Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2047.614453125	51.86162854775195	2103.4731	1955.2627	1939.2810546875	57.2578529002791	2072.1008	1831.8126	1000.0	1000.0	605000	225.18915	30.10669028637987	270.08218	75.287766	-226.02935	1.690537109375	4680.70835351944
122	2016.0421875	59.795821211644885	2082.005	1905.6862	2056.6509765625	77.12288540456069	2202.56	1900.9305	1000.0	1000.0	610000	225.6545	29.78384461415282	270.0768	71.361275	-226.506275	1.6883509765625	4719.507071495056
123	2012.1185546875	69.15038243296273	2078.8525	1884.0089	2077.14453125	64.70543229706452	2217.045	1953.761	1000.0	1000.0	615000	226.23095	29.226765130612726	269.33664	70.227394	-227.072625	1.6622783203125	4757.980012178421
124	1997.8703125	77.52851290009373	2130.5376	1916.1027	2096.366796875	71.38762202318411	2229.756	1956.4354	1000.0	1000.0	620000	226.3025	29.302586916516432	269.88293	72.67277	-227.120725	1.648151953125	4795.5517699718475
125	2057.198046875	74.77852716522304	2165.7952	1968.2655	1986.6013671875	136.4575311681257	2226.5786	1558.0151	1000.0	1000.0	625000	226.21595	29.48057156840756	269.42593	71.41371	-227.038875	1.63485244140625	4833.231369495392
126	1918.4130859375	182.9475676252625	2147.6436	1619.5565	1950.1451171875	60.847173439897766	2099.0764	1858.5432	1000.0	1000.0	630000	226.177425	29.82978209776263	270.53745	71.425125	-226.986575	1.649719921875	4871.497325897217
127	1982.0357421875	67.43866426242441	2051.346	1867.1829	2092.7033203125	102.36719292576113	2254.2817	1789.7904	1000.0	1000.0	635000	226.197775	29.974057116112927	270.62262	71.80622	-227.00775	1.6215015625	4910.016024112701
128	2072.87578125	47.051401413773	2125.6548	2008.9701	1972.4740234375	50.61639394442773	2104.8633	1899.258	1000.0	1000.0	640000	226.166025	30.157644138758585	270.8237	79.77637	-226.964525	1.607211328125	4949.32784485817
129	2033.1392578125	129.23664099240585	2157.68	1814.4381	1947.48125	116.67408532960522	2164.972	1702.9907	1000.0	1000.0	645000	225.975275	30.69280208778599	269.9838	75.85182	-226.760675	1.5847953125	4988.299978494644
130	2028.0140625	87.48268578696015	2163.695	1926.0314	2088.52109375	77.33692267846581	2179.1199	1879.7714	1000.0	1000.0	650000	225.8175	30.977977661558217	270.52847	71.68474	-226.613425	1.60063232421875	5026.934992074966
131	2084.3751953125	61.74423049969932	2168.7156	1989.5135	2080.8279296875	116.30127901274345	2293.1802	1803.1946	1000.0	1000.0	655000	226.058625	30.63766962417344	269.962	64.642586	-226.86365	1.595899609375	5065.081676244736
132	2098.961328125	139.57400590726056	2263.3894	1839.6606	2062.1705078125	65.40033567383274	2200.6729	1951.0426	1000.0	1000.0	660000	226.532125	29.702186788181102	269.35834	67.6844	-227.338425	1.6183150390625	5102.86462688446
133	2036.426953125	98.24572589303821	2208.946	1938.3171	1994.754296875	99.11914784112099	2161.1614	1762.3171	1000.0	1000.0	665000	227.03265	28.741100361677177	270.24026	63.22547	-227.84215	1.59740078125	5140.3424751758575
134	2047.0884765625	45.497551015823916	2097.0535	1967.7471	2052.1994140625	88.72880028491313	2164.2039	1793.7892	1000.0	1000.0	670000	227.23885	28.42325632294794	269.479	76.97377	-228.0181	1.58870595703125	5178.776535272598
135	2048.4876953125	103.2946785899448	2230.0845	1944.9232	2061.12734375	82.83578917804792	2180.8472	1882.0417	1000.0	1000.0	675000	227.10415	29.16729675509885	269.46045	73.918274	-227.884	1.601240625	5217.583283424377
136	2046.16484375	77.86121717919005	2163.819	1950.4321	2071.3869140625	108.69643436539214	2242.8323	1808.1012	1000.0	1000.0	680000	227.3097	29.210429644221257	269.68317	63.799976	-228.0969	1.570127734375	5256.779914617538
137	2049.60390625	139.45732994360677	2233.3804	1878.6078	2054.56015625	101.69153341724177	2187.6953	1779.6663	1000.0	1000.0	685000	227.3821	29.255216628833907	269.8655	67.91626	-228.15305	1.56636640625	5296.291468858719
138	1986.1982421875	68.0531071342448	2066.6292	1892.4733	2009.85234375	83.24875186752051	2127.3967	1781.7592	1000.0	1000.0	690000	227.3945	29.374870212479237	269.75076	54.031258	-228.16905	1.5636916015625	5335.351001262665
139	1996.25390625	38.710797962664756	2043.1101	1931.339	2012.7845703125	92.71728280773763	2173.2139	1845.0272	1000.0	1000.0	695000	227.385475	29.28641493935371	269.4072	47.399517	-228.14665	1.55680546875	5373.795053958893
140	2031.478515625	108.14658744038113	2160.0632	1905.511	1951.398828125	72.23679053121062	2099.4712	1782.3365	1000.0	1000.0	700000	227.28355	29.54897629360449	269.29337	50.01358	-228.0383	1.55393642578125	5411.349445343018
141	2064.7666015625	33.49860363227847	2100.6174	2005.3984	2006.1140625	71.8152251441155	2097.1458	1874.4152	1000.0	1000.0	705000	227.267025	29.532021603676238	269.5045	52.730656	-228.02755	1.5465908203125	5449.830760717392
142	2046.9201171875	94.59945576614065	2184.215	1899.4808	2068.3076171875	67.80588965477114	2172.4658	1935.5244	1000.0	1000.0	710000	227.4198	29.03645295141953	269.46652	59.314095	-228.1819	1.54371142578125	5489.581926822662
143	2059.288671875	71.24173745951175	2142.601	1929.0747	2058.5630859375	62.47585158483236	2204.3916	1957.2468	1000.0	1000.0	715000	227.797875	28.216124822519483	269.3721	68.46784	-228.568275	1.5553712890625	5530.304730892181
144	2065.640625	66.58521619417482	2158.9873	1951.1962	2038.974609375	61.337972537409485	2161.8386	1893.7098	1000.0	1000.0	720000	228.039575	27.758816617428057	269.50943	76.80564	-228.7947	1.54380224609375	5571.441665649414
145	2071.0509765625	62.23358844908431	2151.8171	1971.4736	2007.264453125	64.19295254348408	2149.8901	1934.4728	1000.0	1000.0	725000	228.1449	27.714842593816044	270.80984	59.48315	-228.8951	1.52939814453125	5611.21416759491
146	2113.7966796875	56.788357769220625	2202.9377	2031.7853	2013.733203125	90.35588923113977	2168.6384	1787.6387	1000.0	1000.0	730000	228.244275	27.74798821536437	269.48257	65.66475	-228.999975	1.523686328125	5650.094527721405
147	2081.03203125	88.2192359621755	2184.8872	1963.673	2092.583984375	60.51757234473306	2189.1812	1952.1953	1000.0	1000.0	735000	228.47245	27.716268688263217	269.68204	61.286697	-229.2159	1.5312990234375	5688.0296268463135
148	2012.721484375	117.57898940712154	2172.403	1867.8204	1944.7923828125	60.02297411720782	2059.0745	1833.0145	1000.0	1000.0	740000	228.43955	27.84942189705201	269.3142	44.354095	-229.1836	1.544007421875	5726.772898674011
149	2037.1529296875	38.55106825084423	2085.842	1968.4266	2096.015234375	117.72697492503576	2258.9377	1809.2559	1000.0	1000.0	745000	228.5438	27.570064381499	270.00244	47.68584	-229.280625	1.5419765625	5765.204184293747
150	2048.6419921875	57.02560931009418	2096.8271	1937.5964	2095.9888671875	91.7695610959865	2231.0264	1911.5242	1000.0	1000.0	750000	228.53005	27.705217920095848	269.60938	48.454254	-229.2602	1.5432111328125	5803.756951332092
151	1978.878125	109.08761888385867	2120.7434	1792.1604	1977.3109375	73.25497530031663	2130.367	1814.6549	1000.0	1000.0	755000	228.4856	28.005503923336214	270.2332	38.64621	-229.21415	1.5548958984375	5843.970983028412
152	1993.2931640625	74.73473924487861	2091.7847	1861.788	2121.748046875	96.30803850795634	2252.9133	1841.5269	1000.0	1000.0	760000	228.6414	27.79356220422276	269.31763	31.072271	-229.375675	1.5752755859375	5883.588591098785
153	1997.226953125	114.62940285982475	2190.3472	1870.4495	2045.3541015625	64.11085674926673	2163.5515	1956.3348	1000.0	1000.0	765000	228.771775	27.734234260206286	270.15604	41.775185	-229.50175	1.58054912109375	5923.079723596573
154	1974.5900390625	142.3622744532413	2113.5947	1708.1931	2023.9548828125	97.0023598295423	2265.673	1841.8734	1000.0	1000.0	770000	228.844325	27.90776236103497	269.8495	65.93137	-229.5696	1.5591390625	5962.008831739426
155	2053.7	60.00993407345154	2154.3455	1993.0209	2085.9443359375	59.739996547539235	2187.0222	1948.8441	1000.0	1000.0	775000	228.888175	27.988086751330467	269.23642	63.35523	-229.597	1.5222578125	6001.353382110596
156	2044.4798828125	67.42779123810894	2101.3464	1914.9398	1988.998828125	55.126461502734784	2102.282	1896.4513	1000.0	1000.0	780000	228.5606	28.593458167909667	268.90985	81.08818	-229.260575	1.5270689453125	6039.692262887955
157	2078.166015625	51.65282996845381	2146.5005	1991.206	2070.0203125	96.15868639259794	2250.5718	1907.5276	1000.0	1000.0	785000	228.334075	29.310307060827597	269.55984	63.4884	-229.036475	1.53008623046875	6077.781308412552
158	2056.1888671875	64.9191865418075	2117.7175	1938.6823	2077.4353515625	88.44734485839584	2278.7776	1916.3313	1000.0	1000.0	790000	228.377425	29.18072137559317	269.31403	61.42753	-229.0832	1.5285052734375	6117.441189289093
159	2032.642578125	64.26081499444277	2149.563	1965.4486	2039.94375	71.75258597256268	2167.0042	1928.5032	1000.0	1000.0	795000	228.403225	29.07517153861693	268.07956	66.522484	-229.1	1.5124125	6155.7270340919495
160	2097.923046875	107.70671984607088	2265.8135	1984.5319	2042.6400390625	71.66596777759999	2135.0718	1863.7634	1000.0	1000.0	800000	228.236075	29.484685855542025	268.0754	55.150627	-228.92835	1.53886884765625	6194.840475559235
161	2015.468359375	34.99311595246271	2076.2085	1977.5092	2037.624609375	65.88036624253087	2183.6567	1919.9286	1000.0	1000.0	805000	228.37705	29.158460178822885	268.49527	64.25468	-229.09045	1.5434951171875	6233.820391178131
162	2057.8376953125	114.78157245394402	2249.8298	1903.6882	2006.66484375	66.24810433608647	2097.6243	1875.1057	1000.0	1000.0	810000	228.794025	28.25783873547303	268.6112	68.56685	-229.50475	1.524564453125	6272.264209747314
163	2113.47578125	31.63819666607517	2149.4387	2060.6196	2074.61171875	69.43229897263232	2164.841	1904.8535	1000.0	1000.0	815000	228.88555	27.94682897933145	268.81998	73.16524	-229.569625	1.532315234375	6310.490000009537
164	2066.14296875	63.31207428287277	2168.1458	1973.8328	2065.1072265625	79.30537793081879	2190.9624	1923.4255	1000.0	1000.0	820000	228.824	28.533051887241225	268.1295	71.39013	-229.519275	1.54736494140625	6348.323793411255
165	2134.9380859375	62.889085773089434	2234.0073	2064.2654	2091.4845703125	88.7951645642937	2284.8438	1932.8728	1000.0	1000.0	825000	228.90565	28.890721693997193	268.82217	66.0527	-229.5922	1.55627314453125	6386.030589342117
166	2000.483203125	101.06025430405367	2139.6829	1833.1171	1946.902734375	115.84222837549353	2142.867	1685.4056	1000.0	1000.0	830000	228.917725	29.221122497262147	267.98328	51.393898	-229.599625	1.53361064453125	6424.026710033417
167	2066.5392578125	31.74756080689507	2113.165	2023.0155	1984.208984375	91.35096298069331	2140.759	1845.1805	1000.0	1000.0	835000	228.872	29.32234813243987	268.8393	69.71633	-229.5516	1.516401953125	6462.857385158539
168	2092.88515625	71.88007319052339	2163.5574	1985.1298	2090.503515625	100.76053372352689	2232.8555	1849.2096	1000.0	1000.0	840000	228.825275	29.459545142449162	268.74057	62.46564	-229.503825	1.5150259765625	6501.99191737175
169	1996.808203125	106.31455759325719	2106.3672	1828.049	2158.796875	67.40563426932499	2297.3694	2043.9908	1000.0	1000.0	845000	229.086175	28.96796851696715	270.72427	55.775753	-229.7815	1.54018984375	6541.957404613495
170	2027.1265625	46.65464875015136	2074.6191	1942.6606	2143.3203125	82.88235732802247	2335.8242	1977.803	1000.0	1000.0	850000	229.591425	27.986573566622976	271.40097	59.22391	-230.293	1.535561328125	6581.43859910965
171	2115.0224609375	64.53847568505162	2215.8665	2051.4575	2069.426953125	72.96466664163552	2246.729	1917.9463	1000.0	1000.0	855000	229.87255	27.304310099323146	278.25806	64.73291	-230.55435	1.516734765625	6620.390372276306
172	2116.42421875	32.380468288190336	2153.2295	2073.6584	2082.6326171875	58.52273529898444	2163.224	1945.924	1000.0	1000.0	860000	230.03405	26.980661593074398	267.3855	56.424896	-230.71365	1.4813818359375	6659.220247745514
173	2090.833984375	76.00517817474675	2158.2268	1957.6044	2128.751171875	98.47602817437348	2272.9927	1918.8777	1000.0	1000.0	865000	230.177675	26.51090436028164	271.6592	75.17795	-230.865	1.5020478515625	6697.458354473114
174	2055.3978515625	83.56102747393668	2202.2883	1949.025	2083.592578125	84.5279863048328	2233.4478	1908.2432	1000.0	1000.0	870000	230.607925	25.65879771150628	278.3467	72.88263	-231.3002	1.5172048828125	6735.335745334625
175	2034.23671875	62.39542501257604	2120.2231	1951.5834	2110.6103515625	65.6731608992593	2209.9023	2004.3042	1000.0	1000.0	875000	230.915275	24.868541372585565	270.43268	80.07619	-231.6013	1.50508818359375	6773.618247509003
176	2076.967578125	64.29517502309174	2145.4194	1979.5664	2133.3349609375	58.251213774907725	2218.4734	2023.3986	1000.0	1000.0	880000	231.177175	24.2986800053007	268.42273	80.973366	-231.8644	1.50429443359375	6812.213685274124
177	2037.092578125	58.449504114662936	2125.0552	1952.1066	1969.963671875	84.58507182121441	2119.0374	1795.765	1000.0	1000.0	885000	231.490425	23.833366316993494	267.76636	91.09716	-232.17225	1.5063248046875	6851.684094429016
178	2058.172265625	54.270718969809124	2156.449	1999.15	2081.524609375	62.677610137113554	2192.6724	1967.4846	1000.0	1000.0	890000	231.563825	23.87449057048129	268.30936	99.27671	-232.241375	1.53241904296875	6891.39143538475
179	2158.12578125	78.13314707520105	2259.7102	2028.7606	2179.5607421875	75.98393127826435	2303.6704	2011.2074	1000.0	1000.0	895000	231.62495	23.95819379669511	267.66077	98.14413	-232.293525	1.5351833984375	6931.292351722717
180	2058.433984375	96.02008660301239	2203.5872	1902.3304	2137.002734375	73.0912956513975	2279.321	1977.4163	1000.0	1000.0	900000	231.607425	24.1015424817583	267.97815	91.22141	-232.274425	1.521135546875	6970.7368495464325
181	2113.3173828125	86.03115351429388	2187.8884	1944.9482	2070.63515625	60.8136016087273	2194.8196	1970.4116	1000.0	1000.0	905000	231.629225	24.24337847743173	284.93414	83.158775	-232.291	1.5117734375	7009.629499673843
182	2103.4125	37.72566346127991	2153.081	2049.9563	2116.916796875	107.64666230891694	2340.3794	1928.2866	1000.0	1000.0	910000	231.531	24.75528226459961	283.55142	88.41535	-232.186025	1.5046361328125	7048.126713514328
183	2148.071875	46.86521564550834	2208.61	2093.7134	2064.0375	73.5601236871921	2210.1729	1848.888	1000.0	1000.0	915000	231.396725	25.101816667325096	288.1344	86.26219	-232.05175	1.5134759765625	7085.973276853561
184	2057.3796875	99.12512610332458	2171.3804	1900.8278	2152.86171875	63.61287028286807	2274.503	2011.9169	1000.0	1000.0	920000	231.407325	25.34597601198265	289.15976	92.28525	-232.06575	1.502644921875	7123.780677556992
185	2130.621875	114.35635093863392	2262.8057	1918.0952	2088.1869140625	80.19161378769603	2186.3247	1923.4469	1000.0	1000.0	925000	231.511	25.46663307153107	289.6855	87.77238	-232.1676	1.5012845703125	7162.248109817505
186	2123.048828125	75.08267838689561	2205.211	1988.1814	2056.1482421875	116.00309128424122	2282.351	1858.2205	1000.0	1000.0	930000	231.711275	25.70831577525062	285.1129	81.862305	-232.3654	1.50945078125	7200.804498195648
187	2119.01015625	76.79581033087027	2226.6516	2008.136	2136.86640625	83.03136643763006	2273.6394	1942.6353	1000.0	1000.0	935000	231.784375	25.915373815555892	289.96768	74.04293	-232.4443	1.51283759765625	7239.8909413814545
188	2071.7271484375	45.08121793981946	2118.9758	1993.9297	2100.9837890625	85.24350231835855	2227.902	1882.4509	1000.0	1000.0	940000	232.185775	25.23146745633317	312.3494	93.78977	-232.85935	1.52447822265625	7277.246155977249
189	2148.5724609375	61.16919414623671	2206.2478	2035.5809	2139.6513671875	68.3807527287467	2230.222	1942.8796	1000.0	1000.0	945000	232.687975	24.536643005920755	307.90134	90.863815	-233.350675	1.5121111328125	7316.3718864917755
190	2115.130859375	19.683952433351322	2134.728	2081.5183	2180.7251953125	88.42587379409943	2300.824	1960.3003	1000.0	1000.0	950000	232.7137	24.78844085455961	306.3183	84.67168	-233.368575	1.51860341796875	7353.945188999176
191	2079.2896484375	38.74298827691277	2129.8687	2021.6967	2171.8876953125	47.30371244350172	2282.201	2091.6997	1000.0	1000.0	955000	232.8079	25.044189944975262	314.73306	81.36482	-233.45775	1.501621484375	7392.067564725876
192	2082.5416015625	118.87898915493855	2233.0994	1871.1166	1966.21328125	61.25155291398741	2111.6333	1835.2482	1000.0	1000.0	960000	232.850175	25.26576933323029	301.9105	79.1934	-233.4974	1.50966337890625	7430.26895236969
193	2130.58984375	46.21820275200022	2210.1704	2079.415	2125.884765625	93.30550878029656	2233.1946	1920.0566	1000.0	1000.0	965000	232.819075	25.615200565289353	283.6503	74.57819	-233.4669	1.51012412109375	7468.380581617355
194	2134.7263671875	53.320529875930525	2210.3113	2047.6321	2165.5173828125	87.57662716158917	2342.2563	1931.8431	1000.0	1000.0	970000	232.860775	25.884732952070415	280.55115	68.46812	-233.5018	1.4873748046875	7505.8264882564545
195	2141.8849609375	44.2499426200193	2204.7766	2091.43	2164.8232421875	71.45135747048477	2305.4285	2048.3071	1000.0	1000.0	975000	232.91265	25.75944875186579	278.94327	73.305374	-233.559675	1.4978771484375	7543.002893447876
196	2139.6634765625	57.728574218059464	2195.388	2040.3317	2170.6263671875	62.873977998652194	2293.9219	2057.533	1000.0	1000.0	980000	232.96325	26.041655093330764	282.7689	75.29158	-233.6008	1.48532490234375	7580.537394762039
197	2075.1923828125	52.12862509876411	2145.5618	1993.4277	2146.7794921875	72.76854628288929	2271.8254	2011.9357	1000.0	1000.0	985000	232.965775	26.47164898528235	293.01147	64.14716	-233.6017	1.45538720703125	7618.562265872955
198	2149.492578125	9.55237668806172	2164.0994	2134.119	2186.36640625	58.74524914301581	2281.2178	2087.4204	1000.0	1000.0	990000	232.709575	27.276498125675882	292.1923	60.113438	-233.3372	1.47599033203125	7656.769726276398
199	2105.5630859375	33.26175925753552	2126.716	2040.1726	2114.049609375	62.38019454822981	2202.4336	1970.4829	1000.0	1000.0	995000	232.63365	27.792641112352023	280.0536	51.750008	-233.24995	1.46458896484375	7694.747093439102
200	2112.096875	74.23392871103482	2229.1663	2010.9719	2111.8671875	49.152447405368335	2178.7544	2024.0865	1000.0	1000.0	1000000	232.493025	28.36814410566895	278.7876	45.988148	-233.119975	1.44340537109375	7732.40734577179
