Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	1915.3833984375	73.46065592376644	1983.975	1778.5968	1892.13515625	146.03968852678372	1987.9943	1291.8597	1000.0	1000.0	495000	102.791	19.367358493093477	165.4834	-58.062176	102.7910875	19.364510709026447	165.73541	-44.814293	-103.37356875	1.550833984375	4501.782076120377
100	1908.0365234375	46.14888016653275	1966.2614	1857.0004	1835.772265625	303.40036461744734	2012.8032	574.6462	1000.0	1000.0	500000	104.66856875	20.187081265007084	169.30116	-45.60802	104.66864375	20.185344312148853	168.78001	-60.489143	-105.253875	1.49829521484375	4546.147443771362
101	1894.03515625	27.801369788364298	1930.3104	1855.4873	1968.99453125	90.43845455612342	2084.2488	1702.1487	1000.0	1000.0	505000	106.5092875	20.963317962574532	171.6725	-48.873566	106.5093125	20.960087070429836	171.55508	-63.147484	-107.0987	1.5430919921875	4590.4817152023315
102	1923.55078125	35.108737338446105	1985.7992	1883.7557	1946.31015625	76.24539688974673	2094.9036	1762.6595	1000.0	1000.0	510000	108.31645	21.77740916638157	173.3575	-49.771255	108.316475	21.775439145973614	172.82687	-38.697586	-108.9187625	1.6306787109375	4634.525851726532
103	1843.48359375	60.006405908036186	1912.4945	1750.6874	1879.917578125	202.12241804164128	2036.7029	1080.7196	1000.0	1000.0	515000	110.2395125	22.34394436978395	175.9053	-57.12205	110.239475	22.34213284357606	175.4951	-65.87792	-110.854375	1.64461640625	4678.823230743408
104	1968.8400390625	44.774371418675436	2021.0754	1913.4569	1921.64140625	154.50645718707034	2052.619	1359.1339	1000.0	1000.0	520000	111.8889375	22.80735846168951	178.78813	-47.608086	111.888975	22.805170466365734	178.85077	-61.112446	-112.4956	1.5551791015625	4722.992218732834
105	1896.2939453125	68.81059261661682	1959.6731	1771.219	2007.525	56.48515775737021	2116.8381	1890.3447	1000.0	1000.0	525000	113.3666625	23.503079585450074	179.79202	-55.640457	113.3668875	23.500064893527423	180.20174	-50.92934	-113.9688625	1.640323046875	4767.03725361824
106	1884.5009765625	72.71666977041784	2010.7377	1784.1877	1775.0728515625	245.02717961483376	1999.4592	846.4858	1000.0	1000.0	530000	114.8132	23.848133050618447	181.89249	-68.77861	114.81335	23.843622837144526	182.39323	-42.682926	-115.4345	1.686573046875	4811.752463817596
107	1719.4931640625	477.70116181562713	1976.3069	765.14075	1608.0189453125	315.1280692036176	1991.3231	916.94525	1000.0	1000.0	535000	116.084925	24.22635032356298	182.93097	-83.572266	116.0849875	24.22375383791703	182.61577	-45.635555	-116.6818125	1.785528515625	4856.023252487183
108	1919.8150390625	56.84950493133164	2027.068	1865.9551	1698.2958984375	197.64225889217113	1903.6069	994.5	1000.0	1000.0	540000	117.0036875	24.681993436511565	183.69795	-61.783127	117.0036375	24.679880469726754	183.6821	-49.70616	-117.62725	1.58957548828125	4900.2051367759705
109	1736.8314453125	365.264133881223	1982.9021	1010.6678	1952.2505859375	106.99617034618576	2067.6406	1623.0181	1000.0	1000.0	545000	118.049075	25.031587045171545	184.38042	-71.48865	118.0492	25.027515857551663	183.53381	-65.76177	-118.6429	1.856265625	4943.776316642761
110	1958.316015625	49.120900751360416	2013.0634	1874.6619	2001.9419921875	148.40315128898038	2109.9224	1511.5665	1000.0	1000.0	550000	118.8997625	25.353513563212495	184.84009	-70.844986	118.8998875	25.35041518397677	184.51979	-40.834286	-119.498875	1.887243359375	4987.471781492233
111	1984.8	43.679425219432545	2037.5785	1932.3524	2069.9251953125	56.49333132658226	2151.7068	1942.441	1000.0	1000.0	555000	119.7122	25.56910342581452	185.72406	-59.30697	119.712125	25.565809199006395	184.67047	-49.84395	-120.315175	1.654984375	5031.749840259552
112	1951.607421875	76.2744018331183	2058.3865	1870.3622	2041.8158203125	102.28283397031977	2174.6577	1762.8367	1000.0	1000.0	560000	120.483625	25.67080832385299	185.15285	-56.187977	120.4836125	25.668609233848258	185.57079	-48.177948	-121.06215	1.71450078125	5076.247874736786
113	1977.317578125	36.723813480662656	2036.605	1931.6117	2042.6998046875	97.94302792312479	2168.2327	1756.8593	1000.0	1000.0	565000	121.1938875	25.85073306504092	185.75682	-77.29665	121.1939625	25.848298783478963	187.51166	-59.459057	-121.7804	1.919406640625	5120.742164373398
114	2017.4296875	60.90893561292957	2120.5007	1932.713	2072.330859375	86.41264555896898	2166.5325	1766.6788	1000.0	1000.0	570000	121.9675375	26.222849768856168	187.91364	-112.07031	121.96755	26.219735887304434	187.68091	-55.872883	-122.555925	1.774280078125	5165.013946771622
115	1894.03046875	173.127066774667	2065.2197	1629.9075	2006.092578125	100.98230429758473	2137.4448	1779.0377	1000.0	1000.0	575000	122.86955	26.643934581814303	187.58823	-64.294	122.8696125	26.640499244571224	188.1944	-40.701416	-123.4590625	1.84570078125	5209.131271123886
116	1990.548828125	70.85806951664009	2078.728	1906.2656	2022.238671875	55.90650153660574	2105.9104	1893.1907	1000.0	1000.0	580000	123.535825	26.980605071050576	188.34831	-42.648445	123.53585	26.978246792554923	188.51898	-36.969543	-124.109975	1.809490625	5252.88937830925
117	1966.687109375	53.64103234989517	2051.1194	1882.7594	2156.7669921875	40.010076855712235	2246.76	2091.293	1000.0	1000.0	585000	124.4015875	27.3685649970911	189.32268	-58.576168	124.4015875	27.367042222352055	188.58784	-43.117413	-125.0081625	1.8794078125	5296.236916065216
118	2057.8875	37.196946016692685	2118.4268	2004.9534	1933.3697265625	139.3623144451182	2109.7942	1453.452	1000.0	1000.0	590000	125.666775	27.56360190541142	192.92255	-60.945866	125.6668875	27.560056240871496	193.4415	-51.137623	-126.2675875	1.863746875	5339.967795372009
119	1986.83359375	34.99659163091815	2031.0073	1933.5112	2004.7158203125	51.95674094559338	2079.0613	1880.9619	1000.0	1000.0	595000	126.832025	27.454090769865243	227.97758	-49.638294	126.8320625	27.45153365478876	226.25027	-65.160126	-127.4349875	1.921651953125	5384.052166461945
120	1991.8826171875	65.36663127601881	2086.1575	1913.23	2018.3775390625	82.31823252627574	2158.5571	1831.1091	1000.0	1000.0	600000	127.9004625	27.353465959545236	255.11794	-51.215775	127.900575	27.350122486014573	254.8779	-42.35739	-128.5017	2.013583203125	5428.531044721603
121	1986.523046875	41.6255607131904	2026.4033	1906.4219	2067.8087890625	34.55861613575911	2122.1985	1981.9321	1000.0	1000.0	605000	128.597225	27.629425437384686	255.65758	-39.532413	128.5971125	27.627269137574924	259.22156	-62.08416	-129.1707375	2.0731869140625	5473.208157539368
122	1995.460546875	21.623064851998894	2037.8862	1979.069	2022.2953125	46.44290219250407	2119.5989	1936.9613	1000.0	1000.0	610000	129.326975	28.094347296208895	297.751	-67.00156	129.327075	28.091415058697205	293.55374	-47.228455	-129.922125	1.777701953125	5517.707695484161
123	1957.264453125	23.140656650889902	1991.4507	1937.5402	2033.215625	27.81039932375792	2093.1926	1988.5621	1000.0	1000.0	615000	130.2815875	28.320988683306943	306.31348	-42.208923	130.2816625	28.319231098319037	308.37634	-41.66524	-130.8802	1.9282279296875	5562.097450017929
124	1994.2783203125	46.65753723944289	2077.1985	1945.4843	1993.1158203125	37.75096878930725	2084.0166	1922.5103	1000.0	1000.0	620000	131.0061625	28.678080479697382	313.52313	-79.70528	131.006225	28.676243652194056	310.35336	-45.975456	-131.57745	2.02461796875	5605.921942949295
125	1978.7064453125	14.317745183807313	1994.3688	1956.5955	2003.076953125	31.289045919159154	2052.0498	1933.8665	1000.0	1000.0	625000	131.3347375	29.131158576342273	273.3192	-45.437542	131.334725	29.129114301674193	275.21857	-41.28144	-131.8946875	1.84681640625	5649.765066623688
126	1956.8404296875	23.371468441443188	1985.3159	1919.4221	2020.4470703125	77.74848019012977	2144.5132	1833.9705	1000.0	1000.0	630000	131.8629375	29.504835196963903	249.84126	-73.50712	131.8630625	29.502989679013886	248.5442	-61.88419	-132.4202625	1.83447734375	5693.40407371521
127	1999.262890625	50.47881865508047	2039.9343	1902.8083	1967.0783203125	46.940939038460876	2034.9552	1869.5999	1000.0	1000.0	635000	132.4068125	29.81946847279475	224.42905	-44.050335	132.406875	29.817107505591483	224.06651	-41.415546	-132.976375	1.89786015625	5737.190968513489
128	1963.71484375	40.00795331087308	2024.8029	1908.7119	1987.1552734375	40.72044077456677	2052.5356	1923.2446	1000.0	1000.0	640000	133.2032125	30.036572707284698	220.78175	-67.45381	133.2032375	30.033031814986643	217.86482	-56.67225	-133.794625	1.927936328125	5781.709450960159
129	2000.3642578125	62.569508223854534	2081.1638	1933.9364	2028.7775390625	47.41991604273462	2127.9756	1926.633	1000.0	1000.0	645000	134.438625	29.95732631594482	221.96661	-83.066154	134.438625	29.95552703592444	222.2462	-77.78948	-135.0302125	1.9705421875	5826.174975156784
130	2008.4017578125	11.543304907330212	2026.5632	1995.7253	2003.6833984375	37.623369981302844	2107.8416	1925.9567	1000.0	1000.0	650000	135.3875	29.837521679925093	210.94202	-66.97801	135.38755	29.83451021887237	212.21054	-65.89796	-135.9797125	1.9066220703125	5870.558835983276
131	2027.24453125	54.91671072804252	2068.102	1924.1312	2097.61640625	44.94935518169309	2162.0083	1999.0585	1000.0	1000.0	655000	136.304525	29.75098485764799	206.03238	-57.27013	136.3046375	29.748557948243477	204.0044	-62.282703	-136.899475	1.986428125	5914.449710607529
132	2031.6599609375	21.282540572100995	2063.6782	2011.5417	2071.4337890625	72.3890746245592	2194.3958	1921.5748	1000.0	1000.0	660000	136.9370625	29.78703241345133	203.20972	-53.816128	136.937175	29.784297876565766	202.89217	-49.587643	-137.50825	1.90045546875	5958.509825468063
133	2027.940234375	53.2991263999702	2100.5464	1979.1489	2039.5890625	41.93320814476875	2116.8223	1968.9896	1000.0	1000.0	665000	137.2980125	30.01225249793824	201.70572	-46.880955	137.29815	30.010288235870043	202.32433	-48.344063	-137.853875	1.882512890625	6002.73416018486
134	2034.3828125	37.55499743085133	2072.3232	1965.3684	1961.9759765625	258.3910553792449	2097.6238	844.22565	1000.0	1000.0	670000	137.5682	30.455483906843444	202.9931	-55.44747	137.5680625	30.455485548583855	202.80719	-52.30929	-138.118275	1.8090943359375	6047.010380983353
135	2032.470703125	47.01747721924795	2089.6677	1960.7598	2078.93984375	49.07147608973058	2181.5154	1981.9143	1000.0	1000.0	675000	137.9199875	30.751167457512896	203.02588	-85.8697	137.919975	30.750902425782566	203.17383	-40.89655	-138.479275	1.7828845703125	6090.933926343918
136	1709.3048828125	638.7849599043484	2043.8462	431.87494	2107.887109375	46.111066662461845	2221.5657	2046.5173	1000.0	1000.0	680000	138.053775	31.231759476532858	203.67995	-77.59903	138.053925	31.230339415382602	204.29733	-48.72689	-138.5926	1.840940234375	6134.7997670173645
137	2063.287109375	20.87704424870772	2084.6191	2027.915	2108.8783203125	46.394781832119875	2184.741	1998.0895	1000.0	1000.0	685000	138.282225	31.541737428366243	204.08777	-47.671192	138.2822375	31.540370955332786	204.64699	-46.383892	-138.82655	1.825935546875	6178.714487791061
138	2090.54609375	39.16340467355973	2142.3057	2036.907	2127.4869140625	46.9862471567479	2228.3943	2053.4536	1000.0	1000.0	690000	138.7028625	31.729791994275665	203.58646	-43.379185	138.7027875	31.728274456705016	204.24821	-61.584743	-139.2624	1.816519140625	6223.184979915619
139	2112.393359375	50.322134170760286	2187.5151	2059.145	2151.6775390625	62.913317722680944	2332.1628	2016.449	1000.0	1000.0	695000	139.523775	31.692514889165864	204.38284	-72.91038	139.5237	31.690938768045356	204.73769	-49.71516	-140.088075	1.723762109375	6266.91539645195
140	2075.55625	20.808092391768522	2103.438	2038.8473	2218.2619140625	60.260285040190446	2343.7393	2110.2583	1000.0	1000.0	700000	140.346075	31.73106364432179	205.24698	-55.086994	140.346225	31.729544591752337	205.31956	-54.35134	-140.8921125	1.732794921875	6310.301334619522
141	2099.132421875	42.51464131993236	2180.0085	2060.406	2186.3908203125	51.381935739250814	2273.23	2088.279	1000.0	1000.0	705000	140.915225	31.894458766375077	205.44774	-89.16202	140.915275	31.893275153235674	206.34363	-59.377716	-141.473975	1.799918359375	6354.224995851517
142	2121.7580078125	62.39018164443024	2232.8875	2067.8477	2167.5142578125	58.663979578613656	2312.571	2078.3967	1000.0	1000.0	710000	141.6226125	31.905968093759512	206.97395	-64.713326	141.6225625	31.904711250848205	207.24634	-42.78972	-142.1839125	1.9739578125	6398.351172685623
143	2165.3078125	37.6284921033085	2204.906	2096.9314	2157.872265625	64.06032618263038	2272.9187	2020.3782	1000.0	1000.0	715000	142.15785	32.13657884716418	206.62558	-53.75699	142.1579	32.13582580236581	206.91074	-47.736485	-142.7047	1.8699060546875	6442.521547079086
144	2150.2705078125	42.75103480107236	2207.0344	2081.971	2242.370703125	51.045734319211235	2313.7239	2146.212	1000.0	1000.0	720000	142.7803625	32.33014692202929	218.02876	-48.812027	142.780425	32.32999690689747	219.12701	-61.038433	-143.340775	1.777813671875	6486.597001314163
145	2212.659375	38.37829408703897	2244.5063	2137.9175	2298.4080078125	44.35735564706264	2363.6868	2217.3042	1000.0	1000.0	725000	143.6070875	32.42244592870809	228.08089	-76.05698	143.6071	32.42192159635206	233.43103	-56.15413	-144.165075	1.7281578125	6530.38743853569
146	2128.431640625	50.25691416984334	2208.3127	2082.7544	2026.2568359375	62.07281195801427	2156.858	1907.4404	1000.0	1000.0	730000	144.2125375	32.64829398299397	255.08585	-79.833435	144.2125	32.64744247257356	257.48978	-71.59337	-144.7623375	1.88095234375	6574.464150190353
147	2159.4009765625	73.58977298171261	2252.0403	2045.1299	2224.1494140625	82.2456970758957	2402.9924	2135.5024	1000.0	1000.0	735000	144.6602625	33.11912287485887	289.0477	-77.07431	144.660275	33.1174666905547	290.70648	-67.93989	-145.2060625	1.9000953125	6618.470664978027
148	2227.244921875	28.766725773343584	2282.5798	2202.8882	2212.75703125	95.18214446523045	2382.7976	2017.2383	1000.0	1000.0	740000	145.321825	33.40520019398178	323.53452	-67.15398	145.321775	33.403930906406806	312.8062	-67.23937	-145.8858	1.8776138671875	6662.485351800919
149	2213.58359375	42.01584057679913	2265.8464	2144.4885	2226.680078125	45.28938203376151	2291.0803	2102.4927	1000.0	1000.0	745000	146.1351	33.466632636104876	330.94244	-63.19159	146.13525	33.46543440626463	322.15155	-60.017056	-146.7019	1.94937265625	6706.244840860367
150	2238.328515625	55.411748881103726	2322.3994	2157.1758	2245.4369140625	66.23659062406519	2367.2173	2150.2947	1000.0	1000.0	750000	147.4666	33.30860999801703	354.13794	-64.37947	147.466675	33.30747513697188	351.00024	-62.427917	-148.0590125	2.005002734375	6750.054142951965
151	2239.98203125	35.710240674945055	2295.6086	2187.7715	2321.206640625	65.15876044324355	2438.6152	2179.9194	1000.0	1000.0	755000	148.5828125	33.58345425950106	383.54138	-65.2661	148.5828	33.58157381660365	384.2929	-53.002716	-149.161075	1.937533203125	6793.60599565506
152	2201.95703125	27.70046694806109	2252.8838	2176.5361	2284.0208984375	60.13350381650815	2388.261	2151.503	1000.0	1000.0	760000	150.0473	34.12331754094259	451.03046	-75.49084	150.0472875	34.122416385713365	451.1473	-76.37538	-150.6711	2.07476875	6837.2024936676025
153	2294.32890625	81.31323981216097	2350.887	2132.6143	2361.5814453125	70.96695698967936	2512.309	2229.401	1000.0	1000.0	765000	151.7292875	34.87682898429844	497.71835	-48.843086	151.7295	34.87516164837089	498.77023	-43.855995	-152.3423	2.18004296875	6880.965201377869
154	2224.0232421875	74.0357652168869	2294.8384	2088.441	2225.77578125	127.55089057901556	2445.1423	2027.6289	1000.0	1000.0	770000	153.057625	36.36663993277355	575.5583	-46.15829	153.057625	36.36558812943907	574.7863	-56.729492	-153.6755	2.3543125	6924.857922554016
155	2302.8654296875	67.44435206153292	2424.2236	2224.6746	2323.49453125	64.39749606933488	2423.5867	2149.5737	1000.0	1000.0	775000	154.6716125	38.90234825817074	606.69775	-67.227036	154.671775	38.90046143685188	593.32416	-58.606087	-155.310975	2.5191703125	6968.906920909882
156	2287.8447265625	59.97478311236315	2376.095	2201.4807	1986.1009765625	609.847070994032	2423.038	651.8557	1000.0	1000.0	780000	156.83645	42.02201803816661	638.9347	-68.49723	156.8363875	42.02130888013842	634.0794	-61.834553	-157.50445	2.7255875	7013.5653257369995
157	2132.316796875	232.55144592111228	2362.5605	1825.4336	1863.222265625	462.9857719196131	2390.2732	1148.1752	1000.0	1000.0	785000	158.8247875	44.94379823735417	633.6249	-63.658466	158.82485	44.941975924518495	627.4584	-69.48958	-159.4718	2.9919470703125	7058.027868509293
158	1693.7255859375	729.8371736216237	2309.88	712.2426	1221.330078125	472.8428385838153	2205.5244	633.0572	1000.0	1000.0	790000	159.97175	46.47594861861348	706.9415	-65.81029	159.9716375	46.47478025768385	706.90857	-62.14613	-160.597625	3.264534375	7102.8315579891205
159	1509.7734375	591.5278945240029	2314.716	932.57733	970.534765625	495.78579043776557	1937.367	449.14645	1000.0	1000.0	795000	160.75105	46.48302055589762	734.3805	-56.23504	160.7509625	46.4821901377291	739.529	-52.828396	-161.3889875	3.28038984375	7147.681213140488
160	1549.7923828125	635.5275957816466	2261.2114	553.55035	1444.05107421875	698.7597584291757	2418.8345	506.44913	1000.0	1000.0	800000	161.49065	45.73337730804494	684.48047	-51.122353	161.4907	45.73184885831755	679.53754	-55.21411	-162.0971125	3.283021484375	7193.932356595993
161	1282.5849609375	623.4683833202771	2140.5376	491.55164	1407.51591796875	784.7652196676404	2407.6526	415.97534	1000.0	1000.0	805000	161.1136875	45.55599411713018	650.39636	-61.432816	161.113675	45.55665483768535	663.7608	-58.096085	-161.6539875	3.169307421875	7240.587414264679
162	1150.6693359375	597.5893029497767	2324.3838	682.3018	1242.5501953125	619.5425731941268	2368.3035	503.67514	1000.0	1000.0	810000	160.3892	44.77823131835379	579.17175	-73.65607	160.3891375	44.776848928882885	584.11487	-59.27563	-160.9211125	3.0333478515625	7287.781240463257
163	1907.0236328125	689.9083997169479	2404.763	547.7448	1602.04453125	787.492793617821	2534.5903	575.9969	1000.0	1000.0	815000	159.086775	42.10558157774335	475.4156	-71.56037	159.0868375	42.10546282847393	473.2123	-61.104626	-159.608325	2.7439630859375	7332.8703401088715
164	1829.083203125	619.4315539266627	2444.4563	899.6413	1691.7755859375	755.7862462363283	2459.0862	673.76294	1000.0	1000.0	820000	157.7897625	39.50452758861951	424.11157	-59.71901	157.7899875	39.50437823836745	424.46603	-52.789692	-158.300175	2.503778515625	7378.751957416534
165	1786.301171875	477.31776627316106	2347.1064	1054.9884	1820.2466796875	718.0917072352249	2488.5725	723.84503	1000.0	1000.0	825000	156.9872375	37.90866787424744	406.04364	-54.75885	156.9872625	37.90783296365014	408.93878	-61.777008	-157.51015	2.3635548828125	7422.429651975632
166	2160.5654296875	219.84441941973418	2464.4023	1786.1925	2453.3830078125	210.6759953103343	2608.2822	1869.6448	1000.0	1000.0	830000	156.4540375	37.22287468748216	413.4786	-67.9797	156.45425	37.221512596884075	417.37808	-53.084774	-156.965775	2.3379732421875	7466.183984279633
167	2416.490234375	50.604137290714675	2502.3293	2364.2585	2508.7708984375	37.788159779635336	2573.779	2435.3684	1000.0	1000.0	835000	155.348925	37.471387751189575	411.4555	-55.819828	155.348925	37.4707819507413	411.271	-54.96875	-155.808475	2.283106640625	7510.101763486862
168	2427.8052734375	36.35733301635999	2479.8813	2389.9094	2361.667578125	69.2867231148941	2493.1333	2221.2004	1000.0	1000.0	840000	154.566425	38.55391808882724	468.6663	-49.08417	154.566425	38.55273660844325	465.58917	-80.219475	-155.063375	2.348404296875	7554.859290838242
169	2416.579296875	46.9023670111648	2485.875	2341.0205	2410.716015625	55.880559357101106	2517.8914	2312.963	1000.0	1000.0	845000	154.6417625	39.95025281522008	486.42117	-63.54634	154.6418875	39.948873576109754	485.2866	-55.754868	-155.1683	2.557773046875	7598.839306592941
170	2393.607421875	63.197807640969636	2449.1997	2272.372	2378.8333984375	30.15195889158779	2445.1367	2334.88	1000.0	1000.0	850000	156.0871625	41.9555145362323	508.73962	-113.43229	156.087125	41.95507597418934	487.71072	-48.01463	-156.663325	2.793253125	7643.722315788269
171	2375.2765625	38.61785557913917	2438.391	2324.0867	2469.2423828125	28.063929355301887	2539.7075	2419.4224	1000.0	1000.0	855000	157.5557875	43.40271880884883	483.04932	-53.59012	157.5555625	43.40230178227878	484.3154	-69.99899	-158.1044375	2.6949921875	7687.331367492676
172	2425.625	38.09230026978877	2485.5635	2373.373	2469.9673828125	48.969818909839766	2563.8044	2367.2532	1000.0	1000.0	860000	158.298025	43.193288830557925	476.39127	-49.693096	158.2979875	43.19332818850615	476.434	-71.76785	-158.84	2.6438818359375	7731.963160991669
173	2363.855078125	73.34715453325371	2493.7317	2292.4224	2462.40078125	80.30922658698688	2567.669	2166.2673	1000.0	1000.0	865000	158.8173625	42.07518033235271	412.5263	-92.63944	158.81725	42.07490225775931	411.88562	-57.013668	-159.3288	2.6741357421875	7775.646255493164
174	2423.3625	34.55419910490258	2465.301	2367.1545	2409.662890625	40.83120264424011	2471.771	2323.2764	1000.0	1000.0	870000	158.771275	41.34840262936405	342.53378	-60.627922	158.7710625	41.34902417228247	344.27078	-59.42998	-159.271925	2.3824455078125	7820.235052347183
175	2489.875390625	63.50998322114406	2597.1423	2405.1448	2471.9451171875	44.65877792005173	2565.358	2391.1228	1000.0	1000.0	875000	158.991175	40.94666897318999	314.16556	-51.46138	158.991075	40.94712444116192	317.33994	-59.915157	-159.4966625	2.393794140625	7863.780071973801
176	2534.200390625	51.66625923898497	2596.2605	2465.0645	2586.7927734375	47.97319401238571	2666.809	2510.8281	1000.0	1000.0	880000	159.2370125	40.63278848417864	297.06876	-65.27887	159.2368625	40.63311580472263	295.67157	-59.51904	-159.751625	2.307166796875	7907.376048326492
177	2600.2421875	31.485377620512192	2651.6191	2557.8901	2107.4892578125	573.5401686019908	2582.7375	601.8085	1000.0	1000.0	885000	159.928375	40.39424835295243	299.26352	-66.46184	159.928275	40.395210112091256	297.42386	-84.72953	-160.45805	2.3281828125	7951.297834157944
178	2575.49375	55.12120168319991	2644.544	2504.4111	2594.06796875	56.75332451715934	2701.5818	2455.251	1000.0	1000.0	890000	160.5164875	40.61310010329179	325.17886	-54.36579	160.51635	40.613224447216695	318.53192	-51.566746	-161.0316375	2.3134939453125	7994.543861150742
179	2603.745703125	45.694110756338176	2647.4824	2516.5718	2493.8166015625	98.0410747786355	2645.7935	2270.9307	1000.0	1000.0	895000	160.8343875	41.285799011282315	344.71924	-93.47433	160.8343	41.28525644827703	340.79144	-80.330215	-161.3570625	2.279133203125	8037.959846973419
180	2529.623046875	55.88392336464039	2602.051	2430.2183	2669.6279296875	62.6933353465502	2741.4016	2521.0264	1000.0	1000.0	900000	161.19025	42.071902738050724	363.83194	-62.1375	161.190225	42.07102565899719	359.61896	-66.091644	-161.702675	2.35674609375	8081.016971349716
181	2573.3521484375	85.51086371040817	2658.1892	2426.6553	2687.0869140625	55.18537828594183	2775.4438	2576.4302	1000.0	1000.0	905000	161.6116375	42.77189965386153	351.36914	-47.4044	161.6115625	42.77171495275821	346.3044	-46.107468	-162.13555	2.2725009765625	8124.366875171661
182	2584.360546875	45.95094828659687	2660.297	2518.9429	2692.1876953125	55.38651827159747	2758.0918	2527.5745	1000.0	1000.0	910000	162.2795375	43.42524381048424	357.82767	-46.514633	162.2795	43.42519545148876	354.66055	-51.603416	-162.805675	2.2488365234375	8168.072379827499
183	2576.21015625	49.47463838927982	2640.5913	2511.1606	2657.8921875	50.063309528411125	2719.4575	2540.7622	1000.0	1000.0	915000	163.0836875	44.04612582282351	365.88425	-65.09545	163.084	44.045008797819534	364.6526	-92.88703	-163.61485	2.234560546875	8211.875348806381
184	2600.498828125	33.589812269217134	2638.6797	2557.7285	2543.8779296875	73.75853499341619	2645.1172	2370.9192	1000.0	1000.0	920000	164.0122625	44.51560849859294	370.97247	-60.802544	164.0123875	44.51579944244515	368.1467	-70.71307	-164.5651	2.233477734375	8255.949815750122
185	2624.7080078125	28.18147021842322	2654.1372	2572.5083	2629.75390625	108.1572314676647	2731.8406	2369.4	1000.0	1000.0	925000	165.2709625	44.48870643208229	357.0094	-49.858784	165.2708875	44.4880365941227	356.11108	-44.115055	-165.8355875	2.34201875	8299.846984386444
186	2577.35546875	19.054569943774315	2612.2175	2558.5813	2751.9837890625	15.32017186638665	2779.9597	2723.2683	1000.0	1000.0	930000	166.7407875	44.31127621723392	343.11838	-62.34655	166.741	44.310276460432966	342.38187	-57.028294	-167.3247625	2.3896515625	8343.398560285568
187	2629.183984375	46.8793372993369	2704.5266	2574.745	2664.6701171875	41.62186784386905	2738.4858	2579.81	1000.0	1000.0	935000	168.1927625	43.953707465923735	329.21606	-44.616997	168.1926625	43.95401460617676	328.63275	-35.46694	-168.7633	2.3529755859375	8386.693583965302
188	2618.7076171875	59.83748172132581	2689.2405	2546.9873	2704.692578125	44.6165126732805	2772.8174	2593.1753	1000.0	1000.0	940000	169.20155	43.83665817554983	318.00543	-42.193787	169.2016	43.836427774169735	315.36935	-63.925743	-169.7588	2.3561046875	8429.486160993576
189	2604.12421875	47.632053283477084	2671.4526	2540.047	2686.7638671875	34.94513976175728	2734.3042	2599.0002	1000.0	1000.0	945000	169.9118625	44.049953461950444	308.67853	-47.981102	169.9118375	44.04994892165029	307.7751	-51.59352	-170.4736125	2.324034375	8472.42709851265
190	2593.807421875	47.735491496762656	2663.985	2534.4783	2612.590234375	54.00326234358439	2683.1145	2494.896	1000.0	1000.0	950000	170.6926	44.29704504817449	306.18866	-46.665443	170.692475	44.296144301733534	305.45056	-84.06922	-171.25975	2.35505234375	8515.734206438065
191	2666.6267578125	20.950505522316757	2691.7563	2639.7583	2698.9537109375	24.1263964945555	2758.9722	2649.4207	1000.0	1000.0	955000	171.459375	44.5643063448765	308.35852	-78.50435	171.4594125	44.564892011537516	308.62643	-82.08392	-172.0297375	2.375516015625	8559.346280813217
192	2667.8083984375	41.00454433657323	2693.0188	2586.4846	2711.37890625	38.37952182235339	2759.9077	2604.8623	1000.0	1000.0	960000	172.3337875	44.634529234663155	307.31805	-65.60863	172.3338375	44.63353223754535	307.0507	-59.362503	-172.9114	2.390767578125	8603.337156057358
193	2649.1890625	16.66715388285257	2675.2053	2630.9673	2609.1021484375	34.88494901771751	2673.8413	2530.314	1000.0	1000.0	965000	173.2779875	44.70850254705474	344.65945	-47.13883	173.2780375	44.70839071136424	343.57043	-69.88835	-173.859025	2.4904310546875	8647.601277589798
194	2654.408984375	46.28786878735075	2731.7673	2605.801	2564.0109375	58.9366880909082	2672.9507	2432.0361	1000.0	1000.0	970000	174.0939125	44.956011833791486	408.1881	-56.312737	174.0939	44.95531336783228	403.36996	-67.51987	-174.68025	2.40114453125	8691.59443116188
195	2668.02109375	51.17913355008562	2726.964	2597.5842	2734.8982421875	39.639549034471244	2792.0054	2625.1023	1000.0	1000.0	975000	175.2394375	45.66839388461127	516.7737	-50.168064	175.239425	45.66868511354361	526.10626	-59.35403	-175.817775	2.4214513671875	8735.263744592667
196	2682.4830078125	19.36636841501105	2711.4353	2652.1028	2684.378125	547.2693349713649	2835.6	300.08685	1000.0	1000.0	980000	175.829375	47.52114897600856	563.0975	-68.49972	175.8293375	47.52073442193418	570.26935	-48.939598	-176.408025	2.60957109375	8778.946407556534
197	2684.164453125	30.224480777694925	2726.1897	2651.9646	2647.2634765625	59.81042969248758	2737.4407	2488.0132	1000.0	1000.0	985000	177.1255875	48.390497000960835	557.22076	-86.36004	177.125625	48.39021182016049	556.4489	-65.93902	-177.72345	2.54700625	8821.973713874817
