Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
81	2047.8171875	50.27748199057407	2138.1123	1990.7018	1986.2916015625	354.9815136031734	2187.4448	517.38776	1000.0	952.75	405000	177.7962	30.163466312743303	207.70265	-27.830511	177.79615	30.162050659728028	207.90407	-36.348503	3.0027369140625	-178.2188	1.302783984375	0.04653583374023437	-0.00012594423294067382	2276.4278662204742
82	1982.3376953125	231.42654072080842	2160.168	1529.4801	2155.7357421875	41.81408816116884	2214.2373	2079.474	948.2	1000.0	410000	178.018875	30.064420832605443	208.11784	-31.96532	178.019075	30.06356266313093	208.90135	-35.581097	3.0015474609375	-178.4436	1.31567099609375	0.04684884033203125	-7.122315168380738e-05	2305.68456363678
83	1957.896484375	317.04726579801945	2161.2534	1252.8851	1833.0498046875	485.6278153071547	2156.1643	610.4949	930.6666666666666	869.75	415000	178.2098125	29.991985596155516	208.5821	-33.87888	178.2098125	29.990365119484625	209.35513	-38.202656	2.996634765625	-178.6133375	1.304926171875	0.0470919921875	0.0001623461127281189	2334.9298412799835
84	2072.9505859375	139.36012813032283	2192.883	1807.0281	1978.55546875	383.0061030845331	2188.8862	474.7958	969.0	941.1	420000	178.4971625	30.13152833827053	209.35368	-30.144842	178.497125	30.130856277245094	210.22098	-36.746086	2.9979015625	-178.9121	1.334215625	0.04640783081054688	9.909971356391906e-05	2364.2122943401337
85	2012.45078125	279.2559533832717	2184.7375	1455.5856	2226.8609375	54.820718098292915	2281.7651	2010.2533	939.0	1000.0	425000	178.853025	30.0423800655008	209.88336	-44.830795	178.8529625	30.041060234286004	210.27458	-37.095016	3.003181640625	-179.25585	1.326625	0.046829693603515625	-0.00014512237310409547	2393.35218000412
86	1467.393275669643	637.5739172833217	2183.3118	647.0227	2122.7830078125	50.13126519448716	2197.4492	2014.8313	693.4285714285714	1000.0	430000	179.2452375	30.14139512365013	209.8871	-23.04495	179.2453625	30.140880876311495	210.57655	-32.403778	2.99506953125	-179.6485125	1.35261845703125	0.04604977722167969	0.00022892813682556153	2422.582638978958
87	2113.9646484375	50.04741306688588	2174.528	2022.5289	2163.8431640625	38.73135766283245	2220.9553	2089.4106	1000.0	1000.0	435000	179.7675625	30.05882565903066	210.144	-29.400887	179.7675375	30.057955685641694	211.26619	-34.913208	2.9997515625	-180.1745	1.3374013671875	0.04545469970703125	1.3826942443847656e-05	2451.824013710022
88	2123.4669921875	40.23375302917316	2182.6787	2066.2803	2167.5642578125	62.05863847503424	2239.6077	1989.5436	1000.0	1000.0	440000	180.169875	30.106298344366415	210.85693	-30.67936	180.169875	30.105906397250358	211.88579	-33.30971	2.9983955078125	-180.5685375	1.30372373046875	0.04501878662109375	7.392805814743042e-05	2481.2205905914307
89	1875.9259440104167	530.417052893287	2152.6584	692.1379	2171.3822265625	35.385378336256345	2217.687	2084.4724	890.3333333333334	1000.0	445000	180.8112375	29.8745292849946	210.55893	-27.705193	180.8111625	29.874353549491243	211.53746	-37.222385	3.00132578125	-181.2069375	1.31551806640625	0.04363033447265625	-5.600544810295105e-05	2510.6062281131744
90	2137.754296875	32.040242640115885	2192.3982	2096.499	1976.721875	418.41077304486316	2178.7725	517.7724	1000.0	936.6	450000	181.2269875	29.959033696032318	211.35962	-48.45962	181.2269	29.95869990503593	212.67596	-46.908165	2.999373828125	-181.6191625	1.3213296875	0.044718777465820314	3.0086642503738404e-05	2539.889477968216
91	2088.8771484375	197.83419509781416	2208.0508	1695.8491	2143.6443359375	155.75335068626936	2244.315	1475.2523	960.8	983.75	455000	181.648625	29.785582082611715	211.39182	-28.358404	181.6486125	29.784398600609684	212.35751	-38.687485	2.9987416015625	-182.0425	1.33376064453125	0.04379846801757813	5.789058208465576e-05	2569.1710855960846
92	1735.8033854166667	595.0459015907933	2194.4353	873.85846	2192.1171875	22.634114186333868	2225.5142	2149.419	813.0	1000.0	460000	182.047625	29.562822936925357	212.1368	-46.98334	182.0476	29.562516807606215	212.90771	-57.811474	3.0062755859375	-182.420475	1.29404208984375	0.044964141845703125	-0.00028050038814544676	2598.4575078487396
93	2170.8572265625	33.3444572909989	2217.3901	2119.3384	2225.444921875	10.356828849053834	2237.5225	2197.9402	1000.0	1000.0	465000	182.1497	29.4600356415263	212.56215	-33.29867	182.1497	29.459660554731446	213.53189	-36.658314	2.996183984375	-182.527875	1.3293115234375	0.046006072998046876	0.00017738131284713744	2627.8530192375183
94	2194.1150390625	34.26670156197559	2247.712	2146.4275	2207.0734375	8.9246086141643	2224.163	2189.3171	1000.0	1000.0	470000	182.5553	29.045708805260716	211.91382	-31.414604	182.5554375	29.04489800291955	213.32535	-30.885513	3.002188671875	-182.928075	1.2778615234375	0.045723931884765624	-9.686434268951416e-05	2657.161124229431
95	2192.7982421875	13.009234156546025	2207.5085	2170.3547	2205.246875	44.1186344558623	2262.3667	2097.956	1000.0	1000.0	475000	182.92235	28.89534651115989	212.55804	-28.029177	182.9222125	28.89562856211991	213.76508	-30.477472	2.9992708984375	-183.283125	1.257137109375	0.04497607116699219	3.563016653060913e-05	2686.4157230854034
96	2193.2931640625	30.906224721931018	2222.968	2151.0256	2209.9658203125	29.899453903875905	2245.4014	2132.4402	1000.0	1000.0	480000	183.308325	29.18066140443016	212.69337	-30.101198	183.3083	29.179907470723755	213.44199	-33.494736	2.9983689453125	-183.674025	1.243095703125	0.0452373046875	7.601932287216186e-05	2715.7195267677307
97	2038.2568359375	317.31121355855043	2211.4207	1330.3209	2229.7978515625	12.01199707502748	2248.3086	2202.3745	940.0	1000.0	485000	183.591575	29.031319294858097	213.04523	-41.834217	183.5915875	29.02979331652225	214.30496	-39.781025	3.0033759765625	-183.948175	1.246362890625	0.04562476806640625	-0.00015137321949005127	2745.0009365081787
98	2214.82109375	19.270326499528686	2236.9604	2186.2893	2264.386328125	6.262314528347576	2275.4927	2252.2236	1000.0	1000.0	490000	183.9433625	28.700723858467402	213.2653	-39.801495	183.943425	28.70022647994263	213.86844	-35.54447	2.9957142578125	-184.299575	1.2782515625	0.0446743408203125	0.00019656010866165162	2774.422051668167
99	2219.410546875	29.189283269934876	2254.9207	2183.3762	2258.927734375	8.861405397296434	2275.7812	2239.2712	1000.0	1000.0	495000	184.3687625	28.715410496804672	213.54208	-32.02952	184.3687875	28.714419722501795	215.11357	-39.836372	3.00580234375	-184.716	1.2237576171875	0.045437939453125	-0.0002628737211227417	2803.775479078293
100	2208.549609375	18.494808973989837	2239.34	2187.1326	2250.8240234375	10.768489958047159	2269.343	2224.6113	1000.0	1000.0	500000	184.764225	28.74141002108282	214.28566	-34.898457	184.7641875	28.74109340300052	215.2433	-41.79413	2.993332421875	-185.1114875	1.19490029296875	0.04545827026367188	0.00030638561248779296	2833.0361638069153
101	1949.239453125	512.160863401334	2230.128	925.4941	2207.1388671875	9.89577491073763	2221.9163	2193.362	882.6	1000.0	505000	185.197875	28.828299464241727	214.15173	-35.540348	185.197875	28.828158109737082	215.09306	-37.729362	3.0055412109375	-185.5459875	1.225269921875	0.04539255065917969	-0.00024819400310516356	2862.291771173477
102	2230.9025390625	16.66222116819401	2251.9233	2208.4353	2223.538671875	11.287683198610223	2248.5876	2204.4917	1000.0	1000.0	510000	185.50965	28.69086527102311	215.23686	-34.024685	185.509675	28.68982485133013	215.7777	-33.293076	2.998908984375	-185.848125	1.2633666015625	0.04608333740234375	5.3116780519485474e-05	2891.5225262641907
103	2222.809765625	9.786011221381262	2235.6006	2210.3953	2290.4697265625	11.996128220603357	2313.7793	2266.35	1000.0	1000.0	515000	185.8422625	28.577625863601757	215.56885	-31.399963	185.8421375	28.577087850234147	216.33212	-32.357506	2.998882421875	-186.193625	1.2589609375	0.04599442749023438	5.374448895454407e-05	2920.812720298767
104	2241.875390625	28.09517081362694	2279.8914	2194.6228	2207.583203125	15.253555233637337	2236.1296	2173.7803	1000.0	1000.0	520000	186.3039	28.73292014397423	215.70328	-30.123135	186.30385	28.73222668015829	217.06639	-48.822105	3.001312109375	-186.634225	1.21002021484375	0.04557402648925781	-5.742635130882263e-05	2950.083344936371
105	2218.17734375	24.943126714838698	2253.2869	2176.9402	2290.5095703125	5.3085535088614595	2301.1543	2280.582	1000.0	1000.0	525000	186.731625	28.799072033661087	215.54726	-30.774628	186.7316375	28.798131015744755	216.66705	-34.859375	2.9969447265625	-187.07425	1.19707333984375	0.04558184814453125	0.00014124364852905274	2979.408164024353
106	2231.2677734375	22.551676766927997	2257.4443	2204.7275	2249.0119140625	11.898797085012943	2268.8135	2224.9272	1000.0	1000.0	530000	187.23385	28.666428099782504	215.99962	-25.844746	187.2338375	28.666872867475448	217.38417	-34.102695	3.001853515625	-187.56425	1.1564240234375	0.04589723205566406	-8.089550137519836e-05	3008.6194398403168
107	2254.5857421875	13.240662246230361	2277.0918	2241.074	2255.2486328125	14.721499046621831	2288.6345	2216.3206	1000.0	1000.0	535000	187.6856125	28.339333090247553	216.32848	-36.638634	187.6855375	28.33867145792124	217.72246	-34.046455	2.9984884765625	-188.01265	1.1343173828125	0.044938189697265624	7.098155021667481e-05	3037.8493864536285
108	2242.4009765625	29.93037656639572	2286.9634	2200.5098	2242.1169921875	5.113860440363584	2249.9312	2232.6167	1000.0	1000.0	540000	187.921975	28.569957997869018	216.939	-29.404821	187.9219625	28.569355085475767	218.07954	-42.698807	3.0043498046875	-188.24905	1.185267578125	0.046291787719726564	-0.00019610016345977783	3067.1227605342865
109	2233.2091796875	15.236629640852337	2251.0828	2215.4644	2333.4234375	10.793922013865314	2355.0452	2316.338	1000.0	1000.0	545000	188.17885	28.58439696757656	215.9725	-31.047558	188.17895	28.58380135671251	217.83757	-30.40963	2.9964763671875	-188.501075	1.1598806640625	0.04591432495117188	0.00016445465087890624	3096.408313512802
110	2270.7734375	21.498690685059753	2294.8577	2232.8887	2280.475	13.413739894926769	2304.5823	2254.1887	1000.0	1000.0	550000	188.612775	28.456132028088426	216.12839	-29.741703	188.6127375	28.456291922877092	218.49521	-40.243324	3.0006046875	-188.9420625	1.15070849609375	0.044780511474609375	-2.511560320854187e-05	3125.7030189037323
111	2252.6546875	10.432464517934807	2265.0308	2237.4058	2297.641015625	11.823859348890435	2320.2522	2270.6401	1000.0	1000.0	555000	188.9906	28.397710295022026	216.92259	-28.929445	188.9905625	28.397359032135366	218.98912	-30.732084	3.0000828125	-189.31355	1.111690234375	0.045300469970703125	-1.1990785598754883e-06	3154.9216980934143
112	2254.230078125	14.716868078999944	2273.5273	2228.5376	2328.583203125	5.516596497303613	2342.3616	2317.3733	1000.0	1000.0	560000	189.40465	28.350311285768978	217.6092	-35.3873	189.4048375	28.349069649637535	219.20813	-38.627354	3.0023388671875	-189.7308125	1.196231640625	0.04498818359375	-0.00010534111261367798	3184.172678232193
113	2290.879296875	11.890610114149684	2313.3638	2278.141	2317.43671875	6.8662464247811785	2331.7524	2308.7715	1000.0	1000.0	565000	189.8612125	28.078731274756702	217.66225	-34.268894	189.8611375	28.078277190739463	219.03839	-36.706654	2.9932724609375	-190.178275	1.0748033203125	0.0443663818359375	0.0003055996656417847	3213.529400587082
114	2272.2359375	16.235827653968705	2298.967	2252.8652	2310.2322265625	9.01062706732913	2324.6282	2287.965	1000.0	1000.0	570000	190.2988125	28.2046893264223	218.01892	-32.45522	190.298775	28.204209792156913	219.54079	-34.188995	3.00000390625	-190.6194125	1.0930181640625	0.04409889221191406	2.2874802350997924e-06	3242.9212584495544
115	2274.741015625	13.484375	2296.1958	2254.501	2273.8779296875	9.556131074513432	2294.4246	2260.5334	1000.0	1000.0	575000	190.7592375	28.109018125861315	218.67213	-31.159668	190.759375	28.108459580702746	220.19836	-32.58496	3.0048326171875	-191.0787	1.09699794921875	0.044419683837890626	-0.00021368069648742676	3272.2425105571747
116	2263.287890625	32.06162736385585	2309.5137	2211.7588	2290.5888671875	16.45498119871305	2317.029	2248.911	1000.0	1000.0	580000	191.273475	27.89090532772287	219.53221	-34.40722	191.27355	27.889886159681613	219.46713	-32.73445	2.993826953125	-191.596325	1.07023037109375	0.044204766845703125	0.00027637815475463866	3301.4678542613983
117	2273.105859375	11.922791883975572	2291.0542	2256.7874	2267.1951171875	13.761751902635345	2292.6255	2239.8071	1000.0	1000.0	585000	191.747475	27.946073963975692	219.89388	-38.398052	191.7475625	27.94558820279151	220.68927	-33.813362	3.0056955078125	-192.058975	1.06357255859375	0.04442539978027344	-0.0002493500232696533	3330.737838745117
118	2271.4921875	15.785804571720838	2288.7278	2248.243	2325.437890625	9.805151258952485	2344.7212	2304.1167	1000.0	1000.0	590000	191.9769	28.037063861966715	220.1496	-38.05716	191.97685	28.036838266823167	219.92418	-35.26792	2.996306640625	-192.288975	1.04607431640625	0.045031100463867185	0.00016732523441314698	3360.031174659729
119	2280.137109375	13.282640552204313	2302.0916	2264.801	2312.811328125	13.982247568624743	2333.3	2289.296	1000.0	1000.0	595000	192.4069875	27.846726019408457	219.81511	-28.050684	192.40695	27.846243014094377	220.92693	-35.334526	3.0007087890625	-192.725375	1.07980458984375	0.04453675842285156	-2.8613960742950438e-05	3389.406252145767
120	2280.21953125	32.33666589086605	2310.8704	2225.7793	2282.5	13.418427598595523	2301.6018	2254.197	1000.0	1000.0	600000	192.9172375	27.512838821175833	220.18979	-31.796745	192.917275	27.51219366026635	220.39948	-35.355457	2.999251953125	-193.229475	1.0425982421875	0.043983447265625	3.51435661315918e-05	3418.7207882404327
121	2272.524609375	9.288659053475843	2285.645	2257.2742	2310.48828125	12.006203128975402	2330.968	2278.351	1000.0	1000.0	605000	193.2929625	27.381703745384435	221.04944	-38.58668	193.2928375	27.38119975457613	221.16284	-50.781242	3.002009765625	-193.5973125	1.03304189453125	0.044261212158203125	-8.6658775806427e-05	3447.937353372574
122	2270.3623046875	23.851519253563808	2296.0806	2225.5676	2307.64609375	11.418463067686693	2323.7935	2277.615	1000.0	1000.0	610000	193.6296	27.421711288685103	220.89827	-37.241188	193.6297	27.420808704339848	221.47816	-42.33029	3.0032443359375	-193.942175	1.017807421875	0.04551141357421875	-0.00014510467052459718	3477.260808467865
123	2294.3298828125	10.560701585062898	2308.8796	2282.4238	2359.6734375	13.704732837543295	2385.609	2337.0027	1000.0	1000.0	615000	193.995525	27.33665305043761	220.88353	-41.45178	193.995525	27.336089698418828	221.28255	-37.98952	2.994778125	-194.291925	1.028877734375	0.044904641723632815	0.0002373974084854126	3506.6336917877197
124	2284.6328125	27.334442165802926	2322.2803	2248.9446	2245.58515625	17.01835090653983	2283.5413	2216.5723	1000.0	1000.0	620000	194.3091875	27.169256522768524	221.41953	-37.485195	194.3092	27.168670376004787	222.39566	-36.126427	2.99954765625	-194.605575	1.02614521484375	0.04440981750488281	2.2379791736602783e-05	3535.9445486068726
125	2236.1453125	20.65947166631446	2273.8354	2211.8137	2317.92578125	23.12411315867054	2360.5886	2281.1233	1000.0	1000.0	625000	194.6702875	27.083963890095557	222.1121	-36.977577	194.670325	27.08407373346927	221.8104	-36.779846	2.9998361328125	-194.9697375	1.0388056640625	0.04445121459960937	1.0004687309265136e-05	3565.2235019207
126	2294.10546875	18.89996538108602	2318.5369	2270.1062	2313.721484375	10.560955300325286	2330.7788	2290.8337	1000.0	1000.0	630000	195.07125	26.906295731668454	221.67686	-36.516777	195.0711875	26.9049540047925	222.41626	-44.78193	2.99930625	-195.377325	1.0198865234375	0.04341002807617188	3.2367897033691404e-05	3594.4554419517517
127	2303.458984375	30.244406443072247	2357.6816	2268.687	2359.649609375	17.278826259733687	2385.6912	2303.0425	1000.0	1000.0	635000	195.3451625	27.053460961584936	222.83995	-30.38786	195.3452125	27.05331957449954	222.28618	-31.38428	3.0022376953125	-195.6383375	0.9866091796875	0.0442050537109375	-9.612900018692017e-05	3623.813225507736
128	2316.223828125	24.98798050907426	2349.7966	2291.5752	2292.998828125	15.067857579339208	2320.9924	2257.804	1000.0	1000.0	640000	195.74505	26.84900463704381	222.81662	-55.685463	195.74515	26.848370527836508	222.543	-42.89196	2.9953431640625	-196.0377875	1.0004421875	0.04359423828125	0.00020477871894836424	3653.1213417053223
129	2277.994140625	33.692792951534905	2312.4863	2215.3367	2294.928515625	16.350584135207523	2335.5066	2266.9546	1000.0	1000.0	645000	196.0412125	26.851289540727834	223.14824	-31.127417	196.04115	26.851067948966204	223.21268	-41.850494	3.0042640625	-196.324175	1.01868203125	0.043499603271484374	-0.00018239989280700685	3682.5283529758453
130	2298.14765625	12.518516071360304	2314.9778	2277.8894	2293.744140625	12.007871970412264	2313.8213	2271.9011	1000.0	1000.0	650000	196.18705	26.86744963706083	223.20198	-51.021366	196.1871875	26.867276564624113	223.17734	-39.527905	3.0007751953125	-196.4692125	1.02819453125	0.044430789184570316	-3.224461674690247e-05	3711.797346830368
131	2095.4803059895835	396.46589807111195	2327.6235	1211.2136	2362.6380859375	17.983126721448848	2405.7812	2327.084	919.6666666666666	1000.0	655000	196.4865625	26.88944309575786	223.20102	-43.747414	196.4865125	26.888080072775743	223.10593	-44.14518	2.997940625	-196.7831625	1.017751171875	0.04311676940917969	9.299701452255249e-05	3741.0882296562195
132	2300.0892578125	16.259956384954574	2321.5447	2275.6482	2250.797265625	13.069666656936493	2275.1082	2227.9934	1000.0	1000.0	660000	196.8854375	26.748132645102537	223.02783	-32.063107	196.8853125	26.747693358493553	223.71259	-41.811348	2.9991166015625	-197.17825	0.9960439453125	0.04364844360351563	4.093400239944458e-05	3770.4077937602997
133	2261.379296875	23.907346788565853	2294.2412	2224.1094	2293.476953125	19.904333576314166	2324.524	2262.385	1000.0	1000.0	665000	197.0392875	26.827418809866895	223.36394	-43.684647	197.0393375	26.82777385472004	223.57167	-31.41186	3.002991015625	-197.3195625	1.038080078125	0.04395835876464844	-0.00012951155900955201	3799.6967434883118
134	2269.3369140625	23.15642817913905	2297.173	2237.9915	2316.446875	13.028368704994545	2344.0757	2292.29	1000.0	1000.0	670000	197.1069625	26.946145364411585	223.60025	-45.315697	197.106925	26.946519255740622	224.00056	-38.76082	2.9984482421875	-197.3869	1.0192708984375	0.045146923828125	7.143582701683045e-05	3828.9904203414917
135	2270.9693359375	11.731283922100662	2280.4941	2248.0688	2250.3556640625	14.907299818901643	2275.802	2219.2559	1000.0	1000.0	675000	197.2893625	26.79481572991313	223.88058	-38.83459	197.2894625	26.793420834227195	223.53557	-40.144108	3.00056328125	-197.565675	1.005169140625	0.044389227294921875	-2.2574466466903686e-05	3858.3338434696198
136	2265.979296875	22.191602833687455	2297.7651	2232.7095	2278.098828125	17.04072056066182	2313.6658	2240.696	1000.0	1000.0	680000	197.5877625	26.61104000222464	223.71968	-41.427135	197.587675	26.610588118266005	224.2169	-35.57255	2.995329296875	-197.872	1.01278154296875	0.04398629760742188	0.0002039504051208496	3887.696181535721
137	2284.444140625	12.124221241904829	2297.9597	2262.9175	2308.648046875	18.963942193426583	2338.7144	2266.9172	1000.0	1000.0	685000	197.7917375	26.59300471928661	223.71251	-33.41524	197.7917125	26.59139052400231	223.5921	-35.960415	3.0048333984375	-198.0652375	0.988531640625	0.04371214294433594	-0.00020663275718688965	3917.0064911842346
138	2257.5025390625	46.41227864881232	2310.4475	2170.5574	2235.0923828125	18.315899321866507	2265.8193	2200.022	988.6	1000.0	690000	198.080725	26.37152915551163	224.15286	-40.940407	198.0807625	26.370783075214128	224.10835	-42.36532	2.9992544921875	-198.3568	0.97202880859375	0.04357451171875	3.515247702598572e-05	3946.3718099594116
139	2311.703515625	25.505800313053793	2350.62	2273.2148	2157.4359375	384.4175789424828	2312.3203	781.3398	1000.0	946.1	695000	198.0935625	26.64062874633405	224.01442	-35.738434	198.0935875	26.639580514715316	223.67831	-52.538685	3.0020669921875	-198.3505875	1.03087744140625	0.04453121948242188	-8.983062505722046e-05	3975.628411054611
140	2273.593359375	29.379045599074523	2318.6958	2237.3762	2202.0234375	391.7121072930986	2340.2927	541.1994	1000.0	953.7	700000	198.0082875	26.794120623748785	223.83199	-31.998077	198.0082875	26.793569191132413	223.7383	-32.370667	2.9987794921875	-198.2528	1.00137021484375	0.04519786376953125	5.640372633934021e-05	4004.965993642807
141	2261.1361328125	19.567128296344997	2281.7046	2228.0234	2266.34609375	19.32759826485174	2297.3516	2224.7307	1000.0	1000.0	705000	198.0168	26.945087678461913	224.04044	-36.56259	198.0167875	26.943599425466523	223.5972	-35.863243	2.9975826171875	-198.272125	1.0297607421875	0.0447265625	0.00010780791044235229	4034.3264179229736
142	2289.1431640625	23.28744359728811	2328.385	2261.6487	2347.8419921875	11.969342042308812	2372.2458	2327.1409	1000.0	1000.0	710000	198.2837375	26.726960171332617	224.23431	-34.739464	198.2837125	26.726602851840337	223.8263	-27.427107	3.00306796875	-198.53335	1.04270234375	0.04400675964355469	-0.00013240313529968263	4063.6240558624268
143	2298.2859375	18.221754817602296	2317.8098	2273.132	2299.0646484375	18.516646200741576	2334.6467	2261.2603	1000.0	1000.0	715000	198.4927875	26.50813271431996	224.04074	-30.948895	198.4928125	26.507804511124643	224.70956	-31.949009	3.0007564453125	-198.7382125	1.007640625	0.0451635986328125	-3.2021957635879514e-05	4092.8715913295746
144	2276.471875	15.242341666954836	2295.0056	2248.7646	2281.694921875	350.42436773146926	2393.3743	755.5862	1000.0	967.15	720000	198.5265	26.450141776557643	223.94458	-40.39007	198.526625	26.44944044776751	224.73694	-37.77821	3.0006544921875	-198.7615125	1.03115546875	0.044338250732421876	-2.710438370704651e-05	4122.230247974396
145	2042.53359375	545.5339127863638	2324.8882	951.57465	2337.0001953125	13.608686119189647	2360.385	2305.5867	884.8	1000.0	725000	198.5772125	26.338221276312492	224.951	-36.19033	198.5772125	26.33681928403656	224.79825	-29.31993	3.0020341796875	-198.8042125	1.0331357421875	0.0464543701171875	-9.079387187957763e-05	4151.39639878273
146	2241.78662109375	116.50096119059849	2325.032	1986.2235	2311.779296875	18.41082617667693	2340.3816	2269.3691	978.6666666666666	1000.0	730000	198.6539625	26.480171827237072	224.17966	-36.48493	198.6538875	26.478871765994864	223.75693	-42.263134	2.994061328125	-198.8978125	1.0672546875	0.04503082885742188	0.00026857802867889406	4180.588496208191
147	2294.55234375	12.63062316758609	2316.9358	2279.26	2328.4015625	16.377863090588544	2357.6045	2289.0637	1000.0	1000.0	735000	198.8612375	26.60927188030518	223.79176	-35.741966	198.8611	26.60866118390777	224.22725	-32.1631	3.00606171875	-199.096275	1.0340419921875	0.045328173828125	-0.00027013225555419924	4209.878155708313
148	2303.258984375	14.803235829224128	2323.0928	2285.7036	2362.3376953125	12.131745968899375	2380.7869	2333.2058	1000.0	1000.0	740000	199.008625	26.775580292497864	224.06319	-27.324095	199.0084875	26.77696398025736	224.61713	-30.578106	2.9974203125	-199.2414375	1.02765322265625	0.04573656311035156	0.00011999320983886719	4239.0653302669525
149	2326.497265625	18.795596901684846	2349.2612	2295.235	2307.7673828125	21.111659064069315	2344.4124	2240.9585	1000.0	1000.0	745000	199.1525875	26.798210761168367	224.62119	-40.514088	199.1526625	26.796948520307307	224.33351	-39.68539	2.996294140625	-199.38975	1.0597076171875	0.044238873291015626	0.0001662729263305664	4268.391825675964
150	2316.3220703125	24.212866220771964	2358.5283	2284.9365	2379.9873046875	16.264325116166827	2413.3708	2341.132	1000.0	1000.0	750000	199.5290625	26.4600472410765	224.5821	-77.85495	199.529175	26.45900224876214	224.64435	-36.337048	3.0023650390625	-199.765475	1.0863822265625	0.043154879760742185	-0.0001018648624420166	4297.624073266983
151	2338.7630859375	23.00714478020904	2375.4736	2305.4036	2287.144140625	16.157826778714316	2317.0466	2254.828	1000.0	1000.0	755000	199.6453875	26.346823337928235	224.6329	-29.22852	199.645475	26.345785241666267	224.90205	-24.98576	3.0025669921875	-199.8633875	1.055751171875	0.0454615234375	-0.00011371484994888306	4326.921236753464
152	2299.93125	20.060922226705767	2328.4976	2271.7083	2293.666796875	282.71796900798506	2380.619	1062.7454	1000.0	973.95	760000	199.6411875	26.42226617835798	224.32191	-43.634907	199.6411125	26.42186499851969	224.5287	-49.471207	3.0008140625	-199.85725	1.06027197265625	0.046658847045898434	-3.5298681259155276e-05	4356.132363080978
153	2301.85546875	11.75457388952142	2318.9634	2285.8093	2307.829296875	139.89674763910702	2369.125	1701.2372	1000.0	986.45	765000	199.7848125	26.48277742231732	224.37941	-37.688744	199.784875	26.482688685252487	224.12991	-33.62896	2.99573125	-200.0078	1.0450041015625	0.04510485229492187	0.00019445124864578248	4385.409299850464
154	2296.353125	19.245620823928686	2329.1836	2271.9788	2337.917578125	10.101240146152074	2361.8457	2322.448	996.8	1000.0	770000	200.1340375	26.462718114358548	224.73557	-38.53668	200.1341	26.46246209255669	225.01065	-35.76365	2.999108984375	-200.3554125	1.0427671875	0.04382247619628906	4.106481969356537e-05	4414.6435215473175
155	2317.928125	6.603584194870995	2326.4202	2306.2588	2211.5787109375	437.9819488289443	2372.9714	457.14734	1000.0	944.8	775000	200.254375	26.353016905090772	224.16374	-35.24832	200.2544125	26.35244106340056	224.37013	-36.027317	3.003745703125	-200.47645	0.990558203125	0.04426934814453125	-0.0001645531177520752	4443.897917509079
156	2311.087109375	20.149052736341602	2337.9854	2283.8289	2272.303125	419.25166964485663	2389.829	445.491	1000.0	960.2	780000	200.5245125	26.248632345324204	226.11374	-32.993034	200.5246	26.247701804158016	224.99858	-30.040573	2.99759921875	-200.747425	0.9843302734375	0.04354315185546875	0.00010981718301773071	4473.16895198822
157	2323.14453125	12.27392832007137	2340.0312	2303.536	2380.111328125	12.570080890501462	2412.7278	2354.2266	1000.0	1000.0	785000	200.6911625	26.173712957851432	226.1067	-37.3079	200.691125	26.173790325438155	225.29636	-47.977337	3.0015017578125	-200.9043	1.0226853515625	0.04454523315429688	-6.514759063720704e-05	4502.347412347794
158	2338.3326171875	17.277052920483502	2354.759	2305.211	2341.1935546875	19.828756023252883	2385.8186	2300.266	1000.0	1000.0	790000	200.8767125	26.125178468289935	224.98816	-37.587875	200.876775	26.124086586902898	225.1858	-46.94255	2.998946875	-201.0963	1.0469990234375	0.04500263671875	4.929727911949158e-05	4531.609307527542
159	2331.213671875	15.226788976637934	2347.3723	2303.1536	2259.8185546875	327.2450343397131	2352.9658	834.60034	1000.0	968.4	795000	201.01845	26.048184197751674	225.31046	-33.424046	201.0185	26.047405820925814	225.39433	-48.410732	3.0006080078125	-201.230725	1.0284341796875	0.044817327880859376	-2.4679744243621825e-05	4560.990585803986
160	2319.196875	25.085399061879603	2359.8123	2282.2266	2181.121875	542.4852993399913	2419.9656	599.5349	1000.0	911.05	800000	201.1662	26.130647714896007	225.58661	-35.753345	201.1661125	26.129912935178332	226.24188	-53.320133	2.999144140625	-201.373175	1.0300025390625	0.04423427734375	4.006587862968445e-05	4590.2997097969055
161	2139.6615234375	444.339172254709	2391.9998	1251.6417	2371.996875	16.10031495348965	2406.7456	2344.984	909.8	1000.0	805000	201.40295	26.04988963508291	225.72646	-50.5144	201.4029	26.04938674901964	225.54073	-50.380226	2.99865859375	-201.6153125	1.02690478515625	0.043996307373046876	6.129329204559326e-05	4619.547149658203
162	2272.408203125	175.6312009581441	2397.8955	1924.7705	2028.76484375	570.3418492448192	2407.635	647.7229	963.4	855.4	810000	201.6807375	25.96906717616172	226.4787	-41.549706	201.680775	25.967781961499906	226.00089	-37.32129	3.0019884765625	-201.90085	1.08274072265625	0.04374190673828125	-8.567443490028382e-05	4648.774432182312
