Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2230.8755859375	11.6900205128068	2249.5854	2213.521	2315.099609375	14.89358329087354	2339.5222	2279.0393	1000.0	1000.0	495000	186.8299	21.941833332700348	210.15193	89.73363	186.8297875	21.94176497002919	209.57106	90.25023	-187.257025	0.5414091796875	3992.8049144744873
100	2255.83828125	13.802564653557143	2280.1428	2237.8823	2306.7501953125	11.901587218531507	2324.9265	2278.022	1000.0	1000.0	500000	187.1345875	22.3417870816101	210.16058	87.95886	187.1346625	22.341828483810364	209.76787	87.87027	-187.5520125	0.54862890625	4032.7819724082947
101	2249.971875	12.90430334895592	2261.5466	2228.9832	2204.563671875	12.132227428745823	2226.945	2183.8342	1000.0	1000.0	505000	187.6916875	22.326468596712736	211.1763	89.3569	187.6917875	22.326326388369406	212.83813	89.725174	-188.12085	0.543913720703125	4073.0725495815277
102	2238.6125	11.565274160444707	2255.0886	2222.0444	2318.959375	9.17001418517169	2334.3347	2299.064	1000.0	1000.0	510000	188.0666	22.468329933486377	211.89995	87.41022	188.066675	22.468217552801114	211.46768	84.9907	-188.480625	0.53995927734375	4113.192536354065
103	2241.191796875	10.250392999325685	2256.0356	2227.062	2264.2166015625	16.53808194129159	2292.6755	2226.3574	1000.0	1000.0	515000	188.5419375	22.545688057808306	212.17572	87.84582	188.5419125	22.54569471096422	212.54233	86.61774	-188.962925	0.538559130859375	4152.88320183754
104	2236.985546875	16.476250219302404	2253.5217	2208.9973	2293.9755859375	11.554353126500635	2314.0757	2276.7852	1000.0	1000.0	520000	189.0630125	22.54322958229366	212.92078	86.97736	189.0630625	22.543245108014062	212.52924	87.844345	-189.485025	0.538266162109375	4191.489797592163
105	2247.5271484375	19.209534121677052	2270.433	2225.11	2286.5349609375	12.169884605393502	2308.0796	2261.4888	1000.0	1000.0	525000	189.6835625	22.309179724947306	213.69135	87.16713	189.6834875	22.3091842074066	213.38339	89.25327	-190.11075	0.53675810546875	4230.451097726822
106	2255.61875	13.817118677737682	2275.1917	2233.351	2317.7537109375	16.132927133369968	2350.2498	2280.8025	1000.0	1000.0	530000	190.2640875	22.210335431955997	213.2544	91.0219	190.2640625	22.210467127010183	213.20012	90.06274	-190.6770625	0.53226357421875	4269.6597554683685
107	2268.3232421875	8.026066846434652	2278.3254	2258.301	2343.420703125	13.218623484914664	2368.1577	2314.595	1000.0	1000.0	535000	190.7309375	22.319469079707073	215.1997	92.01374	190.7308875	22.31931898602643	213.99356	91.92714	-191.145675	0.527599462890625	4309.342275381088
108	2259.329296875	14.538541517398675	2273.4868	2232.0876	2344.1615234375	10.774125816481586	2364.247	2323.9087	1000.0	1000.0	540000	191.142775	22.491061557872275	215.42732	91.64732	191.1428125	22.491093792877216	214.34358	92.42466	-191.560475	0.53702421875	4349.899104833603
109	2249.9216796875	16.442267013135687	2271.291	2222.835	2303.36484375	11.927982646681343	2317.9546	2276.3726	1000.0	1000.0	545000	191.7259	22.361362883330703	215.72194	90.95138	191.7258625	22.361461267099696	215.06282	90.78001	-192.13785	0.5379015625	4390.311272859573
110	2270.112890625	21.597293034226535	2303.0327	2247.0518	2332.376953125	10.414634502295616	2355.6177	2310.29	1000.0	1000.0	550000	192.0858875	22.444342271494612	215.84	91.63965	192.085875	22.4442063793755	215.60472	91.66176	-192.503325	0.5333205078125	4430.554400920868
111	2269.290625	11.316768553270022	2282.341	2252.6636	2343.12734375	14.219510625259753	2376.9043	2322.521	1000.0	1000.0	555000	192.619575	22.381697880187733	216.13977	92.480644	192.61965	22.381615223213895	216.07582	92.690994	-193.02745	0.525679345703125	4470.204807043076
112	2289.02578125	8.1849433925864	2302.717	2279.4624	2326.6150390625	12.677655990985922	2350.5554	2304.868	1000.0	1000.0	560000	193.093075	22.429527413657205	216.7874	92.29983	193.0930625	22.42979491658361	216.56122	92.81722	-193.506975	0.520773193359375	4508.633145570755
113	2286.4076171875	17.383295288239367	2307.7585	2261.6003	2338.3517578125	10.146239056526685	2355.1804	2315.9985	1000.0	1000.0	565000	193.660275	22.408825270415225	217.91475	92.83155	193.660225	22.40884423614926	216.9784	93.07071	-194.075275	0.523254296875	4547.327392578125
114	2271.6658203125	14.890682384464455	2297.4163	2254.6155	2345.3716796875	13.142697332133253	2365.5056	2312.7524	1000.0	1000.0	570000	194.09865	22.6297260257388	217.41718	92.59462	194.09865	22.629836499630308	217.43533	92.36637	-194.499575	0.51893251953125	4586.509327888489
115	2295.4671875	8.243682476978963	2308.196	2285.1272	2324.6515625	14.423902891013062	2353.5269	2279.69	1000.0	1000.0	575000	194.5127	22.649289172068954	218.08838	91.22861	194.5127375	22.649169962716073	217.89287	90.936516	-194.9279625	0.5203890625	4626.005466222763
116	2294.8451171875	18.38523577578623	2321.5867	2264.5981	2343.8916015625	10.860498480552987	2358.9893	2314.5908	1000.0	1000.0	580000	194.9866625	22.609567665039506	218.15146	91.799126	194.9866	22.609766694948448	217.97066	92.13895	-195.389825	0.513760546875	4667.280485630035
117	2280.05546875	20.9458868463775	2317.34	2255.8723	2338.9890625	10.846776639931447	2360.6433	2316.2441	1000.0	1000.0	585000	195.33925	22.932508584976045	219.05222	86.045876	195.3391875	22.932538019155228	218.53212	89.72839	-195.7468625	0.52622978515625	4708.244948387146
118	2304.909375	10.649080593199994	2318.3066	2285.923	2346.901953125	12.250094168164841	2370.6902	2318.635	1000.0	1000.0	590000	195.8311125	22.934646280245964	219.4646	90.34733	195.8311125	22.93464410013811	219.16872	89.828285	-196.2362125	0.520850537109375	4749.454949378967
119	2300.680078125	17.676180675735637	2331.6013	2278.4358	2373.9265625	9.527907008514022	2386.9172	2344.4858	1000.0	1000.0	595000	196.249825	22.853691167949215	219.06502	89.912315	196.249775	22.853709764499943	219.33527	90.77747	-196.654225	0.530819091796875	4789.37317276001
120	2297.1423828125	9.91582215717559	2310.3179	2284.0215	2395.4544921875	9.53239939278636	2412.6143	2376.7532	1000.0	1000.0	600000	196.5693125	22.94363310376105	219.61694	90.18528	196.5693	22.94368431616858	219.88483	91.740616	-196.965075	0.526566943359375	4828.115753173828
121	2326.55546875	8.736155691135869	2339.1606	2313.953	2364.2998046875	13.039873214760611	2389.473	2330.9023	1000.0	1000.0	605000	196.9388625	23.03045483701961	224.50507	91.77364	196.9389125	23.030357140087947	220.84029	92.813866	-197.3395625	0.528956787109375	4867.1849801540375
122	2316.5568359375	10.321622976979262	2335.3389	2305.8965	2321.2330078125	15.38173204369594	2343.4238	2285.0967	1000.0	1000.0	610000	197.358625	22.759873681547532	223.54042	92.39564	197.358625	22.759903338986305	221.35844	92.84885	-197.761025	0.52693056640625	4906.289260149002
123	2330.1388671875	23.502992869592696	2349.2205	2286.8455	2383.6044921875	11.237347485755924	2402.2524	2361.1555	1000.0	1000.0	615000	197.6811625	22.92808648797365	226.44214	90.168	197.6811375	22.928105024183747	225.4982	90.46413	-198.081325	0.53070107421875	4945.95735001564
124	2324.8654296875	5.069183534268765	2331.584	2316.082	2353.914453125	11.028396297846019	2370.653	2332.9026	1000.0	1000.0	620000	198.1464	22.674050145485698	224.9949	89.98335	198.146475	22.674002734409292	226.00668	88.94367	-198.5502875	0.52187822265625	4986.625190734863
125	2318.2591796875	16.66336474453389	2329.3528	2285.416	2391.845703125	9.235109953832438	2405.8174	2369.808	1000.0	1000.0	625000	198.522425	22.724605607138706	222.9509	90.76045	198.5224375	22.724601206621866	223.5216	90.449104	-198.9192125	0.523405078125	5027.509620189667
126	2335.6916015625	15.99888454363694	2354.8472	2314.1301	2409.7705078125	11.061398691649488	2430.161	2384.5808	1000.0	1000.0	630000	198.859875	22.895554153590606	226.82332	89.617584	198.8599875	22.895266978133275	224.86894	88.50182	-199.2528	0.5221564453125	5067.864684104919
127	2320.7908203125	17.614935069423332	2346.3672	2296.5806	2386.327734375	10.088720205785519	2405.6653	2366.337	1000.0	1000.0	635000	199.2459125	22.814619216633883	224.16359	88.30758	199.2458375	22.814838373304333	224.0324	88.229225	-199.643875	0.514156640625	5107.814275503159
128	2341.345703125	4.1215130488707326	2346.8994	2336.1636	2412.7923828125	10.5434288351353	2432.2124	2389.9443	1000.0	1000.0	640000	199.6507125	22.692199100131305	224.41956	85.60747	199.650675	22.692280625798723	222.81776	85.29548	-200.04505	0.50998583984375	5146.82479095459
129	2320.864453125	23.49713870546263	2341.4263	2277.1143	2345.4763671875	10.800266855969635	2367.876	2315.8923	1000.0	1000.0	645000	199.9835375	22.747977932115198	222.86147	88.655815	199.98365	22.74787022997977	222.59505	88.9744	-200.377825	0.511717822265625	5185.551243066788
130	2356.1087890625	16.68782332317864	2383.446	2334.9302	2404.356640625	16.158086664219795	2430.2048	2370.4958	1000.0	1000.0	650000	200.339	22.740627739796455	222.8859	89.014915	200.3389625	22.74065852168754	222.95326	88.95885	-200.7359	0.51955849609375	5224.685947418213
131	2333.0994140625	12.451574656475431	2356.3875	2320.589	2408.131640625	17.105683106244253	2438.5999	2369.1113	1000.0	1000.0	655000	200.7047	22.66614215079399	223.43034	87.969055	200.70475	22.666138841893652	223.30644	87.99375	-201.09825	0.513488232421875	5264.086438179016
132	2352.20234375	10.972772366108645	2368.6067	2338.3694	2415.38828125	13.380090390115317	2434.4563	2372.4497	1000.0	1000.0	660000	201.0710875	22.734919177335993	223.58627	91.11788	201.0711	22.73491147992444	223.35799	90.2851	-201.46425	0.513382373046875	5304.124855995178
133	2347.101171875	10.801805020422224	2360.129	2332.8	2422.79765625	10.518727486235562	2437.674	2396.7393	1000.0	1000.0	665000	201.4542875	22.80948048509654	225.95717	88.94713	201.4542625	22.80958899235144	224.64554	90.208405	-201.849375	0.50959716796875	5345.08268404007
134	2368.1984375	3.83122622309863	2374.15	2363.6382	2420.2939453125	12.122746649506661	2438.3442	2400.4763	1000.0	1000.0	670000	201.8524375	22.51752095591342	225.69305	90.03776	201.852425	22.517443238520666	225.87453	89.06668	-202.2414875	0.511317138671875	5385.712150335312
135	2355.119140625	11.61942963400232	2370.7534	2337.596	2422.862109375	14.569458336222988	2458.4832	2396.4146	1000.0	1000.0	675000	202.201775	22.54840459988245	224.06654	91.37342	202.201825	22.548475558227878	224.58173	90.57019	-202.5939	0.516384033203125	5425.881810665131
136	2364.516796875	15.956250459018795	2383.2773	2341.7441	2402.8462890625	14.429175258233316	2429.6226	2370.809	1000.0	1000.0	680000	202.5498875	22.5475564086222	228.33276	92.87453	202.5498875	22.547607411874104	227.51463	91.751144	-202.9481125	0.507685595703125	5465.589508771896
137	2352.764453125	36.49283159488312	2385.0667	2281.6445	2387.69609375	10.670729944060177	2402.615	2364.519	1000.0	1000.0	685000	202.9877	22.34642700746587	228.76135	96.18111	202.987625	22.346291638658975	229.52165	96.78298	-203.378825	0.52098427734375	5504.307981491089
138	2365.498046875	17.375725732370505	2385.9387	2335.3164	2402.1869140625	20.047427286819435	2427.0486	2343.6309	1000.0	1000.0	690000	203.2226875	22.723087378259144	229.06245	95.73319	203.2226625	22.723014764770983	225.26527	94.87091	-203.6088	0.509625732421875	5543.236913442612
139	2368.2673828125	8.75675485640853	2380.6367	2356.553	2364.520703125	19.92109679852618	2397.8738	2320.3237	1000.0	1000.0	695000	203.542825	22.78237257179331	229.83804	93.59542	203.5427375	22.7822957578906	229.50166	93.470215	-203.934425	0.510110595703125	5582.427299022675
140	2369.12734375	11.26535031305202	2378.4204	2351.0918	2426.5541015625	11.720715460177228	2440.3237	2399.5298	1000.0	1000.0	700000	203.8669625	22.727417363176134	225.46603	97.50355	203.8670125	22.72743386306514	225.81418	97.35727	-204.2554875	0.5209759765625	5622.070823907852
141	2358.080859375	32.51174667524032	2400.391	2303.5366	2433.246875	9.976719727617764	2450.59	2410.8123	1000.0	1000.0	705000	204.1734875	22.668433999727462	226.03433	94.2144	204.17345	22.66834687400032	226.3904	94.93827	-204.5586	0.521472509765625	5662.64922451973
142	2384.6396484375	14.967437801305122	2396.8616	2356.785	2386.2771484375	15.462006105693401	2412.8562	2344.46	1000.0	1000.0	710000	204.41175	22.815216413613086	226.06964	95.88124	204.4117	22.815132039942263	226.26892	92.588715	-204.804975	0.522045703125	5703.373499393463
143	2393.4025390625	13.448274659174453	2413.814	2375.766	2459.6998046875	15.845504248297448	2480.825	2423.419	1000.0	1000.0	715000	204.888775	22.534760926178027	226.5837	95.06601	204.888725	22.534686596445045	226.53423	97.41369	-205.280325	0.51715283203125	5743.880131721497
144	2396.290625	7.522494343140321	2410.4426	2388.2402	2436.765625	15.92131377813637	2462.8037	2413.7573	1000.0	1000.0	720000	205.3403375	22.50512275016513	228.39304	96.58234	205.34025	22.505033881334192	226.97002	95.49026	-205.73275	0.51634013671875	5784.057438135147
145	2388.9515625	29.67618369848539	2431.623	2352.2778	2439.9142578125	12.967257538369717	2460.783	2403.5715	1000.0	1000.0	725000	205.732875	22.465002782105326	227.21227	95.80155	205.73285	22.464843645126933	227.2647	94.44371	-206.11855	0.51281328125	5823.435520172119
146	2381.24453125	11.605430226501191	2395.2197	2364.31	2470.63046875	18.742949846417254	2505.365	2428.2764	1000.0	1000.0	730000	206.1096375	22.467001357546582	227.75171	92.56843	206.1096625	22.466992455600284	227.46284	92.197174	-206.48985	0.568006396484375	5862.368426561356
147	2391.959375	16.14537230524586	2415.2368	2373.7473	2458.22734375	13.76136027509976	2479.5286	2423.4663	1000.0	1000.0	735000	206.21355	23.007530289016245	227.92053	91.20656	206.2135625	23.00746726608559	227.95885	91.703125	-206.585	0.571406689453125	5901.644160270691
148	2395.1408203125	10.905361263932296	2409.258	2381.8484	2436.684375	9.30935906815102	2461.805	2422.7292	1000.0	1000.0	740000	206.4762375	22.92851281701454	228.26363	92.98471	206.476175	22.92839614975282	228.02171	95.55205	-206.8527875	0.551857373046875	5941.03625369072
149	2395.77890625	21.074239819845815	2424.7717	2360.5916	2444.2087890625	15.738022479412717	2470.6133	2398.5952	1000.0	1000.0	745000	206.69775	23.109051257029137	228.33372	93.1384	206.697775	23.10933253038694	228.14099	92.92093	-207.0773375	0.5322587890625	5981.025804042816
150	2393.3583984375	18.983136533677726	2422.4836	2369.149	2417.9533203125	16.58022120936758	2449.3948	2380.331	1000.0	1000.0	750000	207.0911	22.99806187486241	228.91714	91.96776	207.0911375	22.99792490639101	228.66212	92.90371	-207.472125	0.52089716796875	6021.888418197632
151	2398.8810546875	8.730452495790239	2408.5964	2386.8586	2507.5275390625	10.378777315015844	2524.053	2482.4531	1000.0	1000.0	755000	207.3804625	23.040176865640593	228.77885	89.73939	207.3804	23.0402039921525	228.78835	90.69146	-207.7624	0.51859453125	6062.6624348163605
152	2409.4763671875	12.829572276763068	2433.163	2396.3555	2489.9525390625	7.293903302801937	2507.9517	2475.43	1000.0	1000.0	760000	207.5524625	23.118726175981237	228.7346	92.24846	207.552375	23.11878457012825	228.48462	92.48428	-207.924325	0.51361708984375	6103.170488357544
153	2412.711328125	12.44778645765232	2419.342	2387.8237	2445.281640625	17.798152802020283	2481.4321	2406.5574	1000.0	1000.0	765000	207.8490375	23.0534097261121	229.00058	90.47091	207.8489875	23.053348997488413	229.30551	92.29476	-208.236375	0.52212421875	6143.3217985630035
154	2397.320703125	10.131677606067084	2410.2434	2382.7466	2482.425	9.794879618864485	2499.2942	2461.6848	1000.0	1000.0	770000	208.2463375	22.659424088003647	229.07257	96.60257	208.24625	22.659260799946672	229.20216	94.34854	-208.6259875	0.50965576171875	6182.55001950264
155	2433.05625	15.435365648254416	2452.4766	2408.744	2465.65390625	9.674297013482589	2477.7837	2446.129	1000.0	1000.0	775000	208.6299	22.62647453758539	229.28435	89.76402	208.6298625	22.62649995027954	229.21223	91.656265	-209.007325	0.50847734375	6221.313927412033
156	2410.3291015625	25.016389159159242	2439.8608	2366.7024	2447.01171875	10.347769942042465	2466.344	2434.282	1000.0	1000.0	780000	208.903975	22.83677516638459	230.02687	93.23258	208.90405	22.836851797040676	230.28412	94.65944	-209.2788	0.50412568359375	6260.548228263855
157	2414.3830078125	21.4242419826525	2436.592	2374.3804	2480.17578125	8.651143575056999	2497.1658	2458.8708	1000.0	1000.0	785000	209.3169875	22.505627074134146	230.11398	95.22164	209.3169125	22.505685948222062	229.92606	94.280754	-209.702325	0.50481572265625	6299.864901065826
158	2423.622265625	13.106318550130696	2444.93	2407.4717	2450.5458984375	11.93098541973535	2473.6536	2425.1094	1000.0	1000.0	790000	209.683775	22.328713576917057	230.2639	96.90971	209.683875	22.328588177491206	230.39554	95.23821	-210.05385	0.5065267578125	6339.620401620865
159	2434.1052734375	8.849937447364564	2447.5974	2420.8215	2521.691796875	9.932127146699397	2539.0762	2496.329	1000.0	1000.0	795000	209.82695	22.65572664912781	230.64748	94.37811	209.826925	22.655758649844415	230.49414	94.99529	-210.20505	0.502663037109375	6380.274168729782
160	2439.2212890625	14.315468612712701	2465.4155	2425.0967	2522.195703125	7.6959497673949	2535.4155	2505.852	1000.0	1000.0	800000	210.15055	22.559710769422555	231.06042	95.601685	210.15065	22.559693038691815	230.92	95.49799	-210.5321	0.504392724609375	6420.9661860466
161	2446.823046875	14.252376103982627	2470.8757	2429.4495	2500.8673828125	22.319816727518173	2532.2605	2440.2654	1000.0	1000.0	805000	210.546225	22.33395621021945	231.19083	95.626335	210.546225	22.333922629041233	231.17752	95.9278	-210.93025	0.497754296875	6461.386472463608
162	2444.287109375	16.339844777223252	2460.6548	2417.887	2545.5564453125	11.268518829090294	2564.3384	2516.9565	1000.0	1000.0	810000	210.93615	22.267182129762176	231.70917	96.655174	210.9362	22.267114765950257	231.67068	95.27817	-211.316225	0.495869482421875	6501.352598667145
163	2460.2576171875	8.68606946405421	2472.8684	2448.2693	2539.6859375	9.543010802455441	2556.1382	2522.869	1000.0	1000.0	815000	211.172475	22.253754739369263	231.71048	94.852425	211.172375	22.25383674785092	231.94035	95.43144	-211.544775	0.50283642578125	6540.485454797745
164	2433.5212890625	13.828132503529037	2451.5254	2411.7454	2519.6353515625	12.521719899370105	2542.9758	2489.2883	1000.0	1000.0	820000	211.302575	22.522064736608854	231.8271	98.66693	211.302575	22.52186493166141	231.88911	96.071014	-211.67495	0.509344091796875	6579.305913209915
165	2439.1427734375	12.407225048270766	2459.461	2424.9624	2504.234375	12.594986272291795	2527.84	2477.645	1000.0	1000.0	825000	211.54945	22.345967197684686	232.11209	96.59242	211.5494	22.345895596283448	232.34717	96.98367	-211.92415	0.4992599609375	6618.45649433136
166	2448.6623046875	15.216539238810183	2464.8105	2421.999	2498.97421875	9.473563584123024	2521.2812	2478.8762	1000.0	1000.0	830000	211.65435	22.811289967908436	232.54138	94.81408	211.6544	22.81147627839987	232.65427	94.09217	-212.02015	0.4986115234375	6657.825999259949
167	2447.5330078125	11.542988182090243	2464.639	2428.9028	2488.4732421875	19.181649275943727	2508.753	2434.0479	1000.0	1000.0	835000	211.9837	22.934348693608023	232.85338	93.94596	211.983725	22.934310541195696	232.50905	95.30505	-212.364175	0.50739423828125	6697.829981803894
168	2456.151171875	5.819416352990489	2465.6536	2449.079	2510.1353515625	10.80126595318374	2528.5369	2489.429	1000.0	1000.0	840000	212.421875	22.527024881239868	233.2448	97.987885	212.4219	22.52683399858933	233.08174	98.566635	-212.79975	0.4940216796875	6738.674076557159
169	2451.3576171875	14.37147884863889	2472.2537	2431.1877	2539.4091796875	13.134134656080791	2559.459	2512.0613	1000.0	1000.0	845000	212.709775	22.357485323712055	233.22198	99.642975	212.709675	22.357621742931425	233.38629	101.288025	-213.084125	0.48775146484375	6779.322713851929
170	2469.738671875	8.381434823884945	2477.142	2456.4348	2515.411328125	9.48592739817861	2529.1694	2487.7615	1000.0	1000.0	850000	213.013375	22.329679800659928	233.3085	99.51663	213.0134	22.329648452226024	233.3188	100.00783	-213.38795	0.487935791015625	6818.499711990356
171	2467.8650390625	7.060350155022301	2476.707	2457.304	2525.8759765625	13.79944766501091	2544.7607	2484.2642	1000.0	1000.0	855000	213.3048	22.45251656273746	233.658	99.65963	213.3048	22.452812741391668	233.51173	98.67017	-213.67515	0.48724580078125	6858.028123140335
172	2457.8490234375	14.722363045136895	2470.6033	2430.136	2505.4087890625	13.486479593872431	2527.1023	2469.7053	1000.0	1000.0	860000	213.5038	22.62185226722162	233.9897	98.318	213.50385	22.621453313171546	233.98415	97.6575	-213.872925	0.492880615234375	6899.235447883606
173	2468.268359375	11.315299312663198	2485.6492	2453.048	2506.6625	17.44449274551821	2532.169	2459.2554	1000.0	1000.0	865000	213.7837	22.60006084062607	234.29198	98.999695	213.7837	22.600222344039008	234.26483	98.26991	-214.1533	0.48824482421875	6939.620160579681
174	2480.7005859375	6.841247937316974	2486.9521	2471.0496	2543.5775390625	9.204249719049619	2557.4524	2525.4382	1000.0	1000.0	870000	214.0872	22.530003328894562	234.66022	97.44496	214.087225	22.529877940193106	234.51643	96.641075	-214.46175	0.4832732421875	6980.529262065887
175	2475.2583984375	8.72230340335374	2487.6375	2462.0515	2525.03046875	15.883535322337327	2552.095	2497.2422	1000.0	1000.0	875000	214.386925	22.530419436841385	234.59352	98.222916	214.386875	22.530601412301447	234.69821	99.746574	-214.762075	0.48344013671875	7022.090614795685
176	2476.508203125	6.892043637625178	2484.8743	2466.1753	2537.5486328125	9.228308405411612	2560.2004	2523.6792	1000.0	1000.0	880000	214.687575	22.420435990408393	234.91672	98.96792	214.687675	22.42039027314199	234.9446	99.621895	-215.0593	0.49349267578125	7064.554605960846
177	2472.9255859375	10.378975494923319	2487.698	2461.7664	2540.5818359375	9.831892039389913	2554.0613	2522.319	1000.0	1000.0	885000	214.9682	22.353257033372117	235.0208	95.11526	214.96825	22.35340242558166	235.19406	94.51301	-215.3364	0.501225	7105.416661024094
178	2476.4671875	12.833753808469533	2489.2358	2451.8286	2573.5724609375	15.129936887983868	2595.2527	2524.9207	1000.0	1000.0	890000	215.17085	22.381907872207854	235.15157	99.063675	215.170775	22.38197824143344	235.25398	99.32457	-215.538	0.501900927734375	7146.505373239517
179	2492.615234375	1.7079367324582249	2493.7998	2489.2559	2537.3087890625	11.87497327299624	2555.922	2509.9236	1000.0	1000.0	895000	215.36995	22.43575160318905	235.53496	98.16686	215.369925	22.435689202696672	235.45866	97.468544	-215.73425	0.500798828125	7186.99777173996
180	2483.75078125	12.249573992114225	2507.7039	2473.921	2545.0048828125	13.602173216473076	2565.6194	2511.4724	1000.0	1000.0	900000	215.686825	22.337864714426043	235.76683	94.97492	215.686775	22.337810993917913	235.60703	96.96142	-216.062925	0.495621875	7226.798860549927
181	2485.5146484375	6.769506906332455	2497.7117	2477.005	2565.6447265625	10.778411084562162	2583.9849	2534.8914	1000.0	1000.0	905000	215.97745	22.316070442620493	236.23158	98.14129	215.977575	22.31612533572977	236.02666	98.394554	-216.347875	0.501152001953125	7266.510051250458
182	2501.81796875	7.577171734502302	2510.469	2490.7336	2565.2802734375	8.166088265417766	2581.8591	2552.0847	1000.0	1000.0	910000	216.30305	22.304956848198565	236.43774	93.90781	216.303	22.30501401030719	236.51567	95.21475	-216.68185	0.4901376953125	7306.115393400192
183	2502.146484375	9.563561394322136	2514.8232	2489.808	2592.662109375	10.51821859267439	2607.841	2570.7224	1000.0	1000.0	915000	216.73555	22.03024738853379	236.71278	98.369705	216.735475	22.030455056580198	237.10092	95.80337	-217.106925	0.475665283203125	7345.082560777664
184	2490.126171875	9.114743004553803	2502.1375	2478.7886	2573.75625	11.121303810142946	2590.765	2554.348	1000.0	1000.0	920000	217.1716	21.948324537421986	236.92116	95.087776	217.17155	21.94843160683697	236.94215	94.630135	-217.542625	0.48104580078125	7384.9969394207
185	2486.840234375	13.353533079418533	2500.8472	2465.5125	2590.9525390625	8.677272039577193	2604.579	2567.859	1000.0	1000.0	925000	217.416175	22.39129630012519	237.17775	96.17125	217.4163	22.391321979731345	237.26343	94.95372	-217.78305	0.4893224609375	7425.337264537811
186	2484.305078125	22.272622803848225	2512.2637	2445.445	2581.4705078125	8.013400870158648	2592.8816	2561.5647	1000.0	1000.0	930000	217.635	22.523208030829	237.72119	99.1338	217.634975	22.52312700314945	237.73256	97.44531	-218.0024	0.480934912109375	7466.169781923294
187	2494.287109375	2.260142038658657	2498.1567	2491.9038	2546.7630859375	11.94478313902271	2567.2712	2521.2268	1000.0	1000.0	935000	217.726675	22.64393958656488	237.53798	98.21664	217.7266	22.644084216412903	237.76814	97.0636	-218.090375	0.495682373046875	7507.773945808411
188	2501.4724609375	15.915930563530523	2516.1887	2472.115	2536.213671875	5.440511356330338	2547.5847	2526.8352	1000.0	1000.0	940000	217.934975	22.47521746279666	237.74599	97.28555	217.934975	22.47516740760789	237.72345	97.559044	-218.3046	0.49598662109375	7550.103185415268
189	2489.9462890625	13.001119242684453	2509.6055	2474.8125	2576.8064453125	11.529912375839256	2591.2034	2541.1018	1000.0	1000.0	945000	218.10045	22.34828964372889	237.96814	95.62461	218.1005	22.34835564420792	237.92685	96.56237	-218.4647	0.4828380859375	7592.012174606323
190	2496.2958984375	20.161324458136423	2510.8137	2457.133	2567.490234375	6.557354288405643	2579.9353	2552.6514	1000.0	1000.0	950000	218.402	22.073042382055085	238.4285	89.62381	218.401975	22.07299368006071	238.25966	89.27415	-218.773325	0.47217919921875	7633.634661436081
191	2512.36015625	8.076933392528613	2522.2039	2499.5056	2529.9123046875	19.401651276776033	2558.1108	2462.313	1000.0	1000.0	955000	218.701125	21.977266663532113	239.08023	90.304016	218.70105	21.9774862074806	238.31284	88.82112	-219.06	0.471230078125	7674.838859796524
192	2504.6755859375	10.9851028830668	2514.7288	2488.279	2579.4107421875	14.886208192012415	2597.4504	2549.555	1000.0	1000.0	960000	218.9361	22.047725506273885	238.87924	95.727516	218.9361	22.047584901752845	238.79816	97.60945	-219.30375	0.46830634765625	7715.946328639984
193	2500.016015625	21.358609166958296	2526.4175	2471.2278	2588.83046875	8.752090640308284	2603.0283	2566.4407	1000.0	1000.0	965000	219.214575	22.07745116629182	239.47894	98.60081	219.214575	22.077341325440436	239.147	99.86418	-219.57695	0.47170048828125	7756.711686372757
194	2500.6748046875	18.31583867282802	2519.5159	2468.2625	2607.1080078125	11.792599597774764	2625.021	2576.616	1000.0	1000.0	970000	219.4391	22.206536199956986	239.89897	99.55183	219.43905	22.206450639397552	239.15952	98.95603	-219.804	0.48731875	7796.354991912842
195	2506.3125	12.452330981587343	2521.1228	2484.2522	2585.5943359375	14.042101959514689	2611.235	2552.2644	1000.0	1000.0	975000	219.61615	22.271139396088383	239.84723	98.94379	219.616075	22.27119215488924	239.57303	97.46645	-219.977825	0.49496279296875	7836.384435176849
196	2501.083203125	5.102400809281322	2505.2634	2492.9514	2573.1359375	8.703304882005492	2588.2847	2558.6848	1000.0	1000.0	980000	219.90105	22.05742052008802	239.50357	93.333336	219.901	22.057439787971767	239.3941	97.33063	-220.26655	0.51452119140625	7876.5243010520935
197	2518.5625	24.384499350894004	2534.6614	2470.4114	2589.7154296875	10.134246597629371	2606.6343	2567.604	1000.0	1000.0	985000	220.030675	22.202007792089436	240.26547	91.19263	220.030725	22.202129402379402	239.6705	91.73419	-220.384675	0.493028369140625	7917.07981300354
198	2507.076953125	13.234721346560107	2525.436	2488.5886	2583.5259765625	8.308842225656916	2596.8286	2567.6072	1000.0	1000.0	990000	220.202075	22.657897078060888	240.51198	90.22032	220.202	22.658064789385698	240.03818	94.338234	-220.560325	0.4771150390625	7958.2324867248535
