Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	1377.443359375	296.0371598296403	1827.5023	877.3444	1248.78330078125	1034.7068183790034	3321.4287	416.11774	410.25	384.8	615000	437.2445	94.21986202494674	566.8989	-386.29575	-440.59005	53.4165375	5247.688488483429
124	1220.3614583333333	516.6498330591039	2767.1006	213.4032	1753.4681640625	522.4718174217629	2933.5525	1117.3018	355.8	498.0	620000	434.3403	93.04803490670827	556.5114	-714.12354	-437.58515	51.97010625	5284.997360229492
125	864.5627055921053	152.14337615517388	1176.9675	451.3573	889.96357421875	85.68600472801845	1072.9972	738.74866	252.52631578947367	247.35	625000	431.51905	92.2976879450401	581.1069	-328.81845	-434.7899	51.35750625	5319.787246227264
126	1002.0543428308823	403.18952629953947	2106.4373	66.14874	2851.6490234375	760.0161511441714	3368.444	852.5339	289.11764705882354	863.35	630000	426.25165	91.97380061734972	618.4459	-508.0009	-429.2411	50.13865	5358.186696767807
127	1577.930752840909	856.9762646548726	3219.0813	108.70287	1075.5357421875	387.55151270508543	1602.6857	214.60936	462.1818181818182	303.0	635000	417.6151	90.36368739709552	592.7281	-382.57513	-420.445	48.47405625	5393.756222724915
128	946.4184027777778	305.4968857815448	1402.9326	312.52322	377.1001708984375	268.05765471256365	1176.8815	181.6742	275.5	132.2	640000	411.09345	90.04121722855595	560.13513	-369.91965	-413.95755	48.006940625	5432.6459765434265
129	1328.0159254807693	659.376803679633	2754.1653	269.94757	742.38046875	253.84810911251634	1672.8646	477.29785	386.0769230769231	218.25	645000	410.04515	91.11225603616673	586.0463	-507.36862	-413.10815	46.25703125	5474.660851478577
130	1091.3658854166667	543.8623906835257	2585.3335	189.3723	2387.4865234375	877.0715193186927	3377.0042	1136.2875	319.1333333333333	706.3	650000	411.64975	91.67258259697934	608.63214	-567.8041	-414.6579	49.057571875	5519.397453069687
131	1075.420131138393	1068.615726736497	3195.0232	86.34111	2769.94375	911.6605453785965	3322.8464	240.74954	337.07142857142856	850.05	655000	410.3683	91.1088052824753	595.08014	-481.4046	-413.246825	46.05324375	5564.305260658264
132	1412.0564778645833	1120.0393594274562	3241.7576	91.55276	1537.8568359375	931.945599270687	3196.885	146.62823	455.3333333333333	514.65	660000	408.48655	89.73207230416558	582.8339	-671.4917	-411.41025	44.584590625	5608.796574115753
133	1290.8954264322917	734.0855138651536	2669.1633	156.44594	1184.253515625	669.4368155397491	3501.024	481.6205	398.8333333333333	352.7	665000	407.14555	90.22640411764175	576.94244	-437.57547	-409.98765	45.12439375	5653.505296230316
134	1425.3685396634614	594.1938947981413	2772.0657	703.1615	584.39912109375	60.779419959596524	705.6094	519.8727	414.46153846153845	182.0	670000	407.756925	91.73199659878772	563.0789	-479.27838	-410.63405	46.4078125	5694.595594882965
135	1007.0608520507812	684.3335718054464	2403.5747	213.08951	2407.8453125	656.5201063181538	3255.7737	1164.5209	315.75	744.55	675000	407.5282	90.96379499559151	568.09753	-505.9644	-410.3052	44.81934375	5738.69859957695
136	2065.0729631696427	991.8174155126969	3336.2559	215.32736	2040.755078125	1123.0519578363237	3623.6858	1035.8925	624.4285714285714	573.5	680000	404.09265	91.01202997406442	538.4294	-592.172	-406.872425	45.489428125	5782.648041725159
137	1693.8455255681818	688.8238988568585	3014.4324	815.21234	2140.4103515625	1372.7533645924893	3421.216	62.639477	494.45454545454544	634.75	685000	404.475975	91.21748516594832	554.44525	-434.66266	-407.265675	42.698528125	5826.964329242706
138	1367.5580610795455	652.9599041010378	3237.2173	514.8396	2653.4974609375	659.0072078513253	3241.6604	994.2875	411.1818181818182	842.0	690000	401.5077	88.39785065260354	595.60126	-425.30777	-404.098	41.2796125	5871.07969212532
139	1961.8585069444443	975.7437619010889	3370.5369	291.3392	2652.8966796875	484.6478618543571	3026.9531	1367.7578	596.1111111111111	911.65	695000	398.6055	87.25591326666634	545.1302	-470.20978	-401.2633	40.9789125	5915.71106004715
140	2071.68359375	783.7238432636843	3011.2046	864.20966	1299.269140625	667.9887723607336	3411.0989	776.8937	667.375	375.1	700000	396.174325	87.54803938410043	554.1555	-480.15454	-398.763	40.60245	5960.637669086456
141	1350.8216145833333	772.8734264634368	3008.1543	482.5089	1590.13623046875	1059.1028750787148	3449.6802	103.92241	409.6666666666667	478.45	705000	394.2845	88.7460331507837	547.7907	-344.0574	-396.87215	39.963553125	6005.483064651489
142	1155.4072963169642	944.6712958182106	3391.757	162.4049	2069.7208984375	838.7014665541011	3520.0881	864.7158	360.64285714285717	602.4	710000	392.834175	89.22584827279593	548.9918	-437.76617	-395.383925	41.56821875	6049.735000371933
143	1405.96923828125	757.4552241992042	3497.709	256.98132	1451.98466796875	482.0243510446334	2474.4148	759.72595	420.25	419.25	715000	390.531575	88.04078145950318	528.1273	-404.19254	-393.027475	41.78166875	6092.765983343124
144	1143.3751302083333	634.9771649437482	2248.1372	133.11226	1167.34990234375	383.47847071250294	2302.6394	785.2698	332.26666666666665	350.95	720000	388.8366	88.64679576837507	525.6273	-308.3272	-391.33415	39.355534375	6135.296625852585
145	1010.544921875	609.5305314338241	2213.371	39.32121	792.0279296875	648.0900014658458	2798.6238	160.13374	308.6875	240.95	725000	388.05095	89.25331142316233	573.5847	-351.75687	-390.587	39.49083125	6178.430902004242
146	918.0408325195312	606.0478271143293	1927.2649	52.014076	1324.8396484375	758.1208676721674	3075.2295	488.8355	285.375	380.85	730000	389.6038	88.57239750622087	565.64075	-351.08786	-392.1652	39.8933875	6222.3685784339905
147	777.9920099431819	1026.8151555349987	3490.8203	55.519917	618.731982421875	333.0133255592034	1717.6975	215.40886	244.1818181818182	205.55	735000	389.535475	87.76480843709511	536.16644	-364.24084	-392.0454	39.722	6264.066885948181
148	1315.8856670673076	485.4618934581787	2295.5437	752.9851	1139.75966796875	439.25341489850706	2767.0623	741.40094	388.0	339.7	740000	388.79175	87.45799448878302	523.48303	-416.15237	-391.2287	40.5241625	6307.194083452225
149	1193.829799107143	600.0112201331857	2841.2744	198.2431	740.954833984375	505.53021670321544	1654.2367	137.33554	348.92857142857144	235.9	745000	388.3236	88.65594621907772	539.135	-661.8008	-390.961425	41.0596125	6348.196674108505
150	1012.771728515625	429.18534748986946	1725.4285	198.61984	1026.56669921875	268.6455262050719	1415.4519	43.059994	304.625	301.4	750000	391.596225	89.28010304653552	530.711	-509.79547	-394.214175	40.01355625	6389.676788806915
151	1051.3411865234375	234.5290577012793	1500.481	595.38654	1034.6421875	121.81805079708015	1197.4749	799.6598	315.5	309.35	755000	395.22595	92.72540536444151	551.95703	-404.005	-398.0389	42.23406875	6430.5558989048
152	1014.3146829044117	601.4154138363931	2498.6914	112.02745	913.7755859375	90.04041193403104	1060.415	772.9679	304.29411764705884	281.4	760000	402.797825	93.2448261299253	552.56805	-376.55954	-405.638725	43.946990625	6471.888092517853
153	1020.1431274414062	625.676408976717	2874.5266	41.819775	2187.210546875	714.214183561206	3461.8489	931.32007	313.1875	634.7	765000	401.30575	93.41946264028711	543.0446	-445.194	-403.8728	42.69888125	6515.917578935623
154	1445.13232421875	564.6907892820636	2315.0854	498.85654	1596.7546875	919.7454539164627	3584.7166	476.26752	422.6666666666667	453.7	770000	397.9103	93.4974480935175	536.82996	-361.6811	-400.353675	43.83754375	6559.713925361633
155	1226.950420673077	327.4468101257645	1841.0258	677.96857	1280.21318359375	323.15140607770843	1918.8064	64.14347	357.53846153846155	373.05	775000	397.554775	93.3438160779813	544.46344	-489.47662	-400.21145	41.00693125	6600.955833435059
156	1438.9897836538462	646.5424312329511	3498.0012	743.82495	2256.5947265625	807.0514233925866	3364.3323	1026.2222	413.61538461538464	671.75	780000	398.624525	93.80951337684255	545.3988	-454.3644	-401.185925	41.82786875	6645.702282905579
157	1715.5509765625	695.1475382967274	3293.3352	630.71405	2067.9189453125	1218.9160348440741	3485.6042	169.85536	497.6	602.4	785000	396.512275	91.71207990226806	555.8387	-314.11337	-398.930925	41.1680625	6689.995182514191
158	1270.5174278846155	783.1020416856974	2693.9001	39.289806	2200.9396484375	816.4805876443114	3428.384	1231.3534	368.0769230769231	608.05	790000	395.113775	91.32536996913836	614.98737	-456.61386	-397.694075	40.97081875	6734.3245413303375
159	1546.8529829545455	901.5499280279893	3392.932	464.7162	568.7966796875	229.38917531130366	1082.7749	29.314867	468.09090909090907	209.7	795000	399.133575	95.60215478743145	676.048	-340.84207	-401.965975	44.73141875	6775.908477306366
160	686.2540147569445	823.2579250217462	3009.6875	123.39291	1036.43564453125	833.9064395961935	2873.4663	163.18951	269.6111111111111	458.4	800000	419.7429	104.51359337425922	803.39813	-764.20544	-424.0745	65.4419625	6820.236269235611
161	1616.3201729910713	825.8571305013961	2433.811	326.38782	240.8009033203125	88.3955465860696	617.9016	176.37236	606.4285714285714	133.9	805000	466.71995	120.00580652618439	790.99316	-483.27707	-472.4276	83.61113125	6861.060259819031
162	1536.2218424479167	843.4503047996761	2405.3708	238.56654	861.74736328125	321.3662630084247	1522.3718	367.69116	855.6666666666666	381.9	810000	492.56265	121.77286397223315	778.19763	-323.55045	-496.78805	77.7463875	6903.22296333313
163	877.8763521634615	715.1385556982324	2330.068	229.79477	1410.6140625	749.0227633390056	2314.017	283.01804	437.38461538461536	620.95	815000	489.4462	115.49176940371119	707.3546	-419.35367	-493.0821	71.41329375	6947.650480031967
164	475.5296415441176	596.9267370555324	2694.6445	60.410778	236.4261962890625	301.17692059651586	945.962	48.10125	293.52941176470586	293.65	820000	474.14675	109.84806962345766	656.4492	-592.32007	-477.18605	66.49818125	6993.224474668503
165	205.09107607886904	225.76329523682648	894.186	40.505905	35.99973754882812	0.6633668374780833	37.497612	34.930862	246.9047619047619	66.85	825000	459.8587	106.56580689883599	622.0099	-515.6368	-462.799	62.141175	7033.383561372757
166	871.4962439903846	960.5964893672136	3109.082	47.757256	1489.1080078125	561.4805205882035	2997.5942	615.2524	337.6923076923077	475.45	830000	446.4163	104.50069856225842	589.6214	-491.39987	-449.0906	60.0825375	7077.663627624512
167	2084.852783203125	824.4169909699824	3134.685	819.541	2819.201953125	658.5848844302457	3327.9746	1378.7498	657.625	844.2	835000	434.02555	101.55474976582829	566.28125	-605.6494	-436.69945	55.5537125	7122.000045061111
168	1914.7211371527778	876.1041921801057	3317.351	561.9073	3010.60703125	716.8443345664385	3339.397	855.73096	579.1111111111111	907.8	840000	428.12255	99.06215018865682	562.07245	-570.08405	-430.9553	52.4561375	7166.488951444626
169	1903.00634765625	631.2311878384971	3195.1292	1197.8485	2612.8736328125	796.2803840356737	3381.9385	1146.172	604.625	791.2	845000	423.10235	97.47575288244764	557.57794	-338.93286	-425.728	51.105715625	7211.264809131622
170	2801.6083984375	630.3579009843006	3322.237	1506.7418	3562.40078125	36.62148953952788	3647.683	3498.5195	850.5	1000.0	850000	413.172725	94.63925612556345	548.6084	-565.58655	-415.5148	46.330875	7255.065409660339
171	1728.77578125	1325.748618705673	3519.0996	55.35968	1598.234375	936.7083324066249	3364.5464	816.2304	496.1	464.3	855000	407.085475	93.88221982888986	549.3598	-403.74396	-409.69015	45.948740625	7299.621840000153
172	1124.71796875	729.98025087441	3372.066	98.19743	1368.5796875	262.5362594004874	1935.0715	953.48566	341.0	454.25	860000	407.72055	94.34980869085003	548.3079	-597.6184	-410.57265	47.54455625	7342.348793506622
173	872.9476143973214	346.9814862290412	1386.0178	102.18392	2187.4712890625	891.4129233974567	3279.5647	1001.44354	318.2857142857143	651.75	865000	414.35365	95.48570154740447	550.8699	-663.8099	-417.4072	46.843203125	7386.848035573959
174	1398.2010216346155	681.5392081954583	2632.7976	742.08246	1974.9904296875	801.379841273787	3060.4124	779.0222	420.15384615384613	647.15	870000	416.399175	93.54614262490999	542.0228	-360.04688	-419.13835	46.4616125	7430.8724002838135
175	1591.26220703125	1075.3322277324344	3320.1355	236.71692	1104.22724609375	121.48453476677598	1420.1764	881.0163	504.2	312.1	875000	409.715225	91.20481127659878	535.584	-399.82593	-412.153475	46.16396875	7472.5228633880615
176	1165.53515625	499.9979833292664	2162.094	711.399	1125.8025390625	265.053980351173	1974.2244	757.8643	342.0	333.2	880000	404.7376	90.15373536354443	532.56903	-468.1102	-407.31095	45.69725	7514.393266916275
177	1891.8893229166667	706.6678459109658	3389.9805	994.6914	2328.9517578125	1024.5559525960502	3451.7686	975.32684	548.5555555555555	696.7	885000	403.31545	89.44440060730464	523.0595	-397.49326	-405.85195	42.4887875	7558.835610151291
178	1519.4738991477273	755.5560565209272	3359.641	589.2475	1517.5578125	449.3116958192831	2612.614	854.08704	445.72727272727275	437.0	890000	398.10145	88.56520309918562	526.8961	-529.48914	-400.48615	41.622021875	7602.101731061935
179	1554.7654474431818	873.1548597419069	3386.7742	866.11523	295.08173828125	176.36148070086054	1062.5099	239.50873	451.27272727272725	114.7	895000	393.513625	88.83275972297608	544.0209	-517.9796	-395.89445	43.207015625	7642.741463184357
180	1286.5004185267858	621.0918956621016	3357.9202	799.66504	1344.7671875	748.4629583352806	3631.8315	494.60455	364.2857142857143	393.1	900000	391.483375	89.17062745097176	527.1627	-332.01938	-393.80515	39.93801875	7686.354873418808
181	1622.30234375	685.58405757427	3392.4868	810.88617	960.366796875	603.6184846407539	3471.0793	437.89606	468.0	280.65	905000	388.874225	88.52211023241594	656.0473	-480.1083	-391.12805	41.0275375	7730.961199998856
182	2176.151123046875	1237.659888660855	3498.0068	694.3497	1575.87939453125	735.3138445589067	3491.8904	528.8414	635.375	468.0	910000	386.5666	86.22632544646675	519.89886	-621.6085	-388.765	39.9726375	7774.630797863007
183	1842.7265625	871.5164657079061	3543.6802	863.6897	1640.13828125	1336.53050844341	3616.2673	284.18387	512.6	502.2	915000	383.519375	85.4394990622019	516.4901	-529.27844	-385.656175	37.33714375	7817.643670320511
184	986.6715303308823	628.566576566453	2302.295	60.53283	1651.2494140625	389.5691690829756	2457.2512	916.8807	303.94117647058823	467.7	920000	381.92305	86.3148422926208	513.6796	-358.93985	-384.224325	35.974553125	7860.38485956192
185	1590.229296875	796.6331025007686	3347.101	993.6052	1690.0970703125	930.0184406773878	3438.475	456.5941	472.8	485.75	925000	385.87755	89.38997706678305	520.5102	-613.6415	-388.3006	36.6302625	7904.2131960392
186	1896.373263888889	1026.5422543665702	3396.011	482.00906	2134.406640625	1270.5595617679637	3348.5652	497.6731	567.1111111111111	655.8	930000	387.654325	89.1612651323432	510.3346	-588.5658	-389.9307	38.270675	7948.152153491974
187	1390.069110576923	818.2097718612451	3145.6958	42.06625	1636.76611328125	535.1808105677931	3072.1335	1022.0934	399.2307692307692	442.65	935000	386.311475	89.73856250241587	568.8746	-328.203	-388.4538	38.8619625	7991.694824934006
188	868.8865234375	406.09110738847755	1594.6642	32.38984	1085.9455078125	426.48062675812133	2191.0044	92.38798	244.9	299.0	940000	384.042925	91.55531661241744	529.51807	-482.46167	-386.24065	39.079615625	8034.015341043472
189	1295.4567307692307	932.0544718317371	3704.4607	37.7606	2048.2703125	1016.3950511489123	3657.7732	594.10675	359.9230769230769	555.35	945000	386.306775	92.54973581809945	524.5796	-479.4731	-388.64965	38.06520625	8077.711573123932
190	1088.8692555147059	952.0537243862067	3630.179	11.010251	798.9185546875	154.40923709415833	1104.1345	547.3929	317.8235294117647	249.65	950000	389.520575	92.21603765072537	570.95667	-508.1404	-391.895125	37.590996875	8118.560343980789
191	882.3849283854166	340.6129177265921	1870.6797	370.73984	844.7912109375	87.37907715809317	1063.8508	760.0025	270.1111111111111	257.35	955000	393.755575	92.03690564116114	645.61414	-255.33067	-396.3083	38.669475	8159.32995724678
192	1311.7886555989583	691.0829665580441	3424.6401	893.60657	1020.519140625	41.074256307935755	1116.5044	956.18414	384.0	298.25	960000	395.029725	90.57707436211439	716.63104	-395.35623	-397.3589	38.40371875	8200.263837814331
193	2803.8268229166665	857.3272906733655	3403.1562	1027.8265	2223.89765625	1205.3743816756685	3625.3044	1041.6115	826.8333333333334	614.1	965000	391.126125	89.24985602229283	595.48236	-406.60544	-393.2736	36.11959375	8244.903635263443
194	1622.1165364583333	925.0696820600417	3595.6516	821.40216	1277.5427734375	232.0756746192931	1578.2754	321.08005	458.0833333333333	345.1	970000	387.17685	89.0121834357522	539.26855	-448.60938	-389.257125	37.44671875	8285.148652791977
195	1350.292217548077	693.4424162216966	3289.0818	307.16235	2086.6609375	755.1765356524261	3700.5164	1212.9663	372.61538461538464	569.7	975000	383.954275	90.24810247312682	632.20465	-346.09613	-386.0518	34.98448125	8329.413973093033
196	1970.6236979166667	911.7984060818122	3613.0732	1014.20935	2341.7119140625	1025.760108407419	3490.4412	765.2436	539.4444444444445	698.75	980000	382.13795	91.02443627949584	626.08514	-481.18484	-384.25475	36.371215625	8374.102535009384
197	1162.9990234375	703.7163846323318	3513.5999	617.20874	1399.69091796875	504.6587213157026	2945.1978	952.10266	328.1875	404.4	985000	382.023725	90.83104315155694	660.68317	-582.6288	-384.18865	35.6322625	8417.90955901146
198	668.4480298913044	374.94440167553654	1597.6908	62.880054	897.5462890625	299.1049042560152	1545.8708	486.84772	215.30434782608697	276.5	990000	385.675625	92.25631252114947	568.15436	-345.7151	-388.053475	37.75995	8459.50689291954
199	684.0256453804348	183.02366056356473	1149.7533	199.56308	695.633447265625	68.60471296219379	888.6954	504.1583	218.8695652173913	216.95	995000	391.378025	92.94913878030286	558.2205	-273.8173	-393.90455	38.00141875	8500.697764396667
200	1085.7876953125	488.1682257856063	2614.3418	657.7062	2023.8201171875	962.6661934440203	3351.5742	992.51984	309.0	612.75	1000000	396.374375	93.10694496115744	623.78455	-310.04315	-398.85495	39.41460625	8545.171510457993
