Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
75	5015.7265625	906.342466547092	5463.6284	489.4512	961.5333333333333	4880.341015625	444.8384678734518	5304.0244	3664.0645	966.4	750000	271.070725	116.26173231119516	416.8866	-167.84883	271.070775	116.26416128799106	412.60046	-172.37299	8.00180390625	-271.766	26.551634375	2.6316099609375	0.069984521484375	-0.00012126082181930543	745001	5147.152059316635
76	4985.926041666667	702.2186981275847	5370.567	1604.1763	986.2666666666667	5103.930078125	120.867224413817	5351.564	4894.9233	1000.0	760000	276.70255	113.53975867510023	416.50848	-154.6711	276.7025	113.54016381880027	416.36954	-155.098	8.00100390625	-277.417975	26.24005	2.6350720703125	0.07142491455078125	-6.55863642692566e-05	755001	5215.841660499573
77	5018.479166666667	1102.4451006739519	5641.1875	924.3558	945.8333333333334	4955.98359375	369.22692886624617	5340.6646	3908.6936	976.6	770000	281.3717	111.68323777541552	419.10538	-205.02911	281.371825	111.68526850037117	420.3651	-166.78337	7.999753125	-282.09695	26.287528125	2.6498447265625	0.07162344970703124	2.3600119352340698e-05	765001	5284.255519628525
78	4655.23125	1518.5677462661981	5606.728	298.10767	938.6333333333333	4655.044140625	1063.4928772681085	5301.7275	1811.8424	968.6	780000	285.25855	111.04542493952644	421.95956	-143.46004	285.25865	111.04512596237622	421.79764	-116.12805	7.9999328125	-285.924725	25.6407609375	2.6266291015625	0.07189767456054688	1.0945266485214234e-05	775001	5352.504583835602
79	4802.318229166666	1472.1620381828445	5583.204	34.242146	945.6333333333333	4556.8818359375	1408.7046650498937	5438.3823	917.18604	885.0833333333334	790000	287.109075	113.22370069910275	422.56	-184.21867	287.108975	113.22476054291305	423.10214	-208.36267	8.002609375	-287.74975	25.4194421875	2.617304296875	0.07315906372070312	-0.00018360695838928222	785001	5420.901003599167
80	4578.539583333333	1731.75125234544	5632.3247	49.42017	945.1333333333333	4925.544140625	967.6095286839625	5487.875	2064.0752	940.7	800000	290.2915	114.13100192322855	428.05267	-159.00494	290.2917	114.13227413838734	426.12283	-123.06034	7.99633671875	-290.95335	24.6454671875	2.60413828125	0.07407095336914063	0.0002724245548248291	795001	5489.147476434708
81	4944.803645833334	1243.1139395351765	5665.0566	621.366	955.7666666666667	5167.622265625	141.2780337225147	5384.892	4882.66	991.9	810000	293.746675	114.6986067918874	428.5131	-152.79866	293.74645	114.70014123792525	431.58972	-132.95909	8.00351484375	-294.4117	25.518546875	2.6303423828125	0.07458671264648438	-0.00024876887798309325	805001	5557.656983613968
82	4749.369270833334	1248.1404835460899	5419.3306	136.95181	946.5	4639.418678977273	1009.4971745649145	5333.8257	2349.6924	910.6363636363636	820000	297.209875	115.11299144753384	432.18228	-177.57439	297.2098	115.11546898657886	430.4565	-141.68707	7.99998828125	-297.892775	25.604903125	2.64292734375	0.0740847412109375	7.5330018997192385e-06	815001	5627.081214904785
83	4969.463020833334	1381.6677362279736	5685.9053	206.24625	968.6333333333333	4912.29609375	989.8027581291133	5489.4976	1966.8624	1000.0	830000	300.422675	115.97722535049715	436.78455	-169.6104	300.422875	115.9799224003879	434.20895	-133.24146	8.00103359375	-301.072825	26.11075	2.647340234375	0.07470634765625	-7.08124041557312e-05	825001	5695.6747941970825
84	5026.942708333333	1244.9758230584239	5547.9814	236.65825	996.4333333333333	4666.157315340909	1082.6309704519902	5361.626	2380.1833	952.5454545454545	840000	302.59465	116.89377742206811	437.33337	-180.38675	302.594925	116.8956457700628	436.2353	-161.87181	7.99808671875	-303.22565	25.747896875	2.64332890625	0.07569566040039062	0.00014840143918991088	835001	5764.383445978165
85	4535.713541666667	1623.6858481040392	5615.3945	293.4261	873.6	4440.521158854167	1532.2307267510334	5475.6113	580.3908	850.3333333333334	850000	305.22625	117.20189759555943	438.2172	-170.18872	305.226675	117.20331735919423	435.87155	-203.56013	8.00352265625	-305.8737	25.893121875	2.6677181640625	0.07600167236328124	-0.00025787720680236814	845001	5831.762939929962
86	4791.5296875	1209.7988262517038	5523.064	757.50867	908.8666666666667	4637.786931818182	1535.5767054047865	5478.1587	346.95862	916.3636363636364	860000	308.564275	116.31533690790738	440.00546	-169.86554	308.564275	116.31662993742555	439.03302	-167.38144	8.00315703125	-309.23895	25.921428125	2.6821212890625	0.0777180419921875	-0.00023853025436401367	855001	5899.957654953003
87	4945.68125	1514.1154513444476	5685.6963	-318.89185	968.3	5063.026953125	708.5606537199197	5529.37	2960.0767	1000.0	870000	313.526825	110.05586581368574	441.49005	-220.6221	313.526625	110.05818824603647	438.6759	-147.05913	8.001153125	-314.202	26.234534375	2.6996630859375	0.07961437377929688	-8.564496636390686e-05	865001	5968.400757312775
88	5112.983854166667	1320.8752148985661	5693.9956	-1975.258	998.9	4777.113636363636	1372.0117942774266	5532.3755	579.9254	920.8181818181819	880000	318.7392	102.67309287247559	442.64548	-165.39478	318.73895	102.67530959291041	440.40317	-142.55608	8.00659375	-319.5081	25.5169734375	2.7030376953125	0.08435299682617188	-0.0005451469421386719	875001	6037.294166088104
89	5288.480729166667	538.2498490478191	5674.1904	2680.2224	983.6333333333333	5246.0515625	80.5193032950795	5389.253	5118.248	997.9	890000	327.40755	88.08302447123395	441.23178	-190.49348	327.40765	88.08422787309883	440.5686	-220.54388	8.00087109375	-328.25	25.085815625	2.725824609375	0.08630897216796875	-6.890577077865601e-05	885001	6106.026958227158
90	4850.242708333333	1557.2615280249709	5789.0083	-30.189606	953.6666666666666	4383.180078125	2151.6615904923337	5527.693	-653.1821	1000.0	900000	333.143825	80.8997651418099	444.00742	-188.43701	333.1442	80.90112978197523	443.5053	-202.66124	7.99541015625	-333.899125	24.7728	2.72331875	0.08460335083007813	0.0004026612281799316	895001	6181.7598514556885
91	4075.9505208333335	1868.252945044291	5503.466	-331.54758	887.3666666666667	4650.805042613636	1223.7220792617609	5505.2812	1859.3279	869.0909090909091	910000	335.781575	82.97870088161179	447.68683	-146.4638	335.782125	82.97991564228057	444.76764	-210.86319	7.99655078125	-336.5108	24.6726515625	2.69517734375	0.0818795166015625	0.0002899516582489014	905001	6256.411096572876
92	5208.033854166667	970.72742483837	5738.7803	778.0132	943.6	3728.004971590909	2093.742712334671	5377.751	584.4467	870.6363636363636	920000	335.5472	89.69821848844045	452.5587	-178.6058	335.547075	89.69964102492273	448.1783	-170.91087	7.99558671875	-336.19705	25.0590390625	2.709515234375	0.07676557006835938	0.00034960687160491945	915001	6331.510289907455
93	4437.820833333333	1647.8429536821766	5663.3813	231.53676	936.0666666666667	4627.274739583333	1193.1509404374062	5521.1	1682.1093	862.5833333333334	930000	334.287675	99.19857257037522	452.56262	-189.11044	334.287825	99.20156047159742	450.65347	-316.3014	8.0014703125	-334.893275	27.31583125	2.72311875	0.07653911743164063	-0.00010548502206802368	925001	6404.478888034821
94	5193.389583333334	912.0866186936414	5644.008	926.04407	953.4333333333333	5266.85625	324.8907508686574	5637.113	4369.773	980.4	940000	332.4998	107.0466440389422	454.62994	-191.52577	332.499775	107.05011163002119	453.52457	-168.34998	7.99881484375	-333.10015	27.1421	2.712279296875	0.07538262329101562	9.606875777244568e-05	935001	6473.156272888184
95	4935.501041666666	1415.3507927954352	5705.2188	349.52167	902.1	4603.994140625	1450.3521986055664	5551.7583	1650.7399	857.9166666666666	950000	332.809375	112.34105927932139	457.10226	-215.7246	332.8098	112.3452820549221	456.38885	-186.52226	7.9977953125	-333.3918	27.2603625	2.6991970703125	0.07522567749023437	0.00017160964012145996	945001	6540.752722501755
96	5249.363020833333	958.0417527435848	5730.2896	981.9364	955.7	5379.340234375	83.01692692607935	5487.377	5253.2466	1000.0	960000	333.02415	117.04043062121738	458.6079	-171.66257	333.0239	117.04363630714828	459.25256	-172.62936	8.00321640625	-333.5963	28.251603125	2.7285833984375	0.07622647094726563	-0.00023662619590759278	955001	6609.3278839588165
97	5504.215104166667	413.0555249196731	5810.743	3733.3306	981.3333333333334	5225.7390625	650.7978948951818	5679.2905	3297.193	1000.0	970000	333.935425	120.28383765078333	459.79346	-192.13347	333.935575	120.28780154279984	457.5826	-201.09834	8.00136171875	-334.496525	28.318259375	2.7171484375	0.07672696533203124	-0.00010038161277770996	965001	6678.03980588913
98	5473.240625	233.9993500703225	5731.888	4393.9927	1000.0	4935.376065340909	1551.8981339578377	5708.831	53.03629	911.1818181818181	980000	334.67275	122.37285973613594	461.74362	-171.42592	334.672625	122.37529162375876	461.17596	-258.46793	8.00307734375	-335.2031	26.938421875	2.7116955078125	0.07911822509765624	-0.00023851394653320312	975001	6747.220854997635
99	5045.918229166667	1227.5480710207103	5661.1987	976.5772	943.1666666666666	5415.586328125	128.97279873097273	5688.2866	5207.773	1000.0	990000	335.6361	122.82828338782562	461.38925	-185.8749	335.63595	122.83052389369672	460.41608	-155.32172	7.99834609375	-336.1751	27.52520625	2.7133578125	0.07873170166015625	0.00013947547674179078	985001	6815.843841075897
100	5497.20625	883.2129603517677	5817.4795	763.42316	1000.0	5007.7578125	1428.481647828147	5529.22	493.06265	919.6363636363636	1000000	337.247325	123.20238309383467	461.99	-223.59392	337.24735	123.2039934417712	462.0429	-162.56477	8.00129765625	-337.7645	27.119421875	2.6966822265625	0.07927968139648438	-9.820685386657715e-05	995001	6885.002923250198
101	4918.391145833333	1416.6684862733412	5784.7915	321.33292	892.9	5237.7703125	761.7878641721722	5610.942	2967.4592	956.5	1010000	339.92115	123.80971851999341	463.89584	-181.71709	339.920925	123.81121112403352	463.7827	-243.77234	8.0011375	-340.4248	26.12990625	2.6586845703125	0.0811543212890625	-8.620702624320985e-05	1005001	6952.546200990677
102	5079.25625	1490.5659775177123	5907.216	155.60344	940.6666666666666	5050.398792613636	957.4317920163485	5672.42	2133.1448	925.8181818181819	1020000	342.6147	123.06749367725013	463.83835	-266.74963	342.614575	123.06808522114903	464.79593	-174.70964	7.99816875	-343.06555	26.23756875	2.6531853515625	0.080883740234375	0.00015452814102172852	1015001	7020.747935533524
103	5567.396354166666	465.58475776883705	5899.158	3121.891	984.8333333333334	5222.371875	656.0180256669781	5499.0713	3259.336	1000.0	1030000	344.91855	123.44931915567619	463.8167	-191.54088	344.91845	123.45237138265105	464.45642	-235.96407	8.00040546875	-345.35945	26.993403125	2.6643724609375	0.07968237915039063	-2.5935131311416627e-05	1025001	7089.274009466171
104	5512.501041666666	840.6729050786241	5869.5835	1011.87524	973.5333333333333	4973.143465909091	992.6149578489409	5690.3906	2655.2146	954.0	1040000	347.4806	124.3096971277784	465.55933	-232.82858	347.480725	124.3112802604816	467.31537	-232.48482	7.99991484375	-347.896775	26.36821875	2.6716205078125	0.08028148193359375	1.2702536582946778e-05	1035001	7157.716389656067
105	5343.8859375	1030.0783141748657	5864.1978	890.13745	952.8666666666667	5415.89921875	131.38482360988274	5603.08	5185.8843	1000.0	1050000	350.3126	124.88253680959559	467.34604	-166.32706	350.31265	124.88463156049266	467.42816	-133.55382	8.00038203125	-350.71815	26.372371875	2.66789375	0.08040918579101562	-2.452404499053955e-05	1045001	7225.716207742691
106	5202.5609375	1143.1290974047215	5826.6553	1008.72235	962.4	4992.359730113636	1397.2104025847034	5607.0894	615.3914	912.0	1060000	353.754825	125.13198152350981	469.77435	-164.35852	353.754525	125.13501828025599	470.33755	-216.00069	7.99898203125	-354.1446	27.048396875	2.689043359375	0.07951497802734375	8.760618567466736e-05	1055001	7294.486883878708
107	5126.922916666666	1361.4015327350462	5748.149	475.79614	968.6666666666666	5021.02265625	1171.300473832398	5674.865	1520.9669	929.8	1070000	356.4245	124.35088419468516	469.91803	-210.9187	356.42445	124.35259546949553	470.89066	-165.59407	8.0018546875	-356.7883	26.70050625	2.6965962890625	0.08042569580078125	-0.0001428311824798584	1065001	7363.0429718494415
108	5613.003125	307.4472176921864	5900.7236	4056.0369	1000.0	5405.34296875	224.53807444395707	5707.854	4826.906	987.4	1080000	359.211275	123.79329868777228	472.10782	-229.31955	359.21155	123.79452007257834	473.169	-219.64166	7.99745	-359.537225	26.279709375	2.6988173828125	0.07982840576171875	0.0002100808382034302	1075001	7432.633947134018
109	5653.810416666666	104.2178057803304	5840.6826	5371.454	1000.0	5180.411576704545	751.6883723265307	5762.9146	3538.8242	934.8181818181819	1090000	361.846675	124.23068220049345	473.002	-295.42438	361.8468	124.23186708731379	473.25955	-209.66493	8.00052890625	-362.17285	26.620625	2.7096955078125	0.07865216674804687	-3.54699969291687e-05	1085001	7501.825652837753
110	4837.422916666666	1688.6670877746546	5882.6675	43.937008	924.4333333333333	5184.991122159091	882.70143207192	5797.608	2798.8784	935.0	1100000	365.435975	121.96360768688339	475.29938	-213.54878	365.43565	121.96685451383912	475.44644	-224.44576	7.9996953125	-365.776025	26.43276875	2.72764140625	0.0790816650390625	3.047109842300415e-05	1095001	7569.843691587448
111	5180.983854166667	1529.8602114790315	5970.426	143.46925	935.6333333333333	5102.769886363636	1447.8228796745445	5764.6514	536.86395	919.0909090909091	1110000	370.030375	118.83556370043439	478.96658	-256.85156	370.03055	118.83628402133753	479.92783	-236.3144	7.9994140625	-370.351575	26.428590625	2.718449609375	0.07761560668945312	5.134516358375549e-05	1105001	7638.073092460632
112	5026.9296875	1726.2820935949799	5889.2173	38.05115	884.9666666666667	5458.3171875	232.99226113757513	5706.2026	4862.7065	983.8	1120000	374.52825	114.43368385226441	479.2558	-205.89728	374.528275	114.43547002568741	478.1211	-213.32622	8.0013046875	-374.8628	26.78739375	2.766916015625	0.0802157470703125	-9.662482738494874e-05	1115001	7705.212172269821
113	5459.3125	797.0605581342821	5975.368	2449.7253	970.4333333333333	4451.7109375	1995.6633893611327	5816.6807	383.46765	877.0	1130000	378.347375	108.53949327318605	478.67053	-227.62807	378.347525	108.5410263448803	479.5904	-151.96425	8.00080234375	-378.6477	26.24835	2.7568546875	0.08098547973632812	-5.741258859634399e-05	1125001	7773.440028190613
114	5605.232291666666	449.89485808723504	5912.945	3268.0264	1000.0	5092.651633522727	1219.5783175865636	5815.6157	1273.5328	930.8181818181819	1140000	381.996875	107.63208071945836	490.21866	-192.96065	381.99705	107.6330989984029	494.2719	-206.47931	7.995959375	-382.272925	27.85639375	2.823854296875	0.0793792724609375	0.0003243687391281128	1135001	7842.318820238113
115	5393.3375	1323.2518530750926	5972.47	308.39352	937.2333333333333	5142.50390625	1689.7157749160065	5842.624	78.46465	1000.0	1150000	385.255975	109.18099834678193	535.13727	-199.5196	385.2562	109.18398417350413	532.57965	-200.00146	8.00147890625	-385.51815	27.53631875	2.833988671875	0.07870470581054688	-0.00010882097482681274	1145001	7910.518545150757
116	5793.708333333333	136.12436103308866	6102.975	5536.9854	1000.0	5326.375710227273	969.1864442079055	5808.5415	2283.94	947.7272727272727	1160000	387.668025	108.93192736750783	517.50946	-185.21136	387.66795	108.93497142791198	517.0298	-161.03983	8.0039203125	-387.89775	28.149778125	2.866365625	0.07893056640625	-0.00030717363357543945	1155001	7979.480887413025
117	4726.209895833334	1994.5116695572376	5986.477	43.709877	874.5	5568.448046875	120.98928155006128	5771.279	5354.342	1000.0	1170000	392.632725	100.67626929917496	484.50427	-212.39487	392.632525	100.68177590805597	485.52084	-159.70206	8.00507265625	-392.965875	28.2213625	2.8757287109375	0.08306853637695312	-0.0004228468894958496	1165001	8047.337462425232
118	5310.349479166666	1439.7123323775484	6023.8477	678.76074	970.8666666666667	5133.79921875	1598.5284482923662	5785.427	343.04706	1000.0	1180000	401.075025	84.23714145197474	563.67194	-220.66365	401.0755	84.23935897192001	515.12634	-181.38734	7.997671875	-401.4103	27.03893125	2.8704705078125	0.0855088134765625	0.0002083141565322876	1175001	8115.931972980499
119	-565.0678385416667	222.9349213709388	5.462955	-937.88245	935.8666666666667	4301.092578125	2283.977320377766	5801.4507	-252.93428	1000.0	1190000	406.38585	78.03421557240132	622.64105	-260.14145	406.387025	78.03482043293238	605.8021	-432.12064	7.9970421875	-406.8033	30.230696875	2.9823623046875	0.08529115600585938	0.0002587850570678711	1185001	8185.3894057273865
120	56.18191731770833	144.84412598836494	187.61337	-534.6143	1000.0	-395.6702067057292	336.1879589604601	131.8284	-924.98456	836.0	1200000	426.40185	76.27590707425249	596.24896	-223.9389	426.4018	76.28223646433028	581.0831	-345.94925	7.98172578125	-427.3021	34.07225	3.09924609375	0.074946240234375	0.0013862271308898925	1195001	8257.118146181107
121	4894.138541666666	1318.2712416899137	5755.2646	456.9922	927.2333333333333	3708.43984375	2380.155373079665	5561.295	-221.52425	996.9	1210000	424.8935	89.54453193802512	510.78247	-214.54973	424.8935	89.54515732299542	510.8994	-205.1366	8.01026484375	-424.9885	29.41966875	2.92284296875	0.07290001220703125	-0.0007385064125061035	1205001	8325.366044282913
122	5475.218229166667	1004.5049527005827	6053.222	1195.9182	960.2	5085.0265625	1493.7284224382959	5841.2427	630.3315	913.2	1220000	416.115825	95.96975773648697	506.14084	-226.9545	416.11585	95.97438825019933	506.99295	-259.61783	8.00099296875	-416.284775	30.5484625	2.9970927734375	0.0772671142578125	-7.078972458839417e-05	1215001	8393.629115343094
123	5122.007291666667	1556.6114479856558	5984.1157	-282.737	965.3	5601.46328125	129.02521555882012	5837.5127	5370.155	1000.0	1230000	414.8681	94.83176682947546	522.291	-213.35983	414.868125	94.83646977824512	511.32098	-233.77808	8.002821875	-415.06825	29.3201375	2.9521677734375	0.07792791748046875	-0.00021730692386627196	1225001	8462.002296924591
124	5415.392708333334	1278.2164657573978	6048.5063	1092.6001	981.2333333333333	5136.440340909091	1615.3911431769536	5784.898	43.79663	911.0909090909091	1240000	418.967275	87.55777064315879	871.8656	-249.03418	418.9679	87.55887619196582	855.796	-319.47174	8.0064453125	-419.29675	31.06638125	2.998881640625	0.08273474731445313	-0.0005355488777160645	1235001	8530.907166481018
125	-318.67014973958334	540.8240009467036	297.39975	-1648.345	814.6	2737.95703125	2627.4749602359043	5718.0747	-1250.542	854.75	1250000	430.1288	80.85951273659767	1163.2484	-230.8451	430.13	80.85876328512575	1140.7272	-212.23737	7.99884140625	-430.7302	38.184440625	3.265009765625	0.0875454833984375	0.00010823354721069336	1245001	8599.10623884201
126	5123.672916666666	1301.2178398203225	5922.9043	770.85004	908.4	1076.4488431490386	1986.696058980646	5692.866	-1039.0748	810.6153846153846	1260000	453.87625	71.0319195854934	1093.6444	-195.40686	453.87655	71.0302611567774	1095.784	-288.2611	7.98853671875	-454.56225	39.758021875	3.4363671875	0.08242443237304688	0.0009874977111816406	1255001	8667.558357000351
127	5840.330729166667	132.20023480816263	6118.674	5470.298	1000.0	5180.07109375	1394.043686546444	5909.6724	1021.25836	1000.0	1270000	443.60065	68.85899795959857	645.98364	-295.62683	443.60075	68.85852162223641	672.6312	-197.93163	7.99817109375	-443.7509	31.787978125	3.1113396484375	0.07948527221679688	0.00015421798229217528	1265001	8737.02448129654
128	5190.534375	1536.557971571525	6092.1475	386.26016	896.6	5185.806818181818	1389.0060540479362	5876.596	831.11804	918.7272727272727	1280000	438.98265	65.94010312397153	536.03754	-217.27805	438.98285	65.9429268382895	526.7252	-259.28116	8.0000015625	-439.2123	30.1297125	3.044113671875	0.0797191650390625	5.91048002243042e-06	1275001	8805.276272535324
129	5612.955208333334	729.0837857658519	6136.7935	2960.4246	960.6	4300.729758522727	1691.6629795451681	5869.649	771.45764	860.8181818181819	1290000	438.1382	64.29548973295094	514.46954	-177.26035	438.1381	64.30184445255051	507.90826	-328.14957	8.00122421875	-438.33235	29.3815125	2.996605078125	0.07933422241210937	-9.056788682937623e-05	1285001	8871.725193977356
130	5235.556770833334	1572.5936962017026	6117.597	-68.504425	974.4	5259.691015625	1415.914121689589	5867.024	1027.842	1000.0	1300000	438.23085	63.681893816060466	503.39078	-188.87286	438.23075	63.68488360670843	505.14435	-198.20241	7.996384375	-438.36715	28.780275	2.966512109375	0.07923807983398437	0.0002927982330322266	1295001	8938.877428531647
131	5629.51875	684.8698903198086	5993.636	3151.173	977.9	4883.206380208333	1811.1373958556171	5864.745	824.7993	857.4166666666666	1310000	436.64185	71.52334723710852	505.6591	-353.87988	436.64155	71.52409663882516	507.3307	-238.50357	7.9983390625	-436.7051	28.3923875	2.9202685546875	0.075257763671875	0.00013339914083480836	1305001	9005.375896930695
132	5504.704166666666	1315.0617222523563	6079.478	463.98953	941.1	5492.50625	626.5851498399878	5794.403	3619.8618	962.1	1320000	436.41865	77.08727521452552	505.8378	-266.9044	436.4184	77.09088143224204	506.60278	-219.3433	8.00014453125	-436.478	29.43015	2.94437265625	0.07543901977539062	-4.791861772537231e-06	1315001	9071.061320066452
133	5784.457291666667	137.09798047382026	6069.796	5485.525	1000.0	5681.126953125	73.89330092691083	5841.6543	5585.9033	1000.0	1330000	437.87135	76.12345761984278	506.40628	-165.13226	437.8714	76.12217022655095	507.69318	-184.6827	7.99861328125	-437.91605	28.898075	2.9198634765625	0.07543505249023437	0.0001101933240890503	1325001	9137.797546625137
134	5454.6453125	1334.7759861989327	6025.476	292.04095	970.8333333333334	5113.428267045455	1346.1903823213659	5854.707	2217.7979	945.7272727272727	1340000	438.91845	78.10196924533977	506.93848	-250.83546	438.9185	78.10267601049276	508.38177	-219.35785	8.001803125	-438.91505	28.01065	2.8948720703125	0.07550681762695312	-0.0001298630714416504	1335001	9211.733635663986
135	5863.069270833334	518.5487923040608	6159.5083	3133.2693	984.8333333333334	5247.06640625	1216.386821697769	5852.7764	1621.0106	993.0	1350000	439.2982	82.10493773214861	507.99945	-263.82605	439.2978	82.10374900088303	510.42355	-277.68008	7.99933203125	-439.26815	28.20795	2.8768708984375	0.07487517700195312	5.769961476325989e-05	1345001	9283.600738286972
136	5646.0671875	1173.0728309302312	6132.9053	98.684265	951.1333333333333	5443.7171875	952.629781184695	5887.5444	2596.0947	1000.0	1360000	440.44505	85.92714588533707	507.77286	-243.59251	440.4453	85.92754156846337	509.02026	-216.6312	8.00063984375	-440.3795	28.9870625	2.892639453125	0.07527659301757812	-4.241517782211304e-05	1355001	9351.738237380981
137	5782.138020833333	332.3170800104422	5998.2363	4063.7556	990.0333333333333	5597.20625	640.9454930023301	6016.0337	3693.2434	965.1	1370000	441.0533	90.03613941079438	509.60748	-224.15833	441.05315	90.03597058953716	509.82678	-223.7128	7.99970234375	-440.95945	28.5655875	2.878170703125	0.07522240600585937	2.953110635280609e-05	1365001	9420.463473081589
138	5929.591145833333	173.81143398330656	6204.999	5323.4487	1000.0	5822.2359375	104.7556121706613	5968.2207	5603.7407	1000.0	1380000	442.9928	91.23890836699	510.23825	-251.04393	442.99285	91.24099078813207	511.8283	-238.51483	8.00083984375	-442.91545	28.405696875	2.8546767578125	0.07521317749023437	-5.8019769191741945e-05	1375001	9489.234655380249
139	5731.830729166667	735.3434798332908	6115.2417	3401.9019	972.7	4971.608723958333	1890.7286073539656	5971.6357	636.86456	857.3333333333334	1390000	445.95255	89.3486026751398	513.62744	-201.10359	445.9522	89.34920704740473	513.31177	-227.9643	7.99970390625	-445.8554	27.12486875	2.8384421875	0.07615492553710937	2.8822898864746093e-05	1385001	9557.789137601852
140	5980.28125	118.70766350577371	6204.929	5687.9463	1000.0	4657.261363636364	2002.0763767103938	6104.8745	225.74649	863.1818181818181	1400000	449.1037	87.201733927715	516.1646	-209.2108	449.1033	87.19937155736847	515.3402	-234.55179	7.999	-448.99635	26.781559375	2.79814140625	0.07578826904296875	8.214411735534668e-05	1395001	9628.604954242706
141	5823.357291666666	792.6280758758592	6174.2	1589.7548	1000.0	5286.97265625	1790.1572556621945	6060.9053	-68.780014	1000.0	1410000	450.4742	88.74468547468068	516.2266	-227.57446	450.47425	88.74328819691098	514.717	-238.44867	8.00072734375	-450.33125	27.85706875	2.806255078125	0.07598076171875	-4.866414666175842e-05	1405001	9698.847801208496
142	5945.922395833333	348.6417812980347	6258.647	4618.2646	986.1666666666666	5212.956676136364	1339.943282381758	6000.4	1551.7626	929.0	1420000	451.9168	89.82206855778819	516.2873	-365.50568	451.91685	89.8228122472237	516.46655	-209.53372	7.99869296875	-451.7749	26.97380625	2.777156640625	0.07620602416992188	0.00010595612525939941	1415001	9767.590147256851
143	5929.308333333333	111.05971085411667	6188.76	5717.073	998.2333333333333	5194.398763020833	1704.5321938878128	6156.7134	48.00773	884.5	1430000	454.3692	89.32593352436906	518.72626	-323.90894	454.36895	89.32476476319431	517.1764	-281.05103	8.00208046875	-454.2088	26.140184375	2.7525453125	0.07618857421875	-0.00015117462873458863	1425001	9839.248980045319
144	5747.348958333333	811.5926728764045	6103.5503	1979.5156	966.1	5190.461328125	1793.8818244243405	6133.316	-108.4371	986.7	1440000	456.6107	87.49833826993516	519.55396	-228.08574	456.6108	87.49808226469881	518.2365	-219.8679	7.9984484375	-456.44145	26.545796875	2.744483984375	0.0761954345703125	0.0001242712140083313	1435001	9911.21668457985
145	5881.4453125	640.6383535193628	6154.055	2466.1675	981.3	4796.827769886364	1600.829614464155	6045.544	1552.45	900.3636363636364	1450000	458.07045	88.27286785870277	520.4542	-210.52414	458.07035	88.27171687465923	519.4163	-233.82666	8.00205859375	-457.8591	27.25985625	2.7513158203125	0.076009375	-0.00015067036151885987	1445001	9982.117538690567
146	5961.8734375	472.5639639244618	6270.995	3489.6208	983.9	5269.11328125	1047.213618912762	5953.383	2662.0857	920.1818181818181	1460000	459.85875	89.0219838017554	520.03046	-286.1241	459.85905	89.02185349676786	520.91125	-231.07289	7.99873828125	-459.6485	27.446475	2.740726171875	0.07545050659179688	0.00010354230403900146	1455001	10048.330198049545
147	5863.508854166666	808.3113673991395	6222.2007	1564.2838	997.3	5831.5609375	273.3463462349552	6034.7456	5045.0117	984.1	1470000	461.75765	88.69587589059596	520.85205	-188.78842	461.7578	88.69534824329854	520.8718	-207.24948	8.00110546875	-461.53255	27.19898125	2.708876171875	0.07623576049804688	-7.774953842163087e-05	1465001	10114.238721132278
148	5438.188541666666	1335.2582272105024	6136.321	404.7518	944.7	5438.854296875	1195.6369850418646	6095.6753	1946.8685	934.1	1480000	463.63775	87.47408301891481	522.60175	-242.94226	463.63755	87.47309986504422	522.79956	-183.9459	7.99951171875	-463.40415	26.797103125	2.711066796875	0.07663931884765625	4.318199157714844e-05	1475001	10178.970303297043
149	6003.146354166666	489.63455760393384	6248.8213	3402.2427	986.2333333333333	5415.048502604167	1634.6951295781935	6027.31	30.354162	909.25	1490000	466.4868	84.34896561310043	522.7723	-252.37946	466.4869	84.34773263105535	523.6673	-270.97284	7.9988171875	-466.2431	26.8104875	2.6899921875	0.0762069091796875	9.66286063194275e-05	1485001	10244.40582561493
150	5932.730729166667	531.3514530578294	6214.96	3122.5627	983.0333333333333	5033.783735795455	1986.8871038980458	6087.937	100.73426	848.9090909090909	1500000	468.7352	81.66616435219669	525.46124	-217.68613	468.73545	81.66584353326671	524.68604	-274.94604	8.00170390625	-468.4967	25.7431015625	2.668126953125	0.0760880615234375	-0.0001230363965034485	1495001	10309.549834251404
151	5378.75625	1792.737943296045	6318.9717	55.615055	913.6	5879.51875	86.38940726443259	5985.666	5704.788	1000.0	1510000	472.2023	75.77097861318673	531.53864	-212.4245	472.20215	75.7717255973493	527.31866	-230.4115	8.00127421875	-471.9931	25.2735796875	2.65045	0.07724522094726563	-9.126882553100585e-05	1505001	10373.782142877579
