Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	611.03642578125	78.92649616494451	693.2735	481.91772	1000.0	50.16816875	8.116110521672312	68.79989	-22.530815	600000	1.0681151962899094e-08	315.9389953613281	0.009845747612416744	-0.04504099860787392	-137.03485107421875	0.0
121	361.2005615234375	328.90960004232164	622.33984	-281.20462	1000.0	42.121475	45.077499930674946	76.69676	-90.51894	605000	-1.525878978725359e-08	251.9365997314453	0.009743536822497845	-0.04314086586236954	-45.95167541503906	0.0
122	655.372314453125	82.87252070197937	805.70465	559.3121	1000.0	56.669875	7.039145012002523	75.38447	4.653655	610000	-3.051757957450718e-08	283.8202819824219	0.009670360013842583	-0.04518052935600281	-94.02027893066406	0.0
123	637.057421875	60.25146198952354	714.133	564.01776	1000.0	65.6701625	7.226476060293841	87.016525	12.296825	615000	-4.577636936176077e-09	140.19236755371094	0.009700591675937176	-0.04511412978172302	-6.9356231689453125	0.0
124	645.92021484375	40.56178254373197	712.3657	595.8273	1000.0	65.6017	7.829730997933454	87.914345	12.226845	620000	6.866454960174906e-09	131.50245666503906	0.009752236306667328	-0.045459527522325516	-11.034347534179688	0.0
125	625.324169921875	49.2360663982715	676.2836	535.1923	1000.0	66.4132875	6.201921073344936	83.63437	30.538826	625000	3.051757735406113e-09	154.4791259765625	0.009678416885435581	-0.04394075646996498	-9.79296875	0.0
126	673.574755859375	38.683561996667265	702.10895	597.299	1000.0	65.48403125	6.2833112289620034	80.83817	36.44467	630000	6.103515470812226e-09	165.28811645507812	0.00968905258923769	-0.044841304421424866	-17.046600341796875	0.0
127	701.08515625	70.6314377596832	808.8761	604.9696	1000.0	68.925475	7.1937611859165855	87.310036	20.74078	635000	7.629394893626795e-09	197.510009765625	0.009752235375344753	-0.045232076197862625	-22.447189331054688	0.0
128	569.20458984375	303.0179243873207	800.31476	-24.974855	1000.0	60.8395125	39.20716516148547	90.741	-99.3078	640000	-6.103515470812226e-09	374.1148986816406	0.009761868044734001	-0.042054273188114166	-47.95770263671875	0.0
129	676.12900390625	77.2849258628421	757.7243	578.1432	1000.0	68.9695875	8.33235973479302	90.22833	4.3134704	645000	-6.103515470812226e-09	228.91714477539062	0.009810641407966614	-0.048814352601766586	-22.53594970703125	0.0
130	777.32880859375	63.80027123276985	844.4031	674.69165	1000.0	73.0736875	9.166188548137116	97.60907	22.186718	650000	1.678466787780053e-08	205.06854248046875	0.009738518856465816	-0.04401887580752373	-58.91249084472656	0.0
131	532.3765625	319.9386659970939	760.7935	-102.78928	1000.0	63.4737375	42.29906854766426	99.140785	-108.69627	655000	-1.2207030941624453e-08	479.86773681640625	0.009673950262367725	-0.04264339804649353	-186.83352661132812	0.0
132	459.10283203125	362.8949400308579	723.1401	-230.00551	1000.0	45.967853125	55.846204884486106	86.76907	-142.71657	660000	-1.2207030941624453e-08	571.86865234375	0.009678889065980911	-0.0410318449139595	-55.48797607421875	0.0
133	720.1462890625	77.49303396112454	828.79865	587.0044	1000.0	66.2121	9.038712574255252	87.122284	-22.760523	665000	1.678466787780053e-08	241.68174743652344	0.009643840603530407	-0.059008222073316574	-93.58244323730469	0.0
134	695.111669921875	79.59793986812724	849.117	623.8337	1000.0	73.953575	6.561422768729356	92.04626	31.321724	670000	1.2207030941624453e-08	166.5819549560547	0.009773479774594307	-0.04391605034470558	-11.65472412109375	0.0
135	719.8501953125	52.98249637262291	780.0928	624.64685	1000.0	72.1827375	7.30793746552336	89.72519	-10.54031	675000	-9.155273872352154e-09	188.87066650390625	0.009669424034655094	-0.04608503729104996	-11.835617065429688	0.0
136	803.484033203125	53.65162327169142	880.7021	722.2178	1000.0	75.36309375	7.113743081177447	95.56062	40.474808	680000	6.103515470812226e-09	181.71934509277344	0.009739892557263374	-0.04510123282670975	-50.75401306152344	0.0
137	800.533740234375	33.708178660285846	840.8142	745.70294	1000.0	81.34746875	10.406846304236456	101.83576	-53.2388	685000	-1.831054774470431e-08	226.37765502929688	0.009729878045618534	-0.0393289178609848	-15.531356811523438	0.0
138	784.86279296875	77.6001067170658	882.6573	694.27045	1000.0	81.539125	7.986206859329402	102.97923	34.89387	690000	6.103515470812226e-09	135.0115966796875	0.009780358523130417	-0.043587829917669296	-12.832008361816406	0.0
139	753.527392578125	38.64699894356288	801.02155	690.6673	1000.0	80.1009625	11.988937087999085	99.28387	-56.413857	695000	0.0	287.1216125488281	0.009756325744092464	-0.0437668040394783	-33.14006042480469	0.0
140	752.810302734375	68.11295191628388	869.25525	680.23364	1000.0	76.5808125	7.456578052297179	94.742065	-16.028248	700000	-6.103515470812226e-09	214.59786987304688	0.009772755205631256	-0.042735110968351364	-21.01971435546875	0.0
141	796.191796875	112.65635662269572	1013.0802	689.60876	1000.0	78.24956875	7.684767807162426	98.650665	25.603914	705000	6.103515470812226e-09	214.62026977539062	0.009802807122468948	-0.04227565601468086	-22.765640258789062	0.0
142	778.79306640625	123.55258875272504	900.6676	594.97736	1000.0	80.609225	10.763419530985495	105.35691	-48.648357	710000	-2.4414061883248905e-08	491.537109375	0.00969589501619339	-0.04207710549235344	-51.431549072265625	0.0
143	820.4703125	48.90180091584051	891.9311	737.9547	1000.0	80.73754375	10.215747953527437	108.400475	8.708788	715000	-2.2888184680880386e-09	147.84869384765625	0.009764843620359898	-0.047207895666360855	-40.76709747314453	0.0
144	748.038671875	36.2325658506957	789.04114	687.94476	1000.0	82.798275	7.7446001349327265	102.23888	45.732727	720000	1.831054774470431e-08	168.53839111328125	0.009656650945544243	-0.044838447123765945	-25.268173217773438	0.0
145	785.365283203125	76.99088825958563	908.30164	704.9803	1000.0	79.9366125	8.50809430777539	103.483536	14.217791	725000	1.5258788677030566e-09	202.8176727294922	0.009763222187757492	-0.04488058388233185	-15.984756469726562	0.0
146	799.563818359375	85.6271669433831	889.1083	668.7486	1000.0	81.714825	8.68245500996118	105.97628	34.287636	730000	-1.5258788677030566e-09	246.4687957763672	0.009866421110928059	-0.04186318814754486	-16.220245361328125	0.0
147	807.37021484375	107.26686566106983	899.8554	605.7542	1000.0	83.59415625	9.997162722492817	106.26599	-6.791732	735000	-1.831054774470431e-08	237.2002716064453	0.00974097941070795	-0.03975490853190422	-17.897445678710938	0.0
148	802.47666015625	62.00501491814997	890.2591	704.71796	1000.0	82.71591875	7.13187300083225	102.28111	42.96718	740000	1.5258788677030566e-09	143.8175811767578	0.009768543764948845	-0.0440005287528038	-12.3953857421875	0.0
149	741.26396484375	197.85562918451424	948.6929	364.7816	1000.0	76.8415125	29.307790773103317	103.81729	-66.59381	745000	-3.051757735406113e-09	445.7864074707031	0.009736460633575916	-0.042301516979932785	-81.96493530273438	0.0
150	875.4771484375	55.21964663957929	933.2691	776.3307	1000.0	82.91576875	6.510212410129181	104.64304	41.52048	750000	-2.2888183792701966e-08	187.91099548339844	0.009706980548799038	-0.0438755638897419	-56.0791015625	0.0
151	859.790625	40.37699782208925	934.1398	820.3737	1000.0	89.2658625	6.892226826287713	109.29901	47.23932	755000	9.155273872352154e-09	195.06800842285156	0.009713103994727135	-0.0448741540312767	-19.675765991210938	0.0
152	744.46533203125	183.45998371579563	928.2596	399.32693	1000.0	82.26639375	33.025297879050235	113.01399	-85.36725	760000	0.0	413.77374267578125	0.009819327853620052	-0.04194137081503868	-85.95303344726562	0.0
153	892.4744140625	79.01252373041883	1036.5939	803.2554	1000.0	83.9691	7.394493728444159	101.25262	20.969833	765000	3.051757735406113e-09	237.9009552001953	0.009712806902825832	-0.045867931097745895	-87.34516906738281	0.0
154	919.20615234375	29.433049358353102	949.142	863.5502	1000.0	93.241425	8.516894974108816	113.72093	-5.505292	770000	-7.629394893626795e-09	134.67660522460938	0.009706838056445122	-0.04817666485905647	-18.674453735351562	0.0
155	868.72978515625	75.35552194431408	988.5409	760.82306	1000.0	94.0418625	6.906801901024815	112.42766	47.885254	775000	-1.2207030941624453e-08	167.1282501220703	0.009746179915964603	-0.04272198677062988	-22.017959594726562	0.0
156	893.51494140625	72.16824689137876	983.7025	778.6938	1000.0	90.5716625	7.639064896962193	112.37579	44.002583	780000	-6.103515470812226e-09	193.08331298828125	0.00980145949870348	-0.04393404349684715	-12.79473876953125	0.0
157	905.1421875	62.97482756030381	1016.5298	825.5622	1000.0	91.924325	7.562797928015795	112.69897	26.467205	785000	1.831054774470431e-08	144.5999298095703	0.009805944748222828	-0.04186462610960007	-16.389358520507812	0.0
158	683.16396484375	552.6405929715985	1118.6643	-405.0639	1000.0	77.61763125	41.301772359064685	111.70117	-96.942924	790000	-4.882812376649781e-08	878.1500854492188	0.00976452324539423	-0.04746544361114502	-461.5989990234375	0.0
159	688.990234375	331.5458678674792	918.6547	30.055565	1000.0	75.220275	50.5529741953923	114.36245	-134.7584	795000	-2.4414061883248905e-08	420.693359375	0.00969456322491169	-0.04475603997707367	-88.00918579101562	0.0
160	649.75986328125	631.857499757659	1016.6063	-612.2774	1000.0	56.615275	64.45347469299075	103.14078	-123.11653	800000	0.0	350.2897644042969	0.009647790342569351	-0.04008331522345543	-108.21246337890625	0.0
161	952.598046875	40.85077168028776	1000.8503	882.92163	1000.0	96.7643625	8.992529190945115	117.12238	16.190145	805000	-1.2207030941624453e-08	149.70834350585938	0.009792684577405453	-0.050077520310878754	-25.309127807617188	0.0
162	975.51875	97.9467210081583	1137.8798	830.54535	1000.0	97.9546375	7.701494984741599	116.64917	39.870544	810000	-1.0681151962899094e-08	146.2716064453125	0.009717886336147785	-0.04413056746125221	-13.679306030273438	0.0
163	1013.54990234375	42.843212068103625	1065.3618	953.065	1000.0	101.078725	8.11333470282103	119.65889	10.176333	815000	1.2207030941624453e-08	123.02729797363281	0.009812939912080765	-0.04282568395137787	-20.954269409179688	0.0
164	910.7888671875	110.78795554458978	1020.76483	711.4278	1000.0	102.771925	7.177115106364116	120.99817	56.75332	820000	3.051757735406113e-09	379.2557373046875	0.009706728160381317	-0.04125932976603508	-95.74331665039062	0.0
165	979.7408203125	42.4136715134401	1051.7709	936.36676	1000.0	94.829675	8.923977532468356	116.301384	20.937994	825000	-6.103515470812226e-09	185.57553100585938	0.009865266270935535	-0.04592354968190193	-48.7550048828125	0.0
166	974.54423828125	41.533173394137606	1032.1028	927.90894	1000.0	100.8966625	7.276121906620312	120.67367	61.951874	830000	3.051757735406113e-09	125.38348388671875	0.009778309613466263	-0.042831797152757645	-11.827568054199219	0.0
167	637.076953125	620.4063184720155	1054.6973	-596.36005	1000.0	75.35545625	52.58837323971906	117.42904	-77.42629	835000	6.103515470812226e-09	653.134521484375	0.009784088470041752	-0.046079110354185104	-280.9884948730469	0.0
168	966.0033203125	38.719365410767004	1035.2452	921.1256	1000.0	96.0059625	9.187582312556444	117.94153	19.730549	840000	-4.577636936176077e-09	150.8431396484375	0.00977096427232027	-0.05579756572842598	-40.621177673339844	0.0
169	826.0029296875	391.1568739009964	1093.963	47.599674	1000.0	84.79005	47.559806559741176	116.72314	-66.49936	845000	-1.2207030941624453e-08	404.2337646484375	0.009820016101002693	-0.039876338094472885	-76.13623046875	0.0
170	1008.893359375	21.78021092392415	1047.9015	985.608	1000.0	100.47185	7.9863841161066125	117.40994	20.755009	850000	-6.103515470812226e-09	130.22706604003906	0.009784530848264694	-0.05762859433889389	-37.48175811767578	0.0
171	1086.2408203125	41.44762555397474	1138.437	1022.08704	1000.0	104.87935	6.310733911360865	120.47324	42.589935	855000	-3.051757735406113e-09	164.01220703125	0.00984360370784998	-0.04241688549518585	-51.86439514160156	0.0
172	855.1412109375	357.4495768636466	1063.5511	143.17497	1000.0	93.21895625	50.294200460888135	126.419586	-74.85523	860000	1.5258788677030566e-09	397.59228515625	0.009877429343760014	-0.038831669837236404	-93.00924682617188	0.0
173	1013.51787109375	41.58532268120568	1061.6487	964.6718	1000.0	101.84085625	22.332830093832712	122.92959	-89.06619	865000	1.525878978725359e-08	345.4499816894531	0.009510025382041931	-0.037701334804296494	-28.198944091796875	0.0
174	984.0056640625	91.91651698008361	1065.6453	813.5332	1000.0	102.216475	5.87716024113687	118.79679	61.321648	870000	-1.5258788677030566e-09	195.5809783935547	0.009729554876685143	-0.04394020885229111	-21.651947021484375	0.0
175	1005.15166015625	94.40240496142034	1097.4891	827.5046	1000.0	103.1513125	7.635606557438643	123.98402	41.990227	875000	6.103515470812226e-09	158.7466278076172	0.009717964567244053	-0.04265005514025688	-12.919525146484375	0.0
176	1047.5203125	69.62504488328895	1132.3126	926.56305	1000.0	104.71373125	7.345449271487755	122.75084	39.668636	880000	-6.103515470812226e-09	135.60940551757812	0.009708958677947521	-0.04021161422133446	-20.212539672851562	0.0
177	1034.81220703125	24.588611280173996	1061.7665	995.60065	1000.0	107.6608	6.684649392451335	125.45354	65.1285	885000	-9.155273872352154e-09	78.7912368774414	0.009717234410345554	-0.04008134454488754	-7.908439636230469	0.0
178	1079.339453125	73.31257992323009	1146.3596	943.4892	1000.0	107.947425	6.047403626764134	121.89201	63.317852	890000	-1.2207030941624453e-08	123.4703369140625	0.0097853047773242	-0.0385357141494751	-14.058372497558594	0.0
179	785.686865234375	569.6701677286603	1130.559	-350.67218	1000.0	84.3303875	61.58588149892798	125.77048	-85.025406	895000	0.0	448.56243896484375	0.009743908420205116	-0.03917020186781883	-113.04229736328125	0.0
180	1014.62490234375	46.52040253009963	1072.2069	937.93713	1000.0	105.712325	6.763025395486845	121.11183	29.963638	900000	-1.2207030941624453e-08	156.44644165039062	0.009736171923577785	-0.04342781379818916	-24.917251586914062	0.0
181	1071.98037109375	30.0648550272989	1126.8511	1036.5994	1000.0	105.3000875	5.8516771100258085	120.923386	42.856987	905000	1.3732909920349812e-08	140.82382202148438	0.009818249382078648	-0.046439606696367264	-36.17622375488281	0.0
182	1082.68359375	80.29525106598771	1174.001	951.059	1000.0	109.73565	6.596836362984912	127.426155	68.600845	910000	1.2207030941624453e-08	137.63182067871094	0.009790084324777126	-0.0398370735347271	-11.08575439453125	0.0
183	1132.977734375	81.86221274189943	1214.1096	983.699	1000.0	111.452425	7.247125292141706	132.31596	53.231377	915000	9.155273872352154e-09	162.3957061767578	0.009647409431636333	-0.04115172103047371	-25.392288208007812	0.0
184	990.53173828125	28.695929112963917	1022.37	954.26984	1000.0	112.8451625	7.995779746216125	131.04573	25.763508	920000	1.2207030941624453e-08	261.5065002441406	0.009791131131350994	-0.04663149267435074	-97.94044494628906	0.0
185	1129.91298828125	44.39461054353895	1214.7542	1093.526	1000.0	106.185475	6.597815926501739	122.5413	30.825474	925000	2.1362303925798187e-08	207.54624938964844	0.009741752408444881	-0.04005787521600723	-85.14197540283203	0.0
186	774.486572265625	701.5527065017994	1228.9973	-621.51294	1000.0	85.4755	62.64181989693467	130.17096	-84.69048	930000	2.4414061883248905e-08	558.9297485351562	0.009709566831588745	-0.04231257364153862	-202.7578125	0.0
187	1120.1939453125	30.41881003435621	1163.8164	1091.5994	1000.0	113.268925	8.951311356443814	135.15054	50.688606	935000	-6.103515470812226e-09	144.4268035888672	0.009736384265124798	-0.04453738406300545	-21.155662536621094	0.0
188	1138.76015625	11.093827024380495	1149.9387	1122.1925	1000.0	115.2082875	7.397797814214714	133.43597	46.275356	940000	-1.525878978725359e-08	127.96624755859375	0.009838924743235111	-0.041294075548648834	-13.715538024902344	0.0
189	1150.08603515625	33.97468611885914	1191.1742	1097.4445	1000.0	116.340675	6.5659100663959755	131.57611	55.89894	945000	4.577636936176077e-09	119.70178985595703	0.0097322016954422	-0.042837176471948624	-11.747474670410156	0.0
190	1124.7234375	17.307008520981103	1145.2577	1101.4954	1000.0	117.812275	6.850144159067019	135.97154	24.150085	950000	2.2888183792701966e-08	164.73219299316406	0.009703364223241806	-0.0390503816306591	-24.71826171875	0.0
191	1169.86943359375	62.592291233625566	1252.5337	1096.2855	1000.0	114.679925	5.936032450214537	130.19008	69.57781	955000	6.103515470812226e-09	153.3028564453125	0.00968530960381031	-0.03983829542994499	-33.00592803955078	0.0
192	1105.89951171875	48.54841333658599	1140.7417	1010.4159	1000.0	118.74285	6.395824077083422	136.25233	42.44771	960000	-3.051757735406113e-09	156.88059997558594	0.009694642387330532	-0.04287697374820709	-35.435028076171875	0.0
193	951.7072265625	436.4434384888837	1203.9696	80.31792	1000.0	95.16516875	53.021974689745385	127.27047	-95.73202	965000	0.0	407.1726989746094	0.009710533544421196	-0.04318321496248245	-92.83917236328125	0.0
194	1127.104296875	46.34476355938177	1205.1416	1076.5256	1000.0	115.8027	6.307890643868202	134.5635	43.694374	970000	-1.2207030941624453e-08	177.0681610107422	0.009721110574901104	-0.043988678604364395	-33.17210388183594	0.0
195	1079.6978515625	213.70136142523754	1217.4178	653.6979	1000.0	107.9882	44.831390788152	141.01173	-81.64199	975000	-1.3732909920349812e-08	451.33404541015625	0.009864616207778454	-0.03987213596701622	-43.74749755859375	0.0
196	1110.474609375	58.93216439263028	1197.3539	1013.47577	1000.0	116.90215	8.610065330762595	135.42282	13.923816	980000	3.051757735406113e-09	195.8628387451172	0.0097954785451293	-0.041212327778339386	-24.381088256835938	0.0
197	1161.26044921875	49.18151766352376	1231.5566	1093.2751	1000.0	115.65935	7.199290329608885	134.27531	63.077713	985000	-1.2207030941624453e-08	176.10025024414062	0.009741092100739479	-0.04471464827656746	-26.896148681640625	0.0
198	1191.537109375	54.63364848584616	1249.5702	1109.1882	1000.0	119.2158375	6.199623728501593	136.77335	72.362686	990000	-3.051757735406113e-09	134.93446350097656	0.009823968634009361	-0.04069536551833153	-18.912124633789062	0.0
199	1241.19375	34.6175180882996	1286.9761	1201.1046	1000.0	123.060775	7.322703564941025	140.55592	44.749226	995000	0.0	163.50430297851562	0.009905964136123657	-0.04076145216822624	-31.727279663085938	0.0
200	1191.3177734375	38.27498673252546	1238.4078	1137.0347	1000.0	126.0376125	6.499389153989781	144.39076	90.21193	1000000	1.5258788677030566e-09	152.1360626220703	0.009693186730146408	-0.041062988340854645	-25.0667724609375	0.0
