Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	2337.5598958333335	717.143360842168	3781.2947	1402.2274	606.9666666666667	1953.287417763158	684.9693039607112	3561.3723	1220.6996	529.9473684210526	760000	283.3812	68.8549431776688	367.5269	-101.19451	283.3811	68.8532700748483	365.12888	-134.76405	2.9981939453125	-283.4598	9.15845	1.45253857421875	0.0402189208984375	7.490713000297546e-05	755001	4120.54888176918
77	3307.2419270833334	23.80176786807722	3355.2356	3271.5186	1000.0	1963.6079358552631	674.1474147707646	3492.3389	1122.3813	531.6842105263158	770000	283.879275	68.64456861252754	370.3631	-89.12124	283.879375	68.64304189063884	370.70346	-123.25687	2.99993828125	-283.956625	9.5129984375	1.4674095703125	0.03973524475097656	5.657410621643066e-06	765001	4177.9895696640015
78	2369.528385416667	754.54794413609	3632.3792	1494.424	632.5	2314.115234375	847.4759583610617	3791.709	973.01624	616.4375	780000	284.256	68.96555372068	372.77637	-87.32968	284.25575	68.96408630584472	364.05658	-108.92354	3.00412109375	-284.33495	9.0983265625	1.4562279296875	0.04081929931640625	-0.0001643956184387207	775001	4233.511779308319
79	2685.2984375	846.2891546825667	3737.6108	968.39795	718.9333333333333	2349.227604166667	817.0759246646952	3632.1567	1548.198	635.3333333333334	790000	285.0008	69.22458811722898	371.26532	-80.59843	285.00085	69.22365491650957	366.0118	-120.9184	2.9970556640625	-285.074625	10.04131875	1.4692396484375	0.041009121704101564	0.00012371294498443602	785001	4289.58740735054
80	1941.0548177083333	615.2284941385599	3561.1343	1215.8787	504.3	2647.3565848214284	768.4438589029874	3630.5896	1652.2153	721.8571428571429	800000	285.66825	69.28246820083707	371.62015	-75.87355	285.6682	69.28093532855918	366.93372	-105.95475	3.002560546875	-285.74135	9.3667390625	1.458159765625	0.040580300903320314	-0.00010160648822784424	795001	4344.49724817276
81	1864.2223958333334	1425.6532070130754	3713.9893	155.60399	522.8333333333334	2397.531005859375	810.3044181047022	3787.9688	990.99194	634.375	810000	286.1822	69.11259508946253	371.3272	-119.95921	286.18205	69.11216390766535	369.1997	-120.14514	2.9987390625	-286.2446	9.79637109375	1.465417578125	0.0408698974609375	5.5215787887573244e-05	805001	4399.5775599479675
82	3296.2088541666667	609.1054916843223	3753.424	1549.271	907.7	2118.551930147059	1325.8426843066306	3803.2515	216.44627	603.8823529411765	820000	286.871475	69.30541104416018	371.73517	-82.87977	286.87175	69.30359009459755	370.98236	-92.12861	3.00209921875	-286.9392	9.63152421875	1.47037060546875	0.04175959167480469	-8.431384563446045e-05	815001	4456.738334655762
83	2708.26015625	736.93830587551	3878.3691	1533.697	697.4333333333333	2822.1712740384614	930.9096874315178	3716.5942	1368.6335	764.2307692307693	830000	287.304675	69.48414495408286	371.5241	-86.770615	287.304375	69.48464578595764	369.28644	-100.9065	2.996130078125	-287.360625	9.5209015625	1.4824087890625	0.04099873352050781	0.00016226608753204346	825001	4513.094848394394
84	3518.80859375	105.37079370806062	3699.438	3155.851	982.2	2963.4150390625	806.7127741643862	3584.084	1571.7538	826.0833333333334	840000	288.148725	69.15608722303482	369.5038	-96.21204	288.1492	69.15382563531826	376.3607	-138.75116	2.9996287109375	-288.215075	9.77106328125	1.472970703125	0.040772808837890626	1.7460983991622926e-05	835001	4570.456182956696
85	1670.6045572916667	137.9204934010896	2042.1394	1491.3505	425.03333333333336	3027.3147786458335	873.8712719846098	3589.5693	462.05423	847.9166666666666	850000	289.18915	68.89858924535393	371.91812	-115.48675	289.189175	68.89876921977634	368.93326	-119.732506	2.9991345703125	-289.2505	9.4819421875	1.4563736328125	0.040586376953125	3.7013262510299684e-05	845001	4624.874202489853
86	3212.88984375	602.7631652094655	3914.8994	1788.2517	846.5333333333333	2734.5775240384614	727.3182564420105	3610.2275	1679.5182	737.9230769230769	860000	290.0508	68.70796460382158	370.831	-78.50476	290.05095	68.70453842360052	370.38165	-100.71942	3.0012572265625	-290.120925	9.49057578125	1.4551609375	0.03996580810546875	-4.6764540672302246e-05	855001	4681.601002216339
87	1671.4735677083333	410.3193674850522	3651.9001	1342.1475	433.96666666666664	2549.8984375	1031.688941216572	3799.9512	922.4849	687.5714285714286	870000	291.09855	68.9514495859224	373.8987	-109.381096	291.09865	68.94998187091858	368.1245	-128.95734	3.00040078125	-291.16785	9.3159703125	1.45567333984375	0.04025301513671875	-1.337706446647644e-05	865001	4736.70179605484
88	3480.1421875	351.782792832926	3954.596	2377.674	958.2333333333333	3066.927283653846	655.274663492634	3739.317	1856.2958	835.0769230769231	880000	292.16855	69.1512140168197	376.74097	-107.856186	292.16845	69.14951626728852	371.51614	-138.50044	2.9983318359375	-292.25045	9.81399296875	1.4556390625	0.040411932373046876	6.898736357688904e-05	875001	4794.898427963257
89	3395.225520833333	381.40761222957605	3872.6501	1954.0392	952.5666666666667	2159.162224264706	956.929587427475	3672.4443	662.54755	590.1764705882352	890000	292.643075	68.98726549153837	375.80597	-108.002365	292.64325	68.9849316880143	371.03476	-126.37971	3.0006705078125	-292.70755	9.807615625	1.45417236328125	0.040589202880859376	-2.3023277521133423e-05	885001	4852.1459040641785
90	3332.7028645833334	298.88600112194393	3697.0994	2456.9446	902.0	2466.0538504464284	1115.1109489962998	3806.2832	653.93036	664.7142857142857	900000	293.0867	68.87000798606023	376.68454	-105.74651	293.087175	68.8681551952715	373.94003	-125.66968	3.001069921875	-293.1472	9.75368359375	1.4491751953125	0.041040948486328124	-3.990836143493652e-05	895001	4909.394353866577
91	2656.133333333333	607.6536842643185	3674.6326	1357.8693	706.1666666666666	2355.76025390625	900.080031163896	3545.459	666.4691	643.5625	910000	293.7378	68.83221629440679	379.90686	-87.19494	293.7382	68.82953145271294	378.08606	-109.27874	2.9989724609375	-293.799825	10.2261359375	1.45798837890625	0.040032537841796875	4.4099491834640505e-05	905001	4965.58059668541
92	3111.963802083333	647.1511415426847	3648.3894	1648.2606	860.0333333333333	2547.2122395833335	706.0439079830659	3585.092	1674.7285	685.8666666666667	920000	294.36715	68.78931603090702	376.48123	-106.72335	294.36745	68.78798732336918	374.639	-130.75804	2.9979509765625	-294.42135	10.239821875	1.451948046875	0.0404101318359375	8.441970348358155e-05	915001	5022.979143857956
93	1650.0994791666667	420.0811429553422	2950.8972	1262.7117	426.56666666666666	2377.2200520833335	922.8766620374216	3637.359	1225.8757	634.7333333333333	930000	294.576325	68.8224178592993	378.51105	-127.60956	294.57645	68.82123800107057	372.395	-141.64389	3.0043208984375	-294.632875	9.61760703125	1.4445234375	0.040310791015625	-0.0001716252088546753	925001	5077.467636346817
94	3265.9010416666665	530.6557264366418	3569.6592	1418.473	927.0666666666667	2405.84033203125	1172.723752637423	3718.6167	655.69965	660.875	940000	295.071175	68.64456861252754	386.50772	-97.69685	295.071525	68.643280807374	387.18494	-106.19175	2.9951830078125	-295.117025	9.714946875	1.43922080078125	0.039812249755859376	0.00019720969200134279	935001	5134.844690322876
95	3359.104427083333	415.39978735350036	3801.152	2081.4272	919.0666666666667	2788.0643028846152	757.2203469573133	3792.9966	1736.5782	762.0769230769231	950000	295.07935	68.89223758886048	375.6029	-111.37191	295.079525	68.89002830598925	374.1117	-158.05602	3.002066015625	-295.12165	10.3475359375	1.45219453125	0.03983773193359375	-7.911550402641296e-05	945001	5193.022582530975
96	2298.65234375	786.8761867875614	3671.8916	1458.6145	621.5666666666667	2179.978630514706	906.7344769913108	3584.0093	1155.6451	581.2941176470588	960000	295.529275	68.89562540539131	378.74557	-96.23698	295.5293	68.89545413160435	377.49484	-142.06297	2.99818515625	-295.574925	9.7652	1.43776474609375	0.04030622863769531	7.546026706695557e-05	955001	5248.906776666641
97	2057.3166666666666	503.42889269488694	3502.9585	1626.954	545.7333333333333	2539.1666666666665	996.9540945633689	3839.3782	1367.7021	674.7333333333333	970000	296.0021	68.9849635790293	381.93494	-103.63705	296.002175	68.98440983294704	378.1015	-141.12794	3.0013337890625	-296.0421	9.80240859375	1.4312373046875	0.039744320678710934	-5.0320136547088624e-05	965001	5304.995238780975
98	1804.732421875	601.7509728561586	3650.9028	1257.7123	467.9	2005.825954861111	862.3233796616621	3496.6194	668.68695	544.7222222222222	980000	296.312975	68.88293838099533	382.4494	-82.82124	296.312875	68.88228219215736	374.82474	-115.82344	2.996328515625	-296.3419	9.84220625	1.43467587890625	0.0401286376953125	0.00014809550046920777	975001	5360.113649129868
99	1356.201171875	94.52063266821695	1770.9889	1260.9613	346.2	2125.521918402778	793.5159103634911	3640.667	1248.9464	559.0	990000	296.489675	68.69395897748214	381.06375	-78.33006	296.490075	68.69181901798787	383.6561	-107.90145	3.0039224609375	-296.5275	10.38753984375	1.43734248046875	0.03884712829589844	-0.00015223089456558228	985001	5414.6132118701935
100	2984.9549479166667	683.1211459177647	3782.8186	1599.2297	815.7	2250.180606617647	734.189188633204	3583.8623	1213.6316	599.2352941176471	1000000	296.908925	68.68899184003213	377.44153	-87.01391	296.909375	68.68838620902372	379.67255	-99.763405	2.99663984375	-296.9404	9.8478046875	1.41676669921875	0.03926373291015625	0.00013627843856811524	995001	5471.458761692047
101	2074.328125	567.8118526413481	3608.2139	1547.2273	558.6666666666666	2195.357421875	878.4955179168531	3559.8618	1160.5696	597.25	1010000	297.548675	68.871033098103	384.4429	-88.110535	297.548525	68.87018513115817	374.08023	-105.769714	3.0000962890625	-297.5158	9.678909375	1.41003857421875	0.038333148193359375	-9.6779465675354e-07	1005001	5526.927614212036
102	2261.3580729166665	644.6399770414491	3586.9395	1689.2571	607.9	2399.788020833333	869.1558740141686	3650.6057	1392.6582	653.6	1020000	298.8165	68.58081364346737	383.09357	-104.832245	298.816325	68.58026246668935	377.85544	-123.548805	2.9962365234375	-298.7148	9.8491609375	1.40355703125	0.03841808471679688	0.00014546738862991333	1015001	5582.609616756439
103	1879.8079427083333	307.49322485761104	2713.4746	1575.5111	505.6	2177.4368489583335	697.2270075090322	3596.7126	655.41095	576.0555555555555	1030000	299.78525	68.42702390137978	383.04294	-97.75604	299.7857	68.42447223033584	377.2248	-145.38629	3.0015841796875	-299.671225	9.14248828125	1.37897607421875	0.037212551879882816	-5.6554824113845824e-05	1025001	5637.874457359314
104	3059.229947916667	434.34602181517295	3698.5134	2165.0623	856.6666666666666	1841.765234375	852.448942752585	3726.1719	659.3615	501.25	1040000	300.5493	68.16519639816201	384.7863	-124.73229	300.54945	68.16159622544062	375.88947	-120.78519	2.997665234375	-300.398225	9.181890625	1.37446181640625	0.036850732421875	8.991429209709168e-05	1035001	5695.507851600647
105	2223.1895833333333	366.2555005275234	3226.7314	1792.2189	589.2	1684.33984375	595.4412420443118	3266.7488	1127.6366	444.77272727272725	1050000	300.92965	67.94019134503523	389.6812	-66.87252	300.929725	67.93759783801603	376.66885	-77.88753	2.997401171875	-300.77095	8.839109375	1.34976015625	0.03602291870117187	9.618363380432129e-05	1045001	5752.250102519989
106	2407.0109375	561.0597413229124	3545.79	1442.071	665.0	1904.8828125	1284.1327423596051	3867.152	18.662977	519.95	1060000	301.944225	67.52135365941652	380.07425	-78.541	301.944425	67.51986966812065	375.80243	-66.861206	3.00186484375	-301.765525	8.7006328125	1.33679365234375	0.0359604248046875	-6.459976434707642e-05	1055001	5808.542188167572
107	1903.5640625	830.8413807701203	3647.121	1204.0248	508.3333333333333	1653.3495244565217	607.990203010313	3547.5977	645.3547	432.39130434782606	1070000	302.421525	67.66749293419996	378.26575	-78.03843	302.421875	67.6639549538748	377.7339	-128.42422	3.000048046875	-302.232975	8.92527734375	1.33198974609375	0.035980084228515626	8.474826812744141e-07	1065001	5864.119101524353
108	1249.8734375	18.848221035363434	1300.7993	1212.2208	328.8333333333333	1656.0104758522727	617.3571605127486	3782.7695	1135.3789	433.77272727272725	1080000	302.954725	67.92062720558461	378.08658	-49.71182	302.9552	67.91676081793065	374.3457	-121.04286	2.99842109375	-302.75915	8.92883203125	1.32684892578125	0.03571243591308594	5.920453667640686e-05	1075001	5918.5348262786865
109	2622.1731770833335	673.2000445632784	3745.3818	1718.3959	708.6	1571.045625	745.2364188631685	3109.8489	68.38301	410.0	1090000	303.178825	67.94688219484394	382.5877	-75.22078	303.178925	67.9455193519043	379.01303	-56.466106	2.9990439453125	-302.97535	9.2872390625	1.33191328125	0.03553721313476563	3.6190801858901975e-05	1085001	5975.437962293625
110	3210.846614583333	612.3139445306359	3661.6626	1735.419	903.7	2024.0715460526317	839.773465694297	3718.308	1191.5051	541.0526315789474	1100000	303.439725	68.06487787398137	383.19336	-76.45785	303.4399	68.06096678713871	379.66165	-123.26067	3.00313984375	-303.23935	9.00902578125	1.32756474609375	0.0353079345703125	-0.00011011214256286621	1095001	6032.871435880661
111	2074.01328125	943.8482222617505	3890.2373	1217.026	543.1666666666666	1866.6298828125	812.1208346052945	3592.5947	1148.0133	499.95	1110000	303.439175	68.48186621288879	383.28357	-87.9813	303.4395	68.47880255962424	375.58862	-82.06053	2.997980078125	-303.23405	9.20638671875	1.3243125	0.03616506042480469	7.568928003311157e-05	1105001	6088.70602273941
112	1379.24375	172.98030355120397	1792.7242	1213.8931	354.23333333333335	2009.2493489583333	856.8885575149197	3563.7585	1062.8126	541.8333333333334	1120000	303.62315	68.69434037822913	382.64862	-96.50986	303.623025	68.69192674543348	379.9477	-133.90428	2.999678125	-303.4066	9.6962	1.330745703125	0.03550599365234375	1.4233598113059998e-05	1115001	6142.749876022339
113	2310.3265625	673.9590492010624	3506.2915	1470.2494	619.1	2376.06640625	799.2388566630128	3803.6953	1321.2024	628.375	1130000	304.121325	68.29170374210912	389.88947	-89.68129	304.121625	68.28836504119863	379.33374	-109.76521	2.9961908203125	-303.898075	8.60142578125	1.321978125	0.035581011962890624	0.00013493114709854125	1125001	6198.594526529312
114	2826.441927083333	767.3470314444871	3721.848	1774.1953	762.9666666666667	2158.0544577205883	837.3790342842502	3671.5183	1194.2017	580.5294117647059	1140000	304.296425	68.27422939880024	383.49173	-72.98622	304.296625	68.2711857228216	379.16846	-122.41206	3.00434453125	-304.0695	9.1670671875	1.3227005859375	0.0354461181640625	-0.00014850542545318603	1135001	6255.05823135376
115	3294.4768229166666	436.6888671201347	3637.3416	1776.2305	947.9	2278.1888786764707	773.233242339479	3556.384	1285.0372	613.1176470588235	1150000	305.094675	68.23018100518274	385.01178	-86.58815	305.09445	68.228867790694	380.2808	-128.35507	2.997331640625	-304.88045	8.85552734375	1.3240455078125	0.03646434936523438	9.64895486831665e-05	1145001	6312.993242740631
116	3190.2625	764.4899388917206	3982.6836	1614.7377	852.9666666666667	2785.0333533653848	913.977234188787	3697.4326	768.9658	765.0	1160000	306.042575	68.09045160666803	382.3334	-86.140144	306.042375	68.089355996367	379.85315	-120.28803	3.003312890625	-305.82665	8.81692890625	1.31794462890625	0.03600780944824219	-0.00011410847902297974	1155001	6370.624235868454
117	1383.2940104166667	191.64411461525935	1944.8743	1170.2272	356.43333333333334	3080.5055338541665	697.3058869678357	3725.3481	1673.5947	834.4166666666666	1170000	306.63775	68.17844234066953	386.78772	-74.00543	306.6378	68.17559387346765	383.4066	-60.686275	2.9984630859375	-306.425375	9.9489703125	1.338878515625	0.03619893798828125	5.7939368486404417e-05	1165001	6425.1787984371185
118	1117.9123697916666	33.40350686429994	1252.4158	1090.8358	326.6333333333333	2453.948177083333	928.5707296700666	3624.0188	1265.783	657.1333333333333	1180000	307.339925	68.20873257875417	386.88647	-93.14252	307.3403	68.20532237296442	384.5766	-130.36565	3.002093359375	-307.132925	9.8462390625	1.34272900390625	0.03650247192382813	-7.279160022735595e-05	1175001	6479.513774871826
119	2632.08515625	624.6898964019401	3700.5396	1898.423	715.5666666666667	2821.624699519231	953.7850507724071	3809.837	1201.9099	759.9230769230769	1190000	308.285125	68.08465318998108	386.11194	-101.16938	308.285625	68.0797267914612	385.50217	-104.986786	3.0006208984375	-308.078225	10.03613515625	1.34860517578125	0.035822381591796876	-1.985205411911011e-05	1185001	6535.874707221985
120	2842.7643229166665	641.5439709534076	3827.884	1765.023	747.5333333333333	2301.598575367647	972.0596992075792	3793.8538	1282.0242	603.7647058823529	1200000	308.989875	67.83903596013138	391.9294	-77.26631	308.990175	67.83545680541998	387.17117	-68.30071	3.0000458984375	-308.7782	9.619478125	1.339198046875	0.03587459716796875	1.0409116744995117e-06	1195001	6592.610992431641
121	3606.59296875	59.68729057554883	3815.0557	3505.0806	998.9333333333333	2091.0025275735293	664.8007441420058	3531.6582	1113.6926	559.5294117647059	1210000	309.651725	67.78746786833095	389.1177	-100.0331	309.6521	67.78477115104837	386.52997	-110.96353	2.9960849609375	-309.444	9.52476875	1.330153125	0.03579585266113281	0.00014407299757003783	1205001	6650.2818648815155
122	3499.766145833333	322.3519556840525	3696.9744	2359.4539	965.0666666666667	2942.3515625	617.9806133379416	3918.236	1598.0952	770.8461538461538	1220000	309.991425	67.86718794822724	395.95035	-92.71563	309.9919	67.86491582548379	387.6309	-72.27471	3.0014861328125	-309.778725	10.03336875	1.34260234375	0.03572255554199219	-4.993777275085449e-05	1215001	6707.9126932621
123	3173.9518229166665	549.7842304031647	3687.7285	1727.4882	829.3666666666667	2761.380408653846	817.4180739941513	3602.5144	1374.1853	751.8461538461538	1230000	310.709175	67.66387514767389	392.49805	-66.94626	310.70935	67.66286130515026	389.48203	-63.299934	3.0009828125	-310.496075	9.2108859375	1.3317234375	0.03609351806640625	-3.267134130001068e-05	1225001	6764.956299066544
124	2792.13046875	708.5033756682698	3771.5952	1311.5319	760.6333333333333	2678.050260416667	570.4529486878533	3624.115	1816.0798	705.2	1240000	310.90115	68.06251244260676	391.0597	-82.958084	310.90165	68.05960916725867	388.7151	-103.45314	3.0017458984375	-310.67445	9.97506875	1.35108408203125	0.03632054443359375	-6.118764281272888e-05	1235001	6821.494676351547
125	1851.6036458333333	87.67805692798322	2176.8765	1762.6628	492.23333333333335	2616.3571428571427	803.0929051396945	3808.889	1242.1238	694.8571428571429	1250000	311.282775	67.87997642898824	391.34695	-80.74671	311.2831	67.87747196235287	391.2906	-68.988686	2.999343359375	-311.05795	9.20700078125	1.340421484375	0.036472955322265625	2.7755340933799744e-05	1245001	6876.88453912735
126	3586.415104166667	215.9572874436054	3741.1077	2519.54	981.3666666666667	2919.6796875	619.1879918334732	3641.168	2000.8	779.2307692307693	1260000	311.846475	67.43950770876074	392.60226	-111.473564	311.84675	67.43737539376811	391.63724	-89.566734	2.9986123046875	-311.61455	9.73263203125	1.35095546875	0.03711383666992187	5.385781526565552e-05	1255001	6934.463978528976
127	2257.653385416667	722.7206468154437	3607.589	1302.6614	579.5666666666667	2264.654296875	822.7801954349654	3685.637	1323.5958	587.875	1270000	312.604375	67.06584525673257	392.9864	-89.4955	312.604475	67.06396349754465	390.4369	-162.66263	2.9996744140625	-312.36365	8.8031765625	1.32734912109375	0.036140036010742185	1.461191177368164e-05	1265001	6989.939376592636
128	3202.0098958333333	536.0810883936621	3899.6445	2364.9783	842.8	2409.184512867647	835.9084526289172	3656.5447	1302.7268	632.1176470588235	1280000	313.14525	66.82801807625302	392.2097	-80.41937	313.145625	66.82573755672286	393.43634	-58.62908	3.001828125	-312.9104	9.395925	1.32629140625	0.0361529541015625	-6.376835703849792e-05	1275001	7047.2219779491425
129	1772.125	684.2158528807508	3864.9658	1211.8484	449.56666666666666	2511.698660714286	858.8474835499024	3637.8276	1360.4248	665.2142857142857	1290000	313.8807	66.67213210930036	395.39737	-106.17382	313.880825	66.6689672936367	394.556	-134.00261	2.9976939453125	-313.6566	9.71351640625	1.329775390625	0.03667066650390625	8.759563565254211e-05	1285001	7102.127798080444
130	1212.1143229166667	40.209611918358526	1350.6859	1154.0355	317.73333333333335	1832.9412286931818	945.0068301821469	3659.735	1068.5142	491.6363636363636	1300000	314.9299	66.3029622264345	397.53967	-138.5208	314.930175	66.30007239815052	395.84985	-162.74077	3.0016115234375	-314.71025	8.71273046875	1.3153658203125	0.03608629150390625	-5.566072463989258e-05	1295001	7156.44028878212
131	2926.4276041666667	717.9032664642222	4049.582	1791.4792	758.9666666666667	1230.072490985577	1217.3727069769175	3590.0303	59.167492	363.15384615384613	1310000	315.420475	66.15055252981641	396.39597	-154.2579	315.420825	66.14836052390112	396.02628	-207.41225	2.9999	-315.1868	9.6656515625	1.3318455078125	0.03649359741210938	6.888115406036377e-06	1305001	7212.649425268173
132	3363.8591145833334	530.5450342179572	3856.4272	1774.3018	891.9	2500.47734375	1007.9743713673148	3728.0132	1151.9878	662.6	1320000	315.2638	65.9136920525622	396.14044	-82.78434	315.263925	65.91127369426266	396.22287	-97.35182	2.99939140625	-315.0247	8.89924609375	1.31917861328125	0.03686020202636719	2.5657570362091065e-05	1315001	7269.661915063858
133	3450.077083333333	500.50782544664906	3848.1074	1225.1367	939.2333333333333	1317.017857142857	1264.746558462547	3590.6455	8.597705	367.2857142857143	1330000	315.480375	65.57711186077044	398.84738	-145.38985	315.480575	65.57458654082387	396.83502	-147.20221	2.9991423828125	-315.249775	9.54975	1.33640986328125	0.037851531982421874	3.4281253814697266e-05	1325001	7327.299185991287
134	2252.09296875	639.0151015429917	3831.2927	1570.5758	554.5333333333333	2148.380055147059	923.7734316060278	3649.299	1247.0726	566.2941176470588	1340000	315.907825	65.43658304037582	397.32187	-445.6354	315.908275	65.43137473720081	396.25833	-487.32462	2.9993533203125	-315.68305	9.4703	1.33244111328125	0.03690947875976563	2.639375925064087e-05	1335001	7383.156934499741
135	2994.7330729166665	778.5840138781856	4057.1707	1496.6652	772.1	1685.012058423913	652.9056793189629	3604.399	1211.0963	429.1304347826087	1350000	316.514675	65.54490674339235	403.63113	-79.77407	316.515	65.54150135601107	397.5934	-114.83802	3.0023486328125	-316.287825	9.926690625	1.32918017578125	0.036119357299804686	-8.363071084022522e-05	1345001	7439.9497010707855
136	1561.0684895833333	454.1548744646478	3711.221	1233.1066	395.23333333333335	2333.0804227941176	911.7750625597754	3685.0005	1310.4032	606.5882352941177	1360000	317.119875	65.5969206594334	401.3531	-98.00189	317.120025	65.59510042678492	403.36148	-123.81101	2.9974615234375	-316.89145	9.395	1.3234349609375	0.036597674560546876	9.616554379463196e-05	1355001	7495.014832019806
137	1508.59609375	72.53359494629598	1676.6449	1378.6986	370.8666666666667	2008.6955078125	902.5865609458186	3704.225	1100.386	519.8	1370000	317.5498	65.1758482875367	399.87277	-123.80159	317.549825	65.17281335035338	399.4265	-127.516174	2.99802421875	-317.3228	9.48716875	1.3170908203125	0.03566892700195313	7.304198145866394e-05	1365001	7549.319951534271
138	2674.452083333333	696.7761237776928	3897.5466	1632.0891	678.5333333333333	1681.476222826087	519.7755368384051	3462.161	1074.58	418.5652173913044	1380000	318.06535	65.17271208105429	399.88492	-96.43201	318.06555	65.17055470072356	400.58435	-117.333275	2.99759609375	-317.83375	10.25649921875	1.33856962890625	0.03559567565917969	8.817638158798218e-05	1375001	7605.62303853035
139	2691.071354166667	781.1185142686949	3755.4543	1640.7435	691.0333333333333	2148.0314670138887	872.622102248925	3887.2085	1164.1165	538.9444444444445	1390000	318.650725	65.30391718725608	399.98926	-94.03276	318.6508	65.30176720426485	400.09912	-78.52417	2.9993916015625	-318.421925	9.43101640625	1.31101220703125	0.03510933532714844	2.4484503269195555e-05	1385001	7662.306667566299
140	1409.8231770833333	84.91696618363926	1592.209	1290.6501	348.1	2053.1923828125	969.0062951291906	3971.2678	1202.594	519.0	1400000	319.541525	65.28565539228353	399.8524	-123.896774	319.542125	65.28320151463161	400.8906	-168.47424	3.000929296875	-319.32305	9.46656640625	1.30579951171875	0.03499440002441406	-2.8885838389396666e-05	1395001	7717.075716972351
141	3018.3143229166667	600.5034831983353	3947.6116	1815.2048	775.1	1729.2447916666667	629.6241934678178	3743.1982	841.7537	434.125	1410000	320.4191	65.19434331289793	401.1072	-90.09165	320.4194	65.19376043763697	401.3208	-89.03388	3.0053201171875	-320.197425	9.005040625	1.29077880859375	0.03569100952148437	-0.00018837437629699706	1405001	7774.077528715134
142	1628.4453125	307.2874468636817	3050.5874	1279.6649	402.3	1583.34828125	656.8426295544466	3422.13	217.18486	396.24	1420000	320.811225	65.47900426854397	398.95615	-84.66361	320.811175	65.47836283842167	400.7896	-86.286896	2.9973216796875	-320.58635	9.522359375	1.302106640625	0.035770281982421874	0.00010164291858673096	1415001	7829.435707330704
143	1494.5553385416667	50.495799639673	1567.3972	1403.4868	364.6	1501.063125	434.0264508068604	2887.4846	319.44858	376.32	1430000	321.220075	65.38062404107198	398.95618	-115.58471	321.2204	65.37803606716861	403.61954	-124.91892	2.99826484375	-320.99985	10.08561875	1.30488642578125	0.03576172485351563	6.448312401771545e-05	1425001	7883.95471072197
144	1540.8358072916667	161.2341206651578	2137.569	1349.8138	385.1	1992.757068452381	458.8284511874211	3076.3296	1336.037	487.85714285714283	1440000	321.4875	65.61583955113278	399.7374	-167.59657	321.48765	65.61386438855739	399.3768	-197.28575	3.0000123046875	-321.260725	10.3117375	1.3032943359375	0.03512107849121094	2.429276704788208e-06	1435001	7938.618255615234
145	2500.0125	532.5559751487788	3782.9768	1696.7893	598.1333333333333	2275.810980902778	713.5607503530757	3709.6172	1415.5134	568.0	1450000	321.85325	66.05902814907286	401.0442	-141.99422	321.8532	66.05825308014131	400.8876	-194.46506	3.0019072265625	-321.6315	10.0563375	1.2958392578125	0.034975149536132816	-6.494506001472473e-05	1445001	7994.993699789047
146	3017.775	604.1482158102154	4076.0967	1798.6722	746.3666666666667	1698.2357336956522	1032.235733103467	3165.8523	8.675035	427.3478260869565	1460000	322.446425	65.97645034404322	400.36044	-97.17259	322.44685	65.97426771097956	404.028	-90.97074	2.9998158203125	-322.216775	10.91315625	1.31751875	0.03613958435058594	1.0131126642227174e-05	1455001	8052.005162239075
147	3098.223177083333	638.0772158080347	3870.0994	2024.126	802.2333333333333	2386.892693014706	828.8395147291607	3939.0996	1209.7501	588.2352941176471	1470000	322.663875	66.30800253363088	400.50397	-166.14146	322.663925	66.30553823022629	402.00073	-177.6307	2.99832109375	-322.431475	10.0493203125	1.301448828125	0.03569287109375	6.268335580825806e-05	1465001	8108.995699167252
148	2063.9231770833335	865.1689623035106	3824.3826	1260.3517	515.2333333333333	2040.037890625	835.755317063553	3741.0984	1233.7125	517.5	1480000	323.014975	66.55213595370175	401.36636	-66.84059	323.015325	66.54970773790069	403.49722	-176.1123	3.004766015625	-322.790075	9.78264765625	1.2974509765625	0.03646408996582031	-0.0001695854663848877	1475001	8164.763536453247
149	2109.7868489583334	776.6670243203754	3819.5947	1243.7087	525.9	2086.434027777778	552.1476503416253	3660.9746	1393.1384	528.0	1490000	323.395125	66.769906395022	412.27994	-164.14557	323.395225	66.76589848118574	404.0731	-135.16447	2.99653671875	-323.1556	10.199509375	1.3019544921875	0.03603872680664062	0.00013021111488342285	1485001	8220.556093454361
150	765.6998046875	89.45415783610433	1030.3142	626.46484	253.93333333333334	394.124755859375	866.0879285615289	3762.646	0.59036094	130.325	1500000	325.694025	67.01370009184689	538.62683	-295.395	325.695	67.01243168248709	539.4712	-246.73128	3.0456642578125	-325.6925	11.8802734375	1.42958857421875	0.0461005859375	-0.0021567567825317383	1495001	8274.887848377228
151	2550.60390625	466.68513653925885	3603.263	1865.6436	620.3	1919.349300986842	702.2072718447018	3672.3665	409.03055	506.5263157894737	1510000	327.4355	66.85082497621103	432.47043	-152.00589	327.435725	66.84726770781286	442.81113	-195.32469	2.98445234375	-327.2697	11.52005	1.429134765625	0.0466013427734375	0.0007670547962188721	1505001	8330.993803024292
