Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	1310.07353515625	532.6872206088673	1674.3223	255.35042	818.70966796875	604.461909469902	2054.7957	-150.86914	1000.0	633.05	590000	158.50145	49.012967671831504	245.5085	-100.68629	-160.9299625	19.234821875	2738.6326949596405
119	819.5308837890625	621.9598057752606	1894.5831	-1.6148653	632.2904296875	458.98556622185845	1617.39	50.45363	630.875	500.4	595000	159.6342625	49.994527700539386	249.25035	-118.50321	-162.0584625	18.9175890625	2762.145366191864
120	632.472802734375	266.8546537911603	1177.9438	216.09181	645.625	553.7750671527205	2020.75	51.233402	422.4	384.05	600000	160.8263625	50.86330111190189	253.07576	-87.69264	-163.269775	19.340734375	2785.6475241184235
121	1038.6097005208333	456.1345439913779	1734.5865	187.27405	2098.37734375	133.5203928712764	2357.0232	1792.2246	642.4444444444445	1000.0	605000	162.321975	51.07056686585729	251.63771	-111.821556	-164.780525	19.482903125	2809.036885023117
122	560.308740234375	479.20478399114506	1553.9294	-309.7812	698.250830078125	506.4588334702042	1728.7052	8.758931	466.0	410.7	610000	164.045375	51.514784285678616	262.7171	-109.62595	-166.5229625	20.1815734375	2832.4394459724426
123	593.16708984375	616.3468990755125	1795.3712	-56.769886	283.1856201171875	310.447559983969	1237.1805	-209.52628	527.8	294.0	615000	165.80265	51.86505567335294	257.25757	-159.67899	-168.298175	20.228071875	2855.93834733963
124	634.0541104403409	632.2691098517523	1733.0686	-292.06818	538.05185546875	426.2539882511365	1660.7573	105.39982	455.8181818181818	344.7	620000	167.77685	52.04471923259842	257.9089	-109.33228	-170.248275	20.127984375	2879.4174053668976
125	493.4508579799107	589.1374445504449	1709.9032	-134.5937	583.140869140625	554.3999007936419	1904.4595	-297.87607	326.5	353.1	625000	169.404275	52.54952330897018	260.6471	-103.88695	-171.874375	20.61445	2902.808198928833
126	1061.806849888393	628.7519099658579	2011.4093	202.68428	1271.50126953125	757.5894666638391	2086.2405	-207.41731	654.8571428571429	696.55	630000	170.4034	53.20390963077807	262.36896	-111.853096	-172.8686	20.503253125	2926.2810480594635
127	693.7757457386364	458.64471791652335	1776.1163	73.476105	1228.9884765625	608.2391182750416	2256.843	40.02241	463.0	742.85	635000	170.98125	54.44235116157273	260.30087	-150.47354	-173.39935	21.136946875	2949.741195201874
128	1213.656982421875	692.5263081645346	1955.51	99.383865	2072.8751953125	102.55854273291914	2291.3147	1928.4829	698.625	1000.0	640000	171.6777625	55.404958261874	264.61526	-133.6891	-174.1385125	21.16421875	2973.13831114769
129	1162.08447265625	715.0335656456975	2130.5564	255.48695	867.55263671875	512.6455403102616	1780.1024	210.33725	655.375	528.2	645000	172.8365	56.24518290484973	265.39804	-148.49695	-175.3051	21.3910671875	2996.5310430526733
130	721.0265003551136	523.1400820569434	1918.132	77.83403	559.9841796875	522.0044540039864	1813.9602	-12.758815	415.8181818181818	610.2	650000	175.1758125	56.599261479280806	269.36014	-106.706406	-177.7160375	22.250678125	3020.442260980606
131	1121.18408203125	521.2729611249753	1879.4667	275.762	722.39072265625	605.7811486007137	2284.5122	14.373115	603.875	440.35	655000	177.875175	57.160006997900204	271.8982	-136.16914	-180.431575	22.548478125	3044.0139932632446
132	1670.2798828125	473.0506843880474	2217.8281	986.4292	1485.00283203125	784.8951522337235	2400.1262	24.186499	931.8	735.9	660000	180.4531125	57.842531064952546	277.6094	-190.35472	-183.02165	22.982634375	3067.543653488159
133	919.3630558894231	832.1883570072712	2244.049	-29.031406	836.25556640625	717.1524593836376	2400.8489	24.64572	453.0769230769231	399.85	665000	183.4126625	58.30242533548669	277.51492	-140.7208	-185.9997625	23.4081796875	3090.867847919464
134	1043.2501085069443	691.9861912559303	2127.8342	169.81587	353.082958984375	349.0438188823862	1386.18	-264.04123	562.2222222222222	439.55	670000	186.2368125	58.47022490122644	280.1083	-119.4434	-188.863125	23.962040625	3114.391969203949
135	1051.1897786458333	895.1540835707187	2421.9678	36.768414	1465.14404296875	752.2274921857083	2266.7087	6.994959	513.2222222222222	767.0	675000	189.8242875	59.11888361598179	305.01205	-113.67346	-192.52355	25.04735	3137.6994795799255
136	1325.294921875	780.3659855661134	2200.157	22.258173	1423.88681640625	955.9494233483276	2440.7776	-798.7432	662.7142857142857	805.85	680000	193.1703	59.490809374221826	292.4425	-143.67255	-195.863225	25.385503125	3161.1613755226135
137	1287.646728515625	662.4716267509123	2092.4465	135.11234	245.584521484375	370.9027837587634	1209.7681	-194.8128	664.875	276.2	685000	197.71	58.88853538677966	294.8492	-169.38411	-200.4835	26.243990625	3184.747631788254
138	1296.2457275390625	797.1648198459337	2334.5183	175.28894	1658.2423828125	893.3268718671794	2606.374	-167.27414	663.5	734.0	690000	201.964975	58.46047211578093	315.1688	-130.22209	-204.735925	26.6589	3208.055081129074
139	926.6942661830357	970.1500252170133	2459.2908	-681.8563	1511.98642578125	908.05421093677	2379.9895	-655.3463	637.7142857142857	811.75	695000	205.1707	59.29038370596028	324.03992	-132.97697	-207.9328125	26.632521875	3231.511421442032
140	794.494140625	678.0390844191801	1991.3069	18.644365	1186.7767578125	1010.3463762492545	2571.0386	-1393.1124	547.6	611.15	700000	208.5672125	60.123223466477576	351.24963	-146.89879	-211.41535	28.50269375	3255.0929634571075
141	933.9905007102273	608.1418980647676	2007.7438	70.0769	-36.20511474609375	501.263503558757	565.55115	-1214.9008	462.6363636363636	414.9	705000	213.0585	60.739855120011605	363.25592	-170.2069	-215.95265	29.902321875	3278.6662333011627
142	845.9898003472222	776.9576708046727	1941.4794	-502.8501	254.4551513671875	1075.4185231806266	2651.5935	-1186.4182	540.4444444444445	739.1	710000	216.61175	61.28662496825878	370.16342	-119.236244	-219.484325	29.65968125	3302.405856847763
143	501.7633167613636	674.2030986148152	2322.806	0.8186095	144.7552734375	938.2745866749243	2242.7468	-1138.4728	403.0	717.9	715000	220.488475	62.381189472468385	380.09738	-162.67075	-223.42215	30.989459375	3326.279546022415
144	613.2004123263889	733.8226397888434	2531.9707	-26.050129	316.671142578125	601.5462160133667	1709.637	-714.59155	551.2222222222222	578.5	720000	224.313775	63.098805060000934	376.64386	-173.26419	-227.25275	31.634703125	3350.1776189804077
145	51.81108210637019	587.1771453317984	1864.8644	-658.12555	361.90419921875	394.6843358938888	979.5359	-538.2429	425.0	664.9	725000	226.599725	62.89972019015665	374.3253	-144.35306	-229.491175	32.16795	3374.078872680664
146	364.3466796875	1002.4995428095383	2257.5044	-788.80457	811.038134765625	805.7881235163496	2587.3125	-114.51847	860.1666666666666	544.95	730000	227.211675	62.99828251627182	365.51318	-180.23926	-230.0653	30.8466125	3397.7397084236145
147	351.3023681640625	257.00479283792873	693.92163	-6.5507035	764.86630859375	743.2242595610022	2441.989	-375.89267	805.0	501.6	735000	226.909725	62.41845560409197	396.76566	-158.44144	-229.72785	31.156875	3421.403061389923
148	233.0321502685547	1257.443736315864	1587.9376	-2305.2883	1651.63984375	1100.2442910554	2831.4924	-710.46344	662.25	867.25	740000	226.333225	61.96580670014714	331.78845	-156.40317	-229.17085	29.8123875	3445.0530338287354
149	1134.1104910714287	745.4110083897148	2234.3972	275.04883	1380.3353515625	928.7765070241603	2763.993	-370.20175	614.0	733.45	745000	226.047425	61.268683680980125	323.7303	-151.16957	-228.87785	29.9966	3468.5895822048187
150	1418.445068359375	677.5864797204856	2343.9475	420.55856	1715.24140625	973.0547774919971	2785.8035	-11.815084	716.875	698.1	750000	225.012075	59.577536034985535	356.48972	-175.98868	-227.766075	30.022925	3491.9713180065155
151	1071.1072265625	352.23702956957834	1571.7631	564.1247	1774.6384765625	900.8455750016203	2492.3975	-605.98584	476.8	867.9	755000	223.341225	59.93403373710133	324.0437	-141.57393	-226.05585	29.62833125	3515.3252959251404
152	2063.717578125	381.88057688235466	2343.5732	1318.4464	1904.509375	757.6643716052644	2769.469	189.65434	924.2	792.15	760000	221.9796	60.86146564124134	316.76764	-157.90056	-224.67045	28.7914375	3538.749778032303
153	1427.552734375	730.2836777581709	2376.095	226.82863	1558.966015625	1148.0919823777188	2908.4912	-1014.9492	738.0	739.9	765000	220.742625	63.30373764636651	325.13342	-175.47159	-223.434425	28.485965625	3562.197934150696
154	1511.8062220982142	684.3578846522587	2435.0725	472.55142	1866.7310546875	873.172978280936	2781.8145	59.507145	671.5714285714286	788.55	770000	220.45345	64.80728662735388	318.27017	-220.17964	-223.1761	28.98115	3585.5678355693817
155	1289.96923828125	984.3401343031787	2625.8887	55.64288	549.07353515625	560.3769267198642	2095.5754	-245.86632	565.4	354.05	775000	220.7116	66.37062301952574	320.22458	-139.15561	-223.4561	29.232021875	3608.9709842205048
156	991.3323974609375	865.1848068476469	2494.8232	130.29324	2370.7943359375	539.3522040373989	2749.5886	634.12103	519.5	912.25	780000	222.314175	67.64551426369675	325.0647	-132.65273	-225.0663	29.322778125	3632.324476480484
157	1102.2664930555557	833.6928890984577	2442.2766	259.40884	2120.840625	523.3161090583778	2439.1726	173.28253	560.0	933.35	785000	223.26235	69.01574892732818	327.41254	-183.93694	-226.0199	29.7888375	3655.6728229522705
158	1604.146728515625	725.0582735201358	2475.4658	399.18323	1206.59033203125	788.8058062666628	2413.0237	141.49387	699.875	533.3	790000	224.39345	70.6099199829599	330.89365	-164.73193	-227.154125	30.1354375	3679.697583913803
159	1678.1878255208333	963.0859255538936	2423.3245	41.402912	1062.27646484375	890.9318997544088	2642.751	-463.0214	770.5	502.05	795000	225.511325	71.37223830033636	331.04956	-192.551	-228.28195	30.475734375	3703.0709507465363
160	1294.8441685267858	1055.0430255275307	2472.9219	-323.58466	2315.941796875	807.0964626362824	2839.1829	-272.4882	704.5714285714286	905.45	800000	227.1125	71.87063099764744	332.64633	-141.82608	-229.91115	30.76800625	3726.5070610046387
161	1495.6317274305557	960.7881602564058	2678.9182	184.95949	2067.23125	959.0663689234442	2985.5852	123.54058	628.5555555555555	794.55	805000	229.254075	71.98053070101665	333.642	-204.15903	-232.05755	31.739984375	3749.8132181167603
162	1675.043359375	1009.0069375380924	2648.0186	76.24911	2215.15078125	771.2940425025984	2845.0261	535.1185	829.6	842.55	810000	231.274825	71.9310113928617	334.06464	-129.46887	-234.092325	31.4312625	3773.2094881534576
163	2141.7420247395835	901.2782589189645	2722.444	148.57198	1812.2048828125	951.576901779357	2887.6345	82.55383	865.8333333333334	731.1	815000	233.3757	72.12501646446952	336.22226	-179.09671	-236.2262	32.630625	3796.480908870697
164	1189.86669921875	1064.6584898454528	2630.8079	-67.94166	2383.056640625	753.8325079220184	2931.6477	35.314156	545.9	868.3	820000	234.99435	72.75928531809531	341.18466	-155.71951	-237.8163	31.98556875	3819.861850976944
165	1518.5100911458333	711.9063023553965	2591.681	692.9883	2351.675390625	95.9627938969057	2534.367	2103.1968	721.0	1000.0	825000	237.727975	73.45982031015322	338.50647	-141.69139	-240.65495	33.0358625	3843.2725734710693
166	1956.5064174107142	732.7074547769487	2566.1406	655.31683	1403.208984375	1076.212711316866	2741.0122	-1300.5925	810.5714285714286	671.2	830000	241.05275	73.80512719316998	342.2237	-210.47868	-243.9817	33.39640625	3866.6329300403595
167	1983.4967447916667	794.3261819513023	2624.9875	631.75714	1864.5228515625	611.9148020762367	2509.1753	193.8909	793.0	829.9	835000	244.259075	74.14902831460437	351.59778	-216.86884	-247.1889	33.6975375	3889.995373249054
168	1601.1224365234375	995.6670502733331	2674.7163	27.276941	1665.0966796875	1048.3662051020149	2862.5564	-3.4494636	658.25	649.15	840000	246.443075	74.12605479856593	357.2575	-202.4273	-249.325675	33.3958625	3913.323907136917
169	1767.4365234375	696.5426097108899	2618.1675	625.0476	2139.8640625	892.1969233302701	2766.458	46.43341	727.1428571428571	826.3	845000	248.5566	74.00089999452709	382.91254	-188.34901	-251.503575	34.71799375	3936.790302991867
170	1466.4417317708333	1000.8194420351533	2707.7727	-8.023885	1963.7736328125	1198.3245386789006	2949.881	-1507.5299	569.2222222222222	829.1	850000	251.575975	74.74034787181553	406.74036	-187.22737	-254.56035	35.6084875	3960.117949962616
171	1383.783447265625	820.9047600056903	2742.748	505.06598	2693.9962890625	412.47333247132474	2900.7773	922.75946	539.25	964.65	855000	254.942175	75.3868821480236	412.1548	-199.45917	-257.975625	36.1746875	3983.4576346874237
172	1964.501255580357	942.0815478806189	2702.8728	-10.354379	1430.4568359375	997.6054330244999	2950.376	7.651543	776.8571428571429	606.9	860000	259.0826	75.42358782237822	425.1678	-165.158	-262.14955	37.723846875	4006.7825820446014
173	1298.4624565972222	1027.1715208928513	2641.4436	49.937386	1351.96962890625	832.1797882669346	2550.9668	133.37373	540.7777777777778	628.1	865000	262.272125	74.72055941974739	444.19522	-181.80331	-265.3348	37.769028125	4030.1537239551544
174	1275.635959201389	1011.7325074675947	2606.1519	-310.25043	2511.6021484375	568.4450940944076	2906.3345	1086.7872	597.1111111111111	929.75	870000	266.02285	74.61794690287317	473.2222	-161.33112	-269.1677	40.569275	4053.520709991455
175	1509.47265625	804.9540359548488	2748.6807	162.59158	1240.05498046875	829.2865608461287	2560.8372	-176.27428	604.75	577.6	875000	270.788225	75.14175670025288	510.95322	-188.66026	-274.0218	42.0358875	4076.8129484653473
176	2437.064453125	52.87766874175241	2535.3704	2378.7283	1676.2708984375	1224.824640509816	2958.6475	-431.21716	1000.0	692.95	880000	275.074925	77.65659791672566	552.4167	-193.87834	-278.29145	43.853309375	4100.305439949036
177	1647.2042410714287	808.0335035486727	2623.832	677.4255	1562.5880859375	1284.9875874886886	2420.3984	-1783.2158	689.8571428571429	932.0	885000	280.613725	78.81093071395617	580.965	-182.26895	-283.96765	47.908328125	4123.856320381165
178	323.9050021701389	969.9792093991844	2117.3572	-1119.1742	-705.381298828125	842.6754416737206	104.90699	-2225.944	581.4444444444445	521.85	890000	289.654775	79.56924028794042	611.5523	-186.374	-293.308725	55.3146625	4147.642294168472
179	-371.6514587402344	552.4815890597622	48.767963	-1562.2664	-1184.5490234375	868.7660502114479	39.042217	-2052.3164	318.9375	638.3	895000	303.275775	83.56210145753874	637.3603	-217.95874	-307.259425	61.257175	4171.633906841278
180	-704.2249755859375	625.4769929821559	-11.467513	-1593.6298	-1054.34970703125	566.8405419516145	47.461693	-1897.7556	548.875	872.9	900000	320.34065	88.07509523128545	646.2	-232.0132	-324.515125	67.690625	4195.901638507843
181	-762.2400251116071	584.1911074297519	8.59118	-1768.1825	-798.23212890625	658.7361763255453	278.58414	-1738.4335	760.2857142857143	775.1	905000	330.2071	89.41377969865718	629.6616	-204.94508	-334.090675	64.0502875	4220.087607145309
182	-212.54993785511363	467.6300256710329	425.3229	-1077.071	-274.7501708984375	614.8915758082884	1917.3407	-1013.7717	470.45454545454544	657.65	910000	330.29805	89.39976286322018	613.6818	-284.01956	-333.938025	62.3610375	4244.234822273254
183	-291.43077674278845	540.3110571342571	259.77682	-1096.1503	-121.91080322265626	835.4184280945686	1232.9784	-2099.912	393.0769230769231	472.05	915000	327.855	89.28773264004413	610.6692	-394.82562	-331.46305	61.5876625	4268.30836725235
184	-267.493408203125	433.46542057392924	304.57562	-1225.0165	-447.74228515625	572.9849256306836	202.48822	-1855.6825	413.5833333333333	501.15	920000	325.61985	87.51607852274918	581.3755	-278.0775	-329.21485	61.1236375	4292.493052482605
185	-484.89838324652777	454.5091369329725	32.32734	-1276.5664	-910.47119140625	679.04870959306	56.081917	-1945.3865	546.0	821.25	925000	322.932375	86.79641928098187	575.36285	-192.45074	-326.43025	59.21809375	4316.82573223114
186	-529.3244280133929	400.4603600857393	46.844112	-916.7403	-469.11064453125	617.5745096747437	133.86327	-1819.5167	634.7142857142857	495.4	930000	318.13275	86.12265207249484	547.6653	-316.70044	-321.54945	54.22295	4341.015317440033
187	-205.1204279119318	412.3970670471492	317.16003	-1168.4456	-453.17958984375	418.0713754850958	118.92074	-1370.309	449.27272727272725	611.8	935000	312.50615	84.94782869502905	510.88675	-229.66458	-315.7972	52.7724875	4365.140232086182
188	-254.27020941840277	353.16833804858555	207.78107	-815.2706	212.9046875	524.4852476476341	1026.5134	-795.89954	608.6666666666666	719.3	940000	305.413025	83.49054078157597	558.99286	-334.1586	-308.56875	50.03683125	4389.118501424789
189	762.760791015625	828.1839167721141	2011.4763	-470.04245	1629.0359375	1117.779942564725	2557.8792	-431.73877	1000.0	927.5	945000	296.966025	82.10168816778373	426.90967	-220.68225	-300.0019	47.14939375	4412.709890127182
190	930.4907924107143	711.3543169797413	2270.2922	134.44077	1908.41484375	802.1183827839878	2696.0686	-67.103645	667.2857142857143	840.95	950000	288.400875	81.14113136997783	395.5507	-270.35815	-291.363525	44.030784375	4436.098175525665
191	1269.9482421875	917.437372976125	2358.032	-14.328466	2092.242578125	60.388546616887545	2196.4807	1957.2153	838.5	1000.0	955000	281.791625	81.3731159536121	381.787	-175.48587	-284.77	44.03004375	4459.703623056412
192	1455.9224853515625	935.6051851609203	2455.2961	110.34187	2352.96484375	752.1389499288014	2985.3494	141.057	626.25	871.25	960000	277.7312	82.0686541866016	382.7041	-339.5701	-280.7122	42.005253125	4483.054341554642
193	1181.6996527777778	988.935173698346	2500.5564	58.17876	1889.0853515625	866.1226818413197	2587.1301	-47.21015	539.7777777777778	824.05	965000	275.287	83.06734617164557	376.72684	-240.86053	-278.315925	42.19089375	4506.380973815918
194	1350.958984375	1170.682462741895	2658.0476	-496.5716	1444.30302734375	1114.3630916357558	3096.0198	-619.7786	779.8571428571429	614.6	970000	273.4875	83.82858223780241	386.1339	-256.5358	-276.454675	40.276309375	4529.776695966721
195	2299.9056640625	362.4012796610961	2774.4983	1677.9005	1246.31591796875	919.0682238006056	2541.8845	-21.211243	943.4	559.4	975000	272.07055	84.0133227530015	374.82068	-196.03127	-275.100325	40.2818125	4553.192488908768
196	1966.4840494791667	1001.9396189391854	2800.982	-56.72094	2484.0970703125	376.4978419592867	2804.1357	932.78754	813.0	969.0	980000	271.5663	83.6081096545066	371.34985	-395.31842	-274.4909	39.79826875	4576.495362281799
197	2227.6204427083335	461.50347597101944	2477.8645	1206.1609	2013.755859375	917.2205296437711	2678.096	-15.895763	889.8333333333334	791.55	985000	269.724425	84.12183069810119	376.84073	-221.50372	-272.6336	39.23736875	4599.750900745392
198	1687.8279854910713	871.7915871517524	2612.759	139.62495	1108.12626953125	1105.2816835540161	2948.3162	-306.6221	742.2857142857143	492.4	990000	268.629275	84.40403781810441	369.40698	-372.13263	-271.5274	39.023746875	4623.173494815826
199	1534.9012044270833	938.4334020057044	2576.7476	123.2397	1726.21171875	913.4844278913571	2713.8022	-331.88687	794.3333333333334	747.3	995000	267.15735	85.62013781815584	369.58948	-277.74405	-270.0291	37.7303125	4646.518185138702
200	2401.4814453125	295.6912029465875	2730.9915	1860.5155	2105.7970703125	1114.5892965572566	3059.4158	-613.5385	960.2	821.95	1000000	266.53025	86.66532870762101	375.26096	-231.84026	-269.418675	38.479796875	4669.845114946365
