Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
135	1911.4984375	94.32617114300781	2079.5095	1794.3264	1000.0	182.78925	19.637421546628772	213.21184	51.60485	675000	0.048656102269887924	546.1132202148438	-1.9386242628097534	0.19077527523040771	1.0
136	2186.3896484375	92.85165419905022	2279.764	2010.1528	1000.0	201.815025	16.218774614624866	226.48705	28.397516	680000	0.10977356880903244	356.4993591308594	-1.9392108917236328	0.31989094614982605	1.0
137	1885.9876953125	247.8303981556742	2349.378	1610.8673	1000.0	209.1159375	41.731240096599095	248.90486	30.733755	685000	0.044702205806970596	1756.3828125	-1.9394090175628662	0.12728996574878693	1.0
138	1636.4607421875	536.0852544138852	2053.5122	638.0337	1000.0	181.7932	52.30708173851797	228.21622	37.030857	690000	0.08287694305181503	2024.054443359375	-1.9389632940292358	0.20088841021060944	1.0
139	1766.1314453125	435.01021539729385	2425.2825	1196.0992	1000.0	173.256675	56.06392601307903	229.63304	9.021267	695000	0.13250742852687836	2021.965576171875	-1.9385812282562256	0.5013254284858704	1.0
140	1805.5736328125	264.77169410645087	2067.3735	1326.7651	1000.0	174.8662375	59.63445983657436	236.601	-24.292267	700000	0.047912560403347015	2302.4072265625	-1.9376773834228516	0.15259066224098206	1.0
141	2025.159375	195.17662673844941	2384.5518	1796.3314	1000.0	195.464925	34.95408130676588	238.4764	38.38798	705000	0.04900319129228592	1224.3514404296875	-1.9368855953216553	0.1083582267165184	1.0
142	1947.3306640625	263.18919050751305	2219.039	1552.7402	1000.0	208.030025	30.52039973525904	243.6228	35.72081	710000	0.11053401976823807	855.7943115234375	-1.9363833665847778	0.41808080673217773	1.0
143	2123.2998046875	50.25373897781139	2189.6284	2056.3713	1000.0	207.6109	20.61063802991067	235.4372	50.981342	715000	0.06073857471346855	474.05889892578125	-1.9362199306488037	0.20553909242153168	1.0
144	1747.2142578125	361.43369032230515	2229.7334	1334.94	1000.0	200.37195	45.29780568636852	242.41103	50.43697	720000	0.05164281651377678	1830.041259765625	-1.935831069946289	0.13881799578666687	1.0
145	1484.66689453125	694.2133677767953	2097.825	137.66301	1000.0	150.850975	90.0595580713119	229.46428	-62.131706	725000	0.06304646283388138	1710.21337890625	-1.9352760314941406	0.15849429368972778	1.0
146	2118.8328125	177.09205762822904	2310.58	1833.6287	1000.0	198.06485	18.45138883661607	225.77017	10.911365	730000	0.07302332669496536	352.3167419433594	-1.9343109130859375	0.20948979258537292	1.0
147	2051.2509765625	115.35289604080168	2133.2031	1829.9506	1000.0	215.47305	15.936109939379811	245.90364	80.44026	735000	0.08463084697723389	325.0396423339844	-1.9331814050674438	0.2785447835922241	1.0
148	1896.3013671875	130.59888494929808	2065.9219	1664.9728	1000.0	201.1868625	39.57821117736374	245.35233	48.873497	740000	0.07149890065193176	1477.237548828125	-1.9317094087600708	0.1839739829301834	1.0
149	2282.9134765625	134.4237062891066	2445.9014	2082.6309	1000.0	212.0443	20.43884903804517	239.87915	32.360977	745000	0.08191952854394913	564.8136596679688	-1.930649757385254	0.23162218928337097	1.0
150	1792.6880859375	249.2134627182087	2102.2097	1354.7764	1000.0	214.23675	40.44588483393583	256.71024	73.99554	750000	0.07777690142393112	1535.88525390625	-1.929626226425171	0.1730654239654541	1.0
151	1984.888671875	174.72100081272427	2194.218	1679.5106	1000.0	193.52925	31.991430102450874	229.66324	33.098793	755000	0.11502954363822937	1264.3165283203125	-1.92866051197052	0.3211508095264435	1.0
152	1794.1712890625	231.46872088902208	2147.4578	1440.5532	1000.0	194.872275	40.40193930988957	237.84465	40.486492	760000	0.06940803676843643	1898.37939453125	-1.9275370836257935	0.15171027183532715	1.0
153	1559.01865234375	307.25773993505845	1919.1099	1070.8346	1000.0	177.550725	48.281400145397605	223.3323	38.96699	765000	0.09750831127166748	2017.608154296875	-1.9264252185821533	0.25005272030830383	1.0
154	1557.8791015625	307.82753897271766	1947.8607	1191.045	1000.0	163.176525	43.775472584542136	213.69485	14.91802	770000	0.08368970453739166	2188.845458984375	-1.9251353740692139	0.23627543449401855	1.0
155	1632.0666015625	297.57591468396765	1943.1864	1081.2087	1000.0	160.5102	47.56230860671084	215.9406	12.466541	775000	0.06449338048696518	1861.94677734375	-1.9238908290863037	0.17935173213481903	1.0
156	1853.9017578125	99.90534582793856	1974.3674	1679.6085	1000.0	174.713325	40.3226016025752	220.27657	14.646289	780000	0.08730562776327133	1197.9700927734375	-1.9224703311920166	0.27070415019989014	1.0
157	1988.17578125	238.90869071676735	2338.0159	1642.9429	1000.0	196.66135	37.93632296361892	238.26625	46.8065	785000	0.07691225409507751	1631.5054931640625	-1.9210578203201294	0.2351168692111969	1.0
158	1489.058984375	738.9397810376702	2387.0	483.27634	1000.0	158.916925	84.94343529667258	247.32788	-18.479332	790000	0.05430135503411293	2426.8837890625	-1.9201489686965942	0.13402007520198822	1.0
159	1386.24609375	788.4589399581946	2086.6494	-32.309345	1000.0	148.0798875	93.75211570946013	243.79361	-58.52641	795000	0.07070330530405045	2164.156494140625	-1.919147253036499	0.19589920341968536	1.0
160	1561.24560546875	135.9053898857584	1733.3713	1338.5013	1000.0	163.52045	56.21695829551791	225.33777	-8.856749	800000	0.06557101756334305	2274.771240234375	-1.9180480241775513	0.20145921409130096	1.0
161	1522.9412109375	570.4170623324657	2153.5852	565.5988	1000.0	143.5513875	62.01187628188652	207.43654	-5.980801	805000	0.08824611455202103	2190.27490234375	-1.9169493913650513	0.20791193842887878	1.0
162	1399.67265625	608.0294195184966	2093.8762	558.5399	1000.0	130.72675	95.51466484263031	219.76497	-54.859104	810000	0.10948722809553146	2329.969482421875	-1.915921926498413	0.2766718864440918	1.0
163	1312.3390625	904.3345343400306	2062.3943	-398.46298	1000.0	135.9216	105.93403985499657	241.50754	-77.46572	815000	0.06693485379219055	2486.8955078125	-1.915114402770996	0.15865397453308105	1.0
164	1736.96796875	353.9980225933473	2418.2405	1403.7927	1000.0	161.86505	60.34448442069913	225.8677	-63.95295	820000	0.08484617620706558	2455.162841796875	-1.9145581722259521	0.27031639218330383	1.0
165	1556.00087890625	792.8236878398627	1998.831	-25.911797	1000.0	148.899725	91.70545894329301	233.45547	-71.14437	825000	0.03735353425145149	1246.957275390625	-1.9139050245285034	0.09305205196142197	1.0
166	2024.8607421875	451.3211162797504	2424.6548	1148.9297	1000.0	196.4449	35.956234508079405	238.98276	25.990765	830000	0.04613742232322693	1270.45458984375	-1.9131354093551636	0.1304486244916916	1.0
167	1940.9740234375	220.81822982942327	2297.495	1718.8098	1000.0	206.7488375	44.44064806008121	257.5218	24.59561	835000	0.09821712970733643	1114.3984375	-1.9129668474197388	0.2809719741344452	1.0
168	2075.9724609375	160.47225714278466	2253.1357	1789.6626	1000.0	199.4524625	40.3077337492447	235.52057	36.97545	840000	0.07142539322376251	1680.5069580078125	-1.9127988815307617	0.20713748037815094	1.0
169	2139.2134765625	255.35231788648406	2522.0823	1725.3425	1000.0	213.239975	37.994402219274356	261.89087	35.913868	845000	0.04690353199839592	1743.38916015625	-1.9120179414749146	0.14843571186065674	1.0
170	1854.5525390625	296.85025686362474	2271.5564	1504.3037	1000.0	202.3357125	50.7638690408838	262.46112	48.124603	850000	0.06314533948898315	2316.448974609375	-1.911584734916687	0.1445583552122116	1.0
171	1648.93671875	382.15906374178803	2356.7363	1339.2139	1000.0	178.4345	58.41087569965032	237.87259	12.138903	855000	0.056288618594408035	2917.602783203125	-1.9108054637908936	0.10947359353303909	1.0
172	1820.95234375	426.1692885462302	2487.698	1373.2081	1000.0	171.681725	67.13430121778285	249.49982	-67.326385	860000	0.12841609120368958	2861.6787109375	-1.9099225997924805	0.3379584550857544	1.0
173	972.1841796875	902.2931341864461	1864.3347	-308.47403	1000.0	103.87344375	120.47641428927075	253.26582	-86.436714	865000	0.07101619988679886	2049.009765625	-1.9093562364578247	0.12954123318195343	1.0
174	1477.972265625	834.3506457119812	2258.34	-139.37369	1000.0	130.631325	99.08633003598428	223.82484	-77.80764	870000	0.12999188899993896	1917.17236328125	-1.9092552661895752	0.40964052081108093	1.0
175	1040.462890625	728.9189255328744	1740.5615	-371.50217	1000.0	128.842975	102.60802307811997	239.5918	-73.68654	875000	0.026910727843642235	2239.106689453125	-1.9087975025177002	0.07957751303911209	1.0
176	1601.6375	341.0993073871596	2077.5063	1116.4607	1000.0	134.852575	64.87545915059098	195.9869	-75.54932	880000	0.050467897206544876	1976.4764404296875	-1.908621907234192	0.09768731892108917	1.0
177	1289.6287109375	766.6411155162499	1774.1405	-219.51057	1000.0	128.2786	97.49080777180995	220.56563	-81.75457	885000	0.06897615641355515	1851.3994140625	-1.908096432685852	0.17236584424972534	1.0
178	2049.38203125	151.57907899014296	2266.1934	1864.1771	1000.0	184.441025	24.18035773101796	215.8168	10.194971	890000	0.0744163915514946	857.6087036132812	-1.9077062606811523	0.23904232680797577	1.0
179	2043.3943359375	63.74144856861193	2153.05	1963.2739	1000.0	209.2569375	21.0341222778608	240.45134	44.719494	895000	0.07564887404441833	342.1483154296875	-1.907333254814148	0.14788535237312317	1.0
180	1784.2185546875	198.53760663914534	2120.9553	1533.8405	1000.0	195.9033625	50.67442944918078	237.55603	-36.684353	900000	0.11401022970676422	1269.0445556640625	-1.9068735837936401	0.39257845282554626	1.0
181	1867.0091796875	93.43591971907806	2021.2933	1749.8297	1000.0	191.2994	26.39149673663849	225.01949	3.622204	905000	0.03009016439318657	483.091796875	-1.9062784910202026	0.0760011225938797	1.0
182	1904.968359375	170.00985265566229	2123.2952	1702.4478	1000.0	193.46915	19.10592643657983	219.80016	21.064281	910000	0.0368276983499527	482.04510498046875	-1.906213641166687	0.12565568089485168	1.0
183	2100.9306640625	105.03184412953055	2220.8965	1916.7328	1000.0	199.052075	15.192471819950828	224.49072	72.803535	915000	0.08514879643917084	264.3704833984375	-1.9068453311920166	0.21557796001434326	1.0
184	2073.784375	230.87058062906152	2238.602	1617.6831	1000.0	209.0714	44.51936207988609	250.26636	-2.9452515	920000	0.054738517850637436	652.3217163085938	-1.907883644104004	0.1305609792470932	1.0
185	2201.9568359375	49.880055351563115	2255.1372	2134.4634	1000.0	218.27865	27.440397227445526	249.36102	-18.453777	925000	0.10744456946849823	514.0598754882812	-1.908585548400879	0.27887699007987976	1.0
186	2320.1966796875	50.39737987671085	2359.3232	2220.8406	1000.0	227.83065	19.19605167736324	255.97029	58.01525	930000	0.14289800822734833	437.3092956542969	-1.9094957113265991	0.56410813331604	1.0
187	2215.40859375	132.48142558487208	2350.3118	2011.9271	1000.0	231.3434	29.37849043092582	265.94965	39.788418	935000	0.05150745064020157	624.3403930664062	-1.9106101989746094	0.18898721039295197	1.0
188	1843.5302734375	314.41248782451373	2286.2559	1342.1211	1000.0	202.5817	67.8248214151722	253.50838	-20.545406	940000	0.05977547541260719	1757.199951171875	-1.9113664627075195	0.1748150885105133	1.0
189	1519.3759765625	1107.6431735897622	2499.758	-309.4768	1000.0	143.8057	107.45276543672573	237.4002	-59.975933	945000	0.04394152760505676	1410.3636474609375	-1.9118120670318604	0.14413873851299286	1.0
190	1473.84716796875	692.3112739223593	2317.414	202.27089	1000.0	149.94235	118.76138092831356	256.1117	-98.11859	950000	0.04650630056858063	2405.640625	-1.9119627475738525	0.15045320987701416	1.0
191	1774.1982421875	753.0124832962599	2451.482	342.27115	1000.0	160.61525	91.30904007818722	244.08522	-70.99839	955000	0.044085390865802765	1519.76953125	-1.911623239517212	0.1517212688922882	1.0
192	1588.65830078125	563.7549778050744	2292.74	924.7691	1000.0	179.6770125	69.96120353453048	245.88112	-18.079584	960000	0.036152809858322144	2234.505859375	-1.9111882448196411	0.11755340546369553	1.0
193	1982.7529296875	210.14858582679065	2279.9385	1649.4594	1000.0	189.5565125	51.29438565769162	229.4767	-13.217751	965000	0.027712039649486542	1374.1405029296875	-1.9108599424362183	0.10049808025360107	1.0
194	1341.70498046875	787.0444714245822	2173.5012	134.4378	1000.0	153.4212125	91.87602081065549	240.29128	-5.1784315	970000	0.043213341385126114	1688.908203125	-1.9106004238128662	0.10968281328678131	1.0
195	2166.1533203125	136.60648891066631	2303.9502	1961.8628	1000.0	199.7035375	28.385658350653063	234.4803	-13.891584	975000	0.0664469301700592	683.83056640625	-1.9100617170333862	0.19042816758155823	1.0
196	2141.0494140625	166.06281755709193	2287.3748	1903.5372	1000.0	217.405675	30.659709718130078	248.76125	24.055956	980000	0.09167376160621643	554.2259521484375	-1.9095937013626099	0.3083944320678711	1.0
197	2114.8283203125	56.10953468718574	2187.946	2022.0247	1000.0	223.763675	9.434090443704681	244.3319	139.1681	985000	0.12025684863328934	160.75900268554688	-1.9089900255203247	0.26454243063926697	1.0
198	2111.759765625	61.28978937188477	2198.519	2045.9457	1000.0	216.9169	8.937856286604747	237.62425	134.8912	990000	0.14701198041439056	236.43460083007812	-1.908717155456543	0.4364020526409149	1.0
199	2206.521875	19.057949636200046	2226.4692	2173.53	1000.0	216.535675	11.746739973286205	236.534	62.914135	995000	0.05491093173623085	187.29624938964844	-1.908048391342163	0.13106578588485718	1.0
200	2219.4265625	55.31545366407565	2298.1958	2161.3862	1000.0	227.40705	11.078182387016383	249.48822	137.55588	1000000	0.08003734797239304	112.10131072998047	-1.9080679416656494	0.1708446741104126	1.0
