Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	1522.902734375	111.86303474189616	1762.7076	1383.4849	392.2	1561.004375	467.5554512568536	3602.521	1182.8983	406.52	760000	296.3919	74.42719395489796	418.33997	-162.71027	296.39175	74.43395193055385	381.75552	-304.42163	3.0011810546875	-296.5903	9.42128828125	1.40378642578125	0.044829611206054686	-3.650597333908081e-05	755001	3259.98467874527
77	1771.7194010416667	394.29246759226834	2538.452	1266.9586	457.6	1402.4207175925926	282.04749074763464	2243.843	737.246	367.77777777777777	770000	296.153675	74.6197480563959	384.16605	-177.52544	296.153575	74.62314654314704	385.35056	-255.67784	3.00323984375	-296.2298	9.75455625	1.405754296875	0.04582028198242188	-0.0001324068069458008	765001	3302.498332977295
78	1968.9873697916667	683.2838112136616	3734.9927	1350.3369	514.8666666666667	1534.20140625	563.8228622537401	3617.276	965.5964	402.48	780000	296.26645	74.68560771661431	389.41653	-153.18007	296.266625	74.68901927325061	385.17496	-159.27956	2.996024609375	-296.36525	9.56658828125	1.38249345703125	0.044544024658203125	0.0001932214617729187	775001	3345.3322970867157
79	1356.15234375	46.388555128124004	1463.0399	1240.6332	358.6333333333333	1511.2675	348.93561010593345	2455.28	1141.3608	394.2	790000	296.247225	74.6379206569958	385.53726	-114.22838	296.24735	74.64208196453258	387.29462	-141.26237	3.0007166015625	-296.35265	10.3353375	1.407940234375	0.04473162231445312	-1.7008191347122192e-05	785001	3387.4364042282104
80	1471.1325520833334	114.80787846804475	1973.4877	1385.6077	383.96666666666664	1369.3208705357142	243.28204164244076	2146.505	975.6654	362.0357142857143	800000	296.26035	74.96602430434737	453.87228	-131.91078	296.26025	74.96954848470145	408.1365	-131.8175	3.00243671875	-296.30135	9.8612359375	1.39222783203125	0.04558425903320312	-9.087021946907043e-05	795001	3429.6304836273193
81	2149.773958333333	1104.4123022374088	3613.3147	1091.978	602.5	1512.6121875	401.2232420984607	2900.3875	1046.5365	391.72	810000	296.339975	74.79755878369293	387.463	-141.99028	296.34005	74.80076737574288	385.36398	-224.70653	2.9971734375	-296.428175	9.7831890625	1.38798623046875	0.045252548217773435	0.00014011991024017335	805001	3473.160247564316
82	1264.135546875	71.56414663316635	1372.8418	1114.3368	326.06666666666666	1621.5133463541667	498.17931008824524	3618.5708	1164.7246	423.5416666666667	820000	296.651375	74.8204731340293	384.62634	-157.46628	296.651475	74.82461359739855	384.96506	-120.34155	3.0009189453125	-296.75495	9.77632890625	1.38783955078125	0.04446513366699219	-2.5870072841644288e-05	815001	3515.065617084503
83	1500.6865885416667	53.8595854785076	1628.2085	1394.6791	388.03333333333336	1651.1847826086957	639.8270826185571	3556.3193	1080.3562	433.0	830000	296.691975	75.08848913115779	392.5396	-137.5094	296.691825	75.09355764644528	389.053	-284.38153	3.000041796875	-296.77605	9.38742734375	1.36794599609375	0.044653936767578124	1.4841175079345702e-05	825001	3557.204785823822
84	1407.469140625	26.549995831371298	1501.515	1389.6678	369.23333333333335	1673.1975203804348	388.8713881500401	2692.0547	961.3132	432.30434782608694	840000	296.86	75.0119323841214	392.76126	-121.31875	296.859725	75.01669680811065	386.05994	-259.37064	2.9991958984375	-296.8822	9.51216953125	1.36235478515625	0.044202496337890626	5.057470202445984e-05	835001	3599.354773759842
85	1731.495703125	273.02414423148247	2678.8281	1412.1798	438.8333333333333	1673.2710597826087	618.8632285506822	3731.0305	961.2895	434.17391304347825	850000	297.135625	74.60850353679533	400.99506	-147.05183	297.1356	74.61144148185316	398.5681	-141.34396	3.00288671875	-297.2155	9.131025	1.347741015625	0.04380000610351562	-0.00011715047359466553	845001	3641.813822746277
86	1370.7375	70.67407586944452	1580.119	1203.6432	358.0	2051.6772203947367	802.7096545287618	3815.6804	1103.9003	529.5263157894736	860000	297.097825	74.6623707097491	401.43344	-142.54225	297.0974	74.66706368942066	383.56335	-356.69598	2.9964712890625	-297.11235	9.72315	1.35952060546875	0.04380858154296875	0.00016973040103912353	855001	3683.6046929359436
87	1672.6256510416667	216.2007458359013	2310.9216	1408.4166	422.1333333333333	1781.0280539772727	535.1150683391717	3227.5461	1151.8711	458.09090909090907	870000	297.445925	74.45019006020065	407.77313	-137.35257	297.446125	74.45224241082333	383.44153	-190.37555	3.0039568359375	-297.505725	9.55505390625	1.3587349609375	0.044291754150390626	-0.00015914552211761474	865001	3726.073889732361
88	1144.6608072916667	36.578354824495136	1258.2312	1087.2811	300.23333333333335	1939.8205078125	762.7848648210057	3935.735	1046.1261	497.2	880000	297.4902	74.97509719900334	402.51498	-121.52869	297.48995	74.97872498249086	385.52985	-237.3595	2.9970998046875	-297.44565	9.4100625	1.357714453125	0.04352662353515625	0.000145574951171875	875001	3767.5332317352295
89	1659.6037760416666	330.17330045497823	2591.4346	1358.5391	423.0	1452.4871875	357.6466552339054	2281.7417	1023.6975	374.08	890000	297.83705	74.8395430237251	407.49387	-131.00903	297.8369	74.84478071315327	384.42484	-163.87906	2.9983166015625	-297.9076	9.8202078125	1.36215546875	0.04398714904785156	8.342406749725341e-05	885001	3810.1866087913513
90	2460.6505208333333	780.2555137047522	3944.563	1611.4695	631.3	1697.8439127604167	632.185231294331	3689.8025	1038.3186	441.1666666666667	900000	298.454575	74.76505600880668	387.11926	-123.126236	298.45455	74.76721206518269	383.52936	-172.52162	3.00029375	-298.46395	9.31229296875	1.33015283203125	0.043161026000976564	1.5041649341583253e-06	895001	3853.7632286548615
91	3303.37265625	657.2136131679968	3628.984	920.7752	934.7333333333333	1727.9244225543478	445.4268836696458	3184.688	1033.88	441.8695652173913	910000	298.70585	74.91944740853339	388.37747	-201.44595	298.70595	74.92432448811267	385.53662	-206.8785	3.0005185546875	-298.69465	9.09786015625	1.32218134765625	0.04214261169433594	-8.349454402923584e-06	905001	3898.636638402939
92	1699.6795572916667	100.87659540250156	1909.3705	1446.7754	427.8	1761.2816220238096	690.6938195618608	3636.5488	1188.1224	461.14285714285717	920000	299.24235	74.98210986628743	387.16803	-165.74449	299.242375	74.98426234884224	386.59995	-138.10875	3.0000388671875	-299.24275	8.7616859375	1.30940673828125	0.04229281921386719	1.4099830389022828e-05	915001	3940.728672027588
93	2284.43046875	585.4003473407465	3668.5227	1590.0021	631.3	1617.7923177083333	475.4592954887586	2900.4473	1044.6044	415.75	930000	299.639075	75.07361986743412	395.04688	-150.60887	299.63895	75.07654227520071	387.98862	-237.65645	3.00178984375	-299.6706	9.41346796875	1.33350712890625	0.04321002197265625	-6.071840524673462e-05	925001	3984.218851327896
94	2642.9747395833333	625.7780224115684	3828.1863	1410.886	688.4666666666667	1864.7442336309523	752.8406522093819	3762.3232	1039.3855	483.9047619047619	940000	299.611925	74.9118762280054	410.74542	-131.33438	299.6117	74.91680185378978	388.26834	-193.40617	3.0000046875	-299.683625	9.41359140625	1.33136875	0.04312462463378906	1.4992380142211913e-05	935001	4027.814682006836
95	2518.385677083333	789.1288868112737	3769.7598	1071.6632	657.5	2165.777777777778	723.4423112990958	3771.6084	1191.8416	560.7777777777778	950000	299.86405	75.16399137885108	388.8485	-189.22882	299.864175	75.1655798886698	387.96304	-157.68333	2.999227734375	-299.89155	9.13977734375	1.32405400390625	0.04239640808105469	4.904108047485351e-05	945001	4071.5060884952545
96	1892.696875	535.8175684565285	3689.2036	1285.0251	485.3	2085.130859375	631.0	3402.5127	1045.3578	538.6666666666666	960000	299.9897	75.18667435124392	388.81464	-143.60123	299.989775	75.18936892939054	388.8236	-218.90121	3.0010095703125	-300.02805	8.84460546875	1.31575595703125	0.04419781494140625	-2.956983745098114e-05	955001	4114.2654049396515
97	2795.2893229166666	644.08146482672	3718.1982	1745.9446	749.9	2245.8349609375	778.7790524275804	3677.6694	1299.2871	589.9375	970000	300.23055	75.21731715502754	389.9538	-149.61514	300.230375	75.22070459654044	387.48392	-192.23413	2.999702734375	-300.23615	8.86765390625	1.3129365234375	0.04292141723632813	2.6475995779037474e-05	965001	4158.410365581512
98	1111.7842447916667	58.16114691455686	1245.4156	1037.1382	294.96666666666664	2133.25	899.507057986996	3631.553	1155.4922	561.2631578947369	980000	300.543325	75.29610614102167	390.0357	-157.39288	300.54325	75.29867727921919	388.92953	-148.69939	3.0007568359375	-300.4806	9.3182484375	1.319721875	0.04183125	-1.864381432533264e-05	975001	4200.034211397171
99	3098.522395833333	629.9684383628543	3769.6418	1891.053	825.3	1775.122767857143	616.4586457377022	3390.6858	1151.58	459.95238095238096	990000	300.52985	75.12686070906996	391.4713	-131.03458	300.5297	75.13106414792752	388.06442	-223.5191	2.99672734375	-300.519	8.700334375	1.3093224609375	0.04198814697265625	0.00014910563230514527	985001	4244.260549068451
100	2443.1174479166666	700.1659327140484	3809.04	1414.672	632.2	2482.472900390625	855.2508403971317	3671.6052	1317.3369	654.6875	1000000	300.883025	74.97694845750927	389.63953	-161.63475	300.883125	74.98070951918233	387.2242	-158.73318	3.0040712890625	-300.8407	9.08835078125	1.31224423828125	0.04188466796875	-0.00015279463529586793	995001	4287.661486625671
101	2557.5890625	821.728746809635	3898.7866	1493.1914	661.0666666666667	1762.4921875	746.516668510246	3937.791	1045.7954	457.09090909090907	1010000	301.376925	74.85520422789587	390.3034	-140.3454	301.377025	74.85755806864128	388.3145	-155.54433	2.99786796875	-301.3323	8.58296484375	1.28831337890625	0.041873345947265626	0.00010458638668060303	1005001	4331.172080755234
102	1321.5845052083334	64.09516240520809	1476.6879	1211.171	338.73333333333335	2160.5271139705883	977.7760178980003	3654.5933	1174.466	574.5882352941177	1020000	302.195275	74.67658803132345	390.89075	-167.62985	302.195325	74.68270482514677	390.33115	-317.90826	3.000533984375	-302.1034	8.923590625	1.2982521484375	0.04042438354492187	-9.272533655166625e-06	1015001	4373.618447065353
103	2785.9861979166667	866.500163492964	3890.7769	1580.5089	727.8	1999.025173611111	871.6689611187138	3750.3613	1062.2881	520.2222222222222	1030000	303.4026	74.15225418016637	394.86725	-180.3982	303.402375	74.15838725322983	393.09946	-252.93227	2.9979724609375	-303.192725	8.9090484375	1.2951181640625	0.03982670288085938	9.45829451084137e-05	1025001	4417.739859342575
104	1728.807421875	246.47501563715	2218.5723	1363.1469	433.6333333333333	1877.2885298295455	794.4675175006441	3692.6553	1110.3235	489.77272727272725	1040000	304.642375	73.95484297867179	392.10022	-149.81758	304.642425	73.9585748916243	391.63522	-300.3036	3.000339453125	-304.4307	8.81861875	1.2810474609375	0.03933739013671875	1.2725859880447387e-06	1035001	4460.054574728012
105	2325.7950520833333	769.0105764335539	3812.7786	1608.0199	594.3	2024.1692708333333	958.2052378158751	3703.1445	287.62985	531.5555555555555	1050000	305.509175	74.11957636144449	391.8464	-137.91795	305.5093	74.12315967361349	391.28058	-175.81268	2.9983021484375	-305.27575	8.44415	1.2654517578125	0.039886764526367184	8.102636337280273e-05	1045001	4503.258363246918
106	1352.1641927083333	56.417320589514	1540.6584	1240.9026	348.76666666666665	2267.197699652778	899.4275339841943	3754.2158	1232.8529	587.6666666666666	1060000	306.9655	73.46137488503737	392.38684	-171.91095	306.96585	73.46287770023714	397.59744	-172.1434	3.0013318359375	-306.726375	8.4560609375	1.2581951171875	0.039228152465820315	-3.531229496002197e-05	1055001	4545.02946472168
107	1331.207421875	80.4406030869983	1469.3198	1198.2257	341.3666666666667	2124.8715533088234	964.1366756906226	3774.7073	1136.0098	555.1764705882352	1070000	307.90435	73.20573748006368	393.82153	-162.9692	307.904	73.20942835455007	391.2182	-156.60445	3.0005943359375	-307.74265	9.09196484375	1.25790849609375	0.03849073486328125	-8.895325660705566e-06	1065001	4586.499246835709
108	2734.198177083333	640.0150519063334	3667.5125	1680.7345	720.3	1819.638671875	834.5571498487304	3702.1501	1062.6697	472.77272727272725	1080000	308.891425	73.20277590365	395.04083	-152.43964	308.89125	73.2065598153608	391.92828	-301.7424	3.0000779296875	-308.703575	8.2296140625	1.2098017578125	0.038793161010742185	1.1733835935592651e-05	1075001	4630.522171735764
109	2833.803645833333	890.0825055390465	3817.4744	1409.0156	744.5333333333333	2275.35302734375	924.664364783244	3771.7449	1184.0967	591.1875	1090000	309.998875	73.52853595713708	393.90375	-194.76408	309.998825	73.53044539508788	393.60422	-328.25955	2.9963181640625	-309.77435	7.5703953125	1.184903125	0.037635577392578126	0.00015323944091796875	1085001	4674.700344800949
110	2119.8997395833335	582.6696319527903	3751.2341	1495.7487	534.6666666666666	2072.936328125	813.6085975455273	3981.3394	1313.863	525.45	1100000	311.149525	74.04825183621826	395.94803	-145.85132	311.14915	74.05066913944802	395.12808	-158.86514	2.9992716796875	-310.853075	7.92329453125	1.18197353515625	0.036957803344726564	4.062890410423279e-05	1095001	4717.987933635712
111	1640.590625	276.9946599966625	2598.8984	1261.8977	420.8333333333333	1794.6404474431818	736.6715686111417	3798.1455	1166.8448	456.90909090909093	1110000	311.995975	73.96980465027605	396.15298	-113.02973	311.995825	73.97276796227109	398.35535	-127.81893	2.9984330078125	-311.7282	7.5197453125	1.1595509765625	0.035110638427734375	6.705561876296997e-05	1105001	4760.380229234695
112	2279.265625	495.11315205045133	3932.548	1849.2261	583.7666666666667	1775.6487926136363	641.1860104525051	2924.3596	96.95016	453.40909090909093	1120000	312.7742	74.03101512204192	397.76825	-202.93324	312.77415	74.03281434607224	395.0659	-289.8583	3.0013388671875	-312.47565	7.916771875	1.15821865234375	0.034334649658203126	-3.4228146076202395e-05	1115001	4804.3382070064545
113	2070.4338541666666	631.3127064564227	3762.743	1349.4636	520.6	1565.91859375	767.3045288540919	2594.444	8.099308	397.88	1130000	313.4955	74.13336630694711	397.18854	-113.04375	313.4954	74.13617470573998	396.2304	-109.9691	2.9986890625	-313.2216	7.34491171875	1.136369921875	0.03466794128417969	6.140695810317994e-05	1125001	4847.704824209213
114	1913.9442708333333	259.82432366248287	2543.877	1599.2025	473.3	2042.3291529605262	670.464528674356	3454.105	1038.444	522.7368421052631	1140000	313.954125	74.61320794604666	397.69952	-128.74693	313.9542	74.61350279942633	397.84213	-128.53513	3.0013078125	-313.7469	7.8528859375	1.13293466796875	0.03396781311035156	-3.107572793960571e-05	1135001	4890.692447900772
115	2051.356510416667	232.53772991352034	2341.069	1429.4293	504.7	1892.2784598214287	702.7866302221803	3780.4424	1211.0908	486.3809523809524	1150000	314.913225	74.5496291070586	399.049	-144.4281	314.9134	74.55062977601196	397.94446	-158.43114	2.9986099609375	-314.64715	7.16343828125	1.1084798828125	0.03437704772949219	6.212567687034607e-05	1145001	4933.847318649292
116	2249.3653645833333	575.1201903370576	3933.5354	1586.537	563.4	1990.6453125	562.7521212754333	3464.4077	1317.4681	501.55	1160000	315.71725	74.8056201097217	399.5472	-138.5499	315.71695	74.80907966283237	400.64365	-116.83987	3.0004625	-315.464225	6.95230546875	1.090236328125	0.0339708984375	-1.9744873046875e-06	1155001	4977.279186248779
117	2822.772916666667	654.6379915648038	3927.361	1734.7083	710.6333333333333	1965.708675986842	766.5569639285579	3896.2263	103.135704	497.42105263157896	1170000	316.57655	75.17192561056288	401.6276	-275.27002	316.576175	75.17481493159794	400.96225	-322.90317	2.99930546875	-316.3205	7.61193359375	1.11248056640625	0.03368076171875	3.512716293334961e-05	1165001	5021.657741308212
118	1881.2522135416666	302.1643178801892	2643.4497	1518.2972	463.8	2208.2458767361113	608.5051127330174	3669.9182	1339.4473	561.6666666666666	1180000	316.981525	75.6019497103084	402.5803	-157.74164	316.98125	75.60449722073416	401.61707	-167.81758	2.997753125	-316.83825	6.898221875	1.07586064453125	0.03258177490234375	8.616129159927368e-05	1175001	5064.121425628662
119	1700.0076822916667	106.49428290601645	2207.0945	1616.8152	446.4	1909.5325520833333	361.7603455591113	2623.5127	1339.8135	478.04761904761904	1190000	317.131775	75.67279828313474	402.57028	-164.31122	317.131925	75.6748597620108	401.8822	-173.9978	3.000614453125	-316.93485	6.98300546875	1.07437421875	0.03206135864257813	-7.376137375831604e-06	1185001	5107.164367437363
120	2688.4669270833333	524.8847492545387	3855.4355	1991.0092	684.3666666666667	2147.7162828947367	636.8728700702982	3455.9658	1388.3638	547.2631578947369	1200000	317.4223	76.01831621392307	601.5617	-168.2265	317.422125	76.02036306148504	570.1617	-104.45953	3.0008478515625	-317.20745	7.45602421875	1.07784013671875	0.0333798828125	-1.648789644241333e-05	1195001	5151.155482530594
121	2742.8947916666666	646.2152118296195	3881.819	2056.6265	703.4666666666667	1989.521792763158	693.984415113951	3837.3933	1081.3754	510.6842105263158	1210000	317.834725	76.08653494541593	437.0087	-134.36305	317.834775	76.08979432223482	481.54935	-180.85892	2.9985595703125	-317.57125	6.91205625	1.05936240234375	0.032962158203125	6.128755807876587e-05	1205001	5195.488790988922
122	2524.1252604166666	531.3118042480643	3926.5415	1620.5901	640.1666666666666	2149.6352796052633	609.7666939515732	3997.5938	1336.4889	534.6842105263158	1220000	318.138175	75.96512357654663	617.81824	-180.48848	318.138225	75.96819071163931	607.1625	-221.02936	3.001555078125	-317.942925	6.20099140625	1.03008828125	0.03215287475585937	-3.646800220012665e-05	1215001	5239.664007663727
123	1679.344140625	258.3168112996132	2614.4539	1385.2551	416.26666666666665	2066.6675575657896	705.5754277258571	3742.2598	1398.6458	521.7368421052631	1230000	318.4962	76.00977042459739	480.4625	-112.34072	318.4963	76.0102466776684	472.09326	-139.1263	2.999444140625	-318.29795	6.51944921875	1.02999482421875	0.03183256530761719	3.195709884166718e-05	1225001	5282.203447341919
124	2122.5666666666666	579.2398179223064	3955.3572	1585.9734	530.0	1798.5710227272727	426.3483424277724	2908.008	1351.1821	450.6363636363636	1240000	319.10195	75.96873830728006	404.86313	-192.12067	319.102125	75.97073120616913	404.71457	-206.15593	3.00060078125	-318.894375	6.5865234375	1.0309646484375	0.03279075012207031	-5.715969204902649e-06	1235001	5325.69945025444
125	1507.0955729166667	123.96201114992178	1709.6277	1318.6697	375.23333333333335	2021.77421875	642.2935076738671	3584.68	940.8058	509.45	1250000	319.34115	76.19518619965437	405.8545	-224.7933	319.340975	76.19738840669017	407.10046	-236.54532	3.001412109375	-319.11265	6.1483078125	1.0204134765625	0.03174231872558594	-3.274822235107422e-05	1245001	5368.169533252716
126	1414.1721354166666	37.997035931547785	1501.5574	1307.1838	365.9	2102.0727796052633	600.9009901805788	3619.5073	1450.8741	529.578947368421	1260000	319.742425	76.31818656126468	409.1406	-120.1331	319.74235	76.31941299564613	418.27768	-152.28351	2.99714296875	-319.503025	6.14103984375	1.003306640625	0.03097252197265625	0.0001066746473312378	1255001	5411.277478218079
127	1747.1186197916666	518.4089762597351	3659.8428	1298.7363	444.73333333333335	1862.759486607143	419.2883426542101	2598.531	1193.9722	468.57142857142856	1270000	320.41955	76.08680831786809	490.96014	-131.64464	320.419425	76.08795436861212	486.80203	-208.57875	3.001276953125	-320.198775	6.2649328125	0.99334013671875	0.03128017578125	-2.811342775821686e-05	1265001	5454.706638336182
128	1298.76640625	415.4959486364859	2350.9878	16.394861	343.8666666666667	1991.8583984375	635.6734027785022	3284.9348	1239.0957	508.45	1280000	320.754075	76.3783922323585	431.2421	-107.90765	320.754125	76.38063367110801	450.26947	-149.4879	3.000221875	-320.58545	6.493760546875	1.00723720703125	0.031233761596679687	3.944873809814453e-06	1275001	5497.472665548325
129	1583.681640625	51.15365181245616	1671.193	1470.9349	399.1	1809.6145241477273	447.474732653852	3156.9949	1183.772	456.3636363636364	1290000	321.3992	76.29093786289431	408.69754	-218.76196	321.3991	76.29200744507907	407.99765	-174.73372	2.995580859375	-321.208475	6.1885671875	0.98861787109375	0.030451824951171876	0.00014890708923339844	1285001	5540.9655113220215
130	2359.4533854166666	652.2573111893802	3890.173	1351.9753	596.0666666666667	2357.89111328125	787.7077503744647	3892.327	1268.4194	600.25	1300000	321.920775	76.60347511699453	408.16727	-123.87628	321.9207	76.6050207231876	408.56876	-140.44635	3.0042681640625	-321.7637	5.939083984375	0.9810107421875	0.03145000915527344	-0.00011691322326660156	1295001	5585.329334497452
131	1543.0856770833334	158.55240327202023	2015.5157	1263.7476	387.56666666666666	1870.8812144886363	480.896960235388	3466.0588	1234.0195	466.27272727272725	1310000	322.2582	76.7502859929525	407.86615	-59.385433	322.2582	76.75169574673905	407.53183	-117.85619	3.0014248046875	-322.039825	5.99449375	0.9817951171875	0.032030242919921875	-3.480697274208069e-05	1305001	5628.259141206741
132	1850.665234375	204.09051300832186	2628.0918	1551.9857	452.23333333333335	1616.5167643229167	278.79634330755965	2320.7017	1181.936	407.625	1320000	322.427075	76.95522074557385	409.25946	-125.07343	322.426875	76.95533509770456	406.99896	-206.25122	2.99667578125	-322.2391	5.95772265625	0.98007763671875	0.0309537841796875	0.00012191143035888672	1315001	5671.5324103832245
133	2066.2765625	416.6183305296748	3480.1167	1578.4927	502.1666666666667	1658.2607421875	461.53857278310625	2344.7915	27.618425	416.0833333333333	1330000	322.6848	77.1619517638065	408.53925	-111.68191	322.684775	77.16348877545649	406.89276	-125.66331	3.001452734375	-322.47365	6.774534375	0.99930849609375	0.031134744262695312	-3.0818000435829163e-05	1325001	5715.000782966614
134	2257.804166666667	474.5070775727868	3778.1924	1691.2178	566.2333333333333	2009.95546875	534.0597344866958	3206.281	1301.006	508.05	1340000	322.729375	77.30917927387407	409.11588	-150.40437	322.7293	77.31039257434928	408.50473	-163.77798	3.0031765625	-322.45775	6.1308625	0.98743681640625	0.030569979858398436	-8.958139419555664e-05	1335001	5758.757229566574
135	1387.696484375	272.8482484214745	1618.2177	475.3907	903.5666666666667	112.19597028821244	418.8995699937309	2072.8196	-1.9690361	48.69948186528497	1350000	333.49355	93.77852206129077	1680.3359	-468.334	333.49195	93.78090210698551	1533.1227	-380.29443	3.0607166015625	-334.791425	18.115940625	1.6468353515625	0.0841875	-0.003662287139892578	1345001	5803.931207895279
136	996.4114583333334	0.8966123756886003	998.1949	994.88	1000.0	607.5530598958334	303.94914596579036	1354.6895	185.39711	453.5	1360000	349.35035	108.99084365211603	797.55176	-169.02467	349.350225	108.99109688410333	802.3308	-217.1473	2.9551078125	-349.96165	16.472346875	1.8786615234375	0.079408740234375	0.003974309921264648	1355001	5850.134687423706
137	558.1613932291667	520.725999606959	2363.152	379.27368	209.03333333333333	876.7236328125	1087.5740894302328	3308.011	8.848339	475.65	1370000	325.559575	80.36591317219012	544.6815	-108.93643	325.5599	80.3659081949554	544.5648	-167.7971	2.9904890625	-325.468125	10.75332734375	1.48243251953125	0.0546992919921875	0.000530696439743042	1365001	5891.931160449982
138	1919.319140625	526.7194699268293	3704.2644	1541.9648	489.6333333333333	1884.4716282894738	644.6151442609197	3596.0242	357.13156	509.94736842105266	1380000	315.907775	76.64072546629501	400.67624	-132.91849	315.90765	76.6440134648493	401.44934	-217.15747	2.9917974609375	-315.7253	8.84821640625	1.3151529296875	0.0443863525390625	0.0003853403091430664	1375001	5934.96962594986
139	3546.3424479166665	14.440209319199347	3571.0466	3523.2153	1000.0	2622.7218191964284	926.9939512824697	3598.844	943.4182	705.0714285714286	1390000	314.9088	77.25040064621024	402.75497	-141.65022	314.908825	77.25193589807313	401.42365	-139.75832	2.9961787109375	-314.727675	7.8208796875	1.19144990234375	0.03763070678710938	0.00016632803678512574	1385001	5980.556473016739
140	2837.907291666667	860.6537437707842	3845.0015	1364.8458	738.3666666666667	2502.05078125	758.7603925702325	3588.54	1348.8706	665.7333333333333	1400000	316.7631	77.06985402866674	405.66995	-114.43335	316.7631	77.07217137203286	403.31836	-147.40506	3.0058671875	-316.6234	8.57083125	1.2040212890625	0.04031940307617188	-0.0002154158115386963	1395001	6024.876818418503
141	3492.8557291666666	355.69168531187233	3944.03	2626.8489	928.8	2585.61669921875	799.2124248283432	3783.6812	1605.7769	665.5625	1410000	317.94115	76.77066627299779	407.22012	-124.96937	317.94135	76.77279987078757	405.4672	-131.95393	2.9925359375	-317.7921	8.66429609375	1.19994990234375	0.03957947998046875	0.0003108465671539307	1405001	6069.984014511108
142	2667.5450520833333	746.9252082147627	3906.1863	1622.9332	685.5333333333333	2271.689338235294	830.0523371167274	3585.7175	1258.9352	595.7058823529412	1420000	317.7287	77.2151435924327	406.73563	-171.9021	317.728575	77.21684531240577	404.85458	-155.37494	3.0020728515625	-317.566025	7.47059921875	1.1577826171875	0.036502252197265626	-6.403659582138062e-05	1415001	6113.647709131241
143	1664.7958333333333	259.42213025620356	2656.2024	1325.3665	425.5	1678.061820652174	522.6238983537155	2514.969	128.71362	430.82608695652175	1430000	318.7088	77.42957057868783	406.4743	-133.34029	318.70915	77.43023957085501	408.53046	-137.79147	2.99648984375	-318.5414	8.908403125	1.17016923828125	0.03626343994140625	0.00014254273176193239	1425001	6156.005240678787
144	1730.905859375	213.31496665728827	2434.2588	1481.592	421.43333333333334	1860.4769345238096	321.19379256292046	2437.755	1301.7384	468.85714285714283	1440000	319.634925	77.76453947655062	409.8103	-146.90886	319.635225	77.76560679374913	409.32083	-142.01614	3.00026875	-319.46535	8.67026015625	1.158998046875	0.03556572265625	3.993594646453858e-06	1435001	6198.447818517685
145	1546.917578125	70.07268547729564	1812.9592	1406.011	391.1333333333333	1663.853515625	367.42337636573967	2452.0608	992.6287	421.2916666666667	1450000	320.06935	78.34483007831467	410.38666	-145.84828	320.069525	78.3460273402551	412.09705	-193.67354	3.0005587890625	-319.86485	8.636665625	1.151126171875	0.03492076416015625	-4.3338656425476074e-06	1445001	6240.271907567978
146	1566.6286458333334	43.14030072768385	1642.0123	1458.1619	384.3666666666667	1915.6456473214287	566.0828645382313	3839.1223	1347.7881	488.3809523809524	1460000	320.4782	78.58908321134685	411.73633	-128.58304	320.478075	78.59051596725905	410.5744	-206.94589	2.99769921875	-320.335025	8.2686203125	1.14169853515625	0.034510797119140624	9.565917849540711e-05	1455001	6282.660190105438
147	2874.18046875	609.9923770015491	3851.9146	2041.3447	730.6666666666666	1850.8534226190477	382.4798002758415	3168.2874	1347.2511	462.7142857142857	1470000	320.935225	78.47835880037248	414.0597	-122.91311	320.9351	78.4813914249741	412.89392	-158.50737	3.00168671875	-320.7112	7.8441828125	1.11825537109375	0.03486552124023438	-4.278767704963684e-05	1465001	6326.831262588501
148	2333.66796875	654.7823047904293	3903.1492	1802.2185	589.0	1937.0634300595239	430.1787142461563	3000.4846	1354.5704	486.57142857142856	1480000	320.927875	79.07969398018685	415.73758	-105.443405	320.92815	79.08258974009387	412.5574	-96.126724	2.9986166015625	-320.75925	8.59821953125	1.1435263671875	0.0350237060546875	6.106511950492859e-05	1475001	6370.398368358612
149	3145.8635416666666	675.0251353344802	3971.369	1917.17	798.1666666666666	1872.5872395833333	393.86520234599	3434.1143	1478.5402	471.1904761904762	1490000	321.2912	79.43865809541347	413.1227	-126.39889	321.291	79.44204428386772	413.379	-97.55006	3.0029392578125	-321.136575	7.84745234375	1.12893935546875	0.0348098876953125	-8.651831150054931e-05	1485001	6415.070449829102
150	1559.2947916666667	108.27606499129898	1857.3108	1374.4292	393.1666666666667	1996.419921875	883.3079021496411	3771.5579	133.31331	497.85	1500000	321.3788	79.35788303628065	414.09683	-180.07854	321.37875	79.36023437465391	412.6073	-146.79999	2.99995625	-321.256375	7.9530796875	1.14006953125	0.0348430419921875	1.3779565691947937e-05	1495001	6457.461432933807
