Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	2323.2458333333334	1270.573308917409	3701.7188	1125.3712	648.3	3361.8196022727275	489.792001308162	3671.847	2121.253	910.2727272727273	950000	328.35345	55.65872618017771	382.4563	-219.516	328.353475	55.65571489074595	382.15155	-165.53162	-328.56605	9.54476875	945001	2885.620596408844
96	3699.178645833333	11.813992134594047	3718.258	3662.378	1000.0	3617.580859375	21.63599002710819	3668.6765	3597.6978	1000.0	960000	328.30935	55.632839222890645	383.00314	-146.72874	328.30955	55.62938611920861	382.15262	-150.99222	-328.570925	9.4293984375	955001	2916.6358177661896
97	3680.4723958333334	11.3127467456976	3699.282	3653.4534	1000.0	3455.18359375	567.6709213972475	3732.7188	1757.3201	938.7	970000	328.638775	55.250905874926616	397.81262	-294.15552	328.63905	55.24675556084719	388.81537	-166.7179	-328.8642	9.604965625	965001	2947.58909034729
98	3675.132291666667	10.619153952366569	3687.945	3636.3616	1000.0	3138.9404296875	647.3857685594681	3709.6292	1764.748	842.6666666666666	980000	328.9589	55.265665652374075	386.22394	-155.94518	328.9588	55.26125224784541	392.4789	-158.92566	-329.20915	9.84020703125	975001	2978.9412796497345
99	3730.838802083333	4.720890837832874	3739.6953	3722.0913	1000.0	3635.696484375	18.070808669690532	3680.2468	3612.1733	1000.0	990000	329.38305	55.39043960829342	384.17328	-262.64166	329.3828	55.3847614421151	383.1483	-220.89548	-329.58525	9.01951640625	985001	3010.1300394535065
100	3725.819791666667	5.720390354166091	3736.0693	3715.1816	1000.0	3506.9254261363635	441.1262445563216	3737.0483	2116.2903	959.7272727272727	1000000	330.175	55.08148327705055	392.65176	-143.17432	330.175225	55.07745999953157	403.5376	-140.6101	-330.433025	9.5884921875	995001	3041.301435470581
101	3712.5333333333333	5.386086933426445	3724.1023	3702.771	1000.0	3486.23671875	355.24129123737856	3665.0664	2443.3496	951.3	1010000	331.1642	54.379361894012696	384.26205	-197.35748	331.164025	54.377526607965535	384.72244	-203.17458	-331.33825	8.66169765625	1005001	3072.3264174461365
102	2044.227734375	960.4525322298165	3738.5652	1269.7678	534.0	3533.159765625	298.60874275546587	3699.2185	2644.2332	969.4	1020000	331.99775	53.1062934123631	407.93112	-249.17682	331.997975	53.0991092204003	386.67172	-174.83649	-332.0365	8.576759375	1015001	3101.6226646900177
103	3725.9513020833333	8.317104966636027	3748.0884	3706.1853	1000.0	3484.9921875	515.9837691245724	3698.6787	1855.2441	952.3636363636364	1030000	333.1801	50.99787838724274	388.6312	-180.16139	333.1801	50.99262103481248	426.4693	-228.28226	-333.1864	8.28152890625	1025001	3132.7444512844086
104	3720.301822916667	8.032126705148027	3738.853	3703.1926	1000.0	3539.633203125	200.96713817189118	3666.8413	2996.8457	964.7	1040000	334.408975	48.84859875165305	384.46335	-187.29155	334.409225	48.842606400559745	384.60876	-111.66847	-334.35515	8.51310703125	1035001	3163.853555202484
105	3713.680729166667	5.611448701243976	3725.1677	3702.5579	1000.0	3115.5289713541665	895.4500730545134	3729.763	900.14557	852.8333333333334	1050000	335.69975	47.7529391765575	416.3165	-142.54405	335.699725	47.75162405615122	405.30972	-204.50102	-335.753225	7.6504109375	1045001	3195.014894962311
106	3701.8533854166667	4.309829666536404	3709.9006	3692.7898	1000.0	3388.4321732954545	720.4921613351908	3684.0837	1143.8739	921.6363636363636	1060000	337.3996	46.14620244397149	480.52747	-187.03726	337.399925	46.14061551388321	471.97705	-221.85455	-337.40525	8.80875078125	1055001	3225.9504613876343
107	789.6020833333333	770.2171988039045	3475.4568	334.43082	278.03333333333336	695.9382480053191	1088.556803705538	3622.8408	43.974983	214.2127659574468	1070000	338.526175	45.00810815841963	474.23895	-188.45813	338.526175	45.00649064301726	472.68973	-144.19624	-338.521	8.1790796875	1065001	3254.2878987789154
108	3673.035677083333	156.7543460322552	3740.679	2838.248	990.8	1372.5927734375	1162.4587806312388	3683.514	63.70947	395.5416666666667	1080000	338.5569	45.550929738041575	394.6227	-111.61068	338.556525	45.551961538445305	387.61163	-163.25426	-338.5305	8.7740875	1075001	3285.3439044952393
109	3569.727083333333	400.048080443672	3741.3218	2166.71	961.0333333333333	2367.38623046875	802.128613440513	3680.7253	1496.5825	626.0	1090000	338.83925	45.14374596774176	437.33218	-167.18906	338.839275	45.14118297076407	389.88623	-231.0029	-338.78975	7.71034609375	1085001	3316.4462389945984
110	3686.0700520833334	13.050073210801987	3711.503	3652.534	1000.0	3410.5241477272725	595.0656571872017	3812.396	1616.1134	915.0	1100000	339.804925	44.18519887926272	396.43976	-279.97778	339.804925	44.18243768738887	394.3272	-209.58026	-339.82165	7.372871875	1095001	3347.5981481075287
111	3696.8190104166665	7.926216142886213	3708.5244	3679.6504	1000.0	2986.106971153846	747.4430001421771	3733.5264	1614.3278	798.5384615384615	1110000	340.763175	43.15654295700711	390.96118	-129.98233	340.76325	43.153667283325994	394.34766	-147.7567	-340.7481	7.48344765625	1105001	3378.625683069229
112	3728.178125	8.150244736068514	3741.0881	3702.747	1000.0	2946.2923177083335	908.8554615559066	3664.4644	1300.7083	797.5	1120000	341.906475	42.69789924574744	399.0144	-225.89035	341.906525	42.69516600272213	391.16998	-342.50977	-341.8701	7.10042265625	1115001	3409.6516246795654
113	2171.85703125	855.0361395870938	3780.8125	1554.0728	558.9333333333333	2759.9869791666665	901.1563312396653	3730.0803	1413.7856	719.8666666666667	1130000	342.881175	41.951481499465544	392.6005	-114.790184	342.881025	41.94769123563298	394.16043	-163.05591	-342.8306	6.75877421875	1125001	3438.999828338623
114	3681.1622395833333	247.1313753182033	3890.868	2761.1099	964.3	2969.927734375	816.169712743618	3692.1008	1591.3909	790.0	1140000	344.127425	41.647064722498754	405.37988	-174.48807	344.1275	41.64305704436215	392.48975	-144.68883	-344.121425	6.65367578125	1135001	3470.0336112976074
115	3706.270572916667	7.134679383290027	3718.0845	3693.148	1000.0	2413.57890625	1453.7551375661583	3713.8533	85.83222	667.4666666666667	1150000	345.397775	41.174523676662005	569.0172	-282.80255	345.3982	41.166107418603474	572.72955	-223.59383	-345.3771	7.1499765625	1145001	3501.0086092948914
116	309.66956380208336	2.6821898999707696	319.1351	305.80908	142.8	455.2304992675781	1078.269910551157	3594.8835	16.292793	150.578125	1160000	346.30905	40.89203834489056	573.5403	-174.2707	346.308975	40.88641094544739	578.3012	-103.55193	-346.2898	8.27704296875	1155001	3528.343297481537
117	3655.2877604166665	25.486143089595437	3694.7324	3606.6123	1000.0	2727.474609375	1297.4563576475318	3629.8643	295.59036	764.6428571428571	1170000	347.6927	39.862399576543304	442.82123	-223.52919	347.692825	39.859513293566444	446.5588	-213.21173	-347.7615	9.0418921875	1165001	3559.4981832504272
118	3666.81953125	4.223535094907661	3677.7334	3660.117	1000.0	2855.7100360576924	929.9231151014583	3695.9438	1388.0538	772.4615384615385	1180000	346.916325	40.608085401801446	416.9882	-133.72574	346.916075	40.60742666064915	399.57138	-285.1295	-346.84335	7.82076328125	1175001	3590.5279552936554
119	2273.1994791666666	427.3706626961347	3786.4153	1894.4006	592.7	3203.665127840909	684.8265872069035	3684.613	1840.8055	869.0909090909091	1190000	347.022925	41.171062653276266	403.84607	-200.81245	347.022975	41.16711065887428	402.03162	-65.54127	-347.0245	7.637615625	1185001	3620.0905680656433
120	2438.315885416667	364.8868546092976	3704.1753	2135.7563	625.8333333333334	2585.3	902.6384289034747	3756.6687	462.59543	693.6	1200000	347.676075	41.35842356763613	399.2233	-134.26845	347.6762	41.3543105371133	399.92688	-150.54973	-347.653325	7.49428984375	1195001	3649.6819820404053
121	3748.952604166667	6.6344747867947005	3759.7124	3735.271	1000.0	2007.5442023026317	677.8986106460092	3698.054	283.50208	533.2631578947369	1210000	348.3936	41.79393735938264	447.5196	-197.619	348.393875	41.791819773730836	397.05804	-152.89316	-348.408875	7.86598515625	1205001	3680.736650943756
122	1008.8745442708333	44.155888032250765	1101.0688	933.37476	275.46666666666664	2589.3688616071427	919.6427489597717	3728.857	1072.9337	687.5	1220000	348.897675	41.744422381918284	401.5265	-134.23431	348.897675	41.745291950110975	402.14838	-157.08485	-348.9443	7.6624734375	1215001	3708.599139690399
123	3162.884375	572.715694447661	3836.5862	2179.8796	823.2	2332.036305147059	832.5245094431331	3713.6697	1351.1605	612.6470588235294	1230000	349.354725	42.24564356238404	399.42514	-114.21306	349.354825	42.24246204945919	401.66104	-74.92222	-349.3631	8.54966640625	1225001	3738.854402065277
124	3736.1817708333333	4.767123654385096	3744.673	3726.8127	1000.0	2927.2838541666665	751.5296623110318	3789.322	1161.2274	786.9166666666666	1240000	349.610375	42.50950481951066	400.30606	-145.84486	349.61025	42.50711234605333	397.09268	-81.25163	-349.601925	8.1185859375	1235001	3769.9766368865967
125	3585.870572916667	502.58097191729547	3735.3687	1683.7976	963.7	3426.6985085227275	481.03238881691647	3708.4365	2205.0972	925.8181818181819	1250000	349.919725	42.206075392057	397.12933	-278.32745	349.9199	42.20305913082605	399.43155	-193.83069	-349.939575	7.6451328125	1245001	3800.8998532295227
126	3725.672395833333	20.653708712813543	3756.8188	3667.519	1000.0	3222.7741477272725	699.1473703408642	3731.7805	1803.8274	868.1818181818181	1260000	349.43905	42.25077750763884	399.5299	-322.97586	349.439075	42.248001136148446	398.48157	-247.06728	-349.44435	8.22201796875	1255001	3831.9398622512817
127	3599.3807291666667	402.99205947512166	3767.7817	2041.5822	963.5666666666667	3297.97265625	751.9610750120869	3720.245	1229.4137	894.9166666666666	1270000	349.552925	42.46758293098396	415.59808	-161.36075	349.553275	42.46706253086031	432.58643	-108.95622	-349.53705	8.25818046875	1265001	3862.9240350723267
128	3682.88671875	22.666014418847805	3733.5728	3630.495	1000.0	2791.6868489583335	983.3850127662784	3765.1812	984.83514	824.5	1280000	349.694875	42.37840723764875	406.04132	-116.612236	349.695175	42.374194977604	417.28845	-247.5072	-349.713	7.73264375	1275001	3893.9839951992035
129	3702.8171875	11.808404961482944	3721.5464	3670.0708	1000.0	1501.13525390625	1592.0214613293797	3723.2253	14.015841	413.4583333333333	1290000	349.142225	42.859288374866885	398.21722	-241.30272	349.14225	42.85750809368179	416.58972	-263.19345	-349.1304	8.07398046875	1285001	3925.039680957794
130	1205.68046875	89.5746371748164	1424.4373	1061.9098	314.9	3174.983309659091	800.9881964854981	3689.7249	1685.8717	861.4545454545455	1300000	349.335725	42.953644781322105	423.52783	-95.25238	349.33585	42.94997555296161	400.97446	-86.42534	-349.311925	7.8244953125	1295001	3953.036246061325
131	3784.9734375	5.773914441001461	3794.969	3772.428	1000.0	3458.7151988636365	690.4864885782276	3798.9143	1281.0465	942.7272727272727	1310000	349.5491	43.143704059804605	414.29297	-166.30585	349.5494	43.138989325203255	404.40906	-111.08124	-349.526375	7.7804578125	1305001	3984.027441740036
132	3713.9317708333333	7.325360952604145	3724.8777	3695.8384	1000.0	3496.9740767045455	476.6089735164075	3792.862	2128.6455	939.5454545454545	1320000	350.61245	42.89006411746198	418.6838	-120.86838	350.612975	42.888117235430144	421.32355	-108.883804	-350.58675	7.935365625	1315001	4014.9895691871643
133	3712.9471354166667	8.413276377312329	3733.647	3693.2725	1000.0	3503.256640625	391.2575238893177	3725.8308	2547.9087	943.6	1330000	351.2873	43.15183425997092	398.02414	-115.78303	351.287175	43.149463496085325	399.6862	-110.63604	-351.289625	8.15113125	1325001	4046.0194568634033
134	3734.391145833333	8.417394544898034	3759.689	3719.467	1000.0	2997.8955078125	1059.8014751200656	3742.3286	204.62936	812.3333333333334	1340000	351.666125	42.556466018690976	412.2269	-120.50068	351.666175	42.55192122572141	417.29367	-120.36381	-351.61525	8.2505375	1335001	4077.1534430980682
135	3673.6174479166666	189.2683610643892	3730.6333	2655.8008	989.2666666666667	2473.9828125	1430.3804622081032	3771.127	10.540262	666.0	1350000	351.771075	42.668100496741125	400.40683	-185.47974	351.771175	42.66425201500666	397.51047	-93.652	-351.738025	8.703446875	1345001	4108.174578905106
136	3709.0700520833334	160.71301414840886	3760.1233	2845.7947	990.4333333333333	1872.1848958333333	1538.379852776476	3921.5342	5.3350453	496.6666666666667	1360000	352.7492	43.03467903911914	400.36133	-130.67424	352.74935	43.029766441383344	399.09064	-62.627697	-352.7363	8.46962734375	1355001	4139.184355735779
137	3734.9940104166667	4.693091933660202	3742.791	3721.6274	1000.0	3126.2757161458335	727.6281674042037	3791.758	1984.9323	834.25	1370000	353.092875	43.407190648554995	406.14548	-154.01512	353.09305	43.400686630513114	408.92474	-113.96804	-353.0614	8.3111625	1365001	4170.209729194641
138	833.6361328125	61.69271550056241	886.7942	556.1705	981.8333333333334	167.98266247735506	727.0788087978486	3723.1318	1.9799551	75.28260869565217	1380000	355.0181	44.6680019700904	821.93164	-198.65579	355.0178	44.67060330911146	828.52686	-172.16212	-355.332725	13.0079609375	1375001	4201.590224504471
139	2266.2291666666665	247.7377477629654	2493.995	1479.3907	945.5333333333333	400.1440848214286	329.17758993328465	996.4509	56.549267	288.45714285714286	1390000	393.201825	71.15764751592059	907.10034	-208.85722	393.201725	71.16250979272723	915.9375	-218.11812	-395.43105	33.06371875	1385001	4232.878661870956
140	2106.5412760416666	723.0837434211891	3145.8933	837.63635	695.6333333333333	674.9913504464286	775.3672678157106	2881.744	89.61162	284.34285714285716	1400000	417.997875	73.79709208363158	626.71063	-380.83603	417.9983	73.79995663955366	626.3195	-377.96585	-419.14105	31.199584375	1395001	4263.529613733292
141	3541.74140625	452.80295567351	3644.7998	1104.8535	977.8333333333334	2273.46484375	1462.559035845505	3643.0217	27.646666	652.9333333333333	1410000	389.8524	59.78474721866774	492.5749	-323.92722	389.852875	59.778387398791544	495.0123	-316.3292	-390.03915	19.91995625	1405001	4294.834337234497
142	3668.3651041666667	5.5614885989452425	3680.5813	3654.6526	1000.0	3335.2982954545455	728.0896236041275	3659.3945	1080.8948	923.2727272727273	1420000	369.7214	53.70917426287617	445.77625	-331.76984	369.721325	53.709293423019446	445.6997	-325.6726	-369.7764	15.0103453125	1415001	4326.174151182175
143	3688.621875	18.61847882900883	3714.4763	3650.0535	1000.0	3653.95703125	37.276034316635666	3713.3496	3577.219	1000.0	1430000	359.430725	50.28336901998512	423.43817	-500.7896	359.430925	50.278754956740926	423.2838	-201.91205	-359.4669	12.71604765625	1425001	4357.359037160873
144	3698.4606770833334	8.471440224611555	3716.9756	3682.4373	1000.0	3603.886328125	21.286812094360794	3649.8442	3574.6658	1000.0	1440000	355.0633	47.94114725369012	429.98148	-285.55078	355.0629	47.937943218290044	437.6221	-196.82686	-355.09765	12.0764453125	1435001	4388.664173603058
145	3703.401302083333	4.537240113941789	3710.4812	3691.76	1000.0	776.714697265625	1372.57327673243	3633.0703	24.879618	235.425	1450000	353.764225	45.359027767358505	524.4471	-496.0958	353.764025	45.35880289425637	534.1015	-180.64252	-353.96905	12.7697015625	1445001	4420.053950071335
146	3674.409375	8.107656770441855	3687.7468	3654.4602	1000.0	3604.368359375	23.139972982036408	3631.2397	3557.4434	1000.0	1460000	350.2058	46.14906499594547	403.71072	-353.5485	350.205275	46.146462486305495	401.49625	-125.294685	-350.261225	12.392553125	1455001	4451.313912391663
147	3725.29453125	4.219206668956213	3733.6472	3718.3064	1000.0	3352.2468039772725	645.980227673769	3740.4712	1650.2424	912.3636363636364	1470000	348.63005	47.607413288268454	399.16183	-108.47463	348.62975	47.60777667566508	413.3626	-72.39087	-348.6716	11.094378125	1465001	4482.701205253601
148	3723.5369791666667	5.20375938481268	3734.1448	3715.648	1000.0	2991.7594401041665	714.4808721489097	3697.4468	1385.4133	810.0	1480000	349.040925	47.38628493562246	398.1324	-186.54901	349.040875	47.38672809975384	402.2723	-160.67213	-349.1164	10.59467109375	1475001	4514.113390207291
149	3699.20859375	5.629971399771013	3709.2366	3689.106	1000.0	3357.8813920454545	637.551388303149	3887.5793	1538.5039	916.7272727272727	1490000	349.067525	47.14010606691504	399.98047	-151.57634	349.067625	47.13492972308328	399.817	-98.75375	-349.1241	10.5864828125	1485001	4545.398781776428
150	3701.1700520833333	4.724393441694614	3708.3354	3688.5215	1000.0	3464.9066051136365	521.9448986940358	3700.9944	1816.7783	952.9090909090909	1500000	349.183875	47.13761555276211	401.36087	-245.17006	349.1835	47.13365039968791	401.3034	-150.41414	-349.29985	11.571509375	1495001	4576.823047876358
151	3703.891145833333	6.208442895251091	3716.0205	3687.583	1000.0	3342.9488636363635	504.4375580783017	3698.2515	2261.6697	904.8181818181819	1510000	349.609125	46.47337086977875	398.55356	-221.84813	349.609175	46.46861736699296	406.8826	-171.8666	-349.6912	10.9524109375	1505001	4608.053389787674
152	3725.43203125	13.63657705305691	3763.774	3696.9543	1000.0	2936.6412760416665	1358.0492750019541	3692.701	17.542137	803.4166666666666	1520000	349.4726	46.34346987440625	398.487	-131.64066	349.47265	46.34126239109159	406.91135	-94.064575	-349.54515	11.48058828125	1515001	4639.013964414597
153	3784.665104166667	102.00865465733777	3945.1316	3428.6206	987.2	3628.098828125	106.23131085631016	3841.4075	3385.375	994.3	1530000	349.2927	46.341756548495226	409.9188	-212.35234	349.29285	46.33665072056892	405.84576	-150.27718	-349.3064	11.82903359375	1525001	4670.021185398102
154	3693.5833333333335	5.172203067389417	3703.5073	3682.6506	1000.0	3492.938565340909	533.2803074965701	3734.15	1809.1799	948.2727272727273	1540000	349.727425	45.53338116151709	488.20947	-320.53687	349.727375	45.528096819436676	467.3486	-102.41296	-349.7819	10.60891015625	1535001	4701.134801149368
155	3715.91015625	13.64081949078604	3738.5269	3682.7458	1000.0	2073.684742647059	1513.6721223956156	3675.754	23.636925	576.1176470588235	1550000	350.0885	45.1032859113391	665.20605	-173.66066	350.088425	45.09727707966413	683.91174	-157.22528	-350.16175	12.0896859375	1545001	4732.214433431625
156	3063.3502604166665	427.41628810017676	3642.969	2536.9067	850.5666666666667	462.0	1178.4028888377068	3686.4363	3.5838897	134.57894736842104	1560000	349.92595	44.78197405206698	705.11194	-210.19954	349.925875	44.779457343741896	672.58124	-535.5435	-349.957625	13.487246875	1555001	4762.890992164612
157	3657.73046875	9.873028135800713	3675.915	3639.603	1000.0	1264.174609375	1476.4527760819171	3592.234	42.02503	377.48	1570000	348.98495	44.99661320588473	615.3005	-392.77762	348.984925	44.99383513327132	613.39496	-165.75772	-349.06505	13.1210578125	1565001	4795.601927757263
158	3305.0484375	550.0902047240373	3800.466	2231.99	882.9333333333333	3058.951622596154	803.8201099940019	3694.608	1287.083	825.6153846153846	1580000	346.916475	47.97864108121446	643.558	-253.36043	346.9162	47.97374281833762	623.8051	-167.04341	-346.9327	12.6580796875	1575001	4828.337468147278
159	3673.153125	4.396696341652801	3682.971	3663.1511	1000.0	3076.826171875	822.7889056941236	3760.8655	1808.9968	834.25	1590000	346.9796	47.71447998249588	647.9594	-225.38023	346.9795	47.70839758365397	643.8592	-103.6172	-347.0722	11.79890625	1585001	4861.791177511215
160	3470.5919270833333	433.3570890924327	3740.562	2649.8235	924.1	3581.553125	204.14353865601527	3699.9202	2974.991	976.1	1600000	347.51265	47.241301844889925	633.06384	-137.23094	347.5126	47.23634405836252	630.22723	-176.62422	-347.574225	12.19128828125	1595001	4895.085006713867
161	3684.377864583333	57.864827669751165	3714.7883	3468.0334	1000.0	732.9464518229166	1278.7413733824364	3717.7476	5.739056	211.8125	1610000	347.76075	47.122487200910776	594.04675	-159.30478	347.760625	47.11995755515915	584.82324	-136.896	-347.85355	12.18202890625	1605001	4928.519413471222
162	2903.266145833333	772.4893526774334	3735.8423	1617.6575	772.6666666666666	2111.2901475694443	471.785703471396	3642.5254	1471.1643	553.3333333333334	1620000	347.596925	48.4667184777348	424.81592	-122.78133	347.596925	48.46392679096484	408.27396	-92.71766	-347.7311	11.5807953125	1615001	4961.1232652664185
163	3697.3416666666667	7.490738367849522	3714.5308	3672.719	1000.0	2200.864430147059	689.3139598862899	3500.3457	1433.3357	571.6470588235294	1630000	347.70575	49.17527630832388	419.92	-186.6036	347.706	49.170556230329545	414.39044	-100.264145	-347.76515	11.6496609375	1625001	4994.746756076813
164	2058.653776041667	734.5994600233971	3808.3271	1588.9734	530.5666666666667	2763.7737165178573	915.7411128229887	3807.4495	1068.216	731.3571428571429	1640000	347.665275	49.7460490893498	417.97156	-210.49619	347.66555	49.739041004024195	417.74725	-168.72865	-347.741875	11.6547609375	1635001	5026.133416175842
165	2696.7302083333334	562.9123969736913	3862.537	1684.0803	691.5	2716.586495535714	678.5277391950478	3652.921	1751.3601	720.2142857142857	1650000	347.339075	49.546547811124036	400.86453	-175.45186	347.33895	49.542177990072254	402.9934	-158.316	-347.494925	11.4780578125	1645001	5057.591520309448
166	3709.5421875	5.909790054611359	3718.154	3696.8652	1000.0	3640.46953125	19.25674407533144	3661.4885	3608.6348	1000.0	1660000	347.690225	49.483621532785975	405.2905	-161.94006	347.690075	49.47983427619781	407.0441	-117.30422	-347.72665	11.73615859375	1655001	5088.705932855606
167	3729.188541666667	18.425256351393955	3774.921	3687.0327	1000.0	2088.18896484375	1499.9626662020626	3636.8535	225.3159	580.4375	1670000	347.8985	48.9181111654978	424.14703	-100.60114	347.898025	48.916197726315566	421.02765	-85.047356	-348.00995	11.15928671875	1665001	5119.7273099422455
168	3721.12265625	14.205954636539449	3750.941	3691.0886	1000.0	3415.330255681818	486.0283614994275	3854.0596	2336.3726	915.3636363636364	1680000	347.348425	49.14563459759167	407.5839	-139.61122	347.34825	49.1430931057458	399.3572	-117.6065	-347.3886	11.8743765625	1675001	5150.816212654114
169	3737.55078125	6.799390997449545	3753.155	3728.5173	1000.0	3286.2688210227275	924.6455340487854	3703.889	450.32944	900.8181818181819	1690000	347.0383	49.13416326752701	410.39935	-112.03854	347.038025	49.13044270103823	404.77264	-127.23687	-347.096	10.90020390625	1685001	5182.014243602753
170	3745.6359375	11.59869405476503	3763.3848	3718.7107	1000.0	3232.4820963541665	759.1737559127466	3734.0447	1706.2812	865.5	1700000	346.895825	49.547542825048346	399.75653	-113.89022	346.89585	49.541015330733785	400.2524	-82.251205	-346.928225	10.9778375	1695001	5213.0698437690735
171	3721.8885416666667	6.869180183488359	3736.2942	3709.4517	1000.0	3189.6028645833335	580.3289476667522	3720.39	2155.9504	854.0833333333334	1710000	347.23035	49.723348640251494	432.23328	-100.99362	347.2304	49.72201323357694	418.6889	-160.92506	-347.28885	10.8127609375	1705001	5243.983714342117
172	3757.6643229166666	8.675574942673109	3782.0708	3739.6409	1000.0	3335.5749289772725	593.1521535598832	3776.6682	2294.5693	893.2727272727273	1720000	347.275775	49.900254508368995	400.3105	-202.28685	347.27565	49.896368605340406	414.77115	-106.77635	-347.4005	11.3571765625	1715001	5275.407109975815
173	3263.1888020833335	665.8840990242471	3903.5767	2135.908	851.9333333333333	2929.1826923076924	744.5950628981552	3809.5505	1874.4082	768.7692307692307	1730000	347.576075	49.471583762802666	404.36398	-141.51093	347.575875	49.468953900401004	435.8065	-66.21405	-347.55095	10.85998984375	1725001	5306.523310184479
174	3706.05859375	239.5557781255408	3819.558	2427.518	986.8333333333334	3303.7083333333335	619.0974613634486	3798.6814	2177.1147	871.9166666666666	1740000	347.54325	49.608106192435926	402.83777	-177.323	347.543625	49.60637459036892	415.7307	-65.922226	-347.5768	11.09875625	1735001	5337.5868809223175
175	3724.12890625	5.0669400057762095	3737.2085	3713.2456	1000.0	3136.3291015625	555.9396325141787	3763.2441	2394.6978	827.25	1750000	347.314675	49.69087642616097	431.2561	-184.89775	347.314475	49.69127086320091	428.09927	-133.21329	-347.365975	10.98364921875	1745001	5368.872195959091
176	3684.62890625	6.486801754733093	3696.3516	3671.3916	1000.0	3389.7223011363635	504.7715955126275	3777.2585	2415.1577	910.5454545454545	1760000	347.052125	49.630551074917555	404.6384	-196.61183	347.05215	49.62932197804036	421.594	-79.81654	-347.1322	10.87982109375	1755001	5400.335169553757
177	3729.539583333333	15.466689151440644	3756.0652	3703.1658	1000.0	3412.8625	575.8835385735557	3756.1165	2052.4758	916.7	1770000	347.269275	49.29954563685146	409.72305	-201.92021	347.26955	49.29411526744344	404.82864	-75.61794	-347.34145	11.2352828125	1765001	5431.650344133377
178	3763.3640625	12.57443462943762	3782.0835	3726.3257	1000.0	3595.431818181818	327.9010729417695	3731.5698	2560.4133	973.0909090909091	1780000	347.36155	49.18480659715966	416.884	-119.45132	347.3612	49.18584959111716	424.58722	-233.26521	-347.41845	10.35091875	1775001	5462.8760776519775
179	3747.1856770833333	39.224776263436695	3783.4695	3541.866	996.4	3091.2327473958335	635.2827782439355	3754.3762	2055.5964	818.1666666666666	1790000	347.47705	48.79760854796063	423.12967	-176.76273	347.47655	48.79740566874432	430.87207	-109.45917	-347.59325	10.98598828125	1785001	5494.228810787201
180	3089.01953125	656.2949286207637	3623.121	479.05695	861.6666666666666	1786.7764136904761	992.8981149476851	3748.374	456.5027	488.6190476190476	1800000	348.6755	48.95598226979008	535.8315	-121.78805	348.674925	48.95929738057931	522.46844	-113.01	-348.8153	12.8156625	1795001	5525.147062778473
181	333.60009765625	7.647181065935887	347.15015	320.73557	166.96666666666667	1111.635951450893	1073.892718770628	3505.2458	42.96415	360.92857142857144	1810000	350.84945	49.36311375916232	581.8865	-146.77165	350.849125	49.36247967839541	576.97595	-123.76867	-351.0153	14.4037875	1805001	5552.882722377777
182	3655.1888020833335	34.15600888143012	3711.947	3586.8418	1000.0	530.72109375	810.2539793861621	3646.9814	220.5646	207.53333333333333	1820000	347.544	51.074334063206344	523.40326	-123.57893	347.544275	51.073061392479694	495.49274	-154.65169	-347.66245	15.1748578125	1815001	5584.281180143356
183	3730.930729166667	11.416352190201964	3758.5942	3706.3445	1000.0	2704.983173076923	1402.0851504922123	3625.3433	204.34692	761.6153846153846	1830000	342.423175	54.60972074640192	430.25058	-131.10474	342.42345	54.60672669186462	415.16864	-111.115875	-342.448725	13.1173859375	1825001	5615.486822605133
184	3753.6036458333333	6.951683488214384	3768.6858	3738.8093	1000.0	3412.1363636363635	559.2572184278325	3712.6108	2010.4714	923.0909090909091	1840000	341.614975	54.049001840922095	431.95245	-165.20076	341.615075	54.043288204919584	439.74084	-108.46452	-341.734575	12.56098046875	1835001	5646.841157674789
185	3735.333072916667	5.802129209965996	3748.9639	3723.4092	1000.0	3670.203125	27.120109546181318	3735.6814	3639.785	996.9	1850000	341.605875	53.76558378740065	418.65012	-109.09579	341.605675	53.76455523855842	418.0109	-76.709236	-341.6766	12.12462421875	1845001	5678.20312833786
186	3727.4270833333335	7.728629231511697	3740.2324	3713.2727	1000.0	3674.821484375	18.337234655331418	3699.8694	3646.1758	1000.0	1860000	341.90815	53.57987495319488	423.5729	-180.06718	341.908375	53.57579304126072	435.13812	-84.52212	-341.982825	11.20358828125	1855001	5709.42017698288
187	3734.171875	4.712530609220331	3742.4504	3724.8674	1000.0	3362.0475852272725	645.9336793989133	3751.4038	1843.1321	901.8181818181819	1870000	342.3673	53.51295357200909	434.5052	-166.21405	342.366925	53.51035974463263	440.0006	-76.69012	-342.4816	11.1713453125	1865001	5740.764958620071
188	3577.394010416667	329.56927698639225	3731.67	2710.6416	961.3	3335.5208333333335	582.3806744733207	3685.258	2039.3098	898.4166666666666	1880000	343.17075	53.366442639546435	449.0077	-152.69566	343.170575	53.36417712286024	473.76416	-87.74359	-343.24735	11.12730390625	1875001	5771.988367795944
