Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	11206.440625	153.79878629776852	11544.759	10936.047	1000.0	10504.86953125	201.1931829734795	10865.417	10247.101	1000.0	1000000	851.8685	144.88965180439905	1011.4021	-166.55086	851.8686	144.8903916759148	1014.5695	-121.98505	-853.0229	42.1634125	995001	2722.7274730205536
101	11335.905208333334	162.8956849234094	11610.667	10948.377	1000.0	10705.68203125	135.97292929109088	10985.834	10527.123	1000.0	1010000	855.4413	140.88667218725837	1013.0058	-111.81688	855.4415	140.88751257652325	1012.1699	-114.05675	-856.5006	41.3895	1005001	2749.8867180347443
102	11358.902083333332	287.28654394756	11617.058	9978.732	1000.0	10632.90859375	170.95002924831573	10879.304	10315.164	1000.0	1020000	862.3869	131.0383027973119	1012.96674	-149.50548	862.3869	131.03763123622159	1012.3295	-155.24886	-863.3704	40.95714375	1015001	2777.1141967773438
103	11329.969791666666	185.1687743654421	11694.664	10715.466	1000.0	10520.2640625	191.9608032906718	10795.081	10088.406	1000.0	1030000	868.8772	120.05556713455648	1017.33673	-102.61327	868.8781	120.05661331222032	1016.06305	-78.609825	-869.8138	41.086225	1025001	2804.8947944641113
104	11209.6	117.48836378552559	11415.08	10950.616	1000.0	10687.2609375	183.80956517548265	10898.721	10340.874	1000.0	1040000	874.1355	114.42986673067482	1017.2247	-39.044556	874.1359	114.43040854598047	1018.0085	-86.669876	-874.9882	40.55061875	1035001	2833.1636278629303
105	11428.758333333333	148.97025709852286	11662.023	11030.435	1000.0	10705.53984375	131.3105277100812	10938.574	10502.541	1000.0	1050000	878.9345	112.07854031883178	1019.02405	-130.89015	878.9345	112.0783654413286	1018.51733	-104.04185	-879.8622	40.36736875	1045001	2860.8280968666077
106	11420.573958333332	158.69312629516546	11639.418	11027.341	1000.0	10652.05859375	298.79124192318625	11061.425	9896.402	1000.0	1060000	883.7623	109.9840570264618	1022.922	-107.2339	883.7628	109.98470075424127	1020.65936	-155.27368	-884.6264	39.720246875	1055001	2888.477650165558
107	11319.872916666667	134.95577979471645	11635.454	10925.871	1000.0	10718.10859375	158.38383953232096	11061.333	10526.771	1000.0	1070000	887.727	107.60507794709319	1025.994	-60.981174	887.7269	107.60591805286548	1023.3052	-94.533615	-888.666	39.61815	1065001	2915.9184863567352
108	11380.373958333334	102.26817788703059	11530.141	11136.826	1000.0	10702.58046875	146.49829350541938	10902.733	10457.863	1000.0	1080000	890.6814	106.97932884440807	1023.7126	-98.9227	890.6812	106.9800392596675	1025.0817	-50.503407	-891.542	39.88958125	1075001	2943.5469965934753
109	10926.047916666666	129.7370136404154	11143.957	10623.726	1000.0	10874.04140625	141.01994539780534	11190.118	10692.007	1000.0	1090000	895.1637	103.26485558988595	1025.8275	-41.497585	895.1644	103.26601764375346	1023.43994	-76.34366	-895.9798	39.430934375	1085001	2971.1151900291443
110	11185.158333333333	1106.2762765240877	11661.496	5290.456	1000.0	10771.3046875	175.69266490095708	11056.196	10482.147	1000.0	1100000	900.1143	98.3898368735308	1032.7994	-76.681625	900.1149	98.39019869885415	1026.8246	-64.25775	-901.04	39.2066375	1095001	2998.8050026893616
111	11547.71875	99.66826225032722	11740.868	11378.579	1000.0	10790.54765625	144.47185063187914	11018.052	10615.899	1000.0	1110000	903.7691	97.14161209286162	1029.5144	-40.85353	903.7696	97.1424356293376	1030.059	-69.316475	-904.596	38.19025625	1105001	3026.332624435425
112	11482.021875	107.26130476551178	11672.45	11304.017	1000.0	10908.63203125	172.5548735185419	11227.995	10605.752	1000.0	1120000	907.8814	93.89666234749774	1033.0004	-67.4545	907.8817	93.89785514057283	1031.4629	-87.30618	-908.7004	37.93600625	1115001	3053.7243723869324
113	11552.321875	131.32301143871678	11778.44	11228.435	1000.0	10937.8265625	142.19742547774905	11218.902	10745.827	1000.0	1130000	912.3407	91.78517091556783	1037.4158	-62.440887	912.3409	91.78572873818675	1036.0394	-31.270906	-913.0768	38.341684375	1125001	3081.30335855484
114	11314.463541666666	1630.2567486953296	11790.41	2550.1777	1000.0	11013.28125	119.09875760267191	11276.202	10816.75	1000.0	1140000	915.7682	88.4592109392798	1037.9937	-67.17316	915.7682	88.46092470690095	1035.5345	-36.73261	-916.5381	37.72204375	1135001	3108.593846321106
115	11346.098958333334	114.0728659673281	11609.665	11098.368	1000.0	10880.2421875	185.32136783166695	11162.539	10639.504	1000.0	1150000	919.3655	85.40220137677952	1039.8773	-49.881878	919.3659	85.40296481972976	1041.5719	-29.299307	-920.0726	38.473175	1145001	3135.6489160060883
116	10913.914583333333	125.68906326725488	11134.667	10573.414	1000.0	10936.7359375	77.51135501492669	11047.418	10812.516	1000.0	1160000	922.304	84.03137033275132	1038.5632	-46.491795	922.3041	84.0345119578855	1038.789	-41.188633	-923.0922	37.787259375	1155001	3163.2542593479156
117	11594.708333333334	104.54251029286284	11875.807	11371.662	1000.0	11041.30859375	190.30873764753946	11374.618	10808.751	1000.0	1170000	925.0749	83.00884772119174	1039.1624	21.11226	925.0754	83.00945488316376	1040.2219	-43.781387	-925.8652	38.745809375	1165001	3190.379946947098
118	11550.275	101.99521026335829	11712.461	11326.729	1000.0	10965.47109375	145.6462645418687	11219.606	10775.892	1000.0	1180000	928.6226	82.06730408634124	1042.1224	-20.255835	928.6225	82.06972645257203	1043.2024	16.72617	-929.4268	37.983053125	1175001	3218.0614631175995
119	11631.473958333334	79.80359027533369	11786.487	11473.95	1000.0	10965.975	294.1526920665524	11370.264	10383.935	1000.0	1190000	932.5092	80.58755487046372	1044.7848	7.9135904	932.5092	80.59025747570236	1045.3484	-3.2823343	-933.296	37.278721875	1185001	3245.302447080612
120	11310.060416666667	128.6633284325154	11542.484	10992.586	1000.0	10455.709375	1819.9189542394463	11338.928	5006.713	1000.0	1200000	935.0589	83.05970864384247	1048.2778	-88.37873	935.0594	83.05928003540603	1048.9988	-54.516956	-935.812	39.20455625	1195001	3272.6653196811676
121	11748.221875	144.33812299597082	12041.064	11394.448	1000.0	11192.0890625	187.84226261680303	11547.723	10967.206	1000.0	1210000	937.5701	81.53446878468026	1048.9294	-116.52153	937.5701	81.53698792572608	1048.9952	-100.98456	-938.3007	39.33478125	1205001	3300.3394708633423
122	11750.338541666666	104.0948135515566	11984.693	11509.222	1000.0	11246.32734375	176.3756821390069	11406.926	10810.649	1000.0	1220000	941.0188	80.12200946057207	1056.8558	56.272804	941.0191	80.12442074673613	1055.2224	50.261208	-941.8731	39.13398125	1215001	3327.5682084560394
123	10882.63125	166.93335122137816	11149.603	10548.649	1000.0	11214.40234375	235.06457889269493	11540.745	10822.739	1000.0	1230000	944.8764	80.00671721799364	1055.373	46.213326	944.8772	80.0095269327347	1055.9174	-29.023314	-945.679	38.2393625	1225001	3354.8965137004852
124	11711.059375	1225.7113852779535	12270.984	5187.4097	1000.0	11334.80625	151.00867628219248	11598.291	11107.474	1000.0	1240000	947.7736	79.97751934137492	1060.8794	-31.753231	947.7741	79.9802100522373	1059.5137	53.404697	-948.5704	39.24634375	1235001	3382.1395659446716
125	11872.982291666667	159.01860478153702	12140.812	11570.971	1000.0	11336.67734375	160.02112653490477	11631.77	11069.615	1000.0	1250000	950.91	80.99836541560576	1061.8335	-5.823019	950.9099	81.00044691234734	1061.0726	10.146536	-951.7196	39.361428125	1245001	3409.386327266693
126	11628.239583333334	188.82372732260106	11926.244	11127.816	1000.0	11474.33828125	165.51469912065212	11860.271	11281.831	1000.0	1260000	953.8297	81.66421982729034	1066.0747	-150.28345	953.8299	81.66743781948837	1064.677	-30.357174	-954.5727	38.78984375	1255001	3437.1517646312714
127	12208.959375	138.02709576987652	12467.08	11951.709	1000.0	11409.2359375	156.85046122820296	11756.946	11228.6045	1000.0	1270000	956.3082	80.32426532499379	1077.0588	-84.462364	956.3084	80.32759924210357	1075.0233	-55.55151	-957.1462	40.2269125	1265001	3465.132665872574
128	12304.908333333333	678.5263689300021	12886.562	8827.117	1000.0	11316.21875	298.8295605357676	11639.74	10536.33	1000.0	1280000	958.8041	81.28865111440834	1077.7548	-223.24448	958.8041	81.29260482971375	1079.7695	-230.69872	-959.6982	40.671871875	1275001	3492.5174312591553
129	12105.004166666668	138.6081707548296	12339.666	11747.573	1000.0	11475.1203125	237.7968013872348	11931.44	11127.541	1000.0	1290000	961.5098	83.31169905841556	1076.5812	-104.03095	961.5097	83.31687464133542	1079.3213	-221.13008	-962.3593	40.2817625	1285001	3519.8856513500214
130	12211.661458333334	109.58236533159278	12425.198	11952.351	1000.0	11442.57734375	375.30760717043825	11812.395	10595.882	1000.0	1300000	964.37	83.97040431009012	1081.4569	-138.77379	964.3708	83.97530589405436	1082.4944	-179.95825	-965.2062	39.17351875	1295001	3547.669752597809
131	12089.438541666666	863.0373108968117	12704.369	7623.979	1000.0	11200.51171875	1163.0349091923251	11976.922	7790.984	1000.0	1310000	966.9619	84.71821055711693	1086.9248	-123.9846	966.9627	84.72056657034348	1085.1311	-91.60779	-967.8644	40.3745375	1305001	3575.1905698776245
132	12001.364583333334	171.2083586841873	12268.705	11550.507	1000.0	11608.56875	200.25504831339458	11860.311	11264.643	1000.0	1320000	968.9833	86.34789169400722	1086.5469	-82.81862	968.9838	86.35054603185785	1087.0682	-94.28849	-969.7907	41.17284375	1315001	3602.717039823532
133	12181.046875	134.37339146324072	12446.098	11929.396	1000.0	11692.58125	159.60785929897062	12085.997	11415.332	1000.0	1330000	971.1354	85.28975553957228	1088.363	-185.3941	971.135	85.29273826065148	1087.4427	-213.82741	-972.0254	42.410625	1325001	3630.166893720627
134	12050.652083333332	142.41634971683087	12304.264	11735.037	1000.0	11641.1734375	246.57354379576086	11937.424	11130.434	1000.0	1340000	972.7151	84.1323148379979	1088.78	-227.37253	972.7156	84.1349249717381	1088.4119	-187.56384	-973.5906	43.209028125	1335001	3657.645139694214
135	12303.475	140.84800465986967	12550.776	11833.875	1000.0	11624.9484375	155.88144533587055	11917.602	11387.324	1000.0	1350000	975.0013	82.88732593104932	1090.8668	-76.710655	975.0017	82.8911478989162	1089.5847	-64.88936	-975.9042	41.85510625	1345001	3685.1410200595856
136	12715.261458333332	230.08581732330512	13024.285	12079.341	1000.0	10773.2296875	2696.869741014571	12024.199	2695.1233	1000.0	1360000	977.5421	82.34790100542939	1092.0482	-83.20211	977.5421	82.34987795983672	1090.3037	-178.15456	-978.5294	42.298525	1355001	3712.3557267189026
137	12298.9875	119.78301997779151	12518.107	12043.485	1000.0	11798.0234375	312.2040398521454	12367.063	11308.587	1000.0	1370000	979.83	85.76018190279216	1091.6168	-86.37655	979.8307	85.76243466693329	1090.8491	-128.89745	-980.6642	41.5565125	1365001	3739.9140701293945
138	12559.967708333334	142.80008607607115	12801.017	12268.6045	1000.0	11904.9578125	194.61123104795365	12088.764	11445.046	1000.0	1380000	981.8492	89.24058717870474	1095.0077	-171.4977	981.8491	89.24419532944425	1091.8541	-173.31749	-982.6612	43.069253125	1375001	3767.4734284877777
139	12665.869791666666	209.16666002656032	13037.144	11789.288	1000.0	11832.99921875	471.6299661811154	12322.636	10684.184	1000.0	1390000	983.3766	92.28185520458504	1102.418	-125.84025	983.3763	92.28608562508218	1101.841	-150.87398	-984.34	44.2114	1385001	3795.074628353119
140	12567.3875	175.64425457915402	12985.889	12093.3125	1000.0	11982.340625	198.2650214990027	12444.105	11677.398	1000.0	1400000	985.5783	94.33141152341567	1103.4515	-387.84454	985.5794	94.33395147029515	1104.6699	-432.73743	-986.45	45.00126875	1395001	3822.5114068984985
141	12635.825	257.8343460441219	13095.256	11981.249	1000.0	11878.67578125	208.41236917467253	12175.225	11409.922	1000.0	1410000	988.559	94.92768616162516	1107.5264	-300.80084	988.5593	94.9303197087211	1106.5205	-355.41992	-989.3325	44.738215625	1405001	3849.8261618614197
142	12389.430208333333	1248.655436859985	13071.288	5794.0645	1000.0	11818.65390625	305.0527208532978	12072.985	11029.224	1000.0	1420000	991.1354	92.29826433904378	1107.3495	-211.02219	991.1355	92.30122859420669	1106.5911	-184.95569	-992.021	44.8637375	1415001	3877.2847635746
143	12675.292708333332	151.1079429304319	12911.675	12339.668	1000.0	11940.88984375	172.14133909378072	12161.361	11600.148	1000.0	1430000	992.3632	92.19512785391645	1111.0736	-168.06635	992.3632	92.19794357793454	1110.7013	-169.9597	-993.3406	45.719125	1425001	3904.8437061309814
144	13070.186458333334	156.5712164905585	13309.33	12723.374	1000.0	11232.8515625	2097.8092382292534	12262.041	4979.326	1000.0	1440000	994.9187	92.76186285322217	1112.5642	-204.74492	994.9182	92.76609294348879	1111.9597	-231.31334	-995.9178	44.9135125	1435001	3932.4434599876404
145	13077.584375	203.45533907961226	13603.73	12620.548	1000.0	12124.5140625	221.06755896105605	12355.524	11590.019	1000.0	1450000	996.5693	96.85490591601439	1113.8513	-130.5851	996.5687	96.85898616029388	1111.211	-127.24211	-997.5448	47.472221875	1445001	3959.736485719681
146	12938.15	376.8458570821762	13257.547	11246.69	1000.0	11312.73046875	2109.374978518518	12216.688	5017.747	1000.0	1460000	997.9959	95.2635502172788	1117.0013	-212.32306	997.9959	95.26690506151651	1115.4147	-214.17749	-998.9955	49.605421875	1455001	3987.2130188941956
147	11898.957291666668	2885.277849127648	13278.776	1600.4454	1000.0	12119.4140625	241.23847122712414	12497.844	11682.751	1000.0	1470000	998.2914	98.7581814332362	1116.5327	-368.89447	998.2912	98.75962737880292	1113.7782	-397.46777	-999.1648	50.155615625	1465001	4014.67804145813
148	13091.83125	258.2921149912762	13491.999	12503.004	1000.0	12226.6359375	236.95315992828625	12546.329	11662.472	1000.0	1480000	999.1799	99.6246194472029	1115.467	-295.7185	999.18	99.62848187140061	1117.0879	-317.84137	-1000.0033	52.28691875	1475001	4042.5181777477264
149	12592.748958333334	2440.8079536634314	13307.003	-529.0308	1000.0	10294.23828125	3363.6239980116684	12318.612	2831.5742	1000.0	1490000	1000.4652	102.04109760287763	1119.1049	-323.8264	1000.4653	102.04436290163216	1116.6698	-465.48752	-1001.3589	52.2461375	1485001	4070.000818967819
150	13300.127083333333	241.97905384557566	13634.733	12560.755	1000.0	11575.03125	1642.7711343945632	12555.23	6708.3735	1000.0	1500000	1000.197	108.84947037078315	1116.0887	-461.1609	1000.1975	108.85098437772623	1117.4576	-361.74847	-1000.9406	59.74155	1495001	4097.491098880768
151	12816.708333333334	159.15632383498516	13093.02	12478.674	1000.0	12094.19375	210.13247309732972	12402.8	11710.913	1000.0	1510000	999.5166	110.62946442968979	1111.9707	-404.83984	999.5166	110.63315235497902	1112.093	-369.0275	-1000.4577	57.55510625	1505001	4125.617628574371
152	13082.0	213.07187754370588	13363.321	12232.709	1000.0	11047.5109375	2301.563034113991	12427.476	6273.6133	1000.0	1520000	1000.5369	113.18621117432988	1114.652	-492.06058	1000.5368	113.19010204077033	1114.3444	-615.96326	-1001.3241	61.73501875	1515001	4154.54581284523
153	12766.620833333332	547.6424320058968	13252.268	10156.027	1000.0	10913.25546875	3736.4918305811934	12529.187	-270.71262	1000.0	1530000	999.1954	120.33055139905244	1116.3358	-400.36124	999.1953	120.33222012412136	1114.4469	-382.6837	-1000.0828	64.610975	1525001	4182.07615852356
154	12870.2	1989.6138318779351	13676.685	2673.3594	1000.0	12176.7484375	255.22812100158558	12520.015	11786.714	1000.0	1540000	999.2325	122.58117963211156	1117.4203	-367.8552	999.2324	122.58477556368899	1115.3395	-293.1818	-999.9969	62.1193375	1535001	4209.559282302856
155	12271.292708333332	3392.513325937964	13466.402	-361.76425	1000.0	12231.91796875	185.49338768538354	12432.77	11723.575	1000.0	1550000	1000.8055	122.9269636816919	1119.6677	-197.12949	1000.8062	122.92939762318858	1118.1818	-175.65132	-1001.793	60.65724375	1545001	4237.2836928367615
156	12352.0125	110.11773528819052	12527.358	12028.925	1000.0	12320.4125	248.46450953808272	12645.451	11922.74	1000.0	1560000	1003.6797	123.980237134795	1123.6567	-214.44347	1003.6795	123.98537333088932	1128.3577	-187.54286	-1004.6206	58.62925	1555001	4264.714585781097
157	12380.328125	2403.2175099228953	13078.827	-535.8754	1000.0	12163.45859375	305.10885352608176	12509.386	11520.922	1000.0	1570000	1006.9056	123.15804480422706	1126.0833	-320.06976	1006.9064	123.15938941063324	1132.4677	-287.64523	-1007.8462	59.0355625	1565001	4292.173717498779
158	13080.202083333334	1640.4638368461526	13676.43	4270.514	1000.0	12404.93984375	170.43505911343476	12692.047	12128.472	1000.0	1580000	1009.9258	120.05922538480748	1129.2189	-444.38162	1009.9254	120.06301678701898	1128.7183	-402.98682	-1010.8999	61.89220625	1575001	4319.590620994568
159	13344.654166666667	161.6441242874812	13606.136	12795.543	1000.0	12344.26796875	300.00682283908145	12679.736	11641.0625	1000.0	1590000	1011.7337	123.04004551364568	1130.005	-210.87283	1011.7338	123.04354351204292	1133.7654	-199.03981	-1012.575	54.7557375	1585001	4346.855805873871
160	13229.935416666667	169.26917050465312	13506.11	12756.902	1000.0	12426.2875	193.80457295946348	12736.063	12090.264	1000.0	1600000	1016.4698	115.89259165278858	1137.7903	-152.6263	1016.4696	115.89632608499718	1136.5404	-151.89125	-1017.3124	54.60445625	1595001	4374.215176105499
161	13796.109375	218.2947166867154	14108.814	12859.804	1000.0	12498.42890625	175.4778297962452	12803.108	12152.26	1000.0	1610000	1020.2002	114.15924666885289	1137.3834	-86.00592	1020.1998	114.16134897591216	1137.9633	-135.25414	-1021.146	56.40891875	1605001	4401.887528181076
162	13337.967708333334	150.79381618620837	13599.736	12986.387	1000.0	12214.40625	1059.6636258737958	12822.674	9088.103	1000.0	1620000	1022.8493	118.27437930507182	1141.6879	-3397.378	1022.8491	118.25411958997454	1144.167	-3587.953	-1023.7522	64.278925	1615001	4429.443502664566
163	13620.077083333334	618.1823355612809	14274.456	11168.351	1000.0	12377.9546875	193.25628223941388	12725.633	12085.381	1000.0	1630000	1023.2375	128.10094144853113	1142.688	-4884.028	1023.2385	128.07787630968903	1141.9923	-5007.6025	-1024.1405	80.097925	1625001	4456.805830478668
164	13299.49375	842.2129976041294	13843.925	9005.094	1000.0	12198.059375	323.02521186433734	12647.94	11429.947	1000.0	1640000	1022.0545	136.3568201447951	1144.2455	-6829.779	1022.054	136.34259202464943	1141.8005	-6454.069	-1022.86	91.90631875	1635001	4484.154525279999
165	13021.3125	947.3277152073616	13602.114	8062.8286	1000.0	12288.6953125	358.99327988139277	12715.832	11450.665	1000.0	1650000	1022.3083	136.04631564287214	1146.5571	-6589.6255	1022.3083	136.04706832563502	1145.6187	-6421.8765	-1023.0575	77.260325	1645001	4511.388726234436
166	12917.397916666667	1324.9002981356748	13456.499	5888.1123	1000.0	12031.38828125	1221.1560915787957	12915.665	8410.419	1000.0	1660000	1022.911	136.46802409355826	1146.239	-7801.988	1022.9102	136.4572020818249	1145.3834	-7561.1343	-1023.8234	85.3198875	1655001	4538.58495926857
167	11053.623958333334	3175.3210021455575	13767.285	963.70435	1000.0	12439.15078125	191.7754546337982	12832.642	12098.225	1000.0	1670000	1021.619	138.19953690226316	1145.22	-6311.4937	1021.6193	138.21411215935947	1145.1455	-6672.5264	-1022.196	87.3560125	1665001	4565.881243228912
168	13975.955208333333	107.29086731093814	14207.605	13793.593	1000.0	11111.46328125	3747.9767341860593	12707.494	-115.901695	1000.0	1680000	1018.9205	150.4962458003521	1142.9825	-6138.672	1018.9204	150.47929292763175	1143.9862	-5968.6196	-1019.6292	85.08484375	1675001	4593.392424106598
169	13387.647916666667	236.5982706332966	13739.174	12823.708	1000.0	12506.08984375	190.04812712836716	12752.579	12136.708	1000.0	1690000	1018.6327	162.41696463116162	1149.768	-7196.207	1018.6331	162.40194087510162	1152.4893	-7005.1797	-1019.473	94.5442375	1685001	4620.867237329483
170	12508.948958333332	906.5402362829793	12980.471	7721.8994	1000.0	12533.565625	129.46461871878356	12731.344	12330.134	1000.0	1700000	1021.1157	159.78559634710507	1150.4668	-7100.3457	1021.1154	159.77226292445133	1147.3876	-7489.0967	-1022.0356	83.3432375	1695001	4648.173819303513
171	12407.011458333332	136.04080270271857	12692.366	12060.607	1000.0	12594.07109375	265.7350771915518	12867.163	12092.982	1000.0	1710000	1023.018	151.21387237948773	1150.6484	-5356.9277	1023.0184	151.21314757652524	1151.448	-5021.5684	-1023.7139	78.843575	1705001	4675.546896696091
172	13593.751041666666	295.88739412147993	13966.379	12424.288	1000.0	12585.51171875	225.7075679945181	12850.388	12231.011	1000.0	1720000	1026.2403	148.24125201845806	1152.5205	-3474.0725	1026.2405	148.240658390335	1154.3528	-3354.8115	-1027.0513	71.4265375	1715001	4703.181311130524
173	14007.134375	237.79784832219713	14362.892	13288.395	1000.0	11623.46484375	3024.3710089868273	12947.793	2570.3828	1000.0	1730000	1028.6017	165.3842846222095	1157.6506	-3102.1768	1028.6022	165.38645168211332	1154.5693	-3366.2603	-1029.5367	78.22290625	1725001	4730.58461523056
174	13232.969791666666	135.20123889964913	13524.873	12954.326	1000.0	12601.18515625	178.05031767733524	12876.636	12260.161	1000.0	1740000	1031.5121	163.76367851266653	1156.4025	-2583.072	1031.5119	163.76420121626094	1156.0071	-2628.906	-1032.2559	72.7124875	1735001	4758.082517623901
175	13701.767708333333	281.2523925824158	14120.17	12778.045	1000.0	12613.35625	349.295827344101	13002.097	11927.535	1000.0	1750000	1034.0223	157.15007349664205	1158.8441	-1909.3359	1034.0226	157.15366238175935	1163.7018	-1825.3894	-1034.9584	70.7716125	1745001	4785.6381046772
176	13304.027083333332	215.90987703206167	13713.115	12751.162	1000.0	12525.1359375	239.6785607850648	12935.5	12043.504	1000.0	1760000	1036.7658	155.46448083083158	1169.2072	-1559.8198	1036.7659	155.46805202355884	1165.402	-1711.2765	-1037.7294	69.006425	1755001	4812.981400728226
177	13787.753125	116.86864510352353	13972.962	13545.082	1000.0	12736.871875	163.86916465583147	12994.33	12503.93	1000.0	1770000	1038.3998	159.16613207589106	1165.013	-2088.5166	1038.4001	159.16865520572824	1166.5656	-2086.1843	-1039.291	69.82501875	1765001	4840.4416716098785
178	13292.39375	159.3738202570715	13587.358	12823.982	1000.0	12676.6484375	218.4150507062185	12981.507	12261.166	1000.0	1780000	1040.0734	165.41916696683006	1168.2408	-2438.3552	1040.074	165.4230455529096	1167.3315	-2401.546	-1040.8436	72.49825	1775001	4867.710817813873
179	14039.554166666667	192.9707231680495	14356.162	13627.188	1000.0	12607.2515625	326.6997666053651	12982.855	11768.958	1000.0	1790000	1040.1778	169.39252403810505	1176.7457	-2540.8313	1040.1778	169.393468587192	1167.9481	-2608.5857	-1041.0618	74.2539875	1785001	4895.246222019196
180	13269.404166666667	217.550080441263	13522.196	12510.165	1000.0	12580.13671875	233.9574079827352	12998.103	12074.479	1000.0	1800000	1040.8277	163.43166400670344	1170.1038	-2188.1704	1040.8275	163.43275559079336	1168.7509	-2029.2992	-1041.545	79.2055125	1795001	4922.586943149567
181	12947.640625	1322.0910205680495	13520.071	6882.7593	1000.0	12577.4296875	349.5295409546953	12947.691	11886.1045	1000.0	1810000	1039.2036	187.09704006210254	1166.1073	-5284.949	1039.2035	187.09389300562432	1166.6261	-5239.1094	-1039.764	90.2584375	1805001	4949.864979505539
182	13381.78125	208.05769432219196	13714.912	12941.748	1000.0	11257.946875	3863.647602978305	13130.037	-292.9078	1000.0	1820000	1035.8911	227.1958239052822	1167.4768	-6405.9893	1035.8918	227.19254917360297	1168.2672	-6181.4766	-1036.569	101.0348875	1815001	4977.128490924835
183	13491.005208333334	102.54877396471723	13717.278	13288.554	1000.0	11367.57109375	2563.1763887801403	12899.943	5471.8306	1000.0	1830000	1034.3274	241.03126436211548	1165.4406	-6461.7925	1034.3265	241.0446464869112	1168.1567	-6559.2817	-1035.039	97.8444625	1825001	5004.6633360385895
184	12929.555208333333	1821.900546133076	13507.396	3161.8887	1000.0	12720.74375	165.19930198097086	12922.957	12395.956	1000.0	1840000	1033.3333	238.7592997141682	1166.9634	-6180.497	1033.3328	238.76547824172573	1167.8608	-6461.8545	-1033.9586	100.54158125	1835001	5032.11776471138
185	13872.336458333333	1849.6147346587252	14429.167	3932.7507	1000.0	12827.7859375	207.3994937313011	13133.515	12492.895	1000.0	1850000	1032.5582	247.5071619165797	1170.3507	-7219.003	1032.5579	247.50191271988183	1169.9614	-6734.6953	-1033.2756	96.025325	1845001	5059.801530838013
186	13657.726041666667	203.75857855151358	14067.568	13059.077	1000.0	12202.45546875	1928.935976127772	13190.262	6460.7554	1000.0	1860000	1033.8343	223.2224719870291	1166.3306	-5429.701	1033.8343	223.22635686674636	1169.6272	-5384.2466	-1034.711	91.9749875	1855001	5086.932319164276
187	13315.183333333332	214.46453669546395	13721.636	12859.542	1000.0	12893.16328125	165.8840992229213	13173.995	12524.6875	1000.0	1870000	1035.2638	223.47163399411568	1168.3055	-5896.937	1035.2634	223.47377474773185	1167.5106	-5979.9707	-1035.7644	91.64078125	1865001	5113.886848688126
188	14065.75625	73.3127468736963	14200.605	13906.616	1000.0	12489.48828125	833.6139994026013	13154.726	10049.362	1000.0	1880000	1038.0273	221.5775656513989	1169.6895	-5464.809	1038.0267	221.57980413386053	1167.3987	-5514.7783	-1038.7798	93.5580625	1875001	5141.235226869583
189	13404.486458333333	159.9395784351078	13652.387	12937.053	1000.0	12837.56875	150.0348240826109	13103.312	12658.098	1000.0	1890000	1040.5989	197.59757083527117	1171.6008	-4592.692	1040.5989	197.60018623473005	1170.9214	-4492.4565	-1041.4874	89.9355625	1885001	5168.6644966602325
190	13909.4875	489.12276918308896	14170.0205	11324.215	1000.0	12807.25390625	287.9238831705352	13149.924	12155.781	1000.0	1900000	1043.6954	198.0960171230103	1172.6146	-4551.6313	1043.6948	198.0998939929045	1172.9366	-4628.4233	-1044.3343	89.038325	1895001	5196.109813690186
191	13435.379166666668	147.6779717267722	13730.179	13108.09	1000.0	12878.8359375	211.78799836156912	13206.636	12510.553	1000.0	1910000	1046.4404	197.79748835614674	1175.1249	-4508.388	1046.4408	197.80798770524916	1174.6903	-4541.959	-1046.9394	88.5094125	1905001	5223.219124555588
192	13411.555208333333	3019.6473083237165	14463.637	-423.54813	1000.0	12938.68515625	187.8581163404978	13182.345	12472.1875	1000.0	1920000	1050.0536	191.77024586728777	1177.948	-4243.866	1050.0535	191.77566894681922	1183.4287	-4217.1562	-1050.6222	83.32325625	1915001	5250.495259046555
193	13409.103125	2608.7482566676813	14088.562	-613.4479	1000.0	12593.828125	875.6264614548832	13209.642	10140.054	1000.0	1930000	1052.571	186.449341109053	1180.2654	-3841.0637	1052.5706	186.45382055619027	1177.4159	-3773.0493	-1053.351	82.74805625	1925001	5277.782338619232
194	14189.234375	72.27508575458997	14307.849	13901.83	1000.0	12997.33046875	199.29226339725284	13438.59	12715.056	1000.0	1940000	1054.2704	189.86911702538674	1183.8218	-3764.5386	1054.2707	189.87556346196843	1182.0795	-3707.0242	-1054.9786	84.2170125	1935001	5304.786842346191
195	13136.360416666666	1947.3088438492066	13703.323	2668.3953	1000.0	12850.2375	312.07942698934835	13324.978	12201.938	1000.0	1950000	1054.2565	206.4444913287831	1186.2185	-4279.767	1054.2557	206.45255144947956	1183.7908	-4405.169	-1055.0264	88.78360625	1945001	5332.52232003212
196	13443.435416666667	2589.24524395302	14077.974	-486.0409	1000.0	13011.0328125	246.02618000936405	13221.285	12342.993	1000.0	1960000	1055.268	201.08505663027273	1184.4753	-4566.4443	1055.2682	201.09292578308168	1191.8904	-4435.999	-1055.9792	91.09274375	1955001	5359.819990873337
