Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1432.26650390625	12.707466778003495	1444.7714	1413.2479	1000.0	150.72615	5.865644678976046	156.83914	56.936554	680000	0.003824731335043907	15.36331844329834	-4.535484313964844	0.07893382757902145	4.0
137	1439.637890625	14.653501208115758	1459.8038	1421.4261	1000.0	150.263425	4.5694188976827235	158.49756	81.61212	685000	-0.02087324485182762	11.047160148620605	-4.551364421844482	0.08449742197990417	7.0
138	1420.47373046875	18.817015654056306	1452.4283	1400.122	1000.0	149.77475	5.585523979449018	155.17503	81.56188	690000	-0.015769237652420998	19.280113220214844	-4.564430236816406	0.08534987270832062	5.0
139	1435.62890625	7.436410109219367	1446.4556	1425.2014	1000.0	149.9595875	5.170249329094294	155.72917	66.39221	695000	-0.0844893679022789	10.097538948059082	-4.648024082183838	0.04784063249826431	79.0
140	1449.6716796875	37.98589890505423	1475.1736	1374.0438	1000.0	151.1408	5.314197375897888	156.27216	81.71857	700000	-0.031239645555615425	14.265143394470215	-4.658536434173584	0.07835933566093445	7.0
141	1459.1189453125	19.26187869090461	1477.6526	1434.0078	1000.0	152.1212	5.269756872949643	157.95908	74.42488	705000	-0.0827358216047287	11.851839065551758	-4.743021011352539	0.03199409320950508	79.0
142	1469.71884765625	8.375024778414838	1480.8334	1455.5835	1000.0	152.90235	4.487501566852094	158.86668	77.998665	710000	-0.06758642941713333	8.605545997619629	-4.80662202835083	0.08046277612447739	39.0
143	1461.30263671875	19.25693044379575	1488.3993	1439.0255	1000.0	152.7261375	5.024330490224544	159.54897	80.23657	715000	-0.02523193135857582	9.110230445861816	-4.815319538116455	0.07840635627508163	5.0
144	1478.5111328125	22.563335337722126	1518.2931	1453.7594	1000.0	153.8506875	5.023378314192551	161.18877	68.956	720000	-0.08515044301748276	13.026382446289062	-4.9195170402526855	0.04764426127076149	79.0
145	1495.263671875	22.018594547776544	1522.6271	1463.4073	1000.0	155.682425	4.692573421109146	161.0678	76.52948	725000	-0.09164676815271378	9.401638984680176	-5.010293483734131	0.03981444239616394	79.0
146	1185.57197265625	617.1357225116692	1506.0804	-48.602947	802.0	155.8582	5.320846384739932	161.60414	64.82299	730000	-6.555633444804698e-05	29.149255752563477	-5.012210845947266	0.08780451864004135	2.0
147	1502.74677734375	21.29692658651126	1532.1233	1474.2085	1000.0	156.2880125	6.708623415053196	164.49272	52.72062	735000	-0.0008542694267816842	19.08649444580078	-5.01747989654541	0.07583057880401611	5.0
148	1512.945703125	19.827010656236105	1540.2539	1479.4889	1000.0	157.509375	5.836339552750508	164.25584	68.95215	740000	-0.01484922505915165	9.969071388244629	-5.022667407989502	0.08670727163553238	4.0
149	1488.06904296875	16.587611417532738	1510.2856	1467.8546	1000.0	158.2142875	5.124519794575878	166.35347	80.68736	745000	-0.09322211891412735	20.247255325317383	-5.09545373916626	0.07268954068422318	79.0
150	1481.8224609375	107.55255619347221	1552.4321	1270.8867	1000.0	154.381775	11.720837214124254	162.89973	68.412796	750000	-0.07953482866287231	24.493928909301758	-5.179477214813232	0.03219142556190491	79.0
151	1521.73310546875	19.014072065800043	1552.9363	1499.2753	1000.0	158.7	5.686292454227095	170.34077	61.875412	755000	-0.08929678052663803	9.600260734558105	-5.2404561042785645	0.04084603115916252	79.0
152	1524.946484375	8.927846622366449	1533.3752	1507.7314	1000.0	158.6813	4.8594699749561165	165.08878	87.1583	760000	-0.09500189125537872	13.11954402923584	-5.315765857696533	0.03938237205147743	79.0
153	1536.11845703125	29.423352824011236	1585.3884	1500.4244	1000.0	158.618	4.375088213396388	165.11775	82.308075	765000	-0.08916707336902618	11.964234352111816	-5.398326873779297	0.03856610879302025	79.0
154	1520.7640625	21.074983550186346	1544.7136	1481.9884	1000.0	159.787575	5.327369484558021	166.13649	86.61673	770000	-0.009097506292164326	10.321822166442871	-5.401721000671387	0.10033585131168365	3.0
155	1528.65322265625	22.01632473160541	1568.7025	1501.8645	1000.0	159.4482625	5.592741668895498	167.48154	64.31304	775000	0.04104261472821236	11.394632339477539	-5.404293537139893	0.08204284310340881	1.0
156	1545.3818359375	16.79117490491657	1559.124	1512.4097	1000.0	159.4448875	5.632504161116971	165.72011	84.868454	780000	0.02274366281926632	11.74032974243164	-5.407505035400391	0.08330865949392319	1.0
157	1149.2333984375	786.7596202144591	1597.2695	-423.06137	1000.0	143.4654	36.05019001336886	167.28052	31.264908	785000	-0.0005126098403707147	133.64947509765625	-5.416542053222656	0.08896034955978394	4.0
158	1545.319921875	22.246773818073038	1582.0206	1516.8213	1000.0	159.8491125	7.899817640300313	193.21657	38.626316	790000	-0.034832414239645004	18.588308334350586	-5.435009956359863	0.07839758694171906	8.0
159	1518.369140625	28.305491164756795	1550.7465	1470.6497	1000.0	160.5121125	6.3069411167379705	185.69647	77.21973	795000	-0.019525835290551186	17.727291107177734	-5.446645736694336	0.09329510480165482	5.0
160	1503.60361328125	16.83149919746827	1523.7454	1476.6969	1000.0	159.088175	9.327374697630626	169.75928	56.121502	800000	-0.01870192028582096	20.23920249938965	-5.453036785125732	0.07692180573940277	5.0
161	1548.60087890625	33.19119417998922	1584.5635	1491.8998	1000.0	159.96555	5.0713792502631865	176.1619	58.519318	805000	-0.08833655714988708	14.131402969360352	-5.499297618865967	0.06241454556584358	79.0
162	1541.27890625	22.935770328176794	1564.9694	1498.4006	1000.0	160.8158125	5.716880158792906	169.32509	48.895336	810000	-0.003782655345275998	17.156982421875	-5.502588272094727	0.07770010083913803	4.0
163	1225.04404296875	645.5268778292659	1565.0011	-65.78821	802.4	160.7590625	6.283274425011213	169.93213	75.921165	815000	0.002812763908877969	39.336517333984375	-5.505463123321533	0.10781717300415039	2.0
164	880.03818359375	827.9567017664632	1566.2637	-209.1205	802.4	130.020275	61.39710416623898	168.37971	-41.5955	820000	-0.006923538167029619	62.12531280517578	-5.509994983673096	0.09169524163007736	3.0
165	1213.29990234375	632.76454941787	1589.4702	-49.179314	802.0	160.089975	14.078083143666968	173.22853	-29.066114	825000	-0.004505033139139414	41.49748611450195	-5.5161213874816895	0.0924287810921669	6.0
166	1542.7388671875	10.771492980787587	1551.4684	1521.7606	1000.0	160.37795	9.19936139087926	173.9334	-1.2526647	830000	-0.013981941156089306	17.709575653076172	-5.52335262298584	0.07888457179069519	6.0
167	1555.821875	24.769766018147003	1584.073	1521.2515	1000.0	161.916025	6.17129721979099	181.09195	39.302097	835000	-0.02794373221695423	19.009592056274414	-5.54022216796875	0.0820845291018486	8.0
168	1532.1556640625	21.60255450931961	1560.5953	1502.3129	1000.0	161.70305	7.68050413384434	170.69928	58.007355	840000	-0.012976001016795635	18.483142852783203	-5.548366546630859	0.07881002873182297	4.0
169	1552.29873046875	29.636133192861042	1590.806	1513.6685	1000.0	163.130775	6.667022386343096	173.9205	53.057205	845000	-0.08333341032266617	20.111154556274414	-5.637011528015137	0.058745983988046646	79.0
170	1551.89130859375	26.56618632508955	1601.8732	1526.6719	1000.0	163.028	5.8411003351252235	171.29118	68.0572	850000	-0.01427071075886488	14.064801216125488	-5.641162395477295	0.0841284915804863	4.0
171	1542.5322265625	50.62533564703546	1627.5698	1478.8789	1000.0	162.540925	7.529096061281194	169.63599	62.733692	855000	-0.09587198495864868	26.88355255126953	-5.706047058105469	0.036498524248600006	79.0
172	1539.98466796875	25.259033037707518	1576.0411	1504.1898	1000.0	163.1337375	6.369272917688486	171.4193	60.121727	860000	-0.042700499296188354	18.107986450195312	-5.716125011444092	0.08240450918674469	10.0
173	1555.5876953125	24.277632050279326	1585.102	1522.4578	1000.0	163.992825	6.345060825161568	172.53157	59.127804	865000	-0.04101008176803589	18.74443817138672	-5.736221790313721	0.07521261274814606	10.0
174	1584.09716796875	21.726481312775316	1622.3262	1555.2471	1000.0	163.9219	7.137279987852515	172.1073	68.81326	870000	-0.09406246244907379	10.963301658630371	-5.792116641998291	0.05846020579338074	79.0
175	1572.4779296875	34.0157922308705	1618.6115	1515.1987	1000.0	166.9874375	6.18465515408903	174.33482	64.27738	875000	-0.09505737572908401	15.707364082336426	-5.871218681335449	0.05427426099777222	79.0
176	1587.5333984375	25.649904056838107	1626.6815	1547.728	1000.0	166.175675	6.08797277424924	173.59119	64.20722	880000	-0.038689110428094864	14.585947036743164	-5.885279655456543	0.07847771048545837	9.0
177	1263.2041015625	671.2423556361741	1615.0083	-79.087364	1000.0	141.50875	51.78466568396479	173.69142	-2.0519273	885000	-0.0634419396519661	88.60216522216797	-5.973700523376465	-0.029106590896844864	79.0
178	1600.8767578125	56.56485837624806	1646.3899	1491.0253	1000.0	166.04675	15.690796665561631	179.98625	-36.209236	890000	-0.02944016084074974	20.041685104370117	-5.97829008102417	0.08545966446399689	7.0
179	1592.25654296875	31.767078330010143	1631.3416	1544.0288	1000.0	167.885275	9.211303857218043	185.55553	56.213257	895000	-0.025109050795435905	17.741180419921875	-5.985790729522705	0.08526606857776642	5.0
180	1578.790234375	31.104473653318745	1633.4775	1544.1487	1000.0	168.520375	7.779036733426575	178.90414	51.49845	900000	-0.015480048023164272	19.829177856445312	-5.996243000030518	0.08050187677145004	5.0
181	1573.8216796875	23.443164940380274	1605.3722	1534.9456	1000.0	167.811375	7.931741612029479	177.50282	30.62084	905000	0.0044984663836658	19.428274154663086	-6.005829334259033	0.09418178349733353	5.0
182	1590.547265625	28.836617143507834	1642.9542	1555.2781	1000.0	166.63025	7.12478947057385	173.84843	56.76824	910000	-0.01886051893234253	13.066235542297363	-6.015831470489502	0.07592324167490005	5.0
183	1573.3654296875	37.600278682893425	1616.7891	1527.3572	1000.0	166.36525	11.056910734920491	174.70381	41.562874	915000	-0.020350903272628784	21.77458953857422	-6.025730133056641	0.08281662315130234	5.0
184	1618.84150390625	8.942343939746376	1631.2242	1610.6711	1000.0	169.02075	7.065709005471426	176.25491	45.601387	920000	-0.09210678189992905	13.806364059448242	-6.093105316162109	0.05887356400489807	79.0
185	1627.255859375	18.325358113826862	1660.4368	1608.0468	1000.0	169.8729125	5.625270826813585	176.78256	77.77182	925000	-0.06855151057243347	12.268805503845215	-6.136767387390137	0.07513405382633209	23.0
186	1627.65263671875	40.00917131186923	1675.9805	1569.8999	1000.0	170.55765	6.320564403200081	177.93938	82.917694	930000	-0.02635025419294834	20.281999588012695	-6.155421257019043	0.08392950892448425	7.0
187	1632.6017578125	31.206263143397994	1691.2662	1600.2667	1000.0	171.599525	7.172869239363004	179.48726	68.9892	935000	-0.09297222644090652	19.988086700439453	-6.211123943328857	0.056081272661685944	79.0
188	1647.1478515625	31.509406147708496	1701.9276	1605.5328	1000.0	170.9183375	6.055531046076801	179.44115	85.53167	940000	-0.08953211456537247	16.77090072631836	-6.281879425048828	0.048636868596076965	79.0
189	1680.4720703125	13.31368374285222	1697.2703	1660.8799	1000.0	173.18775	5.2551632348576955	180.62808	75.68126	945000	-0.011312267743051052	9.737481117248535	-6.287696838378906	0.08365663141012192	4.0
190	1622.90341796875	47.82253162736159	1684.4818	1543.0945	1000.0	173.973325	7.496861426623811	180.2812	69.8899	950000	0.008923452347517014	16.23451805114746	-6.293430328369141	0.0909995585680008	3.0
191	1649.851171875	28.788505125201446	1682.1831	1615.5396	1000.0	172.188875	7.29484449799994	179.49954	61.26164	955000	0.0009680496295914054	15.9174222946167	-6.298295974731445	0.09857287257909775	4.0
192	1652.865234375	16.752209509121474	1672.7803	1622.1708	1000.0	173.6351	6.624010539318307	179.63133	68.351715	960000	-0.009649962186813354	12.4596529006958	-6.3123698234558105	0.0890357717871666	6.0
193	1641.494921875	32.00003204344099	1675.163	1594.6787	1000.0	174.067225	7.023868236235643	184.57799	77.21544	965000	-0.004506120458245277	20.661239624023438	-6.3263773918151855	0.08068636804819107	4.0
194	1665.5740234375	29.08403100285447	1700.1282	1621.8553	1000.0	173.7683125	8.368720406967842	181.49493	50.16281	970000	-0.04240308701992035	18.099437713623047	-6.357638835906982	0.07560261338949203	15.0
195	1651.6609375	36.9928030901789	1690.1593	1584.219	1000.0	176.365625	7.297300870869996	185.04083	64.13454	975000	-0.02320690266788006	18.23888397216797	-6.372303009033203	0.09040375053882599	6.0
196	1662.2060546875	24.26000115931572	1692.1931	1624.5253	1000.0	175.179025	7.4231967507267385	183.60217	60.67758	980000	-0.09030688554048538	12.412564277648926	-6.442077159881592	0.06630014628171921	79.0
197	1445.430078125	486.3599490089619	1706.5297	472.99606	1000.0	148.8731	55.14763820872114	182.19792	-0.3488196	985000	-0.01435143407434225	68.18233489990234	-6.4432454109191895	0.08238248527050018	3.0
198	1645.1490234375	21.650063374979414	1667.2046	1617.9705	1000.0	175.6916	10.285557836111758	193.58105	10.650905	990000	-0.05378212779760361	13.132988929748535	-6.447719097137451	0.07731170207262039	21.0
199	1673.09453125	14.021362137517391	1685.1611	1646.0906	1000.0	175.626325	8.166954756823378	184.83153	56.23378	995000	-0.08896855264902115	11.29349422454834	-6.512824058532715	0.04919600486755371	79.0
200	1678.05859375	21.179450904709498	1709.6954	1651.9036	1000.0	176.20625	6.954468437630586	194.20328	69.281654	1000000	-0.02406243048608303	13.565199851989746	-6.518409729003906	0.08150587975978851	6.0
