Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	1001.5017578125	2.427061922909409	1005.3462	998.509	1000.0	98.286525	1.8772687315951864	118.68338	96.29159	615000	7.934570334100499e-08	0.11517079919576645	0.008834308944642544	-0.033359184861183167	-0.07923758029937744	0.0
124	1000.44453125	3.0050767540293246	1003.76086	996.14386	1000.0	98.43135	1.7868513901902978	117.03614	96.67863	620000	-2.4414061883248905e-08	0.06271445006132126	0.008902031928300858	-0.038421034812927246	-0.031006354838609695	0.0
125	1001.228515625	1.8872838787110893	1003.4582	997.97614	1000.0	98.57555	1.716505295560576	115.38006	96.752365	625000	1.831054774470431e-08	0.033557016402482986	0.007859284989535809	-0.03497220575809479	-0.007180759683251381	1.0
126	1001.4298828125	1.4829343852204455	1003.3409	999.0198	1000.0	98.59706875	1.7499242729151168	116.36419	96.90653	630000	-2.4414061883248905e-08	0.03916347026824951	0.007206712383776903	-0.02682660147547722	-0.002281744033098221	1.0
127	999.39638671875	0.8613752356553686	1000.8453	998.43365	1000.0	98.40535625	1.6011133821500587	112.64239	96.582245	635000	6.103515470812226e-09	0.09389802068471909	0.009532012045383453	-0.050195612013339996	-0.0327608697116375	0.0
128	1002.36123046875	1.3189626802453065	1003.81445	1000.25574	1000.0	98.39870625	1.8514304014058967	117.62684	96.557396	640000	2.1362303925798187e-08	0.09142463654279709	0.009749477729201317	-0.021656310185790062	-0.05199643224477768	0.0
129	1003.08583984375	0.6099736916231314	1004.10504	1002.2261	1000.0	98.56733125	1.8122388820530808	116.172264	96.798004	645000	-2.4414061883248905e-08	0.047846026718616486	0.008736790157854557	-0.045561254024505615	-0.01586415246129036	0.0
130	1004.09912109375	1.8401509994246652	1007.7731	1002.9978	1000.0	98.6454375	1.9067858877899742	120.41298	96.71533	650000	-9.155273872352154e-09	0.04882663115859032	0.009347431361675262	-0.02212083339691162	-0.012693405151367188	1.0
131	1003.2873046875	1.2167641134734841	1004.529	1001.2881	1000.0	98.83151875	1.8139758000384127	116.49406	97.34573	655000	9.918212917625624e-09	0.03778982162475586	0.009255706332623959	-0.027678964659571648	-0.0068042464554309845	0.0
132	1005.021484375	2.247040985725076	1007.24506	1001.5155	1000.0	98.6562	2.0180246374858757	118.03738	96.87488	660000	1.525878978725359e-08	0.06276897341012955	0.0076303971000015736	-0.023023327812552452	-0.025755412876605988	1.0
133	1006.00458984375	2.4824727387098333	1010.2202	1002.90576	1000.0	98.6873875	2.044333536724132	120.92703	96.78722	665000	-1.2207030941624453e-08	0.07262642681598663	0.0065011451952159405	-0.021353209391236305	-0.030415982007980347	1.0
134	1003.74384765625	0.9541546372456321	1004.743	1002.4464	1000.0	98.6428	1.770526162084311	115.440414	96.73765	670000	-1.2207030941624453e-08	0.046613745391368866	0.006436523515731096	-0.028324531391263008	-0.022165557369589806	1.0
135	1004.554296875	2.666440842921295	1007.88495	1001.75244	1000.0	98.6410375	1.9266398250905643	119.17406	97.04739	675000	-2.5939941750152684e-08	0.06368698179721832	0.009902747347950935	-0.04211433604359627	-0.02562500163912773	0.0
136	1003.9068359375	1.1141476977114273	1006.0607	1002.8871	1000.0	98.713975	1.7624382192186199	116.32249	96.727234	680000	1.0681151962899094e-08	0.04013383015990257	0.009853783994913101	-0.03951612487435341	-0.014081055298447609	0.0
137	1005.8107421875	1.9577477519782718	1009.16766	1003.8456	1000.0	98.6667	2.0171485521026953	119.98799	96.91144	685000	4.577636936176077e-09	0.07976503670215607	0.009099818766117096	-0.026626374572515488	-0.04084853455424309	0.0
138	1006.20048828125	1.4079542895179766	1008.1956	1004.09656	1000.0	98.8200875	1.9006314740106773	118.10703	97.35014	690000	-1.525878978725359e-08	0.029619203880429268	0.00936469528824091	-0.024329522624611855	-0.003352005034685135	0.0
139	1006.23134765625	2.275970453214683	1009.2301	1002.69855	1000.0	98.70821875	1.9841536293845796	120.67156	96.519844	695000	1.3732909920349812e-08	0.05898820981383324	0.009222718887031078	-0.026431648060679436	-0.023923318833112717	0.0
140	1005.57216796875	3.2124578213427566	1009.48193	1001.1304	1000.0	98.727475	1.9974946221767407	120.90941	96.054405	700000	3.051757735406113e-09	0.05472053214907646	0.006690172478556633	-0.026338079944252968	-0.023595763370394707	1.0
141	1006.9568359375	1.8177351489634963	1009.6273	1004.976	1000.0	98.83295	2.0982253476152173	119.09391	96.78792	705000	-1.2207030941624453e-08	0.035284146666526794	0.006485400255769491	-0.024018090218305588	-0.007981173694133759	1.0
142	1005.43984375	3.0557098473020043	1009.17474	1000.21747	1000.0	98.6968375	1.8622687566178517	120.70072	96.62735	710000	9.918212917625624e-09	0.05399119108915329	0.008990379050374031	-0.016445066779851913	-0.021090012043714523	0.0
143	1005.8830078125	3.570419022788644	1010.644	1000.1788	1000.0	98.7472125	1.946971406120285	121.02686	95.83259	715000	9.155273872352154e-09	0.043717432767152786	0.006514829117804766	-0.026378324255347252	-0.012179818004369736	1.0
144	1006.1775390625	2.657742285319587	1010.84845	1002.7126	1000.0	98.75299375	1.8502264430671722	120.854004	95.87389	720000	2.1362303925798187e-08	0.039473433047533035	0.009634176269173622	-0.03321046754717827	-0.01654074899852276	0.0
145	1004.5958984375	0.7786949797124952	1005.44763	1003.4933	1000.0	98.68064375	1.7343710022476448	117.278435	96.25186	725000	3.051757735406113e-09	0.04634314775466919	0.00730119226500392	-0.02967061847448349	-0.013050321489572525	1.0
146	1004.0990234375	1.915401417066662	1006.4982	1000.6426	1000.0	98.6932125	1.7056055330512385	117.13082	95.40417	730000	6.103515470812226e-09	0.049228861927986145	0.00883680209517479	-0.02597067877650261	-0.0072074346244335175	0.0
147	1006.5189453125	2.5824902379016694	1009.043	1002.29095	1000.0	98.65480625	1.9525661200392164	119.00005	96.424286	735000	-2.2888183792701966e-08	0.07562165707349777	0.008671574294567108	-0.034714896231889725	-0.046571314334869385	0.0
148	1005.99443359375	1.7164127618859746	1008.02606	1003.1876	1000.0	98.790975	2.0333069392924914	121.389244	96.855644	740000	0.0	0.08656727522611618	0.009417849592864513	-0.023424511775374413	-0.0027315467596054077	0.0
149	1008.520703125	1.7176025999649192	1010.78845	1006.38635	1000.0	98.8079875	1.981927427562624	120.56284	97.20494	745000	3.051757735406113e-09	0.04825516790151596	0.0067138406448066235	-0.03675909340381622	-0.031546905636787415	1.0
150	1008.50986328125	2.9125811782460325	1012.20184	1003.3908	1000.0	98.9353	1.985294176879084	121.34575	96.34652	750000	6.103515470812226e-09	0.0244586281478405	0.0067130341194570065	-0.021215306594967842	-0.007238037884235382	1.0
151	1008.296875	3.22707485906294	1013.88635	1004.31696	1000.0	98.8906125	2.0776132828620923	122.9304	97.19634	755000	1.3732909920349812e-08	0.03806012496352196	0.006427468731999397	-0.02268730103969574	-0.015053464099764824	1.0
152	1008.15546875	1.8435290188017281	1011.31915	1005.7696	1000.0	98.9275625	2.058180894321488	121.113205	96.71235	760000	-4.577636936176077e-09	0.0347018726170063	0.009919843636453152	-0.038274772465229034	-0.0036291126161813736	0.0
153	1006.721875	1.3249814877926274	1008.29486	1005.1643	1000.0	98.8216125	1.825748669210798	118.28755	97.460304	765000	1.2207030941624453e-08	0.04367639496922493	0.008945477195084095	-0.039421163499355316	-0.013856815174221992	0.0
154	1008.08681640625	0.7675350109154351	1009.46716	1007.28674	1000.0	98.8378375	1.8617576121101265	119.1019	97.690475	770000	2.5939941750152684e-08	0.033250074833631516	0.009459681808948517	-0.03443969786167145	-0.017665045335888863	0.0
155	1006.37177734375	2.709133495580275	1009.7549	1002.8758	1000.0	98.8336125	1.7741352977401414	119.043816	97.2237	775000	-1.525878978725359e-08	0.022734111174941063	0.009844714775681496	-0.03763236477971077	-0.008517525158822536	0.0
156	1009.67900390625	2.0533979771499427	1012.375	1006.9543	1000.0	98.89745	2.052357352686174	121.89641	97.230576	780000	3.356933575560106e-08	0.03155919536948204	0.009259071201086044	-0.05038125440478325	-0.015554148703813553	0.0
157	1008.369921875	2.708722866117848	1011.75165	1005.33344	1000.0	98.9296625	2.0425217065860037	121.6152	97.25228	785000	1.2207030941624453e-08	0.029319919645786285	0.009255141019821167	-0.0249978955835104	-0.00909365899860859	0.0
158	1009.03046875	2.127893340599976	1012.3428	1005.9124	1000.0	98.94331875	2.0401367141689306	120.50393	97.56783	790000	4.577636936176077e-09	0.03164544329047203	0.008807569742202759	-0.026433436200022697	-0.008040856570005417	1.0
159	1009.62578125	2.7869882430316917	1013.96783	1005.89557	1000.0	98.9943	2.0783548745041114	122.32403	97.7566	795000	-2.1362303925798187e-08	0.02003001794219017	0.008630125783383846	-0.03009861893951893	-0.005110015161335468	0.0
160	1007.73857421875	3.9329703298187204	1011.42645	1000.1725	1000.0	98.95856875	1.9673577418392925	119.50868	97.28447	800000	8.01086397217432e-09	0.03185960277915001	0.009279189631342888	-0.045212600380182266	-0.009685767814517021	0.0
161	1009.35048828125	1.7126826056697346	1012.17816	1007.82184	1000.0	98.98830625	2.0436284367516517	120.827194	97.81757	805000	3.051757735406113e-09	0.030203983187675476	0.009721503593027592	-0.03512246906757355	-0.003577128052711487	0.0
162	1009.9298828125	1.269645277331044	1011.21716	1008.0945	1000.0	98.99675	2.058229575235717	120.160805	97.67903	810000	1.3732909920349812e-08	0.015515970066189766	0.009473728016018867	-0.045031674206256866	-0.0027924533933401108	0.0
163	1009.78662109375	2.492890893096369	1012.8505	1006.6265	1000.0	98.91816875	2.0415524309027675	120.81869	97.7594	815000	-2.0599365768703137e-08	0.04290815442800522	0.008561179041862488	-0.05235464125871658	-0.01517435908317566	0.0
164	1010.29453125	1.953725884130695	1012.7175	1008.0583	1000.0	99.017325	2.1010058974810137	120.637764	97.64455	820000	1.525878978725359e-08	0.017246166244149208	0.009889048524200916	-0.029119130223989487	-0.0059226518496870995	0.0
165	1010.02421875	2.361366815620783	1013.43	1007.1669	1000.0	99.02315	1.9640723199834063	120.564545	97.75278	825000	3.204345588869728e-08	0.01742720976471901	0.009820720180869102	-0.02951866015791893	-0.00870602112263441	0.0
166	1008.786328125	5.2355047754639905	1012.48883	998.3914	1000.0	98.99375	1.9711851011827886	120.14317	97.166466	830000	-4.577636936176077e-09	0.04247462749481201	0.006289917975664139	-0.48148414492607117	-0.015528194606304169	1.0
167	1013.134375	2.779031001206007	1015.6953	1008.9312	1000.0	99.216825	2.4258767744879375	123.73117	98.03442	835000	-6.103515470812226e-09	0.026610927656292915	0.008240416646003723	-0.051344133913517	-0.01097608357667923	0.0
168	1009.5591796875	3.05456786250693	1014.42566	1005.1773	1000.0	99.067725	1.909024313130925	121.43182	97.90874	840000	6.103515470812226e-09	0.024027854204177856	0.007534600794315338	-0.030349235981702805	-0.004440004006028175	0.0
169	1012.5748046875	3.031092814666527	1015.90894	1008.1063	1000.0	99.1599375	2.2492160960821437	123.23072	97.94685	845000	0.0	0.015329399146139622	0.009536839090287685	-0.035578858107328415	-0.0030296770855784416	0.0
170	1012.48134765625	1.328996870302716	1014.37396	1010.2302	1000.0	99.1616625	2.1285699791761603	121.13908	97.77924	850000	4.577636936176077e-09	0.011030757799744606	0.009321664460003376	-0.023346366360783577	-0.0001699710264801979	0.0
171	1011.46796875	2.6554426335046264	1013.4115	1006.25006	1000.0	99.027725	2.01625397163279	120.57242	97.833824	855000	7.629394893626795e-09	0.025707833468914032	0.0053367456421256065	-0.04410398751497269	-0.015619353391230106	2.0
172	1012.1013671875	2.184775786953392	1014.5838	1008.59393	1000.0	99.1163625	2.0927954913822804	122.31883	97.559784	860000	-1.678466787780053e-08	0.012326249852776527	0.00875923316925764	-0.0297717172652483	-0.00374761875718832	0.0
173	1010.82265625	1.867995849310697	1013.54156	1007.86597	1000.0	99.0631875	1.909547659951173	120.85248	97.45101	865000	4.1198731537406275e-08	0.015235264785587788	0.006882024928927422	-0.02703794464468956	-0.005722326226532459	1.0
174	1010.8857421875	2.4078159537714523	1013.17334	1006.60547	1000.0	99.0731125	1.9230231326611753	120.628006	96.5276	870000	7.629394893626795e-09	0.013377438299357891	0.00990283116698265	-1.009240746498108	-0.003074866719543934	0.0
175	1011.54462890625	2.754488108965374	1013.8909	1006.3388	1000.0	99.0748	2.06623156752214	123.36314	97.55484	875000	-1.525878978725359e-08	0.04359783977270126	0.008701802231371403	-0.02125166542828083	-0.002095412462949753	0.0
176	1012.158203125	2.522925962204718	1015.0323	1007.8407	1000.0	99.02415625	2.015747476899078	122.3301	97.97264	880000	-6.103515470812226e-09	0.034122176468372345	0.0066186608746647835	-0.027489295229315758	-0.017550304532051086	1.0
177	1009.3986328125	7.1180128672077	1014.8952	995.3689	1000.0	99.02324375	1.9239075633979923	121.917915	92.40573	885000	4.1961669694501325e-09	0.14556439220905304	0.006454750895500183	-0.031182911247015	-0.12068501114845276	1.0
178	1013.917578125	1.046268298719441	1015.02875	1012.3647	1000.0	99.1626875	2.121238674837181	122.85216	97.78754	890000	-1.5258788677030566e-09	0.020762495696544647	0.0070298584178090096	-0.023564238101243973	-0.0060221534222364426	1.0
179	1012.1546875	3.5901144994471452	1015.3028	1005.4085	1000.0	99.16935625	2.064030208869289	122.68565	98.0154	895000	1.0681151962899094e-08	0.015865085646510124	0.006663049105554819	-0.02210392989218235	-0.0035387976095080376	1.0
180	1010.23740234375	1.7369296667851575	1012.0236	1008.04706	1000.0	99.04315	1.7632274651190074	118.569855	96.85323	900000	1.2207030941624453e-08	0.02423136681318283	0.009954163804650307	-0.05370955541729927	-0.010684831999242306	0.0
181	1013.5423828125	1.6512535881794734	1015.6555	1011.83374	1000.0	99.1538375	2.1288952350632475	122.93896	97.98742	905000	-7.629394338515283e-10	0.014917168766260147	0.00822440255433321	-0.02238493412733078	-0.0030135344713926315	0.0
182	1013.2623046875	1.6278646015595837	1015.344	1010.6873	1000.0	99.0944375	2.1104826721333203	122.79791	97.71794	910000	2.6702881683604573e-08	0.022334355860948563	0.0067566633224487305	-0.039463989436626434	-0.012208687141537666	1.0
183	1012.14970703125	2.1364504016249746	1016.0245	1009.7506	1000.0	99.0986375	2.0599222527804297	123.02257	97.59334	915000	-9.155273872352154e-09	0.016241997480392456	0.006588026415556669	-0.031972311437129974	-0.006005717441439629	1.0
184	1012.1703125	2.402063150533389	1014.50653	1008.9277	1000.0	99.10383125	2.0363207860624515	121.68524	97.55981	920000	2.7465819840699623e-08	0.013800527900457382	0.006427310407161713	-0.028840964660048485	-0.00547145027667284	1.0
185	1013.2615234375	1.0402587887760104	1014.57513	1012.0104	1000.0	99.1054375	2.129934619741883	122.55214	97.4973	925000	6.103515470812226e-09	0.014971831813454628	0.009753814898431301	-0.03850381448864937	-0.007950928993523121	0.0
186	1012.7462890625	3.2608290796392705	1016.64435	1007.9597	1000.0	99.08440625	2.1193269863331614	123.69168	97.03319	930000	2.4414061883248905e-08	0.01893935166299343	0.009616126306355	-0.02504553087055683	-0.007203596644103527	0.0
187	1009.34794921875	3.9791885668300044	1012.8672	1001.972	1000.0	99.0509125	1.8503344292316457	120.010925	97.52649	935000	-6.103515470812226e-09	0.03739311173558235	0.009976392611861229	-0.026151327416300774	-0.017428822815418243	0.0
188	1011.4435546875	1.286607955489134	1012.8443	1009.0649	1000.0	99.088825	1.900541144154738	119.2837	97.28018	940000	-1.4114379887075756e-08	0.014758213423192501	0.009462177753448486	-0.09804058820009232	-0.008612651377916336	0.0
189	1013.26025390625	2.4416785785614494	1016.7643	1010.90765	1000.0	99.04153125	2.2731520654148945	125.3309	97.061066	945000	1.2207030941624453e-08	0.04547882825136185	0.007029677741229534	-0.02487063594162464	-0.013728942722082138	1.0
190	1011.3052734375	3.0381980313718904	1015.9195	1007.61707	1000.0	99.04633125	2.0596318125152857	123.83204	97.49189	950000	3.051757735406113e-09	0.02419067546725273	0.00884422566741705	-0.030263666063547134	-0.004458179697394371	0.0
191	1012.44052734375	1.4065397515075075	1014.75757	1010.6177	1000.0	99.0368875	2.143155529820456	122.03712	97.63554	955000	0.0	0.03674983233213425	0.009638489224016666	-0.0405411422252655	-0.008864475414156914	0.0
192	1011.5275390625	2.494063232941801	1014.89325	1007.6076	1000.0	99.00220625	2.0832921662599317	122.820854	97.39465	960000	-3.051757735406113e-09	0.031681351363658905	0.009641299955546856	-0.029638713225722313	-0.01059255376458168	0.0
193	1011.6001953125	5.235645543094919	1015.6183	1001.2418	1000.0	99.0904375	2.2295640514179	123.90326	96.66331	965000	7.629394893626795e-09	0.05974467098712921	0.006361071951687336	-0.02458353340625763	-0.015561521053314209	1.0
194	843.41787109375	338.235125319651	1013.7758	166.95058	826.0	98.845175	3.3510777184362643	120.142746	47.128532	970000	3.051757957450718e-08	28.30267906188965	0.00810876116156578	-0.03737194463610649	-26.916343688964844	0.0
195	1013.72158203125	2.361948633189383	1016.2452	1009.6291	1000.0	99.14258125	2.7282651023590065	126.04884	86.02053	975000	3.433227480087453e-09	1.3751306533813477	0.009421204216778278	-0.010744765400886536	-1.1575982570648193	2.0
196	1013.11396484375	1.9941461725559466	1015.6189	1010.1723	1000.0	99.226225	2.1537021178658855	122.48051	95.707466	980000	0.0	0.2273373007774353	0.00809069536626339	-0.016545139253139496	-0.09718109667301178	0.0
197	1012.441015625	2.488593362489767	1015.99945	1009.9191	1000.0	99.28833125	2.1252123055709045	123.68996	95.66831	985000	-3.051757735406113e-09	0.20354261994361877	0.009524858556687832	-0.01309529785066843	-0.11304286122322083	0.0
198	1013.266015625	1.7961468888262546	1016.19244	1011.6028	1000.0	99.2414125	2.2724263430032225	124.12231	96.19289	990000	8.392333938900265e-09	0.08219873905181885	0.009367252700030804	-0.06344787031412125	-0.04775875061750412	0.0
199	1015.15458984375	1.7667883897029826	1017.3847	1012.95795	1000.0	99.2911125	2.437526842800916	125.032135	97.20047	995000	-3.051757735406113e-09	0.036498669534921646	0.0069887153804302216	-0.01873582974076271	-0.01288737915456295	1.0
200	1013.8986328125	1.8488249681398676	1016.52167	1011.4663	1000.0	99.210275	2.2233636011963944	123.1722	97.35297	1000000	-3.051757735406113e-09	0.028217952698469162	0.007102374918758869	-0.021884184330701828	-0.008301733061671257	1.0
