Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	4092.25625	1920.8753213053678	5124.5117	251.35492	4900.905078125	148.21818271554946	5115.651	4532.637	820.4	997.0	500000	349.211525	103.83579729553772	510.92096	-172.30386	349.21155	103.84272338493439	513.479	-190.71806	-349.9545	53.98680625	3391.175355911255
101	4976.580078125	143.58107465818745	5171.5337	4813.865	4306.86953125	804.0154227376488	4817.3696	1063.1959	1000.0	951.45	505000	350.694175	103.6435005198107	515.8678	-166.85036	350.693625	103.64903086860002	518.89923	-222.35373	-351.448325	53.42523125	3428.085784673691
102	5040.0359375	233.5690208482281	5408.438	4782.777	5063.756640625	164.94645911628416	5253.961	4587.04	1000.0	995.85	510000	351.69595	103.35008466372923	515.92554	-185.06671	351.696375	103.35195402119884	519.3418	-219.98074	-352.421175	52.53564375	3462.311707019806
103	5157.022265625	162.75878432514787	5334.623	4869.12	5446.216796875	236.34143733167065	5863.5767	5125.8726	1000.0	1000.0	515000	352.6781	103.0159016851282	513.7147	-305.24133	352.6785	103.0164336404634	512.402	-281.16937	-353.4152	51.768628125	3500.0663454532623
104	4904.438802083333	399.02961721740235	5347.3335	4075.9312	5344.523828125	102.77580652201178	5567.0596	5141.067	967.3333333333334	1000.0	520000	352.8909	103.19951937872578	516.7532	-187.49908	352.89175	103.20315886638355	512.9298	-213.07408	-353.5987	53.5332875	3535.0297412872314
105	5164.05390625	247.62332785906904	5439.4917	4814.454	5144.03671875	131.8271832741639	5405.409	4832.531	1000.0	1000.0	525000	354.1018	103.01235654036849	516.47003	-197.09544	354.101825	103.01933022496313	514.2771	-441.88922	-354.822575	51.383775	3570.1017978191376
106	4986.155078125	84.3733935032247	5114.2124	4849.9155	5273.774609375	147.16629093477894	5546.3726	4946.473	1000.0	1000.0	530000	355.119775	102.68821159217839	516.96313	-159.56488	355.120675	102.6861899186059	515.4173	-163.4767	-355.8482	52.6683	3603.926148891449
107	3964.6363932291665	1737.6643327562817	5377.636	1433.5659	5130.900390625	634.8430908500147	5509.073	2784.4155	787.6666666666666	965.25	535000	356.18605	102.3547751695054	518.16675	-196.10461	356.186225	102.3551972300381	517.6286	-200.15985	-356.8926	51.642815625	3637.491973876953
108	5078.021875	216.37852394588518	5221.664	4650.1875	4851.525390625	529.4245460875421	5110.856	2574.9158	1000.0	977.85	540000	357.04515	102.36696732833302	516.06366	-186.99884	357.04505	102.36768240025755	517.0009	-248.42758	-357.76275	51.418675	3671.083953857422
109	4944.9578125	189.54632514243053	5271.1465	4689.866	4736.6578125	707.5556868543988	5321.5005	2209.4832	1000.0	945.7	545000	358.149025	102.46343738134105	520.51227	-205.52335	358.1501	102.465607888696	522.50574	-196.87056	-358.87495	52.862825	3704.342427253723
110	4376.030924479167	1611.6196821831136	5337.994	784.4753	5002.901171875	648.5419801369839	5273.0156	2206.374	871.0	971.75	550000	359.672875	102.17194918371676	519.6249	-218.12349	359.6732	102.17072770612921	517.11615	-205.94044	-360.4022	51.4629	3734.1183998584747
111	4204.833984375	1809.0191264881641	5334.7065	608.1472	4784.009375	217.80881094436927	5248.866	4328.077	834.8	1000.0	555000	361.3891	101.79776421906328	520.24536	-296.2203	361.38855	101.80058938925649	522.2325	-202.09085	-362.1203	52.340740625	3768.36794757843
112	4669.3603515625	831.3142456375928	5269.5615	2844.3345	4657.507421875	533.9061715320398	4990.215	2366.085	944.1666666666666	976.55	560000	362.3202	101.0771072003943	520.9033	-276.5632	362.3207	101.08426188086848	516.4795	-305.36646	-363.015875	54.1530125	3800.9828782081604
113	4642.384375	326.6706292276672	4873.0776	3997.794	4494.16875	427.8093325302757	5118.743	3284.241	963.6	978.1	565000	362.768925	100.66776246644206	520.26984	-268.6083	362.769075	100.67313842331528	522.08453	-232.37488	-363.461175	52.35381875	3835.7665197849274
114	4461.246875	760.7366824335475	4940.9033	2944.5178	4608.024609375	679.5696064421951	5025.1045	2555.5198	927.6	958.25	570000	363.393625	100.50946224112434	522.5624	-198.14046	363.3936	100.51340607103114	520.7735	-233.06982	-364.0814	52.84955	3867.7915267944336
115	4322.130859375	1066.8955353423003	5249.0796	2692.0454	4376.044140625	1331.2727744530796	5150.817	397.71606	879.6666666666666	904.15	575000	364.220375	100.60930374473327	520.2444	-238.42519	364.22185	100.61161761943796	522.4772	-175.68683	-364.8884	52.93895	3901.253253221512
116	4884.6046875	78.14309290493946	4995.7173	4787.728	4836.62421875	652.9883613051613	5335.3613	2898.2336	1000.0	956.15	580000	364.554425	100.64791701769093	522.64026	-186.12703	364.554675	100.65137853005294	521.5994	-167.8718	-365.207225	52.2096875	3935.8325016498566
117	4976.279296875	121.0084191285879	5159.8286	4801.21	3875.680859375	1677.1813855394412	5028.447	422.60602	1000.0	823.35	585000	364.912925	100.915303101165	520.4436	-359.6508	364.913425	100.92090368204201	525.19904	-290.048	-365.5418	52.943075	3968.163134098053
118	4740.16328125	466.3341881097718	5173.0825	3900.4475	4661.074609375	753.4318482782634	5105.5117	2244.3777	961.4	954.15	590000	365.334625	101.16027283474476	521.99384	-168.61932	365.334475	101.16432968195855	521.2354	-194.19208	-365.979375	52.613575	4001.2516374588013
119	4967.960546875	115.79789101058792	5096.599	4822.3115	4821.721875	717.0755887631373	5266.121	1792.8475	1000.0	971.85	595000	366.291575	100.53017855350701	521.8096	-203.99326	366.29235	100.53114542269972	515.649	-220.84113	-366.94695	53.194075	4033.894981622696
120	5135.26796875	175.7763582652684	5370.3613	4837.805	4326.71796875	1494.0744961346472	5197.1943	138.20992	1000.0	886.0	600000	367.558875	100.0813469133984	521.768	-241.11809	367.55965	100.08433244019766	520.88257	-185.8514	-368.1866	53.7666	4067.216479539871
121	4958.09921875	220.60194638760555	5244.216	4624.1533	4783.48125	709.8344525310109	5151.816	1749.327	987.8	971.65	605000	367.8151	100.43852647266387	523.8041	-293.693	367.816125	100.4391835888763	523.65106	-175.89465	-368.438275	53.531825	4100.836441993713
122	4763.382486979167	826.1961026293939	5217.026	2921.0352	5036.260546875	368.3117056244615	5376.403	3676.4312	933.0	979.3	610000	368.32935	100.28026326251842	522.1869	-291.07336	368.32985	100.2832987092068	522.2566	-336.15573	-368.911975	51.056021875	4136.720555782318
123	4514.61953125	1199.3190151081571	5283.634	2127.7888	5133.50390625	117.45275645977833	5376.6543	4891.876	890.4	1000.0	615000	368.47945	100.64272253869129	526.3688	-212.70752	368.480025	100.64482500357383	522.38617	-330.32156	-369.066475	53.93841875	4171.878527164459
124	5068.70390625	155.24442421549315	5255.971	4876.553	3153.7224609375	2388.6346727785726	5375.015	21.269209	1000.0	610.05	620000	369.03735	100.6794755647843	523.7484	-242.11638	369.037275	100.68248705708456	522.9385	-181.87666	-369.632725	52.3589	4205.675720691681
125	4778.45703125	398.5252030926024	5207.2373	4045.5386	4943.3296875	70.55606425478253	5076.776	4815.0327	970.4	1000.0	625000	369.37515	100.98651791204605	525.5955	-321.56232	369.375175	100.99347305643073	523.96313	-252.2563	-369.94895	53.49065	4239.750526428223
126	5106.824609375	160.5534373658814	5318.6387	4826.5645	4976.18359375	262.47458210272475	5279.319	4072.5352	1000.0	992.75	630000	370.592475	100.66591876101862	524.3946	-187.89812	370.593525	100.66738498639964	526.13293	-170.53902	-371.2182	51.3701	4277.321475982666
127	4333.7470703125	1083.4109715769605	5372.4766	2546.0813	5053.493359375	502.6307541326933	5493.8667	3715.284	865.0	964.9	635000	371.4942	100.33216832103251	524.48413	-153.79208	371.49465	100.33221217535274	523.9202	-272.5945	-372.070225	52.23066875	4312.833473682404
128	4711.365885416667	507.7565443530328	5161.971	3987.1914	5082.2640625	193.85574533657754	5381.156	4394.612	928.0	995.1	640000	371.669	100.42118501591186	523.3137	-292.66394	371.670175	100.41977494497785	521.3954	-214.12633	-372.24195	51.718778125	4346.739364624023
129	4417.08359375	1487.8046242702703	5457.4946	1479.266	4634.79375	1143.351564480497	5493.5483	1481.8748	865.8	895.5	645000	372.472275	99.97510490117027	523.181	-266.68378	372.4722	99.97578906915415	527.6349	-287.31433	-373.051175	52.49708125	4380.723347663879
130	4361.515950520833	1635.2800983317811	5409.115	739.4753	5259.071875	88.98365369549623	5427.567	5092.1826	867.6666666666666	1000.0	650000	372.9494	99.61652071820215	528.6204	-118.10814	372.9494	99.62558305977436	525.93774	-205.5486	-373.4879	52.7960875	4417.376750946045
131	5001.74296875	65.47005517792084	5093.9507	4908.2837	5205.728515625	144.9467251268548	5456.5195	4907.739	1000.0	1000.0	655000	373.031275	99.17783623370698	523.10767	-223.00632	373.031825	99.1840954992281	523.3843	-126.76938	-373.574675	51.094375	4456.000575065613
132	4347.678385416667	1455.3311765139003	5284.2075	1183.4467	4743.7015625	886.8386549987546	5214.604	1811.4535	854.8333333333334	937.4	660000	372.9266	99.93459060805722	527.0728	-262.92633	372.92715	99.93617563225041	527.66846	-309.98465	-373.45305	52.02964375	4496.227005958557
133	5171.294921875	188.15703215665366	5416.9165	4850.001	4917.241796875	1115.4058454212977	5656.9604	1354.6548	1000.0	938.85	665000	373.839525	99.81194317314937	523.19666	-189.71495	373.8402	99.81548176510496	529.36926	-208.26617	-374.3875	51.531415625	4531.922034978867
134	5117.869140625	228.46844010716228	5329.5664	4697.5146	5181.540625	548.0028284598538	5619.863	2973.796	1000.0	974.0	670000	374.619775	99.73688184418039	530.65906	-218.36264	374.620025	99.73808500267087	527.4365	-216.98378	-375.14985	53.2889	4566.239427804947
135	4741.80703125	934.7348821992256	5356.0054	2878.8694	4508.2171875	1243.7187383005853	5642.2676	2057.1091	909.8	870.75	675000	375.1446	99.8493625417809	530.1582	-404.81607	375.14545	99.85801520158509	528.6675	-336.1408	-375.66825	52.86458125	4603.538405418396
136	4497.814453125	1151.8183450527258	5401.741	2796.003	4810.382421875	334.3994056513857	5324.8975	3782.1147	864.1666666666666	990.2	680000	375.9321	99.69108686337009	528.47656	-213.70561	375.933125	99.69038469180465	531.3166	-226.8796	-376.45295	52.981075	4641.432976961136
137	4532.404296875	1113.4719724058318	5459.552	2165.3213	4547.6765625	1055.7126976597374	5313.2656	1839.2269	887.3333333333334	906.15	685000	376.343725	99.46363355518437	526.54	-155.4042	376.344425	99.46850355765889	530.0741	-278.2547	-376.85635	52.78049375	4675.367824077606
138	5025.545703125	157.22793466016145	5196.5195	4737.268	4188.31875	1721.6517069372655	5521.728	374.23755	1000.0	790.5	690000	376.80835	98.9029180560412	523.571	-273.14526	376.8093	98.90795316859004	528.1957	-210.89586	-377.2992	51.763203125	4709.822620153427
139	4796.4125	825.4177124341347	5323.2305	3151.5317	4073.10390625	1783.5761267745204	5636.452	417.13458	920.4	769.9	695000	377.0389	99.13970344922362	525.8051	-242.26247	377.03905	99.1391829702061	531.2905	-218.50938	-377.533475	51.38755	4742.587612390518
140	5246.9890625	176.00630315417683	5473.249	4979.8096	4630.5046875	1455.6948169173372	5601.2515	1288.2205	1000.0	861.45	700000	377.765625	98.89349018009223	524.53345	-188.06947	377.765525	98.89885742514926	524.7263	-187.26605	-378.2601	51.192196875	4777.489522695541
141	5242.124609375	203.27363023766756	5478.988	4946.0435	4729.01796875	962.9983385240081	5446.8643	1879.5614	1000.0	943.8	705000	378.6363	98.15219202850236	523.25256	-182.86401	378.636925	98.16075386833579	531.7598	-237.65985	-379.120675	50.92796875	4811.643088102341
142	3755.098214285714	1795.2923359243116	5024.682	398.76425	4885.227734375	880.879446916546	5559.413	2178.131	784.2857142857143	934.5	710000	379.3161	97.56772827118607	523.026	-221.97018	379.317475	97.57095059493885	522.76715	-201.3404	-379.775975	50.32899375	4844.06924033165
143	4491.371875	1308.7739300582052	5419.553	1893.8749	4845.446484375	960.5799290012259	5345.665	778.5886	878.8	951.9	715000	379.173225	97.86208254477317	524.79224	-168.98459	379.1737	97.86329240322952	526.9521	-221.04938	-379.6231	51.341575	4878.87853717804
144	5185.394140625	118.6694595294004	5337.987	4985.48	5207.165234375	608.4308506313597	5631.6655	2647.0002	1000.0	972.6	720000	379.511625	97.77075636405806	526.26776	-237.41129	379.512275	97.77523612858218	527.306	-163.80136	-379.96355	49.5963375	4915.848047733307
145	5234.0453125	207.37145867982895	5568.204	4945.0225	5246.99375	156.37956628025287	5596.8477	4787.767	1000.0	1000.0	725000	379.437175	97.96751298262092	525.7025	-162.42569	379.4382	97.96780695718364	527.35394	-175.38448	-379.8799	51.798046875	4952.40386223793
146	4095.1545758928573	1625.8979057739143	5301.5986	1246.9757	5060.230859375	918.6540698217148	5551.0513	1955.5195	814.7142857142857	948.35	730000	379.5077	98.05971649969217	525.6251	-155.51541	379.507925	98.05976137029909	527.6241	-217.42798	-379.9233	51.0351	4984.014537096024
147	5225.91328125	118.93868562204646	5343.0376	5048.329	5000.2578125	594.1923089370982	5348.3984	2494.246	1000.0	977.1	735000	379.6614	98.54775492115485	526.0841	-197.49747	379.662425	98.54564424671443	526.779	-325.3052	-380.072725	50.529165625	5017.902719497681
148	4701.701953125	1222.0447618643107	5540.399	2274.1633	4849.2875	932.8938310440261	5482.0996	1946.4379	899.6	930.8	740000	380.125875	98.64534859789386	525.32416	-289.38742	380.12585	98.65020628462973	535.19556	-346.56036	-380.548625	49.843609375	5055.95848941803
149	4287.293619791667	1292.0386991108278	5410.8755	2049.3757	4746.903515625	1355.0929119436792	5507.8345	1004.4817	829.3333333333334	895.6	745000	380.735125	98.47552792445441	525.0165	-223.91385	380.73585	98.47950852842432	527.8928	-204.45395	-381.1652	51.6735125	5086.980449676514
150	5161.83125	265.0611014464401	5440.571	4691.2075	5078.91015625	674.2671577349738	5442.435	2165.7234	979.4	973.0	750000	381.5587	98.30852251966765	525.2125	-264.90845	381.5598	98.30513720045357	527.49994	-308.6053	-381.9909	50.7823	5116.683651924133
151	4264.818359375	1538.1412716095265	5488.126	1643.9786	4929.81875	1222.9984873253115	5617.0283	1088.2982	832.7142857142857	929.65	755000	382.06135	98.31498766719142	525.3663	-381.80243	382.061075	98.31459301649984	529.6396	-136.45766	-382.4631	50.43559375	5153.231645584106
152	5240.709765625	159.55593650817258	5499.709	5086.718	4840.970703125	1155.603608509423	5728.8027	1328.0001	1000.0	910.3	760000	382.254175	98.77966187429475	525.215	-217.73254	382.255175	98.778082589206	534.2618	-175.58748	-382.6416	50.398084375	5188.7865653038025
153	5173.5265625	145.9008760254715	5444.829	5031.5483	4534.15703125	1725.0322315829349	5521.9604	420.93173	1000.0	870.9	765000	382.633375	98.85617836028257	524.9828	-237.73224	382.63335	98.86233256402562	537.3288	-453.1082	-383.02795	51.01159375	5224.386265039444
154	5211.451953125	193.02503076026176	5342.897	4830.448	5082.742578125	200.26190663728337	5468.723	4795.49	1000.0	1000.0	770000	383.203625	98.91490888637567	525.4457	-354.86758	383.20445	98.91796601224674	531.107	-248.04552	-383.5958	49.70879375	5256.798949241638
155	4575.00078125	1112.9844563155407	5408.536	2386.261	4978.091015625	847.7368400629997	5636.189	1799.3484	900.0	944.0	775000	383.655475	98.84788313363114	525.77496	-442.8974	383.65635	98.84405090848918	533.3439	-277.54376	-384.022925	49.93708125	5292.302006959915
156	5243.667578125	89.32661277581279	5382.3013	5121.768	4843.43046875	1043.2550023843644	5499.3213	1507.236	1000.0	935.25	780000	383.906975	98.7377779778338	525.7399	-261.16534	383.90775	98.74329546860385	528.04474	-274.89917	-384.280275	51.0053375	5324.112456560135
157	4752.20859375	400.57998577063233	5098.333	3967.4766	5392.284375	161.43873160583243	5649.376	4988.037	952.6	1000.0	785000	384.1561	98.68956581118391	524.1525	-247.8346	384.156525	98.69134105887912	537.83716	-241.76259	-384.5252	49.88020625	5357.797787427902
158	4689.10546875	1131.4246918524154	5394.7085	2190.3826	4860.124609375	795.4031682109394	5616.917	2226.1528	911.6666666666666	959.4	790000	384.975575	97.94788001789523	526.1608	-364.711	384.97695	97.94919091038986	530.3107	-202.10214	-385.3495	50.14296875	5395.616493463516
159	4275.153645833333	1101.8631191456284	5492.7183	2836.3804	4158.2796875	1212.6578660116793	5367.4985	1562.735	825.5	857.35	795000	385.47925	98.18112242177719	526.7521	-377.96747	385.479425	98.18802778343193	531.8203	-177.83144	-385.858075	50.302428125	5428.772194623947
160	5138.4	81.47128040757676	5249.6787	5013.4634	5209.283984375	90.6165728840481	5379.2305	4952.0674	1000.0	1000.0	800000	385.952075	98.04797193211087	527.0733	-281.87885	385.9518	98.05305094692362	527.15234	-288.10004	-386.30445	51.01709375	5463.71958398819
161	5164.23515625	155.08954570666586	5269.089	4857.581	4458.520703125	1655.9334527691624	5623.117	399.019	1000.0	851.0	805000	386.23675	98.23345662247664	526.4191	-238.18205	386.2369	98.23373351349322	533.50824	-515.3214	-386.59255	48.5016125	5497.7634217739105
162	4257.755859375	1491.1484947292586	5541.4004	1700.4601	4463.15859375	1393.9951936789453	5583.4883	1561.8662	819.1666666666666	857.1	810000	386.6811	98.0634896380911	526.55054	-226.38062	386.682375	98.0611972188796	530.9483	-210.30452	-386.99465	50.485275	5534.617459535599
163	3737.106026785714	1710.921639685131	5290.1816	1127.7511	4334.027734375	1184.7232588246084	5476.575	1812.9598	738.8571428571429	858.0	815000	386.89035	98.51838001104159	527.90515	-170.89816	386.890575	98.52146568134276	530.9057	-259.45734	-387.22765	49.634453125	5568.474806547165
164	4863.82890625	425.21440180219673	5161.2974	4018.6533	2737.7296875	2421.938479813226	5511.3804	9.587609	965.8	550.15	820000	386.954275	98.4647185544142	526.63995	-252.04025	386.9546	98.47032852590672	536.69135	-386.04745	-387.294325	50.37759375	5599.874159574509
165	4556.7568359375	900.9579623933628	5195.0723	2623.2659	3746.230859375	1237.6570203412575	5303.2563	1375.5013	897.1666666666666	779.95	825000	387.423625	98.24912009784109	528.66595	-264.4857	387.424275	98.24921780859123	537.2728	-226.10791	-387.75205	48.21204375	5634.514267683029
166	4194.479817708333	1334.2486025225335	5580.608	1759.103	4248.3421875	1118.7630222705789	5479.551	2068.8945	809.8333333333334	849.4	830000	387.6489	98.7881895774996	527.68445	-190.9196	387.648925	98.79061088990188	528.8856	-270.29083	-387.9639	49.7692875	5670.570230484009
167	4738.35234375	472.07626502504866	5179.772	3847.675	4719.373046875	968.6667125487486	5591.068	2551.2012	939.0	884.05	835000	387.49255	99.14216055745406	526.9415	-252.53737	387.492275	99.14751434100606	528.0376	-245.80278	-387.7983	51.3060625	5702.8877012729645
168	5199.27265625	121.53051314381915	5314.0625	4974.4033	5381.93125	489.20394520077207	5855.2617	3817.167	1000.0	983.45	840000	387.18305	98.79087407245672	526.598	-286.24112	387.1831	98.79114535220249	527.437	-158.4021	-387.4844	50.49183125	5734.890200614929
169	4465.884765625	1856.5530785122555	5417.659	319.4726	3043.4751953125	1613.9094150540172	5237.7515	1000.36945	857.3333333333334	631.7	845000	387.06355	98.56453723322603	527.6264	-169.86687	387.064075	98.56625386003061	528.3509	-421.40033	-387.3449	50.91710625	5770.381920576096
170	4050.1975911458335	1390.8782597097897	5324.937	1708.0538	5179.761328125	671.7003796336578	5704.2065	2927.677	796.8333333333334	963.6	850000	387.34685	98.5292078522912	530.4828	-257.37936	387.347225	98.52949609127208	532.25037	-265.3515	-387.6355	50.94005	5805.077051401138
171	5040.060546875	257.1562389871185	5483.7886	4736.8193	4944.62421875	289.98705790086564	5346.958	3801.475	1000.0	988.95	855000	387.43745	98.75868366882985	526.26227	-251.66791	387.43745	98.76516389901856	534.3277	-194.89435	-387.70735	50.481625	5836.835870742798
172	3971.6953125	1903.3163538563795	5485.7114	416.4664	5106.6359375	1095.238741097118	5678.444	398.43933	790.8571428571429	956.85	860000	387.58275	98.80641274735159	526.52893	-258.11505	387.582875	98.80381369157772	530.4698	-227.6068	-387.8529	51.21799375	5871.046101808548
173	3650.7900390625	1778.4997422921751	5169.4497	107.76178	4913.92265625	1450.594912441099	5684.6997	790.09686	779.5	902.45	865000	387.381075	98.83962768039953	526.3003	-335.14432	387.38195	98.8395629290215	532.07104	-333.0307	-387.6431	50.2844125	5905.67032623291
174	4610.2328125	1268.8778507011618	5559.283	2135.2285	3590.34765625	1503.933642153137	5736.599	1263.974	892.6	709.05	870000	387.029125	99.06333731507333	527.68994	-134.56145	387.0295	99.0635674705893	529.2132	-348.80893	-387.2786	50.94245625	5944.3086314201355
175	4475.589192708333	1698.4710771749985	5553.189	693.776	4068.295703125	1267.33626161331	5329.41	1475.832	865.6666666666666	843.95	875000	387.070425	99.04437389372504	529.7357	-225.84529	387.069925	99.04651028683443	537.0639	-256.69363	-387.32215	51.90610625	5979.800859928131
176	5167.87734375	220.12081199877488	5476.3823	4945.874	5143.59609375	308.7599694746714	5522.6553	3989.0508	1000.0	1000.0	880000	387.1585	98.9340709765852	529.2847	-311.99734	387.1592	98.93788758610121	529.93164	-191.56706	-387.410675	51.354609375	6017.931243181229
177	5200.44296875	175.3325322779546	5472.1587	4988.5376	4683.556640625	1038.2040743514735	5388.151	1248.1476	1000.0	938.35	885000	387.24365	99.09679308635573	528.8892	-268.21594	387.24375	99.09378991642211	528.7799	-252.42955	-387.4893	51.354565625	6052.84819316864
178	4764.61875	435.6942878900296	5112.83	3930.5168	5249.8578125	322.5269853051059	5850.6387	4777.062	951.8	1000.0	890000	387.589975	99.37639961278532	530.1035	-203.2827	387.590075	99.38328632119185	532.48553	-328.50977	-387.84275	51.1995375	6089.548521995544
179	4876.697916666667	858.637098352189	5574.873	3015.682	4825.808203125	1148.1339207601177	5458.8145	1358.9089	930.1666666666666	931.45	895000	387.7092	99.46975017561871	528.07086	-225.80333	387.7089	99.47257712555758	526.1009	-170.17905	-387.97175	50.4295875	6127.24178981781
180	3864.2890625	1542.4140633620866	5452.0317	1581.6614	5116.563671875	997.193010404706	5787.251	2469.533	746.5714285714286	922.4	900000	388.059425	99.2291005703468	534.06006	-139.33694	388.059975	99.22962460878304	539.8504	-185.57663	-388.29675	49.962725	6163.830766677856
181	4324.545572916667	1363.4724052946578	5543.128	1969.6415	4354.187109375	1124.7728215066365	5566.5215	2233.6711	830.6666666666666	832.1	905000	388.2561	99.26524870265524	533.00757	-237.41899	388.25545	99.26896796078823	535.4662	-189.47095	-388.498	51.2257	6200.3643362522125
182	5254.876953125	205.8804568189997	5520.6294	4896.845	4332.825	1713.1514235466752	5989.251	758.92847	980.6	841.75	910000	388.781225	99.25342109972834	530.16046	-172.16211	388.780675	99.25696348367705	532.1942	-173.07976	-389.01755	51.1609625	6234.423864126205
183	4564.345052083333	1395.8039499394845	5608.001	1494.3193	4211.617578125	1411.6522234601553	5365.1714	1140.654	870.8333333333334	860.8	915000	388.913375	99.1789050151291	533.2091	-286.1755	388.91275	99.18391805126474	534.08417	-208.02255	-389.10905	51.469009375	6269.653360843658
184	4250.268229166667	1320.171264142144	5356.546	2262.0435	5199.81484375	546.9220236925919	5830.3843	3302.3054	830.0	963.5	920000	388.945075	99.6111961578617	532.6832	-288.3499	388.946075	99.61395886119575	540.1492	-185.08046	-389.16465	51.4	6305.227524995804
185	5086.833984375	159.3686567365114	5258.4824	4856.536	4714.2140625	1049.1562324077383	5502.699	1916.3922	1000.0	918.95	925000	388.790125	100.02232150875123	527.176	-352.01923	388.789625	100.02899979505943	532.33563	-211.81653	-389.0028	52.4905375	6339.113206863403
186	3841.3473307291665	1208.2607334511868	5365.5405	2346.363	4938.959765625	322.39655317636385	5384.092	3828.8123	741.5	979.05	930000	388.9025	99.78643595198699	529.153	-380.7506	388.90315	99.78785898094016	537.2891	-141.47777	-389.1395	50.76903125	6374.57127737999
187	3625.866629464286	1476.4845313881792	5405.3945	1651.531	3778.08125	1440.0724981750052	5601.717	1607.3713	707.1428571428571	766.9	935000	389.313375	99.52122587669426	531.35956	-519.0268	389.31335	99.52299432794413	531.51044	-274.05777	-389.52125	51.7780125	6408.714405298233
188	4878.61015625	460.2191054269694	5293.55	4015.5042	4648.54765625	642.9680007589802	5360.092	2087.418	950.8	959.4	940000	389.479425	99.22104615453317	530.6857	-247.94081	389.479175	99.22673430079215	541.6107	-211.29411	-389.692275	52.62146875	6443.522001028061
189	4968.065234375	195.8236212130702	5252.1987	4724.8228	4721.778125	1058.9440022966276	5514.1187	1498.9402	1000.0	923.85	945000	389.3411	99.16590139760744	526.96906	-230.32288	389.340775	99.17553730633377	530.119	-346.46295	-389.54355	53.1630625	6478.617259502411
190	4403.060825892857	1545.3390289142749	5502.6787	1687.9835	5467.68828125	317.2349878244832	5812.8774	4742.789	824.5714285714286	999.0	950000	389.143675	98.91822481221547	527.18097	-254.96658	389.143325	98.92688613314381	528.66486	-294.9274	-389.33705	51.61443125	6510.840062379837
191	4987.96953125	178.157540887272	5176.5156	4682.917	4872.919921875	884.7967845782442	5440.266	1735.9163	996.4	943.15	955000	389.22525	98.9341599246691	528.7701	-216.68185	389.224575	98.94012734982708	537.3067	-164.35176	-389.41135	51.73851875	6544.480841875076
192	5023.95859375	190.88831813392878	5375.6704	4837.396	5283.768359375	235.19699190253263	5661.733	4780.083	989.4	987.8	960000	389.45985	98.63976074585744	528.67413	-182.3112	389.4591	98.64758283911472	544.5884	-175.82994	-389.65025	51.95151875	6579.090175628662
193	3638.6501116071427	1405.5582012648417	5497.724	1793.165	4018.859765625	1245.1641257280103	5185.113	1212.9613	730.4285714285714	826.8	965000	389.556825	98.13954962195415	531.9746	-220.11774	389.556	98.14911105048277	537.53687	-197.67012	-389.74665	52.1161375	6613.996858596802
194	4952.519921875	341.7003804504759	5402.2163	4386.8945	4682.46875	983.3030051820243	5461.4375	2145.759	1000.0	913.1	970000	389.60975	97.91191143063237	528.58307	-172.51976	389.60895	97.91832514907513	534.3088	-269.88147	-389.80405	51.991240625	6651.4378163814545
195	3975.0035807291665	1966.9844940924165	5486.405	255.33374	4189.0140625	1004.71070463094	5080.4043	2060.0361	773.8333333333334	849.35	975000	390.157925	97.3335707759661	529.4724	-247.95828	390.157475	97.34194984691852	532.0232	-179.73051	-390.342575	53.0266	6686.561989307404
196	4344.895182291667	1774.05345654145	5341.554	397.39618	3110.06171875	2225.2454246666816	5307.519	397.67447	854.1666666666666	615.7	980000	390.23255	97.64049160056499	528.6398	-286.95132	390.231875	97.64373200569507	540.7826	-209.9709	-390.411	51.95705	6723.558728933334
197	5222.9734375	102.9136584411904	5313.2124	5025.466	4696.856640625	1458.3025749137248	5817.6953	647.59094	996.0	860.75	985000	390.71145	97.40390135923715	527.60156	-231.11559	390.7101	97.4150707026382	532.19946	-366.01895	-390.88735	53.1328625	6759.843095541
198	4391.173502604167	1195.4184762389	5378.32	1978.2563	4962.049609375	695.3190994068839	5467.2544	2238.856	856.6666666666666	965.2	990000	390.2579	97.57371367330445	529.7569	-209.10674	390.2582	97.57739492320954	533.9664	-213.80513	-390.4223	52.86529375	6797.572471380234
199	4964.91015625	203.40108160971022	5197.512	4699.7466	5341.94375	902.624146585942	6037.5264	1813.7683	1000.0	958.4	995000	390.52885	97.30515710896314	533.2157	-190.74907	390.529075	97.31412641543878	533.9481	-262.45926	-390.70295	52.82568125	6835.135610103607
200	5270.025	152.6163592967674	5472.1978	5065.745	5289.578515625	197.10136193086035	5597.939	4915.663	984.2	997.6	1000000	390.5911	97.60200817606163	531.0751	-185.7525	390.589125	97.61281473249299	533.6977	-186.96883	-390.7653	52.9791375	6872.4791378974915
