Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	1777.081640625	9.372015149835706	1793.9886	1766.4624	1744.2173828125	11.2441309560602	1761.7302	1714.256	1000.0	1000.0	490000	151.7354375	20.217513447503876	171.03575	-72.98365	151.735625	20.219021366030553	171.534	-84.15989	-152.347875	2.362007421875	3830.960209608078
99	1790.6662109375	24.57089054367739	1830.1816	1753.6223	1775.5974609375	9.549590128945816	1800.7047	1758.4669	1000.0	1000.0	495000	152.181875	19.820037840528965	171.06796	-99.748024	152.18195	19.821361582898387	171.06377	-93.705185	-152.7786375	2.461696875	3871.7766387462616
100	1796.305859375	16.41626331330839	1822.1036	1774.7344	1893.31015625	9.985586842047798	1908.6005	1870.6583	1000.0	1000.0	500000	152.530375	19.890377698776863	171.64159	-74.397545	152.530525	19.893006937112347	174.3449	-88.10859	-153.1215125	2.32198125	3912.725331068039
101	1795.7859375	17.77902968343253	1826.7598	1775.6993	1823.8470703125	22.476333038887816	1858.8788	1778.8762	1000.0	1000.0	505000	152.9545375	20.028661338192325	172.12178	-136.02628	152.954475	20.030776944492192	173.13457	-57.918316	-153.5588625	2.355605859375	3953.9449479579926
102	1797.21328125	19.298436171666218	1831.0283	1776.286	1795.6431640625	7.070804540889866	1805.8887	1781.0717	1000.0	1000.0	510000	153.488875	20.042834130930686	172.43527	-80.06233	153.48905	20.044105742087872	172.62819	-113.376434	-154.070525	2.202454296875	3994.362199783325
103	1806.59375	15.662948448538113	1835.2452	1787.2102	1863.5669921875	8.181741101450955	1873.4353	1839.2019	1000.0	1000.0	515000	153.6242	20.388928981189768	172.41005	-76.34167	153.6239375	20.391839053896046	171.88821	-85.844284	-154.1840625	2.1800654296875	4034.178765296936
104	1821.51171875	12.173036790671063	1838.4637	1804.6366	1890.7322265625	12.086498552749882	1914.0709	1867.9133	1000.0	1000.0	520000	153.602075	20.869070415329954	172.21846	-77.25039	153.6022625	20.869995208432606	172.96117	-98.29349	-154.1553	2.16159921875	4073.733767271042
105	1818.030078125	22.231749449689065	1849.4001	1786.3822	1848.361328125	11.149176022314945	1867.5125	1828.0756	1000.0	1000.0	525000	153.8621375	21.01893670003314	172.84833	-69.42382	153.86195	21.02395181691587	182.08298	-153.48877	-154.42825	2.19788203125	4113.008654117584
106	1815.012109375	18.580159161135434	1840.0216	1782.9635	1764.0185546875	8.861443624233512	1780.3323	1748.6914	1000.0	1000.0	530000	154.168675	21.102884873874473	173.1322	-98.56364	154.16865	21.104821723956828	173.766	-93.69398	-154.7267625	2.1718958984375	4152.096642971039
107	1784.641796875	23.56280876787082	1818.689	1752.8086	1837.0490234375	11.20470100926532	1857.6567	1815.1573	1000.0	1000.0	535000	154.473925	20.997948709338253	173.8247	-79.13302	154.4738625	20.99933094172288	173.20085	-75.18321	-155.0402	2.010726953125	4191.503047466278
108	1783.02265625	15.373405659205769	1802.5021	1760.7463	1852.702734375	8.350368249505152	1874.6868	1834.8334	1000.0	1000.0	540000	155.0927375	20.78081928125068	173.68636	-91.02956	155.0926	20.782896814448172	175.31088	-98.89077	-155.66665	2.14582265625	4231.600368738174
109	1788.0974609375	26.705122621301516	1827.9781	1750.7793	1798.989453125	5.7756481517025975	1813.4513	1787.7726	1000.0	1000.0	545000	155.5883	20.62625147718315	173.93484	-83.41441	155.5883375	20.6294352806857	174.33568	-95.19998	-156.14055	2.128323046875	4272.265993595123
110	1813.9716796875	25.262351944766543	1841.2013	1774.2527	1813.1306640625	6.550875120451465	1823.4293	1799.4735	1000.0	1000.0	550000	156.1678375	20.357782909737494	173.98506	-64.47486	156.1678875	20.360360384826198	175.93541	-83.15004	-156.7186	1.96888046875	4313.418823480606
111	1809.1619140625	10.8935355239214	1817.9845	1788.7037	1764.990625	11.55510320837724	1789.1876	1744.7426	1000.0	1000.0	555000	156.335175	20.608140381897634	174.82388	-74.60614	156.3351125	20.610628326181615	177.40604	-123.82733	-156.86955	2.0489328125	4354.772260665894
112	1818.237109375	25.486008339748892	1845.5703	1782.1785	1773.884765625	5.814803915875249	1787.1102	1764.1304	1000.0	1000.0	560000	156.4995375	20.923952781441656	178.29245	-68.53549	156.4995	20.92909338695778	177.73807	-83.86296	-157.056475	2.12876796875	4395.8613069057465
113	1815.99375	9.429821159471127	1828.5308	1802.5233	1831.2158203125	16.617843120000185	1863.881	1807.3926	1000.0	1000.0	565000	157.03235	20.568178091411013	175.0386	-67.01437	157.0322375	20.567628691708727	177.55338	-90.43783	-157.578575	2.041187890625	4436.094336986542
114	1371.5328776041667	625.0198663509291	1843.6063	418.92578	1763.7583984375	9.53584673990071	1785.0206	1745.528	758.1666666666666	1000.0	570000	157.18395	20.70679598585933	176.04314	-104.3823	157.1840375	20.707648345478535	176.18576	-76.46871	-157.7292375	2.055768359375	4475.949171304703
115	1807.771484375	12.751604046617773	1820.8698	1785.906	1759.3376953125	6.809628838774915	1770.8245	1744.3103	1000.0	1000.0	575000	157.6031375	20.59108180742333	175.99011	-100.661896	157.6030125	20.590671431500237	175.78186	-73.36729	-158.1580875	2.038012890625	4514.435440301895
116	1699.8322265625	202.04792129591436	1832.2067	1297.1102	1851.52421875	58.27706586857303	1900.8367	1663.5685	942.4	1000.0	580000	157.8621875	20.618377724738675	176.29585	-63.639328	157.8622375	20.619124617694126	176.40903	-78.04392	-158.404725	2.195336328125	4553.621859788895
117	1812.98046875	14.722180631246937	1835.8151	1792.6667	1848.696875	5.9674353305107655	1857.0558	1838.3553	1000.0	1000.0	585000	158.12145	20.67096151609789	175.64574	-74.42826	158.12155	20.671747628103436	184.2421	-77.20261	-158.6579125	2.048829296875	4592.441642284393
118	1805.6876953125	24.317253311049544	1843.9387	1779.8055	1802.269921875	8.73510415952405	1816.348	1785.2648	1000.0	1000.0	590000	158.4185	20.527028523388378	175.96248	-66.826454	158.4184	20.527996736164976	176.19115	-90.25049	-158.96355	2.02664765625	4631.842760801315
119	1823.134765625	15.035481310626125	1838.9753	1799.0195	1838.1556640625	17.26587881600767	1869.317	1811.6627	1000.0	1000.0	595000	158.6634	20.404459684098473	176.69218	-88.169914	158.663475	20.406856690828207	179.94386	-101.320496	-159.195125	2.0470921875	4672.211094617844
120	1819.119140625	10.389330276478363	1834.3079	1807.8215	1833.6716796875	5.656206836851885	1842.2482	1817.304	1000.0	1000.0	600000	158.869575	20.245348848562724	176.12817	-83.8855	158.8696625	20.245797094705853	176.4905	-79.33025	-159.393025	2.057023046875	4713.170686721802
121	1799.776171875	11.3151331750683	1818.9362	1788.0209	1815.01328125	8.905628062166118	1830.04	1799.8884	1000.0	1000.0	605000	158.92895	20.22900269415178	176.82869	-61.12088	158.9288	20.228877255052986	177.234	-78.35586	-159.45535	2.0050642578125	4753.661927461624
122	1807.3123046875	14.834471606753052	1825.4385	1780.0776	1844.4318359375	8.768985750016041	1859.563	1822.8645	1000.0	1000.0	610000	159.1811	20.38248758125465	176.68324	-87.331635	159.1810625	20.38209753680911	180.96216	-77.92868	-159.7070625	2.02189921875	4793.325609445572
123	1826.4509765625	12.61161060959181	1849.9569	1814.4984	1812.5005859375	11.877310630462606	1829.1205	1783.6729	1000.0	1000.0	615000	159.433125	20.373652102654546	176.96411	-112.10918	159.4331375	20.37608770102838	177.02666	-82.88084	-159.9636375	1.951373828125	4834.137650728226
124	1842.081640625	24.6271205860404	1872.9392	1803.8943	1849.5375	7.255133974927039	1861.5398	1833.087	1000.0	1000.0	620000	159.754425	20.48586097775732	177.28658	-90.708176	159.75455	20.486925098706248	177.72849	-75.81331	-160.285625	1.98159921875	4874.636325836182
125	1874.4447265625	13.712038328315288	1901.6075	1864.8867	1896.215234375	18.40593232429595	1921.2129	1857.0287	1000.0	1000.0	625000	160.430975	20.328564263124928	177.35214	-66.62606	160.431175	20.328800382708273	177.95888	-87.25416	-160.960275	2.087151171875	4914.269839048386
126	1852.60078125	12.555550394272846	1860.6641	1827.6321	1873.9447265625	11.823929552335542	1895.4469	1849.3636	1000.0	1000.0	630000	160.904675	20.285409165210346	178.30316	-81.276474	160.9045625	20.286953935965844	179.4605	-78.32537	-161.4253375	2.0503419921875	4953.492398262024
127	1861.7431640625	16.927779152365204	1889.9049	1839.9812	1896.131640625	9.307371634787497	1912.6727	1874.4928	1000.0	1000.0	635000	161.1821125	20.2588863218095	178.76886	-95.582085	161.1820625	20.26029182909269	178.4531	-87.36421	-161.694025	1.942924609375	4992.171165466309
128	1865.988671875	10.526437953842398	1886.2683	1855.6904	1917.0625	17.371727153535282	1951.8402	1892.1442	1000.0	1000.0	640000	161.4145	20.10583124369644	178.70822	-87.21328	161.4143125	20.1092516021855	178.63663	-84.82718	-161.9349	2.0350423828125	5032.113764286041
129	1891.3345703125	14.268439104968262	1906.7734	1864.7859	1945.8455078125	9.930288632472813	1959.5793	1925.0176	1000.0	1000.0	645000	161.7076125	19.908708521649515	179.04802	-86.25125	161.707675	19.911680617165395	179.01486	-118.8589	-162.218025	1.8960779296875	5072.473592758179
130	1869.5408203125	11.645836710829862	1890.8988	1856.9181	1904.3453125	26.538201202170335	1945.521	1822.7448	1000.0	1000.0	650000	161.834425	20.071236259881953	181.78586	-106.4733	161.834475	20.073903456976172	178.5421	-78.86341	-162.338825	2.0061609375	5113.327577829361
131	1874.699609375	14.423693005672126	1888.5272	1848.6865	1913.751171875	9.20978973977046	1928.7706	1895.3588	1000.0	1000.0	655000	162.2166875	20.040679254955407	180.3134	-117.033394	162.2167875	20.039958208539257	180.6187	-80.25333	-162.7487	2.097886328125	5153.3386771678925
132	1678.6158854166667	265.17739738396506	1872.4952	1117.4922	1500.40849609375	84.42353233844223	1653.9095	1311.2842	934.5	1000.0	660000	162.740175	20.01080957882514	180.29607	-103.62231	162.7403375	20.011691582672366	179.21336	-116.04938	-163.270775	2.118889453125	5193.014270067215
133	1759.784375	131.98613800320092	1866.7131	1514.815	1813.53203125	8.843485323446613	1829.642	1797.0547	1000.0	1000.0	665000	163.2996125	19.99549324222836	181.4803	-75.52445	163.2995375	19.995263189065554	181.29147	-107.83108	-163.8030125	2.0574169921875	5231.702401161194
134	1830.2056640625	17.56916577238373	1853.1211	1805.6362	1829.4173828125	9.486027129065116	1845.3243	1804.6935	1000.0	1000.0	670000	163.070825	20.081153477825918	181.90083	-75.448135	163.0707625	20.083627660360566	181.52313	-113.597466	-163.5647875	1.95663203125	5271.253151893616
135	1841.448828125	19.172370995010308	1868.8077	1818.7529	1936.367578125	10.633910555902636	1954.9412	1911.4318	1000.0	1000.0	675000	163.0779875	20.19238470314985	181.00093	-90.99683	163.0779875	20.194617475951357	181.03986	-92.15825	-163.579925	2.066009765625	5311.56874704361
136	1878.967578125	21.500682447381177	1917.1158	1856.0269	1910.5291015625	7.7033139714397025	1924.8468	1899.7771	1000.0	1000.0	680000	163.3852125	20.01308696828153	181.57567	-69.92026	163.38525	20.01476142750645	186.06201	-102.67888	-163.8921	1.9167677734375	5352.6011753082275
137	1879.484765625	21.02689405113128	1913.4904	1850.049	1675.2736328125	81.24697109738922	1801.6952	1392.941	1000.0	984.6	685000	163.7694625	19.83379565287492	186.05748	-90.71776	163.7697125	19.832643545427825	191.41354	-73.78641	-164.2713125	1.864530078125	5393.1058938503265
138	1589.3662109375	569.1777182919233	1890.6271	451.1528	1923.0806640625	9.258040279370853	1947.0364	1911.9407	850.0	1000.0	690000	164.01475	19.597321245517204	181.21887	-78.8555	164.0148125	19.599905612017626	181.04611	-110.87249	-164.5026875	2.03973203125	5432.8406591415405
139	1877.81015625	23.638238271786456	1914.4081	1843.9637	1783.7177734375	118.0795547501768	1971.1724	1550.1593	1000.0	1000.0	695000	164.341325	19.550261507202404	181.98419	-62.676823	164.3414	19.553049634264216	181.68393	-83.51845	-164.8357	2.0327232421875	5471.942735910416
140	1892.91328125	17.62314858959481	1926.3574	1877.9972	1920.1888671875	12.181843138297822	1941.848	1899.9434	1000.0	1000.0	700000	164.5214	19.699113558736595	182.02084	-97.2838	164.521525	19.700333753517985	182.26633	-83.7756	-165.009125	2.03049765625	5510.725805044174
141	1870.1041015625	37.68196995082661	1916.273	1805.4338	1871.4185546875	7.169668352658258	1883.7698	1859.6945	1000.0	1000.0	705000	164.7451875	19.642616933596194	182.50758	-98.89357	164.7451625	19.644800838898824	182.62132	-69.53663	-165.233875	1.8647853515625	5550.720386266708
142	1932.729296875	8.691077416532213	1948.69	1925.9526	1927.30234375	12.248584899132226	1950.8743	1907.0645	1000.0	1000.0	710000	164.767675	19.604623179240146	183.09807	-98.16839	164.7677375	19.605486477004337	182.4835	-81.071266	-165.246725	2.0659513671875	5591.594085931778
143	1897.3005859375	38.606218886582894	1944.5599	1837.8512	1944.78125	12.368870799056396	1963.409	1917.0315	1000.0	1000.0	715000	164.8424	20.010585323773014	188.52335	-145.51717	164.842725	20.01387081501227	182.57603	-103.47334	-165.3358	2.004912109375	5632.573125123978
144	1909.346484375	14.913752697803796	1926.635	1882.1877	1853.4810546875	17.58422602455998	1886.2228	1824.3151	1000.0	1000.0	720000	165.1272375	19.883279407582645	184.35728	-76.331085	165.127175	19.882900945284618	182.59628	-75.184875	-165.6222	1.948812109375	5672.681616783142
145	1896.5197265625	27.180403168574415	1939.1227	1869.0095	1959.6140625	11.620265332867834	1979.7101	1930.406	1000.0	1000.0	725000	165.346525	19.931184736487694	183.77979	-86.43152	165.3465125	19.932454063662107	183.7935	-112.18131	-165.837775	1.9522865234375	5712.340634346008
146	1939.1103515625	14.305054866254883	1953.9669	1914.4237	1843.5072265625	408.34000844884156	1965.4465	64.629074	1000.0	952.85	730000	165.788275	19.775433623564364	184.39986	-127.6197	165.7881875	19.77820896845819	189.92744	-97.33345	-166.281025	1.875373828125	5751.447902441025
147	1937.1478515625	13.75046652262547	1951.6659	1911.6456	1865.3095703125	8.155166355216183	1882.5679	1847.8439	1000.0	1000.0	735000	166.234775	19.4862817130411	183.98958	-83.6989	166.2350125	19.48716821398122	183.62143	-117.373505	-166.721725	1.947251171875	5791.052080631256
148	1939.581640625	16.239773675252913	1957.2134	1915.2325	1915.7642578125	14.950944361634402	1960.5154	1889.3274	1000.0	1000.0	740000	166.2705	19.563163087803566	184.60951	-103.80271	166.2706	19.565766021293417	183.99075	-73.328514	-166.748375	1.944703125	5831.606544017792
149	1892.5546875	18.14546662349511	1918.4401	1862.6797	1996.96796875	18.65235053992023	2019.672	1927.7253	1000.0	1000.0	745000	166.5165375	19.50781894523322	184.82133	-74.3629	166.51655	19.511037901659666	184.53111	-152.57423	-166.995175	2.0053466796875	5872.345296621323
150	1913.70390625	14.06458751866945	1933.816	1896.8301	1921.0619140625	7.424432947359936	1930.2203	1902.0553	1000.0	1000.0	750000	166.539625	19.64673827891032	184.11226	-68.44998	166.5395125	19.65066665535803	184.28662	-100.10239	-167.0202	1.9547828125	5913.804151058197
151	1932.187109375	32.640103663859584	1976.9064	1883.9175	1980.253515625	10.683707866163846	1996.1077	1959.2278	1000.0	1000.0	755000	166.6447375	19.687150631820746	185.09303	-79.07885	166.644825	19.688269350046998	186.8851	-96.65948	-167.13225	1.964895703125	5954.542629241943
152	1907.1259765625	32.23548910459557	1942.747	1861.6732	1950.027734375	15.740721473299754	1986.1852	1918.2549	1000.0	1000.0	760000	166.94615	19.337449418162677	184.73097	-120.92192	166.9462125	19.33904922688807	184.70898	-138.523	-167.4065625	1.8497037109375	5994.300812244415
153	1916.428125	14.686589067496238	1939.5946	1893.625	1907.3404296875	29.17070414763329	1958.5321	1862.4839	1000.0	1000.0	765000	167.1075625	19.56385953742257	187.07796	-71.82666	167.107625	19.562740733343066	185.85478	-87.938805	-167.57565	2.040347265625	6033.7089903354645
154	1934.206640625	21.252673315300243	1971.3556	1912.2483	1994.403515625	23.264656418723444	2026.5302	1951.8544	1000.0	1000.0	770000	167.417	19.13632997729711	185.24681	-67.88057	167.417025	19.13845539744522	185.31908	-80.88064	-167.8955125	1.870993359375	6072.6746134758
155	1938.4046875	14.995813217778487	1956.8899	1919.4999	1928.695703125	9.4587512311888	1939.6963	1908.0265	1000.0	1000.0	775000	167.483875	19.4141308072239	185.518	-127.64684	167.4838875	19.415567207784584	187.02986	-73.27226	-167.9446	1.8612484375	6112.617275953293
156	1942.199609375	31.050926855631058	1975.8634	1893.6709	2056.8787109375	11.352785119981297	2081.052	2038.0778	1000.0	1000.0	780000	167.5625375	19.435948651918178	185.64853	-121.57837	167.5624875	19.44069121713526	185.27815	-75.06749	-168.00985	1.9681232421875	6153.497434139252
157	1964.8115234375	14.244439790367547	1986.7103	1942.2633	1985.00234375	8.516409797552237	1999.5104	1962.3342	1000.0	1000.0	785000	167.6542625	19.53579407139623	185.95523	-120.82053	167.6543625	19.53616454169037	185.49753	-65.44448	-168.107775	1.744948828125	6194.687877178192
158	1970.562890625	17.125178916720476	1996.7908	1944.4888	2037.469921875	11.254732619998409	2056.7805	2007.3273	1000.0	1000.0	790000	167.8400875	19.4500526991574	185.80045	-96.1077	167.839875	19.45412938170197	186.30602	-69.07764	-168.3036	1.920194921875	6236.0156235694885
159	1968.13359375	11.06531732751455	1989.4479	1958.8868	2012.507421875	7.069808985869398	2028.7024	1996.5858	1000.0	1000.0	795000	168.18125	19.424145412346974	186.3974	-69.22549	168.1814375	19.425554689634993	185.90611	-97.42978	-168.6479	1.848323046875	6276.593121290207
160	1963.071875	8.64616614256537	1972.521	1948.3419	1993.37890625	9.53362739305094	2011.1783	1977.7656	1000.0	1000.0	800000	168.67415	19.247921316339593	187.25893	-80.19535	168.6743	19.248853861983577	186.78041	-85.2586	-169.13665	1.843969921875	6316.457666397095
161	1940.9134765625	22.538852089572462	1975.7046	1905.7206	2049.533984375	9.711913227831161	2081.0266	2036.1165	1000.0	1000.0	805000	168.9345	19.436344177854025	187.1348	-68.006775	168.9347	19.437755786098354	186.80095	-80.18627	-169.4135	1.920080078125	6356.006843090057
162	1938.4866536458333	46.26858614440346	1968.855	1836.4767	2028.5943359375	17.423625892959606	2053.2117	1990.0115	989.3333333333334	1000.0	810000	169.4945375	19.252622548629578	189.54692	-76.461044	169.494475	19.254981173711908	187.31744	-93.60601	-169.9636125	1.77798828125	6394.951566696167
163	1955.887109375	6.010347471935249	1963.0602	1945.4188	1955.237109375	9.730233368540038	1970.1874	1937.9596	1000.0	1000.0	815000	170.0684625	19.17730429439967	188.39703	-104.90977	170.0684	19.18076445296172	191.62358	-89.866585	-170.5382	1.8835203125	6434.573764324188
164	1960.125390625	19.645472253883973	1994.7765	1941.9431	1973.755078125	6.152726674591238	1991.5344	1962.7524	1000.0	1000.0	820000	170.411075	18.92287636697973	188.05528	-116.620316	170.4111125	18.92568690959459	188.13678	-109.71959	-170.872825	1.860069921875	6475.457491874695
165	1942.5455078125	21.311345276636104	1962.6141	1914.5386	1891.18828125	363.06373407433574	1999.1644	309.98828	1000.0	959.4	825000	170.623725	18.979969704928404	188.67323	-61.96867	170.6236875	18.982547905905573	188.4488	-87.47248	-171.09045	1.908916796875	6516.94930267334
166	1982.201171875	7.526435345095728	1990.7552	1970.9901	1947.45703125	5.749070598291573	1957.447	1936.9645	1000.0	1000.0	830000	170.7954	18.92869712896268	188.60913	-70.829185	170.7955	18.934665959556824	188.63449	-104.41753	-171.2489	1.9068451171875	6558.687199831009
167	1981.9177734375	20.14299103635369	2007.9951	1957.0426	2017.7634765625	8.344732356730727	2031.9174	2004.3309	1000.0	1000.0	835000	171.1154875	18.896277411172814	188.95564	-64.94595	171.115425	18.896575086507077	188.62871	-71.79475	-171.579675	1.695846875	6599.732404232025
168	1997.7640625	27.013075537598453	2027.0386	1950.4321	2051.1810546875	11.071670369263394	2069.0032	2030.2979	1000.0	1000.0	840000	171.4057625	18.853360443167684	189.65962	-74.45067	171.4059125	18.856967545180748	189.15446	-76.03734	-171.8673375	1.840842578125	6639.945938825607
169	1977.1763671875	19.282757994109012	1996.5586	1943.974	1951.34609375	8.505280055257403	1967.3921	1933.0398	1000.0	1000.0	845000	171.7134	18.702144262089305	189.69197	-101.46035	171.7133875	18.706313105473242	190.00426	-105.99099	-172.1717125	1.7765662109375	6679.483398199081
170	1899.8458984375	164.08315346189565	1993.3951	1572.2654	2004.0927734375	22.946953944096805	2044.2805	1973.3713	955.2	1000.0	850000	172.1407375	18.512929940989892	189.54568	-103.92124	172.1406875	18.51851843425926	189.52312	-156.1579	-172.6060625	1.893921484375	6718.710964679718
171	1998.934375	17.682894718484302	2032.1539	1982.9152	2042.755078125	14.33573271311498	2067.4424	2014.6049	1000.0	1000.0	855000	172.3553375	18.528015274173324	190.25716	-71.824646	172.355425	18.52985024224427	189.9587	-85.09637	-172.803475	1.859	6758.402168512344
172	1991.0916015625	28.160094424002736	2022.519	1953.2113	2040.84140625	17.137989770080242	2066.646	2000.359	1000.0	1000.0	860000	172.592275	18.856121022097838	190.81844	-97.49036	172.592225	18.85675409501858	190.75061	-80.51923	-173.056575	1.8782298828125	6798.574439287186
173	1990.3892578125	16.3898817157492	2020.3473	1971.9587	2032.91015625	11.311911349498203	2050.469	2012.5105	1000.0	1000.0	865000	172.75235	18.987154210149555	190.83508	-155.3892	172.752325	18.988314169509625	190.50072	-86.72461	-173.2030625	1.8892154296875	6839.895547151566
174	1977.1650390625	18.801089251191005	1998.923	1952.2229	2001.813671875	11.624832513074383	2021.7272	1977.1414	1000.0	1000.0	870000	172.8081625	19.36447907897344	190.74727	-68.085464	172.80805	19.367980018577054	190.89716	-69.165436	-173.254125	1.7687703125	6881.828507423401
175	1977.359375	16.736204381799805	2005.3401	1955.8246	2057.8935546875	14.03237963506747	2083.6855	2034.98	1000.0	1000.0	875000	173.0382375	19.184736120155524	191.16391	-83.836754	173.038275	19.18820145297625	191.262	-98.3495	-173.503975	1.88896328125	6923.55655169487
176	1849.83203125	266.1379224199362	2027.7975	1320.7139	1880.6849609375	14.071812021011633	1901.4067	1853.122	933.8	1000.0	880000	173.2177	19.048372633902353	191.77058	-101.16913	173.2175	19.05169152595118	191.8234	-89.80339	-173.65675	1.8277146484375	6964.573673248291
177	1760.6140950520833	406.87326548529416	1978.8458	853.004	2066.5755859375	11.73826708089827	2089.7441	2040.6096	906.3333333333334	1000.0	885000	173.437875	19.278016625161417	202.28204	-64.44101	173.4380625	19.279767892793732	191.49255	-74.00649	-173.886225	1.96261640625	7004.774415254593
178	2009.7994140625	7.326718948265656	2018.1804	1999.4733	1975.3515625	16.90786874182033	2007.0638	1937.981	1000.0	1000.0	890000	173.8077	19.218106046122234	192.10178	-72.788124	173.8076625	19.22313645064197	192.08356	-92.31905	-174.2582375	1.81837734375	7044.449847459793
179	2006.76953125	8.56686704329535	2020.4545	1995.7952	2000.6822265625	9.254731488900184	2014.8802	1980.7739	1000.0	1000.0	895000	174.0086375	19.246739334235293	196.19777	-96.54967	174.008425	19.252454388986354	192.05594	-77.85914	-174.45815	1.800091015625	7083.859348535538
180	1940.083984375	157.94652971812963	2041.2489	1626.7888	2049.5498046875	10.64514003419665	2073.1711	2035.1312	962.4	1000.0	900000	174.2937875	18.926824878991194	192.44614	-120.92858	174.2939625	18.928504299072337	192.67004	-70.99014	-174.7412	1.8235369140625	7123.631928443909
181	2020.7740234375	13.014850292070209	2041.6112	2006.5311	2011.0548828125	19.184995764920043	2053.441	1985.4357	1000.0	1000.0	905000	174.4730375	19.02102192312495	193.3985	-85.144035	174.472975	19.0257765938739	192.15631	-83.633545	-174.9225125	1.85468515625	7164.334097623825
182	2012.898828125	14.109239167397103	2030.8761	1987.5797	1939.015625	25.282687884017097	1994.8407	1883.2952	1000.0	1000.0	910000	174.8062375	18.753398358697552	192.809	-142.15071	174.8062625	18.75433349922092	192.70406	-88.62958	-175.255	1.848888671875	7206.068514347076
183	2020.205078125	17.151215250538737	2039.2522	1990.8608	1855.3169921875	11.663171328146024	1876.8108	1823.7438	1000.0	1000.0	915000	174.8366125	18.986395129144448	192.67322	-69.618935	174.836625	18.990319902518756	192.87656	-72.896774	-175.26635	1.73889140625	7248.576288461685
184	2020.953125	21.674124567817035	2049.1958	1993.595	1996.233984375	14.909014418716618	2019.1375	1961.8599	1000.0	1000.0	920000	174.73975	19.0487269915866	193.00948	-143.34174	174.739675	19.048704024158702	192.88875	-135.9081	-175.1757125	1.747340625	7290.397744894028
185	2016.440625	19.17824491774469	2038.7258	1982.0227	2083.2177734375	18.62658930404497	2124.9165	2044.5997	1000.0	1000.0	925000	175.074925	18.97521080251811	196.51025	-80.77519	175.0749625	18.98012578988875	196.6287	-72.05974	-175.520775	1.90737421875	7331.574296951294
186	2032.699609375	10.822622158729603	2049.2407	2021.4109	2049.049609375	16.375958643217654	2077.2285	2010.6462	1000.0	1000.0	930000	175.547	18.92310822777273	194.03139	-80.71888	175.5470125	18.926163768709177	194.75034	-106.9062	-176.0013125	1.724507421875	7372.385715961456
187	2045.4076171875	22.505802203265272	2067.2432	2001.9385	2025.83671875	9.000017293277656	2049.7905	2014.9048	1000.0	1000.0	935000	175.867675	18.74505868222343	194.17653	-82.87156	175.8676875	18.745815533072975	195.27187	-89.378456	-176.3076875	1.8276046875	7412.443827629089
188	2021.4029296875	27.290265549275993	2062.0752	1984.4885	2018.5830078125	7.639894440406024	2032.214	2004.1685	1000.0	1000.0	940000	175.963975	18.851883858118796	194.59254	-85.770294	175.964025	18.855102094658623	197.97083	-87.732635	-176.400275	1.786918359375	7451.765235424042
189	2006.330859375	23.083626417739264	2046.8793	1981.3481	2057.56796875	13.271618750469457	2079.6187	2033.7683	1000.0	1000.0	945000	176.27265	18.96242930112068	194.77867	-71.535576	176.2726	18.968728212508083	195.91183	-114.33683	-176.722925	1.79736640625	7492.137832403183
190	2012.1033203125	18.377200787635275	2040.55	1983.606	1970.4060546875	17.732867502007394	2003.0792	1935.626	1000.0	1000.0	950000	176.7378	18.871284402498947	195.17789	-77.40038	176.7378	18.87481125733447	196.03636	-91.625	-177.196875	1.7215521484375	7533.015603065491
191	2009.7712890625	37.857468095806404	2055.9656	1942.8015	2062.0130859375	13.955719593593159	2099.9026	2039.1978	1000.0	1000.0	955000	177.3530125	18.484131031779665	195.93823	-89.46506	177.35305	18.486528202991497	196.81474	-70.86533	-177.8073	1.796098828125	7574.315295934677
192	2011.3302734375	10.534713474427354	2025.768	1998.4578	2051.436328125	14.558185720905438	2070.8357	2017.62	1000.0	1000.0	960000	177.662575	18.355009534184394	196.13364	-75.29552	177.6625375	18.35907609331145	196.3094	-116.88435	-178.112175	1.8295197265625	7616.322093963623
193	2041.68203125	33.869308793138956	2073.1028	1979.4121	2001.158984375	7.547269254065299	2017.549	1986.573	1000.0	1000.0	965000	177.898575	18.196244804904115	196.17429	-62.20114	177.8986375	18.197712768367346	200.97914	-67.46186	-178.353525	1.828432421875	7658.543078184128
194	2028.4994140625	21.292884117998202	2062.4658	2004.0864	2028.908203125	10.736093157618487	2047.7367	2005.198	1000.0	1000.0	970000	178.4849	18.13338219968906	197.38683	-73.18837	178.485175	18.137764470849213	198.18742	-68.41109	-178.9412	1.8058435546875	7700.227220773697
195	2034.691796875	9.942533856728248	2051.842	2020.6791	2102.9181640625	9.773323840266357	2117.3088	2076.771	1000.0	1000.0	975000	178.65755	18.554479243568114	197.27678	-60.089695	178.657475	18.556659855696015	197.98557	-74.854294	-179.1214125	1.94205546875	7741.453772544861
196	2061.0154296875	18.03602623050599	2084.6038	2036.1669	2061.8833984375	6.888736720438343	2076.0964	2049.885	1000.0	1000.0	980000	179.0843125	18.21722810967684	198.08408	-101.37995	179.08445	18.216272258615373	199.29613	-87.86343	-179.5325	1.823668359375	7781.759530544281
