Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1456.61279296875	52.210941591538074	1513.6261	1367.7468	1468.2708984375	20.840096428294782	1502.2798	1422.936	1000.0	1000.0	610000	109.1019875	23.43453967971208	165.20644	-50.98924	-109.92275	0.8226638671875	5391.106244564056
123	1649.951953125	58.91094311543485	1746.9148	1571.1157	1697.026953125	90.69164790651894	1794.73	1440.2072	1000.0	1000.0	615000	110.1552	24.105484853037076	168.18155	-40.47763	-111.0046	0.8175525390625	5434.485817193985
124	1493.35390625	166.17381713133992	1642.5616	1193.0962	1323.77705078125	384.8304659197346	1666.9219	605.1765	1000.0	1000.0	620000	112.2901875	24.142390105372748	172.64084	-53.392292	-113.204425	0.856494921875	5477.9045395851135
125	1441.94326171875	149.89083527687743	1692.1345	1278.645	1443.85302734375	72.51630204650537	1548.0898	1288.6265	1000.0	1000.0	625000	114.918575	24.41666131968087	175.51205	-71.8733	-115.830175	0.8737337890625	5520.841271877289
126	1506.6353515625	114.95879696656537	1733.0525	1416.1411	1546.85693359375	183.69278020651763	1719.6251	1043.675	1000.0	1000.0	630000	116.7981875	25.614863848945205	180.15546	-48.636597	-117.69355	0.90601318359375	5563.98038983345
127	1561.684375	59.821276785521725	1626.8362	1452.57	1674.4076171875	126.30667663468942	1816.1515	1384.4739	1000.0	1000.0	635000	118.1420375	27.207954719162554	184.05516	-46.643616	-119.030975	0.9416068359375	5607.613158464432
128	1690.5888671875	57.60570786063652	1762.5328	1623.49	1824.523046875	55.42934163475604	1889.9214	1608.1981	1000.0	1000.0	640000	120.0274875	28.030559216683496	186.60684	-52.96042	-120.959975	0.94982099609375	5651.349752664566
129	1789.68125	67.69707053761633	1877.1458	1712.0057	1858.6986328125	254.96801269963257	1965.9225	757.9618	1000.0	1000.0	645000	122.1196	28.826702898527955	191.45348	-62.84012	-123.053	0.988416796875	5695.07266163826
130	1805.4994140625	23.76682175652121	1844.5963	1774.0099	1764.72265625	41.00069311533038	1822.7657	1682.8136	1000.0	1000.0	650000	124.47825	30.037035472895788	214.79659	-62.411926	-125.430675	1.0181955078125	5739.662132501602
131	1698.8865234375	59.574739692045654	1785.388	1620.7863	1660.8376953125	151.91247994322256	1855.6714	1291.5616	1000.0	1000.0	655000	125.85025	31.52959403481117	225.44849	-74.62958	-126.757875	1.0860958984375	5783.351887226105
132	1647.62578125	81.69579146902244	1732.6506	1500.8069	1748.7513671875	58.79843083577996	1814.6963	1602.5891	1000.0	1000.0	660000	127.0724875	32.8661999628798	232.1536	-55.730194	-127.9980125	1.146217578125	5826.635260820389
133	1803.9841796875	75.93169216473449	1926.5642	1722.5872	1948.797265625	83.11803542252427	2056.002	1721.5321	1000.0	1000.0	665000	128.6942625	33.453188188870726	242.41812	-65.41453	-129.6575625	1.102640625	5870.324213027954
134	1765.17890625	95.3678159155383	1869.9105	1593.6215	1894.512890625	30.03522671381057	1924.724	1800.948	1000.0	1000.0	670000	130.786875	33.62434534678705	229.93492	-43.334312	-131.75475	1.1119021484375	5913.528211355209
135	1823.39296875	58.2648016333618	1906.5787	1763.4319	1765.6134765625	25.37010805677619	1815.4503	1704.512	1000.0	1000.0	675000	132.7789625	33.978908163741814	231.86821	-37.44304	-133.7690375	1.18423056640625	5956.92848944664
136	1712.747265625	103.46320677540398	1883.3582	1590.465	1904.734375	40.19834855516455	1959.5195	1781.3767	1000.0	1000.0	680000	134.84365	34.43113416662309	236.64305	-52.276077	-135.82355	1.1974484375	6000.420898675919
137	1760.940625	62.40892426668641	1813.6207	1639.5209	1881.0931640625	53.85741991302127	1978.929	1795.2704	1000.0	1000.0	685000	136.39195	34.895439530116256	240.07472	-51.360268	-137.3801	1.2658767578125	6044.015194416046
138	1745.8646484375	187.88645174679306	1921.037	1384.6807	1861.5732421875	72.30166297361355	1963.0973	1685.3834	1000.0	1000.0	690000	138.031125	35.73585174583082	251.98944	-55.40761	-139.001575	1.247151171875	6087.430866956711
139	1798.7232421875	100.2251216013231	1981.0695	1690.9878	1880.6275390625	35.95972818002453	1956.1279	1788.3801	1000.0	1000.0	695000	139.173225	36.23187546898449	256.2219	-45.517178	-140.14135	1.249925390625	6130.665435552597
140	1861.22578125	39.14965527067256	1935.3583	1828.5237	1804.51796875	67.71312995830277	1916.9111	1695.813	1000.0	1000.0	700000	140.6088125	36.86197770060635	262.5128	-41.191643	-141.5928	1.20111640625	6174.12632727623
141	1903.7072265625	26.24406647969451	1932.7328	1862.0345	1905.3740234375	60.795398417561174	2013.7178	1813.2914	1000.0	1000.0	705000	141.3581625	37.95959562482193	257.59308	-58.380184	-142.29665	1.182452734375	6217.258280754089
142	1796.5689453125	144.9326513850485	1907.6564	1511.0859	1742.3375	53.82467741136495	1818.3749	1624.9633	1000.0	1000.0	710000	141.57795	38.5389244790251	243.84698	-83.59313	-142.4992	1.2229224609375	6260.76726269722
143	1877.687109375	98.50466359518214	1989.0991	1694.3105	2026.829296875	66.44588670019387	2132.2327	1809.5164	1000.0	1000.0	715000	142.1012375	39.12362585446293	229.05028	-47.745834	-143.03545	1.1960568359375	6304.33166718483
144	1887.04140625	89.39480549785877	2003.4893	1777.3926	1863.6533203125	95.27595200915076	1966.9624	1512.9133	1000.0	1000.0	720000	142.5788	39.43099288630709	226.33061	-48.7816	-143.510375	1.2403638671875	6348.069847583771
145	1861.557421875	183.37776923607726	1992.5092	1510.1805	1663.4564453125	70.84570051351035	1793.5142	1482.3911	1000.0	1000.0	725000	143.377575	39.954837003797174	238.03046	-27.241186	-144.320725	1.2174109375	6391.775380373001
146	1827.602734375	46.480426828128415	1900.8687	1757.6718	1959.231640625	77.95765326845724	2073.2583	1740.6628	1000.0	1000.0	730000	144.5486125	40.36176408434101	270.6318	-62.682472	-145.518725	1.1780580078125	6434.95493555069
147	1899.6767578125	88.1807270609627	2011.0605	1770.4818	1982.418359375	64.05784434302329	2088.8599	1804.0658	1000.0	1000.0	735000	146.2096125	40.385923290176244	301.42722	-47.8066	-147.193425	1.21339951171875	6478.41538643837
148	1883.0712890625	68.44415492757581	1997.6776	1789.5043	1896.3173828125	32.77255306464542	1941.8727	1817.5559	1000.0	1000.0	740000	147.4134125	40.93950659204383	256.11472	-51.32628	-148.390175	1.2179705078125	6521.8039762973785
149	1963.038671875	39.85928741170306	2039.4293	1932.1965	1957.0923828125	52.373836502589725	2031.3411	1850.2961	1000.0	1000.0	745000	148.98165	40.81326745067099	274.54977	-57.65741	-149.9845625	1.33632109375	6564.738563537598
150	1924.191796875	22.870432646828636	1956.3156	1898.3622	1900.9580078125	58.64367373169931	1995.5856	1804.3749	1000.0	1000.0	750000	150.3360125	41.06309291809374	275.88776	-59.42294	-151.3224875	1.3633380859375	6608.060529708862
151	1882.7099609375	88.67156745541381	1972.2603	1730.8948	1710.0580078125	50.29653667562509	1770.5461	1568.052	1000.0	1000.0	755000	151.025	41.81916546273969	253.60257	-40.83426	-151.9833375	1.4212150390625	6651.523072719574
152	1870.6447265625	53.10709624781796	1932.1587	1781.9791	1634.70205078125	64.9305247697491	1760.4304	1536.9343	1000.0	1000.0	760000	151.6278375	42.805973882158085	249.70131	-37.14488	-152.572275	1.414514453125	6695.158644914627
153	1715.8798828125	34.15867872197708	1761.7567	1655.7571	1754.7619140625	66.1593955912537	1933.6328	1615.4839	1000.0	1000.0	765000	152.205925	43.4575033797387	238.57498	-53.170666	-153.1908	1.48270234375	6738.742702245712
154	1846.2958984375	24.483441670149745	1878.1672	1819.2462	1864.069140625	53.07130374552711	1930.3553	1717.0353	1000.0	1000.0	770000	153.6693875	42.54247054415152	235.38855	-120.87906	-154.64115	1.3966970703125	6782.442993402481
155	1859.35078125	34.35156161161018	1903.9065	1819.0131	1870.9095703125	61.55294976684708	2011.163	1733.6985	1000.0	1000.0	775000	153.1780125	42.94575182715981	235.8632	-52.019173	-154.061775	1.26164609375	6825.992836475372
156	1898.9666015625	61.23104298474753	1976.9111	1828.9827	1965.17421875	64.58433802981958	2049.9607	1817.4285	1000.0	1000.0	780000	152.723925	43.79811639785437	235.63457	-47.854076	-153.638825	1.262592578125	6870.3812465667725
157	1941.0435546875	87.49320062867743	2063.4824	1846.9448	1992.2123046875	101.72078819002535	2095.293	1675.785	1000.0	1000.0	785000	153.2577125	44.450073115800386	236.71968	-83.37856	-154.185075	1.2139884765625	6913.942795276642
158	2049.016015625	55.624476823382345	2143.2988	1973.8207	2141.84921875	52.77911666795874	2201.6687	1964.4895	1000.0	1000.0	790000	153.6869375	44.907150878228734	236.90884	-45.640965	-154.632575	1.15947119140625	6957.959668159485
159	1942.418359375	46.39626786579929	1988.7426	1873.1678	1975.5998046875	63.659310493438426	2091.9856	1809.809	1000.0	1000.0	795000	155.2042875	44.40521365785779	236.5989	-45.104645	-156.1756	1.21523701171875	7002.171000003815
160	2106.603515625	52.70275579843999	2196.615	2041.2186	2040.417578125	97.85987271348763	2167.4685	1732.0018	1000.0	1000.0	800000	156.476525	43.69695412726155	237.54868	-58.56075	-157.438925	1.280402734375	7046.05668592453
161	2005.598046875	63.94613822389903	2086.7478	1896.9485	1953.38203125	82.59893688783167	2069.6384	1768.801	1000.0	1000.0	805000	157.707775	43.463865451659956	236.99274	-68.84675	-158.6805875	1.25145068359375	7090.299841165543
162	2000.76953125	58.2162120353944	2072.8381	1901.2076	2058.2431640625	54.255956254244566	2136.21	1929.7555	1000.0	1000.0	810000	158.931225	43.51877066278412	238.47273	-63.559177	-159.88415	1.273130078125	7134.844365596771
163	2014.3796875	38.57129407425294	2079.1375	1979.0673	2138.176953125	49.10982192367429	2215.3691	2014.0702	1000.0	1000.0	815000	159.7637	43.619894543659775	239.22978	-44.44033	-160.7110625	1.2803203125	7178.928287029266
164	2037.70078125	47.42510131117276	2097.195	1968.9288	2024.09375	33.46775208596329	2096.0962	1963.4629	1000.0	1000.0	820000	160.4229	43.806084052332274	239.80673	-81.198166	-161.3624625	1.277726171875	7222.931173324585
165	2038.8685546875	51.12852600921525	2094.55	1969.628	2131.8806640625	47.830045800208055	2211.6814	2058.2249	1000.0	1000.0	825000	161.6250625	43.86804303818441	241.91287	-53.19912	-162.611075	1.3117365234375	7266.586900472641
166	2105.0693359375	68.84986213221491	2184.907	1992.5171	2184.2248046875	49.77822691699655	2257.4744	2074.2053	1000.0	1000.0	830000	162.322775	44.300715569841536	245.4345	-74.42687	-163.260075	1.364283984375	7310.573855161667
167	1952.7880859375	131.3186606122679	2119.2407	1785.15	2028.3341796875	83.56882922926467	2142.672	1843.9706	1000.0	1000.0	835000	162.4610625	45.09678924269443	245.41556	-91.5506	-163.3864375	1.330473828125	7354.783998966217
168	2120.86484375	41.3704727508038	2165.635	2051.2383	2230.094921875	92.41580205111029	2342.096	2000.4481	1000.0	1000.0	840000	162.77315	45.920276567111394	246.38193	-122.766365	-163.7118625	1.28733017578125	7398.799532175064
169	2176.2720703125	73.87517184836189	2248.9172	2035.366	2087.5724609375	67.65216067318175	2198.2344	1959.4739	1000.0	1000.0	845000	163.678675	46.34107681096761	246.4038	-91.02152	-164.62855	1.312429296875	7443.355231523514
170	2130.8291015625	47.33361483924506	2175.1572	2038.817	2226.649609375	60.417796684834514	2308.6492	2094.7375	1000.0	1000.0	850000	164.3984	46.84402630005239	249.58775	-55.646935	-165.33185	1.3156947265625	7486.408058166504
171	2007.59921875	90.41434136794892	2083.808	1867.7769	2200.2275390625	69.69105652359562	2338.4656	2067.7866	1000.0	1000.0	855000	165.0674625	47.33829316737138	250.50879	-49.29803	-166.002725	1.2969162109375	7529.882430315018
172	2158.2203125	47.00161441708678	2237.0818	2108.5818	2239.83125	82.61203566974972	2360.4807	2058.6653	1000.0	1000.0	860000	165.6318	47.749682721459	252.32489	-54.874393	-166.5513625	1.2547845703125	7572.846747159958
173	2145.13671875	66.54947055574522	2266.9343	2068.7083	2234.1298828125	71.21555636762238	2347.2646	2005.9491	1000.0	1000.0	865000	166.19115	48.16645305604306	252.4863	-107.37679	-167.133925	1.2696005859375	7617.772726774216
174	2151.1328125	62.51265184444666	2234.2417	2042.2383	2238.6458984375	58.2021027594794	2316.407	2070.493	1000.0	1000.0	870000	167.4072875	47.75051832179416	253.88483	-65.82047	-168.3636375	1.2771177734375	7661.418123245239
175	2058.50546875	165.9489379297138	2263.1045	1812.3267	2200.965234375	48.21866696363556	2293.0693	2101.3533	1000.0	1000.0	875000	168.4467375	47.920978704529816	255.58266	-105.99636	-169.3977	1.302341015625	7704.773045301437
176	2190.1421875	18.325050360179777	2209.1072	2156.8298	2252.1421875	87.99972478650146	2347.6855	2070.6667	1000.0	1000.0	880000	169.7081	48.05632112428083	256.22968	-64.20726	-170.685925	1.2887591796875	7748.283985853195
177	2167.461328125	154.37817810493814	2332.4548	1919.6465	2101.3802734375	271.9582688575584	2295.5017	997.7397	1000.0	1000.0	885000	170.71005	48.15363330009481	256.4848	-60.254215	-171.6403375	1.3404357421875	7791.726044416428
178	2214.8123046875	46.374231378401305	2303.052	2169.838	2237.6697265625	89.7004476716811	2392.1746	1998.7882	1000.0	1000.0	890000	171.574725	48.47479138686416	258.6265	-43.23471	-172.53925	1.2850833984375	7834.998326778412
179	2177.661328125	129.7896555488919	2315.8682	1983.3013	2172.0796875	55.56822242748098	2292.632	2044.8817	1000.0	1000.0	895000	172.8931625	48.18439996513394	262.05148	-56.12857	-173.84075	1.3292216796875	7877.998595714569
180	2108.5150390625	189.57808417641527	2294.6785	1762.9675	2284.3642578125	71.65984100247502	2388.8608	2087.8506	1000.0	1000.0	900000	172.82895	48.79574161748133	262.82248	-67.51044	-173.72735	1.284373828125	7920.775127649307
181	2241.1462890625	96.34139329748143	2365.7002	2126.2031	2392.3044921875	66.2404769098925	2517.863	2290.707	1000.0	1000.0	905000	172.9297625	49.8079953421135	262.11526	-63.02235	-173.8338625	1.27020703125	7963.414756536484
182	2244.7162109375	86.25148096554632	2409.9502	2171.096	2209.1609375	69.17064214227739	2342.345	2051.3098	1000.0	1000.0	910000	172.827775	50.92436352081389	264.14636	-32.692097	-173.7247125	1.295944921875	8006.472428321838
183	2047.1765625	165.66654196004697	2248.331	1866.7051	2154.0109375	104.9268644104073	2327.3928	1940.6152	1000.0	1000.0	915000	173.2698625	51.750634778715515	264.25583	-65.894745	-174.190775	1.2737169921875	8049.726384401321
184	2132.2548828125	52.03780551795973	2189.038	2034.5533	2001.8001953125	438.93580111446823	2207.1472	105.23786	1000.0	957.1	920000	173.91575	52.192242718626304	263.7965	-40.421062	-174.8539	1.29197265625	8093.093957185745
185	2111.6345703125	95.7218504639876	2230.0693	1976.8176	2251.2505859375	212.3709755357356	2400.5852	1345.8156	1000.0	982.45	925000	175.140275	52.27892500807567	265.1387	-65.240654	-176.0792	1.3209955078125	8136.878583908081
186	2222.10703125	95.04187399509756	2384.966	2108.0017	2156.0646484375	100.57725575397252	2317.092	1896.5328	1000.0	1000.0	930000	176.0994375	52.42797535667384	269.89047	-65.723404	-177.03255	1.38828740234375	8180.234370708466
187	2173.7359375	23.28084731195366	2218.0322	2149.7104	2036.0478515625	58.450349523120906	2154.277	1930.8402	1000.0	1000.0	935000	177.0339375	52.365597485372014	271.8702	-42.905766	-177.986875	1.33330234375	8223.244426488876
188	2225.23828125	110.60530898198331	2362.8494	2035.8889	2225.646875	260.1588577196633	2381.1624	1139.6359	1000.0	1000.0	940000	178.09385	52.360185255592825	273.74994	-77.95707	-179.05325	1.39351328125	8266.171148777008
189	2338.775390625	171.17573207087503	2495.7761	2039.698	2244.095703125	490.6182833935156	2551.292	168.47943	1000.0	957.1	945000	179.5848625	52.592423408700235	275.77396	-55.67124	-180.549425	1.45277216796875	8308.978661060333
190	2393.86953125	61.89697210890045	2505.823	2320.9333	2444.091015625	96.46940091293197	2590.143	2116.7263	1000.0	1000.0	950000	180.9407125	52.73356616046368	277.33408	-50.5611	-181.9187	1.4404017578125	8351.872715234756
191	2370.145703125	80.63250934021588	2460.7974	2267.7896	2355.301171875	77.65531815336281	2490.608	2170.123	1000.0	1000.0	955000	182.4648625	53.068165598595925	277.82693	-94.27764	-183.4400125	1.428060546875	8394.913366556168
192	2340.737109375	44.497700081015424	2403.81	2287.228	2338.9921875	61.98633606993561	2437.5	2219.4907	1000.0	1000.0	960000	183.0034	54.030883761049104	279.19217	-57.593586	-183.9495875	1.371680859375	8438.188373565674
193	2313.1779296875	110.07574806695615	2448.9016	2128.5613	2376.825390625	78.9721890327538	2558.379	2218.3445	1000.0	1000.0	965000	183.6831125	54.67776147575905	279.666	-60.010418	-184.6216625	1.38708818359375	8481.441395521164
194	2253.915234375	142.75142293511473	2430.6587	2044.5693	2227.43984375	96.71657610642552	2371.0579	1997.7687	1000.0	1000.0	970000	183.995325	55.92873322363023	282.43555	-73.02359	-184.9426625	1.4704869140625	8524.798546791077
195	2043.4833984375	279.5617217181208	2353.2546	1596.5322	2180.5732421875	100.66603588723459	2399.5354	2006.6836	959.0	1000.0	975000	184.8811625	56.458846959533275	283.61526	-31.62883	-185.81905	1.4708634765625	8568.090245008469
196	2323.901171875	108.6416126537157	2493.9136	2163.2222	2379.3390625	67.32276790302816	2459.9263	2247.5486	1000.0	1000.0	980000	185.647175	56.983490591573975	283.91333	-88.347244	-186.6138875	1.5209353515625	8611.586369514465
197	2357.9212890625	46.783406346428	2441.7515	2309.6436	2217.817578125	489.8644710529638	2561.1404	384.38373	1000.0	1000.0	985000	187.314425	56.84048029353728	287.772	-53.12473	-188.3138	1.5914876953125	8655.27884721756
198	2310.205859375	90.72810514113033	2456.4668	2203.1013	2102.409375	321.2256897416519	2330.4905	747.85236	1000.0	1000.0	990000	188.3524625	57.28257152048955	287.86188	-51.166508	-189.29535	1.5445251953125	8699.242238759995
199	2286.3130859375	51.429523606946816	2380.442	2224.4797	2162.849609375	517.2426171536912	2494.956	512.90204	1000.0	970.65	995000	189.0801625	57.716815573972895	287.88187	-48.363964	-190.065125	1.575151953125	8743.188130617142
200	2175.7576171875	125.36924214096534	2362.4165	2010.1855	2137.5576171875	361.6025096704944	2322.4321	608.80023	1000.0	968.45	1000000	190.5021875	57.20997815066879	288.2782	-76.485306	-191.485625	1.55258056640625	8787.066172122955
