Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	4221.631640625	1833.5236022478684	5549.3267	766.7033	3477.49453125	2261.2652210654105	5623.147	11.77291	1000.0	657.7	495000	307.6436	130.86100106601663	440.2489	-180.08046	307.643525	130.86292064599505	439.83426	-165.43266	-308.821875	32.286415625	2423.5191221237183
100	4862.220703125	520.8712172888803	5580.2407	4189.709	3975.97109375	2171.3030189266537	5621.8735	20.711601	952.4	744.4	500000	309.11975	131.41115325572636	441.46408	-187.93701	309.120625	131.41099497378445	440.367	-224.31831	-310.28575	32.153859375	2447.9676110744476
101	5349.05703125	445.9211673603306	5754.7495	4479.2354	4859.578125	1290.9724629131329	5647.0063	1131.0616	1000.0	921.2	505000	311.015775	131.6525366257711	442.0499	-159.42671	311.0156	131.6540983030912	441.04984	-145.45491	-312.2019	32.15155	2472.4057066440582
102	3965.662109375	1774.8484844789266	5420.4067	5.122489	5190.380078125	1031.7021372469867	5741.0933	1063.4926	783.7142857142857	938.1	510000	312.497125	131.71419969008656	442.25595	-264.36743	312.4972	131.7161311305491	444.1334	-206.23822	-313.65835	32.62324375	2496.794922351837
103	5224.39609375	473.340337389494	5567.668	4313.125	5198.0234375	668.5911306620811	5658.0547	2928.3547	959.2	954.15	515000	313.915075	131.80368431876252	445.7929	-227.77643	313.915425	131.80399386968514	444.4265	-242.06364	-315.08175	33.2419	2521.165637254715
104	5474.055078125	178.0466757622843	5668.155	5209.2427	4420.470703125	1722.5275034088716	5621.2188	301.58853	1000.0	811.9	520000	315.1182	131.74478357794663	445.7021	-158.08885	315.118675	131.74431600642208	447.02643	-284.68164	-316.2538	33.07301875	2545.548035621643
105	5482.40234375	123.6527332390999	5708.2793	5366.3286	4661.075	1724.8096126819332	5730.0483	773.4666	1000.0	848.05	525000	316.2598	131.63769672855872	445.75122	-211.59187	316.259925	131.63790335613828	446.85416	-222.96274	-317.4362	32.68161875	2569.9522149562836
106	4962.8818359375	1355.4053514232069	5765.3213	1941.1199	4497.2015625	1919.8182205615196	5730.8984	-25.35461	896.0	831.35	530000	317.988275	131.41985846895437	446.7385	-153.56367	317.988775	131.42085679221543	444.84845	-157.51576	-319.148425	32.7912	2594.458313703537
107	5088.7453125	870.4761053584411	5684.054	3362.9058	5138.099609375	1187.5386309505893	5715.739	599.43085	923.8	924.75	535000	319.195125	131.20367677774888	447.81366	-154.7688	319.1953	131.20455479898555	449.92685	-284.00302	-320.345125	33.181796875	2618.846096754074
108	5084.022265625	786.670356629764	5616.915	3523.7751	4320.7375	1885.7483395193537	5660.903	46.537144	929.2	838.05	540000	320.4949	131.04093406260503	447.92426	-183.97246	320.494925	131.04354085570185	447.22705	-171.95131	-321.65695	33.82496875	2643.389204978943
109	5440.951171875	104.39067621799371	5599.2773	5310.6846	4121.1203125	1712.6774360631953	5651.8076	411.27652	1000.0	775.0	545000	322.255025	130.99149896081042	449.38596	-190.89742	322.25485	130.99305019732915	447.89218	-136.48729	-323.3894	33.6387625	2667.8751723766327
110	4688.325334821428	1455.1604231640088	5794.307	2041.8599	4931.829296875	1580.8498347407954	5707.3193	74.14547	846.2857142857143	895.1	550000	323.145975	131.27373537764515	449.65063	-165.20464	323.146325	131.27203510268285	450.62128	-168.72655	-324.2848	33.131925	2692.2965903282166
111	5616.8765625	85.06301891832902	5701.4473	5513.4375	3740.14609375	1934.3122808895155	5664.606	122.78959	1000.0	725.05	555000	324.67035	130.97433641748296	450.9447	-168.70963	324.670475	130.97556413316187	453.2824	-186.49985	-325.791525	33.28104375	2716.8706061840057
112	5075.9734375	793.5051669649039	5613.6846	3509.0962	5210.95	752.7379025929278	5714.027	2109.83	928.2	958.7	560000	325.9003	131.15571813687728	450.31995	-210.48628	325.900075	131.15836534510484	452.9096	-161.91132	-327.01155	33.205253125	2741.2855949401855
113	4001.1982421875	2173.4333054716294	5687.653	139.26979	4154.896875	2099.0261551490967	5902.999	54.12106	841.8333333333334	753.85	565000	327.53675	130.82461542079915	451.12762	-174.8388	327.5367	130.8287858233042	451.44302	-210.33733	-328.68245	32.54241875	2765.7698464393616
114	3463.154541015625	2319.8312438623634	5700.3105	33.75515	5615.895703125	124.63020926926184	5884.1943	5334.239	627.625	1000.0	570000	328.3128	130.85765701708095	452.88177	-183.43198	328.312925	130.85713125389844	452.18427	-163.46439	-329.41605	33.97575625	2790.328526735306
115	5130.88828125	923.6700168350167	5676.8867	3286.8318	5392.94140625	435.4612640637512	5750.225	3773.8352	916.8	976.25	575000	329.811725	130.82909768090582	454.4211	-201.59065	329.811	130.8311155650673	454.40915	-177.99133	-330.92605	34.08376875	2814.8328897953033
116	5200.894205729167	586.960496967215	5764.09	4370.4824	5255.773046875	1142.68158294426	5986.861	1214.4406	925.3333333333334	935.9	580000	331.134625	131.23239843880017	457.12643	-140.09615	331.134725	131.23435525806494	456.28802	-178.7108	-332.23375	34.59900625	2839.08749461174
117	4918.660546875	1233.0694627635542	5652.3564	2457.464	4231.448828125	1858.0934314506362	5722.1885	2.3590355	890.4	771.95	585000	332.521375	131.00396329882543	461.07776	-184.93094	332.52105	131.00527622962366	456.1278	-132.3528	-333.60785	34.71560625	2863.305897474289
118	4565.805338541667	1807.2680118528813	5653.9365	590.26025	5487.084375	1056.7587709595791	5945.338	906.3706	828.8333333333334	958.85	590000	333.570075	130.64585412480565	455.08554	-157.8444	333.56995	130.64709717402832	455.8555	-153.44183	-334.683775	35.07100625	2887.7052929401398
119	4855.195638020833	1952.8387883625553	5969.684	496.87573	5683.3625	125.84820345360517	5974.3584	5501.727	852.3333333333334	1000.0	595000	334.803675	130.44147193281742	457.33536	-213.30443	334.803775	130.44461200064953	455.76282	-230.15323	-335.90865	35.467778125	2912.0524048805237
120	5140.182291666667	1276.8556431066643	5954.063	2303.734	5209.564453125	1040.945675815986	5850.5903	2366.8748	905.1666666666666	926.05	600000	336.053075	130.14636068672837	458.45673	-161.01488	336.052475	130.1512535475552	456.9922	-260.3086	-337.16835	35.300590625	2936.445554494858
121	5644.578125	81.2437978402044	5791.5137	5548.1704	4475.144140625	1624.6972641079938	5806.0005	1019.73083	1000.0	822.25	605000	337.09835	129.93859472843317	456.1919	-210.84923	337.09865	129.9388840955624	457.3026	-165.9514	-338.17745	34.8752875	2960.853860139847
122	5531.5546875	68.28017018596981	5626.798	5446.448	4923.176171875	1499.281561281936	5908.1333	213.77855	1000.0	869.35	610000	338.425825	129.61543735219198	457.6957	-138.15685	338.4256	129.61825180120275	456.89325	-160.08936	-339.51745	34.038575	2985.2756311893463
123	5592.23515625	130.18992136490445	5820.3535	5416.609	4280.32109375	2208.4591913820823	5983.5967	96.80991	1000.0	761.25	615000	339.726925	129.7930105976435	458.83948	-216.52975	339.72685	129.7957225797522	458.5669	-187.92557	-340.82525	34.46936875	3009.6942081451416
124	5777.7265625	103.72004838747425	5906.4663	5667.292	5377.779296875	1275.860493941246	5932.949	823.6127	1000.0	929.85	620000	341.83025	129.69791363009662	495.42804	-148.28433	341.830525	129.70050423957494	491.15402	-165.80893	-342.94635	35.41655625	3034.935237646103
125	5507.080859375	650.1850505817555	5946.8633	4212.3247	5527.55390625	575.0868195324946	5840.4453	3062.0825	948.0	976.5	625000	344.02455	129.8567333641194	561.11475	-160.76631	344.02385	129.860497457849	567.57117	-162.20662	-345.16855	36.16145625	3059.2983593940735
126	3994.9854910714284	2247.1667240581605	5855.997	57.017178	5542.378125	540.5758272435052	5964.795	3615.4036	712.5714285714286	968.55	630000	345.5764	129.9260220279217	577.3324	-164.56961	345.576325	129.92855267415243	605.9582	-204.29562	-346.6819	37.5227	3083.6106238365173
127	5061.733723958333	1297.5025369275133	5738.058	2162.943	5248.60078125	1260.4291332716807	5892.2163	218.11179	900.0	927.6	635000	346.434025	130.25763394135487	605.4137	-315.3894	346.43405	130.25943343957857	607.4989	-233.87386	-347.543475	37.229325	3107.965742826462
128	5701.2546875	155.57985791065627	5908.6553	5466.549	5537.371875	575.594974786959	5918.106	3097.2595	1000.0	978.2	640000	348.45455	130.68566868635597	674.0913	-251.04219	348.4545	130.68898652908743	678.6821	-225.85892	-349.615525	39.694325	3132.4100058078766
129	3968.3170572916665	2347.470127605461	5735.5703	76.189926	5698.1953125	433.2791680891201	6048.3496	4088.382	711.1666666666666	971.85	645000	349.8541	130.6153681616371	687.47577	-166.2368	349.854675	130.619281884414	684.7994	-186.47086	-350.9729	38.574525	3156.665575504303
130	5025.486979166667	1496.8740762001325	5797.5625	1684.1289	4602.150390625	1823.900819671947	5820.0303	41.375153	885.1666666666666	869.65	650000	350.91035	130.2648686331046	676.7988	-162.80223	350.91105	130.26758307422458	669.89795	-200.77849	-352.00265	40.167175	3181.029188156128
131	3605.6451822916665	2372.31911849987	5826.044	211.67326	5214.04140625	1468.6599334086839	5913.773	214.18674	777.5	917.0	655000	350.852175	129.28659636636738	607.1667	-202.73216	350.852725	129.28927565734134	617.8886	-184.11284	-351.94	39.3710375	3205.373084306717
132	4819.966471354167	1130.0665540872656	5815.481	2817.1892	5414.778125	1292.8673945923456	5995.8647	126.11879	914.8333333333334	935.25	660000	351.441125	128.52168688591044	578.1296	-286.95038	351.44095	128.52559589435873	567.7532	-239.6887	-352.50375	38.516878125	3229.657458782196
133	5707.840625	37.974140563842916	5766.6084	5653.0586	5130.0109375	1293.760526527224	5862.168	184.42886	1000.0	914.4	665000	351.665475	128.03805684248726	539.5309	-168.1754	351.665425	128.03987503898932	554.7419	-216.67203	-352.71055	37.8054625	3253.8726246356964
134	5625.058203125	92.403742145543	5727.895	5486.44	4734.803515625	1512.7423442212491	5806.7593	781.31433	995.6	835.25	670000	352.537475	127.52999333490142	498.43948	-252.52972	352.537825	127.5305077226622	513.47235	-253.8419	-353.6048	37.0909125	3278.2482736110687
135	4883.4130859375	1702.1137838973439	5817.129	1090.3494	5020.380078125	1528.8345234197193	5806.3003	506.42557	867.3333333333334	890.75	675000	353.361725	127.36155149808752	491.53943	-249.87141	353.3611	127.36570967100995	495.86676	-156.87271	-354.42025	38.199790625	3302.770661830902
136	4431.1953125	1926.0776204504325	5903.0234	793.97705	4640.476171875	1866.417423836372	5959.9404	63.133728	777.0	835.35	680000	354.284475	126.88798209444423	534.1084	-139.56932	354.2839	126.89226296350775	529.5639	-170.0612	-355.3508	37.633496875	3327.0977952480316
137	5632.47109375	63.092482342391634	5720.369	5571.236	5046.77109375	1202.4750725067026	5913.054	1217.2804	1000.0	892.9	685000	356.4113	124.70809436439961	551.8869	-182.16858	356.4101	124.71284135966111	557.9464	-181.76512	-357.577625	37.5271125	3351.6676836013794
138	5690.884375	150.02868475728232	5880.4644	5479.405	5548.83515625	211.00223636255612	5875.284	4729.9175	1000.0	991.75	690000	358.9947	122.21679753618157	557.1817	-241.52126	358.994325	122.22258383784889	551.57184	-210.64468	-360.149975	39.11783125	3376.064218521118
139	4742.476236979167	2061.460808908738	5784.6543	135.53018	4683.32265625	2011.8910507281453	6017.3364	152.63158	841.6666666666666	862.45	695000	360.538925	120.0432921907759	522.9742	-146.37306	360.539075	120.04560466755957	524.3949	-229.73328	-361.67275	38.2398875	3400.53657913208
140	4586.383984375	1686.5406013494014	5670.068	1276.7827	5383.353125	762.6165156879308	5875.4775	2299.804	967.2	960.2	700000	362.0185	117.4673605730545	551.97644	-256.66208	362.0189	117.46763979922301	542.5945	-193.2936	-363.17715	39.22923125	3425.703078508377
141	5721.3453125	109.69229690365682	5905.7427	5562.914	4935.196484375	1508.4083664578368	6008.867	1082.8218	1000.0	887.7	705000	363.5745	114.56110683822848	508.82428	-182.6476	363.57455	114.56386166675772	530.14716	-233.1403	-364.69635	39.379675	3450.213557243347
142	5811.895703125	65.95546556199874	5901.0415	5734.7544	5259.501953125	1743.1554721251916	6057.4155	12.918829	1000.0	902.35	710000	364.936575	113.03422136680554	504.51697	-179.78377	364.937	113.0328801720986	526.8107	-248.71172	-366.0288	36.72055	3474.6415174007416
143	5766.8359375	69.0719139511495	5843.023	5641.124	5540.97578125	354.14592684372354	5861.72	4133.291	1000.0	1000.0	715000	366.3424	112.64542955664025	511.4231	-210.50162	366.34225	112.64425773203	494.74216	-185.9436	-367.43105	36.59729375	3499.0026412010193
144	4600.624348958333	2055.7227439516255	5765.256	38.470306	5553.976953125	632.3208837291395	5965.7007	3660.6777	810.3333333333334	982.1	720000	367.193175	112.94669893361204	477.0543	-262.4897	367.193375	112.94598709117558	479.69952	-235.67877	-368.268075	35.99318125	3523.472998857498
145	5801.303515625	67.04561180644114	5884.655	5687.5	4406.72421875	1799.9608329072053	5757.3784	251.22234	1000.0	788.25	725000	367.558675	113.71371773009622	486.69748	-191.47128	367.558475	113.71682373334211	503.13776	-230.45403	-368.60395	35.86451875	3547.934266805649
146	4813.864908854167	2040.8606027850115	5786.91	251.53302	5215.090625	976.5492819105444	5845.8047	1972.4102	845.0	948.45	730000	368.50215	114.46857385326332	511.19525	-215.29973	368.502175	114.47005896739985	517.18024	-189.54079	-369.553225	36.67480625	3572.3859872817993
147	4759.771158854167	1437.2357728176219	5959.9585	2283.1462	5442.1296875	559.2103808049346	5725.719	3053.062	830.5	978.75	735000	369.44055	115.65789207831862	553.374	-267.3798	369.4404	115.65903336964217	556.224	-189.33664	-370.509325	36.533746875	3596.749256849289
148	5375.788411458333	711.9660572433679	5769.028	3790.402	5498.001171875	732.5837494785152	5822.825	2334.7383	947.3333333333334	970.25	740000	369.653625	117.0783327520511	559.0446	-259.80585	369.65335	117.07944653097742	570.91003	-303.8636	-370.681375	36.3556875	3621.1569550037384
149	4184.432291666667	2150.9112797447815	5797.8145	36.59657	5525.792578125	804.5909209032874	5918.8184	2062.866	749.1666666666666	969.5	745000	369.80555	118.1943281211074	529.30304	-218.72322	369.805425	118.194172445176	517.1589	-227.67307	-370.80755	36.9395625	3645.54585146904
150	4419.845982142857	2189.749365958188	5864.8833	504.60507	4995.9015625	1409.8394944106226	5769.6772	727.5205	768.2857142857143	978.35	750000	369.538	118.98723965198957	481.94913	-184.2567	369.53785	118.98950541959572	477.47928	-203.27603	-370.54475	36.55635625	3670.1307244300842
151	5215.894921875	1154.2299597567203	6001.065	2923.7095	5718.14609375	104.42634590346442	5973.0327	5537.128	904.0	1000.0	755000	369.28705	119.9036946886959	473.0785	-205.70084	369.2866	119.90517586826684	474.51126	-194.66615	-370.270525	36.7934375	3694.6917023658752
152	4867.960611979167	1762.996974850874	5903.7026	941.8568	5498.980859375	1039.1305981444295	6027.3013	1227.9282	864.1666666666666	950.1	760000	369.220925	120.67459716112583	477.7727	-250.15573	369.220775	120.67700360880693	474.32407	-209.34595	-370.22395	37.48565	3719.061758995056
153	5133.236328125	1173.2136776109173	5864.0127	2556.428	5668.614453125	673.1883094647441	6007.076	2780.5989	894.3333333333334	974.55	765000	369.5679	121.40627990347122	475.43234	-215.69252	369.56705	121.40906061740203	475.04312	-211.17545	-370.55725	37.50196875	3743.4460077285767
154	4891.8859375	1146.6121401764417	5862.425	2686.092	5476.5015625	951.1371089385589	5951.484	1732.5935	846.6	948.4	770000	369.5401	121.89098736165853	475.76096	-253.26694	369.5402	121.89124989104018	476.7349	-268.18875	-370.51065	37.543190625	3767.780182361603
155	5764.47734375	77.37823347444035	5863.024	5628.344	4095.6765625	2037.4843312280955	5829.366	181.00967	1000.0	722.7	775000	370.328875	121.91213885417646	476.7501	-178.89491	370.329125	121.91415996511644	476.21893	-228.52605	-371.30205	37.34446875	3792.104709625244
156	5778.503515625	54.94171627734248	5837.622	5681.065	4364.411328125	1917.627596797668	6044.3276	49.47197	1000.0	764.25	780000	370.706875	122.42601030826742	476.62048	-187.42235	370.706175	122.42718652325553	476.19086	-269.25528	-371.650125	36.44815625	3816.476182460785
157	5485.486979166667	703.8747521162176	5884.64	3920.4365	5392.853125	1020.7645663912908	5995.439	2647.2527	947.0	947.5	785000	370.6943	123.23211269794899	480.27673	-221.31432	370.6943	123.23159335170507	475.1039	-319.3357	-371.6493	36.8326375	3841.02449798584
158	4227.958984375	1966.6213667099216	5766.338	697.7269	5504.021875	1182.3313833270265	5997.1133	393.27524	920.8	953.0	790000	371.1736	124.04457908348917	476.038	-209.40617	371.173225	124.04628813471203	476.37668	-211.34975	-372.1167	38.290975	3865.627108812332
159	5670.351953125	113.93428067311436	5801.1294	5477.804	5715.20078125	138.27621812878743	5902.3784	5423.491	1000.0	1000.0	795000	370.99365	125.04094049550332	475.6202	-265.6731	370.993425	125.0425655526949	490.6799	-172.27626	-371.937275	38.336384375	3890.069694519043
160	4755.88046875	2036.6798472023038	5938.256	695.24	5567.5953125	659.3895661898207	5992.0054	3523.3333	1000.0	961.6	800000	370.540725	125.54424877309195	477.40103	-244.38164	370.5406	125.5441977950395	477.40195	-222.10722	-371.446125	37.45964375	3914.585731267929
161	5783.563671875	77.87813998485069	5856.808	5659.2427	5852.040625	131.86826404597886	6138.487	5569.632	1000.0	1000.0	805000	370.673425	125.93904557364249	477.15417	-280.02505	370.6731	125.94169444627939	476.87027	-240.82617	-371.5843	37.8865875	3939.0782659053802
162	4894.168294270833	1806.7225391114523	5788.242	858.2379	4827.228515625	1760.2483915629634	6124.9033	497.74734	860.1666666666666	827.95	810000	371.22905	126.05323319931148	476.52585	-233.49805	371.228625	126.05532118875426	476.8344	-220.56772	-372.161975	37.9728375	3963.4588165283203
163	5727.674609375	76.45296501362782	5858.6914	5648.3604	5536.25859375	1460.7690440312597	6078.251	-806.2952	1000.0	1000.0	815000	371.473375	126.36911014959313	479.75018	-221.20544	371.472775	126.37065482144183	478.57916	-302.88663	-372.3815	37.70090625	3987.9438905715942
164	5147.80546875	1062.9691434844192	5862.8345	3047.185	5723.37265625	486.3483833632019	5987.0435	3629.4202	896.4	980.35	820000	372.107625	126.34184738240928	478.3402	-240.23352	372.1072	126.34209433122439	477.66833	-299.52487	-373.0109	36.48611875	4012.293354034424
165	5704.25078125	102.833151421368	5863.346	5604.173	5297.4140625	1457.1602519970136	6043.5444	126.27926	1000.0	905.55	825000	373.209225	125.81391338003917	480.97833	-170.97101	373.208925	125.81695911124223	483.43076	-265.98502	-374.110275	37.1837	4036.6428813934326
166	5773.92421875	77.96083501909789	5912.4062	5683.3516	5083.0484375	1320.8456382181832	5899.6885	1756.2281	1000.0	883.95	830000	373.424525	125.73715441348273	479.48322	-216.71756	373.42465	125.73497842684827	480.7499	-155.14183	-374.34245	37.330453125	4061.1566050052643
167	5453.79296875	935.6774729218041	6028.4116	3372.2234	5689.287109375	365.7084050168932	6034.4023	4161.6133	937.0	986.7	835000	374.315675	124.985157518803	479.96506	-274.47955	374.3158	124.98693051675443	479.6821	-246.14465	-375.2367	35.284034375	4085.5583531856537
168	3881.4846540178573	2396.2000870425777	5853.573	190.94398	5748.01875	175.288351723667	5970.7456	5339.134	694.7142857142857	995.35	840000	375.340075	124.67288398043898	483.14337	-240.9599	375.339875	124.67324332028906	481.63904	-270.75024	-376.2361	35.860584375	4110.0908880233765
169	5809.271875	113.50122521365134	5905.059	5591.5327	5605.54609375	1285.6466855244485	6072.279	25.450794	1000.0	949.35	845000	375.699425	124.23342545386085	479.39276	-202.70985	375.69995	124.23397280937287	480.70193	-212.0442	-376.58975	36.3780625	4134.418439626694
170	4917.600260416667	1541.1933147186091	5860.127	1626.2034	4994.834765625	1443.9980609405263	5978.4185	517.859	856.8333333333334	913.95	850000	375.81585	124.0891550458782	479.0908	-269.34937	375.8153	124.09166289481337	480.07785	-263.00238	-376.7013	37.85634375	4158.997932672501
171	4892.5576171875	2066.21473553291	5982.1294	290.6632	5868.61796875	96.29617398941663	6083.462	5732.081	844.1666666666666	1000.0	855000	376.4253	123.64764777382544	481.8175	-233.44759	376.425225	123.64669021045408	480.84756	-288.75955	-377.3051	37.250675	4183.466250419617
172	5683.15546875	100.82109774248642	5878.1045	5585.379	5743.81875	119.7476121891372	5909.0063	5503.9917	1000.0	995.8	860000	376.814925	123.48568176108516	483.3859	-208.3812	376.815025	123.48682196898582	482.40076	-223.31874	-377.680075	37.75618125	4207.94397521019
173	4876.9443359375	2179.106544741063	5901.948	5.56908	4999.2609375	1408.4349470245334	5923.9746	565.74756	835.6666666666666	889.65	865000	377.486075	123.18559006637099	481.4707	-210.68599	377.48585	123.18596673322818	481.40796	-255.69087	-378.335325	37.76420625	4232.241326570511
174	5692.34765625	128.56627668249556	5898.206	5498.6406	5421.473046875	1006.3640494373793	5965.528	2127.2043	1000.0	943.4	870000	378.3325	122.88583319488052	483.10934	-349.6416	378.3327	122.88690084789346	484.4432	-172.22736	-379.2011	37.839215625	4256.707581996918
175	5114.533203125	1440.0425688152418	5912.891	2239.4639	4521.58515625	1848.7529851226745	5887.9287	447.56326	884.2	840.35	875000	378.311625	123.05717045341162	481.7212	-271.82446	378.3117	123.05843164935916	481.5629	-189.16948	-379.18865	37.577859375	4281.296491622925
176	5150.910807291667	1490.9847417059639	5928.1084	1823.0911	5335.748828125	995.355464143338	5989.1353	2186.4995	888.8333333333334	920.7	880000	378.948425	122.48367727987268	480.83194	-241.9931	378.94855	122.48117569651265	481.84277	-227.28177	-379.803625	36.98364375	4305.664433717728
177	5707.029296875	83.56227094209443	5808.49	5591.879	5829.8609375	126.72772240121732	6149.818	5621.515	1000.0	999.6	885000	379.414875	122.03908881993506	483.7415	-647.55817	379.4154	122.04024909840196	481.79294	-257.4845	-380.276875	38.21588125	4330.124819755554
178	5217.1453125	1179.8713489190252	5942.3633	2867.5415	5034.819140625	1430.4114093504709	5973.169	619.09265	900.4	891.1	890000	380.05775	121.94183531503862	481.7361	-263.28833	380.057725	121.93946038916197	483.7902	-243.3814	-380.92935	36.465946875	4354.465087652206
179	5705.694010416667	184.05708466849805	5863.8525	5353.6167	5347.37421875	1006.5522341140573	5962.1357	1416.5698	985.8333333333334	941.65	895000	380.931975	121.64789846109139	486.2374	-196.78831	380.932225	121.64762883015847	487.80847	-225.79723	-381.7847	36.75479375	4378.918945789337
180	5885.9328125	24.983576636712765	5914.7515	5849.5337	5587.884765625	1270.505096408511	6112.559	225.7681	1000.0	941.45	900000	381.48155	121.11614921223347	481.5267	-228.68907	381.481625	121.11608976515053	483.68167	-221.92258	-382.338	37.574640625	4403.284187793732
181	5001.85703125	1788.8813823168937	5974.7505	1425.497	5795.016796875	122.3056493993634	5983.4897	5515.462	1000.0	1000.0	905000	382.113175	120.7459084192918	486.08505	-165.30391	382.11305	120.74565002516654	485.3803	-198.15396	-382.944825	36.56923125	4427.859391927719
182	5694.351953125	49.94535294949872	5739.3667	5604.9727	5088.166015625	1191.8005705653945	5871.1147	1326.2	1000.0	905.3	910000	382.44545	120.55862640226124	487.88095	-204.4259	382.445175	120.55833442777816	485.56274	-244.40662	-383.3124	37.27781875	4452.204456090927
183	4586.640625	1821.9411809020253	6049.794	1499.8538	5769.278515625	82.28984122447922	5918.887	5622.5513	788.0	1000.0	915000	383.31455	120.20998294650907	481.99097	-244.37627	383.3149	120.20897137901147	484.03342	-191.51997	-384.17	37.38380625	4476.710488557816
184	5890.828125	81.4338880626487	6033.163	5804.1177	3096.0787109375	2209.62141553706	5773.6035	82.623825	1000.0	557.05	920000	383.983875	119.53366053124952	485.90662	-387.60754	383.983575	119.53559469881765	485.2893	-316.34207	-384.834075	39.30669375	4501.160307645798
185	5770.453515625	87.53546156415696	5875.5327	5628.4204	5225.9453125	1635.1236038905438	5946.5312	126.10337	1000.0	951.8	925000	384.336975	118.63356691931672	486.46085	-225.8589	384.337	118.63766686849502	483.79214	-282.3417	-385.179275	37.77305625	4525.57488822937
186	5175.2796875	1357.0768585456021	5932.68	2463.0774	5869.207421875	104.78456321185864	6080.5425	5688.6694	893.6	1000.0	930000	384.78145	118.04733965659709	487.267	-319.99863	384.78125	118.04957602634582	486.73837	-235.9167	-385.643775	37.033478125	4549.971861362457
187	5782.26015625	164.95269208169958	5960.201	5471.0454	4312.047265625	1752.745674648778	5761.32	525.7516	1000.0	764.65	935000	385.51855	117.61106070434022	485.54697	-237.32349	385.518625	117.60853030286536	483.89447	-216.53416	-386.3596	38.0945625	4574.463281154633
188	4204.588169642857	1968.130875439218	6033.7705	1563.9675	5455.40703125	1346.876906031134	5966.154	-266.47092	722.2857142857143	988.55	940000	386.5701	117.16908807360412	487.1551	-202.99176	386.57015	117.16936801058543	488.03888	-252.49513	-387.42915	36.25313125	4598.9797575473785
189	5402.3642578125	1093.7416666349204	6024.9194	2964.909	5824.016015625	516.4235664645834	6175.412	3651.794	921.1666666666666	980.95	945000	387.85805	117.26692287256454	486.0365	-252.84299	387.857525	117.26919459090695	487.92285	-198.35085	-388.7009	36.53501875	4623.485589504242
190	5013.463216145833	1502.2549162287116	6022.6826	1738.3712	5617.628125	1279.0447216575344	6095.4976	79.30089	863.6666666666666	948.8	950000	388.44105	117.24409409432955	487.90692	-275.59845	388.44105	117.24048447528695	489.03864	-251.54568	-389.3003	38.94525625	4647.98762845993
191	5840.129296875	107.72338708469948	5942.8022	5689.4614	5820.283984375	119.95118798911497	6066.951	5543.4507	998.0	1000.0	955000	389.3439	116.79865752653153	489.0322	-249.41063	389.34375	116.80215751431992	487.21228	-202.85184	-390.1686	37.16670625	4672.463308334351
192	4756.29765625	2188.9355403940062	5956.539	381.6131	5078.5109375	1597.7222537099494	6007.94	489.83725	824.4	877.5	960000	389.6677	116.61210914823555	491.9281	-311.46915	389.667875	116.60951590672178	489.41733	-210.09451	-390.5109	38.442015625	4696.866210222244
193	5467.74453125	676.2476617334806	5893.466	4125.0713	5194.478125	1217.503264882686	5841.613	1273.1025	1000.0	909.9	965000	389.651775	116.65577396768666	488.709	-198.49524	389.651425	116.65373033040993	487.00378	-208.93146	-390.483	37.87573125	4721.350975751877
194	5824.995703125	49.856117196137525	5876.2993	5746.3794	5250.262890625	1263.7690453559937	5979.8003	1765.2396	1000.0	906.5	970000	389.780475	116.72602451895635	486.1625	-369.2239	389.78085	116.72540083460841	486.9758	-301.59766	-390.5914	39.11165625	4746.1283485889435
195	5823.803125	116.98767296172704	5927.5425	5639.9297	5687.64375	91.95217421980841	5908.2227	5538.8345	1000.0	1000.0	975000	389.8547	117.03976076530573	487.93283	-221.72261	389.854475	117.04194120057988	487.3985	-180.43982	-390.65215	38.07483125	4770.524685144424
196	4657.750279017857	1988.0709242881653	5966.169	359.23618	5458.416015625	1060.2339364498762	5891.8354	859.20087	808.2857142857143	958.55	980000	390.0786	117.47299264086193	485.8042	-180.1819	390.0783	117.47589369738797	488.18863	-232.36908	-390.8787	37.8535125	4795.5450983047485
197	4597.7041015625	1688.9676333981852	5825.8794	1366.6711	5316.679296875	1672.1541196911246	6046.3286	-125.11215	810.6666666666666	951.45	985000	389.7677	118.44655841348875	487.17947	-229.70374	389.767275	118.4489020632948	486.30353	-257.9371	-390.563725	38.9648125	4819.84680891037
198	5837.5109375	69.31672101664937	5920.852	5733.718	5478.188671875	1055.7683458031881	6011.346	1045.2346	1000.0	949.3	990000	389.57265	119.23074100247806	484.7094	-392.23715	389.572575	119.23072087343932	487.31866	-265.23422	-390.3691	39.75394375	4844.279623031616
199	5003.539713541667	1580.1969286558349	5799.4165	1475.3497	5617.7859375	795.1008426608539	6079.5312	2210.0696	876.3333333333334	968.0	995000	389.244025	119.90271389755947	486.43665	-365.53015	389.243425	119.90959261043297	485.5085	-394.3895	-390.0367	38.326809375	4868.647856235504
