Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3537.1872395833334	2.274508222588434	3540.72	3531.882	1000.0	3519.9140625	8.316799801338666	3532.5833	3506.3972	1000.0	800000	316.74785	56.450032772355414	426.0212	-84.072975	316.74785	56.447770549420284	440.74878	-105.65233	2.9988974609375	-316.97435	3.68043828125	0.040334390258789064	4.916634559631348e-05	795001	4150.877856016159
81	3521.415104166667	1.7462558474814855	3525.9768	3517.589	1000.0	3520.7609375	11.824965004738122	3536.7588	3502.7932	1000.0	810000	317.487275	56.431097809629755	460.07788	-231.80731	317.487	56.42979532126623	432.31183	-216.3463	2.9961892578125	-317.75045	3.664675390625	0.03810021362304687	0.0001500983476638794	805001	4203.143329381943
82	3530.64609375	2.592602579410432	3539.1367	3525.3508	1000.0	3518.183984375	11.823729781143511	3534.196	3497.1602	1000.0	820000	318.410275	56.0988306473495	418.64706	-174.20728	318.410075	56.09601411865196	419.57684	-116.39285	2.993332421875	-318.657075	3.4818859375	0.03643578186035156	0.00024145193099975586	815001	4256.181460380554
83	3526.9752604166665	2.4408106565176357	3530.433	3521.7332	1000.0	3534.9625	12.850900438873682	3564.0952	3518.3125	1000.0	830000	319.306575	55.900223613148455	430.35193	-112.91393	319.30655	55.8973863431914	434.28607	-102.13134	3.0108962890625	-319.58275	3.677683203125	0.03619019775390625	-0.00039642205238342286	825001	4309.227238178253
84	3522.1223958333335	5.373171473132744	3528.97	3509.9753	1000.0	3522.6296875	15.559136182642018	3552.37	3489.604	1000.0	840000	320.83525	54.88726081706027	427.54242	-111.1325	320.83525	54.88550810550996	425.24463	-134.31253	2.9885521484375	-321.071625	3.71709921875	0.03645359191894531	0.00042487611770629884	835001	4361.42182970047
85	3547.5916666666667	2.8321510391332487	3552.2483	3541.1677	1000.0	3519.655078125	11.883897776705567	3536.815	3503.4363	1000.0	850000	320.072925	55.91780038592362	438.1216	-145.8525	320.0729	55.915287712753475	431.65863	-167.4131	3.00414921875	-320.300475	3.457815234375	0.03397290954589844	-0.00014239493608474732	845001	4414.466073274612
86	3563.12421875	2.718399668370841	3568.5774	3558.2937	1000.0	3524.515234375	16.57362612730879	3542.4282	3481.809	1000.0	860000	321.568975	54.89653723141379	464.51892	-133.09521	321.569025	54.8928702109846	454.72574	-79.542366	2.9972544921875	-321.8198	3.66172890625	0.03687808837890625	0.00010257819890975952	855001	4466.722325563431
87	3528.9393229166667	4.403274057833037	3535.2532	3518.531	1000.0	3535.484765625	10.953797010412075	3555.5247	3522.32	1000.0	870000	321.015725	55.44689351081808	459.3306	-205.3152	321.016	55.44449296368396	447.1385	-166.49763	3.00118515625	-321.2212	3.369728125	0.03391272277832031	-3.838595151901245e-05	865001	4519.89019370079
88	3502.390625	3.5982806585807987	3509.2937	3491.9216	1000.0	3538.033203125	13.671269629454683	3559.0151	3510.598	1000.0	880000	321.36035	55.43023001936759	432.42706	-109.15037	321.35995	55.42965451813677	429.95212	-80.2805	2.9959484375	-321.5841	3.391489453125	0.03463787841796875	0.00014461456537246705	875001	4572.036766052246
89	3534.98046875	2.21159799008751	3539.4312	3529.7354	1000.0	3537.51953125	10.055716669842116	3552.8093	3519.87	1000.0	890000	322.235825	54.95338752069794	451.31824	-159.4097	322.235775	54.951351211776405	452.53897	-117.3085	2.9975451171875	-322.467975	3.48328125	0.03374805908203125	8.541873693466187e-05	885001	4625.2895431518555
90	3567.41328125	6.217021064099617	3578.1892	3553.5215	1000.0	3542.635546875	10.584705878537969	3559.537	3526.6003	1000.0	900000	324.650325	53.87958611570805	447.3128	-172.31987	324.650575	53.87600579107549	447.0928	-181.42549	3.0085728515625	-324.9286	3.67567109375	0.03683238525390625	-0.00029483156204223633	895001	4678.243694067001
91	3555.391666666667	3.14933622925464	3561.091	3550.2603	1000.0	3544.734765625	12.670504607619964	3574.6045	3524.0862	1000.0	910000	324.6335	53.23482506780688	431.84857	-114.15295	324.63385	53.231263370316505	441.63446	-98.84314	2.9921041015625	-324.8172	3.444026171875	0.03422528991699219	0.00028190646171569823	905001	4730.416040897369
92	3531.4890625	2.1801906574648777	3536.7478	3527.0435	1000.0	3545.004296875	5.565723916512905	3552.6946	3534.2607	1000.0	920000	323.17385	54.76840147384256	443.12753	-116.45328	323.173775	54.767410017272134	438.2966	-99.883286	2.999181640625	-323.368975	3.454843359375	0.033085113525390626	3.0001276731491088e-05	915001	4783.508467912674
93	3578.575	2.039959792195925	3583.6594	3575.4438	1000.0	3544.458984375	8.499433790309762	3557.7463	3531.659	1000.0	930000	324.382575	53.999651850729556	450.8568	-103.55661	324.3824	53.997794399401165	455.66577	-95.91621	3.0099439453125	-324.63555	3.505418359375	0.03363445739746094	-0.0003455509185791016	925001	4835.843429803848
94	3546.6888020833335	81.54209674558697	3580.33	3289.884	1000.0	3212.0908203125	1016.3621401842947	3559.6035	163.07053	914.4	940000	327.8727	52.91486180649062	461.62686	-142.12627	327.87235	52.9125145877608	462.09106	-116.88529	3.0036568359375	-328.14535	3.666913671875	0.038377874755859374	-0.00013753395080566406	935001	4888.730608701706
95	3529.3268229166665	3.211715646029474	3534.9023	3522.9736	1000.0	1930.126953125	1459.0328988751419	3557.955	155.77512	718.4285714285714	950000	327.043575	52.22531187077776	438.3736	-306.4247	327.043525	52.221736853536385	444.2642	-272.0911	2.9930826171875	-327.25455	3.98085859375	0.03731595458984375	0.000264892578125	945001	4941.033454179764
96	3562.06328125	4.188941031979448	3569.7996	3554.8994	1000.0	3498.637890625	111.40061784501017	3545.7854	3165.7925	1000.0	960000	324.99805	54.10264873368031	438.30273	-226.06316	324.9981	54.09948798278963	442.30313	-185.50114	2.9979333984375	-325.21125	3.40830390625	0.033804937744140624	7.638283371925353e-05	955001	4994.803306102753
97	3582.5174479166667	3.254154152221322	3587.27	3574.6047	1000.0	3535.473046875	10.627275147034693	3558.0232	3519.1577	1000.0	970000	325.657475	53.93937152025411	504.08038	-339.46075	325.6572	53.937013265474754	505.0931	-309.8984	2.996899609375	-325.886525	3.573411328125	0.03326893310546875	0.00010852999687194825	965001	5051.842111587524
98	3548.9182291666666	3.90281711134693	3558.8682	3543.911	1000.0	3549.746484375	8.122299355858036	3568.2256	3540.0903	1000.0	980000	326.608975	53.47372999894434	510.5399	-225.40273	326.6088	53.472088046007705	507.61307	-205.70876	2.997584375	-326.823325	3.627192578125	0.0342544921875	8.270956873893737e-05	975001	5108.1827166080475
99	3543.10703125	4.518044694841269	3552.9214	3535.8088	1000.0	3548.9515625	9.916610315841297	3565.1077	3535.0867	1000.0	990000	326.80575	53.34875443719375	535.57446	-219.54478	326.805825	53.34700179016624	539.8052	-191.75871	3.0078166015625	-327.02635	3.51016796875	0.03367162170410156	-0.00026330060958862307	985001	5165.38200211525
100	3574.9921875	2.1201166027319553	3578.688	3570.5906	1000.0	3551.248046875	5.772521652240547	3561.6926	3541.2266	1000.0	1000000	327.812475	52.802037839462216	566.2327	-153.44072	327.812425	52.79803216029931	558.3776	-118.169525	2.99328046875	-328.033975	3.392871875	0.03431137390136719	0.00023516161441802978	995001	5221.65084695816
101	3561.9997395833334	2.1374968828026124	3567.019	3556.8438	1000.0	3552.409375	10.297437508345523	3570.6873	3536.6575	1000.0	1010000	328.616575	52.10244524012285	522.46094	-190.3015	328.616175	52.100224567654216	511.48764	-126.83108	2.9949830078125	-328.7563	3.021265234375	0.032551690673828126	0.0001619248628616333	1005001	5277.959951162338
102	3561.768489583333	3.0075627263716207	3567.6882	3556.3135	1000.0	3545.23125	8.07872527085512	3558.123	3535.3945	1000.0	1020000	329.613725	51.35368146491545	457.34616	-134.72842	329.6138	51.35150046493286	460.33655	-136.6944	2.998303125	-329.687225	2.5723009765625	0.0302419921875	5.481896996498108e-05	1015001	5330.1694848537445
103	3555.2111979166666	7.353176020682888	3565.9792	3537.5093	1000.0	3545.3109375	14.379196058781416	3566.6992	3511.4	1000.0	1030000	331.317	49.919280844178836	498.93073	-166.244	331.3171	49.916291929589484	496.62466	-128.86224	2.9992734375	-331.38935	2.3107017578125	0.02982580871582031	2.481703758239746e-05	1025001	5382.941774845123
104	3565.105989583333	2.2063009254406483	3570.7122	3559.7754	1000.0	3548.82890625	7.426037073118349	3560.7815	3538.2383	1000.0	1040000	332.9517	48.68648066968899	444.89536	-107.9347	332.9519	48.68274848444776	441.93976	-109.51773	2.99490546875	-332.975	2.2348353515625	0.028337420654296876	0.0001477673053741455	1035001	5436.045254468918
105	3565.2067708333334	6.7385898932937005	3573.027	3543.1643	1000.0	3552.012890625	15.733588299598093	3573.4248	3527.0269	1000.0	1050000	334.21395	48.0977629417419	452.76663	-124.427216	334.2141	48.09473567865822	442.99063	-92.179146	2.99846875	-334.24195	2.11953203125	0.02762301025390625	4.538389444351196e-05	1045001	5488.101734876633
106	3553.70078125	10.428244477264817	3576.5442	3541.2583	1000.0	3546.75625	12.8416650718046	3560.542	3515.2427	1000.0	1060000	335.825725	47.12224952185539	457.4374	-121.78746	335.8259	47.1206515235093	453.57977	-86.776405	3.000391796875	-335.839925	1.840172265625	0.026571502685546877	-7.738539576530457e-06	1055001	5541.058708667755
107	3562.8736979166665	7.569807505946458	3574.3784	3545.3691	1000.0	3557.133203125	14.600736082150961	3583.9678	3532.7522	1000.0	1070000	337.6035	45.529968152855105	451.1352	-87.88471	337.60365	45.5280770514196	459.0804	-113.0548	2.9978263671875	-337.60105	1.865955078125	0.02671104736328125	6.14074468612671e-05	1065001	5593.450533390045
108	3560.5950520833335	8.589304721510254	3577.6255	3545.5657	1000.0	3228.1253551136365	1017.2909211144166	3573.018	11.5271	910.1818181818181	1080000	339.298175	43.33411819802037	435.68655	-73.915375	339.2982	43.33433973190315	434.11407	-145.54424	2.9972662109375	-339.282825	1.8202359375	0.025484852600097658	7.360246181488037e-05	1075001	5646.443892240524
109	3527.516145833333	23.458712622747793	3557.37	3492.079	1000.0	3534.346875	19.534313509741647	3561.2463	3501.5376	1000.0	1090000	340.9473	41.062985765772076	446.00623	-191.57379	340.9474	41.06060642513698	455.2461	-100.70046	2.9946470703125	-340.92485	1.8675697265625	0.024470281982421876	0.00013343138694763183	1085001	5699.28346157074
110	3556.4869791666665	6.97142197000398	3566.385	3539.085	1000.0	3536.405078125	18.05329431286365	3560.8442	3508.7825	1000.0	1100000	342.4977	39.35104191759095	427.45816	-113.754326	342.49765	39.34904700243705	441.31006	-109.80151	3.00093984375	-342.46585	1.6347337890625	0.023850619506835938	-1.930570900440216e-05	1095001	5752.250422954559
111	3546.284375	20.68806567076576	3579.5144	3512.3042	1000.0	1866.989925986842	1764.4246415728483	3577.8237	6.7449894	530.6842105263158	1110000	343.72475	37.90215429233542	445.52087	-200.59813	343.724725	37.9004617386121	466.4111	-160.40524	3.0053697265625	-343.6865	1.734785546875	0.024257162475585937	-0.0001299677848815918	1105001	5804.77613401413
112	3565.805729166667	3.0842096956294305	3571.443	3559.2637	1000.0	3548.541015625	12.343056250283244	3567.232	3529.7947	1000.0	1120000	344.878175	36.15761883752856	416.33435	-123.43195	344.87815	36.15649319278627	445.63058	-84.96367	2.9870404296875	-344.832825	1.714684765625	0.02405509490966797	0.00030633711814880373	1115001	5857.464327812195
113	3586.65859375	7.095759340513853	3600.5374	3570.9634	1000.0	3565.8328125	11.104440271801186	3588.4248	3547.2249	1000.0	1130000	346.032275	34.23235457867308	382.9644	-166.42984	346.03235	34.23316228454508	388.79855	-106.35017	2.9997171875	-345.9994	1.525398046875	0.021371221923828124	9.370708465576173e-06	1125001	5910.477788448334
114	3578.6309895833333	2.3380053295273813	3583.8408	3573.8406	1000.0	3573.902734375	9.180698415081059	3588.3535	3558.8206	1000.0	1140000	347.147475	33.022016897821366	391.2628	-245.93826	347.147375	33.02243025581249	422.71072	-108.96217	2.9948474609375	-347.099	1.38984951171875	0.020005447387695312	0.00010871239900588989	1135001	5962.399879693985
115	3571.621875	5.870966312516904	3580.0962	3557.7202	1000.0	2507.5651041666665	1525.2921031723727	3582.5505	8.885141	704.9333333333333	1150000	348.1062	32.386449326840385	417.43185	-81.06915	348.106025	32.38758404080181	426.33884	-47.525505	2.9955232421875	-348.06085	1.3888583984375	0.019161376953125	8.856303095817566e-05	1145001	6015.311328887939
116	3557.1072916666667	6.290176855207783	3566.351	3541.0862	1000.0	3556.398046875	12.13017467703217	3577.7642	3533.8318	1000.0	1160000	349.29125	31.75776440494513	400.23483	-106.591805	349.29105	31.75987720379284	398.49872	-165.67738	3.00195234375	-349.2588	1.4766802734375	0.019203433227539063	-3.352414965629578e-05	1155001	6067.356675624847
117	3591.1955729166666	7.16610209289047	3601.4255	3570.53	1000.0	3560.0921875	12.517651599341628	3577.269	3539.222	1000.0	1170000	350.328925	30.88484741746347	402.13504	-114.45467	350.32895	30.886553708693366	399.72498	-122.965546	3.00055390625	-350.300575	1.1731609375	0.01946412353515625	-7.281167805194855e-06	1165001	6120.382281780243
118	3544.1515625	7.640211464183954	3557.0857	3531.0696	1000.0	3554.011328125	12.645649495849353	3570.485	3523.4297	1000.0	1180000	351.311525	30.067580547825926	413.77002	-129.84245	351.31155	30.06849347739258	401.22412	-148.4204	2.996008984375	-351.2884	1.3682986328125	0.018837741088867186	7.681568861007691e-05	1175001	6172.907344341278
119	3564.2903645833335	2.555643675385981	3567.7214	3558.062	1000.0	3546.066015625	8.791821789088639	3559.6353	3529.1616	1000.0	1190000	352.154	29.209553231776756	382.0365	-104.77271	352.1541	29.20851074601374	381.48276	-114.89887	3.0007060546875	-352.133975	1.15569599609375	0.017635031127929687	-1.0467302799224854e-05	1185001	6225.835510015488
120	3576.3518229166666	3.08885838823636	3581.987	3570.0032	1000.0	3561.552734375	17.967304289667386	3589.057	3532.3513	1000.0	1200000	353.06155	27.893535989544244	381.8418	-189.32574	353.0614	27.893894493239912	381.92944	-90.28468	2.99823671875	-353.03905	1.0786947265625	0.01786273651123047	3.5600018501281736e-05	1195001	6278.9736478328705
121	3564.4588541666667	7.8010535938730206	3577.6501	3552.15	1000.0	3571.668359375	12.26584195667994	3588.6816	3550.866	1000.0	1210000	353.79005	27.638110463633364	392.97913	-99.37725	353.789925	27.639901410822723	408.668	-163.50714	2.998369921875	-353.7751	1.08963525390625	0.01740192565917969	3.157051205635071e-05	1205001	6331.779241800308
122	3608.6927083333335	2.9749860832679573	3616.4067	3601.4038	1000.0	3578.13984375	10.397717856390111	3592.7693	3556.401	1000.0	1220000	354.752875	27.091819798603414	382.5691	-108.892395	354.752625	27.090962515200527	382.97955	-117.62633	3.0004123046875	-354.7396	0.93142763671875	0.017763702392578126	-4.628488421440124e-06	1215001	6384.678031682968
123	3605.7130208333333	3.5784908723969275	3612.3604	3594.665	1000.0	3585.059765625	15.78608527410295	3601.853	3542.8655	1000.0	1230000	355.532775	25.444653662410104	382.106	-96.43636	355.532875	25.442930255770463	383.12704	-106.317276	2.997950390625	-355.5142	0.907522265625	0.01623307647705078	3.7478017807006835e-05	1225001	6436.721648931503
124	3563.3151041666665	23.422839859490423	3590.5188	3528.7522	1000.0	3581.2328125	15.954659114532578	3609.9824	3550.4263	1000.0	1240000	355.76895	25.365033017916613	398.03424	-128.11887	355.768725	25.36449092727863	409.44373	-118.1429	2.98558359375	-355.753775	1.00969140625	0.015116058349609374	0.00022610151767730712	1235001	6489.806100606918
125	3601.9236979166667	2.7110814007797046	3606.7158	3595.955	1000.0	3434.675	417.13921537060025	3594.311	2184.0095	960.8	1250000	356.217025	25.163685143476105	398.258	-87.662415	356.216975	25.162478017874154	406.15695	-78.30546	3.0056283203125	-356.205225	0.8998326171875	0.015777467346191405	-7.99911916255951e-05	1245001	6541.92348074913
126	3567.6151041666667	10.855996176988626	3585.852	3540.7163	1000.0	3115.9973958333335	747.6617996572157	3598.8276	1267.4701	869.0833333333334	1260000	356.5255	25.228526512660228	383.3675	-66.59272	356.5254	25.224202663315246	383.4913	-32.011433	3.0016873046875	-356.508725	1.02062451171875	0.015790170288085936	-2.3252511024475096e-05	1255001	6594.762046575546
127	3608.92109375	3.6682667333255523	3615.1653	3600.3494	1000.0	3577.105078125	12.249073227059874	3603.7292	3563.305	1000.0	1270000	356.83945	25.44921216855249	383.8331	-96.67962	356.839475	25.448357510849302	384.20535	-96.90664	3.001533203125	-356.8181	0.91859873046875	0.016264358520507814	-2.2376808524131774e-05	1265001	6647.268418312073
128	3595.7005208333335	2.463878967119912	3600.7705	3590.22	1000.0	3344.842578125	733.6383645911656	3615.9358	1144.2887	931.9	1280000	356.92105	25.323356807500858	383.72104	-172.69684	356.920925	25.321238121387353	384.21063	-78.54709	2.9956966796875	-356.89515	0.8387818359375	0.015556863403320312	7.030125856399536e-05	1275001	6699.782142400742
129	3519.2005208333335	145.71506156422768	3565.2993	2961.7527	987.5666666666667	3422.790838068182	485.172837057251	3597.6165	1888.911	955.8181818181819	1290000	357.053425	25.49458471911241	383.55743	-108.05401	357.0532	25.49315104101492	384.0275	-131.29892	2.997655078125	-357.0326	0.832886328125	0.015873158264160157	3.938794732093811e-05	1285001	6752.879611968994
130	3560.4700520833335	4.913790276309856	3571.6116	3550.499	1000.0	3559.133984375	7.792857729472345	3571.0586	3543.6553	1000.0	1300000	357.420075	25.22726600327511	383.9855	-81.04127	357.419925	25.226882486744174	384.15836	-91.86761	3.00321953125	-357.402175	0.688133203125	0.015622341918945312	-4.897428750991821e-05	1295001	6804.96767616272
131	2063.001953125	1317.445710456412	3574.2078	697.15497	580.9666666666667	2469.6598772321427	1547.285133940828	3570.9133	59.153973	703.5714285714286	1310000	357.771475	24.190116783513055	386.49985	-149.25688	357.771125	24.187661110574542	386.67746	-80.01942	3.0060740234375	-357.757175	0.85850849609375	0.017125480651855467	-0.00010144186019897461	1305001	6855.917662143707
132	3580.83046875	3.5336728586656565	3587.2913	3572.2012	1000.0	3568.71640625	17.008949706468872	3591.2795	3531.8792	1000.0	1320000	357.510025	23.72342829356668	385.68863	-100.043846	357.510075	23.719970489020426	384.40176	-73.00113	2.9967234375	-357.4836	1.07311142578125	0.01660208740234375	5.8868980407714844e-05	1315001	6907.960333108902
133	2864.170833333333	789.9727843413341	3609.8467	1779.0095	799.5	3572.645703125	13.404956504469485	3591.188	3546.4146	1000.0	1330000	356.92535	25.19949900295639	385.06503	-118.0838	356.9254	25.197403636089174	384.7649	-74.96152	2.996273046875	-356.89755	0.756481396484375	0.015801191711425782	6.374474167823791e-05	1325001	6959.984511375427
134	3584.9739583333335	7.37227036128952	3596.7444	3561.3657	1000.0	1399.29015625	1714.3475493609806	3577.8787	4.193808	404.24	1340000	357.1865	25.165121696506855	395.07242	-199.0944	357.186525	25.15945547900431	393.60147	-86.75137	2.998759765625	-357.158375	1.14586865234375	0.015585536193847655	2.2450482845306398e-05	1335001	7013.1708788871765
135	3584.6432291666665	8.6058759147699	3596.4666	3565.1687	1000.0	2533.3962053571427	1199.6517947185462	3588.8591	1002.34766	714.9285714285714	1350000	357.2262	25.23930565605956	400.21643	-123.07848	357.226075	25.229313308134248	394.3576	-72.89782	3.0029255859375	-357.19835	1.20803076171875	0.016323321533203126	-4.459320604801178e-05	1345001	7065.196476459503
136	3578.6671875	10.134252218780336	3603.2747	3555.0293	1000.0	3568.97109375	14.405226373611766	3587.6	3543.9893	1000.0	1360000	357.0386	25.4372590897683	398.20773	-140.97612	357.0388	25.426290527719534	390.35345	-41.993416	2.990078515625	-356.99895	1.3063111328125	0.015515885925292969	0.0001544957160949707	1355001	7118.2491409778595
137	3614.807552083333	5.22433330170134	3628.0754	3604.4941	1000.0	1575.7719089673913	1686.1341428919843	3586.163	5.842447	446.9130434782609	1370000	356.971275	25.34966765068134	383.7548	-96.4244	356.97155	25.33785606557903	384.0822	-46.537533	2.9969015625	-356.939275	1.39983388671875	0.015109773254394531	4.601185619831085e-05	1365001	7170.466104030609
138	3218.1809895833335	550.3538558660842	3620.9214	2235.8694	899.5	2695.2959735576924	1152.8880124412644	3592.344	317.3208	761.0	1380000	356.927325	25.84843902443627	384.39633	-226.68596	356.927775	25.837101230594737	383.97452	-97.58116	3.01206796875	-356.89135	1.3618376953125	0.01582348327636719	-0.0001799316167831421	1375001	7223.534408330917
139	1449.5009114583333	84.50363650952148	1609.61	1328.6309	410.1	2760.005408653846	1075.2087096144494	3601.501	275.21674	777.0769230769231	1390000	356.76945	26.258692846369943	383.48285	-94.49663	356.769875	26.253227420642972	383.43274	-59.677654	3.00472421875	-356.7248	1.3230908203125	0.01737039337158203	-7.861064076423645e-05	1385001	7272.598301410675
140	3299.6174479166666	469.4412458799646	3640.0508	1563.763	913.5	2771.5270182291665	913.3912542461381	3592.404	1486.645	773.0	1400000	356.654975	26.982064413235694	384.60287	-146.03596	356.655175	26.97791040833222	382.7743	-56.771637	2.999379296875	-356.61865	1.463187890625	0.01811365661621094	1.308608204126358e-05	1395001	7325.074944496155
141	3593.686979166667	4.506389235886365	3603.5774	3584.4514	1000.0	3506.02421875	183.87554384691836	3606.0903	2957.179	982.2	1410000	356.7955	27.051241191486945	384.58246	-111.878265	356.795675	27.045222313747026	383.44345	-112.50285	3.0034064453125	-356.752825	1.282869921875	0.018240127563476562	-5.9397268295288086e-05	1405001	7378.194807052612
142	3601.9015625	2.8125435832849957	3606.3154	3594.3813	1000.0	3242.9368489583335	902.3416296872635	3608.0105	367.07413	907.5833333333334	1420000	356.850425	26.891218826970263	384.62625	-136.5998	356.85055	26.88593312496332	383.75192	-52.047733	3.006391796875	-356.80995	1.6183578125	0.018615609741210938	-0.00012175484895706177	1415001	7430.688684940338
143	3612.6932291666667	2.222012437878902	3617.296	3607.0847	1000.0	1712.9858141447369	1791.0733623929768	3610.3992	11.248615	480.36842105263156	1430000	357.14935	26.30156744378555	384.99353	-81.688255	357.14955	26.30135642889925	383.92636	-58.098038	2.9952794921875	-357.1178	1.8583578125	0.019063394165039063	9.517946243286132e-05	1425001	7483.812357902527
144	607.7318359375	91.41922094577997	1067.2672	521.5711	193.4	3601.742578125	10.363108537243422	3622.7717	3589.1726	1000.0	1440000	357.396725	25.585592625538304	384.2466	-96.4777	357.396975	25.58125876496307	383.50867	-106.910385	2.99897421875	-357.37305	1.47144990234375	0.0190693603515625	2.1930745244026184e-05	1435001	7531.163497686386
145	2779.8958333333335	945.6178579814011	3635.421	1375.8575	767.0333333333333	2730.9319196428573	1161.5313783351455	3631.043	636.0361	770.7857142857143	1450000	358.2188	25.017585814782368	383.71008	-98.5057	358.219075	25.014940535607916	384.059	-128.76619	2.9990498046875	-358.20785	1.701025	0.018325975036621093	2.0003771781921386e-05	1445001	7582.992408752441
146	1265.128515625	26.841854560555237	1337.6921	1206.9641	357.1	1912.650390625	1189.8681066030433	3638.6843	563.27954	535.7777777777778	1460000	358.134775	26.915202024134985	383.57513	-128.82227	358.134925	26.912187759452035	383.44376	-101.725945	2.999875390625	-358.1195	1.79232734375	0.019291172790527344	4.456371068954468e-06	1455001	7632.416410207748
147	3614.7971354166666	5.513918933204688	3625.1267	3603.2766	1000.0	2406.3088541666666	1084.5722966527712	3628.17	1234.6055	668.9333333333333	1470000	358.217675	28.63701450919771	384.45993	-117.56137	358.217725	28.635345292138524	384.90237	-79.19383	3.0059330078125	-358.19505	1.8196984375	0.020279074096679686	-0.00011535078287124634	1465001	7684.494616985321
148	3603.2072916666666	3.336939984031965	3610.4949	3593.713	1000.0	3444.800390625	430.9007426310612	3605.0024	2152.4224	959.1	1480000	358.117925	29.09200749346803	385.01428	-92.428185	358.117775	29.087698430779977	384.37683	-107.11265	2.9985263671875	-358.080925	1.695713671875	0.02121271514892578	3.275706171989441e-05	1475001	7737.743459939957
149	3594.49453125	10.3543013279305	3612.723	3580.3386	1000.0	3579.409375	22.39133590985864	3607.638	3527.45	1000.0	1490000	357.931725	28.93210759692422	384.55505	-149.90308	357.931825	28.92965952098296	384.1232	-137.15343	2.9989625	-357.89055	1.694734375	0.020964530944824217	2.3683404922485353e-05	1485001	7789.443986415863
150	3625.8067708333333	3.60367995193296	3633.13	3617.973	1000.0	3594.858203125	16.009070305025524	3611.8643	3565.441	1000.0	1500000	357.828875	28.397824740638146	384.55994	-191.8648	357.828725	28.39640470200409	383.916	-96.87807	2.9940267578125	-357.789675	1.716824609375	0.020650675964355467	0.0001192448616027832	1495001	7843.500159978867
151	3606.5140625	6.154775561060797	3619.809	3593.9956	1000.0	3380.444247159091	700.2422308160097	3621.3882	1166.5282	940.0	1510000	357.723175	27.79041831279263	382.82263	-116.85916	357.72335	27.788968134855242	383.3772	-105.76929	3.0031052734375	-357.6844	1.45066142578125	0.019092041015625	-5.709553956985473e-05	1505001	7897.446971893311
152	3605.508854166667	9.864291150855907	3621.005	3585.0303	1000.0	3584.491796875	15.676200487323133	3617.5798	3556.1665	1000.0	1520000	357.661125	28.248757494799662	383.58246	-168.27562	357.6613	28.246154605538784	383.47675	-175.4268	3.00399609375	-357.6205	1.5289994140625	0.020178488159179688	-7.794239521026612e-05	1515001	7950.606884717941
153	3608.5598958333335	3.387876910535195	3614.5513	3602.5818	1000.0	3599.16640625	7.908236070951995	3611.2576	3583.9739	1000.0	1530000	357.725525	27.911312222824638	383.70685	-141.95259	357.72555	27.911061427326622	383.4021	-121.44179	2.99688125	-357.67865	1.4252083984375	0.02001290283203125	6.694011688232422e-05	1525001	8004.14820766449
154	3607.5533854166665	5.668211842219842	3616.8472	3595.3909	1000.0	3602.804296875	7.868449268851162	3614.3696	3591.9573	1000.0	1540000	357.912475	27.266179600376727	384.74628	-108.71587	357.912725	27.263836853971966	383.64246	-221.9487	3.0014216796875	-357.87015	1.5226130859375	0.019586331176757812	-2.691248953342438e-05	1535001	8056.9335305690765
155	3605.9713541666665	5.524745137822253	3615.2756	3589.4197	1000.0	3594.33515625	18.69907537612154	3611.7336	3550.9563	1000.0	1550000	358.126225	27.209657292953914	383.70505	-101.25824	358.126125	27.206857591423528	383.62784	-77.66252	2.9957748046875	-358.081975	1.2728076171875	0.019457228088378905	8.665405511856079e-05	1545001	8110.128249883652
156	3617.21015625	5.657930768636383	3627.1982	3599.5745	1000.0	3292.6832386363635	974.506588438011	3624.879	211.30853	917.4545454545455	1560000	358.18225	27.057770602915532	383.98175	-115.69969	358.182275	27.053127360806183	384.0199	-142.57045	3.0003888671875	-358.13795	1.31759169921875	0.01947520751953125	-5.4953187704086305e-06	1555001	8162.783047437668
157	3620.28515625	10.789535991601422	3635.384	3582.823	1000.0	3610.591015625	11.074402693578161	3628.7932	3597.381	1000.0	1570000	358.40105	26.741061123298753	384.0406	-108.280495	358.401075	26.739409118378063	385.69922	-121.81964	3.000673046875	-358.363725	1.6201005859375	0.020305186462402345	-1.0631287097930909e-05	1565001	8216.204466104507
158	3608.309635416667	3.0168099666161408	3615.7983	3603.769	1000.0	3617.13828125	6.995635279505871	3627.9539	3604.7844	1000.0	1580000	358.47	26.84311271071222	384.51044	-132.48372	358.469825	26.844813279291028	387.00568	-137.53413	2.998080078125	-358.433175	1.6092333984375	0.019583621215820312	3.9667013287544254e-05	1575001	8269.152971744537
159	3276.879947916667	519.5727892541462	3654.094	2268.6985	898.3	3536.234765625	234.02027155782895	3621.7185	2834.3936	977.5	1590000	358.6544	26.572438728878463	386.07108	-175.28957	358.654275	26.56961516469518	385.89938	-159.02307	3.0026654296875	-358.6111	1.53270556640625	0.020092539978027343	-5.0899428129196166e-05	1585001	8322.010379314423
