Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11737.644791666668	109.98008342422732	11975.124	11517.537	1000.0	11260.87578125	125.44503278328719	11425.798	11007.582	1000.0	800000	845.4992	159.0005584895852	999.8751	-50.23838	845.499	159.00217860142672	999.3375	-37.676037	6.0002796875	-843.8555	36.5331625	3.878110546875	0.31323642578125	1.2846708297729493e-05	795001	3333.0984201431274
81	11619.123958333334	94.9797346806149	11839.892	11409.72	1000.0	11300.56875	137.5482642565874	11513.971	11078.016	1000.0	810000	848.1173	158.96813768802855	1001.2774	-55.419933	848.1169	158.96863590029324	1001.3935	-87.80209	6.001233984375	-846.4916	36.56060625	3.8664296875	0.309664990234375	-0.0002839900732040405	805001	3375.219170331955
82	11953.939583333333	122.2395914110209	12338.006	11666.412	1000.0	11232.30390625	99.99105428737113	11367.384	11010.603	1000.0	820000	850.2049	158.6682022334658	1003.7011	-60.049885	850.205	158.67001733156772	1003.66956	-59.35253	5.9991375	-848.9474	36.266203125	3.876848046875	0.3126522705078125	0.0003734161138534546	815001	3417.3323678970337
83	11485.3125	121.93056425687531	11760.086	11218.745	1000.0	11358.13203125	235.98805584181588	11711.605	11032.626	1000.0	830000	851.8803	158.38899961802903	1003.5911	-74.15103	851.8806	158.3897471429259	1003.36743	-41.771534	6.000671875	-850.2868	36.08978125	3.861578125	0.3130987548828125	-9.690299034118653e-05	825001	3459.484875679016
84	11937.182291666666	134.177028585373	12247.247	11676.065	1000.0	11246.4078125	217.5028807280492	11498.785	10698.792	1000.0	840000	854.1736	158.52061064732246	1006.00775	-132.02177	854.1733	158.52042896737316	1005.62146	-97.07274	6.00119609375	-852.6775	36.215953125	3.849519140625	0.309031298828125	-0.0002882495403289795	835001	3501.48477268219
85	12066.072916666666	147.30216959253067	12404.656	11529.422	1000.0	11405.47734375	208.02046924521633	11748.717	11040.058	1000.0	850000	856.374	157.94823962298537	1007.93896	-83.54832	856.3743	157.94840676626023	1006.2015	-131.73186	5.998628515625	-854.7822	36.26068125	3.86215625	0.311384375	0.0005450488090515136	845001	3543.5687379837036
86	11210.99375	180.09807513315258	11500.141	10735.241	1000.0	11346.615625	155.4370451340349	11629.403	11109.207	1000.0	860000	858.4232	157.60082233287997	1008.8469	-136.32837	858.4222	157.60130963922856	1010.85486	-35.152615	6.000156640625	-856.8157	36.439128125	3.865320703125	0.3118687255859375	5.373885631561279e-05	855001	3585.5893564224243
87	11935.840625	122.77972739150927	12189.442	11691.999	1000.0	11406.79765625	210.42393964328298	11775.407	11075.048	1000.0	870000	859.6079	157.68496187017962	1011.8796	-97.438515	859.6082	157.6853170082744	1012.9987	-79.262405	5.999234375	-857.8695	36.07176875	3.850853125	0.31305126953125	0.00034730875492095946	865001	3627.7142465114594
88	11842.859375	133.13847740854882	12122.283	11495.889	1000.0	11376.00234375	138.3530526858732	11620.706	11135.668	1000.0	880000	862.4582	157.16301346054675	1010.8258	-78.45864	862.4578	157.16313562664752	1012.3743	-66.76669	6.002203125	-860.7226	35.115025	3.826651953125	0.30887392578125	-0.0005722006320953369	875001	3669.718950033188
89	11787.3125	234.66799242049748	12096.252	11318.081	1000.0	11418.0375	142.2660744432769	11591.404	11146.289	1000.0	890000	864.715	157.23073490892295	1017.9862	-69.38677	864.7153	157.23040418443247	1015.0306	-40.714035	5.999305078125	-862.8387	35.972234375	3.848595703125	0.3098276123046875	0.00029999656677246096	885001	3712.7701263427734
90	11818.110416666666	189.57932596497258	12127.79	11343.811	1000.0	11408.3375	183.52023900649215	11722.4	11147.465	1000.0	900000	867.049	157.23329418415173	1018.02924	-64.37941	867.0485	157.23201709575565	1017.85846	-41.598694	5.998678515625	-865.5792	35.791065625	3.82708046875	0.30872958984375	0.0004881001949310303	895001	3754.882604122162
91	11946.066666666668	172.25523697892805	12287.5205	11543.574	1000.0	11458.84375	182.86041466101952	11814.128	11125.119	1000.0	910000	869.0323	156.86762317317107	1018.6372	-80.41305	869.0321	156.86864313813643	1017.1428	-94.68575	6.003337109375	-867.3992	35.91659375	3.8390703125	0.311150634765625	-0.0009414139747619629	905001	3796.9778261184692
92	11980.740625	151.022066544374	12186.068	11426.698	1000.0	11458.68203125	153.57182765728876	11722.598	11249.919	1000.0	920000	870.9428	156.70714087111665	1022.42114	-74.29156	870.9426	156.70673757053333	1022.9865	-75.49485	5.997936328125	-869.2242	35.288303125	3.82395703125	0.3106170166015625	0.0007415574073791504	915001	3839.109786272049
93	11893.577083333334	152.24568275214463	12157.815	11448.829	1000.0	11443.62109375	133.57660489397085	11687.391	11255.628	1000.0	930000	873.7266	156.82171788371662	1022.6505	-51.914246	873.7261	156.8222127123578	1025.2114	-40.299732	6.001274609375	-872.1344	34.83938125	3.7979609375	0.307216748046875	-0.0002928392171859741	925001	3881.1977994441986
94	11784.427083333334	1460.2777361401725	12251.678	3939.563	1000.0	11472.07578125	118.02250844648236	11673.657	11288.365	1000.0	940000	875.2786	156.5754718977401	1025.3546	-100.1013	875.2788	156.57509380485774	1026.9636	-76.47468	6.000276171875	-873.5712	35.827040625	3.829765625	0.3115838134765625	1.4036893844604492e-05	935001	3923.269859313965
95	11995.364583333334	378.2463923599713	12305.177	10122.349	1000.0	11487.7703125	163.38826457245943	11761.711	11174.449	1000.0	950000	877.6315	156.00063589613987	1023.9858	-73.29873	877.6312	156.00019487167316	1027.2534	-23.046318	5.99926875	-876.1646	35.085775	3.807184765625	0.3076955078125	0.00031521573066711425	945001	3965.312958717346
96	12124.469791666666	182.5104449065861	12463.918	11683.89	1000.0	11435.2421875	187.29431218005527	11599.419	10964.256	1000.0	960000	879.2806	155.87530914163412	1030.1437	-67.001816	879.2801	155.87451363195973	1031.5978	-77.92663	6.001201171875	-877.5391	35.293828125	3.7932359375	0.3091994140625	-0.00027328436374664304	955001	4007.4653148651123
97	11969.060416666667	144.82061461223904	12282.9	11609.172	1000.0	11373.36953125	200.07644632739758	11723.987	11022.911	1000.0	970000	881.2703	155.77566947376602	1028.8491	-83.9368	881.2699	155.77603410024278	1029.0891	-39.655476	5.99895625	-879.705	35.065403125	3.79949296875	0.30722197265625	0.0004180434226989746	965001	4049.477905511856
98	11957.335416666667	175.30058708781706	12219.623	11385.415	1000.0	11543.41875	129.30237091793794	11736.431	11306.615	1000.0	980000	883.3934	155.48114741022462	1035.3685	-66.68379	883.3936	155.47932081148284	1034.7094	-129.53894	5.999286328125	-881.7375	35.5111625	3.817397265625	0.30670185546875	0.0003060142993927002	975001	4091.617688894272
99	12044.501041666666	155.958214222058	12281.081	11699.824	1000.0	11544.1875	159.732442305876	11796.236	11214.936	1000.0	990000	884.8819	155.2931524568936	1037.5359	-74.09012	884.8815	155.29257033097238	1034.9514	-60.802383	6.0012328125	-883.1206	35.67620625	3.815275	0.3098213623046875	-0.00026862478256225585	985001	4133.729878902435
100	12160.413541666667	179.07546128192251	12466.696	11746.606	1000.0	11499.3859375	179.58270204838772	11800.606	11290.945	1000.0	1000000	886.4509	154.94658176287723	1035.9244	-46.841686	886.451	154.94628230454578	1037.0477	-100.955414	6.00106796875	-884.6974	35.614440625	3.81353046875	0.310496337890625	-0.00021911368370056153	995001	4175.7909870147705
101	11968.610416666666	236.95248292994665	12389.92	11262.203	1000.0	11556.4421875	140.26058337965088	11869.863	11343.609	1000.0	1010000	890.5183	150.2083832547305	1036.3822	-185.85576	890.5184	150.20660970809507	1037.689	-57.09795	6.001506640625	-888.8115	34.351746875	3.7740765625	0.311791845703125	-0.0003776731491088867	1005001	4217.918857097626
102	12211.577083333334	129.74806116085128	12430.933	11978.692	1000.0	11473.84453125	202.3749227918321	11823.475	11152.908	1000.0	1020000	896.9806	139.34423561812667	1036.9905	-80.165855	896.9809	139.34118127818496	1034.7374	-71.32233	5.9998296875	-895.1629	35.053715625	3.780450390625	0.312812451171875	0.0001623436689376831	1015001	4259.98418712616
103	12230.583333333334	102.82085958922279	12430.887	12002.057	1000.0	11487.4140625	176.7446074142009	11662.953	11185.797	1000.0	1030000	902.9099	128.24206486172938	1036.7802	-115.6898	902.9093	128.24086712121064	1035.6736	-94.382484	6.0004578125	-901.2308	35.04353125	3.762170703125	0.313812890625	-4.376293420791626e-05	1025001	4302.113604784012
104	12359.647916666667	118.10112192523829	12608.055	12040.454	1000.0	11471.37421875	166.71015266023844	11715.081	11268.409	1000.0	1040000	906.9017	123.62628199537508	1037.8715	-99.122284	906.902	123.62388765930312	1038.8761	-57.767998	6.000652734375	-905.0868	34.77176875	3.753116015625	0.318641748046875	-0.00011138327121734619	1035001	4344.218249082565
105	12202.660416666668	159.512636646756	12579.367	11871.338	1000.0	11625.296875	214.28741651109615	12042.071	11252.731	1000.0	1050000	910.8479	119.3884282499774	1039.8564	-92.26922	910.8476	119.38656540834064	1038.146	-70.05653	6.001439453125	-908.9962	34.470515625	3.72745390625	0.316339306640625	-0.0003465296506881714	1045001	4386.207789182663
106	12235.380208333334	127.02463671797426	12477.416	11877.183	1000.0	11595.47734375	139.02742535197868	11822.722	11380.473	1000.0	1060000	915.1143	117.09160174837476	1038.8757	-39.085102	915.1144	117.08810358016736	1042.9314	-88.708115	5.9985796875	-913.2552	32.929675	3.6665375	0.3143679931640625	0.0005535923480987549	1055001	4428.277538061142
107	12381.360416666666	144.53813654764843	12683.083	12043.313	1000.0	11554.9671875	127.68382581595837	11690.63	11263.556	1000.0	1070000	919.617	115.67919432637832	1043.025	-104.11435	919.6163	115.67648334903686	1043.7487	-102.22579	6.0006359375	-917.6778	33.792940625	3.67353671875	0.314110498046875	-9.442052841186523e-05	1065001	4470.351449251175
108	12323.628125	131.09563541552404	12555.968	12065.013	1000.0	11751.69375	174.22187721408582	11991.999	11445.158	1000.0	1080000	924.0527	111.63637041753015	1044.6984	-88.76289	924.0528	111.63333910620071	1043.8427	-95.72055	5.999782421875	-921.9668	33.0868125	3.65032265625	0.310798193359375	0.00015934033393859865	1075001	4512.384772539139
109	11695.283333333333	129.99156222616912	11924.164	11415.847	1000.0	11635.0140625	145.0104037215951	11857.738	11433.118	1000.0	1090000	928.4478	110.2043374826962	1046.6337	-63.414894	928.4473	110.20274043779493	1044.533	-55.51602	5.998812109375	-926.4835	32.542521875	3.616246484375	0.311697119140625	0.0004770557880401611	1085001	4554.542490243912
110	12415.292708333332	110.6301269998367	12671.459	12156.053	1000.0	10684.9234375	2967.488635193065	11889.965	1795.7903	1000.0	1100000	932.4844	110.4798841418654	1048.9314	-58.840054	932.4845	110.47707454490275	1049.1555	-59.104053	5.999053515625	-930.4658	33.1281375	3.63226796875	0.307162060546875	0.0003837148427963257	1095001	4596.580441474915
111	12338.110416666666	126.19342791920663	12651.034	12123.607	1000.0	11719.8046875	111.21748822689712	11887.932	11544.024	1000.0	1110000	936.2698	111.8694632149453	1050.5269	-154.36473	936.2697	111.8660806500344	1051.8058	-87.04052	6.0012578125	-934.1647	33.142959375	3.6039671875	0.3069984130859375	-0.0002866220474243164	1105001	4638.645050525665
112	11999.933333333332	146.61671261035238	12244.449	11662.212	1000.0	11733.4953125	150.7105514305485	11907.844	11492.9795	1000.0	1120000	940.3437	111.43099389308165	1052.363	-99.723656	940.3434	111.42671492958948	1053.41	-85.61561	5.999331640625	-938.3564	32.52545625	3.58839765625	0.3044315673828125	0.00029853248596191405	1115001	4680.727615594864
113	11929.213541666666	138.4244002455251	12183.3545	11560.07	1000.0	11761.3703125	173.30652036204523	12031.425	11498.265	1000.0	1130000	944.5836	111.04454961861028	1056.1912	-103.52938	944.5834	111.04240271175692	1059.2094	-129.68854	6.00149921875	-942.5812	32.84050625	3.5715359375	0.303848974609375	-0.000356862211227417	1125001	4722.732462882996
114	12413.675	121.90678218075755	12607.568	12113.13	1000.0	11740.05078125	129.26464496334643	11887.513	11457.813	1000.0	1140000	948.1621	110.54800224336938	1058.4604	-53.956577	948.1622	110.54537529901467	1057.6187	-65.77529	5.9982234375	-946.2667	31.58974375	3.522691015625	0.3041830078125	0.000638761043548584	1135001	4764.90639591217
115	12397.944791666667	107.86408307062489	12607.582	12184.164	1000.0	11870.48046875	166.63419892086978	12119.695	11565.973	1000.0	1150000	951.9479	110.3095752870076	1060.7861	-118.04257	951.9485	110.30692815956756	1063.2429	-143.14201	5.997323828125	-949.9422	31.0283875	3.5124296875	0.29967685546875	0.0008823579788208007	1145001	4806.884071350098
116	12489.921875	212.4941763907896	12843.58	11719.964	1000.0	11872.2078125	147.5445642424688	12099.043	11588.604	1000.0	1160000	956.1538	110.38777830901391	1065.5624	-122.094986	956.1535	110.38593388652379	1064.0582	-133.26025	6.002833984375	-953.952	31.33559375	3.49684296875	0.3015522705078125	-0.0007279636383056641	1155001	4849.0408000946045
117	12592.295833333334	119.6407992004957	12805.762	12304.065	1000.0	11787.29921875	148.8286556749069	12097.227	11539.916	1000.0	1170000	958.7775	110.37710269797807	1066.9373	-91.04658	958.7777	110.37284448631375	1064.1584	-26.124392	5.99963828125	-956.7645	30.71961875	3.47984453125	0.302155126953125	0.00020610344409942628	1165001	4891.163110971451
118	12322.675	150.6838301433391	12644.507	11958.309	1000.0	11909.634375	181.0500362468895	12136.215	11574.421	1000.0	1180000	962.0008	110.25868129086254	1068.4927	-76.82923	962.0007	110.25707052157698	1068.4661	-103.62882	6.00149609375	-959.9418	30.770203125	3.476934375	0.299577197265625	-0.00034518308639526366	1175001	4933.133646965027
119	12509.788541666667	120.55623687723501	12750.426	12282.628	1000.0	11889.35	111.9027619185514	12038.343	11699.604	1000.0	1190000	965.2342	110.70561684033922	1069.954	-46.364468	965.2337	110.70448229407877	1072.4863	-19.165258	6.0004453125	-963.265	30.17011875	3.45709140625	0.2967854736328125	-4.978585243225098e-05	1185001	4975.206695795059
120	12599.309375	183.00422923164007	12859.241	12176.461	1000.0	11953.909375	123.76657717251454	12177.335	11791.414	1000.0	1200000	968.8942	110.76429749698231	1076.0712	-86.51666	968.8937	110.76186347294812	1076.5658	-28.922913	6.000252734375	-966.869	30.1044625	3.451054296875	0.29661376953125	2.358245849609375e-05	1195001	5017.561068058014
121	12533.595833333333	111.32149856010145	12747.726	12327.265	1000.0	11979.5015625	108.75687478270052	12149.333	11796.376	1000.0	1210000	972.0509	110.87079687636415	1081.4364	-85.666466	972.0506	110.86743435292439	1082.1101	-32.121246	5.999009765625	-969.9241	29.123825	3.4362578125	0.298325	0.00039282877445220946	1205001	5059.619814634323
122	12706.9875	168.11970561676185	12992.208	12320.488	1000.0	11945.7765625	111.30846778210542	12126.41	11714.136	1000.0	1220000	974.4257	111.21359629110103	1081.0549	-137.83176	974.4252	111.21063977875498	1082.6398	-52.400665	5.99906015625	-972.4396	29.440325	3.4320671875	0.2982523681640625	0.00037141871452331545	1215001	5101.7306163311005
123	12715.99375	181.33029830487055	13091.618	12076.988	1000.0	10914.7609375	3190.0124137689495	12198.525	1355.9884	1000.0	1230000	977.4868	113.75420871334828	1087.3303	-1908.6647	977.4863	113.73014376144963	1088.2026	-1856.1816	6.0012546875	-975.4143	34.864621875	3.491738671875	0.29700166015625	-0.00027648515701293947	1225001	5143.693888187408
124	12608.623958333334	129.51240288095963	12839.659	12365.296	1000.0	11908.05625	137.99153619878285	12065.824	11608.828	1000.0	1240000	975.7101	127.26431078664591	1083.2047	-2643.2463	975.7091	127.23773025325468	1083.527	-2258.2732	6.00090234375	-973.3749	43.73271875	3.72620078125	0.2987876953125	-0.0001614015579223633	1235001	5185.869424819946
125	12739.297916666666	149.85217716136125	13041.03	12442.696	1000.0	11962.80703125	219.93591396131737	12207.633	11532.745	1000.0	1250000	976.1476	127.83423015765378	1083.6239	-2857.978	976.1481	127.81065370304621	1084.7864	-2860.8604	5.999813671875	-973.8195	41.836425	3.666456640625	0.2991727294921875	0.00015262267589569091	1245001	5227.975699663162
126	12676.279166666667	140.825231522385	12909.021	12356.203	1000.0	11804.60546875	232.01384656955284	12169.539	11287.209	1000.0	1260000	975.9714	130.13368510881418	1083.8735	-3094.0525	975.9716	130.11931755123834	1083.42	-2970.5713	6.000618359375	-973.835	39.7104125	3.628605859375	0.3019322265625	-9.546232223510743e-05	1255001	5269.951329946518
127	12473.319791666667	124.6777304025596	12727.2	12186.088	1000.0	10822.11640625	3316.1715275299016	12305.059	1036.667	1000.0	1270000	977.1179	132.47447452245282	1086.5544	-2920.7405	977.1171	132.45819264960548	1086.6775	-2750.4038	5.999287890625	-974.929	38.138971875	3.59889765625	0.2986456787109375	0.0003091550350189209	1265001	5312.093859672546
128	11896.251041666666	1907.7388360744421	12778.334	3387.9395	1000.0	11917.3265625	188.73951129797916	12308.086	11687.934	1000.0	1280000	979.8849	129.64723830456242	1087.1956	-2781.8135	979.885	129.63713665458675	1087.8816	-2667.0574	6.003891015625	-977.8232	38.888625	3.617392578125	0.299289794921875	-0.0010590633392333984	1275001	5354.147114515305
129	12848.096875	136.4588460550164	13073.792	12529.083	1000.0	12007.78203125	198.54349334591654	12195.217	11518.381	1000.0	1290000	983.3336	127.0580969478136	1091.3254	-1836.3997	983.3332	127.04932585417366	1090.0536	-1833.2133	5.998925390625	-981.1214	35.895875	3.586637890625	0.296093310546875	0.000420744514465332	1285001	5396.199280977249
130	12651.4375	227.0034874915655	13062.497	12162.479	1000.0	11625.253125	1119.6806241067138	12307.31	8302.712	1000.0	1300000	986.1061	127.58565436599838	1095.162	-1739.2998	986.106	127.57947797353617	1095.4989	-1716.8365	6.00167109375	-984.112	36.6770875	3.60363359375	0.298296484375	-0.0004109748840332031	1295001	5438.27019739151
131	12843.869791666666	123.08867061323448	13100.449	12597.366	1000.0	12073.83984375	82.01797154435118	12195.301	11917.086	1000.0	1310000	988.8722	127.81131718279097	1100.0093	-1716.1056	988.8722	127.79954929497991	1094.4915	-1637.3053	5.998487890625	-986.6973	36.116125	3.609955859375	0.2978947265625	0.0005738687992095947	1305001	5480.3070821762085
132	12625.932291666666	189.32803322980638	13027.608	12124.951	1000.0	12025.1828125	226.14081619645754	12444.831	11657.223	1000.0	1320000	991.9653	126.04387172726804	1097.0538	-1861.7955	991.965	126.0361154590223	1098.2955	-1873.9825	5.99982109375	-989.8893	36.20804375	3.62380078125	0.301759228515625	0.00015735368728637695	1315001	5522.38560795784
133	13046.739583333334	94.43441286593216	13206.526	12821.119	1000.0	12069.23671875	148.50223588384117	12318.068	11863.208	1000.0	1330000	995.0325	123.66800718051536	1100.5879	-1338.8007	995.0322	123.65964903718593	1098.3473	-1336.6609	6.00134765625	-992.8988	36.143434375	3.60762109375	0.2992567138671875	-0.0003133689641952515	1325001	5564.537177801132
134	11425.619791666666	2967.914913425473	13061.874	2857.8071	1000.0	12218.796875	177.29901473217498	12502.615	11875.511	1000.0	1340000	996.8908	123.824042899592	1101.0255	-1427.8331	996.8907	123.81577928519451	1100.181	-1350.9628	5.998790625	-994.7667	36.758334375	3.624679296875	0.302145361328125	0.0004571889877319336	1335001	5606.615459918976
135	12872.2625	154.20868571516974	13080.823	12468.593	1000.0	10990.6734375	3742.3423680898036	12432.701	-222.18262	1000.0	1350000	999.0702	124.14509575492703	1105.2806	-1402.8811	999.0704	124.1348105891333	1104.6149	-1351.5385	6.001454296875	-996.831	36.616803125	3.6385125	0.300194921875	-0.0003242229223251343	1345001	5648.754411458969
136	12627.127083333333	1916.5462686822877	13193.208	2326.363	1000.0	12160.64921875	263.26963364581184	12534.586	11664.42	1000.0	1360000	1001.0232	127.64517695549644	1107.4336	-1361.1743	1001.023	127.6402381696305	1105.7123	-1317.7197	6.001722265625	-998.8606	35.496315625	3.60878203125	0.300106591796875	-0.00043487720489501953	1355001	5690.77631855011
137	13113.794791666667	122.26935344421621	13303.108	12755.366	1000.0	12249.975	144.07385258956603	12524.751	12119.321	1000.0	1370000	1003.8326	128.8263140821781	1107.8508	-1630.357	1003.8324	128.81866324411226	1109.7695	-1648.021	5.999273828125	-1001.5555	35.148146875	3.63453984375	0.3023749755859375	0.00033496055603027345	1365001	5732.725410461426
138	12973.283333333333	102.73916203992842	13180.211	12762.611	1000.0	12331.23046875	147.9275107527332	12589.381	12083.766	1000.0	1380000	1005.5359	127.0502451788268	1110.4208	-1266.6158	1005.536	127.04817983741444	1111.8232	-1111.7777	5.99759921875	-1003.2773	35.2812875	3.632103515625	0.3048516845703125	0.0008218965530395508	1375001	5774.782241344452
139	13274.69375	93.72498555170156	13447.623	13112.668	1000.0	12265.803125	242.42101806567845	12595.507	11676.579	1000.0	1390000	1007.7457	126.46497696991052	1112.9033	-1071.1671	1007.7462	126.45956191605283	1114.0304	-1202.8302	6.00086015625	-1005.6315	35.428925	3.63161328125	0.30251484375	-0.00016095583438873292	1385001	5816.911799192429
140	12769.801041666668	136.5074250117309	13018.851	12458.441	1000.0	12325.71953125	160.62493190660035	12590.017	12052.392	1000.0	1400000	1010.3135	126.96948294767526	1119.5768	-1195.8483	1010.314	126.9671894624749	1117.2485	-1109.3132	6.0011859375	-1008.0741	35.03368125	3.653879296875	0.304219921875	-0.0002586041450500488	1395001	5859.016572475433
141	13236.959375	123.99091868627583	13466.666	12966.8	1000.0	12251.65390625	190.3055355868557	12514.682	11778.806	1000.0	1410000	1012.337	128.1778077515761	1120.1229	-1395.7516	1012.3376	128.17420021205515	1121.5314	-1236.9711	6.001317578125	-1010.1684	36.845803125	3.71206015625	0.3075845703125	-0.0002910847187042236	1405001	5901.097884178162
142	12785.246875	116.32437584903117	12996.928	12626.64	1000.0	12357.48046875	153.3168950654167	12584.079	11994.036	1000.0	1420000	1014.4458	127.55187180124014	1121.4377	-1315.2562	1014.4462	127.54830927926878	1122.8773	-1279.499	5.9984875	-1012.2904	36.869965625	3.698094921875	0.30847509765625	0.0005698604106903077	1415001	5943.150728225708
143	13415.341666666667	137.30739540655972	13637.753	13075.929	1000.0	12394.66953125	146.2905018704222	12616.729	12074.911	1000.0	1430000	1017.6877	125.65233941316015	1125.8695	-1031.2238	1017.6875	125.65023836029918	1126.6893	-1025.394	6.001673046875	-1015.5232	34.52051875	3.668016796875	0.308115771484375	-0.0004090354919433594	1425001	5985.237624406815
144	13368.410416666668	146.5428265047457	13762.154	13150.767	1000.0	12338.22265625	153.0085424494332	12571.162	12085.519	1000.0	1440000	1019.7891	124.79233950848105	1128.5653	-1010.1928	1019.7893	124.78864691950145	1127.5646	-1056.861	6.003203125	-1017.5162	36.70496875	3.72283828125	0.313570703125	-0.0008931161880493164	1435001	6027.203727006912
145	13325.89375	165.9546373762019	13687.878	12909.139	1000.0	12356.2390625	171.96911059838624	12576.148	12066.635	1000.0	1450000	1021.52	120.06097784042908	1127.8237	-962.6049	1021.5202	120.05689317985869	1127.5334	-912.6703	5.999388671875	-1019.3404	36.47729375	3.76725625	0.3181484375	0.00029485762119293215	1445001	6069.359418869019
146	13016.547916666666	101.02126426319032	13208.911	12799.617	1000.0	12435.61171875	134.94226774810033	12681.058	12201.492	1000.0	1460000	1024.0778	111.74452648787769	1129.096	-926.44714	1024.0785	111.74044925630109	1128.4043	-908.1305	6.00006953125	-1021.8359	37.743546875	3.801515625	0.315042626953125	8.931324481964111e-05	1455001	6111.579854488373
147	13337.782291666666	587.0196475984995	13653.27	10253.171	1000.0	12484.2140625	205.2400423893934	12874.097	12152.211	1000.0	1470000	1025.8567	110.2519369444365	1131.8851	-868.7851	1025.8575	110.25063809339154	1130.8479	-794.36786	6.00083046875	-1023.6884	36.2174875	3.749576171875	0.3176944091796875	-0.00015631823539733887	1465001	6153.603244304657
148	13561.160416666668	129.50022522502937	13823.696	13312.214	1000.0	11633.23828125	2378.205121514963	12847.155	4563.9634	1000.0	1480000	1027.8151	114.96898712261495	1134.3352	-1032.7526	1027.815	114.96908106095309	1135.7046	-976.0967	6.001709375	-1025.6163	35.951759375	3.748169140625	0.3169806640625	-0.0004497818946838379	1475001	6195.664948940277
149	13153.695833333333	134.01518881579557	13377.746	12780.779	1000.0	11899.1046875	1142.4401078393562	12525.796	8548.789	1000.0	1490000	1028.9899	121.48794837349094	1134.9845	-986.18164	1028.9897	121.48497191010911	1137.4332	-996.08203	6.00066796875	-1026.6718	39.4663625	3.84753359375	0.320056005859375	-0.00011113605499267578	1485001	6237.706090211868
150	13095.825	80.40549576987881	13239.703	12969.277	1000.0	12455.44921875	140.4004930101743	12624.534	12116.913	1000.0	1500000	1029.5307	125.89543597763979	1136.3168	-1016.7794	1029.5299	125.89418413890294	1137.1575	-1042.2284	5.998112890625	-1027.297	39.6147	3.837202734375	0.323790283203125	0.0007052749156951904	1495001	6279.676228284836
151	13503.492708333333	110.87933099395336	13750.5	13273.496	1000.0	12405.28828125	217.693606359948	12664.8125	11891.226	1000.0	1510000	1031.3536	128.86000465621595	1144.4976	-1093.5286	1031.3535	128.85710535317796	1141.1879	-997.41644	6.002061328125	-1029.2035	40.22596875	3.845383203125	0.32424921875	-0.0005615123748779297	1505001	6321.7019555568695
152	13447.042708333332	99.42325348394778	13577.181	13124.045	1000.0	12455.30625	294.62010496569985	12742.4795	11620.703	1000.0	1520000	1032.2285	131.39195104723882	1140.659	-1009.4813	1032.2289	131.38986262265442	1140.7577	-1022.81525	5.99935859375	-1030.1231	40.0907	3.861667578125	0.325940478515625	0.0003149034261703491	1515001	6363.7708394527435
153	13248.439583333333	970.5221618627093	13965.839	8475.013	1000.0	12123.453125	1239.3335305719766	12732.22	8446.525	1000.0	1530000	1034.3215	132.60480232631093	1143.3627	-1050.9663	1034.3213	132.60361382707487	1141.874	-1049.0105	5.9986296875	-1032.056	41.88275	3.8902125	0.326641552734375	0.0005464092254638672	1525001	6405.861709594727
154	13315.619791666666	122.64846445566832	13536.148	13053.625	1000.0	12563.490625	179.31776090225975	12788.91	12158.053	1000.0	1540000	1036.897	131.77434651706682	1146.2152	-1045.5989	1036.8967	131.77362406794464	1148.6252	-1026.0159	6.0022375	-1034.7089	42.756253125	3.923011328125	0.32571181640625	-0.0006182925701141357	1535001	6447.958534002304
155	13263.666666666666	126.41188878028838	13550.31	13039.724	1000.0	12043.859375	1774.8741927246563	12951.452	6748.622	1000.0	1550000	1038.8179	134.0961923396783	1147.3198	-1380.8956	1038.817	134.09756448198453	1146.71	-1214.2692	6.002280078125	-1036.5091	42.824959375	3.939448828125	0.3283191650390625	-0.000629490089416504	1545001	6489.975009441376
156	12264.1375	172.90167605703923	12583.601	11630.415	1000.0	11482.5890625	3845.7760725242442	13028.851	-40.283966	1000.0	1560000	1039.7841	130.89182098206138	1150.7662	-1019.6704	1039.7839	130.8933733998784	1150.8306	-1051.5625	5.9997109375	-1037.4932	44.83145	3.969884765625	0.33456455078125	0.00021757359504699707	1555001	6531.965613365173
157	13710.473958333334	159.6423933358555	14076.3955	13282.0625	1000.0	12732.528125	132.89720534119596	13000.758	12548.406	1000.0	1570000	1041.3057	129.71295694725333	1151.0732	-1021.4634	1041.3055	129.71135339668612	1150.5415	-977.8098	5.998742578125	-1039.1672	42.423609375	3.952909375	0.33647783203125	0.0005215712070465088	1565001	6574.029774188995
158	13437.870833333332	121.36512575694881	13677.06	13198.889	1000.0	12730.39921875	204.50858783923965	13112.76	12284.13	1000.0	1580000	1044.1205	127.63385130912566	1155.2834	-778.9347	1044.1202	127.63718580413781	1153.8564	-777.23267	6.004630078125	-1041.8622	43.6689375	3.97646328125	0.3380662109375	-0.001454437255859375	1575001	6616.109395742416
