Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	924.2853285845588	614.3802472697947	2219.211	235.59564	761.3310546875	411.6853015350439	1721.479	202.78455	310.5882352941176	252.5	600000	370.751975	75.25477526376649	589.6805	-409.51028	-375.8847	148.64905	3130.5452971458435
121	552.7391304347826	331.99068543769613	1336.7933	90.53757	560.07216796875	272.3471130744734	1046.1191	39.58984	204.3913043478261	203.4	605000	371.9541	76.60461343809523	555.5587	-441.3714	-377.0416	150.5145625	3155.2263827323914
122	783.1643708881579	614.7002264690103	2560.0554	103.59706	538.86689453125	681.1418721529311	2987.2795	49.178196	264.10526315789474	214.9	610000	372.370425	76.16675127639355	562.1744	-511.96118	-377.465825	146.9496125	3183.271409034729
123	348.49321831597223	423.54181218229996	1627.5667	52.302803	836.182421875	505.27908130062144	1809.4667	56.177273	142.69444444444446	269.1	615000	372.688675	76.18908583255215	555.4838	-597.54926	-377.71295	145.011	3209.594342947006
124	1047.2320462740386	826.5507104364964	2794.2915	46.690723	997.25908203125	557.7603876217815	2445.9595	96.55868	338.3076923076923	307.75	620000	372.043	76.72303435083886	557.8262	-532.082	-377.026225	147.9505375	3238.1895649433136
125	1066.5738525390625	672.9504764468185	2457.9893	163.88002	932.2912109375	709.1950013924238	2658.6348	80.69834	366.4375	332.85	625000	371.684975	76.71733050621613	552.31494	-491.54294	-376.6481	148.6006	3266.486147403717
126	788.9627278645834	627.1499466280417	2547.5085	109.08033	1315.9982421875	849.4744257480622	3241.114	474.12833	271.8333333333333	417.9	630000	371.364575	75.86382273521419	550.8359	-637.2691	-376.28855	144.636675	3295.0593535900116
127	1100.5738002232142	917.0835372449526	3277.7668	199.69545	722.4951171875	487.58847915019487	2179.1665	235.03862	349.85714285714283	295.8	635000	371.36775	75.96648734804052	551.5099	-641.4089	-376.299	145.4570875	3322.083060979843
128	1167.4944411057693	701.4340256272804	2620.0112	185.53952	931.24189453125	545.532331764122	2306.082	233.9136	382.0	349.85	640000	370.5872	76.24327380169348	563.4428	-638.1587	-375.49935	145.6548	3350.360255718231
129	652.998779296875	450.2218758567824	2051.074	184.97829	1056.562890625	890.0664862806598	3335.3545	112.74555	242.65	342.5	645000	371.075275	75.5964655258432	562.8872	-809.52216	-375.97575	144.99715	3380.365199804306
130	895.1190831801471	714.1119124684952	2975.6714	220.99477	680.165576171875	502.10696071653894	2020.4274	20.628061	307.3529411764706	224.7	650000	371.57235	75.5262709260824	576.9613	-602.41345	-376.486625	147.5824	3406.6622500419617
131	780.1816948784722	752.8802841237259	2438.5774	123.87991	487.522998046875	441.2589942426103	1476.4768	60.091965	287.55555555555554	221.2	655000	372.05925	75.72829325952091	563.78455	-754.7038	-376.9149	149.3163	3433.018163204193
132	405.7646484375	403.38369958503415	1885.3085	45.526085	243.027587890625	298.4171262679138	1180.4446	67.39642	206.13636363636363	135.1	660000	372.37715	75.05964028690785	567.26984	-619.7149	-377.218925	147.0256125	3458.593409538269
133	562.796875	450.4584068654835	1687.7123	102.45427	366.50810546875	490.24070618421723	1743.3569	92.03003	275.7894736842105	182.85	665000	372.5037	75.03688692902978	566.6738	-412.26913	-377.3328	147.8986625	3483.763131380081
134	921.8754595588235	554.4257230260346	1900.94	119.97085	1013.17978515625	715.5473778863284	2922.4187	284.75452	304.3529411764706	325.9	670000	371.8173	74.9631189319121	578.2093	-431.6848	-376.603725	144.4435875	3512.4412915706635
135	853.6813151041666	482.41277277175544	2307.6555	86.70994	963.1025390625	484.15436587931333	1957.8033	251.16475	269.77777777777777	312.9	675000	371.984575	75.54661077771789	553.5181	-613.92804	-376.77555	148.38375	3537.7938199043274
136	874.8766276041666	355.7846766108837	1546.9286	314.80508	984.7912109375	986.3053279791202	4468.289	219.94255	284.27777777777777	282.15	680000	373.16665	74.83803578395147	564.6091	-714.1161	-377.95455	145.591575	3566.9652020931244
137	802.8219866071429	506.06032013886215	2083.1418	133.91048	924.3779296875	529.0363409067472	2261.097	363.58975	241.71428571428572	292.15	685000	372.7721	74.52801084156211	533.34814	-464.04956	-377.44445	142.1587875	3592.4864406585693
138	663.5301339285714	730.1810929977772	3339.8662	34.14201	687.2298828125	371.87007139591105	1529.456	16.841297	227.52380952380952	217.55	690000	371.6584	74.25884459106538	553.95856	-677.46686	-376.32795	143.456275	3617.279099702835
139	748.6153273809524	502.386589902921	1934.6041	25.643276	1194.83896484375	572.6830056846458	2357.5645	280.58517	243.0952380952381	330.6	695000	370.5988	74.17435945122816	553.71857	-424.38788	-375.204175	143.0376	3643.9280955791473
140	716.3919566761364	694.1865416049598	2800.761	30.517973	1074.334765625	541.7036089966542	2153.2449	280.4797	232.95454545454547	333.5	700000	369.708275	74.25317232280382	566.2769	-455.23334	-374.35005	141.476125	3670.4199872016907
141	907.5570963541667	627.1893121963521	2604.9412	48.527176	856.82431640625	604.9844832720919	2136.8042	10.130561	320.1333333333333	255.35	705000	369.23965	74.36245827028583	555.46606	-415.1355	-373.79225	140.07645	3696.6567158699036
142	677.4283558238636	460.58863030217793	1737.2593	119.61713	648.7466796875	388.326441283619	1932.672	240.4046	230.86363636363637	228.2	710000	368.883625	74.53043673560487	538.4584	-456.5843	-373.458775	141.3432125	3723.659857749939
143	529.1772641782408	459.7726289921687	1799.1116	51.945023	726.71142578125	621.9017808303817	2759.3547	57.196636	189.44444444444446	280.45	715000	368.779975	74.85972214749397	535.8995	-735.55975	-373.3386	140.964425	3752.8177239894867
144	533.2745267427885	540.325471715535	2133.8882	59.45301	792.8271484375	767.3282869802207	2611.7334	107.55565	185.80769230769232	265.05	720000	368.569675	74.60271308739381	534.2935	-792.25977	-373.1154	140.1728	3781.141462802887
145	788.4599609375	403.9199373507994	1528.1405	141.1086	467.89287109375	761.58121694275	3489.972	84.4496	268.6842105263158	198.2	725000	367.580075	74.2022182956817	571.5856	-507.87125	-372.0798	140.06135	3811.119772672653
146	858.4136029411765	561.8410126801102	2462.1782	96.72833	547.518310546875	688.2066550099614	3116.8887	-8.183652	286.3529411764706	215.45	730000	365.933175	72.72891309513707	535.2889	-737.2099	-370.363425	137.3614	3840.219613313675
147	922.7713623046875	814.0147418812512	3208.0486	-4.2354956	971.80556640625	585.3888664810769	2306.142	227.70357	312.8125	314.55	735000	364.8071	73.13697560058114	530.0895	-674.6587	-369.22365	136.793725	3868.288913488388
148	1234.7386997767858	540.5567731515349	1911.3184	227.49545	1480.89248046875	975.8816014250909	3602.883	300.78738	368.14285714285717	454.75	740000	365.034925	72.83912959392087	527.7501	-501.68405	-369.469675	138.096	3897.283697128296
149	716.0178351151316	460.3718319838981	1866.1473	200.88524	1032.31328125	490.8272099221884	1812.9926	214.0793	261.63157894736844	332.65	745000	365.86475	72.95904056386706	551.5062	-465.08585	-370.283775	135.518125	3925.087036371231
150	777.9189995659722	489.4143325331706	2111.6736	222.40904	1337.42509765625	1012.7828987497765	3921.289	78.80292	277.6111111111111	413.3	750000	366.822125	72.8571122128787	532.1927	-769.9252	-371.2124	140.119975	3953.3274552822113
151	734.3918071546053	458.9248161105534	1720.6489	-4.551552	988.16220703125	598.5166037797113	2320.0505	81.40042	262.89473684210526	328.1	755000	366.9584	73.46598124302159	552.45624	-942.6194	-371.400975	139.9658375	3984.682681322098
152	1099.239467075893	522.8550400035778	2108.4973	331.08618	1047.8544921875	516.3793663577196	2104.8774	408.6853	349.57142857142856	348.2	760000	368.08935	73.17699638547622	563.10095	-681.2599	-372.501725	140.395375	4016.362809896469
153	1179.0533353365386	907.3296407166895	3638.2764	51.208702	1417.7755859375	867.7618336847962	3620.61	374.50647	378.46153846153845	438.2	765000	368.845275	73.78766834641138	538.08673	-496.1369	-373.27815	138.8474875	4049.757380962372
154	1172.989013671875	829.1193621347089	2597.4326	155.05972	1231.9115234375	934.2860375709358	3583.6924	296.2709	368.1666666666667	390.8	770000	369.5649	73.02587760513393	592.3528	-510.4542	-373.93055	136.114975	4083.6602482795715
155	1270.8798177083333	688.7326283350698	2800.133	154.48758	1493.3732421875	886.9996617812208	3052.0112	-6.019667	387.06666666666666	435.9	775000	370.7585	73.14482620117434	560.66724	-806.39197	-375.123625	137.41755	4117.565141201019
156	878.7789306640625	544.9179410700293	1690.3512	86.92654	1066.96240234375	828.0948013361755	3047.2095	81.09732	307.625	377.15	780000	371.12535	73.95944564421775	571.31335	-466.13824	-375.445075	140.1866125	4150.645886898041
157	730.8146701388889	606.7059511090287	2392.7607	157.17833	938.379296875	589.8232786182655	2478.698	115.16215	283.0	341.35	785000	371.95995	74.01590910067915	548.1803	-629.8845	-376.3147	138.097675	4180.922547578812
158	1015.9520733173077	607.1242744408962	2230.7014	148.26738	1696.31171875	1228.8352208494025	4734.8154	238.32121	375.46153846153845	482.05	790000	373.1379	74.94396306574666	543.7303	-473.6357	-377.56795	141.86605	4210.604025602341
159	1416.4265950520833	1073.6032010632855	3807.1836	23.995861	832.5119140625	558.0222665808238	1791.9552	32.777245	418.9166666666667	304.25	795000	374.640425	75.3271690693338	552.5506	-687.7976	-379.04235	144.46665	4238.3545706272125
160	1089.7884615384614	643.6968051210732	2085.0483	141.93637	1861.0142578125	1348.7170199860311	4086.47	-5.966043	382.38461538461536	540.35	800000	377.017875	75.30017264256438	558.2669	-453.0792	-381.5345	143.1213375	4271.077780008316
161	1021.4944196428571	1043.9582640809244	4005.8867	-5.8156037	1298.160546875	1388.17145915049	4274.2627	-6.0179486	332.42857142857144	374.5	805000	379.4275	75.11092863225697	570.9687	-489.9899	-383.91185	143.3520875	4301.646582841873
162	335.7156297637195	646.3917108862389	2615.3374	-10.686815	1619.6244140625	1193.8944258182964	3776.1665	230.55014	133.9512195121951	482.0	810000	380.76295	75.93465085190029	586.7461	-491.896	-385.258775	147.462325	4331.307162761688
163	1111.590069110577	755.8618107320126	2521.9365	126.77497	983.2375	664.8718297536751	2149.737	109.75057	345.0	316.55	815000	379.917275	76.15835870080184	621.7846	-476.2694	-384.3542	146.6256875	4358.588880062103
164	750.613427734375	724.6478800079387	2376.816	-6.335793	1455.03232421875	1463.746016220027	4005.4246	23.457912	251.25	448.95	820000	380.85395	74.90509461979205	652.2158	-540.26135	-385.264	144.894075	4388.825131654739
165	615.0518359375	891.5986092407278	3659.1118	-6.003989	1539.78056640625	1051.9709596752184	3187.0046	50.006886	206.72	468.25	825000	381.142525	74.54448336396194	642.65356	-659.775	-385.48445	148.044825	4417.989677906036
166	1469.7532848011363	977.0673187936159	3002.3792	208.87527	1940.376953125	1027.1903913101992	3837.9114	91.72309	445.90909090909093	536.9	830000	381.062325	73.9901858356904	608.56134	-435.25446	-385.3922	144.4110125	4450.240697145462
167	885.8381990131579	851.1239318503627	3398.3022	224.50899	1488.901953125	826.4878402009313	3248.7144	273.51282	281.89473684210526	429.95	835000	380.902225	73.69221125736424	538.8092	-622.1045	-385.225025	144.986225	4482.071389913559
168	1083.876953125	704.4135585992518	2382.7744	86.957855	1517.288671875	1215.8988033549501	3972.2043	131.77774	363.53846153846155	431.15	840000	379.0056	73.4101736818542	549.13855	-612.49384	-383.185925	144.73325	4511.868868112564
169	1365.008563701923	999.0125894332633	3658.9033	186.77098	1771.858984375	1023.8929631558174	3689.1887	286.6157	392.3076923076923	584.0	845000	379.053025	73.34602647724006	577.7716	-590.2214	-383.38845	141.441	4544.518832683563
170	852.6551649305555	592.2009324920423	2007.1238	2.6651928	784.241357421875	615.8661786459783	2215.0952	102.36471	291.22222222222223	298.4	850000	380.353875	74.13238428649115	571.009	-721.97974	-384.629375	144.7027	4574.64000916481
171	1260.127197265625	1101.4098162506693	3474.6724	178.88516	1170.43056640625	945.3170367659731	3451.8345	73.48028	396.3333333333333	491.45	855000	381.303325	75.07277802239638	586.6587	-638.02924	-385.63245	143.62125	4604.901036500931
172	975.1077974759615	1028.979815904307	3084.3464	17.058485	1064.88984375	1202.2546735197166	3832.1262	54.647133	364.6923076923077	354.0	860000	382.3044	74.909505404855	693.27637	-419.16006	-386.61195	146.273	4637.081755161285
173	1306.779208096591	1232.0651916045824	3625.657	-29.23646	619.440869140625	729.5745335467789	2772.448	18.063284	491.3636363636364	234.55	865000	382.8856	74.61103403652841	611.01886	-752.04034	-387.19675	146.777	4669.078640699387
174	828.9448567708333	792.6684048200735	2873.1914	12.892458	866.17685546875	915.6687992937184	3807.922	-70.96399	327.1333333333333	339.8	870000	383.98755	74.62120878141818	595.6328	-475.87674	-388.258275	146.1863125	4700.959585905075
175	839.1137952302631	879.9134825891152	2923.2012	12.468335	1176.64765625	1083.3866345861943	4141.6367	38.867348	266.63157894736844	368.1	875000	383.78985	75.22515270838605	622.20715	-830.96796	-388.05865	146.270275	4730.661418676376
176	981.6754324776786	876.3462296864832	2913.0488	4.0701566	1356.10615234375	1019.7720333486303	3524.9038	173.03171	314.2857142857143	426.4	880000	385.196175	75.70352699841666	575.4909	-360.20544	-389.5083	148.56745	4761.128071308136
177	1317.9256310096155	908.6956840184981	3074.5796	42.42023	1573.93046875	1167.5856285514994	3780.2463	123.092316	404.84615384615387	484.0	885000	386.62065	75.07825251029755	587.9363	-421.90128	-390.970525	148.4011875	4791.840716838837
178	1007.1928998161765	1139.2716455494453	4043.7659	71.75767	1289.034375	926.1493939964545	3808.583	147.5836	304.11764705882354	350.8	890000	386.515625	75.7350724565574	583.629	-1039.6171	-390.73305	148.6748875	4822.184492349625
179	1243.297154017857	1034.33667494818	3481.049	127.535774	1411.73798828125	651.5135071508495	2263.7437	296.74002	376.92857142857144	422.35	895000	385.5935	76.10409450220139	622.65594	-460.0382	-389.770875	149.289825	4849.877068519592
180	1196.586688701923	862.5053400057657	3273.45	18.711142	484.5197265625	677.9598808189169	3124.721	72.5511	374.0	197.05	900000	386.289825	76.45730573333068	606.7344	-631.8955	-390.5171	149.092075	4878.508703947067
181	968.8779947916667	981.9453141596023	4300.415	152.75243	912.75458984375	742.4254508029746	2699.2817	58.66549	295.4	292.2	905000	386.76005	77.17388677525578	574.8667	-407.55023	-390.9395	148.788975	4906.285269498825
182	1656.163671875	1356.4550121548448	4358.885	191.22702	1558.1833984375	994.5212416032148	3922.6592	311.22235	474.0	446.0	910000	388.255675	77.23421780532253	591.63837	-419.47086	-392.4907	150.2451375	4935.412590265274
183	1840.5983664772727	1139.4227406095517	3557.6714	223.35385	1172.0478515625	622.4499779098719	2347.677	237.00967	540.0909090909091	358.55	915000	389.639425	77.52952211899671	609.3564	-400.6674	-393.865225	151.36875	4961.024922132492
184	1205.8721454326924	982.8907522045523	3332.2551	286.94836	1300.47119140625	1010.7102947927265	3814.2107	314.2635	381.38461538461536	342.15	920000	391.83145	77.9651717114764	610.9156	-646.8869	-396.141275	151.512625	4988.982959747314
185	1516.5675455729167	1079.9139626223316	4219.2227	383.3123	1313.18564453125	894.1016720709116	2960.9187	100.06862	414.0833333333333	369.25	925000	395.108625	77.83114800643763	581.52875	-656.63947	-399.434625	152.60735	5017.646715641022
186	1049.2235576923076	682.1688545762304	2776.0867	185.84132	1482.147265625	1053.1035086827885	4272.2573	77.31101	367.15384615384613	387.9	930000	396.4079	78.28922531229952	581.72546	-636.72675	-400.6186	153.750375	5048.245218038559
187	1339.619838169643	833.7733076630773	3610.7764	220.22136	748.85087890625	357.52160773860925	1315.5988	131.60573	375.85714285714283	218.4	935000	396.718325	79.53865475352221	583.77563	-590.0701	-400.9693	154.737475	5073.545134067535
188	1262.7296875	1300.0552295960354	4414.0977	-7.857172	1516.478125	1173.512249616509	3893.9849	228.07936	337.06666666666666	417.65	940000	398.751525	80.13314420388109	600.6489	-586.6714	-403.105	155.5812	5103.451035737991
189	1248.14501953125	847.8310562842105	2591.4373	40.720203	2232.6603515625	1339.5063269727395	4261.774	144.08302	366.6666666666667	601.5	945000	400.56545	80.26113879082455	608.0287	-499.63467	-404.85575	160.049025	5132.864164352417
190	1627.8701171875	1371.4112560910871	3721.9802	64.677086	1502.68994140625	829.3940559227561	3335.1228	281.6049	445.25	419.95	950000	400.607125	80.23368619227213	601.6725	-756.74023	-404.86175	157.087725	5161.617480039597
191	1308.1035970052083	906.6723039040437	2836.438	18.57088	1651.3560546875	1143.8738566817583	4352.9126	161.97119	367.8333333333333	462.5	955000	401.449975	79.60998681070107	602.8861	-513.97595	-405.73125	154.142025	5192.109181642532
192	2057.4836647727275	1552.3940455719587	4377.6577	69.32087	1604.15888671875	1246.265702007401	4389.9844	95.27484	522.5454545454545	399.25	960000	402.401175	80.13941851548462	669.27435	-650.079	-406.676225	159.95675	5221.513995170593
193	1470.1618088942307	954.5807779012007	3184.6992	18.898792	665.13583984375	1053.0032763481793	4804.187	34.13123	389.3076923076923	189.6	965000	406.77035	82.40845587680914	642.00104	-661.9841	-411.318125	166.3408	5252.7638437747955
194	1191.4376395089287	746.9996175175919	2192.9827	73.36636	1165.041015625	902.9338569352685	3900.7	328.81705	341.57142857142856	359.8	970000	416.998025	84.34495361312376	705.5105	-423.75986	-421.8035	170.360375	5282.289711713791
195	883.2012293198529	804.6658787786321	3262.0217	23.534542	34.39787292480469	4.802864872794999	41.14545	27.799051	288.5882352941176	32.45	975000	428.02715	86.97655776127266	637.7626	-763.82275	-433.0901	180.9343875	5304.490247011185
196	606.2529296875	709.4336050681558	2874.9216	15.404211	829.67783203125	436.21476935106176	1479.547	35.13605	210.88	310.9	980000	438.9614	88.60429334970173	626.3108	-560.6449	-444.1539	186.659525	5332.434080839157
197	951.44453125	692.7512540587711	2726.0488	69.11787	670.513232421875	942.9584826491567	3104.5156	24.336779	492.5	217.2	985000	447.0567	90.24394051680146	756.6607	-554.21106	-452.1648	189.62095	5362.225103139877
198	1723.3258463541667	1164.920383545588	3073.206	84.954094	1090.49462890625	862.1356621785228	3961.1245	158.48114	800.0	823.35	990000	447.57185	88.59047352847821	765.37836	-577.0616	-452.3035	189.41205	5394.58988070488
199	1824.4131944444443	1272.9350598780234	3852.1912	138.01308	1564.819921875	1423.1936621556463	4605.3784	54.99881	565.1111111111111	428.05	995000	439.86015	85.40226226511801	708.922	-988.6863	-444.3394	186.7911625	5424.4728462696075
200	1219.747265625	1154.0834169735451	3040.4355	73.65236	963.7439453125	763.2942093321552	3228.062	146.38637	349.46666666666664	317.6	1000000	431.19935	83.21121559020754	640.5328	-627.121	-435.4912	175.4327375	5453.59398150444
