Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3502.3104166666667	416.2610759287173	3741.4304	2057.086	962.4	1815.9605263157894	708.190169226793	3613.2534	829.89105	491.89473684210526	800000	322.7758	60.73729002844957	383.90594	-92.36987	322.7758	60.738284467047635	383.7469	-110.32659	2.9952490234375	-323.0113	7.75521875	0.0378243408203125	0.0001810900926589966	795001	4096.779372692108
81	3598.1955729166666	98.48136985406596	3662.605	3079.2153	994.9333333333333	2598.178645833333	943.1767950213081	3654.8987	881.58185	707.9333333333333	810000	322.853025	60.91142093236703	384.31216	-125.38755	322.8533	60.909493512916356	384.56815	-115.69129	3.0046283203125	-323.079875	8.2616203125	0.03694784545898438	-0.0001686680316925049	805001	4148.980214595795
82	2255.54296875	807.9056463061347	3762.829	1433.4965	604.4666666666667	2906.2141927083335	1039.0524930595823	3656.9158	1034.3776	802.1666666666666	820000	323.2246	61.09773481889488	385.10815	-132.35162	323.22465	61.10008183300575	385.014	-126.66587	3.0011607421875	-323.43765	7.92855625	0.0373895751953125	-4.175605773925781e-05	815001	4199.709990978241
83	1179.8997395833333	453.16582689636545	3601.5276	1050.3016	326.8	2879.478064903846	863.7284117306605	3718.1301	1467.2297	787.3846153846154	830000	323.4905	61.15984957470056	385.03973	-176.79578	323.491075	61.15859056583956	385.3401	-118.128845	2.995296484375	-323.705975	7.71185625	0.037014776611328126	0.0001832895040512085	825001	4248.242377758026
84	3400.36484375	445.92441437236124	3705.5754	2360.691	924.3	3523.6515625	269.6351701837132	3649.5947	2719.1614	972.6	840000	323.85535	61.248062826509056	385.23477	-116.58682	323.855225	61.25023428526621	385.45352	-154.89656	2.999183203125	-324.05575	7.48639296875	0.03670219116210938	3.362747728824615e-05	835001	4300.93830871582
85	3587.6348958333333	31.145247346772937	3655.033	3496.5693	996.2	3169.16015625	690.639739661714	3744.5461	1875.6783	863.5	850000	324.3072	60.94230714372406	385.18292	-126.11496	324.307125	60.94416460991159	385.85135	-115.95118	2.9951626953125	-324.514125	7.659628125	0.035424603271484376	0.00017761889696121217	845001	4353.286985397339
86	3017.4044270833333	689.0282045509216	3699.5042	1837.4186	815.4333333333333	3619.974609375	32.12874643767245	3671.6404	3582.9312	1000.0	860000	325.05755	60.73462933121433	384.7654	-140.50375	325.0574	60.737816885363934	385.80554	-155.73088	3.0003908203125	-325.2699	7.781090625	0.03493366088867188	-1.0090196132659913e-05	855001	4405.039232492447
87	3615.882291666667	12.254378469211185	3634.882	3588.6323	1000.0	3146.3959517045455	1027.4573647425163	3622.897	180.88591	877.6363636363636	870000	325.813125	60.47645822962849	384.79236	-140.68922	325.812825	60.47831346854838	385.2238	-95.140366	3.0026185546875	-326.020875	7.7186484375	0.03523104248046875	-9.10448431968689e-05	865001	4458.110040903091
88	3537.202604166667	316.32607121976736	3645.0098	1841.4628	983.6	3489.937890625	324.5184701985389	3635.2065	2518.9126	966.9	880000	326.133925	60.37083070490252	386.6282	-95.89027	326.13385	60.3734246171277	387.0389	-128.69707	3.0002517578125	-326.315425	7.40290703125	0.0356066162109375	-6.115579605102539e-06	875001	4510.5098123550415
89	3591.0393229166666	14.294700995911038	3618.6208	3559.3186	1000.0	3588.321484375	30.43179810555893	3641.0635	3527.9338	1000.0	890000	326.61855	60.35566916205966	385.95938	-174.1378	326.61835	60.35891649126913	387.3167	-193.06166	2.995309375	-326.816275	7.62743359375	0.03521796569824219	0.00017116254568099975	885001	4563.376179695129
90	3602.1263020833335	10.977036429567029	3620.0417	3574.4634	1000.0	3461.3405539772725	478.4444966384673	3657.7039	1949.7106	957.0909090909091	900000	326.989975	60.12981290508062	385.53796	-243.42545	326.989775	60.12907117193812	386.65646	-219.13525	2.9987931640625	-327.1742	7.4573328125	0.03512125244140625	4.520866870880127e-05	895001	4616.537930011749
91	3623.944270833333	36.18568108554819	3796.3352	3576.1519	1000.0	3123.0774739583335	1003.7679014592965	3673.5818	177.6077	861.75	910000	327.11675	60.07749994798385	385.26202	-149.7062	327.116725	60.077313521827854	386.0178	-150.69585	2.9974732421875	-327.30165	7.449584375	0.033679327392578125	8.788378238677979e-05	905001	4669.021610736847
92	2803.24609375	450.6178536187842	3705.965	2324.3708	740.5666666666667	3606.94609375	49.803175099585765	3654.903	3473.5203	992.3	920000	327.612175	59.77568736534947	385.0959	-147.94936	327.612225	59.775369509522896	386.43762	-120.5097	3.0001623046875	-327.792	7.37219921875	0.03381322937011719	-2.196955680847168e-06	915001	4720.638520717621
93	3619.186458333333	13.964559401242608	3653.2441	3593.5427	1000.0	3611.928515625	63.83689849432693	3716.3533	3463.2808	990.2	930000	328.06575	59.65336537027898	387.02222	-129.32727	328.0657	59.65535684244961	387.19702	-172.98058	2.9982017578125	-328.25725	7.1930796875	0.03439727172851562	6.252718567848205e-05	925001	4773.0305688381195
94	2918.977604166667	726.531646477518	3716.0527	2038.1151	790.7	3113.2428385416665	635.6989263794615	3738.5974	2038.4761	848.0	940000	328.625325	59.776313034512256	387.41907	-138.86284	328.6254	59.77325823476582	386.32114	-121.37388	2.99782421875	-328.79355	7.55564921875	0.032869473266601563	7.310290336608886e-05	935001	4824.864834785461
95	3550.4515625	286.03292351289446	3749.738	2510.0862	971.7	3564.853125	155.50482810028763	3640.6526	3100.1787	981.0	950000	329.134125	59.50937405148873	388.0724	-182.21298	329.1341	59.50746843884388	386.8584	-163.9875	2.999620703125	-329.3022	7.14659375	0.03289995727539063	1.5630781650543212e-05	945001	4877.402631282806
96	3611.15625	21.274950119898442	3652.723	3572.016	1000.0	3429.1519886363635	440.11891471613563	3738.1155	2131.9072	935.7272727272727	960000	329.341625	59.34889383973386	386.26126	-100.20649	329.341675	59.34947346017486	386.59967	-160.24933	2.9968248046875	-329.5072	7.52640390625	0.03221528625488281	0.00010221096277236938	955001	4929.533540725708
97	3486.535677083333	401.3196357020175	3688.116	2095.027	959.7333333333333	3297.1917613636365	676.9110321560327	3695.023	1699.5674	900.3636363636364	970000	329.69575	59.09298097067028	386.55838	-143.09772	329.695525	59.091671155925184	387.199	-133.63858	3.0025244140625	-329.86465	6.7558859375	0.0323649658203125	-7.511528730392456e-05	965001	4982.1776034832
98	3662.074739583333	20.681682685359927	3725.132	3632.16	1000.0	3279.1750710227275	443.33255012462143	3653.0723	2447.6167	889.9090909090909	980000	329.824125	59.381916439266256	387.3396	-189.21912	329.823975	59.38198379980244	387.95163	-135.03113	2.9982119140625	-329.986425	7.1854109375	0.03246965942382812	5.980029106140137e-05	975001	5035.145542144775
99	2515.452604166667	926.2918186691132	3705.724	1510.343	671.6	3123.0615234375	735.3759242727491	3833.1262	1435.6693	846.3333333333334	990000	330.041025	59.339726996338634	387.208	-196.3731	330.041075	59.33775526593503	387.05637	-169.12733	3.0016677734375	-330.204875	7.0161546875	0.032463671875	-4.976881742477417e-05	985001	5086.447870492935
100	3636.06328125	21.57556367552576	3682.8303	3597.6672	1000.0	2906.7291666666665	844.3960366242055	3733.3052	1101.1123	787.6666666666666	1000000	330.403775	58.781126222623534	387.2148	-156.97318	330.404	58.77859474332472	386.94775	-107.99477	2.9978197265625	-330.5625	6.79397578125	0.03211744995117188	7.202272415161132e-05	995001	5138.559892177582
101	3383.3786458333334	478.5377553896174	3789.1914	2132.4414	918.7666666666667	3399.036221590909	745.7533408939885	3702.251	1043.4545	934.6363636363636	1010000	331.269575	58.070581192200926	387.21985	-141.47453	331.269575	58.07039865542512	386.92194	-158.4933	2.9996791015625	-331.358375	6.5680921875	0.03141310729980469	1.3312262296676636e-05	1005001	5191.263061761856
102	3569.0158854166666	219.33094286944558	3684.5435	2834.4458	974.0666666666667	2947.5133463541665	796.3396992908658	3719.243	1501.0144	796.25	1020000	332.404075	57.276831267101365	387.89545	-178.645	332.403925	57.27729742227718	388.25058	-119.07419	2.9958572265625	-332.4237	6.703890625	0.03055781555175781	0.00012852847576141357	1015001	5243.413235664368
103	3631.8971354166665	26.030659757213865	3668.0447	3523.4834	998.1	3191.4622395833335	598.2594894079547	3675.4495	2138.0205	865.0833333333334	1030000	333.388225	56.64632556485901	388.02704	-280.0086	333.388375	56.646304380780215	388.36972	-141.432	3.0054763671875	-333.389925	6.356088671875	0.029983230590820312	-0.00016469955444335936	1025001	5296.233905553818
104	3600.7421875	136.2683932539017	3673.834	3084.2805	984.4	3404.1370738636365	587.3473689548475	3697.1301	1642.3011	929.9090909090909	1040000	334.885125	55.5359523191959	388.4019	-111.97259	334.885075	55.53558138707112	389.44446	-100.33791	2.9908462890625	-334.878525	6.4885234375	0.029680087280273437	0.0002776228904724121	1035001	5348.787854671478
105	3601.690885416667	15.589407377954858	3632.0217	3563.676	1000.0	3442.669921875	411.4468070115504	3688.8596	2431.1438	939.8	1050000	336.378225	54.256713870266786	388.62454	-248.85977	336.37815	54.25616462670394	390.327	-172.73694	3.0001494140625	-336.354425	5.58588671875	0.028460098266601563	-1.2174755334854126e-06	1045001	5402.19501543045
106	2943.1252604166666	692.872883964536	3732.7197	1890.4598	790.0666666666667	3451.926846590909	378.9895357154577	3729.1567	2571.7173	944.6363636363636	1060000	337.70975	53.211387878911786	389.60577	-114.93682	337.709775	53.211442378496	389.40402	-137.72076	2.9988669921875	-337.67585	5.9839484375	0.028194955444335937	3.496353030204773e-05	1055001	5453.450172901154
107	3598.016666666667	4.263978476865459	3606.6062	3589.0845	1000.0	3284.740056818182	985.8722026713199	3690.6365	196.4531	901.6363636363636	1070000	338.847425	52.30569185088751	389.45712	-100.51442	338.8472	52.30612774809468	389.9432	-102.398674	3.0020125	-338.802475	5.94220703125	0.0279616943359375	-5.383915901184082e-05	1065001	5506.298956394196
108	3504.7927083333334	339.81428751599015	3704.2668	2491.1917	954.6333333333333	3529.934765625	397.6479598841166	3760.0676	2345.046	957.0	1080000	339.927425	51.56030449871296	389.93552	-129.52176	339.9276	51.555983163935494	390.09286	-64.19403	2.9939705078125	-339.8667	5.3146265625	0.02731949462890625	0.0001697434663772583	1075001	5558.3335037231445
109	3471.9880208333334	425.4860945632262	3796.9697	2413.2195	937.8	3109.5204326923076	645.8372324117206	3712.5696	1848.4878	839.3076923076923	1090000	340.9892	50.978673972554446	391.32144	-102.83467	340.989225	50.97709681808096	391.6599	-95.24182	3.0024517578125	-340.941625	5.686278125	0.027339193725585936	-6.33105456829071e-05	1085001	5611.055878639221
110	3622.613802083333	12.827844597016615	3651.326	3591.7556	1000.0	2641.290564903846	935.3235556993922	3634.5125	1076.2686	720.4615384615385	1100000	342.19385	50.73292027865141	390.93246	-99.84905	342.193775	50.73019613602928	391.30328	-150.06798	2.9952416015625	-342.1451	5.621530859375	0.026579608154296875	0.00013141729831695558	1095001	5663.125258207321
111	3649.0705729166666	12.355653543182841	3668.9082	3613.8948	1000.0	3463.59765625	500.7427437862135	3669.2732	1886.985	948.1818181818181	1110000	342.9038	50.86266607247402	391.89658	-68.90873	342.9037	50.862546141537194	392.88086	-123.41978	3.005696484375	-342.8467	5.2992375	0.02572960205078125	-0.00015291051864624024	1105001	5716.211745262146
112	3632.64921875	192.21585088991318	3820.7524	2685.9531	981.4	3164.4211647727275	878.147016061765	3718.2239	1073.3748	861.9090909090909	1120000	343.5403	50.72887146389125	391.7056	-124.855415	343.540375	50.72854423300554	392.20602	-113.41487	2.9919166015625	-343.4867	5.42082890625	0.02719680480957031	0.00022251622676849365	1115001	5768.145893335342
113	3014.4315104166667	588.2422120181448	3776.2168	2346.514	792.0333333333333	3462.9797585227275	568.6455598413415	3725.661	1667.8783	941.3636363636364	1130000	343.90495	50.91883737871477	392.2719	-104.68703	343.904825	50.91807930391719	393.3152	-117.52819	2.99799296875	-343.8363	5.035275390625	0.025654995727539064	5.391795039176941e-05	1125001	5820.072117090225
114	1066.084375	51.894145563348474	1285.189	988.6508	287.06666666666666	2396.3466796875	997.5785370084903	3725.5466	965.99005	646.0625	1140000	344.27235	51.19501928898943	393.2735	-94.35597	344.272475	51.19286473718774	393.71414	-165.40982	3.0008029296875	-344.206825	5.25287421875	0.026148788452148436	-1.5019607543945313e-05	1135001	5868.82203412056
115	2266.344791666667	647.613748052546	3807.9639	1131.2095	589.9333333333333	2455.870052083333	840.4758969377607	3761.4404	1114.9894	652.6	1150000	344.559625	51.35624402154036	393.66885	-222.40324	344.55975	51.35169325348483	393.94702	-103.115906	3.003685546875	-344.489475	4.586690625	0.026394186401367186	-9.363080263137817e-05	1145001	5918.782930612564
116	3618.82578125	269.2920812055193	3745.9495	2177.5989	980.6	2255.210693359375	1064.997769950717	3669.214	985.0325	610.75	1160000	344.43225	52.08069699994423	392.8095	-80.80978	344.4326	52.07935099442005	393.95154	-79.42159	2.9952703125	-344.34935	4.60902421875	0.02642926330566406	0.00012823976278305053	1155001	5971.703035354614
117	2297.471614583333	1166.1221777040917	3672.01	1085.8784	625.6	1934.0863486842106	1360.5601787499147	3754.6506	23.512691	524.6315789473684	1170000	345.207775	51.6419151465164	392.69748	-90.751114	345.20765	51.641767979030305	393.35797	-73.868774	3.006880859375	-345.120625	4.267766015625	0.026779827880859374	-0.00018195526599884033	1165001	6021.743099451065
118	2911.26328125	802.6001079823833	3695.7214	1790.1449	784.2666666666667	3115.5758463541665	786.9950762234793	3752.187	1665.8319	849.75	1180000	345.591	51.35113435942774	392.7804	-157.56967	345.590875	51.35172441116267	393.38718	-71.63635	2.994721484375	-345.5011	3.41885390625	0.02690199890136719	0.0001470139980316162	1175001	6073.485313415527
119	2712.9401041666665	545.3936193246122	3674.9927	2193.3892	732.8333333333334	2832.7130408653848	844.732820755497	3718.995	1125.0574	762.3846153846154	1190000	345.75325	51.45963077986472	392.31354	-69.12983	345.7534	51.460248736281876	393.10706	-119.40267	2.997603125	-345.669	3.5498046875	0.026076837158203126	6.52667760848999e-05	1185001	6125.015181303024
120	3619.08515625	161.26213778606973	3820.4475	3124.2651	976.6333333333333	2962.773137019231	823.600771471974	3776.1274	1565.1377	797.0	1200000	346.196025	51.06863225111869	392.40338	-106.617004	346.195925	51.071874843205045	393.1727	-100.69736	2.9957732421875	-346.11155	3.630353515625	0.024585919189453125	0.00010806859731674195	1195001	6177.418745279312
121	3553.29296875	252.49011531807207	3700.229	2703.7837	969.1	2764.0634014423076	871.6481294297955	3718.3523	1115.3282	742.0	1210000	346.3357	51.06643320225136	393.01926	-109.631355	346.335525	51.066818972792895	393.50845	-217.63673	2.99868359375	-346.24445	3.390922265625	0.02405263671875	3.483879268169403e-05	1205001	6230.137293577194
122	3063.59296875	788.392710942121	3833.8494	1709.4755	817.4	3232.7412109375	731.8271653881127	3747.325	1506.0499	868.5	1220000	346.314425	51.549919495572446	392.9779	-133.14726	346.3141	51.55040639994994	393.6587	-104.28668	2.9965716796875	-346.217925	3.555376171875	0.023458915710449217	8.229628801345826e-05	1215001	6281.518855571747
123	3427.76484375	507.507766771439	3809.784	1932.4836	928.0333333333333	3094.427734375	954.0349399611456	3858.7258	968.0501	832.1666666666666	1230000	346.39125	51.61980046455042	393.2873	-58.447006	346.391275	51.620368073077515	394.43713	-55.96237	3.004904296875	-346.306375	3.444478125	0.0234233154296875	-0.0001111251950263977	1225001	6334.234055280685
124	2737.5369791666667	828.6927858581449	3750.2068	1662.2823	730.5666666666667	1844.7671875	1579.766248531725	3676.423	16.392576	499.4	1240000	346.65725	51.88849583481873	394.53546	-153.49043	346.657025	51.88852667016091	396.18323	-79.22891	3.00061171875	-346.575025	4.22854140625	0.023999110412597655	-1.197361946105957e-05	1235001	6385.361841201782
125	3675.01015625	9.594655477763606	3712.2908	3663.7554	1000.0	2677.958233173077	937.6993121464898	3724.0925	1521.3861	718.3846153846154	1250000	346.8537	52.0748941429553	395.09088	-102.89435	346.85365	52.07585044912853	395.5873	-131.90361	3.007115234375	-346.767425	4.210913671875	0.02509264221191406	-0.00017653534412384033	1245001	6438.391525745392
126	2088.7872395833333	751.2750051301675	3741.5322	1346.1489	555.9	3179.7942708333335	679.4738773492326	3798.6487	1631.7946	856.3333333333334	1260000	346.944175	52.32076452040815	395.56946	-324.27426	346.944225	52.322222812109196	396.05167	-104.30613	2.9958146484375	-346.85985	4.92105390625	0.02562244873046875	0.00011028654575347901	1255001	6488.291808843613
127	3283.1666666666665	601.8245868468098	3413.7537	42.42024	968.8333333333334	139.94126009778913	619.2416252773957	3688.5786	0.85538113	65.22448979591837	1270000	347.167125	51.95921092549424	394.72537	-241.6459	347.167075	51.961643545984955	396.08472	-244.43964	3.0004646484375	-347.1144	5.86589765625	0.02661893615722656	-7.294315099716186e-06	1265001	6541.398075342178
128	3634.0442708333335	160.46289810004887	3721.7654	2775.2588	990.5333333333333	818.098046875	1232.1974273630017	3670.8477	23.576992	268.625	1280000	346.417325	53.46205009163042	395.3158	-139.42459	346.4175	53.45822668214875	395.3862	-177.38051	3.006667578125	-346.39265	8.38742265625	0.027648898315429687	-0.00017391717433929443	1275001	6593.647596359253
129	1043.6599609375	983.622386894483	3681.8833	483.191	292.0	3094.8327414772725	969.3725243213214	3794.3347	1046.9529	837.3636363636364	1290000	346.33605	54.04914615421783	395.32315	-188.20148	346.336425	54.04602113014426	395.3527	-163.65833	3.001774609375	-346.30235	6.89956640625	0.02800430908203125	-4.6292269229888915e-05	1285001	6642.704742908478
130	3601.8606770833335	118.33533302300994	3660.76	2970.93	993.2666666666667	2836.1490384615386	1223.474686167355	3709.508	425.63928	767.9230769230769	1300000	345.897625	53.93085202367936	395.15662	-100.12559	345.89765	53.92949285873176	394.97177	-105.91714	2.996581640625	-345.85635	7.4361171875	0.028864251708984375	9.883743524551392e-05	1295001	6695.814550638199
131	3676.95859375	27.805882873878204	3750.9343	3629.7222	1000.0	3568.791193181818	295.89977380248814	3721.8506	2638.452	971.9090909090909	1310000	345.638025	54.090146977060435	395.43396	-110.80198	345.638125	54.087612260109985	395.21484	-120.58316	2.9970603515625	-345.600175	6.68889375	0.026998281860351563	8.200653195381165e-05	1305001	6747.999095439911
132	1681.0502604166666	675.4560928241993	3708.2847	1369.2333	468.7	3078.5673828125	843.1101648064741	3698.6787	1568.6073	836.9166666666666	1320000	345.931575	53.804042599046404	395.04123	-177.67902	345.931825	53.80349245169871	395.00412	-182.12273	3.0016748046875	-345.8941	6.135646875	0.0263141845703125	-4.1759729385375975e-05	1315001	6798.40691280365
133	3082.034635416667	840.9822035374273	3711.364	1685.3197	835.3666666666667	3015.3284505208335	812.2048181749888	3725.8052	1616.6709	806.25	1330000	346.1761	53.55981889439134	393.90643	-148.79483	346.1763	53.556683989955914	394.3491	-84.15504	3.0024265625	-346.13195	5.940903515625	0.026181826782226563	-6.259626746177673e-05	1325001	6850.029583692551
134	3453.411197916667	330.4084845561122	3773.073	2672.1409	930.3333333333334	2979.732421875	790.1551008082738	3810.2751	1579.6642	797.0833333333334	1340000	346.171975	53.35364279971893	393.32706	-64.539	346.171875	53.35336353033424	393.93057	-107.86507	2.995812109375	-346.12405	6.115010546875	0.026886767578125	0.00011579897403717041	1335001	6902.702433347702
135	3006.9427083333335	662.8489269811033	3862.6042	1958.0675	791.0	3351.7173295454545	674.0920492848813	3799.7466	1796.7179	909.0	1350000	346.864475	52.85624466418325	393.11072	-132.5988	346.864475	52.8563108814832	393.46576	-89.51923	2.998743359375	-346.815775	5.699927734375	0.026353973388671875	3.6425939202308656e-05	1345001	6954.043920755386
136	3616.549739583333	11.466293873012836	3641.5366	3577.1143	1000.0	3189.615234375	743.9442183389828	3703.215	1719.8362	858.0833333333334	1360000	348.05475	52.41198145462543	394.29938	-209.21233	348.054725	52.41048177607224	394.5494	-150.62627	2.9981896484375	-348.00225	6.146000390625	0.025578585815429686	4.981735348701477e-05	1355001	7007.277787446976
137	3638.938541666667	133.03693879270273	3827.5852	2981.4849	989.8	3565.4928977272725	378.58195341899943	3737.637	2372.8762	960.4545454545455	1370000	348.6952	51.94810872399495	394.4986	-152.86887	348.695275	51.948316623351715	394.78644	-161.0865	2.9987138671875	-348.63625	5.132892578125	0.02551165466308594	3.535768985748291e-05	1365001	7059.755937337875
138	3560.7809895833334	515.9392567605868	3894.2815	1746.1509	949.1666666666666	3525.7890625	416.82364376316275	3717.9485	2279.4563	955.1	1380000	349.01855	51.752190291812774	394.6383	-220.77852	349.018375	51.751759390382084	394.3695	-86.91601	3.0020205078125	-348.95455	5.47671015625	0.025228410339355467	-4.7241932153701785e-05	1375001	7112.65730714798
139	3659.4752604166665	51.50354963495234	3694.7737	3393.9756	996.2	3319.7670454545455	678.9449703232749	3754.651	1836.0765	890.6363636363636	1390000	349.4205	51.62405253367852	394.833	-132.82892	349.4206	51.62242148524224	395.73026	-71.30993	3.002391015625	-349.36605	6.52757890625	0.025540634155273436	-5.842822790145874e-05	1385001	7165.3247990608215
140	3279.6994791666666	505.1375720204019	3766.6184	1778.9789	865.0	3606.4578125	218.2515893412921	3730.345	2956.3662	977.0	1400000	349.884975	51.1562176084198	394.64072	-182.02678	349.8849	51.15607881767327	395.4571	-89.94975	2.994170703125	-349.830425	4.956666015625	0.025042103576660157	0.00015148814916610717	1395001	7217.868679761887
141	3192.99140625	614.6645426572123	3843.0073	1865.7656	835.3333333333334	3439.2496448863635	483.5959996826803	3783.4558	2117.345	923.3636363636364	1410000	350.34615	50.69494649370882	395.39075	-151.23492	350.346125	50.69571185021471	396.00504	-83.26595	2.9975810546875	-350.29345	5.500946875	0.023601470947265626	6.13539457321167e-05	1405001	7269.696753025055
142	1169.7805989583333	63.868362342660184	1316.5898	1081.0238	299.26666666666665	3070.8059895833335	706.0428752325645	3697.5444	1787.2482	818.5833333333334	1420000	350.91925	50.3219097411853	394.88144	-96.49644	350.919125	50.32181038078817	394.49005	-97.37164	3.006143359375	-350.8687	5.96337890625	0.024267796325683592	-0.00014960310459136963	1415001	7318.5206387043
143	3650.497135416667	95.59370402908343	3702.0671	3139.716	992.4333333333333	3388.6875	546.519670277292	3748.5642	2216.1738	911.5	1430000	351.024425	50.158145898747094	395.1244	-115.63827	351.02435	50.15905102770586	395.12994	-92.98572	2.996998828125	-350.96765	5.975901171875	0.025331405639648436	7.999668717384338e-05	1425001	7370.962228536606
144	3682.46171875	29.490701880352617	3816.0332	3640.5557	1000.0	3497.2921875	575.9613051238772	3716.8992	1771.3313	946.2	1440000	351.3869	49.810938557710394	394.57172	-162.31577	351.386625	49.812871830481726	394.3981	-95.3344	2.9969041015625	-351.32795	5.208911328125	0.024630610656738283	7.859022617340088e-05	1435001	7424.362907886505
145	3626.0760416666667	16.844932704303094	3663.7656	3589.451	1000.0	2981.5055338541665	901.8820137172415	3702.6914	1205.1462	801.5	1450000	351.6913	49.5505983818561	395.8245	-198.61514	351.691475	49.55192024533459	395.59277	-120.01478	3.0032953125	-351.63045	5.168484765625	0.024527767944335938	-7.765600681304931e-05	1445001	7476.829827785492
146	3667.6638020833334	15.35676955266797	3695.278	3635.6716	1000.0	3113.9075520833335	706.596566884763	3714.5168	1788.7721	841.6666666666666	1460000	352.140175	49.15483292617319	395.5835	-122.08096	352.140125	49.15484716688681	396.17245	-93.312645	2.994323046875	-352.080675	5.359395703125	0.024124832153320314	0.0001396763324737549	1455001	7529.463310480118
147	3104.160677083333	709.8266220235286	3823.7097	1770.1727	815.4	3343.7184244791665	550.1079060814644	3717.6138	2216.322	896.5	1470000	352.26405	49.419783487991936	395.77902	-111.861046	352.264375	49.41892350102337	395.61285	-128.96674	3.0023328125	-352.20825	5.296517578125	0.023915579223632813	-5.221693515777588e-05	1465001	7581.49723482132
148	3201.69921875	614.0115905529254	3825.031	2125.183	841.8666666666667	3187.4350142045455	629.2594854271169	3738.816	1875.5251	851.0909090909091	1480000	352.262525	49.776846023025605	396.5446	-105.24707	352.262325	49.778019245446075	397.1619	-64.49934	2.9986701171875	-352.20475	5.09732109375	0.024773550415039064	3.517743349075317e-05	1475001	7633.300964355469
149	3402.665625	560.6509906647212	3728.8762	2042.5737	916.3333333333334	3309.0380859375	704.4881120359662	3730.3057	1705.1871	878.5	1490000	352.23915	49.77949979660302	395.83136	-165.43266	352.238975	49.77965046080577	396.37497	-112.51358	3.0029693359375	-352.174375	4.753402734375	0.023639154052734375	-6.970390677452087e-05	1485001	7686.112631320953
150	14.321965535481771	1.4161331668168973	20.058033	13.081858	14.633333333333333	3358.087713068182	567.6787864148655	3740.5771	2262.6587	899.3636363636364	1500000	352.40225	49.48779647549485	397.33646	-84.863945	352.402	49.486832592114844	400.84857	-69.27356	3.000739453125	-352.3416	5.2513171875	0.02459241943359375	-1.5628194808959962e-05	1495001	7733.302039861679
151	3627.391666666667	155.11104221384971	3694.1426	2801.784	989.8333333333334	3181.1158854166665	673.7482838568125	3811.084	1868.6567	839.5	1510000	352.523375	49.42635531778567	396.53812	-238.96208	352.523475	49.426021486662265	396.72104	-204.76645	3.0007689453125	-352.4639	5.5687578125	0.025093161010742188	-1.6592851281166076e-05	1505001	7785.769826173782
152	3636.9260416666666	244.67362614988429	3751.1123	2608.7468	980.9666666666667	2910.222355769231	839.5271104799233	3730.125	1699.4194	777.0769230769231	1520000	352.54815	49.183104822692925	397.75552	-99.961655	352.54825	49.18239725755547	399.50888	-68.147354	2.99627265625	-352.489625	5.323101953125	0.024798348999023438	9.552665948867798e-05	1515001	7838.526565074921
153	3613.90703125	271.1456711806405	3814.3003	2576.0444	971.0666666666667	3152.5511067708335	896.2784630533824	3836.138	1154.8248	840.3333333333334	1530000	352.55665	49.22133074186434	395.2654	-98.649155	352.556725	49.22231404556271	395.9696	-118.83754	2.999255859375	-352.4931	4.996388671875	0.02414790802001953	2.05154150724411e-05	1525001	7890.85244512558
154	993.0052083333334	0.5299763989741856	994.13995	991.9677	1000.0	3685.74140625	115.60088937806664	3819.7974	3361.5493	984.4	1540000	352.47835	49.18429830748834	395.86194	-96.33663	352.47825	49.18392623611905	395.62738	-87.11213	2.9999568359375	-352.40865	5.402233984375	0.023789910888671877	3.8135841488838195e-06	1535001	7944.697443723679
155	3603.271875	276.3237985890225	3814.3838	2737.5576	964.0666666666667	2270.2826286764707	945.2625218922612	3625.7952	98.02483	597.7647058823529	1550000	352.443425	49.323365659695206	396.6453	-107.42292	352.44365	49.323023021708636	396.33496	-125.37955	2.9992619140625	-352.36945	4.854158203125	0.02372013397216797	1.9867169857025148e-05	1545001	7996.685336112976
156	3178.190885416667	913.77612137766	3702.8274	1394.8069	859.0	3371.404474431818	627.9147669432966	3849.4373	1767.1698	893.5454545454545	1560000	352.197325	49.58050826685826	396.723	-111.07875	352.1975	49.577549354521345	396.365	-146.11736	2.9970521484375	-352.1218	5.387364453125	0.023489578247070313	7.224667072296142e-05	1555001	8048.958598852158
157	3593.89140625	326.85769074629405	3755.0508	2095.9443	972.8333333333334	3377.931463068182	571.2590560252933	3721.0044	2088.5552	906.1818181818181	1570000	352.4148	49.394908644515176	396.49765	-176.7358	352.414575	49.39646748503379	396.41586	-141.10785	3.00404765625	-352.34285	5.66824296875	0.02449999694824219	-9.359651207923889e-05	1565001	8101.461944818497
158	3068.456510416667	539.1061120039357	3430.1804	1737.9692	920.2666666666667	179.41555905032467	671.8016095525543	3669.7292	6.8461466	130.88311688311688	1580000	352.2844	49.50854471704859	404.52402	-140.03711	352.284525	49.50919914520937	398.74734	-129.97903	3.0128787109375	-352.269	6.45870625	0.026447616577148437	-0.0003416526556015015	1575001	8154.254642963409
