Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	5314.6015625	83.77103280669279	5414.4214	5168.1465	5040.558203125	723.1124393896152	5464.313	2482.0974	1000.0	982.5	495000	269.5294	120.69591542384524	424.64752	-118.999275	269.529725	120.6963661424817	406.37375	-171.37766	-270.60435	24.2995390625	2412.264889240265
100	4752.479817708333	1295.4202664257907	5430.2744	1858.3323	4719.185546875	1388.3399439618527	5363.7485	20.60933	893.8333333333334	943.9	500000	271.822475	120.90388248522046	423.10495	-112.57758	271.822275	120.90624466916503	426.51776	-120.45852	-272.8831	24.58236875	2436.5664296150208
101	4606.2	1226.5363427147195	5278.787	2155.4468	4805.5375	868.2630361820086	5386.8047	1706.963	1000.0	968.85	505000	273.5313	121.12935234698483	400.8924	-138.21997	273.531525	121.13130066171996	402.18597	-177.91745	-274.5893	24.8687078125	2460.9013800621033
102	3990.548828125	2092.227999047905	5347.9814	14.431162	4510.6875	1385.2688547715206	5472.7275	345.8527	758.1428571428571	862.85	510000	275.228375	121.23510382723315	417.0463	-178.67767	275.228375	121.2352621971017	406.10672	-174.4349	-276.30605	25.2988828125	2485.1846091747284
103	4173.636067708333	1832.0440314941488	5388.834	131.51851	4986.15703125	1102.2425776570237	5391.807	275.39423	797.5	953.4	515000	277.32865	121.06264163646851	444.70248	-160.2577	277.328575	121.0621592406149	439.8476	-142.7453	-278.4139	26.137553125	2509.488361597061
104	4593.159830729167	1023.1511374181235	5284.5605	2410.28	3676.94921875	1920.806705527654	5329.0894	11.786496	885.1666666666666	746.15	520000	279.91995	120.6867482369129	469.00732	-132.07108	279.91985	120.68747076643872	476.6424	-139.01248	-281.0342	27.475090625	2533.7034952640533
105	5256.326953125	89.83201336383372	5374.161	5128.9517	4616.27265625	1668.9380455846767	5508.2	9.357653	1000.0	875.25	525000	283.4133	117.75425257713626	489.715	-132.76346	283.41395	117.75427975237248	493.0871	-148.49953	-284.56725	27.6462375	2557.9639909267426
106	4469.606640625	1451.1900633617913	5429.3	1585.371	5033.755859375	945.7474821536666	5593.4966	1192.6516	862.0	1000.0	530000	286.329625	115.04055980392307	482.5622	-158.35971	286.329675	115.0393984685247	483.21298	-134.19972	-287.43885	26.7135	2582.172744989395
107	4501.045247395833	1750.9714446557946	5502.6216	595.4372	5421.0515625	212.66572949114297	5710.802	4616.592	854.6666666666666	992.2	535000	288.1423	114.29615216620374	546.92755	-191.2982	288.14235	114.29535423629432	528.11993	-114.41979	-289.2465	27.06541875	2606.434268951416
108	5060.06875	515.2708996246537	5396.938	4039.0044	5284.3390625	307.27110383177916	5518.184	4404.7837	954.8	982.5	540000	289.636575	114.83092963134976	544.1433	-152.62762	289.6364	114.83306840801563	540.3446	-143.36551	-290.72805	28.079175	2630.767771959305
109	4615.345052083333	1573.056154962901	5408.366	1099.2708	4208.2484375	2095.8494220721104	5501.57	-1349.4927	868.3333333333334	895.8	545000	291.196575	115.90523025299592	584.24603	-231.52014	291.196825	115.90558226418605	587.8803	-146.76764	-292.29445	28.11411875	2655.175463438034
110	3054.3956473214284	2580.5452358534067	5578.8354	12.116906	4958.161328125	1292.7347755823698	5582.533	785.77374	719.7142857142857	922.7	550000	293.61495	114.94772029057384	628.26685	-121.41936	293.61485	114.948941708917	615.3507	-144.64438	-294.786125	29.40574375	2679.5813524723053
111	5318.9515625	105.58218436957061	5410.6367	5145.0703	4893.539453125	1346.154003076914	5660.8936	3.2814796	1000.0	914.4	555000	295.409025	113.37007365261788	624.48834	-189.70865	295.409225	113.37075813453838	614.9879	-171.77252	-296.510175	28.430125	2703.8801698684692
112	4467.769205729167	1853.1280761638325	5435.3906	339.73682	5120.5546875	985.8736734490885	5806.0205	1169.7443	847.8333333333334	953.55	560000	296.6603	113.9480091971773	560.81067	-153.89702	296.6606	113.94988021055572	554.21594	-154.26373	-297.7269	28.56258125	2728.1669130325317
113	5347.517578125	126.19901198107694	5475.9883	5153.051	4937.59453125	1269.0831730032512	5569.9673	1169.6359	991.2	924.45	565000	297.1587	115.30733541280017	582.3207	-175.01938	297.1584	115.30776209778767	578.20905	-136.81711	-298.213975	29.0852875	2752.434182882309
114	4512.4912109375	1776.7988068433635	5419.5503	546.2116	4839.230078125	1500.389749365144	5547.062	167.7624	855.5	903.85	570000	297.9308	116.49948326065658	612.2879	-171.9043	297.930825	116.49979227449292	614.0334	-171.51447	-298.9994	28.612453125	2776.8440799713135
115	4375.456640625	1680.559073641864	5498.8066	1078.3765	4705.85703125	1023.6995653022424	5478.425	2157.7827	969.0	894.0	575000	298.7307	117.63156039090869	572.43756	-168.19983	298.730975	117.63355983731853	553.95276	-158.45898	-299.76775	28.613434375	2801.1373987197876
116	5419.99921875	135.95011723054895	5571.22	5207.914	5286.056640625	185.81856910707282	5665.214	4660.4106	1000.0	992.95	580000	299.331775	118.91366952541664	572.07574	-164.205	299.332025	118.91664307404578	586.1326	-151.57681	-300.3736	28.2908875	2825.3196063041687
117	5196.791796875	142.1748318532503	5357.3516	4958.393	4675.959765625	1524.1686914511793	5712.2075	824.20807	986.6	861.05	585000	300.44145	119.8558801227541	577.3948	-169.36664	300.44155	119.85610706175969	570.1245	-179.61678	-301.486575	29.11806875	2849.4300453662872
118	4781.784505208333	1538.3465691016008	5666.611	1355.2028	5131.861328125	904.8557343576931	5585.2266	1558.5641	876.5	963.65	590000	301.5483	120.93951546124204	590.35645	-128.15851	301.548725	120.93961468435394	588.8109	-136.59807	-302.576225	29.306240625	2873.7758293151855
119	5114.825390625	626.8865527350224	5554.3696	3883.8318	5250.23515625	632.0905196251562	5601.5625	2565.6301	935.4	973.35	595000	302.64705	121.94727385226781	673.8442	-194.74388	302.647375	121.94854652680367	645.15765	-241.90358	-303.678825	31.23495625	2898.064836025238
120	4839.8203125	1195.3351691750172	5554.057	2182.8782	5117.2625	746.7878547485892	5505.751	2314.407	905.3333333333334	983.6	600000	303.74135	122.48294575164331	642.071	-143.09874	303.741325	122.48461127831528	635.78107	-146.0858	-304.77	30.252471875	2922.3855679035187
121	5349.539453125	258.9376372797126	5624.313	4901.243	5010.080859375	984.1526304389986	5665.587	2181.822	1000.0	956.75	605000	304.9204	122.57253852311293	631.4136	-188.04066	304.920625	122.57435947211798	629.3472	-158.56891	-305.942475	29.9708125	2946.883678674698
122	4149.963216145833	1812.7658425731659	5577.695	663.7806	4792.15546875	1249.094872297537	5537.497	905.60803	855.3333333333334	895.85	610000	305.695575	122.65379570155993	611.5018	-155.99553	305.695675	122.65376308943806	634.59534	-134.28581	-306.7527	29.784978125	2971.213574409485
123	4695.666666666667	1609.4438998196447	5623.5723	1118.8245	4729.30234375	1500.5576963249364	5704.8687	1009.03455	870.5	872.4	615000	307.00925	122.51189656519077	646.39923	-125.011024	307.009125	122.51433875265376	664.64233	-132.27672	-308.04595	30.27045625	2995.454868555069
124	5475.71484375	149.35707005361346	5690.307	5230.594	5006.27109375	1161.3713015224719	5620.1924	53.312103	1000.0	951.7	620000	308.1405	122.10653708954325	647.69617	-138.09879	308.1405	122.10777534620799	648.55225	-134.09547	-309.188125	30.65219375	3019.6879374980927
125	5456.82578125	91.48575708819378	5570.241	5289.4644	5315.605859375	112.40245771334362	5515.426	5158.6216	1000.0	1000.0	625000	310.4071	121.03226016232202	665.03235	-130.46753	310.407475	121.0330996050254	682.6198	-152.82307	-311.4735	31.24715	3043.9601788520813
126	5113.405078125	599.1004715404588	5531.849	3926.2593	5442.85546875	536.7862703162218	5729.5703	3150.8708	1000.0	978.15	630000	310.971225	120.91045943176297	635.5521	-168.39581	310.971925	120.91131956934389	630.3707	-226.6755	-312.0372	32.477571875	3068.1304886341095
127	4622.384765625	1691.2868473443527	5631.118	1249.1981	5096.222265625	953.4668321446741	5551.1206	1097.665	850.6	956.8	635000	312.389475	120.56897113270894	673.48376	-159.06866	312.38945	120.57212281452126	675.80634	-204.91252	-313.4495	34.00514375	3092.350663661957
128	4623.888020833333	1911.051455787276	5607.1064	353.6196	4370.119140625	1595.1859452740925	5686.3667	233.29866	847.0	873.55	640000	313.250975	120.88684957430233	693.261	-146.06808	313.251475	120.88870915019318	694.36053	-150.86478	-314.277825	34.253828125	3116.7029359340668
129	5182.083984375	591.1860113365336	5545.3403	4002.6753	4964.537890625	1414.3407651623424	5754.007	17.44486	1000.0	929.75	645000	313.937075	121.37227360480647	712.82245	-155.42508	313.937125	121.37218132669446	690.95905	-179.77151	-314.981975	33.831171875	3141.027486562729
130	5400.012109375	84.0897539463043	5536.043	5316.5723	4602.673046875	1681.2539962777785	5611.5234	40.424477	1000.0	849.35	650000	315.138125	122.01727746511968	760.2708	-151.01328	315.13875	122.0185428531254	742.39435	-188.26689	-316.2127	34.343490625	3165.357745885849
131	4037.2288411458335	1991.2320306784943	5677.091	1226.136	5045.573828125	1129.0595644163332	5513.748	352.91617	874.1666666666666	941.4	655000	316.3963	122.62779456550624	868.18134	-257.62393	316.396075	122.62891013133893	830.475	-158.81343	-317.473825	35.14674375	3189.7442157268524
132	5103.167578125	474.7694177176959	5594.301	4221.5396	4571.240625	1805.1665851106372	5737.703	24.986414	959.6	840.55	660000	318.28	122.65249120992202	917.45654	-212.8013	318.280625	122.65423922555632	901.4257	-258.96872	-319.47265	38.6656625	3214.0655653476715
133	4147.573828125	2675.4524103410995	5606.962	-1200.3856	3564.81875	2229.1440509756208	5731.807	-250.32411	1000.0	904.1	665000	328.29215	112.9892667468906	924.4552	-239.0065	328.292375	112.99646366147925	934.3852	-165.56908	-330.14885	52.8791875	3238.777349472046
134	2645.15234375	2046.8152701208774	5442.417	64.6825	3306.852734375	2027.0903285251006	5569.0264	13.946718	660.75	826.8	670000	351.029375	93.71861287919279	942.92883	-184.94958	351.0317	93.71339712122276	952.9896	-188.59686	-353.628	61.0224125	3263.4719903469086
135	1736.858119419643	1903.0097214675495	4947.0435	-455.82123	1407.04794921875	2125.902349591815	5353.842	-1024.1403	663.2857142857143	784.1	675000	376.9195	87.05470923505517	932.30225	-190.12704	376.9189	87.06126578450373	951.9361	-200.70656	-379.320225	66.665925	3288.5723140239716
136	1242.898158482143	1888.6029606185475	5384.459	-212.43968	-267.6028564453125	842.5237682107254	1714.5188	-1228.5071	755.1428571428571	873.15	680000	387.0621	78.03535608940348	842.6315	-224.19649	387.061025	78.04056893693176	848.81445	-217.98799	-388.795225	57.73980625	3314.23832321167
137	967.96806640625	2404.084441112666	4716.0234	-1779.894	4500.444921875	1463.1334867331825	5523.477	1465.7926	1000.0	899.6	685000	387.252325	72.22950089817871	667.27734	-289.59357	387.25195	72.22918246803019	656.1588	-200.70595	-388.823175	49.72151875	3338.912854194641
138	4886.615625	1023.2913074975278	5569.7925	2856.7568	5032.89453125	1382.7920306394597	5737.7354	81.21676	1000.0	951.6	690000	383.81755	66.05071687726031	652.24	-231.0931	383.81745	66.04950870369892	646.46185	-200.99059	-385.291625	47.97144375	3363.275696992874
139	4227.47421875	2169.3865492345985	5448.4614	-103.1825	5182.90625	1055.8293896269415	5575.3774	603.2745	1000.0	956.8	695000	381.240825	61.35729133526023	622.5831	-179.11601	381.240575	61.36488898384808	628.7226	-198.87604	-382.7588	45.59311875	3387.607390642166
140	4009.55078125	2076.515029241702	5582.2373	63.525047	4910.59921875	1046.282562217301	5589.512	1885.5765	749.1666666666666	966.95	700000	378.182125	59.23766707087645	589.3621	-214.51007	378.18225	59.23997636731467	588.2131	-227.89844	-379.51605	44.11586875	3412.1157479286194
141	4350.487109375	2202.0765654263705	5571.028	-43.672527	5226.204296875	1076.3204448490235	5740.5103	566.7462	1000.0	1000.0	705000	372.96855	58.130143643380066	592.4372	-246.00734	372.9684	58.13289946321274	553.64905	-254.64034	-374.163175	41.44329375	3436.4291207790375
142	4889.949869791667	1124.949739618027	5646.2373	2410.4653	4571.48515625	1883.4453536006824	5583.103	-260.01996	907.8333333333334	951.75	710000	366.0895	60.516245752690246	508.35507	-243.30698	366.088525	60.524005154979626	558.0775	-233.53075	-367.2051	38.79770625	3460.7496292591095
143	4513.464192708333	1420.701997840035	5466.791	1510.0886	5223.283984375	852.9166723660642	5730.448	1693.9282	840.8333333333334	993.65	715000	360.9223	66.7198261388622	447.88995	-185.18234	360.9221	66.72360302022066	448.83252	-212.21153	-362.05215	37.695978125	3484.955121278763
144	4836.93359375	919.5505423847022	5541.901	3023.593	4885.278125	1525.7099331131064	5713.4165	750.78784	894.4	929.5	720000	357.003625	73.25801799120694	442.47598	-233.93802	357.0029	73.2590444928133	441.99615	-234.78914	-358.1315	37.33960625	3509.3118703365326
145	5177.794921875	385.19915033222316	5489.0254	4350.7227	5216.230078125	794.8032460930189	5579.198	1784.8285	967.5	1000.0	725000	353.78785	79.81284107209817	443.861	-182.51047	353.787725	79.816877914386	445.1477	-169.3228	-354.8903	38.509378125	3533.7267887592316
146	5516.931640625	136.92797490834369	5692.4062	5340.439	5102.353515625	901.5793087687849	5750.6333	2347.4934	1000.0	928.45	730000	350.52475	85.84843388204587	447.14954	-219.51152	350.524125	85.84765110356835	445.33044	-229.45323	-351.5942	37.693446875	3558.0577976703644
147	5519.85546875	58.79562390709874	5598.145	5433.2246	5413.765625	1042.405247492548	5918.6885	913.44366	1000.0	1000.0	735000	347.9067	90.64657522488095	450.30673	-179.3162	347.906725	90.64208294164472	446.6582	-211.05392	-348.99865	37.953825	3582.3780817985535
148	3777.8577008928573	1598.1643934750357	5638.438	1310.0695	5481.16171875	90.96721593519283	5653.7397	5323.529	709.2857142857143	1000.0	740000	346.346425	93.72846312620302	445.76126	-216.97844	346.346225	93.73212896333892	444.262	-272.42096	-347.4037	37.341428125	3606.55020236969
149	5466.1578125	73.46247447676943	5589.4214	5379.9683	5419.3796875	252.54802761059133	5685.252	4421.319	997.0	989.8	745000	344.543675	97.16099628966347	447.5749	-203.57707	344.543975	97.15937834300917	444.83386	-196.46547	-345.61875	36.785284375	3630.763168811798
150	5450.196875	123.36516551482431	5623.277	5319.7183	5243.285546875	999.0281277321475	5664.168	921.26184	1000.0	960.35	750000	343.955825	99.06401162884532	450.9111	-178.81888	343.95565	99.06211788569837	447.72665	-163.03673	-345.0176	36.31293125	3654.8965792655945
151	4542.123697916667	2014.502999087699	5551.6294	39.733345	5449.362890625	105.14303501659062	5635.834	5223.817	837.0	1000.0	755000	343.386025	101.45569279246976	448.2546	-273.0501	343.385475	101.45346913733408	446.09177	-270.0943	-344.46005	36.592190625	3679.2111201286316
152	5434.81171875	151.91295307675378	5602.6797	5174.1533	5119.41640625	779.7288951937077	5638.484	2036.4052	992.6	981.7	760000	342.8054	103.39531130568736	447.99246	-212.42767	342.80575	103.3920151655823	446.67462	-237.98814	-343.8555	36.71094375	3703.495464324951
153	4999.9703125	1072.9355525845901	5746.6074	2867.2927	5614.751953125	146.01082472714137	5843.2217	5318.1543	908.4	1000.0	765000	342.6474	104.65396313565961	445.3436	-196.74887	342.647575	104.6529770240675	443.9858	-268.0079	-343.6926	36.503065625	3727.843253135681
154	5574.156640625	125.75229247413345	5736.987	5396.521	5596.501953125	132.3627591129771	5790.0464	5278.653	1000.0	1000.0	770000	342.6086	105.88642217017251	448.75574	-186.4893	342.608475	105.88587818968118	444.44952	-244.71906	-343.65365	35.2749	3752.157815217972
155	4975.060872395833	1093.6440234372426	5679.615	2546.2888	5439.40234375	426.1525695100289	5690.738	3653.0378	918.0	983.3	775000	342.47325	107.60149813083459	450.50702	-187.56047	342.473275	107.60096653840988	445.83557	-182.84842	-343.51585	35.03228125	3776.4242644309998
156	4901.290625	1186.864735342659	5594.435	2534.7542	4610.484375	1828.5457062922983	5769.443	17.442219	892.4	864.4	780000	342.8586	109.0369625402322	446.39072	-230.96559	342.858675	109.03782462980449	447.44254	-188.586	-343.900575	34.78255	3800.765808582306
157	5436.304296875	74.39339845964156	5572.8633	5355.839	4728.42734375	1695.1136245101684	5743.4116	412.80988	1000.0	854.55	785000	342.897975	109.9562494813278	449.2252	-157.48332	342.897875	109.95798470324927	446.1847	-145.8368	-343.9176	34.20854375	3824.9421055316925
158	5526.898828125	155.73129903779778	5686.3315	5234.459	5084.2359375	1231.1278162725428	5600.399	44.10557	1000.0	935.1	790000	343.2576	110.42668518071164	448.3137	-130.31796	343.2576	110.42503339370109	446.5314	-189.22023	-344.3096	34.07045	3849.506679058075
159	5566.6703125	81.05744008880369	5672.493	5427.084	4952.888671875	1548.923497142451	5800.0166	166.1538	1000.0	891.0	795000	343.711025	110.57463000164188	447.1413	-236.9742	343.710975	110.5743080466706	446.61282	-171.12753	-344.76985	34.40415	3873.861265182495
160	5614.751953125	90.47324362760517	5721.261	5453.973	5351.54375	384.49149860562585	5630.106	4124.4595	1000.0	976.7	800000	344.248375	110.52150559958908	448.1585	-209.85144	344.24875	110.5227831716158	448.61203	-144.38896	-345.2884	35.301425	3898.1691687107086
161	4280.9052734375	1204.7148348606543	5500.7676	2531.7834	5338.5765625	606.863658493405	5671.5596	2724.7205	790.5	974.55	805000	344.86025	110.33414340085302	448.7933	-167.72903	344.860025	110.33352708945726	446.3553	-199.16537	-345.90405	34.87003125	3922.414853334427
162	5588.745703125	60.02401537613924	5666.8096	5518.0195	4354.1796875	1834.5136685236225	5733.336	257.89978	1000.0	795.45	810000	345.2882	111.20088848565915	448.5673	-275.1149	345.287875	111.20002517985326	447.91708	-181.75674	-346.2983	33.9901	3946.7345640659332
163	5319.737955729167	450.0296055076081	5561.832	4314.8726	4960.810546875	1303.5812978099984	5672.291	52.980534	973.1666666666666	912.8	815000	345.672925	111.99632493970505	450.41937	-151.10286	345.673225	111.99235688206585	447.43216	-164.81165	-346.672975	33.09789375	3971.1055459976196
164	5430.52734375	84.43625091600171	5519.7134	5276.9565	5348.804296875	1098.5711629202726	5744.8022	577.54364	1000.0	956.15	820000	345.321375	112.77415661400443	448.46576	-167.6397	345.321725	112.77625636631143	446.46417	-159.64043	-346.3284	33.76728125	3995.3773720264435
165	4988.202734375	1001.4471528742793	5524.246	2986.0981	4468.388671875	1737.1275715962834	5607.866	43.257656	1000.0	829.2	825000	345.621775	113.54092478045087	450.20798	-160.49628	345.621075	113.54030473800923	450.9696	-166.17157	-346.6218	33.176340625	4019.675865650177
166	5321.81796875	496.1865324653623	5730.538	4344.8003	4818.330859375	1484.0280994644272	5709.2417	355.95966	956.0	877.0	830000	346.06365	114.31237903219406	448.97382	-233.1975	346.06405	114.31191363983021	448.231	-176.73308	-347.074425	32.92395625	4044.0066180229187
167	5471.638671875	113.70574001562102	5668.236	5315.3174	5335.362890625	750.5805086731202	5887.9814	3000.7112	1000.0	950.25	835000	346.451875	114.78493977870093	447.78806	-164.47568	346.451825	114.78592596655741	448.8656	-227.71735	-347.44645	33.20268125	4068.368072271347
168	5605.325	103.7065948361048	5804.5103	5522.0464	5573.960546875	218.42075937282152	5797.893	4731.545	1000.0	990.9	840000	346.7174	114.94634226455403	451.45435	-163.78755	346.717525	114.94604299409355	450.1441	-151.09192	-347.728525	33.26348125	4092.6301198005676
169	4588.0283203125	1487.8649692316392	5747.0215	1866.436	5485.783984375	620.1678401852196	5769.874	2809.261	832.6666666666666	975.05	845000	347.6529	114.68967521097966	448.42184	-231.36893	347.6536	114.68787207024116	448.31516	-163.53839	-348.657225	33.162775	4116.900794029236
170	5327.38203125	272.30346123396964	5562.599	4872.055	5091.084765625	1133.8723473125183	5697.5005	809.9758	963.8	937.9	850000	348.63695	115.00276518414677	453.45087	-233.83568	348.63725	115.00006956519636	451.30658	-211.12195	-349.6251	33.28363125	4141.115881919861
171	5457.79453125	47.18170908175116	5539.9316	5395.2188	5140.30625	1141.7547897863183	5770.6606	1183.7727	1000.0	922.6	855000	349.099975	115.78538767910223	452.2463	-144.91072	349.099875	115.78514585213425	452.8352	-189.35042	-350.096	32.862165625	4165.424669504166
172	5526.391015625	188.93294941592376	5718.8037	5173.283	5137.219140625	1074.5550241844296	5653.1704	1830.2003	1000.0	935.65	860000	349.49395	115.98304013949625	452.8687	-187.26476	349.493975	115.98061217289724	452.36417	-195.5079	-350.4772	33.125646875	4189.703857660294
173	5592.021875	51.97329354762405	5677.624	5530.298	5056.49296875	1588.4802170628377	5793.485	29.07391	1000.0	908.15	865000	350.345275	116.07108166981128	452.74078	-217.272	350.34595	116.0690070604552	451.4223	-287.2073	-351.336525	32.895059375	4213.805067062378
174	5513.9015625	113.90296720235166	5621.5884	5308.868	5236.3859375	896.0770335188822	5712.9185	2171.5398	1000.0	948.5	870000	350.8664	115.83665395719957	461.3795	-172.73276	350.86615	115.8357008870754	454.09222	-240.51357	-351.848425	33.13654375	4238.048105478287
175	4943.040364583333	1086.3102303976827	5555.593	2521.2896	5612.3609375	142.8759842485783	5843.991	5307.5527	917.0	1000.0	875000	351.259575	116.02541100983008	466.8518	-246.1082	351.25965	116.02281844533859	453.52237	-246.82803	-352.234	34.44911875	4262.229332685471
176	4098.725260416667	1600.4377526164521	5489.915	1191.5822	5347.240625	538.0929287771769	5649.971	3044.7432	840.3333333333334	980.8	880000	351.38515	116.35776553371932	477.62216	-216.8124	351.38455	116.35687861059182	473.36127	-162.2182	-352.3587	34.202521875	4286.474230051041
177	5495.898828125	151.451044070353	5684.8115	5253.794	5339.334765625	879.684261539332	5675.8555	1519.1978	1000.0	964.65	885000	351.3241	116.79575334745694	484.505	-197.26923	351.3245	116.79603417924771	475.2154	-275.73462	-352.2903	34.75208125	4310.650582313538
178	4607.748828125	2000.726767952086	5811.0815	613.29755	4944.12109375	1296.3565867461004	5661.199	1366.5385	825.8	899.4	890000	351.35155	116.42607268133715	481.0578	-158.9095	351.3515	116.42216971006854	492.9343	-184.41289	-352.3221	35.426584375	4334.738698005676
179	5574.34609375	68.50778924691703	5693.5713	5488.3325	5370.607421875	947.4192313859794	5804.8867	1266.7782	1000.0	962.35	895000	352.2466	115.91698408775135	588.8512	-213.34653	352.246525	115.91218055062203	579.35297	-153.90675	-353.24515	34.739109375	4358.87597823143
180	4208.69140625	2192.9913034809	5696.2	629.32794	5277.2109375	817.9063516075664	5680.61	1889.1837	759.4285714285714	957.95	900000	353.4669	114.41250980552782	623.5375	-199.88498	353.466425	114.41315658611994	618.9864	-304.1904	-354.495825	36.228746875	4383.0493903160095
181	5213.17890625	689.098069943604	5784.1123	3857.1353	5470.4765625	117.01419518588332	5667.77	5287.841	944.0	1000.0	905000	354.994125	112.36042363750681	612.8706	-222.2874	354.993725	112.35856175654796	589.78955	-201.33693	-355.9864	35.899240625	4407.189437389374
182	5535.53046875	141.5595833032861	5749.3047	5337.169	5305.95078125	608.3843974001963	5676.0273	3344.0374	1000.0	964.15	910000	356.73315	110.29526191092707	665.47534	-149.16125	356.732925	110.29356100879144	664.46594	-196.64323	-357.787075	36.9897625	4431.436042070389
183	5576.846484375	117.4846665527038	5744.9272	5382.1494	5574.1890625	106.70633254990071	5741.9897	5350.738	1000.0	1000.0	915000	359.30155	106.90782197762707	668.1729	-200.84515	359.3015	106.90539368993502	666.3343	-228.65695	-360.396	37.60603125	4455.677683353424
184	5598.762890625	172.4451180810869	5844.884	5357.8413	5414.741015625	822.4737989747758	5809.6567	1913.5629	1000.0	968.0	920000	361.75915	102.84062232406025	647.22266	-213.6609	361.7593	102.84120185995494	644.99316	-257.92178	-362.79995	37.6056875	4479.883170604706
185	4984.794921875	990.6186198532713	5739.318	3093.409	4181.51015625	1702.8302322897605	5459.9365	-408.1599	928.3333333333334	884.6	925000	362.847875	101.28908727005096	638.4828	-252.79037	362.84745	101.28477081970418	633.275	-177.44044	-363.861475	37.7522125	4504.194598197937
186	4434.596484375	2005.8099610880388	5727.2007	476.54703	5177.165625	869.4832660839426	5739.2334	2268.5054	971.2	931.5	930000	363.113325	102.31337351490274	606.98083	-179.88808	363.112925	102.31047649190185	612.7308	-300.00058	-364.0887	36.7794	4528.383127689362
187	3825.7936197916665	2496.810498749688	5675.7124	134.51	5588.914453125	126.62305033049867	5800.0234	5269.3066	840.3333333333334	1000.0	935000	363.250075	103.4977294436936	529.2538	-271.21878	363.249775	103.49367516906528	525.39343	-228.25256	-364.18285	35.1692875	4552.552668809891
188	5636.080078125	98.89137822631456	5783.928	5493.9546	5314.710546875	847.6831070630109	5710.3325	1699.7626	1000.0	961.1	940000	362.475	104.9923311485177	456.6118	-195.55196	362.475475	104.99044527955866	455.0507	-201.15656	-363.401125	35.33026875	4576.892094373703
189	4913.67734375	1378.7701041145328	5611.9307	2156.2104	5621.83046875	174.47674451055076	5967.2627	5294.506	878.6	1000.0	945000	361.776225	106.75388892213716	457.89697	-201.33243	361.776675	106.74837703684305	454.10413	-168.95238	-362.70865	34.53236875	4601.143135070801
190	5211.583658854167	646.8008451860072	5630.4404	3778.7717	5277.67578125	870.1828543472917	5816.591	2113.681	947.3333333333334	945.8	950000	362.197425	107.36676953322197	454.69357	-195.95012	362.197625	107.36713091072147	454.95532	-183.75551	-363.13535	34.60505625	4625.259161472321
191	5647.94140625	79.39868003074736	5736.08	5504.8843	5574.866015625	105.93466810374213	5743.969	5389.388	1000.0	1000.0	955000	362.353725	108.24596066366634	458.29208	-165.90721	362.353175	108.24310786373422	459.1128	-162.74147	-363.2849	34.83314375	4649.433754444122
192	5647.599609375	71.19170861132636	5735.7295	5545.3096	5251.23515625	931.0911341002018	5780.556	1971.0763	1000.0	935.25	960000	362.192125	109.52602613077862	455.44815	-220.60805	362.191975	109.52637673181744	454.58316	-166.75555	-363.115975	33.873334375	4673.622356414795
193	4834.625	1515.0887762768227	5671.217	1805.8297	5439.825390625	453.48206965656317	5724.573	3712.3965	869.8	975.1	965000	362.396	110.49758006399959	457.0321	-214.05103	362.39575	110.50033122122305	457.0285	-222.19179	-363.31095	34.70696875	4698.211059808731
194	5565.421875	87.0091275743528	5656.035	5419.5327	5269.99609375	869.8959133137712	5811.216	1948.2253	1000.0	952.4	970000	362.595825	111.10425734417201	458.9095	-232.41502	362.59595	111.10278844385499	459.1528	-181.10056	-363.4721	33.1457	4722.844630718231
195	5216.405924479167	944.8125475458081	5741.2666	3112.0403	5439.762890625	377.93713101519944	5815.51	3915.6763	923.6666666666666	981.05	975000	361.921325	112.21879699943321	458.59778	-276.63837	361.920875	112.22100338171994	461.2272	-209.43806	-362.832	34.03045	4747.128443002701
196	5001.056640625	1095.49882093349	5690.6504	2634.2183	5546.195703125	113.54412344436854	5723.1035	5317.016	893.0	1000.0	980000	362.3547	113.19143430489783	458.13437	-190.22519	362.354425	113.19145904174925	457.99576	-185.55487	-363.2674	33.234084375	4771.7541654109955
197	5517.716015625	156.38530641495703	5689.299	5279.406	5002.54140625	1612.499550387534	5726.477	33.529465	1000.0	905.0	985000	362.98145	114.4225816873575	504.235	-223.2733	362.9814	114.42085474248127	497.12128	-266.40176	-363.887525	34.33665	4795.980411052704
198	5551.897265625	80.04618051865435	5667.775	5440.065	4294.3890625	1959.4311419389046	5806.376	410.11948	1000.0	765.0	990000	363.098525	115.61884621462022	497.54282	-164.84644	363.098575	115.61971112228227	492.7208	-253.7723	-364.003275	34.49640625	4820.1855046749115
199	5560.909765625	148.50783333716777	5817.7695	5359.674	5309.06171875	1276.275753902737	5874.593	53.967865	1000.0	951.3	995000	363.334525	115.90322860041475	528.0946	-335.93484	363.33445	115.90331833040847	529.0978	-268.8975	-364.212175	34.590265625	4844.463632822037
