Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	929.0152994791666	298.4819229590518	1357.213	385.51483	310.1666666666667	241.3731	59.66068722366513	308.7001	-4.4565773	615000	-3.051757735406113e-09	1452.7135009765625	0.009426625445485115	-0.019494520500302315	-357.58154296875	0.0
124	1004.04853515625	296.51640974826336	1424.949	454.46384	338.6	242.1854	60.93348832948923	324.24332	-3.6076787	620000	1.2207030941624453e-08	1574.43212890625	0.009173780679702759	-0.026817120611667633	-605.7276000976562	0.0
125	925.6535295758929	209.27152560387051	1512.8181	609.4979	297.85714285714283	239.98365	65.54713113477965	327.61584	-5.3924246	625000	8.392333938900265e-09	694.2333374023438	0.006574786268174648	-0.02049478143453598	-291.21710205078125	1.0
126	863.796630859375	270.6312932293677	1471.0562	525.43866	278.6666666666667	234.58005	64.88763210350645	318.6087	-2.5299494	630000	1.525878978725359e-08	782.5071411132812	0.00899804662913084	-0.0313333161175251	-536.2045288085938	0.0
127	877.1519681490385	235.93406836526304	1407.6989	475.62402	292.38461538461536	248.6134	71.01736689007838	340.5298	-33.6488	635000	-6.103515470812226e-09	1447.23095703125	0.009192271158099174	-0.021222449839115143	-780.6080322265625	0.0
128	1171.15849609375	608.1289131426	2402.75	229.6657	381.3	257.0566	61.822986016529484	348.00537	-5.388247	640000	-9.155273872352154e-09	1620.9398193359375	0.009797089733183384	-0.02926769107580185	-330.7857666015625	0.0
129	1054.6376953125	354.033094241459	1737.2155	545.27014	346.8181818181818	245.977725	68.00699669886916	349.72806	-2.614802	645000	6.103515470812226e-09	579.369384765625	0.009377360343933105	-0.028591424226760864	-205.66036987304688	0.0
130	1327.197265625	740.0216213057562	3116.0579	620.6532	427.2	258.2314	67.37317567103395	346.92126	-8.127304	650000	-6.103515470812226e-09	493.7476501464844	0.009176311083137989	-0.02820781245827675	-117.45584106445312	0.0
131	1342.919921875	728.026212898043	3119.815	443.59277	425.8888888888889	282.59	58.893486906448324	357.07004	2.5633817	655000	-9.155273872352154e-09	2873.5078125	0.00677040871232748	-0.019434362649917603	-807.587890625	1.0
132	1455.261474609375	749.1585696633257	3207.3186	598.50336	447.375	272.87725	56.93205950955929	339.6015	0.50445586	660000	1.2207030941624453e-08	659.6969604492188	0.00998550746589899	-0.028549805283546448	-425.09423828125	0.0
133	1426.5180121527778	610.430517476532	2572.2168	717.2046	449.77777777777777	275.2502	70.34213531021076	357.75113	-9.848657	665000	-6.103515470812226e-09	398.3299255371094	0.009091531857848167	-0.024515338242053986	-135.1007080078125	0.0
134	1377.5712890625	406.97478081844605	2132.7188	705.9495	418.77777777777777	270.904425	67.68279545054267	360.50067	3.2490323	670000	3.051757735406113e-09	429.16876220703125	0.009392915293574333	-0.027754206210374832	-140.63201904296875	0.0
135	1265.6264105902778	542.1994559200516	2427.1782	682.33984	398.22222222222223	273.070875	68.8091011422181	358.84866	-16.570566	675000	6.103515470812226e-09	379.5147399902344	0.009470918215811253	-0.02366681396961212	-107.5150146484375	0.0
136	1030.6883680555557	457.40319255068124	1772.9127	341.30923	328.6666666666667	287.48335	62.075489526865596	367.51477	1.7684349	680000	-6.103515470812226e-09	2073.8740234375	0.009718184359371662	-0.025515319779515266	-904.7364501953125	0.0
137	1196.3330078125	489.4312329818989	2345.2969	666.5086	371.45454545454544	268.628175	73.92280568268495	366.551	-4.833037	685000	-2.1362303925798187e-08	507.1133117675781	0.008935470134019852	-0.02586483582854271	-253.93356323242188	0.0
138	1537.821533203125	477.98486508465936	2414.4783	888.29346	469.125	279.22575	64.33521586192123	356.62128	1.0902714	690000	6.103515470812226e-09	257.32183837890625	0.009135112166404724	-0.023844854906201363	-99.42204284667969	0.0
139	1127.593359375	517.4617860286883	1840.1301	266.50266	349.6	277.83865	72.1611668420072	353.47348	-3.1499252	695000	6.103515470812226e-09	1179.09716796875	0.009461338631808758	-0.021938012912869453	-411.67572021484375	0.0
140	1310.1261160714287	488.7614631465362	1978.2354	270.1962	415.14285714285717	285.468375	61.82043675031745	364.9601	-5.9020615	700000	-3.051757735406113e-09	1811.5789794921875	0.009095807559788227	-0.020259782671928406	-779.331787109375	0.0
141	1147.66943359375	517.2328537515767	1934.3401	296.39224	371.9	263.64435	79.18589520867968	364.8383	-227.3473	705000	0.0	1731.389404296875	0.009517164900898933	-0.024189092218875885	-630.5933837890625	0.0
142	1218.75458984375	394.35028844924153	1851.0044	536.8358	379.1	266.21525	66.46599130382394	350.63184	-5.038538	710000	-1.3732909920349812e-08	738.1766357421875	0.00953246932476759	-0.026155974715948105	-228.8416748046875	0.0
143	1614.265407986111	731.9150679325209	3470.1619	998.8013	482.1111111111111	278.32945	69.20314732727118	360.0804	-13.981264	715000	6.103515470812226e-09	436.95550537109375	0.0094520915299654	-0.02411418966948986	-185.7755584716797	0.0
144	1164.18701171875	405.65169788871833	1814.7506	566.2809	357.6	276.4546	72.89568985886615	368.6139	-24.496202	720000	-1.2207030941624453e-08	509.9986572265625	0.009536860510706902	-0.027665849775075912	-127.29281616210938	0.0
145	1559.4990234375	835.2181684379769	3236.4023	340.56058	470.55555555555554	292.09755	66.13598717793512	364.9435	-3.8621647	725000	-6.103515470812226e-09	1324.781494140625	0.00913154985755682	-0.0276794470846653	-440.05230712890625	0.0
146	1898.7972412109375	784.4924712831858	3287.329	1207.3141	573.375	274.3887	74.5137034376899	372.89944	-74.86857	730000	0.0	1545.03955078125	0.00985330156981945	-0.02572203055024147	-1081.1868896484375	0.0
147	1694.6392822265625	692.9821426270665	3283.4255	1074.8982	504.125	290.7862	67.9119076451251	365.0854	-8.612992	735000	9.918212917625624e-09	355.7041320800781	0.009502798318862915	-0.02396794594824314	-120.39268493652344	0.0
148	1425.214084201389	558.8264986161229	2463.7903	671.4083	427.3333333333333	283.76775	70.49773329689403	362.8601	-20.208643	740000	-3.051757735406113e-09	408.9880676269531	0.009058436378836632	-0.02381313033401966	-111.91482543945312	0.0
149	1510.881103515625	529.1824177445808	2317.9595	681.92	459.25	288.765275	68.35780862491131	362.7947	-23.11146	745000	3.051757735406113e-09	461.0541076660156	0.009590337984263897	-0.024613019078969955	-110.67312622070312	0.0
150	1380.92138671875	771.8577022353278	2390.8171	327.4908	414.875	292.2953	67.30236845758104	377.10477	-4.370938	750000	-1.525878978725359e-08	801.4782104492188	0.006692007649689913	-0.02225593850016594	-390.491455078125	1.0
151	1534.1268446180557	434.06395138146274	2258.852	960.6915	451.77777777777777	286.262525	74.74540253420274	368.7906	-9.39635	755000	6.103515470812226e-09	720.767578125	0.009562481194734573	-0.02144886739552021	-539.6329956054688	0.0
152	1198.91884765625	391.6418325460139	1915.8734	674.8172	356.2	286.282375	74.86632353735557	365.89087	-8.040367	760000	-1.831054774470431e-08	258.2069091796875	0.009173858910799026	-0.023793872445821762	-35.47731018066406	0.0
153	1444.06640625	541.8238586016677	2150.1494	272.59006	422.25	297.0293	65.54404931036837	367.4962	-8.820979	765000	6.103515470812226e-09	1225.991943359375	0.009699788875877857	-0.02093418873846531	-173.7012939453125	0.0
154	1875.734375	612.5286290685289	2818.903	856.22296	536.7142857142857	299.7715	69.46868071296589	376.52545	-7.0831914	770000	-1.2207030941624453e-08	349.5829162597656	0.00936173740774393	-0.023364439606666565	-95.21531677246094	0.0
155	1620.955078125	719.476347273289	2481.7498	722.30145	493.14285714285717	304.42755	68.35025091395056	376.9496	-8.713454	775000	-1.831054774470431e-08	663.1526489257812	0.009481384418904781	-0.024734819307923317	-309.4154052734375	0.0
156	1828.8738839285713	774.7861456095943	3294.7686	750.3058	532.2857142857143	301.477675	66.57619694755776	372.48022	3.980829	780000	-3.051757735406113e-09	237.61038208007812	0.009598569013178349	-0.025575030595064163	-77.07902526855469	0.0
157	1655.3082275390625	811.9867994616661	3425.3208	641.2436	498.875	306.64145	58.81884051900377	372.9106	-6.5836964	785000	0.0	2398.269775390625	0.009086917154490948	-0.02098076231777668	-1260.364013671875	0.0
158	1491.2039620535713	411.8270267964452	2188.0754	924.7247	449.7142857142857	286.15185	68.55209114242979	374.61154	-21.778154	790000	-1.2207030941624453e-08	1172.02001953125	0.009419414214789867	-0.025694390758872032	-475.5830078125	0.0
159	1659.79541015625	773.1305678861753	3463.308	679.5677	494.25	292.91925	70.6016883650809	368.26617	-12.21845	795000	0.0	533.1759643554688	0.009986912831664085	-0.030478665605187416	-191.56915283203125	0.0
160	1357.686328125	443.18197447549693	2103.285	690.7638	396.7	284.0245	72.50988898074525	366.4542	1.7574632	800000	1.5258788677030566e-09	306.2157287597656	0.009584732353687286	-0.023889392614364624	-82.88130187988281	0.0
161	1312.5885416666667	660.1148469100746	2782.7727	398.83527	399.0	291.3683	71.72720265004065	375.9113	-17.09566	805000	-1.5258788677030566e-09	1344.93994140625	0.009360268712043762	-0.021868204697966576	-363.3419189453125	0.0
162	1427.3102213541667	329.74394527336574	1857.6855	890.4364	429.0	276.902775	67.68495253747321	361.78363	-12.112616	810000	-1.2207030941624453e-08	327.4600524902344	0.00943623948842287	-0.024865824729204178	-149.9273223876953	0.0
163	1682.994419642857	534.7457506676822	2729.221	867.4352	492.2857142857143	295.90615	65.61567800457449	359.36462	-2.407089	815000	-1.831054774470431e-08	285.2763671875	0.009244140237569809	-0.02420986443758011	-114.44219970703125	0.0
164	1644.9966517857142	380.5605944806012	2359.3003	995.08923	479.57142857142856	308.4008	63.534349764517145	373.92795	-1.2414081	820000	-6.103515470812226e-09	1012.2435913085938	0.009733772836625576	-0.017443256452679634	-518.5343017578125	0.0
165	1954.4412434895833	698.3457238359808	3492.028	1530.7346	559.8333333333334	312.39805	59.19835808533882	373.26987	0.47790712	825000	6.103515470812226e-09	313.91204833984375	0.009086072444915771	-0.02546759881079197	-128.38525390625	0.0
166	1229.4246961805557	870.2318337342323	3242.754	306.0863	383.55555555555554	298.2492	74.68559700504508	373.855	-115.24757	830000	0.0	1660.354248046875	0.009712372906506062	-0.026521582156419754	-578.7655029296875	0.0
167	1333.4736328125	661.3430274827126	2505.206	159.30289	392.2	297.82695	70.98012961385743	386.4832	-4.5114107	835000	9.155273872352154e-09	2181.404052734375	0.009721542708575726	-0.020647000521421432	-531.0142822265625	0.0
168	1625.45947265625	429.45272222329663	2222.9531	834.00494	470.625	291.45325	70.5200680657641	380.6203	-31.57618	840000	-1.678466787780053e-08	715.9813232421875	0.00956552755087614	-0.023051992058753967	-447.14013671875	0.0
169	1335.9751519097222	398.4304797856487	1639.199	286.20038	398.3333333333333	300.6072	69.29787875541358	377.5388	-2.9790423	845000	2.5939941750152684e-08	1331.4830322265625	0.009880541823804379	-0.02124093472957611	-297.6226806640625	0.0
170	2472.4306640625	811.5402280026952	3548.4856	1572.8049	728.8333333333334	305.928425	54.75750724786511	367.43427	-14.957592	850000	6.103515470812226e-09	843.63623046875	0.009419426321983337	-0.027146128937602043	-483.44195556640625	0.0
171	1918.5987723214287	701.19601905805	3262.3535	1222.2073	559.7142857142857	303.915175	69.06023457822889	379.6282	-4.8677673	855000	3.051757735406113e-09	332.7255859375	0.009596679359674454	-0.025088030844926834	-170.61871337890625	0.0
172	1583.9306640625	474.7977200871967	2281.5808	677.3068	458.55555555555554	302.54935	70.53480842817963	374.4219	-0.16994867	860000	1.907348590179936e-08	1024.6009521484375	0.009684856981039047	-0.020440803840756416	-501.48699951171875	0.0
173	1756.0693359375	368.99024861292554	2542.3533	1279.3744	500.0	304.65025	69.52083428728398	373.17676	-9.232971	865000	2.1362303925798187e-08	572.5374755859375	0.009371399879455566	-0.01789398118853569	-432.47418212890625	0.0
174	1752.724888392857	680.5246662896	2593.147	622.78906	511.57142857142856	309.44065	67.62506044359591	378.93823	2.346421	870000	-6.103515470812226e-09	772.7869262695312	0.009970112703740597	-0.017704151570796967	-210.4300537109375	0.0
175	1226.3988813920455	556.2827927003904	2161.0554	262.47293	368.54545454545456	289.915975	72.74727761229282	371.94687	-12.155116	875000	1.831054774470431e-08	2048.120361328125	0.009727000258862972	-0.018851444125175476	-788.1158447265625	0.0
176	1368.4830729166667	524.8388906236952	2017.3544	351.2656	396.1111111111111	290.01165	74.55678104639443	364.8778	-96.92576	880000	-8.392333938900265e-09	774.958740234375	0.008446398191154003	-0.021284783259034157	-272.8817443847656	0.0
177	1104.3528053977273	674.8666534953405	2229.52	144.841	331.09090909090907	289.7161	70.19209927050194	369.12494	-9.432442	885000	-3.051757735406113e-09	2277.035400390625	0.009845768101513386	-0.02459365501999855	-429.6864013671875	0.0
178	1481.1719835069443	738.9527123646757	3183.907	658.72565	437.55555555555554	277.5523	72.20644569565795	371.72803	-13.564564	890000	2.1362303925798187e-08	694.9314575195312	0.00954741332679987	-0.022619102150201797	-467.1339111328125	0.0
179	2304.0026041666665	743.669953675688	3290.4834	1499.7966	686.3333333333334	317.90125	56.27839016887388	367.7176	-15.4516	895000	-6.103515470812226e-09	160.213623046875	0.009428020566701889	-0.023608576506376266	-49.060569763183594	0.0
180	1824.548828125	639.0766043675828	3209.1282	946.01166	530.75	308.07125	68.39380673716006	369.9532	-7.3215766	900000	1.525878978725359e-08	171.29559326171875	0.00946745090186596	-0.02845211699604988	-47.097007751464844	0.0
181	1586.230712890625	517.9132408039014	2480.6057	633.73975	456.25	303.27665	70.38468015129429	370.51703	-0.99391305	905000	1.525878978725359e-08	327.7136535644531	0.00954475998878479	-0.025477996096014977	-135.42771911621094	0.0
182	1568.632080078125	625.2753393505936	3068.6191	697.2263	466.625	299.2698	72.47803529345977	373.4399	-22.526752	910000	6.103515470812226e-09	655.9473876953125	0.009457307867705822	-0.02561548352241516	-267.3147277832031	0.0
183	1888.9874441964287	955.5103348473003	3553.4275	547.4051	543.8571428571429	310.98625	59.55001259445711	372.80286	-3.0588677	915000	-1.602172794434864e-08	1228.888427734375	0.00947495922446251	-0.02429923228919506	-270.12335205078125	0.0
184	2100.2029622395835	414.55287157771966	2777.2163	1406.8625	596.8333333333334	310.10995	64.63250884810213	384.2066	-14.702542	920000	6.103515470812226e-09	361.29974365234375	0.009186589159071445	-0.028753045946359634	-214.50607299804688	0.0
185	1794.3849283854167	565.274582983055	2674.245	917.5778	513.0	321.0939	63.819088053653665	378.49164	-16.945234	925000	-3.051757735406113e-09	1443.822998046875	0.006547276861965656	-0.015884071588516235	-786.6232299804688	1.0
186	2223.6780133928573	1053.591205625516	3403.5737	642.8956	658.5714285714286	319.9958	56.295665907776595	369.17023	10.70549	930000	5.340575981449547e-09	813.2291870117188	0.009916595183312893	-0.027183135971426964	-179.91046142578125	0.0
187	2362.213671875	987.0621054422057	3606.3728	1214.8197	670.6	319.1235	55.61311356146138	371.34192	-14.32031	935000	-7.629394338515283e-10	429.5889587402344	0.006467288825660944	-0.01982787996530533	-242.02967834472656	1.0
188	1780.5892333984375	881.8212687387394	3648.5718	940.53186	502.625	314.3726	73.10313809953715	378.26932	-4.2953577	940000	1.2207030941624453e-08	324.3276062011719	0.009564659558236599	-0.0593162477016449	-105.73300170898438	0.0
189	2098.334542410714	801.8981499274972	3050.2998	597.04474	609.5714285714286	317.60515	69.68484483731021	381.9948	-4.6560345	945000	-1.2207030941624453e-08	1077.3316650390625	0.009609860368072987	-0.02330605871975422	-466.93963623046875	0.0
190	2236.0193684895835	615.1054787595376	3304.7803	1634.8306	638.6666666666666	307.16345	66.55956730628589	372.80475	-11.719341	950000	1.5258788677030566e-09	284.45452880859375	0.009565658867359161	-0.022854328155517578	-126.54194641113281	0.0
191	1572.1531982421875	512.3207003430566	2418.5708	837.7487	455.375	304.9651	71.46556653382102	374.99344	-7.9810953	955000	-3.051757735406113e-09	202.7694549560547	0.008991267532110214	-0.022103700786828995	-68.84761047363281	0.0
192	1679.4236886160713	482.83561606705973	2487.753	795.6781	482.2857142857143	310.60455	68.73185578754585	376.49796	-11.472149	960000	9.155273872352154e-09	765.1444091796875	0.009772136807441711	-0.02312207594513893	-233.973388671875	0.0
193	1437.2368861607142	392.37193088045575	2004.8342	885.8831	408.42857142857144	308.8938	70.06621154308259	370.8654	1.3410966	965000	-1.5258788677030566e-09	275.40130615234375	0.00970427505671978	-0.03001590445637703	-104.5367431640625	0.0
194	1495.1865234375	219.9468291176049	1768.2925	1098.3225	426.6666666666667	303.62285	75.38653991263958	376.5353	-7.1486783	970000	2.6702879907247734e-09	313.04864501953125	0.009630863554775715	-0.02632780559360981	-67.78884887695312	0.0
195	1447.66259765625	1097.5735738436854	3427.6367	153.88327	427.125	323.14945	57.49589202717008	367.38885	-3.5120177	975000	3.051757735406113e-09	3197.511962890625	0.009996170178055763	-0.02334199845790863	-923.845703125	0.0
196	1654.8743489583333	732.9700425892817	3092.3303	672.4472	472.1666666666667	308.1717	67.28972878530571	397.49536	1.4579157	980000	-3.204345588869728e-08	712.1788940429688	0.009528248570859432	-0.026189178228378296	-552.7900390625	0.0
197	2311.7493024553573	1057.3535021795826	3444.2676	793.1279	671.0	328.78545	58.37158555324671	382.16837	-15.218448	985000	0.0	1543.8436279296875	0.00963331013917923	-0.021810784935951233	-937.943115234375	0.0
198	2574.9076171875	940.0125531076699	3583.4954	1271.1637	736.8	335.566075	49.77277970939537	379.46487	7.25027	990000	-6.103515470812226e-09	720.2264404296875	0.009913231246173382	-0.024143896996974945	-267.49212646484375	0.0
199	1789.77392578125	614.3512160537055	2537.8323	635.592	522.0	315.60275	72.96874125267614	382.64957	-49.106037	995000	-5.340575981449547e-09	1168.32470703125	0.006456451490521431	-0.02391946129500866	-634.5695190429688	1.0
200	1438.9013671875	381.51036191694715	1914.3325	592.85944	412.875	299.99025	73.46913365488939	375.4898	-6.4372168	1000000	-1.3732909920349812e-08	252.4292755126953	0.009733639657497406	-0.024812858551740646	-62.908599853515625	0.0
