Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	10055.427083333334	63.20556327703019	10157.553	9895.508	1000.0	9285.3640625	96.2705822149217	9445.743	9134.629	1000.0	1000000	771.87865	95.84863900963853	855.79724	-83.58427	771.8784	95.84845121336078	854.9626	-82.35343	-772.768	18.8296390625	995001	3434.473813056946
101	9775.670833333334	115.16306826264515	9931.486	9498.272	1000.0	7919.78671875	2753.9156123599723	9403.794	1281.1324	1000.0	1010000	773.9599	94.49762325053473	858.86096	-143.00024	773.9599	94.49827934941462	858.35004	-127.90926	-774.76935	18.85740625	1005001	3469.4612154960632
102	9929.826041666667	689.3388861800848	10166.829	6247.672	1000.0	9343.615625	82.06206683053992	9500.909	9195.789	1000.0	1020000	777.1198	91.61819469952461	855.26434	-155.84232	777.1196	91.61795020627781	855.8198	-155.26395	-777.9089	19.177815625	1015001	3504.3666064739227
103	10109.809375	132.45636073816917	10305.447	9587.487	1000.0	9200.3875	292.2302816273495	9490.87	8515.295	1000.0	1030000	779.70545	88.74948563231226	855.5255	-171.056	779.7056	88.74950816765127	855.1647	-187.8579	-780.4155	19.5259578125	1025001	3538.8722624778748
104	9892.586458333333	53.21793586674202	10007.35	9775.922	1000.0	9278.79921875	91.12989527317586	9416.292	9135.197	1000.0	1040000	782.218	86.29879257556273	857.4861	-162.68478	782.218	86.29780066722442	856.2186	-167.25945	-782.9386	19.11968125	1035001	3573.790935754776
105	9927.911458333334	70.99699964317742	10065.118	9788.883	1000.0	8481.3078125	2289.247911432923	9374.87	1616.6252	1000.0	1050000	784.2544	85.26842322923534	858.8441	-163.71155	784.25505	85.2674990837658	856.60535	-164.36899	-785.0346	19.6142296875	1045001	3608.2305397987366
106	9640.319791666667	1936.8692951943522	10304.373	2011.2822	1000.0	9346.78515625	120.1238553535475	9568.259	9147.333	1000.0	1060000	785.31195	85.97644793779283	859.22217	-170.8653	785.31195	85.97587568614814	856.5015	-169.25082	-786.0533	18.487384375	1055001	3642.539097547531
107	10098.435416666667	83.18799304887695	10277.134	9916.82	1000.0	9301.2	86.85220024558963	9403.322	9121.349	1000.0	1070000	787.2185	86.4259220373147	860.45624	-149.14801	787.21815	86.42620898778333	857.8071	-151.89334	-787.8321	18.876684375	1065001	3676.976278781891
108	10165.188541666666	71.2370090496038	10268.897	9955.847	1000.0	9308.68984375	157.63173558170323	9591.982	9040.995	1000.0	1080000	788.92425	86.99104321710368	860.4925	-165.19453	788.92445	86.98947982371202	859.9503	-181.87758	-789.6231	17.889128125	1075001	3711.324550628662
109	10253.059375	87.83993788419934	10408.506	10064.4375	1000.0	9325.14140625	124.18610026891093	9501.452	9118.569	1000.0	1090000	790.8336	87.7515857406577	861.71124	-164.69539	790.834	87.7506695131154	861.0415	-166.28351	-791.4243	18.605453125	1085001	3745.6746134757996
110	10162.773958333333	72.64044586179244	10311.789	9981.857	1000.0	9387.453125	116.14956010463406	9562.081	9246.655	1000.0	1100000	792.35895	87.57114136517806	862.79	-172.75871	792.35885	87.57126926109956	861.9931	-162.77705	-792.97405	17.516309375	1095001	3780.0020287036896
111	10255.857291666667	87.19790409847398	10456.396	10101.156	1000.0	8699.48203125	1446.5382124230248	9595.953	4976.588	1000.0	1110000	793.41325	89.23310148145698	865.0062	-144.47133	793.413	89.233513883518	863.06287	-150.46222	-794.0394	18.76260625	1105001	3814.260312795639
112	8259.657291666666	2980.437014935897	10565.259	1606.6235	1000.0	9343.61171875	77.4559501829911	9461.398	9187.104	1000.0	1120000	794.0863	90.85914373358358	865.32367	-142.15564	794.08675	90.8586066369059	864.2068	-136.07094	-794.68775	19.3501796875	1115001	3848.7862524986267
113	10151.619791666666	472.08872753611337	10465.349	8363.621	1000.0	9402.67421875	175.71947636787448	9606.29	8931.609	1000.0	1130000	794.7282	90.13373175454349	863.85205	-127.94517	794.7281	90.13488558821163	862.67505	-129.3204	-795.2941	19.2953390625	1125001	3883.3940839767456
114	10314.232291666667	78.07272584477458	10557.404	10178.726	1000.0	8771.11484375	1174.4927415697382	9528.131	5697.2485	1000.0	1140000	796.0941	90.03243415569747	864.1245	-125.87785	796.0943	90.0328073537641	863.76465	-129.91006	-796.7154	18.5521578125	1135001	3917.6169328689575
115	10290.4875	97.45853284859156	10470.445	10049.8	1000.0	9430.90390625	105.6094996023085	9604.204	9270.28	1000.0	1150000	796.9348	91.96767693053903	865.3788	-128.19614	796.93535	91.96675921222841	864.3939	-132.90157	-797.47675	19.638509375	1145001	3952.2011466026306
116	10277.459375	71.41473645777413	10435.04	10134.037	1000.0	9347.78125	87.86076965147755	9459.336	9189.047	1000.0	1160000	797.2588	91.82358302745543	865.08215	-135.22542	797.2584	91.82144411846288	863.6068	-138.69446	-797.79475	20.5039265625	1155001	3986.7213826179504
117	10027.04375	723.0860253109585	10304.058	6187.496	1000.0	9368.2609375	154.22782458103984	9556.723	8983.262	1000.0	1170000	798.39905	90.58051004493184	866.9808	-146.87784	798.39925	90.57869948282543	865.4319	-145.38693	-799.0426	18.9812390625	1165001	4021.289082288742
118	10320.772916666667	75.32072050571476	10478.81	10113.123	1000.0	9442.9421875	139.133641914887	9681.14	9224.663	1000.0	1180000	799.32185	90.56073762950476	866.8359	-161.80466	799.3219	90.5595892216832	866.30554	-165.872	-799.8319	19.2602671875	1175001	4055.4322237968445
119	10330.20625	83.0526219985458	10476.769	10169.798	1000.0	9434.10234375	126.92515018702952	9563.249	9175.885	1000.0	1190000	800.82375	91.11107067749779	867.84717	-187.95842	800.8234	91.11005213476722	865.96826	-183.02281	-801.32895	18.734053125	1185001	4089.542177438736
120	10537.085416666667	108.53038648999029	10738.631	10283.412	1000.0	9223.95859375	824.9802421876539	9650.902	6769.4873	1000.0	1200000	801.7978	92.10075786876024	866.30035	-209.167	801.79775	92.0991682915758	867.5255	-209.27585	-802.27225	18.5563390625	1195001	4123.715792894363
121	10197.965625	82.11758274470415	10383.624	10065.494	1000.0	9478.83125	93.52312548241746	9624.804	9313.046	1000.0	1210000	803.18325	92.98854553115669	870.3998	-201.39433	803.18355	92.98888965892645	869.3964	-210.99692	-803.6773	18.1619046875	1205001	4157.880662679672
122	10210.607291666667	845.7712850804683	10587.395	6203.523	1000.0	9481.3	121.85911434931734	9626.477	9307.947	1000.0	1220000	804.17445	92.23757152050351	870.489	-187.29277	804.17435	92.23697306395088	868.7561	-185.2712	-804.7177	18.819096875	1215001	4191.954662561417
123	10502.771875	66.999055497074	10646.897	10346.494	1000.0	9516.05	106.89837829101992	9690.6875	9331.148	1000.0	1230000	805.04705	89.77401405752111	871.79803	-177.25331	805.047	89.77437050740039	870.2748	-174.76216	-805.4029	18.6755921875	1225001	4226.141258716583
124	10385.265625	146.78751649919008	10618.969	9968.849	1000.0	9559.64921875	101.4231736648484	9691.183	9345.532	1000.0	1240000	806.35005	89.97659251160826	871.9392	-161.5248	806.3498	89.97561447414516	871.91095	-159.90315	-806.8063	16.90444375	1235001	4260.241159439087
125	7726.755208333333	3304.1380116453975	10759.037	1287.3192	1000.0	9559.778125	88.09707447611413	9674.299	9407.993	1000.0	1250000	808.4038	90.12514854356691	875.6238	-158.34921	808.4039	90.12481123419899	874.64105	-169.07123	-808.91355	17.213459375	1245001	4294.420791149139
126	10576.482291666667	127.56991138848795	10734.421	9994.704	1000.0	9531.978125	195.32860133631223	9693.681	8983.13	1000.0	1260000	809.71185	89.48461767253632	876.12726	-160.67696	809.7122	89.48387117240738	878.581	-157.33722	-810.207	17.87676875	1255001	4328.51379108429
127	10621.44375	150.15598139934352	10824.27	9997.581	1000.0	9385.8171875	683.2664926659289	9834.691	7365.894	1000.0	1270000	810.84465	88.44503830063053	876.24506	-144.48792	810.84455	88.44409759842654	877.33417	-150.66573	-811.40175	17.0307953125	1265001	4362.653554201126
128	10490.476041666667	88.35180329700879	10706.382	10328.435	1000.0	9519.075	136.35006073522666	9758.247	9318.485	1000.0	1280000	812.6376	89.6759990186895	878.2338	-156.88829	812.63745	89.67396946717592	877.18494	-161.42133	-813.1488	18.481390625	1275001	4396.91490650177
129	10134.420833333334	1037.0962025450356	10487.549	4567.0005	1000.0	9549.509375	79.18645174917866	9693.386	9422.124	1000.0	1290000	812.7442	89.98825701167902	877.5479	-147.7158	812.74445	89.98578109901587	875.44965	-157.3736	-813.24325	18.667021875	1285001	4431.334578990936
130	9852.81875	258.93417760761776	10194.755	8981.167	1000.0	8020.1078125	2296.2854352192367	9740.631	1448.8788	1000.0	1300000	807.3873	132.2140627921251	890.2959	-5729.1353	807.39	132.09947766740035	877.73254	-4707.0796	-807.556	106.5038125	1295001	4465.959117650986
131	9913.101041666667	173.57318341264588	10240.518	9534.296	1000.0	7946.43046875	1799.260570345496	9243.155	3591.4023	1000.0	1310000	794.5979	161.2412304592098	868.92706	-4570.8413	794.59815	161.21505636881437	865.87354	-4397.581	-794.83015	69.51176875	1305001	4500.564434289932
132	8767.194791666667	2426.4592585356413	10584.954	1682.8734	1000.0	8537.39375	1350.5203441636856	9305.012	4575.209	1000.0	1320000	787.61505	165.88179888101044	862.6772	-4784.124	787.6163	165.8714104359157	860.3599	-4725.9297	-787.7084	68.809925	1315001	4534.86937046051
133	9195.986458333333	104.36192033815144	9369.552	8894.983	1000.0	7920.875	2004.6924951223816	9280.208	2447.4697	1000.0	1330000	779.3618	171.7470418959232	852.4585	-4741.1636	779.36275	171.7271976129582	851.13654	-4605.012	-779.5894	74.29595625	1325001	4569.009156703949
134	8843.735416666666	637.6430035686112	9247.102	5520.1045	1000.0	7392.38203125	2891.500648452288	9324.557	1447.3862	1000.0	1340000	770.9958	163.35212517748278	841.5871	-5455.4326	770.9966	163.3416640052378	843.729	-5058.0127	-771.0093	78.3638625	1335001	4603.179468154907
135	10013.582291666668	119.57529880093686	10123.397	9498.675	1000.0	8595.89765625	913.2527853776303	9065.372	5910.0366	1000.0	1350000	765.54895	157.74844278153745	834.8725	-5425.2266	765.55035	157.74076454740543	835.97943	-5293.8945	-765.6584	72.9199	1345001	4637.315566539764
136	7153.208854166666	3414.047841883102	10453.76	750.70935	1000.0	8950.3921875	147.36685198001618	9251.524	8748.392	1000.0	1360000	764.59525	147.68836921030714	832.48145	-3865.4924	764.596	147.68550368942783	831.3699	-3712.9814	-764.62285	60.60018125	1355001	4671.569402694702
137	9948.032291666666	1196.6558402481476	10438.433	3612.865	1000.0	8145.3796875	2102.2888478988802	9135.195	1882.9689	1000.0	1370000	767.02785	141.5011575924381	835.54065	-2825.3372	767.02825	141.49220755928576	834.8804	-2759.9453	-767.3127	57.19681875	1365001	4705.693489074707
138	9429.772916666667	1678.9268794878076	10519.47	4176.425	1000.0	9027.02265625	157.81667568733033	9367.068	8800.306	1000.0	1380000	768.0961	138.92551097620625	836.83325	-2960.8645	768.0968	138.92004606967276	837.18756	-2916.6873	-768.2757	52.62138125	1375001	4739.805931568146
139	10018.320833333333	145.85297962903147	10174.968	9366.273	1000.0	7638.1078125	2724.5617629262874	9201.033	1391.7422	1000.0	1390000	769.45205	137.7493433741156	839.4444	-3952.683	769.45255	137.74317551152944	836.60645	-3518.4365	-769.78265	55.950425	1385001	4774.023268222809
140	10390.660416666668	123.30807877696687	10600.248	10000.2295	1000.0	9138.003125	216.32458251433192	9476.17	8751.854	1000.0	1400000	769.43155	137.65661625944466	838.69037	-2968.288	769.4321	137.65674411375565	839.7113	-3011.9084	-769.6475	51.35353125	1395001	4808.064452886581
141	9797.494791666666	903.6163271359513	10132.881	4966.805	1000.0	9160.01171875	215.49319159778577	9513.896	8738.829	1000.0	1410000	772.07555	133.73986690587066	842.8329	-2800.9436	772.0761	133.73701357515054	840.2479	-2371.133	-772.36645	46.53413125	1405001	4842.12409901619
142	9888.659375	1355.0578831425123	10451.656	3087.2307	1000.0	7601.02265625	3060.9910813329725	9405.604	1432.1027	1000.0	1420000	774.5582	132.25633897851552	844.8826	-2642.7734	774.5583	132.25713742554692	844.4612	-2480.7312	-774.63815	48.68210625	1415001	4876.206936120987
143	10195.270833333334	107.77146441274084	10489.33	10019.138	1000.0	8864.52421875	753.2015334556881	9327.069	6646.422	1000.0	1430000	774.80975	133.1923241031554	846.4012	-2076.4307	774.8106	133.1911408465293	844.3079	-2097.7568	-775.04	47.897315625	1425001	4910.515955209732
144	10222.710416666667	118.54629457867223	10380.231	9767.154	1000.0	8711.4359375	1256.9299105359853	9447.848	4995.7344	1000.0	1440000	775.0197	131.81156246703094	845.6902	-1785.902	775.01975	131.81156246703094	844.61566	-1958.6741	-775.2769	44.0593625	1435001	4945.103209972382
145	10188.477083333333	347.37654881506705	10500.888	8484.786	1000.0	9050.3109375	320.72547645922987	9329.417	8410.158	1000.0	1450000	775.65095	132.81289094060108	845.2959	-2991.0027	775.6511	132.80837323000384	846.2951	-2158.2495	-775.9433	45.84156875	1445001	4980.151044845581
146	9654.427083333334	2009.1476136245772	10568.382	2723.4695	1000.0	9227.23515625	142.63645878596398	9482.461	8994.74	1000.0	1460000	775.85455	132.88806718437888	846.85754	-1889.8253	775.8545	132.88826584766616	846.32324	-1928.4285	-776.11515	48.51565625	1455001	5015.30969452858
147	10454.804166666667	113.31696879402779	10677.343	10220.721	1000.0	8456.4390625	1563.1713917545958	9217.805	3804.9045	1000.0	1470000	775.5766	133.23486630758484	845.2845	-1491.4958	775.57675	133.23549677169368	845.6453	-1345.1189	-775.8549	47.8078875	1465001	5049.813756227493
148	10443.201041666667	160.49349026258562	10655.304	9986.36	1000.0	9163.08984375	216.1989896484255	9456.977	8737.218	1000.0	1480000	775.68705	132.4557586517098	846.246	-1516.9781	775.68635	132.45795106372438	847.5789	-1378.3417	-775.9734	49.945740625	1475001	5084.260907649994
149	10141.330208333333	62.826915841593454	10303.036	10025.939	1000.0	9221.31171875	197.10618965420645	9494.894	8816.874	1000.0	1490000	775.28195	131.70760342516297	845.7852	-1403.7272	775.28135	131.70895185977298	846.06775	-1280.3223	-775.5206	44.311590625	1485001	5118.689113378525
150	9662.195833333333	106.18248835534668	9889.456	9341.558	1000.0	9255.94140625	140.4062799076309	9451.295	8948.758	1000.0	1500000	777.1026	129.95303767130648	848.1492	-1307.728	777.1019	129.95113543174605	848.17834	-1412.3295	-777.42795	44.73091875	1495001	5153.118137598038
151	9115.857291666667	2028.7049399391065	10342.477	1935.8364	1000.0	9293.7796875	184.8312997708992	9594.481	8978.795	1000.0	1510000	779.15105	122.45967172910436	849.62665	-1400.7174	779.15235	122.45300812964948	848.6203	-1423.5978	-779.521	45.4952375	1505001	5187.536686658859
152	10099.58125	1471.2137392869422	10634.676	2265.9558	1000.0	9304.1703125	133.22124455206085	9517.306	9071.246	1000.0	1520000	779.73135	119.61328354325869	848.58514	-1287.6178	779.7317	119.61165829466624	850.83545	-1280.5251	-779.966	41.62879375	1515001	5221.875674247742
153	9560.278125	76.57979566547998	9747.631	9431.576	1000.0	9320.89765625	101.54474460182566	9416.534	9121.315	1000.0	1530000	779.9037	122.88886035764186	849.9236	-1529.8911	779.9042	122.8853384257048	849.4605	-1510.7518	-780.22275	39.834946875	1525001	5256.323091506958
154	9508.526041666666	61.278807001279	9642.275	9370.265	1000.0	9325.40703125	168.54504219940733	9570.717	8916.41	1000.0	1540000	779.7837	126.62474955552726	850.36176	-1202.1215	779.7841	126.6224245542629	851.36896	-1127.8522	-779.9944	41.28570625	1535001	5290.532821416855
155	10478.760416666666	98.6299111578227	10658.692	10257.58	1000.0	9342.14765625	194.16783172039595	9641.481	9071.91	1000.0	1550000	780.45575	128.59627366296428	850.3644	-1236.5034	780.4559	128.59550847521854	850.12427	-1371.826	-780.60445	40.81883125	1545001	5324.796750068665
156	9913.565625	96.59001630603444	10069.5	9654.009	1000.0	9298.390625	180.76858479835482	9537.657	8907.188	1000.0	1560000	780.4923	129.46135794127915	851.05896	-1224.2557	780.49205	129.46103660947568	853.0507	-1286.2527	-780.6075	40.10620625	1555001	5359.1912660598755
157	10141.367708333333	77.40643545597484	10274.088	9979.704	1000.0	9330.928125	123.68391543567822	9481.402	9124.1875	1000.0	1570000	780.69125	129.7201171754019	853.98724	-1285.3608	780.69095	129.7202466849335	852.7232	-1268.6223	-780.81855	40.841625	1565001	5393.783487558365
158	10286.976041666667	172.06963827667758	10518.315	9876.387	1000.0	9320.96015625	122.210467790202	9485.309	9056.437	1000.0	1580000	781.38425	128.94285866227722	851.58136	-1253.3638	781.384	128.94181013154733	852.64496	-1254.0323	-781.75865	40.11464375	1575001	5428.526877403259
159	10507.597916666668	115.95948466310693	10749.962	10229.375	1000.0	9354.48125	125.81346559490363	9568.899	9121.482	1000.0	1590000	783.3985	120.67889293492877	852.27356	-1375.0527	783.39995	120.67010234519569	854.05884	-1357.4457	-783.8118	43.51400625	1585001	5463.538585186005
160	8695.186979166667	2107.236231022363	10090.384	1145.9299	1000.0	9379.4625	131.71095246789463	9568.832	9117.3545	1000.0	1600000	784.7536	110.52148750356194	851.8168	-1296.0442	784.7552	110.51825912490659	852.4145	-1346.5048	-785.1576	42.929571875	1595001	5498.317379951477
161	10649.984375	65.75713087123454	10791.084	10460.51	1000.0	9350.62265625	223.35130680163928	9640.276	8799.258	1000.0	1610000	783.20855	112.44558861956301	849.07117	-1557.1912	783.2087	112.44603683545276	851.8473	-1372.7681	-783.4994	47.60386875	1605001	5532.730225801468
162	10289.113541666668	190.83093521055054	10666.518	9674.477	1000.0	9342.834375	167.6928460757942	9666.348	9159.571	1000.0	1620000	780.45855	118.5753161496945	847.55	-1220.4825	780.4587	118.57779893386451	849.31885	-1217.9442	-780.8549	41.799328125	1615001	5567.032273054123
163	9581.11875	2313.4197486261187	10562.456	947.9422	1000.0	9371.296875	228.42353753499222	9668.055	8889.754	1000.0	1630000	781.83945	121.85303935479	850.6557	-1732.2761	781.839	121.8541685786744	852.93744	-1196.278	-782.2038	38.156615625	1625001	5601.524974107742
164	10340.214583333332	68.34578900707783	10457.755	10137.604	1000.0	9041.5	1263.4655515683837	9674.42	5261.4473	1000.0	1640000	784.20835	123.39717338739976	855.04663	-1398.6274	784.20815	123.40108913619846	855.7543	-1444.6165	-784.5375	38.392459375	1635001	5636.03360080719
165	10329.3125	79.80596586408814	10546.211	10171.991	1000.0	8836.5578125	1739.9147680274457	9694.563	3635.2888	1000.0	1650000	784.95225	126.98421319203423	855.71545	-1139.2031	784.95155	126.98736945066624	855.7841	-1201.06	-785.2458	39.33804375	1645001	5670.473024129868
166	10582.505208333334	214.7598658967732	10888.557	9903.817	1000.0	9421.98203125	175.15393229956328	9711.189	9167.657	1000.0	1660000	784.5105	128.95499369935234	856.7488	-1213.6244	784.50975	128.95865383912783	859.4282	-1267.3639	-784.69215	41.02468125	1655001	5704.844899892807
167	9366.694791666667	118.55662325094565	9521.202	8933.113	1000.0	9396.2578125	135.94550263800565	9563.756	9131.601	1000.0	1670000	784.28685	129.65890019586007	857.5335	-1214.1287	784.2865	129.66140520602113	857.88086	-1221.0109	-784.6556	39.34170625	1665001	5739.289066553116
168	10617.220833333333	182.0361285111649	10905.189	9921.34	1000.0	9466.11328125	120.82257782591795	9659.257	9250.184	1000.0	1680000	784.25315	129.8446209898585	856.8762	-1401.2422	784.25235	129.84956218640093	857.3632	-1304.5942	-784.4819	38.474090625	1675001	5773.707359313965
169	10628.367708333333	157.06258704732963	10813.293	9928.876	1000.0	9518.7671875	167.17871238587765	9951.253	9286.582	1000.0	1690000	785.78745	130.71700118959276	857.28265	-1284.0876	785.78715	130.72097918849903	857.2666	-1250.4203	-786.02835	36.87086875	1685001	5807.942528486252
170	9351.776041666666	94.44303838822637	9501.438	9126.432	1000.0	9357.90625	374.37868529070937	9713.085	8384.86	1000.0	1700000	787.47195	131.29981568913186	861.17676	-1266.3713	787.4721	131.30159481133504	861.5477	-1213.936	-787.7891	35.27498125	1695001	5842.362296581268
171	10455.64375	118.18494510723437	10663.673	10215.902	1000.0	9460.68125	135.5712623954649	9622.697	9150.94	1000.0	1710000	788.93705	132.4686468565298	861.86255	-1261.0321	788.9369	132.47234277387867	861.2856	-1233.7198	-789.29775	38.194575	1705001	5876.796989202499
172	10518.933333333332	68.76357441746805	10647.075	10277.378	1000.0	8740.25703125	2111.1079555531974	9563.282	2414.374	1000.0	1720000	788.29005	133.80258891366788	861.6823	-1209.5831	788.2906	133.80258891366788	861.8568	-1152.3995	-788.7285	37.80193125	1715001	5911.690275669098
173	10673.808333333332	95.01800816161114	10855.63	10505.363	1000.0	9465.8296875	90.03005140646094	9576.97	9249.129	1000.0	1730000	788.2418	135.9488550889635	863.7266	-1014.9319	788.24215	135.94954946596917	862.40295	-965.7018	-788.59475	37.28786875	1725001	5946.554841041565
174	10324.159375	48.648791844368205	10400.507	10183.89	1000.0	9526.1796875	103.31983110710159	9688.262	9357.589	1000.0	1740000	789.2735	135.5311683709692	862.69714	-1074.3561	789.2736	135.53181766655385	862.7839	-1069.1898	-789.5496	36.307778125	1735001	5981.560300350189
175	10778.34375	99.51743984515143	10936.963	10460.668	1000.0	9621.64765625	104.083470109331	9829.91	9495.784	1000.0	1750000	789.68965	135.34542474720007	863.58777	-1220.3895	789.6898	135.34849832931283	865.1029	-1168.538	-790.00715	36.4291375	1745001	6016.010185241699
176	10690.067708333334	81.8740744222492	10843.365	10497.279	1000.0	9503.0875	163.5769218899781	9758.64	9163.366	1000.0	1760000	791.5799	133.56415087889414	864.70215	-1125.4381	791.57985	133.5660316098371	864.98376	-1195.7308	-791.9243	34.16114375	1755001	6050.309891462326
177	9062.483333333334	2571.285852124056	10358.355	885.1105	1000.0	9508.221875	103.4993923593274	9675.882	9312.329	1000.0	1770000	793.0898	132.1657565332261	864.64496	-1087.6487	793.08965	132.1665131566994	866.49664	-1004.48724	-793.46225	34.444625	1765001	6084.708413362503
178	10432.501041666666	126.41557624227589	10679.801	10094.865	1000.0	9541.50234375	221.40566557791604	9833.842	9154.049	1000.0	1780000	794.43895	129.0848155283959	865.7621	-1336.0558	794.4387	129.08695983715785	867.19946	-1323.0992	-794.9111	34.770059375	1775001	6119.025757074356
179	10599.523958333333	72.11250252787885	10718.294	10358.882	1000.0	9512.44609375	88.55047554220135	9634.567	9310.841	1000.0	1790000	795.5722	126.44235999062973	868.27625	-1069.1593	795.57225	126.44194240836384	870.0641	-1124.9121	-796.0002	33.606821875	1785001	6153.324364423752
180	10809.744791666666	60.80852590646041	10926.161	10687.564	1000.0	9615.90625	157.68995489567496	9848.046	9268.963	1000.0	1800000	797.00315	123.04508442030506	867.2017	-1020.6735	797.00315	123.04431071772478	868.8432	-1053.765	-797.4394	33.247303125	1795001	6187.721455335617
181	10613.061458333334	57.03410894660609	10704.298	10488.812	1000.0	9611.25	152.70296432126	9806.449	9314.132	1000.0	1810000	798.48255	119.9954399133567	870.05023	-1174.4359	798.4825	119.99273978037172	870.53253	-1144.5071	-798.9867	30.17059375	1805001	6222.471449375153
182	10441.852083333333	78.99607057738167	10595.02	10235.735	1000.0	9642.565625	109.06523277378544	9834.737	9442.094	1000.0	1820000	799.9804	121.71996713768863	874.83276	-951.3893	799.98085	121.71960565167798	872.652	-965.96985	-800.32675	29.542396875	1815001	6256.914319992065
183	10282.841666666667	343.84417497853104	10513.025	8663.948	1000.0	9649.36796875	140.90390120575086	9889.657	9429.482	1000.0	1830000	800.91195	122.21080803267769	871.96686	-1367.9386	800.9125	122.2092107821665	873.8046	-1259.1783	-801.3178	30.37659375	1825001	6291.253248214722
184	10244.516666666666	152.90636432143694	10491.572	9891.767	1000.0	9624.471875	160.38686140859542	9915.435	9300.146	1000.0	1840000	801.27735	121.62466197280878	870.96216	-1149.9076	801.2778	121.62321488926364	872.1027	-1102.7612	-801.5495	29.73489375	1835001	6325.60830783844
185	10685.327083333334	89.73190393239928	10854.538	10457.407	1000.0	9713.67734375	125.46562651778375	9925.45	9554.622	1000.0	1850000	802.472	120.30538475064198	874.4098	-1033.5637	802.472	120.30537810089788	874.8848	-935.86566	-802.8289	28.01941875	1845001	6359.931901693344
186	10890.890625	111.49559501762091	11029.486	10418.432	1000.0	9535.97265625	348.9431902186945	9781.302	8533.128	1000.0	1860000	802.92725	117.4668497917604	875.7096	-956.7319	802.9274	117.46577373856609	876.75366	-944.4926	-803.4431	29.245121875	1855001	6394.641654729843
187	10872.797916666666	131.51419045740528	11097.79	10498.274	1000.0	9667.915625	121.35674425016518	9903.967	9480.856	1000.0	1870000	800.4749	121.061405906259	872.14185	-940.12573	800.4753	121.05971419097271	871.94934	-908.12695	-800.8593	31.53264375	1865001	6429.544347286224
188	10823.308333333332	267.22899044327755	11037.575	9527.027	1000.0	9722.38125	146.90146570065255	9972.649	9519.558	1000.0	1880000	799.65645	123.0732204827679	871.39526	-851.28784	799.6566	123.07346098976822	871.4384	-865.88635	-800.1599	29.504534375	1875001	6465.117441654205
189	10663.705208333333	53.1335875412154	10752.526	10536.365	1000.0	9633.9875	133.6854224943767	9795.892	9304.497	1000.0	1890000	800.3716	122.94409135863341	872.7898	-1003.343	800.37195	122.94290707478817	872.9655	-995.4423	-800.73045	30.91965625	1885001	6499.60595035553
190	10389.216666666667	91.04641387318156	10517.128	10169.645	1000.0	9773.4875	96.78218537649374	9918.331	9550.388	1000.0	1900000	800.22035	121.4266922879809	871.74426	-1166.5894	800.2205	121.42829324337883	871.90857	-1126.7303	-800.4784	30.289596875	1895001	6533.958701848984
191	10850.696875	129.39559417409336	11055.757	10496.786	1000.0	9743.33046875	180.86985998225353	9929.733	9320.589	1000.0	1910000	800.99135	123.1204483422636	873.35364	-938.61664	800.99135	123.12081221304544	872.83594	-965.1864	-801.3878	28.34280625	1905001	6568.289130926132
192	10852.867708333333	71.27119567773038	11020.363	10711.427	1000.0	9642.18828125	183.08520898750942	9816.064	9239.194	1000.0	1920000	802.39475	123.62191391496897	874.3475	-1086.1799	802.39465	123.62221806778909	874.5387	-1067.8839	-802.8372	29.20733125	1915001	6602.743483304977
193	10872.108333333334	116.37606963346603	11025.399	10608.989	1000.0	9761.4125	86.33621144253435	9861.948	9615.135	1000.0	1930000	803.94845	120.9626587009396	875.54193	-964.8769	803.94835	120.96149469975973	874.7294	-915.3542	-804.5049	27.427909375	1925001	6637.0705823898315
194	10957.365625	101.35695996493449	11170.08	10712.066	1000.0	9777.7671875	102.60862003871799	9959.422	9648.164	1000.0	1940000	805.2058	119.55086616164687	876.1751	-908.6316	805.2059	119.55292719126538	876.2989	-949.50714	-805.61755	27.9801	1935001	6671.3590178489685
195	10820.878125	118.84589110833127	10992.561	10512.808	1000.0	9785.2625	146.47841137860556	10032.55	9585.731	1000.0	1950000	804.41585	120.14364735598798	876.052	-1076.4426	804.41605	120.14169634227744	876.0829	-1066.8679	-804.7359	30.50964375	1945001	6705.666536569595
196	10654.127083333333	66.21416876948115	10760.799	10540.752	1000.0	9771.69140625	78.60845911064534	9903.258	9659.076	1000.0	1960000	804.05575	117.71240206537287	874.75604	-879.16785	804.056	117.71358460262775	874.23724	-808.0312	-804.4407	29.1531875	1955001	6740.023448944092
197	10651.191666666668	59.042143758364105	10751.041	10530.097	1000.0	9790.84921875	210.696478969156	10097.435	9472.67	1000.0	1970000	805.15645	116.01004094473892	875.4985	-945.80365	805.15655	116.01087535227032	876.46375	-901.62695	-805.6685	28.72119375	1965001	6774.935741662979
