Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
78	5493.645833333333	34.88760786141215	5550.482	5427.5615	1000.0	5073.500390625	493.86650524205425	5415.8765	3761.3381	973.5	780000	412.523325	87.09537760409562	516.7043	-245.76622	412.523175	87.09175850790935	519.2851	-336.70364	6.003778515625	-412.496225	33.93853125	3.1073720703125	0.0969262939453125	-0.0002951632261276245	775001	3501.1759531497955
79	5338.918229166667	14.322205474767436	5370.126	5306.8193	1000.0	5263.883984375	80.76542760906426	5418.57	5111.854	1000.0	790000	413.696275	87.29918670869735	517.1992	-222.89856	413.696125	87.29491623227553	519.2649	-292.95206	6.001816796875	-413.58465	34.5259375	3.106787890625	0.09754790649414062	-0.00010948684215545654	785001	3547.4436419010162
80	5290.983333333334	23.89619341853077	5326.2563	5239.1	1000.0	4910.736150568182	1381.672570079138	5472.9707	546.39996	922.8181818181819	800000	415.092525	87.23106327450101	519.8372	-270.58682	415.09235	87.23154933852774	521.5307	-353.38782	5.998650390625	-415.168725	35.2235625	3.114480859375	0.09636502685546874	0.0002079955577850342	795001	3595.0809450149536
81	5345.190104166667	28.85863533387075	5400.1587	5264.355	1000.0	5343.620703125	53.75522867010241	5456.431	5281.1943	1000.0	810000	416.553725	87.78149235459603	520.7445	-229.64287	416.5541	87.77525391589592	519.1959	-323.34555	5.998622265625	-416.45015	33.259225	3.06565078125	0.094891455078125	0.0002042267084121704	805001	3641.6744651794434
82	5512.695833333333	24.81666369347419	5561.753	5469.644	1000.0	5388.237890625	43.58644652082227	5465.634	5331.935	1000.0	820000	418.125025	87.42135208288647	519.3927	-275.8322	418.12505	87.41963623809012	522.39954	-248.10425	6.00041171875	-418.06985	32.824728125	3.0597484375	0.09496098022460937	2.9404550790786744e-05	815001	3688.1203513145447
83	5471.384375	21.15974475689826	5511.5576	5431.252	1000.0	5318.097265625	159.74806825905594	5489.83	4887.97	989.5	830000	419.5023	87.54410088635328	522.2662	-400.38928	419.50185	87.54383130752275	530.73785	-287.99298	6.000180078125	-419.58815	34.3840375	3.0573673828125	0.09464859619140625	5.914617776870728e-05	825001	3734.626364707947
84	5411.0984375	20.771023486257643	5453.262	5366.4062	1000.0	5351.75546875	85.45053393630727	5474.963	5140.9414	1000.0	840000	421.29945	86.41203619866853	521.81665	-380.44382	421.29985	86.40644883340595	522.7504	-353.8595	6.001602734375	-421.28755	31.8896875	3.024019140625	0.09472760009765625	-8.319432735443115e-05	835001	3781.175404548645
85	5560.4515625	7.624566938265658	5577.5464	5543.723	1000.0	5367.41875	50.312381599239565	5453.899	5257.1475	1000.0	850000	422.84245	86.24742083100224	523.84686	-235.75343	422.8428	86.24659065725439	523.2588	-276.07254	5.998242578125	-422.753	33.436753125	3.0199462890625	0.09445523681640625	0.0002360792636871338	845001	3827.771289587021
86	5388.795833333334	16.117405753692704	5408.348	5328.608	1000.0	5261.318892045455	501.13670789516107	5499.6094	3682.84	972.9090909090909	860000	424.21635	86.60122400982563	525.09424	-226.47647	424.2164	86.60284521884948	526.9872	-338.71127	5.99924921875	-424.12285	33.618775	3.0194640625	0.094346484375	0.00014142603874206543	855001	3874.3460836410522
87	5484.16875	17.33149999068411	5510.6436	5434.2056	1000.0	4860.122159090909	856.3245720679004	5449.9634	2813.719	918.3636363636364	870000	425.6328	86.01537536975584	527.1364	-318.07465	425.6335	86.0084600489975	552.2692	-282.04315	5.9985296875	-425.5892	32.884278125	3.0055783203125	0.09500675048828125	0.0001936471462249756	865001	3921.4264311790466
88	5395.2609375	72.3581586623098	5511.801	5215.43	1000.0	4949.970525568182	1486.0192094684007	5482.253	254.41206	917.0	880000	426.79565	85.59901868596391	527.0606	-331.0941	426.79565	85.59402315582555	526.49725	-252.14067	6.008256640625	-426.6872	33.2291375	2.9855201171875	0.0948056884765625	-0.0007149394989013672	875001	3968.246905565262
89	5638.333854166666	35.21619981154507	5701.826	5559.423	1000.0	4750.18203125	796.3156409364317	5402.4404	3025.5293	936.3	890000	427.5901	85.05728892928578	526.2388	-326.08008	427.5901	85.05405340135178	528.6915	-247.49324	5.99483359375	-427.4205	33.97115625	2.982747265625	0.09433878173828125	0.0005616789817810059	885001	4014.8710103034973
90	5528.5609375	15.803357040515158	5561.9326	5500.289	1000.0	5395.43671875	92.67576628358678	5480.3906	5142.186	1000.0	900000	428.2214	85.4878704846483	529.4203	-285.01624	428.22125	85.48364054016417	529.71796	-234.1065	5.9981640625	-428.1712	33.782003125	2.990979296875	0.092485546875	0.0002284811496734619	895001	4061.4166264533997
91	5632.905729166667	30.73078985825942	5675.9688	5511.4917	1000.0	5140.682883522727	835.1328963377354	5491.538	2502.2434	953.5454545454545	910000	429.4108	85.35953608121356	528.7005	-347.1158	429.41075	85.35853325825134	528.5661	-249.0463	6.003869921875	-429.325	33.992225	2.9910296875	0.09346084594726563	-0.0002907914161682129	905001	4108.921784877777
92	5496.216145833333	44.921282423627815	5546.052	5358.1665	1000.0	4454.712239583333	1313.4698321621247	5536.06	2016.8618	833.25	920000	430.57285	86.04906972187439	530.4413	-242.92783	430.573	86.04843752213053	532.5121	-337.0827	6.000517578125	-430.4944	34.76291875	3.0056576171875	0.09218840942382812	1.5432482957839967e-05	915001	4155.431042432785
93	5588.246875	10.638567088688253	5609.5156	5559.917	1000.0	5441.672265625	68.823849540875	5552.7925	5301.151	1000.0	930000	432.667	85.71087212250264	533.9608	-303.86224	432.6667	85.71229083392883	532.8873	-295.1671	5.999517578125	-432.6855	32.5424	2.96001796875	0.09358985595703125	0.0001092383861541748	925001	4201.930021286011
94	5324.908333333334	26.098185750721576	5364.432	5284.134	1000.0	5424.564453125	72.98346345234651	5554.5654	5324.432	1000.0	940000	433.8503	85.30026494683355	530.3896	-328.90833	433.85035	85.29588501211532	534.17224	-217.95801	6.00184140625	-433.7586	32.476996875	2.9539220703125	0.0911595458984375	-0.00011073176860809326	935001	4248.394318580627
95	5466.192708333333	15.031054009463764	5495.555	5439.8267	1000.0	5484.98984375	72.74420079978884	5641.833	5335.232	1000.0	950000	433.7791	86.15221413289387	532.1232	-195.38234	433.7792	86.15034764874719	535.6515	-281.04684	5.998023046875	-433.76695	34.537096875	2.9719138671875	0.09175252685546875	0.0002414372682571411	945001	4295.333305120468
96	5563.438541666666	11.704955074979642	5595.9683	5540.0625	1000.0	4941.970170454545	1534.207642696741	5543.332	96.77473	913.1818181818181	960000	434.8627	86.57112682644255	534.8772	-299.88632	434.86295	86.57293341454938	537.7247	-179.1692	5.999965625	-434.7106	33.45795	2.965898046875	0.0908886474609375	7.025051116943359e-05	955001	4345.722635507584
97	5596.355729166667	51.062624948847535	5668.8916	5381.4185	1000.0	5496.271875	50.080343652100666	5547.4717	5375.6714	1000.0	970000	436.53355	86.3158849806917	536.94696	-192.60228	436.5336	86.31611205331251	537.8219	-277.53336	6.00011328125	-436.4678	32.137053125	2.9239134765625	0.09216016845703125	5.15068531036377e-05	965001	4396.176816940308
98	5423.915104166666	64.7968520165139	5502.48	5290.075	1000.0	5472.93359375	127.90737615556031	5581.541	5207.083	1000.0	980000	436.99595	87.202674270919	537.96173	-287.70184	436.9962	87.1998807338634	539.0233	-342.16275	6.0027171875	-436.81225	32.33620625	2.9173041015625	0.09134410400390625	-0.0001848397970199585	975001	4445.972197532654
99	5421.822395833334	24.651991869319605	5461.1343	5369.6626	1000.0	5214.771875	802.5373823068929	5664.311	2821.5205	952.9	990000	438.58425	86.38315113492908	537.4438	-302.1625	438.5841	86.38095160392713	538.66296	-184.66006	5.99899765625	-438.38295	32.32829375	2.89650234375	0.090292041015625	0.00015329811573028563	985001	4496.485293388367
100	5635.007291666667	38.03309790772155	5691.649	5556.3955	1000.0	5478.05546875	60.77103545275496	5567.156	5358.2397	1000.0	1000000	440.2443	85.60860237149068	538.4182	-271.11816	440.2442	85.60621940022816	541.7987	-248.77457	5.998874609375	-440.1021	30.60724375	2.85903671875	0.0894322265625	0.00016897332668304444	995001	4547.092338323593
101	5495.50625	206.756922495959	5598.7583	4399.658	993.5666666666667	5416.45703125	207.03366272179025	5566.489	4821.2534	989.1	1010000	442.99025	84.0672492710449	539.5836	-246.31235	442.99015	84.06699709160546	542.34717	-314.69223	5.996564453125	-442.8596	31.719934375	2.8479927734375	0.08940765380859375	0.0003577914237976074	1005001	4596.580986261368
102	5694.84375	13.351860093962564	5712.423	5660.8276	1000.0	5270.174005681818	920.318176205678	5619.5576	2362.5664	953.5454545454545	1020000	446.02455	81.9064686090177	544.0009	-287.7089	446.02435	81.90404385621018	542.28973	-339.34995	6.005397265625	-445.7357	30.5338	2.8057591796875	0.08631939086914063	-0.0004063039779663086	1015001	4643.029538631439
103	4745.1640625	1942.2737877721222	5633.971	396.44382	852.5	5033.604403409091	1501.0185632671992	5640.0576	291.40247	917.2727272727273	1030000	449.8531	80.19849624525388	542.3447	-367.36844	449.85285	80.1983042214734	561.2483	-400.45758	5.999233203125	-449.5562	30.446371875	2.75441953125	0.08501375732421874	0.00013160338401794434	1025001	4688.356487751007
104	5657.711979166666	24.6952110847596	5706.9746	5609.324	1000.0	4621.343394886364	2036.841226462726	5643.7866	282.53082	836.4545454545455	1040000	452.43465	79.53074625577206	544.6168	-226.7998	452.43505	79.52864389639748	546.3484	-359.73718	6.000838671875	-452.0745	29.804540625	2.7473041015625	0.087440283203125	-1.5225350856781005e-05	1035001	4734.6355974674225
105	5483.7421875	30.79498318855416	5538.1235	5403.3027	1000.0	5356.556107954545	734.2543837118033	5699.9424	3049.2107	961.1818181818181	1050000	454.54905	77.96131348303464	549.26184	-325.66742	454.54875	77.96027963007829	554.27026	-243.22726	5.997963671875	-454.2353	29.329415625	2.7092060546875	0.0868196533203125	0.00024133117198944093	1045001	4780.732636213303
106	5627.582291666667	24.441409267453597	5675.976	5578.187	1000.0	5538.41328125	80.50848169603002	5670.8613	5404.7456	1000.0	1060000	456.82515	76.96276502309412	546.93365	-349.2754	456.82515	76.95887733068876	548.0528	-417.4322	5.999619140625	-456.32195	29.3032375	2.7038255859375	0.0876101806640625	9.789323806762695e-05	1055001	4827.061373710632
107	5647.844791666666	20.94397831990339	5670.9087	5561.3047	1000.0	5591.5421875	53.47421070887816	5669.429	5474.3237	1000.0	1070000	459.52635	74.9097510341611	574.9235	-257.28305	459.52655	74.90769519882453	549.21484	-310.23532	6.00348671875	-459.13485	27.70525625	2.64761796875	0.08557135009765625	-0.0002444590091705322	1065001	4873.175544977188
108	5643.547916666666	22.3159435076229	5687.4526	5566.308	1000.0	4643.7294921875	1949.066614219911	5641.8506	273.26736	848.9166666666666	1080000	462.54415	72.63166802435423	550.77985	-305.87448	462.5442	72.63309713897652	566.41425	-315.92737	5.998176953125	-462.1043	26.9746625	2.5934939453125	0.08337476806640624	0.00021690359115600585	1075001	4919.4351541996
109	5707.943229166666	16.98284309635512	5744.237	5675.167	1000.0	4506.2333984375	1553.550878900763	5649.9736	1062.6472	824.0	1090000	465.47505	70.32824752544315	564.02795	-269.18808	465.4747	70.32696495655134	595.0819	-336.17648	5.995819140625	-465.0853	25.875496875	2.5393439453125	0.0825172607421875	0.000416111946105957	1085001	4965.760115623474
110	5660.591145833333	19.1187191824422	5704.348	5618.861	1000.0	5544.336328125	186.4356373524118	5691.817	5009.4736	989.6	1100000	468.4765	69.70029555174067	551.3574	-229.51729	468.47675	69.705902189126	554.96924	-323.63766	5.99928359375	-468.03475	26.3531375	2.5189666015625	0.07979482421875	0.0001100784182548523	1095001	5011.962721347809
111	5649.323958333333	19.99949462252109	5678.687	5588.805	1000.0	5563.09140625	59.79484457292284	5635.915	5427.3237	1000.0	1110000	472.308	67.02282894656118	553.9384	-223.2358	472.3076	67.02350930830167	555.531	-300.6561	6.003269921875	-471.86875	26.726396875	2.486393359375	0.08033529052734376	-0.00019911848306655884	1105001	5058.173156499863
112	5222.7234375	1085.6387367198477	5673.722	1112.5524	953.5	5582.204296875	78.12556499795697	5703.0923	5416.0483	1000.0	1120000	475.3993	65.8306190157741	560.2907	-343.0033	475.3989	65.83637900127862	560.33276	-255.47565	5.995058984375	-474.96555	26.19585	2.4431146484375	0.07794439086914062	0.00044701189994812013	1115001	5104.10102558136
113	5562.444791666667	813.6752013754219	5768.547	1182.0262	975.2	5603.4359375	76.46987764799941	5673.422	5398.0967	1000.0	1130000	478.65905	65.5304661970293	559.67847	-257.0796	478.6587	65.53326788738678	558.7747	-275.977	6.002204296875	-478.24255	23.6444671875	2.381102734375	0.07639639892578125	-0.00011259722709655762	1125001	5150.194034814835
114	5559.71875	110.83113093049865	5693.6997	5289.5884	1000.0	4328.592848557692	1991.7517608685769	5719.4487	378.94543	783.6153846153846	1140000	482.891	62.74856173650517	564.5041	-545.94653	482.8908	62.75021593588344	564.3188	-354.78897	5.9946734375	-482.48095	23.54431875	2.308228125	0.07433642578125	0.000457353401184082	1135001	5196.605044841766
115	5737.5375	15.823288171796289	5756.737	5697.249	1000.0	4968.419744318182	1222.7081343551215	5658.192	1335.4857	913.3636363636364	1150000	486.12125	61.10500143196136	563.2722	-229.48106	486.12145	61.10196723510627	563.95544	-225.922	6.0016625	-485.6578	21.107421875	2.238493359375	0.07076738891601562	-6.992566585540771e-05	1145001	5243.343640804291
116	5157.5	1681.404333684594	5751.159	112.17856	904.7333333333333	5362.603125	591.254386875903	5661.9634	3607.4062	965.9	1160000	488.9636	60.73674011667073	565.6981	-359.1888	488.96385	60.735264879639736	565.3328	-203.86636	5.997023828125	-488.5743	21.3048390625	2.2118908203125	0.07217500610351563	0.00026444010734558106	1155001	5289.133155107498
117	5615.397916666667	688.6454336836434	5786.0117	1909.5894	979.6333333333333	5489.4296875	429.11126179581913	5753.0728	4220.1445	975.6	1170000	491.32655	60.651103864645364	569.6754	-265.48578	491.32655	60.65360005803448	569.78595	-443.4787	6.0013578125	-490.9601	22.8085828125	2.2092953125	0.07037901611328125	-3.806908130645752e-05	1165001	5335.3926746845245
118	5822.944270833334	33.5164546808728	5881.133	5741.644	1000.0	5644.71796875	59.38062802273987	5713.877	5514.8184	1000.0	1180000	494.55675	58.10985802770473	572.19855	-192.95958	494.5566	58.10822661207275	571.251	-190.2015	5.99579609375	-494.1308	23.2789703125	2.18549140625	0.0693580810546875	0.00032922234535217286	1175001	5381.611887693405
119	5674.686458333334	39.52433816386641	5755.65	5593.1846	1000.0	3776.85	2602.347350630452	5705.2754	91.78905	681.8666666666667	1190000	497.8917	55.440932531839685	575.98395	-128.80777	497.89165	55.43707243352592	573.625	-165.4491	6.004140234375	-497.454	23.80331875	2.1602369140625	0.06796727294921875	-0.0002137702465057373	1185001	5427.758022546768
120	5580.9375	99.60526257850704	5775.132	5384.3467	1000.0	5088.426136363636	1568.933511540997	5755.1475	136.1728	914.7272727272727	1200000	500.4475	54.83967724193861	578.6405	-280.51443	500.44795	54.839865061832526	574.5379	-290.69232	5.998019140625	-500.01475	21.224890625	2.087533203125	0.067794970703125	0.00018688617944717407	1195001	5473.994454860687
121	5637.78125	37.06103496261269	5698.985	5556.6113	1000.0	5101.940340909091	1320.6918297206616	5694.289	1066.758	914.3636363636364	1210000	502.0227	54.24721375333483	574.6639	-460.81277	502.0226	54.24829582576765	574.0272	-409.5167	6.00266875	-501.5559	22.4274375	2.0977146484375	0.06689445190429688	-0.00010350973606109619	1205001	5521.350593805313
122	5644.739583333333	40.548329895220924	5716.123	5515.7485	1000.0	5374.740625	708.3513958481341	5677.3135	3253.859	960.9	1220000	504.84125	53.02519024011135	576.8751	-274.06274	504.8414	53.02437175488268	574.9293	-386.90292	5.997289453125	-504.40195	21.8878828125	2.05737265625	0.066351171875	0.0002354927062988281	1215001	5567.862439632416
123	4376.283333333334	2183.3422697018136	5634.5723	205.67627	795.4	4944.852982954545	1504.2377713404464	5677.6143	736.531	891.1818181818181	1230000	507.3888	52.248010488438695	576.77057	-107.42271	507.3885	52.23890312784142	577.78937	-154.14966	6.00146796875	-506.9915	23.517684375	2.050774609375	0.067387646484375	-2.7832317352294922e-05	1225001	5613.236346960068
124	5580.859375	25.129021237074344	5625.489	5477.8257	1000.0	3113.70703125	2653.1932961370658	5698.4478	102.445625	581.2222222222222	1240000	509.3573	51.63309210186816	628.40955	-342.47595	509.357	51.632813210205775	587.51447	-270.13577	6.005129296875	-508.86835	23.0816625	2.0551322265625	0.0664216796875	-0.00027602157592773437	1235001	5659.621768474579
125	5719.845833333334	16.390489950190375	5744.753	5687.625	1000.0	5544.587109375	102.01627857234355	5660.638	5372.318	1000.0	1250000	510.8617	51.204710720792086	580.3206	-224.1204	510.86195	51.205031002822366	621.94806	-362.22748	5.99571328125	-510.4195	25.369596875	2.0915775390625	0.06579488525390625	0.000352103590965271	1245001	5706.1452095508575
126	4892.565625	1405.156978181916	5463.6973	663.0168	919.2	5509.2140625	86.18774927447636	5614.189	5359.511	1000.0	1260000	512.64075	51.16699522152928	584.42365	-392.6408	512.6408	51.16144055829546	602.87463	-302.13684	6.00148515625	-512.17	24.08866875	2.063024609375	0.0657225830078125	-3.354207277297974e-05	1255001	5752.356707334518
127	5500.7921875	72.86645890485782	5571.4224	5341.527	1000.0	4955.599431818182	1169.7390928983034	5640.811	2462.3853	907.1818181818181	1270000	514.923	50.32623371562788	583.0778	-254.4927	514.92325	50.321663327040376	582.49554	-218.346	6.00009609375	-514.4363	22.99430625	2.0226982421875	0.06525787353515625	5.638129711151123e-05	1265001	5798.9857442379
128	4249.66015625	1803.4889889692515	5651.8564	1716.7278	770.1666666666666	5212.861150568182	1031.433468528145	5687.862	1981.2599	945.1818181818181	1280000	516.7356	49.25327603317368	581.8341	-388.5353	516.7355	49.25156647254989	620.182	-451.62433	5.99689375	-516.2669	21.4343453125	1.9827837890625	0.063873583984375	0.00025842645168304445	1275001	5844.22533249855
129	5145.6046875	1198.762973513391	5700.309	1499.2057	938.2	4737.170454545455	1730.1239051792584	5629.4463	298.64807	863.1818181818181	1290000	518.2624	47.56598784846164	588.7406	-315.5725	518.2618	47.56407678069658	586.9492	-385.94095	6.002337890625	-517.8843	21.1001609375	1.9273939453125	0.0627765869140625	-9.517135620117187e-05	1285001	5890.180342912674
130	5713.0296875	23.98076893358162	5749.3887	5640.514	1000.0	5334.258984375	659.17141169805	5723.3345	3388.5024	966.1	1300000	519.1273	46.87116597653615	586.9289	-212.818	519.1267	46.872631673504316	583.63086	-275.49582	5.997899609375	-518.72935	19.66864375	1.8942419921875	0.062287847900390624	0.00018149189949035645	1295001	5936.462783813477
131	5535.2734375	17.79416636908943	5565.538	5498.6426	1000.0	5551.459765625	115.60690398933794	5677.9663	5339.346	1000.0	1310000	520.27365	46.36337563206545	586.4499	-300.18936	520.27345	46.36295719645157	603.9497	-339.66776	6.0006046875	-519.83285	21.3984359375	1.9122646484375	0.061007489013671874	2.8717243671417235e-05	1305001	5982.607268810272
132	5423.966145833333	962.7377974644324	5710.516	270.9269	969.5	5319.635298295455	444.90088273068807	5645.2515	3976.517	971.7272727272727	1320000	521.56235	45.43480604118389	585.4991	-255.85107	521.56255	45.43390804234212	607.426	-324.95892	6.00204921875	-521.1371	20.7337578125	1.87572109375	0.06007037963867187	-7.067378759384155e-05	1315001	6028.732830762863
133	5470.86875	518.8957184894347	5610.646	2687.973	984.2666666666667	5490.280859375	123.20137859415372	5588.7773	5139.479	1000.0	1330000	522.8205	43.32076869124093	589.7682	-287.63513	522.8202	43.31866803123106	611.1577	-179.61632	5.9945359375	-522.4243	21.5752703125	1.86673203125	0.05832385864257812	0.0003831857442855835	1325001	6075.111669540405
134	379.8881510416667	871.0619954974502	5069.6377	181.75244	113.36666666666666	5086.168678977273	1358.2186194356998	5699.954	817.01984	930.8181818181819	1340000	523.7503	43.42673370171881	591.2977	-319.13834	523.7501	43.4365675439485	604.15234	-702.0582	6.000698828125	-523.34475	20.3348140625	1.8434087890625	0.05921641845703125	1.3362085819244384e-05	1335001	6117.047480344772
135	5629.955729166667	27.378086774219025	5681.8276	5579.219	1000.0	5378.074609375	373.05468767997	5714.563	4351.901	979.0	1350000	524.6463	44.17664994089072	591.23444	-342.55588	524.64635	44.17798320430664	595.178	-302.59406	6.00355234375	-524.23775	20.569103125	1.868223046875	0.060606103515625	-0.00015743669271469117	1345001	6164.678087949753
136	5572.003125	788.9158806024041	5758.1387	1325.6682	975.8666666666667	5111.819957386364	1429.4899281021376	5674.346	597.9429	925.8181818181819	1360000	524.5812	44.08633575156819	591.845	-280.29068	524.5812	44.0829967220923	619.9693	-303.43112	5.996144921875	-524.14945	20.6964171875	1.874369140625	0.061521826171875	0.00029870474338531495	1355001	6211.422061443329
137	4718.305729166666	1618.3129487216	5603.0947	791.00433	886.4333333333333	4838.448153409091	1291.2759721932553	5684.3247	1384.2192	876.5454545454545	1370000	525.12515	44.15797776166839	589.6979	-534.53973	525.12545	44.15008720263189	604.86694	-205.33733	6.0036625	-524.6521	21.636296875	1.8783064453125	0.06163734130859375	-0.00016209408044815063	1365001	6257.536177873611
138	5646.5765625	41.419226740126376	5738.861	5522.904	1000.0	3384.8005208333334	2191.151538955411	5720.217	251.05011	652.4	1380000	525.38065	44.07161444739686	591.96533	-360.50772	525.381	44.07594582082159	633.94495	-354.81482	6.003674609375	-524.9272	22.207003125	1.8891140625	0.0601433837890625	-0.00017026070356369018	1375001	6304.24144411087
139	5544.6625	512.0426089041159	5737.7476	2791.8357	984.6	4763.456705729167	1295.0049549454757	5709.359	1228.2258	883.0833333333334	1390000	525.1013	44.91279327763973	591.2499	-333.32748	525.1013	44.906803493457424	593.1171	-315.73358	6.00537109375	-524.58435	24.531178125	1.9826400390625	0.06340389404296876	-0.0002890098571777344	1385001	6350.789058446884
140	4363.686197916667	2001.0490582025552	5645.2686	716.9241	801.4666666666667	5377.74375	530.2282055869906	5744.3633	3894.8442	974.9	1400000	523.99045	45.425261694348	591.99963	-282.0306	523.9904	45.42359739166417	593.97687	-263.93274	5.99624453125	-523.504	22.3402546875	1.9809419921875	0.06362553100585938	0.00031340579986572265	1395001	6396.50456237793
141	2267.6505208333333	1643.9356840622852	5857.313	1250.2622	431.6	5110.692826704545	838.8395664141137	5676.337	3001.2788	930.5454545454545	1410000	523.95775	45.34723144801676	590.84076	-265.79968	523.9579	45.34741668496674	603.19904	-380.86365	6.002796484375	-523.4751	25.27078125	2.0066583984375	0.06406129150390626	-0.0001070651650428772	1405001	6439.816657781601
142	5495.009895833334	75.25062292100976	5578.2803	5325.873	1000.0	4194.067057291667	2075.2550847225184	5650.482	92.52698	764.0	1420000	523.147	46.21730411869563	604.6899	-291.76147	523.14725	46.215748398138054	603.4969	-333.4857	6.0035046875	-522.6255	23.789221875	2.0003423828125	0.06597615356445312	-0.0001704758644104004	1415001	6486.357050657272
143	5671.686458333334	52.216713380391916	5772.332	5487.251	1000.0	5543.985546875	104.5833959993172	5693.2646	5314.481	1000.0	1430000	522.32025	46.741247308988235	587.9524	-311.1533	522.32065	46.74253951166966	627.15173	-329.30637	5.999028515625	-521.7806	22.94933125	2.0026201171875	0.0659788818359375	0.00012701512575149536	1425001	6532.910001516342
144	5423.05	625.3746077352358	5752.4644	3081.695	966.3	5548.848046875	90.20438597984025	5690.9814	5355.706	1000.0	1440000	522.18045	46.66360680444666	639.1979	-293.4814	522.1805	46.66467400507583	664.9926	-287.72348	6.001235546875	-521.6603	23.07193125	2.0156587890625	0.06571473388671875	-2.6403427124023437e-05	1435001	6579.324471712112
145	5650.3015625	24.74199154945562	5700.3115	5597.2646	1000.0	5603.791015625	166.71061191477884	5797.4424	5169.0845	1000.0	1450000	522.41345	46.46629100756805	591.48376	-155.55487	522.41355	46.466473935516134	617.2036	-198.19093	5.99988046875	-521.8591	23.18445	2.0004046875	0.06555130615234375	6.629348993301391e-05	1445001	6625.904337644577
146	5618.29375	11.478310119094369	5645.371	5598.998	1000.0	5252.484730113636	772.7507830648071	5728.8774	3302.572	943.8181818181819	1460000	523.21345	45.48563289655317	599.4806	-586.3245	523.21305	45.48769723782465	607.8766	-317.1725	5.999115234375	-522.6687	23.7534796875	1.9834119140625	0.06545528564453125	0.00011690409183502197	1455001	6672.604120016098
147	3557.4578125	2687.1006431964297	5816.833	253.96841	635.2333333333333	5668.0234375	63.05434164274495	5799.0776	5568.8613	1000.0	1470000	524.2701	45.621637410334145	797.8104	-217.3044	524.2702	45.6294444410624	603.68506	-178.24184	5.99190234375	-523.6976	22.6761875	1.958223046875	0.06346137084960937	0.0005684308052062989	1465001	6716.986461877823
148	209.92389322916668	6.221190436662323	227.87859	200.69087	81.06666666666666	4845.449928977273	1597.7867078043814	5716.718	313.39807	876.2727272727273	1480000	525.1109	45.69640686093383	642.1554	-364.51538	525.11105	45.70392980915317	627.52704	-300.18942	6.006550390625	-524.59515	23.715615625	1.989746875	0.0647890625	-0.00034859287738800047	1475001	6757.623815059662
149	5336.321875	754.8541139407887	5775.4565	3008.4197	960.9	5283.177911931818	579.2096299739374	5706.0156	3754.215	956.0	1490000	525.5909	45.50259553036508	607.36346	-417.45493	525.591	45.507071977880535	611.91315	-436.08255	6.001150390625	-525.05365	25.18854375	2.0326248046875	0.0662117431640625	-4.110491275787353e-06	1485001	6804.216807842255
150	5700.639583333334	210.45916072562233	5943.783	5061.1904	1000.0	5328.1	619.5121871279047	5732.241	3785.5286	951.6	1500000	526.1706	45.53806319992101	596.3657	-259.24704	526.1709	45.54239124156745	614.4558	-324.49463	6.000254296875	-525.6567	22.96050625	2.0197533203125	0.06581929931640625	3.241305351257324e-05	1495001	6850.498168230057
151	5808.288541666667	28.310574115881742	5847.5073	5742.6904	1000.0	5317.803622159091	1038.2712029663014	5846.1665	2070.001	937.6363636363636	1510000	525.55125	46.30981537428108	593.8859	-192.72127	525.5511	46.315025639634484	590.4372	-196.86394	6.000902734375	-524.9661	22.67344375	2.0213740234375	0.06750577392578125	-1.7991065979003907e-06	1505001	6896.786784887314
152	5734.9015625	56.192679127267105	5813.9673	5524.079	1000.0	5069.429332386364	1325.8381225748215	5777.179	965.8416	915.3636363636364	1520000	525.9181	46.23206463051375	592.46234	-415.21716	525.9183	46.236569941984236	618.5482	-344.376	6.0049	-525.3991	23.3282140625	2.0215859375	0.06584140625	-0.0002688092708587646	1515001	6943.072924613953
153	5599.725	18.930883573266815	5627.8037	5550.2036	1000.0	5147.180042613636	1580.5779725381242	5755.839	158.45395	914.5454545454545	1530000	526.68155	46.60284326089986	626.7003	-190.84514	526.68125	46.602959133514254	624.58264	-293.06436	6.0006609375	-526.1597	23.5448359375	2.0321830078125	0.0664525390625	7.142281532287598e-06	1525001	6989.453547716141
154	5859.65625	21.273653349223228	5903.4277	5820.672	1000.0	5140.404119318182	1554.4013755666958	5727.5156	229.1579	916.5454545454545	1540000	527.17975	46.670193914317515	594.3678	-234.45578	527.1798	46.67439983545584	619.2005	-426.08206	5.995770703125	-526.6415	25.039678125	2.059187109375	0.06676671142578125	0.0003486808300018311	1535001	7035.726273059845
155	593.2059895833333	1182.5725065861009	4696.829	63.016075	378.76666666666665	5129.007102272727	1466.9554123483717	5845.5957	522.48	933.0	1550000	527.43705	47.15007317067493	591.2294	-182.50352	527.43665	47.158416003932956	637.66455	-519.46875	5.999733984375	-526.8797	24.8434515625	2.0482220703125	0.06585341796875	7.395176887512207e-05	1545001	7078.465631723404
