Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2296.5716796875	18.481827672109773	2323.43	2269.055	2426.4638671875	12.28278954249858	2450.5334	2400.0835	1000.0	1000.0	415000	161.86365	22.920909667812055	199.57588	93.055145	161.8636375	22.920792961850164	199.67903	93.55337	6.000816796875	-162.322025	0.54341572265625	0.04719652709960938	-3.5313785076141357e-05	3709.494778394699
84	2284.5005859375	33.517548750151015	2337.395	2238.2212	2425.530078125	21.184591430152718	2461.2395	2374.8523	1000.0	1000.0	420000	163.295725	22.727365663446346	200.53123	90.53964	163.2957875	22.727385463356757	200.82681	90.972	6.000024609375	-163.74715	0.5445802734375	0.04751029052734375	1.978731155395508e-06	3754.0811364650726
85	2309.12578125	25.395155365061758	2335.8433	2264.291	2435.3162109375	22.939091182888546	2465.333	2351.3945	1000.0	1000.0	425000	164.3892	22.836704009116552	201.06717	93.08813	164.3892375	22.83655512549999	201.43782	93.78005	5.997471484375	-164.818875	0.54619169921875	0.047372055053710935	0.00012208014726638794	3798.317110300064
86	2341.6728515625	17.312892735843207	2366.444	2317.4802	2474.19921875	15.052163530639874	2497.7158	2451.0874	1000.0	1000.0	430000	165.0985	23.524037706142202	202.03996	92.94281	165.0984625	23.524109972536685	202.4419	91.74462	5.997653125	-165.5166125	0.545582373046875	0.0465657958984375	0.00011112916469573975	3842.0610609054565
87	2327.6521484375	31.42902470249435	2355.6692	2276.388	2457.1435546875	15.624463272031539	2476.0115	2404.2498	1000.0	1000.0	435000	166.0418875	23.967590617331563	203.42859	95.4243	166.0418875	23.967448758681012	203.25763	95.48306	6.0066734375	-166.4706875	0.54367265625	0.046335205078125	-0.00030882492065429685	3885.480495452881
88	2366.339453125	44.64744052364592	2396.9004	2278.3684	2445.32890625	24.889056565461658	2475.0483	2401.365	1000.0	1000.0	440000	167.239025	23.660250421329017	204.28131	97.183075	167.239075	23.66000845308387	204.2297	97.6537	5.995833984375	-167.67555	0.552120703125	0.04693364868164063	0.00020007286071777343	3928.481597185135
89	2361.405859375	22.099827885712706	2395.4377	2341.0352	2464.851171875	15.697858258573046	2485.5906	2425.8035	1000.0	1000.0	445000	168.3762875	23.8418298374936	205.33546	95.25543	168.3763125	23.841737562518382	205.27579	95.01628	6.000049609375	-168.79855	0.54078837890625	0.04640278625488281	8.371055126190185e-07	3971.7970361709595
90	2351.869140625	23.44319722422157	2386.3035	2319.0933	2489.4125	13.87277704250644	2506.06	2460.7627	1000.0	1000.0	450000	169.4099875	24.021728705486623	206.26591	93.0911	169.4100125	24.0216829135679	206.23778	93.88271	6.0025296875	-169.8337625	0.55074638671875	0.04691799926757813	-0.00011539247035980225	4015.6399722099304
91	2386.885546875	17.21718601109441	2415.0706	2361.285	2486.23984375	15.010598469289958	2510.435	2453.1064	1000.0	1000.0	455000	170.3539125	24.031047625935912	207.5055	93.001785	170.3539375	24.03113605304585	207.17352	93.67482	6.00015859375	-170.7653	0.534246484375	0.04655828857421875	-4.005444049835205e-06	4059.447118997574
92	2371.0423828125	18.16451713140725	2399.211	2348.9514	2481.1916015625	17.55790503724391	2509.1165	2428.8743	1000.0	1000.0	460000	171.401175	23.997176917295917	209.2064	96.42836	171.4011875	23.997194627705966	208.5994	96.401054	5.996674609375	-171.8205	0.533096240234375	0.04722767333984375	0.00015897810459136963	4103.884704113007
93	2392.6759765625	16.271133343238187	2416.1606	2368.565	2529.516796875	16.182649641330755	2561.3372	2496.0745	1000.0	1000.0	465000	172.3357125	24.072006563641512	209.83861	99.23218	172.3358125	24.072025257547402	209.39157	98.974525	6.003489453125	-172.735875	0.530447412109375	0.0471307373046875	-0.00016012870073318482	4147.911535978317
94	2396.2970703125	16.466813809333303	2424.8567	2382.4846	2440.6345703125	24.061980513872918	2480.7725	2392.0925	1000.0	1000.0	470000	173.217725	24.25914157590907	210.23878	100.59069	173.2178	24.258913825643557	210.2577	100.75115	6.001511328125	-173.62005	0.5377740234375	0.04756180419921875	-6.867151260375977e-05	4191.858418941498
95	2403.662890625	29.56029656164667	2444.1003	2370.3765	2542.569140625	22.153337476058205	2568.2327	2459.9937	1000.0	1000.0	475000	174.270325	24.1342329482418	210.7959	99.44683	174.2703	24.134056849191353	210.38947	99.49945	5.997996484375	-174.6761375	0.55225986328125	0.04793371276855469	9.845958948135376e-05	4235.506580591202
96	2420.4447265625	22.37187914687767	2438.6628	2377.9924	2511.7849609375	19.05062642506802	2538.0752	2456.3193	1000.0	1000.0	480000	175.401	23.929367939834933	211.32014	99.83587	175.4010125	23.92947554795132	211.01892	100.47113	5.999943359375	-175.81175	0.55895078125	0.047468487548828125	6.25298023223877e-06	4278.800184965134
97	2424.4328125	14.507768325861665	2443.084	2400.5642	2525.83203125	7.441625447887082	2536.8806	2505.8958	1000.0	1000.0	485000	176.258275	24.12975030952455	212.53699	100.84821	176.2583875	24.12976274230644	212.3016	101.601845	6.0021796875	-176.64935	0.542259814453125	0.04738599548339844	-0.00010049335956573487	4322.235151767731
98	2441.216796875	7.3602897188965155	2450.6677	2428.8853	2555.6494140625	10.57941392627387	2571.7058	2533.6226	1000.0	1000.0	490000	177.2694125	23.9592216067217	212.90514	98.609	177.2694125	23.959132914193702	212.82559	97.08365	5.999292578125	-177.6717625	0.53954521484375	0.048193670654296875	3.7253040075302123e-05	4365.777736663818
99	2453.2541015625	23.452456686014262	2473.5632	2410.442	2440.3345703125	16.405331075455702	2468.4023	2402.7178	1000.0	1000.0	495000	178.306825	23.846687400978777	213.54985	98.44249	178.30685	23.846614015411074	213.34752	99.13006	6.00228203125	-178.703925	0.5247775390625	0.04848101806640625	-0.00010639817714691162	4409.405002117157
100	2441.48515625	18.12821294259827	2461.1096	2412.3938	2536.118359375	11.527992214266433	2554.329	2506.2874	1000.0	1000.0	500000	179.3189	23.689399528058956	214.50851	101.33811	179.318975	23.689473400647806	214.3088	99.96372	5.998305078125	-179.71485	0.52248603515625	0.04802296142578125	8.480798602104186e-05	4453.429388046265
101	2470.369140625	11.666164830631734	2482.6228	2448.2275	2534.26171875	21.391964895945744	2566.977	2467.828	1000.0	1000.0	505000	180.191275	23.772912106008384	214.56499	106.13918	180.1913	23.772920518943398	214.98238	103.54028	6.001056640625	-180.578175	0.5179951171875	0.048250820922851566	-4.7324264049530026e-05	4498.069931983948
102	2437.4029296875	44.34103013152716	2491.8872	2365.625	2560.854296875	15.173841273203532	2588.4355	2510.7258	1000.0	1000.0	510000	180.960825	23.921574989954152	215.16183	105.4794	180.960825	23.92160738746458	215.6219	102.969124	6.0006265625	-181.3448375	0.528281494140625	0.04804546508789063	-2.745671272277832e-05	4542.435213088989
103	2472.8025390625	18.782008486140068	2493.8445	2442.1018	2556.5498046875	16.68417204058048	2581.8047	2528.6633	1000.0	1000.0	515000	181.8301125	23.90477462767637	216.21152	104.81098	181.8302125	23.904694099695146	215.76027	105.72545	5.99661640625	-182.2122125	0.52051875	0.04843291320800781	0.00016458694934844972	4586.792095422745
104	2471.7978515625	15.86113367711897	2495.656	2453.0276	2517.8119140625	18.263153436290786	2537.897	2476.4294	1000.0	1000.0	520000	182.68155	23.853752325368013	216.60732	106.43432	182.6815875	23.853844553865944	216.62354	106.69644	6.0051296875	-183.066575	0.51501845703125	0.048208349609375	-0.0002437697410583496	4630.856756687164
105	2476.8146484375	37.8597831952819	2506.5337	2403.1533	2573.839453125	12.091709897371318	2592.1238	2536.1626	1000.0	1000.0	525000	183.4846375	23.84023384952421	217.3481	106.72226	183.48465	23.840246433290073	217.04057	106.23482	5.99786953125	-183.8575	0.51795234375	0.04855618286132812	0.00010657496452331542	4674.169347047806
106	2490.1001953125	14.967656373149655	2505.6418	2469.1028	2581.2955078125	13.290925244227967	2602.167	2545.899	1000.0	1000.0	530000	184.07815	24.1862316204902	218.13162	106.52413	184.0781625	24.18619751015029	218.04507	104.0617	5.99971015625	-184.44185	0.505540185546875	0.04798485107421875	1.6882631182670595e-05	4717.431882143021
107	2499.3599609375	7.796323486882094	2508.6384	2487.5698	2570.38671875	26.50382305854667	2598.8862	2476.4373	1000.0	1000.0	535000	184.713975	24.46987024894084	218.77884	105.33076	184.71395	24.470034736387277	218.84158	103.22058	6.00186953125	-185.0729	0.514830908203125	0.04874411315917969	-8.765498399734497e-05	4760.602244138718
108	2496.4267578125	13.818087812040059	2514.2585	2478.7273	2532.7498046875	31.424442802836616	2581.7288	2461.4773	1000.0	1000.0	540000	185.329225	24.514950540435525	219.0247	103.40971	185.3293	24.51498317356143	219.13408	101.05666	6.00305625	-185.7004	0.504640576171875	0.049307827758789065	-0.00014761130809783936	4804.489679574966
109	2482.4361328125	21.40800289355887	2516.2112	2455.2297	2603.0462890625	11.173585424136192	2617.52	2582.8982	1000.0	1000.0	545000	186.2482375	24.31856800882815	219.86589	106.228806	186.2482125	24.318754079927697	220.59393	105.343704	5.99771875	-186.60985	0.49987998046875	0.04872465209960938	0.00011670224666595458	4848.475082397461
110	2481.08125	25.54647839906217	2517.709	2440.9673	2508.118359375	29.509711060513624	2547.0552	2443.0173	1000.0	1000.0	550000	186.9409375	24.5408007204329	220.55373	105.81809	186.9409125	24.54100955543598	220.61688	101.15687	5.997372265625	-187.30105	0.491222021484375	0.048326126098632814	0.0001311307191848755	4893.5578463077545
111	2472.2107421875	27.340752514275735	2506.61	2434.5222	2594.164453125	18.125816253171884	2620.7717	2560.305	1000.0	1000.0	555000	187.4944875	24.800394150093663	221.57822	106.27062	187.4945125	24.80048185015767	221.45393	104.396515	6.002725390625	-187.8390625	0.504940869140625	0.048461788940429684	-0.00012911691665649415	4938.269330024719
112	2472.302734375	17.55309050646424	2493.5994	2451.515	2566.198046875	13.730156135310335	2592.308	2544.1306	1000.0	1000.0	560000	188.0605375	25.067649470981518	221.91516	104.74871	188.0604625	25.067791087369464	221.98628	102.62281	5.996739453125	-188.403825	0.50398388671875	0.04849635009765625	0.00016137696504592896	4982.938154697418
113	2521.2009765625	15.214530344172639	2544.4875	2503.095	2575.45703125	28.56627778627275	2610.0793	2514.277	1000.0	1000.0	565000	188.61385	25.221486871316685	222.49583	104.64509	188.6138375	25.221668263618092	222.44829	101.75794	6.001512109375	-188.946825	0.50379326171875	0.049126162719726564	-6.955674886703491e-05	5027.431875228882
114	2478.015625	24.250515458439228	2511.2388	2439.5908	2593.41953125	22.75698617835576	2643.446	2552.5266	1000.0	1000.0	570000	189.1127625	25.14703063981909	223.178	106.692696	189.1128	25.1472026277278	222.80748	106.21934	6.005759375	-189.45905	0.51267978515625	0.04940446166992187	-0.0002834668159484863	5071.70930147171
115	2472.010546875	15.10614947473793	2494.4766	2447.1006	2562.796875	21.418707597711165	2585.765	2483.8416	1000.0	1000.0	575000	189.909725	24.663173964435316	223.28462	108.79571	189.9097	24.663190182942678	223.32776	107.51997	5.996597265625	-190.25445	0.52078525390625	0.04952503662109375	0.00017385480403900145	5115.299058914185
116	2492.52265625	30.759097358545812	2552.587	2470.355	2588.5224609375	24.167460812203153	2627.6694	2540.799	1000.0	1000.0	580000	190.40695	24.779688254697636	223.77545	106.68997	190.4070625	24.779661014630527	223.88092	105.53576	6.0000921875	-190.7229	0.51686591796875	0.04941121826171875	-1.7660081386566161e-06	5158.684482574463
117	2507.24609375	28.945149501902733	2536.4685	2466.5957	2623.6298828125	16.1961005144757	2646.5896	2588.6936	1000.0	1000.0	585000	190.5189875	25.49152604298142	224.18466	107.88313	190.5190625	25.491656478149867	224.19008	106.69749	6.00063515625	-190.828225	0.529193310546875	0.04979668884277344	-2.833814322948456e-05	5202.602886915207
118	2520.5869140625	13.16053411541967	2542.1675	2505.6892	2618.2908203125	15.70286691330201	2637.2634	2578.7048	1000.0	1000.0	590000	191.003925	25.60155366379158	224.56139	106.34317	191.0038375	25.601652290428444	224.41045	103.71385	5.997804296875	-191.33025	0.53478134765625	0.04897809143066406	0.0001118288516998291	5246.663937330246
119	2527.8986328125	16.220493794743504	2543.188	2502.5872	2628.762890625	14.6527331201597	2649.1228	2588.643	1000.0	1000.0	595000	191.6675625	25.45418236754031	224.77116	107.682976	191.6675875	25.454206921450137	224.53146	109.57228	5.99990546875	-191.9960125	0.531828125	0.049725299072265625	8.413672447204589e-06	5290.867150068283
120	2515.706640625	28.62131441202299	2549.483	2464.859	2624.005078125	12.268901831396219	2643.8352	2598.1733	1000.0	1000.0	600000	192.2977	25.361498378447596	225.19293	109.95419	192.297775	25.361442190853424	225.12605	111.385765	6.002348046875	-192.6057125	0.519498486328125	0.04935296630859375	-0.00011271988153457642	5336.99579334259
121	2512.2541015625	24.933984127153145	2537.8035	2474.5962	2614.8814453125	24.681627070429332	2647.777	2552.8364	1000.0	1000.0	605000	192.6929375	25.52155853391403	225.52184	109.76157	192.6929625	25.521572247806365	225.69287	110.79107	5.999307421875	-193.00415	0.52004658203125	0.049875503540039064	3.727978467941284e-05	5382.22275018692
122	2508.0564453125	22.77209821319173	2540.6294	2477.883	2618.233984375	18.30258437288468	2649.0884	2582.2493	1000.0	1000.0	610000	193.1874125	25.50448489971911	225.73962	110.24322	193.187425	25.504566257829204	226.20299	109.28071	6.00143203125	-193.491	0.528465771484375	0.05033433227539062	-6.787098646163941e-05	5427.143698453903
123	2496.516796875	45.27306257933629	2553.6848	2441.48	2582.607421875	30.96557595994704	2617.0186	2498.9202	1000.0	1000.0	615000	193.6653375	25.455892245215054	226.15385	110.9193	193.665375	25.455941349712447	226.1884	109.70475	6.001365625	-193.9749875	0.52279658203125	0.04983104248046875	-6.55890166759491e-05	5471.694960355759
124	2510.921484375	24.865941346800042	2553.566	2476.5403	2634.8234375	18.030322495642583	2662.2502	2590.565	1000.0	1000.0	620000	194.30675	25.212309493578726	226.6009	107.775116	194.306825	25.21226090615437	226.19905	108.31425	6.002326171875	-194.6068	0.5220326171875	0.05111607360839844	-0.00011554986238479614	5515.957175254822
125	2512.459375	23.29169648179368	2550.1648	2478.1282	2616.62109375	15.212369523629036	2639.218	2571.8062	1000.0	1000.0	625000	194.652475	25.20378047039769	226.57448	105.55149	194.652375	25.20384891241812	226.66707	108.41956	5.99549453125	-194.9401875	0.519394580078125	0.0502554931640625	0.0002317561626434326	5559.811951160431
126	2519.26640625	17.749004841161167	2552.6318	2499.564	2640.632421875	20.941000173851535	2677.7886	2588.8696	1000.0	1000.0	630000	194.9446125	25.413325244839566	226.80145	110.67552	194.9447125	25.413424601969723	226.7551	109.966866	6.001638671875	-195.23345	0.525398095703125	0.05037841796875	-7.865394949913025e-05	5603.271504640579
127	2538.3294921875	21.95717266955436	2572.2422	2513.484	2640.648828125	20.42176501500605	2674.2625	2603.0183	1000.0	1000.0	635000	195.37605	25.198523766284406	227.27025	111.692345	195.37605	25.1984463806799	227.24118	112.612236	5.9997140625	-195.662525	0.51346474609375	0.05078255615234375	1.7479777336120605e-05	5646.8871812820435
128	2516.341015625	41.79838373445198	2566.5967	2445.5269	2637.86328125	18.685514761816506	2663.6365	2587.0933	1000.0	1000.0	640000	195.5411625	25.514611500079713	227.20233	110.74998	195.5412	25.514712422443644	227.07468	110.16582	6.000444921875	-195.8058	0.523551416015625	0.051043896484375	-1.9226837158203123e-05	5690.661924362183
129	2520.7693359375	18.33367349944836	2543.957	2490.4382	2618.2318359375	14.968497192541575	2635.8926	2570.0432	1000.0	1000.0	645000	195.7272	25.85437487157638	227.51707	107.70085	195.72725	25.85433619337383	227.34854	108.720055	5.99872265625	-196.003375	0.521308056640625	0.05075567932128906	6.73783540725708e-05	5734.888175010681
130	2531.43671875	12.152933251733664	2544.5222	2514.7266	2616.309375	20.189746271119592	2652.1008	2572.269	1000.0	1000.0	650000	196.2472875	25.802589017383507	228.0505	109.68369	196.2472875	25.802582235117477	228.12808	109.08891	5.999394921875	-196.5203	0.524475537109375	0.050205426025390625	3.367321491241455e-05	5779.217098474503
131	2527.5783203125	27.420996246603625	2565.976	2480.3604	2648.4517578125	12.328878997062903	2668.558	2623.1562	1000.0	1000.0	655000	196.520375	26.116469899280034	229.37181	110.12984	196.5204	26.116423951222725	228.68484	109.149	6.002397265625	-196.7857625	0.5346400390625	0.04941676635742188	-0.00011686755418777465	5823.850578069687
132	2555.0703125	18.55245085203536	2580.4368	2528.374	2638.56875	37.90813062111478	2680.3247	2522.5837	1000.0	1000.0	660000	197.0058375	26.130061232228293	228.98177	109.339264	197.00585	26.129930156814424	228.84404	108.668045	5.997098828125	-197.282825	0.524048046875	0.049921697998046875	0.00014817590713500978	5868.533324241638
133	2528.253515625	17.806961858357536	2549.6218	2499.4392	2633.219140625	16.059516837523088	2651.602	2591.911	1000.0	1000.0	665000	197.5612625	26.156787837959	229.99089	106.24223	197.5613125	26.1568757690975	229.33636	108.85228	6.00108984375	-197.82875	0.51913837890625	0.04892317504882813	-5.0815093517303466e-05	5912.95730805397
134	2529.8453125	28.672092131330423	2578.0708	2494.0674	2606.4041015625	27.96576887045348	2654.582	2549.9368	1000.0	1000.0	670000	198.0745	26.17741201876152	230.08376	109.49493	198.0745375	26.17724297935136	229.53114	109.025795	5.999579296875	-198.344725	0.52511552734375	0.04970350341796875	2.394428849220276e-05	5956.9932363033295
135	2560.42890625	11.108756355840987	2578.9092	2545.8354	2651.3990234375	14.774123711588194	2684.6333	2621.7747	1000.0	1000.0	675000	198.577875	25.951156043613935	230.03397	108.51563	198.5779125	25.951207101019406	229.65465	107.38122	5.998844140625	-198.84215	0.519541064453125	0.04961146240234375	6.063489317893982e-05	6000.8540251255035
136	2527.187109375	14.696134430097596	2545.4966	2504.717	2649.38515625	23.38459341071328	2691.8833	2593.2844	1000.0	1000.0	680000	198.81675	26.319493726133867	230.00755	111.152855	198.816825	26.319683698707323	229.73566	110.707596	5.99920078125	-199.06385	0.51854296875	0.049036187744140626	4.258568286895752e-05	6044.4098398685455
137	2558.50859375	13.020733541284262	2572.069	2536.9055	2639.3423828125	16.227763481675083	2661.919	2600.8528	1000.0	1000.0	685000	199.1798	26.381029168703787	230.5142	108.7766	199.179825	26.381048121710403	230.29112	109.06506	5.999834375	-199.4385125	0.5198232421875	0.04935657958984375	1.1184144020080567e-05	6087.6166207790375
138	2551.889453125	19.30629640958326	2579.3809	2524.3374	2635.119140625	16.904826794300867	2661.587	2605.3289	1000.0	1000.0	690000	199.5426125	26.40457062707137	230.70894	108.62105	199.542625	26.40448446760512	230.45392	109.39711	6.00002890625	-199.788675	0.52020244140625	0.04977110290527344	1.7623662948608398e-06	6131.363251209259
139	2552.4015625	6.385584522756364	2561.4768	2544.2935	2660.6830078125	14.498099787935573	2686.2332	2629.7505	1000.0	1000.0	695000	199.8694	26.302408634952048	230.72807	109.0813	199.8694375	26.302398179633734	230.47412	110.75793	6.001815234375	-200.12045	0.511871875	0.04975261535644531	-8.603439331054687e-05	6175.377715587616
140	2553.2849609375	25.41407090570104	2579.122	2514.6768	2606.2283203125	21.97873284030781	2647.7588	2564.495	1000.0	1000.0	700000	200.1120625	26.455814105787788	230.84436	110.61724	200.1120375	26.45587552888772	230.58794	109.24565	6.001914453125	-200.3462	0.517823876953125	0.04970085144042969	-9.229391813278198e-05	6219.17525267601
141	2557.618359375	37.33819388583559	2595.8516	2490.1294	2659.59140625	16.636603827526294	2683.2026	2625.4036	1000.0	1000.0	705000	200.4504625	26.515720808607107	231.09283	108.48506	200.4504625	26.51576323623365	231.0359	102.99963	5.995962109375	-200.691175	0.5072880859375	0.04958182373046875	0.00020314817428588867	6263.163471460342
142	2585.4453125	13.387983348679937	2601.5085	2569.3315	2679.660546875	23.757129891952964	2722.4626	2641.1992	1000.0	1000.0	710000	200.86405	26.460695380129373	231.32646	105.93721	200.8640625	26.460841823343415	231.41406	108.68719	5.99950859375	-201.0968	0.51221396484375	0.04917332763671875	2.6762306690216065e-05	6307.527260541916
143	2571.7984375	24.73547652316658	2607.7307	2530.8223	2643.098828125	14.848747513995079	2667.316	2614.692	1000.0	1000.0	715000	201.0619	26.85	231.43526	107.430954	201.0619125	26.850004655493077	231.49898	107.90614	6.0007015625	-201.288525	0.5194201171875	0.04951629638671875	-3.080035448074341e-05	6351.906612634659
144	2572.2275390625	28.336911730219473	2595.3176	2517.9258	2692.5671875	14.460756431200272	2712.0254	2653.9944	1000.0	1000.0	720000	201.2522	27.119908738784503	231.92465	108.95652	201.2522125	27.120120759318162	231.74397	108.17137	6.00237890625	-201.4757	0.50541591796875	0.049200054931640626	-0.00011418805122375488	6396.32081413269
145	2572.6802734375	13.196150617255066	2591.4019	2557.8904	2656.0373046875	20.35831012180591	2690.7268	2612.1982	1000.0	1000.0	725000	201.6145125	27.03474708592629	231.78838	108.28291	201.6145125	27.034715644888887	231.7608	106.75781	5.99708359375	-201.8518	0.512196533203125	0.04978885192871094	0.00014651484489440917	6440.705682992935
146	2540.2751953125	26.94814537333692	2572.6008	2500.7656	2664.2505859375	17.44273624898234	2695.144	2624.431	1000.0	1000.0	730000	201.9752875	27.007399911876004	231.85753	102.099556	201.9753	27.00734529715944	232.00247	106.13738	6.001460546875	-202.19765	0.511579296875	0.04911399536132813	-6.787286400794982e-05	6485.0254778862
147	2581.4873046875	18.200443740297928	2602.564	2556.408	2652.47734375	14.678199349130415	2680.1426	2624.8408	1000.0	1000.0	735000	202.3848	26.8237059333717	232.14403	108.06436	202.3847875	26.823789814267485	232.1649	109.92679	5.99797109375	-202.61725	0.514347412109375	0.04916121520996094	0.00010180327892303467	6529.162056446075
148	2586.943359375	19.605832598362152	2614.809	2553.489	2666.6876953125	13.078486218129852	2688.153	2636.4211	1000.0	1000.0	740000	202.7132875	26.787347759716713	232.37604	108.81261	202.7133125	26.787281497008987	232.31404	107.99975	6.00463828125	-202.9273625	0.527723876953125	0.048758184814453126	-0.00022458043098449708	6572.788688421249
149	2581.6625	28.994145085150382	2613.7056	2545.0095	2683.437890625	12.549508402037606	2701.6147	2650.8218	1000.0	1000.0	745000	202.96085	27.027138213284807	232.5306	104.28228	202.960775	27.027127113328195	232.72421	102.12973	5.99803828125	-203.16845	0.52360966796875	0.049189520263671876	0.00010078215599060059	6616.227991819382
150	2581.06875	9.774532187894595	2591.9294	2566.1548	2676.528125	13.12676745911884	2698.8057	2643.8308	1000.0	1000.0	750000	203.0280125	27.60881290457813	233.0805	107.490654	203.0280375	27.609005777101064	232.77486	108.095856	5.998610546875	-203.2383	0.524490234375	0.048785855102539064	7.121794819831848e-05	6659.5633108615875
151	2579.8111328125	15.30755978981464	2601.5857	2558.0718	2662.3646484375	18.133648260037194	2700.7046	2631.4216	1000.0	1000.0	755000	203.1545	28.084047073027065	233.30263	105.50849	203.154475	28.084007904855746	233.34637	103.895584	6.00161328125	-203.3517875	0.52984765625	0.04869351196289062	-7.569563388824463e-05	6703.246282815933
152	2591.101171875	25.9541475189901	2614.7551	2543.424	2698.7357421875	14.592798918419918	2717.3694	2656.7131	1000.0	1000.0	760000	203.441	28.035337522491147	233.19945	100.721214	203.4410375	28.035477524023023	233.28262	104.06794	6.00207109375	-203.646175	0.5303861328125	0.049330322265625	-9.950923323631287e-05	6747.189557552338
153	2594.301953125	22.77172190150264	2636.9348	2576.8218	2697.727734375	15.672468520665467	2724.2205	2656.5134	1000.0	1000.0	765000	203.6238375	28.10543541737078	233.34285	100.069695	203.6238875	28.105438975401185	233.56966	100.94296	6.000878515625	-203.810225	0.537919482421875	0.0500710205078125	-4.070463180541992e-05	6791.412441492081
154	2581.300390625	25.115049724343567	2605.5732	2534.5718	2678.8716796875	19.663664266428384	2721.861	2628.387	1000.0	1000.0	770000	203.649625	28.336857623949765	233.35078	103.05264	203.6496625	28.336817040733422	233.77448	104.39575	6.0043703125	-203.8303	0.5424857421875	0.050913720703125	-0.00022060551643371583	6835.981013774872
155	2578.5890625	9.85614577911369	2589.7424	2565.6482	2677.0380859375	11.97118376446775	2697.7837	2658.4058	1000.0	1000.0	775000	203.61895	28.51071465256527	233.1372	107.0519	203.6188875	28.510914576702024	233.12135	108.312096	5.995291796875	-203.8022	0.53195859375	0.05081925048828125	0.00024310970306396485	6880.861325979233
156	2580.444140625	16.21476046789622	2600.7097	2559.363	2691.185546875	14.63983288945779	2715.2815	2664.867	1000.0	1000.0	780000	203.817425	28.568955178655028	233.57338	103.93367	203.8174375	28.569112691856567	233.4338	105.222374	6.00082421875	-204.00025	0.52710341796875	0.0502123046875	-3.84319543838501e-05	6925.511642217636
157	2591.14921875	13.606381074960058	2613.8955	2573.642	2675.31171875	19.30070559145766	2709.0308	2643.3286	1000.0	1000.0	785000	204.0188875	28.54285549835545	233.69041	104.777435	204.01895	28.542962355018442	233.62364	105.79058	6.001746875	-204.1976625	0.53384755859375	0.05011737976074219	-8.577350378036499e-05	6969.924060821533
158	2584.2068359375	23.844471851786214	2613.921	2544.6614	2663.19609375	13.955625563308914	2688.0125	2622.3286	1000.0	1000.0	790000	204.374575	28.22460717175706	233.76956	106.13591	204.374675	28.224620458032735	233.89165	106.32655	6.00032421875	-204.563925	0.533746630859375	0.05098990478515625	-1.3072443008422851e-05	7014.479732036591
159	2578.501953125	33.59489096899631	2607.037	2512.777	2695.0068359375	39.360678198949394	2795.5059	2647.907	1000.0	1000.0	795000	204.63585	27.93890656414456	233.50357	106.29014	204.6359125	27.938989781307413	233.40367	105.80575	5.997716796875	-204.814025	0.53236083984375	0.05098480224609375	0.00011956648826599121	7058.2964220047
160	2606.989453125	16.493050146197945	2628.1423	2590.833	2703.835546875	12.02605914806727	2727.94	2685.0425	1000.0	1000.0	800000	204.9793625	27.81462924433831	233.55383	104.81039	204.9794125	27.814704744073772	233.96631	106.00724	6.00225703125	-205.1587625	0.52763310546875	0.05065695190429687	-0.00011192548274993896	7101.719809770584
161	2605.4072265625	14.374122765352935	2621.1414	2580.8748	2680.9150390625	16.779780545533068	2707.6733	2643.885	1000.0	1000.0	805000	205.2170375	27.86561232056457	234.30783	107.344604	205.217	27.865661664493093	234.06721	104.62567	5.99704921875	-205.3903875	0.5129783203125	0.050505157470703124	0.000153076171875	7145.2669467926025
162	2615.5451171875	10.043372433300698	2630.1965	2603.9614	2699.98984375	15.910299245152887	2732.1543	2667.6448	1000.0	1000.0	810000	205.5285125	27.87628293011821	234.13121	105.44833	205.5286125	27.87632687424941	234.076	106.96848	6.002052734375	-205.702425	0.5113041015625	0.050311688232421874	-0.00010092334747314453	7189.333699464798
163	2615.423046875	15.986278753932622	2643.469	2593.743	2706.1619140625	20.59910543036396	2750.4631	2679.67	1000.0	1000.0	815000	205.9729	27.588557410636753	234.37312	104.613976	205.97295	27.58863624755671	234.59009	104.97697	5.996159375	-206.14285	0.5059369140625	0.04968984985351563	0.00019566105604171754	7233.502693653107
164	2612.030078125	5.88949290762663	2619.2542	2603.055	2668.1130859375	13.24858022316684	2694.7847	2650.8752	1000.0	1000.0	820000	206.0898375	28.00854066173388	234.55458	101.51437	206.0897875	28.00868526011173	234.51855	103.19156	6.00289296875	-206.2581875	0.50653251953125	0.050100933837890625	-0.0001416255831718445	7277.627048969269
165	2602.8357421875	9.790739892698834	2617.7097	2589.447	2710.222265625	15.754637988987957	2730.849	2664.4543	1000.0	1000.0	825000	206.3103375	28.12631863575466	234.94516	104.3486	206.3104	28.126291081477486	235.14734	105.198105	6.000106640625	-206.4730625	0.504493701171875	0.050023370361328125	-2.32924222946167e-06	7322.497029542923
