Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	4998.471354166667	1102.4408071789312	5600.4624	192.66508	927.6666666666666	4900.942471590909	1482.378310197992	5539.7715	224.0571	914.7272727272727	770000	381.773125	140.06142652422187	513.5409	-449.61227	381.775675	140.05633723612794	521.75684	-423.67017	7.997253125	-382.028775	44.078253125	3.538542578125	0.0637071044921875	0.00019769051074981688	765001	4162.54016160965
78	5620.565625	110.49167106619394	5829.8237	5381.296	1000.0	5392.726171875	130.24086460285804	5593.6406	5059.642	1000.0	780000	384.6139	138.6613024603476	834.99146	-432.42548	384.614275	138.66092167586368	820.6001	-375.3466	8.00407109375	-384.844725	44.6232125	3.54425078125	0.06538668212890625	-0.00022221832275390625	775001	4218.453952074051
79	4644.138020833333	1699.4026401454523	5816.732	174.23155	841.3	5161.704900568182	703.979080267692	5632.43	2996.6255	962.9090909090909	790000	385.799825	138.15723795733612	1002.5046	-365.30368	385.799475	138.16357841341545	1054.441	-324.5931	7.99740546875	-386.147225	44.361721875	3.505426171875	0.063408203125	0.00019160301685333252	785001	4272.806928396225
80	5501.8328125	278.6301162234023	5805.0444	4342.7764	992.5666666666667	5405.58046875	109.09623045733522	5576.474	5165.4697	1000.0	800000	386.737	138.91376893598417	1060.6958	-379.66315	386.737575	138.91426420638018	1024.7849	-499.71216	8.004009375	-387.09865	43.0567625	3.472321484375	0.06465294189453125	-0.00022722973823547364	795001	4329.425184011459
81	5570.202604166667	91.59303387357942	5798.03	5374.424	1000.0	5547.906640625	125.9335886489383	5687.9775	5294.6436	1000.0	810000	388.999	137.5741371043264	1045.4491	-357.91504	388.999125	137.5778237943892	1023.8757	-296.16586	7.99977890625	-389.31715	42.420796875	3.4522578125	0.0658668701171875	4.3721818923950194e-05	805001	4385.198396205902
82	5354.772395833334	379.1231769930893	5585.595	3386.0012	987.4	5465.4	82.56758595235785	5588.4346	5277.7983	999.7	820000	391.189325	137.5610875211446	846.17975	-271.67258	391.19005	137.5609304999061	829.79834	-323.87125	8.0000734375	-391.615525	41.58814375	3.4521875	0.06590339965820312	2.742619514465332e-05	815001	4440.62949681282
83	5028.288541666667	1575.4486345165303	5897.1553	4.6994834	894.3666666666667	5104.907421875	942.1329524010929	5669.3975	2425.5774	926.3	830000	393.646875	137.91110760196221	784.7077	-293.20032	393.64665	137.9164732727748	783.13245	-329.27722	8.00223359375	-393.89815	42.08089375	3.4703671875	0.065194921875	-0.00011278330087661744	825001	4495.238388299942
84	5461.208854166666	402.06029813118	5839.081	3962.678	996.0	4304.94140625	2061.199799967149	5564.192	105.27441	798.6923076923077	840000	397.94375	138.31028305950358	912.84735	-221.89201	397.9448	138.30857095639445	917.48737	-285.81357	8.002384375	-398.2821	45.344975	3.5361875	0.0681950439453125	-0.00012878549098968505	835001	4551.089712381363
85	5526.866666666667	125.14285170689269	5785.821	5235.449	1000.0	4175.919170673077	1951.5306812858464	5723.05	503.5243	773.6923076923077	850000	401.371675	137.4193115977518	921.3646	-457.07513	401.3728	137.41988793475275	917.70435	-300.59897	7.999828125	-401.76885	49.6770125	3.632509375	0.06981082153320313	4.645675420761108e-05	845001	4606.980134725571
86	5623.596354166667	130.23818324516049	5841.9307	5333.669	1000.0	5486.190234375	159.63877191960603	5763.515	5271.7124	1000.0	860000	404.8683	138.9310908328298	1104.2565	-312.98682	404.86865	138.93008889365902	1105.9797	-295.38275	8.00703203125	-405.2309	51.1305875	3.65540390625	0.0733357666015625	-0.00047524709701538085	855001	4663.841346740723
87	5625.028645833333	112.13809845453953	5820.034	5442.237	1000.0	4780.156605113636	1523.5092266331583	5702.542	261.61826	872.1818181818181	870000	412.870025	146.23725927409882	1261.2078	-312.88843	412.8739	146.22411292259565	1302.9504	-303.67316	7.9979453125	-413.4864	55.3581875	3.764675	0.07543773193359375	0.00018904907703399658	865001	4719.926752567291
88	5610.508854166666	95.34238739056902	5795.017	5464.48	1000.0	5502.997265625	140.12186660189766	5738.7666	5219.5054	1000.0	880000	417.068975	150.6307113440018	1312.6758	-285.7128	417.0707	150.62793366437714	1328.498	-240.00093	8.0049140625	-417.5474	58.90283125	3.87977421875	0.07504183349609375	-0.00033247952461242674	875001	4775.852308034897
89	1746.4041666666667	2184.814378080359	5455.725	-1768.3567	574.7	5387.912109375	331.7062706672878	5663.471	4443.2983	981.0	890000	421.2695	157.2699945952819	1537.1776	-449.8967	421.26855	157.27653098921022	1531.0071	-324.31537	8.001728125	-421.8845	66.0580375	4.043465625	0.07846886596679688	-9.81687068939209e-05	885001	4826.563419818878
90	-595.58984375	407.5632466256004	667.569	-1065.7957	934.3333333333334	614.9308416193181	2092.7756253793236	5307.799	-1252.544	987.0909090909091	900000	436.47685	166.7130324839663	1587.8889	-322.1058	436.48015	166.70519128089563	1577.777	-363.71176	8.01721015625	-437.9158	97.195875	4.902620703125	0.08072635498046875	-0.0014996541976928712	895001	4883.524202346802
91	2722.0622395833334	1625.556725145778	4501.5522	135.81683	690.4666666666667	269.9511052911932	1226.7578111724936	3805.9153	-714.1325	911.2727272727273	910000	489.7161	168.44191402379636	1150.475	-403.93063	489.7246	168.42838715608482	1156.362	-409.09482	7.97558046875	-491.3737	99.76008125	5.210440625	0.08446375732421875	0.002189455795288086	905001	4936.374374628067
92	4556.461979166666	1647.9424747241635	5662.222	-1028.7915	1000.0	4565.211647727273	1407.1811280971356	5520.73	572.4153	889.3636363636364	920000	465.5167	162.36953901517367	1014.9537	-344.09818	465.52485	162.3491102531825	1018.55835	-408.1078	7.9941109375	-465.7898	78.60355625	4.384621484375	0.071772802734375	0.0004700928688049316	915001	4992.5947959423065
93	4881.286458333333	1555.5300061393866	5797.5654	485.45496	943.8	4834.5875	1308.7071482955994	5750.499	1298.3595	924.9	930000	441.4569	157.1758760115559	1217.4608	-361.52557	441.4673	157.15172795741063	1215.1327	-389.46967	7.99981640625	-441.76615	66.15919375	4.014215234375	0.06868658447265626	4.591887593269348e-05	925001	5047.92449426651
94	3708.2578125	2317.820470470768	5771.165	-550.52966	947.6	3680.3968098958335	2109.464782039906	5615.815	-1170.546	882.25	940000	430.45865	157.42950676413872	1219.5436	-387.18347	430.4654	157.41561803074052	1238.489	-350.2418	7.99767578125	-430.8061	64.93109375	3.946273046875	0.06891802978515625	0.00019146630764007569	935001	5103.8713920116425
95	1721.5184895833333	1931.3141639826495	5528.916	-625.7962	942.9666666666667	3722.6683238636365	2382.884577374848	5661.4697	-960.8663	909.6363636363636	950000	426.0345	153.1445800542742	1130.8683	-363.752	426.0416	153.12881897278513	1145.8022	-333.85364	8.00059765625	-426.2709	61.52845625	3.874522265625	0.06804910888671875	-5.082941055297852e-06	945001	5159.683983564377
96	4932.919270833333	1492.258243960028	5854.7715	-158.2329	974.1333333333333	3564.943181818182	2242.7826060904385	5754.284	-441.65112	867.6363636363636	960000	421.6173	145.5057827029565	1044.5109	-241.23666	421.624	145.49009588284696	1049.5231	-298.47263	7.9995546875	-422.1381	55.87894375	3.75492265625	0.06588497314453125	6.493792533874511e-05	955001	5218.679399013519
97	5153.905208333334	1321.9550673150734	5893.054	848.39606	944.0333333333333	5088.191761363636	1216.5168982124185	5613.233	1251.2928	930.3636363636364	970000	418.362475	141.8792895386779	1034.3644	-255.6413	418.36565	141.87405118625463	1044.9327	-300.2766	8.00063203125	-418.67235	53.2582125	3.67761953125	0.06460166015625	-9.643441438674926e-06	965001	5273.987398147583
98	5318.9890625	637.750525937324	5839.042	3473.2224	964.4333333333333	5463.6	148.36744399463112	5760.377	5228.355	1000.0	980000	415.6126	141.31497868237466	1026.0421	-290.29755	415.613	141.3180752770147	1025.2892	-284.1096	8.00063125	-415.8876	52.2365625	3.689603515625	0.06520587158203126	-1.108306646347046e-05	975001	5329.253881216049
99	5497.4296875	582.5651894852626	5845.81	2411.3484	1000.0	4776.222981770833	1389.8198324483167	5694.8	1413.1765	866.5833333333334	990000	416.469375	142.43300179382587	1022.84827	-326.0632	416.46835	142.43820835716798	1039.138	-376.70505	8.002278125	-417.03955	53.6822375	3.741087890625	0.07063644409179687	-0.00011607027053833008	985001	5385.192127943039
100	5342.635416666667	858.5676443938474	5868.038	1306.5513	963.4333333333333	5519.78203125	124.42082698447234	5712.012	5354.3164	1000.0	1000000	415.813325	141.48302513022543	1073.3958	-297.48715	415.814325	141.48182639477056	1027.9454	-303.5164	8.002234375	-416.072375	51.67426875	3.697635546875	0.06891997680664062	-0.00012380125522613525	995001	5440.623662233353
101	5431.083854166666	444.5630251531647	5820.791	3892.8582	985.6	5393.541796875	414.7578359717873	5673.66	4215.9893	975.6	1010000	418.169675	140.3249657046101	1104.7311	-334.06552	418.1728	140.31560426410172	1079.3843	-303.50525	7.999703125	-418.50615	49.4772125	3.629533203125	0.07017428588867188	6.198828220367432e-05	1005001	5496.399748086929
102	4939.488020833333	1004.8226709225862	5736.5386	1583.8727	918.9333333333333	5017.402698863636	1350.5510659794327	5596.524	753.771	922.8181818181819	1020000	421.9897	137.63378073714316	1105.8633	-307.67953	421.9936	137.62370726005022	1065.9994	-355.00433	8.000715625	-422.15045	47.9533625	3.568901953125	0.07048614501953125	-2.1068549156188966e-05	1015001	5551.169111967087
103	4547.119791666667	1517.7145098249978	5617.7095	373.5233	841.6666666666666	5182.557421875	1080.7892486511882	5721.6377	1955.2638	1000.0	1030000	426.51635	135.35486396875436	1042.35	-333.93988	426.5213	135.33879266492664	1058.9613	-262.1808	8.000028125	-426.88955	47.220821875	3.530905859375	0.07006156005859375	3.129341602325439e-05	1025001	5605.464820384979
104	5692.4296875	122.01211517714133	6003.1045	5446.8267	1000.0	4624.052734375	1769.4226930461434	5666.8896	6.477193	838.3333333333334	1040000	426.91215	128.89384779732507	957.6915	-312.05377	426.9131	128.89543669191707	961.46027	-304.25864	7.996940625	-427.132	44.6433125	3.437640234375	0.06723887329101562	0.00023866817951202394	1035001	5661.281185865402
105	5301.898958333333	1158.017040749689	5908.838	305.456	936.3	5572.604296875	74.63400280703159	5713.6094	5470.1753	1000.0	1050000	429.2724	125.3462213231815	947.72784	-356.67273	429.2726	125.34860828904324	953.7494	-491.06137	8.00176171875	-429.5094	42.2525375	3.369269140625	0.06891560668945312	-8.549594879150391e-05	1045001	5716.767107248306
106	5256.941145833333	1182.4619514667972	5897.5317	1254.3229	930.7	5621.84765625	137.81340986094204	5902.3	5423.7563	1000.0	1060000	434.7703	124.27920179981845	1326.2937	-276.2645	434.77075	124.27645955690885	1326.472	-369.295	8.0028109375	-435.03335	42.629621875	3.380480078125	0.06890533447265625	-0.00016065032482147216	1055001	5772.490931034088
107	3650.8416666666667	2260.741943109238	5718.971	-779.9976	944.5666666666667	3604.814453125	2133.668765296057	5741.7456	-741.01184	1000.0	1070000	440.87255	124.93107219583125	2151.7231	-342.7971	440.8705	124.94057467452276	2184.1492	-305.0257	8.000115625	-441.16325	51.23465625	3.498097265625	0.0715521484375	2.764962315559387e-05	1065001	5828.559823036194
108	5406.752604166667	1151.170360980511	5906.5913	-4.658225	1000.0	2408.8238636363635	2363.4954083844855	5696.2534	-441.3159	922.9090909090909	1080000	444.8468	115.34001213802607	2643.4902	-308.22385	444.84455	115.34199582112319	2697.561	-342.14624	7.99455546875	-445.0202	54.43709375	3.494097265625	0.06954967651367187	0.0004062763214111328	1075001	5884.620158672333
109	5551.777083333333	566.5740316439974	5909.8594	2798.0476	984.9666666666667	5463.71328125	281.86414058904336	5728.032	4827.7876	985.6	1090000	440.18575	111.62850532010181	883.17975	-269.55936	440.1887	111.6164790700728	899.3679	-256.4357	7.998821875	-440.12705	39.31903125	3.286116796875	0.0643090087890625	0.00010638809204101562	1085001	5940.351748466492
110	5322.6265625	1225.8794938057058	5812.9062	9.323094	944.2	4795.821732954545	1599.5588596405403	5658.243	871.3639	925.0	1100000	436.9072	114.94230204759256	797.19305	-229.15637	436.90805	114.93782319149776	721.4097	-262.48865	7.99881484375	-436.87165	35.6589375	3.141275390625	0.06225155029296875	0.0001033949613571167	1095001	5995.401950120926
111	5630.522916666667	139.29577344628947	5944.614	5391.139	1000.0	5359.1171875	834.2056401151937	5810.0176	2885.7534	952.5	1110000	436.9919	116.55407671977845	547.17645	-266.7719	436.99	116.56114618516754	561.2439	-331.62494	8.00053046875	-436.9054	35.58435	3.112665234375	0.062140863037109376	-2.471926808357239e-06	1105001	6051.199329137802
112	5641.152604166667	109.95819754949302	5881.9844	5414.9185	1000.0	4811.8740234375	1628.2982937205743	5873.639	335.26202	854.1666666666666	1120000	437.8677	118.08471535300409	549.4207	-334.49933	437.8671	118.08805528079459	532.535	-243.90768	8.0021875	-437.7714	34.473621875	3.07332265625	0.06258470458984375	-0.0001055854320526123	1115001	6107.433237552643
113	5457.525520833334	1254.7522464614278	6005.837	930.77527	934.1333333333333	4994.26875	1515.928890152833	5938.9185	1119.1674	957.0	1130000	438.39215	119.99009292437438	536.3039	-221.81848	438.39095	119.99293979230612	556.4535	-226.34572	8.00032109375	-438.27195	32.5954125	3.026501953125	0.06313414306640625	1.0864487290382385e-05	1125001	6162.454360246658
114	5810.385416666667	125.34255562258176	6080.8843	5581.7725	1000.0	5110.434659090909	1368.0798753927145	5814.366	1217.8972	898.3636363636364	1140000	440.4114	121.63663921697278	535.15344	-285.1231	440.41185	121.63433068011679	552.0119	-400.63965	7.99732265625	-440.30925	33.53195625	3.007462890625	0.06206572265625	0.0002003255844116211	1135001	6219.6515374183655
115	5709.960416666667	135.02318473753562	5998.4546	5461.776	1000.0	5622.530859375	188.26236679166658	5877.503	5251.396	1000.0	1150000	443.71095	119.90943916139379	568.10425	-321.9049	443.7113	119.90792467556096	532.104	-224.02846	8.001978125	-443.67405	32.0563125	2.97041328125	0.06183580322265625	-8.698335886001587e-05	1145001	6275.369650363922
116	5862.759895833334	119.99053782139102	6119.064	5581.5137	1000.0	5707.8125	158.64042970661671	6006.343	5435.3276	1000.0	1160000	445.64845	119.86007175035397	583.02515	-202.83586	445.6485	119.86163356136942	536.5302	-313.924	7.99931015625	-445.519	31.750528125	2.9544353515625	0.062528515625	7.235822677612304e-05	1155001	6331.3347997665405
117	5643.6265625	761.5682503886306	5958.4146	1578.7632	975.7	5679.73046875	120.91704930447153	5903.2485	5549.4307	1000.0	1170000	447.86185	119.9574524571108	554.05835	-286.51755	447.8618	119.95925308203616	553.8852	-185.80278	8.00312578125	-447.7641	31.26486875	2.9284630859375	0.061365545654296874	-0.00016096168756484986	1165001	6386.803215265274
118	5622.0	1047.9351124950438	6007.482	1.4553224	967.0333333333333	5709.196875	90.0534520090707	5818.5825	5517.4707	1000.0	1180000	449.70155	119.58450735776772	583.4525	-196.64638	449.70185	119.58369119574793	570.0998	-204.33583	7.99920625	-449.6001	31.3422	2.9257822265625	0.06336068115234375	8.59635353088379e-05	1175001	6442.086200475693
119	-1136.2670572916666	1872.3936195860813	5872.581	-1735.9045	1000.0	5676.209765625	97.96991725779908	5832.7915	5517.52	1000.0	1190000	452.5242	118.074701778154	564.423	-209.28236	452.52475	118.07441043680888	559.30084	-241.30708	7.99964765625	-452.3301	30.78750625	2.918588671875	0.06267474975585938	5.164883732795715e-05	1185001	6498.9826447963715
120	5661.5625	1091.0575298000253	6082.571	64.8077	958.7333333333333	3958.1207386363635	2644.9532046040918	5870.0303	-1370.7181	953.2727272727273	1200000	455.873	114.10136546071655	545.0285	-263.78983	455.87275	114.1010184003631	545.8729	-298.662	8.00381015625	-455.7739	30.647990625	2.9114427734375	0.06287303466796874	-0.00020677168369293212	1195001	6554.378035783768
121	5763.328125	753.1558050408073	6110.085	1748.8073	977.3	5541.941796875	679.225478026259	5924.064	3532.2197	1000.0	1210000	457.9789	114.0875032595595	624.10596	-251.25175	457.9805	114.07848876979392	624.45807	-291.0794	7.99705078125	-457.7128	30.629028125	2.9260537109375	0.06323169555664063	0.00021470625400543214	1205001	6610.886095285416
122	4432.270833333333	2181.0823001436693	6024.935	67.18242	766.5333333333333	5411.172230113636	1131.192853905678	5926.682	1845.786	938.0909090909091	1220000	460.27835	113.14654568302119	682.94476	-250.377	460.2786	113.14567601106107	680.722	-224.213	8.00395859375	-460.1511	29.84066875	2.9118328125	0.06379736328125	-0.0002213848114013672	1215001	6663.504155874252
123	5470.976041666667	1388.6721235290447	6124.905	164.42108	927.1666666666666	5802.10859375	153.7923620502657	5989.077	5512.3154	998.0	1230000	462.12935	112.51621038765926	702.9623	-227.07661	462.1292	112.51750797098201	699.33057	-199.476	8.001678125	-462.1425	29.072440625	2.875275	0.06305382690429688	-8.014683723449706e-05	1225001	6718.33173084259
124	5695.975520833334	664.2544191296986	6034.695	3007.145	968.9333333333333	5290.988671875	1341.9088642676147	5965.5015	1276.6302	922.8	1240000	463.69885	111.36244250194946	663.8743	-201.42148	463.6984	111.36301360864836	661.8675	-349.6469	7.99371015625	-463.5294	29.605378125	2.8571244140625	0.062065814208984375	0.00043549461364746094	1235001	6773.6924476623535
125	5822.158333333334	174.18348204312218	6086.5244	5100.1772	995.7333333333333	5792.6234375	86.97774050727003	5951.454	5663.4956	1000.0	1250000	464.3772	112.59531073717058	574.9231	-379.12308	464.3786	112.59050048738571	576.86835	-262.18967	8.0006046875	-464.2273	30.553809375	2.8525333984375	0.06184169921875	3.482937812805176e-07	1245001	6829.474742650986
126	5516.805208333333	1449.813873111534	6305.1826	244.33055	943.2	5841.108984375	114.63510724250229	5998.8335	5618.1445	1000.0	1260000	466.07755	111.54675073707885	584.23444	-226.832	466.07855	111.54389629199798	582.0581	-251.94098	8.0023828125	-466.02785	27.8182125	2.8176255859375	0.06212205200195312	-0.00011192593574523925	1255001	6884.834337949753
127	4855.309375	1960.0559855949693	6084.5054	37.683655	845.1333333333333	5255.825994318182	1652.7163866028118	5955.347	53.832703	911.7272727272727	1270000	469.80425	108.01175861914295	772.2332	-197.17026	469.8045	108.00768491176912	767.8136	-232.4288	8.00082890625	-469.6503	27.7469	2.83002421875	0.06258802490234375	-2.245147228240967e-05	1265001	6938.854652404785
128	5422.460416666667	1483.532630806167	6041.6133	6.4616904	922.8	5666.697798295455	467.0511457295365	5964.5664	4220.511	974.1818181818181	1280000	472.8041	105.09514546352749	854.8924	-238.16748	472.80415	105.09364585930017	860.39325	-226.01189	8.00053984375	-472.7675	28.3328	2.8635220703125	0.0646432373046875	-2.2997498512268065e-06	1275001	6993.673823833466
129	5815.490625	667.9450077164537	6123.017	2290.6782	979.5666666666667	5876.937109375	156.91576163661827	6171.3984	5545.454	1000.0	1290000	476.6306	100.90657064829823	903.9905	-307.7439	476.63045	100.9070780470825	905.06006	-564.72705	7.99996015625	-476.3566	28.449440625	2.8723345703125	0.06467877197265624	3.9074277877807616e-05	1285001	7049.2689707279205
130	5552.721875	1023.9454087010694	6115.9136	2398.3843	936.7333333333333	5811.058203125	117.78635983211299	6013.0767	5678.1265	1000.0	1300000	479.07215	98.54605826718793	883.9269	-231.55469	479.07215	98.54451582914191	884.5433	-320.31876	8.00235625	-478.99935	28.23465	2.8469212890625	0.06470048217773437	-0.00011684129238128662	1295001	7104.3079879283905
131	4562.7109375	1855.1853815724185	6264.7856	527.0728	851.3	5854.52109375	88.23018545259893	5978.3174	5718.9272	1000.0	1310000	482.0995	96.47346578204807	850.9862	-246.06056	482.0991	96.47683245214884	851.81104	-232.28778	7.998221875	-481.8677	27.03068125	2.8453521484375	0.06512981567382813	0.0001387799859046936	1305001	7158.593530893326
132	5428.122916666666	1247.5502929073975	6122.895	1653.0231	911.5	4074.844815340909	2143.84081837842	5979.4043	121.241425	840.7272727272727	1320000	483.8876	93.55502765752357	783.03564	-250.75435	483.88635	93.55920478499162	798.67535	-215.24028	8.0028015625	-483.83365	27.315225	2.8437669921875	0.06638193359375	-0.00014499876499176026	1315001	7213.730018377304
133	6042.728125	117.18145651083195	6228.227	5733.324	1000.0	5806.98203125	94.34485031653821	5899.632	5606.168	1000.0	1330000	485.72875	89.48693759426568	799.6069	-208.81975	485.7281	89.48966867745125	800.20087	-224.52138	7.9993453125	-485.4708	26.709090625	2.8356103515625	0.06540326538085937	7.763150334358215e-05	1325001	7269.538758277893
134	5618.309895833333	1032.426074835385	6283.065	2549.487	934.8333333333334	4841.198893229167	1807.5090594517085	6037.541	999.9236	831.5	1340000	486.85885	90.37044649662853	788.81683	-197.55005	486.8578	90.37601894308025	808.9563	-290.41858	7.9979578125	-486.7166	26.99275	2.80108203125	0.0629495849609375	0.00015594041347503663	1335001	7324.248611211777
135	5000.975520833334	1915.3631509455329	6227.9434	78.92107	871.3333333333334	5883.92265625	120.08761124695586	6111.187	5689.802	1000.0	1350000	485.89965	93.44418655004709	746.1584	-181.05125	485.8995	93.44541080224325	745.1634	-241.27676	7.9987125	-485.69395	26.4046125	2.775973046875	0.0618016357421875	0.00011403517723083496	1345001	7378.4524846076965
136	5616.0578125	1040.6330445134506	6088.7417	1582.4025	953.1	4917.769205729167	1646.9697426890798	5938.2095	1518.8092	842.0	1360000	486.0861	94.61959627899498	672.2883	-227.14519	486.0848	94.62822834651402	724.86237	-227.00699	8.00099140625	-485.8835	25.45690625	2.7384818359375	0.0611998779296875	-2.7529585361480713e-05	1355001	7433.4222049713135
137	5923.964583333333	690.9037077142757	6223.434	2249.2383	1000.0	5810.55625	126.50363754651484	5946.405	5511.779	1000.0	1370000	487.12375	95.36299491941305	668.82465	-173.93161	487.12275	95.3707586212881	696.93835	-208.75394	8.00166953125	-487.03375	25.83900625	2.7365046875	0.06171226806640625	-6.681754589080811e-05	1365001	7489.010046720505
138	5942.417708333333	228.1700754554228	6291.047	4909.198	993.1	5869.05546875	230.6908374860172	6136.0493	5331.4585	990.0	1380000	488.07045	95.7083235669709	665.9562	-265.93164	488.0688	95.71576254724192	641.6643	-334.20706	8.0009703125	-487.9918	25.876484375	2.719671484375	0.061852685546875	-2.5773870944976805e-05	1375001	7545.257571697235
139	5065.95625	1893.8793344174103	6128.796	156.47577	856.8333333333334	5202.908203125	1508.840724971769	6090.7983	1417.4927	888.9166666666666	1390000	489.48405	95.36815401380065	663.39606	-234.54535	489.48205	95.38178023081767	664.11804	-184.78113	8.0006171875	-489.3777	24.5520546875	2.7037640625	0.0617014404296875	-8.715277910232544e-06	1385001	7598.972297430038
140	5835.2765625	1075.8757053365102	6243.5986	64.76082	967.6666666666666	5823.608203125	99.20457083723511	6048.317	5687.124	1000.0	1400000	490.1634	95.01876867229969	656.7579	-266.63593	490.16125	95.02608483990068	650.8072	-382.47623	8.00066015625	-490.0603	24.607734375	2.692528515625	0.06153735961914063	-1.662198305130005e-05	1395001	7654.024707078934
141	6038.1546875	108.50757462039228	6296.9893	5836.321	1000.0	5432.798295454545	1544.9659602016538	6206.798	632.0857	907.5454545454545	1410000	490.68045	94.31111493350082	738.89	-216.91583	490.67725	94.32341384831234	649.88794	-276.4593	8.00100390625	-490.5346	25.713621875	2.7406814453125	0.06202321166992188	-3.321170806884766e-05	1405001	7709.629811763763
142	6098.9015625	110.98813281157585	6311.8994	5838.862	1000.0	5819.4890625	153.92290074904383	6189.581	5641.8867	1000.0	1420000	492.02855	92.64590222994215	835.4278	-340.26404	492.02675	92.65515420094016	751.1396	-284.96542	7.9999859375	-491.8798	26.302715625	2.7662466796875	0.062402099609375	3.435980081558228e-05	1415001	7765.4130783081055
143	6023.946354166666	118.51481535374947	6232.395	5642.394	1000.0	5869.303125	145.02760513088535	6102.969	5582.618	1000.0	1430000	494.3743	91.15459834808115	839.1208	-255.7645	494.3728	91.16272483860934	881.5544	-273.98697	8.00193671875	-494.40645	26.061271875	2.77878125	0.06364002075195313	-9.807759523391724e-05	1425001	7821.044455051422
144	5658.769270833333	863.2950055842248	6075.937	1489.6392	975.1666666666666	5285.564985795455	1432.4876645510458	5987.534	885.7535	907.0909090909091	1440000	500.42745	86.22511467084286	993.7949	-173.8244	500.4257	86.23247648073202	1001.7305	-260.93314	8.00201875	-500.3652	26.64480625	2.8259421875	0.06561602783203126	-0.00010410045385360717	1435001	7876.349298477173
145	5347.844270833333	1646.0988224688497	6236.9355	3.175196	951.0	5912.38125	154.16792792276868	6183.9355	5635.8447	1000.0	1450000	505.62075	90.40142034282427	1492.7124	-233.27437	505.6188	90.41007023556612	1488.1964	-321.0238	8.0026375	-505.6597	30.510465625	2.9364052734375	0.06649276123046875	-0.0001441569447517395	1445001	7931.555411815643
146	-1010.5007161458333	751.1375373392012	384.552	-2148.5752	779.5333333333333	4423.147017045455	2425.740299372544	5968.202	-1596.7239	926.6363636363636	1460000	515.782	118.40856050134214	2046.5682	-307.11038	515.77985	118.4190592767904	2053.2876	-242.46461	8.002871875	-516.02845	40.072346875	3.15261015625	0.0698819091796875	-0.00015961644649505616	1455001	7985.692793607712
147	-83.4094482421875	202.93799340356816	71.20311	-944.93085	901.1	-661.3374467329545	518.0538757521443	11.058316	-2051.997	893.0	1470000	617.75565	149.5528214377783	2108.2043	-360.7994	617.75335	149.5525058298924	2030.1678	-369.6049	8.10134140625	-623.6303	158.2262875	7.0633859375	0.1579887939453125	-0.012650518798828125	1465001	8042.198681592941
148	96.01966959635416	539.0399490452138	1130.7184	-919.7513	1000.0	-471.4083362926136	410.11375916268094	-5.290866	-1505.5398	910.1818181818181	1480000	781.1338	116.23746039896088	1273.9371	-475.53387	781.1336	116.22975866790742	1271.4886	-323.82632	7.91127578125	-783.4449	88.16355	5.149203125	0.12466754150390626	0.012056320953369141	1475001	8100.149436473846
149	5255.282291666666	1030.4736127949452	5760.1157	337.26822	969.4333333333333	2799.8333984375	2929.49825055418	5709.908	-1360.7537	976.8	1490000	686.43015	101.6680756186523	996.4962	-328.0585	686.4293	101.67402814878537	1042.2861	-380.8822	7.992834375	-686.29615	46.82481875	3.5979796875	0.0741745849609375	0.0006004799842834473	1485001	8155.761551141739
150	5698.628645833333	1282.5424229500818	6368.063	-827.4878	988.8333333333334	4786.232599431818	1362.9660170511822	5688.9062	1498.8889	926.3636363636364	1500000	613.1509	84.98106141958925	989.0673	-335.06964	613.14985	84.99295970843703	983.4284	-366.72412	7.99226640625	-613.18685	38.920609375	3.220354296875	0.067900830078125	0.0005794398307800292	1495001	8211.310934782028
151	5527.183333333333	965.9658379052543	6067.5	511.10492	1000.0	5757.44375	96.79713402911266	5868.26	5547.9424	1000.0	1510000	566.5314	76.97992205763786	895.4341	-295.56973	566.53135	76.97605341922902	890.30444	-306.3653	8.0006359375	-566.2911	33.8180125	3.0532095703125	0.06483109130859376	-9.752607345581055e-06	1505001	8268.273046970367
152	5513.4921875	1260.9242641808428	6309.6206	1498.2228	922.1666666666666	5398.42734375	1089.6981692193485	6017.23	2162.018	1000.0	1520000	540.67845	77.48701310542303	1248.0874	-300.98492	540.67875	77.488765637349	1254.5663	-527.8272	8.0037	-540.76515	34.501675	3.09289609375	0.06759279174804687	-0.00021218252182006835	1515001	8323.229949235916
153	-802.2845052083334	729.0917637718863	22.670033	-2372.9478	875.3333333333334	1069.82783203125	2487.592571141826	5928.3545	-1303.9259	498.2	1530000	543.65105	126.84358872248924	1971.332	-668.94696	543.6516	126.83846104395937	1883.1509	-454.20996	8.040359375	-544.8674	72.6181625	3.985793359375	0.087208984375	-0.003518890380859375	1525001	8379.362312078476
