Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	11258.178125	161.26111718782883	11568.368	10853.104	1000.0	10049.70625	2041.2147363763568	10906.667	3941.7107	1000.0	990000	804.80895	148.98900899059635	976.19904	-1653.477	804.80895	148.98929894458863	975.70306	-1625.9379	-805.87825	52.9993375	985000	2580.8612430095673
100	11499.1875	171.5078958337876	11883.703	11170.096	1000.0	10437.84296875	166.53002732240213	10774.208	10173.946	1000.0	1000000	805.78985	149.64682689586172	976.2973	-1344.4868	805.7903	149.64707815390182	979.2635	-1437.031	-806.8706	52.42826875	995000	2606.9881262779236
101	11277.210416666667	135.18695388239206	11551.762	11012.71	1000.0	10534.51640625	284.50501972724487	10846.366	9826.664	1000.0	1010000	808.07215	146.89263562207603	974.39606	-1340.5703	808.0726	146.8900759071218	977.3747	-1348.5372	-809.03775	51.943796875	1005000	2633.085836648941
102	11376.251041666666	142.745351646443	11699.905	11098.312	1000.0	10551.7609375	160.7357643385566	10796.226	10251.4	1000.0	1020000	814.67765	141.08020413934764	991.1089	-1691.4048	814.67755	141.0811511152358	990.3784	-1798.5978	-815.6248	53.691425	1015000	2659.2610704898834
103	11416.607291666667	238.15978529830207	11905.292	10594.928	1000.0	10541.3359375	227.35047971139184	10807.551	10060.592	1000.0	1030000	821.7262	126.6975422018912	979.7889	-1624.6268	821.7265	126.69756114464083	980.89264	-1645.6537	-822.62115	52.04561875	1025000	2685.169310569763
104	11301.746875	734.3349825976335	11770.211	7853.9067	1000.0	10695.3328125	244.29691207626837	11202.812	10193.017	1000.0	1040000	826.5792	121.11295884421287	982.8841	-1407.01	826.5795	121.111750049283	981.17773	-1429.8547	-827.5521	54.8016875	1035000	2711.2773044109344
105	11379.210416666667	156.4542465067663	11742.302	11122.673	1000.0	10614.0203125	130.80102971689482	10816.647	10405.435	1000.0	1050000	830.64675	119.42906848837096	983.9848	-1665.8925	830.6469	119.4309440639234	981.5116	-1736.9114	-831.5649	52.8340875	1045000	2737.4208600521088
106	11482.296875	176.40255218297344	11851.886	11104.352	1000.0	10747.73984375	229.88696950893063	11076.708	10188.231	1000.0	1060000	834.6384	118.23655610681496	985.7809	-1560.8701	834.63845	118.23790255243874	985.3464	-1550.1915	-835.536	52.313675	1055000	2763.6440949440002
107	11321.241666666667	159.8968482595368	11617.987	10941.665	1000.0	10718.809375	324.93789791281654	11328.252	10197.905	1000.0	1070000	838.72955	116.88566036943968	988.07416	-1550.6467	838.72915	116.88283364121526	990.1321	-1585.7598	-839.4922	52.11806875	1065000	2789.667739391327
108	11609.160416666668	138.85751089996296	11930.671	11357.297	1000.0	10727.81796875	199.75636723268673	11015.183	10410.443	1000.0	1080000	842.7214	117.0657114615548	996.3764	-1592.9438	842.7214	117.06400984077045	996.5648	-1586.5945	-843.4569	50.975240625	1075000	2815.812374830246
109	11418.001041666666	179.81526979097185	11729.414	11068.459	1000.0	10484.9515625	784.3341443543052	11043.588	8280.885	1000.0	1090000	846.068	117.12889993507153	997.38574	-1614.2222	846.0686	117.1296922219127	999.88086	-1635.2142	-846.899	51.742684375	1085000	2841.825354576111
110	11620.06875	209.40266235174758	12040.176	10943.112	1000.0	10821.52109375	173.93391345565706	11067.996	10466.512	1000.0	1100000	849.6507	116.8522417414403	999.8154	-1641.2726	849.6503	116.85309751992028	1001.75446	-1777.1475	-850.3314	51.6236375	1095000	2867.9315168857574
111	11638.371875	147.93681083489668	11824.207	11067.587	1000.0	10853.15234375	198.49446623268872	11140.05	10445.658	1000.0	1110000	853.3391	116.77703198831524	1002.3362	-1668.1954	853.3392	116.77380528183537	1004.3226	-1464.9113	-854.0366	49.90656875	1105000	2893.795688390732
112	11361.252083333333	817.5253716756033	11892.684	7033.14	1000.0	10784.328125	179.71401760853269	11109.6455	10533.605	1000.0	1120000	857.548	116.02698996354253	1002.9876	-1391.2135	857.5482	116.02359070464937	1004.533	-1484.9889	-858.3744	49.61208125	1115000	2919.837565422058
113	11075.7125	1892.963954578463	11685.162	909.5775	1000.0	10826.73359375	292.6814714839325	11161.43	10337.916	1000.0	1130000	860.6504	115.72038714072815	1006.3542	-1171.4736	860.6511	115.71699961544113	1007.2473	-1293.1554	-861.4518	52.47934375	1125000	2945.964864730835
114	11135.461458333333	1165.6566675769784	11678.547	4898.7534	1000.0	10915.60234375	246.648940804537	11216.11	10504.513	1000.0	1140000	863.0222	116.99632130968905	1006.16974	-1176.2296	863.0224	116.99571274196333	1009.24194	-1198.4712	-863.7852	52.454425	1135000	2972.25749874115
115	11634.140625	141.1560897257595	11919.778	11301.812	1000.0	10792.684375	545.0783659254878	11330.994	9253.324	1000.0	1150000	865.8118	117.03596712122304	1007.4517	-1321.6414	865.812	117.0323852615164	1008.83746	-1354.782	-866.6204	55.2374375	1145000	2998.5750381946564
116	11539.455208333333	673.6025781819227	12211.55	9144.967	1000.0	10948.76015625	227.52048671493299	11283.868	10557.247	1000.0	1160000	869.4317	117.10680253512176	1022.19293	-1451.309	869.4315	117.10407678642106	1022.55664	-1336.7576	-870.2331	53.46856875	1155000	3024.6486887931824
117	11538.583333333334	170.14982368489248	11930.978	11114.782	1000.0	11009.6375	190.0042515971682	11217.9795	10662.3545	1000.0	1170000	873.1944	113.60859474529205	1025.9773	-1167.8533	873.1945	113.60368303888744	1023.67224	-1175.144	-873.8785	51.5449625	1165000	3050.9786643981934
118	11580.413541666667	1248.6644598663538	12174.99	4904.3467	1000.0	11099.72109375	175.1229389600346	11303.016	10654.668	1000.0	1180000	877.4733	108.73897921168839	1027.4993	-1123.4332	877.4732	108.73654767372376	1027.1133	-1030.396	-878.1411	52.413296875	1175000	3077.038667678833
119	11625.964583333332	134.07434970940565	11935.105	11356.544	1000.0	10918.55	240.87774388681078	11197.899	10341.358	1000.0	1190000	880.8878	107.45516646490293	1032.2913	-1163.8638	880.8877	107.45158909946376	1027.3318	-1137.4581	-881.5404	52.072053125	1185000	3103.1375863552094
120	11648.389583333334	166.062017782514	11963.616	11269.762	1000.0	10857.05	223.3505582598799	11278.212	10518.96	1000.0	1200000	884.3966	107.60859816947715	1028.8287	-1194.1581	884.3969	107.60845319955119	1032.1835	-1216.5033	-884.9651	52.489675	1195000	3129.3784618377686
121	11560.348958333334	138.7621165880659	11843.03	11292.425	1000.0	10910.00703125	379.5041995815066	11282.286	9889.354	1000.0	1210000	888.5326	107.27752047843015	1037.9757	-1082.2955	888.5324	107.27860550920673	1033.9901	-1149.1492	-889.0796	50.41415	1205000	3155.3412692546844
122	11746.103125	167.3200961729742	12204.485	11423.82	1000.0	11096.31953125	162.2409377284291	11347.694	10879.959	1000.0	1220000	892.5252	108.61838150147516	1037.7274	-1398.7345	892.5253	108.61743506454201	1032.2146	-1414.17	-893.08	54.0319125	1215000	3181.445134162903
123	11502.320833333333	118.88569878248603	11670.563	11233.065	1000.0	11086.13671875	158.99174998250695	11294.832	10729.645	1000.0	1230000	895.4542	109.2655407710958	1039.2505	-1332.1719	895.4539	109.26486351979761	1036.7815	-1365.3185	-896.1916	53.41939375	1225000	3207.3993945121765
124	11620.165625	1062.7944297934573	12113.254	6111.4233	1000.0	11033.8171875	232.01959777139515	11400.904	10595.116	1000.0	1240000	898.3992	108.86205583214016	1045.37	-1452.5873	898.3998	108.85907587335105	1039.5769	-1453.9324	-899.0204	55.49033125	1235000	3233.6102929115295
125	10403.753125	2268.455215927056	11725.07	1363.4064	1000.0	10287.834375	2466.545924972815	11448.527	2956.4333	1000.0	1250000	900.2987	115.18441908522176	1042.1542	-2149.4412	900.299	115.18280079942491	1043.4512	-2024.53	-900.9138	58.44815625	1245000	3259.9500591754913
126	11964.203125	202.2935367232478	12311.271	11481.222	1000.0	11072.24609375	191.23916635982283	11357.254	10662.271	1000.0	1260000	901.3912	120.84206552355847	1041.3387	-2747.4998	901.3917	120.83798078418887	1039.637	-2923.6833	-902.0548	65.97858125	1255000	3285.9716885089874
127	11802.486458333333	696.1180216026589	12223.332	8137.2437	1000.0	11189.584375	194.61276454796072	11377.702	10746.415	1000.0	1270000	902.8858	124.6211346441686	1046.9551	-3064.4275	902.8858	124.62367030383915	1043.7903	-3039.0378	-903.2864	65.768	1265000	3312.2293684482574
128	11873.032291666666	654.4528248850332	12351.487	8501.909	1000.0	11141.240625	219.41428423190683	11586.564	10773.467	1000.0	1280000	905.2566	122.96292124051054	1041.6519	-2830.7646	905.2563	122.96358485340284	1043.6626	-2749.596	-905.8603	61.35170625	1275000	3337.954870223999
129	12035.694791666667	126.1777350935312	12247.611	11769.423	1000.0	11223.7390625	228.05499610839487	11747.745	10951.253	1000.0	1290000	907.6556	121.42531531768819	1048.322	-3409.0857	907.6562	121.4203277874014	1045.1002	-3221.4062	-908.176	66.8027875	1285000	3363.990609884262
130	11094.309375	373.3649019391084	11596.602	9276.451	1000.0	11160.18515625	249.66978191202875	11532.307	10798.154	1000.0	1300000	909.8593	119.486287079313	1045.7397	-3253.491	909.8591	119.48558406770249	1046.8652	-3122.72	-910.2134	68.493	1295000	3389.9660296440125
131	12087.804166666667	164.14204341565468	12412.938	11637.637	1000.0	11155.68203125	181.73282243447383	11438.614	10778.508	1000.0	1310000	911.0231	120.37446905386541	1046.1643	-3736.3113	911.024	120.37623021178226	1046.2688	-3633.4868	-911.5599	68.6618125	1305000	3415.987526655197
132	11572.491666666667	1456.4367019086915	12146.858	3991.943	1000.0	11302.575	202.28966700007194	11761.487	11092.558	1000.0	1320000	913.0704	122.40032679694936	1054.2872	-3548.7825	913.0697	122.40284310423512	1050.5664	-3573.1753	-913.379	63.4857625	1315000	3441.974459886551
133	11513.069791666667	1790.9868415671474	12346.997	2175.1023	1000.0	11095.62734375	308.8448336139039	11459.311	10500.592	1000.0	1330000	916.2582	121.44875462515043	1054.6603	-3780.1802	916.2577	121.44428846182927	1054.3833	-3647.603	-916.824	61.07954375	1325000	3468.0798437595367
134	11988.941666666668	169.48046224663577	12366.997	11644.159	1000.0	11298.89140625	339.3592675911474	11799.615	10703.409	1000.0	1340000	919.4852	121.8929169394186	1054.4294	-3429.6465	919.4853	121.89881705742677	1058.2856	-3493.9585	-919.9404	65.59535625	1335000	3494.123169898987
135	11986.234375	144.20703432912003	12314.776	11727.007	1000.0	10611.45234375	2085.284632849914	11824.046	4400.5166	1000.0	1350000	921.3793	123.23393688428524	1059.4691	-3710.033	921.3806	123.23299558154058	1061.6504	-3593.8162	-921.6514	65.36046875	1345000	3520.0085458755493
136	12021.626041666666	214.36420526757726	12379.377	11600.8545	1000.0	11305.734375	230.96219928810862	11769.605	10989.144	1000.0	1360000	924.4341	123.08256740903644	1061.6187	-4145.3677	924.4341	123.07879102428656	1060.7561	-3933.6042	-924.8396	65.7627625	1355000	3546.337066411972
137	11582.138541666667	1015.2125229067393	12186.152	6659.799	1000.0	11283.23359375	250.281691300023	11713.151	10940.861	1000.0	1370000	926.2849	119.77575046727948	1058.3718	-3320.822	926.2847	119.78410579037605	1058.0867	-3314.1226	-926.6568	75.077125	1365000	3572.3869597911835
138	12217.791666666666	146.75248436284363	12493.3545	11935.1045	1000.0	11355.37265625	127.70069376279832	11604.488	11102.707	1000.0	1380000	927.9068	116.21524856919595	1058.3771	-3391.8381	927.9067	116.20654026344644	1058.9172	-3219.8853	-928.16	64.64073125	1375000	3598.503850698471
139	11984.436458333334	1558.9432318080092	12683.358	3642.0598	1000.0	10910.57265625	1759.023365393422	11743.076	5661.2925	1000.0	1390000	931.4829	117.53446473269021	1060.7533	-2979.0493	931.483	117.53082999792012	1060.8123	-2958.9187	-931.7455	59.66520625	1385000	3624.6866669654846
140	12039.110416666666	366.6537876526029	12461.485	10533.706	1000.0	11428.034375	132.03152440799886	11634.751	11156.482	1000.0	1400000	934.4202	123.62315640688034	1066.0914	-4081.3806	934.4202	123.62984105789346	1063.4678	-4103.202	-934.7728	66.9532125	1395000	3651.089786052704
141	12140.1875	176.26904152459673	12448.93	11649.749	1000.0	11398.5015625	276.96212511821903	11792.947	11019.538	1000.0	1410000	937.6105	124.55271012707833	1069.4227	-3055.9673	937.6107	124.55915863556561	1065.5369	-3318.313	-938.0317	61.3541125	1405000	3677.219743490219
142	12026.077083333334	206.2684840202206	12447.357	11523.77	1000.0	11427.76484375	164.4549615396264	11807.967	11255.158	1000.0	1420000	941.9092	119.30342492988204	1071.6149	-2954.4126	941.9097	119.30555058336556	1074.6439	-2860.139	-942.3328	61.9729375	1415000	3703.327164888382
143	12154.383333333333	290.81832817069835	12569.707	11224.225	1000.0	10225.7359375	2733.5430488653365	11800.142	3067.4207	1000.0	1430000	944.1315	121.55892727397688	1073.3842	-3268.4714	944.1311	121.56485676378679	1074.3635	-3277.316	-944.5502	65.572025	1425000	3729.476220369339
144	11753.160416666668	1405.0275916626454	12498.625	4308.0303	1000.0	11630.81171875	254.04723970159566	11948.282	11000.535	1000.0	1440000	945.9769	125.10176337686052	1076.2888	-3800.2678	945.9773	125.0912882658101	1076.6271	-3387.992	-946.2942	64.27639375	1435000	3755.318681240082
145	11954.572916666666	1321.350723060813	12481.881	4915.436	1000.0	10809.5625	1470.3753942446126	11686.073	6533.443	1000.0	1450000	947.2472	128.81824715466362	1078.18	-3099.874	947.2478	128.81636541992637	1079.1306	-3106.5652	-947.6098	67.2181625	1445000	3781.1921491622925
146	11894.957291666668	128.7314752045254	12133.994	11651.197	1000.0	11412.08046875	186.03108779179894	11797.077	11237.04	1000.0	1460000	947.9823	130.2989301567745	1077.435	-2936.5237	947.9829	130.30375589368097	1078.0272	-2813.7305	-948.3887	68.7336375	1455000	3807.3145895004272
147	12289.594791666666	516.0290527996784	12717.6045	9664.629	1000.0	11342.51484375	273.22903624981	11706.565	10924.688	1000.0	1470000	948.9903	132.750761956382	1076.6816	-3837.221	948.9898	132.75418486812384	1079.0702	-3677.1582	-949.396	71.4980625	1465000	3833.2872002124786
148	12247.555208333333	188.67539364386303	12527.506	11664.391	1000.0	11525.9265625	219.6872492886194	11796.311	11127.11	1000.0	1480000	951.0311	133.9058534941621	1079.1045	-4123.887	951.0311	133.90522021190958	1077.7809	-4030.7017	-951.4722	71.48405625	1475000	3859.5471699237823
149	12170.598958333334	770.5262271114894	12531.774	8892.164	1000.0	11335.803125	892.8254308654072	11943.745	8707.732	1000.0	1490000	952.0525	135.57890691401815	1084.0901	-3760.9119	952.0529	135.58487821287446	1081.2532	-3625.338	-952.3678	70.06084375	1485000	3885.626688718796
150	12358.595833333333	178.36275068896344	12775.011	11904.118	1000.0	11341.78125	708.8755885202988	11959.965	9354.181	1000.0	1500000	954.389	137.88755418818624	1085.261	-3600.4485	954.3886	137.87774874866503	1089.8877	-3584.499	-954.7003	71.3096625	1495000	3911.5682961940765
151	12232.148958333333	166.31986627179168	12599.254	11932.557	1000.0	11580.2109375	252.73905762663594	11984.032	11093.131	1000.0	1510000	955.305	139.25351844747047	1091.2493	-3451.0789	955.3045	139.25998707453624	1091.3956	-3587.3682	-955.6502	72.19726875	1505000	3937.9586811065674
152	12222.394791666668	1755.7478178827391	12794.953	2799.6128	1000.0	11650.97578125	390.23313544597926	12102.341	10641.76	1000.0	1520000	956.3409	135.99480578316218	1091.6923	-3115.3088	956.3407	135.98650521283352	1092.7273	-3362.3843	-956.5784	69.523825	1515000	3964.0712463855743
153	12387.296875	177.99612004198295	12695.646	11960.421	1000.0	10574.2765625	3203.0241959747977	12056.538	1000.9783	1000.0	1530000	957.084	133.04131087748647	1086.1636	-3348.082	957.0842	133.04092002087177	1087.9497	-3330.4634	-957.4638	71.9536125	1525000	3989.916818380356
154	12383.804166666667	592.1434792345517	12747.37	9385.816	1000.0	11552.2484375	172.46140872670617	11836.639	11249.124	1000.0	1540000	960.0982	131.88819507446448	1090.8458	-3062.0164	960.0974	131.8854230004211	1095.3987	-2929.112	-960.4162	67.72590625	1535000	4016.179563999176
155	12631.310416666667	216.77389333896582	13052.732	12023.018	1000.0	11861.93125	192.76234558388214	12175.423	11533.768	1000.0	1550000	962.7686	129.07882862809066	1091.0748	-2845.1343	962.7682	129.07043658406056	1094.7473	-2800.6587	-962.9897	67.82454375	1545000	4042.332676410675
156	12490.890625	145.89879483166862	12741.135	12263.476	1000.0	11767.1125	257.31575933082684	12091.924	11262.4	1000.0	1560000	965.6283	128.17417524602996	1092.8896	-2789.5334	965.6286	128.17509898572342	1096.884	-2866.9795	-965.6837	67.230775	1555000	4068.5743436813354
157	12607.130208333334	198.74387831243172	12929.15	11981.812	1000.0	11191.084375	1225.3689648428347	11878.742	7550.1387	1000.0	1570000	968.3132	127.81060362896343	1097.7719	-2625.5579	968.3131	127.80299839988106	1098.7991	-2742.5725	-968.3451	64.949375	1565000	4094.485796689987
158	12675.311458333334	151.6890459679494	12941.0205	12312.166	1000.0	11777.29296875	169.93547488679343	12020.474	11454.604	1000.0	1580000	970.7817	129.84956218640093	1098.7911	-2739.548	970.782	129.84894608736724	1105.0841	-2860.1716	-971.2751	66.07275625	1575000	4120.570696115494
159	12356.877083333333	1240.277173323232	12843.426	5760.3364	1000.0	11282.73671875	1180.921673947938	11899.44	7802.7915	1000.0	1590000	973.4977	132.42123696748948	1102.8988	-2541.5913	973.4982	132.41494175507535	1104.1923	-2390.088	-973.7894	66.472125	1585000	4146.925153255463
160	12666.023958333333	124.1538276359882	12898.879	12456.088	1000.0	11993.52421875	206.39323056970642	12232.419	11487.938	1000.0	1600000	975.8556	133.3354026506089	1101.968	-2514.7493	975.855	133.33510265492728	1105.4482	-2821.4058	-976.07	68.6712625	1595000	4172.878996133804
161	12548.746875	185.3909944774377	12932.656	12195.113	1000.0	11827.25546875	224.13273829362814	12165.759	11551.163	1000.0	1610000	977.0179	133.82152891071004	1106.4568	-2804.3298	977.018	133.82014198169122	1103.9916	-2752.2234	-977.3236	68.83900625	1605000	4198.988552570343
162	12245.616666666667	209.9714663154655	12572.09	11810.485	1000.0	11938.88046875	184.25738621558705	12288.279	11593.257	1000.0	1620000	978.5713	134.19571379146205	1105.533	-2727.3987	978.5719	134.19207130080375	1104.528	-2733.1665	-978.7968	68.10605	1615000	4224.932606458664
163	12664.160416666668	193.93833856838793	12912.599	12161.338	1000.0	11782.534375	151.85503984063223	11991.567	11544.193	1000.0	1630000	980.1271	134.33058921928392	1105.9169	-2781.5527	980.1271	134.33169692965245	1108.5563	-2939.8296	-980.5326	66.5554625	1625000	4251.374028921127
164	10425.784375	1970.5126913234196	11826.504	1227.7157	1000.0	11460.875	736.9648227697168	12003.907	9341.656	1000.0	1640000	981.3602	135.2620804216762	1110.0055	-2875.7136	981.3603	135.25521357788764	1110.1512	-2896.269	-981.5358	72.84515	1635000	4277.570680379868
165	12852.423958333333	133.87031971277278	13248.868	12644.671	1000.0	11919.2640625	220.93353780039826	12145.407	11503.938	1000.0	1650000	983.3902	136.32602099379267	1110.7091	-2261.061	983.3902	136.32848565138542	1111.4895	-2276.7678	-983.6342	68.25325	1645000	4303.77859544754
166	12540.064583333333	155.11698542283068	12831.268	12207.746	1000.0	11801.35703125	232.70511113853945	12196.881	11298.656	1000.0	1660000	985.7304	137.00179268900098	1111.1158	-1928.2882	985.7297	137.00457802569957	1114.6898	-2159.157	-986.0658	65.90874375	1655000	4330.084716796875
167	12523.713541666666	174.6659728834822	12830.806	12020.775	1000.0	11352.971875	1844.7868169520293	12392.349	5842.0527	1000.0	1670000	987.1829	138.0389742065624	1120.7046	-2395.4326	987.1826	138.03784988183494	1116.5903	-2556.1577	-987.3892	68.211325	1665000	4356.123074293137
168	12424.886458333332	1511.3166886305905	13195.977	4390.278	1000.0	12090.0109375	152.13375077542787	12371.914	11795.776	1000.0	1680000	989.8711	134.83625625179602	1123.302	-2314.357	989.8714	134.83321845895395	1120.4736	-2320.261	-990.1286	72.5958375	1675000	4382.810655117035
169	12756.852083333333	152.6220481560031	13026.777	12350.371	1000.0	11922.2984375	311.80685127174485	12469.842	11456.226	1000.0	1690000	992.9979	134.03420458972406	1125.2358	-2137.7786	992.9975	134.03316007615427	1124.5367	-2132.6455	-993.2646	68.5372625	1685000	4408.732596874237
170	12556.697916666666	175.49661677650656	12865.977	12174.49	1000.0	11930.97109375	219.4339521929093	12336.438	11597.077	1000.0	1700000	995.4121	133.9703788156173	1126.9873	-2490.8245	995.4128	133.96455053483365	1126.4475	-2434.311	-995.8558	70.11006875	1695000	4434.652673959732
171	12853.270833333334	153.40444229769446	13208.226	12596.331	1000.0	11990.3765625	278.7729811154589	12329.428	11503.262	1000.0	1710000	997.1817	133.2994223543373	1127.7899	-2366.6382	997.1815	133.2968776828625	1129.4678	-2341.869	-997.5649	69.1057375	1705000	4460.793319940567
172	12688.213541666666	318.64983393478593	13091.878	11357.546	1000.0	12076.32109375	157.39317309686592	12364.52	11853.31	1000.0	1720000	998.9392	131.5556460209899	1134.8569	-2537.8682	998.9397	131.55854666269312	1128.1987	-2449.9087	-999.15	71.82455625	1715000	4486.727958440781
173	12521.377083333333	454.6240204828601	12852.11	10458.016	1000.0	12027.36171875	142.67703367220668	12256.127	11792.12	1000.0	1730000	999.477	133.86265199823288	1127.6301	-2259.1694	999.4772	133.85744656163138	1127.5327	-2121.7163	-999.7188	69.82923125	1725000	4513.098838806152
174	11713.746875	103.14605845595847	11969.396	11466.079	1000.0	12050.0375	216.2733224417658	12313.622	11652.953	1000.0	1740000	1001.6149	135.091554140146	1131.2905	-2324.115	1001.6155	135.087148167396	1131.0239	-2236.1582	-1001.7694	73.22543125	1735000	4539.2530171871185
175	12803.294791666667	168.33800942350086	13062.782	12427.753	1000.0	11924.3015625	183.2520378467863	12234.997	11626.376	1000.0	1750000	1002.8368	135.2938313449656	1132.1985	-2080.9297	1002.8365	135.28927821523774	1131.2833	-2119.386	-1003.024	72.0776	1745000	4565.2391312122345
176	12643.015625	203.75300611279334	13026.325	12184.164	1000.0	12070.5015625	237.8481001605857	12463.364	11555.676	1000.0	1760000	1004.2644	134.28402734502714	1129.6726	-1983.4445	1004.2651	134.27860589088644	1132.2324	-2132.065	-1004.5498	68.91618125	1755000	4590.998896121979
177	12792.548958333333	742.8500970361831	13229.516	8866.015	1000.0	11807.81953125	340.86921978964307	12081.372	11002.249	1000.0	1770000	1005.8974	134.26309098184802	1130.5337	-1805.4143	1005.8973	134.25855056569023	1130.8615	-1826.1301	-1006.2186	71.223025	1765000	4617.182991266251
178	12840.811458333334	204.29390592966791	13158.035	12209.636	1000.0	12142.82734375	240.29582029240544	12614.948	11635.609	1000.0	1780000	1008.2252	130.67301481178123	1130.7001	-1231.7212	1008.2266	130.67115366445648	1131.494	-1074.5447	-1008.4755	68.115	1775000	4643.239523887634
179	12274.944791666667	1977.889852005583	13119.002	3198.8877	1000.0	11970.26484375	276.4054087748646	12267.813	11264.959	1000.0	1790000	1010.6113	128.0098808686267	1141.9124	-1182.3511	1010.6111	128.00921841804987	1141.3744	-1326.8793	-1010.9454	68.62471875	1785000	4669.276430130005
180	13005.222916666668	156.53297043541127	13315.694	12576.228	1000.0	11242.72109375	2458.4397491091786	12398.195	3926.8523	1000.0	1800000	1011.6151	129.76474097380998	1135.4893	-1149.752	1011.6156	129.76220096777027	1135.8097	-1124.2798	-1011.8258	69.44329375	1795000	4695.222767114639
181	12337.851041666667	1819.9013892699425	13059.113	2580.1274	1000.0	11468.17109375	1907.8770400631167	12347.931	5758.982	1000.0	1810000	1012.7852	133.9706475314649	1139.5299	-1381.2483	1012.7859	133.96379809485845	1143.6229	-1362.7513	-1013.0776	71.9546375	1805000	4721.193286895752
182	12737.030208333334	114.12131246324384	12980.91	12507.368	1000.0	12002.95625	126.29606832756117	12181.25	11782.677	1000.0	1820000	1012.9989	139.38412535149044	1138.8262	-1629.735	1012.9979	139.38207058298423	1139.4628	-1457.5337	-1013.2321	82.28841875	1815000	4747.443806648254
183	12897.539583333333	124.37412478754038	13138.176	12550.324	1000.0	11870.8234375	656.7535686998586	12262.604	9925.147	1000.0	1830000	1012.3154	141.49202663047836	1137.5522	-1759.7133	1012.3152	141.4957978174617	1136.5826	-1635.259	-1012.4444	82.7999	1825000	4773.778137683868
184	12710.308333333332	1176.083670492878	13237.164	6453.684	1000.0	11814.24140625	784.8973818277138	12440.989	9582.72	1000.0	1840000	1011.9003	141.68758308334574	1138.3318	-1977.5945	1011.8998	141.68009034440936	1137.5995	-1994.7749	-1012.1682	89.99885	1835000	4799.651509046555
185	12936.496875	186.02952834608453	13254.415	12438.571	1000.0	11985.2109375	291.4651351362629	12442.543	11465.3545	1000.0	1850000	1011.5485	141.97453856237743	1140.0771	-1587.8696	1011.5489	141.97059413836374	1137.4081	-1470.5887	-1011.933	90.83438125	1845000	4825.679419994354
186	12866.39375	174.67220490583688	13095.098	12282.958	1000.0	11994.54140625	246.63132911290893	12307.832	11398.112	1000.0	1860000	1011.6832	140.47626418722845	1135.7786	-1413.9628	1011.6831	140.4738779987226	1136.2593	-1488.1249	-1011.819	85.971625	1855000	4852.013168096542
187	13047.407291666666	111.89986688255412	13203.274	12799.331	1000.0	12125.66484375	103.82299390067693	12299.914	11887.598	1000.0	1870000	1013.3924	140.38550922370868	1136.3329	-1390.436	1013.3924	140.38530407418006	1136.8685	-1398.8407	-1013.5849	78.79193125	1865000	4878.195555686951
188	13027.220833333333	112.96469765668682	13299.984	12762.361	1000.0	12089.29375	238.08475381678684	12392.485	11684.31	1000.0	1880000	1016.1074	140.00819404592005	1145.407	-1375.547	1016.1069	140.00231426658632	1148.049	-1172.9181	-1016.2329	78.96981875	1875000	4904.1539578437805
189	12978.0875	397.7319868118899	13334.767	11032.364	1000.0	12081.8046875	148.9925543441685	12303.895	11873.401	1000.0	1890000	1018.511	141.16074241799666	1153.3049	-1549.432	1018.5119	141.16441477936286	1146.9185	-1522.5359	-1018.7404	80.4381375	1885000	4930.170330286026
190	12241.327083333334	1774.2716815640158	13277.098	3386.2202	1000.0	12137.55703125	111.39492666858756	12345.878	11988.007	1000.0	1900000	1020.0723	141.2656957651078	1142.31	-1530.257	1020.073	141.25828825240663	1140.4038	-1457.0277	-1020.3188	84.4039875	1895000	4956.412688493729
191	13115.963541666666	178.03090204605866	13406.894	12570.003	1000.0	11470.5734375	2242.4221725625175	12658.776	4789.397	1000.0	1910000	1020.8443	143.14399463477326	1144.6509	-1949.8469	1020.844	143.14052396159516	1144.7795	-2024.3823	-1021.0138	81.4920375	1905000	4982.61004114151
192	12770.384375	196.03012098484592	13010.577	11928.45	1000.0	12010.9203125	165.6189904570125	12360.668	11735.47	1000.0	1920000	1020.8464	148.23675117864664	1144.2347	-2471.751	1020.8456	148.23639499124363	1143.5979	-2297.4075	-1020.9008	87.0687375	1915000	5008.8055584430695
193	12623.136458333332	1831.8810732868733	13298.466	2794.116	1000.0	12124.42890625	166.74784481365867	12381.235	11768.021	1000.0	1930000	1020.3098	150.49847839762367	1143.5471	-2950.9004	1020.3108	150.49464043612983	1144.1083	-2832.496	-1020.2574	90.8956375	1925000	5034.789617061615
194	12900.148958333333	180.23936052742013	13186.802	12472.735	1000.0	12116.284375	198.95772163954834	12427.247	11763.842	1000.0	1940000	1019.3772	151.46503226817734	1144.013	-2382.6697	1019.3773	151.45956556124145	1146.883	-2399.6113	-1019.39	100.30414375	1935000	5060.745485544205
195	12334.272916666667	167.7440075929192	12603.746	11931.091	1000.0	12177.5609375	203.28628212449556	12454.576	11911.021	1000.0	1950000	1019.4336	150.5825381642905	1139.329	-1975.8934	1019.4338	150.57411729776138	1148.045	-1967.9144	-1019.3124	90.9612375	1945000	5086.679255485535
