Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3346.010677083333	3.178453960666746	3351.405	3338.9202	1000.0	2976.9018110795455	497.17785367192107	3352.8462	2036.6271	885.2727272727273	800000	305.90785	55.5197190194619	360.0626	-377.40836	305.9077	55.51719913684407	354.36618	-155.76244	3.010715625	-306.16985	5.114469140625	0.027462164306640623	-0.00028787145614624023	795001	3297.974847793579
81	3333.02578125	2.4260792850664186	3339.2336	3328.4434	1000.0	3334.90546875	15.91396930200987	3349.3018	3291.0896	996.4	810000	306.0015	55.613676375510366	347.02	-143.21724	306.001525	55.60913953659057	350.64456	-120.21744	2.9986927734375	-306.23	4.9625109375	0.027105722045898437	4.051973819732666e-05	805001	3340.4545245170593
82	3301.2981770833335	6.4388711499918925	3313.0796	3289.4678	1000.0	3348.159765625	11.880631374445919	3359.2283	3319.9426	1000.0	820000	306.216125	55.33922117269089	352.26	-82.89499	306.2161	55.33689004633347	354.6233	-94.054405	2.9920375	-306.4507	4.79524296875	0.0269023681640625	0.0002214914321899414	815001	3382.5537910461426
83	3362.1541666666667	5.009519949101182	3371.1362	3351.2231	1000.0	3335.137890625	10.786690203527447	3356.7456	3314.378	1000.0	830000	306.371	55.11093357946316	351.41666	-106.55595	306.37115	55.109964616210746	355.3709	-139.69106	3.0042658203125	-306.61695	4.92866015625	0.026593417358398437	-0.00011238380670547485	825001	3424.793346643448
84	3380.600520833333	4.47284968195263	3390.148	3370.3347	1000.0	3085.4212890625	701.2740904952927	3358.7202	989.1562	1000.0	840000	307.05525	54.5381939561625	348.88126	-95.94646	307.0555	54.534073752104746	352.89163	-102.48926	2.9906962890625	-307.2975	5.0690796875	0.027184854125976564	0.0002446174621582031	835001	3466.9111952781677
85	3363.7989583333333	1.6902089169275283	3366.9668	3359.9705	1000.0	3244.4095703125	328.66350573192636	3367.8042	2258.7537	965.7	850000	306.627625	54.91934631803259	359.62393	-83.34043	306.627475	54.91608689628204	352.26492	-87.27009	2.99931640625	-306.8412	4.66554296875	0.024646365356445314	1.8617242574691773e-05	845001	3509.5665712356567
86	3325.5390625	4.440009697797569	3331.1025	3317.0168	1000.0	3342.679296875	12.416327377565196	3370.2493	3323.2478	1000.0	860000	306.962125	54.658185114399835	359.20123	-143.31052	306.96215	54.654802167787594	366.43698	-107.477905	2.9996541015625	-307.17675	4.4564265625	0.02495714874267578	1.068716049194336e-05	855001	3551.7029802799225
87	3346.9361979166665	4.614772616509218	3355.707	3335.5764	1000.0	3001.1126302083335	775.2468424099943	3367.2393	1218.339	895.25	870000	307.504375	54.47238199307976	354.81018	-105.13337	307.5041	54.46837247430843	355.163	-122.49048	3.00004453125	-307.717875	4.527332421875	0.024183314514160156	1.2838125228881835e-06	865001	3593.778583049774
88	3328.343229166667	3.973172952713546	3337.845	3319.294	1000.0	3183.4873046875	461.78198319120247	3351.4172	1798.4559	952.6	880000	307.839725	54.149755308773095	348.8982	-223.1319	307.839575	54.145620321499685	352.0043	-116.66016	3.0029220703125	-308.0422	4.93863125	0.025029698181152343	-6.976853609085083e-05	875001	3635.9438502788544
89	3354.60390625	4.03746442434662	3362.0732	3347.3562	1000.0	3343.216796875	13.831014881643718	3367.3872	3322.0164	1000.0	890000	308.012875	54.093437679629865	352.65323	-107.77237	308.012775	54.08977907146599	355.76996	-81.729065	2.998446875	-308.221475	4.31564453125	0.025225657653808593	4.100818932056427e-05	885001	3678.110841989517
90	3370.85546875	3.158099769940944	3378.2205	3365.3809	1000.0	3132.403409090909	502.9129465605174	3436.031	1827.2336	918.3636363636364	900000	308.51725	53.892069917567646	351.88663	-85.13943	308.516925	53.890112265609545	356.34448	-100.26882	3.002294921875	-308.7256	4.539813671875	0.02498948211669922	-5.572752952575684e-05	895001	3720.106773376465
91	3190.53515625	356.59433067095534	3458.362	1823.6475	947.0666666666667	3352.90546875	13.927244072012462	3374.5298	3325.129	1000.0	910000	308.925825	53.890069586149174	350.1691	-145.79181	308.925875	53.8863303630893	356.50415	-112.79659	2.9953443359375	-309.1208	4.60914921875	0.0245338623046875	0.00011787818670272827	905001	3762.061118364334
92	2876.0315104166666	836.9881321341022	3351.8748	1293.5981	860.8	3142.1956676136365	660.8693654435937	3369.221	1052.7664	938.0	920000	309.354025	53.674951327411556	355.52286	-100.62521	309.354275	53.67132940406824	365.13138	-82.713425	3.0046060546875	-309.56415	4.5833640625	0.025072308349609374	-0.0001122367262840271	915001	3803.6319613456726
93	3350.1315104166665	10.979731341226927	3369.653	3323.747	1000.0	2851.998224431818	831.2464353990556	3352.6292	1176.674	851.7272727272727	930000	309.836925	53.388729147639395	349.2935	-134.42911	309.83685	53.384789968679286	358.52295	-135.67938	2.9977751953125	-310.023875	4.372164453125	0.02564066162109375	5.9526211023330685e-05	925001	3845.7358922958374
94	3279.102604166667	4.95438831155438	3290.944	3268.8325	1000.0	2940.1555989583335	820.938360455075	3331.3623	1094.5037	888.0	940000	310.044775	53.56183716042608	349.79303	-105.58207	310.04465	53.558327083657126	354.42047	-101.757225	3.0046138671875	-310.24125	4.463859375	0.025162232971191405	-0.00011737128496170043	935001	3888.014720439911
95	3292.8684895833335	12.274214747031682	3331.5461	3271.3906	1000.0	2543.4332682291665	940.1630620979179	3302.5916	1120.6313	770.0	950000	310.41735	53.36806535747759	360.60028	-147.09073	310.417275	53.36378359899155	357.01608	-145.77652	2.995428125	-310.6103	4.668862890625	0.02601571044921875	0.0001209002137184143	945001	3930.076201438904
96	2725.6643229166666	815.6870723506656	3321.1123	1225.7007	822.0	2782.4915364583335	1107.6382532216915	3327.9346	303.2936	856.5	960000	310.67805	53.10833644542069	351.542	-147.50777	310.67815	53.10422958672878	356.1242	-98.40149	3.0018802734375	-310.86335	4.8662140625	0.026003512573242186	-4.5873984694480895e-05	955001	3971.531920671463
97	2343.444791666667	1161.9338478014429	3376.9155	890.9568	696.4	2520.5446428571427	1009.0299797330107	3360.889	1092.2754	757.2142857142857	970000	310.58685	53.24178997742281	354.8191	-161.10013	310.58655	53.238861745908885	350.45972	-109.88192	2.994897265625	-310.78145	4.6362640625	0.025409866333007812	0.00013021323680877686	965001	4012.4757108688354
98	2397.3216145833335	1001.9389535628738	3392.382	1193.9735	707.0666666666667	1979.1498161764705	987.7758736021993	3375.871	1082.832	583.2941176470588	980000	311.09715	53.05366151360337	357.62082	-191.43025	311.097225	53.04836849517617	355.75082	-171.73827	3.0015630859375	-311.2941	4.740657421875	0.026032879638671874	-3.541379272937775e-05	975001	4053.9761865139008
99	2664.1625	764.137204084886	3465.7312	1236.6805	777.5333333333333	2232.3216145833335	1034.1381596930526	3391.7854	994.1814	658.2	990000	311.01445	53.5703686752294	354.7663	-139.76059	311.014075	53.568111783037494	352.5481	-144.47652	2.997177734375	-311.1921	4.63099765625	0.023971728515625	7.1449875831604e-05	985001	4095.591766357422
100	3272.01875	310.2725952019181	3479.877	2147.5825	968.0	2655.4197716346152	736.60395370605	3387.1853	1192.8776	773.0769230769231	1000000	310.857275	53.9783660367744	357.14062	-131.27222	310.857225	53.975242472822664	356.14218	-151.0784	3.0017111328125	-311.034525	4.584653125	0.023678915405273438	-4.014334976673126e-05	995001	4137.613548755646
101	2460.4411458333334	815.1696755890764	3478.4314	1354.6057	717.6666666666666	2795.548828125	791.1051341846628	3396.665	1215.9384	821.4166666666666	1010000	311.4984	53.463885006609836	358.51538	-151.5383	311.49825	53.4593097598538	359.49744	-149.09045	2.9993048828125	-311.6184	4.558134375	0.025212010192871094	1.90591424703598e-05	1005001	4178.750425815582
102	3182.2625	456.1546886747959	3400.4614	1757.3918	935.7	2921.7923177083335	702.0467992472676	3394.268	1473.6122	849.9166666666666	1020000	312.8176	52.578157061654416	358.497	-157.21877	312.817225	52.57649474812865	364.2236	-114.2893	2.996028125	-312.872325	3.5377390625	0.02341421813964844	9.69997525215149e-05	1015001	4220.482628583908
103	2868.0604166666667	578.5467425656576	3409.3865	1982.992	837.5666666666667	3025.2223011363635	478.2314483404643	3405.1982	2033.5449	879.2727272727273	1030000	313.691075	51.789580033052985	357.30057	-127.60063	313.69115	51.7878479954516	359.4141	-136.18312	2.997376171875	-313.71985	3.885481640625	0.02282840270996094	6.195095777511597e-05	1025001	4261.968462705612
104	3280.7677083333333	324.365329014472	3486.4094	2067.5447	963.1333333333333	2654.237980769231	785.170363679119	3387.3235	1331.8676	776.6153846153846	1040000	314.40465	51.00481153773632	362.22894	-113.8872	314.404475	51.00193917881946	368.2833	-81.85366	2.995028125	-314.412	3.694960546875	0.02251798095703125	0.00011021928787231446	1035001	4303.862156391144
105	3264.182552083333	299.6583888363548	3410.0452	2135.3125	963.8666666666667	2901.1676432291665	667.6676443660673	3419.9683	1490.6819	849.5833333333334	1050000	315.382225	49.97799915963023	356.93927	-144.54135	315.382025	49.97753695411569	353.52512	-177.22636	3.002400390625	-315.377425	3.89428671875	0.021782894897460936	-4.952247440814972e-05	1045001	4345.745433807373
106	3377.6953125	79.42120046519905	3398.47	2950.3738	995.0	2795.4547526041665	918.558426739058	3388.4895	247.0974	822.1666666666666	1060000	316.233575	49.79359798206994	438.3464	-184.47565	316.2336	49.79081240550308	453.4283	-109.50377	2.9935998046875	-316.222175	3.59050546875	0.021405526733398437	0.00013567553758621215	1055001	4387.859752655029
107	3400.016145833333	3.171416511660001	3405.3105	3393.353	1000.0	1501.6170014880952	1158.1971211450025	3390.2258	494.8796	451.3333333333333	1070000	317.537975	49.74050663191922	541.4742	-182.17253	317.538175	49.73750697411361	544.0435	-104.25648	3.017305078125	-317.552225	3.61869375	0.02261656188964844	-0.00038824253082275393	1065001	4430.30514550209
108	887.3950520833333	2.87900182875036	894.6434	882.1109	281.4	1220.1102764423076	1399.945053866813	3396.2156	35.11192	410.7692307692308	1080000	321.512325	49.465149347798395	533.2251	-174.69174	321.51235	49.46333187321695	539.3646	-163.34117	3.0150591796875	-321.574975	4.64775390625	0.03518443603515625	-0.00042460923194885254	1075001	4469.598509311676
109	3182.686458333333	3.949398281445133	3190.7803	3175.7595	1000.0	2498.166316105769	822.0693869273304	3229.0786	873.7063	759.2307692307693	1090000	320.579225	48.26279312265298	360.74344	-145.82996	320.57895	48.260874422248094	361.80484	-129.3638	2.9807376953125	-320.53235	4.370105078125	0.028227230834960936	0.0005733206748962402	1085001	4512.046517133713
110	3375.6390625	3.8797958393720067	3383.2517	3366.569	1000.0	3093.484375	575.6315504019753	3390.0574	1368.7152	926.4545454545455	1100000	320.06485	47.69356350703939	352.5636	-136.97818	320.064825	47.69013105454838	353.79196	-126.61016	2.9886056640625	-320.0304	3.694977734375	0.024285832214355468	0.00027354068756103514	1095001	4554.353700637817
111	3369.0192708333334	3.4601842377697025	3375.7837	3361.261	1000.0	3159.0947265625	652.2992411462702	3415.9167	1203.0564	932.3	1110000	320.425625	47.60280874066151	363.89563	-135.52238	320.4256	47.59715957911774	366.74664	-178.82578	3.00110234375	-320.38155	3.34523984375	0.02329142303466797	-2.2050084173679353e-05	1105001	4596.76718711853
112	3320.0682291666667	294.34395979307385	3380.7761	1735.0901	983.3	2509.9423076923076	1276.2343647802913	3382.1501	341.64502	753.4615384615385	1120000	320.385575	47.74245280670024	397.32782	-114.69381	320.385625	47.738818586135956	387.11002	-135.2419	2.998941796875	-320.32855	3.40075078125	0.02204091491699219	2.5822776556015016e-05	1115001	4639.626794338226
113	3384.610416666667	5.758799843262972	3392.958	3371.0154	1000.0	3246.022372159091	372.0261934815392	3402.3762	2079.6147	963.0	1130000	320.90945	47.75144605140247	461.14847	-152.68018	320.909425	47.74860207377804	455.82516	-103.6358	2.9975099609375	-320.8649	3.14350546875	0.021131475830078125	5.576252937316894e-05	1125001	4681.728326797485
114	3384.648958333333	3.0534522691686448	3389.0637	3378.861	1000.0	3185.0962890625	394.2600664536037	3392.279	2251.565	939.1	1140000	321.80325	47.39889028236843	461.05463	-151.2648	321.803075	47.39653151866706	456.2519	-116.6997	2.99343515625	-321.76355	2.89569375	0.020247039794921876	0.000134322452545166	1135001	4723.872330665588
115	3377.4484375	3.77898251141952	3384.0852	3370.154	1000.0	3377.592578125	8.035254048080091	3391.3435	3365.4932	1000.0	1150000	322.54825	47.04359892695285	518.1172	-134.85204	322.548125	47.040599485975946	514.94653	-144.58275	3.0032529296875	-322.5118	2.9121337890625	0.019762953186035156	-6.123387813568116e-05	1145001	4766.069844961166
116	3403.867708333333	4.323088130384681	3416.7737	3397.6357	1000.0	3378.123046875	11.229159842201854	3396.2766	3361.5764	1000.0	1160000	323.236175	46.87809296462475	494.9781	-283.33957	323.23625	46.875245066026054	488.41858	-212.4535	3.0163162109375	-323.215075	3.0167337890625	0.020856134033203126	-0.00036938514709472655	1155001	4808.226715564728
117	3118.64609375	499.33584222778694	3300.4246	1530.2719	947.5	2204.822509765625	1150.935869195152	3373.4504	914.9679	651.875	1170000	325.239725	47.510813505979876	456.6613	-122.63845	325.2399	47.50944116699333	447.32236	-71.09465	3.005662109375	-325.241175	3.1876203125	0.028234820556640627	-0.0001473935842514038	1165001	4850.1280682086945
118	3362.2325520833333	2.3008058988139193	3367.1375	3358.3945	1000.0	2389.524939903846	1037.1166390898002	3408.2014	585.17444	741.4615384615385	1180000	325.1878	46.099529281761654	408.59283	-183.71814	325.1877	46.0975357258932	426.47128	-180.4707	2.985397265625	-325.13235	2.975103125	0.023748738098144533	0.00037512364387512205	1175001	4892.245582342148
119	3380.124479166667	3.759766741071263	3387.2114	3371.2473	1000.0	2651.9783653846152	1036.248856360137	3497.7593	947.41437	776.3076923076923	1190000	324.1531	45.79605659879462	409.7156	-103.99231	324.1532	45.79348206895824	407.08627	-66.327034	2.992302734375	-324.11215	3.551196875	0.02103787841796875	0.00017469760179519655	1185001	4934.3151659965515
120	3385.1408854166666	6.157084730845638	3401.809	3374.1155	1000.0	3400.89375	9.836270720130038	3417.4631	3383.4116	1000.0	1200000	324.2021	45.89950762263142	397.28244	-132.3042	324.202375	45.898980380831986	401.74487	-82.04975	2.992916015625	-324.167975	3.51856015625	0.01990499267578125	0.0001466594934463501	1195001	4976.287347316742
121	3433.3497395833333	2.7971995927218773	3439.7444	3426.6433	1000.0	3403.834765625	11.98569398706485	3432.3774	3388.555	1000.0	1210000	325.16605	45.31099866478337	376.5611	-89.86065	325.166275	45.30885785362505	383.64178	-72.29518	2.99169453125	-325.134975	3.2150265625	0.01832635498046875	0.00015427472591400147	1205001	5018.305265188217
122	3432.6861979166665	5.444396294274929	3442.7607	3418.933	1000.0	3383.4484375	65.00527322360087	3422.2695	3191.5842	990.9	1220000	326.13865	45.18453275181675	385.91187	-95.59826	326.138525	45.18342395171043	385.30307	-74.12234	3.0049775390625	-326.1185	3.452532421875	0.017888966369628907	-8.62635850906372e-05	1215001	5060.385348320007
123	3423.0807291666665	35.737392153270875	3434.737	3231.243	996.7333333333333	3260.7368607954545	471.75665433472255	3432.6738	1769.3004	954.7272727272727	1230000	326.6972	45.14173235488421	367.80634	-118.70649	326.6974	45.141878560821986	363.73532	-120.773125	2.996468359375	-326.66935	2.78685	0.018377430725097656	6.593512296676635e-05	1225001	5102.442724943161
124	3436.7671875	2.9955321208717622	3442.448	3427.9216	1000.0	3409.841015625	7.5546511439145885	3419.0251	3392.9636	1000.0	1240000	327.31155	44.852183893317836	377.0838	-138.05273	327.31145	44.849539574002314	376.41547	-107.56681	3.0007669921875	-327.282	2.6735556640625	0.0179665771484375	-1.1103171110153199e-05	1235001	5144.494000196457
125	3386.86171875	4.337665524654482	3398.8523	3379.2083	1000.0	2413.0178571428573	1481.262637076896	3420.0432	71.48004	708.5	1250000	328.082125	44.30416233267479	372.78717	-91.17721	328.082075	44.30253943060149	359.23688	-61.357723	3.000076171875	-328.047725	2.65273828125	0.01705876922607422	9.490847587585449e-07	1245001	5186.579657316208
126	3444.4471354166667	4.29757191318055	3454.8909	3436.5674	1000.0	3383.405859375	69.85588960495743	3424.1697	3176.5186	989.7	1260000	328.807875	43.727529086377615	371.81995	-134.20363	328.8079	43.727956732506954	395.67422	-120.43284	2.9937814453125	-328.77435	3.124725390625	0.017671282958984375	0.00010951732397079468	1255001	5228.650229692459
127	3262.6911458333334	334.4412504461733	3452.2812	2088.698	949.5	3154.2954545454545	542.5478822605933	3425.9763	1867.2715	921.1818181818181	1270000	329.167925	43.00073487744134	370.4023	-234.99246	329.168125	43.00008837200221	365.65048	-92.89486	3.007313671875	-329.134575	3.0564125	0.017742327880859374	-0.00012474206686019897	1265001	5270.545069694519
128	3470.0940104166666	2.6727592804485703	3474.9324	3464.7415	1000.0	3229.3735795454545	384.24746405976924	3447.4875	2244.8018	942.9090909090909	1280000	329.748	42.05107608611223	410.6392	-129.01038	329.7483	42.05123779391042	403.24472	-81.300415	2.9935591796875	-329.702375	3.1051103515625	0.017432470703125	0.00011575018167495727	1275001	5312.874861955643
129	3329.3859375	6.539768418188955	3340.7166	3316.787	1000.0	3038.6459517045455	610.962448630326	3439.1267	1821.9191	875.3636363636364	1290000	329.931325	41.69884650682798	379.4101	-100.614815	329.931075	41.69838366172003	377.68033	-45.48821	2.999335546875	-329.886625	2.8795330078125	0.01723854217529297	1.4105141162872315e-05	1285001	5354.839509010315
130	3390.9046875	182.64439493179088	3524.4585	2446.4924	983.5333333333333	3126.0383522727275	632.8688288622332	3455.6602	1538.4315	907.0	1300000	330.0001	41.541095315362114	395.63113	-90.813705	330.00015	41.543420658390666	392.10916	-101.31754	3.0006	-329.9577	3.0433404296875	0.017563027954101564	-7.570260763168335e-06	1295001	5396.986441612244
131	89.37682291666667	17.182679248179934	107.07922	51.249203	74.23333333333333	872.4490131578947	1355.2245104351568	3432.2776	32.02434	275.9736842105263	1310000	330.059675	41.5135953634469	378.73627	-121.93114	330.05945	41.51643048240058	371.98654	-81.854996	3.0078439453125	-330.025625	3.12477578125	0.017750540161132814	-0.0001384556770324707	1305001	5434.951712369919
132	3303.9671875	341.5684289665347	3415.5845	2022.4874	966.7	2382.498046875	1324.1138815934871	3443.52	51.93019	701.9285714285714	1320000	330.4647	41.1835573985541	374.53348	-162.0951	330.4649	41.18635939240078	382.09647	-153.88213	2.998639453125	-330.44185	3.547558203125	0.01808847351074219	2.9479047656059265e-05	1315001	5476.836717605591
133	3418.81875	6.057395563740657	3430.9158	3409.6274	1000.0	3277.6625	393.37180249733206	3425.088	2097.9973	959.8	1330000	330.492875	41.060216755394755	371.784	-171.52962	330.492675	41.06308804753973	371.09683	-115.37654	2.9942228515625	-330.46035	3.64408984375	0.017253312683105468	0.00010546530485153198	1325001	5518.907799005508
134	3357.700260416667	3.0740734823788944	3365.0786	3351.4624	1000.0	3181.1186079545455	500.1467284707559	3522.0757	1975.7734	927.0	1340000	330.400075	41.07139150308886	383.1941	-225.70393	330.39995	41.07473676117718	382.50574	-124.54603	2.998801953125	-330.36135	3.320530078125	0.01704800262451172	2.3597566783428192e-05	1335001	5560.965029716492
135	3383.9278645833333	134.1479515932564	3429.0645	2663.1707	991.6	3123.997159090909	910.2260957885933	3443.9006	246.10266	918.3636363636364	1350000	330.4176	40.86638961298147	358.03607	-93.27602	330.41765	40.86771831164544	358.21466	-112.40564	3.0003453125	-330.3745	2.824829296875	0.016500941467285157	-2.794376015663147e-06	1345001	5603.2043080329895
136	3461.4596354166665	3.391840309990516	3470.8975	3454.1904	1000.0	3356.84375	176.25806719126362	3543.1797	2916.8726	969.1	1360000	330.6494	40.571290341816834	382.23325	-141.64952	330.649425	40.57311055366596	385.242	-141.21544	2.9990328125	-330.6099	2.78818671875	0.01633103790283203	1.9064313173294066e-05	1355001	5645.643607378006
137	2945.08984375	645.1963783737992	3477.3176	1621.0876	842.5	3102.5816761363635	580.777750481667	3485.3591	1498.4019	894.8181818181819	1370000	330.972	40.56001849112005	365.08276	-106.91243	330.971925	40.56138927600976	365.2527	-101.69159	2.99807734375	-330.94225	2.9806888671875	0.01643902893066406	3.376845717430115e-05	1365001	5687.598501205444
138	3232.27734375	487.9918715170025	3478.8108	1844.8632	926.6333333333333	2808.1891276041665	962.6290389691486	3490.3389	509.15887	814.3333333333334	1380000	331.37995	40.325234035278704	366.0026	-111.077805	331.379825	40.32664627761649	361.51736	-112.52641	3.002075390625	-331.342075	3.010560546875	0.016627685546875	-3.2096076011657715e-05	1375001	5729.716159582138
139	2138.0631510416665	745.6494484675758	3492.146	1435.2266	603.9	3199.6821732954545	419.6025310825819	3448.6062	2217.4849	923.5454545454545	1390000	331.62835	40.19069046433515	360.08636	-98.502075	331.6284	40.19221068814205	358.9139	-90.01315	3.0025984375	-331.5878	3.36322109375	0.016617787170410157	-4.208914041519165e-05	1385001	5770.5594980716705
140	3443.4296875	7.222406462577212	3458.141	3427.9194	1000.0	2766.8146033653848	749.0865976435773	3484.1917	1745.3032	795.0769230769231	1400000	331.9673	40.121286120960775	359.912	-125.74423	331.96735	40.12131976892086	359.2308	-93.187515	2.9898611328125	-331.9286	2.9779109375	0.016134014892578125	0.00016666245460510254	1395001	5812.894933223724
141	2975.24140625	644.5441800218198	3559.7556	1796.7864	854.9666666666667	3149.822088068182	693.2144165211275	3462.9038	1122.6051	914.4545454545455	1410000	332.159675	39.96046170904435	361.88492	-104.29585	332.159675	39.95971721621663	361.02954	-95.52295	3.00637578125	-332.115725	2.6871947265625	0.015477711486816407	-9.821585416793824e-05	1405001	5854.581198692322
142	2975.499479166667	548.5012610134396	3449.8323	1773.528	891.8	2871.2985026041665	698.1426549543199	3491.5034	1556.4567	823.0833333333334	1420000	332.503375	39.544696230973884	363.35004	-146.54637	332.503175	39.54244175566299	360.4446	-54.67522	2.995472265625	-332.4635	2.7587298828125	0.015382978820800782	7.369085550308227e-05	1415001	5896.534178733826
143	3214.9255208333334	528.5611916640621	3642.7236	1752.0647	912.5	2733.392127403846	723.9691079257244	3457.5903	1516.165	774.0769230769231	1430000	332.789375	39.2512636739252	361.28882	-45.924908	332.789525	39.24991337570059	359.13043	-51.58427	2.9994548828125	-332.750575	2.591206640625	0.015490902709960938	1.0563963651657105e-05	1425001	5938.776252508163
144	3235.722135416667	471.32752235927546	3509.1108	1937.7822	929.7333333333333	2815.658954326923	743.5540174883577	3515.3574	1704.6602	804.9230769230769	1440000	333.04775	39.262706223590854	360.5169	-141.16609	333.0478	39.26354925372896	363.6182	-66.80015	3.0030484375	-333.008775	2.9287462890625	0.015793038940429688	-4.575521349906921e-05	1435001	5980.823472976685
145	3450.1716145833334	16.69641713218987	3480.6492	3408.726	1000.0	3218.0939453125	552.3360842820248	3579.7004	1754.1727	920.6	1450000	333.409875	39.02556982287383	363.3548	-103.824974	333.4098	39.025011210760724	360.84787	-64.72827	3.0041494140625	-333.360325	2.7638091796875	0.015540708923339844	-6.449456810951232e-05	1445001	6022.894546031952
146	2199.582552083333	787.9807950282375	3519.5505	1366.6987	625.1666666666666	2881.8094951923076	745.8269029947695	3490.8118	1390.2665	822.3846153846154	1460000	333.642125	38.940142526703724	374.94696	-59.226658	333.642125	38.93898688974843	376.23666	-111.081474	2.991554296875	-333.5976	3.023266796875	0.015820014953613282	0.00013639633655548097	1455001	6063.427693367004
147	2668.1994791666666	715.36198296154	3506.2935	1612.8594	750.9666666666667	3326.6828125	393.8933548563621	3591.696	2169.848	946.7	1470000	333.93145	38.604466062879304	391.26672	-114.0513	333.9311	38.60259835814164	385.40256	-78.453575	3.0098126953125	-333.888375	2.9867185546875	0.01626996765136719	-0.00015540772676467897	1465001	6104.649500370026
148	3491.3713541666666	14.49084604640547	3513.7346	3463.5815	1000.0	2671.582589285714	899.0237562410208	3473.6716	1300.6871	759.3571428571429	1480000	334.227	38.52295289823977	378.15015	-93.965256	334.226675	38.522161154327776	376.3835	-83.53452	2.9969345703125	-334.181025	2.743016015625	0.017023516845703125	5.422894358634949e-05	1475001	6146.776314258575
149	2956.54609375	735.9528743970861	3604.3025	1654.7689	840.3333333333334	2655.8968098958335	827.7990899568164	3492.9678	1292.5254	753.25	1490000	334.388575	38.49176145618696	399.90054	-114.08567	334.38885	38.490092231638	398.28714	-163.62628	2.9991171875	-334.34355	3.136708984375	0.016260626220703126	1.65458545088768e-05	1485001	6188.190714836121
150	3329.668489583333	380.80410537002706	3588.885	2177.0518	943.8	2723.1219951923076	963.4546015411257	3509.4536	1160.6604	776.6153846153846	1500000	334.6081	38.62928422841925	411.3872	-107.44165	334.608175	38.62647796525073	415.97647	-108.093704	3.000141796875	-334.5705	2.48922421875	0.016533724975585938	-5.2298903465271e-07	1495001	6230.077819347382
151	3392.2	442.36431064602544	3531.049	1589.9493	963.4666666666667	3017.1793619791665	729.4072365055522	3627.0413	1527.5568	858.4166666666666	1510000	334.659925	38.71079306860039	369.99268	-117.40383	334.65985	38.71211696613865	366.5362	-106.4674	2.997753515625	-334.609025	2.765959765625	0.016286639404296876	3.906111717224121e-05	1505001	6272.327388763428
152	2374.5125	814.6914344298295	3593.6843	1461.6682	668.4666666666667	2922.7177734375	966.1907161632221	3606.6262	359.77353	826.8333333333334	1520000	334.803075	38.84341643058705	371.41104	-100.2366	334.803	38.84302382667961	386.58875	-98.76691	2.9954912109375	-334.7529	2.3544171875	0.015485108947753906	7.213590741157532e-05	1515001	6313.540314674377
153	2582.979947916667	852.3040537273068	3568.4253	1469.8778	726.9666666666667	2723.0997596153848	621.6207104756949	3512.9758	1620.5541	767.5384615384615	1530000	335.006025	39.03404667722781	389.65195	-102.43694	335.0062	39.031265672534886	381.5719	-136.22285	3.004441015625	-334.95085	2.71617265625	0.01614521942138672	-6.664573550224304e-05	1525001	6354.972517490387
154	3220.29296875	567.4316992672627	3589.7063	1634.0978	910.4	2687.8819110576924	749.3122487680594	3535.5378	1599.9115	755.6923076923077	1540000	335.09335	39.68129030160184	396.26926	-122.37749	335.093275	39.68137094405888	385.44348	-145.0168	3.0085619140625	-335.0407	2.47025703125	0.01607140655517578	-0.00014413665533065796	1535001	6397.04083943367
155	3203.3265625	496.50814024881134	3516.3877	1973.5287	909.8666666666667	3193.392400568182	513.2373631265468	3501.8542	1935.0251	910.7272727272727	1550000	335.240225	39.72097053194949	392.69376	-55.728127	335.2404	39.72103221216689	397.952	-99.19516	2.9937353515625	-335.18295	2.39850234375	0.016822991943359376	0.00011062901020050049	1545001	6439.253507614136
156	2253.758854166667	893.8857495974154	3487.1396	1154.1744	642.5333333333333	2500.190364583333	1406.0104788609033	3517.438	214.81703	720.1333333333333	1560000	335.468875	39.852038843702836	424.31223	-154.38411	335.468825	39.849262226545676	416.41824	-146.33578	3.010069921875	-335.42025	2.7417265625	0.01815975341796875	-0.0001767968535423279	1555001	6480.397537231445
157	2997.706510416667	641.6960599328418	3605.4045	1783.6622	848.8	2453.355769230769	1272.1855815273784	3526.518	521.8343	703.3076923076923	1570000	335.7499	39.94619506285924	396.65103	-87.288246	335.74965	39.94602107845036	399.1562	-137.81425	2.9915271484375	-335.6978	2.8135224609375	0.01806537780761719	0.00015555771589279176	1565001	6522.291670560837
158	2962.179166666667	652.2742776879472	3655.0486	1982.657	828.6	3001.7434895833335	745.2254412815852	3586.9155	1398.78	847.3333333333334	1580000	335.9252	40.04279211044105	411.08392	-312.8371	335.92515	40.03924200081715	408.818	-152.39644	3.00395234375	-335.8777	2.7359453125	0.01775903625488281	-6.719099283218384e-05	1575001	6564.2499940395355
