Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	4322.046223958333	1835.9881989453709	5275.9604	219.98167	3571.79140625	2143.7943931263558	5099.7705	148.53261	848.3333333333334	739.55	500000	349.32845	105.1892542040298	514.88654	-124.342804	349.327875	105.18625005199111	520.1863	-129.48602	-350.30175	40.144471875	3367.6526222229004
101	4938.759765625	593.7868585050812	5277.3633	3615.1687	5236.5890625	49.00613601568175	5335.905	5137.1323	951.6666666666666	1000.0	505000	351.188325	105.58742349352029	514.36017	-146.92865	351.18775	105.58523760450605	516.2915	-118.320724	-352.132	40.1050125	3402.593396425247
102	3475.5504557291665	2338.6011488352033	5265.3555	165.94005	5267.81953125	37.2914513494715	5329.731	5189.0664	690.3333333333334	1000.0	510000	352.268775	106.31831450883709	521.56384	-217.98145	352.2689	106.31681710811324	520.706	-197.67046	-353.21635	41.0277	3436.6889317035675
103	3610.0498046875	2223.072648385563	5361.7734	164.96582	5273.165234375	71.59101778941965	5426.244	5129.08	698.625	1000.0	515000	353.2747	106.00434708067401	515.59894	-243.95853	353.274375	106.00261883557405	517.4582	-170.55612	-354.250925	39.65305625	3472.4407715797424
104	3328.1219308035716	2250.2219573061802	5321.4155	170.87953	5238.8265625	51.39664233926182	5313.601	5089.106	656.1428571428571	1000.0	520000	354.39735	106.69214029158849	517.43365	-144.05676	354.39695	106.69025447527999	522.16064	-139.82753	-355.3482	40.034346875	3512.998720407486
105	4350.5341796875	1861.1550177242088	5302.1387	192.58891	5020.541796875	85.85654823599654	5247.5996	4908.387	846.8333333333334	1000.0	525000	355.562275	106.8488015842948	522.30066	-97.7996	355.562175	106.84525632895453	518.93896	-168.93582	-356.4964	40.82506875	3548.4151384830475
106	4771.748372395833	1053.2338296883556	5340.672	2421.2827	5241.4609375	66.02882597301728	5349.2437	5078.808	927.8333333333334	1000.0	530000	356.977975	107.14314163771753	523.3526	-206.59656	356.97825	107.13809033205698	524.46844	-135.12614	-357.902975	41.41284375	3582.6278603076935
107	3506.1941964285716	2016.4101056793268	5318.627	211.2637	5157.309765625	63.99241898459535	5276.1772	5059.016	694.7142857142857	1000.0	535000	357.6556	107.75423889573904	522.00903	-137.83435	357.6557	107.75152899147186	523.15186	-175.17899	-358.54955	42.18386875	3617.099884748459
108	4362.129557291667	1860.2231048989795	5331.997	208.87537	4845.726953125	1058.1072251903395	5163.794	237.53728	846.3333333333334	954.6	540000	358.61415	107.68785261114644	524.1853	-112.23551	358.61365	107.6858802257752	524.74786	-168.99025	-359.4826	41.85013125	3652.7344999313354
109	5163.166796875	139.72106140449978	5274.557	4897.5483	5210.366796875	54.98568350602728	5309.9355	5083.767	1000.0	1000.0	545000	359.702025	107.97136657466183	520.222	-187.36946	359.70225	107.96901036871644	524.0238	-162.202	-360.5867	41.763925	3688.0735397338867
110	5131.505859375	79.50495021931025	5263.929	5021.0435	5212.728515625	48.48709356300396	5322.4487	5101.714	1000.0	1000.0	550000	360.6646	108.3979298695321	531.3501	-158.37428	360.664875	108.3963320412642	522.92456	-131.44408	-361.5338	41.50065625	3721.7979078292847
111	5295.56328125	30.489068545648458	5323.1553	5244.1436	1694.8287109375	2239.7776675375617	5163.972	195.09273	1000.0	358.35	555000	361.7933	108.44715579488472	520.753	-163.66167	361.7927	108.44564352706844	523.20624	-140.67589	-362.69685	41.36659375	3752.369620323181
112	5222.83046875	49.79431521895848	5297.6284	5180.352	4831.65546875	1547.8047680505447	5453.8228	181.19281	1000.0	907.45	560000	363.05045	108.58375937496362	524.12915	-140.89238	363.05055	108.58230795115749	524.20886	-130.86377	-363.9303	40.861959375	3784.292777299881
113	5297.453125	69.128367910721	5419.4727	5213.0166	5507.19140625	35.467981819875234	5572.1226	5433.5127	1000.0	1000.0	565000	364.47535	108.8066174458153	523.1844	-108.160736	364.475175	108.8049520931837	525.7134	-134.42625	-365.3566	40.22130625	3815.536175251007
114	5236.206640625	165.60839539407414	5390.9746	4914.5513	5002.361328125	1097.5029384926493	5435.8853	231.70189	1000.0	954.25	570000	366.19865	108.85038171729119	526.8246	-130.48262	366.198425	108.84852594316563	523.70245	-156.09875	-367.094075	40.71051875	3846.0392274856567
115	4387.048828125	1893.3130574031684	5446.3257	161.17534	4899.07578125	1576.7406254676132	5531.774	162.9041	845.0	907.05	575000	367.882975	109.17941930602122	526.2286	-159.14256	367.8831	109.17552106585066	528.88434	-142.98347	-368.77245	40.895221875	3878.6818079948425
116	5292.647265625	96.76448131287637	5425.072	5154.07	4841.203515625	1212.17440989323	5433.9414	497.1731	1000.0	932.7	580000	369.532425	109.48443177000098	527.5543	-141.50972	369.53175	109.48427101643414	531.7444	-146.0992	-370.40995	40.51950625	3911.7399983406067
117	4200.719921875	2012.508484454165	5435.7344	182.79997	5232.540625	1156.6711719412738	5619.5054	200.8496	815.8	953.8	585000	371.281925	109.25416971447817	526.3248	-138.00882	371.282	109.25278577683957	529.8321	-126.74016	-372.171525	40.8615375	3944.809182405472
118	4829.894856770833	1034.0722895426607	5415.95	2522.7888	5410.634375	30.892508320181772	5457.6216	5357.881	928.1666666666666	1000.0	590000	372.356675	109.4590297782691	532.8303	-127.27308	372.356925	109.4573962781867	530.0254	-144.9414	-373.230175	40.9763	3976.5301241874695
119	5272.196875	63.08129056027627	5332.7466	5158.8735	5053.419140625	1056.8845253858153	5449.7324	513.9065	1000.0	960.3	595000	373.11715	109.89463681181171	531.1814	-126.661674	373.117625	109.89084038262698	531.5801	-212.83267	-373.9505	40.68124375	4008.7968282699585
120	5408.783984375	92.99340114357577	5550.796	5262.183	5263.67421875	578.3313928881952	5535.268	3005.459	996.4	965.85	600000	373.680675	110.63601583571237	532.92096	-226.67818	373.68055	110.63411408783459	534.9331	-212.70972	-374.523025	41.2879125	4039.4791264533997
121	4956.67734375	511.5877490714569	5308.252	3953.9214	5127.3171875	151.84933939599475	5371.1177	4804.396	962.2	1000.0	605000	374.454475	110.91128707214608	533.8686	-218.72351	374.454575	110.90875529010323	535.43823	-218.66174	-375.2662	41.359359375	4071.5270562171936
122	5368.14375	125.42810440646865	5587.605	5244.1294	5365.19140625	67.17389106360446	5466.852	5199.872	1000.0	1000.0	610000	374.4922	111.51418923168477	538.78564	-150.17218	374.492875	111.51065599304849	532.8352	-106.29057	-375.30755	40.146315625	4102.949197292328
123	4506.712890625	1939.1608150606453	5473.2646	172.06424	4983.56953125	1271.0822160662935	5569.161	193.13783	845.1666666666666	929.25	615000	375.262325	111.77799067795056	537.392	-173.7404	375.2624	111.77312020338343	538.2369	-135.25311	-376.0482	40.082465625	4133.185607910156
124	5255.728125	45.32506291363532	5301.3994	5176.5435	2490.307421875	2542.736557333457	5495.294	181.6896	1000.0	495.45	620000	376.185875	111.59232231654649	537.9454	-214.24315	376.18635	111.5914011024147	538.91296	-163.63028	-376.9934	40.1185375	4165.291463851929
125	4498.414713541667	1344.0772547240977	5392.1514	1632.6416	5222.263671875	60.642201167998515	5354.6855	5122.3237	863.6666666666666	1000.0	625000	376.909025	111.98737428835449	539.5143	-153.91023	376.90855	111.98512044017276	544.4988	-158.55971	-377.68745	39.28155625	4199.140234947205
126	5121.99140625	504.65934054567936	5483.6763	4131.206	5289.39296875	84.72244666409252	5481.5737	5058.9326	955.6	1000.0	630000	377.678675	112.58091490123893	543.07635	-255.20355	377.679125	112.57782374872949	541.53436	-170.79167	-378.431625	39.69915	4229.662195682526
127	4493.325846354167	1919.6476239143474	5480.246	206.87929	4856.391015625	1076.8898272339654	5290.135	194.64987	843.8333333333334	954.1	635000	378.36655	112.98874988245511	541.70886	-248.98434	378.36595	112.98888086887133	544.1655	-240.70119	-379.0942	38.797509375	4261.471135139465
128	4384.655924479167	1876.2382577913713	5435.886	198.6988	4728.558984375	1117.8271780557136	5491.7114	1440.1565	846.5	909.3	640000	378.73635	113.36642889321335	540.97174	-130.76682	378.737	113.36414600745687	546.6513	-151.32433	-379.4777	40.463790625	4292.532494544983
129	3854.9296875	2298.710445942619	5466.772	204.44507	4648.12265625	1494.566492331472	5298.07	167.17737	737.5714285714286	907.1	645000	379.8541	113.22334034994728	539.55884	-159.27222	379.854325	113.22047518006626	547.2772	-149.78946	-380.58155	39.7496375	4325.393528699875
130	4103.288411458333	1843.3976782018578	5292.829	265.6105	5284.3328125	85.0735068191032	5479.1553	5105.201	792.1666666666666	1000.0	650000	380.3495	113.3500983678444	536.65564	-142.91766	380.349325	113.34759988636725	542.397	-175.79181	-381.059525	39.5772625	4358.6159245967865
131	5320.31953125	123.38708147533113	5435.98	5080.356	5331.927734375	70.16414905420004	5445.051	5124.1245	1000.0	1000.0	655000	380.93245	113.51186369714841	541.5421	-153.73473	380.93235	113.51035899863942	544.925	-153.31664	-381.6361	39.34171875	4389.989300727844
132	5266.63671875	107.02839503491585	5355.398	5086.02	5197.301953125	408.1387172273662	5463.2065	3544.7522	1000.0	989.25	660000	381.871775	113.91408692519113	543.0719	-205.31946	381.871675	113.91520706209509	545.95184	-194.09378	-382.57985	39.8279375	4424.810662746429
133	5359.153125	74.35496578911189	5444.5435	5227.58	5127.659765625	105.84726983370898	5275.5083	4859.2856	1000.0	1000.0	665000	383.2365	114.2514315008788	546.1079	-190.76584	383.23625	114.24734570220876	550.56	-208.1371	-383.9345	40.13716875	4455.674329996109
134	5183.959375	122.4782251055264	5276.4487	4941.6626	5343.601953125	114.52252780566799	5528.248	4992.727	1000.0	1000.0	670000	383.8277	114.56674910287016	546.84094	-333.44604	383.828025	114.56370454904118	549.00275	-255.70882	-384.536075	39.89883125	4487.0217797756195
135	5181.71640625	172.2359754813146	5440.6206	4912.3354	5227.508984375	65.74599560049266	5316.2734	5038.58	1000.0	1000.0	675000	384.8134	114.1879117945503	543.8275	-334.54758	384.81395	114.18542814212329	549.6461	-289.412	-385.5042	39.375546875	4518.94165968895
136	3742.7014508928573	2258.557820506579	5309.4365	169.52386	5371.705859375	25.075277291587426	5429.979	5332.756	734.2857142857143	1000.0	680000	385.964825	113.71537451022179	545.22375	-326.29642	385.9641	113.71591972982499	546.41766	-303.61954	-386.663925	39.6389875	4551.763956069946
137	3778.9308035714284	2281.3185410446927	5338.7344	166.4921	3799.951953125	2090.1727201358267	5143.4536	171.67126	734.8571428571429	768.1	685000	386.442875	114.183392838013	549.65656	-148.91707	386.44285	114.17972499528977	553.0362	-160.84462	-387.09745	39.27058125	4584.0225031375885
138	4211.595703125	1825.6725701322605	5404.0527	204.4192	2718.8021484375	2542.920211095897	5310.5493	157.24774	829.8333333333334	534.8	690000	387.16285	114.55141378437894	551.9506	-199.04248	387.16305	114.55092142798328	554.4807	-218.65292	-387.832675	39.19030625	4615.825937509537
139	5011.8390625	615.3840873795812	5468.124	3791.4395	5422.653125	77.44477366969316	5550.7314	5243.9595	944.0	1000.0	695000	387.8249	115.06595673786404	551.2658	-212.14194	387.825325	115.06049539264117	560.1943	-180.90677	-388.47455	39.83929375	4647.616162538528
140	5264.038671875	44.157408866604705	5314.067	5183.8354	5195.765625	55.75939172574428	5302.818	5072.5703	1000.0	1000.0	700000	388.034775	116.20329083119806	548.39136	-171.55768	388.0347	116.19998623063601	555.4669	-166.10217	-388.66055	39.14348125	4680.006578683853
141	5348.48359375	88.4312630309553	5494.6475	5219.333	5100.255859375	1127.6404125429347	5491.699	200.7864	1000.0	953.95	705000	388.69075	116.252029659701	549.7027	-121.88219	388.690925	116.24670317905795	557.02246	-128.65126	-389.34875	38.21536875	4711.31741309166
142	5251.880078125	131.09285235091957	5362.323	5034.791	4794.70859375	1577.4944056953102	5590.4785	174.97652	1000.0	888.15	710000	389.543775	116.17713372260481	551.79297	-184.96878	389.544	116.17365622205406	555.1116	-208.13632	-390.19785	38.72761875	4743.435961723328
143	4157.541015625	1680.1309472776222	5411.015	1145.4708	5159.00078125	96.1702632379157	5282.4653	4931.062	802.5	1000.0	715000	390.4842	116.31103816921247	553.7614	-240.8665	390.4842	116.3067186365431	551.13025	-178.44968	-391.1484	39.767771875	4775.256703138351
144	5194.151171875	99.5613896673806	5299.729	5068.7173	5235.413671875	325.6684471974526	5427.4634	3876.0122	1000.0	987.0	720000	391.30495	116.23684097565625	550.8578	-195.83997	391.30485	116.2362559617265	554.6285	-219.67824	-391.952275	39.0192875	4807.055649757385
145	4393.4541015625	1882.3931576586226	5359.287	188.41907	5244.946484375	43.11042552634455	5330.6157	5184.89	844.3333333333334	1000.0	725000	392.340475	115.95883407485606	553.0585	-171.6711	392.34045	115.95714380752916	557.39923	-145.97562	-392.98415	38.9264125	4838.820189237595
146	5273.362890625	152.21365534997182	5412.2007	4999.716	5381.8171875	38.29671753843598	5448.6016	5314.9585	1000.0	1000.0	730000	393.27555	115.86005351284798	551.3297	-248.12096	393.2759	115.85834108945285	556.6795	-224.84999	-393.88405	38.8437	4872.591738462448
147	4677.602213541667	939.1255240914284	5530.5225	3016.3123	4913.054296875	1090.6357778837075	5277.49	164.00432	889.8333333333334	953.4	735000	393.440875	116.27777087646632	556.4788	-189.71089	393.4404	116.2770415860328	554.3661	-223.50867	-394.046825	38.624215625	4905.379068851471
148	5363.77734375	94.86376745101367	5484.9536	5232.4854	5188.259375	53.011094799815254	5297.702	5081.59	1000.0	1000.0	740000	394.280475	116.53866654462801	554.3787	-182.63773	394.28135	116.53287261541269	557.25256	-178.52725	-394.90845	39.82780625	4933.941576242447
149	5261.85390625	148.02752594534573	5454.516	4998.1865	5322.646484375	57.39647610045411	5409.0596	5169.332	1000.0	1000.0	745000	395.5663	116.31292963381156	550.5419	-160.57507	395.566025	116.30861017138844	558.37006	-167.05101	-396.1973	39.545725	4966.608646392822
150	4477.907552083333	1910.4986260136384	5405.338	206.97281	5408.791796875	82.26885232273513	5546.779	5275.939	846.5	1000.0	750000	396.523225	116.2580440227686	551.8303	-185.36028	396.52405	116.25530525528717	560.0116	-193.41481	-397.137075	38.37715	4999.605345249176
151	5488.169140625	114.78855561422489	5691.836	5347.2666	4035.10546875	2220.875593093859	5406.769	179.25354	1000.0	768.45	755000	397.2646	116.30241270068305	556.01324	-233.67975	397.264875	116.29675833831311	559.8188	-143.11911	-397.8567	39.22885	5031.408224105835
152	3903.151785714286	2337.7940762302273	5469.8813	184.08623	4769.98203125	1503.361566623279	5346.1084	186.1783	737.7142857142857	909.7	760000	397.952725	116.60035677475435	555.5147	-165.30684	397.952425	116.59667233673524	558.50574	-129.43916	-398.5746	38.623115625	5063.414545059204
153	5296.11796875	95.84211870962578	5446.8315	5164.026	5351.21640625	38.743353764710406	5443.745	5286.0747	1000.0	1000.0	765000	398.81595	116.78388244959147	553.08966	-218.96361	398.816475	116.78405370597477	558.77124	-169.12373	-399.37305	39.2836625	5097.1133370399475
154	5203.2984375	172.03852221232313	5382.3633	4879.0146	5176.366015625	137.1099866439349	5382.244	4931.5356	979.6	1000.0	770000	399.22155	116.70905363338356	554.7637	-175.19246	399.22195	116.70352179775895	558.4261	-223.47627	-399.8132	38.0208	5130.88617682457
155	5356.37421875	76.3881075086299	5435.7456	5224.62	5247.469140625	113.84003305076821	5365.0522	4933.142	1000.0	1000.0	775000	399.654425	116.96856329800755	555.2035	-121.11853	399.6543	116.96625838249251	556.4299	-221.25665	-400.223725	38.84460625	5161.725998878479
156	5312.631640625	139.54745496604372	5438.875	5075.609	5255.709765625	71.44610621825377	5398.3364	5124.7695	1000.0	1000.0	780000	399.72865	117.72934383576593	554.21063	-396.7565	399.728925	117.72150185926104	555.0772	-343.72906	-400.295825	39.6298875	5195.897080421448
157	5412.87421875	79.76389475351614	5495.863	5309.582	5358.50078125	33.6814436810167	5414.43	5246.2075	1000.0	1000.0	785000	400.33465	117.93480911079645	552.6316	-220.4201	400.334675	117.93316751448678	557.803	-224.61546	-400.904525	38.509925	5229.720326900482
158	5440.7	117.4643363429939	5541.9004	5252.209	3114.755859375	2538.3129830657213	5464.2954	150.00368	1000.0	600.8	790000	401.38225	117.98028309849066	559.7299	-334.31787	401.382875	117.9740446030397	557.31305	-150.23969	-401.938	37.7250125	5263.587925434113
159	5120.93203125	921.4899890937503	5712.4146	3295.409	5552.67421875	118.02059539546477	5688.07	5256.9346	927.4	1000.0	795000	402.55865	117.56956068642937	557.3367	-159.64185	402.55915	117.56707021951343	555.45734	-235.40007	-403.142175	38.00948125	5295.7106301784515
160	5496.385546875	60.22725192967051	5566.7773	5386.555	5254.222265625	29.382994257946212	5329.6323	5189.2974	1000.0	1000.0	800000	403.321475	117.9012061007011	559.3603	-235.84988	403.32155	117.896795545935	557.38025	-139.30812	-403.86525	38.26541875	5328.947796583176
161	4756.103190104167	1280.1193303751022	5478.1533	1903.7968	5577.844140625	46.843195460360086	5691.445	5505.1836	903.6666666666666	1000.0	805000	404.395125	117.58923760276703	553.09186	-146.45395	404.3947	117.58828513079014	552.8703	-146.1079	-404.950275	38.9412125	5364.608122825623
162	4910.71484375	773.7360661104018	5451.7124	3390.3655	5559.032421875	76.53681201715943	5683.7627	5400.796	913.2	1000.0	810000	405.141475	117.95125772962321	556.49725	-258.18234	405.1414	117.94726279146964	558.2863	-192.91148	-405.68185	39.2446125	5399.017379522324
163	5392.04140625	87.73395508581612	5519.1084	5251.252	5362.4765625	82.8859909755563	5501.514	5206.4634	1000.0	1000.0	815000	405.571325	118.48182983056938	555.8015	-133.49042	405.571775	118.47630649205773	557.6151	-165.78778	-406.10005	39.250375	5434.685406208038
164	5426.84140625	79.29911727125341	5497.21	5299.5503	5014.44375	1065.1715354814924	5419.323	388.21878	1000.0	956.7	820000	406.2129	118.56504712603964	553.9911	-174.65112	406.21275	118.56420370415347	560.0701	-137.66994	-406.7491	38.644403125	5469.151484251022
165	4602.481119791667	1963.1861857704685	5565.96	215.12413	5368.046484375	62.969136165068996	5540.948	5289.8115	847.3333333333334	1000.0	825000	407.414975	118.35459264430764	568.7048	-193.24977	407.41525	118.34836036042071	558.5203	-129.97493	-407.95785	38.47273125	5501.596918582916
166	3952.6813616071427	2291.626995327618	5440.621	284.14612	4242.1546875	2243.702921511669	5749.8276	177.93236	752.4285714285714	781.1	830000	408.16545	119.12213564237337	556.9239	-151.32762	408.165725	119.11891201652237	560.26215	-137.10394	-408.68575	39.70241875	5533.976353168488
167	4333.488606770833	1894.1464216545317	5568.6577	175.77522	5508.41328125	78.45548847515386	5633.6323	5315.62	817.3333333333334	1000.0	835000	408.476125	119.26058862843165	557.6986	-153.79375	408.4758	119.25862316830595	559.7536	-155.32558	-409.0073	38.6048125	5568.582296133041
168	3835.6656901041665	2322.172258898982	5513.3413	142.88101	5489.461328125	43.94244060060274	5573.4814	5358.7744	723.6666666666666	1000.0	840000	409.045625	119.00863161972748	557.36664	-226.34215	409.045575	119.00719978219804	558.9048	-202.75217	-409.563775	38.0124125	5602.982401132584
169	5398.378125	96.41687644027886	5501.5825	5238.406	5487.80859375	66.96295034382818	5622.994	5344.767	1000.0	1000.0	845000	409.1806	119.73959077932412	559.69684	-167.12657	409.181	119.7348604208482	559.57745	-217.16624	-409.67325	40.769296875	5636.610133647919
170	5284.8765625	80.6136232283353	5399.792	5176.896	5379.95078125	67.15557380999734	5465.414	5255.772	1000.0	1000.0	850000	409.665925	119.96808909039103	558.5215	-144.5394	409.666175	119.96394791769734	558.75397	-228.62688	-410.1657	39.30360625	5671.280082464218
171	4509.820963541667	1925.8152386283928	5480.4644	205.941	5136.44140625	1061.2778618250736	5765.344	2580.4475	847.6666666666666	910.05	855000	410.233625	119.74208282805172	558.52875	-182.2941	410.233575	119.73960414165398	559.00214	-264.058	-410.7306	38.29458125	5707.292018890381
172	5564.23515625	42.13377365976729	5609.7812	5513.1724	5615.95078125	58.43787767257637	5723.982	5450.124	1000.0	1000.0	860000	411.002975	119.79704169970142	557.1873	-207.89426	411.002925	119.79540558802746	559.15753	-180.34015	-411.528075	39.880284375	5740.00332403183
173	5006.715494791667	1140.7827721934327	5686.0483	2464.5322	5539.642578125	78.8663104365546	5681.928	5353.9043	915.8333333333334	1000.0	865000	412.062275	119.19324141913417	559.0818	-164.08174	412.062325	119.19022107538856	559.8652	-152.3658	-412.54555	39.01133125	5772.81634926796
174	5370.59453125	96.20793723752735	5458.6406	5209.454	5510.705859375	48.457449520816716	5581.7563	5389.606	1000.0	1000.0	870000	412.345675	119.51273739648005	562.61945	-256.98663	412.346175	119.5077637645354	562.83997	-186.78972	-412.823	38.8395375	5803.351040124893
175	5463.2296875	117.81750320941282	5672.9697	5337.024	4195.225390625	2296.534258398947	5608.0303	178.09174	1000.0	774.1	875000	412.8478	119.69062787035583	560.8678	-187.56198	412.847675	119.68716556089045	559.7387	-213.41695	-413.3333	37.521775	5837.130751132965
176	5470.19296875	92.71144751323862	5644.026	5396.357	5076.458984375	1651.3533237923373	5746.9253	123.090355	1000.0	905.15	880000	413.711175	119.86455022232386	560.4873	-202.63414	413.7116	119.86000500584004	561.1101	-295.27133	-414.200525	38.7094	5870.796944856644
177	5203.0265625	278.70809101997736	5484.17	4682.3413	5476.334765625	68.32556485313532	5664.294	5367.661	974.8	1000.0	885000	414.381075	119.5101602375296	559.87146	-227.44318	414.380875	119.50937703795464	559.003	-93.40448	-414.86955	38.27185	5905.791475534439
178	3977.035714285714	1964.6652931951828	5682.9443	159.01558	5469.9828125	361.38296860809584	5738.654	4409.3115	754.5714285714286	981.9	890000	415.468525	119.51855420812285	562.29987	-170.02625	415.4687	119.5130453130536	562.8342	-123.19414	-415.942475	39.262865625	5941.938961267471
179	5456.43125	63.2684539531748	5553.206	5391.6323	4116.170703125	1319.2712382220725	5618.367	1985.9952	1000.0	774.05	895000	416.125275	120.34503064106968	561.99414	-316.83594	416.12565	120.34150073852328	564.674	-169.92761	-416.56235	37.986746875	5977.057838439941
180	5240.15859375	376.51630110793343	5564.4634	4506.267	5426.011328125	71.57100113261656	5548.773	5266.311	964.4	1000.0	900000	416.4336	120.60086235180907	559.63403	-210.21419	416.433625	120.59714092796727	561.371	-175.46315	-416.87865	37.125084375	6009.982170820236
181	4364.388671875	1882.7613585723852	5681.9106	246.59929	5546.697265625	75.20504003638985	5642.7085	5382.374	823.6666666666666	1000.0	905000	416.4284	121.16641118725931	558.4034	-145.811	416.4286	121.16235719067205	566.34094	-109.89977	-416.85935	39.45061875	6042.74866437912
182	5506.61484375	93.81522314502055	5616.574	5341.0024	5583.096484375	418.9980161050885	5848.204	3811.412	1000.0	984.7	910000	416.63245	121.14742754181782	563.9602	-178.33244	416.633075	121.1416427162848	568.42426	-170.27585	-417.071075	38.03311875	6079.54110121727
183	5463.29296875	60.05316004383117	5528.9478	5392.2266	5459.569140625	118.26286927856943	5629.3545	5199.923	1000.0	1000.0	915000	417.147675	120.73476384206829	562.46686	-166.2645	417.147625	120.73300791415743	565.6524	-180.6962	-417.580825	38.482775	6111.805591583252
184	5392.3796875	112.72900996416139	5577.741	5222.144	5198.455859375	1146.0617784395395	5598.8867	216.63472	989.4	954.6	920000	417.473375	120.75346123403668	563.25055	-283.84106	417.473125	120.75002939958235	568.1101	-153.60693	-417.92945	39.779384375	6143.788146734238
185	5265.52109375	388.1607914254092	5560.6167	4529.7104	5330.201953125	927.8774164726718	5683.3076	1307.0731	966.2	964.85	925000	418.361825	120.66377086764693	565.717	-145.77756	418.36155	120.6607276623177	566.86395	-139.13649	-418.79915	37.71831875	6176.512799024582
186	5121.81015625	836.5805400557678	5688.356	3470.5898	4495.948046875	1072.5514906054627	5698.256	2646.5815	936.2	831.1	930000	418.79555	120.35895645941767	563.82043	-200.12921	418.795925	120.35503479289929	567.2649	-142.82889	-419.23765	37.949765625	6207.699109077454
187	5118.0263671875	577.7341336347254	5454.7163	3843.7893	5495.705859375	150.94045804554852	5661.186	5070.9854	952.5	1000.0	935000	419.5771	120.1600532623051	571.3886	-205.03159	419.5772	120.15748332917097	567.91455	-328.19894	-420.0201	40.2305	6236.959715127945
188	5382.581640625	202.2403814152851	5664.4204	5064.0815	5300.7125	1170.148879416632	5736.393	218.89375	997.0	954.2	940000	420.06395	119.69324124611214	564.836	-116.89742	420.0642	119.6906679737397	567.80383	-142.09769	-420.50815	38.1006625	6268.994579076767
189	5262.384375	530.5902373772062	5607.0024	4209.1846	5706.06953125	26.865101738244917	5734.1685	5636.873	953.6	1000.0	945000	420.4689	119.43730070627015	565.49603	-166.23975	420.4688	119.43843267558395	567.32104	-164.16026	-420.8832	38.57701875	6300.793561935425
190	5492.6046875	87.00541021252644	5642.5703	5384.0073	5570.282421875	465.0687852350446	5786.107	4120.459	1000.0	976.9	950000	420.2797	120.22131591360993	565.0003	-223.66269	420.2801	120.21491421616537	568.00714	-125.454735	-420.6888	38.9208375	6334.057078123093
191	5650.82890625	121.6575046493228	5865.475	5508.3076	5719.18828125	563.8198737185485	5917.431	3268.065	1000.0	983.2	955000	420.4246	120.58599587016728	568.0587	-272.84406	420.4245	120.58408518540081	569.6703	-132.72762	-420.8357	38.379015625	6367.013512849808
192	5447.57890625	114.25067696735981	5634.3086	5336.774	5476.521484375	652.1543145605954	5928.8013	3448.317	1000.0	961.8	960000	420.815	120.87261393715286	565.49164	-218.31102	420.81535	120.8699400181865	568.72644	-210.7802	-421.19535	40.11503125	6400.537925004959
193	5449.07734375	189.84304372296606	5723.8325	5175.35	5542.11640625	76.1279710011373	5721.015	5391.7964	1000.0	1000.0	965000	420.80655	120.9787617724698	566.5065	-220.87614	420.80675	120.97848403745189	569.5783	-220.88705	-421.2	39.2694	6434.733379364014
194	4954.157421875	1159.1187169569819	5615.8667	2640.6045	5700.470703125	104.78548399587606	5852.6562	5499.921	908.4	1000.0	970000	421.28305	120.84286656646307	567.4152	-136.05403	421.28345	120.83988745443285	566.31476	-274.07614	-421.66	39.96199375	6465.7751524448395
195	5572.07578125	62.782719930527065	5655.771	5479.195	3913.63984375	2429.08386022385	5641.9614	172.76021	1000.0	723.65	975000	421.4757	120.33641510365847	564.38336	-236.08229	421.47575	120.3328915966038	565.40424	-143.92284	-421.8654	39.513375	6499.886113405228
196	5432.50546875	267.87439920604584	5763.2056	5124.3643	5599.102734375	112.69035978068399	5826.367	5418.326	1000.0	1000.0	980000	421.7976	120.03939353395617	565.7199	-165.6689	421.7983	120.0358413141675	565.55286	-131.11137	-422.17835	39.3097625	6531.505182027817
197	5305.668619791667	362.6893614605571	5636.554	4580.876	5516.944921875	839.6786290004051	5883.688	1922.6768	977.1666666666666	970.95	985000	422.01005	120.16527285368265	595.3786	-143.85477	422.0094	120.16221702348871	568.8239	-290.832	-422.39665	39.991303125	6566.124230623245
198	4853.722265625	1365.9426049435606	5701.0728	2139.9429	5586.21953125	229.60538157891682	5785.918	4648.832	875.0	992.15	990000	422.2508	120.3502023263775	563.151	-129.76741	422.25055	120.34871332922509	564.79443	-184.0701	-422.637	38.38249375	6600.4817526340485
199	5128.482747395833	850.2350165297436	5594.1934	3232.3733	5316.248828125	573.7047803531011	5694.7227	3737.5413	938.6666666666666	955.1	995000	422.9254	120.07230488334935	565.1506	-144.00774	422.92595	120.0672078462725	567.7726	-195.26448	-423.30155	38.84585625	6633.019887208939
200	4971.18046875	878.2637132433515	5586.3228	3245.1282	5859.586328125	102.74576101353281	6031.128	5650.126	923.0	1000.0	1000000	423.50105	119.70955517417981	582.36273	-226.92291	423.50115	119.70410853433562	567.6088	-154.48871	-423.8764	39.873403125	6665.53014588356
