Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	548.3997628348214	275.60710583313033	786.9736	122.20017	676.0	68.6941875	9.925144835215253	98.2426	-1.5467441	600000	-2.4414061883248905e-08	24.822467803955078	0.008468840271234512	-0.026220642030239105	-12.109328269958496	0.0
121	268.7481166294643	273.5069534242751	759.4736	29.31657	321.14285714285717	69.87515625	11.792032267594928	101.54498	0.5236863	605000	0.0	61.15823745727539	0.009266179986298084	-0.032931018620729446	-40.47107696533203	0.0
122	189.11541748046875	195.1085114750251	772.17285	92.153915	199.1	64.24709375	18.95449748740388	105.086365	-11.135742	610000	5.7220459481754915e-09	40.92691421508789	0.008619764819741249	-0.0295831598341465	-24.038532257080078	0.0
123	268.710693359375	264.8635360111567	768.79645	42.21236	308.3333333333333	67.831775	15.99013680366744	97.59183	-5.8811517	615000	-9.155273872352154e-09	28.635622024536133	0.008729440160095692	-0.02644648775458336	-11.701465606689453	0.0
124	266.2102716619318	223.35113000100822	771.3705	61.861736	310.1818181818182	67.2855375	17.193661622819032	106.88338	-7.555735	620000	-3.051757735406113e-09	36.24457550048828	0.00904356874525547	-0.035155005753040314	-16.89592933654785	0.0
125	361.1240234375	233.69795543607137	762.4343	124.933395	417.75	69.72225625	12.815591578230011	95.99346	-2.6413836	625000	1.525878978725359e-08	19.325963973999023	0.009177809581160545	-0.027059102430939674	-6.838344573974609	0.0
126	297.29483309659093	288.3936210837857	767.5762	28.979591	353.0	70.21525625	13.96494718930222	102.274345	-0.043885484	630000	-6.103515470812226e-09	21.78365135192871	0.009597621858119965	-0.026504023000597954	-11.994839668273926	0.0
127	422.60892159598217	306.98016455232323	791.43243	98.43005	510.57142857142856	70.92755	10.32536803218171	94.689766	-1.4276259	635000	6.103515470812226e-09	14.024081230163574	0.009184109047055244	-0.029109667986631393	-4.968427658081055	0.0
128	362.3106166294643	282.2302599702185	781.708	122.87851	423.7142857142857	72.096525	12.68002365928392	113.74205	-2.4384966	640000	-6.103515470812226e-09	29.77503204345703	0.009179110638797283	-0.06540505588054657	-16.12574005126953	0.0
129	729.521240234375	76.09865358943613	781.0369	580.9242	923.6	71.4604375	8.186744239928348	103.086464	1.2572762	645000	1.0681151962899094e-08	21.592958450317383	0.008301028050482273	-0.06474310904741287	-13.036453247070312	0.0
130	245.9137725830078	263.55545253798107	771.3697	41.803936	289.0	76.888475	14.002527450428369	112.85245	-1.0918952	650000	-3.9672851670502496e-08	189.3878936767578	0.00930420495569706	-0.031775299459695816	-140.0958709716797	0.0
131	307.5986599392361	270.21898269942307	778.2515	99.63359	356.8888888888889	70.375725	11.812493915342348	103.603935	-2.9709256	655000	-3.814697446813398e-09	46.91695785522461	0.00994715467095375	-0.030312154442071915	-14.340965270996094	1.0
132	553.0586344401041	313.0367224198039	778.94507	84.071686	710.0	71.9252125	11.518104770317034	95.92977	-22.366692	660000	7.629394338515283e-10	48.088497161865234	0.008938884362578392	-0.033857908099889755	-28.754823684692383	0.0
133	752.52548828125	32.10656389762847	781.64075	691.27576	972.0	73.82458125	5.5442196813438045	99.15469	-1.13987	665000	-4.959106458812812e-09	16.645225524902344	0.009721200913190842	-0.034129880368709564	-11.290624618530273	0.0
134	749.68515625	31.258787826885577	778.1392	689.23456	965.4	73.9460625	7.771905734760297	105.66402	2.1865368	670000	-1.831054774470431e-08	9.8071870803833	0.00892142578959465	-0.031859997659921646	-1.9576683044433594	0.0
135	360.46484375	281.83683222744327	768.58563	101.80529	432.875	69.13535	12.562227111463955	92.21348	-2.210359	675000	-6.103515470812226e-09	14.662571907043457	0.008512104861438274	-0.02514822408556938	-3.2526683807373047	0.0
136	500.73486328125	324.4666007465175	774.0864	103.21129	633.8	73.0670625	7.393495029416061	98.49674	-0.9830069	680000	-9.155273872352154e-09	4.973583221435547	0.009058251045644283	-0.04565191641449928	-2.0526342391967773	0.0
137	378.1279052734375	318.3161066455796	776.2195	99.99457	462.6	72.14096875	8.99829046263789	101.28081	-2.1946564	685000	-1.5258788677030566e-09	8.479978561401367	0.00876692682504654	-0.03209184110164642	-2.582080364227295	0.0
138	502.47544642857144	313.41827939216125	778.4773	113.8511	620.8571428571429	74.3312125	9.097300080243588	109.31511	-1.2151537	690000	-3.051757735406113e-09	10.75518798828125	0.009235001169145107	-0.039329178631305695	-3.971238136291504	0.0
139	775.59404296875	6.828517624938927	782.8005	764.1921	1000.0	75.01225625	3.5000483255592343	100.61014	62.596943	695000	-2.2888184680880386e-09	2.84686279296875	0.008304523304104805	-0.0565279982984066	-1.161129355430603	0.0
140	275.8352966308594	290.5686235642107	781.472	37.540005	320.5	73.75916875	10.100389534567467	107.24386	-0.5880627	700000	-3.051757735406113e-09	91.57099914550781	0.009451794438064098	-0.03350614011287689	-37.57874298095703	0.0
141	640.49970703125	264.6876461038558	785.441	111.535576	817.2	74.24546875	5.780115429210735	100.76016	-1.5065695	705000	-3.051757735406113e-09	15.565865516662598	0.008921781554818153	-0.058955781161785126	-12.826107025146484	0.0
142	522.897216796875	302.99451315164106	782.5072	122.00224	641.2	74.6324125	8.999409702863849	106.06743	4.322376	710000	1.3732909920349812e-08	10.56506633758545	0.00976713839918375	-0.038034986704587936	-4.833865642547607	0.0
143	637.41513671875	247.06928431110168	784.44885	147.15288	795.2	73.9075125	7.468863702063387	98.66642	3.7916188	715000	1.4495849853801701e-08	10.22671890258789	0.008859922178089619	-0.03417636454105377	-2.736358642578125	0.0
144	716.00185546875	135.84001964627362	791.1416	444.6032	908.0	75.1579875	5.778265310627403	99.67198	-0.05496204	720000	6.103515470812226e-09	7.396294593811035	0.008582471869885921	-0.03425437584519386	-1.6169805526733398	0.0
145	603.674072265625	277.05196940285407	790.4401	73.06167	754.8	75.640125	6.701571410870737	106.39516	-0.25616205	725000	3.051757735406113e-09	62.9976921081543	0.008489085361361504	-0.03362329676747322	-32.7537956237793	0.0
146	237.773046875	289.9893209240644	792.7009	25.571243	292.4	74.11513125	9.859913158846785	97.113976	0.48189884	730000	-1.2207030941624453e-08	235.0095977783203	0.009713527746498585	-0.03407236561179161	-172.53756713867188	0.0
147	785.275439453125	10.544536199015287	797.8728	768.04785	1000.0	73.999725	4.711500391329709	83.41695	23.11985	735000	6.103515470812226e-09	64.71011352539062	0.00813288800418377	-0.056300800293684006	-61.6402473449707	0.0
148	325.8604736328125	311.85711371556044	774.33264	43.568363	391.75	76.4513375	8.842274876975948	111.464745	19.700754	740000	0.0	200.14955139160156	0.009706647135317326	-0.0390235111117363	-130.25466918945312	0.0
149	648.32529296875	275.67890062534707	795.5448	97.07607	814.8	73.4133	7.0931110945762015	87.61106	2.339404	745000	3.051757735406113e-09	27.185325622558594	0.008513248525559902	-0.04317673668265343	-20.787906646728516	0.0
150	646.1673828125	268.65405264019375	791.7923	109.2323	819.4	74.10090625	5.860634031399674	97.189415	0.71038145	750000	-6.103515470812226e-09	9.018941879272461	0.008631682954728603	-0.041704416275024414	-4.730447769165039	0.0
151	546.346435546875	298.0998504416487	792.1876	108.77958	672.8333333333334	75.00514375	9.131189681525623	104.42352	1.6025732	755000	-3.051757735406113e-09	11.358353614807129	0.009423566982150078	-0.024617644026875496	-3.2815990447998047	0.0
152	631.23583984375	241.94584879679172	793.28644	157.60828	789.6	75.2255375	7.5725610760164885	103.43575	2.2077758	760000	6.866454960174906e-09	8.219101905822754	0.008886979892849922	-0.02886356972157955	-2.695589542388916	0.0
153	466.94927978515625	318.7405635858103	789.7914	124.34045	566.375	74.03660625	10.61296259298034	107.04689	1.9627273	765000	-2.1362303925798187e-08	17.154544830322266	0.009513789787888527	-0.034425072371959686	-6.407634735107422	0.0
154	787.1669921875	5.10316781786997	794.61475	781.0615	1000.0	76.373725	3.126942396335436	98.99069	63.244747	770000	4.577636936176077e-09	4.247081756591797	0.008788071572780609	-0.04913017153739929	-2.9661340713500977	0.0
155	642.80966796875	308.1144065116073	823.16943	27.278563	815.8	79.83815	7.521633798583922	103.779144	32.519466	775000	3.662109548940862e-08	68.04402160644531	0.00939122959971428	-0.027428558096289635	-54.42897415161133	0.0
156	396.28828125	317.7756087241436	792.4335	112.04705	469.0	75.8009375	8.068235169477894	103.19899	2.9517515	780000	4.577636936176077e-09	20.339719772338867	0.00945629645138979	-0.032841429114341736	-13.869272232055664	0.0
157	346.4140380859375	318.0339014947935	765.8445	25.480099	420.2	81.5341125	10.463168138761796	103.99076	1.2986538	785000	0.0	155.48731994628906	0.009155296720564365	-0.03461354970932007	-109.01593017578125	0.0
158	647.30595703125	250.42604946370895	804.0006	153.95474	808.2	73.1199625	6.307498513674022	91.09994	-2.0359364	790000	1.5258788677030566e-09	94.75840759277344	0.006439595017582178	-0.01855275221168995	-58.35382080078125	1.0
159	559.648193359375	335.31761995159155	811.0862	21.787434	693.3333333333334	75.81980625	7.0463778372295645	100.101456	-7.6714883	795000	-3.051757735406113e-09	32.95326614379883	0.009103750810027122	-0.028337039053440094	-9.343971252441406	0.0
160	549.6494140625	315.79338860355244	803.97656	17.99656	679.5714285714286	76.06720625	7.776247488345519	101.04601	-2.9886007	800000	0.0	26.931915283203125	0.009792000986635685	-0.03608318790793419	-6.590541839599609	0.0
161	526.7015380859375	337.10796675545953	782.3175	20.454716	654.3333333333334	75.5259875	8.601538743155203	102.97443	0.24859416	805000	-8.392333938900265e-09	83.42707824707031	0.009169040247797966	-0.03028787299990654	-30.201492309570312	0.0
162	612.93427734375	241.92732638129164	802.8913	179.05795	753.8	74.57325	8.646413635143764	91.86629	-2.8798568	810000	-2.2888183792701966e-08	24.509044647216797	0.009184686467051506	-0.044811900705099106	-14.646743774414062	0.0
163	730.532470703125	119.14215511312526	800.44476	492.94614	910.8	74.6714875	7.981978138281262	98.44721	0.86492664	815000	-7.629394893626795e-09	10.679041862487793	0.006655126344412565	-0.01854463666677475	-2.0293636322021484	1.0
164	665.51259765625	273.1938414386386	815.81305	119.413315	820.4	76.23299375	6.205088133942982	99.74346	1.5842228	820000	2.1362303925798187e-08	8.114543914794922	0.009588432498276234	-0.031346309930086136	-4.206972122192383	0.0
165	325.43014090401783	253.3877516348638	801.34564	83.48955	386.85714285714283	77.57005	9.09272098989076	103.17132	-3.9261312	825000	-4.577636936176077e-09	211.42958068847656	0.009415444917976856	-0.029370484873652458	-113.15786743164062	0.0
166	792.6982421875	11.033283718339478	803.72876	774.1162	1000.0	72.71926875	6.648627912960689	93.35551	46.013615	830000	4.2724607851596375e-08	49.200958251953125	0.008801760151982307	-0.02345234341919422	-43.20937728881836	0.0
167	508.5030517578125	314.6650831969339	839.70074	101.53135	599.6666666666666	77.38400625	8.530370375898107	106.59463	11.237078	835000	2.1362303925798187e-08	61.91069412231445	0.009035838767886162	-0.022139601409435272	-35.655616760253906	0.0
168	802.07587890625	36.24525426909363	843.35535	758.3646	1000.0	71.505875	12.440616946116458	100.716705	39.420586	840000	2.7465819840699623e-08	82.19583892822266	0.009711140766739845	-0.019378574565052986	-72.25642395019531	0.0
169	805.239306640625	15.819363011630715	834.5705	790.1911	1000.0	77.8679125	3.9971454658293335	99.43133	63.24612	845000	2.1362303925798187e-08	5.883978366851807	0.008601747453212738	-0.028170492500066757	-3.9994912147521973	0.0
170	803.654150390625	6.095713325548178	809.5701	792.7012	1000.0	77.3624625	4.955129917570275	112.022865	59.557644	850000	0.0	2.6018428802490234	0.009798195213079453	-0.0359756164252758	-0.904996395111084	0.0
171	405.2320963541667	307.59065398133714	795.5459	113.07629	491.1666666666667	76.66041875	10.166005238047047	110.57227	10.893876	855000	4.577636936176077e-09	87.92925262451172	0.009160656481981277	-0.02475929446518421	-37.48283386230469	0.0
172	805.950439453125	13.930151071927352	828.5305	790.0406	994.2	75.34878125	8.397176236688141	98.47444	-4.3382077	860000	-9.155273872352154e-09	24.235776901245117	0.008796182461082935	-0.029470717534422874	-12.460212707519531	0.0
173	796.35712890625	14.45917947512064	809.1086	768.21576	1000.0	76.41878125	5.7410212506138665	102.80674	55.338562	865000	-1.5258788677030566e-09	5.9905219078063965	0.008875289931893349	-0.020297281444072723	-3.524160146713257	0.0
174	532.2654296875	349.8537194314218	831.68445	32.226902	652.4	77.34665	9.53583406158056	105.92824	-40.630066	870000	-2.2888184680880386e-09	28.926334381103516	0.009257175028324127	-0.03349843993782997	-20.73025131225586	0.0
175	653.759814453125	307.33429478338405	817.5275	39.294926	806.8	78.8886875	3.7566360034610753	104.28292	65.70934	875000	-6.866454960174906e-09	43.77823257446289	0.0091429827734828	-0.032296836376190186	-15.672401428222656	0.0
176	515.3904296875	314.28090540152135	796.5963	113.56643	641.4	74.33978125	8.716000372877458	94.10738	0.6071083	880000	1.5258788677030566e-09	61.71630096435547	0.009538687765598297	-0.03280089050531387	-33.758853912353516	0.0
177	520.717041015625	338.51888795161784	802.5949	84.80638	636.0	77.2267625	6.5646986792997595	100.108765	-0.07510613	885000	-3.051757735406113e-09	46.37731170654297	0.009884949773550034	-0.03265303745865822	-13.09307861328125	0.0
178	665.55859375	268.223064817327	815.4583	129.36678	822.0	76.9301875	5.392441179558661	94.77783	0.9262973	890000	-3.051757735406113e-09	6.980428218841553	0.009726686403155327	-0.04084373638033867	-3.564016819000244	0.0
179	553.785009765625	308.47716690218743	824.6904	167.24297	660.8	79.33825	8.522788936140563	101.24082	-0.31619668	895000	-2.4414061883248905e-08	12.318370819091797	0.009224822744727135	-0.02765822783112526	-9.034914016723633	0.0
180	648.68232421875	253.31737751287415	801.58545	149.2306	813.2	75.50385	7.810545755579439	101.58763	-0.8535277	900000	-3.051757735406113e-09	37.280128479003906	0.006519898772239685	-0.01607970893383026	-14.990638732910156	1.0
181	650.16103515625	258.55683611152114	820.44446	144.36697	804.8	77.3088625	7.991835677740127	102.47187	-0.18373771	905000	-8.392333938900265e-09	37.94518280029297	0.00887687411159277	-0.029013879597187042	-17.098093032836914	0.0
182	625.7552734375	276.91584913110336	838.0314	86.351364	765.4	70.46250625	15.487301249733603	102.78829	-1.6545992	910000	-6.103515470812226e-09	94.24549865722656	0.008899921551346779	-0.028678741306066513	-65.76158142089844	0.0
183	708.26865234375	149.85490378195837	843.4306	448.90854	865.0	76.5564125	7.2385802302661535	97.50795	9.997526	915000	-1.5258788677030566e-09	41.979339599609375	0.0067210327833890915	-0.02355520986020565	-18.201416015625	1.0
184	389.11534288194446	284.20190397360506	849.5141	98.709206	473.77777777777777	61.663275	22.32630959204857	106.76133	-0.955582	920000	-3.051757957450718e-08	169.14942932128906	0.009568041190505028	-0.02085001952946186	-124.01959991455078	0.0
185	812.73916015625	7.188854322132544	826.4404	805.7586	1000.0	77.48784375	3.1623434990920893	96.503204	57.43367	925000	9.155273872352154e-09	11.549579620361328	0.009113140404224396	-0.030861886218190193	-10.015074729919434	0.0
186	375.580322265625	354.4071413995491	851.8584	73.51633	432.375	81.354875	7.559419620579347	108.079506	14.30518	930000	0.0	187.84613037109375	0.009505204856395721	-0.037605736404657364	-161.3164520263672	0.0
187	391.5475830078125	351.804882001373	834.9564	77.61683	456.8	74.44746875	13.460562766838539	102.4683	-5.9461827	935000	1.2207030941624453e-08	66.54637145996094	0.009647873230278492	-0.027459094300866127	-42.207191467285156	0.0
188	817.559130859375	7.6998848250061105	831.0042	809.6282	1000.0	79.13393125	3.1709026218886005	103.094284	62.298763	940000	6.103515470812226e-09	7.8085618019104	0.008670036680996418	-0.06192412227392197	-6.066958427429199	0.0
189	483.4815150669643	309.31338130954316	837.6044	94.0156	570.5714285714286	74.1845625	13.122801720669257	105.564476	-10.75376	945000	3.051757735406113e-09	76.97819519042969	0.00925621297210455	-0.02472146600484848	-42.11912536621094	0.0
190	396.99150390625	334.20005236384986	806.43964	107.589775	460.8	75.6656	9.928179591445755	99.48733	0.94344455	950000	1.6593933338526767e-08	17.826396942138672	0.009407064877450466	-0.03956754133105278	-11.266584396362305	0.0
191	589.0301513671875	316.8863492379142	816.59064	120.570564	705.8333333333334	77.2210375	7.569477359765336	102.50257	0.99336696	955000	9.155273872352154e-09	9.327208518981934	0.008957586251199245	-0.029441775754094124	-3.9150915145874023	0.0
192	269.21587456597223	296.3966467796527	824.8165	42.420647	293.77777777777777	75.9268625	13.649688641137569	100.75024	-3.1128774	960000	-1.2207030941624453e-08	37.80791473388672	0.009747293777763844	-0.03191496059298515	-21.919086456298828	0.0
193	430.3719482421875	315.2224536934195	844.67334	99.17719	507.5	76.09103125	13.235481196390255	113.31124	-14.739588	965000	1.5258788677030566e-09	127.86221313476562	0.009617399424314499	-0.030672628432512283	-83.65769958496094	0.0
194	789.5193359375	43.0609238644795	819.41736	704.1464	989.2	74.962075	8.642196624701384	98.01846	27.8181	970000	-4.00543198608716e-09	22.031112670898438	0.009674007073044777	-0.022141657769680023	-11.566344261169434	0.0
195	373.9134114583333	321.9316050550696	845.224	117.71206	415.1666666666667	77.6871625	10.43146262515473	109.304115	5.9067926	975000	1.2207030941624453e-08	24.564189910888672	0.00940847210586071	-0.022045286372303963	-17.898740768432617	0.0
196	286.2331814236111	279.3898113150633	829.7005	103.81526	311.6666666666667	74.57385	14.125610606271149	104.466225	-1.1306529	980000	6.103515470812226e-09	12.452404975891113	0.009737106040120125	-0.021803537383675575	-3.760533332824707	0.0
197	656.616064453125	303.73568896328266	827.0276	51.178024	816.2	78.3561375	6.3480636811550655	103.60946	31.659245	985000	4.577636936176077e-09	111.14686584472656	0.009879046119749546	-0.030957059934735298	-87.13851165771484	0.0
198	357.0889485677083	307.45202877847464	820.5364	109.27322	411.1666666666667	75.0109625	12.476856575275681	102.696846	8.4510565	990000	-1.7166136956348055e-08	55.88040542602539	0.009329053573310375	-0.028538454324007034	-48.17228317260742	0.0
199	812.352734375	21.13300745057953	827.6428	770.7327	1000.0	78.941925	5.529328903673574	101.78883	54.30282	995000	-3.051757735406113e-09	11.060409545898438	0.00958356261253357	-0.026458699256181717	-6.233588218688965	0.0
200	581.3052978515625	319.5582562955723	835.7399	101.029495	688.3333333333334	76.99179375	9.058563627860655	106.19131	5.342842	1000000	1.3732909920349812e-08	16.811656951904297	0.00917741283774376	-0.029711371287703514	-9.0734224319458	0.0
