Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2118.691796875	84.34987588906104	2229.4238	1982.7457	2161.1046875	75.0565568005221	2314.9875	2027.4712	1000.0	1000.0	605000	227.46965	27.300141941022943	266.95898	77.78032	-228.3648	1.2150494140625	4708.814868450165
122	2148.0251953125	37.46099925047048	2179.06	2077.3542	2248.0158203125	53.75536855456858	2358.0266	2158.9075	1000.0	1000.0	610000	227.9127	26.979902705532503	266.95422	80.56288	-228.79775	1.211114453125	4747.32460641861
123	2171.1171875	48.05011218769421	2256.7864	2113.585	2112.6013671875	142.0026628271456	2325.9263	1866.7213	1000.0	1000.0	615000	228.177525	26.953291079198475	266.77417	71.07895	-229.05525	1.2099359375	4786.206557750702
124	2199.9783203125	31.239610773023404	2239.4287	2159.9668	2149.3765625	86.44520934528414	2285.9749	1990.636	1000.0	1000.0	620000	228.590625	26.967937444305967	267.20175	87.30559	-229.476225	1.2016419921875	4825.801488161087
125	2138.0	101.21997239922564	2280.8655	1982.6348	2180.3845703125	82.33436023313718	2319.484	2003.7407	1000.0	1000.0	625000	229.07175	26.77306295514206	267.3427	83.4674	-229.943625	1.1852486328125	4866.157591104507
126	2118.7376953125	55.98577176948622	2216.722	2056.3984	2087.9537109375	113.02522879317696	2233.1333	1845.2208	1000.0	1000.0	630000	229.295525	26.85851447865276	267.58008	87.2902	-230.16845	1.192584765625	4905.901610136032
127	2139.479296875	91.47745623922869	2258.3516	1982.4304	2161.0013671875	78.28799995848661	2267.2783	1929.8209	1000.0	1000.0	635000	229.741525	26.64124903228075	268.78436	96.085	-230.6167	1.2156837890625	4945.076028108597
128	2147.825	47.823111567525594	2207.1304	2081.197	2174.2875	96.31810090787712	2300.616	1979.2922	1000.0	1000.0	640000	230.361725	26.209242644532864	269.05392	100.29232	-231.2404	1.2170388671875	4984.131906747818
129	2147.60234375	46.07855681808513	2211.024	2081.9578	2254.0462890625	55.399320985234105	2389.723	2132.6611	1000.0	1000.0	645000	230.676375	26.058284671098367	269.44977	101.1415	-231.53035	1.22054677734375	5022.933480501175
130	1941.808984375	479.537172698843	2188.7031	982.76886	1494.99306640625	952.7037839748513	2243.6614	-1478.6764	1000.0	1000.0	650000	230.95375	25.996389172344685	268.5267	106.751335	-231.8178	1.2735779296875	5061.377920150757
131	2140.0693359375	169.8112739190187	2253.0906	1803.8528	1658.183203125	944.1688408330366	2301.886	-1054.8531	1000.0	1000.0	655000	231.19545	26.403061375529923	269.39264	101.233284	-232.04855	1.2324923828125	5100.256142377853
132	1920.49609375	404.8066822570991	2309.344	1194.6058	2086.81640625	224.0844846257768	2264.0693	1293.5516	1000.0	1000.0	660000	231.077125	27.34133957947196	269.8935	97.95578	-231.9048	1.17322041015625	5139.16907453537
133	2161.439453125	58.92744479442495	2242.4272	2080.0881	2235.241015625	61.06260235405956	2336.6384	2102.5076	1000.0	1000.0	665000	230.697525	28.020068700843687	270.0392	96.5898	-231.5227	1.19341865234375	5178.455859899521
134	2189.982421875	60.92092723358698	2264.1501	2092.3142	2201.4203125	66.15162212202358	2305.0667	2002.7125	1000.0	1000.0	670000	230.7165	28.21835395624628	269.593	97.80635	-231.552	1.2157794921875	5218.344620227814
135	2174.27890625	74.95243283243046	2256.9448	2051.6514	2158.0681640625	70.74975154550015	2227.8462	2005.7662	1000.0	1000.0	675000	230.8776	28.54950875234108	269.3371	94.26912	-231.707375	1.21477470703125	5257.659086942673
136	2179.062890625	61.042678461466615	2272.4756	2081.952	2264.0802734375	48.89081825225469	2357.5327	2163.8423	1000.0	1000.0	680000	231.20635	28.565877371437413	270.0537	96.471794	-232.0407	1.2062662109375	5296.299749612808
137	2209.47265625	69.70811354318808	2327.6553	2127.5322	2222.9154296875	44.48196834462814	2351.3823	2115.691	1000.0	1000.0	685000	231.4832	28.471067770633404	269.6082	97.71804	-232.31825	1.21102158203125	5334.6919758319855
138	2219.201953125	63.0126940336231	2296.9976	2104.275	2249.253515625	67.07607330020892	2333.885	2080.691	1000.0	1000.0	690000	231.748275	28.189025346755074	269.754	91.07458	-232.58115	1.182941796875	5372.426652669907
139	2155.7751953125	83.20317282862476	2264.1118	2010.9164	2116.032421875	321.2032261668615	2314.1897	806.0378	1000.0	1000.0	695000	232.103625	27.734236964445227	269.74658	103.188965	-232.9306	1.16490634765625	5410.400389909744
140	2220.4099609375	52.27841444791053	2284.5454	2129.0793	2126.2177734375	55.88601156875037	2223.5667	2026.1708	1000.0	1000.0	700000	232.446425	27.514973196425252	270.79526	97.09356	-233.2704	1.14220634765625	5449.1551349163055
141	2195.467578125	71.68436403341387	2252.967	2054.0154	2247.3767578125	62.7175214752624	2314.0598	2022.4457	1000.0	1000.0	705000	232.59935	27.620144822212644	272.0717	95.55133	-233.41085	1.1197453125	5488.324310302734
142	2195.31875	42.94172559265638	2251.1716	2147.9324	2253.2380859375	44.389302272619695	2322.7756	2186.6934	1000.0	1000.0	710000	232.7567	27.819274792848212	273.11008	101.268456	-233.57585	1.13694951171875	5527.9546110630035
143	2196.181640625	23.804930309313026	2227.364	2160.2424	2164.598046875	64.43578744087016	2261.8486	2048.5447	1000.0	1000.0	715000	233.131225	27.600267208851438	273.89792	101.90319	-233.943675	1.12142734375	5567.708998918533
144	2056.58828125	122.67642270420181	2141.7905	1812.7284	2142.26953125	81.74093030728241	2281.0835	1920.4307	1000.0	1000.0	720000	233.376175	27.528294534896272	276.49957	103.12441	-234.188775	1.1450197265625	5606.202944278717
145	2183.37109375	71.65576891465194	2247.822	2057.2878	2105.9537109375	109.61135890043514	2268.438	1928.8231	1000.0	1000.0	725000	233.657225	27.52594594196537	273.53354	87.81851	-234.471225	1.15154140625	5646.329534769058
146	2151.6130859375	107.79266846590264	2322.0173	2007.9581	2175.546875	61.56811205384651	2319.939	2053.497	1000.0	1000.0	730000	234.005225	27.218929993664336	273.20544	97.62625	-234.81225	1.13203310546875	5685.71497130394
147	2169.315234375	113.34790538977771	2252.9019	1949.7843	2216.8822265625	77.03667450474481	2318.3945	2013.6782	1000.0	1000.0	735000	234.012075	27.369355125760634	272.87747	109.32581	-234.80555	1.11920234375	5724.273810386658
148	2192.8990234375	89.14394959838833	2284.2207	2023.244	2200.2638671875	86.78386406757883	2343.9092	2054.1426	1000.0	1000.0	740000	234.198375	27.383757959783384	272.74554	95.21319	-234.99285	1.125201171875	5763.60050368309
149	2233.644140625	34.353967997707336	2262.2212	2168.7163	2134.8291015625	95.6121274015488	2275.749	1905.6462	1000.0	1000.0	745000	234.135325	27.647201485864713	273.66992	101.6659	-234.9205	1.123376171875	5803.411159038544
150	2183.57421875	81.3231161401849	2267.8135	2032.7383	2092.0943359375	143.2582185687788	2283.9595	1637.7423	1000.0	1000.0	750000	234.47805	27.611605349924876	282.63943	102.39021	-235.2783	1.14681328125	5842.444843053818
151	2154.30078125	40.59254953960148	2208.1577	2093.8809	2157.7240234375	92.00551528984553	2286.9211	1941.3164	1000.0	1000.0	755000	234.712875	27.458361203830062	289.6036	97.13718	-235.49725	1.1390677734375	5881.76970911026
152	2238.990625	60.76130938969305	2330.943	2139.5352	2235.661328125	126.73460212191459	2365.353	1737.6879	1000.0	1000.0	760000	234.559225	27.91193741036261	278.34058	94.36268	-235.32285	1.119053125	5922.376046419144
153	2220.9603515625	67.20474778614975	2314.3757	2109.44	2296.1998046875	65.86953843583542	2361.3376	2055.3005	1000.0	1000.0	765000	234.427175	28.550804717205434	273.13562	89.15897	-235.202	1.11474541015625	5962.497009277344
154	2243.9796875	48.670969594307444	2327.9128	2185.5535	2237.65390625	58.294453933243084	2318.6936	2094.6863	1000.0	1000.0	770000	234.761975	28.596974490319777	273.734	89.15697	-235.544425	1.09481552734375	6002.271678209305
155	2216.715234375	46.74503859034133	2300.1123	2169.1519	2263.43046875	62.78309324073639	2388.7559	2145.0493	1000.0	1000.0	775000	235.094775	28.30839274844123	274.04056	83.35721	-235.8657	1.1052736328125	6040.30731010437
156	2180.6046875	181.07387994959404	2293.1675	1819.8066	2205.877734375	78.07221466773566	2311.1099	2032.8344	1000.0	1000.0	780000	235.25965	28.110958717197818	273.20807	93.46483	-236.03	1.08610498046875	6077.27815246582
157	2159.13828125	101.27001345413163	2282.9492	1973.6392	2186.9197265625	74.05255471200842	2289.4539	2032.9591	1000.0	1000.0	785000	235.291025	28.215668519459186	272.65298	92.66951	-236.04695	1.07222158203125	6114.756304502487
158	2067.04921875	191.48604714182179	2250.3716	1712.8481	2259.12578125	36.27444622897433	2337.9512	2190.8694	1000.0	1000.0	790000	235.3244	28.34590534803925	272.69324	95.68883	-236.09125	1.06778193359375	6152.65998506546
159	2172.183984375	83.43660580045189	2272.759	2067.0244	2247.0642578125	69.83493932123089	2347.9724	2032.6757	1000.0	1000.0	795000	235.415925	28.150493778973043	272.61	94.90177	-236.172325	1.0718712890625	6191.780535936356
160	2191.92421875	69.16456824126064	2252.6726	2082.4587	2284.52109375	62.771762287074594	2368.0063	2086.8608	1000.0	1000.0	800000	235.5808	27.86555938788956	272.8004	95.6167	-236.3384	1.081260546875	6231.358521223068
161	2190.8837890625	73.37488820264056	2264.2244	2100.511	2149.5259765625	129.29148270477836	2291.6794	1774.8475	1000.0	1000.0	805000	235.78585	27.655899009072186	273.04767	87.55383	-236.546575	1.07410283203125	6270.670345544815
162	2219.8806640625	52.70707117230572	2298.0168	2134.489	2222.0169921875	62.55338969632261	2330.5225	2029.1298	1000.0	1000.0	810000	236.04815	27.259162679730277	272.95175	83.87258	-236.803325	1.073515625	6309.00736284256
163	2161.8484375	39.61319076788059	2215.1533	2095.5608	2314.081640625	47.97461283389893	2387.8333	2197.9746	1000.0	1000.0	815000	236.205275	27.11416419512134	273.13287	86.90394	-236.954475	1.066653125	6346.573283672333
164	2114.5109375	70.53992386850868	2238.4722	2032.1272	2217.50234375	75.49624628499751	2339.669	2067.8818	1000.0	1000.0	820000	236.306875	27.17306938864287	272.65353	87.05037	-237.054975	1.04587158203125	6384.590179443359
165	2170.55546875	51.72438413420212	2236.367	2104.8284	2277.214453125	40.8697315985498	2352.4768	2203.0095	1000.0	1000.0	825000	236.42	27.14471587620692	272.74506	89.424576	-237.168	1.0518330078125	6423.168723106384
166	2237.4572265625	33.47763800051835	2265.2854	2172.2395	2269.212109375	60.52253583377021	2340.6658	2110.5188	1000.0	1000.0	830000	236.673025	26.90139029864442	273.26184	96.08151	-237.409825	1.03245078125	6462.796995639801
167	2190.332421875	111.09833411779854	2273.5757	1973.1547	2257.07421875	87.98792530796484	2356.6985	1992.734	1000.0	1000.0	835000	236.534375	27.21547721426174	273.17645	99.70005	-237.27205	1.0465431640625	6502.427170276642
168	2236.3802734375	44.682222153363185	2280.4229	2156.252	2244.855859375	65.43724331372769	2347.707	2066.5166	1000.0	1000.0	840000	236.684075	27.065925995613007	273.37082	106.363815	-237.4157	1.038173828125	6541.235248327255
169	2251.1140625	35.21781831065775	2313.5562	2213.6245	2275.113671875	67.14033518962354	2408.346	2055.1028	1000.0	1000.0	845000	236.6842	27.166623824097098	273.74423	100.372604	-237.4176	1.032600390625	6580.212600231171
170	2242.1796875	76.77248245628117	2309.626	2105.977	2258.637890625	41.678070054136384	2334.5144	2160.0608	1000.0	1000.0	850000	236.868675	26.99903609390528	273.41656	96.64021	-237.597825	1.0281408203125	6617.663622617722
171	2177.91171875	92.37705934781643	2325.2922	2086.0735	2266.0734375	82.48778318636039	2403.7986	2031.8877	1000.0	1000.0	855000	236.893975	27.133740987928665	273.80902	88.34173	-237.615875	1.0279671875	6655.862866401672
172	2168.931640625	132.72279029051492	2353.2827	2005.7025	2224.749609375	63.60321950381128	2320.478	2065.6648	1000.0	1000.0	860000	237.024375	27.07384531240437	272.83008	97.63429	-237.74935	1.0295890625	6695.022463321686
173	2243.2958984375	85.28963521436822	2303.1677	2076.1743	2315.00625	51.23201475579015	2416.851	2213.5466	1000.0	1000.0	865000	237.16345	27.12301974338403	273.3441	104.48267	-237.8855	1.0243970703125	6734.389031648636
174	2245.1861328125	43.239519593625225	2305.3967	2171.5037	2252.9341796875	59.64702161466237	2354.1587	2160.2637	1000.0	1000.0	870000	237.3833	27.01101812224041	274.11844	110.88146	-238.10335	1.0171853515625	6772.9148099422455
175	2259.3220703125	43.33454300194592	2285.4124	2172.952	2220.3314453125	65.29751921493649	2312.837	2082.9883	1000.0	1000.0	875000	237.5656	27.03249526033437	274.13895	115.00316	-238.2841	1.02126875	6811.079154968262
176	2133.60859375	116.78540683664205	2231.417	1908.6575	2220.001953125	66.85034884445257	2313.4446	2051.2869	1000.0	1000.0	880000	237.834025	27.054241811590284	274.61963	110.36448	-238.5539	1.012515625	6848.256743431091
177	2255.984765625	41.030500278756044	2313.9316	2200.7517	2228.566015625	71.77578478324008	2340.5977	2088.2944	1000.0	1000.0	885000	237.9468	27.20187769254174	273.91333	108.50496	-238.65525	1.0224845703125	6886.7429213523865
178	2264.480078125	46.591953771547296	2339.5024	2201.773	2259.1123046875	37.51041912547433	2338.0586	2186.8118	1000.0	1000.0	890000	238.057025	27.19787583617515	275.0972	98.61563	-238.775975	1.0263619140625	6925.47253704071
179	2236.7140625	57.162989966192285	2325.728	2158.2463	2278.0140625	81.29739002575667	2391.0237	2121.6226	1000.0	1000.0	895000	238.391775	26.804787818596886	274.9337	100.41718	-239.10245	1.02615009765625	6964.854182720184
180	2225.828125	61.33037137605641	2297.6423	2112.2402	2224.5552734375	90.14757865577977	2403.4333	2066.9377	1000.0	1000.0	900000	238.407475	26.94913078375627	281.51505	80.04305	-239.108425	1.036579296875	7003.553179264069
181	2166.0404296875	134.02883901422112	2283.3765	1906.7908	2319.5423828125	46.814869766453484	2378.6782	2197.1218	1000.0	1000.0	905000	238.366425	27.22579750898034	283.26035	78.79739	-239.06435	1.0257470703125	7041.575332641602
182	2214.20703125	50.48351370744711	2283.9304	2154.7185	2253.368359375	55.79841647618685	2358.7415	2127.3735	1000.0	1000.0	910000	238.435325	27.502253544027987	275.22784	77.55583	-239.13515	1.0125888671875	7079.764000415802
183	2231.7076171875	111.6741598076744	2334.0981	2015.0157	2259.2224609375	39.01029136050191	2335.9487	2171.32	1000.0	1000.0	915000	238.6796	27.516440540157078	275.73337	73.37054	-239.3837	1.0240412109375	7117.7728860378265
184	2231.524609375	49.97051669797401	2291.3716	2141.1719	2252.609375	82.11577193207161	2378.2202	2031.8408	1000.0	1000.0	920000	238.913675	27.66445372675918	275.9456	77.578766	-239.6119	1.013076953125	7156.304109811783
185	2281.8015625	27.768953795954847	2304.7317	2227.4558	2230.5970703125	49.392388156602635	2356.145	2120.1045	1000.0	1000.0	925000	238.85305	28.05846307266312	275.20825	66.18136	-239.5415	1.02817958984375	7195.854500055313
186	2252.966796875	79.64709514869327	2357.2427	2130.096	2190.38984375	98.80576352748862	2342.341	1987.9133	1000.0	1000.0	930000	238.9251	28.229419051762292	275.94458	53.492073	-239.6284	1.023555078125	7234.994440317154
187	2205.0333984375	75.02031495701681	2277.966	2063.908	2249.97890625	58.21536658177118	2334.8877	2105.1917	1000.0	1000.0	935000	239.29385	28.084580288834655	275.56302	66.279396	-239.990525	1.01704111328125	7273.783040761948
188	2247.0666015625	37.44510695880371	2291.7173	2182.274	2259.149609375	48.56673485396151	2326.0435	2127.3013	1000.0	1000.0	940000	239.48565	27.897348440308804	275.4054	60.386887	-240.178775	0.99935537109375	7311.37899851799
189	2281.857421875	27.316816199286933	2333.0447	2253.1133	2304.997265625	38.62741699557453	2392.776	2232.8335	1000.0	1000.0	945000	239.602025	27.918030016460687	275.27008	61.196644	-240.286075	0.9997076171875	7349.1173775196075
190	2273.6689453125	55.30105637270865	2350.6482	2213.0073	2210.1728515625	64.14861285522859	2341.499	2116.679	1000.0	1000.0	950000	239.691625	27.98416337859683	276.4835	56.503128	-240.38295	1.0019201171875	7387.437996149063
191	2288.4580078125	15.536376794679319	2312.9507	2272.3381	2337.4587890625	64.26431625521273	2414.3064	2116.081	1000.0	1000.0	955000	239.6604	28.083339366962754	276.36606	56.283493	-240.33975	0.9858849609375	7426.78489112854
192	2239.0537109375	50.69802025535613	2294.0562	2156.8772	2317.75390625	37.571746470087064	2365.8396	2222.669	1000.0	1000.0	960000	239.901025	27.98029127796921	276.85846	54.654083	-240.58655	0.98879755859375	7465.850461006165
193	2212.15078125	65.42940494341974	2292.697	2124.9995	2213.999609375	85.86753970505967	2361.3208	2033.8313	1000.0	1000.0	965000	239.878525	27.973663506948817	275.96735	49.04256	-240.55715	0.9722896484375	7504.268661022186
194	2237.634375	49.4316862099858	2326.7996	2185.2048	2233.698828125	45.12647374670993	2320.9949	2155.651	1000.0	1000.0	970000	239.95305	28.012758700277985	276.22882	55.1327	-240.625925	0.970339453125	7541.569850206375
195	2225.6421875	58.665457788207874	2268.97	2110.3281	2219.883203125	47.74780549603825	2298.5803	2137.8306	1000.0	1000.0	975000	240.051425	27.858192690840518	276.76566	51.365284	-240.72885	0.96716640625	7579.345416307449
196	2272.349609375	30.729680786659664	2324.0989	2227.716	2301.039453125	57.94797302861421	2395.0552	2194.9448	1000.0	1000.0	980000	240.177175	27.612257242029308	276.2057	55.659916	-240.844575	0.95532724609375	7617.665911197662
197	2273.7818359375	44.938260598570125	2359.3245	2225.76	2240.5681640625	102.01357140106408	2382.4517	1918.5509	1000.0	1000.0	985000	240.264025	27.43560369301175	276.1019	57.045486	-240.938375	0.9649205078125	7656.842660665512
198	2234.455859375	93.98670118692326	2319.3533	2053.006	2276.580859375	44.87985697949582	2366.9448	2191.5205	1000.0	1000.0	990000	240.456325	27.123355249673665	275.9482	67.12471	-241.123425	0.95391494140625	7695.840111732483
199	2324.0861328125	56.479486735229806	2391.4148	2227.701	2310.97734375	54.70415103650728	2390.6455	2183.8064	1000.0	1000.0	995000	240.6028	26.912314095967297	275.96307	65.7182	-241.2756	0.93664990234375	7734.222357034683
200	2269.785546875	30.13397979493001	2304.9988	2228.5752	2316.697265625	38.072661307853174	2372.7068	2234.8545	1000.0	1000.0	1000000	240.68195	26.868935594846327	276.63773	71.61698	-241.34355	0.9349732421875	7772.0675456523895
