Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	6005.915625	1026.773425185258	6385.912	503.9769	970.0	5220.758167613636	1477.7835983784512	6148.8496	1321.4756	886.5454545454545	950000	410.6864	135.43223250024346	513.21497	-227.84256	410.68625	135.4312401183715	513.7509	-256.46628	-411.50435	34.38868125	945001	4576.905682563782
96	6068.8828125	697.5792667025972	6472.824	2883.153	969.2666666666667	5482.814275568182	1664.5005802997432	6162.1636	230.14267	914.8181818181819	960000	410.960125	137.0209969311273	513.3843	-310.63846	410.95985	137.0234315728518	513.6831	-447.0913	-411.86135	33.67875	955001	4631.469866275787
97	6441.783854166667	101.54357131300829	6613.4004	6150.832	1000.0	4812.053385416667	2183.286666167928	6200.4814	48.178394	839.8333333333334	970000	411.101025	138.01151835988182	512.3609	-248.7953	411.100775	138.01090391704562	515.5498	-257.22607	-411.83145	34.327596875	965001	4684.751548528671
98	6358.3390625	155.90065613503148	6582.1284	6068.5864	1000.0	5700.364346590909	1043.9421788237473	6241.686	2421.7122	947.4545454545455	980000	411.38795	137.7413750475869	511.9698	-296.53647	411.38795	137.7422462427559	514.4209	-255.95737	-412.066925	33.40869375	975001	4739.909833908081
99	6034.636979166667	1215.623900170882	6567.4717	1281.928	1000.0	5841.21484375	514.6389511103877	6150.796	4321.703	975.6	990000	412.367	137.54428523206627	513.4425	-195.46509	412.366625	137.54374431430895	513.7859	-193.78716	-413.247075	32.8715625	985001	4795.0440447330475
100	6379.926041666667	109.43594492517833	6573.113	6120.742	1000.0	5985.647265625	85.59818923318413	6170.237	5875.645	1000.0	1000000	413.799525	137.65583169629974	514.3607	-197.55745	413.799125	137.65705212592633	516.71204	-310.30872	-414.66205	32.99538125	995001	4849.812450408936
101	6279.091666666666	719.0732693312043	6600.9844	2441.947	1000.0	5885.170703125	371.404799376637	6151.529	4824.048	979.2	1010000	416.205575	135.98443440335367	513.66364	-286.955	416.205575	135.98432850883958	516.2146	-277.591	-416.927875	33.357575	1005001	4904.04136967659
102	6356.460416666667	125.82913762320713	6619.142	6093.637	1000.0	5938.318359375	288.39668860789646	6223.9844	5137.737	988.1	1020000	420.01045	132.33132357835765	550.46954	-274.4899	420.01055	132.32990289424382	552.1921	-306.68756	-420.82915	32.500971875	1015001	4957.781090497971
103	6115.218229166667	990.1280388582747	6596.051	1318.957	974.5333333333333	5557.480113636364	1661.2178446166315	6318.853	314.87503	914.8181818181819	1030000	423.9089	128.282033036587	517.00946	-273.77765	423.90895	128.28109759430654	516.50385	-191.09914	-424.5811	31.60714375	1025001	5012.429083585739
104	6102.1140625	93.06960600808408	6243.77	5917.543	1000.0	5539.965909090909	1500.0571504264278	6220.802	811.3403	920.3636363636364	1040000	427.6972	124.29038257242594	518.92584	-342.61957	427.69725	124.29031177046745	518.0585	-431.1505	-428.3434	31.700728125	1035001	5066.6672694683075
105	6437.861458333334	87.77804335842383	6614.782	6241.529	1000.0	5623.690625	1009.4688702481122	6167.4194	2616.1145	1000.0	1050000	431.274	120.74367561077474	553.3727	-269.9409	431.27375	120.74509348209558	553.9201	-325.64038	-431.98385	32.37305	1045001	5119.821628332138
106	6441.157291666666	335.62927216399544	6660.7993	4686.0884	990.9333333333333	6026.109765625	158.9696561061261	6244.1895	5755.3467	1000.0	1060000	434.6242	115.32648958500384	562.3046	-478.2165	434.6244	115.3249426620278	567.1963	-366.6715	-435.26275	31.368153125	1055001	5174.001897096634
107	6305.056770833334	216.8919661951544	6491.399	5222.814	993.7333333333333	6052.7703125	275.0487911262291	6274.6504	5282.636	986.2	1070000	440.45785	105.27735938937678	575.59827	-280.16934	440.4578	105.27612074919935	570.35504	-274.94095	-441.2877	30.12075625	1065001	5227.881217241287
108	6424.6265625	131.4836570959803	6709.782	6181.913	1000.0	4905.189302884615	2214.7281131968807	6288.4077	196.91643	808.6923076923077	1080000	447.30845	91.58668025428152	546.84656	-267.44955	447.30835	91.58796427478886	549.3819	-344.89597	-448.04415	30.14605625	1075001	5281.556798219681
109	6218.446354166666	1120.4442571289896	6610.446	203.27052	968.7666666666667	6045.492578125	52.91550052028706	6101.127	5932.726	1000.0	1090000	452.10405	82.87468612308587	521.2755	-414.33734	452.10385	82.87555490010308	519.6508	-296.13373	-452.7652	29.74105	1085001	5334.766747951508
110	6339.273958333333	86.5512613041158	6516.6685	6173.311	1000.0	5400.524609375	1415.0587973649717	6219.584	1793.4218	990.3	1100000	453.9148	82.76429665018605	520.4881	-237.5675	453.9147	82.76496360175602	522.7196	-316.1284	-454.5222	29.832646875	1095001	5388.325273275375
111	6263.030208333334	744.4956458345923	6586.341	2288.089	980.6	6056.07734375	148.36339992565553	6292.2593	5806.2563	996.3	1110000	455.8579	82.1144810615034	522.0363	-301.34518	455.8579	82.1131755566669	520.7494	-357.99417	-456.47215	29.863659375	1105001	5441.09391784668
112	6454.4484375	106.08565721466152	6715.2437	6232.9434	1000.0	5553.98671875	1572.078942038217	6235.3286	845.11224	1000.0	1120000	462.4839	69.93833283686422	845.10834	-244.38727	462.4839	69.93527293147571	857.79944	-267.93716	-463.3929	31.64065625	1115001	5495.381045103073
113	4437.591145833333	2889.032502413221	6461.2197	-1790.1293	953.3666666666667	6078.484765625	135.29563693999893	6234.7046	5781.2617	1000.0	1130000	477.27665	51.416705456495365	1362.9172	-340.57803	477.2766	51.415285664868186	1375.366	-278.7204	-478.5211	40.15551875	1125001	5548.775061368942
114	3984.7658854166666	1602.6176919860416	5370.3354	-118.34342	952.2	-236.92225864955358	1539.7882507484128	4150.5737	-2194.2766	687.8571428571429	1140000	646.2584	151.43320639806845	1472.7214	-532.97974	646.25375	151.44755924081443	1465.0574	-438.65094	-655.6433	197.512375	1135001	5602.173286676407
115	6053.476041666667	86.4619738189377	6215.4414	5879.1646	1000.0	4282.425390625	1822.1465912489039	5834.216	136.73927	985.2	1150000	696.54615	57.53646669721734	1043.9583	-431.76736	696.5471	57.54520310156182	1052.8289	-428.07138	-697.56045	81.66376875	1145001	5655.912835359573
116	5858.278645833333	908.2923905145669	6378.301	1688.1412	995.8	5281.466619318182	1169.384531203565	5996.6133	2666.3972	950.8181818181819	1160000	605.2054	47.874592426463536	1009.0157	-360.789	605.205	47.87233021276487	1022.0999	-295.27325	-605.9762	48.90384375	1155001	5709.576415777206
117	6381.411979166666	100.79067623876062	6587.4004	6148.2905	1000.0	5996.59140625	170.88520452338756	6224.413	5611.064	1000.0	1170000	556.9871	49.84668293878741	1058.2815	-279.19104	556.9877	49.851884618337145	1052.2053	-384.31537	-557.8672	40.879221875	1165001	5763.538969993591
118	6037.630729166666	1258.5457215903334	6599.985	124.52571	951.0	5661.95625	1027.0488790705142	6199.1895	2597.3145	944.6	1180000	533.44505	61.655040345457564	1520.7001	-345.46832	533.445	61.65769051789079	1534.6061	-384.4088	-534.39845	38.45100625	1175001	5817.376615047455
119	-543.1478515625	830.214068779854	2648.1729	-1220.1301	1000.0	1056.955965909091	2690.036430980071	6106.6313	-1753.8481	910.6363636363636	1190000	529.52775	87.51796158503693	1704.8241	-423.5466	529.5286	87.52025594112484	1730.8967	-349.30933	-530.7801	42.455409375	1185001	5873.821822404861
120	-249.94078776041667	520.3260676409233	672.1864	-1191.2443	752.9333333333333	-275.7974365234375	1134.2111796310244	2911.9094	-1052.1571	1000.0	1200000	530.98375	87.80901092712524	1547.3816	-255.99503	530.983	87.8178797284471	1558.3658	-356.3402	-532.09015	44.051796875	1195001	5926.143846750259
121	5526.704166666666	1678.629282083053	6422.3516	298.15027	978.9666666666667	-134.6192072088068	1100.0673533098698	2843.3118	-1617.623	911.2727272727273	1210000	541.3048	63.76517544867261	1172.6002	-319.6092	541.304	63.7693343230114	1173.3271	-395.32663	-542.8854	52.5087625	1205001	5979.830437421799
122	6220.106770833333	96.93606140131752	6419.2495	6004.6494	1000.0	5034.751065340909	1791.7633772348402	6077.5454	-112.10736	950.3636363636364	1220000	519.38655	52.99349582731828	909.82715	-701.8187	519.38595	52.9950393904939	910.8184	-320.1332	-520.0356	38.10766875	1215001	6033.180036783218
123	6349.4203125	91.10868623975067	6517.441	6177.911	1000.0	6037.371875	137.41135779112292	6224.65	5757.5605	1000.0	1230000	499.51665	65.26319023768299	606.53827	-318.48325	499.5169	65.26171618950883	606.32495	-265.32544	-500.0463	33.383346875	1225001	6086.525124549866
124	6120.228125	1367.3446285897835	6678.1143	-214.45636	972.8333333333334	6089.59921875	141.98063798455055	6292.1143	5858.8823	1000.0	1240000	488.0274	78.8954244554144	551.75104	-414.20447	488.027	78.89381978330115	550.4918	-333.30026	-488.623	32.8526625	1235001	6140.204328775406
125	6519.143229166667	127.50927662331083	6769.8623	6274.944	1000.0	5562.67578125	1656.6074862912951	6204.9043	329.45428	915.6363636363636	1250000	482.2895	83.52323269605888	543.42505	-408.89886	482.28905	83.52212640971254	543.11835	-324.935	-482.8416	31.10085	1245001	6193.923717021942
126	6496.297395833333	104.15725790841462	6678.978	6257.064	1000.0	5609.79296875	1321.6639649939907	6271.1387	1488.555	920.6363636363636	1260000	482.2536	76.5054743139339	541.8556	-407.92914	482.25335	76.49955293987017	541.9134	-265.7461	-482.9751	30.4847125	1255001	6247.3314526081085
127	6528.274479166666	99.80197058842742	6711.139	6295.904	1000.0	5987.99296875	475.0562861388111	6211.1523	4568.5176	974.0	1270000	482.02945	72.39018441750235	543.19476	-327.4221	482.02935	72.387070668732	540.7396	-292.32764	-482.6328	28.701778125	1265001	6301.007208108902
128	5704.365104166666	1807.7285931982894	6608.16	111.01106	886.7	5761.318359375	1123.9197480247421	6322.0522	2416.993	942.7	1280000	480.7022	77.94052347784174	540.1693	-350.94638	480.7025	77.9415062723322	538.94794	-388.50504	-481.3006	28.594290625	1275001	6353.267460823059
129	6564.477083333333	85.17182693923306	6723.0166	6381.379	1000.0	5653.572088068182	1353.5282513759096	6406.972	1511.0825	916.5454545454545	1290000	479.8955	82.58723872366723	542.0544	-366.608	479.8955	82.58765040852052	539.9128	-423.0246	-480.45485	27.4056625	1285001	6406.927123785019
130	6384.921354166667	1129.6371098720156	6862.698	1074.45	969.1	5724.669034090909	1339.8357429856162	6272.448	1502.6445	932.9090909090909	1300000	481.0427	80.96938433753834	541.797	-434.21567	481.04315	80.97005125353448	539.39966	-344.88757	-481.58345	27.48033125	1295001	6460.809745311737
131	6486.420833333334	122.73591653763512	6717.4727	6193.8945	1000.0	6205.337109375	134.87085837014607	6416.2344	5954.671	1000.0	1310000	484.49865	80.7167615802319	1023.3582	-273.775	484.4988	80.71435807834936	1025.4844	-293.1016	-485.216	27.770103125	1305001	6514.532849788666
132	6369.880208333333	1370.4943633594412	6754.1597	-994.0748	1000.0	6266.65	108.21894762471126	6448.3975	6109.1274	1000.0	1320000	485.7935	83.64989420196537	1041.0304	-356.27084	485.79335	83.65529750111466	1041.1775	-319.4931	-486.4481	28.909565625	1315001	6568.434483289719
133	6644.175520833333	99.27285631027245	6810.806	6407.5225	1000.0	6186.397265625	91.38611423515063	6341.73	6018.674	1000.0	1330000	485.6771	83.335793030366	971.70667	-352.43283	485.6767	83.33630661362429	968.25464	-234.7423	-486.40665	28.502246875	1325001	6622.374472618103
134	5208.2921875	2585.6107466773365	6748.9365	-1264.0308	968.0	5894.467578125	1044.2320623309745	6369.9834	2769.3738	1000.0	1340000	487.02085	86.42620898778333	1282.065	-326.06177	487.0208	86.42570913796426	1288.6566	-336.47583	-487.77695	28.381390625	1335001	6675.941197633743
135	2162.8356770833334	3392.225464204878	6684.438	-1234.4369	1000.0	1394.1838942307693	3134.4070718889866	6247.8203	-1672.7739	816.3846153846154	1350000	491.71235	93.72389236475404	1372.7144	-270.72592	491.7122	93.72536903101529	1373.5521	-300.23706	-492.45245	36.4297125	1345001	6730.021548509598
136	6378.0796875	1021.901658673671	6711.4336	902.4279	1000.0	3456.02734375	3442.216379020935	6365.914	-938.3636	1000.0	1360000	491.83415	84.48982423937215	1187.6289	-319.3468	491.8339	84.49325180154922	1179.3453	-479.3315	-492.4609	34.527378125	1355001	6784.355042457581
137	-744.2341145833333	518.8266891104711	-44.075848	-1528.1871	702.2	3301.9328125	3451.577957978061	6242.8027	-1563.7676	971.8	1370000	501.2477	78.92356555554241	1276.7186	-217.92888	501.24615	78.91211820753514	1285.4286	-328.55908	-504.0362	57.0972625	1365001	6835.507486104965
138	5479.571875	119.74374113775912	5737.5396	5235.496	1000.0	1.4641945578835227	1574.896360226458	4584.9688	-1272.8243	850.0909090909091	1380000	664.986	109.3386592198752	1034.5955	-358.9106	664.98555	109.33393251868333	970.1282	-536.76294	-668.946	60.20633125	1375001	6889.524749279022
139	6524.5	111.9370405257646	6746.5166	6250.797	999.5	4978.296875	1963.5476057381445	6035.4673	-835.8967	1000.0	1390000	609.67035	100.98006932063376	707.9205	-383.19318	609.6707	100.98488599785614	707.3245	-403.94315	-610.36895	41.25255625	1385001	6943.376736879349
140	6082.0828125	1761.2439543307642	6753.8477	-969.6914	967.0666666666667	6084.38984375	109.4428575216309	6296.3506	5935.948	1000.0	1400000	557.10155	93.0837859135521	642.3337	-381.2321	557.1017	93.08637279430324	643.2959	-391.21375	-557.7898	34.38825	1395001	6996.681659460068
141	6514.753645833333	116.64111178453905	6761.274	6257.737	1000.0	5383.492897727273	1810.7601618205442	6277.2466	47.921867	911.3636363636364	1410000	527.54435	89.12781384057392	601.8042	-527.43536	527.5443	89.13008021986741	603.2557	-395.23685	-528.27145	30.905053125	1405001	7050.223121643066
142	6704.436458333334	132.6211003196701	6894.497	6347.518	1000.0	6230.7234375	126.3658255819191	6404.134	5988.7886	1000.0	1420000	510.06985	89.39685453079431	577.6528	-440.8231	510.06995	89.3972169589188	577.9338	-358.5539	-510.7224	29.590603125	1415001	7103.853228807449
143	6707.709375	75.10213531695798	6862.843	6527.386	1000.0	6239.908984375	114.66331829534676	6420.5166	5986.854	1000.0	1430000	500.1816	90.17805054446453	568.7812	-348.12393	500.18185	90.17842757555711	566.42163	-332.39682	-500.8316	29.2709875	1425001	7157.965396642685
144	6699.452083333334	118.67809226362435	6879.8755	6342.483	1000.0	6279.875	84.38772126322644	6428.585	6163.3325	1000.0	1440000	494.63665	90.11388794187054	623.0943	-735.9527	494.6366	90.11333752558497	617.9736	-408.03345	-495.35585	27.44081875	1435001	7211.69792842865
145	6444.6203125	654.9372234547878	6792.0083	2982.6794	982.4333333333333	6215.629296875	59.50355819192664	6309.726	6100.227	1000.0	1450000	493.37955	88.2232622384822	641.59705	-369.63776	493.38	88.22122193667462	642.3963	-402.29538	-494.0585	26.511203125	1445001	7265.211270332336
146	6649.908854166667	101.85665478995469	6813.684	6314.5054	1000.0	6223.902734375	111.33196418818811	6402.3745	6022.3486	998.9	1460000	492.982	88.23793741923029	713.82623	-251.07219	492.982	88.23535799213374	711.3866	-200.09291	-493.6113	26.080846875	1455001	7319.057373762131
147	6398.225520833334	1327.2605370963659	6967.523	82.517525	983.5666666666667	5877.851207386364	1254.9644688921746	6448.96	1924.3442	938.4545454545455	1470000	492.8182	88.67339623584968	788.257	-487.21838	492.81795	88.67247600016591	791.84705	-227.17918	-493.5969	25.4746328125	1465001	7372.634568929672
148	6519.199479166667	220.29415940207463	6766.6523	5446.125	995.1333333333333	6259.4625	100.41601356979872	6407.35	6045.286	1000.0	1480000	493.2499	85.7403895489168	792.45654	-260.85742	493.25	85.73996967575857	791.45996	-295.2622	-493.8843	26.5682625	1475001	7425.423829078674
149	6773.335416666667	86.36910857862703	6960.134	6565.352	1000.0	6245.84453125	145.0238665702994	6379.138	5865.8276	1000.0	1490000	493.2143	85.41302008476225	795.96265	-379.9096	493.21485	85.41103441593481	796.7919	-300.68796	-493.9459	25.36750625	1485001	7479.801197767258
150	6741.288020833334	114.5204812468058	7005.4004	6520.074	1000.0	5499.86328125	1854.381641606515	6464.387	13.777721	879.2727272727273	1500000	493.23995	86.15473057238354	699.137	-494.34567	493.23995	86.15646696563178	692.4022	-389.04794	-493.7675	25.4217390625	1495001	7533.543316364288
151	6508.9109375	1208.3378666581627	6883.9707	15.408725	967.1	5809.598721590909	1043.6376069045493	6456.1763	2922.218	926.7272727272727	1510000	493.779	85.80436818717332	675.95734	-254.22324	493.7785	85.80557557641578	679.98126	-313.37622	-494.5264	25.0824640625	1505001	7586.842129468918
152	6614.219270833333	719.4116577685778	6971.8047	2778.081	981.1333333333333	5395.506184895833	2136.1807039667783	6445.659	244.71086	854.4166666666666	1520000	494.29455	86.44446078263199	612.51855	-305.5545	494.2943	86.44196203233705	607.5248	-443.68176	-494.9478	24.3699265625	1515001	7640.2635016441345
153	6482.95	467.03934523763627	6871.7437	4235.6724	984.6333333333333	6264.429296875	91.48037272415324	6432.9478	6084.3794	1000.0	1530000	495.07215	86.71898062131496	587.154	-289.27585	495.07195	86.72025830219833	585.2269	-342.23184	-495.70465	25.4973140625	1525001	7693.726655721664
154	6475.967708333334	139.8469475891412	6710.451	5980.7666	1000.0	5339.657552083333	1747.379275753645	6398.754	46.24788	859.8333333333334	1540000	495.6419	85.01525980669588	564.3143	-299.2714	495.6421	85.01561268378886	565.0377	-337.81464	-496.2992	24.9128671875	1535001	7746.93284535408
155	6307.475	1480.9491100867263	6901.958	66.300545	944.0666666666667	5395.541666666667	2032.6105545988553	6572.3145	828.7628	847.0	1550000	496.8863	82.71179843287172	561.4472	-268.39774	496.88635	82.7126979368948	562.354	-494.17343	-497.46365	24.7292375	1545001	7800.037959098816
156	6677.78125	463.6016788868076	6894.4375	4220.657	987.3333333333334	6046.6984375	669.3333250332005	6483.387	4077.4675	967.3	1560000	497.71725	81.92383291814416	578.4415	-431.39453	497.7171	81.9202050778683	584.3939	-338.99875	-498.41235	25.139378125	1555001	7853.898548364639
157	6646.2703125	99.95486481407497	6847.089	6448.679	1000.0	6316.488671875	100.80733480258269	6479.583	6219.064	1000.0	1570000	498.0353	82.7197001928803	558.2847	-305.13092	498.03525	82.7171662957575	556.53644	-350.9213	-498.6196	25.7001859375	1565001	7907.776735067368
158	6687.644791666667	93.13679455510588	6865.3286	6509.125	1000.0	5639.296484375	1846.1280562301197	6527.071	125.815414	1000.0	1580000	497.3277	84.00792343582836	556.47577	-260.6196	497.3278	84.00716636097185	558.637	-289.6847	-497.9531	25.3738859375	1575001	7961.590715408325
159	6492.979166666667	494.53247281312747	6746.52	3886.6704	987.5	5672.71484375	1792.533098464547	6452.814	21.444567	906.4545454545455	1590000	496.66875	86.97013280431392	556.3297	-333.8229	496.66855	86.97121822764126	556.463	-223.29784	-497.36815	25.62881875	1585001	8015.159078121185
160	6535.527083333333	1215.6877340282194	6955.387	8.216897	967.0666666666667	6386.130078125	55.55819021530489	6488.354	6317.133	1000.0	1600000	497.32825	86.26581710040193	557.16394	-273.19278	497.32825	86.25896359219719	557.5439	-294.37567	-497.8725	25.3709484375	1595001	8068.669367551804
161	6603.146875	107.89558030799964	6810.549	6409.571	1000.0	5845.615056818182	1592.0729768563888	6509.661	823.5188	926.2727272727273	1610000	498.06375	83.22943229411095	556.71594	-439.0068	498.06345	83.22884115497463	557.45605	-291.743	-498.64275	25.653790625	1605001	8121.563479185104
162	6755.448958333333	95.19045054520963	6921.725	6532.2915	1000.0	5785.987109375	1551.3589526605376	6479.357	1145.0848	919.2	1620000	497.789	83.82525156538452	557.6925	-262.00888	497.7889	83.82336667063666	557.2802	-237.88472	-498.4387	26.532009375	1615001	8176.1086966991425
163	6589.394791666667	824.0993063136667	6951.8096	2187.1301	978.2	5864.350852272727	1291.9325200503456	6420.6523	1785.9304	936.4545454545455	1630000	497.85345	82.17264264948524	556.6935	-398.16757	497.8533	82.17603543612944	556.97235	-249.64589	-498.45395	25.5832828125	1625001	8229.472468852997
164	6741.49375	102.14408226454759	6930.758	6558.042	1000.0	6342.16171875	124.42960484747992	6496.2974	6101.313	1000.0	1640000	499.01235	79.46181976270113	575.1544	-285.0763	499.0124	79.46217464932607	576.5177	-416.1773	-499.7197	25.7715953125	1635001	8283.12195777893
165	6721.2609375	99.34067541378339	6906.551	6564.0356	1000.0	6056.368607954545	776.3169455834388	6408.0396	3610.5825	960.6363636363636	1650000	499.9546	79.61866866508132	820.3302	-394.4448	499.9542	79.6188394791082	821.4411	-439.46698	-500.67105	26.714290625	1645001	8336.777411222458
166	6470.680729166666	1202.2023124249927	6862.6865	9.426655	967.1	6386.14609375	101.5596345749629	6560.679	6233.513	1000.0	1660000	502.68935	77.50383732435446	1017.34357	-324.04214	502.6894	77.50261673001758	1015.7453	-235.29993	-503.4044	27.88830625	1655001	8390.058634757996
167	6756.434895833333	120.02201620952715	6972.0596	6360.533	1000.0	5801.50625	1200.7511815526145	6520.8965	2416.058	916.4	1670000	503.89325	77.43193398075499	1191.2109	-264.1664	503.89355	77.43033255772572	1191.0134	-390.80536	-504.58725	28.616475	1665001	8443.35408949852
168	6540.6921875	984.3867464907615	6860.596	1253.9723	973.5	6400.30703125	89.98638351856351	6484.885	6155.1836	1000.0	1680000	505.12525	80.82486003699604	1252.36	-233.80766	505.12555	80.82524853039426	1247.4103	-318.59802	-505.7378	28.92608125	1675001	8496.78491640091
169	6570.715104166667	225.3666179805696	6765.4023	5448.5933	993.9	6290.890234375	113.04746652402255	6490.9365	6012.0747	1000.0	1690000	505.07625	84.41316485003983	1198.6422	-287.00696	505.0765	84.41155371156249	1194.4644	-377.00076	-505.8293	29.235540625	1685001	8550.725366830826
170	6228.1515625	1172.1673941890722	6806.0	2129.1787	937.4333333333333	5521.41796875	1922.5664271142016	6504.4604	45.344852	871.5	1700000	504.84545	87.18186967483548	1216.2306	-354.19553	504.8455	87.1833240935444	1209.5244	-173.31688	-505.4868	28.559865625	1695001	8603.63158082962
171	6402.613020833333	765.9722797421153	6749.386	2477.8225	993.8666666666667	6128.852734375	607.943953008828	6548.937	4337.6245	969.3	1710000	505.97275	91.47991254914928	1214.3105	-263.65103	505.97245	91.4810625211579	1218.4926	-378.5152	-506.74	28.70128125	1705001	8657.382400989532
172	6791.06875	115.17137592880157	7022.657	6450.8706	1000.0	6060.979403409091	882.8834474709455	6485.581	3304.562	957.0909090909091	1720000	505.8414	89.54100289811366	1172.2515	-304.30255	505.841	89.54014965366096	1169.0747	-297.22455	-506.4593	28.307575	1715001	8711.298583984375
173	6382.365104166666	1003.190576776583	6705.5703	1005.1037	1000.0	5904.970525568182	1006.9011868103047	6482.608	3304.1995	932.2727272727273	1730000	504.9522	83.12201633743013	993.8824	-270.0885	504.9524	83.12126081815651	994.4429	-303.31036	-505.5497	28.0213125	1725001	8764.931990385056
174	6632.266666666666	462.7633304400857	6856.8745	4184.213	987.7	5068.543359375	2452.742465078631	6567.3945	-543.591	917.8	1740000	505.0253	77.599268037785	870.1887	-294.17062	505.0255	77.5986778237877	872.2334	-376.80502	-505.6774	28.416125	1735001	8817.591563463211
175	6386.567708333333	1462.17778216832	7013.7812	5.0024633	944.7666666666667	5981.798295454545	1030.252925697904	6489.73	2753.971	949.6363636363636	1750000	504.35435	78.80018781703505	868.3716	-287.46863	504.35465	78.80067004791266	865.05334	-318.86234	-504.9499	29.709684375	1745001	8871.217899560928
176	6679.325	74.6921459503385	6796.0312	6470.9365	1000.0	5836.961292613636	1040.3045882642432	6425.9585	3489.3704	922.8181818181819	1760000	502.8933	81.6081343984777	861.67017	-345.7903	502.89345	81.60279652070756	864.06866	-319.31195	-503.56485	29.744934375	1755001	8924.90749835968
177	6684.309375	248.84653068373956	6884.471	5421.6606	993.4	5762.911931818182	1823.8145838773294	6612.119	10.278984	910.1818181818181	1770000	501.5125	85.80217712855543	850.0482	-664.3395	501.51285	85.80120278877214	846.1858	-437.09235	-502.0893	29.3403125	1765001	8978.448501348495
178	6315.959895833334	1389.235425212972	6874.2866	3.536589	946.7	5383.607747395833	2176.5730709841405	6524.5396	5.3531237	849.6666666666666	1780000	502.0827	91.18313440543706	1015.55475	-330.3799	502.08305	91.18069971216497	1024.9401	-337.59897	-502.6769	29.712534375	1775001	9031.551082372665
179	6413.3	989.9665314208017	6827.6865	1140.0597	973.3	6222.2203125	254.3470070592536	6477.511	5495.158	985.4	1790000	503.4818	94.80676347181144	1077.3768	-366.22165	503.4819	94.80673815715843	1074.1194	-279.47375	-504.13885	30.1187375	1785001	9084.84642791748
180	6869.418229166667	89.02922624060034	7033.008	6687.38	1000.0	5759.4234375	1517.5600152876987	6435.4106	1225.946	921.6	1800000	504.74945	91.86512287043435	1086.8865	-272.80212	504.7496	91.86572810357517	1084.4309	-251.90817	-505.42885	30.09455625	1795001	9138.526165485382
181	6567.1046875	582.0893115894387	6852.5415	3474.6875	1000.0	6273.44296875	129.69936993871636	6411.6274	6048.3545	1000.0	1810000	506.38475	90.2483949995788	1242.079	-299.03375	506.3852	90.25105871955188	1275.2227	-319.69745	-507.20505	30.724896875	1805001	9191.573565483093
182	6588.073958333333	1109.0270811241114	6942.0566	643.8467	1000.0	5438.639973958333	1930.4836181641117	6563.4033	505.28757	868.6666666666666	1820000	510.3111	91.80691477225449	1275.9081	-373.3358	510.3114	91.8062525103819	1263.1353	-414.16034	-511.1464	30.589228125	1815001	9246.066144227982
183	6672.290104166666	97.17678263522276	6838.7563	6476.677	1000.0	6039.966796875	569.9745389050286	6540.3984	4856.794	955.7	1830000	515.78405	102.02170357330836	1461.9652	-243.75949	515.7848	102.01756319379521	1457.3794	-199.84535	-516.6588	34.97075625	1825001	9299.790987730026
184	713.9065755208334	3239.540378922088	6738.507	-1656.148	1000.0	6118.800426136364	751.1632191595791	6516.3643	3775.1448	966.2727272727273	1840000	520.66845	116.40008247419759	1916.7649	-273.49774	520.66845	116.40002749140568	1919.815	-221.5144	-521.6792	40.255278125	1835001	9355.002401828766
185	-1424.82734375	508.6947185362422	-425.81512	-2255.2131	993.1	-592.6394981971154	1188.1908031184994	2848.2734	-1924.248	723.4615384615385	1850000	575.8351	145.47922463362252	2773.8335	-367.73065	575.83375	145.4709757992982	2776.7222	-332.21127	-581.97485	126.492075	1845001	9410.381581068039
186	5409.043229166667	2310.2856389055733	6495.457	-1347.3989	1000.0	-135.98271484375	2102.9124565706484	6079.275	-1433.1926	995.0	1860000	682.28045	142.9882904296712	3456.458	-390.0703	682.28225	142.97793955712189	3483.5696	-325.5808	-683.8069	93.23050625	1855001	9464.298939228058
187	5220.877604166667	1734.1843039308135	6316.2935	-1354.4891	911.4333333333333	4564.4215745192305	2155.5930827643556	6083.0825	-301.40005	845.2307692307693	1870000	613.6885	181.65023093847142	5406.969	-332.768	613.6905	181.6531287922121	5470.805	-281.7594	-614.84925	76.275175	1865001	9516.741026163101
188	4423.341666666666	2578.227608261148	6635.5503	-605.6526	843.5	3825.9673295454545	2832.9243483786086	6032.753	-1839.8816	905.1818181818181	1880000	587.1506	244.56027477904092	5555.87	-383.13412	587.15205	244.54564563696488	5546.507	-318.14493	-588.47535	99.17286875	1875001	9569.318760156631
189	3568.3533854166667	2527.202194786427	6456.513	-1336.5676	712.6333333333333	1909.3408203125	2706.706781311932	5847.824	-1668.4781	919.4	1890000	562.1921	188.3672243252525	4071.853	-381.3175	562.19095	188.35899341417175	4065.788	-459.2881	-563.1993	88.86949375	1885001	9619.7678835392
190	6176.491666666667	1404.9654800029787	6684.3564	-1232.2179	993.7666666666667	5037.347301136364	1996.792701035611	6125.9243	20.115736	911.0	1900000	543.27495	154.73460117245915	3467.3457	-360.52768	543.27365	154.7297515024179	3471.7117	-562.1269	-544.00575	68.51461875	1895001	9673.61165356636
