Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	164.7729061351103	186.89101101979196	893.9815	47.822678	170.64705882352942	72.22725625	26.362621265723938	94.79974	-18.286802	605000	-6.103515470812226e-09	45.393917083740234	0.009024054743349552	-0.020588040351867676	-10.987449645996094	0.0
122	237.83021129261363	215.20479147251177	894.47925	104.052704	231.63636363636363	77.17351875	17.885656264168784	92.53319	-0.9174502	610000	-1.5640258865801115e-08	59.18055725097656	0.008641214109957218	-0.020098617300391197	-43.174522399902344	0.0
123	127.6423583984375	36.70450255503403	174.21207	54.60352	111.8	82.983425	17.47864339701454	95.866615	-2.5294878	615000	0.0	76.6407470703125	0.009958269074559212	-0.027140600606799126	-68.52169036865234	0.0
124	124.38249860491071	43.78317460335893	235.36998	47.05867	111.28571428571429	64.89185	25.496611539575213	92.85336	-2.6416023	620000	-3.051757735406113e-09	61.20815658569336	0.008621487766504288	-0.02021334134042263	-17.947895050048828	0.0
125	167.8316796875	156.7884163450859	890.9193	65.955894	159.24	66.8633875	25.851524133017765	94.20049	-21.268482	625000	1.5258788677030566e-09	40.173927307128906	0.009051904082298279	-0.021652663126587868	-17.380699157714844	0.0
126	267.3352355957031	306.1835004331553	905.42053	83.47177	274.625	76.62198125	21.786202055429488	95.07529	-7.8272414	630000	-9.155273872352154e-09	21.98176383972168	0.0085990522056818	-0.02111544832587242	-10.712714195251465	0.0
127	129.15791203425482	29.888839025919154	188.90224	79.391884	111.38461538461539	79.1258125	21.314903236937297	96.6105	-3.120562	635000	9.155273872352154e-09	14.290937423706055	0.0063234553672373295	-0.01637791283428669	-3.567080497741699	1.0
128	259.34931640625	285.7924509149953	913.6182	36.763786	257.3333333333333	79.4963625	21.348337171779914	97.93186	-7.336151	640000	-6.866454960174906e-09	14.650238990783691	0.00940769538283348	-0.021553242579102516	-5.496365547180176	0.0
129	160.98388671875	103.03703707704034	487.15463	50.10721	144.3846153846154	77.8147125	20.845970833712688	95.16844	-14.239974	645000	-3.814697446813398e-09	19.6717529296875	0.009511703625321388	-0.02382499724626541	-7.241493225097656	0.0
130	125.11033871299342	46.00364911512884	286.1565	67.50918	108.47368421052632	74.585775	24.90466622944383	96.57936	-19.746735	650000	6.103515470812226e-09	53.82066345214844	0.009084695018827915	-0.018717046827077866	-26.6190128326416	0.0
131	243.12461853027344	264.20502810317595	918.089	87.19041	234.375	78.9542875	21.290500228975365	96.65346	-2.1120152	655000	1.2207030941624453e-08	23.900178909301758	0.009545286186039448	-0.030180320143699646	-14.369972229003906	0.0
132	135.86264935661765	119.00761144095932	589.6855	36.47869	126.70588235294117	77.53165625	20.591877039259924	97.694626	-3.7640676	660000	-3.051757735406113e-09	192.4544677734375	0.008342143148183823	-0.024045497179031372	-174.0275115966797	0.0
133	196.3525390625	219.10674207581317	913.62994	47.73929	201.30769230769232	78.694875	23.711678557200457	96.38352	-5.6785693	665000	3.051757735406113e-09	29.93329429626465	0.008363846689462662	-0.0226210355758667	-14.133881568908691	0.0
134	162.67057917668268	171.43979516257193	920.73175	50.61756	152.57692307692307	68.817225	27.66456668737105	95.108536	-12.79262	670000	-1.525878978725359e-08	62.280704498291016	0.009459679946303368	-0.02245982736349106	-22.56897735595703	0.0
135	177.95501708984375	193.50225087515133	912.91644	62.405655	163.0	77.81434375	21.93049589042619	96.84075	-2.7775123	675000	-3.051757735406113e-09	18.363025665283203	0.009529028087854385	-0.02208228036761284	-7.843226432800293	0.0
136	560.986083984375	362.0358954348772	922.1294	112.85282	592.0	87.75018125	10.688020747547228	95.83336	-0.52694356	680000	-3.204345588869728e-08	7.446920871734619	0.00923249963670969	-0.025056252256035805	-2.424703598022461	0.0
137	231.13544921875	276.1055806510739	927.7886	54.59639	232.26666666666668	79.67385625	22.689550458305693	97.5973	-7.8472567	685000	-6.103515470812226e-09	65.38188934326172	0.008946205489337444	-0.025828199461102486	-48.054344177246094	0.0
138	195.1789093017578	279.88492333903946	928.729	52.34145	218.75	82.663775	22.092596044829136	97.23726	-12.730582	690000	9.155273872352154e-09	34.974082946777344	0.006811685860157013	-0.020188098773360252	-18.760316848754883	1.0
139	616.00859375	375.219219257223	923.1277	144.22487	666.4	89.7279875	12.606457174797367	98.47789	-2.4108262	695000	-7.629394893626795e-09	20.508493423461914	0.006315825041383505	-0.03215274587273598	-12.773704528808594	1.0
140	117.75011097301136	21.955181782492094	146.45425	81.33817	92.63636363636364	84.12121875	19.18192834414726	99.790146	-4.713994	700000	-9.155273872352154e-09	10.098172187805176	0.008978529833257198	-0.03190771862864494	-5.8652024269104	0.0
141	207.14382595486111	260.65402516234684	924.69257	59.248787	219.66666666666666	83.01251875	19.728759464294757	97.541046	-12.74725	705000	4.577636936176077e-09	52.569862365722656	0.009753730148077011	-0.026430120691657066	-36.354705810546875	0.0
142	136.93862575954861	77.26731422291202	344.48584	45.57321	127.55555555555556	83.3975875	20.652208114388156	97.2995	-7.3005514	710000	-7.629394338515283e-10	14.14132308959961	0.00887991115450859	-0.025368424132466316	-7.489204406738281	0.0
143	231.2763671875	231.29679706674136	923.3882	79.67616	228.0	79.43711875	21.48310731714572	95.8548	-3.9755237	715000	-6.103515470812226e-09	31.310712814331055	0.008756761439144611	-0.02421773038804531	-13.699289321899414	0.0
144	252.97097981770833	289.882921769002	935.5113	48.227524	254.33333333333334	79.4012	23.604898855957845	97.19383	-14.353172	720000	4.577636936176077e-09	24.380613327026367	0.009296377189457417	-0.020278289914131165	-11.378887176513672	0.0
145	228.0435791015625	265.91797078704553	927.98486	92.33988	215.75	86.1342375	17.155110754524436	99.61518	-2.98153	725000	-3.814697446813398e-09	24.256853103637695	0.00907807145267725	-0.02847515232861042	-16.59595489501953	0.0
146	456.6176060267857	416.2116777726037	940.9777	52.483215	476.85714285714283	89.8208	11.450717772262138	98.00683	-0.1656592	730000	6.103515470812226e-09	70.6802978515625	0.009245541878044605	-0.03257323056459427	-64.64722442626953	0.0
147	350.2965642755682	358.9274268250794	938.3345	73.172806	361.1818181818182	86.33689375	19.23786630580429	102.534546	-13.659943	735000	-6.103515470812226e-09	36.87174606323242	0.00933796912431717	-0.02306857891380787	-23.101295471191406	0.0
148	124.43203735351562	42.421270713928116	194.09372	62.857765	107.875	85.411875	19.73305602282627	100.40124	-14.284234	740000	6.103515470812226e-09	18.90542984008789	0.009267657063901424	-0.028484173119068146	-8.655601501464844	0.0
149	489.01796177455356	388.58566806892327	941.82654	117.61805	503.0	89.64695	13.64688517574615	104.93835	-3.6669614	745000	1.5258788677030566e-09	5.953291416168213	0.006331580691039562	-0.031581152230501175	-2.545232057571411	1.0
150	656.2573649088541	390.9643659167248	936.4596	93.992065	692.0	91.7990875	8.909049472306235	97.705284	-0.2911648	750000	-1.0681151962899094e-08	3.155782461166382	0.009398415684700012	-0.04191657528281212	-0.9087235927581787	0.0
151	254.43804931640625	257.1374571605623	929.47144	108.36934	242.75	86.968775	16.661199686697234	101.23954	-1.2646338	755000	-1.525878978725359e-08	7.301996231079102	0.009498720988631248	-0.024399034678936005	-2.296557903289795	0.0
152	776.88798828125	325.5663718813723	948.4222	125.82039	820.2	92.358675	7.012667110308317	98.08736	-0.94006515	760000	-3.051757735406113e-09	2.7271268367767334	0.008929498493671417	-0.06619567424058914	-1.2294883728027344	0.0
153	115.9912109375	25.898376618203955	180.12459	79.32079	93.53333333333333	81.1798	22.41774520329821	97.274704	-2.5233495	765000	-9.155273872352154e-09	41.019832611083984	0.008854261599481106	-0.022716103121638298	-26.245960235595703	0.0
154	939.2525390625	2.629815326197325	943.0125	934.8544	1000.0	93.21890625	2.8651480655456534	99.1446	70.136566	770000	-6.103515470812226e-09	6.971260070800781	0.008797662332654	-0.032499756664037704	-5.983895301818848	0.0
155	104.733642578125	10.318166648599995	121.37213	84.36453	77.9	87.6512875	17.541361834247645	102.00426	-0.7556077	775000	-1.831054774470431e-08	23.830829620361328	0.00905376672744751	-0.022875359281897545	-21.762542724609375	0.0
156	110.36194661458333	22.726482378539874	147.70126	44.576347	87.46666666666667	81.3698	23.40836068587461	101.53416	-4.2370434	780000	-1.2207030941624453e-08	26.544593811035156	0.009324131533503532	-0.03508535772562027	-23.432588577270508	0.0
157	234.06016322544642	291.53085783743126	945.3377	82.86173	219.42857142857142	89.14543125	15.737314732825292	98.8531	-1.5053959	785000	0.0	7.616858005523682	0.009359088726341724	-0.02639821544289589	-5.672641754150391	0.0
158	292.93980577256946	346.7713183385013	940.4073	51.872925	292.55555555555554	89.0535875	15.80780503422281	97.19489	-1.7249386	790000	1.831054774470431e-08	77.95574188232422	0.008584244176745415	-0.026846466585993767	-74.88321685791016	0.0
159	300.7632649739583	346.07314978195	949.41144	67.46622	305.44444444444446	86.30849375	19.75383633626643	100.153046	-7.406993	795000	-3.051757735406113e-09	11.411206245422363	0.009423128329217434	-0.02465580590069294	-6.8655853271484375	0.0
160	609.16337890625	410.96771466868296	947.4886	102.8565	632.6	92.7581125	9.548606246463407	104.22159	0.48242912	800000	4.577636936176077e-09	8.837512969970703	0.009216251783072948	-0.028372546657919884	-7.37388277053833	0.0
161	655.9951985677084	408.50086699214404	949.89484	61.42704	693.5	92.87536875	7.852892779097394	102.607574	1.218329	805000	0.0	54.00382614135742	0.006267103366553783	-0.033756669610738754	-47.90254211425781	1.0
162	306.932861328125	365.7292159166396	940.75146	82.59843	317.375	88.23615	17.178216583801706	97.13092	-11.728661	810000	6.103515470812226e-09	37.87310028076172	0.009736835956573486	-0.03465677797794342	-32.28632354736328	0.0
163	607.633447265625	410.8540495115023	946.24976	102.26015	631.2	92.5957625	9.476174729288184	98.375755	-0.6739321	815000	3.051757735406113e-09	4.661466598510742	0.009467856027185917	-0.032649002969264984	-3.4333748817443848	0.0
164	179.68994140625	243.25133139876692	943.2642	51.97948	178.36363636363637	86.7655125	18.74932798795733	104.18506	-3.1766305	820000	2.7465819840699623e-08	140.36065673828125	0.008773397654294968	-0.020471623167395592	-130.39669799804688	0.0
165	104.12666151258681	28.160011001738894	146.89261	54.68261	97.88888888888889	84.4136125	22.541397472206555	97.19526	-12.704342	825000	3.433227480087453e-09	27.006587982177734	0.009499319829046726	-0.030100231990218163	-10.581857681274414	0.0
166	322.28079659598217	395.99323587296647	948.1406	43.19738	344.0	88.77289375	19.856599658551815	97.86936	-15.977384	830000	7.629394893626795e-09	21.481454849243164	0.009271929040551186	-0.024624686688184738	-16.398975372314453	0.0
167	467.89718191964283	417.58127951334217	955.02954	85.88763	474.42857142857144	90.94766875	13.61903080252042	103.5481	-1.6197687	835000	-9.155273872352154e-09	16.680625915527344	0.009670956060290337	-0.0282326377928257	-15.594639778137207	0.0
168	183.58794294084822	221.2800221761687	946.7299	66.28961	190.07142857142858	87.67719375	16.836410692306124	98.232925	-1.5180788	840000	-6.103515470812226e-09	576.265380859375	0.009318388998508453	-0.0239958968013525	-544.7297973632812	0.0
169	312.83289930555554	341.3357747308522	950.815	99.19416	311.44444444444446	87.435675	18.794668126891732	98.98771	-3.222842	845000	7.629394338515283e-10	23.410480499267578	0.00986791867762804	-0.02807818539440632	-16.019916534423828	0.0
170	190.03660753038196	269.9165380261091	947.9282	40.716022	190.22222222222223	85.95069375	21.61787454862295	98.87177	-9.432812	850000	-6.103515470812226e-09	27.699047088623047	0.009045276790857315	-0.024565866217017174	-23.05529022216797	0.0
171	441.0093688964844	391.3739021064128	947.0429	103.18723	446.25	89.521025	14.430799094298278	97.79647	0.12204334	855000	9.155273872352154e-09	8.923835754394531	0.007158696185797453	-0.023235030472278595	-4.28354024887085	0.0
172	360.083642578125	387.91287681643155	950.8075	36.882683	374.2	88.0727875	18.773653080847104	99.751076	0.12021126	860000	2.1362303925798187e-08	63.94124984741211	0.009718411602079868	-0.02149510756134987	-32.8078498840332	0.0
173	168.58698381696428	180.34078190760852	946.9923	45.521297	160.85714285714286	69.5311875	28.20231550777347	99.23371	-14.086358	865000	-7.629394893626795e-09	101.39785766601562	0.00949176400899887	-0.02000223658978939	-71.56412506103516	0.0
174	134.69073486328125	99.04897876965971	387.1383	43.519825	118.5	88.1503	18.546623681953545	97.52133	-5.122021	870000	0.0	13.287958145141602	0.009716175496578217	-0.026292944326996803	-6.018163681030273	0.0
175	216.86750139508928	302.9628690120293	951.5045	42.389984	234.71428571428572	81.58775625	27.012329592243614	97.83989	-13.84347	875000	1.525878978725359e-08	91.3928451538086	0.009715696796774864	-0.021313946694135666	-57.54215621948242	0.0
176	137.73380859375	57.14482697497648	274.10632	53.95322	125.0	65.7972375	28.961487358214185	98.18388	-23.118185	880000	-6.103515470812226e-09	73.34490966796875	0.009821949526667595	-0.029980087652802467	-37.82236099243164	0.0
177	227.72647094726562	275.91992441195686	956.29816	86.00568	211.25	82.10576875	23.079301332579373	98.68393	-2.1247256	885000	-1.2207030941624453e-08	9.279359817504883	0.009597192518413067	-0.02158280275762081	-5.297022819519043	0.0
178	136.52804361979167	39.546257856043304	223.30315	58.28518	123.86666666666666	80.64255	22.67437319971602	100.213646	-1.426724	890000	2.4414061883248905e-08	109.82585906982422	0.008554492145776749	-0.022549249231815338	-86.6693115234375	0.0
179	177.60163762019232	226.6204044041659	952.0619	40.872402	168.15384615384616	83.273975	23.621441530948104	98.92447	-11.079627	895000	-9.155273872352154e-09	42.32136154174805	0.009288342669606209	-0.022953979671001434	-27.23215675354004	0.0
180	273.4119059244792	309.0988245421411	955.0612	49.03759	278.8333333333333	83.5027	22.993546920821068	98.731285	-7.642347	900000	-9.155273872352154e-09	63.705162048339844	0.009646831080317497	-0.026422854512929916	-53.30258560180664	0.0
181	547.320068359375	407.5381117147205	955.1639	92.92027	558.5	91.212425	12.605269235522103	99.42543	-3.7020178	905000	-9.155273872352154e-09	16.565462112426758	0.009535517543554306	-0.029608825221657753	-15.265677452087402	0.0
182	321.2431945800781	365.1077751842598	953.18634	64.797745	320.625	90.3899	15.286953587945506	101.550316	-2.5885441	910000	9.155273872352154e-09	51.668670654296875	0.009430787526071072	-0.027827853336930275	-49.5304069519043	0.0
183	535.6004638671875	418.049987043017	956.8532	65.20122	553.3333333333334	90.91991875	12.230996995339341	101.77552	0.98956484	915000	3.051757735406113e-09	22.787113189697266	0.009647334925830364	-0.01773008331656456	-17.67057228088379	0.0
184	274.976318359375	302.1519692141688	943.1482	87.63606	265.8333333333333	89.6912375	16.137973850517913	104.24236	-2.9762444	920000	6.103515470812226e-09	13.974660873413086	0.009220561943948269	-0.02718670666217804	-11.938295364379883	0.0
185	206.84977213541666	227.57195519586034	949.93695	95.22971	190.33333333333334	84.608375	20.70613918624136	102.22749	-0.98419845	925000	-1.754760781125242e-08	6.375924587249756	0.009413746185600758	-0.028438935056328773	-2.488771438598633	0.0
186	794.21650390625	316.70246288906566	957.7159	160.88092	828.0	93.38475	7.033494419561304	98.156364	1.7365451	930000	-3.051757735406113e-09	3.405409812927246	0.008750589564442635	-0.028534865006804466	-2.041731357574463	0.0
187	385.72515190972223	402.15185081149525	955.2994	32.18417	407.55555555555554	90.977	14.313235133959058	102.219315	-5.20622	935000	-3.051757957450718e-08	195.199462890625	0.006474955007433891	-0.024014422670006752	-184.83236694335938	1.0
188	250.32191685267858	289.51693140717794	954.2856	73.882545	250.57142857142858	79.83723125	25.54704190312452	97.925	-9.740396	940000	-9.155273872352154e-09	35.06850814819336	0.009441780857741833	-0.02130703628063202	-20.16054916381836	0.0
189	532.6504313151041	422.3662756818226	957.63885	102.00281	552.8333333333334	90.9886125	15.068736675647365	99.444275	-2.603527	945000	-1.5258788677030566e-09	31.599950790405273	0.009558512829244137	-0.03127451613545418	-25.441383361816406	0.0
190	436.6776123046875	403.43524883182926	956.33734	52.185066	454.625	88.2589125	18.194279320709573	104.741875	-8.942287	950000	-4.577636936176077e-09	61.02302551269531	0.009044546633958817	-0.024720072746276855	-44.89588165283203	0.0
191	427.1876220703125	406.9330411750808	953.18475	87.999306	428.625	91.0237375	14.534919160421913	100.22769	-1.1117413	955000	3.814697446813398e-09	6.026995658874512	0.009993121027946472	-0.0283824373036623	-4.322193145751953	0.0
192	282.823388671875	335.05764429423186	949.7523	49.22885	302.1	88.105925	17.870367931299008	101.542534	-0.25170037	960000	-9.155273872352154e-09	209.644775390625	0.009361661970615387	-0.02270061895251274	-172.46896362304688	0.0
193	360.94845145089283	377.6113601121056	956.4432	71.52756	363.14285714285717	89.66978125	16.591369744538877	102.921974	-1.4276584	965000	7.629394338515283e-10	28.250362396240234	0.009113862179219723	-0.023917818441987038	-12.872185707092285	0.0
194	254.58919270833334	315.80597946629615	952.8649	72.77343	252.33333333333334	89.8172125	16.92543647886222	99.372604	-18.457047	970000	-1.1444091896350983e-08	16.896963119506836	0.009096461348235607	-0.025733215734362602	-11.838184356689453	0.0
195	106.960693359375	68.80817850871726	284.89838	58.215435	129.875	85.110425	23.95786718387094	101.46498	-18.898476	975000	6.103515470812226e-09	101.35846710205078	0.009507468901574612	-0.0235451590269804	-70.98928833007812	0.0
196	358.7721862792969	357.4179320137701	957.6557	79.54643	379.75	86.2770625	21.326866858495645	103.18906	-13.967356	980000	3.051757735406113e-09	49.932064056396484	0.009887182153761387	-0.029924720525741577	-36.00596237182617	0.0
197	297.5677978515625	329.58769697911964	952.8491	50.719566	308.5	84.7122125	23.975815940234444	99.95175	-17.034613	985000	4.577636936176077e-09	31.36187744140625	0.00931328721344471	-0.027894534170627594	-18.47939682006836	0.0
198	614.674755859375	415.2492775430199	955.0042	96.315926	633.4	92.928925	10.15295738935213	101.65824	-5.2027006	990000	6.103515470812226e-09	13.488332748413086	0.009430740028619766	-0.030459417030215263	-12.387507438659668	0.0
199	428.52740478515625	410.6226027327283	962.98737	54.374283	438.25	90.8538875	14.370080027612929	102.44148	-6.0637565	995000	6.103515470812226e-09	57.6796989440918	0.009489504620432854	-0.044411346316337585	-45.515357971191406	0.0
200	196.01953125	253.60604290907582	955.2646	81.13299	183.6	87.4093	20.013030130392547	102.39952	-9.136349	1000000	-7.629394893626795e-09	16.176025390625	0.00981865357607603	-0.026767613366246223	-13.270708084106445	0.0
