Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3571.7760416666665	11.56936416465828	3592.6702	3552.437	1000.0	3484.7610085227275	277.4605827860959	3653.9656	2634.159	967.8181818181819	800000	314.074875	58.76235529656721	367.59866	-100.35938	314.074425	58.76154184498565	367.41464	-90.37534	3.0008822265625	-314.30165	9.227534375	0.034809683227539065	-2.8073561191558837e-05	795001	3344.2614934444427
81	3545.3317708333334	22.216161798386402	3594.4106	3502.2285	1000.0	3537.6140625	84.90880677968569	3640.626	3300.8748	989.3	810000	314.6981	58.52984537823417	368.8616	-89.77033	314.698175	58.52790787308222	370.07388	-124.80311	2.9980576171875	-314.921375	9.0316046875	0.0341353759765625	6.958402395248414e-05	805001	3387.1023449897766
82	3538.83515625	42.944178580551906	3625.9915	3370.3862	998.3	2815.841346153846	1049.907871416125	3661.0261	1037.817	773.7692307692307	820000	315.306025	58.263024295002054	370.22037	-83.58898	315.30605	58.26150701792737	370.55063	-90.74223	2.9979662109375	-315.521875	8.86352734375	0.03382541198730469	7.09783673286438e-05	815001	3429.8816306591034
83	3532.723697916667	26.039180714678153	3588.368	3491.1018	1000.0	3283.7123579545455	721.0050750042043	3619.6145	1100.0096	912.5454545454545	830000	315.7298	58.48306079541323	368.34793	-113.034035	315.730125	58.48040013542999	369.14313	-77.88193	3.001839453125	-315.9371	8.83764296875	0.033503701782226565	-5.901525020599365e-05	825001	3472.6033811569214
84	1834.2223958333334	1142.0394038736142	3610.7	830.63116	507.3333333333333	2744.609375	1141.2219496931955	3735.147	891.8869	756.1538461538462	840000	316.364025	58.34694165078406	368.7594	-106.61833	316.363725	58.34606070678637	369.5691	-101.10615	2.9993171875	-316.57575	8.570196875	0.034123492431640624	2.6191794872283937e-05	835001	3513.5581221580505
85	3635.6833333333334	15.981685074249837	3660.944	3586.4175	1000.0	2508.2022879464284	1229.9757256605862	3637.7317	886.3369	693.0714285714286	850000	316.545725	58.36394777600295	369.72958	-155.89873	316.545875	58.36064084637865	370.67978	-112.99176	3.0004451171875	-316.7354	8.24622421875	0.03403324584960937	-1.2494838237762452e-05	845001	3556.2880811691284
86	3033.52734375	969.9163194145497	3644.6514	1158.9874	831.2	3138.2662760416665	965.5576972230435	3614.4907	932.4549	876.3333333333334	860000	316.78815	58.33108948065345	370.14536	-167.28929	316.788	58.33129177379839	371.61676	-134.70134	2.997262109375	-316.985075	8.8748890625	0.03447715148925781	9.342190027236939e-05	855001	3598.406251192093
87	3601.815625	19.22122782130042	3656.2732	3568.0024	1000.0	3589.744140625	17.187563920335684	3618.3494	3551.2727	1000.0	870000	317.42785	57.901715000507544	369.28116	-85.78437	317.42785	57.89958203648797	369.11493	-90.744896	3.000108203125	-317.62435	8.31327734375	0.033117007446289065	-1.2154996395111085e-06	865001	3641.2019255161285
88	3571.100520833333	60.165360240894984	3622.5095	3261.3726	995.5333333333333	2885.4918619791665	1102.0896061573214	3610.0933	678.6489	802.25	880000	317.90195	57.89437451082791	369.85837	-127.35085	317.901925	57.892097906363695	369.5743	-106.13236	2.9991068359375	-318.08225	8.16730546875	0.03274299926757813	3.1392323970794677e-05	875001	3683.8885123729706
89	3539.6072916666667	5.863501324844937	3562.3098	3530.4312	1000.0	3320.66796875	817.1786830308289	3637.0254	738.32153	929.7272727272727	890000	318.32075	57.83841284129432	370.1299	-152.8917	318.3209	57.83659913929933	370.5666	-112.66014	3.0014943359375	-318.50245	8.49142421875	0.03294088134765625	-4.630180895328522e-05	885001	3726.7307233810425
90	3494.382291666667	356.5465140296097	3822.8054	2465.7317	938.3	3372.444247159091	696.9589462280204	3665.6458	1170.0469	936.9090909090909	900000	318.5843	57.694412207769304	375.88684	-127.52005	318.5844	57.692115579167314	373.30988	-114.99685	2.9979619140625	-318.75925	7.53096484375	0.03252246398925781	6.90061092376709e-05	895001	3769.2324743270874
91	3643.7875	8.046562746773334	3661.469	3626.339	1000.0	1388.75734375	1711.5720025754104	3699.3281	13.2860155	389.92	910000	319.044575	57.40059930000731	371.3102	-132.27502	319.04465	57.39791459626386	371.71915	-131.48123	3.0011236328125	-319.2241	8.54951875	0.03294383239746094	-3.371945917606354e-05	905001	3812.0523529052734
92	3570.758333333333	55.933091073919144	3620.9873	3295.0308	996.6	2873.1959134615386	992.138560422345	3634.2156	1019.4478	790.9230769230769	920000	319.48685	57.202197510235564	371.71442	-123.70038	319.486875	57.20167130425474	373.55426	-118.46306	2.999815234375	-319.6601	8.581846875	0.03291536865234375	8.832460641860962e-06	915001	3854.8174333572388
93	3568.3846354166667	18.879652434344937	3593.8054	3533.2524	1000.0	3134.4566761363635	1002.1074157630372	3682.1924	875.6238	869.8181818181819	930000	319.655675	57.15061329504697	370.55847	-97.45741	319.655825	57.150573050495304	370.77252	-77.038345	2.9987865234375	-319.81945	8.54309609375	0.03319448547363281	4.160734415054321e-05	925001	3897.6254448890686
94	3622.903125	13.476042713405953	3652.4578	3596.6653	1000.0	3429.8128551136365	299.4658312577732	3618.5662	2780.29	943.3636363636364	940000	320.034475	56.924924242373834	371.03317	-129.66403	320.034225	56.92558300096715	371.2354	-131.21837	2.9997361328125	-320.198525	8.41554140625	0.0323977294921875	1.0977140069007874e-05	935001	3940.189683198929
95	3628.1989583333334	37.37529438289862	3668.3772	3451.3635	997.1666666666666	3573.373046875	59.923580891623956	3640.7346	3404.648	989.3	950000	320.247475	56.87951828206705	371.06992	-95.78121	320.247225	56.8811937286833	371.38126	-103.22796	3.0029630859375	-320.424675	8.8261015625	0.03327735900878906	-9.41593587398529e-05	945001	3982.945987701416
96	3455.391145833333	409.05504927006257	3757.8496	2603.3892	930.4333333333333	3338.274502840909	595.5389842975704	3690.6252	1758.1847	909.0909090909091	960000	320.884975	56.65634827625233	371.11542	-106.03951	320.88465	56.659738792197054	371.23206	-106.385994	2.9934146484375	-321.063075	8.2276171875	0.032625335693359375	0.00021252954006195068	955001	4025.5915656089783
97	3614.4958333333334	4.66108202333484	3624.167	3606.8054	1000.0	3403.856640625	438.1884297879167	3682.9905	2390.5068	931.7	970000	321.255825	56.65471383742045	371.58926	-153.77728	321.2558	56.654825037237565	371.31094	-142.54263	3.007099609375	-321.41845	7.933509375	0.032451693725585935	-0.00022477457523345948	965001	4068.435972929001
98	3619.7390625	10.101805592911555	3648.3096	3602.3225	1000.0	3045.3768028846152	778.2535428271926	3858.6377	1257.6138	823.8461538461538	980000	321.552825	56.39589524069992	374.17316	-179.14966	321.55265	56.39601758989725	373.5953	-99.96848	2.99871015625	-321.710575	8.98418125	0.03316148071289062	4.5882052183151245e-05	975001	4111.504162073135
99	3593.2604166666665	222.4396641039243	3738.5378	2761.5427	979.4333333333333	3475.5109375	368.5069368410858	3646.6418	2390.2974	952.3	990000	321.775525	56.346355694046444	372.27148	-104.870605	321.775275	56.34755717863907	371.4607	-115.948654	3.00323046875	-321.935	9.099440625	0.03361696472167969	-0.0001064034104347229	985001	4155.357418060303
100	3582.3575520833333	50.974411472816435	3766.177	3412.0044	995.6333333333333	2938.862980769231	954.6216729477383	3647.388	973.46826	801.2307692307693	1000000	322.161	56.03021863244869	373.31622	-90.53311	322.160925	56.03227819748185	377.56793	-110.86304	2.9948705078125	-322.32295	9.33470703125	0.0336375	0.00017484426498413086	995001	4197.990778684616
101	3639.102083333333	19.49654917382817	3691.5398	3605.8022	1000.0	2949.041015625	843.8986412281197	3759.2947	1484.0359	800.1666666666666	1010000	323.086	55.57907339997672	372.84805	-120.49581	323.085825	55.58066390391536	372.1007	-78.00208	3.002261328125	-323.18515	8.897765625	0.03358822021484375	-7.183827161788941e-05	1005001	4244.747535228729
102	3439.784375	505.0596829418612	3643.7095	1843.0842	952.4	3309.490411931818	785.9900820563254	3665.1665	903.07104	911.9090909090909	1020000	324.529275	54.89214515757241	429.26315	-79.41717	324.5289	54.89199759527795	427.12906	-102.582436	3.00157734375	-324.562375	7.74623359375	0.03357372436523438	-5.146394968032837e-05	1015001	4289.335266828537
103	3591.496875	66.71965212114543	3660.078	3278.7422	992.9	3573.653125	84.34235016437472	3642.5178	3330.8738	985.4	1030000	325.927425	54.03767204460237	440.65057	-172.52936	325.92715	54.03838265529419	439.23016	-95.37685	2.9976984375	-325.9317	8.4642828125	0.033984652709960934	8.058515787124634e-05	1025001	4333.0204746723175
104	140.18818359375	4.080759994432588	147.02278	134.46126	77.23333333333333	2840.1935096153848	1229.2771484463167	3625.7322	258.90027	794.9230769230769	1040000	327.001025	52.88012291967559	417.65445	-118.24201	327.00125	52.87859302212947	416.62744	-131.64032	2.9966404296875	-326.9804	8.31883515625	0.03265780029296875	0.00011287131309509278	1035001	4374.320187807083
105	232.99217122395834	622.0029742694162	3581.5952	101.25252	176.83333333333334	3309.2730823863635	665.3153046078637	3681.9014	1787.8004	903.5454545454545	1050000	327.925575	51.782699813740884	382.6451	-118.09279	327.9254	51.781805685008706	383.64014	-118.15914	2.99741875	-327.89045	8.31416875	0.03135741882324219	8.530281782150269e-05	1045001	4414.591799020767
106	2209.6966145833335	842.96370028608	3690.548	1462.2037	607.2	804.1197916666666	953.0693690504497	3637.5444	40.60332	569.9444444444445	1060000	328.703925	51.56686920882438	390.31476	-109.33195	328.703775	51.56573668629199	391.473	-54.728832	2.9983150390625	-328.6746	8.45200625	0.03053802490234375	5.405517816543579e-05	1055001	4456.66535782814
107	3179.911197916667	551.6296462905766	3762.362	2269.6548	842.2666666666667	3513.795703125	315.5738027783675	3745.3496	2769.187	950.6	1070000	329.519575	51.24109678763717	375.84708	-56.114204	329.519575	51.23938329059006	374.38116	-42.167206	2.99317734375	-329.4769	7.0364140625	0.028984207153320313	0.00019872206449508668	1065001	4500.080691814423
108	3672.121875	119.26689258409756	3700.6858	3030.1702	992.8333333333334	2796.37890625	761.929693044481	3734.376	1397.4523	740.0714285714286	1080000	330.90295	50.44038064884126	380.39423	-116.27568	330.903175	50.44142147085072	381.55853	-82.264984	3.000988671875	-330.870125	7.23731328125	0.028273312377929686	-2.4187532067298888e-05	1075001	4546.897083282471
109	1967.282421875	826.5932091018734	3845.112	1324.3367	524.3	2956.130108173077	739.0092640202099	3724.61	1584.441	793.0	1090000	332.1617	49.70709406110963	381.03876	-77.3882	332.1616	49.707611087236934	381.0968	-83.85219	3.000603125	-332.130675	7.105465625	0.028120343017578125	-1.3377732038497925e-05	1085001	4589.731662273407
110	3637.7559895833333	93.22930121033123	3761.104	3159.6853	993.6	3133.0873579545455	740.0997168686737	3826.0752	1796.5049	835.9090909090909	1100000	333.446125	49.42839265037859	380.65192	-75.35962	333.4461	49.42979061254458	380.83044	-97.745995	2.9988298828125	-333.40915	7.2842109375	0.02802591247558594	3.6538612842559816e-05	1095001	4634.579257488251
111	2660.0822916666666	824.7622283624131	3804.385	1476.3966	711.7666666666667	2688.4138020833334	960.3096375648846	3692.3484	697.952	723.4	1110000	334.632125	48.592771067310004	381.6152	-174.89767	334.632225	48.59475897666332	381.14474	-104.162674	3.002197265625	-334.59755	7.0135171875	0.0283703125	-5.87505578994751e-05	1105001	4678.124254465103
112	3648.4947916666665	97.4570097530188	3809.688	3192.8606	992.3333333333334	3388.558984375	608.05661742966	3764.7385	1848.601	915.4	1120000	335.7868	47.713878484147564	384.6098	-62.04844	335.786975	47.714578484987165	384.9284	-56.657246	3.00320546875	-335.75155	7.71108125	0.028852215576171875	-9.085719585418701e-05	1115001	4722.251751661301
113	3255.617708333333	594.031452590405	3866.1892	2113.3293	868.2666666666667	3113.486778846154	755.3234406530754	3883.1843	1781.0604	832.2307692307693	1130000	336.675225	47.10613123575317	383.9829	-137.67004	336.6753	47.107474990706095	384.6952	-174.92111	2.998299609375	-336.6416	8.0058921875	0.029522555541992186	5.287025570869446e-05	1125001	4764.880564212799
114	2770.94921875	641.4105289646146	3766.1306	1980.5875	730.6	3066.8395182291665	650.7001357512281	3792.4255	1856.9609	809.0833333333334	1140000	337.582575	46.903419917954814	384.80795	-139.82568	337.582975	46.90365657387492	385.27072	-67.67335	2.9998625	-337.54185	7.9150875	0.029405947875976564	7.014399766921997e-06	1135001	4807.513765573502
115	2891.0916666666667	846.7567931033483	3836.456	1676.5267	759.0666666666667	2926.516826923077	776.9660174728958	3799.9797	1931.2361	773.1538461538462	1150000	338.58855	46.61253694018381	386.10236	-38.66578	338.588575	46.61329424102098	385.01624	-32.533474	2.9995591796875	-338.553925	7.92554609375	0.028998104858398436	1.6062021255493164e-05	1145001	4849.612931728363
116	3533.1169270833334	347.54062112698904	3730.954	2158.9453	946.0333333333333	649.6380418346774	1123.6080133845323	3780.657	22.251902	331.9032258064516	1160000	339.420625	45.92123038421336	385.482	-94.921974	339.4206	45.923155379394395	385.58182	-55.16396	2.996952734375	-339.3905	7.40440234375	0.028644219970703124	8.989689350128173e-05	1155001	4893.521195411682
117	2631.0109375	716.6811703958741	3846.6702	1750.9469	677.2	2206.084788602941	1084.4478128630853	3906.1238	61.799587	570.0588235294117	1170000	339.751775	46.35791410320356	385.9625	-90.14918	339.7519	46.35952545054791	386.6921	-60.447693	3.00087734375	-339.726375	6.36257421875	0.028097634887695313	-2.1994270384311677e-05	1165001	4935.467905759811
118	3647.9625	210.88952479122017	3848.5723	2862.0623	973.9	3004.006610576923	677.4705784131032	3765.0562	1840.6311	783.8461538461538	1180000	340.30295	46.4840682384836	386.1237	-114.43811	340.303025	46.48408329740407	386.98962	-39.17548	2.9981013671875	-340.2855	7.61166484375	0.027276177978515625	5.575994849205017e-05	1175001	4978.124892711639
119	1623.4201822916666	67.52321360095355	1836.0043	1501.8828	417.1333333333333	2486.10703125	885.371296876815	3754.0532	1105.6078	649.8666666666667	1190000	341.010375	46.209667819624066	386.42197	-56.297245	341.0102	46.21068923961208	387.05347	-53.90276	2.999823046875	-340.973075	6.51855703125	0.027790008544921876	7.4808269739151004e-06	1185001	5018.265747308731
120	2234.3098958333335	488.84419808360207	3392.6008	1674.9862	570.1666666666666	2542.0026041666665	836.3661478881922	3729.8384	1223.5498	668.1333333333333	1200000	341.82495	45.82185068283471	388.00488	-46.771484	341.824925	45.82154951548452	387.334	-33.099724	3.0011296875	-341.81275	7.04908125	0.02825810546875	-2.924177646636963e-05	1195001	5059.318297386169
121	3312.155208333333	745.8721963804077	3741.8147	1686.3458	900.9666666666667	2797.994698660714	860.7937367005276	3775.8552	1481.4357	739.1428571428571	1210000	342.60795	44.99172590599298	392.11182	-107.18249	342.608	44.99380624041491	391.25452	-73.96256	2.9950279296875	-342.568875	6.852921875	0.027072216796875	0.0001385889530181885	1205001	5102.241497993469
122	1594.7360677083334	1063.646933902411	3783.6238	824.4195	427.93333333333334	2671.224609375	1053.9735358564342	3922.6055	1085.0499	696.1428571428571	1220000	342.83355	44.803281129845836	391.42337	-41.347553	342.833475	44.80440156948868	391.40903	-37.441177	3.00398828125	-342.802325	6.79440078125	0.027704458618164063	-0.00010629490613937378	1215001	5142.601816177368
123	1665.6569010416667	79.81246247715119	1812.8013	1522.2318	426.6	2725.622295673077	964.9012703579892	3816.1304	1113.5016	719.1538461538462	1230000	343.32665	44.71546041359744	391.52524	-75.356995	343.326625	44.71734786411198	391.46545	-45.682438	3.0000181640625	-343.2939	6.846703125	0.027691864013671876	2.3044005036354066e-06	1225001	5182.948888540268
124	3196.0260416666665	783.7756907006834	3877.7332	1745.5582	837.2333333333333	2164.1081414473683	1033.3055287713667	3891.188	691.27	563.7368421052631	1240000	343.914175	44.81282182590157	391.98322	-73.42868	343.9141	44.813576067972974	392.22714	-36.091	2.996879296875	-343.884025	6.5653390625	0.027439553833007814	8.89697790145874e-05	1235001	5225.049932718277
125	3619.7752604166667	230.28056257530724	3766.212	2670.4521	970.2	2279.826171875	1160.5339288448226	3836.8442	701.6591	601.875	1250000	344.0526	45.18833699086524	392.0231	-52.62978	344.0527	45.19047244718736	392.28348	-82.7916	3.0000462890625	-344.003625	6.5343328125	0.027226153564453126	1.6525626182556153e-06	1245001	5267.64582324028
126	3705.3059895833335	37.73313813535348	3802.4883	3642.4255	1000.0	3026.1640625	1056.4265601181546	3889.2327	1093.1029	801.6153846153846	1260000	344.03305	45.183890934712565	392.9791	-78.00286	344.033	45.186168237636615	390.56134	-54.05123	3.0001552734375	-343.982975	6.5105859375	0.026815460205078124	-1.8622398376464845e-06	1255001	5310.468132019043
127	1216.5028645833333	159.5769733284432	1720.6237	1062.549	310.0	2877.864783653846	1112.4522115924453	3774.591	1058.0708	763.9230769230769	1270000	344.320275	44.71325977828054	390.26953	-67.36583	344.320425	44.712843792360154	390.37405	-30.238607	2.9945244140625	-344.27215	6.342960546875	0.026545974731445314	0.0001458566904067993	1265001	5350.127111196518
128	2492.2190104166666	1107.8128602491186	3818.9194	1255.7145	654.0666666666667	2780.1766183035716	1021.8825065255091	3850.9524	1090.1217	723.2857142857143	1280000	344.7076	44.22853377628519	390.1102	-117.76255	344.7074	44.22718847044202	390.36288	-65.54018	3.0021015625	-344.65235	5.8999578125	0.025734393310546874	-5.1832383871078494e-05	1275001	5391.526410102844
129	1144.34609375	65.59275596753552	1368.0493	1091.3885	297.53333333333336	2478.4885416666666	1037.6057697089648	3853.708	1098.4978	641.2	1290000	345.20415	43.99696807735733	390.21225	-118.282036	345.20405	43.9967294239015	390.62445	-47.410255	3.000636328125	-345.1676	6.6885546875	0.02579203186035156	-1.4373145997524262e-05	1285001	5431.124615907669
130	2029.6078125	915.87342648061	3815.8767	1131.505	517.7666666666667	2851.893028846154	934.892589470124	3911.522	1458.0791	745.5384615384615	1300000	345.811	43.696837414165344	391.23032	-90.5506	345.811025	43.69921738429648	390.5482	-58.7631	2.99910390625	-345.76275	6.9644390625	0.026150045776367186	2.5576505064964295e-05	1295001	5471.935006380081
131	2402.18359375	677.9970255588638	3884.0344	1820.7026	609.8333333333334	2450.0236672794117	877.2331838362759	4034.674	1343.3688	627.4117647058823	1310000	345.986625	43.730561395893375	392.35822	-77.06079	345.986625	43.7312268293493	391.30032	-48.23025	3.000294140625	-345.932225	6.26498125	0.026126022338867187	-5.319273471832275e-06	1305001	5513.015595197678
132	3600.3143229166667	364.2423186103815	3850.964	2178.558	967.1333333333333	2776.9173677884614	767.2014077150798	3801.3738	1808.3811	717.7692307692307	1320000	346.406675	43.725168953361404	391.8196	-68.50612	346.4068	43.72873197338336	391.29813	-57.88797	2.996689453125	-346.358625	6.66470703125	0.02566444091796875	8.728705048561096e-05	1315001	5555.690946817398
133	1818.943359375	74.23105818995172	2102.1782	1728.4515	461.06666666666666	2392.283318014706	809.228426996249	3745.5789	1482.0818	616.8823529411765	1330000	347.220875	43.325304384389504	395.22708	-69.83605	347.220875	43.3279078654855	392.60007	-50.595608	2.9984125	-347.1844	7.027203125	0.025892544555664063	4.177852869033814e-05	1325001	5595.9537189006805
134	2011.886328125	382.4128005179743	3957.7136	1779.1438	504.56666666666666	1989.1017578125	633.1953884860502	3894.9612	1472.7206	507.85	1340000	347.551725	43.50141836768084	393.57147	-106.95891	347.552075	43.50388028670546	392.49496	-55.921127	3.0009154296875	-347.50055	7.27485546875	0.024861595153808595	-2.0297589898109437e-05	1335001	5636.7429304122925
135	1969.8197916666666	689.1675654971971	3830.6733	1405.787	510.93333333333334	2761.911551339286	551.8469314169336	3748.1172	2058.0415	719.7142857142857	1350000	347.608125	43.70195647794272	395.6309	-123.59393	347.60815	43.70552825444397	394.41974	-64.205284	2.9981638671875	-347.5607	6.9821171875	0.02496375732421875	4.759102463722229e-05	1345001	5677.511182308197
136	2537.1822916666665	708.3322196069676	3825.884	1790.7286	647.4333333333333	2608.9377790178573	791.8735018026192	3781.8271	1478.2208	680.2142857142857	1360000	347.8868	43.67539352999581	395.80396	-111.23387	347.887075	43.67601401226994	394.81702	-62.56678	2.998103515625	-347.826225	6.161269921875	0.024756527709960938	4.79245126247406e-05	1355001	5718.878114461899
137	3432.50703125	534.4856405928975	3745.5315	1882.5342	919.3	1987.8371710526317	1357.126686092814	3773.462	181.33961	539.4736842105264	1370000	348.1527	43.927758877502505	395.6749	-121.4363	348.153025	43.928259696919476	395.3567	-32.175137	3.0026220703125	-348.08555	6.08410078125	0.02463314971923828	-6.085669994354248e-05	1365001	5761.290222406387
138	2151.529296875	472.2249287504137	3632.3906	1751.9288	548.4	2827.7920673076924	767.6733329703762	3795.6035	1850.6997	741.9230769230769	1380000	348.1511	44.15990262670424	397.4702	-51.989594	348.151275	44.16262673347227	395.65848	-39.20493	3.01064453125	-348.07985	6.7420296875	0.02517930603027344	-0.0002802281379699707	1375001	5802.378370285034
139	1950.3361979166666	410.1211000017759	3636.012	1683.5458	493.1666666666667	3634.58203125	119.11720855946885	3766.9185	3404.5195	969.2	1390000	348.266	44.524388822307266	397.39072	-48.970703	348.265925	44.524966030307084	397.8382	-41.44051	2.990078125	-348.18945	6.356834765625	0.0268921875	0.00026832990646362306	1385001	5843.13215136528
140	1750.9595052083334	228.29966600939215	2544.2537	1561.4419	446.93333333333334	2455.103271484375	794.1082262513089	3749.652	1022.89435	635.8125	1400000	348.233775	44.91202511577495	396.2824	-31.141716	348.233925	44.913325416851514	396.4495	-43.020924	3.003570703125	-348.1543	6.2965640625	0.02652554931640625	-8.908714056015014e-05	1395001	5883.626456975937
141	2454.0572916666665	463.6505868287742	3520.974	1799.7295	633.8666666666667	2342.0873161764707	1212.8552117651482	3825.052	34.14349	616.2941176470588	1410000	348.426075	45.02121944150336	397.01346	-106.7692	348.42605	45.020577517397534	398.22592	-50.058815	2.99792578125	-348.3515	5.819309375	0.026632196044921876	5.6257063150405885e-05	1405001	5924.970165252686
142	2347.31875	751.6567035555527	3997.2944	1465.0146	608.5	1730.7192595108695	696.044570037193	3001.4119	6.540616	443.5217391304348	1420000	348.586975	45.56784831435428	395.80566	-38.613735	348.587075	45.567486215502385	397.30557	-33.286633	3.0052923828125	-348.5144	6.0646265625	0.02679154052734375	-0.00013746678829193115	1415001	5966.153400659561
143	2163.973697916667	493.8210708343661	3870.4492	1836.598	559.6666666666666	2167.4001736111113	566.8445309096862	3404.2876	1410.345	559.3888888888889	1430000	348.459425	45.794678730175626	397.5395	-58.494793	348.459775	45.794999727044434	399.04617	-47.974045	3.00119765625	-348.38625	6.8735421875	0.02768360595703125	-3.098239898681641e-05	1425001	6007.2694680690765
144	2162.010677083333	529.4174156561153	3782.8818	1555.7594	551.3333333333334	2306.44921875	543.6505656209695	3130.1682	1335.1635	594.0625	1440000	348.455225	46.003917224514694	397.34528	-52.482006	348.455225	46.00203038997301	397.9985	-55.019184	2.998446484375	-348.39005	6.69678828125	0.028289617919921874	4.580942094326019e-05	1435001	6048.405394077301
145	968.8463541666666	0.6395376265737845	970.27325	967.7424	1000.0	1595.6314538043478	1030.6958392481645	3761.635	71.3072	438.0	1450000	348.487475	46.129693257163545	401.23206	-49.635803	348.487625	46.13027639197493	398.5996	-42.559074	3.0030486328125	-348.42265	7.2500234375	0.027610794067382812	-8.313922286033631e-05	1445001	6092.075412034988
146	1021.568359375	163.59753079839967	1669.6393	977.22394	966.9	1332.8316127232142	836.2170770798692	2791.0906	106.6235	747.9285714285714	1460000	347.895075	46.92936181113056	398.11133	-86.069305	347.8946	46.9329969211428	398.6048	-66.34392	2.998525390625	-347.807975	7.6006859375	0.02757054443359375	4.421225190162659e-05	1455001	6135.708461284637
147	1841.4600260416667	316.2972626080304	3382.4287	1626.2379	470.9	1612.1153645833333	522.4159900564556	2775.9087	977.884	612.1333333333333	1470000	346.309825	48.81841865525757	398.50458	-42.171795	346.3099	48.81679628980173	397.80328	-37.85221	3.002040234375	-346.234375	7.24049453125	0.028850735473632812	-5.5498915910720825e-05	1465001	6176.6084043979645
148	1619.486328125	523.9075936333302	3843.8762	1167.2992	408.6	2286.6736111111113	703.5714052050597	3873.561	1444.0029	593.3888888888889	1480000	345.9604	49.64100321306974	401.1016	-35.297512	345.96025	49.638485069550626	397.2228	-38.83587	3.0013646484375	-345.88895	6.8877703125	0.029595465087890627	-3.672298789024353e-05	1475001	6217.0866096019745
149	1856.9528645833334	451.754099778482	2752.1987	1129.5559	480.03333333333336	2039.853207236842	779.502607942702	3711.7034	1138.8198	529.9473684210526	1490000	345.872625	50.014235973370624	399.44073	-42.154457	345.872725	50.015027741669805	398.65414	-41.655468	2.9895171875	-345.801225	6.54683046875	0.02855982971191406	0.0003005033016204834	1485001	6257.482919216156
150	2348.2106770833334	664.7218465894839	3826.0195	1581.1165	603.0333333333333	2404.0009765625	607.0168860913179	3722.9387	1536.8901	622.1875	1500000	345.332675	50.73983247902973	398.64185	-52.684177	345.3328	50.7390756715177	399.26846	-48.263515	3.005176953125	-345.24975	6.84642109375	0.027627484130859376	-0.000140083909034729	1495001	6298.746395111084
151	1535.3484375	579.8226452976807	3659.4705	1080.6411	399.53333333333336	2842.0712139423076	732.7768051418154	3792.9302	1752.4453	733.3846153846154	1510000	345.29	50.775196700751444	398.46603	-45.033207	345.29005	50.77437936597551	398.71988	-64.349754	2.9989296875	-345.214225	6.8207078125	0.0284165283203125	3.258134126663208e-05	1505001	6339.254426002502
152	1807.7072916666666	543.800729434352	3616.592	1435.0753	467.93333333333334	2118.443667763158	748.3261672770631	3866.2983	1349.4028	551.7368421052631	1520000	345.0019	51.239096401088105	398.06128	-47.986885	345.00185	51.2400741607582	398.90988	-38.617935	3.0025478515625	-344.91565	6.6549734375	0.027988189697265624	-7.150296568870544e-05	1515001	6379.976350069046
153	3364.30625	479.1341670137916	3757.509	2150.3618	909.4333333333333	2359.99658203125	796.7495293377964	3816.8345	1443.6484	623.3125	1530000	344.690675	51.94150941202999	397.46198	-67.78899	344.6905	51.94039275939296	397.902	-47.73742	2.995253515625	-344.61115	6.68083828125	0.0286684326171875	0.00013890125751495362	1525001	6422.452918052673
154	1993.0787760416667	827.2151674947295	3746.8677	1211.0695	512.2	2180.3591452205883	1409.4122262593764	3737.977	17.566254	580.4705882352941	1540000	344.745175	51.89863582022171	396.01465	-48.66157	344.745175	51.897410340016	398.86737	-44.17373	2.9997091796875	-344.6562	6.291587890625	0.028035845947265624	1.0474687814712524e-05	1535001	6463.804800987244
155	3034.274479166667	722.5009342554513	3809.8547	757.52893	803.6	2452.272705078125	635.6418753905378	3712.7502	1472.9763	639.625	1550000	344.561875	52.13729950812566	397.82852	-67.3641	344.561925	52.13675862575271	398.2012	-66.08553	3.000434375	-344.4817	6.65274609375	0.02771595458984375	-9.326854348182677e-06	1545001	6506.095005512238
156	3695.003385416667	17.83065777729003	3732.6099	3663.7566	1000.0	2678.7360491071427	753.408872108252	3836.8247	1455.0369	699.0714285714286	1560000	344.4014	52.53527005736242	397.32767	-52.73789	344.4014	52.53506448078274	399.64017	-81.48397	2.9998931640625	-344.3095	6.94638359375	0.027338912963867187	5.411261320114136e-06	1555001	6548.998037815094
157	3630.402864583333	9.759370914050804	3651.9348	3613.8206	1000.0	2672.400948660714	702.8419604922371	3726.368	1474.2787	704.8571428571429	1570000	344.16115	52.664775704449745	399.03333	-56.190155	344.1609	52.66457822863485	399.99667	-63.27816	2.9950080078125	-344.06795	6.8684984375	0.027394403076171876	0.0001375018835067749	1565001	6591.777762413025
158	1893.496875	361.6521579271073	3147.093	1561.6593	496.1333333333333	2776.873604910714	923.2797517545806	3712.7031	784.1323	739.0714285714286	1580000	343.8621	53.131892494056714	400.2726	-69.349144	343.8626	53.12995200449554	403.86746	-76.87117	3.0050859375	-343.77185	7.3631125	0.027166806030273438	-0.00013556022644042968	1575001	6632.5233697891235
