Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
124	10971.25703125	35.95959918349341	11015.109	10909.358	10044.7484375	4268.87338767502	12139.983	-638.0452	1000.0	1000.0	620000	1149.1147	153.4259169762397	1375.6118	386.23996	-1152.3738	26.2129171875	1889.5072405338287
125	9161.1046875	2857.132268551808	11218.798	3661.322	11277.3	224.87783489041334	11733.579	10818.283	1000.0	1000.0	625000	1150.8465	153.63655294232555	1379.067	324.80902	-1154.1042	26.3620125	1904.7075731754303
126	9698.6671875	2672.448764709999	11331.787	4363.8833	11669.10703125	226.43783639224253	11991.328	11057.386	1000.0	1000.0	630000	1151.6948	154.67214875341972	1375.4272	282.55417	-1154.8824	26.1222765625	1919.943922996521
127	11034.87734375	211.13474666667256	11296.366	10784.625	11404.9734375	149.7513303363279	11735.019	11043.394	1000.0	1000.0	635000	1151.946	156.73263348773287	1378.1211	275.73224	-1155.1012	26.14930625	1935.1523504257202
128	10969.3453125	126.89871083860545	11167.185	10773.866	11981.00859375	206.38880177955392	12493.208	11600.302	1000.0	1000.0	640000	1152.944	158.10569629206913	1379.3805	281.91537	-1156.1514	26.804340625	1950.3037049770355
129	11107.2546875	110.14174106577397	11277.92	10961.451	11686.49375	349.85448760877716	12050.454	10294.198	1000.0	1000.0	645000	1154.8101	159.29284227484925	1385.2402	229.42828	-1157.9947	27.319309375	1965.47749710083
130	11108.09765625	130.56574613006276	11228.894	10858.181	11533.07890625	1582.484691869087	12178.823	4676.799	1000.0	1000.0	650000	1156.3026	160.22741338485122	1382.3329	222.6006	-1159.4989	26.265175	1980.637395620346
131	10911.13515625	487.6751736555799	11410.554	10185.584	11799.0875	232.57709743222782	12262.588	11300.992	1000.0	1000.0	655000	1157.2714	160.57245591943843	1382.1107	254.77498	-1160.4193	26.3120875	1995.741540670395
132	11050.5890625	341.0940852609438	11445.478	10445.943	12069.68984375	157.03621198628042	12371.359	11648.37	1000.0	1000.0	660000	1158.2368	160.72188649963016	1383.9852	296.5725	-1161.4066	26.5498125	2010.939178943634
133	11150.96328125	124.43599634952902	11352.304	10982.08	11670.015625	217.0598779714943	12143.647	11293.404	1000.0	1000.0	665000	1159.9306	161.81663696913245	1380.752	300.01944	-1163.1005	26.82468125	2026.0861892700195
134	11017.13125	251.08971255310323	11405.014	10640.81	11980.4015625	279.0672857932295	12202.56	10910.934	1000.0	1000.0	670000	1161.6368	162.35704850729456	1384.721	306.3438	-1164.781	26.9569125	2042.5019400119781
135	11176.45234375	200.04983754054888	11459.613	10836.982	12041.31875	139.10993292177233	12289.473	11670.288	1000.0	1000.0	675000	1163.3878	162.85114675678523	1384.3292	255.76282	-1166.5432	27.08378125	2058.942060470581
136	10952.4578125	120.43951412431055	11191.127	10871.27	11902.4171875	166.78614675685748	12129.6045	11540.789	1000.0	1000.0	680000	1165.4202	162.83040502314057	1385.4421	231.28238	-1168.5397	26.27291875	2074.203659772873
137	11076.075	167.48269500160308	11318.254	10809.658	11990.4484375	203.50787761165415	12262.988	11470.657	1000.0	1000.0	685000	1166.1966	163.8303170966839	1387.4899	241.97054	-1169.2952	26.48706875	2089.4817218780518
138	11312.5421875	74.12584316552494	11423.608	11211.827	12012.7859375	173.42439815377764	12239.669	11511.318	1000.0	1000.0	690000	1167.4274	164.77002640043486	1390.0889	257.2544	-1170.543	26.255375	2104.6982204914093
139	11204.0046875	222.12566122580253	11509.128	10965.835	12033.41484375	131.5355227685662	12246.3955	11759.512	1000.0	1000.0	695000	1168.7797	165.32671169535794	1388.8696	248.07378	-1171.8651	26.498421875	2120.0067551136017
140	11011.37109375	425.612103328841	11397.2295	10193.721	11930.83046875	192.1574793626311	12245.012	11492.78	1000.0	1000.0	700000	1169.6235	166.732283616581	1390.8917	203.2133	-1172.7055	26.72944375	2135.281993865967
141	11256.86875	162.99314594485253	11435.423	10961.092	11960.26015625	155.38179792047717	12256.575	11636.717	1000.0	1000.0	705000	1170.8489	166.87507183519054	1385.1279	176.4756	-1173.8988	26.22191875	2150.51211977005
142	11105.1828125	212.2210522073623	11483.796	10859.256	12126.61015625	130.35980256582164	12287.312	11817.648	1000.0	1000.0	710000	1171.3948	166.79448432127484	1392.4491	238.90721	-1174.441	26.762371875	2165.756119251251
143	11336.5125	80.12906824695392	11438.555	11229.141	11863.88984375	1165.2886766805898	12460.154	6830.1284	1000.0	1000.0	715000	1172.7322	166.0032481609923	1393.2524	244.6688	-1175.7784	26.834790625	2181.0265979766846
144	11163.91015625	176.8865013928423	11406.951	10939.516	11491.7125	2197.3573218755296	12301.564	1930.0371	1000.0	1000.0	720000	1173.417	166.40081730568514	1391.6338	176.50044	-1176.4358	26.53254375	2196.3021318912506
145	11094.6984375	207.00369109027983	11410.436	10855.009	11642.20390625	124.03724239114638	11879.784	11461.855	1000.0	1000.0	725000	1174.7767	166.6108087730205	1394.5922	214.4209	-1177.822	26.523565625	2211.539507627487
146	11299.7	121.82827309372811	11501.915	11163.854	12216.4578125	136.1443397648246	12454.931	11932.749	1000.0	1000.0	730000	1176.6658	166.23865254506848	1398.576	210.63428	-1179.7122	25.907890625	2226.7893526554108
147	11174.0421875	295.5426788130608	11576.115	10735.098	12063.85	322.4116157957092	12362.769	10769.472	1000.0	1000.0	735000	1178.9638	164.98641883500594	1401.0018	240.22232	-1181.999	26.208696875	2242.0181221961975
148	11184.93125	363.52575562124895	11700.301	10618.614	11989.16796875	642.9270176310839	12408.919	9236.642	1000.0	1000.0	740000	1180.5614	164.11194228330857	1397.48	267.23245	-1183.5742	25.895146875	2257.2267179489136
149	11096.35	219.54407302407415	11371.392	10791.461	12132.79296875	136.61521579787515	12371.627	11929.306	1000.0	1000.0	745000	1181.1492	164.6649835271604	1398.453	260.46252	-1184.1489	25.64803125	2272.4965331554413
150	11365.559375	175.7764560457401	11553.26	11036.679	11790.19921875	208.23840754049192	12149.393	11385.281	1000.0	1000.0	750000	1182.4058	165.18394110808714	1398.768	214.47273	-1185.4162	25.98595625	2287.748286485672
151	11292.5390625	194.44411954337934	11600.161	11032.916	11632.9296875	1882.2452550079652	12403.69	3466.9172	1000.0	1000.0	755000	1184.1151	165.00321451414212	1402.5642	242.22557	-1187.1058	25.85768125	2302.9691994190216
152	11217.96796875	199.07864337994673	11402.251	10857.183	12066.78359375	178.77144976197962	12383.308	11759.957	1000.0	1000.0	760000	1185.0243	165.79833533543092	1404.3967	272.8485	-1188.004	26.0106	2318.1139149665833
153	11374.5015625	133.19222481060973	11548.859	11227.803	12252.23203125	137.60104809738914	12481.138	11920.59	1000.0	1000.0	765000	1186.8655	166.08299611941013	1403.4552	288.7864	-1189.8718	26.300771875	2333.290769338608
154	11383.9984375	222.94486426020222	11625.134	10981.824	12102.75625	169.08975057643204	12520.689	11889.726	1000.0	1000.0	770000	1188.2477	166.25144330200564	1404.4883	287.24753	-1191.2258	25.883059375	2348.4981775283813
155	11393.29609375	249.90173068628397	11690.207	11029.722	11850.5453125	1404.309153997082	12406.092	5762.9683	1000.0	1000.0	775000	1190.1527	165.11594956272396	1415.1952	250.7515	-1193.1404	25.35535625	2364.6760954856873
156	11397.603125	153.83121330698785	11634.442	11189.905	11733.84921875	135.61416431368812	11994.443	11473.173	1000.0	1000.0	780000	1191.8649	165.03010149666636	1415.3296	205.82733	-1194.8332	25.4823875	2381.2990369796753
157	11400.69453125	138.06910067969588	11513.8955	11140.769	12251.84765625	172.19894925637612	12630.6875	11894.608	1000.0	1000.0	785000	1193.3694	164.77697897461283	1418.9875	247.46887	-1196.347	24.9971703125	2396.508390903473
158	11217.25078125	126.31169284749532	11345.654	11036.141	11948.93203125	1021.8261593832876	12521.746	7563.0034	1000.0	1000.0	790000	1195.4659	164.3580579101615	1418.9484	247.7109	-1198.4541	25.5542984375	2411.7541551589966
159	9838.36484375	3153.804686406563	11662.266	3538.4905	11968.81875	2379.2088601045516	12807.775	1613.7819	1000.0	1000.0	795000	1197.134	163.47912404952504	1417.4319	249.30873	-1200.1176	24.51930625	2426.984883069992
160	11660.6	234.96583528249377	11945.789	11330.751	12460.71640625	118.96063555857458	12638.692	12221.552	1000.0	1000.0	800000	1198.1467	165.00367026220962	1418.326	304.80072	-1201.107	24.4153625	2442.288209438324
161	11346.34296875	253.91115572183904	11701.134	10908.126	12430.5859375	163.57243235031996	12833.685	12055.577	1000.0	1000.0	805000	1199.0043	166.94682267117275	1421.8276	234.63846	-1201.9467	24.40253125	2457.4765803813934
162	10267.58984375	1859.236617539575	11329.572	6557.8003	12499.8484375	179.07058664113435	12981.861	12232.873	1000.0	1000.0	810000	1200.1383	168.6922879090802	1427.4712	127.97561	-1203.0915	25.772296875	2472.6348106861115
163	11212.4921875	360.4488868064375	11684.762	10836.798	12356.30546875	265.4582241144546	12737.342	11704.516	1000.0	1000.0	815000	1200.9595	169.68885408299508	1421.6602	135.15604	-1203.8816	25.81336875	2487.823568344116
164	11310.4625	249.8602609459936	11713.487	10982.945	11865.05390625	719.4383573316063	12408.305	9199.3545	1000.0	1000.0	820000	1202.3624	170.57665021919033	1427.9911	124.365875	-1205.3165	26.50304375	2503.046012401581
165	11677.6859375	244.56320757628282	12051.507	11288.498	11810.22734375	1582.3604519830494	12723.33	6692.234	1000.0	1000.0	825000	1204.7164	170.08301972860195	1425.9865	119.245026	-1207.6872	26.1894203125	2518.233071565628
166	11594.1359375	114.39446555668678	11707.537	11433.243	11232.6890625	3178.4515727001412	12668.045	1517.8617	1000.0	1000.0	830000	1206.1047	170.18456804305143	1423.4215	121.41391	-1209.0242	26.98380625	2533.4308183193207
167	11430.265625	240.61500628597545	11656.555	11033.976	12149.796875	198.95509857754337	12512.967	11686.655	1000.0	1000.0	835000	1207.258	170.36487900973017	1425.1904	116.749596	-1210.1834	26.521	2548.6021699905396
168	10129.23125	2195.709543632764	11567.952	5785.7876	11023.85078125	2880.50078979333	12527.745	2099.0447	1000.0	1000.0	840000	1208.7814	169.12391670015214	1427.6107	87.42476	-1211.7142	26.121896875	2563.8247821331024
169	11595.58515625	138.47435457513424	11772.611	11434.286	11794.49921875	809.9987345669127	12471.741	8934.961	1000.0	1000.0	845000	1209.089	171.28277438201425	1428.4329	124.05565	-1211.9858	27.0312625	2579.017109632492
170	11467.6	344.48517747502575	12031.257	10960.104	12392.62734375	213.92421993547154	12795.288	11982.628	1000.0	1000.0	850000	1210.2069	172.46715165503255	1432.0476	107.39003	-1213.1086	26.4519625	2594.2604920864105
171	11488.3171875	217.1892607842294	11758.732	11181.09	11976.06015625	145.93203683564482	12243.823	11582.132	1000.0	1000.0	855000	1211.1247	172.56920698664638	1428.0188	84.20617	-1214.022	26.559965625	2609.467791080475
172	11633.5546875	151.2847480746159	11894.394	11476.701	12294.58125	164.61111368920385	12596.008	11883.796	1000.0	1000.0	860000	1212.2064	172.40889072202745	1433.6317	99.59059	-1215.125	26.9751625	2624.731072664261
173	11608.9453125	213.26828760976161	12001.955	11395.384	12402.02578125	196.12419534570435	12869.215	11987.454	1000.0	1000.0	865000	1214.3803	169.87986343295665	1431.8524	174.45824	-1217.2805	26.90118125	2639.957746744156
174	9324.184375	4337.138595894763	11912.635	696.2354	12351.9515625	276.0778422836574	12737.481	11362.267	1000.0	1000.0	870000	1215.5477	169.46798635730585	1434.9122	90.47599	-1218.4602	26.0562953125	2655.2005321979523
175	11430.52421875	184.02544830810766	11743.297	11229.192	12314.6015625	254.88073191200624	12636.957	11587.115	1000.0	1000.0	875000	1215.4394	173.11452856418492	1434.9014	16.63861	-1218.329	25.653596875	2670.556536912918
176	10453.7015625	2290.3166593290107	11808.082	5884.513	12281.12109375	116.7906380023673	12533.539	12074.438	1000.0	1000.0	880000	1215.8412	174.5681299664976	1432.5815	-50.287884	-1218.7179	26.072140625	2686.619400501251
177	11593.72109375	117.16656146273134	11696.82	11373.727	12418.63203125	164.642795165777	12679.528	12166.621	1000.0	1000.0	885000	1217.2603	175.3425356266984	1434.5593	-27.42041	-1220.1508	25.89053125	2703.4664947986603
178	11583.6234375	219.05809731667077	11867.17	11309.119	12573.03984375	162.18402934629538	12858.632	12359.685	1000.0	1000.0	890000	1218.4299	175.4259638708022	1434.24	-0.12780905	-1221.3102	26.126325	2718.6542563438416
179	11118.9203125	368.84737697318656	11762.246	10655.73	11933.79140625	2034.9940540453674	12704.217	3110.8552	1000.0	1000.0	895000	1219.7527	174.70810399062776	1435.5868	-1.7136097	-1222.6092	26.23966875	2733.895851612091
180	11618.559375	167.61119443521665	11871.846	11378.489	12521.60703125	199.0934297007312	12804.064	12145.097	1000.0	1000.0	900000	1220.5929	175.39859064428083	1442.3208	-59.94536	-1223.4646	27.13928125	2749.089774608612
181	10276.0703125	2427.545921295826	11586.489	5422.9536	12443.59140625	245.95289183093578	12857.52	11693.64	1000.0	1000.0	905000	1222.0044	175.41043982614033	1438.3768	-61.1034	-1224.9028	27.73141875	2764.30042719841
182	11561.1328125	173.51765039903	11829.569	11405.494	12411.53125	302.336691455073	12805.923	11353.076	1000.0	1000.0	910000	1223.2871	175.35992700728409	1438.6279	-27.093182	-1226.1778	26.99358125	2779.5046820640564
183	11622.2203125	166.34018230722245	11915.415	11427.508	12329.94609375	126.97619117377872	12556.427	11993.233	1000.0	1000.0	915000	1224.8222	175.52693696410248	1437.4335	1.0342431	-1227.6808	26.447521875	2794.7047696113586
184	11004.096875	1357.1691862107687	12000.8	8336.13	12608.98203125	206.917072761046	12906.782	12064.604	1000.0	1000.0	920000	1225.6353	177.17458056956139	1440.3092	20.27054	-1228.5049	27.72445	2809.95604968071
185	11611.1234375	145.75853319788862	11859.643	11411.678	12581.78671875	270.11070647051366	13155.932	11963.288	1000.0	1000.0	925000	1227.2683	177.55718402813218	1442.0518	-59.384964	-1230.1418	26.329915625	2825.1732816696167
186	11660.3515625	234.70980752836044	11974.961	11251.342	12578.0078125	226.22780277852678	12963.052	12047.18	1000.0	1000.0	930000	1227.7782	177.9100896520487	1449.1908	27.91808	-1230.6098	27.328725	2840.3882842063904
187	11755.76328125	83.97024677676016	11871.165	11648.72	12285.45234375	902.7474729956324	12828.58	8703.947	1000.0	1000.0	935000	1228.4603	179.10720811848975	1446.8488	-18.834507	-1231.2836	27.3516125	2855.6764085292816
188	11058.128125	1527.5926813126594	12212.338	8039.225	12363.45546875	157.6693187100775	12683.903	12092.076	1000.0	1000.0	940000	1229.9365	180.1432940744673	1447.66	-61.45672	-1232.8257	27.56958125	2870.9258012771606
189	11777.60859375	89.03460528075587	11917.246	11656.888	12016.71796875	2157.2890395123227	12877.915	2824.7058	1000.0	1000.0	945000	1231.5348	180.04564754528224	1447.2725	-90.65063	-1234.3806	27.0984625	2886.137841939926
190	11587.85546875	139.08357424584688	11826.488	11428.642	12222.43359375	120.92823284907458	12431.483	11950.429	1000.0	1000.0	950000	1232.1744	182.00071208651906	1447.8315	-140.3681	-1235.0282	28.195475	2901.424791097641
191	11690.2765625	306.1579249341751	11897.24	11086.939	12502.01171875	191.08846936694007	12899.672	12165.185	1000.0	1000.0	955000	1233.6822	181.5335561266842	1453.1191	-168.47389	-1236.5522	27.81321875	2916.616331100464
192	11542.95234375	178.75136363116226	11828.333	11338.639	12357.1640625	182.2375681630986	12639.775	12066.095	1000.0	1000.0	960000	1235.4645	180.09957245923712	1448.435	-158.48979	-1238.2912	27.7973125	2931.8806657791138
193	11342.0921875	769.9699669467634	11838.801	9812.308	12353.49140625	467.4588217158812	12680.484	10425.355	1000.0	1000.0	965000	1235.8397	180.57917487905408	1449.5206	-127.31436	-1238.6704	27.465865625	2947.08801984787
194	11696.10546875	193.12368931594074	11878.301	11439.673	12262.08203125	135.21600196537392	12503.445	11993.361	1000.0	1000.0	970000	1236.69	180.94235104032444	1452.983	-95.03215	-1239.5044	27.892153125	2962.2987852096558
195	11735.94609375	181.3772656646913	12073.017	11547.415	12497.22109375	143.16970371730187	12815.868	12324.267	1000.0	1000.0	975000	1238.0903	179.3805697393115	1451.8645	-48.91754	-1240.9302	28.18249375	2977.5581665039062
196	11461.8015625	414.7336796065639	11957.226	10737.22	11850.0796875	130.40483838799847	12051.672	11645.725	1000.0	1000.0	980000	1239.2013	178.5778396106303	1453.3995	-50.39459	-1242.028	27.03069375	2992.754260778427
197	11843.19609375	253.93106840243084	12127.242	11511.277	12824.80390625	214.43577126962748	13209.05	12408.342	1000.0	1000.0	985000	1240.4336	179.10220545822432	1454.6777	-53.9837	-1243.2511	27.490328125	3008.591116666794
198	11864.85546875	122.90629052249523	11951.238	11620.44	12564.89453125	180.22173842242228	12937.934	12273.471	1000.0	1000.0	990000	1241.4693	179.49806461352168	1454.9098	-72.34879	-1244.2839	28.1481125	3025.66401386261
199	11681.359375	137.64295977273954	11795.737	11420.307	12302.65859375	183.7590558992944	12664.5625	11844.675	1000.0	1000.0	995000	1242.7049	178.56258958695688	1457.253	-101.7587	-1245.5128	26.773296875	3040.9164974689484
200	11732.0828125	277.0700046919551	12103.594	11308.232	12635.3921875	769.1503104075301	13118.502	9364.113	1000.0	1000.0	1000000	1243.2647	178.4336291173836	1453.9929	-85.1469	-1246.0606	27.3975	3056.114672422409
