Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
126	952.65419921875	113.60844901458694	1073.3054	759.478	1000.0	96.44045	16.377478438392156	135.39865	68.50876	630000	-3.051757735406113e-09	65.8694839477539	0.008662025444209576	-0.03993964195251465	-37.54951477050781	0.0
127	1071.68515625	99.20712235016194	1236.7439	936.6358	1000.0	103.31944375	13.615829023603375	136.36607	71.20862	635000	0.0	118.38717651367188	0.00874478742480278	-0.039995573461055756	-68.44468688964844	0.0
128	1099.040625	84.048730284877	1213.1539	993.0608	1000.0	107.3417	14.212148852302384	140.23204	71.94044	640000	-9.155273872352154e-09	117.0275650024414	0.00851844996213913	-0.03936774283647537	-63.9551887512207	0.0
129	1130.55791015625	102.76779803274954	1259.0637	988.09155	1000.0	112.90945	11.477030321472537	137.3501	74.12652	645000	-6.103515470812226e-09	94.51109313964844	0.008548961952328682	-0.038021136075258255	-43.329254150390625	0.0
130	1114.6091796875	103.92518718409893	1252.4789	978.03687	1000.0	114.322725	12.99543862283994	142.82613	75.87531	650000	-1.2207030941624453e-08	114.76486206054688	0.00832219049334526	-0.04088487848639488	-55.88090133666992	0.0
131	1153.998828125	94.8557045596099	1286.6979	1004.43146	1000.0	113.28965	14.95993231936562	149.3972	59.356716	655000	-1.678466787780053e-08	128.6511993408203	0.008247199468314648	-0.041930265724658966	-67.77108001708984	0.0
132	1080.75693359375	60.18224925175196	1173.0302	999.7543	1000.0	106.6204	14.673492256446657	140.71344	66.09699	660000	3.051757735406113e-09	72.28923797607422	0.008611087687313557	-0.037862613797187805	-45.496917724609375	0.0
133	1174.9591796875	96.6060985717258	1283.2249	1014.66925	1000.0	112.984925	9.815727494689327	134.50078	85.80636	665000	1.525878978725359e-08	101.85050201416016	0.008256365545094013	-0.040545638650655746	-57.88120651245117	0.0
134	1119.86669921875	78.68386607971166	1267.822	1040.0134	1000.0	112.6190875	12.128762302889772	150.65222	79.880554	670000	1.2207030941624453e-08	91.41680145263672	0.00887124240398407	-0.038976896554231644	-46.048099517822266	0.0
135	1234.480078125	114.02529872795773	1345.3053	1027.471	1000.0	119.7736375	11.072967082042645	143.26414	83.65562	675000	1.831054774470431e-08	102.82962036132812	0.008664257824420929	-0.03638371080160141	-50.47030258178711	0.0
136	1121.4638671875	75.4555332629755	1187.1025	994.44806	1000.0	116.004475	14.211273254005075	147.53563	77.24314	680000	1.525878978725359e-08	94.02103424072266	0.008459101431071758	-0.03730553761124611	-52.05272674560547	0.0
137	1082.3552734375	58.35915537107267	1193.358	1037.3704	1000.0	110.1410125	13.933230960548958	134.4843	58.33633	685000	3.051757735406113e-09	88.85873413085938	0.009039773605763912	-0.0433788038790226	-48.131160736083984	0.0
138	1240.99267578125	50.41413647232292	1311.3461	1159.3788	1000.0	116.968025	9.441715283781862	140.39099	86.31948	690000	-1.831054774470431e-08	140.70413208007812	0.008797160349786282	-0.03870125114917755	-84.61465454101562	0.0
139	1089.70224609375	87.7215587811799	1187.5546	989.2053	1000.0	115.3220375	17.056365380701717	141.76073	40.53216	695000	2.4414061883248905e-08	159.1107940673828	0.008630748838186264	-0.043291378766298294	-105.78236389160156	0.0
140	1072.7478515625	120.20883520981309	1175.9326	847.77094	1000.0	107.1683125	18.084832042349742	138.0261	63.83142	700000	7.629394893626795e-09	70.40486145019531	0.008778056129813194	-0.03784312307834625	-30.77456283569336	0.0
141	1239.73564453125	51.106395606372004	1315.0677	1154.6227	1000.0	117.3739875	9.087762375854686	137.80649	65.074	705000	-6.103515470812226e-09	165.9998016357422	0.008779264986515045	-0.039228469133377075	-88.3108139038086	0.0
142	1254.47216796875	64.68197440168319	1328.6346	1163.7301	1000.0	123.18525	12.785315307023133	146.88873	87.79927	710000	-7.629394893626795e-09	98.45663452148438	0.008871912956237793	-0.03922433406114578	-41.66481018066406	0.0
143	1198.9888671875	65.12898860146686	1314.3159	1119.5762	1000.0	122.7500625	10.489994041943017	146.95378	93.00031	715000	-9.155273872352154e-09	85.95978546142578	0.008601411245763302	-0.037089087069034576	-35.86485290527344	0.0
144	1288.106640625	112.39565994734849	1422.7976	1158.2678	1000.0	124.9744	11.518632731361826	145.84573	89.09849	720000	6.103515470812226e-09	105.6396484375	0.008597305975854397	-0.04002530500292778	-41.83382797241211	0.0
145	1311.0939453125	97.13432226818695	1386.5936	1119.4043	1000.0	132.19995	11.01726032187676	154.72798	94.45731	725000	6.103515470812226e-09	58.84883117675781	0.008973509073257446	-0.037872981280088425	-27.08346176147461	0.0
146	1297.75712890625	82.3265174093378	1375.9434	1182.3857	1000.0	130.84095	11.604856203331432	154.24924	92.92966	730000	-1.2207030941624453e-08	87.6155776977539	0.00848077330738306	-0.0382775142788887	-34.54233932495117	0.0
147	1319.49736328125	41.125562781103675	1365.1907	1248.8494	1000.0	132.660625	9.353476626367332	153.57423	87.38334	735000	9.155273872352154e-09	87.6493148803711	0.008489314466714859	-0.037937287241220474	-42.56970977783203	0.0
148	1366.13623046875	48.240346751319066	1426.1827	1284.4055	1000.0	136.47175	8.387777566197139	155.19794	99.859695	740000	-3.814697446813398e-09	57.91316223144531	0.008501569740474224	-0.03721565008163452	-26.038240432739258	0.0
149	1367.63330078125	65.85204770923984	1439.5063	1264.7257	1000.0	137.739775	9.548825516784774	156.13062	99.70135	745000	1.831054774470431e-08	60.088600158691406	0.008779367431998253	-0.038890063762664795	-23.265663146972656	0.0
150	1319.1701171875	42.55914313120625	1376.0071	1244.5593	1000.0	134.9465375	13.520910194953592	155.39049	46.9315	750000	-6.103515470812226e-09	105.2537841796875	0.008569547906517982	-0.03964514657855034	-53.010807037353516	0.0
151	1368.6224609375	70.09613933734154	1433.7797	1233.6	1000.0	134.4885125	9.615105953654385	149.43137	87.22865	755000	1.831054774470431e-08	76.23737335205078	0.009052610024809837	-0.0360427126288414	-37.71219253540039	0.0
152	1411.4306640625	54.11330524637633	1465.1294	1322.561	1000.0	137.873575	10.579695175192903	160.30095	95.889534	760000	-1.5258788677030566e-09	67.8062973022461	0.00878812838345766	-0.037983860820531845	-29.348121643066406	0.0
153	1313.0369140625	171.20016610681193	1441.0286	979.5501	1000.0	138.59265	13.567386446917475	161.72064	101.373215	765000	-2.4414061883248905e-08	198.38658142089844	0.008991469629108906	-0.03487177565693855	-133.95428466796875	0.0
154	1396.963671875	86.93942754872498	1505.6848	1256.571	1000.0	139.451675	9.817533422403002	159.12132	105.73751	770000	-1.2207030941624453e-08	82.36260986328125	0.009042135439813137	-0.0388658381998539	-33.93909454345703	0.0
155	1364.3642578125	50.421752498301764	1430.2638	1300.5831	1000.0	138.278	11.25287685438706	162.33951	102.123634	775000	-3.051757735406113e-09	73.89527130126953	0.008729253895580769	-0.035478826612234116	-31.6365966796875	0.0
156	1372.31796875	98.2561941431684	1516.0325	1224.3945	1000.0	137.9259	10.341549690447753	156.20586	103.542816	780000	1.2207030941624453e-08	85.36865234375	0.00897599570453167	-0.03721093758940697	-45.2257194519043	0.0
157	1481.2669921875	26.453290201787752	1512.8428	1449.5939	1000.0	146.11175	7.631254402128133	160.60132	97.46388	785000	1.2207030941624453e-08	50.47208786010742	0.00901870708912611	-0.041047289967536926	-26.835275650024414	0.0
158	1399.78251953125	79.90820417047301	1521.9847	1317.6436	1000.0	143.55175	13.693173938134285	164.20439	68.29974	790000	-1.831054774470431e-08	115.40406036376953	0.009075731970369816	-0.036893680691719055	-65.08647918701172	0.0
159	1379.47177734375	154.99455635602175	1515.4377	1132.427	1000.0	137.0452875	22.175850603753624	164.39812	30.009449	795000	6.103515470812226e-09	129.70494079589844	0.009076124988496304	-0.042203716933727264	-77.28211975097656	0.0
160	1453.9302734375	85.56674112936638	1538.4215	1295.1511	1000.0	147.50335	9.86610548798258	165.19337	97.03727	800000	1.0681151962899094e-08	62.24782943725586	0.00907886866480112	-0.03519613668322563	-18.428146362304688	0.0
161	1409.30322265625	91.421166517935	1511.0277	1292.9087	1000.0	142.0521625	13.966098685746138	164.1904	84.18699	805000	-1.2207030941624453e-08	76.20038604736328	0.009069996885955334	-0.040207017213106155	-36.347373962402344	0.0
162	1514.8525390625	46.62632161330658	1555.8279	1426.6003	1000.0	150.9506	7.037611455600543	166.04115	108.15657	810000	-1.602172794434864e-08	52.79591751098633	0.0089612090960145	-0.04345410317182541	-25.923355102539062	0.0
163	1460.31298828125	87.08768031415237	1541.9452	1293.446	1000.0	149.9317625	11.580858128826206	168.12184	99.21697	815000	6.103515470812226e-09	65.40229034423828	0.009096904657781124	-0.035792071372270584	-26.089256286621094	0.0
164	1461.30126953125	50.25806060971713	1546.3851	1400.082	1000.0	149.713725	10.339478952055563	166.66931	103.12561	820000	-3.051757735406113e-09	67.74401092529297	0.009174560196697712	-0.04251426085829735	-38.47259521484375	0.0
165	1499.2513671875	50.255478168429555	1577.4044	1441.9681	1000.0	147.5169	7.327483367432505	165.93637	119.55817	825000	-4.577636936176077e-09	58.0630989074707	0.00905552413314581	-0.03720788285136223	-28.356908798217773	0.0
166	1500.6220703125	41.73610126062927	1546.0175	1423.1387	1000.0	153.49585	6.431022469250127	169.41527	125.99009	830000	-6.103515470812226e-09	32.71260452270508	0.009031741879880428	-0.038903042674064636	-11.03184700012207	0.0
167	1449.320703125	68.60729507494082	1525.4841	1345.6102	1000.0	150.3612	7.599778779675103	164.9986	111.82863	835000	-3.051757735406113e-09	79.52427673339844	0.009164429269731045	-0.03826255723834038	-38.91533279418945	0.0
168	1541.80615234375	29.28675075065942	1575.2993	1498.99	1000.0	152.226	6.607560064047848	163.79549	110.810356	840000	1.5258788677030566e-09	50.85389709472656	0.008995944634079933	-0.039064984768629074	-29.422719955444336	0.0
169	1546.20859375	27.411813503145865	1595.9915	1512.1504	1000.0	156.5685625	5.53622756260976	168.57347	126.211174	845000	-4.577636936176077e-09	31.24721336364746	0.009077564813196659	-0.037554215639829636	-8.941951751708984	0.0
170	1537.24619140625	51.6978318724538	1606.5372	1453.784	1000.0	157.160225	6.336167512779314	170.70084	126.073524	850000	0.0	46.182525634765625	0.009160267189145088	-0.03986053541302681	-14.13800048828125	0.0
171	1539.9279296875	35.964723384519445	1596.4552	1495.6619	1000.0	156.990775	7.541565653098831	171.90549	114.57389	855000	-3.051757735406113e-09	37.59986114501953	0.009180719964206219	-0.04531034454703331	-11.73704719543457	0.0
172	1504.15166015625	47.27297721743364	1552.8717	1417.9443	1000.0	151.960575	8.500032352879606	169.66225	119.709175	860000	-1.5258788677030566e-09	34.68427658081055	0.009180397726595402	-0.03505171090364456	-9.931427001953125	0.0
173	1526.03828125	39.1827112803753	1567.631	1476.2336	1000.0	154.231925	7.95679740850551	168.57272	121.91014	865000	-1.525878978725359e-08	59.8198356628418	0.00924659799784422	-0.03947332501411438	-21.55657958984375	0.0
174	1548.4013671875	56.008786629309334	1592.007	1447.1699	1000.0	156.3471	7.8339940324205	172.60316	120.802505	870000	-7.629394893626795e-09	50.648841857910156	0.009132134728133678	-0.039975356310606	-18.705909729003906	0.0
175	1552.21328125	52.316130773046474	1630.734	1478.1854	1000.0	159.049625	7.469556546408897	171.01695	122.13334	875000	1.0681151962899094e-08	68.76465606689453	0.009147883392870426	-0.03567488119006157	-28.05462646484375	0.0
176	1595.37900390625	9.856876478683073	1614.3501	1586.93	1000.0	157.9876375	7.7458509054848195	173.40468	126.023125	880000	-1.678466787780053e-08	49.922183990478516	0.009266329929232597	-0.03354073315858841	-32.477142333984375	0.0
177	1537.347265625	53.258237332360146	1590.9878	1443.0111	1000.0	158.629775	7.333478881131383	173.93898	124.60648	885000	-2.1362303925798187e-08	88.47840881347656	0.009346104227006435	-0.040149521082639694	-51.250816345214844	0.0
178	1611.1828125	35.81654372894599	1632.2349	1539.7379	1000.0	160.354025	8.000278120165573	174.12006	116.789825	890000	-6.866454960174906e-09	52.008750915527344	0.009294467978179455	-0.04190375283360481	-31.729379653930664	0.0
179	1578.42216796875	70.06829257945422	1647.605	1476.7203	1000.0	161.6696	8.281301226256657	178.23344	126.28627	895000	-6.103515470812226e-09	44.75312042236328	0.009208687581121922	-0.0383574403822422	-20.188873291015625	0.0
180	1544.62177734375	56.016487528226904	1605.8668	1470.5082	1000.0	155.7212625	9.344077000966976	176.87753	124.418365	900000	-1.2207030941624453e-08	65.58615112304688	0.009260942228138447	-0.03659992665052414	-34.287200927734375	0.0
181	1602.9552734375	53.228940598019605	1668.7731	1552.2073	1000.0	161.11965	7.274995704466086	174.64766	125.82621	905000	1.3732909920349812e-08	69.96406555175781	0.00915952492505312	-0.037143364548683167	-33.99028396606445	0.0
182	1591.65546875	36.70591264956506	1635.2013	1547.6412	1000.0	163.85865	7.721207807072673	179.39853	128.19846	910000	-3.051757735406113e-09	60.75223922729492	0.009050557389855385	-0.03807598724961281	-23.123859405517578	0.0
183	1612.6001953125	62.36847410751685	1686.3109	1512.634	1000.0	162.70875	7.459943867081038	176.42563	122.6311	915000	1.525878978725359e-08	52.22322463989258	0.009044723585247993	-0.04334455356001854	-26.788572311401367	0.0
184	1626.630859375	25.994454599430913	1656.8596	1580.0176	1000.0	167.0215	7.425420442641615	182.36407	127.48189	920000	-7.629394893626795e-09	25.65269660949707	0.009165873751044273	-0.03876383975148201	-7.274787902832031	0.0
185	1654.09296875	27.594916099369645	1678.8162	1616.0587	1000.0	166.03715	6.49409539504926	179.08134	123.329636	925000	6.103515470812226e-09	30.589000701904297	0.008794157765805721	-0.03750394284725189	-12.431230545043945	0.0
186	1634.68427734375	17.365307548385086	1662.896	1612.2151	1000.0	167.5812375	7.0279251027597045	182.57855	130.6215	930000	-1.831054774470431e-08	31.316303253173828	0.009003237821161747	-0.03570916876196861	-10.711088180541992	0.0
187	1618.48798828125	38.44072013950506	1690.2706	1576.4133	1000.0	165.1582625	6.83683566242454	180.48877	131.16193	935000	-2.4414061883248905e-08	40.24231719970703	0.00938414316624403	-0.037193141877651215	-8.020317077636719	0.0
188	1608.31923828125	55.7310681139793	1679.7618	1521.6063	1000.0	164.19455	6.291860317108128	179.51208	126.3991	940000	6.103515470812226e-09	34.39764404296875	0.009065909311175346	-0.04212105646729469	-12.899614334106445	0.0
189	1612.0080078125	50.73285193663963	1681.6522	1553.9326	1000.0	165.7614	8.453249375240269	180.6481	125.13623	945000	1.5258788677030566e-09	47.83149337768555	0.009326520375907421	-0.038152046501636505	-19.040634155273438	0.0
190	1693.6689453125	24.173528345201284	1727.329	1654.5994	1000.0	169.06105	6.690744072971256	182.7945	126.39669	950000	-1.5258788677030566e-09	32.46336364746094	0.009220525622367859	-0.048367805778980255	-17.180347442626953	0.0
191	1688.423046875	19.16834090287289	1705.951	1651.8527	1000.0	172.390275	6.0538954401277865	183.81242	137.19809	955000	2.4414061883248905e-08	29.411712646484375	0.00917141605168581	-0.04277033358812332	-8.089391708374023	0.0
192	1693.3650390625	42.865341477702	1734.5546	1622.05	1000.0	171.6504	6.386626163319723	181.06754	126.76858	960000	-1.2207030941624453e-08	35.667510986328125	0.009390931576490402	-0.03452076390385628	-15.567804336547852	0.0
193	1707.037109375	28.89646287015506	1749.5078	1660.0314	1000.0	173.340525	6.060270981977621	185.53326	131.18994	965000	-1.3732909920349812e-08	25.077526092529297	0.00932237133383751	-0.04225814715027809	-8.133323669433594	0.0
194	1658.01953125	51.42992805750364	1722.6113	1569.3833	1000.0	169.6342375	7.144769940312984	184.66994	136.6498	970000	3.051757735406113e-09	52.21624755859375	0.009225660003721714	-0.03530162572860718	-15.003883361816406	0.0
195	1718.332421875	8.258445162614223	1730.4983	1706.0779	1000.0	172.370575	6.35395939552654	186.01962	136.9618	975000	-9.918212917625624e-09	21.425430297851562	0.009201780892908573	-0.035958800464868546	-11.155176162719727	0.0
196	1652.417578125	84.7503963855037	1744.9276	1518.6176	1000.0	171.27785	9.09559989775276	184.69101	125.26803	980000	3.051757735406113e-09	77.75950622558594	0.009073460474610329	-0.040112897753715515	-39.96290969848633	0.0
197	1735.930078125	12.18206058504292	1753.0297	1717.9274	1000.0	173.4732375	8.52397061233789	189.91061	118.49019	985000	-3.051757735406113e-09	38.17134475708008	0.009366391226649284	-0.044442202895879745	-26.0573787689209	0.0
198	1717.800390625	41.15675540691953	1787.1583	1667.5015	1000.0	174.352275	7.109683097719616	189.91751	143.88081	990000	-6.103515470812226e-09	18.490015029907227	0.009314041584730148	-0.03513143211603165	-4.047025680541992	0.0
199	1726.4189453125	23.0763265209852	1758.795	1687.5712	1000.0	174.726025	7.193369125451578	188.50623	133.20905	995000	1.831054774470431e-08	24.99365234375	0.009260280057787895	-0.03996415436267853	-7.285528182983398	0.0
200	1723.969140625	33.6839747691688	1773.2601	1684.1427	1000.0	176.17175	6.1388213954308855	189.20589	140.17926	1000000	-6.103515470812226e-09	31.455825805664062	0.009171701036393642	-0.036715783178806305	-8.542036056518555	0.0
