Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
125	9392.309375	195.10335402037558	9593.167	9063.31	9332.80078125	1184.2235008645962	10008.441	4331.7573	1000.0	1000.0	625000	988.8633	126.2937781523698	1162.9573	123.8515	-991.8786	16.45366875	1886.0510404109955
126	7814.99375	2931.425728208034	9798.45	1985.0459	9893.29453125	501.19918695065735	10284.226	7862.5938	1000.0	1000.0	630000	990.1955	127.17890391098675	1168.7015	115.81649	-993.1812	17.112440625	1901.463805437088
127	9114.07109375	441.6761398355134	9424.557	8241.278	9610.3203125	209.193630400163	10083.806	9337.9	1000.0	1000.0	635000	990.9563	128.64553470680588	1165.2484	94.74776	-993.9285	17.3624375	1918.862583398819
128	9282.271875	100.33113534068076	9423.024	9166.74	9852.23203125	166.05451853231818	10137.839	9398.718	1000.0	1000.0	640000	991.8059	131.22950278043425	1168.1328	126.6897	-994.7787	17.337384375	1933.9652025699615
129	9356.453125	272.4905732314423	9604.223	8831.85	9622.26796875	205.358276860223	9949.095	9271.029	1000.0	1000.0	645000	993.2056	132.41943663979242	1171.7081	116.99319	-996.2062	17.4287625	1949.0579347610474
130	9491.840625	159.0628708247151	9726.89	9318.506	10048.65546875	146.8104964741963	10242.246	9650.177	1000.0	1000.0	650000	994.8117	133.22607552577685	1171.9609	103.53975	-997.7769	17.177403125	1964.1273407936096
131	9385.1	204.08837699633952	9609.811	9062.87	9901.32734375	144.67829614354739	10123.337	9589.656	1000.0	1000.0	655000	995.9479	133.99281174749638	1172.4668	120.41709	-998.9014	17.252571875	1979.2604532241821
132	9294.203125	224.6605494963457	9677.336	9039.493	9524.20625	1567.7164284397863	10165.189	2812.181	1000.0	1000.0	660000	997.4044	133.52236666566392	1175.504	128.6906	-1000.3681	17.080540625	1994.301510810852
133	9272.03828125	248.7726371609225	9628.162	9036.411	9716.33515625	800.0702156685999	10073.739	6255.8457	1000.0	1000.0	665000	998.666	133.03226074903787	1174.013	137.33217	-1001.5845	17.016659375	2009.4556930065155
134	9497.71328125	207.59183208883726	9829.8955	9272.705	10207.784375	116.7197966820539	10434.324	9939.0625	1000.0	1000.0	670000	999.7948	132.75181656007575	1176.7438	160.2614	-1002.7549	17.0095078125	2024.5535414218903
135	9352.6578125	119.38675334809972	9557.865	9195.961	9861.16796875	195.68309840147157	10195.14	9492.776	1000.0	1000.0	675000	1001.8347	133.04614537821078	1177.6951	131.69592	-1004.7674	17.3065328125	2039.7007882595062
136	9475.40625	217.79935577269276	9787.657	9275.477	9493.03203125	1551.2768289380203	10233.954	3142.2617	1000.0	1000.0	680000	1003.5792	133.71393345496946	1180.259	167.51602	-1006.527	17.156465625	2054.720563650131
137	9588.465625	148.85655847157022	9757.045	9356.285	9963.20234375	110.11730960661906	10118.709	9692.0	1000.0	1000.0	685000	1005.175	133.89304985696606	1177.752	168.49438	-1008.099	17.0086	2069.773506641388
138	9472.0171875	95.27182328737075	9655.895	9384.871	9145.30703125	1209.5900545226057	9870.297	4111.2188	1000.0	1000.0	690000	1007.059	132.65527053230866	1181.7631	145.88008	-1009.9736	16.889465625	2084.8686139583588
139	9487.334375	227.01534915066867	9675.593	9059.501	10151.640625	197.28494620725627	10495.684	9862.924	1000.0	1000.0	695000	1007.8286	133.14768341957736	1185.1437	176.79016	-1010.7227	16.54451875	2099.92892742157
140	9465.6609375	177.95239883182245	9648.485	9187.89	9809.2	126.37093217983319	9996.143	9551.94	1000.0	1000.0	700000	1008.7472	132.9885408597297	1184.4591	145.42279	-1011.6294	16.845721875	2115.0664207935333
141	9613.1953125	55.56565654700753	9694.355	9544.721	10096.59140625	188.12213452967197	10366.453	9550.574	1000.0	1000.0	705000	1009.836	133.57783648494987	1184.9835	79.36754	-1012.7269	16.602140625	2130.196392059326
142	8791.5796875	1211.3247293768918	9746.298	6402.587	10091.703125	112.54873597135598	10366.037	9927.999	1000.0	1000.0	710000	1010.4929	136.4808382154799	1187.4326	134.3616	-1013.3729	16.9188890625	2145.2687644958496
143	9555.140625	185.9726794451271	9825.814	9261.522	10342.35859375	83.58921132538576	10493.742	10167.288	1000.0	1000.0	715000	1012.2202	136.85889960101244	1190.8477	116.49764	-1015.1206	17.0621109375	2160.2823181152344
144	9688.7390625	129.3428462459366	9801.422	9504.802	9785.23203125	158.61447955656507	10209.173	9401.514	1000.0	1000.0	720000	1013.4	136.6154837490978	1190.3004	101.514984	-1016.2679	17.078103125	2175.3313760757446
145	9650.02265625	205.67076998202734	9890.958	9286.194	10188.6875	180.7792248157957	10505.729	9867.101	1000.0	1000.0	725000	1014.939	136.35422105677551	1197.1399	108.47621	-1017.8186	17.186428125	2190.353238582611
146	9634.1078125	165.22456309520084	9791.739	9370.552	9916.4296875	146.3818849789823	10287.916	9679.217	1000.0	1000.0	730000	1016.6955	136.0159755322881	1197.1	129.94792	-1019.5677	16.9090078125	2205.3888721466064
147	9636.3828125	152.3639659663662	9830.93	9369.585	9830.70078125	120.08428680514366	10042.895	9661.081	1000.0	1000.0	735000	1018.0225	136.29004365690108	1197.702	142.4737	-1020.8612	16.587940625	2220.3739891052246
148	9678.3703125	199.19628353711823	9950.98	9378.455	10456.18203125	125.79160594014213	10670.769	10188.92	1000.0	1000.0	740000	1019.1383	136.61349860098014	1196.5535	159.07672	-1021.9864	16.7475	2238.1782019138336
149	9723.903125	212.0179385099289	9869.579	9311.487	10318.53125	151.03671945920965	10545.747	9963.981	1000.0	1000.0	745000	1020.5538	135.8958248070926	1198.085	171.93285	-1023.3948	16.876190625	2253.3011713027954
150	9722.9703125	188.06089439327891	9962.907	9537.114	10040.584375	248.77561425911503	10301.738	9202.292	1000.0	1000.0	750000	1022.2094	134.7803131024706	1200.5635	193.76973	-1025.0598	16.7691625	2268.4052159786224
151	9812.21953125	136.27724498242543	9979.493	9581.255	10295.97578125	115.49228193909757	10496.38	10040.403	1000.0	1000.0	755000	1023.9723	133.90584154546806	1199.987	217.03653	-1026.811	16.6437296875	2283.462811946869
152	9646.59296875	91.02077372775953	9790.831	9563.738	10242.9859375	240.49807691538822	10525.026	9404.779	1000.0	1000.0	760000	1024.5473	135.00144591818267	1203.4583	195.10435	-1027.3492	16.591225	2298.513459444046
153	9649.946875	263.6913797415456	10134.808	9354.81	10317.85703125	243.27335448009921	10680.279	9511.322	1000.0	1000.0	765000	1025.9021	135.6716860660322	1204.6061	216.97362	-1028.7223	16.7605078125	2313.637674808502
154	9773.003125	159.40130665242364	10035.893	9569.453	9673.878125	511.85622981458374	10359.072	8165.381	1000.0	1000.0	770000	1027.8838	134.5510222926604	1205.308	215.8815	-1030.7712	17.1863796875	2328.6935975551605
155	9788.3875	186.1602636171318	10012.252	9497.002	10413.62421875	416.16042579755225	10850.436	8913.652	1000.0	1000.0	775000	1030.6575	131.1356305509681	1205.1635	212.63147	-1033.508	16.705671875	2343.7933712005615
156	9581.990625	142.72233203847253	9816.415	9389.07	9684.9734375	1298.2954979510635	10279.693	4077.1614	1000.0	1000.0	780000	1032.5148	130.5774927006948	1205.1356	208.764	-1035.3503	16.4760109375	2358.772536754608
157	9589.559375	564.8620185496632	10091.344	8497.821	9267.7078125	948.2889854891282	10138.681	5738.8936	1000.0	1000.0	785000	1033.4352	130.95112981566825	1210.0404	194.07211	-1036.2417	16.4030484375	2373.811202764511
158	9790.428125	146.251976482371	9985.546	9599.404	7515.503125	2580.168754170936	8961.248	-232.89017	1000.0	1000.0	790000	1034.6036	131.64590688661764	1208.1611	194.94829	-1037.4082	16.4679921875	2388.8917610645294
159	9835.9578125	216.7956050638481	10224.083	9613.0	10194.37265625	209.75050655481144	10472.998	9648.455	1000.0	1000.0	795000	1035.6535	132.58288879037144	1213.5319	184.8211	-1038.4539	17.0532984375	2403.9682035446167
160	9900.10234375	215.82356799015255	10183.646	9627.861	10155.99609375	861.6790295695956	10712.893	6504.607	1000.0	1000.0	800000	1037.6482	132.80943942355904	1214.4746	168.43913	-1040.4696	17.19085	2419.1273095607758
161	9630.0796875	401.0711283550587	10233.358	9014.08	10573.0484375	147.7951178997466	10857.296	10220.097	1000.0	1000.0	805000	1039.2363	133.44729596361253	1219.1941	146.17543	-1042.0477	17.236025	2434.202973842621
162	9878.865625	194.26844346161835	10100.172	9544.338	10229.63984375	1013.5838889800883	10637.815	5849.6763	1000.0	1000.0	810000	1041.4069	133.96180351129945	1219.5392	152.51906	-1044.2415	17.069184375	2449.1999242305756
163	10019.02421875	217.63274684660854	10244.928	9620.382	10387.2984375	200.30438556107552	10994.62	10018.8955	1000.0	1000.0	815000	1043.1944	134.52617291813516	1221.814	111.513565	-1046.0176	17.5116546875	2464.334032535553
164	9904.6453125	135.8353322961298	10077.784	9659.006	10068.80078125	2012.4047306642865	10861.952	1326.5219	1000.0	1000.0	820000	1045.3262	134.7640486183166	1223.947	107.03921	-1048.159	17.8114171875	2479.448179960251
165	9845.48359375	273.5208515817396	10329.044	9566.556	10372.82421875	197.82815301417543	10789.336	9924.921	1000.0	1000.0	825000	1047.5885	134.0078624559022	1228.973	101.66838	-1050.4558	17.4713453125	2494.558525085449
166	9917.6109375	144.72349714196378	10099.719	9687.693	10264.928125	299.3554325546807	10616.11	9249.905	1000.0	1000.0	830000	1050.0001	133.32167415690517	1234.2506	113.687515	-1052.8491	17.269284375	2509.6034779548645
167	9781.384375	303.9617780248036	10303.924	9461.841	10344.846875	578.2915354732421	10883.786	8086.7744	1000.0	1000.0	835000	1051.8942	133.31608755135292	1234.7649	113.93746	-1054.7172	17.7984921875	2524.6741003990173
168	9796.1875	209.785738909965	10192.025	9586.74	10171.4328125	146.32186268633953	10396.606	9889.733	1000.0	1000.0	840000	1053.4524	134.54434510599097	1238.6243	114.374405	-1056.3134	17.7048078125	2539.6654777526855
169	10078.45546875	207.93596520323268	10306.546	9687.557	9935.134375	1911.0341702858168	11116.692	2580.548	1000.0	1000.0	845000	1056.3489	133.91525081184741	1237.1747	131.06273	-1059.2416	17.79008125	2557.10227060318
170	10019.5453125	112.21792414761556	10112.68	9799.167	10247.52265625	301.7288621428185	10586.722	9245.112	1000.0	1000.0	850000	1058.6422	133.5186998139212	1244.2552	134.89929	-1061.525	17.84699375	2572.3871688842773
171	9996.84296875	187.86991011069335	10207.21	9698.879	9967.28046875	1952.5144813803558	10732.086	1543.7782	1000.0	1000.0	855000	1060.5332	135.00503101736618	1246.2477	112.779076	-1063.3905	17.56635	2587.4113709926605
172	10099.11640625	69.83385696154123	10204.745	9989.55	10746.43203125	201.11435646169073	11139.269	10390.203	1000.0	1000.0	860000	1062.2699	135.00197924475034	1248.4545	134.11044	-1065.1334	17.725846875	2602.520252227783
173	9770.53671875	209.62846598207983	10033.619	9405.811	7499.84921875	1963.6445706899199	9081.855	1703.8477	1000.0	1000.0	865000	1064.2749	135.74092382181578	1256.629	142.76157	-1067.1456	17.889928125	2617.5992002487183
174	8724.70703125	2340.3228837064344	10241.395	4062.5916	10643.2125	168.63574836018608	10928.96	10327.831	1000.0	1000.0	870000	1065.9614	136.35168059103634	1259.8077	131.03578	-1068.8124	18.3709359375	2632.656341075897
175	9924.4796875	248.92374585402655	10213.488	9605.649	10475.6703125	272.29266194666354	10930.822	9916.657	1000.0	1000.0	875000	1066.8924	139.36029850714297	1261.4581	143.48444	-1069.7355	18.793040625	2647.9166474342346
176	10021.9453125	221.10064874396005	10310.197	9693.26	11000.93984375	188.9971891325371	11329.254	10570.619	1000.0	1000.0	880000	1068.4597	141.25755767391703	1266.487	142.92259	-1071.3164	18.7646171875	2663.0131742954254
177	10162.4375	237.76694208825583	10384.669	9778.982	10437.15859375	143.02562598184986	10774.07	10169.878	1000.0	1000.0	885000	1071.0048	142.46164396075176	1265.2935	131.74385	-1073.895	18.759840625	2678.0957193374634
178	10132.565625	125.82579723570203	10241.869	9927.304	10502.55078125	158.46131231313214	10811.92	10206.012	1000.0	1000.0	890000	1072.7393	142.7720981144425	1266.2681	153.9497	-1075.6128	18.6034921875	2693.151453971863
179	10136.11484375	203.26632007049275	10458.456	9817.663	10660.6640625	224.67983470930363	11000.019	10292.558	1000.0	1000.0	895000	1074.2002	143.34994384372808	1276.4061	185.93341	-1077.053	18.370415625	2708.2149724960327
180	10024.584375	210.69053134870583	10204.213	9618.591	10722.23046875	191.37640430575553	11202.036	10314.643	1000.0	1000.0	900000	1075.6778	144.54606462993036	1269.7816	201.82814	-1078.5548	18.893453125	2723.2309126853943
181	9923.75078125	469.44776067204754	10442.155	9088.233	10888.4890625	205.06548496760738	11335.427	10550.832	1000.0	1000.0	905000	1077.5228	144.3609420861474	1269.713	218.21124	-1080.4014	18.933134375	2738.3471825122833
182	10016.42578125	223.54347312100168	10209.259	9616.181	10879.00234375	305.15803282889345	11286.452	9971.538	1000.0	1000.0	910000	1079.296	144.34318549900442	1271.1318	229.4717	-1082.181	19.016615625	2753.451455116272
183	9784.31171875	311.9040818104181	10137.776	9205.129	9958.803125	149.30397893224412	10298.843	9623.291	1000.0	1000.0	915000	1080.7341	143.14178705046265	1273.6571	241.31737	-1083.6062	18.804109375	2768.519376039505
184	10109.0625	517.6791960278102	10429.348	9077.987	10841.4578125	214.83320565033702	11196.274	10459.245	1000.0	1000.0	920000	1081.9618	142.7785193927994	1272.0039	246.29744	-1084.8156	18.53971875	2783.677032470703
185	10251.71328125	108.76571366358978	10402.704	10110.564	10627.6515625	466.1263508964066	11124.297	9190.926	1000.0	1000.0	925000	1083.1382	143.31861567849447	1279.0082	245.15477	-1085.9795	18.700096875	2798.7618935108185
186	8590.1609375	3348.667555909365	10549.624	1901.8424	10374.9078125	431.06375688521996	10967.3125	8879.576	1000.0	1000.0	930000	1083.2223	144.86069998450236	1276.6643	213.02538	-1086.0393	19.131025	2813.7610738277435
187	10309.68515625	163.96261959666293	10540.523	10133.681	9693.346875	155.26009930919147	9990.017	9374.929	1000.0	1000.0	935000	1083.743	147.38257156122634	1278.4944	174.50607	-1086.5793	19.23621875	2828.865918636322
188	8847.5609375	3038.751980665747	10705.486	2787.248	9947.4578125	1198.7196502935956	10480.094	4775.1943	1000.0	1000.0	940000	1084.9863	149.96321148868478	1279.9358	102.88968	-1087.8114	19.542271875	2843.8797912597656
189	10356.79140625	144.7037112948386	10637.773	10236.109	10736.95234375	124.13248340986335	10971.685	10471.965	1000.0	1000.0	945000	1085.1196	152.9706586244565	1277.9298	84.52491	-1087.9406	19.66385	2858.897463798523
190	10234.4015625	183.37200917806402	10545.041	10035.617	10906.88203125	271.83876195274286	11141.91	9833.837	1000.0	1000.0	950000	1086.4219	154.56657853494718	1285.381	80.27144	-1089.2869	19.80944375	2875.2366709709167
191	10126.3203125	231.53971041702545	10393.968	9728.875	10807.521875	188.99582502002525	11249.714	10537.798	1000.0	1000.0	955000	1088.1199	155.05070138506306	1281.8329	4.2981696	-1090.9576	20.16339375	2891.5456726551056
192	10291.2609375	177.9777022550859	10557.4	10036.685	11156.10859375	354.73329770406383	11591.307	9902.888	1000.0	1000.0	960000	1089.5204	153.64155167141473	1284.9285	-40.767628	-1092.3615	20.422671875	2906.582266807556
193	9986.63125	833.3403266373228	10554.179	8365.311	11028.3296875	355.04737359963667	11354.78	9593.237	1000.0	1000.0	965000	1091.3875	150.00489592009987	1284.8514	77.0679	-1094.2598	19.8072671875	2921.604201078415
194	10070.87578125	497.9491941955524	10541.773	9113.921	10557.3265625	171.95099229140843	10784.38	10043.01	1000.0	1000.0	970000	1092.7323	149.5803142128001	1285.8303	6.9556675	-1095.5798	20.1402171875	2936.5994007587433
195	10408.346875	52.04977147824474	10459.476	10331.244	10982.36796875	177.81103909768933	11343.339	10508.508	1000.0	1000.0	975000	1093.8918	150.25569140634906	1289.2434	56.46989	-1096.7398	19.9643875	2951.6871767044067
196	10183.06875	145.1478933278055	10333.77	9906.632	11085.63828125	139.32014054866582	11372.667	10865.896	1000.0	1000.0	980000	1095.0205	150.07406704690854	1297.3021	-107.074005	-1097.866	20.02925	2966.7207074165344
197	10176.9921875	129.79204521079095	10384.412	9977.535	10253.38828125	134.960318242067	10497.105	10037.523	1000.0	1000.0	985000	1096.1477	149.94345600925703	1297.6599	31.742958	-1098.9491	20.253478125	2981.7442083358765
198	10318.78203125	255.54888231021476	10736.81	10047.58	11135.5890625	400.30063702172646	11423.241	9498.328	1000.0	1000.0	990000	1096.5659	151.3824560508912	1295.6316	-59.512295	-1099.3965	20.63415	2996.8518483638763
199	9379.84453125	2181.8052158705646	10883.513	5037.7617	10834.08046875	244.72557334696347	11349.385	10445.373	1000.0	1000.0	995000	1097.6804	151.9564990383761	1298.7251	-52.905437	-1100.514	20.2184390625	3011.984383583069
200	10290.378125	140.1859423676283	10518.171	10078.071	11177.54921875	943.5921788569466	11850.818	7186.217	1000.0	1000.0	1000000	1098.772	154.08695726764157	1297.4313	39.7607	-1101.5827	19.946146875	3026.99942111969
