Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	2299.0763671875	23.561287684329777	2330.9465	2266.2434	1000.0	229.61245	8.418695712519844	248.18169	180.1494	610000	1.831054774470431e-08	58.803367614746094	0.00921509601175785	-0.024975765496492386	-25.496593475341797	0.0
123	1579.4444986979167	857.4632645192446	2400.3665	441.55933	671.6666666666666	230.0811	31.09348806422335	256.3046	-26.43636	615000	-9.155273872352154e-09	1437.4488525390625	0.009195638820528984	-0.023762496188282967	-679.7972412109375	0.0
124	1963.1099609375	596.9043893288103	2380.3972	825.19116	841.0	224.47275	25.440498226253354	255.8317	-45.173923	620000	-3.051757735406113e-09	474.90521240234375	0.009879016317427158	-0.026579884812235832	-75.78640747070312	0.0
125	2005.4318359375	449.74077255681414	2368.1191	1284.9271	854.8	227.805175	24.236249709887048	256.51605	-42.17883	625000	9.155273872352154e-09	398.64508056640625	0.00925314798951149	-0.024174557998776436	-54.838623046875	0.0
126	2138.947265625	478.29345071828027	2410.0554	1183.1597	899.8	232.00185	11.106041148852277	247.35869	122.231155	630000	-9.155273872352154e-09	685.7727661132812	0.009457489475607872	-0.022657418623566628	-133.38958740234375	0.0
127	1227.6714564732142	727.3155632677116	2348.378	368.41306	527.7142857142857	231.03975	22.315211179820817	255.93039	40.40212	635000	1.2207030941624453e-08	2066.90869140625	0.00934651680290699	-0.025662513449788094	-898.481689453125	0.0
128	1058.1840122767858	599.1929393537849	2404.8252	418.57794	456.57142857142856	209.5894375	43.16468232247285	242.94106	-50.514206	640000	-1.831054774470431e-08	756.5792236328125	0.009181665256619453	-0.02161380648612976	-58.87554931640625	0.0
129	1974.862109375	506.4833659657541	2407.9722	1151.03	835.8	223.24495	25.099099585443298	245.12318	-27.539148	645000	1.831054774470431e-08	638.4650268554688	0.009480425156652927	-0.02137136273086071	-134.46612548828125	0.0
130	2386.5755859375	15.074601272193735	2404.07	2366.2993	1000.0	234.64675	7.7794641524979085	255.15895	164.65294	650000	-2.7465819840699623e-08	96.13209533691406	0.009114015847444534	-0.021441783756017685	-61.675846099853516	0.0
131	2087.0896484375	504.7694523245241	2381.3623	1078.8025	891.4	238.8826	17.448025676276384	257.86618	1.9558994	655000	7.629394893626795e-09	273.8215026855469	0.009641195647418499	-0.021918611600995064	-79.72618103027344	0.0
132	2232.2734375	331.43826725349624	2423.4568	1572.7611	931.6	234.817025	19.16837108363671	256.36923	1.5268657	660000	1.831054774470431e-08	267.3616638183594	0.008515891619026661	-0.020013200119137764	-48.97523498535156	0.0
133	1138.4097900390625	734.44711348061	2412.309	399.5522	489.0	228.493575	40.60023152643344	256.2985	-43.309723	665000	-2.7465819840699623e-08	1186.662109375	0.009287362918257713	-0.024256160482764244	-438.481689453125	0.0
134	2166.316015625	430.0845556399346	2409.2703	1307.4604	913.2	223.2251	20.095810508660755	239.07219	-21.178562	670000	-6.103515470812226e-09	295.58428955078125	0.008409750647842884	-0.02480711042881012	-143.83961486816406	0.0
135	1851.5404296875	622.9481318697408	2406.6057	732.1607	774.8	225.76495	38.02924401036655	251.40233	5.0784774	675000	1.9836425835251248e-08	388.3226623535156	0.00928419828414917	-0.024248406291007996	-55.7059326171875	0.0
136	1995.131640625	745.2105407198693	2451.8635	507.39496	845.6	230.04105	22.846880531048434	247.0492	-17.593105	680000	-1.831054774470431e-08	228.2519989013672	0.009451890364289284	-0.026007037609815598	-104.85782623291016	0.0
137	2150.04296875	472.9349849609352	2415.2937	1205.1588	901.0	237.698	18.74987133289186	260.5072	-3.7736256	685000	-6.103515470812226e-09	254.32037353515625	0.009629394859075546	-0.02080336958169937	-63.46653747558594	0.0
138	1944.2486328125	871.5771337064781	2416.1743	201.84737	821.6	237.045075	22.19246043141679	259.04092	-84.40766	690000	-2.2888184680880386e-09	188.59156799316406	0.006518380716443062	-0.019346486777067184	-50.57130432128906	1.0
139	1651.720703125	616.8372556841878	2460.413	610.9079	694.4	231.35075	36.1590279183498	264.6255	-13.414002	695000	-6.103515470812226e-09	1046.0948486328125	0.009320313110947609	-0.022494284436106682	-287.52423095703125	0.0
140	2003.290625	723.9031357854448	2384.077	556.2782	851.2	227.4214	21.844131935144503	249.84949	-30.55277	700000	-9.155273872352154e-09	258.7587585449219	0.009697960689663887	-0.02962983027100563	-106.58920288085938	0.0
141	1996.548828125	791.2485702988663	2421.9739	414.73575	841.0	236.84675	19.415324488661014	260.93506	-4.0831795	705000	-9.918212917625624e-09	350.4630432128906	0.009002362377941608	-0.01876835897564888	-46.748077392578125	0.0
142	2368.7814453125	36.32140193166076	2427.641	2327.9458	1000.0	238.24525	10.533476396707783	263.09094	178.89928	710000	-8.392333938900265e-09	56.66840744018555	0.009226957336068153	-0.023472974076867104	-21.939311981201172	0.0
143	2190.2609375	453.9398500902956	2436.4355	1282.6376	908.6	240.82205	15.442918279910698	258.9755	48.707275	715000	-3.051757735406113e-09	288.9632263183594	0.009734326973557472	-0.021638549864292145	-95.9788818359375	0.0
144	2300.9119140625	306.2527959056047	2496.074	1691.2618	939.8	240.51715	20.42584025199453	266.24844	-9.1115885	720000	4.577636936176077e-09	365.4709777832031	0.009513810276985168	-0.02517716772854328	-66.57308959960938	0.0
145	1253.0376674107142	692.9784319463754	2413.5798	396.4474	527.5714285714286	234.728375	38.194965636848	260.5755	-35.66945	725000	-6.103515470812226e-09	1750.083984375	0.009167076088488102	-0.0248664990067482	-653.1431884765625	0.0
146	1769.894140625	765.1865132109949	2403.3904	803.43933	742.8	221.3926	26.484060300490178	239.75441	-6.618704	730000	-1.2207030941624453e-08	444.8090515136719	0.009862677194178104	-0.02236347831785679	-172.5799560546875	0.0
147	1965.276171875	690.2936693900647	2396.4153	606.29333	821.2	232.4276	29.214979034734903	254.73163	-21.68033	735000	-1.2207030941624453e-08	388.3157958984375	0.008835405111312866	-0.02191014587879181	-57.905181884765625	0.0
148	2379.31484375	21.687400936373173	2410.569	2344.6182	989.8	235.477475	20.208188934192002	251.09885	-77.33147	740000	-1.0681151962899094e-08	233.78915405273438	0.009474526159465313	-0.029936403036117554	-47.38908386230469	0.0
149	1878.13203125	501.38116737667764	2477.1743	1243.7161	770.0	235.7251	29.180865305881525	258.39456	6.18316	745000	-3.051757735406113e-09	620.1918334960938	0.009520512074232101	-0.01821773312985897	-66.65625	0.0
150	2326.108203125	192.038562208219	2445.5469	1943.1534	959.2	235.3741	19.110596537000095	251.43259	-49.816727	750000	-9.155273872352154e-09	219.47837829589844	0.009529072791337967	-0.020301131531596184	-62.865386962890625	0.0
151	1699.5460611979167	763.8179866085026	2489.4402	596.74817	700.5	236.4264	34.44590977169859	260.11575	-47.426228	755000	-3.051757735406113e-09	828.521240234375	0.009962799958884716	-0.025652572512626648	-162.87530517578125	0.0
152	1809.9718424479167	848.7580632901228	2438.178	440.44943	759.1666666666666	232.06765	26.246152098926807	248.69205	-20.701265	760000	-1.525878978725359e-08	532.8007202148438	0.00923817977309227	-0.01932072825729847	-81.15042114257812	0.0
153	1648.0525948660713	726.7503255687511	2415.416	420.45795	689.5714285714286	234.558025	24.610029459551647	259.31387	-53.96043	765000	2.4414061883248905e-08	1667.2501220703125	0.009825130924582481	-0.024664256721735	-193.07568359375	0.0
154	2425.1931640625	31.857593286373657	2482.9846	2390.1895	1000.0	228.4628	6.508106243370647	248.2974	180.7631	770000	1.5258788677030566e-09	309.1868896484375	0.00888992939144373	-0.021758142858743668	-269.6433410644531	0.0
155	2333.3181640625	65.07604626031763	2436.314	2232.0051	987.6	241.6709	16.76044450484533	264.7718	3.1093807	775000	-1.2207030941624453e-08	328.8966064453125	0.009648003615438938	-0.02025807462632656	-93.72848510742188	0.0
156	2261.7427734375	184.01767068681204	2426.5688	1996.2427	938.6	233.45435	27.25974137808354	257.1921	-26.964695	780000	3.051757735406113e-09	425.2799987792969	0.008400673978030682	-0.021518142893910408	-59.935333251953125	0.0
157	2193.3966796875	490.0816768662138	2484.5466	1215.7166	900.2	236.65935	21.161007773733274	257.67755	-44.055557	785000	1.6403198799253005e-08	191.49790954589844	0.009526974521577358	-0.022902516648173332	-60.93513488769531	0.0
158	2288.36328125	270.709311347061	2459.9167	1748.4596	944.8	243.1591	19.34732927305472	263.8212	-59.338142	790000	-6.103515470812226e-09	222.60772705078125	0.009927283972501755	-0.0278458371758461	-74.18522644042969	0.0
159	1517.2708333333333	910.5458985319375	2476.4272	465.26993	636.5	236.75685	32.824947829356866	259.57587	-30.25583	795000	0.0	811.794921875	0.009820576757192612	-0.020880505442619324	-126.1805419921875	0.0
160	1828.5909830729167	766.9409744780451	2485.127	507.13916	751.1666666666666	227.99575	34.73668377954349	259.23166	-27.050303	800000	-9.155273872352154e-09	469.2159118652344	0.00895652174949646	-0.024226048961281776	-96.30157470703125	0.0
161	2122.4931640625	395.78335298493795	2398.9219	1373.9523	886.0	235.7165	28.62291913834087	255.98773	-70.23056	805000	3.051757735406113e-09	381.19146728515625	0.009920930489897728	-0.023321494460105896	-47.823028564453125	0.0
162	2414.61953125	56.072846035313745	2498.4126	2352.6594	1000.0	238.67155	6.9323365920157105	252.3689	177.4881	810000	1.2207030941624453e-08	101.73845672607422	0.008720402605831623	-0.027427103370428085	-67.84651184082031	0.0
163	2424.549609375	17.206601601474794	2453.6013	2405.1262	1000.0	245.00625	8.532230804426238	264.31686	198.6688	815000	9.155273872352154e-09	33.40311050415039	0.009356898255646229	-0.023070618510246277	-3.940328598022461	0.0
164	1835.44873046875	715.1273196664587	2434.571	661.1548	759.1666666666666	243.201675	19.9449993732765	262.39474	57.099052	820000	-3.051757735406113e-09	1056.1285400390625	0.009263323619961739	-0.022170500829815865	-686.9842529296875	0.0
165	1625.2095703125	979.4850177516755	2428.0437	192.0143	680.0	234.021775	31.431493760239903	260.74835	-50.008713	825000	-1.831054774470431e-08	357.0701599121094	0.009302180260419846	-0.023985156789422035	-111.63716125488281	0.0
166	1768.8578125	815.8064721488792	2458.547	488.85516	737.6	235.77635	29.132946984471037	262.97708	-62.935005	830000	0.0	263.6323547363281	0.009454963728785515	-0.02063053660094738	-69.18424987792969	0.0
167	1897.534765625	839.0193680720369	2447.65	259.6642	788.2	233.47235	32.95494196626661	261.9706	-5.9681897	835000	-7.629394893626795e-09	379.079833984375	0.008898306638002396	-0.024268949404358864	-143.9734649658203	0.0
168	2083.5015625	478.4465748649477	2468.737	1230.7318	856.0	238.48785	27.962598234069738	262.9387	-64.15821	840000	-5.340575981449547e-09	396.22760009765625	0.00927325151860714	-0.019880997017025948	-99.47421264648438	0.0
169	2047.9650390625	748.4602193837692	2450.877	551.8901	848.4	239.00295	21.730706385205245	255.7586	-24.89713	845000	9.155273872352154e-09	247.5866241455078	0.009501177817583084	-0.02174430340528488	-59.38270568847656	0.0
170	2243.105078125	361.3865658820206	2459.165	1522.6024	928.4	241.56005	23.115636482692835	263.77692	1.6265724	850000	-1.1444091896350983e-08	137.99156188964844	0.009234346449375153	-0.023796338587999344	-33.31310272216797	0.0
171	2194.425390625	339.14703669647474	2519.3005	1647.3754	889.4	239.30225	29.589190593863837	262.31268	-20.189661	855000	-4.577636936176077e-09	260.5208435058594	0.00960188452154398	-0.023081758990883827	-43.28651428222656	0.0
172	1762.242578125	793.2577765140409	2459.6987	667.6944	727.4	238.07605	34.74358358028141	259.99454	-77.70612	860000	-3.051757735406113e-09	675.731689453125	0.00943022035062313	-0.020871253684163094	-122.9202880859375	0.0
173	2304.79140625	195.49817774086796	2456.4548	1919.582	957.6	237.062225	20.0126766075905	251.7536	1.6980228	865000	-1.831054774470431e-08	242.5604248046875	0.009658324532210827	-0.02212155982851982	-30.295425415039062	0.0
174	2171.91640625	547.8004198611023	2499.5063	1078.342	893.2	239.8779	21.476941122981177	258.14685	-12.319019	870000	-1.5258788677030566e-09	219.0993194580078	0.009210087358951569	-0.017827019095420837	-25.472198486328125	0.0
175	2215.936328125	482.9545268449194	2504.3455	1252.1743	902.2	242.868125	21.611476118025813	260.83453	-63.942974	875000	-7.629394893626795e-09	241.63082885742188	0.009247341193258762	-0.02434541843831539	-31.375778198242188	0.0
176	2049.509375	683.0875126951158	2486.991	705.5305	838.6	243.0366	23.62927633254984	262.5817	6.4336658	880000	0.0	594.6898803710938	0.009824798442423344	-0.02112872712314129	-90.7642822265625	0.0
177	2168.9759765625	512.6438578584551	2436.251	1143.7682	897.0	241.102875	21.58649114608486	265.76862	-30.04308	885000	-6.103515470812226e-09	294.3169250488281	0.00905112735927105	-0.021797845140099525	-88.63835144042969	0.0
178	2091.3099609375	755.16018168333	2511.6255	582.8984	851.2	240.308075	23.682292963309106	258.17285	-60.173485	890000	0.0	339.04803466796875	0.00949172955006361	-0.021323852241039276	-98.655029296875	0.0
179	2447.2470703125	26.384867452173225	2471.059	2399.885	1000.0	246.97285	9.096914655530192	263.1621	193.60811	895000	-3.051757735406113e-09	38.97845458984375	0.009642817080020905	-0.022520437836647034	-15.566516876220703	0.0
180	2058.544140625	602.8782008001284	2533.678	950.058	832.4	247.54755	20.23563997011214	265.28616	3.9447086	900000	-1.525878978725359e-08	707.2586059570312	0.009398174472153187	-0.023216616362333298	-465.8382263183594	0.0
181	2355.566015625	244.08872618373837	2514.4207	1870.5901	955.4	246.41105	19.860400927473744	264.43634	-18.39931	905000	-1.3732909920349812e-08	309.5591125488281	0.009898144751787186	-0.016895543783903122	-31.3375244140625	0.0
182	2178.0404296875	625.0702360535174	2502.234	928.0327	877.4	244.5982	23.7085786161887	261.72263	-37.003193	910000	1.3732909920349812e-08	400.34356689453125	0.009237975813448429	-0.023744162172079086	-147.25787353515625	0.0
183	2375.1419921875	245.40436018946363	2540.8254	1886.8477	955.8	248.176425	19.712980495095103	267.41864	-11.05716	915000	-4.577636936176077e-09	306.89697265625	0.009389455430209637	-0.019825100898742676	-59.38374328613281	0.0
184	2140.2337890625	686.7394702505455	2531.6814	767.8492	864.8	245.765725	25.287103432382285	266.39343	-63.7433	920000	0.0	280.3257141113281	0.00944433081895113	-0.02195974811911583	-83.03201293945312	0.0
185	1844.4202473958333	583.793342430921	2492.285	1087.5945	746.5	238.482875	38.05365685449954	263.0749	-14.159453	925000	-6.103515470812226e-09	791.5130615234375	0.009739055298268795	-0.020318500697612762	-143.02911376953125	0.0
186	1770.7893880208333	785.8424354368586	2530.3083	660.0474	714.1666666666666	233.07445	35.648791003342595	254.0078	-48.937557	930000	0.0	590.4583740234375	0.009396925568580627	-0.0210903137922287	-68.94622802734375	0.0
187	2297.546875	431.0997709347571	2530.9949	1436.2401	917.0	241.8235	21.53282958647098	259.14288	-26.477283	935000	0.0	344.4751892089844	0.009984229691326618	-0.02139878459274769	-134.12803649902344	0.0
188	1603.3929036458333	755.4350843498511	2507.235	381.08112	651.3333333333334	241.249975	37.75996027540283	268.8703	-12.761037	940000	7.629394893626795e-09	883.481689453125	0.009345711208879948	-0.019589820876717567	-147.7777099609375	0.0
189	1226.548828125	902.1603700747075	2497.1907	486.65033	505.6666666666667	236.692075	33.385221281279534	262.94412	-35.023563	945000	0.0	1199.853271484375	0.009332619607448578	-0.019005974754691124	-104.601318359375	0.0
190	2048.4900390625	526.4382442414304	2493.8853	1188.7412	825.8	231.54235	36.312639672709004	265.09842	-54.04914	950000	6.103515470812226e-09	487.702392578125	0.009814159944653511	-0.022455643862485886	-86.42794799804688	0.0
191	2371.1919921875	222.6748680812453	2504.212	1926.7621	951.4	240.853275	20.155863911030952	263.25668	6.0599475	955000	8.392333938900265e-09	315.3792724609375	0.009567389264702797	-0.0192393995821476	-96.57315063476562	0.0
192	2105.41015625	627.6952485083824	2508.1597	859.9934	856.0	243.115925	29.170229687131364	264.60565	-35.45081	960000	1.5258788677030566e-09	570.90087890625	0.009466047398746014	-0.018058311194181442	-125.12237548828125	0.0
193	2028.9466796875	924.3849306430736	2516.4788	180.54715	817.2	242.926	27.574764731543947	264.67963	-80.908455	965000	0.0	556.3450317382812	0.009411565028131008	-0.020701555535197258	-123.35629272460938	0.0
194	2272.4654296875	457.5268161539824	2531.6082	1358.7258	911.0	245.97165	23.71530729297008	268.48575	-1.7562835	970000	3.051757735406113e-09	328.69073486328125	0.00960033480077982	-0.021552665159106255	-117.5899658203125	0.0
195	2196.779296875	562.8836913608352	2519.5403	1073.4768	879.6	246.8195	25.55807700121431	267.79803	0.48526698	975000	6.103515470812226e-09	514.2476196289062	0.008903563022613525	-0.024919291958212852	-121.45648193359375	0.0
196	2274.99375	426.1660621166355	2501.717	1422.7838	916.0	246.335325	20.29963177005928	269.72223	-36.842815	980000	-1.0681151962899094e-08	200.72476196289062	0.009309006854891777	-0.020072735846042633	-86.82073974609375	0.0
197	1952.4256184895833	823.0671043926694	2547.1084	655.8413	778.0	244.4966	31.88339066034226	271.55725	-6.8595347	985000	-1.5258788677030566e-09	711.2676391601562	0.00941519346088171	-0.021268459036946297	-152.78076171875	0.0
198	2501.2701171875	26.966901370592247	2532.4048	2464.318	1000.0	246.700475	11.332367360794478	266.7193	147.00165	990000	9.155273872352154e-09	161.86776733398438	0.00891335029155016	-0.019601592794060707	-139.4891815185547	0.0
199	2080.7548828125	620.2128868380598	2545.3577	916.718	835.2	252.40675	14.926777951051593	267.2997	107.42315	995000	-3.051757735406113e-09	941.6162109375	0.009468330070376396	-0.025337092578411102	-571.2432250976562	0.0
200	2168.9171875	616.1268538215162	2550.711	952.21326	859.8	244.52195	33.81221376958332	266.6033	-83.31326	1000000	0.0	320.5222473144531	0.009275552816689014	-0.017950767651200294	-23.681976318359375	0.0
