Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	900.6484375	88.56494203878492	1212.5778	818.71857	276.2	242.73115	71.20978303575991	316.6766	-5.1782427	615000	2.7465819840699623e-08	93.74440002441406	0.009038563817739487	-0.02371353656053543	-47.90422058105469	0.0
124	880.613671875	109.21834972506528	1085.0758	619.1428	270.6666666666667	242.917325	72.948252892033	319.56717	-2.5835369	620000	-6.103515470812226e-09	78.83842468261719	0.008548366837203503	-0.020404033362865448	-9.545494079589844	0.0
125	886.9875651041667	41.93414821429348	965.4372	808.6943	271.73333333333335	247.54935	70.9954364730579	327.29733	-0.5077941	625000	-1.3732909920349812e-08	42.8552360534668	0.009417443536221981	-0.020543599501252174	-12.229520797729492	0.0
126	908.2434895833334	77.66022751383105	1141.1696	819.3728	278.3333333333333	245.18645	71.65093439725682	341.14493	-2.2962108	630000	-2.4414061883248905e-08	66.4748764038086	0.0095351692289114	-0.023926526308059692	-14.863182067871094	0.0
127	853.603515625	178.35167156491693	1144.6227	359.81537	264.46666666666664	245.77205	70.37945438833694	347.85498	-1.0449373	635000	9.155273872352154e-09	906.4644165039062	0.009164630435407162	-0.019123435020446777	-190.05133056640625	0.0
128	926.3884765625	134.2765492059826	1178.628	550.6703	285.53333333333336	244.93825	69.97793938092204	322.76968	2.1571398	640000	-3.051757735406113e-09	598.6995849609375	0.009892809204757214	-0.01810568757355213	-107.41647338867188	0.0
129	944.179296875	139.8241976554845	1177.8545	659.28815	292.06666666666666	247.7517	70.10095006488856	329.9475	-5.350916	645000	1.1444091896350983e-08	808.1742553710938	0.009225167334079742	-0.020948711782693863	-145.61279296875	0.0
130	945.9068359375	89.20865055213723	1159.918	868.8808	290.26666666666665	244.67645	71.88460196731981	314.1763	2.620359	650000	1.3732909920349812e-08	93.07234954833984	0.009447991847991943	-0.02249883860349655	-40.96974182128906	0.0
131	944.5409505208333	65.77608995992895	1151.3447	858.8129	290.93333333333334	247.085375	72.21556341952889	326.56128	-1.422273	655000	1.2207030941624453e-08	60.94303894042969	0.009294794872403145	-0.020871708169579506	-18.827728271484375	0.0
132	942.528125	123.02204663528133	1164.4479	636.1538	291.06666666666666	247.47965	72.29267736085032	312.49054	0.44078386	660000	0.0	89.7845230102539	0.009471029974520206	-0.02350003831088543	-14.513519287109375	0.0
133	932.0866536458333	134.93464467412858	1206.9994	652.309	288.93333333333334	247.519575	73.44728722015537	319.99323	-1.7253625	665000	1.831054774470431e-08	660.968505859375	0.00951062049716711	-0.01956791989505291	-123.19769287109375	0.0
134	982.9471354166667	86.63151129929571	1184.2307	862.1571	300.6666666666667	243.82175	71.85179190528237	323.94873	-4.1225085	670000	-1.831054774470431e-08	165.85133361816406	0.008816210553050041	-0.021497540175914764	-96.59590911865234	0.0
135	951.1821614583333	163.83310868075475	1458.8933	758.88934	293.2	249.108825	73.51068493763339	323.50168	2.862993	675000	1.2207030941624453e-08	90.89092254638672	0.00957950297743082	-0.025401555001735687	-16.91126251220703	0.0
136	969.2952473958334	140.45711830780715	1234.1451	704.6929	297.8	249.70015	74.04266067612643	329.74127	-2.9025242	680000	1.5258788677030566e-09	107.86123657226562	0.009009367786347866	-0.02318624034523964	-21.566452026367188	0.0
137	974.2197265625	228.95371491074036	1299.4252	377.70883	302.14285714285717	256.094325	68.46935664952608	322.5546	-3.409959	685000	-6.103515470812226e-09	1570.737060546875	0.009501593187451363	-0.021785864606499672	-220.802490234375	0.0
138	925.3751302083333	88.02729512770456	1039.5112	660.04114	288.2	248.724375	67.4996148137158	314.86826	-2.0298011	690000	3.051757735406113e-09	1035.1114501953125	0.009105968289077282	-0.021536560729146004	-184.20794677734375	0.0
139	1003.741015625	125.2155142144934	1229.4083	746.75336	309.0	238.47345	70.8489717638866	315.15433	0.949419	695000	7.629394338515283e-10	312.13079833984375	0.009111596271395683	-0.01686210185289383	-213.98851013183594	0.0
140	971.6159505208333	175.00921404314687	1175.3716	541.6082	299.4	251.41685	73.38406093968908	338.38718	-9.269156	700000	-6.103515470812226e-09	786.6104736328125	0.009751841425895691	-0.01948964037001133	-131.05169677734375	0.0
141	990.6404157366071	154.9016537078561	1387.8385	673.41974	306.2142857142857	250.7447	68.54326516879685	315.45654	1.898655	705000	-6.103515470812226e-09	767.55517578125	0.009847319684922695	-0.019286109134554863	-112.0914306640625	0.0
142	1010.39599609375	237.9800036617723	1680.9734	644.25854	311.2142857142857	250.168225	69.33851743439573	314.77817	-0.005370289	710000	6.103515470812226e-09	786.7720947265625	0.009958731010556221	-0.020428288727998734	-66.49566650390625	0.0
143	966.5024739583333	183.76887091307566	1355.2897	715.0502	297.2	247.82515	72.66347638256788	317.719	3.180991	715000	3.051757735406113e-09	140.70587158203125	0.009093165397644043	-0.02119716815650463	-54.87811279296875	0.0
144	968.9792317708333	110.72222657774424	1180.664	750.1724	297.6	247.8527	74.17864382691288	323.89545	-2.0437818	720000	9.155273872352154e-09	69.91508483886719	0.009286025539040565	-0.02270541526377201	-15.027523040771484	0.0
145	942.6043619791667	165.60370617833408	1288.4753	570.8955	289.1333333333333	250.4628	72.71227681760489	354.15723	-4.8675637	725000	-1.4495849853801701e-08	372.161865234375	0.009416499175131321	-0.01886368729174137	-66.54177856445312	0.0
146	970.4416852678571	170.90932615822092	1196.9219	657.57324	298.07142857142856	251.14445	72.43401410939477	342.5705	-3.26336	730000	-6.484985437538171e-09	141.61203002929688	0.009513978846371174	-0.023254303261637688	-34.0169677734375	0.0
147	1020.7795758928571	248.29560975061273	1447.387	286.4442	314.35714285714283	255.94325	72.4671704980952	330.98227	-8.620724	735000	1.9836425835251248e-08	834.584716796875	0.009287354536354542	-0.018667401745915413	-68.46551513671875	0.0
148	1028.6800130208333	223.02250213450063	1390.2633	641.17737	319.5833333333333	260.78255	67.89244435134148	355.35815	-3.0245447	740000	1.0681151962899094e-08	1958.5970458984375	0.008690879680216312	-0.020696580410003662	-678.9833984375	0.0
149	978.7007211538462	249.2940609925432	1252.8971	377.41025	305.61538461538464	260.3024	62.794843737364296	317.88107	-3.9535213	745000	0.0	2254.14453125	0.00916431937366724	-0.015658428892493248	-310.33251953125	0.0
150	958.16455078125	244.27894074777944	1234.231	376.67023	297.7142857142857	250.373975	62.81297955040821	324.25854	1.5660537	750000	-1.525878978725359e-08	2009.349609375	0.00888154935091734	-0.017027752473950386	-134.683349609375	0.0
151	1249.4384765625	308.27362034400545	1864.1941	622.52814	381.72727272727275	254.747375	61.097001563088185	342.00348	7.2245116	755000	-3.051757735406113e-09	1171.200439453125	0.009660311043262482	-0.02281762845814228	-354.10675048828125	0.0
152	1099.4398970170455	164.68712588365304	1437.7076	743.77673	334.72727272727275	263.63025	70.32448222347605	341.5901	-12.682496	760000	-3.051757735406113e-09	244.62107849121094	0.009632213041186333	-0.02202807553112507	-151.74758911132812	0.0
153	1218.78798828125	277.9363911041517	1710.7919	695.6216	371.4	266.9439	69.99226242950002	349.11014	-6.322976	765000	6.103515470812226e-09	139.8585968017578	0.008913842961192131	-0.019617680460214615	-24.189987182617188	0.0
154	1136.4715983072917	259.6140063472437	1615.7032	653.3726	348.5833333333333	264.34475	72.65793280846903	338.30072	-1.5684774	770000	1.525878978725359e-08	124.05787658691406	0.009854202158749104	-0.019008895382285118	-24.37078094482422	0.0
155	1115.0056818181818	226.42657599800827	1465.2112	658.3783	344.72727272727275	270.028	67.53610886037187	358.74796	-0.6533397	775000	-1.1444091896350983e-08	1042.343994140625	0.009450627490878105	-0.015909714624285698	-212.11004638671875	0.0
156	1174.9912109375	185.81346798971177	1416.8164	932.93945	359.8181818181818	259.893325	69.45655332652204	327.03625	-2.30974	780000	9.155273872352154e-09	118.45030975341797	0.008714890107512474	-0.021521341055631638	-52.11102294921875	0.0
157	1225.1695667613637	306.33532206628496	1896.4786	887.42957	379.1818181818182	266.970925	67.0534771656176	346.18802	-3.7264411	785000	6.103515470812226e-09	853.9705810546875	0.008884570561349392	-0.01653812825679779	-128.2808837890625	0.0
158	1126.7982584635417	158.64639828089386	1427.8275	755.17206	347.6666666666667	259.6411	70.17990595604984	331.64905	-1.444321	790000	-9.155273872352154e-09	153.77685546875	0.009161485359072685	-0.024216461926698685	-68.35310363769531	0.0
159	1097.5547688802083	167.32425481680772	1471.9396	841.3717	336.4166666666667	256.3722	72.44497498101576	342.62827	-2.4972231	795000	6.103515470812226e-09	81.49600219726562	0.008015369065105915	-0.01598968356847763	-26.11147689819336	0.0
160	1255.01640625	159.56032362401376	1642.9547	1125.9	381.3	270.782725	68.16808050693521	331.91824	0.70539397	800000	7.629394338515283e-10	48.122779846191406	0.008984940126538277	-0.021915148943662643	-12.637371063232422	0.0
161	1362.4818359375	161.55870643515317	1565.916	997.68286	413.7	271.59945	69.06805629232663	338.76065	-5.7174034	805000	-1.2207030941624453e-08	91.08779907226562	0.009277339093387127	-0.022960009053349495	-23.087203979492188	0.0
162	1266.03134765625	336.9113013836134	1882.4779	617.8088	386.7	275.0955	68.21289027742485	348.101	-3.418031	810000	-6.103515470812226e-09	974.2373046875	0.006374573800712824	-0.017164921388030052	-229.27386474609375	1.0
163	1272.40107421875	169.1179507030522	1544.7106	867.88684	386.9	273.9362	67.94569596376212	345.3737	0.02593109	815000	1.678466787780053e-08	134.68963623046875	0.008781603537499905	-0.02001124434173107	-72.10198974609375	0.0
164	1096.2823893229167	267.64800228098096	1488.3606	651.8431	342.25	280.4173	64.36860725540052	349.87256	-3.9591925	820000	-1.2207030941624453e-08	3752.1611328125	0.009908349253237247	-0.01926244981586933	-1535.996826171875	0.0
165	1216.358309659091	214.05658502113195	1455.229	618.39594	372.54545454545456	254.99405	60.97736629274833	318.19165	-17.345707	825000	-1.2207030941624453e-08	1202.729736328125	0.009455395862460136	-0.018228905275464058	-515.7608642578125	0.0
166	1195.7273615056818	214.6954237984592	1456.9678	691.48157	362.90909090909093	265.736475	69.32971080280085	344.5354	-7.3182425	830000	1.525878978725359e-08	171.23947143554688	0.009411041624844074	-0.022310655564069748	-96.59248352050781	0.0
167	1194.3695845170455	242.5176305680963	1470.3635	664.9656	365.3636363636364	267.667975	72.34329270913787	352.67038	0.81583565	835000	0.0	95.7855224609375	0.009158316999673843	-0.019142303615808487	-29.49755096435547	0.0
168	1253.7240234375	151.31229089204882	1514.1609	1026.0791	381.6	268.50625	70.15178971344922	342.92505	-1.8053113	840000	9.155273872352154e-09	95.76039123535156	0.009245834313333035	-0.022205064073204994	-20.904281616210938	0.0
169	1336.60263671875	265.938526731273	1730.5577	822.0417	404.9	271.98495	68.96284506892098	331.03064	-2.330904	845000	1.5258788677030566e-09	81.15025329589844	0.009412653744220734	-0.021833037957549095	-19.123348236083984	0.0
170	1383.7513671875	164.3373245796584	1704.599	1140.2188	416.5	276.17655	69.99633418972739	347.38785	-2.390564	850000	1.2207030941624453e-08	78.9076156616211	0.009098434820771217	-0.021324219182133675	-20.285442352294922	0.0
171	1207.83232421875	269.80644682809196	1706.4247	838.93243	369.2	276.19745	69.9291126784832	359.07697	-4.2045283	855000	-1.525878978725359e-08	960.4857788085938	0.006730200257152319	-0.0153465261682868	-182.47015380859375	1.0
172	1195.1897786458333	244.7458184014591	1610.9475	764.1727	363.8333333333333	265.221575	69.84702141108095	337.75894	1.0257087	860000	0.0	151.3990936279297	0.009651302359998226	-0.02161218598484993	-92.63194274902344	0.0
173	1151.5823863636363	305.47037127563243	1816.606	787.2059	355.90909090909093	272.250875	68.37013383049648	348.36975	-3.562522	865000	6.103515470812226e-09	908.3494873046875	0.006747689098119736	-0.015318135730922222	-274.22930908203125	1.0
174	1224.0111328125	269.35725579608953	1648.8137	824.4339	371.7	266.927125	66.66431729193663	341.64926	1.9019837	870000	-8.77380390562621e-09	174.80502319335938	0.006507548503577709	-0.017260419204831123	-98.4320297241211	1.0
175	1182.3982599431818	202.8173929582067	1468.7888	800.9022	358.90909090909093	269.59505	71.7106798182809	350.76675	-4.950534	875000	-1.5258788677030566e-09	93.52324676513672	0.00968143343925476	-0.02177869901061058	-23.67498779296875	0.0
176	1218.90029296875	211.17987001606	1634.427	855.996	370.6	272.13995	69.94780053725778	335.4494	-4.519003	880000	-1.525878978725359e-08	52.39397430419922	0.009258868172764778	-0.02191164344549179	-11.59444808959961	0.0
177	1268.41171875	128.3621889907616	1461.1227	1064.3074	384.1	274.1767	68.2541837545509	355.4356	-7.1708813	885000	9.155273872352154e-09	65.11929321289062	0.009746549651026726	-0.02062145061790943	-11.111854553222656	0.0
178	1280.81259765625	228.62661973182387	1652.0824	734.4214	388.1	275.888475	69.0011854970623	369.3	-5.997781	890000	4.577636936176077e-09	114.24882507324219	0.00990916695445776	-0.02122884802520275	-46.838836669921875	0.0
179	1167.3201349431818	230.26136335596004	1470.8926	739.1249	355.0	269.65165	70.68621930758498	337.23422	-4.606687	895000	1.2207030941624453e-08	62.18789291381836	0.009078589268028736	-0.022537408396601677	-9.484378814697266	0.0
180	1009.0387369791666	313.8787086598898	1539.8213	622.2878	320.25	277.0194	69.83659212762318	361.61627	-3.895928	900000	-9.155273872352154e-09	3449.412353515625	0.009743266738951206	-0.01656559482216835	-1765.91357421875	0.0
181	1319.52822265625	160.1740508400159	1619.6714	1087.4846	398.8	256.8836	63.01063402315517	322.50308	-13.502929	905000	3.814697446813398e-09	649.52392578125	0.007493771146982908	-0.015307045541703701	-495.77386474609375	1.0
182	1167.42216796875	170.30522232157182	1473.8629	878.84595	355.0	266.254475	70.99743657344257	332.34946	2.799554	910000	3.051757735406113e-09	68.32959747314453	0.009368649683892727	-0.0219894926995039	-15.516754150390625	0.0
183	1233.2534623579545	168.82758317558506	1479.47	826.5505	372.90909090909093	271.308825	71.682466475422	333.37054	-1.1633433	915000	7.629394338515283e-10	41.895423889160156	0.008557047694921494	-0.020647497847676277	-8.004928588867188	0.0
184	1320.078515625	276.51995859250377	1699.9175	730.634	403.2	272.69845	67.84864921278832	354.33386	-1.7889739	920000	-1.1444091896350983e-08	114.90723419189453	0.006331297103315592	-0.016425471752882004	-48.18548583984375	1.0
185	1203.3638139204545	309.8911465777503	1802.221	644.9925	372.1818181818182	271.66755	69.20948489910903	343.39407	-2.373423	925000	-3.051757735406113e-09	1090.453857421875	0.00884617492556572	-0.018271908164024353	-270.76092529296875	0.0
186	1309.5142578125	103.93401602699667	1451.6985	1142.2472	395.9	265.42665	64.70091498580217	329.8076	-3.3228314	930000	5.531310964812519e-09	208.55368041992188	0.00976791325956583	-0.02229040302336216	-149.08847045898438	0.0
187	1169.1505681818182	207.58187048619024	1455.8551	727.3971	353.8181818181818	266.156	71.46380902246955	331.54276	0.026827753	935000	-1.525878978725359e-08	74.20716094970703	0.009160592220723629	-0.019041307270526886	-22.660747528076172	0.0
188	1178.5836292613637	134.29492328623053	1395.6481	880.7048	356.09090909090907	267.77015	70.70090522758531	334.90924	-0.7429533	940000	-6.103515470812226e-09	38.57568359375	0.00951630063354969	-0.021447455510497093	-9.222354888916016	0.0
189	1138.0823567708333	187.72439350459138	1348.8667	632.92993	347.9166666666667	268.13645	70.44988573447085	343.77667	-1.6156017	945000	6.103515470812226e-09	982.9061889648438	0.009315230883657932	-0.019035039469599724	-376.3380126953125	0.0
190	1205.7669566761363	149.42639853635453	1384.3195	848.8834	364.45454545454544	262.76235	67.57861792016762	327.40048	0.46522784	950000	-1.3732909920349812e-08	281.48199462890625	0.00941952783614397	-0.020112762227654457	-227.46197509765625	0.0
191	1275.2280717329545	363.0888634029867	1650.4664	284.2478	386.54545454545456	272.8543	68.38125181656153	339.95227	-1.1352993	955000	0.0	881.2728271484375	0.009054617024958134	-0.015141302719712257	-111.84295654296875	0.0
192	1090.98046875	213.94974828605586	1414.2644	726.69275	333.0	261.42875	71.05842384967457	344.9972	-2.7789183	960000	6.103515470812226e-09	121.12022399902344	0.008977015502750874	-0.019704336300492287	-36.990386962890625	0.0
193	1280.5568181818182	206.27831761525934	1639.8511	916.43506	390.0	273.2045	68.08179786110234	351.63864	1.4304289	965000	6.103515470812226e-09	828.9556274414062	0.009887102991342545	-0.01820780523121357	-233.62127685546875	0.0
194	1353.10322265625	188.19433938086448	1696.41	1037.5975	410.4	272.299125	67.27162254621186	338.95844	3.2684844	970000	4.577636936176077e-09	160.21823120117188	0.009338444098830223	-0.02462088130414486	-93.44906616210938	0.0
195	1404.5141059027778	233.14720254713663	1938.4342	1112.881	422.77777777777777	277.7101	68.32985877345277	342.62683	-0.21368611	975000	-9.155273872352154e-09	68.87771606445312	0.009053539484739304	-0.01838870532810688	-17.8057861328125	0.0
196	1300.3061079545455	238.56657637572863	1582.697	751.30206	393.3636363636364	274.73695	72.2895096123912	344.56125	-1.0937455	980000	0.0	112.41552734375	0.008617379702627659	-0.02072051167488098	-35.56837463378906	0.0
197	1444.48525390625	285.12131190074166	1858.7944	1079.8245	436.3	274.768475	69.1908086381421	345.47253	-1.4010373	985000	-6.103515470812226e-09	89.99409484863281	0.009356342256069183	-0.022009383887052536	-21.856430053710938	0.0
198	1362.79912109375	225.6242035997025	1665.4535	762.1333	408.9	278.123	69.76753399683838	346.75	1.8912152	990000	9.918212917625624e-09	55.707218170166016	0.009203379973769188	-0.020220687612891197	-10.40289306640625	0.0
199	1592.4871651785713	267.45098015470853	2079.7498	1274.3306	483.42857142857144	288.345875	63.52501239669301	354.52722	-1.5847462	995000	0.0	83.81343078613281	0.00847305916249752	-0.0184320155531168	-27.46219253540039	0.0
200	1404.7138671875	385.9332520009127	1858.2167	658.0412	435.0	279.991775	66.12990851347067	359.3321	-2.6621995	1000000	-1.3732909920349812e-08	906.4591064453125	0.009326612576842308	-0.02370482310652733	-353.646728515625	0.0
