Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
126	892.81533203125	22.64718137470423	921.0102	863.9732	1000.0	87.15949375	8.108513273097602	115.80399	68.96764	630000	-9.155273872352154e-09	24.443130493164062	0.008370907977223396	-0.04597817361354828	-14.71053695678711	0.0
127	903.85673828125	31.322500274363478	960.0537	875.2627	1000.0	89.96215	9.2628974273712	121.66474	57.062195	635000	1.2207030941624453e-08	29.80851936340332	0.008583419024944305	-0.042947106063365936	-18.95787811279297	0.0
128	883.70849609375	37.916297359694155	935.05505	849.7184	1000.0	91.14443125	11.764726409908562	124.17315	55.00699	640000	-1.3732909920349812e-08	154.78024291992188	0.008179235272109509	-0.048289816826581955	-121.84661865234375	0.0
129	925.73916015625	45.0683898716717	976.0843	850.22015	1000.0	85.0241875	14.621997982491996	111.66299	34.413025	645000	-2.4414061883248905e-08	110.91116333007812	0.008696047589182854	-0.04599584639072418	-89.79936218261719	0.0
130	955.10869140625	40.199597226682506	1007.5491	909.97473	1000.0	96.08638125	10.561517409917952	125.80786	71.56371	650000	-1.3732909920349812e-08	142.79220581054688	0.008474363014101982	-0.049089476466178894	-91.45962524414062	0.0
131	945.59072265625	47.53646831972796	1035.31	899.3434	1000.0	93.4676625	8.196639174076164	123.75617	63.169327	655000	1.678466787780053e-08	58.86566162109375	0.008679330348968506	-0.04644342139363289	-38.36844253540039	0.0
132	904.880859375	65.33304102825767	988.17145	806.5798	1000.0	90.16206875	12.392991971271506	119.98437	50.37987	660000	-6.103515470812226e-09	87.94473266601562	0.008590939454734325	-0.046556256711483	-62.917755126953125	0.0
133	965.8642578125	29.690947168286833	1006.0298	920.50696	1000.0	98.60383125	11.274788800682698	134.71037	69.17853	665000	-6.103515470812226e-09	146.04562377929688	0.00845314096659422	-0.040470190346241	-119.6920394897461	0.0
134	911.253125	68.96798679913022	1021.12665	806.56433	1000.0	92.691975	11.178942257655686	122.04029	55.330124	670000	-1.831054774470431e-08	103.04019165039062	0.00849966425448656	-0.04396694153547287	-76.01998901367188	0.0
135	940.10224609375	78.30599534039523	1023.56506	798.6557	1000.0	93.21975	12.668135221886448	127.71905	55.322094	675000	6.103515470812226e-09	48.44590759277344	0.008761935867369175	-0.044050298631191254	-28.482311248779297	0.0
136	960.6650390625	89.62696563395416	1137.7563	894.3562	1000.0	95.11179375	10.78330770218489	123.270035	65.56961	680000	1.525878978725359e-08	100.89404296875	0.008995709009468555	-0.04604736715555191	-69.52774047851562	0.0
137	985.51181640625	18.452303379253227	1005.7457	952.77686	1000.0	98.35348125	9.471681146977025	131.70107	64.66505	685000	-1.2207030941624453e-08	85.8516845703125	0.008551943115890026	-0.051102954894304276	-62.56962585449219	0.0
138	969.753125	48.63357491872256	1045.1162	910.0427	1000.0	99.0311	9.27201602942963	130.91972	64.5744	690000	1.0681151962899094e-08	92.5374755859375	0.008550118654966354	-0.04369230195879936	-65.95909881591797	0.0
139	933.28095703125	62.58671484428624	1001.9571	853.28033	1000.0	92.2621625	8.385673795229575	119.19019	54.857582	695000	6.103515470812226e-09	138.26722717285156	0.008585925213992596	-0.05053609609603882	-80.27792358398438	0.0
140	951.38818359375	47.370646237939376	982.93353	858.0877	1000.0	94.34566875	10.533223628120691	121.99819	61.612804	700000	-1.2207030941624453e-08	73.09619903564453	0.008708515204489231	-0.049423590302467346	-33.69465255737305	0.0
141	982.7201171875	52.64294713266441	1081.4995	932.9893	1000.0	96.7418625	8.112917169551283	119.75845	74.90861	705000	-2.2888184680880386e-09	90.85592651367188	0.008571510203182697	-0.045052848756313324	-56.811988830566406	0.0
142	925.35029296875	77.30016322346933	1071.8779	852.81494	1000.0	87.254	15.720222644733758	131.7194	42.22001	710000	0.0	95.34991455078125	0.008871338330209255	-0.048633430153131485	-65.86945343017578	0.0
143	984.7078125	112.54099253161046	1183.1643	872.8282	1000.0	98.4364375	12.289022540462687	138.33858	49.694504	715000	2.2888184680880386e-09	114.40644836425781	0.008515858091413975	-0.0526043064892292	-68.94154357910156	0.0
144	960.48359375	67.30320560251941	1063.3081	894.1723	1000.0	97.9214125	11.888466049074625	133.33203	68.41709	720000	-2.1362303925798187e-08	104.8974838256836	0.008444434031844139	-0.04586226865649223	-67.69816589355469	0.0
145	956.157421875	107.05377956312425	1112.7948	784.13336	1000.0	95.135025	13.640084310589872	135.85712	38.58431	725000	2.1362303925798187e-08	163.6594696044922	0.008561909198760986	-0.04486996680498123	-131.97740173339844	0.0
146	1010.4576171875	43.15834535101526	1062.7402	935.1651	1000.0	97.85230625	15.122838688553152	132.1807	48.64107	730000	1.5258788677030566e-09	135.86566162109375	0.00883416272699833	-0.04686819761991501	-105.00759887695312	0.0
147	990.50830078125	24.486727112611437	1013.4239	947.6606	1000.0	97.3768375	10.235135868663395	136.67062	76.40107	735000	-1.2207030941624453e-08	97.19355010986328	0.008711131289601326	-0.042821239680051804	-57.0433349609375	0.0
148	1037.44931640625	69.06927851349687	1110.0073	927.8999	1000.0	102.33161875	11.451743862835913	143.75119	70.29367	740000	0.0	143.8361053466797	0.008520412258803844	-0.04650723934173584	-96.12168884277344	0.0
149	1014.325390625	39.26169710258333	1080.9287	969.4539	1000.0	100.54239375	10.05396066234596	135.62445	78.0246	745000	-1.2207030941624453e-08	65.16475677490234	0.008973009884357452	-0.04371979460120201	-41.632972717285156	0.0
150	984.689453125	54.13179807192811	1032.6786	903.89087	1000.0	100.90849375	10.17018528592277	134.12613	54.274235	750000	6.103515470812226e-09	128.9536895751953	0.00865830946713686	-0.04515249282121658	-102.682373046875	0.0
151	972.05625	41.30680747467662	1038.5559	934.6072	1000.0	99.2692125	9.436238657431254	129.95145	81.55965	755000	-1.3732909920349812e-08	76.72466278076172	0.009061317890882492	-0.043270401656627655	-44.46623611450195	0.0
152	996.43212890625	56.185383024635506	1069.5592	920.3751	1000.0	99.085325	10.273825358648063	133.37494	61.801346	760000	-1.2207030941624453e-08	100.67440795898438	0.008597654290497303	-0.04307394102215767	-69.97915649414062	0.0
153	1008.52021484375	56.58723906500475	1109.4192	942.2748	1000.0	98.3193125	9.373056798611646	131.20607	65.74677	765000	6.103515470812226e-09	74.23894500732422	0.008612523786723614	-0.04504132643342018	-39.976165771484375	0.0
154	1031.58173828125	50.70861536144524	1095.1742	943.07587	1000.0	102.5904125	10.188367141009397	125.88053	63.27954	770000	0.0	58.56138610839844	0.00884672999382019	-0.04555526003241539	-35.978607177734375	0.0
155	1017.39384765625	45.25412187718374	1094.4263	970.9898	1000.0	102.0085	9.81213661747532	133.04868	71.71823	775000	0.0	90.7606430053711	0.008605575188994408	-0.04577725753188133	-59.41217803955078	0.0
156	1007.71533203125	70.54912960129275	1088.2119	892.0495	1000.0	97.33655	11.496470110429549	133.71939	61.80302	780000	1.2207030941624453e-08	94.06846618652344	0.008709648624062538	-0.0427323579788208	-53.131622314453125	0.0
157	987.37314453125	14.303324194319742	1003.8397	966.57764	1000.0	99.65784375	11.935399553429287	147.41022	60.27268	785000	1.2207030941624453e-08	100.47879028320312	0.008835823275148869	-0.047383781522512436	-67.52139282226562	0.0
158	996.71201171875	57.00082236248877	1095.7627	933.0854	1000.0	99.04045625	8.417045948549882	130.50206	75.8614	790000	6.103515470812226e-09	92.95770263671875	0.008611325174570084	-0.04996601864695549	-62.681236267089844	0.0
159	990.47744140625	47.39547092352285	1057.0956	933.1083	1000.0	98.6364125	12.333790982500068	130.55307	53.063316	795000	1.2207030941624453e-08	71.41577911376953	0.008786485530436039	-0.050092197954654694	-47.481143951416016	0.0
160	1027.531640625	30.074755493083398	1070.2509	993.15607	1000.0	102.1107375	10.03710459993319	128.24223	70.50008	800000	8.392333938900265e-09	57.710487365722656	0.008848471567034721	-0.045623064041137695	-35.19297790527344	0.0
161	1016.45283203125	60.84882329901705	1094.1802	931.4059	1000.0	100.1911625	10.954607478134486	133.74643	73.45228	805000	6.103515470812226e-09	58.28215789794922	0.008754842914640903	-0.04147110506892204	-35.86244201660156	0.0
162	1047.044921875	46.82423083991877	1131.4792	1003.4264	1000.0	100.94108125	15.014594566620838	140.61285	54.74454	810000	9.155273872352154e-09	104.8659896850586	0.008899129927158356	-0.04341943934559822	-82.44200134277344	0.0
163	957.2208984375	112.11158991714461	1148.0758	836.1246	1000.0	85.2192875	26.371257080389626	129.10834	22.385475	815000	4.2724607851596375e-08	220.12820434570312	0.008771460503339767	-0.040511343628168106	-179.8580322265625	0.0
164	977.98251953125	81.0883969813191	1135.4583	910.02527	1000.0	98.1629875	13.491613135574264	133.64252	67.1378	820000	-6.103515470812226e-09	85.27339172363281	0.008555324748158455	-0.043696269392967224	-49.971405029296875	0.0
165	1025.27138671875	72.27566315416968	1158.6692	950.90424	1000.0	99.66063125	11.452267788521189	133.6052	75.58554	825000	6.103515470812226e-09	75.76649475097656	0.00867140106856823	-0.0486203208565712	-54.55747985839844	0.0
166	1022.112109375	17.731672426233516	1044.696	996.6332	1000.0	100.9455625	11.333019235843553	135.3202	69.89013	830000	-7.629394893626795e-09	66.53092956542969	0.008882041089236736	-0.04761951416730881	-49.532203674316406	0.0
167	1049.91298828125	40.9665760292766	1106.8118	1000.8639	1000.0	102.32844375	9.783777708533652	134.98656	59.09983	835000	1.5258788677030566e-09	89.05580139160156	0.00871425960212946	-0.04377955198287964	-48.935062408447266	0.0
168	1019.9908203125	64.57067953994289	1122.1868	942.38477	1000.0	100.51565	10.97885524542518	133.73512	62.2312	840000	0.0	82.46815490722656	0.008821933530271053	-0.04520045593380928	-46.88075637817383	0.0
169	1035.34033203125	60.2878706188069	1116.8406	947.1931	1000.0	102.4936875	11.734784829727387	135.58427	69.76117	845000	1.525878978725359e-08	93.54486083984375	0.008992484770715237	-0.0445607528090477	-51.42892837524414	0.0
170	1023.80078125	39.26435595342804	1049.7219	945.7947	1000.0	99.335525	12.344080565193991	131.74693	63.136738	850000	-3.051757735406113e-09	65.94757080078125	0.008617956191301346	-0.0451674684882164	-38.41865539550781	0.0
171	1023.48486328125	86.03033167871666	1096.8691	894.8536	1000.0	101.32131875	14.797476136152408	136.0172	60.384296	855000	-7.629394893626795e-09	70.86557006835938	0.00888802856206894	-0.04498564451932907	-53.55973815917969	0.0
172	971.57119140625	44.012524850887615	1045.4609	923.1232	1000.0	99.10038125	12.004589747259171	132.14928	57.60264	860000	-6.103515470812226e-09	59.107810974121094	0.00883007887750864	-0.04740685597062111	-37.432552337646484	0.0
173	978.52734375	38.31408030998526	1019.4528	916.32635	1000.0	94.4697	12.3222644022923	128.71599	67.55225	865000	-2.2888184680880386e-09	30.127256393432617	0.008916561491787434	-0.0432409904897213	-19.418304443359375	0.0
174	1023.1169921875	41.046653144623136	1072.2129	970.7317	1000.0	100.28825	13.379661337268592	129.96814	61.548363	870000	1.4114379887075756e-08	84.90133666992188	0.008846835233271122	-0.046224527060985565	-55.13543701171875	0.0
175	993.11171875	67.08609207577976	1078.1914	882.0788	1000.0	100.8487875	13.009217885791596	133.05411	56.199806	875000	0.0	147.96131896972656	0.008938402868807316	-0.04735201969742775	-94.57382202148438	0.0
176	1069.2203125	58.15698044946969	1152.8412	1004.3505	1000.0	102.302275	13.093856383816037	134.40662	63.58885	880000	9.155273872352154e-09	94.7463607788086	0.008714945055544376	-0.04721800982952118	-59.19294738769531	0.0
177	1058.16650390625	52.79361348686032	1116.0317	989.76263	1000.0	106.681675	10.410942560594599	134.63463	82.46424	885000	-6.866454960174906e-09	68.28485107421875	0.008634509518742561	-0.04621089994907379	-39.944061279296875	0.0
178	1006.0068359375	95.98654283934806	1103.0361	851.8179	1000.0	100.0345875	12.74526284546537	137.984	59.835323	890000	-2.4414061883248905e-08	118.93305969238281	0.009060059674084187	-0.0439959391951561	-89.76252746582031	0.0
179	1015.17314453125	57.96260580645939	1116.1818	950.7194	1000.0	104.33980625	13.296157339622603	138.16628	72.821815	895000	-1.0681151962899094e-08	106.3808364868164	0.008863847702741623	-0.04664776846766472	-72.66183471679688	0.0
180	1047.59521484375	58.906022877546235	1133.0348	987.6985	1000.0	100.0556875	15.070812021918394	137.66582	63.607864	900000	1.4495849853801701e-08	111.40895080566406	0.008907154202461243	-0.049182720482349396	-73.78427124023438	0.0
181	1074.683984375	47.80839647423348	1148.6448	1013.6574	1000.0	107.463075	9.525996338966335	133.21901	71.23364	905000	-4.577636936176077e-09	86.50959014892578	0.008955137804150581	-0.04484231397509575	-59.85486602783203	0.0
182	982.78779296875	102.6522002625857	1131.0266	851.71185	1000.0	101.75424375	17.838992404281132	138.53754	48.15028	910000	-2.2888184680880386e-09	152.3829803466797	0.009016115218400955	-0.04419460520148277	-122.91986083984375	0.0
183	1080.69443359375	69.519913401665	1156.1675	970.781	1000.0	103.38959375	11.934620333299254	130.34764	69.71289	915000	1.2207030941624453e-08	103.65367126464844	0.008984558284282684	-0.041596800088882446	-70.10481262207031	0.0
184	1030.7998046875	40.21308720817764	1076.8842	955.4596	1000.0	105.8288375	14.07572023024044	142.67001	76.769554	920000	-4.577636936176077e-09	135.15969848632812	0.008939764462411404	-0.049457717686891556	-111.25772857666016	0.0
185	1016.6625	58.552036818756356	1087.564	912.7691	1000.0	99.950075	12.796724190198052	133.54526	69.06415	925000	0.0	77.05784606933594	0.009038650430738926	-0.043957557529211044	-41.86880111694336	0.0
186	997.9857421875	82.18878801272105	1118.1583	907.6104	1000.0	97.58085	13.730793403878742	144.69856	73.148224	930000	-6.103515470812226e-09	94.388671875	0.009057540446519852	-0.05222099646925926	-58.76161575317383	0.0
187	1063.8318359375	48.13347733776358	1127.2178	986.6239	1000.0	107.125675	14.894898455511537	138.14897	59.662987	935000	-1.2207030941624453e-08	84.94812774658203	0.009137815795838833	-0.04475802183151245	-46.572479248046875	0.0
188	1070.76279296875	73.35739247853621	1153.4617	955.34924	1000.0	107.37435	10.712008448465674	149.31543	75.80258	940000	-6.103515470812226e-09	66.64464569091797	0.00885967817157507	-0.042598456144332886	-39.52372741699219	0.0
189	1021.04716796875	116.42727075303277	1186.9487	849.25977	1000.0	96.4689625	16.018673478162913	132.60014	59.23594	945000	-1.831054774470431e-08	111.26083374023438	0.009141421876847744	-0.047342266887426376	-82.52630615234375	0.0
190	1022.74892578125	50.18662047797201	1091.8763	977.7799	1000.0	104.452375	15.926435571087461	143.38326	72.657005	950000	-7.629394893626795e-09	75.71315002441406	0.009011324495077133	-0.04234043136239052	-57.203060150146484	0.0
191	1047.134765625	54.64339114030625	1133.8386	965.82477	1000.0	106.8694375	11.482265673637759	136.70436	74.54468	955000	-1.3732909920349812e-08	90.66675567626953	0.008921431377530098	-0.04991564527153969	-63.35271453857422	0.0
192	999.17724609375	63.01755707737329	1062.825	879.2463	1000.0	99.9955625	12.36451373892237	134.31099	62.362705	960000	-1.525878978725359e-08	44.48451232910156	0.00899797398597002	-0.04547201842069626	-26.810712814331055	0.0
193	1047.68046875	30.959425627040467	1090.6085	1008.09924	1000.0	100.5036625	10.579254463335307	130.99231	72.85446	965000	4.577636936176077e-09	48.1453742980957	0.009035920724272728	-0.042127273976802826	-33.02505874633789	0.0
194	1067.42373046875	73.05523648668178	1150.9702	950.25684	1000.0	102.08169375	12.924410528144021	133.99123	74.7315	970000	1.2207030941624453e-08	92.32950592041016	0.008930397219955921	-0.05184752121567726	-56.44955062866211	0.0
195	1093.964453125	68.25851022949446	1178.0928	996.67847	1000.0	112.059975	13.199101295164	147.21582	72.927155	975000	0.0	85.78668975830078	0.008965437300503254	-0.044748689979314804	-53.627037048339844	0.0
196	996.2625	82.88469494574979	1099.3384	874.47595	1000.0	97.581025	18.76222268282732	137.56026	52.628197	980000	-1.2207030941624453e-08	56.609806060791016	0.00889583583921194	-0.045052047818899155	-33.04279327392578	0.0
197	1060.48837890625	89.37358390486531	1212.4994	965.51965	1000.0	102.52359375	15.35725398630888	141.80998	61.787235	985000	-6.103515470812226e-09	85.35020446777344	0.00893779844045639	-0.04776642844080925	-52.54995346069336	0.0
198	1029.987109375	51.93122705800432	1099.9302	966.64923	1000.0	109.63545	11.29874937769663	141.6536	73.33023	990000	2.2888183792701966e-08	128.57492065429688	0.008837556466460228	-0.04604407027363777	-94.33761596679688	0.0
199	1085.84462890625	91.96274721320584	1185.8925	962.9325	1000.0	104.3145875	12.871491269468352	138.71706	68.98679	995000	-3.051757735406113e-09	87.22575378417969	0.009038180112838745	-0.04498343542218208	-41.93017578125	0.0
200	1056.8763671875	74.29995163188197	1142.6885	954.7771	1000.0	103.84704375	16.788387355550263	141.34612	68.55694	1000000	3.356933575560106e-08	65.13021850585938	0.009086370468139648	-0.04593788832426071	-31.655044555664062	0.0
