Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	332.69586181640625	310.43152928625017	835.72675	-68.86841	196.1656982421875	273.30758771025734	754.85254	-194.7795	606.25	728.75	590000	111.9452875	30.864950996235198	238.85461	-83.127304	-113.99415	10.25885859375	3995.5760180950165
119	335.35943603515625	266.9740009579584	865.02344	25.643003	315.0563232421875	374.9446292454394	943.39575	-334.54443	622.625	536.3	595000	111.74915	29.762997160904344	219.1904	-158.20251	-113.71505	9.5995375	4039.507669687271
120	540.391357421875	287.8628552583678	945.0975	48.4206	336.4771240234375	381.53748177603734	1056.3394	-423.91217	592.375	547.15	600000	110.297775	29.702015083155555	215.44212	-71.34407	-112.23705	9.22024609375	4083.922749042511
121	528.7867838541666	334.21856413298036	1090.1631	13.985525	207.744287109375	169.36448306832222	518.1979	-162.50638	626.8888888888889	507.6	605000	109.569425	29.989146369978588	206.52582	-119.13357	-111.491675	9.00201953125	4128.471154928207
122	360.08534458705356	409.26406075854186	1035.0178	-95.05881	647.460009765625	367.29662740079715	1250.8872	-79.177444	647.0	822.65	610000	109.6828	30.038447030430852	209.22035	-113.55249	-111.627775	9.01422265625	4173.129841804504
123	394.5564697265625	374.60050387045663	1056.6012	29.913433	327.0203369140625	393.00456422285987	983.65027	-390.01358	497.3	413.75	615000	109.3769125	30.250785113778452	202.13478	-80.35399	-111.2725	8.74628359375	4217.452768087387
124	503.86333550347223	341.8728849213468	1025.2302	62.64551	218.683154296875	267.57233834983765	1052.7755	-240.58235	544.2222222222222	379.8	620000	109.043675	30.884973692719896	198.14044	-73.37229	-110.93215	8.692390625	4262.020507335663
125	469.782470703125	415.32381944694674	1113.9786	-32.91009	460.4552734375	267.195293745979	993.25195	15.197097	497.2	739.2	625000	108.886	30.85066773993717	192.69098	-80.738396	-110.774825	8.91825625	4306.809162139893
126	526.5302734375	439.07947031260755	1055.462	-204.63339	588.39033203125	405.0347053031382	1056.2561	-207.45383	678.0	778.75	630000	109.1604875	30.81246825556174	191.20361	-95.3116	-111.0621	8.8476140625	4351.149990797043
127	429.8064236111111	332.72152186342123	1136.7661	118.699524	434.69375	425.64368901699925	1324.7438	-148.57158	532.2222222222222	612.8	635000	109.2353125	31.289522207921298	194.79639	-77.69467	-111.09605	8.739953125	4398.693536520004
128	346.7057189941406	343.3999581391937	1210.719	18.612247	181.59110107421876	247.95364990255737	671.36456	-412.03336	338.375	263.0	640000	109.4007625	31.767322833377065	198.0343	-99.57959	-111.3011375	8.98330625	4443.760301828384
129	483.3921875	359.4375815075547	1283.529	53.736298	569.6759765625	454.8239082326258	1515.9211	-24.146053	475.5	484.4	645000	110.1287375	32.270650752657595	185.3431	-101.256294	-112.0125	9.01656171875	4488.653788566589
130	299.15187766335225	432.10788846389653	1146.555	-376.0905	598.90615234375	375.7401196305766	1068.9205	-99.3913	403.27272727272725	681.65	650000	110.653525	33.008133846068915	190.52078	-70.88876	-112.5445125	9.0230671875	4532.780571937561
131	380.7519205729167	412.38917703224627	1309.0803	-214.8413	216.690673828125	272.8452514704993	752.66223	-572.4226	383.8666666666667	320.1	655000	111.2305	33.990482491426924	187.38359	-76.09796	-113.1128	9.17263515625	4578.59157371521
132	299.4021240234375	370.58696685123726	951.9009	-335.84824	674.761767578125	452.41366579713304	1417.1505	-160.93112	436.6	609.7	660000	111.7786625	34.734687273675	204.80609	-59.360687	-113.680525	9.3932	4623.3287625312805
133	266.4382136418269	354.80575671767224	1058.8022	-123.40505	308.0296875	355.902058156454	1036.4347	-462.79504	431.61538461538464	413.15	665000	113.223775	35.731428742774895	193.09079	-110.51633	-115.160125	9.70799453125	4668.470050573349
134	431.69354248046875	536.5839869023301	1264.9962	-272.49863	535.9556640625	534.7053627933799	1481.023	-170.44328	577.75	552.7	670000	114.0253375	36.3173691227765	197.66315	-71.07758	-115.913525	9.72891640625	4713.745397806168
135	644.99609375	467.927879058301	1288.3173	36.9826	269.077734375	284.3975760269415	900.56177	-200.94537	664.0	321.4	675000	114.262175	37.15617983593039	194.24118	-91.12124	-116.1394125	9.58874765625	4758.841207742691
136	470.6566975911458	430.1414496031121	1315.6223	62.150776	308.652197265625	373.396856574878	1459.2178	-67.07308	410.0833333333333	346.15	680000	114.5383875	38.82028851000466	202.94371	-95.01997	-116.4121	9.732621875	4803.839720487595
137	487.9024251302083	328.57126002842466	1248.7411	84.53863	135.0846923828125	164.88216436291708	706.0168	-49.928295	426.1666666666667	959.35	685000	115.3276625	40.56968695960076	209.95872	-89.80465	-117.241425	9.96857890625	4848.77908539772
138	613.0428466796875	358.7706004538276	1136.9126	102.81965	438.199267578125	406.8258841322661	1310.4528	-174.7196	628.125	475.95	690000	116.503225	41.513099137501165	191.76074	-94.1834	-118.423375	10.20310703125	4894.759172677994
139	514.9351917613636	418.19056932543	1209.4353	24.734983	831.02744140625	450.227664632017	1436.9943	27.88281	452.6363636363636	756.4	695000	117.56875	42.25528132671702	195.2859	-109.199135	-119.506	10.4161125	4939.81444811821
140	514.2287326388889	497.19516065402104	1503.5879	111.4112	540.45185546875	626.9211473542746	1403.8278	-664.00934	496.6666666666667	632.8	700000	118.5477375	42.628457631023906	188.10316	-93.69017	-120.459675	10.37170078125	4984.937218904495
141	519.7834879557291	424.3562772011273	1296.7231	83.66729	662.327783203125	485.3552564874517	1401.3489	18.610035	471.5833333333333	593.15	705000	119.350375	42.76751804816361	189.52292	-97.22561	-121.2504	10.5497015625	5013.148341655731
142	693.8838500976562	450.1418699976708	1371.74	45.92971	483.900048828125	482.59341064709946	1687.1364	-456.8782	551.0	449.25	710000	120.5293	43.37312531971843	202.71465	-77.123695	-122.4761625	10.8265671875	5040.156714677811
143	905.4987444196429	450.80362766318297	1439.9268	105.06949	241.3014404296875	293.6716278430724	1054.5957	-308.06018	751.4285714285714	278.95	715000	121.80745	43.625068481321605	195.05695	-91.659225	-123.749325	11.0915703125	5066.521472454071
144	565.6945988581731	470.9103091149834	1485.0659	-8.812105	934.295703125	505.2067893447197	1672.5911	57.20139	409.7692307692308	613.95	720000	123.1490625	44.09201515013801	196.36374	-106.578415	-125.1052125	11.06369453125	5090.044881343842
145	622.4727450284091	504.19666076569047	1612.8463	73.99466	455.6607421875	349.5873639020724	1200.044	-247.71407	444.8181818181818	371.3	725000	124.665825	44.60014125538169	199.39072	-79.540375	-126.638	11.17793203125	5113.55183672905
146	800.5870971679688	541.3153251571583	1552.0514	70.618195	1076.2318359375	559.7099695377955	1760.4275	-59.925682	572.0	752.9	730000	126.9908125	44.94622342310864	199.08685	-117.36329	-129.020575	11.7095953125	5137.470175266266
147	416.52557373046875	467.4851601922782	1572.9473	61.191013	1329.88232421875	490.2413691234146	1705.8342	-22.838425	325.3125	857.35	735000	129.6401375	45.658201891883564	205.8082	-114.27731	-131.6849375	11.8712703125	5160.9170508384705
148	581.7453835227273	545.76757873659	1704.3107	27.079472	420.091064453125	368.4677224669754	1228.2151	6.2826138	444.8181818181818	326.15	740000	132.1752	45.84184333117507	207.6012	-109.71131	-134.2358	12.2242515625	5183.747173786163
149	675.450439453125	588.7927903770561	1720.801	-18.210518	1012.2107421875	756.6376279303058	2035.4332	-148.13284	532.6	645.4	745000	134.147175	46.07445496150768	208.2128	-116.61932	-136.197125	12.4358390625	5207.149709939957
150	920.5023018973214	634.4480165579255	1705.1027	145.7819	980.87490234375	679.562138439157	1877.2372	-69.58804	726.8571428571429	582.9	750000	135.5175	46.64880920237943	283.7974	-134.09218	-137.5672625	12.4611703125	5230.61240696907
151	688.799658203125	633.7769323665859	1774.1482	-136.52507	489.8408203125	438.2999828884322	1332.9094	-468.91794	487.3	463.35	755000	137.5650625	47.10341601200491	213.3538	-158.00047	-139.6754125	12.8362796875	5254.105109214783
152	243.06824840198863	799.6398621197602	1241.1786	-1903.4828	981.1578125	646.1576626489854	1725.9812	26.717796	424.27272727272725	630.5	760000	139.9300125	47.358095400892125	220.38036	-100.134514	-142.0469875	13.1743890625	5277.4863221645355
153	767.274267578125	637.2541094414378	1686.1028	-24.068974	675.141845703125	455.6517584735079	1544.6781	29.72217	523.9	419.05	765000	141.785125	47.64481084021637	225.69218	-91.65593	-143.878825	13.569728125	5300.951682090759
154	1009.6463623046875	414.6149757606447	1701.8768	404.26892	926.3765625	623.3222882265642	1952.1902	20.32906	652.25	540.65	770000	143.2277	48.36992867474584	223.46819	-102.29441	-145.361225	13.99941875	5325.120058774948
155	728.012890625	631.8290908149133	1806.1715	88.12207	1468.29990234375	576.5169988820797	2035.3804	6.8646483	470.3	845.5	775000	145.344875	49.170853155095855	227.61447	-88.16475	-147.5124	13.822171875	5349.801001787186
156	1005.7763671875	606.63650050916	1680.6067	-1.9599556	1329.94140625	738.9753717141052	1980.3197	-126.91627	636.25	796.8	780000	147.6153625	49.58202900245209	230.15099	-101.33073	-149.7924125	14.272196875	5375.772004842758
157	1053.8760986328125	545.013359927993	1819.6852	333.2265	1358.20205078125	528.2069906769505	2025.8002	133.4675	655.375	859.7	785000	149.1843	49.89006915208677	237.24716	-174.32521	-151.3119875	13.8550453125	5420.609622716904
158	1565.36796875	220.11021387023365	1838.535	1227.8436	885.09033203125	671.2479422687268	2358.8345	-105.61162	985.8	467.25	790000	150.8150625	50.78317240976582	239.28574	-122.79217	-153.0014375	14.630334375	5463.376179218292
159	897.1386176215278	769.2984538598209	1947.9716	51.488113	1366.2751953125	547.8140651717515	1928.8623	111.81967	545.4444444444445	772.25	795000	152.7808375	52.03125214714711	242.66605	-100.00783	-154.9701625	14.331865625	5506.411721229553
160	1343.8802083333333	539.5208522383542	1898.3832	312.99768	1134.14658203125	528.2067066972929	1951.0535	145.30919	760.3333333333334	646.9	800000	154.7171125	53.042366085988284	243.01782	-144.85695	-156.929925	14.58823125	5549.71821141243
161	1156.32861328125	810.8238480089248	2008.9742	-6.935282	1631.4681640625	622.1735690303792	2090.1018	-216.64749	617.375	883.1	805000	157.1065375	53.40765300965771	246.67896	-87.151665	-159.3642375	15.1048375	5592.956207275391
162	1423.1912667410713	599.7254729100164	1954.2821	157.81454	1520.2984375	530.7186872534262	2161.7415	418.05112	766.7142857142857	810.15	810000	160.3809875	53.962386900506914	255.80547	-127.84868	-162.7030375	16.2911765625	5636.873631000519
163	1439.90576171875	576.9367744100446	2127.291	458.03748	856.11591796875	711.2240153425641	2098.684	29.024605	775.8333333333334	463.75	815000	163.9047125	54.23856192783876	253.31183	-203.96811	-166.2358	16.4484140625	5681.166618824005
164	956.86328125	577.2159203885492	1723.4427	200.38144	1016.78720703125	561.1066743498958	1724.8551	-341.8465	704.5	754.05	820000	167.1059375	54.895216549349726	260.23737	-181.63336	-169.477725	16.8190359375	5724.3697509765625
165	1041.7421875	696.8909527322047	1818.0112	18.301497	980.66865234375	646.3370831075686	1926.2739	10.783723	640.8571428571429	581.3	825000	170.5117375	54.69982084065724	260.82797	-168.35179	-172.8803625	17.078490625	5766.833077669144
166	1255.7392578125	602.0790764390623	2062.5889	285.32086	1686.6974609375	593.9008545203484	2223.478	30.347034	695.4285714285714	872.4	830000	172.3405875	54.63864749424166	262.9781	-109.10587	-174.6749875	16.9643296875	5810.354924440384
167	836.5426432291666	593.1656364138286	2188.8628	299.13773	-1283.00341796875	469.2540356779044	-496.37714	-1826.3683	538.7777777777778	1000.0	835000	175.2360125	55.047726565227016	311.31116	-107.11638	-177.753775	18.999825	5853.851325511932
168	-1009.18466796875	324.78123406379257	-409.0283	-1315.9559	-1058.38662109375	226.56803613925774	-490.41772	-1187.1886	1000.0	1000.0	840000	190.0169875	62.63229518387459	292.51068	-118.29957	-193.348325	24.49054375	5897.381185531616
169	-466.862646484375	423.29000106310093	46.887268	-1054.7194	-19.808544921875	120.37520768414068	259.40295	-148.35283	1000.0	1000.0	845000	201.04945	67.04737429609007	302.14172	-124.72911	-203.9130875	24.596115625	5940.01744055748
170	286.5922037760417	418.10487619734835	881.03546	-227.73428	505.841845703125	496.5515079022518	1373.9171	-234.70464	905.1666666666666	649.0	850000	203.6932625	65.52529282651089	299.33148	-147.75655	-206.47005	23.12123125	5984.748713493347
171	895.361572265625	536.8965507898147	1631.2617	186.76703	1548.423828125	739.4086150431302	2129.3662	-386.34122	641.0	874.85	855000	204.292425	64.61880221731134	303.3731	-118.93582	-206.9813375	21.93291875	6027.232745170593
172	843.5054796006945	819.0030864139375	2091.0938	5.803853	1464.3869140625	287.25561352217295	1883.4879	682.6758	506.3333333333333	951.6	860000	205.5366125	63.647243459556044	301.30832	-164.14636	-208.3026625	22.7870546875	6070.40185880661
173	924.4040876116071	804.8560208420598	2058.186	-514.7231	770.230517578125	633.0246243235724	1954.8417	-273.55826	778.8571428571429	511.85	865000	209.035925	62.56069373016894	298.42648	-137.09026	-211.84605	23.30224375	6113.1142683029175
174	770.8392333984375	540.1793394327481	1528.9316	74.744576	1180.1451171875	806.1174232083066	2302.3787	52.913002	602.125	566.45	870000	209.9298	61.22000980071793	304.0362	-140.96394	-212.5731	23.724128125	6154.910027742386
175	700.357568359375	652.218789977719	1918.7172	80.63371	272.4721923828125	460.3809563828634	1275.3296	-948.3444	454.5	294.2	875000	209.96185	60.0582983441922	305.36868	-166.92227	-212.658875	23.5329890625	6198.417338371277
176	999.3580729166666	572.6185951884164	1788.6321	6.224778	430.605029296875	1050.9914842661667	2065.3713	-1479.8373	643.6666666666666	712.8	880000	210.485775	59.72310775570876	318.3436	-173.3855	-213.17345	23.700328125	6241.310480117798
177	1257.12177734375	877.4530756684371	2077.6191	-179.61064	921.212109375	859.4657352099617	1665.5033	-2297.7986	878.0	804.25	885000	212.696025	60.10369373008618	338.38406	-107.22763	-215.507025	24.725490625	6284.20700097084
178	1584.8098958333333	679.5284210391792	2152.9775	137.09009	525.56845703125	1288.3064464637287	2166.888	-2409.0151	815.0	649.25	890000	217.523225	59.67003603149574	339.25192	-174.23248	-220.452325	26.214215625	6326.610651254654
179	-413.819921875	697.1192867795296	84.248474	-1777.9495	-730.953076171875	640.9113433229279	818.1401	-1661.1769	1000.0	856.95	895000	222.26095	60.07343506076542	354.81372	-165.8963	-225.274975	27.60424375	6370.368625640869
180	-470.53700086805554	633.8012306709415	474.33444	-1288.9207	-320.3391845703125	799.751617691393	1200.4406	-2271.0278	600.0	601.9	900000	229.088875	59.310852295343054	374.2291	-132.8338	-232.1705	30.10430625	6413.590579509735
181	-675.399658203125	1139.2223224638815	669.92	-2420.1807	-572.935400390625	815.9021080987596	268.09042	-2682.7678	889.8333333333334	616.4	905000	237.911575	56.18272332309996	570.1507	-160.40099	-241.4291	40.97918125	6457.074413776398
182	-619.3551025390625	1043.2564401910013	317.2684	-2213.2407	-736.6251953125	913.6955729344429	363.15366	-2637.1997	583.125	692.55	910000	249.9652	51.69823594669358	550.0344	-173.29439	-253.3369	43.4164	6500.456936120987
183	-463.946337890625	243.26680311953788	-85.92116	-849.6008	-1149.8544921875	1097.7975223145659	819.64246	-2593.5654	953.8	745.7	915000	254.583775	45.104330169064696	383.52994	-189.33691	-257.87595	40.1979	6543.087373256683
184	-536.5498589409722	786.6302251446426	345.157	-1773.5986	-347.1463134765625	610.4359098218256	423.2667	-2241.8416	611.3333333333334	623.8	920000	257.133275	41.26126512844704	412.59125	-147.78568	-260.29305	37.073909375	6587.412564277649
185	-415.17340087890625	676.9370123948017	146.04808	-1838.0337	-386.5464111328125	750.4767484739284	434.21548	-2214.9846	533.625	474.05	925000	256.933825	40.18838887041878	423.95447	-183.90549	-260.088825	34.82520625	6630.604553699493
186	-501.74639892578125	756.0133100680173	578.40674	-1611.8079	-573.217333984375	887.409516514219	210.68716	-2648.266	676.0	728.8	930000	255.912	41.223471469540264	426.42392	-348.3463	-258.9458	32.83246875	6673.934322834015
187	-372.7331298828125	680.3228645283061	632.1543	-1339.5067	-1098.5810546875	898.9600936637844	601.0873	-2650.8103	895.6	872.9	935000	251.689775	42.19894074499975	418.04706	-167.98712	-254.60165	30.49565	6717.816733121872
188	-993.2578822544643	1094.737215695425	316.6548	-2297.2915	-504.82724609375	1119.0420456801435	1489.5096	-2664.915	750.5714285714286	807.65	940000	246.937925	44.914031215200446	395.87784	-153.48906	-249.8681	28.88493125	6763.526940107346
189	-340.2887878417969	700.1598478204817	271.80655	-1890.6115	-610.93525390625	655.2706692657623	157.38425	-2268.5676	643.875	770.85	945000	243.74285	51.13833395800062	385.7378	-150.47945	-246.63525	27.250046875	6807.670027971268
190	-102.36842346191406	517.4079326314973	782.8306	-774.4112	-587.763232421875	639.6553173389556	389.22318	-1679.5918	686.0	864.9	950000	238.920675	57.698322332629395	370.35922	-174.7016	-241.6538	25.9055515625	6851.845328092575
191	-498.78134765625	453.53986869954446	132.50726	-1212.2135	-102.78785400390625	709.7478425469147	656.9224	-2395.8738	1000.0	834.15	955000	232.100825	64.03352559401989	341.8837	-171.23264	-234.7987	25.18725625	6895.564081192017
192	357.25908203125	877.7521859841763	1656.3647	-685.34064	1099.51591796875	270.73130129336727	1329.3002	265.49042	840.0	959.95	960000	227.465375	70.44588845347896	371.88818	-164.16444	-230.2199	26.227175	6940.396238327026
193	-14.7376708984375	1231.4760790747555	1683.4121	-1546.6003	1355.84453125	1118.7965409313706	2519.1155	-1076.2294	843.6666666666666	766.85	965000	225.894125	76.27343180951019	357.2464	-189.85793	-228.813325	27.8148	6984.02178144455
194	-197.8555908203125	1072.3864741780362	2011.7279	-1520.7438	407.763037109375	648.8496358941723	2207.825	-368.752	692.125	586.4	970000	229.09245	80.5609806295827	375.24164	-152.05637	-232.1238	29.86286875	7027.4805409908295
195	-189.54200439453126	651.4515714924632	399.8066	-1428.8425	84.32652587890625	587.9811646643113	1405.786	-1478.5548	505.5	536.2	975000	231.583875	81.03924974973546	383.50278	-190.56778	-234.61315	30.38675	7073.362221956253
196	194.537353515625	342.6642347514222	604.5301	-532.1406	217.51640625	519.7319260926733	1618.0774	-362.9786	493.1111111111111	702.95	980000	233.888075	79.79208983351671	393.1206	-169.44505	-236.9037	29.743565625	7117.272582054138
197	69.05724334716797	401.41799442725534	624.41437	-703.853	666.977099609375	520.7268237761523	1790.3346	-235.71622	702.0	818.25	985000	234.917575	79.48056114547758	409.2909	-174.2885	-237.870375	30.1351125	7159.190892457962
198	446.9482421875	546.591941030967	1794.378	-218.55405	380.296337890625	822.4827657768885	2090.224	-912.80945	472.0	527.45	990000	233.468875	78.83220915336574	415.73456	-182.07686	-236.361425	29.64085625	7186.354025602341
199	815.5152994791666	830.4304104900461	2130.2986	59.92046	1409.13466796875	703.9806460407842	2128.5308	-588.3195	828.3333333333334	860.6	995000	231.429775	77.18680457176602	406.84882	-234.81021	-234.229475	29.28626875	7211.75065779686
200	1240.0045572916667	1019.5954263007134	2189.037	-636.2813	1471.25146484375	892.4072780967219	2430.9866	23.105587	817.0	878.05	1000000	228.19225	73.55958401187435	382.62814	-185.12682	-230.90945	28.263175	7257.811918497086
