Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
118	-52.81502685546875	210.12224120735053	184.23546	-301.82477	1000.0	-6.71231328125	34.01561700160678	30.195864	-89.91825	590000	1.9836425835251248e-08	236.7406005859375	0.009733862243592739	-0.05197320133447647	-34.89414978027344	0.0
119	-26.661761474609374	208.88824763494955	131.37717	-407.4916	1000.0	-4.795527734375	30.53397779523657	23.144953	-99.9104	595000	-3.051757735406113e-09	147.89149475097656	0.009672568179666996	-0.055016353726387024	-17.600067138671875	0.0
120	23.704867553710937	241.7341773519003	173.08383	-455.05246	1000.0	-0.7737970703125	28.09234593265575	29.42042	-75.63915	600000	-6.103515470812226e-09	136.74781799316406	0.009627114050090313	-0.05545052886009216	-13.927764892578125	0.0
121	-146.2064697265625	400.53880898110236	206.0187	-646.2129	1000.0	-16.732709375	38.736058137089785	29.591732	-88.22808	605000	0.0	149.40565490722656	0.00974274706095457	-0.05162909999489784	-15.022567749023438	0.0
122	180.06224365234374	50.49306496317093	263.98547	133.50613	1000.0	15.2647828125	5.740289626839398	38.861755	-15.500572	610000	1.5258788677030566e-09	133.66709899902344	0.009770316071808338	-0.06018644571304321	-21.260108947753906	0.0
123	-17.886871337890625	272.3047121333011	287.47308	-447.80576	1000.0	-11.27996953125	44.34358578193694	44.439857	-97.8853	615000	0.0	416.7130126953125	0.009642103686928749	-0.0546695850789547	-134.14065551757812	0.0
124	85.50467529296876	284.66543959532567	304.9275	-473.81085	1000.0	7.627878125	32.025068305938085	44.77496	-81.015015	620000	-6.103515470812226e-09	149.25379943847656	0.009686705656349659	-0.0541694201529026	-23.043365478515625	0.0
125	-16.015029907226562	239.47699524171418	233.63509	-458.78387	1000.0	0.21173984375	39.20046938494487	40.71827	-93.49457	625000	2.4414061883248905e-08	405.56842041015625	0.009627440012991428	-0.05668763443827629	-157.51425170898438	0.0
126	-16.969338989257814	315.7126264500677	340.53265	-543.55505	1000.0	-7.0097828125	32.219883612452726	26.318287	-80.22269	630000	-1.525878978725359e-08	276.05487060546875	0.009688167832791805	-0.054545287042856216	-64.33981323242188	0.0
127	93.761376953125	344.6157824302306	310.9731	-591.4678	1000.0	3.80842421875	33.04039951332308	46.19868	-79.71333	635000	-3.051757957450718e-08	269.4556579589844	0.009634804911911488	-0.05271469056606293	-68.6507568359375	0.0
128	26.248492431640624	156.53697646243202	278.588	-173.61603	1000.0	3.09633671875	40.910637980847966	48.8335	-89.56141	640000	0.0	304.8302917480469	0.009709006175398827	-0.05314170569181442	-80.50233459472656	0.0
129	189.9391357421875	133.07039373016073	353.52423	-27.85814	1000.0	9.49712421875	25.864192428916084	38.072445	-82.78906	645000	1.2207030941624453e-08	269.9549255371094	0.009705135598778725	-0.05340084061026573	-52.346099853515625	0.0
130	80.02119140625	312.9016418940623	307.75284	-534.8804	1000.0	8.26409375	33.58470336328728	45.77736	-71.002625	650000	1.831054774470431e-08	156.29676818847656	0.009767714887857437	-0.05711299553513527	-11.480712890625	0.0
131	76.66693115234375	200.9603194663066	283.95795	-229.53177	1000.0	7.43392890625	33.72181638049766	47.332916	-71.47531	655000	1.525878978725359e-08	198.4276885986328	0.009645643644034863	-0.05298429727554321	-22.046920776367188	0.0
132	-61.68836669921875	267.1708605929921	283.42966	-360.84	1000.0	-10.89173125	41.527817183184574	35.989132	-83.32891	660000	1.2207030941624453e-08	262.9122009277344	0.009703711606562138	-0.05143476277589798	-15.99542236328125	0.0
133	-15.970175170898438	315.98320762344315	252.68849	-529.24554	1000.0	-5.5241296875	40.00921893763986	47.512665	-84.602776	665000	-6.103515470812226e-09	236.89862060546875	0.009535322897136211	-0.05380689725279808	-26.171127319335938	0.0
134	43.52323608398437	212.7631238607856	324.07733	-279.71674	1000.0	0.0768578125	35.813664989777294	37.976494	-75.222305	670000	-8.392333938900265e-09	311.47991943359375	0.009705878794193268	-0.04892817139625549	-22.163116455078125	0.0
135	169.7154052734375	178.48279854092382	346.11633	-77.70887	1000.0	8.47120703125	30.836814037769855	43.689705	-87.21331	675000	6.103515470812226e-09	319.2500915527344	0.009716280736029148	-0.05556479096412659	-62.72430419921875	0.0
136	22.815087890625	410.50080694195964	468.57468	-494.87183	1000.0	-2.80485625	44.33178769235457	57.906284	-89.30987	680000	-6.103515470812226e-09	307.5961608886719	0.009696905501186848	-0.05154190585017204	-33.195648193359375	0.0
137	-132.0611572265625	264.3937404705338	258.18066	-426.55127	1000.0	-12.4668140625	47.31291367058258	54.86825	-81.422905	685000	0.0	344.37786865234375	0.009689164347946644	-0.049107037484645844	-93.76486206054688	0.0
138	-174.16412353515625	131.66438157299794	-38.48816	-399.47784	1000.0	-32.96536875	46.19956276849382	42.19247	-110.08146	690000	-3.356933575560106e-08	425.2415466308594	0.009697938337922096	-0.053980790078639984	-178.177490234375	0.0
139	-317.037890625	317.46239934833227	195.47148	-581.6597	1000.0	-35.766221875	39.55424250317531	41.489418	-87.90698	695000	1.0108947456899386e-08	250.84735107421875	0.009790901094675064	-0.05236375704407692	-37.57707214355469	0.0
140	-105.1593017578125	391.8737519916331	329.46732	-566.7675	1000.0	-20.925465625	38.92186532015135	36.393734	-80.63013	700000	0.0	319.7079162597656	0.009695949032902718	-0.05237512290477753	-94.30479431152344	0.0
141	20.373223876953126	311.5427538878091	343.56586	-449.89627	1000.0	1.320888671875	39.97409411106148	63.910316	-89.057816	705000	-9.155273872352154e-09	176.29205322265625	0.009696736000478268	-0.054000578820705414	-27.854278564453125	0.0
142	139.6095703125	311.0903606671219	437.9018	-459.15454	1000.0	9.70338203125	33.15677004775948	45.862267	-83.49173	710000	3.051757957450718e-08	235.08132934570312	0.009683780372142792	-0.053606994450092316	-28.923980712890625	0.0
143	-138.4147216796875	325.2620482011389	303.6506	-459.13876	1000.0	-13.523109375	44.96215742154729	48.012417	-86.329926	715000	2.555847089524832e-08	252.8779754638672	0.009614096023142338	-0.05231497436761856	-52.389617919921875	0.0
144	-98.66033325195312	321.51945897565827	312.87943	-577.08765	1000.0	-16.3798578125	41.81925872131164	40.296352	-86.401	720000	1.2207030941624453e-08	248.05690002441406	0.00976735819131136	-0.05655749514698982	-27.088943481445312	0.0
145	-76.10491943359375	298.99250617699437	306.67264	-462.64377	1000.0	-13.4984453125	40.41550445064369	36.287968	-73.31706	725000	0.0	243.03736877441406	0.00988757610321045	-0.053898755460977554	-20.940643310546875	0.0
146	97.7516357421875	360.47645554182867	321.0587	-619.92535	1000.0	2.834984375	31.704444483384343	38.641594	-68.64483	730000	-6.103515470812226e-09	148.144775390625	0.009685631841421127	-0.06112515181303024	-83.08415222167969	0.0
147	81.89571533203124	295.8616230605112	337.32944	-448.84045	1000.0	4.953526171875	40.11845959156458	46.412533	-75.30481	735000	-2.4414061883248905e-08	244.67959594726562	0.009710748679935932	-0.053448643535375595	-27.601821899414062	0.0
148	-322.74140625	304.1852437249381	273.17062	-552.65405	1000.0	-32.897459375	39.08908927053686	51.187424	-71.368195	740000	6.103515470812226e-09	220.96189880371094	0.009712228551506996	-0.05215073376893997	-59.171630859375	0.0
149	-84.29268188476563	321.32832702704565	364.04352	-519.84686	1000.0	-19.76485	38.033077708752415	40.790787	-76.05478	745000	1.525878978725359e-08	248.6168212890625	0.009789993055164814	-0.0650467798113823	-69.88447570800781	0.0
150	83.25015258789062	314.48740038354475	325.47604	-520.5492	1000.0	4.84409453125	36.139566959220744	46.750027	-65.35397	750000	-1.525878978725359e-08	221.67787170410156	0.009689667262136936	-0.05355140194296837	-27.227127075195312	0.0
151	149.30042724609376	323.7576736542317	488.87653	-343.31354	1000.0	6.26365546875	36.40590611425569	41.300613	-76.1327	755000	-1.2207030941624453e-08	338.6142578125	0.00979743991047144	-0.050919946283102036	-98.85580444335938	0.0
152	168.452001953125	284.7753939510926	455.0253	-357.74393	1000.0	15.917665625	37.680939478733805	70.683395	-81.1493	760000	-6.103515470812226e-09	306.80462646484375	0.009660743176937103	-0.05098043382167816	-33.577728271484375	0.0
153	177.68226318359376	231.5837051694268	389.73917	-226.25725	1000.0	12.99171484375	36.23059342599842	57.325108	-69.262405	765000	-6.866454960174906e-09	197.1235809326172	0.009668153710663319	-0.05408187583088875	-26.693511962890625	0.0
154	59.21622314453125	296.6921489524116	391.12994	-330.5477	1000.0	1.970083984375	43.00252550723039	50.040764	-78.536896	770000	1.525878978725359e-08	214.20970153808594	0.009726624935865402	-0.050096821039915085	-22.143539428710938	0.0
155	-14.8984375	342.79749853229674	474.19754	-362.83722	1000.0	-7.0119796875	43.658014155478945	50.413975	-71.78894	775000	3.051757735406113e-09	228.87832641601562	0.00972460675984621	-0.05337364226579666	-22.836105346679688	0.0
156	179.2310302734375	303.6540795049525	457.95105	-242.69562	1000.0	10.192525	40.10336519545461	62.725143	-70.04236	780000	1.2207030941624453e-08	293.48388671875	0.009673018008470535	-0.04996421933174133	-51.337860107421875	0.0
157	145.84896240234374	287.68323508678776	424.24777	-298.91507	1000.0	13.4983640625	42.56293457927919	65.2196	-67.97036	785000	-1.2207030941624453e-08	312.8736572265625	0.009737345390021801	-0.05014926195144653	-40.053863525390625	0.0
158	290.081787109375	143.56058172423238	519.97327	94.25488	1000.0	24.435378125	28.915036745610404	65.962135	-70.91569	790000	-3.051757735406113e-09	312.3672180175781	0.009669595398008823	-0.05158383399248123	-32.475128173828125	0.0
159	104.50584716796875	269.9235887246611	461.03033	-273.0211	1000.0	0.90295625	44.717660940617186	65.5251	-84.75659	795000	3.051757735406113e-09	364.4855651855469	0.009717565029859543	-0.05213537812232971	-55.50860595703125	0.0
160	220.151123046875	274.66477295059155	452.62085	-297.41684	1000.0	22.097834375	38.95686203995388	65.26839	-64.513306	800000	-3.051757735406113e-09	164.8551025390625	0.009615656919777393	-0.05609843507409096	-38.76679992675781	0.0
161	190.42200927734376	317.83103805323987	501.3553	-365.3197	1000.0	15.930078125	39.47840675609896	50.537426	-76.44525	805000	9.155273872352154e-09	259.54058837890625	0.009740356355905533	-0.05186784267425537	-26.461395263671875	0.0
162	-81.77417602539063	346.5551002366002	485.96396	-481.52762	1000.0	-11.2328578125	47.44413978564687	66.47867	-73.95844	810000	-6.103515470812226e-09	397.46551513671875	0.009751415811479092	-0.051249150186777115	-58.696929931640625	0.0
163	191.1677734375	437.49095704940004	551.1216	-539.9102	1000.0	7.81130390625	42.34541769778638	75.10777	-85.88472	815000	-1.5258788677030566e-09	428.1077880859375	0.009752942249178886	-0.05773170664906502	-161.6763916015625	0.0
164	69.97391357421876	473.53574310710695	550.477	-507.7572	1000.0	7.5426234375	50.828663173449684	72.42086	-73.49806	820000	7.629394893626795e-09	269.4548645019531	0.009751470759510994	-0.04957890883088112	-34.90187072753906	0.0
165	403.331591796875	68.31490160462796	539.7751	362.77206	1000.0	42.9720875	8.61305223193265	75.58765	-34.850887	825000	1.5258788677030566e-09	190.40109252929688	0.009755803272128105	-0.05848809704184532	-31.00885009765625	0.0
166	292.6561279296875	323.965372377975	596.0275	-274.17877	1000.0	19.833125	42.032273314680474	67.10556	-65.661995	830000	-1.5258788677030566e-09	470.0220947265625	0.009816523641347885	-0.049386706203222275	-71.85153198242188	0.0
167	-2.191748046875	406.6157584255682	456.00705	-536.3574	1000.0	1.485246875	51.60770097572648	69.50918	-66.89211	835000	1.5258788677030566e-09	252.15562438964844	0.009704278782010078	-0.04817567393183708	-47.82987976074219	0.0
168	47.06974792480469	341.5292996215698	438.85556	-443.28885	1000.0	5.64518515625	47.21604388340895	65.07281	-64.603676	840000	-6.103515470812226e-09	342.6629638671875	0.009740976616740227	-0.05370301380753517	-58.55731201171875	0.0
169	69.7192626953125	309.3717020026234	433.48157	-436.78406	1000.0	2.746534375	45.42273659743543	59.43189	-85.23696	845000	1.5258788677030566e-09	339.3639831542969	0.009676787070930004	-0.051420439034700394	-51.85760498046875	0.0
170	102.15582885742188	341.2648165281619	570.9075	-225.09517	1000.0	-2.23745078125	44.76871228882957	54.20044	-91.959915	850000	-3.051757735406113e-09	300.571533203125	0.009724990464746952	-0.05705637484788895	-84.53373718261719	0.0
171	228.8587890625	330.9007026284471	550.553	-313.8291	1000.0	16.405753125	45.36842955183704	57.996193	-74.89985	855000	6.103515470812226e-09	375.92498779296875	0.009783171117305756	-0.05435847118496895	-55.456024169921875	0.0
172	286.83720703125	235.78931273490747	565.47723	-55.872204	1000.0	25.9488109375	38.547010260200466	67.08547	-82.6186	860000	-6.103515470812226e-09	324.20172119140625	0.00978238694369793	-0.04983261227607727	-34.195098876953125	0.0
173	302.39033203125	222.88410665635178	506.06494	-43.743744	1000.0	26.20536875	36.08325650492206	60.77025	-85.49056	865000	1.2207030941624453e-08	334.0520324707031	0.009770498611032963	-0.05009226128458977	-35.67047119140625	0.0
174	234.733349609375	358.8527379023323	545.88635	-409.04718	1000.0	19.65198125	43.04122674831655	72.492676	-68.75002	870000	-2.4414061883248905e-08	321.854248046875	0.009729182347655296	-0.05692264065146446	-32.641998291015625	0.0
175	167.844970703125	304.31324322152	422.76874	-321.37137	1000.0	17.128996875	43.42788965630267	70.95743	-64.07662	875000	0.0	311.1712341308594	0.009694772772490978	-0.05274197831749916	-38.04815673828125	0.0
176	218.465185546875	316.42040863383005	490.1085	-284.25693	1000.0	19.887784375	41.15290026231444	75.27449	-68.594505	880000	3.051757735406113e-09	344.42083740234375	0.009746642783284187	-0.047528404742479324	-38.64447021484375	0.0
177	226.901513671875	360.2873159021838	580.9262	-403.5965	1000.0	17.0182046875	42.77033785230133	70.15618	-76.61567	885000	-9.155273872352154e-09	334.3874816894531	0.009783231653273106	-0.05732925236225128	-40.812408447265625	0.0
178	63.33388671875	250.93038128134265	414.28387	-348.32196	1000.0	1.999415625	48.76996206682962	81.54695	-74.337006	890000	-1.831054774470431e-08	372.1608581542969	0.009743860922753811	-0.054243989288806915	-68.31246948242188	0.0
179	172.11153564453124	434.05381290803103	556.38934	-437.31018	1000.0	8.15015234375	44.09558708079528	62.15282	-80.07589	895000	-6.103515470812226e-09	300.8156433105469	0.009724445641040802	-0.04969429969787598	-92.76887512207031	0.0
180	295.9479736328125	230.52484952820163	574.5995	-12.469533	1000.0	24.77263125	44.60258288485096	76.57497	-75.20124	900000	1.5258788677030566e-09	326.2456359863281	0.009740076027810574	-0.05200321599841118	-49.42510986328125	0.0
181	593.468359375	94.67264734996058	730.8911	498.96838	1000.0	48.61859375	7.131859198343725	71.14539	-33.18602	905000	1.831054774470431e-08	396.32489013671875	0.009702708572149277	-0.05392252653837204	-185.23081970214844	0.0
182	216.456884765625	410.3393260461395	666.87665	-469.8944	1000.0	26.55135625	50.35780575044946	89.54422	-59.28159	910000	1.2207030941624453e-08	507.6527099609375	0.009817843325436115	-0.050601836293935776	-140.32305908203125	0.0
183	217.2369140625	301.10736249716643	570.1332	-300.46735	1000.0	16.578415625	49.586054491157086	76.60189	-78.878174	915000	-6.866454960174906e-09	284.3565979003906	0.009682491421699524	-0.05475684255361557	-49.341094970703125	0.0
184	284.234521484375	359.98890607906236	698.7105	-273.42722	1000.0	19.7959734375	46.6678926029449	82.05919	-63.790012	920000	-6.103515470812226e-09	401.8387145996094	0.00973550509661436	-0.05165634676814079	-61.34368896484375	0.0
185	99.8143798828125	346.9882202611495	546.1245	-247.98228	1000.0	10.327228125	52.96363280591693	87.00254	-70.023766	925000	-9.155273872352154e-09	347.94183349609375	0.009778544306755066	-0.048152584582567215	-74.4017333984375	0.0
186	291.318994140625	292.29377345403714	569.5287	-99.68816	1000.0	23.0584515625	41.91752855310055	65.52408	-72.77694	930000	-1.525878978725359e-08	296.89501953125	0.009714706800878048	-0.05571286380290985	-43.552276611328125	0.0
187	187.1290771484375	261.3172281920961	610.4601	-206.30399	1000.0	13.130346875	49.861596444558415	77.80503	-64.70601	935000	0.0	509.9918518066406	0.009704130701720715	-0.05096564441919327	-61.146636962890625	0.0
188	319.368896484375	335.00494399336856	671.6373	-130.91884	1000.0	21.64836875	42.82532895378622	77.754295	-75.14215	940000	-3.051757735406113e-09	430.3377380371094	0.009795061312615871	-0.048606641590595245	-84.9039306640625	0.0
189	367.3271728515625	273.3381490937553	619.8489	-136.16306	1000.0	34.2929375	40.24243779892068	82.33815	-96.46578	945000	-1.3732909920349812e-08	284.5771179199219	0.009667236357927322	-0.05042966827750206	-32.173370361328125	0.0
190	488.417578125	159.36306327847743	601.2182	177.73474	1000.0	44.65099375	29.497357508766783	79.6493	-67.29777	950000	-1.2207030941624453e-08	237.24298095703125	0.00981362909078598	-0.053876448422670364	-34.06535339355469	0.0
191	346.2534423828125	351.2967584535901	669.4133	-308.9692	1000.0	30.139896875	46.95230984733339	78.13023	-84.44453	955000	-6.103515470812226e-09	349.74273681640625	0.009728778153657913	-0.047517187893390656	-36.528564453125	0.0
192	88.765673828125	447.09193685415534	659.0593	-456.65723	1000.0	8.3064296875	54.362818175661204	83.13591	-70.99101	960000	1.0681151962899094e-08	414.5362548828125	0.009760739281773567	-0.052065007388591766	-51.453765869140625	0.0
193	399.405615234375	302.6420637485807	608.1689	-201.31288	1000.0	35.8953625	39.95363938366567	88.640884	-89.61862	965000	7.629394893626795e-09	330.0851745605469	0.009811981581151485	-0.05106146261096001	-51.182891845703125	0.0
194	244.5494873046875	424.0995460973756	685.6779	-342.71063	1000.0	19.57715	48.405741395003965	73.00153	-61.024994	970000	6.103515470812226e-09	298.789794921875	0.00971865002065897	-0.05002982169389725	-46.71797180175781	0.0
195	333.8760009765625	422.26992256138726	741.88794	-400.52725	1000.0	28.362628125	48.775124807631194	80.24	-82.78666	975000	9.155273872352154e-09	320.18603515625	0.009707060642540455	-0.05142592266201973	-50.964324951171875	0.0
196	273.74970703125	493.574411816496	761.18524	-479.56592	1000.0	23.1668375	55.48438338848148	88.16112	-69.30385	980000	-1.2207030941624453e-08	302.8851623535156	0.009738270193338394	-0.051594093441963196	-46.361297607421875	0.0
197	377.1800537109375	257.6400832556922	664.36316	-10.528239	1000.0	40.43125	47.67274273628485	99.61493	-75.70499	985000	-6.103515470812226e-09	399.13525390625	0.009821292012929916	-0.05343185365200043	-79.60238647460938	0.0
198	349.533935546875	294.45796601552485	630.0747	-217.74466	1000.0	30.53049375	47.42171232673911	93.44705	-77.76969	990000	1.3732909920349812e-08	440.5740051269531	0.009730261750519276	-0.04856530576944351	-50.367218017578125	0.0
199	229.1291015625	541.3343698676448	693.5045	-450.41565	1000.0	14.1820640625	54.843172774740154	90.02212	-86.14704	995000	-1.0681151962899094e-08	349.0614929199219	0.009743580594658852	-0.05022476613521576	-105.7119140625	0.0
200	132.15767822265624	317.6338202238546	705.98895	-181.29596	1000.0	10.40438125	59.87257468991959	93.96687	-113.23693	1000000	-1.0681151962899094e-08	481.26873779296875	0.009743566624820232	-0.05173303931951523	-121.1102294921875	0.0
