Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	1810.2685546875	747.4996098103775	2330.4473	419.64053	786.8333333333334	230.282775	23.195872477662917	246.23639	-23.169542	615000	-1.2207030941624453e-08	503.72186279296875	0.008104035630822182	-0.020470568910241127	-140.5660400390625	0.0
124	2036.5890625	529.814731769512	2336.9094	978.12885	889.4	228.547925	19.556661908413716	253.72365	-26.420761	620000	1.5258788677030566e-09	260.3197326660156	0.008743802085518837	-0.02011421136558056	-31.689208984375	0.0
125	1929.908203125	570.38739028839	2318.5288	844.05023	840.2	227.54495	23.261549819390797	245.854	3.7912607	625000	0.0	417.7157897949219	0.009198078885674477	-0.024619946256279945	-72.94979858398438	0.0
126	1575.8395182291667	617.4302592196142	2348.6145	722.07733	688.1666666666666	222.8554	31.60839287277985	243.55295	-18.3208	630000	-6.103515470812226e-09	885.8380126953125	0.009200027212500572	-0.020099878311157227	-161.16363525390625	0.0
127	1512.57265625	732.8213288380736	2354.8557	581.13245	656.6	215.955975	35.97989160628475	238.2591	-40.98096	635000	-3.051757735406113e-09	855.8646850585938	0.009049502201378345	-0.021848931908607483	-117.84539794921875	0.0
128	2236.5646484375	165.52103340663385	2328.762	1906.0145	963.6	223.05895	19.237050839460814	242.43462	6.004313	640000	9.155273872352154e-09	268.32989501953125	0.009637805633246899	-0.017163461074233055	-76.43917846679688	0.0
129	2267.7826171875	114.70863224927756	2332.3687	2038.6157	974.6	231.35925	16.438154549705388	246.13625	11.293222	645000	6.103515470812226e-09	180.7970733642578	0.009168533608317375	-0.02157348021864891	-41.70899963378906	0.0
130	1967.58671875	686.7167902417998	2345.2273	594.8556	856.8	229.1926	26.52696364079387	247.23883	-60.79998	650000	1.525878978725359e-08	237.4746551513672	0.008569110184907913	-0.021214652806520462	-93.72731018066406	0.0
131	2333.7552734375	23.27522992636163	2365.8225	2295.8328	1000.0	234.8065	8.286243871622414	247.68591	174.95096	655000	1.2207030941624453e-08	31.749916076660156	0.009210093878209591	-0.03160016983747482	-20.90374755859375	0.0
132	2229.782421875	214.29250599356013	2352.4568	1802.4353	956.0	235.8582	14.902914144555755	252.58101	35.506714	660000	2.1362303925798187e-08	355.3474426269531	0.008960741572082043	-0.018754856660962105	-85.55352783203125	0.0
133	2070.3919921875	358.95948587549543	2376.968	1550.8492	879.0	231.259475	25.812326512734185	250.8994	-13.5875435	665000	-9.155273872352154e-09	414.5931396484375	0.008686182089149952	-0.019168715924024582	-56.814483642578125	0.0
134	2221.3318359375	244.76141444271806	2369.8225	1734.5448	947.2	230.99415	17.51593131980141	244.61694	-8.8023815	670000	-2.4414061883248905e-08	206.66395568847656	0.008736148476600647	-0.017804773524403572	-48.60772705078125	0.0
135	2364.7310546875	20.90634575837561	2392.489	2336.1597	1000.0	235.99025	9.14775040652072	248.15744	127.61003	675000	-9.155273872352154e-09	101.52758026123047	0.008897269144654274	-0.022934388369321823	-73.97760772705078	0.0
136	2019.0296875	707.6769390053628	2410.0757	604.8314	854.4	240.20125	11.788041079840195	256.69882	59.31921	680000	1.3732909920349812e-08	408.2447204589844	0.009375481866300106	-0.026751501485705376	-191.80255126953125	0.0
137	1833.7169596354167	773.9356939263968	2407.7642	725.59357	775.6666666666666	235.528575	25.04680618362349	251.90402	-53.608578	685000	-6.103515470812226e-09	553.6254272460938	0.009265419095754623	-0.018049610778689384	-69.84207153320312	0.0
138	2386.1748046875	12.755972387198428	2402.9958	2370.295	1000.0	234.244825	9.417234864863465	245.41452	99.44778	690000	-2.8228759774151513e-08	125.80754089355469	0.009575208649039268	-0.022933514788746834	-105.19384002685547	0.0
139	2383.712890625	14.384190336637825	2403.4858	2360.489	1000.0	241.75155	6.71291060196693	252.41568	198.99298	695000	4.577636936176077e-09	16.094593048095703	0.009575281292200089	-0.023209158331155777	-1.9901790618896484	0.0
140	1244.628662109375	776.951655510174	2407.4756	245.55412	533.625	237.55005	22.42301942201362	255.25748	76.278175	700000	-1.2207030941624453e-08	2435.45068359375	0.008905290625989437	-0.02006193809211254	-1204.413330078125	0.0
141	2059.9072265625	476.0543298826301	2413.4697	1172.0065	866.4	221.623625	23.732911747191913	241.79509	-6.430429	705000	-6.103515470812226e-09	765.758056640625	0.009300393983721733	-0.01812177710235119	-166.0843505859375	0.0
142	2097.2490234375	561.4457453752767	2413.5554	975.4597	884.4	231.848675	20.981927938109024	245.69907	-13.366092	710000	-3.051757735406113e-09	199.87954711914062	0.00912655983120203	-0.021362440660595894	-37.691162109375	0.0
143	2005.5005859375	823.6759678417235	2441.729	358.6405	834.4	236.8051	22.15163876556315	251.9553	-4.4205165	715000	-2.4414061883248905e-08	138.74671936035156	0.00908553134649992	-0.02059834636747837	-48.44263458251953	0.0
144	2237.1568359375	244.8507708789172	2425.8694	1777.3202	935.2	237.6186	30.390845661152635	256.81058	-22.715338	720000	3.051757735406113e-09	597.8756103515625	0.006405708380043507	-0.014225924387574196	-128.26376342773438	1.0
145	2158.848046875	467.8082673489215	2415.2288	1223.774	905.6	236.4584	16.33314498190719	249.06674	6.0974083	725000	-7.629394338515283e-10	296.59564208984375	0.009062630124390125	-0.017263900488615036	-12.2586669921875	0.0
146	2043.8625	655.1833331213486	2450.162	740.53485	848.6	235.0694	27.50166176797322	252.04288	-52.43571	730000	-7.629394893626795e-09	497.3985900878906	0.009335916489362717	-0.02145128697156906	-34.208099365234375	0.0
147	2395.6951171875	19.297288710140084	2419.264	2363.471	1000.0	238.908875	5.92702892476492	250.84251	181.44048	735000	-2.4414061883248905e-08	43.014495849609375	0.00903222244232893	-0.01903807930648327	-29.287628173828125	0.0
148	1774.4880859375	850.519311950058	2424.8699	286.73227	741.8	240.73415	22.336019117112162	254.92757	8.700219	740000	3.051757735406113e-09	518.8787231445312	0.009357435628771782	-0.02077854424715042	-80.82443237304688	0.0
149	2416.5810546875	27.880519878077507	2461.4143	2379.6418	1000.0	240.631775	8.372345848088218	257.06345	174.37863	745000	-1.525878978725359e-08	58.588191986083984	0.008653932251036167	-0.027116985991597176	-36.23764419555664	0.0
150	2152.447265625	564.3676771396463	2460.027	1024.3157	889.4	243.99475	17.44904438644134	256.40726	4.1589484	750000	3.051757735406113e-09	276.6927490234375	0.009211643598973751	-0.01506433729082346	-127.38783264160156	0.0
151	2345.859765625	208.14747626382598	2463.2954	1929.9567	959.8	241.9647	25.682028736063668	258.47775	-61.525	755000	-1.831054774470431e-08	208.97230529785156	0.006365599110722542	-0.021353591233491898	-47.88285827636719	1.0
152	2440.834765625	6.801206414409597	2448.8022	2430.599	1000.0	245.6146	6.20592056023923	258.2336	198.25096	760000	2.0217894913798773e-08	18.50483512878418	0.009066137485206127	-0.018017953261733055	-10.539753913879395	0.0
153	2380.3482421875	143.5913526731328	2461.625	2093.3516	970.4	247.15625	13.154481175629847	260.94785	41.594505	765000	1.2207030941624453e-08	400.8160400390625	0.008480842225253582	-0.01758544333279133	-116.17153930664062	0.0
154	2361.417578125	170.32296527479787	2477.1392	2023.5032	966.8	242.52445	25.1403818586751	257.79294	-34.59974	770000	0.0	354.82574462890625	0.009425390511751175	-0.02053181827068329	-103.41584777832031	0.0
155	2461.6068359375	21.149376883920837	2492.1167	2431.0015	1000.0	245.7611	9.04238768246529	259.27377	139.87839	775000	4.577636936176077e-09	66.99848175048828	0.009164401330053806	-0.022391630336642265	-55.002113342285156	0.0
156	1725.6194661458333	772.7592337418773	2468.283	489.3761	712.3333333333334	245.678625	25.25554394583494	262.25006	-5.5165005	780000	1.2207030941624453e-08	1065.5810546875	0.009708613157272339	-0.01901220716536045	-357.34735107421875	0.0
157	2469.9234375	14.883413291679348	2495.2522	2449.469	1000.0	241.999025	7.290628402270959	256.8481	192.79176	785000	6.103515470812226e-09	101.25113677978516	0.009519047103822231	-0.01637226901948452	-75.24447631835938	0.0
158	2114.972265625	488.75975693585906	2472.7393	1206.2587	865.0	247.3925	18.446204216586132	261.4968	46.164978	790000	-6.103515470812226e-09	856.9760131835938	0.009766323491930962	-0.020622458308935165	-163.180419921875	0.0
159	2471.1974609375	17.814462611176346	2491.3289	2442.2786	1000.0	241.76225	9.65865188574472	257.05374	74.45924	795000	-7.629394338515283e-10	156.75257873535156	0.009397490881383419	-0.020189445465803146	-142.72470092773438	0.0
160	2471.98671875	14.19081261230858	2488.578	2449.2974	1000.0	250.70765	6.469069436557317	261.4942	211.68689	800000	0.0	14.024463653564453	0.009574254974722862	-0.02121560648083687	-3.076117515563965	0.0
161	2448.330078125	61.554888488851965	2514.531	2339.6956	990.2	251.3583	11.098007704088152	264.89798	86.75949	805000	-1.9836425835251248e-08	497.0435485839844	0.009549879468977451	-0.03045092336833477	-209.07821655273438	0.0
162	2280.6552734375	412.04324712340576	2504.9705	1456.8344	919.4	245.513975	23.53959961426702	259.16794	-62.42958	810000	-9.155273872352154e-09	273.4955139160156	0.00927487201988697	-0.021328961476683617	-66.95571899414062	0.0
163	2425.006640625	118.82020950789475	2507.7798	2188.869	975.2	246.93445	21.583912990929147	263.43524	-19.124426	815000	-5.340575981449547e-09	108.88496398925781	0.006386345252394676	-0.019153747707605362	-33.45375061035156	1.0
164	2460.1365234375	22.012096062094475	2482.5886	2431.3123	996.4	248.39755	18.555720142317302	261.45865	-2.153589	820000	-2.4414061883248905e-08	460.4737548828125	0.008828263729810715	-0.019546717405319214	-98.7193603515625	0.0
165	2021.9606119791667	633.7494575934562	2478.112	1120.2433	824.6666666666666	244.380075	24.69933905998296	259.7767	-54.334164	825000	2.1362303925798187e-08	655.399169921875	0.009682303294539452	-0.021434040740132332	-112.2274169921875	0.0
166	2471.8984375	20.430573893294703	2493.4934	2433.2886	1000.0	244.10325	6.998480638681514	259.03876	162.42245	830000	-3.814697180359872e-08	73.1826400756836	0.009190075099468231	-0.019350353628396988	-60.681175231933594	0.0
167	2495.5919921875	14.88985110790652	2517.1714	2477.3289	1000.0	251.2246	7.7590543882614975	264.43503	123.516106	835000	-8.392333938900265e-09	39.99968338012695	0.00844419002532959	-0.02564687840640545	-32.084075927734375	0.0
168	2497.77109375	6.694726308936199	2508.0706	2489.7007	1000.0	254.0187	6.408007929536292	265.7673	204.42421	840000	1.5258788677030566e-09	10.22294807434082	0.009479030966758728	-0.02089253067970276	-1.0709943771362305	0.0
169	1727.9791666666667	804.5891549936113	2495.6511	607.73975	702.1666666666666	250.522425	19.373663824893836	263.93134	57.35873	845000	6.103515470812226e-09	1290.5050048828125	0.009508639574050903	-0.01982617750763893	-548.6688842773438	0.0
170	1794.822265625	831.5663833994253	2504.1348	614.27563	728.0	237.27755	31.16973371718148	256.09927	-29.680147	850000	-3.051757735406113e-09	749.75	0.009603194892406464	-0.020356297492980957	-70.89801025390625	0.0
171	1908.914453125	853.8167836251522	2479.4458	269.37784	775.0	238.637125	27.47671923647363	255.68834	-22.434359	855000	6.103515470812226e-09	472.27264404296875	0.009417682886123657	-0.021907731890678406	-79.33135986328125	0.0
172	2490.4328125	7.236041081098404	2503.6543	2482.8572	1000.0	244.709125	22.762236269751707	257.81342	-17.722721	860000	-1.2207030941624453e-08	350.45123291015625	0.006380188278853893	-0.017403483390808105	-91.92083740234375	1.0
173	1331.7770182291667	833.7643551987576	2522.6125	610.35675	547.5	243.10435	35.41620956567769	264.9645	-48.243214	865000	1.3732909920349812e-08	1267.399658203125	0.009509105235338211	-0.018028516322374344	-195.738037109375	0.0
174	2478.958203125	14.279724600564563	2501.7183	2462.1587	1000.0	238.0197	10.223131247323396	250.35245	109.72418	870000	4.0435789827597546e-08	275.64544677734375	0.009570025838911533	-0.02307136356830597	-260.2560729980469	0.0
175	2476.4263671875	13.851493760404733	2492.3555	2453.6995	1000.0	251.712775	6.443312667021522	262.9482	205.88098	875000	3.051757735406113e-09	13.818268775939941	0.009446600452065468	-0.022021234035491943	-1.0667095184326172	0.0
176	2498.31328125	24.265366426503846	2538.405	2474.8179	1000.0	252.6752	6.944014508913414	264.21152	203.28928	880000	-2.1362303925798187e-08	15.298593521118164	0.00951139722019434	-0.02123693935573101	-3.583810806274414	0.0
177	1539.24736328125	794.1893351084487	2507.831	752.4346	624.6	251.589625	17.93967809075737	265.52844	43.731606	885000	0.0	1445.9581298828125	0.009770833887159824	-0.018682794645428658	-548.2636108398438	0.0
178	1979.066015625	824.5707064891403	2533.9072	350.11734	788.6	238.1215	32.95361133472324	255.88666	-36.02191	890000	9.155273872352154e-09	802.8125610351562	0.006481618620455265	-0.0159413181245327	-88.36865234375	1.0
179	2196.3259765625	583.5744168484428	2518.3152	1029.6633	886.4	244.77485	16.2982598764408	255.87608	-8.126834	895000	0.0	413.5534973144531	0.0063756308518350124	-0.015465514734387398	-70.5430908203125	1.0
180	2346.8693359375	311.6303499340204	2518.0442	1723.9772	941.6	245.949475	21.64240166894608	261.0175	-17.786814	900000	9.155273872352154e-09	301.3476867675781	0.009254557080566883	-0.021740639582276344	-53.6910400390625	0.0
181	2504.267578125	10.00131644166938	2518.851	2487.3962	1000.0	250.494225	8.589929423458612	263.11795	129.66039	905000	-3.051757735406113e-09	65.1314468383789	0.008372895419597626	-0.0253860205411911	-57.10304260253906	0.0
182	2375.2912109375	215.4912991282943	2491.313	1944.619	958.4	253.2009	12.14661063836328	266.57983	73.43351	910000	-9.155273872352154e-09	495.26348876953125	0.009196864441037178	-0.02010933868587017	-118.47732543945312	0.0
183	2182.5216796875	611.8008458640769	2514.6887	959.28094	878.4	247.07	22.695913729127543	265.9658	-27.292002	915000	-6.866454960174906e-09	265.3929138183594	0.009580855257809162	-0.022039009258151054	-45.05812072753906	0.0
184	2508.4890625	15.841292801321094	2527.3042	2488.1636	1000.0	251.3107	6.1739181744658715	260.1364	206.62889	920000	1.678466787780053e-08	39.73825454711914	0.0097079211845994	-0.01964128203690052	-29.350404739379883	0.0
185	2493.82265625	13.032898576774853	2507.6033	2473.5747	1000.0	254.44815	6.164224150288502	263.82166	204.04941	925000	7.629394893626795e-09	8.566449165344238	0.009491762146353722	-0.022417424246668816	-0.8801531791687012	0.0
186	2506.500390625	22.921955947369	2542.6443	2483.171	1000.0	254.152325	5.856464910677771	266.3594	212.46516	930000	0.0	10.798550605773926	0.009452258236706257	-0.021641844883561134	-1.9967689514160156	0.0
187	2158.065625	726.219009665817	2541.628	705.81366	859.0	253.82645	15.72530285876873	264.29578	30.249071	935000	-6.103515470812226e-09	318.1878967285156	0.009797599166631699	-0.02127249725162983	-73.05244445800781	0.0
188	2160.5951171875	706.1420891010534	2531.5933	748.44806	864.0	251.703	20.110774475390052	263.6502	-10.907792	940000	-3.051757735406113e-09	251.29849243164062	0.006365443114191294	-0.018726039677858353	-82.84817504882812	1.0
189	2507.4126953125	18.454831631496262	2529.4941	2480.374	1000.0	253.6814	7.25263917481078	263.818	205.53342	945000	-4.577636936176077e-09	16.37828826904297	0.00959089770913124	-0.019321022555232048	-9.686030387878418	0.0
190	2517.571484375	10.403595640262733	2532.8022	2500.8523	1000.0	255.60595	7.2261078302914905	265.9888	116.53683	950000	7.629394893626795e-09	23.647724151611328	0.009454973042011261	-0.026457536965608597	-15.997261047363281	0.0
191	2315.7056640625	395.27871495945743	2529.1594	1525.5073	922.0	254.619	14.664571251830038	266.68228	18.221556	955000	1.0681151962899094e-08	359.90948486328125	0.009271454997360706	-0.018091261386871338	-111.93380737304688	0.0
192	2382.1251953125	273.02259521878403	2546.0146	1837.4948	947.4	251.5337	15.932129487297045	263.3341	15.321581	960000	-1.2207030941624453e-08	379.6789855957031	0.009486805647611618	-0.01718529500067234	-33.25714111328125	0.0
193	2501.7916015625	15.867117875893529	2526.0063	2481.3633	1000.0	251.7746	5.996833539460638	263.05322	185.60788	965000	-7.629394338515283e-10	27.209247589111328	0.008963103406131268	-0.020107602700591087	-13.491655349731445	0.0
194	2174.562109375	665.4788877192124	2542.9456	844.2516	869.4	253.442075	15.098070240928143	266.9088	19.421444	970000	-9.155273872352154e-09	457.43218994140625	0.009304058738052845	-0.019625546410679817	-41.6978759765625	0.0
195	2516.7115234375	8.101078818734191	2523.9905	2503.0334	1000.0	250.95315	7.675618460423889	261.96536	77.04832	975000	-3.051757735406113e-09	71.11505889892578	0.009641887620091438	-0.019063740968704224	-61.03595733642578	0.0
196	2232.3078125	535.893576188407	2522.561	1160.894	895.0	254.213225	12.39856443303014	264.04926	70.11732	980000	2.1362303925798187e-08	452.88360595703125	0.009083070792257786	-0.02081768400967121	-163.32928466796875	0.0
197	2525.554296875	11.284444881741525	2537.9592	2510.7866	1000.0	251.3364	6.269520515956543	261.30563	169.24889	985000	1.4495849853801701e-08	46.25692367553711	0.00962073914706707	-0.026499459519982338	-39.458099365234375	0.0
198	2518.117578125	5.999074991766309	2529.5112	2512.4578	1000.0	256.494025	5.576001871861235	266.45322	213.44469	990000	-1.0681151962899094e-08	8.104191780090332	0.009448993019759655	-0.022648749873042107	-0.39874744415283203	0.0
199	2521.057421875	16.292413848888	2541.2664	2497.8176	1000.0	256.626	5.597364893411899	273.10922	213.04971	995000	0.0	6.107707500457764	0.009609564207494259	-0.022945409640669823	-0.20876169204711914	0.0
200	1919.3435872395833	647.8658554567193	2593.4373	1029.2985	758.0	252.8736	26.83676023666046	269.86914	21.735842	1000000	2.1362303925798187e-08	1048.0003662109375	0.009539222344756126	-0.017603443935513496	-352.58929443359375	0.0
