Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3700.7028645833334	620.1518631217142	3858.1338	363.3318	971.4333333333333	3836.063671875	42.939599202688186	3897.4172	3757.4346	1000.0	950000	286.79195	94.7584719167632	408.94263	-132.60277	286.791775	94.75848035927972	407.22165	-121.412445	-287.27405	10.13536015625	945001	2799.23282289505
96	3841.425	49.91328156997227	3908.7966	3717.5579	1000.0	3543.560724431818	835.7797937473505	3851.1196	902.68256	935.3636363636364	960000	287.80565	94.958774212813	408.56158	-127.87498	287.80545	94.95939342687484	407.41647	-111.624626	-288.23935	10.17719375	955001	2830.789132833481
97	3388.3322916666666	1103.612613193597	3877.9714	531.2665	891.6666666666666	3240.8225911458335	1323.7064755199067	3901.131	220.5051	852.3333333333334	970000	288.7583	94.82433021118578	409.24652	-105.50299	288.7583	94.82443988761547	408.09442	-112.15688	-289.23695	10.0778875	965001	2861.824208021164
98	3772.76484375	36.49600077976581	3843.3542	3718.9358	1000.0	3802.507421875	43.40989905467991	3866.535	3738.331	1000.0	980000	289.900975	94.71720857373279	409.6726	-124.40406	289.9009	94.71703542657994	409.45993	-111.18042	-290.238275	9.9959640625	975001	2893.301684617996
99	3803.754947916667	30.55522344358653	3874.9802	3751.8914	1000.0	3457.569921875	1036.1188638375424	3830.9622	350.15988	913.1	990000	290.9872	94.94699152685145	410.18652	-148.79764	290.987475	94.94674717966909	409.50122	-140.11794	-291.36305	10.1893625	985001	2924.924312353134
100	3746.96953125	508.3657148156237	3904.2795	1014.2783	976.2333333333333	3841.984375	28.950383538586323	3907.096	3800.5933	1000.0	1000000	291.7912	95.23229284229168	412.59674	-144.90778	291.791075	95.2325952602364	411.39032	-143.0376	-292.157575	10.03103125	995001	2956.3262140750885
101	3825.086458333333	45.76291797359881	3898.5627	3722.1484	1000.0	3817.466796875	37.96284804952403	3886.0342	3748.145	1000.0	1010000	293.2412	95.17369384446523	412.16498	-194.11281	293.241175	95.17361819327874	411.39496	-141.06729	-293.601	9.50599765625	1005001	2987.7535424232483
102	3906.526302083333	25.23705448880343	3959.6104	3873.2568	1000.0	3843.93515625	34.92520328099394	3899.1785	3760.6624	1000.0	1020000	295.72285	94.49911322335252	412.64523	-140.52293	295.722925	94.49892697803506	410.9789	-150.2927	-296.1039	9.1326890625	1015001	3019.2534391880035
103	1327.312109375	1515.8008664289207	3977.8984	281.58585	372.9	3840.109375	45.95407864107385	3937.2434	3776.023	1000.0	1030000	297.9757	93.73340919864165	413.28918	-107.77849	297.9756	93.73397249663539	411.68195	-115.16986	-298.1819	9.234809375	1025001	3047.849067211151
104	3830.5721354166667	29.84917599016205	3876.0576	3716.4683	1000.0	3827.28203125	59.81851785296089	3947.0505	3730.4175	1000.0	1040000	300.711125	92.19927114679378	414.46497	-107.04844	300.711125	92.19904988664472	412.60828	-110.65732	-300.92495	8.8332796875	1035001	3079.205269098282
105	3852.55703125	24.995816056142278	3895.7656	3791.3103	1000.0	3852.299609375	28.650260074626722	3925.7366	3818.9329	1000.0	1050000	303.239275	91.22324703714509	414.25046	-140.4262	303.239225	91.22315057045553	413.0809	-104.33154	-303.42095	8.52935625	1045001	3110.6403217315674
106	3459.8268229166665	1111.2473472034328	3934.0771	563.35547	892.3333333333334	3596.7073863636365	932.1070949003855	3969.952	651.5838	927.2727272727273	1060000	305.87855	90.05558727808064	413.9509	-106.8492	305.87855	90.05582268793063	413.45746	-119.5205	-306.048825	7.87636640625	1055001	3141.6261825561523
107	3923.97421875	22.281217128306746	3969.774	3877.2368	1000.0	3202.529296875	1229.4616030333493	3997.092	977.4103	826.0833333333334	1070000	308.6915	88.85401960519287	416.73862	-109.582184	308.691475	88.85468136232328	415.6454	-76.93827	-308.87955	7.59227109375	1065001	3173.0891048908234
108	3477.059114583333	860.2117956255502	4047.8872	989.33307	915.2	3900.18828125	34.71232782636451	3983.705	3850.3367	1000.0	1080000	311.44995	87.7020364643832	415.57593	-113.563805	311.449775	87.70221890009397	414.71396	-91.807014	-311.559	7.05888203125	1075001	3204.0619122982025
109	2176.95859375	1477.3644100221177	3967.8206	654.12915	580.5666666666667	3592.7865767045455	906.2249369575063	3962.6675	729.3534	929.6363636363636	1090000	314.636825	86.07087776942907	417.41992	-167.20242	314.636775	86.07078947006353	416.02484	-81.87005	-314.720975	6.534453125	1085001	3233.5154132843018
110	3914.8533854166667	21.371554150854745	3958.227	3853.6301	1000.0	3913.650390625	56.53570670658058	3978.842	3791.4614	1000.0	1100000	317.576475	84.98595178027955	417.90906	-127.47498	317.576625	84.98568350022255	417.77106	-73.14481	-317.6219	6.314181640625	1095001	3264.9918694496155
111	3596.9265625	957.1455131448579	3927.2793	15.226345	935.0666666666667	3584.9595170454545	1035.489431928865	4001.9397	313.78415	920.1818181818181	1110000	320.298575	84.08527100509339	419.47302	-123.55182	320.29865	84.08555167209168	419.20026	-98.0594	-320.4463	5.8850515625	1105001	3295.9929020404816
112	3850.44296875	589.0554303289292	3988.0215	679.14496	973.5666666666667	3904.5984375	35.54740727623465	3966.8477	3843.262	1000.0	1120000	323.5227	82.85626590668927	420.03574	-138.79266	323.52275	82.85578796921794	419.444	-115.48631	-323.665075	5.84922265625	1115001	3327.3789789676666
113	3795.026302083333	33.82983997769819	3858.9365	3729.14	1000.0	3890.42421875	47.99514745979535	3997.5886	3818.0295	1000.0	1130000	326.8632	81.34007130559944	420.8426	-89.82329	326.86335	81.34036882139151	420.72595	-155.73582	-327.00255	5.3567796875	1125001	3358.887413740158
114	3831.8770833333333	13.962919411411903	3854.0952	3796.8994	1000.0	3621.7116477272725	1140.8650226911157	4054.3093	17.567106	911.2727272727273	1140000	330.35165	80.25323918696367	423.04944	-71.13175	330.351825	80.25234700617796	423.28113	-101.76497	-330.3996	5.29768125	1135001	3390.478883743286
115	3988.911197916667	11.355803112194076	4012.6565	3965.188	1000.0	3277.4407552083335	1413.8012590176882	3938.5176	14.609988	843.0	1150000	333.165375	79.442567934326	424.0694	-152.92566	333.165375	79.44275171467817	424.0528	-146.90952	-333.30315	4.936232421875	1145001	3421.822715997696
116	3994.7481770833333	32.94825192157393	4075.8533	3936.2263	1000.0	3677.521661931818	892.7854776433749	4030.3982	857.10236	930.7272727272727	1160000	335.9977	78.53912146185492	425.39716	-80.09287	335.997575	78.53889991590155	425.88983	-82.01511	-336.12595	5.02713984375	1155001	3453.2898070812225
117	2531.0755208333335	1695.0297539178086	3970.817	322.8298	661.1	3984.77578125	36.94562489955678	4035.7947	3916.8274	1000.0	1170000	339.0623	77.18923500074347	426.43823	-118.614105	339.0623	77.18907176537363	427.86554	-92.45488	-339.175075	4.580436328125	1165001	3483.0959486961365
118	3391.838802083333	1243.0895382071237	4039.3997	429.35907	865.2	3520.642400568182	916.7460736956356	4063.047	1078.62	899.5454545454545	1180000	342.125125	76.10615743814688	429.7027	-202.40108	342.125075	76.10616532187126	430.38397	-24.065565	-342.254575	4.3250390625	1175001	3514.0046710968018
119	4046.019010416667	24.432690809821448	4087.9863	3978.2693	1000.0	3373.6800426136365	1334.9823287900922	4092.1865	521.6108	849.6363636363636	1190000	344.93875	75.58296104281705	431.98328	-111.32046	344.938975	75.58322829834673	431.60962	-87.760086	-345.04805	4.411375390625	1185001	3545.4817078113556
120	3320.3088541666666	1348.5198305302497	4152.537	428.77145	839.4	3326.7701822916665	1318.484041111862	4099.0654	435.0644	837.9166666666666	1200000	347.202025	75.02968212647579	432.9282	-107.87964	347.20195	75.02935425551789	432.2229	-38.863632	-347.3638	4.47300234375	1195001	3576.4261050224304
121	3197.996614583333	1338.6199859058831	4213.205	305.99374	829.4666666666667	2219.9971788194443	1778.9397591449426	4078.618	197.34782	577.2777777777778	1210000	348.910075	74.63067465861474	434.76648	-127.76339	348.909825	74.63119723011282	433.7751	-149.75502	-348.91265	4.263625390625	1205001	3607.0759706497192
122	3465.9	1236.5063148511076	4101.186	395.0943	867.6	3736.7691761363635	870.2836528188016	4116.2583	995.92804	932.7272727272727	1220000	350.838125	74.08453819792629	441.2226	-33.82751	350.837825	74.08460298874525	439.9419	-36.187218	-350.8687	4.562415234375	1215001	3638.013414144516
123	3903.954166666667	25.058252445551744	3951.1396	3858.2124	1000.0	2604.1739583333333	1741.172631686282	4060.3357	194.82855	661.3333333333334	1230000	352.2703	73.55641100543174	441.72504	-60.225784	352.2704	73.55594605468684	440.64948	-57.055096	-352.3231	4.48978359375	1225001	3669.524594306946
124	4011.584895833333	38.48769249978925	4078.535	3917.4875	1000.0	3380.556640625	1507.0853769224004	4157.285	10.446015	837.0833333333334	1240000	354.067475	73.0079201182995	443.39258	-49.308235	354.06765	73.00824884901705	442.23117	-72.54038	-354.144575	4.4877328125	1235001	3700.98370718956
125	2623.194270833333	1629.2597910298612	3993.7324	523.46747	674.2333333333333	4032.725390625	39.20676236115079	4089.6638	3977.454	1000.0	1250000	356.1338	72.6666278287358	443.05298	-105.559746	356.133925	72.66627828642389	442.564	-81.17926	-356.175125	4.229336328125	1245001	3731.0706520080566
126	4067.5484375	24.129345733376883	4118.1064	4033.445	1000.0	3556.560724431818	1137.1431508189924	4140.4194	1029.1942	870.6363636363636	1260000	358.411	71.88830781149323	445.70267	-57.147125	358.41095	71.88858880239617	444.46115	-37.551804	-358.42635	4.333066015625	1255001	3762.4326343536377
127	2808.901302083333	1792.1148772702418	4158.2407	200.92618	707.3	3712.224786931818	1169.626358364849	4208.395	16.70283	911.2727272727273	1270000	360.22395	71.32634295966673	445.32867	-47.15244	360.224075	71.32605414573275	445.0842	-41.481926	-360.2829	4.14284921875	1265001	3792.6437878608704
128	4075.39765625	35.349280255520526	4201.452	3972.0974	1000.0	2666.734375	1798.2914854568673	4292.7046	264.47742	664.9333333333333	1280000	362.10655	70.57695374553934	446.63724	-48.71122	362.10685	70.57689990358035	445.97394	-82.79431	-362.157425	4.24513828125	1275001	3824.0817234516144
129	4001.29609375	22.084598529008854	4049.87	3953.5728	1000.0	3757.342684659091	978.95412651369	4225.4043	668.47363	928.0909090909091	1290000	364.00265	70.17951837965262	448.67264	-33.87747	364.002725	70.17935593890842	447.78278	-36.63523	-364.06865	4.0821765625	1285001	3855.6717817783356
130	4039.7296875	14.609084778757246	4076.6648	4019.7805	1000.0	4085.872265625	52.641594770675404	4172.343	4012.1724	1000.0	1300000	365.808225	69.52398722743108	451.7687	-34.821327	365.80845	69.52415119942134	449.36618	-41.21446	-365.9239	4.0913609375	1295001	3886.972974061966
131	4020.76015625	27.84204540236762	4071.8943	3932.9114	1000.0	4000.23671875	247.66630776106788	4164.643	3264.9536	979.2	1310000	367.473625	68.9271209321846	452.1394	-29.061333	367.4737	68.92702227718821	450.66757	-16.082434	-367.490975	3.6782953125	1305001	3918.4017629623413
132	4031.747135416667	12.495833941174821	4060.52	4011.3613	1000.0	3831.396661931818	639.4108438810897	4106.6475	1815.8429	953.9090909090909	1320000	369.40415	68.140275901995	453.13013	-86.0252	369.40415	68.14019665366398	450.4282	-160.35956	-369.4345	3.621490625	1315001	3949.7900533676147
133	284.64931640625	1008.9156555431183	4085.5002	13.671191	88.73333333333333	3142.7001201923076	1714.011578813776	4126.6367	13.243973	774.3076923076923	1330000	371.232475	67.264698022068	453.02072	-109.28902	371.232575	67.26446907543387	451.11963	-91.0295	-371.237675	3.791885546875	1325001	3976.888167619705
134	3921.454166666667	724.8952338096865	4101.5176	19.930449	967.5	2808.819110576923	1861.8902719052444	4103.96	15.133798	699.9230769230769	1340000	372.8933	66.60674440325094	454.51248	-184.81186	372.8936	66.60715577173372	453.236	-193.73093	-372.85275	3.99763984375	1335001	4008.2602117061615
135	4090.4908854166665	14.38607306763356	4118.4663	4066.5867	1000.0	4005.068359375	59.50176927516526	4088.1177	3892.5637	1000.0	1350000	374.566	66.00716324763548	454.4685	-166.87549	374.566225	66.00664815001592	453.29803	-98.98888	-374.5398	3.69737578125	1345001	4039.5953409671783
136	4030.178645833333	28.71750314667288	4078.8425	3951.8235	1000.0	4020.0640625	74.35672569613322	4112.1597	3833.9788	1000.0	1360000	376.81655	64.99614450103945	455.79044	-71.27109	376.8167	64.99571985907995	454.46127	-127.795364	-376.83845	3.7028859375	1355001	4071.004194498062
137	3843.871875	710.2331542059504	4000.8135	19.686728	967.4666666666667	4049.13046875	35.48473621018268	4088.0525	3973.6965	1000.0	1370000	378.455325	64.28376155764377	455.32913	-7.112143	378.455375	64.28366511019732	453.76178	-21.815609	-378.4687	3.52510078125	1365001	4102.389352321625
138	3916.983333333333	627.1345682281169	4147.6895	552.18524	972.4333333333333	3468.826171875	1416.5342683229846	4147.8354	200.59111	851.5	1380000	380.166225	63.91102252350529	456.54858	-10.309765	380.16635	63.91035596834053	456.32184	-12.121067	-380.1961	3.37216875	1375001	4133.707099199295
139	4127.334895833334	33.98867381815105	4171.292	4060.4265	1000.0	3432.5833333333335	1529.5583240486994	4247.45	12.3971815	837.0833333333334	1390000	381.68805	63.98173489363976	458.19736	-14.736196	381.68795	63.98115972690711	457.79214	-23.435017	-381.75965	3.562684765625	1385001	4165.13779091835
140	4031.8125	32.380183787053056	4124.683	3955.9316	1000.0	4100.313671875	71.91375313961161	4195.701	3952.7937	1000.0	1400000	383.08985	63.62149636718709	459.76462	-19.371172	383.0899	63.62077648064349	459.31964	-26.254177	-383.15855	3.451974609375	1395001	4196.465839624405
141	4162.832552083333	12.223535135054698	4198.766	4144.3564	1000.0	4122.341015625	40.41379714899356	4173.352	4039.7397	1000.0	1410000	384.98605	62.860820866418855	461.9703	-147.76286	384.9862	62.86022271675467	460.88876	-235.27069	-385.093725	3.4478515625	1405001	4227.781578063965
142	4109.408333333334	28.5690877249782	4154.4897	4057.5212	1000.0	4176.178125	37.46491587972673	4235.9746	4118.468	1000.0	1420000	386.2846	62.61017808631437	462.0312	-160.77481	386.284925	62.61126735660284	459.75842	-231.3679	-386.2882	3.2306859375	1415001	4259.069756269455
143	4201.46484375	19.33494515551225	4245.0225	4149.6147	1000.0	4167.248828125	36.06401914044662	4247.371	4108.4907	1000.0	1430000	387.464725	62.22839223377059	463.1892	-63.574574	387.46465	62.22843080136281	462.32156	-140.00787	-387.39215	3.31024140625	1425001	4290.307981729507
144	4212.528125	35.028779090675336	4254.568	4113.887	1000.0	3087.0546875	1736.4404477468925	4266.087	169.13771	749.5	1440000	388.56675	62.025901041419786	465.39044	-85.38246	388.566925	62.02638793287902	463.9642	-129.88885	-388.51155	3.198878515625	1435001	4321.897116422653
145	4084.012760416667	16.731141241397232	4114.508	4056.318	1000.0	4075.323046875	308.80703926562296	4259.3438	3161.8557	976.2	1450000	389.256225	62.26223253305329	466.93948	-29.42669	389.2564	62.26267260566318	466.13452	-36.710304	-389.23115	3.5912140625	1445001	4353.483386993408
146	4152.328645833333	27.266680674405528	4198.6865	4110.162	1000.0	3814.6068892045455	1200.1122674756118	4261.896	21.231527	911.7272727272727	1460000	390.60455	61.07052316789173	466.78436	-41.042747	390.6045	61.070736036173656	466.18234	-82.475395	-390.50535	3.3047796875	1455001	4384.898141860962
147	4204.694010416667	16.263455466903654	4243.2007	4157.4077	1000.0	3222.5829326923076	1755.7882297396538	4220.3433	14.479474	775.5384615384615	1470000	391.64515	60.20225244955541	468.12915	-96.73882	391.644975	60.20196674528167	466.5537	-96.37393	-391.6593	3.601095703125	1465001	4416.285770893097
148	4168.991927083333	30.598627037213614	4224.985	4120.104	1000.0	4167.49921875	70.02105152202444	4325.0645	4093.2043	1000.0	1480000	392.241175	59.76032463097904	466.41724	-227.83607	392.241375	59.76088687427589	465.14258	-197.7969	-392.24885	3.6687734375	1475001	4447.631336212158
149	4110.262239583333	46.90683918683927	4206.9434	3959.957	1000.0	4135.176171875	19.76099562881859	4161.785	4097.552	995.3	1490000	392.8629	59.860447709652156	467.06497	-113.68962	392.862925	59.86163044889439	465.88516	-94.9296	-392.80295	3.697653515625	1485001	4479.052148580551
150	3797.7864583333335	1163.3789866877719	4229.1196	14.568356	910.3666666666667	4124.196484375	38.617597642218115	4192.3965	4050.2207	1000.0	1500000	393.437225	59.54710068508793	465.82043	-142.21004	393.43705	59.5486993980557	464.99817	-169.7164	-393.51975	3.58154140625	1495001	4510.178188800812
151	4137.441927083333	16.83398758526432	4168.455	4105.023	1000.0	4168.270703125	38.794791400956775	4234.7456	4119.259	1000.0	1510000	394.053275	59.050266722513626	466.04996	-118.88331	394.0535	59.05015834017721	464.5688	-143.164	-394.0363	3.4008484375	1505001	4541.693515062332
152	4070.627864583333	12.137973621895599	4097.6763	4043.3357	1000.0	4152.2875	40.246706241396325	4203.933	4080.8215	1000.0	1520000	394.707725	58.51233032447092	465.87335	-78.5432	394.7078	58.51186888145003	464.0851	-104.97776	-394.73125	3.503636328125	1515001	4573.105353593826
153	4087.2028645833334	10.67451582442677	4110.631	4068.0002	1000.0	4153.6578125	33.96100705220621	4196.049	4081.117	1000.0	1530000	395.417725	57.894863330005364	465.75336	-89.44902	395.417825	57.894730330143176	466.24756	-93.76009	-395.4389	3.41808984375	1525001	4604.641798257828
154	3941.0744791666666	931.739734761448	4212.889	369.90424	943.4333333333333	4152.28203125	34.16671986149314	4213.482	4086.4985	1000.0	1540000	396.5893	57.15518174234074	466.1038	-121.3154	396.5893	57.15530596541322	466.33792	-157.66739	-396.59355	3.1324314453125	1535001	4635.787175416946
155	4214.353125	10.148782912071486	4231.6035	4193.2866	1000.0	4081.06796875	201.04246286543548	4203.4624	3497.6753	983.7	1550000	397.696925	56.97297078439916	466.88693	-94.74716	397.69715	56.973650049825665	465.99936	-239.30565	-397.665525	2.9933193359375	1545001	4667.14123249054
156	4142.984635416667	16.443821562463057	4180.418	4107.9326	1000.0	4200.49609375	17.612078319561693	4234.577	4171.7515	1000.0	1560000	398.4932	56.84539735106088	468.32303	-180.56056	398.493075	56.844623316545956	466.40707	-227.85117	-398.4271	2.873728125	1555001	4698.701860189438
157	4069.15234375	12.32164027272411	4100.5586	4046.2927	1000.0	3769.3852982954545	1067.3409185277385	4202.2573	448.41705	898.7272727272727	1570000	399.193775	56.98648962692824	469.66144	-107.56233	399.19375	56.98709678514953	468.50552	-127.192276	-399.1749	3.10309609375	1565001	4730.082066059113
158	4179.7421875	20.885533301835586	4217.5044	4124.0625	1000.0	3844.721590909091	1058.6330809114177	4323.241	502.87274	923.9090909090909	1580000	399.63	56.451627080182554	469.70926	-107.522896	399.630225	56.45118776429775	469.6078	-107.64819	-399.6248	3.1013705078125	1575001	4761.5965695381165
159	4055.6190104166667	689.8803036276172	4226.021	343.269	970.9666666666667	4144.303515625	56.148867419565995	4212.504	4006.4612	1000.0	1590000	400.068675	55.78353879057871	470.40363	-95.62703	400.06875	55.782893435174195	470.85797	-73.11333	-400.122675	3.1839583984375	1585001	4792.966541528702
160	4115.687760416667	31.791035243838788	4182.9663	3997.6162	1000.0	4198.3609375	48.88452193051498	4288.5513	4125.412	1000.0	1600000	400.9641	55.27216659404623	469.46964	-47.18607	400.964	55.27169076480292	468.64212	-14.671389	-400.97905	3.346532421875	1595001	4824.601560115814
161	93.88478190104166	173.36069695868207	651.787	10.01475	45.233333333333334	4144.641796875	43.48662689551812	4179.256	4019.7275	1000.0	1610000	401.4493	54.68338321647628	469.6339	-92.127975	401.449175	54.68318754425349	470.16425	-152.6177	-401.47385	2.88943671875	1605001	4851.358382463455
162	4223.763541666666	11.387542449838552	4245.64	4198.2236	1000.0	3207.2334735576924	1748.989334532287	4191.353	12.59755	774.6153846153846	1620000	402.4684	53.85279008556567	470.42932	-73.60525	402.46815	53.85272137970374	469.77118	-44.451042	-402.46405	3.138334375	1615001	4882.6859629154205
163	4125.761458333333	15.852714631819898	4151.1445	4078.8892	1000.0	4181.42578125	26.233554186087233	4239.2026	4138.252	1000.0	1630000	403.122225	53.90094989886542	470.46237	-41.009106	403.122025	53.90032281907039	470.0905	-32.764915	-403.08465	3.0756919921875	1625001	4914.000601768494
164	4253.235677083333	25.939886938361933	4322.0327	4202.1104	1000.0	4181.682421875	27.313594979480914	4220.0273	4118.3403	1000.0	1640000	404.307425	53.25707464741187	472.681	-122.24685	404.307425	53.25662775655252	471.7848	-81.193405	-404.323825	2.759267578125	1635001	4945.4830775260925
165	4184.706770833333	29.123351392897188	4225.6606	4124.385	1000.0	4196.503515625	27.442828532981526	4232.3174	4136.9214	1000.0	1650000	405.45025	52.7893379386406	473.22287	-55.218094	405.450325	52.78804220654523	473.43008	-52.0966	-405.446075	2.8944705078125	1645001	4976.813526391983
166	4098.097135416667	12.917275481283776	4126.5527	4073.2266	1000.0	4187.09765625	41.37584968916046	4285.245	4123.88	1000.0	1660000	406.424825	52.30724997550531	472.73297	-73.154945	406.425175	52.3066401138517	472.2306	-114.9806	-406.4813	2.720437890625	1655001	5008.184277296066
167	4194.386197916667	13.43937547473995	4223.1455	4170.7314	1000.0	4181.81953125	31.016963919462686	4236.2036	4132.084	1000.0	1670000	407.297175	51.80036679406817	472.7959	-115.63608	407.297	51.800492275653134	474.1042	-82.83546	-407.3791	2.598307421875	1665001	5039.586672067642
168	4138.765364583333	35.752354599033055	4215.214	4084.3572	1000.0	3088.964543269231	1642.2063020405014	4233.703	402.7419	756.0769230769231	1680000	408.784575	51.313325754622454	475.02112	-198.95975	408.78435	51.315775352224776	475.02948	-490.06848	-408.8719	2.949370703125	1675001	5071.225407123566
169	4248.3484375	10.901271472932068	4267.915	4224.6934	1000.0	3770.5181107954545	1187.625897632446	4221.658	16.564857	911.4545454545455	1690000	409.505975	51.461259215063905	475.13858	-438.43924	409.505575	51.4607539781531	474.7018	-412.39444	-409.515	3.068433984375	1685001	5102.7418711185455
170	4062.7229166666666	676.6536534052459	4226.976	422.8615	971.6333333333333	4191.880078125	21.611443547053955	4234.6807	4158.9604	1000.0	1700000	409.389125	51.90870254591228	476.0347	-185.29933	409.3892	51.907311623700956	475.37305	-170.30525	-409.431975	2.978039453125	1695001	5134.051649808884
171	4291.413541666667	12.512603671939813	4316.1875	4262.948	1000.0	4231.87890625	28.696313665151315	4267.459	4188.801	1000.0	1710000	409.485225	52.06446772992114	475.704	-93.82385	409.485175	52.06329993383055	475.6321	-87.566605	-409.52575	2.764469140625	1705001	5165.467435598373
172	4248.411979166666	12.281579989205378	4268.5464	4222.747	1000.0	4250.579296875	40.924255968343516	4348.8794	4211.0796	1000.0	1720000	410.377	51.9361954709815	478.43503	-112.52825	410.37735	51.93563901599748	477.34943	-128.36122	-410.46275	2.731083984375	1715001	5196.779268503189
173	4178.663802083333	10.993446571163242	4199.4307	4151.0	1000.0	3858.1960227272725	1215.247636567057	4296.4556	17.340555	911.3636363636364	1730000	411.38335	51.54552938907506	479.86066	-494.60083	411.383625	51.544433259082396	478.53094	-586.80975	-411.338825	2.7398046875	1725001	5228.2005252838135
174	4006.696354166667	981.1720882019966	4318.777	335.48138	941.3	3868.731534090909	1219.361904663851	4338.6196	14.339097	911.3636363636364	1740000	412.07795	51.416701566708845	479.46326	-125.91191	412.078325	51.41432679710977	479.78235	-102.14056	-412.0683	2.598518359375	1735001	5259.164848327637
175	4310.684635416666	9.724534803703337	4338.8633	4288.959	1000.0	4273.494140625	69.20678367219503	4360.758	4120.1714	993.8	1750000	412.9642	51.62636535724745	480.37866	-110.83012	412.9644	51.625220580642555	480.36984	-98.87913	-412.9808	2.598488671875	1745001	5290.619171857834
176	4256.647135416667	38.69553968698029	4289.345	4128.658	1000.0	4293.953515625	26.014770068535103	4359.0435	4273.485	1000.0	1760000	413.4756	51.54378527038929	479.02658	-145.58015	413.47545	51.54252419119576	478.5621	-115.60575	-413.5265	2.736490625	1755001	5322.098033666611
177	3989.82109375	915.0364655757351	4303.423	527.626	944.9666666666667	3664.7552083333335	1417.3087760494066	4338.9136	468.2256	859.5	1770000	414.042375	51.44593861521044	480.9671	-115.809746	414.042775	51.44471207033819	479.45847	-111.496414	-414.0817	2.572137109375	1765001	5353.303054571152
178	4176.40546875	653.6439397714937	4315.636	656.75684	973.4666666666667	4330.068359375	31.940878612876322	4382.243	4271.3306	1000.0	1780000	414.334875	51.57424744967201	479.53275	-89.40979	414.334925	51.573462168056935	479.29898	-80.8931	-414.366025	2.843609375	1775001	5384.449431180954
179	3306.09609375	1251.800889385635	4551.4624	371.19333	765.2333333333333	4259.22109375	133.00003524435624	4364.929	3881.1511	988.0	1790000	414.521275	51.76062789418227	480.55756	-54.565353	414.521275	51.759911128208095	479.38412	-63.86358	-414.5562	2.570176953125	1785001	5414.830152273178
180	3103.9239583333333	1781.4148683934725	4293.3438	242.98604	743.8333333333334	3538.7864583333335	1458.3850086082664	4375.0957	442.116	823.3333333333334	1800000	415.32685	52.19461083292029	481.94922	-78.76963	415.3272	52.19340571374894	480.82153	-106.34676	-415.385275	3.12398046875	1795001	5445.143714189529
181	3268.625520833333	1668.6157936045872	4314.386	370.60275	779.1	4141.383203125	432.5743722182348	4329.7754	2848.2388	967.3	1810000	415.0556	52.4193742808897	481.00513	-95.93572	415.05535	52.41933231165769	479.77185	-55.168247	-415.0985	3.0877712890625	1805001	5475.6478536129
182	4018.5169270833335	673.0121593750492	4205.2383	396.22406	971.4	3341.9185697115386	1636.2890472510796	4403.339	318.7838	798.6923076923077	1820000	414.41125	52.534234552337395	480.06003	-94.993805	414.411175	52.533853846829096	479.6827	-79.2757	-414.4215	3.490607421875	1815001	5506.910762548447
183	4188.923177083333	19.299215866788906	4237.021	4152.4653	1000.0	3842.8952414772725	1169.4193586407043	4253.876	145.56158	917.1818181818181	1830000	413.654575	53.35579443696814	478.74918	-199.45361	413.6546	53.3553708636722	477.38693	-226.78157	-413.67505	3.58090234375	1825001	5538.255492925644
184	3049.266666666667	1711.7636908561103	4254.869	231.38739	740.0333333333333	3592.1907552083335	1347.413757289621	4225.9424	571.9825	863.0833333333334	1840000	413.119875	53.76103421624253	619.4274	-229.44664	413.11995	53.75934895439118	638.2824	-237.36305	-413.135375	3.928228515625	1835001	5568.547595500946
185	3211.8885416666667	1765.3011829902189	4235.5503	10.398549	771.7	2388.3147977941176	1950.4518933404365	4275.526	13.330327	583.2352941176471	1850000	413.3207	54.84030087444816	558.68054	-223.62236	413.320825	54.83970277089401	575.0099	-253.08067	-413.31655	4.4410578125	1845001	5598.915228128433
186	4168.638541666666	15.71365940183492	4195.552	4130.1343	1000.0	3456.6938920454545	1554.5562944863955	4234.6426	16.094534	830.7272727272727	1860000	412.717925	55.68826626857762	477.48688	-175.02663	412.7181	55.688765473836824	478.3309	-148.97676	-412.68545	4.665260546875	1855001	5630.300365686417
187	4226.440364583334	15.514014686492608	4253.5713	4185.0513	1000.0	4174.1734375	24.162523441530276	4204.4165	4110.679	1000.0	1870000	413.0479	55.91595478930857	478.31253	-69.04211	413.0478	55.91467606988348	476.79562	-112.66658	-413.07645	4.251321484375	1865001	5661.7286677360535
188	4221.19609375	22.7805976987088	4263.8267	4185.1543	1000.0	4220.481640625	25.20424768888173	4248.405	4174.9355	1000.0	1880000	413.952675	55.56634592988817	480.50186	-86.94175	413.952625	55.56619475904392	478.51343	-65.174706	-413.934525	3.8136140625	1875001	5693.296245336533
189	4175.433072916667	46.314070205050356	4298.5967	4095.2446	1000.0	4237.083203125	29.635325863949934	4274.1333	4164.656	1000.0	1890000	415.097775	55.44665724820568	481.5585	-70.222595	415.097925	55.44635605700342	479.796	-59.792137	-415.06685	3.60782421875	1885001	5724.950601816177
