Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	730.7327302631579	105.94855457770655	999.1691	430.26083	228.31578947368422	235.06495	71.53193971926108	343.71976	-3.0513086	615000	1.2207030941624453e-08	1723.4244384765625	0.00945311039686203	-0.019716816022992134	-722.5172119140625	0.0
124	701.9430338541666	117.34230806450316	801.366	204.87979	217.76190476190476	222.74715	68.96866824870551	297.90662	-5.0349483	620000	0.0	708.3490600585938	0.008214006200432777	-0.017638936638832092	-81.0733642578125	1.0
125	737.744091796875	50.84158338960835	841.1094	655.22546	227.7	222.392	69.06754954390665	290.61676	0.9747497	625000	-2.5939941750152684e-08	73.7459945678711	0.009623777121305466	-0.020254813134670258	-47.618141174316406	0.0
126	725.561279296875	43.171236536176494	838.80695	654.61176	224.6	226.8356	70.55333301836278	290.1403	-0.9578867	630000	-3.814697446813398e-09	45.687744140625	0.008538158610463142	-0.02525327168405056	-20.045957565307617	0.0
127	739.719873046875	43.02076170292665	822.8367	647.6779	228.6	225.2252	71.20786192549247	293.12372	-6.739062	635000	6.103515470812226e-09	40.04410171508789	0.008628850802779198	-0.024444960057735443	-9.008039474487305	0.0
128	768.622705078125	54.957176155052764	959.10345	696.0203	236.35	225.4677	72.37041660789303	292.35498	-5.7169657	640000	4.577636936176077e-09	43.827369689941406	0.009591564536094666	-0.019575759768486023	-16.520484924316406	0.0
129	780.469873046875	83.58519231897478	970.706	691.5972	239.4	229.1137	72.24732521000345	295.32028	-5.8794537	645000	-7.629394893626795e-09	58.156436920166016	0.009531419724225998	-0.021983124315738678	-15.24197006225586	0.0
130	744.31953125	46.51335493705007	838.4474	673.0714	229.6	228.259575	73.01325359138572	298.63428	-5.462577	650000	1.1444091896350983e-08	28.270925521850586	0.008944914676249027	-0.027151720598340034	-10.178503036499023	0.0
131	772.5705694901316	121.34877962216791	1035.2037	434.09946	238.73684210526315	231.653125	70.33605050043683	311.1571	-6.364249	655000	0.0	828.626220703125	0.0073195756413042545	-0.016279073432087898	-190.7120361328125	1.0
132	774.017919921875	43.06416451790282	854.4828	708.1112	239.05	227.091	71.21918842559217	300.20773	0.5720085	660000	-4.577636936176077e-09	50.491912841796875	0.009605612605810165	-0.02950832061469555	-29.166271209716797	0.0
133	751.282763671875	66.75263337502125	981.6449	647.9919	231.4	228.3284	72.69793394588322	296.00836	-7.2552433	665000	3.0708314113780943e-08	59.58372497558594	0.008932754397392273	-0.024963533505797386	-14.297126770019531	0.0
134	766.649267578125	68.97092061604658	958.50116	684.4099	236.2	226.5271	72.34087088223365	297.91946	-7.3598704	670000	1.831054774470431e-08	43.39826965332031	0.008916502818465233	-0.02493857964873314	-9.281517028808594	0.0
135	782.4258840460526	60.97978121562313	881.9271	692.0963	241.3684210526316	229.6311	71.67328651596772	302.61404	-3.7925	675000	1.3732909920349812e-08	41.321449279785156	0.0095698032528162	-0.023637928068637848	-7.717994689941406	0.0
136	766.8026829769736	152.04522894434027	995.6397	192.71228	237.05263157894737	232.703775	71.23253189379133	301.20502	-7.607641	680000	1.831054774470431e-08	745.9771728515625	0.007446368224918842	-0.015150586143136024	-95.95391845703125	1.0
137	759.098046875	63.87420192749965	942.6796	686.64465	233.3	225.3383	71.99536651757528	312.4651	-8.104031	685000	1.907348723406699e-09	49.210243225097656	0.008683559484779835	-0.030858512967824936	-27.28693389892578	0.0
138	744.80693359375	49.39361199841534	845.46173	654.28015	229.75	227.324075	71.78324595614215	298.0026	-7.581285	690000	-6.103515470812226e-09	28.433006286621094	0.008909064345061779	-0.02186618745326996	-5.501338958740234	0.0
139	748.6589740953947	82.74613651737845	870.03534	435.57556	231.31578947368422	230.1777	71.11463421828168	301.56158	-3.6107874	695000	1.0681151962899094e-08	682.2252197265625	0.009779590182006359	-0.01829027757048607	-90.01397705078125	0.0
140	768.134619140625	107.2435968368275	1002.98395	411.88675	238.9	228.914225	68.4079410594998	297.87497	-4.2072163	700000	-2.2888184680880386e-09	760.0844116210938	0.009221017360687256	-0.021331442520022392	-197.58416748046875	0.0
141	793.5531684027778	83.11113345077314	1030.6063	669.9568	244.16666666666666	226.44205	69.60874370364688	292.414	-9.387763	705000	0.0	144.0146942138672	0.008738430216908455	-0.024029381573200226	-108.00567626953125	0.0
142	756.120849609375	48.26059226351247	867.94305	683.2337	233.55	228.958375	72.8519649700679	296.99518	-5.9369583	710000	-1.525878978725359e-08	32.955772399902344	0.009436971507966518	-0.022196412086486816	-10.899576187133789	0.0
143	805.8023231907895	78.64636037350998	1014.3668	717.6242	247.89473684210526	230.5223	71.64895812222254	316.04312	-11.9323635	715000	-2.7465819840699623e-08	51.94722366333008	0.008937706239521503	-0.02313701994717121	-15.145862579345703	0.0
144	798.1041124131945	60.862475183126314	907.2925	713.35693	245.38888888888889	230.91885	72.20512447188219	299.993	-9.268417	720000	7.629394893626795e-09	30.368671417236328	0.009599232114851475	-0.02414465881884098	-8.085920333862305	0.0
145	766.1473581414474	201.98139407537414	989.22656	194.96063	240.78947368421052	240.20025	68.42132416140454	338.2186	-5.537501	725000	-6.103515470812226e-09	2402.513671875	0.009935661219060421	-0.02193901687860489	-961.3751220703125	0.0
146	829.3955652573529	105.0064117440118	1020.92017	680.4871	253.1764705882353	228.060475	67.26728774077337	311.69226	-6.578377	730000	-1.2207030941624453e-08	404.6670227050781	0.009648272767663002	-0.02592719905078411	-342.65704345703125	0.0
147	771.579923930921	154.10096869465676	1028.46	193.60872	238.8421052631579	234.7933	72.05047952650975	309.6449	-7.6416116	735000	8.392333938900265e-09	746.8668212890625	0.008950496092438698	-0.016354037448763847	-65.5408935546875	0.0
148	776.3677528782895	66.3796212089381	927.32806	699.1582	239.8421052631579	228.7236	68.9651042194529	302.02902	-9.331192	740000	1.525878978725359e-08	85.42512512207031	0.00653896015137434	-0.01924062706530094	-35.866722106933594	1.0
149	762.047900390625	54.88557699888013	874.87146	687.47046	235.3	226.5211	73.5228019052593	299.60306	-11.652141	745000	3.051757735406113e-09	41.09458923339844	0.008706376887857914	-0.025259733200073242	-6.9338531494140625	0.0
150	775.1356393914474	56.29437942286302	939.56635	707.8827	238.89473684210526	227.5351	71.77935636379027	299.50787	-12.016799	750000	-3.051757735406113e-09	30.047740936279297	0.008775302208960056	-0.025014901533722878	-6.535148620605469	0.0
151	871.4078125	112.23483564978092	1067.9756	731.4953	266.2	243.061975	69.09605488014493	316.7924	-14.307603	755000	9.155273872352154e-09	84.4097900390625	0.00896088033914566	-0.02445978671312332	-40.76551818847656	0.0
152	912.008203125	87.40259757295546	1050.0883	785.6338	275.8666666666667	245.749425	69.65467679919274	311.5585	-7.606947	760000	1.831054774470431e-08	57.529273986816406	0.00904037058353424	-0.022481096908450127	-21.360004425048828	0.0
153	786.1311306423611	234.07029452234596	1056.454	195.3115	242.33333333333334	246.83835	71.72148910891352	324.3298	-1.066059	765000	9.155273872352154e-09	1582.6878662109375	0.007038593292236328	-0.014770987443625927	-216.4307861328125	1.0
154	836.0135569852941	77.47648481009843	1010.1644	704.0635	256.29411764705884	234.3209	68.58240590705462	313.5802	-7.811226	770000	3.051757735406113e-09	179.8816680908203	0.00990220345556736	-0.019846687093377113	-110.1741714477539	0.0
155	851.4956380208333	74.33380862142519	1002.7529	740.96594	260.6666666666667	239.660325	70.6360021518772	316.33337	-10.929024	775000	9.155273872352154e-09	61.85165023803711	0.008660988882184029	-0.02243063598871231	-14.001670837402344	0.0
156	864.2945963541666	100.73160502047011	1052.2365	725.35657	264.1333333333333	241.33095	69.54735365202619	315.60782	-10.375069	780000	-9.53674295089968e-09	34.58356857299805	0.009664814919233322	-0.029194753617048264	-6.816396713256836	0.0
157	890.70263671875	111.44224961835614	1038.118	734.9164	272.3125	243.536675	71.14413538725452	338.78357	-6.2120485	785000	1.831054774470431e-08	94.8167724609375	0.00914385262876749	-0.02109449729323387	-31.19489288330078	0.0
158	835.2224264705883	265.5625549437181	1126.8169	193.9206	261.6470588235294	250.7367	68.53477073719587	320.7331	-14.66384	790000	-6.103515470812226e-09	2241.919921875	0.009062115103006363	-0.022138673812150955	-506.0987548828125	0.0
159	894.3329427083333	100.1316113089834	1053.7593	733.0828	275.46666666666664	236.7843	66.33393098558234	321.23944	-7.004842	795000	6.103515470812226e-09	280.4491882324219	0.009121260605752468	-0.02996114082634449	-218.2759552001953	0.0
160	875.8307495117188	124.17764650139331	1074.4724	725.2981	267.625	241.3614	70.56127549867561	317.68274	-4.376798	800000	-3.814697446813398e-09	74.92096710205078	0.009658208116889	-0.02468356303870678	-26.25973892211914	0.0
161	900.8489583333334	112.52805205814238	1078.4554	765.47	274.3333333333333	246.21805	70.52088484980885	315.79135	-10.625857	805000	-1.5258788677030566e-09	49.7492561340332	0.009654286317527294	-0.025233494117856026	-14.45028305053711	0.0
162	884.4532470703125	172.38934403697928	1083.2743	476.70996	275.0	253.10075	69.91244238331257	334.2767	-8.840253	810000	-6.103515470812226e-09	1693.812255859375	0.008458878844976425	-0.021717052906751633	-1112.296875	0.0
163	902.7841145833333	230.82548422274925	1128.7986	190.68433	279.6	241.7143	67.68032505832105	329.3031	-11.962264	815000	-6.103515470812226e-09	1122.7696533203125	0.006384030915796757	-0.01404660940170288	-360.9791259765625	1.0
164	901.7496337890625	120.04538529760318	1063.5186	720.36285	273.75	238.5683	71.2100301923823	310.63754	-12.59462	820000	-6.103515470812226e-09	114.18579864501953	0.00913176592439413	-0.020965930074453354	-63.59809112548828	0.0
165	866.5965576171875	100.58346386521494	1080.7704	726.9089	264.625	244.048775	72.3354657135765	325.9962	-3.3523748	825000	-1.0681151962899094e-08	45.77847671508789	0.009505617432296276	-0.02325093001127243	-13.243049621582031	0.0
166	886.78671875	163.49199776543603	1045.7455	412.81253	271.93333333333334	251.00585	69.91133813624225	328.71152	-9.341234	830000	-9.155273872352154e-09	961.3541259765625	0.00947200134396553	-0.018669769167900085	-173.61614990234375	0.0
167	884.9031901041667	115.27881057100939	1046.8442	742.88965	269.26666666666665	245.544875	68.30551954271338	312.80527	-7.0935974	835000	-3.8146971692576415e-10	157.93006896972656	0.009806145913898945	-0.024918653070926666	-76.99505615234375	0.0
168	874.6393229166666	102.78981385980487	1043.8789	706.1286	266.0	246.6366	71.68659567869017	328.53943	-13.694872	840000	-1.2207030941624453e-08	50.83216094970703	0.0092162499204278	-0.022148914635181427	-13.40866470336914	0.0
169	890.3055419921875	209.24443690334996	1058.936	182.03969	273.4375	248.9413	71.91091989399106	330.74023	-11.282604	845000	-4.577636936176077e-09	841.3969116210938	0.009656294248998165	-0.01829049363732338	-90.92022705078125	0.0
170	878.1760864257812	117.41989041070725	1053.8036	687.71643	269.75	241.612225	69.91942791527974	314.96854	-2.5364213	850000	-4.577636936176077e-09	68.67552185058594	0.009237735532224178	-0.022790586575865746	-23.620594024658203	0.0
171	868.9616088867188	117.27451769246377	1018.0086	634.34216	265.75	243.052475	69.86903749158135	311.1713	-6.441556	855000	-6.103515470812226e-09	103.18156433105469	0.009722055867314339	-0.02430909499526024	-30.274749755859375	0.0
172	895.8173177083333	113.99835982007227	1052.6266	729.89624	272.93333333333334	241.8373	71.60720913427642	317.98782	-15.889044	860000	1.831054774470431e-08	51.1977653503418	0.009283141233026981	-0.019874606281518936	-15.84017562866211	0.0
173	930.4577473958333	88.49814322440142	1041.9679	784.3975	284.26666666666665	249.78865	69.30032034557993	328.6141	-2.7674997	865000	-2.4414061883248905e-08	89.1028060913086	0.009739182889461517	-0.023364707827568054	-20.0379638671875	0.0
174	925.6768188476562	210.66679852316548	1097.8176	193.90662	286.3125	248.9713	69.61734553974318	317.6595	-8.416896	870000	-3.051757735406113e-09	859.7597045898438	0.00728076184168458	-0.017575064674019814	-71.55950927734375	1.0
175	862.7872924804688	150.89211274119003	1053.3038	520.02313	265.25	240.83485	69.77335881265857	318.62787	-18.168707	875000	0.0	498.1345520019531	0.009514347650110722	-0.023380689322948456	-84.6378173828125	0.0
176	910.848388671875	137.52146139330398	1103.7218	721.9953	277.1875	242.501125	69.82022629582347	326.65057	-9.176774	880000	0.0	112.1645278930664	0.009271504357457161	-0.023849008604884148	-63.494258880615234	0.0
177	990.7891927083333	66.12813083325432	1078.2347	824.63654	305.3333333333333	250.8766	72.44646299164646	332.9498	-9.7147255	885000	3.051757735406113e-09	54.90346145629883	0.00981637928634882	-0.021166926249861717	-29.359724044799805	0.0
178	908.7616577148438	239.8350100199093	1070.5396	192.84193	284.125	251.63555	68.89836282525152	318.18616	-7.2397494	890000	3.051757735406113e-09	1631.595458984375	0.009061554446816444	-0.022728823125362396	-264.4962158203125	0.0
179	961.0990885416667	81.68426893635437	1062.3848	780.6849	292.26666666666665	243.211425	66.90620897943629	315.91382	-7.903548	895000	3.051757735406113e-09	173.62890625	0.009793362580239773	-0.02626737207174301	-131.24716186523438	0.0
180	930.264453125	97.77085242204515	1060.1609	764.8765	283.4	249.4737	71.32895064418094	314.90775	0.78979814	900000	0.0	38.59203338623047	0.009608817286789417	-0.021424612030386925	-10.686973571777344	0.0
181	929.7052083333333	110.41785219489344	1061.5049	735.5164	285.53333333333336	249.126625	71.73009967928387	328.26202	-4.899408	905000	0.0	90.5094985961914	0.009684564545750618	-0.019767258316278458	-35.15300369262695	0.0
182	923.7325520833333	101.18913808639081	1063.7356	761.13116	283.06666666666666	246.67785	70.255889432844	314.9172	-6.3205953	910000	7.629394893626795e-09	57.3497314453125	0.00944333802908659	-0.021750038489699364	-11.659847259521484	0.0
183	948.6036458333333	164.21315543118544	1098.5016	385.24808	289.3333333333333	253.61395	69.8017105807587	318.84045	-9.646517	915000	1.0681151962899094e-08	841.3541870117188	0.009783496148884296	-0.01221134141087532	-327.36627197265625	0.0
184	940.2569661458333	76.38465569078649	1034.0441	782.2537	284.93333333333334	250.138125	70.27173258145838	320.2995	-3.1401067	920000	-6.103515470812226e-09	80.27130889892578	0.008719121105968952	-0.023666944354772568	-46.296119689941406	0.0
185	917.100830078125	119.80117398866548	1080.5103	744.85504	279.25	247.550725	72.44883435915308	313.84286	-6.7652106	925000	0.0	60.91341781616211	0.009151153266429901	-0.021231012418866158	-15.748172760009766	0.0
186	915.2537760416667	150.25812512695168	1120.7272	529.6307	280.53333333333336	250.24735	71.08846319903111	318.35162	-8.936766	930000	-9.536743617033494e-10	726.9832763671875	0.008888617157936096	-0.014930461533367634	-482.8089599609375	0.0
187	983.728515625	109.29279291578806	1282.1887	816.6329	300.93333333333334	245.001	71.81686431472764	328.45093	-11.252375	935000	-6.103515470812226e-09	710.0618286132812	0.009194782003760338	-0.021798495203256607	-471.22906494140625	0.0
188	959.5174479166667	93.5920781013721	1076.2708	794.78156	291.26666666666665	248.99045	70.182351057798	310.61148	-6.419149	940000	9.155273872352154e-09	76.83312225341797	0.009588534943759441	-0.02615118958055973	-28.7611083984375	0.0
189	948.1757161458333	113.00754491773252	1123.7021	747.913	288.46666666666664	248.2807	71.92301439734015	318.60742	-5.0996904	945000	-1.2207030941624453e-08	46.463157653808594	0.00933818332850933	-0.020757613703608513	-10.106266021728516	0.0
190	1010.1143229166667	88.07456594651299	1129.7327	824.48236	305.2	251.20145	71.72109870881789	320.6954	-10.698754	950000	-1.602172794434864e-08	47.35874938964844	0.009457445703446865	-0.023150136694312096	-15.075695037841797	0.0
191	960.2421223958333	98.30771735559048	1127.3685	808.23175	293.4	252.9848	72.74568853203604	329.62152	-4.233935	955000	-9.155273872352154e-09	61.53394317626953	0.009136099368333817	-0.022099459543824196	-18.344528198242188	0.0
192	930.8180338541666	170.97251241062114	1114.917	406.89694	287.0	252.72505	70.2363951238957	325.57257	-12.283938	960000	6.103515470812226e-09	858.5739135742188	0.006678044330328703	-0.014135517179965973	-182.354736328125	1.0
193	969.63359375	117.9222907963828	1142.1055	764.266	294.4	248.3909	70.13473889592802	312.22003	-2.0763886	965000	6.866454960174906e-09	77.200439453125	0.009584433399140835	-0.021064817905426025	-48.978790283203125	0.0
194	943.9283447265625	169.57438679308265	1139.0186	415.7205	289.5625	250.6418	72.02440975113923	329.3144	-4.743315	970000	6.103515470812226e-09	888.3253784179688	0.006793907377868891	-0.012039978057146072	-140.13037109375	1.0
195	978.4440104166666	115.01526619685464	1142.0015	751.9732	296.4	248.699575	69.40291348351307	311.6627	-1.2622464	975000	-4.577636936176077e-09	114.36622619628906	0.009563910774886608	-0.02426641248166561	-76.65550231933594	0.0
196	950.4322916666666	116.87557486489638	1125.3425	754.5937	287.2	250.8582	72.43712307926096	318.72522	-0.82931286	980000	-7.2479249269008506e-09	35.9498176574707	0.009879281744360924	-0.023384716361761093	-5.07939338684082	0.0
197	981.4357421875	87.15793256114634	1077.1951	816.844	297.6666666666667	253.332175	72.2155938838697	318.5245	-7.7146235	985000	0.0	39.8348274230957	0.00946881528943777	-0.020185813307762146	-11.280818939208984	0.0
198	958.720703125	89.15488629346122	1072.2561	841.14716	291.2	251.10725	72.35441106110946	318.69434	-12.984148	990000	-6.866454960174906e-09	41.39473342895508	0.009626234881579876	-0.02337157540023327	-8.054340362548828	0.0
199	954.5134114583333	96.83387836909147	1125.7651	814.97504	289.6666666666667	250.6627	71.9883518355574	318.85254	-10.627183	995000	0.0	35.31804275512695	0.009366816841065884	-0.019715862348675728	-5.632486343383789	0.0
200	1011.3710286458333	108.66739678946946	1142.1964	775.8897	305.4	253.136475	72.15411007004383	317.64642	0.049350426	1000000	3.051757735406113e-09	30.635780334472656	0.009811069816350937	-0.01987648196518421	-8.752904891967773	0.0
