Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	2926.039583333333	710.5889106930955	3489.0603	1112.6656	837.6666666666666	2876.6529947916665	708.2500147076125	3497.3232	1466.3936	816.0833333333334	800000	294.83315	65.156037325792	349.11847	-118.99138	294.833	65.15868322794745	349.67703	-202.6016	2.9978173828125	-295.0127	5.55865546875	0.0371010009765625	8.386275172233582e-05	795000	7033.827822685242
81	3322.520052083333	329.6518618178881	3496.9119	2273.5928	957.8333333333334	3001.7242838541665	800.8146893424637	3563.9548	1292.6254	858.0	810000	295.43145	65.03157694535786	349.94482	-229.72128	295.431525	65.0338004425391	350.40546	-162.08488	3.00076640625	-295.587975	5.158938671875	0.0362855712890625	-2.5372996926307677e-05	805000	7124.41747379303
82	3395.4315104166667	127.4027774749567	3626.1638	2765.0288	991.8333333333334	3386.226171875	142.29265617030276	3469.2666	2963.3992	982.2	820000	295.662575	64.78003704846115	351.43716	-205.23018	295.6627	64.78276931406992	350.62427	-198.37845	3.0004771484375	-295.828025	5.36918671875	0.03659619750976562	-1.4693188667297363e-05	815000	7214.371897697449
83	3352.7947916666667	164.86821125775987	3445.0012	2479.8948	989.8333333333334	3024.779474431818	739.6666017998797	3456.177	1489.9899	872.7272727272727	830000	296.14495	64.43738045575721	349.91312	-207.2557	296.1451	64.43928305001538	350.4267	-212.18898	2.998555859375	-296.308175	5.30519609375	0.036169110107421874	5.570014715194702e-05	825000	7305.339638710022
84	2973.1119791666665	691.626055032631	3470.0403	1567.1306	855.3666666666667	3193.7897727272725	404.8086669257241	3506.059	2217.305	908.4545454545455	840000	296.514925	64.53779357864661	350.6827	-130.25716	296.514875	64.54117445476182	350.83823	-103.6562	2.999882421875	-296.6638	5.30482578125	0.036145877075195315	7.026636600494385e-06	835000	7394.607373476028
85	3425.262239583333	165.25815032850875	3492.6924	2545.4268	990.4	3279.5376420454545	575.6587530820668	3527.7273	1461.7405	946.5454545454545	850000	297.11405	64.2598692809128	350.99005	-231.61441	297.114175	64.26163085387734	350.66693	-206.90215	2.9982177734375	-297.27115	4.9280875	0.03546197204589844	6.637056469917298e-05	845000	7485.451060295105
86	3460.80859375	31.893734282117755	3528.545	3387.7322	1000.0	3466.39375	57.60928473345247	3615.1917	3402.9778	1000.0	860000	297.819575	63.986682989509625	350.27704	-257.8682	297.81975	63.98826454905618	350.21475	-263.6531	2.9981453125	-297.97275	5.322674609375	0.03508052368164063	6.788565516471862e-05	855000	7575.1127846241
87	3369.03046875	322.52086495811915	3546.8665	1935.6912	968.1	3457.2984375	43.06894681423613	3519.513	3386.9998	1000.0	870000	298.443425	63.75780422818841	350.46466	-289.7534	298.443325	63.76094729534686	350.94006	-124.207886	2.99864375	-298.59335	5.0054828125	0.034344573974609376	4.916157126426697e-05	865000	7666.400136947632
88	2846.3966145833333	711.7313397624134	3532.537	1807.4712	807.0	3293.712109375	472.1537885053979	3475.3232	1879.0292	950.9	880000	298.886675	63.65478143863193	351.41983	-188.34439	298.88675	63.657577710748626	350.66333	-160.23685	3.0006115234375	-299.03425	4.96300234375	0.03404874572753906	-1.7863209545612336e-05	875000	7755.311161279678
89	3460.9166666666665	4.716738887454114	3469.236	3451.1318	1000.0	3390.3540482954545	242.31415090182563	3612.7776	2648.8508	975.6363636363636	890000	299.2922	63.5088119869991	350.4431	-130.78314	299.292075	63.51166507028453	351.00818	-184.07156	3.000223828125	-299.427075	4.848321875	0.0343288818359375	-5.040407180786132e-06	885000	7846.182435035706
90	3451.09453125	34.599300405379104	3521.2615	3370.8096	1000.0	2969.713955965909	780.1712224657074	3504.3206	1329.7981	851.9090909090909	900000	299.7688	63.32920969031589	351.59952	-152.20064	299.76855	63.332844559517454	351.1124	-242.94533	3.0008546875	-299.9154	4.87927421875	0.03450397033691406	-2.721659541130066e-05	895000	7935.809615373611
91	3412.38984375	304.65628173402234	3511.5398	1776.8944	982.8666666666667	3354.6022727272725	361.4996856530759	3514.0398	2214.4824	965.0909090909091	910000	300.220125	63.322024604398116	352.04202	-290.72354	300.220025	63.32239730142882	351.57098	-252.1547	2.9968314453125	-300.361975	4.806124609375	0.03370021667480469	0.00011000102758407593	905000	8026.586886644363
92	3434.3578125	30.146349842960536	3476.8162	3362.1626	1000.0	3208.1724609375	350.78932423892263	3488.1216	2340.0522	914.7	920000	300.824975	63.168052051650285	352.78247	-132.68687	300.82505	63.1692931731866	354.14786	-228.55818	3.000459375	-300.96565	4.832412890625	0.03341338500976562	-1.2648817896842957e-05	915000	8116.751849412918
93	3393.3239583333334	150.79126024629764	3505.2397	2802.2073	977.8	3082.3955078125	698.2710791662505	3483.268	1265.0403	882.25	930000	301.366775	62.90942059819022	353.3945	-134.59468	301.36675	62.91075265803136	352.3903	-159.77005	2.997647265625	-301.50305	4.657988671875	0.033275103759765626	7.990617752075195e-05	925000	8206.85256075859
94	3310.6354166666665	398.0405967569975	3612.7434	2013.148	938.3333333333334	3251.743359375	403.37222264305706	3497.1204	2229.6733	937.5	940000	301.7839	62.768960482072664	352.82166	-131.98114	301.784	62.770614143881055	352.6484	-155.79326	3.00102421875	-301.913475	4.838099609375	0.032973468017578125	-3.066307306289673e-05	935000	8297.318793296814
95	2697.41328125	952.0615876437126	3593.027	1270.3292	763.5333333333333	3159.713778409091	596.172069425964	3495.5615	1869.4512	915.0	950000	302.097225	62.553209350120476	352.03845	-203.15924	302.097325	62.55443069839258	352.34314	-120.26557	2.999186328125	-302.218525	5.09525078125	0.03334443359375	2.966950535774231e-05	945000	8386.78149342537
96	3433.3127604166666	93.26244610863831	3587.4507	3138.3865	987.9666666666667	3211.0639204545455	638.938039391785	3587.5796	1407.7144	917.6363636363636	960000	302.578225	62.561291546770356	353.59714	-225.84998	302.578325	62.56228576386896	353.43665	-174.33174	3.0004181640625	-302.70385	4.55650234375	0.03312024536132813	-1.115245670080185e-05	955000	8477.302547931671
97	3351.05234375	332.3220827249773	3537.2693	2121.1523	963.2666666666667	2986.9127604166665	610.3853632474052	3497.868	1645.8038	846.0833333333334	970000	302.802175	62.61050071673281	353.44855	-547.4297	302.8021	62.612394939021456	354.01447	-347.0906	3.0017435546875	-302.9189	4.9203578125	0.03292423095703125	-5.489057302474975e-05	965000	8567.923339605331
98	3507.309635416667	16.071177536068518	3523.619	3461.1667	1000.0	2451.093191964286	836.3947717948232	3540.5334	1261.6685	690.8571428571429	980000	303.22735	62.31588240569173	354.2639	-145.61183	303.2274	62.31698002952325	353.6385	-268.873	2.99803203125	-303.3432	4.7622828125	0.032660308837890624	6.776729226112366e-05	975000	8660.710454463959
99	3400.7591145833335	404.19401282057606	3536.4338	1606.4242	969.5666666666667	3472.826171875	27.35427476019516	3521.913	3430.7092	1000.0	990000	303.49075	62.26950457487196	354.87115	-138.75427	303.49065	62.27151194567224	353.59344	-129.23373	3.0001810546875	-303.5989	4.361890625	0.0323166748046875	-3.247362375259399e-06	985000	8752.369467020035
100	3534.7625	27.281047154648714	3571.008	3460.1392	1000.0	3399.0269886363635	289.26504635965705	3522.9797	2486.0312	971.1818181818181	1000000	303.750475	62.08076996945189	354.44495	-377.71097	303.7506	62.08268035450789	353.28522	-242.00842	2.99968125	-303.8606	4.84928046875	0.03265271606445312	1.2904691696166992e-05	995000	8842.42435669899
101	3538.5026041666665	21.076057394885314	3568.2678	3469.4685	1000.0	3156.80078125	647.6058355063041	3562.5884	1682.8405	893.6363636363636	1010000	304.573975	61.724565612080255	356.4491	-225.63893	304.574375	61.72586491901106	356.12097	-252.68976	2.99968828125	-304.6227	4.240617578125	0.03252303466796875	1.2679284811019897e-05	1005000	8934.028958797455
102	3517.2559895833333	22.127621666708784	3568.8215	3469.8281	999.4	3301.870028409091	629.3035111064526	3524.1548	1312.9463	941.6363636363636	1020000	305.814125	61.026063284468876	355.6098	-139.63771	305.81395	61.02851792400009	354.04617	-159.32043	2.99659765625	-305.783425	4.13165078125	0.031430081176757815	0.0001104198694229126	1015000	9023.875755548477
103	3505.4265625	18.896409284680693	3549.7368	3474.8596	1000.0	3338.79140625	573.7865674621531	3555.5315	1618.3425	944.9	1030000	307.0419	60.46715472055883	355.9776	-136.26617	307.0419	60.470501899686596	355.01556	-143.93718	3.0006828125	-306.996675	3.81247109375	0.030845758056640624	-1.868913173675537e-05	1025000	9114.877293109894
104	3534.0296875	6.668817300406266	3547.5828	3517.7378	1000.0	3269.57421875	577.6852123306036	3576.5398	1638.2869	924.9090909090909	1040000	308.288025	59.78784826367311	356.52637	-215.79799	308.287775	59.79005602941011	356.1547	-182.5665	2.99817734375	-308.2202	3.9404	0.03034215087890625	5.8938825130462644e-05	1035000	9204.75991511345
105	3485.5841145833333	309.09650596537	3626.8374	1983.3842	977.3333333333334	3408.213671875	383.99806314615705	3558.4175	2257.4587	962.2	1050000	309.875725	58.68763072402906	356.6705	-127.16643	309.875875	58.68996166296243	357.10202	-420.67725	2.9960962890625	-309.795575	3.38903828125	0.02923051452636719	0.00011776671409606934	1045000	9295.701929092407
106	3552.2328125	21.605895342282547	3579.209	3507.5122	1000.0	3307.1672585227275	719.0143189875226	3569.9353	1035.2903	934.3636363636364	1060000	311.424475	57.67242148548993	358.94708	-194.69609	311.424525	57.674151922676764	359.02036	-166.50859	3.0016359375	-311.333925	3.904782421875	0.029464044189453125	-4.435718059539795e-05	1055000	9385.980101585388
107	3338.63671875	566.8667097887004	3610.8809	1658.6737	936.5666666666667	3359.2993607954545	610.9323537913923	3591.084	1429.4004	945.5454545454545	1070000	312.876325	57.118329807514506	358.5533	-168.81816	312.876375	57.118851529070504	359.70486	-190.45659	2.9961580078125	-312.7741	3.688637109375	0.0287626708984375	0.00011186977624893188	1065000	9476.074958086014
108	2965.7473958333335	731.792548017082	3623.5767	1559.0758	824.0666666666667	3179.8373579545455	765.1547080641452	3589.8774	1507.6989	896.2727272727273	1080000	313.99805	56.72208035677112	359.7843	-141.51256	313.998125	56.72374282432357	360.0221	-112.153854	2.9995501953125	-313.890575	3.63173125	0.028107745361328124	1.526103615760803e-05	1075000	9566.089306592941
109	1768.9342447916667	526.6551844739909	3547.464	1459.2316	485.53333333333336	2830.8978365384614	871.179880745294	3626.7966	1634.9325	785.6923076923077	1090000	315.11745	56.58256445231164	361.515	-144.87665	315.117225	56.585415081980265	361.2138	-132.69429	3.0037375	-315.0101	3.749540625	0.0276335693359375	-0.00010215151309967041	1085000	9653.590412378311
110	3519.8770833333333	165.7573779152329	3605.9448	2636.8445	990.2666666666667	3343.131640625	570.2276299864818	3587.4473	1633.9758	944.0	1100000	316.156	56.359756919277075	361.2416	-77.98764	316.15595	56.36053051560108	361.94525	-135.70988	2.9943392578125	-316.045725	3.1427935546875	0.02766795349121094	0.00015984698534011842	1095000	9744.593269824982
111	3595.1658854166667	12.855176638469423	3622.0828	3574.0088	1000.0	3486.111328125	183.74166647769363	3598.778	2940.167	980.0	1110000	317.42855	55.61777773338306	361.92142	-67.95759	317.428625	55.6197177267199	361.84494	-160.19737	2.9993126953125	-317.318	2.8305111328125	0.026432034301757813	2.0484471321105956e-05	1105000	9834.623216629028
112	3565.5828125	8.307511426037884	3582.5667	3550.3923	1000.0	3343.9211647727275	515.2114085058147	3602.189	1948.1936	938.6363636363636	1120000	318.536	55.330942518630565	363.56613	-40.02842	318.536125	55.331222650507186	364.69235	-124.79959	2.999848046875	-318.4251	3.042698828125	0.02588026428222656	7.321500778198242e-06	1115000	9925.362587928772
113	3432.733333333333	340.0328292974077	3547.9019	2065.7952	971.4	3398.1985085227275	562.9604378155311	3651.347	1621.1841	949.3636363636364	1130000	319.695475	54.845260506264346	363.319	-36.44385	319.6954	54.84670090351835	364.125	-139.6754	2.9989798828125	-319.584525	2.5790423828125	0.02561962890625	2.798805832862854e-05	1125000	10015.129392623901
114	3261.2171875	606.0180140336864	3714.7512	1919.7854	894.3666666666667	2946.013671875	911.4308805389469	3603.2983	1109.3174	826.25	1140000	320.873675	54.66498696606448	364.57144	-63.357376	320.8735	54.66762844682399	364.82797	-136.0552	3.0021361328125	-320.7654	2.78934765625	0.025603472900390625	-5.300789475440979e-05	1135000	10105.661939382553
115	3552.5963541666665	4.087391566278026	3561.275	3543.036	1000.0	3245.5149147727275	743.054934956788	3617.0403	1617.0879	900.0	1150000	322.14755	54.421361614718904	366.65933	-23.163006	322.1472	54.42323217156438	366.59354	-83.91268	3.002805078125	-322.0531	3.53989765625	0.026835772705078125	-7.268087267875672e-05	1145000	10195.135138750076
116	3627.06953125	5.07897889455431	3637.6262	3614.295	1000.0	3467.06875	404.23970302284755	3641.8037	2256.2651	961.5	1160000	323.336675	54.01049897936512	368.2661	-21.334705	323.337025	54.01227082802574	366.74802	-23.175236	2.996949609375	-323.23715	2.582846875	0.026211083984375	8.462881445884705e-05	1155000	10286.240304470062
117	3647.5421875	10.965822704116869	3665.8464	3620.7083	1000.0	3401.4612926136365	520.9192486713882	3591.4668	1755.496	952.9090909090909	1170000	324.607875	53.3638341950801	367.75916	-123.65341	324.60765	53.363420055315046	368.17575	-60.080257	2.9961087890625	-324.51	3.70006640625	0.02601700439453125	0.00010249320268630982	1165000	10376.181661128998
118	3590.37109375	10.352276901448823	3615.2998	3564.0432	1000.0	3251.432528409091	744.9604931562723	3639.9958	1541.4971	907.7272727272727	1180000	325.285975	53.19969924727019	368.09268	-18.987528	325.286	53.201424792950796	368.16302	-17.823145	3.00332578125	-325.1895	2.980430859375	0.025209724426269533	-8.034518957138061e-05	1175000	10466.914662361145
119	3553.847135416667	9.353031987370237	3569.2524	3524.8796	1000.0	3131.5656960227275	938.2646941900971	3630.9128	1111.5485	882.6363636363636	1190000	326.258775	52.5684791486305	368.24976	-65.92428	326.258725	52.57011698674447	368.86804	-84.186424	2.998950390625	-326.164675	3.453726171875	0.026025201416015626	3.0314815044403077e-05	1185000	10556.74818778038
120	3571.35078125	14.014839953859326	3592.507	3543.5342	1000.0	2453.3606770833335	1599.7823185254508	3603.8582	5.113988	690.9333333333333	1200000	327.507725	51.623337745635936	368.7592	-128.8812	327.507775	51.62468401840344	369.92343	-100.95144	3.0029724609375	-327.416325	3.35266796875	0.025498529052734375	-7.224545478820801e-05	1195000	10647.077964782715
121	3505.88125	184.51344801937879	3629.255	2667.9456	984.7333333333333	3079.4321732954545	758.1976535298575	3564.0286	1697.4491	868.1818181818181	1210000	328.60495	51.005511466899335	368.78815	-38.275276	328.604875	51.00646625674043	370.03726	-81.23529	2.9936529296875	-328.51685	3.0430833984375	0.02490077209472656	0.0001604506015777588	1205000	10737.371750593185
122	3571.2770833333334	4.072140629326672	3580.6511	3563.6125	1000.0	2819.590144230769	1246.3224055041048	3589.5261	9.4093	789.1538461538462	1220000	329.5275	50.64391769995682	369.91983	-310.1487	329.527475	50.64436790009329	370.82745	-20.969444	3.0055642578125	-329.43805	3.81178125	0.02427015380859375	-0.00013247349262237549	1215000	10827.313400506973
123	3605.1302083333335	7.056932839893747	3615.4607	3586.5178	1000.0	3527.661328125	168.52083513619317	3609.0361	3023.3813	980.0	1230000	330.130425	50.3881890922863	371.54315	-22.837934	330.130225	50.38850265685616	371.56146	-16.975828	3.0002681640625	-330.04045	3.5190390625	0.024763796997070313	-2.974039316177368e-06	1225000	10918.079272508621
124	3569.133854166667	21.022951402623832	3615.6353	3536.5413	1000.0	3202.990411931818	788.4558845098321	3611.1238	1113.0668	895.2727272727273	1240000	330.93475	50.10443892510922	371.68384	-118.10113	330.934775	50.10561246008275	371.74545	-154.12045	3.001967578125	-330.843525	3.39894921875	0.02488819580078125	-4.858521819114685e-05	1235000	11007.683363199234
125	3559.0270833333334	14.24004357949207	3599.479	3528.0315	1000.0	3545.19453125	122.49787625710088	3622.5117	3182.5342	984.0	1250000	331.671875	49.537712906431196	372.13678	-108.321556	331.67185	49.538853438488054	373.50546	-92.03407	2.9943017578125	-331.58205	2.86969765625	0.024636123657226564	0.0001462775707244873	1245000	11098.224959611893
126	3588.7916666666665	10.162751925177961	3605.563	3563.6843	1000.0	3236.633877840909	1019.8002478203981	3588.3254	12.461754	910.4545454545455	1260000	332.339825	49.0713826990844	372.97952	-172.06213	332.339775	49.07173524545469	373.0251	-100.42438	2.9996029296875	-332.252175	3.320442578125	0.02337432861328125	1.2996447086334228e-05	1255000	11187.930120229721
127	3521.6653645833335	11.739474036388584	3555.8662	3502.9377	1000.0	3569.7546875	51.47645472082358	3712.9546	3518.8416	998.5	1270000	333.235425	48.47815590552099	373.40564	-134.21317	333.23535	48.47961220967016	375.12616	-247.64172	2.9957974609375	-333.15085	2.924866796875	0.023056640625	0.00010019769668579101	1265000	11278.882607221603
128	3289.5755208333335	580.0873497442719	3647.4578	1810.9658	905.2666666666667	3548.923046875	27.41980316247274	3599.5913	3512.4653	1000.0	1280000	334.0735	48.33287907832514	374.70914	-208.0001	334.073325	48.33191492171607	374.83365	-194.83652	2.9990099609375	-333.991475	2.6398845703125	0.0226837890625	2.3883873224258423e-05	1275000	11367.997921466827
129	3567.8723958333335	19.04333992693815	3603.303	3526.806	1000.0	2921.0829326923076	1033.7841241693623	3574.718	256.52115	820.8461538461538	1290000	335.046475	47.883552499788486	374.9433	-28.010525	335.0465	47.884625925238254	376.04578	-55.773712	3.0002798828125	-334.9722	2.81454140625	0.021774246215820314	-3.5585373640060426e-06	1285000	11459.114337205887
130	3275.6932291666667	541.1872134483592	3733.813	1587.0897	902.4	3134.825994318182	1021.8029964902058	3597.293	22.185755	878.3636363636364	1300000	336.0083	47.29513294198463	375.18863	-51.869827	336.00835	47.29502510835574	375.24207	-110.94686	2.999202734375	-335.9377	3.18416484375	0.02167416076660156	1.9849592447280883e-05	1295000	11548.375735759735
131	3454.8791666666666	235.54905716927277	3531.1013	2493.2898	981.2666666666667	2907.5940755208335	807.101449633192	3576.8713	1486.6462	808.6666666666666	1310000	336.8024	46.59998283261486	375.79388	-91.81944	336.802225	46.60178966520492	377.37637	-124.76229	3.0027359375	-336.72715	2.876068359375	0.021676199340820313	-5.829502940177917e-05	1305000	11638.662446975708
132	3404.34765625	524.0936303117348	3639.0374	1769.2461	948.3	2859.841346153846	1058.5185947278467	3679.954	408.4424	793.1538461538462	1320000	337.44905	45.988126728537225	375.97717	-140.34047	337.448975	45.98567168151401	376.6979	-116.78356	3.001329296875	-337.37495	3.07927890625	0.02249490051269531	-2.752245366573334e-05	1315000	11727.990719079971
133	3323.7591145833335	732.6138591827666	3748.351	1707.5267	897.5666666666667	2763.7232572115386	795.4820744487149	3618.7278	1589.01	756.5384615384615	1330000	337.86525	45.482779158710166	375.7734	-104.58847	337.86535	45.48231084718542	376.8946	-121.999565	2.99870625	-337.78725	3.070233984375	0.021980203247070312	3.166170120239258e-05	1325000	11817.979716300964
134	3506.31328125	178.50959941508282	3646.1272	2960.3118	974.9666666666667	2944.5556640625	823.6732260631842	3649.5754	1511.7838	809.25	1340000	338.24485	45.33250268846846	376.54257	-116.97227	338.244875	45.33303210684235	376.6315	-74.19337	3.0008470703125	-338.16685	3.1033298828125	0.021915156555175782	-1.6629433631896974e-05	1335000	11907.803130865097
135	3583.0721354166667	128.2401718131517	3741.6152	3141.0557	981.8666666666667	2720.740234375	1085.0842297786314	3648.7046	519.8078	751.3571428571429	1350000	338.712475	45.178924289982824	376.27606	-248.13174	338.71235	45.17855243364931	376.48453	-314.73822	2.9958091796875	-338.6359	3.059704296875	0.0220507568359375	9.452224373817443e-05	1345000	11997.436663866043
136	2791.89921875	849.7046153419042	3749.2175	1677.0039	754.8333333333334	3111.5335286458335	511.0791075427234	3691.983	2150.3557	833.6666666666666	1360000	339.199375	44.724646449133616	376.79648	-124.43017	339.199325	44.725073504690855	377.49463	-193.677	3.0051158203125	-339.1276	3.534280859375	0.022255191040039063	-0.00011176449060440063	1355000	12086.797850131989
137	8.26515858968099	0.7118833182018882	9.053025	7.285395	8.6	2847.1588541666665	997.0285017657887	3678.64	533.3851	781.1666666666666	1370000	339.942775	44.26041798266257	378.7859	-145.61073	339.942925	44.26233387429994	380.39987	-269.37332	2.99926328125	-339.8711	3.0552931640625	0.022475941467285158	1.894688606262207e-05	1365000	12171.183362007141
138	3627.8591145833334	26.067290726758184	3694.065	3579.7244	1000.0	2673.013671875	1067.906061946863	3688.5608	8.499391	722.0714285714286	1380000	340.345125	44.11787619548339	378.6518	-169.49966	340.345025	44.11740472874623	379.06555	-288.83466	2.9987255859375	-340.269625	3.238587109375	0.022071580505371093	3.120408058166504e-05	1375000	12262.095225334167
139	3592.910677083333	21.699590619938355	3652.5952	3551.4666	1000.0	3191.1741536458335	753.3478059081785	3724.0247	1580.8068	870.75	1390000	341.039875	43.83258605193173	378.2801	-162.8747	341.039725	43.83185143249142	378.59982	-63.58508	2.997626953125	-340.975275	3.516581640625	0.022898049926757813	5.4779744148254395e-05	1385000	12351.742867708206
140	3609.4783854166667	10.828830694897302	3636.273	3590.2058	1000.0	3378.0191761363635	435.4486453386584	3667.6482	2163.8774	923.4545454545455	1400000	341.86065	43.698606385101115	377.9233	-82.03426	341.860725	43.69735918794178	378.70343	-133.06804	3.0012439453125	-341.792125	3.107340625	0.022144290161132812	-2.4878962337970733e-05	1395000	12442.163823843002
141	2915.7658854166666	823.1394778529335	3668.7695	1726.4906	793.2666666666667	2744.851262019231	936.010396063239	3793.0605	1079.2985	743.0769230769231	1410000	342.5165	43.33205972487345	379.5494	-115.78025	342.51635	43.329825755477025	379.73398	-96.7964	3.000734765625	-342.44855	3.300453515625	0.02218396453857422	-1.3532525300979613e-05	1405000	12531.60786485672
142	1625.9572916666666	43.796204768031366	1741.3636	1515.061	430.56666666666666	2728.623604910714	870.4440164159241	3694.3992	1489.1793	740.5	1420000	342.847875	43.47461328177629	379.63324	-173.33662	342.847925	43.47173104443852	379.76425	-92.698784	2.9990033203125	-342.780625	3.62136484375	0.02179871826171875	2.513803243637085e-05	1415000	12618.168150186539
143	1893.748828125	505.6085112680231	3697.3386	1395.381	502.3	2186.62890625	611.7525451280021	3550.54	1620.856	579.8235294117648	1430000	343.36045	43.324205705355986	380.2327	-125.3614	343.3602	43.32109878569564	379.92422	-104.39765	2.996323828125	-343.29635	2.90412578125	0.021431964111328125	8.087900876998902e-05	1425000	12706.571658849716
144	1550.5059895833333	113.45591104036845	1699.0258	1380.3562	413.0	2278.5307904411766	737.2580360801135	3813.9556	1414.1158	599.4117647058823	1440000	343.6916	43.67325497372505	380.1188	-159.86557	343.69155	43.67371520720444	381.3016	-180.58751	3.0053935546875	-343.626375	3.754865234375	0.021733590698242187	-0.00011369065046310425	1435000	12793.059777736664
145	2174.925260416667	628.6736832411549	3590.8555	1378.2065	579.9666666666667	1965.0345394736842	656.8181275144428	3617.5698	1358.6108	525.8947368421053	1450000	343.694625	44.014799783709115	381.57016	-83.7333	343.694475	44.01414545347893	381.2652	-72.830185	2.9983947265625	-343.621825	3.49961484375	0.022209130859375	3.8550519943237304e-05	1445000	12880.87884926796
146	481.47242838541666	3.406623432559434	490.9421	475.0954	169.73333333333332	1984.7890625	561.7399426406269	3616.2783	1371.4736	530.2631578947369	1460000	343.717125	44.33608462640787	381.30835	-164.82115	343.717125	44.33281628771175	381.23212	-95.480095	3.0004171875	-343.650075	3.00304921875	0.022644142150878906	-6.3323497772216795e-06	1455000	12967.587600708008
147	1388.310546875	390.53747152695433	3279.742	1219.1301	375.93333333333334	2088.2224392361113	598.0557619858239	3225.7925	1404.228	560.1111111111111	1470000	344.016375	44.31981723789032	382.30124	-109.60885	344.0163	44.31838444708922	381.99304	-22.42704	3.0057591796875	-343.9431	3.42172734375	0.022545707702636718	-0.00012797919511795043	1465000	13054.331969499588
148	1565.5140625	681.7569948302694	3331.399	1070.2837	441.6	2241.5026041666665	928.6248973616849	3651.3235	811.965	610.4666666666667	1480000	343.973125	44.670251846167154	383.79483	-90.49348	343.97315	44.66999216476314	382.96402	-57.233192	2.998170703125	-343.8973	3.10634453125	0.02282376251220703	4.5501899719238284e-05	1475000	13142.440853834152
149	2851.675260416667	626.5134209788858	3746.2537	2103.1575	759.6333333333333	2227.764935661765	749.8632424335394	3743.6597	1399.9291	604.0588235294117	1490000	344.011875	44.74651271328303	384.90765	-219.38419	344.012075	44.747306064164356	384.73648	-140.89368	3.000382421875	-343.93235	3.84998828125	0.023241693115234375	-6.068664789199829e-06	1485000	13231.542035341263
150	3497.24375	357.50734258193916	3739.7266	2397.3928	947.7666666666667	2815.5714285714284	723.9630515433781	3787.0764	1707.6968	754.0	1500000	344.0396	44.63303709137437	384.1561	-106.62603	344.0396	44.63344709968075	383.5729	-198.10931	2.9971953125	-343.95425	3.59056484375	0.02310879211425781	6.748403310775756e-05	1495000	13321.375598192215
151	2388.4859375	618.6536187560855	3737.6846	1561.2673	641.4	2760.6953125	753.1899596945085	3666.3496	1540.5538	739.4615384615385	1510000	344.13555	44.64712084782175	383.61356	-273.7866	344.13555	44.649055981061906	384.23715	-367.9596	2.998458984375	-344.05375	4.28711484375	0.022480551147460937	3.703846037387848e-05	1505000	13410.926052570343
152	3429.646875	334.03465389088	3763.9973	2463.1858	940.1	2170.8368055555557	683.5012395339488	3616.4407	1119.3129	581.0	1520000	344.040625	45.15500415236389	384.06747	-364.3679	344.040525	45.1564546881174	384.3617	-236.61444	2.9997615234375	-343.9635	3.994836328125	0.02213386993408203	7.776224613189698e-06	1515000	13500.282793283463
153	1766.0951822916666	110.79268364833483	1986.5002	1647.5328	463.46666666666664	2472.06171875	652.6604783499611	3614.3733	1541.4885	660.1333333333333	1530000	344.415625	45.01191842168027	384.50528	-86.50055	344.4156	45.013058105398706	384.24127	-283.1836	3.0002802734375	-344.3373	4.458611328125	0.02211785430908203	-3.4424148499965667e-06	1525000	13588.21190071106
154	3049.938541666667	626.0324538978258	3690.944	1876.736	824.0666666666667	2880.6412259615386	747.8946604147693	3732.8904	1633.3049	773.4615384615385	1540000	344.790025	44.67125921663727	384.17325	-138.31511	344.790025	44.673003033151915	384.6842	-171.57193	3.0020126953125	-344.7142	3.820931640625	0.02242896423339844	-4.1865062713623045e-05	1535000	13677.472798585892
155	3550.9549479166667	320.48299486868257	3656.7905	1968.573	975.6333333333333	2631.3663504464284	773.4744893752384	3635.1296	1704.0323	705.2142857142857	1550000	344.994575	44.58428198367671	384.01508	-200.2454	344.99445	44.58650468471374	383.73233	-244.55199	2.9949095703125	-344.913575	3.67650390625	0.021777119445800783	0.000114963698387146	1545000	13768.191989183426
156	3111.9734375	647.4605779505035	3654.362	1936.7258	842.9666666666667	3099.8974609375	561.924297985651	3646.2515	2001.7258	833.6666666666666	1560000	345.35655	44.100195010906695	383.6845	-249.49423	345.356525	44.10160541295521	383.65033	-264.30237	3.003183984375	-345.271075	3.868971875	0.02214245147705078	-6.577756404876709e-05	1555000	13857.317966222763
157	3586.6231770833333	86.65454642813998	3646.08	3136.496	991.4	3124.1878551136365	673.628438181816	3654.0505	1683.7733	846.1818181818181	1570000	345.77325	43.49536067214525	383.53766	-157.10164	345.77325	43.49696541139393	383.65454	-164.31937	3.0048279296875	-345.693275	4.08066484375	0.02278531494140625	-0.00010810034275054932	1565000	13948.129887580872
158	3635.808072916667	21.3624491051666	3732.2637	3597.8406	1000.0	2633.9466145833335	724.9837469442563	3648.5437	1728.1506	701.5333333333333	1580000	346.4298	42.924240237888895	384.38065	-282.907	346.43	42.923858167690376	383.73007	-90.58797	2.995275	-346.351675	3.857971484375	0.022028799438476562	0.00011160190105438233	1575000	14037.674126625061
