Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	975.08330078125	11.72706579949243	991.54346	956.2187	995.88388671875	9.807570542260008	1005.6376	960.0797	1000.0	1000.0	415000	92.51681875	12.116522293958775	103.92456	-34.048763	92.5168375	12.116388178826229	103.96616	-39.95634	6.0262140625	-92.7587625	0.45689248046875	0.005381254577636719	-0.00013604543209075928	3554.4484434127808
84	905.0611165364584	102.2528715468829	983.0021	711.66974	926.64521484375	216.9550428660279	1011.1429	175.5757	926.1666666666666	928.65	420000	92.53563125	12.214313836642646	103.87707	-23.489065	92.53563125	12.215038374888554	103.84699	-32.292244	6.010916796875	-92.7790875	0.4719947265625	0.005711260986328125	-5.947901010513306e-05	3598.451856613159
85	957.880078125	56.76487793686779	1005.4436	849.2821	990.063671875	35.31277931305464	1003.5192	836.57465	1000.0	1000.0	425000	92.7032	12.061326108683074	103.79008	-45.003777	92.70328125	12.061537526368683	103.777374	-37.211735	5.999526171875	-92.9475375	0.4684751953125	0.005783236312866211	4.576349258422852e-06	3642.9616158008575
86	904.5810546875	58.401884200126624	977.7374	842.61505	946.73662109375	72.44037149183458	1004.16516	813.2794	1000.0	1000.0	430000	93.033325	11.811888079388494	103.82062	-25.978333	93.03329375	11.812059515596761	103.82473	-35.070457	5.982621484375	-93.283175	0.5144142578125	0.005926718521118164	0.00010031721591949463	3688.041673898697
87	619.330810546875	217.69021854460985	824.3433	171.37292	865.97060546875	67.62979419235283	1003.17786	805.13464	703.3333333333334	1000.0	435000	93.2989625	11.844309815265726	104.13186	-36.321342	93.298925	11.844648580688244	104.31246	-50.89212	5.9740796875	-93.5569375	0.54619658203125	0.005603185272216797	0.00013925552368164063	3733.439430475235
88	706.4592633928571	271.26514111790016	978.6972	238.71004	852.1462890625	240.89587999797754	1006.11475	361.98215	760.7142857142857	857.3	440000	93.58085625	11.66893579123649	104.698654	-43.402073	93.58088125	11.669445680922466	104.3476	-32.818134	6.043019140625	-93.8362875	0.539768798828125	0.005585467529296875	-0.00023526282310485839	3778.500637292862
89	756.43310546875	302.11950686536517	1081.0404	327.12744	297.9786865234375	248.8610179397328	1033.6885	123.21217	737.4285714285714	263.25	445000	93.84888125	11.577230886528953	105.57083	-31.277056	93.8489375	11.57874507448886	104.94914	-33.13245	5.98199375	-94.1058625	0.6112255859375	0.0062051460266113285	0.00010904674530029297	3823.019271850586
90	536.93310546875	364.3836748538551	1039.3191	130.19652	800.8544921875	273.45782353043035	1057.6013	299.75494	514.1	805.05	450000	94.274375	11.686680452549389	105.227974	-32.535053	94.27443125	11.686264373186155	104.748055	-34.268833	6.007037890625	-94.54165625	0.685720654296875	0.006291847229003906	-3.656301498413086e-05	3867.5034079551697
91	641.4022042410714	339.9369164166451	1029.8225	154.7171	770.580810546875	349.1760301051606	1057.0193	91.4676	647.5714285714286	766.45	455000	94.59360625	11.677377702206947	105.24792	-36.162243	94.59360625	11.67879328098584	105.07132	-33.953056	6.00614921875	-94.8540125	0.740991064453125	0.005908395004272461	-3.4121665358543395e-05	3911.1463165283203
92	644.372802734375	355.1221400800012	1007.77563	49.773094	1039.8009765625	63.17008291113761	1139.9722	841.3759	645.875	988.4	460000	94.98989375	11.501713459306835	105.07047	-42.57563	94.98985625	11.503922157247066	105.035904	-32.08791	5.982340234375	-95.25985	0.775466943359375	0.006015039825439453	0.00010515801906585694	3954.8286938667297
93	1042.0458984375	58.90501822319555	1149.6635	979.0862	1016.08828125	256.13902475023207	1239.3416	214.8029	1000.0	925.75	465000	95.5891375	11.424907548860078	106.135414	-26.975895	95.58920625	11.426367533035158	105.777916	-44.77875	6.02136015625	-95.8638625	0.745432373046875	0.0058359565734863285	-0.0001238574504852295	3998.6226646900177
94	470.5917561848958	296.32987671399815	1076.1793	73.27626	816.18232421875	328.6082964564346	1232.4552	96.92496	430.8333333333333	825.0	470000	96.1918625	11.440806352700845	106.93463	-42.919025	96.19193125	11.441849173101348	106.14913	-49.909977	6.012627734375	-96.4733875	0.8953947265625	0.006201834487915039	-7.653253078460693e-05	4042.853162050247
95	406.394921875	308.49149096855166	1064.6456	96.717575	480.0109375	335.6341572307563	1103.8381	120.657455	357.73333333333335	446.1	475000	97.04536875	11.486706991126743	106.93799	-31.02135	97.04538125	11.488529605654502	106.777245	-38.974514	6.023745703125	-97.3478125	1.1175279296875	0.006987045288085938	-0.00015619311332702637	4086.8739783763885
96	466.6886393229167	340.91544446941356	1024.4076	121.09939	653.97724609375	365.40255198889895	1104.4109	155.84999	490.0	620.45	480000	98.3013375	11.634736782583436	109.31214	-30.071808	98.3015	11.634209255467258	108.941986	-38.672077	5.969577734375	-98.63173125	1.24836611328125	0.006523250579833984	0.00020869274139404296	4131.781985998154
97	801.6572265625	362.6803646118714	1222.5797	155.16711	601.035791015625	317.1000433617126	1150.1865	86.8721	686.375	512.9	485000	99.7536875	11.734769916790018	112.282936	-34.58824	99.75369375	11.736077922372534	111.50928	-52.304764	6.035811328125	-100.10644375	1.24525595703125	0.007216644287109375	-0.0002462440252304077	4176.153053760529
98	623.2212524414062	464.64447093987894	1241.3667	105.488464	944.64423828125	400.4282863385153	1248.5146	56.7804	520.375	808.0	490000	101.48493125	11.940318777151639	114.25898	-41.189728	101.484875	11.94265673960363	113.308334	-39.371777	6.0479328125	-101.85780625	1.34314765625	0.008326045227050782	-0.0003893799304962158	4220.122666120529
99	889.520751953125	401.4556715877856	1275.1752	313.04785	755.916748046875	361.032875926833	1185.1995	148.07474	743.375	711.2	495000	102.7339125	11.971703617280207	115.30598	-25.054436	102.73396875	11.9728474056926	114.259254	-33.215237	6.005361328125	-103.093675	1.315384765625	0.008748867797851563	-4.5095473527908326e-05	4263.962596178055
100	582.3524848090278	427.6570374338141	1284.1953	64.28902	1125.1072265625	268.92373454197013	1352.605	597.8882	533.6666666666666	863.3	500000	103.37540625	11.875062631413781	114.71249	-46.890297	103.37543125	11.874387352617397	113.903244	-45.07512	5.96562109375	-103.7209625	1.5015734375	0.008874934387207031	0.00030610532760620116	4307.152902126312
101	573.6103515625	376.45154255081604	1270.3182	85.588196	516.588330078125	323.8024088854189	1341.4606	194.00497	514.4444444444445	395.0	505000	103.69875	11.954013447374066	114.10626	-39.077187	103.6988375	11.954125333958984	113.64913	-38.738667	6.02881171875	-104.03705	1.40816650390625	0.008053176879882813	-0.0002511414527893066	4350.029500961304
102	935.1198381696429	489.1137210740025	1292.8367	138.98433	1217.3435546875	28.617628349388948	1275.4283	1180.9034	727.5714285714286	1000.0	510000	104.56545625	12.172143402047151	117.17019	-39.621986	104.5654875	12.172102324578118	116.19955	-49.84866	5.970835546875	-104.932675	1.59391884765625	0.009499586486816406	0.00026555795669555663	4393.269840717316
103	1085.238525390625	246.29744678267915	1235.7148	537.06573	597.88515625	360.0311618457491	1161.379	116.649	909.1666666666666	509.5	515000	105.4127	12.450983896865338	116.33452	-32.69177	105.4127	12.451393998263809	115.93949	-44.69236	6.027401171875	-105.7728	1.50904453125	0.009057806396484375	-0.00024260187149047853	4436.705193042755
104	631.9371744791666	374.4234456690268	1209.802	135.80559	353.79228515625	272.04326402247125	942.2381	123.49028	528.3333333333334	352.9	520000	106.3743875	12.502372274892474	116.87288	-47.669277	106.3745125	12.498902951859415	117.50683	-38.427242	6.019419140625	-106.7633	1.580404296875	0.009783550262451172	-0.00018775014877319335	4480.602878332138
105	615.2603624131945	365.6896642722563	1204.6298	152.07365	651.171337890625	412.6433841708843	1177.9639	116.6598	585.5555555555555	566.95	525000	107.5745	12.39161611735935	118.90174	-41.249344	107.574525	12.38962721392375	118.56374	-52.917854	5.99140546875	-107.96915	1.6677505859375	0.009899883270263672	9.148845672607421e-05	4524.954849720001
106	644.18798828125	373.3660234943721	1087.8804	135.70854	1281.65	62.28430279773548	1346.812	1103.7062	589.625	1000.0	530000	108.5453125	12.48925087825527	120.10604	-40.07625	108.5453625	12.488668363760805	119.69758	-38.25219	5.98576953125	-108.93095	1.7338546875	0.009576649475097657	0.00014297624826431273	4569.2235453128815
107	1163.95986328125	280.4661075780815	1314.5249	603.45245	1042.3263671875	444.1417425777496	1368.3369	138.27753	898.6	804.35	535000	109.2307875	12.540393235461158	121.49952	-45.102665	109.2306875	12.541926187791093	121.70064	-45.508575	6.02361796875	-109.63775	1.727349609375	0.01067154541015625	-0.00023516168594360352	4613.464075088501
108	812.3522338867188	423.4187126828478	1335.1575	159.20134	354.661865234375	230.08522877403496	999.4951	83.21478	683.75	269.0	540000	110.4414625	12.728172492545816	123.91043	-47.981953	110.441575	12.728808860219404	123.76738	-40.02321	6.018533984375	-110.866275	1.830391796875	0.011476252746582032	-0.0002037226676940918	4653.757750749588
109	474.9808872767857	429.1898514310754	1358.2842	76.67725	1383.56669921875	221.12205340037886	1465.6864	427.5068	351.7142857142857	965.15	545000	111.7238375	12.903643865203348	124.15819	-36.304363	111.7237875	12.903616741053648	124.621605	-42.130108	6.03103671875	-112.152525	1.975455859375	0.012598667907714843	-0.0003926737070083618	4696.529548883438
110	1104.7493489583333	362.5311193539115	1403.5195	367.2097	973.2119140625	183.00717199060807	1280.668	760.95184	853.5	1000.0	550000	112.944275	12.963502613105765	126.005745	-38.67737	112.9443	12.962901874194682	126.261154	-36.81823	5.982343359375	-113.3982625	2.072696484375	0.013875253295898438	0.0002487185955047607	4739.370781183243
111	1160.741796875	240.90009599416933	1391.0135	798.3917	399.636328125	296.440719200315	846.4293	52.26723	914.8	302.25	555000	114.0448375	13.016345493263461	126.27959	-54.40434	114.0448375	13.017993316944052	126.398155	-42.332912	5.999237890625	-114.483275	2.15602734375	0.014339646911621094	1.497201919555664e-05	4775.8742389678955
112	1281.66552734375	106.06310400535145	1398.7744	1143.736	884.92734375	415.12407783697637	1378.2178	94.06346	1000.0	747.7	560000	114.6696625	12.9571481237192	126.91082	-26.523933	114.6696125	12.957816656366148	127.29156	-36.361946	6.038091796875	-115.104775	2.019334375	0.014212322998046876	-0.0005344335556030273	4819.289279460907
113	1026.5055338541667	244.03710655349116	1334.0925	728.21674	468.801953125	238.60655376581758	834.60333	140.08554	934.5	470.7	565000	115.0598125	12.757663873139158	126.945244	-51.93729	115.0599125	12.756463557742013	127.29272	-38.153366	5.9638171875	-115.481925	2.120425	0.013406472778320312	0.0005276344776153565	4863.103403329849
114	599.44775390625	426.99565278817533	1371.7299	131.6368	1278.78525390625	315.844453410219	1491.4241	208.17715	458.4	958.2	570000	115.5132875	12.810091236989688	129.07088	-39.05949	115.5133375	12.812248046303193	128.49208	-44.103626	6.026988671875	-115.9554	2.16486640625	0.014165501403808593	-0.0003909610748291016	4906.56881070137
115	531.6171431107955	492.66097968998	1340.2153	55.226856	1000.876953125	177.1852931961341	1452.2839	762.1569	451.27272727272725	1000.0	575000	116.2859625	12.931738572210621	129.68323	-46.757565	116.286	12.93250942392852	129.86652	-47.28032	6.01115234375	-116.73505	2.3299310546875	0.01572752380371094	-0.00017449302673339844	4950.275547027588
116	956.2169596354166	445.06593612632275	1447.5194	66.75049	1002.75107421875	310.96271882655003	1453.5906	334.9989	794.8333333333334	868.2	580000	116.7626625	13.257256974955265	129.5775	-50.24463	116.7626375	13.257932531130184	129.95909	-55.62453	5.978859375	-117.196125	2.4077921875	0.015457449340820313	0.0003389849424362183	4993.525822639465
117	1045.6072591145833	284.1041292378553	1369.5077	628.04803	940.5818359375	102.70987659422047	1133.4685	659.98596	909.8333333333334	973.8	585000	116.8705375	13.172423846809668	130.37482	-69.37592	116.87065	13.170773041093678	130.22818	-63.347305	5.982675	-117.281375	2.29328671875	0.014465153503417968	0.00025538673400878905	5036.886224985123
118	1011.8201171875	126.81366128103076	1251.0872	880.50574	1309.9625	172.89303051308923	1439.8389	922.5675	971.2	1000.0	590000	116.6277125	13.219723427515419	130.74492	-58.719223	116.6277375	13.220788081653833	130.49277	-49.221462	6.034409375	-117.0451375	2.33399921875	0.014687843322753906	-0.0005087571144104004	5079.4136390686035
119	1274.507421875	135.73208905782008	1461.8175	1097.1688	1481.13798828125	14.042934305416727	1502.4379	1444.7178	1000.0	1000.0	595000	117.0493125	13.058576683544038	132.96513	-49.203533	117.049325	13.05847043110333	132.54001	-50.56567	6.003046875	-117.493425	2.315703125	0.01611553497314453	-4.5622515678405764e-05	5122.340026140213
120	1427.45791015625	27.815904812658438	1469.9152	1386.838	1489.212109375	11.15770790981648	1513.4834	1467.4554	1000.0	1000.0	600000	118.1588625	13.228739074454527	132.98969	-43.997936	118.1589125	13.227884846036421	132.95953	-45.34889	5.998581640625	-118.62045	2.49152890625	0.017142710876464844	3.0105686187744142e-05	5165.339558124542
121	1430.18701171875	15.829512371329146	1454.4762	1408.2711	1391.14541015625	10.16994749402621	1419.0715	1375.0823	1000.0	1000.0	605000	119.3258375	13.374185489217652	134.28336	-45.985767	119.3258	13.376290591939156	135.15425	-54.639587	6.004400390625	-119.8035875	2.20474140625	0.016097579956054688	-6.956067085266113e-05	5208.80066037178
122	1418.591015625	7.765804198133636	1426.28	1408.5072	1405.85224609375	11.914234117616415	1432.194	1386.335	1000.0	1000.0	610000	120.3040375	13.261584558415333	135.71713	-56.056866	120.304	13.261236744738403	135.96945	-55.451492	6.0073125	-120.7858375	2.23437890625	0.016161392211914063	-0.00012613627910614014	5252.546251535416
123	1440.2271484375	18.30312993533312	1469.5841	1420.8674	1502.169921875	10.891409584363954	1515.3634	1472.0037	1000.0	1000.0	615000	121.4948	13.39334256263163	137.11395	-48.35949	121.494925	13.394851622918411	137.06041	-44.695755	5.982091796875	-121.979925	2.182547265625	0.01747307434082031	0.00031035189628601074	5295.718521595001
124	1227.0508626302083	506.631502343337	1492.6807	95.73067	1559.34248046875	13.598519727144247	1583.609	1527.1255	846.3333333333334	1000.0	620000	122.527725	13.539429917836275	137.9671	-42.389343	122.5278375	13.540813768012615	138.29585	-36.963486	6.018744921875	-123.0258875	2.3265390625	0.017010537719726562	-0.00031565566062927245	5338.620627641678
125	1472.57275390625	37.801563501064344	1504.4093	1401.1049	1433.81259765625	7.814469283053152	1449.0038	1415.6091	1000.0	1000.0	625000	123.9819125	13.764475562112782	138.79407	-47.62825	123.981825	13.76472892940504	139.39665	-53.06607	6.01750546875	-124.5067625	2.4197703125	0.018951620483398438	-0.0003235983371734619	5382.004271268845
126	1483.13154296875	46.07118727442348	1543.5314	1413.2866	1419.83330078125	25.520971194355536	1466.1533	1374.6238	1000.0	1000.0	630000	125.2396625	13.609137555333916	139.24855	-47.74822	125.2395875	13.611781202326167	139.74496	-44.730213	5.99573515625	-125.7419	2.3457859375	0.0189375732421875	8.697720766067505e-05	5424.260138988495
127	1482.51513671875	16.287269460666973	1510.2147	1460.9813	1574.060546875	12.764591260164288	1604.8398	1542.3663	1000.0	1000.0	635000	126.0922125	13.73420365365244	140.44093	-80.87517	126.0922125	13.735281668025596	140.19565	-61.96079	6.0051546875	-126.613025	2.35472578125	0.019893511962890624	-9.67526912689209e-05	5466.908928394318
128	1488.2201171875	56.61923259811987	1558.4012	1387.7318	1583.9671875	14.924526924035147	1611.8875	1548.0819	1000.0	1000.0	640000	127.2234	13.550202028014196	140.95563	-60.0768	127.2234125	13.552777851791122	141.3733	-47.32396	5.9925953125	-127.7498625	2.292433203125	0.019546316528320312	0.00015074050426483153	5509.630747556686
129	1533.857421875	25.916368462747148	1571.2391	1504.8539	1492.3470703125	24.717786011544398	1556.8912	1458.164	1000.0	1000.0	645000	127.93565	13.48	141.69185	-54.65223	127.9358125	13.479635566290359	141.56958	-70.27039	5.991258203125	-128.447575	2.34809296875	0.01980482940673828	0.000169532310962677	5552.881891012192
130	1331.3451334635417	454.9318172356527	1577.7826	315.54623	253.41787109375	58.05214520153411	381.0934	202.66331	868.0	169.55	650000	128.559325	13.594768754929229	142.86359	-49.012474	128.5591625	13.598049952107104	142.90437	-58.63275	5.991072265625	-129.0686	2.2912392578125	0.018429377746582033	0.00016606009006500243	5583.323397159576
131	913.0369698660714	536.0435416749544	1540.203	256.68802	1353.27060546875	317.0340872840017	1555.6063	288.842	607.2857142857143	928.2	655000	129.1853125	13.588739823839443	143.42625	-90.596016	129.185425	13.591512517008546	143.78333	-60.247627	6.002009375	-129.7038	2.353790234375	0.018293316650390624	-3.029969334602356e-05	5626.75706744194
132	1038.8472900390625	411.96859710419676	1453.2845	140.04462	1446.91572265625	323.0180045291593	1623.6823	525.61694	694.25	908.55	660000	129.7965125	13.516392362609189	144.48164	-76.771194	129.7965875	13.519552507387218	144.11784	-44.727657	5.995998828125	-130.304025	2.6461259765625	0.018166915893554687	7.541520595550537e-05	5669.288539648056
133	1255.9474283854167	439.20014894502634	1594.7881	496.3175	797.7814453125	542.8314195033298	1532.0642	79.01596	812.8333333333334	529.75	665000	129.9687375	13.67405024124162	144.16516	-68.16263	129.968725	13.673908091690539	144.10037	-69.29374	6.000971875	-130.4660375	2.808754296875	0.017896705627441407	-1.2660205364227294e-05	5712.0638065338135
134	999.1017020089286	548.0199097008898	1565.4946	160.26018	1241.531640625	483.28909567669746	1492.151	71.81035	656.4285714285714	865.95	670000	130.3769625	13.453038690199326	144.27988	-48.62348	130.3770125	13.453391301080929	144.29988	-36.986237	6.02253515625	-130.8825	2.609941796875	0.018869882202148438	-0.000417396354675293	5755.277418136597
135	1093.09521484375	490.1760844329311	1562.1055	357.89664	1312.5046875	407.293030261997	1502.3047	259.26413	723.0	886.0	675000	130.7182875	13.565691099240023	144.69008	-48.933952	130.7183375	13.569228975885107	144.2365	-76.31451	5.97855234375	-131.215625	2.7075017578125	0.019032139587402342	0.0004082483291625977	5798.77286195755
136	1364.77138671875	283.161691882924	1545.0961	800.934	1405.16767578125	7.3601864766256515	1425.6344	1389.9651	902.2	1000.0	680000	131.06235	13.657176684805684	145.37842	-54.205338	131.062425	13.661511171901884	145.40428	-52.374897	6.009771875	-131.563575	2.6497755859375	0.018465216064453126	-0.0001735647201538086	5842.764088153839
137	1490.5583984375	49.79515852469997	1570.7249	1413.4138	1559.7673828125	12.4079225887636	1582.4413	1538.0663	1000.0	1000.0	685000	131.377575	13.537766617873128	146.53203	-53.226933	131.3774875	13.53820427530919	146.56468	-54.80562	6.003153125	-131.8834	2.8234298828125	0.01827932891845703	-5.324286222457886e-05	5887.265734434128
138	1356.05029296875	463.6060198775105	1596.4932	321.02396	1567.48388671875	14.162666264607672	1593.1982	1539.0955	868.1666666666666	1000.0	690000	131.7401625	13.433868113838248	146.25922	-75.16942	131.740125	13.434780887681049	146.47435	-67.14648	5.995528515625	-132.242425	2.5559884765625	0.018464730834960936	8.843677043914795e-05	5931.433863162994
139	1536.8375	48.7779086780071	1607.8098	1472.8046	1594.40712890625	7.505613540486921	1609.282	1577.7422	1000.0	1000.0	695000	132.0939875	13.290598180668919	146.95625	-51.37188	132.0940625	13.289786491889176	147.08739	-63.66979	6.009875390625	-132.5877875	2.7437419921875	0.018825579833984377	-0.0001825389266014099	5975.300451517105
140	1558.3271484375	23.380069219716823	1592.6416	1528.4071	1605.64912109375	19.537199718781668	1646.3937	1578.3953	1000.0	1000.0	700000	132.4837875	13.295099661153353	147.61348	-55.935368	132.4837	13.294756955281281	147.58298	-85.69105	6.007873828125	-132.97655	2.7364119140625	0.01912794189453125	-0.00015362311601638793	6019.02112698555
141	1562.0021484375	16.476405063851914	1590.219	1543.5627	1300.798046875	387.4423989446689	1548.3833	248.03406	1000.0	885.3	705000	132.6733875	13.014014561233594	147.31284	-88.8868	132.673375	13.015796652529572	147.10168	-68.142136	5.980545703125	-133.1576	2.7272978515625	0.019503701782226563	0.0003862452507019043	6062.057810544968
142	1555.61953125	42.785050506865126	1602.1489	1484.0768	1544.5390625	306.0267553662588	1685.2467	220.3545	1000.0	957.25	710000	132.9521625	12.913889809038949	146.90233	-57.98007	132.9523125	12.912696271499613	147.91536	-64.060104	5.998305859375	-133.4357875	2.50149140625	0.019520654296875	3.683602809906006e-05	6105.205379009247
143	1550.670703125	10.359664282348572	1564.8634	1533.4856	1581.96455078125	18.920498891950828	1613.0211	1552.5524	1000.0	1000.0	715000	133.221625	13.082895321755043	148.74191	-58.857246	133.2216	13.087325930074485	148.8729	-72.33345	6.0080640625	-133.7141	2.847323046875	0.018336680603027344	-0.00015007522106170654	6148.29293346405
144	1560.44423828125	41.437122924377846	1640.7573	1526.0485	1360.7060546875	304.3847483038531	1575.6135	455.55655	1000.0	948.65	720000	133.8613375	13.27161256215687	149.45079	-72.06704	133.86115	13.273582316014016	149.81657	-64.128746	6.006256640625	-134.3692625	2.598172265625	0.0191057373046875	-0.00011937175989151	6191.657144784927
145	1069.2012939453125	550.0778922116394	1634.6482	145.10428	1482.320703125	173.843509010259	1572.4955	865.05023	669.0	964.05	725000	134.5050125	13.321016759241767	149.12497	-58.811123	134.505025	13.326643425859341	149.82655	-76.019905	5.9723578125	-134.987825	2.4346	0.018319659423828124	0.000530287504196167	6235.347831964493
146	1489.44306640625	217.803703193954	1647.3038	1061.4668	1671.620703125	11.664904419547872	1691.4795	1642.9883	930.6	1000.0	730000	134.5094375	13.289462931209824	148.87819	-66.01393	134.5095375	13.287937198828116	149.21004	-74.86777	6.013245703125	-134.9839375	2.653135546875	0.01864459686279297	-0.00024050774574279786	6279.575722455978
147	1615.5861328125	23.87402239490656	1656.9113	1585.1431	1685.9291015625	17.938294162515493	1717.1577	1655.229	1000.0	1000.0	735000	134.60695	13.266732830655783	149.68369	-79.86229	134.606775	13.267640144351217	149.92845	-75.407524	5.98365625	-135.0895875	2.518300390625	0.01841051788330078	0.0003071506023406982	6323.846696853638
148	1575.86650390625	156.71305884481995	1687.0535	1264.556	1500.95830078125	339.1563430042257	1683.5896	542.45276	952.0	911.45	740000	135.20995	12.958281136014914	151.05304	-80.81115	135.209875	12.956694698108773	150.74008	-91.31601	6.005953515625	-135.708525	2.733584375	0.01766016845703125	-0.00010240515470504761	6367.87927365303
149	1114.3258056640625	403.53496595710266	1656.7252	471.16623	1032.76552734375	478.2048985529111	1604.863	219.9238	690.875	649.85	745000	135.575475	12.95458027108559	150.75134	-68.79367	135.5755625	12.958441746599009	150.64485	-131.7905	5.992608984375	-136.050675	2.7505830078125	0.018400839233398438	0.0001399042844772339	6411.509458065033
150	1374.31142578125	226.31145574186033	1661.7894	1054.1555	1612.2796875	13.90233793288021	1642.2673	1596.3695	915.0	1000.0	750000	135.8584375	13.093383348088453	150.9103	-79.041405	135.85845	13.095746924097153	151.37721	-67.55816	5.9902625	-136.322625	2.7002783203125	0.01873682861328125	0.00017263407707214355	6454.981037378311
151	1577.98291015625	20.512797310840494	1608.2845	1555.0588	1620.91796875	14.430527097257658	1640.0103	1562.5052	1000.0	1000.0	755000	135.7866875	13.679797604496931	151.40976	-49.59307	135.7868375	13.678961492013931	151.79788	-65.53401	6.00429921875	-136.262825	2.9335083984375	0.018495309448242188	-6.597340106964111e-05	6497.553594112396
152	1590.91015625	22.82895596536885	1633.4354	1565.8351	1612.9689453125	8.551711811230764	1632.6881	1593.1046	1000.0	1000.0	760000	135.8601375	13.210679865169695	151.33348	-68.38822	135.8602125	13.212456244014584	151.48622	-78.14286	6.01611796875	-136.3329125	2.8873791015625	0.01859219207763672	-0.00028492460250854494	6540.340976238251
153	1567.9021484375	15.427052385744336	1592.7247	1547.2695	1034.03818359375	760.3416995009546	1610.0433	-5.0164065	1000.0	673.6	765000	136.612525	12.52693847274744	179.00093	-56.301624	136.6124375	12.525533920755635	181.68153	-68.48442	6.84720078125	-137.4218125	3.51330234375	0.01984530334472656	-0.02407382354736328	6583.623043060303
154	901.7911376953125	704.870289485945	1532.6981	-2.292615	747.18466796875	441.470978661112	1358.075	1.5448197	621.25	769.4	770000	146.325325	16.444904225929683	177.20004	-78.732704	146.3254	16.43227160194232	175.28426	-137.32587	6.5485765625	-147.039875	5.31379921875	0.0427738037109375	-0.021301463317871094	6627.702613830566
155	823.1017578125	152.78093487899594	1081.0498	665.199	823.5662109375	48.92695248722835	942.7925	727.6998	947.8	1000.0	775000	145.9483	16.1859615099011	167.64548	-87.77454	145.9484	16.180874512831497	168.59077	-87.30548	6.028290625	-146.4662	5.105690625	0.038528057861328124	-0.0011587158203125	6672.485584497452
156	591.2351684570312	351.5947929613008	1055.9442	107.859314	259.2366455078125	204.9658279445625	831.0317	74.26043	632.0	224.7	780000	146.0846	16.039999220698235	171.64308	-82.23349	146.0848125	16.036920683223446	171.48601	-81.95493	5.87838359375	-146.7044625	4.905191796875	0.03435437316894531	0.0041546436309814454	6712.4390325546265
157	773.8911830357143	430.8138892176727	1282.5463	177.31483	1379.54931640625	6.765306989494961	1403.8175	1371.4586	692.1428571428571	1000.0	785000	146.825925	16.06503423588011	170.59764	-70.69784	146.8264125	16.06491207570088	171.58652	-76.96479	5.952309765625	-147.404225	4.43493359375	0.023615386962890624	0.0011656586647033691	6756.578850746155
158	1159.126220703125	231.5885584752983	1396.8602	755.8897	260.9638427734375	54.75422714845859	403.74738	191.07983	882.3333333333334	206.05	790000	147.092575	16.00830799928587	169.72206	-70.72043	147.09305	16.011073511791768	170.11147	-69.83211	6.027342578125	-147.736825	4.5927796875	0.02428274688720703	-0.0006325788497924805	6787.89669418335
159	864.1763392857143	397.23122089929296	1358.8605	342.44455	934.31064453125	121.40193444710837	1338.0381	794.2446	672.0	1000.0	795000	147.975825	15.73364865503231	170.04846	-63.483448	147.976	15.734806163407288	170.30663	-54.862953	5.946263671875	-148.529425	4.187783203125	0.021805210876464844	0.0011852241516113282	6831.11775636673
160	1219.96826171875	480.9209481124038	1543.3195	158.93144	1367.1703125	398.36261747307566	1589.7659	155.70499	852.8333333333334	882.3	800000	146.0110625	15.098866679323981	166.09201	-75.57161	146.0113625	15.098318614998162	166.44049	-98.19827	5.998304296875	-146.484875	3.73153046875	0.01925008544921875	3.6457884311676024e-05	6873.776423454285
161	826.5455078125	649.821321595406	1595.1698	130.28549	1625.893359375	339.03257586845547	1725.0757	149.17612	542.5	955.7	805000	143.6744125	14.762443903365053	162.23323	-87.91027	143.6744	14.761327853550304	161.77684	-61.91805	5.98773203125	-144.118325	3.883201953125	0.01852867431640625	0.00023258862495422364	6916.750592708588
162	654.9759928385416	491.53965167284997	1673.848	115.3136	1350.1580078125	471.73859286685456	1676.0714	149.4876	419.8333333333333	910.6	810000	141.769525	14.552394132925345	160.44977	-59.686348	141.7696125	14.552375235678882	160.45836	-70.49587	6.003822265625	-142.21385	3.423598828125	0.018823133850097658	-6.55222475528717e-05	6960.435611009598
163	1043.493896484375	577.889857585336	1610.2494	155.21172	1666.50859375	11.612215227098952	1685.0453	1638.4501	658.75	1000.0	815000	140.7774125	14.3824359028643	160.86044	-78.58442	140.777325	14.382978220799751	160.81917	-71.29027	5.997643359375	-141.2405375	3.56664296875	0.01829787902832031	4.665293097496033e-05	7003.6076555252075
164	1476.21865234375	230.45677468887737	1641.5245	1022.09485	1617.2376953125	329.311231967572	1722.1333	182.82976	911.0	956.15	820000	140.343125	14.353816130214293	160.2812	-93.35709	140.3430875	14.354382170612569	160.36086	-103.474724	6.003428515625	-140.812125	3.7927859375	0.017874594116210937	-5.808069705963135e-05	7046.762490749359
165	1617.719140625	45.99313807515204	1678.8824	1545.7793	1677.103125	42.92406540188149	1716.6454	1539.4554	1000.0	1000.0	825000	139.7823875	14.27928438332958	158.66055	-80.340004	139.7824125	14.283819517201973	158.3687	-69.15936	6.002540234375	-140.228775	3.309087109375	0.018053656005859373	-4.235553741455078e-05	7089.483216047287
