Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1095.44482421875	428.8081228824846	1986.7567	405.20618	1995.85546875	379.21489620003064	2254.74	925.72144	545.5	915.95	610000	232.3502	47.0876862884555	321.79422	-165.05025	-233.71185	11.46753125	2933.4157412052155
123	1636.8775111607142	708.7168233605618	2150.1477	42.941772	775.792041015625	880.2948653718253	2154.104	24.849977	776.4285714285714	371.85	615000	232.5099	46.97594065050747	323.2226	-213.3108	-233.856225	11.196834375	2959.077114343643
124	1572.4679129464287	544.689131523661	2099.1274	474.48618	1775.194921875	690.5187180663534	2177.144	138.40695	757.8571428571429	834.1	620000	233.128	45.92317279979684	319.65854	-186.95357	-234.4924	11.127325	2984.7470281124115
125	1519.5032552083333	764.6330002033656	2121.0806	99.27524	2039.14921875	630.6840532310929	2265.7024	146.48224	750.5	907.6	625000	233.999775	46.34190112630254	323.94986	-168.64433	-235.3695	10.76520546875	3010.433489561081
126	1115.2254774305557	957.0500973767721	2200.0063	25.149006	1916.4708984375	577.7729441571316	2136.9849	54.08773	527.2222222222222	910.15	630000	234.560375	45.977435770168825	322.2895	-107.43612	-235.913625	11.1284	3036.1612696647644
127	1396.382568359375	838.4058533908265	2185.2534	49.79987	1670.5123046875	647.0691616821188	2160.9126	192.73183	650.125	793.9	635000	235.5804	46.018824409148046	331.86014	-142.40572	-236.971625	10.92896875	3061.8141758441925
128	942.071533203125	796.9546463465367	2186.7336	111.12187	598.11875	531.5170034909514	2123.798	169.35114	460.1666666666667	302.65	640000	236.3923	46.2414857027756	352.2235	-134.93927	-237.76225	10.58044921875	3087.482100725174
129	1416.2779017857142	663.5505686402937	2149.7776	270.2249	886.827734375	698.848302566444	2205.616	64.84916	684.1428571428571	452.6	645000	236.846225	46.39832540081592	371.0736	-178.5044	-238.2677	11.52586875	3113.109605550766
130	463.8062808388158	556.4244167709999	1791.9309	79.01153	239.1529296875	408.78741418982065	1984.8146	61.65835	266.8421052631579	145.4	650000	240.79385	46.93015661597562	375.33646	-200.54292	-242.40575	12.73222421875	3138.242808818817
131	531.7453884548611	485.62954559577156	2116.7542	154.69267	308.5608642578125	274.9954204164135	990.2854	40.541714	286.8888888888889	167.9	655000	243.462775	47.468998304156365	360.57874	-165.38957	-244.9131	11.71112734375	3158.8736913204193
132	373.9502377717391	296.26003927219955	1101.4983	22.631311	980.04384765625	773.1452644878581	2156.9775	144.6563	202.30434782608697	483.5	660000	242.47935	47.998279135819025	358.52313	-127.48058	-243.8753	11.6166890625	3184.52557516098
133	487.8934616815476	262.2809970786512	1085.1042	169.99193	409.1738525390625	258.7699388452994	1117.6438	116.239914	252.0	218.4	665000	240.95735	48.659319765076866	348.72882	-140.22168	-242.32055	11.89468515625	3205.8643233776093
134	624.684765625	585.5298455245471	2038.9276	159.62004	1821.286328125	478.5995977850379	2118.6133	194.82959	314.2	883.6	670000	239.392725	48.726323481256	346.77103	-143.29744	-240.72445	11.6130875	3231.4432690143585
135	1390.66015625	765.3853604557642	2101.4158	203.56885	1665.628125	708.7245233516335	2194.5852	196.75836	679.875	789.1	675000	238.39475	48.31715844293826	344.1313	-122.2514	-239.72385	11.64938125	3256.9482657909393
136	1754.3709309895833	518.9935572817836	2149.2114	851.1354	1919.039453125	660.5406119232943	2215.0002	155.44194	836.0	879.1	680000	238.4667	48.54146474922239	356.87894	-130.32515	-239.828975	11.6755515625	3282.5508995056152
137	1892.5435546875	334.5561051602556	2107.2014	1228.5182	1787.929296875	679.868957961753	2194.7908	300.74472	925.0	828.55	685000	238.3382	48.29678457206028	358.63248	-203.11716	-239.6619	11.63608125	3308.1369817256927
138	1168.8206787109375	811.4587943943919	2131.541	237.0104	1033.5623046875	629.4373280954983	2083.4082	245.23875	558.75	515.85	690000	237.943675	48.35044570632209	352.3331	-116.43784	-239.2907	11.76269765625	3333.814126253128
139	1125.12109375	742.8481002196883	2142.7378	144.99625	2036.019140625	233.96543548139755	2183.9744	1424.459	536.2	951.2	695000	237.973525	47.793158506213004	349.725	-119.40753	-239.31825	11.4181421875	3359.5021772384644
140	1133.38857421875	816.5826657479328	2169.177	232.03278	600.80224609375	546.5442799993428	2019.8483	156.14294	542.0	319.2	700000	237.9105	47.78485324870214	340.94385	-141.15723	-239.2391	11.70651328125	3385.142513990402
141	1365.3309326171875	570.5678640617608	2186.9866	310.88083	1651.850390625	669.1665711913589	2272.873	325.32635	640.625	738.65	705000	238.04595	47.91213833675136	339.12936	-133.04022	-239.3751	11.898475	3410.730745792389
142	1688.7615559895833	505.22808380638014	2160.4414	736.994	1675.2861328125	622.0928186372191	2215.0142	345.06113	788.6666666666666	769.55	710000	238.2529	47.72053436414978	349.57654	-134.90118	-239.570975	11.34002421875	3436.267420053482
143	919.2996419270834	752.5704285978821	2202.9797	201.82954	810.234326171875	656.5327866908095	2169.192	185.80896	443.5	397.75	715000	238.677125	48.323460141012255	345.64188	-145.85124	-240.0303	12.1986140625	3461.9430475234985
144	1387.7667410714287	811.6360021586031	2161.1763	218.86574	1686.916015625	864.196765788903	2225.5645	27.783113	653.4285714285714	777.1	720000	238.7641	48.23921848454844	331.1977	-194.0982	-240.08	11.57278359375	3487.533023118973
145	1657.1588541666667	723.9064741617755	2200.8037	99.3033	1413.97109375	867.8924472536905	2185.1204	33.41755	774.1666666666666	665.55	725000	239.494225	47.94692273754386	348.8768	-176.641	-240.8998	11.4887921875	3513.226532459259
146	1583.433314732143	844.2887116214622	2234.4885	196.42345	1877.7154296875	518.1922181970701	2140.0034	102.01884	735.5714285714286	891.7	730000	242.025825	47.857241876230184	333.05597	-131.31816	-243.49605	11.51274140625	3538.9562599658966
147	1055.6446397569443	604.0317320582863	2046.013	417.26746	481.86396484375	458.7348362616469	1630.424	154.9125	529.2222222222222	249.95	735000	241.713375	47.90388710741541	336.67416	-114.64133	-243.0225	11.41836171875	3562.420224428177
148	818.7746233258929	625.9212068166864	2221.9165	172.82954	843.03671875	609.046919374854	2124.7798	157.97421	389.2142857142857	406.7	740000	240.4101	47.924327851311595	327.88718	-216.81078	-241.691	11.683834375	3588.030985355377
149	952.4970703125	611.138118595134	2094.9517	301.44275	1474.6830078125	701.24061491046	2202.091	320.55148	451.3	687.3	745000	239.573525	47.813031696390055	340.36664	-128.2051	-240.863975	11.33635859375	3613.670357465744
150	559.0975167410714	574.12011353192	2155.0557	25.20381	572.6740234375	497.83383271931206	1881.3169	109.70829	273.4761904761905	301.1	750000	239.813275	48.15144026921729	337.64166	-182.795	-241.205975	12.0205796875	3638.6159749031067
151	1181.3988715277778	678.0443077950978	2254.828	41.147987	2192.583203125	493.0106743266316	2335.1912	45.592842	552.1111111111111	951.45	755000	242.107275	48.96674177439213	339.85806	-177.64723	-243.517075	12.112453125	3664.1592292785645
152	1052.64033203125	804.0610984247404	2162.3235	204.95193	1658.796875	656.8307240073351	2238.1968	295.74585	498.6	768.4	760000	243.1224	48.661578272801634	359.3172	-151.0168	-244.4768	12.151015625	3689.693759202957
153	922.94248046875	775.4618946150739	2222.1997	79.30082	1012.3927734375	663.6657667832507	2200.1592	238.48685	435.7	471.9	765000	243.95015	48.08781134549586	355.73026	-139.82594	-245.29	11.82617578125	3715.2970044612885
154	1392.27490234375	800.9108876772747	2265.886	376.69406	1477.46884765625	709.6552684226335	2279.4487	399.11392	634.5	666.3	770000	243.77045	48.208808323790784	365.2884	-137.04672	-245.09445	12.0246984375	3740.874727487564
155	1248.21435546875	693.4116742599593	2300.1807	235.20631	1873.1236328125	588.919752597924	2309.0276	611.9667	560.9	853.15	775000	243.516375	48.38663245153562	353.49472	-156.07149	-244.82845	11.7902453125	3766.37588429451
156	1581.3207310267858	806.9072348878065	2225.0054	219.49385	1540.2435546875	800.9100761009315	2280.0862	321.79947	726.8571428571429	694.1	780000	243.4697	48.643961598537594	365.81937	-115.292786	-244.78085	11.68250390625	3791.9747116565704
157	1415.580357142857	743.8482948251516	2263.5405	380.15662	1526.6619140625	880.6568287363699	2363.7368	46.21696	642.5714285714286	662.45	785000	243.72375	48.4301063389293	372.51102	-175.65309	-245.03875	11.91393984375	3817.661139726639
158	1957.4228515625	653.4396172052421	2294.9102	497.11325	2004.7130859375	685.4458767838639	2316.8708	317.3012	871.6666666666666	876.4	790000	244.507425	47.9660588333042	381.38544	-168.67218	-245.8761	12.5343609375	3843.42453956604
159	1546.2003348214287	671.950678462128	2301.8652	511.27127	1769.9814453125	634.7815569154479	2285.2866	265.9172	682.1428571428571	795.35	795000	245.52425	47.433074958303095	367.8484	-180.45381	-246.8489	11.80876875	3869.0242874622345
160	1033.4214311079545	845.5628303089014	2286.4075	46.01323	1088.53515625	750.7726686554325	2228.654	76.06147	477.0	503.65	800000	245.21475	47.7370128935609	367.2496	-137.66019	-246.52365	12.06283984375	3894.6643874645233
161	1287.7272135416667	896.629646075916	2303.5396	131.74551	1817.416015625	818.72052618705	2360.7083	159.89449	581.4444444444445	787.5	805000	245.1762	48.29031787014867	358.2852	-182.12024	-246.510775	12.55494765625	3920.2415692806244
162	895.4907670454545	651.5253780028972	2138.644	44.462105	736.21484375	538.9826295902309	2185.8655	90.47309	411.1818181818182	329.65	810000	245.181425	48.335630749996426	370.72842	-230.74736	-246.50665	12.0583484375	3945.0628645420074
163	916.0755208333334	857.7881925821393	2300.1196	74.52931	534.871875	616.2334987648757	2196.1746	44.148987	419.25	258.4	815000	245.63145	47.83926211805529	362.46216	-154.68422	-246.974175	11.93385625	3970.7847640514374
164	827.3773716517857	752.2827166127677	2231.0142	157.07028	343.9162841796875	496.1379344496851	2192.5754	67.573616	392.07142857142856	174.15	820000	246.7996	47.864606965899135	357.9033	-128.46492	-248.160525	12.467159375	3996.4126172065735
165	545.2287326388889	528.4391586970486	2158.2297	63.162495	986.71640625	701.6843307356949	2264.319	222.02126	269.5	468.3	825000	247.4877	48.022090749987136	353.11844	-161.05661	-248.8364	11.977321875	4022.0386724472046
166	1036.6321614583333	272.01489695725616	1354.2527	517.576	738.4490234375	514.5046647018859	2287.8364	88.363174	508.1111111111111	336.75	830000	246.662325	48.496748344605535	345.74902	-134.47475	-247.956125	11.8429625	4047.618930578232
167	1374.028076171875	730.8463415794048	2200.8882	193.48383	2154.9201171875	301.5814152098899	2361.653	1360.3655	638.625	950.6	835000	245.803825	48.40167972291871	354.44244	-157.821	-247.079875	12.11567265625	4073.2191462516785
168	1879.9576822916667	340.57699202970247	2267.5103	1524.0256	1733.066796875	796.0895678251286	2235.784	137.77632	831.1666666666666	809.3	840000	245.37445	48.34025651566198	356.66342	-127.793655	-246.664075	12.25948203125	4098.866516828537
169	1137.72978515625	770.8599743144016	2214.5798	173.65631	1802.3125	653.501568475547	2275.386	198.16696	534.1	817.55	845000	245.8675	47.94003754691896	346.4878	-146.70744	-247.20015	11.98964140625	4124.392998456955
170	1650.7991536458333	768.6300854984362	2198.2363	267.82825	1133.83779296875	740.0848262192652	2241.5403	169.9587	762.8333333333334	528.9	850000	246.128475	47.34295512534045	346.52237	-129.438	-247.42285	11.59190390625	4149.983062744141
171	1651.3856026785713	778.9557111928765	2221.763	46.079033	2193.6158203125	495.86989220964	2376.896	116.23172	745.8571428571429	938.15	855000	246.028175	47.03306921730709	350.79297	-258.08862	-247.30135	11.63032578125	4175.595013618469
172	1901.7898763020833	524.1559484860716	2286.6394	1066.7916	1996.70546875	716.8784764519019	2347.0498	176.96042	845.1666666666666	861.55	860000	245.559575	47.53487772152149	353.47897	-138.32181	-246.811275	11.15728125	4201.288816690445
173	1804.7433268229167	756.5896069424516	2262.2314	156.7029	2025.7140625	547.8380235069486	2250.2175	332.21655	812.3333333333334	917.45	865000	245.57445	46.6185220700957	355.44025	-166.86827	-246.8323	11.1739	4227.058084487915
174	1685.353236607143	626.8387238471198	2199.0454	366.32083	1958.9431640625	506.06266904406215	2277.49	537.6433	770.5714285714286	871.8	870000	246.694575	46.51969260431543	355.53928	-145.19438	-248.008075	11.8166515625	4252.778157234192
175	1509.7592075892858	765.7765433112419	2230.0427	273.4194	2060.280859375	508.77915149895836	2291.9175	257.91428	698.0	928.6	875000	246.5363	46.0913440897529	343.50134	-188.13539	-247.80575	12.10399609375	4278.329867839813
176	1364.0263671875	747.8187865385571	2252.1401	254.77002	1639.762109375	981.1630343627913	2352.7683	142.39447	643.5	711.05	880000	246.480125	45.47365391080862	369.05927	-187.93903	-247.7518	11.78353046875	4304.023871898651
177	1898.9658203125	441.31748775683025	2267.0984	1222.9081	1923.494921875	573.1864443616928	2271.333	551.52356	850.0	875.8	885000	246.4427	45.466545943143736	333.86932	-259.07285	-247.673725	10.8763078125	4329.893928289413
178	612.5774568256579	494.5724362890052	2235.2852	206.99345	1144.96357421875	832.3009371615533	2217.7915	143.87453	302.36842105263156	536.05	890000	246.221925	44.92708537174429	332.48126	-115.32423	-247.4685	10.84108828125	4355.484528064728
179	1508.2681361607142	713.5277299646955	2242.8015	406.12128	1543.2341796875	803.879872866587	2236.4783	153.8496	688.1428571428571	719.15	895000	246.55825	45.140283561360135	336.6599	-186.0869	-247.80755	10.94529375	4381.049884557724
180	778.9130859375	754.4789829506755	2253.6965	42.475407	1662.9978515625	630.477596747101	2175.5176	154.62704	360.7857142857143	782.1	900000	246.8607	46.381429473443355	344.02765	-360.0226	-248.1708	11.38319140625	4406.5720591545105
181	1776.88671875	468.8561879723888	2174.4868	894.6806	1797.0201171875	692.5892361277354	2249.2644	395.5722	835.8333333333334	820.25	905000	248.693125	46.50517605600478	345.8785	-138.84055	-250.026225	11.16344609375	4432.14200925827
182	1834.9359375	688.5742153174195	2197.9468	458.17593	2171.9623046875	276.9548248361093	2283.7607	971.1661	844.0	973.15	910000	247.9307	46.871635345910434	352.16306	-151.554	-249.17305	11.24223125	4457.690995693207
183	1891.701171875	478.32426675495634	2270.1436	1153.3342	1601.1501953125	715.2184281742187	2324.4348	443.98413	851.5	701.0	915000	246.707825	47.17980500171657	326.19202	-241.04936	-247.91015	10.9425265625	4483.333904504776
184	1792.8872767857142	674.868823232655	2257.4697	255.98163	2054.8494140625	546.9276003275022	2278.5405	42.223312	809.1428571428571	921.6	920000	246.205325	47.110839517036844	327.82193	-167.9175	-247.4205	11.37830234375	4508.913311719894
185	1875.3533203125	686.8250869034998	2254.2732	502.2865	2083.684375	218.38236249752404	2245.4958	1183.1195	848.0	975.05	925000	246.06875	46.55129428920318	336.34177	-177.29681	-247.2923	10.72671640625	4534.451452732086
186	1686.3470982142858	716.0468859349525	2173.4138	80.363815	1962.5439453125	577.4258393941165	2339.095	450.8399	792.2857142857143	865.5	930000	246.626275	45.33014228965094	329.5278	-202.09656	-247.869775	10.6967953125	4560.050076246262
187	1712.43310546875	569.5411164554613	2198.3062	506.38638	739.91376953125	793.1161327321491	2212.3188	148.25697	801.3333333333334	360.55	935000	247.046075	45.139167028202905	327.69046	-183.86505	-248.274375	10.8024953125	4585.640644788742
188	1775.7923177083333	701.623682373013	2232.6384	277.9889	2060.6095703125	444.015526192497	2255.3315	419.4437	812.0	930.4	940000	247.113325	45.85805054731394	335.2393	-196.00832	-248.326475	10.81206640625	4611.213740825653
189	1567.9838169642858	655.361105476537	2210.0662	378.20673	2006.7982421875	545.8934190847148	2263.1355	219.381	731.8571428571429	899.55	945000	247.709325	45.9895009757662	326.65836	-145.61676	-248.978875	11.32871640625	4636.794547796249
190	1991.2760416666667	287.93689629847717	2271.4292	1486.3647	331.110595703125	123.88329311291334	630.21967	68.38204	909.3333333333334	198.7	950000	248.075675	45.734601780271355	323.5795	-215.18204	-249.28925	11.08544375	4655.597647666931
191	1236.6390904017858	750.752146659792	2194.6587	504.03632	1568.3966796875	643.3949797752543	2271.4497	455.65317	589.8571428571429	719.05	955000	247.6412	45.813201154252475	325.7789	-136.12347	-248.830075	10.3925109375	4680.944490194321
192	1321.763671875	710.0827807766891	2260.3977	402.6792	1805.0005859375	595.230711573252	2300.2349	514.6837	598.3333333333334	816.3	960000	247.698475	46.09733180998657	327.07266	-220.0925	-248.91295	10.23351875	4706.499924898148
193	2050.3531901041665	425.2716533777753	2274.6323	1100.793	2103.7109375	404.2974925719921	2299.697	865.43805	916.6666666666666	940.0	965000	247.811975	46.28658336926587	326.79684	-128.01895	-249.0067	10.3314875	4732.11040854454
194	1444.1236049107142	958.3401945924154	2294.783	149.73967	987.033984375	716.6296812161773	2109.9807	57.863052	650.4285714285714	518.1	970000	248.17275	45.37741729098297	328.5262	-174.71736	-249.37245	10.74249140625	4757.723493099213
195	2146.1923828125	136.18004511491395	2261.1687	1881.9729	1283.4962890625	828.8761065442771	2254.7969	161.92471	968.4	591.15	975000	248.309225	44.22182718974873	328.71814	-150.4222	-249.514725	10.1579875	4783.317160844803
196	1464.7740478515625	704.6215296171414	2252.3538	439.65268	1552.25224609375	768.246672625401	2295.992	152.12213	660.75	687.7	980000	248.486975	45.07574957779404	335.32095	-156.88583	-249.692525	10.2446375	4808.795541763306
197	1414.727260044643	899.122627898998	2325.521	125.54578	1804.448046875	819.788905755622	2331.941	70.77089	635.0	799.1	985000	248.09775	45.37445096086563	381.96866	-149.83698	-249.26025	10.40543125	4834.338661432266
198	1343.5211588541667	792.7039169828796	2257.7205	369.88074	2174.303125	380.7132286905723	2296.7646	520.5636	611.1111111111111	960.2	990000	247.906775	44.55879711123271	331.4608	-217.60703	-249.090275	10.198984375	4859.852604389191
199	1709.9937220982142	881.0798569288226	2278.6575	203.85239	1305.98271484375	812.9936039108794	2335.1401	133.1157	759.8571428571429	580.75	995000	248.14845	43.76783065220391	326.17218	-119.012054	-249.33455	10.07065	4885.345781087875
200	1661.7095424107142	846.9555562635588	2374.4712	146.40025	1681.128125	740.5884147081968	2321.1965	165.91655	727.4285714285714	750.05	1000000	248.4068	43.53288641934968	362.25406	-111.101494	-249.568925	9.8878921875	4910.833189487457
