Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1739.534375	15.994574580639055	1764.4474	1720.7047	1793.2548828125	18.783912040959414	1817.4891	1756.4851	1000.0	1000.0	410000	148.0332875	19.75746251419954	164.94226	-77.796165	148.0332375	19.757077845673432	164.58444	-79.74613	6.0090703125	-148.571075	1.647328125	0.01895379180908203	-0.0001651012659072876	3448.782167196274
83	1712.03671875	27.59594856048846	1756.5973	1686.079	1720.2263671875	13.3591835695349	1752.8156	1700.7128	1000.0	1000.0	415000	148.6962125	19.6224679895267	165.62909	-62.349865	148.6962	19.622222096388576	165.25302	-65.794655	5.997049609375	-149.23415	1.61087998046875	0.018786903381347655	5.9534341096878054e-05	3492.2002964019775
84	1715.923046875	28.826862269092867	1742.0067	1660.8202	1737.5259765625	10.881197722088663	1758.6462	1711.4392	1000.0	1000.0	420000	149.21315	19.586395150716225	166.02275	-78.735344	149.21315	19.585684823360147	165.45941	-75.78906	5.99453359375	-149.7440125	1.58591171875	0.018807095336914062	0.00010539989471435547	3535.2927072048187
85	1399.0154622395833	489.3063116971481	1762.9073	520.36884	1759.35703125	23.68117803994081	1794.5481	1692.7157	807.8333333333334	1000.0	425000	149.771025	19.37171972231686	167.3073	-52.094223	149.770925	19.371200917857415	165.95152	-63.97515	6.0088703125	-150.302625	1.64411640625	0.018846929931640624	-0.0001624068260192871	3578.0253491401672
86	1556.423828125	411.7931570177759	1795.6234	637.7959	1721.6998046875	36.19197673086536	1796.24	1646.0627	894.6666666666666	1000.0	430000	150.1992125	19.32191437202846	167.01549	-54.792984	150.19935	19.321697647981143	166.17503	-53.387283	5.995751171875	-150.7109625	1.624215234375	0.01864407958984375	8.42841386795044e-05	3621.1829013824463
87	1712.38671875	31.850045378696088	1775.4513	1688.7161	1676.0091796875	359.8774444168459	1785.8662	109.37576	1000.0	953.9	435000	150.4131875	19.3678928900384	166.80614	-50.042656	150.4132375	19.366763410544365	166.75069	-56.595383	6.00351328125	-150.907025	1.7079099609375	0.0190691650390625	-6.346595287322998e-05	3664.1395196914673
88	1720.6751953125	9.713386218316035	1737.9203	1711.4686	1766.33828125	10.672599032906065	1785.8008	1751.7698	1000.0	1000.0	440000	150.62655	19.549791558991107	166.92537	-78.63576	150.6264875	19.55071609941692	166.93481	-73.475105	5.9914375	-151.1381375	1.6902392578125	0.0183073974609375	0.00016326408386230467	3707.9823751449585
89	1749.989453125	13.716992074869447	1763.5035	1724.6858	1801.93828125	11.048037421161055	1836.8224	1786.0358	1000.0	1000.0	445000	151.168725	19.495682214275035	167.9444	-69.64107	151.1688	19.496552900448837	167.40097	-79.909225	5.997346875	-151.6787	1.58003671875	0.018092526245117188	5.1573193073272704e-05	3751.755005836487
90	1750.330859375	17.250084210618727	1766.8898	1727.7185	1765.9041015625	18.18462982077859	1792.9187	1708.5214	1000.0	1000.0	450000	151.6358375	19.213973430813315	168.00334	-79.05848	151.635725	19.214596014488567	167.7867	-84.64122	6.0127265625	-152.1253375	1.58135712890625	0.018223471069335938	-0.00023410041332244872	3795.3764176368713
91	1737.6474609375	11.7375172640315	1755.1711	1723.4324	1816.265625	10.76350101507695	1833.5945	1790.447	1000.0	1000.0	455000	151.914825	19.426678177187163	168.28362	-83.01423	151.91485	19.42624706421701	167.85892	-60.39769	5.982544140625	-152.4014	1.5261814453125	0.018275848388671877	0.00032599966526031493	3838.568783044815
92	1740.678125	24.10977701382263	1779.8884	1714.649	1788.347265625	17.50385769422522	1822.6708	1754.4353	1000.0	1000.0	460000	152.2311125	19.47945327774884	168.55525	-87.418655	152.231225	19.47895916110509	168.24095	-72.16557	6.01228359375	-152.7325375	1.5902056640625	0.018418533325195312	-0.00022024059295654296	3881.2307119369507
93	1736.56953125	24.27362231382813	1761.7043	1697.4498	1795.98984375	17.078561722458144	1828.3861	1758.79	1000.0	1000.0	465000	152.68675	19.028420848825053	168.81625	-71.294304	152.6866375	19.028689523979313	168.31223	-66.28706	5.98778046875	-153.1785	1.57462978515625	0.018425814819335938	0.0002266089916229248	3924.170346260071
94	1734.7404296875	14.360217433122749	1756.1768	1715.8268	1806.1470703125	14.466973939319082	1834.5515	1771.0314	1000.0	1000.0	470000	152.8602	19.121885367295768	168.80316	-70.48883	152.8603375	19.12229719463642	169.03407	-105.299736	6.002283984375	-153.333525	1.4847255859375	0.018410150146484373	-3.787156343460083e-05	3967.066781282425
95	1754.5986328125	25.946255111227035	1786.0917	1706.9065	1795.7630859375	17.288626505460535	1828.0922	1771.0912	1000.0	1000.0	475000	152.99725	19.169365534623207	169.27977	-61.68114	152.997325	19.16702637343623	168.64809	-68.27399	6.007883984375	-153.46575	1.5417435546875	0.01834179382324219	-0.00014076697826385497	4010.806200504303
96	1750.2466796875	18.039684038123077	1772.202	1720.7366	1806.3763671875	28.921048576793513	1839.159	1749.0122	1000.0	1000.0	480000	153.268675	19.10752927513131	170.51657	-85.0649	153.268825	19.1093818581345	169.1753	-78.27438	5.98523828125	-153.7423	1.5120255859375	0.018171987915039062	0.0002694507598876953	4054.245288848877
97	1754.53984375	27.284782846854398	1785.9551	1712.9691	1795.860546875	28.0598168260682	1856.103	1752.8604	1000.0	1000.0	485000	153.640025	18.761638387944696	169.53038	-69.74104	153.6400125	18.761822939149596	169.22253	-81.339066	6.015098046875	-154.10265	1.5170623046875	0.0187756591796875	-0.00026925013065338136	4097.268357038498
98	1772.3111328125	14.550310919412084	1792.721	1754.0938	1771.72421875	147.18007146859253	1845.5076	1135.7028	1000.0	981.95	490000	153.8761875	18.734069232283733	169.30603	-51.37401	153.876225	18.73500800640341	168.95918	-55.341824	5.99623203125	-154.3356375	1.4234064453125	0.01863096923828125	7.445311546325684e-05	4140.3023138046265
99	1765.7900390625	22.28570695255145	1799.2001	1734.5999	1812.2001953125	23.43017906495008	1857.7565	1773.9634	1000.0	1000.0	495000	154.052925	18.771651499002427	169.50362	-76.004555	154.052975	18.7703829209742	169.2211	-63.870003	6.010533984375	-154.503	1.50135390625	0.019034304809570312	-0.00019617645740509034	4182.757611274719
100	1793.263671875	27.502927756081714	1831.2249	1747.8105	1677.0416015625	9.13253147290036	1690.2863	1653.983	1000.0	1000.0	500000	154.312275	18.764557015821076	169.76282	-84.345146	154.3121625	18.7645523527741	169.17506	-98.68635	5.991200390625	-154.7647125	1.38521875	0.018911441040039063	0.00017048180103302002	4225.57972407341
101	1770.2609375	27.05644418387235	1803.7131	1728.4117	1796.2255859375	11.009005103067897	1822.5452	1778.4126	1000.0	1000.0	505000	154.5647125	18.495423082481786	169.87988	-87.871506	154.564875	18.494447139614635	169.38783	-69.3134	5.999196484375	-155.000825	1.458500390625	0.01851521759033203	1.807703971862793e-05	4268.771027326584
102	1563.4803059895833	540.6404573898135	1828.1089	355.05362	1749.2376953125	27.690168995229605	1812.6958	1689.1978	867.8333333333334	1000.0	510000	154.8093875	18.42324211424254	169.77107	-59.907608	154.8094375	18.4243005294638	169.77055	-80.09095	6.01412109375	-155.2436	1.4569462890625	0.018570413208007813	-0.00026820118427276613	4312.501766443253
103	1774.8537109375	23.945025742573343	1811.3844	1746.3888	1814.396484375	19.252586448603147	1865.8186	1772.9508	1000.0	1000.0	515000	155.0950125	18.314843706676832	172.52829	-69.59544	155.0948	18.317128595934463	169.74405	-88.244644	5.98334375	-155.5212	1.475946484375	0.01877010040283203	0.00032290217876434325	4356.186039447784
104	1813.46953125	19.034959613826345	1843.9812	1784.5261	1812.008984375	11.899936810493996	1832.1125	1792.5165	1000.0	1000.0	520000	155.3170875	18.284706040841893	170.42319	-73.794426	155.317125	18.286990594408913	170.92995	-110.074234	6.001775390625	-155.75165	1.43024736328125	0.018477777099609374	-2.9217058420181275e-05	4399.617979049683
105	1818.227734375	6.67497938060076	1827.9202	1811.4579	1862.8662109375	8.15592073090157	1882.1224	1846.2865	1000.0	1000.0	525000	155.6838625	18.11009110965486	170.52866	-72.044945	155.68385	18.110449331808418	171.07397	-71.8501	6.0016734375	-156.1124875	1.42317421875	0.01866557312011719	-2.7378243207931517e-05	4442.868565320969
106	1794.4853515625	8.76284875543033	1804.9242	1781.3966	1855.4109375	10.527732048729382	1873.983	1831.2302	1000.0	1000.0	530000	156.060525	18.242862302829565	170.84286	-88.04797	156.060575	18.24213940304152	170.99425	-78.605675	5.997006640625	-156.481475	1.38597080078125	0.018456842041015626	5.957983732223511e-05	4485.672969341278
107	1822.142578125	11.122896900053455	1838.3802	1807.2467	1855.8146484375	11.346293081849188	1876.5627	1833.8146	1000.0	1000.0	535000	156.337825	18.21993208000513	172.5384	-89.07264	156.33795	18.220957027554835	171.24214	-85.62657	6.003156640625	-156.7645	1.46844072265625	0.018644647216796876	-5.445707440376282e-05	4528.711258649826
108	1810.9931640625	14.216224878802652	1830.4705	1795.5233	1866.2869140625	13.581734093132678	1888.3114	1830.1565	1000.0	1000.0	540000	156.6376125	18.0234617928965	171.26785	-67.31745	156.6376	18.02397223144776	171.34763	-68.93071	5.993277734375	-157.0636625	1.4010720703125	0.018175814819335938	0.00012707641124725343	4572.103891134262
109	1802.5423828125	15.311459626646883	1823.7992	1779.1564	1843.141796875	10.615603036664062	1861.73	1818.6569	1000.0	1000.0	545000	156.98	17.993006974933344	172.55664	-86.07624	156.9798375	17.992721445073283	171.88629	-64.24699	5.9922421875	-157.398	1.48253515625	0.01790303039550781	0.00014164419174194336	4616.227568387985
110	1805.5169921875	14.020495426060647	1822.0616	1787.8778	1815.98125	14.088235565451631	1832.648	1782.3091	1000.0	1000.0	550000	157.3087125	17.908694815647507	173.94255	-105.49585	157.3088	17.909721522123117	173.22601	-91.72239	6.012311328125	-157.7186375	1.45623095703125	0.018122027587890624	-0.00021801397800445558	4660.208831310272
111	1819.928515625	11.32741323194946	1834.6122	1801.5708	1871.5673828125	6.324224299333575	1884.3494	1860.6033	1000.0	1000.0	555000	157.56065	17.759772661833257	177.66998	-69.607155	157.56075	17.76106626866754	173.5847	-60.189053	5.99926796875	-157.972525	1.2629685546875	0.0188676025390625	1.725770831108093e-05	4703.948900222778
112	1814.1501953125	10.382942413596567	1826.2312	1795.2625	1735.103125	392.63106092106364	1837.9111	24.18678	1000.0	950.95	560000	157.9412625	17.758410683391688	180.7243	-69.736694	157.9413125	17.758709131015127	177.0046	-70.27561	5.9994328125	-158.3618625	1.465037890625	0.018171849060058594	1.4079654216766357e-05	4747.396998643875
113	1814.04453125	8.050310628833097	1827.3365	1802.9037	1865.831640625	9.582325368753466	1889.6282	1845.8761	1000.0	1000.0	565000	158.249725	17.64100691570637	181.02469	-67.399536	158.2496875	17.6404372111351	177.20972	-62.946033	6.00808359375	-158.656075	1.28881435546875	0.018731022644042968	-0.0001489414930343628	4790.973980665207
114	1817.88359375	11.96214988140327	1833.297	1802.3785	1871.1205078125	6.769989480668295	1883.0735	1855.8768	1000.0	1000.0	570000	158.549925	17.572024641457798	176.20381	-75.46238	158.55	17.572021084667522	177.5162	-61.92623	5.991648828125	-158.9581875	1.41396318359375	0.018380319213867187	0.00016150134801864625	4833.614332437515
115	1814.2474609375	9.341068150871116	1832.0634	1804.6654	1768.420703125	395.8785640824721	1889.6929	43.91924	1000.0	951.6	575000	158.7552	17.652561428869184	179.256	-55.213017	158.755	17.65278873152908	183.45543	-73.83761	5.995734765625	-159.155425	1.2360451171875	0.018620504760742188	8.141269683837891e-05	4876.70804977417
116	1793.91171875	13.321896899905763	1817.9152	1776.793	1837.1814453125	9.699958911297479	1850.861	1814.349	1000.0	1000.0	580000	159.0670875	17.657574153886483	179.45204	-88.21253	159.06715	17.656514378551616	181.18686	-77.05058	5.99651328125	-159.4711625	1.3186630859375	0.017976260375976563	6.601543426513672e-05	4920.262640237808
117	1800.2890625	17.52259214133464	1820.188	1769.487	1842.9671875	11.571792085511756	1862.1608	1819.8768	1000.0	1000.0	585000	159.4646875	17.73997886131773	176.43866	-75.62913	159.464575	17.739661073425275	179.88884	-82.5779	6.005327734375	-159.866375	1.285814453125	0.01773193359375	-9.243323802947998e-05	4964.056096076965
118	1518.9407552083333	662.4192403606646	1840.9406	38.101223	1802.5421875	11.426017225127321	1822.9655	1779.2228	838.5	1000.0	590000	159.843525	17.573066038685454	181.3479	-87.020706	159.8434875	17.572801427205626	180.202	-88.23866	5.995224609375	-160.2387625	1.402038671875	0.017538058471679687	8.91851544380188e-05	5008.437257766724
119	1810.937890625	8.186776119001683	1820.8396	1798.9745	1830.6232421875	8.18780563599384	1848.1458	1810.4634	1000.0	1000.0	595000	159.9944875	17.472914038591274	182.1149	-100.40416	159.9945625	17.47187740341604	184.61203	-90.1516	6.00965	-160.377875	1.27532275390625	0.018422711181640624	-0.00017326304912567138	5052.297298669815
120	1799.0087890625	9.45555979749398	1808.4265	1782.9203	1800.007421875	15.803330005344206	1831.4878	1776.6852	1000.0	1000.0	600000	160.128475	17.397507005315447	182.70798	-79.79265	160.1283875	17.399308894321063	180.73523	-83.76595	5.993401953125	-160.51285	1.2935935546875	0.018263682556152343	0.00012527570724487304	5095.76651597023
121	1800.6529296875	22.041586670853576	1833.4485	1764.6567	1819.6244140625	8.600892628320985	1835.1289	1793.2158	1000.0	1000.0	605000	160.255575	17.318961429600794	180.96623	-96.04552	160.255675	17.31883007018661	183.82495	-64.85034	6.002535546875	-160.63755	1.41363544921875	0.018331298828125	-4.243718981742859e-05	5138.988364934921
122	1506.3922526041667	662.1071791384434	1832.4811	26.388954	1821.7146484375	19.678201549200004	1854.895	1786.9427	836.8333333333334	1000.0	610000	160.5233375	17.253806101843153	185.05812	-79.846214	160.5232	17.25362498143506	184.72894	-83.70036	5.9893015625	-160.9031	1.2520125	0.01782462921142578	0.00019416340589523316	5181.68319606781
123	1812.65	17.81456471037989	1837.9448	1791.2554	1823.6626953125	10.014501204503397	1840.3567	1800.3917	1000.0	1000.0	615000	160.79425	17.287017527613028	178.57607	-75.30055	160.79435	17.288037771823614	179.42319	-78.29877	6.01105859375	-161.17225	1.3125283203125	0.01781546630859375	-0.00019364283084869385	5224.711329698563
124	1817.5978515625	19.812426064530815	1848.8168	1797.9016	1793.9322265625	9.982137366628953	1815.0726	1777.1439	1000.0	1000.0	620000	161.02155	17.206835124449817	176.80667	-67.277016	161.0214625	17.207963999264994	177.04338	-84.49483	5.997998046875	-161.4019	1.256242578125	0.018033270263671877	4.004895091056824e-05	5268.3331463336945
125	1828.7673828125	9.751122043309458	1846.9786	1819.7554	1835.6359375	13.670892821863355	1856.5791	1807.0658	1000.0	1000.0	625000	161.216375	17.247173681505036	187.51326	-105.48038	161.2165125	17.246535159271847	184.17328	-101.5249	5.996501953125	-161.58005	1.32694697265625	0.017989060974121094	6.675742864608764e-05	5311.961096048355
126	1824.238671875	19.520839100297085	1848.6078	1792.7468	1853.525390625	12.76327051420403	1873.2435	1810.9778	1000.0	1000.0	630000	161.3464375	17.094787217160675	184.46364	-74.309975	161.3463375	17.096500372883334	186.10916	-63.80574	5.9987171875	-161.71225	1.2369720703125	0.018093896484375	2.6107072830200196e-05	5356.1776666641235
127	1828.19609375	7.340846749923293	1835.9895	1815.0864	1866.898046875	10.36797578483862	1886.8159	1847.0059	1000.0	1000.0	635000	161.59645	16.951278712828717	187.54819	-80.69964	161.59645	16.95229556726758	189.02144	-86.21955	5.996439453125	-161.9635125	1.1745435546875	0.018096044921875	6.713014841079712e-05	5400.142409086227
128	1838.2578125	3.6856157046765734	1842.7883	1831.9962	1791.030859375	405.873979826251	1898.7649	22.347656	1000.0	950.95	640000	161.8115375	16.898515467342094	203.99614	-95.31194	161.8114375	16.898933398294698	201.69215	-94.61738	6.01241015625	-162.1761875	1.26984599609375	0.01797307434082031	-0.00022043862342834472	5443.5971558094025
129	1830.0486328125	7.120036434123226	1840.3367	1818.5884	1834.3951171875	9.970569791285282	1849.3829	1815.4237	1000.0	1000.0	645000	162.195925	16.499172706532892	193.9672	-62.686962	162.1958625	16.49873328471007	193.86813	-80.54573	5.9954421875	-162.56205	1.2702919921875	0.017996502685546874	8.821535110473633e-05	5486.771828889847
130	1820.3826171875	17.968383148429076	1838.7576	1798.1268	1779.6828125	385.54323687493206	1887.1427	99.70797	1000.0	953.8	650000	162.2726875	16.553591000142536	189.47658	-58.115246	162.272825	16.55184204250391	191.86789	-51.44798	5.995788671875	-162.628175	1.2240298828125	0.018007485961914062	7.964921593666076e-05	5529.610392570496
131	1813.5798828125	19.12681389478198	1838.7996	1787.6906	1741.2423828125	389.39860682852986	1866.2552	45.203133	1000.0	952.6	655000	162.448225	16.645540694131867	193.31715	-136.61765	162.4480375	16.649444435175607	194.489	-100.29702	6.003199609375	-162.798975	1.282105859375	0.017897514343261717	-5.2798992395401e-05	5572.567108631134
132	1794.545703125	17.420648779716846	1810.4396	1761.1268	1825.423046875	9.675289999388422	1838.4001	1802.1511	1000.0	1000.0	660000	162.6277375	16.493860221306594	190.74646	-99.051315	162.6278	16.491346215515577	195.15761	-77.371956	5.999812109375	-162.973	1.1755572265625	0.017928085327148437	6.4625740051269535e-06	5615.812779426575
133	1820.680859375	16.73879055890837	1844.3302	1801.3398	1835.894140625	6.5957083880827385	1848.2958	1824.2693	1000.0	1000.0	665000	162.701975	16.49026455215319	185.89601	-108.35178	162.7018625	16.48869082128718	188.31952	-99.77634	5.995528125	-163.053725	1.224369921875	0.01779469909667969	8.32797110080719e-05	5659.600391387939
134	1831.24765625	17.238074738877454	1850.9064	1802.8556	1854.6814453125	10.195366977823799	1877.0831	1836.8623	1000.0	1000.0	670000	162.952475	16.33759697752396	195.27232	-79.67025	162.9523625	16.33887848048329	196.05632	-93.08741	5.999598828125	-163.31335	1.12224267578125	0.017681454467773437	1.1004331707954407e-05	5703.745531797409
135	1823.1767578125	11.791262116698428	1835.598	1803.9373	1689.076171875	403.04063070613614	1852.8105	308.87506	1000.0	928.6	675000	163.27745	16.129442798807403	194.70586	-91.82619	163.2774875	16.126764244571817	190.00151	-92.03488	6.00277734375	-163.622725	1.1868515625	0.017789241027832033	-4.574982523918152e-05	5747.910097122192
136	1532.0354817708333	675.7938849974895	1847.0004	21.00968	1852.141796875	34.99419594732818	1918.0765	1809.9506	835.8333333333334	1000.0	680000	163.4424875	15.92952918324958	194.41173	-90.41436	163.442375	15.929074047162942	191.29591	-75.58586	6.00355703125	-163.77925	1.326021484375	0.017597396850585936	-5.946616530418396e-05	5791.751094579697
137	1845.978515625	14.796879124867429	1869.2719	1825.9552	1801.8095703125	408.8531826952066	1903.4764	19.788895	1000.0	950.8	685000	163.527175	16.229270624399607	190.80879	-92.223495	163.5270875	16.229770485130096	192.5279	-66.521774	5.999725	-163.869275	1.15274453125	0.0177629638671875	8.893442153930664e-06	5834.974631547928
138	1841.365625	7.963882551429846	1852.347	1832.2328	1866.500390625	10.313788390161553	1880.7717	1847.0188	1000.0	1000.0	690000	163.728575	16.125263563737494	195.30429	-68.16343	163.7287375	16.127872612344134	193.69876	-90.713104	5.9979421875	-164.0694	1.2270509765625	0.0178540283203125	4.056844711303711e-05	5877.806817770004
139	1824.4619140625	15.90110657877896	1850.4844	1806.1273	1832.739453125	15.141382043767091	1867.2825	1808.4677	1000.0	1000.0	695000	163.8634125	16.160884103290883	191.6988	-71.53928	163.8633375	16.160862446045385	194.93973	-68.18876	5.99143359375	-164.197375	1.15952978515625	0.017768685913085936	0.0001541347622871399	5920.830978393555
140	1840.720703125	6.157172460235146	1848.5405	1830.8923	1867.0923828125	15.996506881875023	1895.5372	1834.6396	1000.0	1000.0	700000	163.996	16.20663290137714	193.34247	-76.0319	163.9960125	16.2073833483385	188.77464	-69.10131	6.01235703125	-164.332325	1.2197048828125	0.01803017578125	-0.0002148505926132202	5963.897919416428
141	1846.0470703125	13.688845717236807	1866.5806	1829.2401	1900.9267578125	17.310237188537815	1920.0546	1837.5547	1000.0	1000.0	705000	164.1853625	16.098509247753345	193.77698	-75.52589	164.1853625	16.097509124085004	193.12541	-105.20863	5.993644921875	-164.518725	1.19190126953125	0.017657666015625	0.00011736379861831665	6007.578697919846
142	1838.3044921875	12.216773237637005	1852.9078	1817.2461	1848.7494140625	11.291444385400556	1865.3462	1819.3837	1000.0	1000.0	710000	164.3980875	15.950864396640076	194.77507	-75.19792	164.3978875	15.951072064284583	195.37067	-91.32127	6.002347265625	-164.727725	1.15328447265625	0.018054249572753905	-3.7847036123275756e-05	6051.61884021759
143	1859.9029296875	15.584041629680826	1881.4498	1835.0499	1919.71171875	8.455812736985651	1934.4181	1905.1093	1000.0	1000.0	715000	164.5596	15.700845518633702	196.20653	-65.43887	164.5596	15.700316079620817	197.61462	-81.12247	5.998196484375	-164.891075	1.09183955078125	0.0177642578125	3.590088486671448e-05	6096.1123695373535
144	1858.712109375	7.015398364240221	1870.5989	1851.123	1757.635546875	578.2586142894891	1964.6832	20.452576	1000.0	901.8	720000	164.6394625	15.90302801355767	189.25357	-97.86721	164.639575	15.90264443418138	197.76894	-80.36499	6.00456796875	-164.964075	1.1421076171875	0.01796275177001953	-7.912582159042358e-05	6140.170358657837
145	1871.9974609375	13.742137311591126	1887.8585	1847.9288	1783.259765625	403.29620008128023	1893.5013	25.822916	1000.0	951.05	725000	164.7928	15.73131272335529	195.35193	-81.81775	164.7926875	15.73071676688637	196.01494	-77.73001	5.996615625	-165.118075	1.18850400390625	0.018078199768066405	6.528972387313842e-05	6184.1052079200745
146	1871.21171875	16.806423158274935	1881.8053	1838.1953	1923.5033203125	9.213017616585546	1942.1633	1898.1578	1000.0	1000.0	730000	165.0214375	15.812809680761987	193.81659	-101.936516	165.0214	15.814638788160797	196.29318	-63.8706	5.995764453125	-165.344425	1.10422353515625	0.017592161560058595	7.788758873939515e-05	6227.347064495087
147	1883.3427734375	10.669810721837747	1897.2598	1864.2119	1839.4701171875	415.80046296270524	1942.138	27.131544	1000.0	951.05	735000	165.2801	15.807954485005325	195.18015	-68.37933	165.2801375	15.806414046202889	197.28343	-73.51976	6.0028453125	-165.6147875	1.1156529296875	0.01784550018310547	-4.698731899261475e-05	6270.007440567017
148	1862.5658203125	13.408903528911535	1875.5698	1838.8026	1853.3353515625	420.16992098435605	1958.4729	21.961246	1000.0	950.9	740000	165.56235	15.530229393025719	197.68436	-72.51366	165.562275	15.530551342434691	198.66374	-78.215675	5.998971484375	-165.884675	1.08622568359375	0.017833505249023437	2.1577543020248413e-05	6313.324383497238
149	1872.9810546875	11.175799135995824	1886.2656	1854.1195	1894.5505859375	32.627903366980235	1934.5355	1850.2343	1000.0	1000.0	745000	165.66385	15.804751658915745	194.91113	-92.50121	165.6640875	15.804598223301976	198.96678	-89.29447	5.998178515625	-165.979875	1.14836435546875	0.017699879455566406	3.598255217075348e-05	6356.60728764534
150	1882.259765625	9.522790174882767	1894.232	1867.8962	1934.759375	7.298704936493871	1948.4296	1919.125	1000.0	1000.0	750000	165.8988125	15.733368202644975	192.97903	-87.93617	165.8987125	15.734930886406842	197.13156	-84.65797	6.00300234375	-166.21355	1.0732712890625	0.017454289245605468	-5.002593994140625e-05	6400.5733869075775
151	1882.276953125	19.549214238525035	1909.9473	1854.282	1863.1666015625	12.725791777613978	1886.1825	1844.5476	1000.0	1000.0	755000	166.1347125	15.545399641051368	200.5759	-89.70592	166.1346	15.544154045814137	201.8679	-75.85499	5.99491875	-166.44755	1.063834765625	0.01758812255859375	9.2428857088089e-05	6444.799300193787
152	1882.4232421875	15.066080033576252	1904.2688	1868.2389	1733.1517578125	568.4850921528198	1937.1874	24.056889	1000.0	902.15	760000	166.3272	15.59940784132526	196.98268	-113.0896	166.3272625	15.59689151722227	201.1977	-78.43425	6.00481015625	-166.646575	1.0903666015625	0.0177767578125	-8.113425374031066e-05	6489.112551689148
153	1875.9015625	8.417685791358053	1884.6571	1860.4048	1707.13671875	561.9087336925811	1901.618	20.290108	1000.0	901.85	765000	166.4695625	15.55524027458271	201.89342	-60.916016	166.4693875	15.554345855740769	203.02902	-70.62115	5.996919140625	-166.778925	1.08219208984375	0.017671499633789063	5.806598663330078e-05	6533.420133829117
154	1572.7107747395833	691.8189189857898	1893.4933	25.923216	1938.0876953125	7.199884032269201	1954.439	1926.2988	836.8333333333334	1000.0	770000	166.5903625	15.461931477017998	203.40013	-125.19332	166.5904875	15.462325989319977	203.11334	-90.117645	6.002978515625	-166.898075	1.130144140625	0.017919293212890625	-4.978229105472565e-05	6576.982449769974
155	1898.294921875	13.847114433158989	1924.7585	1884.0504	1643.0845703125	680.2069538015618	1951.5706	23.246645	1000.0	852.9	775000	166.771325	15.413697642032556	205.65433	-67.72749	166.7714125	15.412999383637178	205.38208	-68.98221	6.006744140625	-167.07445	1.0551376953125	0.017877424621582032	-0.00011999144554138183	6620.007826328278
156	1410.1932198660713	716.7450483161458	1913.6471	23.854784	592.7203125	472.43219090150916	1937.2876	27.66495	747.8571428571429	324.15	780000	167.0005125	15.548970223136966	209.75139	-64.45967	167.0003875	15.550346459162895	207.33757	-59.98381	5.9986515625	-167.3092	1.09687578125	0.018160818481445313	2.8340256214141845e-05	6662.627787351608
157	1905.2265625	4.23974898980848	1910.8464	1898.6731	1899.2578125	10.999627679245842	1915.5726	1877.1119	1000.0	1000.0	785000	167.2371	15.439931994668889	207.98958	-77.76464	167.2372125	15.43739210488611	208.96709	-113.56195	5.99743984375	-167.548175	1.210905859375	0.017887106323242186	5.083521008491516e-05	6705.67937040329
158	1612.260546875	586.0218639265945	1917.7194	440.37985	1952.9578125	5.766716582389112	1964.0491	1943.472	849.8	1000.0	790000	167.3314625	15.528118849364851	201.89201	-93.65881	167.3314625	15.527995685213208	205.85812	-102.2746	6.006098828125	-167.6231375	1.3456798828125	0.0178146728515625	-0.00010976566076278687	6749.163937330246
159	1898.0322265625	20.04778836578676	1922.8107	1871.2734	1911.693359375	6.811438689548954	1924.0017	1898.2152	1000.0	1000.0	795000	167.5108	15.5950208399989	207.38936	-121.76253	167.5108875	15.594233709932656	207.29178	-112.71713	5.989947265625	-167.8125125	1.15858251953125	0.018116311645507813	0.0001877676248550415	6793.431516170502
160	1879.84375	15.978343803508704	1899.6287	1860.1969	1918.530859375	7.250308536672983	1936.0616	1904.4454	1000.0	1000.0	800000	167.704925	15.507596525574167	213.77548	-84.12151	167.7048875	15.505029829058698	210.17209	-88.69289	6.000144921875	-168.000875	1.169146875	0.018017991638183593	1.1410295963287354e-06	6837.923533439636
161	1898.112890625	12.761042342228798	1913.4583	1880.0211	1898.32890625	8.394587416924708	1914.3696	1881.3628	1000.0	1000.0	805000	167.8084875	15.548729851663126	209.2103	-69.26024	167.808525	15.547037499150763	211.24596	-67.20119	6.004753125	-168.100925	1.2749640625	0.018119920349121094	-8.273037672042847e-05	6882.352608680725
162	1658.7057291666667	503.97765740820955	1908.4694	532.14355	1923.1365234375	6.109534095195112	1934.7163	1909.8721	881.1666666666666	1000.0	810000	168.027325	15.321697033945032	206.14127	-46.965878	168.0273125	15.321506942856502	206.93808	-67.73041	5.99386171875	-168.3239625	1.2505009765625	0.017914285278320313	0.0001136565923690796	6926.278613328934
163	1890.95546875	16.16462775413302	1916.2745	1865.9103	1954.791796875	8.001656932903021	1972.4148	1937.2378	1000.0	1000.0	815000	168.235775	15.32495269160724	206.38704	-74.52353	168.235875	15.323872715472417	207.22372	-103.56323	6.00818359375	-168.5318875	1.1932208984375	0.017754417419433594	-0.00014374406337738037	6970.003007650375
