Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	1314.696875	752.205512698048	3569.06	876.1702	360.96666666666664	3292.4094460227275	733.4761568907832	3612.769	976.69086	933.5454545454545	800000	300.85105	61.80384777665546	363.05264	-93.645195	300.850875	61.805106585135825	362.33063	-125.194214	2.9950837890625	-301.11905	8.162221875	0.03489995422363281	0.00017180500030517578	795001	4099.0758719444275
81	3517.37421875	16.80156959588647	3536.0405	3477.3135	1000.0	2977.7551491477275	793.1707370937346	3546.31	1501.2374	839.5454545454545	810000	302.120925	61.53136761034976	366.6315	-139.19481	302.120675	61.53417586999927	363.91873	-101.88144	3.0066091796875	-302.3953	8.0625734375	0.0351374267578125	-0.00022754642963409424	805001	4152.6284465789795
82	3536.9299479166666	7.932709296978214	3554.3562	3521.0198	1000.0	3379.029119318182	349.19748905688937	3530.8254	2276.9414	964.8181818181819	820000	302.8526	61.7014327224255	372.89224	-97.18925	302.852475	61.70408090231958	369.26495	-111.577156	2.997037890625	-303.1119	7.7129546875	0.034922894287109374	0.0001088207721710205	815001	4204.935977458954
83	3382.1028645833335	583.146751112731	3554.3098	1117.5708	954.8666666666667	2721.65234375	1055.6013233442604	3563.6516	747.82477	771.0769230769231	830000	303.68095	61.39408440558422	383.24905	-110.05003	303.68075	61.39544282762361	383.4171	-129.44258	2.9964505859375	-303.937425	7.69388359375	0.033511529541015626	0.00012395880222320556	825001	4258.32686829567
84	3342.944791666667	574.5784831799162	3486.1538	249.77043	970.0333333333333	3241.4251953125	798.2843478360327	3540.0188	847.6171	924.0	840000	304.36105	61.33843493275648	367.99716	-101.118484	304.3612	61.341405265937624	375.34995	-157.27737	3.0032826171875	-304.623425	8.12780546875	0.03475814208984375	-0.00010986347198486328	835001	4311.042969703674
85	3541.6828125	4.185709252517975	3549.438	3535.1746	1000.0	2522.8323102678573	1310.3544231564658	3502.1475	51.048042	722.2142857142857	850000	305.1079	61.01902654090772	368.91245	-115.53482	305.10775	61.02136019460727	365.49225	-159.06989	2.994391796875	-305.3703	7.75128515625	0.03497779541015625	0.00019282797574996947	845001	4364.341934204102
86	3483.997135416667	4.350273784337937	3493.5127	3474.3635	1000.0	2652.2360491071427	1083.67921584625	3499.912	979.63007	750.5714285714286	860000	305.3517	61.22350202332434	371.88977	-124.8567	305.351575	61.22642893391709	365.0164	-133.36139	2.999400390625	-305.594675	7.615221875	0.033147900390625	2.232476472854614e-05	855001	4417.4914038181305
87	3565.3455729166667	2.1341004820181877	3569.8652	3560.0999	1000.0	3198.8196022727275	911.9786680120818	3541.3655	316.37994	920.9090909090909	870000	305.689	61.14311735592159	367.18933	-122.641655	305.688925	61.14393837495259	367.59418	-148.22786	2.9997775390625	-305.93525	7.76140859375	0.03316935424804687	1.0493093729019166e-05	865001	4471.221899032593
88	3452.041927083333	8.885042367067438	3465.3674	3434.425	1000.0	3499.248828125	33.52240971536801	3548.6064	3433.8203	1000.0	880000	306.292	61.478396205496445	374.93274	-166.11615	306.2919	61.480702663518734	372.6984	-127.31614	3.004080859375	-306.534025	7.622815625	0.03350803833007813	-0.0001337097406387329	875001	4524.108798265457
89	3533.188541666667	2.3869793655447586	3538.9495	3528.4475	1000.0	3260.53984375	749.9936333063101	3542.8901	1011.44714	929.2	890000	307.173075	61.185838230754015	384.73944	-189.48764	307.173125	61.18616183419254	374.81155	-186.95317	2.9959087890625	-307.40825	7.64219375	0.03358799133300781	0.00013950066566467285	885001	4577.377457141876
90	3553.063541666667	8.697375700492698	3571.7202	3536.5803	1000.0	3304.2642045454545	649.6077137920869	3540.7615	1250.9265	939.0	900000	307.6619	61.22262326950717	388.54688	-174.58029	307.6619	61.223537957226874	381.31497	-122.91537	2.999098828125	-307.8959	7.444809375	0.0332402099609375	3.185653686523438e-05	895001	4629.5326273441315
91	3540.75078125	4.26489901483855	3546.235	3526.9814	1000.0	2950.9049479166665	1299.4527053084053	3557.114	44.51702	837.75	910000	307.93295	61.00468178754807	383.80334	-123.93068	307.933125	61.00696681527447	378.15118	-150.13486	3.008254296875	-308.15855	7.43204140625	0.03282006225585937	-0.0002796144485473633	905001	4683.258635997772
92	3631.0158854166666	7.340336640249377	3644.14	3612.5952	1000.0	3530.282421875	21.625237083237955	3560.6772	3493.8132	1000.0	920000	308.435975	60.934420486290016	395.835	-182.54172	308.4358	60.93600577655218	384.77686	-144.34286	2.9950810546875	-308.658525	7.54018359375	0.03287162780761719	0.00017445970773696898	915001	4735.894237995148
93	3567.51015625	8.382007426780543	3586.8406	3545.5413	1000.0	3550.491796875	28.148432946502545	3601.044	3504.119	1000.0	930000	309.089225	60.73623300798297	401.96155	-114.521484	309.089	60.738903513316735	390.7673	-133.26266	2.9988654296875	-309.3155	6.92736640625	0.033365780639648436	4.089078903198242e-05	925001	4789.1365740299225
94	3354.561979166667	36.18853625459311	3427.5537	3271.05	1000.0	3316.6374289772725	630.7287992329335	3576.9316	1331.7532	940.8181818181819	940000	311.183525	61.316999274263246	487.6501	-96.34842	311.18335	61.32258963872938	493.0419	-170.35059	3.026033984375	-311.5307	8.8105734375	0.03781392822265625	-0.0010500009536743163	935001	4841.714426994324
95	942.2760416666666	2.2203542148394857	945.30396	936.41327	296.53333333333336	1326.6232167119565	1444.4662621912273	3567.07	11.625626	416.2173913043478	950000	315.752425	62.94656464017715	490.84857	-198.09477	315.752125	62.950170770221106	492.22977	-160.54276	3.0004642578125	-316.0804	10.7362984375	0.047550091552734375	-1.905703544616699e-05	945001	4891.310666561127
96	3502.8763020833335	2.6172855430951842	3507.3276	3496.9583	1000.0	2578.4397321428573	1180.1944149769804	3547.8193	529.25226	745.9285714285714	960000	312.846625	61.301853153065444	404.21616	-116.483246	312.846475	61.3066978396325	403.53973	-180.75352	2.9896458984375	-313.0833	10.14514375	0.04644687805175781	0.00047713732719421387	955001	4944.9641880989075
97	3531.8859375	3.437164845166953	3538.3726	3525.332	1000.0	3480.47265625	23.237415739156	3524.1748	3441.0344	1000.0	970000	310.57575	61.47442069674183	374.501	-129.36719	310.575825	61.476873700603875	373.89243	-162.71335	2.9971341796875	-310.7941	9.3794890625	0.042069195556640626	0.000122554349899292	965001	4995.763550043106
98	3491.151302083333	3.958311274952244	3499.9912	3480.935	1000.0	3513.66875	20.908316882134486	3544.704	3475.1943	1000.0	980000	310.82785	61.29676663576962	372.78192	-208.88911	310.827725	61.29875365780286	370.44437	-114.17558	2.9899111328125	-311.046875	9.27885546875	0.038153607177734375	0.0003852113246917725	975001	5049.937509059906
99	3487.3138020833335	2.9914705883435455	3495.3032	3482.031	1000.0	3501.39609375	27.940736669332825	3539.7004	3456.3389	1000.0	990000	310.510975	60.99338980578141	369.52484	-243.71771	310.510725	60.99677696403311	370.54437	-139.32578	3.0007572265625	-310.70965	8.7108578125	0.036214865112304685	-2.365446090698242e-05	985001	5105.596368312836
100	3463.1041666666665	2.5405469418679583	3467.0415	3458.383	1000.0	3481.716796875	39.813714169083745	3548.2544	3418.3245	1000.0	1000000	310.935125	60.71897561718247	369.09387	-213.33496	310.934675	60.72288201329051	369.107	-145.11922	2.996044140625	-311.14005	8.479909375	0.0344123779296875	0.00013971409797668458	995001	5159.1591165065765
101	3463.5651041666665	4.7240140340339805	3474.702	3448.6606	1000.0	3478.23203125	29.030737011075864	3524.4385	3422.3079	1000.0	1010000	312.215825	59.86295348544039	368.8783	-161.22887	312.215425	59.86396244820418	369.08057	-127.981224	2.99789921875	-312.35525	7.3396359375	0.0328474609375	7.22346305847168e-05	1005001	5212.20144033432
102	3444.94296875	2.7063871776181214	3452.3389	3440.0688	1000.0	3488.11171875	31.277274035531775	3550.4956	3446.3232	1000.0	1020000	313.43975	59.02605865209026	368.46683	-158.98914	313.4395	59.02852530768492	369.22028	-142.84468	3.0051404296875	-313.5083	7.11212109375	0.033768975830078124	-0.00017220292091369628	1015001	5265.601297616959
103	3503.0510416666666	4.631105424320621	3512.6753	3494.9617	1000.0	3463.95625	27.300379890900786	3497.6858	3415.235	1000.0	1030000	314.942375	58.513201929137324	369.0759	-133.1787	314.9425	58.51454520031751	368.66162	-152.6887	2.993278125	-315.0027	6.65216640625	0.0334347900390625	0.00022914261817932129	1025001	5318.701132059097
104	3445.9026041666666	3.7220220964320085	3454.6855	3438.0618	1000.0	3466.0640625	21.69252125769674	3494.7974	3428.7576	1000.0	1040000	316.34285	57.67784843421259	369.91357	-212.47333	316.34245	57.68027565814852	375.71933	-248.45827	2.9977640625	-316.3739	6.446354296875	0.031926864624023436	7.360841035842895e-05	1035001	5371.788688182831
105	3475.38984375	4.071428115067102	3483.5605	3464.8574	1000.0	3490.46171875	30.67750760176338	3528.6392	3411.54	1000.0	1050000	317.71135	56.344172724426436	370.47778	-123.41054	317.711375	56.34326046653673	369.95132	-133.43034	3.003115234375	-317.744625	6.54881796875	0.03136051330566406	-9.68647539615631e-05	1045001	5424.9862859249115
106	3503.03515625	2.2007385170312834	3508.067	3498.4258	1000.0	3470.41640625	17.482763553980103	3498.897	3443.2927	1000.0	1060000	319.37245	55.44545427715423	370.6857	-154.32674	319.3721	55.447598685605854	370.48727	-125.0166	2.99665703125	-319.384875	6.23677578125	0.030895458984375	0.00010880476236343384	1055001	5477.26834487915
107	3553.33984375	2.9551594072732916	3558.923	3548.6875	1000.0	3500.201171875	19.33172460418043	3534.0825	3457.6128	1000.0	1070000	320.6281	55.23949673919921	373.14703	-111.92542	320.62795	55.24101555909341	372.39758	-85.96403	2.9970806640625	-320.6426	5.59570078125	0.02997191162109375	9.109615683555603e-05	1065001	5530.249887943268
108	3497.0606770833333	3.2542174533555617	3506.111	3492.187	1000.0	3522.696875	18.06790779233134	3552.3154	3494.3987	1000.0	1080000	322.5155	54.761438987667226	373.3367	-153.98509	322.514875	54.76439536779348	372.77087	-234.42128	2.999659375	-322.52345	5.777755078125	0.02918348083496094	1.2019297480583191e-05	1075001	5582.9691660404205
109	3506.8083333333334	3.491581410631909	3514.1394	3499.8542	1000.0	3492.359765625	18.999475090405458	3519.3591	3448.112	1000.0	1090000	324.186975	53.97341567846156	379.4175	-136.99176	324.186975	53.97330265974095	378.96518	-137.47891	2.9945013671875	-324.209125	5.639073828125	0.028210174560546874	0.0001601619243621826	1085001	5635.359929561615
110	3541.885677083333	4.133824998059707	3550.073	3534.996	1000.0	3287.8671875	596.6546320946482	3527.5776	1499.7275	940.2	1100000	325.585975	53.45897492470277	374.17654	-144.02744	325.58605	53.460347922549104	376.32718	-114.63802	3.0013017578125	-325.59555	4.99745234375	0.027198492431640624	-3.428813219070435e-05	1095001	5687.993069887161
111	3564.5755208333335	6.293579834674116	3573.5896	3549.26	1000.0	3396.2574573863635	393.8262047470363	3579.8818	2153.446	962.0909090909091	1110000	327.6087	52.22147451001359	374.53232	-189.05672	327.608825	52.222998764912	381.215	-142.85933	2.9958025390625	-327.627675	5.43008125	0.02760628356933594	0.00011771141290664673	1105001	5740.379980802536
112	3573.090364583333	56.40589277356873	3617.149	3279.2239	996.0666666666667	3526.8375	10.824983197699142	3544.9258	3508.908	1000.0	1120000	328.89215	51.29364483052457	373.29037	-136.04463	328.892275	51.294101025361584	375.89923	-204.50832	2.9970109375	-328.887525	5.01294140625	0.02562200012207031	8.024373054504394e-05	1115001	5793.507282972336
113	3519.5484375	2.7501666394232105	3526.0942	3514.7937	1000.0	3532.858203125	35.98188156254825	3623.2256	3477.8167	1000.0	1130000	329.6217	51.0221246127599	374.4944	-170.7716	329.6216	51.022438201246324	374.95004	-102.062485	3.00014453125	-329.628225	4.895516796875	0.025621478271484376	-1.2128204107284547e-06	1125001	5845.158744096756
114	3581.5583333333334	3.4646386694756557	3590.0708	3576.475	1000.0	3537.087890625	20.584920812180698	3579.0986	3494.0396	1000.0	1140000	330.6687	50.75010738904894	375.33807	-110.64485	330.668775	50.75063152316432	375.49783	-93.63235	2.9997154296875	-330.672375	4.62658515625	0.02562671203613281	1.051638126373291e-05	1135001	5897.627349853516
115	3533.9986979166665	2.9140492347776714	3538.83	3528.7898	1000.0	3535.729296875	17.611588287039517	3575.896	3510.1575	1000.0	1150000	332.25005	49.839357941289734	375.93506	-178.08595	332.2499	49.84212274773216	376.46167	-78.04468	3.0001958984375	-332.24525	4.232079296875	0.024084326171875	-3.4603595733642578e-06	1145001	5950.016756057739
116	3549.547395833333	2.732116719989674	3553.9639	3543.4077	1000.0	3539.1625	14.242387203756214	3556.387	3509.4363	1000.0	1160000	333.34895	49.26525347544656	377.21857	-209.78299	333.348925	49.266225753552504	377.2158	-138.897	2.9975556640625	-333.3534	4.485120703125	0.025167486572265627	6.440529823303223e-05	1155001	6001.906979560852
117	3569.9510416666667	4.472831260222308	3580.5332	3561.0747	1000.0	3366.44296875	538.7988260937472	3570.4114	1750.6971	948.2	1170000	334.793525	48.71703398196569	376.97412	-82.705734	334.7937	48.71856114459868	376.06134	-167.52628	3.0000619140625	-334.805825	3.94586640625	0.024468011474609374	7.657706737518311e-07	1165001	6054.615089893341
118	3564.077604166667	9.3581119591563	3574.1514	3537.339	1000.0	1978.181423611111	1760.8158462611711	3598.0742	7.031525	561.1666666666666	1180000	336.214875	48.35568839340414	378.11282	-75.2208	336.214775	48.35630672414923	377.936	-149.26924	2.9940439453125	-336.2354	3.951990625	0.024041543579101564	0.0001459774136543274	1175001	6106.609359502792
119	3568.4143229166666	3.514555103404952	3574.7837	3556.883	1000.0	3245.674715909091	725.9979964910998	3563.1003	1091.247	910.1818181818181	1190000	337.121075	48.145803555450186	377.73444	-68.51525	337.1212	48.14425199335846	377.9689	-197.8431	2.9996236328125	-337.124875	4.42831328125	0.023198092651367186	1.1164835095405579e-05	1185001	6159.426457166672
120	3577.83046875	3.995441891481232	3585.591	3570.9941	1000.0	2886.3954326923076	938.1510457359117	3572.799	1200.8892	811.6153846153846	1200000	338.18755	47.68973893826637	378.1328	-78.69682	338.18725	47.68667948180079	377.35608	-47.507885	2.996504296875	-338.20345	4.04135	0.02272616424560547	8.085278272628784e-05	1195001	6211.047571659088
121	2671.6057291666666	887.5518013051407	3766.6511	1168.8652	720.2333333333333	3473.867578125	272.8050586041249	3589.7805	2657.526	970.7	1210000	338.8596	47.30225153203598	379.87585	-87.76014	338.859775	47.30323244768797	379.70615	-204.79793	3.0049396484375	-338.85915	4.3446875	0.02226551513671875	-0.00010902711153030395	1205001	6262.294064760208
122	3539.9578125	227.36911986166166	3588.7136	2316.0137	988.8666666666667	2639.095252403846	892.7025088072562	3575.6392	1494.7054	736.3846153846154	1220000	339.609875	47.16541105513658	379.7565	-56.76736	339.60975	47.163786955671824	379.91205	-58.12912	2.9961341796875	-339.61025	4.080700390625	0.022969549560546875	9.144290089607239e-05	1215001	6314.605526208878
123	3515.9356770833333	246.89823308399758	3657.157	2570.016	971.0	2044.8524305555557	1555.7271254589891	3643.2864	14.666505	571.2777777777778	1230000	340.237925	46.62482600503728	380.64557	-71.66452	340.237825	46.62524209052431	380.83487	-142.51448	3.003573046875	-340.23785	4.338874609375	0.022939503479003906	-7.957754135131836e-05	1225001	6366.969924688339
124	3556.2526041666665	10.063856178020183	3577.266	3530.507	1000.0	2587.346261160714	1017.3486198377203	3581.8364	877.1417	725.2857142857143	1240000	340.6934	45.941306032806686	379.6124	-167.00694	340.693425	45.94026556301127	380.12018	-144.63348	2.9976880859375	-340.69535	5.26851953125	0.022501663208007814	5.624399781227112e-05	1235001	6419.756843328476
125	3484.6861979166665	518.7045241111102	3628.6873	692.50793	974.2333333333333	1245.3041487068965	1503.764746824816	3605.2202	22.835636	350.0	1250000	341.6147	45.291599662630595	380.9654	-109.878044	341.614625	45.2891686830306	380.97842	-140.56401	2.9994060546875	-341.6253	6.13386640625	0.023560426330566406	1.6716617345809937e-05	1245001	6471.462729930878
126	2174.774348958333	717.9750924184859	3816.2227	1683.6959	571.9	3304.578515625	595.0127099482834	3606.0698	1698.7079	917.7	1260000	342.370975	44.591443125335154	380.67404	-181.94142	342.3711	44.588094823618555	381.86658	-140.21075	3.0039013671875	-342.378075	6.69343359375	0.023244187927246095	-8.757637739181519e-05	1255001	6522.07540845871
127	3612.1252604166666	65.09001779586995	3673.8242	3302.5034	995.5333333333333	2934.965144230769	972.2161044984566	3785.947	233.78726	792.6153846153846	1270000	343.151975	44.087000351577565	381.13818	-145.44423	343.151725	44.08821611269841	381.56833	-101.85039	3.0029107421875	-343.164875	6.4970328125	0.02318213653564453	-6.758825778961182e-05	1265001	6573.705529928207
128	3600.6598958333334	4.4761568588030265	3614.2886	3594.081	1000.0	3489.9828125	299.52102388647114	3626.91	2593.1514	967.5	1280000	343.720775	43.83204535496832	382.48544	-104.03931	343.7208	43.83004449005271	381.6187	-74.21924	2.9935076171875	-343.7243	5.8989609375	0.023908932495117188	0.0001590408205986023	1275001	6626.314871549606
129	3574.8924479166667	16.066154537243296	3598.7761	3538.3762	1000.0	3069.0045572916665	942.8668163284427	3597.9922	254.79515	854.8333333333334	1290000	344.039	43.34419915052071	382.74747	-95.162285	344.03915	43.34137976576196	383.28952	-83.076904	3.0008484375	-344.039625	5.7299859375	0.022612188720703124	-1.6753247380256654e-05	1285001	6678.378296613693
130	3579.3234375	17.61995809237591	3609.0073	3540.293	1000.0	3277.3306107954545	733.0109759813225	3760.8843	1383.7885	899.7272727272727	1300000	344.83355	42.787075151265014	382.9063	-110.257195	344.83385	42.78359732420826	381.92712	-178.88441	3.0024353515625	-344.840125	5.86860546875	0.02390146484375	-5.459657907485962e-05	1295001	6730.807831525803
131	3582.7513020833335	10.440753141985256	3597.3125	3552.7642	1000.0	3600.79296875	43.375238652081215	3644.1592	3484.1633	992.0	1310000	345.5469	42.079961977169134	383.17493	-125.506165	345.5469	42.07617853370242	383.48526	-97.98373	2.996747265625	-345.53925	5.3604609375	0.023159005737304686	7.990281581878663e-05	1305001	6783.393056869507
132	2752.88125	836.6450860430605	3652.8225	1585.5416	749.5333333333333	3299.5126953125	666.7971330672221	3687.0098	1804.5089	905.25	1320000	345.9626	41.56248548871927	382.76486	-109.399765	345.96265	41.55970885364815	383.4167	-119.48033	2.9995595703125	-345.96605	6.14948203125	0.023426939392089844	1.4307296276092529e-05	1315001	6833.829197883606
133	3599.39296875	63.613524259783	3758.6277	3359.785	992.3666666666667	3436.853515625	306.48011762592364	3620.2583	2766.6338	948.0	1330000	346.462725	41.27476711018488	381.6531	-250.15369	346.462675	41.271883892063855	382.0986	-150.12906	2.999330078125	-346.4645	5.160679296875	0.023014361572265624	1.902509033679962e-05	1325001	6886.404760122299
134	3446.33359375	407.6419180277383	3642.1377	1699.346	956.3666666666667	2738.579627403846	913.1225379053839	3697.0447	1603.6942	738.6153846153846	1340000	347.08645	41.2542482660877	382.32315	-157.32652	347.086575	41.252541739873436	383.18375	-202.53017	2.99939140625	-347.06885	5.13012265625	0.021940313720703125	1.6339963674545287e-05	1335001	6938.011163949966
135	3389.660677083333	540.4194667108135	3827.9397	1936.2848	909.3666666666667	3075.667668269231	696.2595117427895	3830.9995	2039.4578	834.3076923076923	1350000	347.0988	41.05655611470597	383.4147	-153.10797	347.098875	41.0542372965325	381.70078	-168.29259	2.9998203125	-347.0861	5.434752734375	0.023087406921386718	7.665657997131347e-06	1345001	6990.179390907288
136	3558.8333333333335	312.5783768379807	3752.881	2317.2449	972.2333333333333	3118.5485026041665	786.7701909282871	3745.93	1302.2191	832.0833333333334	1360000	347.39705	41.12373280722459	381.24374	-95.768425	347.397	41.11863810974289	380.91937	-105.07214	2.9975109375	-347.39035	5.3284171875	0.02218638610839844	5.866931080818176e-05	1355001	7042.042523622513
137	3479.1015625	380.2272346899943	3682.382	2261.5615	951.5	2586.7999441964284	1224.6332395572854	3799.1787	959.43677	699.9285714285714	1370000	347.491625	41.503163734828696	382.22705	-137.0166	347.491625	41.4989301066907	381.72067	-188.43423	3.0062634765625	-347.47055	5.072737109375	0.02295753936767578	-0.00014122745990753174	1365001	7094.302210092545
138	3607.6013020833334	8.631322222422916	3619.3032	3571.3186	1000.0	2502.35234375	940.7725194399193	3663.3823	1372.315	673.0666666666667	1380000	347.3971	41.8556877855328	382.22452	-122.142876	347.39715	41.85378835900043	381.14062	-193.20154	2.9945384765625	-347.3781	4.8409171875	0.022294342041015627	0.0001288674592971802	1375001	7146.973413705826
139	3595.3375	9.7381041378967	3608.6375	3563.4497	1000.0	3356.09140625	699.6095696886943	3611.5078	1258.3145	932.6	1390000	347.731125	41.54174526906639	382.12482	-90.58115	347.7312	41.53802354469938	382.0425	-101.185425	3.0028166015625	-347.70735	5.030704296875	0.0225065673828125	-6.189722418785095e-05	1385001	7198.742624282837
140	3591.032291666667	6.031057045704482	3599.0247	3575.922	1000.0	2991.4029447115386	810.0801005028881	3691.7773	1745.6769	813.3846153846154	1400000	348.502575	40.29254645713026	383.29767	-130.65657	348.5026	40.28801434670118	386.25858	-156.47765	2.999595703125	-348.481675	4.84785546875	0.022960719299316406	1.2549662590026855e-05	1395001	7251.387796640396
141	3098.75	632.7820319825777	3783.8623	1984.8916	835.7	3100.4303385416665	673.6379467735865	3819.1323	1847.7258	837.4166666666666	1410000	348.329225	40.55538558564078	385.94296	-104.428345	348.32935	40.549929716338596	384.33276	-111.97537	2.9974197265625	-348.295675	5.129926953125	0.023440069580078125	6.294547319412231e-05	1405001	7302.452089071274
142	3551.519010416667	181.50061409446158	3713.8381	2860.39	978.8666666666667	2879.4642427884614	709.3373939540608	3699.5945	1742.6208	763.0	1420000	348.446925	40.41378848858394	386.7603	-130.3595	348.446775	40.41040831271072	384.20398	-88.82612	3.00143671875	-348.414275	5.21231484375	0.0221373046875	-3.0386108160018922e-05	1415001	7355.025508880615
143	3394.2671875	504.95036059663	3888.257	1972.1833	908.0333333333333	2570.2424665178573	664.5736012125154	3613.38	1683.3661	683.8571428571429	1430000	348.71025	40.07133015012104	384.11224	-96.92889	348.7101	40.067902365858885	382.318	-110.80259	2.9999427734375	-348.671775	4.380340625	0.02286960906982422	3.924518823623657e-06	1425001	7406.407515287399
144	3591.514583333333	210.67637108449853	3665.445	2461.2979	987.8	3029.277644230769	724.1450927712038	3811.554	1726.35	811.3076923076923	1440000	349.01925	40.08520425294101	382.38788	-148.6644	349.0193	40.081485750904996	383.0791	-184.50021	2.9972310546875	-348.97195	4.387248046875	0.02316554260253906	6.659936308860778e-05	1435001	7458.924372673035
145	3450.362239583333	465.7261355489225	3845.0002	1860.0118	944.1	2820.660456730769	714.8983252075888	3726.9585	1749.5243	753.4615384615385	1450000	348.926675	39.71464465408195	382.7443	-132.32701	348.926775	39.713302557203676	382.66812	-127.02488	2.9984671875	-348.8767	4.757212109375	0.022552188110351562	3.6919468641281126e-05	1445001	7511.238872766495
146	3528.339322916667	338.8251269706346	3688.837	2237.6074	962.3666666666667	2986.90234375	637.4798337685189	3683.1526	1956.0162	794.7692307692307	1460000	349.2508	39.715700925452644	382.9659	-102.24427	349.250975	39.71009821191582	381.72238	-87.002975	2.9962859375	-349.212025	4.595496875	0.0209760986328125	8.233134150505066e-05	1455001	7562.898382425308
147	2841.441927083333	650.8756921768294	3850.164	1921.8776	745.0666666666667	2910.1568509615386	660.2117667257052	3640.0598	1439.2201	771.0	1470000	349.48255	39.87734444518592	383.57117	-96.805405	349.48255	39.87425861379745	385.07965	-153.74808	3.001618359375	-349.436425	5.160909375	0.023193959045410155	-2.9114818572998047e-05	1465001	7614.19783616066
148	3193.85234375	608.9566760725539	3681.8574	1784.0312	862.8333333333334	3045.3388671875	566.4303428783925	3712.0928	2064.6436	799.9166666666666	1480000	349.471975	40.06568481880723	382.6838	-97.708176	349.47205	40.061032188399736	382.6722	-65.5267	2.9985544921875	-349.42635	4.581077734375	0.02136354217529297	3.449265360832214e-05	1475001	7665.134176015854
149	3028.22421875	698.1658112511669	3752.8179	1715.6733	812.5333333333333	2781.4344308035716	750.4001313585021	3786.081	1759.7732	737.0	1490000	349.5512	40.19826364409289	384.33322	-142.34816	349.55135	40.19296331449076	385.13663	-130.64258	3.0006013671875	-349.5003	4.53990859375	0.021458834838867187	-1.008155345916748e-05	1485001	7716.790237188339
150	3367.4895833333335	525.1714957992293	3744.683	2089.189	917.3333333333334	2130.092230902778	862.0760793959352	3687.4104	608.1193	563.9444444444445	1500000	349.40805	40.440897616150906	382.54553	-118.650475	349.408225	40.43639449802616	382.7568	-93.77598	2.996340234375	-349.35095	4.71141171875	0.021310186767578124	8.152143955230713e-05	1495001	7768.44337105751
151	3036.738802083333	583.3072089388232	3770.6992	1945.8625	802.9	2658.9609375	938.8675168977327	3736.7002	1070.0754	705.4285714285714	1510000	349.3286	40.497803644148405	382.56113	-158.70949	349.32855	40.491329936172754	383.71472	-123.14984	3.0008724609375	-349.26815	4.64907109375	0.021156600952148438	-1.554330587387085e-05	1505001	7819.615873098373
152	3543.1541666666667	249.169804885477	3605.965	2202.2644	986.3333333333334	3143.6360085227275	601.0934732937662	3748.7341	1759.5249	837.3636363636364	1520000	349.35485	40.68374368221292	383.24255	-124.99059	349.3547	40.68116394598365	383.6737	-115.47063	3.00321640625	-349.29385	5.1146109375	0.02193177490234375	-6.610232591629028e-05	1515001	7872.079491853714
153	3429.5604166666667	378.74859735713875	3734.4968	2363.8042	929.4333333333333	3354.5699869791665	580.4009031120931	3824.7866	2104.9402	901.9166666666666	1530000	349.61405	40.90298522113026	383.20767	-78.601135	349.614225	40.90176768796185	390.2971	-97.56571	2.99382421875	-349.5458	4.42104921875	0.02171396789550781	0.0001377715587615967	1525001	7923.486590147018
154	3142.559635416667	594.7187010119434	3796.937	1983.7776	853.7333333333333	3018.2955729166665	803.699026377412	3692.5964	1448.1671	804.8333333333334	1540000	349.693625	40.836042903298065	384.4761	-188.65622	349.693475	40.832779724138305	384.48938	-170.99847	3.0019958984375	-349.624625	4.4709125	0.021861094665527343	-3.96530956029892e-05	1535001	7975.281721353531
155	2429.9049479166665	783.2377246617615	3699.3296	1687.5713	642.9666666666667	3134.7890625	584.0254168270419	3622.5713	1888.5327	842.5	1550000	349.9428	40.47106497239725	384.28497	-91.04192	349.942875	40.46764757185671	384.531	-132.23438	3.00103359375	-349.8727	4.22529140625	0.021609341430664064	-2.024287283420563e-05	1545001	8025.296644926071
156	2085.9552083333333	285.2502118024338	3047.8337	1787.14	535.8	2769.203125	798.2348830835624	3644.9314	1410.6138	736.8571428571429	1560000	350.028725	40.48765984840319	382.89465	-182.518	350.028875	40.48327185393987	384.23087	-98.479225	2.9931033203125	-349.950525	4.333271875	0.021561219787597657	0.00015004217624664306	1555001	8075.406168937683
157	3527.22109375	434.2371663810764	3846.2998	1728.492	956.9333333333333	2761.691706730769	697.785893986224	3737.5718	1718.5337	721.4615384615385	1570000	350.101925	40.50284557904543	384.16113	-128.66914	350.101925	40.498169094417094	384.6757	-157.84755	3.0041060546875	-350.02845	4.416878125	0.0213401123046875	-8.360580801963807e-05	1565001	8127.778427362442
158	2119.57578125	641.3080123206529	3896.1401	1508.9072	547.4	2516.96337890625	961.977910349297	3694.6345	103.86809	661.6875	1580000	350.3354	40.70185376613699	384.08453	-345.06027	350.335525	40.69732055062102	384.38663	-204.92691	3.000116796875	-350.264625	4.4443421875	0.02095985107421875	1.3874173164367676e-07	1575001	8177.262896060944
