Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
135	530.60625	22.62462447892782	549.9574	488.043	1000.0	53.9415	7.4855193540595435	59.520172	-31.849346	675000	-0.039523132145404816	5.582789421081543	-0.46658509969711304	0.005037585273385048	79.0
136	538.50087890625	19.823012047633554	561.302	509.03937	1000.0	53.68784375	2.322274275898521	77.73297	19.121052	680000	-0.04147971048951149	7.906747817993164	-0.5300271511077881	0.02840425632894039	79.0
137	548.45625	16.369126898820458	563.6855	520.45856	1000.0	54.8883375	2.4385516961918197	56.899017	27.913185	685000	-0.042841650545597076	5.367560386657715	-0.5493035912513733	0.01590270921587944	79.0
138	375.553466796875	348.0107756952362	558.58093	-320.38043	1000.0	48.98251875	19.87897947581817	58.39726	-32.653393	690000	-0.04137740656733513	104.9020767211914	-0.5565772652626038	0.0380091592669487	79.0
139	552.840185546875	5.281021167379705	559.84576	543.49554	1000.0	55.53511875	4.731856962388022	61.490665	-7.0630555	695000	-0.038600463420152664	3.0099246501922607	-0.6088637709617615	0.021686390042304993	79.0
140	546.96943359375	7.470359724542219	561.7401	541.28284	1000.0	55.5957125	4.672936877649858	70.26547	-18.272831	700000	-0.03465420380234718	4.507966995239258	-0.6198300719261169	0.017741834744811058	79.0
141	550.26669921875	9.295268046519187	560.9974	534.5922	1000.0	55.80471875	2.0384302899228612	58.25441	37.431324	705000	-0.03713975101709366	4.750556468963623	-0.6939752101898193	0.029907846823334694	79.0
142	554.1048828125	10.70043077403896	564.6937	540.724	1000.0	55.6953	3.2469698614631457	58.400448	0.83381003	710000	-0.03928323835134506	7.181098461151123	-0.7145085334777832	0.017152102664113045	79.0
143	559.4291015625	12.02683715744579	568.7921	537.7061	1000.0	55.922525	2.2352511394136454	57.959248	32.015602	715000	-0.04075545817613602	4.235231399536133	-0.7670555114746094	0.024400224909186363	79.0
144	550.67841796875	5.421546561107616	558.88086	543.3079	1000.0	57.027475	2.6507087790343924	60.19292	23.680048	720000	0.04600417986512184	4.4505791664123535	-0.7672504782676697	0.11308521777391434	2.0
145	186.98741455078124	747.4013981790507	587.1629	-1307.5103	1000.0	26.9040875	61.0481351066517	58.483932	-104.799164	725000	0.04095405340194702	56.06815719604492	-0.7668914794921875	0.09647396206855774	1.0
146	568.11376953125	7.072136763963429	574.625	558.8412	1000.0	56.31470625	4.821478313235475	59.28129	7.2933006	730000	0.04159684106707573	2.20623779296875	-0.7662310600280762	0.1655048280954361	1.0
147	544.7681640625	7.985004103151341	553.9192	532.1161	1000.0	56.749825	5.799584306224025	60.092243	-61.278778	735000	-0.005802968516945839	7.3262248039245605	-0.7644428610801697	0.08421104401350021	6.0
148	556.45166015625	10.15349301522172	565.566	538.85156	1000.0	55.9130375	1.4820510755790435	62.81996	39.570465	740000	-0.04010551795363426	6.653218746185303	-0.8449772596359253	0.04452595114707947	79.0
149	544.72216796875	16.070342504225756	565.51495	517.2034	1000.0	56.4424	3.0370722435431134	58.79623	32.262177	745000	-0.045036431401968	5.270171165466309	-0.8884096741676331	0.029939919710159302	79.0
150	555.67392578125	10.03482279151113	568.52893	539.3976	1000.0	56.334575	3.9647542877837965	58.289764	26.333014	750000	-0.044687651097774506	4.119422435760498	-0.9221711158752441	0.005273095797747374	79.0
151	561.177734375	9.613415055194356	577.7267	547.70325	1000.0	56.832325	2.944355962048407	58.722397	32.660797	755000	-0.041578393429517746	2.8348805904388428	-0.960634171962738	0.02243581786751747	79.0
152	565.7998046875	9.04166111630974	577.39514	554.90045	1000.0	57.307825	2.8398119711082983	59.131554	35.549706	760000	-0.04422127828001976	4.8126397132873535	-1.018534541130066	0.010340198874473572	79.0
153	554.48876953125	10.131628810006315	570.02124	541.9687	1000.0	57.19448125	2.558568401591992	59.193108	35.251007	765000	-0.03769940882921219	3.7371842861175537	-1.022628903388977	0.07684898376464844	26.0
154	562.33564453125	12.988087052119628	577.50574	540.7304	1000.0	57.2995375	4.431218265048564	59.2926	15.732133	770000	-0.039470069110393524	5.4937896728515625	-1.084439754486084	0.0066847167909145355	79.0
155	561.082470703125	6.505296397981105	571.38446	551.30493	1000.0	57.3696	2.733041174680689	58.82881	30.336798	775000	-0.044178370386362076	3.2827649116516113	-1.117625117301941	0.04379070922732353	79.0
156	559.858056640625	36.331035501689186	597.0859	490.29953	1000.0	57.238975	4.611069222533967	59.17951	1.3913993	780000	-0.0390385203063488	5.495144367218018	-1.1622751951217651	0.030840765684843063	79.0
157	568.539697265625	1.5997598467841392	570.12445	566.1504	1000.0	58.044275	4.340660951974941	67.044975	4.9560595	785000	-0.03865541145205498	3.1359176635742188	-1.2217459678649902	0.026329929009079933	79.0
158	578.6068359375	5.625509145794188	586.55884	571.2561	1000.0	58.4665625	3.5892709043759847	60.043774	27.753527	790000	-0.04288517311215401	1.641023874282837	-1.244916319847107	0.013810195960104465	79.0
159	187.9222412109375	765.1737384411464	602.88403	-1341.3849	1000.0	31.8486125	55.45126508926555	60.341293	-95.9768	795000	0.0723302885890007	101.57810974121094	-1.2442599534988403	0.1683683544397354	3.0
160	578.522021484375	12.279812157402642	596.0646	566.2034	1000.0	58.10588125	5.916269411546435	72.21852	-19.267572	800000	0.022310735657811165	6.329276084899902	-1.2436131238937378	0.09902799129486084	1.0
161	568.7599609375	16.112447421607385	580.5718	537.49664	1000.0	58.6266125	3.8663950829551808	60.800114	-11.2083	805000	0.015053373761475086	5.206634998321533	-1.243884563446045	0.07685959339141846	1.0
162	579.299609375	7.94394884438385	591.6427	568.976	1000.0	57.863	5.212390886148121	65.32972	-39.096134	810000	-0.03042703866958618	3.331162929534912	-1.3214842081069946	0.022225435823202133	79.0
163	-180.81607666015626	930.3120981692111	589.7544	-1340.2596	1000.0	8.2091859375	64.77183647234344	62.00408	-117.58605	815000	0.06694457679986954	111.79429626464844	-1.3226757049560547	0.09400388598442078	2.0
164	188.65665283203126	778.0161952041872	588.15894	-1367.2688	1000.0	18.655153125	79.22222415458934	63.863537	-158.92676	820000	0.09068841487169266	49.989479064941406	-1.3229798078536987	0.5061308741569519	1.0
165	525.0673828125	14.027087355809117	549.6586	509.52008	1000.0	57.9534	5.437201715956472	61.339386	-1.571692	825000	0.05752057954668999	20.295482635498047	-1.3228987455368042	0.18423141539096832	1.0
166	544.84267578125	19.052653066362897	578.2924	520.6902	1000.0	53.33561875	6.888885749887278	62.90857	-64.38807	830000	0.04183238744735718	14.977548599243164	-1.322655200958252	0.135838121175766	1.0
167	566.934130859375	26.640601173009873	604.20044	524.25134	1000.0	56.60944375	3.996286753037124	58.62879	6.816139	835000	0.03677523508667946	18.243566513061523	-1.3219547271728516	0.081534244120121	1.0
168	573.721044921875	23.37570290554115	606.94507	535.66034	1000.0	57.4108375	2.3183213047105875	60.262897	29.5184	840000	0.09744612127542496	13.328998565673828	-1.3213750123977661	0.23110951483249664	1.0
169	530.128125	9.253709533842024	544.2108	516.0255	1000.0	58.45548125	3.3012212465616417	66.619835	23.103252	845000	0.12762437760829926	13.928617477416992	-1.3218625783920288	0.2950523793697357	1.0
170	177.89669189453124	770.5233610994543	590.6164	-1362.847	1000.0	26.43026875	57.68941670705295	56.907253	-117.73173	850000	0.06924465298652649	51.89754867553711	-1.3220784664154053	0.18886885046958923	1.0
171	573.784423828125	7.389174259701443	584.9714	565.20953	1000.0	55.9539125	5.933611884847204	60.919014	-35.757122	855000	0.034427475184202194	8.702840805053711	-1.3207935094833374	0.07796452194452286	1.0
172	580.604833984375	18.07446889347651	602.1598	554.8616	1000.0	58.2558375	2.459878919149274	60.52469	28.720514	860000	0.09270282089710236	9.726776123046875	-1.3197755813598633	0.21873535215854645	2.0
173	582.799365234375	12.079776326312917	605.9019	572.2904	1000.0	58.7446625	2.004890310278844	64.89452	27.94072	865000	0.06357497721910477	11.181879997253418	-1.319288730621338	0.1306358277797699	1.0
174	517.536083984375	31.831623365668143	555.86145	462.1127	1000.0	59.00378125	2.7987791702365516	61.308334	30.933634	870000	0.06912871450185776	25.955347061157227	-1.3182945251464844	0.07535284757614136	1.0
175	485.17275390625	16.806334545622224	504.8046	462.67407	1000.0	52.7943125	2.1917702070757783	54.905243	31.517687	875000	0.1782885193824768	13.261924743652344	-1.3165531158447266	0.42582446336746216	1.0
176	585.75009765625	17.03907575366289	608.5809	555.9133	1000.0	50.4019375	3.263152473069562	52.16533	12.813915	880000	0.07574599981307983	9.260473251342773	-1.3146811723709106	0.26238325238227844	1.0
177	556.346923828125	7.578448768856823	566.53424	543.24994	1000.0	58.9451	3.509700619354876	60.65579	-24.396917	885000	0.038120295852422714	8.94301986694336	-1.3124946355819702	0.1617436408996582	1.0
178	576.289697265625	5.918013871527656	581.52277	564.8383	1000.0	56.2695625	1.6968546269495215	60.638252	34.480637	890000	0.055807922035455704	6.7044501304626465	-1.3096493482589722	0.08666963875293732	2.0
179	379.6983642578125	232.07893323177785	586.67944	80.564674	1000.0	55.4916	14.198475270253493	61.99667	-84.8894	895000	0.0574207566678524	199.63450622558594	-1.3082040548324585	0.12996689975261688	1.0
180	581.2314453125	15.303948505001904	604.97345	565.97577	1000.0	56.69494375	9.221833467375129	61.378967	-31.453989	900000	0.05702446773648262	12.669881820678711	-1.306943416595459	0.24436672031879425	1.0
181	477.212060546875	11.886600008649445	492.59595	460.2864	1000.0	58.09791875	4.028097022788801	63.06458	27.596453	905000	0.0477130264043808	25.399503707885742	-1.3055657148361206	0.16005578637123108	1.0
182	554.478515625	16.373230164375784	579.4007	538.83527	1000.0	50.20655625	3.529166199330941	53.388264	5.491982	910000	-0.014338511973619461	14.930830001831055	-1.3274229764938354	0.08492591977119446	36.0
183	588.39501953125	11.021112883879683	599.6879	573.62	1000.0	55.2930875	2.311269605108846	58.77122	23.370201	915000	-0.0396910235285759	5.763996124267578	-1.387953519821167	0.02880675718188286	79.0
184	593.042724609375	12.715106204088505	609.37573	574.09674	1000.0	59.418525	2.674363241969946	61.174862	27.396635	920000	-0.04349420964717865	10.520798683166504	-1.4073683023452759	0.0183505080640316	79.0
185	591.59814453125	10.583731319924167	606.6786	574.45886	1000.0	60.14786875	3.1731823044855143	62.184296	8.421944	925000	-0.03867528215050697	5.768193244934082	-1.4325840473175049	0.020291902124881744	79.0
186	594.00947265625	12.150544933767375	612.5381	576.8319	1000.0	60.3695125	3.0872244310221437	62.10708	28.986818	930000	-0.04266716539859772	7.30622673034668	-1.4957892894744873	0.013998586684465408	79.0
187	591.37900390625	17.372482534573535	613.66895	560.8076	1000.0	59.93438125	2.237829060998628	62.223255	37.369812	935000	-0.03836315497756004	6.223268985748291	-1.5124636888504028	0.07915686070919037	17.0
188	615.1677734375	9.761118647770827	629.43665	602.5049	1000.0	61.24030625	3.877587845555533	64.06843	32.650127	940000	-0.04015929251909256	7.915853977203369	-1.5765427350997925	0.007640189956873655	79.0
189	599.75146484375	15.05078642048315	612.5722	571.6042	1000.0	62.48914375	2.5283434701648035	65.61804	38.04622	945000	-0.03895270451903343	11.398519515991211	-1.6035423278808594	0.029490645974874496	79.0
190	607.161865234375	7.941573219776931	618.5502	595.00366	1000.0	61.7324	3.4528747081236526	63.6654	26.689754	950000	-0.03806756064295769	8.956661224365234	-1.6569453477859497	0.023485828191041946	79.0
191	630.9421875	20.859722609463194	655.9098	604.7877	1000.0	61.92468125	2.7934862850925186	63.893036	36.378654	955000	-0.04278429597616196	11.71699047088623	-1.6975030899047852	0.006087292451411486	79.0
192	619.869140625	12.120235553126896	640.28107	605.08234	1000.0	63.53163125	1.7121588391924973	65.66931	44.38543	960000	0.03599592298269272	6.429606914520264	-1.7008285522460938	0.11319487541913986	5.0
193	615.12783203125	13.40329767899956	629.8804	599.35535	1000.0	62.800125	2.051062510474754	64.6617	36.230324	965000	0.05799927935004234	11.069679260253906	-1.702602505683899	0.1729349046945572	1.0
194	630.689892578125	11.04734738646992	645.0459	612.5218	1000.0	62.7201375	2.298331001101669	64.686195	44.792492	970000	0.06728634238243103	6.905307769775391	-1.7041229009628296	0.17127491533756256	1.0
195	634.316162109375	13.363779427465028	652.7583	613.18756	1000.0	63.5140875	1.6091928901820627	66.03901	48.818336	975000	0.07571824640035629	13.446925163269043	-1.7059317827224731	0.15741266310214996	1.0
196	629.617529296875	9.257763053665421	641.4516	618.23035	1000.0	63.8176625	1.8162305358557873	66.15842	45.79356	980000	0.10342074185609818	11.941286087036133	-1.707865595817566	0.2697348892688751	1.0
197	589.9498046875	21.346831311256715	606.8207	548.6014	1000.0	63.63378125	2.3172382201124684	66.077034	45.22359	985000	0.08616551011800766	35.80806350708008	-1.7097846269607544	0.1741136908531189	1.0
198	618.657763671875	17.82385191998702	638.574	586.41223	1000.0	59.810975	2.3108515239246765	62.6333	37.725334	990000	0.08538131415843964	22.53756332397461	-1.7116411924362183	0.11304516345262527	1.0
199	599.1166015625	9.075075461333986	608.927	583.7566	1000.0	62.417775	1.7811181968780174	64.852	43.48532	995000	0.08949946612119675	13.994999885559082	-1.7139971256256104	0.11248085647821426	1.0
200	638.845458984375	27.424957981964166	689.03326	613.5505	1000.0	60.6377625	1.8391212023341474	63.073425	40.11247	1000000	0.16259765625	20.73764419555664	-1.7160015106201172	0.29770031571388245	1.0
