Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	780.4106820913462	650.7946621690227	2109.855	39.184143	1008.98232421875	426.26155409560454	2293.06	490.60434	380.9230769230769	939.5	610000	285.64605	57.81346555950439	358.74356	-145.25302	-287.2379	15.052234375	3008.1785159111023
123	945.8899739583334	517.3467566987027	1993.9752	367.76678	988.3107421875	440.49198346848493	2306.9807	791.92737	683.6666666666666	1000.0	615000	281.996175	56.69564357161845	364.47723	-188.27235	-283.59085	15.2029046875	3034.3054218292236
124	1234.1219482421875	864.8432661471095	2336.8281	47.322254	1713.7310546875	800.3858132176007	2327.4412	23.07089	705.875	790.45	620000	280.796475	56.555249093253934	359.84164	-160.143	-282.4339	15.0534359375	3059.7680978775024
125	1189.0078125	871.4634530489503	2436.6309	169.88792	2112.1787109375	640.6968862106323	2446.7498	198.50777	521.3	877.8	625000	281.09875	56.70597852078738	357.1599	-203.24376	-282.78485	14.4914375	3085.0769810676575
126	1594.678989955357	753.8208151998533	2268.3015	179.78032	2206.71953125	89.65759083173047	2292.8677	1840.6311	718.1428571428571	991.3	630000	282.654375	55.41629724187642	355.48804	-131.07846	-284.31925	14.94615	3110.4696311950684
127	830.1219815340909	689.297666271454	2186.3235	26.572495	2378.603515625	44.75689978232406	2449.1711	2289.8875	444.54545454545456	1000.0	635000	281.58385	54.4404353399199	357.699	-139.1432	-283.1795	14.334271875	3135.843605518341
128	1726.4702845982142	728.6404659167844	2379.7405	308.40906	2033.7109375	784.0607438202732	2546.9448	275.26895	739.1428571428571	813.4	640000	280.075	54.38179107017348	371.6012	-278.96317	-281.643575	13.5975796875	3161.155143260956
129	975.935791015625	762.8102920560699	2366.4915	24.116047	1966.7330078125	671.1023021864848	2582.745	681.9149	416.5833333333333	775.4	645000	279.7505	54.4295103781028	360.30466	-205.33012	-281.30395	14.682559375	3186.579610824585
130	1179.34990234375	913.9043713649694	2442.9214	23.17003	2246.1353515625	468.0311421262478	2416.407	213.36317	500.1	952.1	650000	278.55075	53.34800652320572	351.6013	-218.14934	-280.0679	14.577571875	3211.919093608856
131	856.9576822916666	756.1729850591948	2470.5745	59.825394	1903.66484375	755.2199679563564	2514.9553	578.61365	364.6666666666667	777.55	655000	277.995625	52.55827051949103	350.13257	-201.42563	-279.5547	14.2127859375	3237.3258821964264
132	1093.1373697916667	832.5022272242479	2496.7466	89.54359	853.873828125	1032.6486333695502	2504.3525	91.70875	458.6666666666667	355.35	660000	277.8777	53.03990573143961	350.73154	-132.24138	-279.4506	14.217265625	3262.813094854355
133	797.4188802083333	804.6387181006559	2482.6157	29.076889	1935.603515625	855.2898923756787	2516.3357	87.25955	337.46666666666664	786.8	665000	277.62455	53.46997101177445	349.6854	-170.06363	-279.119275	13.993275	3288.2445068359375
134	930.7607421875	960.376157365625	2481.038	25.87945	2312.1078125	32.50763431968712	2359.305	2239.7974	394.27272727272725	1000.0	670000	277.354425	53.60233950118222	351.59708	-147.92796	-278.9057	14.35675	3313.641675710678
135	1449.7537977430557	941.8224649877255	2369.1726	54.964268	1073.99345703125	1073.7914602007227	2627.21	81.08989	625.1111111111111	460.05	675000	277.1997	52.559861110927606	351.38666	-232.92558	-278.683425	14.0222375	3338.984419822693
136	2208.3533203125	291.9810139375504	2441.2327	1649.867	262.544775390625	107.50336477292234	507.17264	65.557976	917.8	127.3	680000	276.32695	52.29079077619691	351.50974	-200.03886	-277.825175	14.542459375	3356.8498635292053
137	858.8968599759615	868.8402083768383	2459.5105	108.66302	2356.2267578125	360.2831178392904	2544.3306	1230.3492	373.3076923076923	937.6	685000	276.9563	51.41718195311758	356.97473	-186.28278	-278.5047	14.509228125	3382.327829360962
138	941.3524639423077	864.611162048271	2472.923	14.836534	1894.9986328125	856.9474896398261	2588.7888	155.14774	406.6923076923077	767.75	690000	277.124225	51.536325053305845	359.21317	-219.62386	-278.6358	14.2340734375	3407.742676258087
139	893.9794921875	725.2715141454056	2464.9631	21.645535	1595.23017578125	943.6050021062839	2546.7437	286.42126	404.53846153846155	658.45	695000	278.30945	52.553671612933	362.35767	-181.3323	-279.95375	14.49473125	3433.227150440216
140	491.5037434895833	465.44063650600077	2133.7007	32.846878	1819.688671875	743.2977868929787	2413.986	481.5793	275.5	772.75	700000	280.586775	52.95655389090193	409.42944	-161.84695	-282.20555	16.578425	3458.7014610767365
141	875.708740234375	629.445556290084	2235.14	24.051464	1193.62158203125	703.4600201859378	2332.1199	137.15974	399.4166666666667	539.8	705000	280.017075	51.78800633351317	362.34903	-197.89174	-281.55305	15.019884375	3484.124954223633
142	712.4786458333333	614.9580744516925	2354.1233	67.028404	1798.5150390625	1007.0165837760568	2505.132	89.4978	338.2	740.35	710000	279.62345	51.98324922511097	352.53125	-184.00368	-281.2112	15.9228125	3509.588086605072
143	640.0963924632352	531.7090646319326	1581.5692	62.378994	1940.0041015625	710.9439851352566	2443.5608	175.68459	304.4117647058824	836.05	715000	281.112475	53.14505056917342	364.6519	-177.1967	-282.78535	16.008159375	3534.9351465702057
144	466.1769276494565	455.7603298454897	1913.2782	28.28333	78.1500732421875	8.255360104743122	87.7662	61.608685	221.95652173913044	51.3	720000	281.85205	54.52248710394638	359.12134	-219.41158	-283.413675	15.5831421875	3551.0670776367188
145	413.38397507440476	412.6052391006849	1566.2363	29.708271	2337.072265625	303.93514933287986	2472.9983	1020.66644	214.71428571428572	974.95	725000	281.262775	54.863929862888966	367.69882	-140.29207	-282.9469	16.891165625	3576.6649980545044
146	781.9848958333333	741.0530795203989	2409.3574	40.237442	955.55439453125	337.3406846201626	2150.2253	325.42316	357.53333333333336	947.3	730000	283.641	55.79342075908234	378.67746	-216.07692	-285.32205	18.03450625	3602.748612165451
147	772.8720005580357	501.4174729133969	2147.7883	285.58328	1440.553125	809.2278109407758	2412.5537	179.00653	361.42857142857144	628.0	735000	282.97985	56.094292044734814	375.86578	-233.63759	-284.558	17.20874375	3628.119426012039
148	815.1914813701923	611.6869485912897	2149.744	169.2716	1911.9384765625	696.6563356490774	2453.8352	260.78574	369.84615384615387	817.7	740000	281.277875	56.18142397625749	375.90845	-161.73393	-282.758275	17.334396875	3653.4807879924774
149	739.7440755208333	512.3689100638328	1801.6669	134.1712	1838.1685546875	627.400669429034	2521.4163	171.35881	333.6	762.15	745000	279.33175	55.530361064916555	376.04172	-244.41492	-280.804325	17.0190640625	3678.960198402405
150	1067.7373046875	777.2362458211671	2425.3079	102.51241	1951.958203125	718.3933462943543	2555.8713	343.29922	469.90909090909093	799.1	750000	277.05975	55.21214178059025	391.086	-246.84558	-278.4952	17.0299109375	3704.4492959976196
151	1263.3275824652778	796.1332244738384	2374.428	56.061874	1273.078125	710.5787429975653	2436.9365	311.2913	556.1111111111111	565.6	755000	277.1496	54.78566418325144	383.05148	-255.38046	-278.6415	16.24245625	3729.9467067718506
152	1008.78037109375	825.559628373384	2487.7554	139.66429	1618.35595703125	941.0912814387349	2557.9478	214.33434	438.5	654.3	760000	275.624975	54.49064690384947	366.56818	-215.61806	-277.0178	16.060340625	3755.3360390663147
153	902.5887169471154	635.7991034910319	2384.2678	25.356768	2394.9869140625	540.7857246636601	2697.5676	864.99554	389.38461538461536	911.15	765000	274.492125	54.41914369043306	353.02963	-201.86809	-275.95145	16.4835875	3780.656007051468
154	1222.6912109375	863.9494198157668	2453.886	264.65683	1532.90400390625	807.218217088787	2505.8003	345.11646	518.4	627.15	770000	275.093475	53.46536635991565	350.66272	-199.94342	-276.5539	16.338259375	3805.9710698127747
155	639.2987706801471	696.705440332021	2369.787	22.839241	197.65340576171874	365.5545615910161	1790.7616	93.43203	292.29411764705884	106.65	775000	275.563425	53.075205133847575	361.06967	-208.78354	-277.0567	16.137134375	3828.537761926651
156	627.1202199835526	717.9428580105948	2434.7112	51.154514	2407.1177734375	493.11793721177895	2621.8618	709.79407	279.4736842105263	934.6	780000	275.131575	53.34117733983756	339.32654	-253.99454	-276.5389	15.80115	3853.9556992053986
157	1329.2613932291667	837.224813827737	2461.2444	248.49126	1919.99453125	746.6265800251153	2498.2742	383.83707	566.2222222222222	808.7	785000	273.9661	53.4969157989505	345.23276	-214.49327	-275.37765	15.85221875	3879.240738391876
158	789.5630208333333	614.4473126314412	2475.3142	143.5879	1900.769921875	907.2175042403006	2584.7563	224.20726	338.8	753.9	790000	273.053675	52.74924264859165	346.01352	-225.3	-274.46095	16.051109375	3904.650734901428
159	887.5739182692307	889.1305606299638	2455.1755	114.37898	1643.36328125	980.5355169497941	2602.9502	226.5691	383.15384615384613	653.95	795000	272.968525	53.56070387887	348.76184	-263.55405	-274.3867	15.1442828125	3930.0507142543793
160	776.4745442708333	638.5835888902877	2402.3647	160.09409	1615.30439453125	847.8613388992329	2594.3306	72.08061	334.46666666666664	647.45	800000	273.355475	54.502741215465484	347.05588	-222.90833	-274.79665	15.168725	3955.2956092357635
161	1388.591552734375	709.8086449882109	2153.1084	500.71967	1871.7275390625	926.1099286801756	2759.9482	516.64905	576.125	709.05	805000	273.7683	54.96070778292434	344.88144	-292.89383	-275.1748	15.584471875	3980.60954618454
162	911.2867838541666	569.1681246931057	1704.7695	291.78427	2119.2822265625	670.2309676521967	2645.908	563.6052	383.3333333333333	818.25	810000	273.96155	55.06947611880832	357.21063	-258.94046	-275.39825	15.52153125	4006.086203098297
163	1094.87939453125	995.5775961721919	2521.2866	25.99369	1443.54853515625	921.0294240685256	2579.1326	283.89783	448.6666666666667	585.05	815000	274.3502	54.383396363228364	347.02908	-270.402	-275.7339	15.18293125	4031.595643043518
164	597.5342494419643	637.3139224230754	1785.3813	27.874706	833.25595703125	5.0031987448695325	841.3999	824.3832	341.92857142857144	1000.0	820000	274.37405	54.453921805504514	344.79086	-212.38762	-275.88215	16.260646875	4057.961749792099
165	697.102587890625	32.335942596339294	750.486	657.2944	666.76298828125	4.284401461841604	671.44806	656.1962	1000.0	1000.0	825000	278.375775	55.26659207875948	364.70776	-269.231	-280.1539	18.0031296875	4084.5336961746216
166	470.10479736328125	243.96143073752458	747.171	102.419044	66.7233642578125	22.477818927778557	130.04063	27.86959	697.375	142.05	830000	283.399475	56.62120274243563	367.0598	-184.72626	-285.4198	18.71469375	4102.362217903137
167	568.5339762369791	300.02206516077	834.25757	24.041626	984.7451171875	10.182786246513647	999.4903	956.41345	722.6666666666666	1000.0	835000	294.17835	59.61750414098195	365.01642	-335.9738	-296.3695	20.059075	4128.511294126511
168	782.95087890625	25.47929517121451	808.54785	738.43854	1691.1392578125	717.6231253241496	2313.5486	783.09796	1000.0	942.45	840000	297.4667	60.44618763826218	395.4595	-378.6176	-299.291	19.658434375	4154.417968988419
169	598.4520263671875	550.6253830872674	1987.4362	82.82907	268.939599609375	210.27737633896805	809.54333	77.342155	347.8125	147.45	845000	297.134025	61.57343583072168	382.98495	-238.95096	-298.76365	20.222740625	4173.952134132385
170	1316.3582589285713	793.1484728599054	2340.7385	250.84605	1990.746484375	468.07937361092934	2310.5586	101.25903	599.2857142857143	904.9	850000	293.817825	60.220790429883934	399.78894	-355.60974	-295.439	19.418828125	4199.487821340561
171	1493.9521484375	811.3560408353413	2220.9575	197.6135	1186.61376953125	668.646468621498	2254.5264	301.09882	691.75	540.95	855000	294.5266	60.58379321237653	398.48053	-417.78946	-296.29785	19.8972609375	4224.945314645767
172	1028.8044211647727	662.1111895087768	2429.9487	220.60634	262.4272705078125	496.64144510904447	2423.93	99.97872	465.90909090909093	131.45	860000	294.3874	60.11199880223582	368.659	-241.31256	-296.0154	20.0022875	4250.567113161087
173	957.7230631510416	751.2989862010108	2363.87	103.43726	2421.71953125	503.18915429488345	2635.5955	238.84673	425.1666666666667	955.85	865000	292.351725	59.351839061649976	371.59485	-381.53647	-293.95045	18.145240625	4275.944311618805
174	1060.0014204545455	754.6604293563852	2308.4832	93.8788	2400.8326171875	407.76028497145234	2558.1292	758.09985	468.3636363636364	953.85	870000	289.910575	58.42052721432767	397.41983	-398.10806	-291.4161	18.229359375	4301.246861457825
175	782.4928850446429	531.3899227497639	2324.599	99.40177	1553.27236328125	851.1355943679009	2535.953	315.0773	356.85714285714283	630.1	875000	287.9058	58.107369584244644	399.86465	-358.91434	-289.47245	18.485446875	4326.748286724091
176	1041.81640625	890.066177314923	2394.7224	121.3729	1316.54931640625	835.5558030436986	2314.6965	101.89659	457.0	608.9	880000	287.365225	57.98677090509524	399.77768	-198.05096	-288.9207	18.0666359375	4352.272841930389
177	1250.7523871527778	526.723704717294	2242.5083	322.28363	2040.244921875	737.2076030535768	2551.6519	362.89117	571.5555555555555	825.2	885000	286.59135	57.88040082791411	401.56973	-190.00754	-288.13465	17.216896875	4377.715555906296
178	900.2005504261364	718.9510983496596	2174.438	41.452347	1228.87080078125	912.7707817409582	2348.145	90.7543	430.3636363636364	543.8	890000	287.1473	55.05629119365016	386.20883	-339.42453	-288.819125	18.473790625	4403.1232278347015
179	557.221044921875	445.1622035842666	1891.1304	70.58575	2390.88203125	16.846452995085492	2426.6492	2362.3323	273.35	1000.0	895000	293.0054	41.18801767504719	377.85852	-244.34373	-294.96345	20.7781	4428.614845752716
180	290.11083984375	410.7688484719843	2386.9436	47.37397	317.8506591796875	210.8517844363666	739.2341	18.978317	159.125	180.0	900000	298.6786	43.99608618956918	430.3285	-276.81613	-300.63085	19.134990625	4447.937937259674
181	275.4692957261029	181.0350551038958	691.6372	44.121803	343.984033203125	264.17142871627885	966.4705	40.18406	147.11764705882354	170.35	905000	306.075075	56.860717547354255	498.79846	-290.87936	-308.126125	19.788615625	4468.216427087784
182	930.65234375	739.5531308387068	2353.434	47.129528	2420.794921875	29.717136522972734	2469.4492	2337.8877	413.4166666666667	1000.0	910000	307.636275	61.85947946758039	423.49036	-422.81512	-309.3163	20.474971875	4493.525008201599
183	503.61708984375	319.7438036928941	1189.8726	110.76313	551.548828125	165.77686433878523	922.7316	275.48203	245.15	265.7	915000	301.893225	62.6254069847055	392.5426	-434.0984	-303.451075	21.313946875	4513.172793388367
184	895.4396306818181	636.5608947518475	2306.5925	154.31252	1488.57021484375	910.8937369419114	2595.9912	81.70808	408.6363636363636	613.75	920000	297.636675	61.794634071252496	389.79874	-260.91306	-299.20125	19.524721875	4538.506288051605
185	677.2074110243055	480.1744763914236	1983.7667	84.80554	1012.929296875	640.8476808103467	2453.4204	99.24343	305.5	443.3	925000	294.953125	60.81868134052234	391.59073	-428.2664	-296.5971	20.339928125	4563.880517482758
186	765.1031901041666	665.4214954948981	2576.143	61.129982	2133.2240234375	692.4628509891343	2547.3433	94.744835	336.3333333333333	858.05	930000	294.99995	60.49001901140385	389.3945	-363.72284	-296.74205	19.983146875	4589.312589883804
187	514.4314350328947	462.18058671567127	2193.597	79.93292	790.865966796875	891.6592118068427	2486.2256	129.09618	243.89473684210526	344.15	935000	298.9521	60.91932041643275	395.97467	-434.4848	-300.920475	22.56196875	4614.767918109894
188	621.0452816611842	642.6737733464533	2206.7825	31.269857	2461.8375	27.560055163678463	2503.1074	2375.0247	282.36842105263156	1000.0	940000	302.794125	61.29736372797773	415.67746	-496.89267	-304.53745	20.172059375	4640.357866764069
189	899.1995943509615	652.759880460236	2306.715	181.21034	456.339990234375	533.0760968192064	2171.1697	104.38683	389.3076923076923	208.25	945000	300.54525	62.22364180920303	395.3043	-218.80742	-302.188	19.5215921875	4665.355105161667
190	914.0384410511364	814.4735611535722	2424.779	51.502052	2391.76328125	514.0080981852329	2543.2012	159.92	394.3636363636364	950.1	950000	299.624425	62.53308244441497	394.47406	-326.47137	-301.32935	21.579484375	4690.861248254776
191	1538.4739990234375	909.5054975094982	2424.2944	60.46577	1638.700390625	654.4834222499452	2353.7712	322.2873	650.125	713.2	955000	299.43025	62.51352813591631	405.4661	-330.24426	-301.17255	21.441821875	4716.204233169556
192	1033.6808268229167	724.5209336750273	2264.6877	117.763374	2391.745703125	321.519371500381	2529.3542	995.03064	440.1666666666667	970.45	960000	299.28535	62.36877103166295	424.1273	-355.1617	-300.9399	21.1717921875	4741.555021524429
193	959.8539595170455	659.4223711979778	2120.6736	79.21501	2113.33671875	456.24756163731985	2419.8477	887.587	426.90909090909093	895.15	965000	298.962525	62.222131111044405	455.6614	-388.69965	-300.7157	21.46348125	4766.913275718689
194	1097.6148792613637	805.7614411226191	2384.8887	268.46884	1933.837109375	879.2133415730223	2513.9043	142.4675	490.72727272727275	806.7	970000	299.6148	62.71253463224079	408.63446	-418.60678	-301.364675	21.407125	4792.527919769287
195	809.9573102678571	526.3375817856825	1790.0203	22.553139	1056.6380859375	817.1001468608362	2401.4905	221.21703	361.35714285714283	461.15	975000	299.384125	62.20265589185079	406.6105	-293.8381	-301.05015	21.1136109375	4817.89945602417
196	611.6939453125	603.0462392442778	2212.977	49.50598	1751.16484375	964.8610262623317	2473.6675	104.287094	277.53333333333336	744.8	980000	298.447075	62.27657986755535	401.88464	-397.9139	-300.12945	21.392709375	4843.240980386734
197	1592.782470703125	876.6977101601212	2513.728	275.2231	1461.54853515625	1141.8012961982483	2574.841	67.843956	671.0	598.3	985000	297.4483	62.34495007616896	413.57736	-423.61005	-299.1157	21.4945703125	4868.6514048576355
198	1292.7533203125	831.5287728034431	2396.3264	106.587585	1544.261328125	696.537507963498	2486.26	213.59311	547.5	644.2	990000	296.903725	61.87528424177137	413.40787	-412.12778	-298.54405	21.6193390625	4893.834844827652
199	1044.671963778409	655.3542761535376	2205.7424	111.34643	2458.31875	527.6100596084195	2615.271	162.10388	453.27272727272725	953.85	995000	295.6223	61.17989865960878	399.39566	-428.08972	-297.25485	20.3374703125	4919.277067661285
200	1076.7335759943182	628.7797706669642	2261.6492	293.81	2146.6798828125	532.2025695165329	2471.9238	788.84546	457.6363636363636	888.65	1000000	295.2789	60.849519307879504	408.02805	-566.80707	-296.904025	20.97575	4944.640742778778
