Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	344.81563895089283	211.07251631336834	561.17694	60.65931	454.522705078125	12.42094385267908	486.1611	439.47226	718.8571428571429	1000.0	605000	1141.1775	345.20295711363775	1942.7534	-1254.1682	-1163.1859	713.5563	4327.05984210968
122	263.4157958984375	246.82907800743413	717.3411	-31.44288	516.3869140625	286.35206695604626	763.5767	-33.48724	504.8	815.95	610000	1272.5328	315.8722273325086	2008.5214	-990.85205	-1295.6174	865.3374	4366.283527612686
123	521.8305315290179	291.1014642697628	862.0286	93.60439	549.627392578125	321.929844842009	1227.48	18.78587	720.4285714285714	637.25	615000	1363.758	288.88227083017745	2042.1786	-906.4489	-1386.2124	973.4717	4405.249630451202
124	403.2394775390625	261.6579112123308	946.11176	27.83198	713.005859375	110.36066229073654	983.6519	505.2061	443.5	973.35	620000	1396.511	266.9374278740244	1910.4493	-917.02075	-1417.7372	976.6532	4444.3621072769165
125	633.2235630580357	242.9768048159565	999.2181	173.64825	592.33681640625	104.91850259844543	871.47046	478.80215	775.5714285714286	1000.0	625000	1361.2206	245.32731441892074	1800.3228	-1096.6635	-1379.8548	913.9429	4483.84564948082
126	524.3760114397321	325.5663746238458	1030.939	54.583454	347.5993408203125	301.30342887195957	1069.8492	13.19311	664.7142857142857	496.0	630000	1285.8874	223.9745271230637	1647.2963	-1319.3718	-1302.712	761.51015	4523.020906686783
127	331.35828993055554	234.24219570777592	797.7524	12.045744	376.085693359375	126.96154068260199	441.02164	11.893906	584.1111111111111	841.2	635000	1206.1378	210.01152730266975	1578.0719	-1149.8391	-1221.628	666.57275	4563.377458810806
128	223.65474076704547	224.3408906714795	666.85266	-19.609606	388.742529296875	278.7543273206714	989.9569	-11.636871	442.90909090909093	679.95	640000	1135.2037	202.1428010095833	1589.1886	-1206.3042	-1150.2546	588.55835	4602.669769048691
129	443.83628627232144	231.77830579179383	671.16064	-14.656692	731.181640625	347.9932650210346	1193.9843	-12.642473	728.2857142857143	893.3	645000	1088.1598	199.2688635989075	1557.5426	-1039.4044	-1103.1906	551.6727	4640.661926031113
130	267.69720458984375	230.09992734136185	558.06714	-24.305756	508.363232421875	112.65241758391163	665.6523	77.57837	563.375	955.65	650000	1055.3104	192.21527098542407	1440.9327	-894.4307	-1070.0416	500.2032	4680.121586561203
131	278.23219209558823	314.3683442752354	1223.4692	3.5984225	444.075244140625	402.5993510923732	1180.5455	66.53273	339.0	417.05	655000	1029.4274	186.95822848968163	1418.173	-1026.6671	-1043.9959	485.2467	4718.292384147644
132	510.3274230957031	368.97319516463523	1194.1932	80.908516	512.59931640625	310.23471960759	851.3852	4.341648	513.75	687.1	660000	993.9732	177.61013484595975	1387.1077	-933.462	-1007.3906	452.8568	4757.648307323456
133	651.6407645089286	216.67839482909753	938.40533	248.77335	541.378076171875	292.3336065183064	774.363	15.256469	827.1428571428571	775.1	665000	955.1549	165.83941147990123	1299.9628	-1236.8966	-968.0004	411.149375	4797.111652135849
134	377.30474175347223	298.63876357752207	770.2757	19.962545	411.759130859375	283.21407539174317	717.0514	9.95995	534.0	624.5	670000	930.7146	162.66265459533113	1335.7253	-989.2125	-943.9595	381.0999	4836.11837220192
135	598.7663922991071	397.28246518422776	1101.9806	9.475272	764.804443359375	258.9695807426038	987.30707	4.164207	723.2857142857143	898.25	675000	928.7206	167.12661547461553	1367.9838	-834.6099	-942.3574	377.08185	4874.73904299736
136	454.5291442871094	333.81775997540933	799.5907	8.146001	563.609765625	244.4255382524502	782.0191	-8.636951	619.625	832.8	680000	931.5619	165.907656242863	1336.9855	-1233.0995	-944.566	381.91185	4912.817033529282
137	316.66519442471593	288.8209377640567	739.0444	12.25357	307.794091796875	277.6446132198498	910.5935	-53.48695	435.6363636363636	428.6	685000	926.7252	172.71152364564446	1493.4395	-878.4774	-940.721	378.109275	4950.982181787491
138	357.6344401041667	338.0014381954938	981.7846	-21.811203	428.681591796875	284.93754798200956	761.2213	13.494926	594.3333333333334	680.15	690000	939.65	197.56067624909568	1485.5114	-1321.6196	-952.645	386.2971	4990.105272531509
139	365.13096400669644	263.456641187339	681.8762	-43.801136	339.2964599609375	292.2709680245371	721.36096	-19.93188	699.2857142857143	577.45	695000	934.679	193.3544724075448	1420.4463	-922.2935	-947.5594	383.145025	5029.068738222122
140	358.42403738839283	239.865792088588	600.14667	-27.394396	395.8207763671875	220.3104202029491	584.0323	-30.850061	659.2857142857143	748.35	700000	927.0233	185.54494873210643	1463.836	-1209.9061	-940.1855	372.58455	5068.250419378281
141	159.45838928222656	199.66659710627613	528.4153	-29.798903	196.32869873046874	199.3130624796077	554.2719	-27.194738	355.9375	519.0	705000	924.1836	175.07246499664075	1498.9216	-726.45123	-937.5441	381.186775	5107.123929262161
142	244.60792541503906	201.56931190039816	486.2304	-9.589241	413.031103515625	238.33373397402224	1124.7771	71.72263	516.75	713.4	710000	936.3335	167.37119465427736	1444.5865	-1044.1597	-950.8235	406.358025	5146.026673793793
143	262.5948079427083	177.22389029605085	602.58734	29.867247	784.366064453125	249.4082496630775	1225.4052	39.585754	407.0833333333333	921.75	715000	992.9846	179.38005240271283	1411.8541	-910.5196	-1009.6866	488.0474	5184.495046854019
144	557.2452392578125	342.0984644440837	1207.3872	111.58341	1030.08603515625	346.6604426524607	1218.3905	17.372807	706.125	916.5	720000	1031.6978	177.8442284697482	1370.87	-811.9935	-1046.5325	485.4299	5222.340210914612
145	1193.5087890625	97.09722897693837	1260.0641	1001.5287	1334.16845703125	20.967259634069972	1364.8	1265.6095	1000.0	1000.0	725000	1003.2974	167.734685739116	1291.5842	-865.9403	-1015.8917	431.4299	5259.990042209625
146	856.3781389508929	485.0043077864655	1235.0947	60.2045	750.752294921875	519.6095649620011	1209.6722	57.879364	756.0	656.4	730000	945.1044	155.16250062434545	1257.1832	-901.8585	-956.121	375.695775	5298.159290075302
147	339.2436116536458	349.1421630224571	1110.5778	14.601414	277.4548583984375	335.58031825481066	758.74664	6.994308	406.8333333333333	384.1	735000	884.179	149.86261975556147	1299.924	-1295.114	-894.5508	346.25065	5336.813242673874
148	538.8427327473959	243.31613095586846	898.3514	73.55973	486.4689453125	171.14429219229018	610.4375	-17.733007	855.8333333333334	909.2	740000	843.4098	142.55356887850968	1541.0072	-816.0176	-854.1242	307.4126	5375.9049236774445
149	153.10706380208333	223.3778935645453	688.2333	-28.923008	164.01298828125	215.15826297170184	805.01904	-23.384079	319.6666666666667	356.8	745000	838.12115	149.43207152415442	1651.7949	-825.28156	-851.0267	353.0677	5413.98521399498
150	153.71202256944446	154.03122428766045	586.29663	-28.018303	168.30606689453126	122.73230524193701	399.40286	-0.113302805	280.55555555555554	309.9	750000	874.8066	173.64209627852344	1495.9039	-1019.7738	-889.9514	413.462225	5451.71453166008
151	185.5201873779297	222.25661723838505	698.1498	-40.28196	419.35654296875	254.73418743859256	722.71045	-22.641735	315.375	736.15	755000	898.1933	172.7172579680444	1312.9578	-944.71375	-912.5672	400.394675	5490.26825261116
152	292.46856689453125	282.5599493912752	658.8386	-29.755978	346.163818359375	262.90226320821205	648.1928	-15.114642	521.125	662.0	760000	897.3757	158.8575663920356	1205.0145	-785.97284	-909.5357	361.225	5529.304673194885
153	388.0517578125	254.56373526584653	712.8823	-6.3482747	285.2763427734375	284.2491314850408	869.4503	-1.0990169	641.125	491.75	765000	856.3855	137.9713071620328	1146.7069	-1039.4099	-866.5514	315.1346	5568.431216716766
154	383.43250868055554	283.570611429793	750.3649	17.959528	403.6414794921875	306.372985509493	807.1677	23.36974	605.3333333333334	546.6	770000	808.89455	125.17489205108187	1057.9858	-887.12274	-818.505	286.6416	5607.35363984108
155	217.5901123046875	209.46252648146876	667.6551	5.188574	460.379150390625	400.7459918701621	1124.5011	6.9872513	267.2	535.8	775000	778.0764	120.56313864527583	1048.5076	-865.0609	-788.4654	273.389775	5645.79783821106
156	173.78829152960526	235.9820605358315	791.7835	29.488161	582.94599609375	504.93974888099274	1178.5189	-0.7165804	215.73684210526315	574.2	780000	761.7884	120.81992550899872	1014.97327	-727.9164	-771.4583	265.650025	5683.802864551544
157	421.10268930288464	431.7644478897475	1157.7157	32.137833	80.16797485351563	94.9974794073506	411.14728	14.5208	405.7692307692308	142.3	785000	785.28445	161.1443427489777	1574.6991	-563.84216	-799.2652	334.583625	5716.454539060593
158	177.54201788651315	198.78166745399201	656.0933	-3.425437	380.5792236328125	324.61871865313003	1081.6915	1.1863248	298.42105263157896	588.35	790000	874.6175	236.98471174318396	1629.9365	-753.58307	-890.3724	400.5037	5755.351437091827
159	469.128955078125	230.75063651049805	708.9641	29.150118	410.356298828125	152.15732503727844	858.7248	-38.944206	816.2	862.35	795000	955.9381	230.58026281535894	1653.9006	-1003.4543	-969.7784	456.4492	5794.671578645706
160	424.4262288411458	207.12665961918086	555.17224	-35.9697	333.587548828125	172.02369931204248	547.39746	-34.818348	842.0	801.85	800000	935.7511	199.93208446870153	1492.7434	-805.9236	-947.1204	390.0493	5833.578893661499
161	226.24434407552084	208.76732296719447	478.2347	-31.258749	277.3210693359375	159.7266072465699	428.61136	13.431299	558.0	675.25	805000	907.2119	184.73200480696354	1364.5537	-833.24817	-918.7955	359.5272	5872.697666168213
162	330.91758510044644	172.05470475570095	483.08102	44.717514	362.7017822265625	204.915943132788	603.43555	66.11752	772.0	779.6	810000	890.0111	167.49399989253348	1290.1176	-870.68506	-902.602	362.8617	5911.896743059158
163	405.052001953125	200.53111120846063	611.1546	123.43723	-23.754989624023438	31.314043749370665	94.8353	-42.955376	766.1666666666666	111.05	815000	875.3937	148.66986782801683	1248.3823	-961.1705	-886.4782	322.5053	5940.243683099747
164	91.72591458834134	182.56025085518397	440.74814	-63.86356	214.594287109375	221.12612351325657	468.40228	-103.629745	382.7692307692308	649.2	820000	832.10455	137.05395142059933	1260.0793	-989.0037	-841.695	295.2904	5978.930171728134
165	170.85808454241072	208.5539712606102	527.0426	-21.730974	64.03707275390624	207.98692867581846	708.34406	-30.12269	413.0	170.85	825000	783.5612	128.98925846751737	1277.2238	-756.8917	-792.93005	264.9109	6017.342751026154
166	167.3907470703125	214.30522734816807	705.4823	-21.516035	267.4343505859375	209.91008491732836	553.7501	-19.543808	305.6875	633.7	830000	764.99435	151.66380187770582	1390.3345	-666.18286	-775.6462	276.956175	6057.698965072632
167	183.2635294596354	263.9189723349447	677.6405	-9.448406	304.1108154296875	299.2277560655094	748.0673	2.6186564	430.0833333333333	562.05	835000	775.69535	169.54999262754333	1445.0474	-917.7062	-788.5012	289.6287	6096.524401187897
168	159.42427571614584	236.55226474995612	664.3393	-16.37697	206.146826171875	242.10935029444857	528.05524	-27.765596	348.9166666666667	491.65	840000	838.0805	184.07574962498455	1543.0847	-638.4475	-853.674	346.59295	6135.107555389404
169	380.04241943359375	300.40532514421244	653.3515	-21.265436	448.9953125	141.152488465489	652.89014	-34.920803	649.625	953.9	845000	914.311	188.62409602169072	1545.2639	-742.4991	-930.3424	406.251325	6173.929787874222
170	414.72555106026783	237.16757750887572	685.6093	43.77345	194.621923828125	309.7916033400518	709.2369	-44.798454	765.5714285714286	370.2	850000	975.7047	177.91086307474313	1416.2756	-746.7469	-990.3102	424.74455	6212.961857318878
171	148.7084242876838	260.7481599957639	732.011	-11.735266	534.379052734375	257.95389607447294	771.6048	76.289	311.1764705882353	786.95	855000	983.5966	166.82955133908382	1318.5643	-811.60754	-997.0006	410.05585	6252.047226428986
172	606.024658203125	34.979283768664416	654.9102	561.4139	605.249609375	158.09793246592443	836.5073	-30.428486	1000.0	954.15	860000	979.3778	166.56757907828282	1332.3329	-846.743	-992.668	409.0023	6291.570374011993
173	706.687890625	141.2424002380305	975.22864	599.97174	594.1115234375	226.85174811977976	1201.6475	71.3169	1000.0	794.35	865000	982.4934	170.76111969649298	1365.8593	-918.9242	-995.8064	400.87965	6330.947736263275
174	826.95751953125	295.40478584477944	1208.6967	513.6605	555.150732421875	500.57791601308185	1187.4182	1.1842985	912.2	567.55	870000	994.441	194.66987029327368	1531.0088	-1036.3912	-1008.6524	419.331775	6368.941179513931
175	107.98194298377403	209.4533406825418	650.7023	-1.6582005	43.10624389648437	115.0538936216415	419.74304	0.991471	190.80769230769232	72.15	875000	1019.019	240.65674143892167	1755.3258	-642.8506	-1033.8124	449.8282	6398.864995718002
176	373.482568359375	329.2407933412869	788.4596	-5.210747	502.1255859375	202.58386380706634	737.54535	-26.300404	496.1	904.65	880000	1057.8703	284.08015770201195	1827.1597	-803.3331	-1073.6672	490.1718	6437.6784636974335
177	205.26720252403845	244.65477050482633	683.48444	-37.51328	443.72958984375	232.14544201857592	881.6849	-32.678276	417.2307692307692	848.3	885000	1090.0308	271.164269032629	1781.0201	-1001.86414	-1105.1344	510.60315	6477.016837120056
178	118.0687744140625	185.27875395378356	467.45856	-30.454002	26.06033935546875	25.278393302754626	92.59254	-6.463589	337.46666666666664	133.05	890000	1074.5532	242.25500614022405	1660.7972	-1456.4855	-1087.9219	470.30875	6501.91201210022
179	212.14620971679688	202.9051791323967	458.63406	-16.192133	591.64248046875	48.141713818423625	622.5217	420.88174	562.875	1000.0	895000	1039.5991	215.26399791883452	1562.1079	-948.12427	-1052.3897	440.59295	6540.80223608017
180	524.556396484375	30.74082370704305	555.0488	468.25873	529.04765625	108.37665439913708	608.2678	120.502785	1000.0	957.7	900000	994.5315	184.11134022650532	1401.1703	-905.17926	-1006.0368	394.9789	6579.638066768646
181	333.65740966796875	256.995835326178	606.58417	-27.589045	422.17802734375	201.319599766143	604.82404	-27.611065	670.375	860.15	905000	943.9323	161.73582410832796	1345.9133	-1072.0659	-954.4703	361.18515	6619.522967100143
182	457.6164143880208	180.17151839751662	657.7235	97.95949	74.83479614257813	106.54665204735436	520.38855	-10.491761	844.1666666666666	153.45	910000	892.0717	145.2903575603006	1211.7146	-876.25793	-902.365	312.8903	6658.305057525635
183	251.10135904947916	253.59696740103183	704.48804	11.966315	517.5771484375	260.42080130051056	853.4129	6.088564	424.9166666666667	825.05	915000	851.792	129.7218007892274	1127.9547	-788.71844	-861.6773	294.971725	6697.120931863785
184	286.2150390625	355.66355239186373	963.36725	-2.6118848	406.0522705078125	452.91050440456775	1154.4254	-18.097	427.9	484.8	920000	808.0724	120.30777198502182	1068.0486	-1004.7758	-817.3922	276.20595	6735.4051785469055
185	674.9177594866071	354.48289803599835	1114.3354	73.15871	343.2824462890625	316.676037142061	1073.8723	23.33784	761.0	353.15	925000	762.92605	113.65414202746858	1040.7311	-684.5577	-771.24	241.65005	6772.928763389587
186	354.6969943576389	349.3934625413971	818.02924	-50.36553	359.1532958984375	395.7254098487991	1108.5848	-18.326498	513.2222222222222	375.5	930000	729.18925	110.66952245311263	991.459	-568.5445	-737.66585	230.10325	6810.972607135773
187	414.07879638671875	315.4465584691011	904.3193	-15.079268	361.406884765625	308.557683018913	694.03424	3.5534039	641.0	544.95	935000	697.94745	108.579283475256	1022.7135	-533.4077	-705.8733	207.75495	6849.594285964966
188	341.9319513494318	261.1006641473396	941.62866	47.914524	1079.87998046875	368.7801682574593	1299.4978	68.72791	506.27272727272725	911.45	940000	669.56665	102.6012553529439	920.75635	-1353.092	-677.38515	201.7411	6888.190330982208
189	351.86141690340907	312.5302349009976	920.94684	3.8894694	423.468212890625	241.98939801156578	807.70374	69.88231	372.8181818181818	535.45	945000	646.18245	103.24876754712378	951.4179	-611.6012	-653.821	185.541025	6926.8115746974945
190	363.4598388671875	271.82338015704244	667.6027	21.45551	231.4751953125	297.12137671328867	780.1667	-16.855806	581.2	378.95	950000	624.48885	96.9786203242756	1024.7496	-752.45074	-632.02995	180.134425	6965.384243488312
191	104.6093359375	193.585129852476	654.86554	-46.223038	242.98876953125	259.7224480094087	855.7422	-40.124657	202.84	268.0	955000	606.70505	99.27571304201244	1116.6746	-599.1237	-614.6263	189.749325	7003.213770151138
192	143.23970540364584	187.47573917117325	647.66534	-26.313612	174.99129638671874	150.37224644195484	472.6599	-33.599445	258.44444444444446	512.9	960000	644.71205	139.91074297565572	1133.5703	-582.59424	-657.6473	264.095975	7040.799551486969
193	225.1947998046875	172.93206758724654	557.18536	59.79529	306.8620361328125	137.21834220504195	467.70334	-23.80021	459.0	777.8	965000	727.8719	158.345546195654	1148.9183	-835.3769	-741.49405	305.28055	7079.167774438858
194	277.40996636284723	193.9919099114989	482.27777	34.766277	217.93154296875	233.4439306343174	516.05426	-52.27209	649.4444444444445	617.45	970000	777.3763	157.4309804326963	1145.2617	-945.688	-789.27305	309.1487	7117.690062046051
195	308.7573939732143	193.0016191641925	552.2078	65.98802	344.8112548828125	204.06470328060166	651.21857	-4.6177316	704.8571428571429	879.45	975000	778.8793	145.85232531571103	1131.3005	-890.17633	-789.75165	289.24565	7156.76734995842
196	60.59894737830529	132.73855067966676	480.873	-58.04583	194.1403076171875	198.75047169755345	592.4611	-17.351654	338.15384615384613	625.15	980000	775.63155	134.73410258728114	1156.6335	-973.18494	-786.6407	273.510575	7195.320955991745
197	124.89195421006944	153.93414334094666	504.7992	-32.28762	242.8872802734375	158.5438277338478	525.3049	11.1652355	535.1111111111111	614.3	985000	769.23315	125.29065727339768	1130.8059	-657.9986	-779.3441	261.537575	7233.793437719345
198	242.50088500976562	161.73781590509375	559.4914	52.515697	152.6037109375	189.54781718605994	654.40826	-59.159744	660.25	543.6	990000	740.7438	113.28606975263993	1022.34265	-644.70593	-749.3421	238.19625	7271.649025678635
199	154.91025954026443	103.28353199212947	349.77408	10.887088	217.597314453125	160.0324722907823	581.4716	-19.911308	408.0769230769231	842.3	995000	702.54595	106.93727133230958	997.2816	-1017.85925	-710.79375	221.058	7309.661311864853
200	226.06849500868054	130.63444941897984	370.6485	30.61661	773.433935546875	220.30552648537895	965.12646	9.398189	506.55555555555554	928.05	1000000	684.95065	102.40095702677783	928.327	-698.37415	-693.63645	215.28315	7347.780243396759
