Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	670.7814592633929	318.6114684959455	992.83484	108.02601	659.1798828125	305.33363923747413	1033.9805	126.756546	761.5714285714286	752.0	415000	93.04971875	15.58828486396114	110.53558	-28.891626	93.04963125	15.586875889670772	107.569	-24.75794	6.02246953125	-93.43824375	0.74498662109375	0.009185276794433594	-0.00019224438667297364	3556.6438562870026
84	902.13369140625	122.93501840403327	1102.1199	757.4387	902.7025390625	68.28493554126709	1007.1887	800.3275	1000.0	1000.0	420000	94.4738375	16.108829100837838	110.10332	-22.096073	94.4737375	16.107575857341168	110.70246	-24.379099	6.004697265625	-94.8629125	0.79016826171875	0.008815757751464844	-4.297206401824951e-05	3601.720580816269
85	696.97578125	266.5774981126502	887.12286	172.604	793.860400390625	151.52864312564802	919.0788	158.4477	829.6	955.8	425000	95.40691875	16.238309641092574	113.71267	-24.850891	95.40680625	16.23589310755648	114.13758	-28.792797	6.011995703125	-95.79875	0.8412568359375	0.01029425048828125	-0.00010996279716491699	3646.541704893112
86	849.0552571614584	305.7997199966017	1095.7938	205.83595	703.643408203125	287.3494279618458	945.82794	130.05461	860.6666666666666	795.25	430000	96.5312625	16.408925924630168	117.54302	-38.774876	96.53130625	16.407636941375806	117.65674	-26.891745	6.100540625	-96.9637375	0.89261611328125	0.012676995849609376	-0.0011763285636901856	3691.6406111717224
87	650.9180230034722	309.76069392355123	997.68207	151.57356	628.29443359375	417.70699958224304	1327.1898	169.18675	635.2222222222222	547.3	435000	98.33515	17.17577145283437	118.15063	-31.503094	98.33523125	17.175786735983888	118.571335	-26.771475	5.96655	-98.78251875	0.94334111328125	0.014935504150390626	0.00045250964164733886	3736.324758529663
88	719.86279296875	327.4732404552862	1087.711	153.09477	1100.312890625	445.77211106124616	1403.1903	89.84967	702.1428571428571	860.15	440000	99.2794125	16.943880901375575	115.77815	-34.314438	99.279775	16.942473255106528	116.40407	-23.278286	5.946243359375	-99.707825	0.92223125	0.011728988647460938	0.0006166730880737305	3780.108371257782
89	781.7659505208334	317.5982787526826	1039.2583	114.54247	919.1396484375	416.383116852737	1284.1454	157.87413	849.6666666666666	779.0	445000	99.89513125	16.84631191091985	114.06967	-46.03417	99.8952125	16.84689288860115	113.88053	-31.758474	5.97302421875	-100.309075	0.9068451171875	0.009300357055664062	0.00026589972972869874	3823.6382744312286
90	722.12890625	437.013622499345	1203.9381	131.14207	1148.7083984375	72.69920370093472	1263.8243	924.6546	612.125	1000.0	450000	100.56700625	16.89180422571846	115.00257	-34.617653	100.56705	16.89104274460283	114.955734	-35.692616	5.999708203125	-101.00616875	0.9210505859375	0.009505113983154297	5.4287493228912356e-06	3866.921507835388
91	921.7972005208334	348.0293180897265	1412.3008	421.58325	712.374853515625	209.53236623490892	1112.1671	231.9111	852.3333333333334	884.75	455000	101.4717875	16.743147105607118	115.5596	-30.881676	101.47185	16.74285071306556	116.79791	-32.58217	5.97865703125	-101.932625	1.0275177734375	0.009017443084716796	0.00019313020706176757	3910.360552549362
92	470.00823974609375	277.09610246266544	876.78754	122.23734	486.900244140625	257.1408903694626	1177.1233	200.71689	525.625	435.55	460000	102.55099375	16.54937536585596	116.553856	-31.230299	102.550975	16.54990558885458	116.59636	-34.769287	5.999899609375	-103.0164625	1.04300107421875	0.008981964874267579	4.916250705718994e-06	3953.511160135269
93	588.1397705078125	366.22642842236274	1197.4501	106.615036	414.84736328125	266.86677387790337	783.6031	86.065956	625.375	506.65	465000	103.65923125	16.802249105402527	119.51444	-23.94322	103.65925625	16.80171122237256	119.7446	-22.586945	6.033980859375	-104.1336875	1.043852734375	0.009059689331054688	-0.00031565823554992675	3996.9463262557983
94	880.68037109375	45.40973188645799	967.2667	844.327	966.58564453125	203.6478194702806	1353.2318	737.1807	1000.0	1000.0	470000	104.8084375	16.890330073743378	120.88817	-41.585533	104.80846875	16.89038113838761	121.52227	-31.546146	6.012773828125	-105.2998	1.0792455078125	0.011014083099365234	-0.00012741414308547973	4040.646370410919
95	795.80078125	64.86594499668142	905.4787	704.95154	577.385986328125	281.23129937828753	917.90436	168.52464	962.3333333333334	695.75	475000	105.7038	17.137121987078228	123.19945	-25.546984	105.7037	17.13768581226765	123.06228	-22.0219	5.998846875	-106.1876375	1.08724140625	0.011107872772216797	1.595773696899414e-05	4084.786904335022
96	694.0140787760416	220.12371048268895	893.94086	310.27744	1118.155078125	182.06394824346748	1385.7445	836.4619	781.1666666666666	1000.0	480000	106.2515875	17.283589037002702	123.34601	-36.922886	106.251575	17.284158932386614	123.63497	-36.415478	6.005186328125	-106.735175	1.12672744140625	0.010709385681152343	-5.3065741062164305e-05	4128.8481233119965
97	997.8517578125	48.10526990037058	1072.5243	937.4788	692.020703125	251.65497213446827	968.5951	216.81784	1000.0	760.15	485000	106.7411125	17.328364031263884	124.98971	-33.510647	106.741175	17.328153392672863	124.35171	-28.80395	5.98645078125	-107.2208	1.1454140625	0.01210290298461914	0.00016613097190856934	4173.515335798264
98	924.251708984375	246.82666193437586	1285.6945	527.45447	981.93427734375	153.5801144761261	1294.6926	760.3079	899.8333333333334	1000.0	490000	107.22075	17.174377717984427	126.156166	-30.081005	107.2207125	17.174242341366913	126.002785	-26.579622	6.03189453125	-107.71995	1.149733984375	0.011063363647460937	-0.0003633821964263916	4217.55965590477
99	760.0968424479166	90.67489646510954	861.05853	625.56165	1022.41982421875	158.62941778718096	1242.3179	671.032	823.5	1000.0	495000	107.906475	17.323771962248866	125.24203	-32.73979	107.906575	17.323683932697456	125.964035	-28.329445	6.094609765625	-108.4077	1.12540810546875	0.013128860473632813	-0.001305761432647705	4261.439122915268
100	1209.804296875	108.25302391850308	1352.0391	1074.6058	766.57724609375	40.517518876869794	880.46466	723.6898	1000.0	1000.0	500000	108.9897125	17.9152567662314	126.02778	-83.69845	108.989825	17.916490309209557	127.65922	-50.180077	6.004208984375	-109.534225	1.173432421875	0.015475387573242188	-6.37148380279541e-05	4305.186680555344
101	1004.9904296875	175.64639549390134	1224.8862	778.87054	1235.09462890625	288.979313706016	1341.1398	116.42392	1000.0	953.85	505000	110.4211625	18.36665865093594	127.19514	-44.44025	110.421175	18.36833212352172	127.95622	-27.61733	5.95576875	-110.952075	1.2098296875	0.015713475036621093	0.000674652099609375	4348.834477186203
102	1135.612109375	338.91243338065954	1357.1338	471.08038	1298.34892578125	14.243900747200318	1320.1661	1265.6573	870.6	1000.0	510000	111.3066375	18.36151409878826	128.98512	-42.22611	111.306675	18.361618256569873	128.85135	-36.69559	5.965661328125	-111.842675	1.1642828125	0.01468289794921875	0.00045234832763671874	4392.194034576416
103	1342.12734375	69.27661379390595	1419.6827	1250.3098	1257.83056640625	304.67156496791756	1412.0499	381.98627	992.0	929.05	515000	111.942425	18.420331837401843	131.24931	-33.66459	111.9424125	18.420363731479355	132.01785	-26.829092	6.031699609375	-112.46035	1.18549853515625	0.013404521179199219	-0.0004050318717956543	4434.964907169342
104	1059.526646205357	521.1619572784316	1532.8151	263.44266	989.25966796875	382.70523905481093	1475.1995	342.04797	724.7142857142857	745.75	520000	112.34215	18.111005631935516	132.92381	-28.977358	112.342075	18.111126414444797	133.88722	-30.51042	5.966444140625	-112.8551625	1.23046708984375	0.012973458862304688	0.0004404146194458008	4478.140667676926
105	1483.383984375	39.6036158288451	1524.5552	1417.9985	1500.24794921875	107.39069297429829	1549.5471	1034.2671	1000.0	983.75	525000	113.0051625	18.04651766962258	134.97455	-49.530483	113.005225	18.046918712068273	135.33652	-32.24484	6.008618359375	-113.5375	1.219312109375	0.012711591339111329	-0.00010141509771347046	4521.094421625137
106	1524.464453125	21.422530305440112	1546.0032	1488.7595	1596.40517578125	11.07353682314	1615.1052	1573.3273	1000.0	1000.0	530000	114.378975	18.000744429050705	135.88603	-40.84691	114.378975	18.000627072410563	135.85054	-37.568333	5.994848828125	-114.928	1.22347900390625	0.013374000549316407	6.931107044219971e-05	4564.115297794342
107	1529.77060546875	9.030059461429538	1542.0748	1519.7197	1544.77783203125	42.44653806554782	1648.4502	1454.7711	1000.0	1000.0	535000	115.787	17.80353265506596	138.4091	-34.424633	115.78685	17.80379383726963	138.45547	-33.432823	6.00326953125	-116.3369125	1.1141673828125	0.012996102905273437	-3.9029955863952635e-05	4607.406708240509
108	1482.3564453125	31.017946229259763	1529.7787	1450.4766	996.8537109375	474.3615709561642	1503.2325	132.54433	1000.0	687.95	540000	116.74345	17.86254111261889	140.73634	-29.459677	116.7433	17.864324084610647	141.41608	-34.481888	6.02817421875	-117.289875	1.1112470703125	0.013461378479003906	-0.00038061082363128663	4651.267213821411
109	1519.13623046875	26.87552960960723	1562.0011	1488.7002	1511.14609375	6.357575422972901	1520.9515	1500.7422	1000.0	1000.0	545000	118.0576375	18.128216955895027	143.1216	-48.243614	118.0575875	18.128813391945982	142.39073	-49.408974	5.976712109375	-118.62115	1.2012154296875	0.013971694946289063	0.0003255505084991455	4695.199196577072
110	1541.1703125	12.358171460837916	1561.3331	1528.1808	1556.3873046875	8.634869664395273	1573.6943	1534.9165	1000.0	1000.0	550000	119.407975	18.226373062131696	143.56497	-109.35849	119.407975	18.225296979747682	143.35289	-77.79324	6.024495703125	-119.9925	1.249986328125	0.013853140258789063	-0.00033651580810546873	4739.078063488007
111	1576.45947265625	38.96907953950478	1646.4672	1534.8248	1642.9603515625	26.27985931962679	1699.4208	1606.5687	1000.0	1000.0	555000	120.8948	18.41966951386479	144.27124	-43.7102	120.89465	18.420162187125282	144.74944	-38.636646	5.997259375	-121.477775	1.0928943359375	0.014507705688476563	4.28313136100769e-05	4782.666444301605
112	1593.43515625	21.827600432136375	1629.0477	1565.6566	1393.42998046875	405.07942122502345	1621.9574	262.8839	1000.0	878.95	560000	122.0045625	18.627444805984528	145.56612	-40.115906	122.004575	18.627780329389758	145.93733	-35.714073	5.991396484375	-122.5775	1.274830078125	0.014377749633789063	0.00012692627906799316	4826.047098636627
113	1612.3640625	29.482145020333917	1660.1848	1578.3054	1612.5236328125	9.360614940298895	1628.4066	1591.7152	1000.0	1000.0	565000	122.9752375	18.914357641749298	146.39749	-57.691032	122.975125	18.914655693403464	146.65443	-41.392265	6.008929296875	-123.56465	1.18338046875	0.014643106079101563	-0.00012564842700958252	4868.693032979965
114	1612.0490234375	10.854548725181704	1629.8335	1598.9546	1654.3673828125	14.811402253627103	1683.3129	1615.0693	1000.0	1000.0	570000	124.01115	19.053285805865613	147.42099	-40.57052	124.011175	19.053933320970764	147.86963	-32.028763	5.99486328125	-124.58475	1.2277396484375	0.01480588836669922	7.800242900848389e-05	4911.392466068268
115	1603.404296875	24.908865138741266	1630.7966	1558.8276	1560.21552734375	11.965470544511088	1576.2231	1531.9797	1000.0	1000.0	575000	124.997775	19.003952220525075	148.02312	-40.43891	124.99775	19.003139214350874	148.20299	-45.789444	6.00179765625	-125.58305	1.161116796875	0.014628543090820312	-2.321312427520752e-05	4954.288556814194
116	1609.559375	8.092212239294101	1621.1345	1597.595	1615.22685546875	17.620852238009093	1642.8033	1587.6617	1000.0	1000.0	580000	125.8926875	19.179748434220926	149.93427	-54.002903	125.8927375	19.179608963688494	150.51996	-53.395214	5.994184375	-126.479325	1.2339814453125	0.01510694580078125	8.72754693031311e-05	4997.2664358615875
117	1623.5630859375	18.043281568651114	1647.7059	1600.6758	1671.05703125	16.821792564353093	1695.2814	1643.7996	1000.0	1000.0	585000	126.7856625	19.247746621358043	150.97925	-49.607277	126.7857	19.248210306415505	151.46538	-29.938477	6.0136140625	-127.3781375	1.234394921875	0.015278729248046874	-0.0001959322214126587	5040.72739982605
118	1623.371875	22.665232055741786	1654.0178	1592.5248	1653.42734375	25.613487314730786	1693.2548	1609.5142	1000.0	1000.0	590000	127.8170125	19.104069592628687	151.63766	-32.109856	127.8169125	19.10409183918461	152.03423	-27.455055	6.005846484375	-128.4106875	1.2376791015625	0.015546084594726563	-8.616443276405335e-05	5084.222735643387
119	1666.6833984375	34.24150784318646	1688.9886	1598.863	1624.405078125	20.578980382753418	1669.8076	1581.2546	1000.0	1000.0	595000	128.64405	19.38840568484165	152.7836	-53.04134	128.6441625	19.3882831885652	153.61522	-42.45226	6.007559765625	-129.236025	1.1291158203125	0.016087550354003905	-0.00011711622476577759	5128.968727350235
120	1643.237109375	19.941244872633014	1663.8716	1610.9552	1532.83251953125	346.0462216236438	1673.4526	29.948368	1000.0	951.05	600000	129.711825	19.489629293549942	153.53961	-41.3791	129.71175	19.489806309966244	153.95091	-26.751974	6.01114765625	-130.3074625	1.1365568359375	0.016055419921875	-0.0001854349613189697	5172.665342092514
121	1653.7001953125	27.331527625505128	1693.0023	1620.3539	1694.016015625	12.3552611476789	1722.0083	1672.1978	1000.0	1000.0	605000	130.5907	19.38179945206327	154.04265	-44.6197	130.5907375	19.3815879122429	154.099	-38.54072	5.990238671875	-131.184425	1.18434130859375	0.016319166564941406	0.00016910343170166016	5216.049475669861
122	1679.4087890625	56.685949537782285	1740.9995	1574.0952	1606.526953125	21.757289322704587	1649.1791	1576.432	1000.0	1000.0	610000	131.1876625	19.190410365596666	155.21873	-43.03291	131.187625	19.190349788370195	156.13484	-38.29455	6.0025171875	-131.766125	1.1689765625	0.016050125122070314	-3.790411949157715e-05	5259.07915520668
123	1720.238671875	27.46696968775633	1768.6053	1690.3914	1764.2052734375	79.68395090135779	1807.8821	1522.8451	1000.0	1000.0	615000	131.87175	19.219037436874927	155.64787	-50.557755	131.8717375	19.218750609756086	155.81839	-48.778076	5.995867578125	-132.4711625	1.2391953125	0.016929327392578124	7.2125244140625e-05	5301.5261926651
124	1708.2158203125	18.660257238187057	1734.7167	1684.8485	1794.9732421875	14.343202774147498	1820.6252	1767.6488	1000.0	1000.0	620000	132.5959125	19.352319628406306	157.09857	-46.373077	132.5959875	19.352207238452156	157.3209	-48.33288	6.002531640625	-133.1896	1.10281201171875	0.016899880981445313	-3.842013478279114e-05	5343.876288175583
125	1780.784765625	19.930235990590404	1798.3372	1743.6488	1811.158203125	11.436258150648806	1830.4098	1791.6765	1000.0	1000.0	625000	133.2832	19.562819965434432	158.00406	-38.75647	133.2833	19.56283146684038	158.5807	-49.328094	5.996893359375	-133.876825	1.176201171875	0.01690389404296875	5.4785627126693727e-05	5386.3838584423065
126	1779.68828125	17.15988619822222	1807.4271	1759.5142	1774.19453125	12.074533545920625	1796.9136	1753.1913	1000.0	1000.0	630000	134.045975	19.675304953164005	158.65512	-75.22487	134.046075	19.675575595138252	158.96703	-38.211555	6.01138046875	-134.648725	1.08039111328125	0.01751720886230469	-0.00018802661895751953	5429.050976037979
127	1775.603125	33.123918024782334	1813.1499	1714.8871	1836.761328125	11.979404322823715	1851.3226	1808.079	1000.0	1000.0	635000	135.0800875	19.71442745808257	159.49068	-68.79781	135.0800125	19.713577174120378	160.18723	-60.38998	5.989753515625	-135.675175	1.25725390625	0.017406761169433595	0.0001763369083404541	5471.906311273575
128	1841.13671875	20.381578452965194	1867.8212	1819.9229	1860.592578125	12.353686665070876	1880.6016	1832.3501	1000.0	1000.0	640000	135.7259375	19.453720723810136	161.57495	-50.52059	135.725975	19.45378369366741	161.61258	-53.722416	6.020441796875	-136.3324875	1.16644560546875	0.017781576538085937	-0.00034850664138793945	5515.312732934952
129	1843.486328125	15.490673384784229	1864.8734	1823.0878	1875.1314453125	13.871930086903463	1891.7303	1830.6223	1000.0	1000.0	645000	136.7393875	19.534022883164646	162.58513	-37.2769	136.739425	19.53358390055445	162.73312	-38.440647	5.9966015625	-137.353025	1.1589927734375	0.017706768798828126	6.464875936508178e-05	5558.800153255463
130	1877.834375	21.932918859274068	1913.9615	1847.4794	1901.1439453125	12.931421711492852	1916.2518	1855.4056	1000.0	1000.0	650000	137.986975	19.832001916095106	164.91805	-42.697212	137.9869	19.83202397638728	164.59532	-52.700542	6.0058109375	-138.612725	1.117432421875	0.01849422149658203	-0.00010126380920410156	5602.200616836548
131	1560.3837890625	688.0597115561023	1893.8071	22.41765	1676.9322265625	528.3878547052344	1869.3525	87.263565	836.3333333333334	906.55	655000	139.468225	19.84723973251696	167.507	-58.789124	139.46815	19.846893963539987	167.05843	-40.051228	5.999358984375	-140.109525	1.22962587890625	0.018688893127441406	1.589961051940918e-05	5645.572924852371
132	1770.9279296875	204.8713697054813	1894.9175	1362.9102	1781.102734375	342.37406443829826	1894.6431	292.1286	945.4	958.15	660000	140.5372875	19.879906312656505	168.71384	-57.033424	140.537325	19.87998679577026	167.9271	-39.147602	6.009161328125	-141.1616	1.276350390625	0.01831942443847656	-0.00016946626901626587	5688.599124908447
133	1889.4736328125	12.580229831652023	1906.279	1873.9382	1638.5546875	654.7503722793901	1935.0032	29.210638	1000.0	858.3	665000	141.610275	20.091646896160604	169.75073	-49.6537	141.6103625	20.090823153868037	169.41936	-53.442524	6.00340546875	-142.2435375	1.232286328125	0.019460816955566406	-6.132194995880127e-05	5730.161536216736
134	1878.0935546875	41.86424535403093	1940.3093	1811.2576	1923.5037109375	13.120254908620774	1943.2494	1892.3325	1000.0	1000.0	670000	142.353975	20.37881314012178	170.5444	-62.454784	142.353925	20.378097923996734	170.66309	-66.02904	5.991258984375	-142.962975	1.199071875	0.019462879943847655	0.00017216081619262694	5772.407623291016
135	1822.1194661458333	175.8674483097995	1929.4767	1431.647	504.2185546875	413.2537507391796	1787.2771	90.06113	961.1666666666666	273.1	675000	142.7884125	20.533497023157064	171.39763	-42.32848	142.7884875	20.53234034395495	170.79395	-47.893234	6.013440625	-143.4046375	1.282130078125	0.019848565673828124	-0.00025796272754669187	5813.044429779053
136	1647.9759765625	471.3663649434482	1895.2295	705.3337	1930.4609375	13.558524312880394	1947.9924	1895.5734	876.8	1000.0	680000	143.5223	20.80369919028825	172.22867	-55.254986	143.5223375	20.802588781207017	171.3428	-53.14476	5.9844375	-144.1375125	1.52284130859375	0.020227243041992186	0.0003079710960388184	5855.659855604172
137	1922.7080078125	15.216501534364346	1945.8914	1905.8157	1396.96689453125	856.3865365592806	1980.9497	69.63737	1000.0	719.7	685000	143.8802625	21.058981456851136	172.82603	-49.284676	143.8804375	21.059780388218677	172.08757	-46.047836	6.008617578125	-144.4889	1.3052775390625	0.019188282775878907	-0.00016099177598953248	5898.749283075333
138	1609.8333333333333	678.126801072877	1939.7007	93.84979	1907.6400390625	11.523875521336127	1923.0571	1880.2073	844.6666666666666	1000.0	690000	144.6495125	21.29174370501392	173.25943	-42.48311	144.649525	21.29136327246332	173.39552	-48.616806	6.01597890625	-145.26855	1.42079150390625	0.020568843078613282	-0.0003232475996017456	5942.4491102695465
139	1608.1131184895833	688.2907573596109	1927.4075	69.15899	1925.3689453125	12.72309124313938	1950.6188	1901.6488	843.1666666666666	1000.0	695000	145.298075	21.477904925760335	174.254	-74.59616	145.2979625	21.477031917841906	173.519	-58.235863	5.998145703125	-145.897825	1.498464453125	0.0209496337890625	4.465748071670532e-05	5985.783794641495
140	1929.7685546875	13.034702405382141	1945.931	1913.2117	1945.54140625	6.851455823357111	1957.605	1930.7881	1000.0	1000.0	700000	145.66565	21.63120315655142	174.9065	-38.50576	145.6658	21.631204312289224	174.6393	-65.7502	6.01746796875	-146.2645625	1.3053578125	0.02215518341064453	-0.00038157129287719725	6028.876615524292
141	1929.046875	8.726675455289554	1937.0092	1913.9662	1883.612109375	418.5073625397766	1995.8878	59.852375	1000.0	952.15	705000	145.9619	21.959290744466223	174.98322	-49.096813	145.9618875	21.958506324429266	174.87613	-72.132545	5.9815171875	-146.53585	1.36247578125	0.022342788696289063	0.0004119084358215332	6071.004163980484
142	1946.1404296875	17.525781789801847	1976.9713	1928.1958	1959.45	7.146634634335219	1975.5503	1939.3229	1000.0	1000.0	710000	146.1443625	22.166931452052626	175.39442	-63.253914	146.1444	22.1673205417344	175.35527	-58.105427	6.01095859375	-146.7368375	1.4133431640625	0.02098158874511719	-0.0002328251838684082	6113.057279109955
143	1941.341015625	11.196761507762803	1953.249	1920.8492	2018.18828125	11.770177260938182	2039.4698	1996.1997	1000.0	1000.0	715000	147.0933375	22.190831440033968	176.09375	-48.435104	147.093275	22.190158854771635	175.78496	-35.210503	6.008867578125	-147.723425	1.421893359375	0.021989407348632813	-0.00020044002532958985	6155.751223325729
144	1953.0009765625	8.173382464329142	1960.31	1938.0421	1998.909375	13.733905708705917	2027.2349	1979.3962	1000.0	1000.0	720000	148.1707	21.94643137277676	177.7444	-52.236683	148.1707125	21.944994873546907	177.65501	-45.2141	5.996563671875	-148.775175	1.39216689453125	0.022951361083984375	8.477336764335632e-05	6199.078594923019
145	1953.1458984375	16.7124389373417	1978.8081	1931.3241	2010.15390625	10.333518471648766	2030.1855	1997.0461	1000.0	1000.0	725000	148.884925	21.77178678932898	178.38115	-64.2977	148.8848625	21.771032359536836	177.71974	-48.191956	5.985351953125	-149.4955	1.37637646484375	0.021958856201171877	0.0003285193681716919	6242.290155410767
146	1944.93671875	31.47705172274319	1976.4724	1886.1154	2037.3953125	9.751432186479072	2052.779	2016.3269	1000.0	1000.0	730000	149.228375	21.83295330458067	179.48338	-66.338135	149.2284125	21.833075825453452	178.92468	-53.672035	6.011934375	-149.8075375	1.5110583984375	0.021667611694335936	-0.0002593538761138916	6286.3732380867
147	1974.998046875	15.14239460117892	1997.4857	1959.149	1958.3099609375	8.760974562967796	1968.4342	1934.6904	1000.0	1000.0	735000	149.718525	21.906039121666883	178.56189	-67.40485	149.71855	21.903818160311687	178.56049	-41.843884	5.98839296875	-150.329275	1.3174978515625	0.022540127563476564	0.00026227676868438723	6328.633349657059
148	1965.4228515625	10.571415315715477	1981.2411	1950.2777	1113.85654296875	980.9338917582571	2017.7347	24.37797	1000.0	559.6	740000	150.56915	21.850336381850052	179.72609	-81.019646	150.569175	21.84986842065645	179.86684	-60.84433	6.002351953125	-151.169575	1.3147236328125	0.021725569152832032	-4.6844595670700076e-05	6370.6224064826965
149	1961.4822265625	17.451824033876086	1987.1993	1937.0052	1922.865234375	433.50935687710364	2037.5585	33.602856	1000.0	951.3	745000	150.84085	21.864809626429405	180.04323	-55.884983	150.8407625	21.86395092383808	180.5181	-47.51334	6.004035546875	-151.417475	1.2484921875	0.022342276000976564	-8.213456869125366e-05	6412.645273208618
150	1988.65	10.913254376846075	2006.6848	1975.6733	1987.7171875	10.405583687376696	2010.0	1966.2103	1000.0	1000.0	750000	151.4162625	22.104102560384575	180.69025	-42.585587	151.41625	22.10334024531134	180.3652	-61.13133	5.996925390625	-152.0351125	1.2968986328125	0.022820170593261718	7.346436977386474e-05	6455.4675216674805
151	1666.56884765625	731.4686710083123	2007.8584	31.129446	2071.3412109375	9.968998576446257	2087.4316	2049.926	837.3333333333334	1000.0	755000	152.1757875	22.0076532142798	182.49617	-61.530777	152.1757875	22.0050687342712	182.2122	-51.509945	6.0019328125	-152.773825	1.30700673828125	0.0221843017578125	-3.93778383731842e-05	6499.129145860672
152	2009.969140625	8.236947015889937	2022.3539	2001.3097	2066.24296875	10.283176230081164	2080.5154	2036.9668	1000.0	1000.0	760000	153.026625	22.12877086509777	182.79321	-76.82239	153.0266	22.128643202871704	182.6265	-54.565704	5.997819140625	-153.64355	1.2933876953125	0.02241094970703125	5.305407643318176e-05	6542.123566150665
153	2015.79296875	11.087446492613278	2031.3647	1997.7306	2072.3125	6.838154551194029	2086.513	2058.9485	1000.0	1000.0	765000	153.8153125	22.158675501933775	183.31055	-64.135666	153.815375	22.157370105678154	183.15231	-65.10279	5.984916015625	-154.4098625	1.308605078125	0.02131913146972656	0.0003246018886566162	6585.270817756653
154	2018.3693359375	33.002414684383325	2051.4128	1955.5259	2063.534375	6.80457201573933	2076.9512	2053.488	1000.0	1000.0	770000	154.0786375	22.430639759043878	183.83595	-53.54508	154.078575	22.43126612565595	183.99165	-78.74593	6.026557421875	-154.6745625	1.40250341796875	0.02175035705566406	-0.0005773205757141113	6627.188247919083
155	2024.12109375	14.09701753280858	2045.0822	2000.629	2076.5392578125	5.939822736464869	2087.4182	2065.8667	1000.0	1000.0	775000	154.5508125	22.534956179234076	184.31932	-54.250305	154.5506625	22.534671064828082	184.31194	-51.945866	5.98366640625	-155.1272	1.28684580078125	0.022478778076171876	0.0003724478721618652	6669.193333387375
156	2021.6611328125	11.713916190562884	2038.3016	2008.5664	2052.8400390625	9.832069272622148	2072.0664	2032.5608	1000.0	1000.0	780000	155.1822625	22.48081181808166	184.8527	-58.64435	155.1822125	22.4804859822914	184.89796	-62.582367	6.012000390625	-155.7908875	1.3001	0.022988143920898436	-0.0002620081186294556	6711.549662590027
157	2023.2068359375	11.911376234048797	2037.9521	2008.8604	2049.1296875	10.88325555451326	2071.3562	2028.7013	1000.0	1000.0	785000	156.091275	22.415844842432328	185.32007	-58.81141	156.0913375	22.41357401219181	184.88109	-67.330315	5.9955296875	-156.678225	1.3706646484375	0.02301585693359375	0.00010685186386108398	6754.47292137146
158	2013.140625	11.783142358796157	2030.928	1994.758	1967.2814453125	444.59037326509895	2098.996	30.155416	1000.0	951.05	790000	156.52495	22.358039940925053	185.64732	-95.711464	156.5249875	22.35620830999747	185.81485	-83.8217	6.003826171875	-157.1099	1.353237109375	0.022708456420898436	-8.177253007888794e-05	6797.876196861267
159	1745.1822916666667	597.7724622853303	2051.9631	410.0141	1948.933203125	439.249388161213	2066.376	35.019436	869.5	951.25	795000	156.85265	22.54258636447912	187.25072	-73.261894	156.8526	22.54308319640417	185.86226	-106.02733	6.003834375	-157.4409125	1.328683984375	0.023116326904296877	-8.462111353874206e-05	6841.010026216507
160	2013.279296875	20.306150449894485	2041.1627	1985.9293	2071.591015625	10.365172656507886	2084.7559	2043.4501	1000.0	1000.0	800000	157.5464	22.493557966671258	187.05846	-64.075905	157.5463875	22.49346794071559	187.04285	-95.66459	5.98751328125	-158.132125	1.40292734375	0.023228211975097657	0.0002879153251647949	6883.755965232849
161	2006.971484375	15.363882222704163	2031.9987	1988.2725	2076.9853515625	10.58443600975183	2095.4187	2059.866	1000.0	1000.0	805000	157.82525	22.736843448464874	187.01668	-61.117435	157.8252875	22.736859941513472	186.92245	-53.85186	6.00143046875	-158.410575	1.3803373046875	0.02163306427001953	-2.6461660861968993e-05	6925.713747262955
162	2026.43046875	17.73690992345658	2049.0615	2006.2572	2008.9091796875	12.648929209867925	2036.5581	1983.613	1000.0	1000.0	810000	158.438625	22.735978096400427	188.68802	-56.3582	158.4385625	22.735423901920104	187.69623	-36.78646	6.0078546875	-159.024925	1.18508828125	0.022957650756835937	-0.0001739664077758789	6967.905624389648
163	2024.3859375	13.838820016646109	2048.3894	2012.2655	2075.6966796875	10.960824460393592	2097.0544	2055.4792	1000.0	1000.0	815000	159.10565	22.693340432823017	188.79161	-76.89757	159.1056375	22.69209994689782	188.31644	-68.43643	6.000951171875	-159.6831875	1.501617578125	0.023069776916503908	-1.71966552734375e-05	7010.412582159042
164	2033.8544921875	24.36116293951553	2066.7786	1991.275	2046.6087890625	7.758275492855798	2060.7007	2033.4551	1000.0	1000.0	820000	159.177675	22.95621375575685	188.82924	-42.360947	159.1777375	22.954741340298305	188.64722	-47.225708	5.990324609375	-159.7486875	1.332289453125	0.022548931884765627	0.00022356088161468507	7053.508265018463
