Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	8916.472916666668	95.60341804384751	9017.092	8617.991	1000.0	8207.6203125	136.11499044925213	8384.214	7929.6553	1000.0	1000000	677.86995	78.22766518310515	763.72003	9.313276	677.8698	78.22730980929869	763.8372	19.017406	-678.7408	11.7438734375	995001	2736.113728284836
101	8864.547916666666	66.92126125778962	8982.58	8683.3125	1000.0	8178.68828125	92.02559511489181	8316.917	8063.4595	1000.0	1010000	679.82825	76.21092047731743	764.2894	12.632053	679.82855	76.21070528475641	765.1931	20.903797	-680.62875	11.58670390625	1005001	2763.8786969184875
102	8759.605208333332	107.90456334959457	8938.917	8584.219	1000.0	8156.778125	131.06140020997793	8388.813	7943.599	1000.0	1020000	684.2965	64.79238844185326	765.20184	9.725263	684.2967	64.79195629088537	763.7712	12.195235	-685.1091	11.7734359375	1015001	2791.558471441269
103	8741.571875	71.37892575310073	8909.053	8573.315	1000.0	8230.959375	86.84757210912692	8364.556	8055.854	1000.0	1030000	686.99745	58.3605551721366	767.0134	-6.228759	686.9972	58.36044208194451	764.64325	-14.037783	-687.779	11.762375	1025001	2818.9831008911133
104	8647.272916666667	68.44584614252837	8752.628	8493.729	1000.0	8218.51484375	103.64249701497933	8423.471	8121.871	1000.0	1040000	688.7354	55.83004030089894	764.2078	-26.67693	688.73545	55.829536985362864	763.344	-15.993685	-689.5115	11.638915625	1035001	2846.620064020157
105	8864.815625	79.51299029089523	9019.996	8721.958	1000.0	8229.37421875	122.47142523870619	8544.773	8079.475	1000.0	1050000	690.8566	52.8585187079623	764.6122	-44.429653	690.85635	52.858000340535014	764.7841	-22.720877	-691.5604	11.316221875	1045001	2874.10112285614
106	8976.279166666667	79.73892948240527	9122.855	8788.061	1000.0	8240.515625	96.01499720095815	8391.956	8059.051	1000.0	1060000	693.2267	49.56027643183601	766.1069	-36.690598	693.2267	49.56001614204741	766.2225	-28.577984	-693.9637	11.3271765625	1055001	2901.76246714592
107	8778.858333333334	88.61260491600504	8941.44	8539.504	1000.0	8226.4359375	72.97131820962261	8393.387	8109.894	1000.0	1070000	695.21675	48.69538581837092	768.2552	-53.322	695.2167	48.69489911684796	768.01135	-45.364956	-695.9917	11.14436171875	1065001	2929.050023794174
108	8783.371875	88.43996904680598	8974.577	8617.907	1000.0	8278.43671875	109.79389426898929	8469.596	8113.02	1000.0	1080000	696.7199	48.42681075602646	769.191	-31.66711	696.71985	48.42613344052982	768.84534	-26.676094	-697.53425	11.24215859375	1075001	2956.7405636310577
109	9075.835416666667	101.63388132573375	9266.924	8811.556	1000.0	8312.475	75.6631489522806	8436.23	8207.211	1000.0	1090000	698.3671	48.35142810714074	771.02673	-48.02698	698.3677	48.351732130297044	769.2526	-34.559166	-699.1237	11.13111875	1085001	2984.407502412796
110	8804.996875	84.78897211115763	8937.022	8617.811	1000.0	8299.54765625	99.98642095304741	8565.864	8183.1934	1000.0	1100000	699.9921	48.08105448094915	771.6795	-40.63704	699.99255	48.08069675035918	770.38684	-35.8567	-700.7393	11.2580671875	1095001	3011.9234206676483
111	9048.791666666666	113.84922869743124	9217.269	8812.97	1000.0	8365.746875	114.24318223640306	8593.265	8158.4766	1000.0	1110000	701.32325	47.90928511259587	773.0248	-39.807705	701.32295	47.909020027548046	773.798	-29.624432	-702.0538	11.215496875	1105001	3039.5930049419403
112	8965.1125	109.38647082706343	9202.845	8705.176	1000.0	8307.3765625	133.71889241053412	8538.548	8108.6074	1000.0	1120000	703.23935	47.92665646589589	773.81726	-55.815712	703.2394	47.92640399612723	773.76434	-51.69946	-703.9834	11.2538640625	1115001	3067.5065870285034
113	8911.689583333333	108.47952955896025	9116.407	8691.345	1000.0	8335.759375	111.28654947364484	8511.553	8140.3564	1000.0	1130000	704.6947	48.30589405031233	773.28253	-111.00161	704.69475	48.30459398442347	774.94574	-67.65558	-705.3905	11.50672265625	1125001	3095.3675422668457
114	8858.855208333332	68.36140937449042	9000.339	8730.414	1000.0	8373.65234375	60.68097287247461	8498.984	8313.115	1000.0	1140000	706.3103	45.80159385872941	776.73773	-61.217358	706.3101	45.80139299191674	775.36255	-62.3709	-707.01355	11.5394859375	1135001	3122.720367908478
115	8719.675520833332	65.82502255031896	8835.648	8603.183	1000.0	8333.27265625	165.65153561014762	8618.859	7942.4575	1000.0	1150000	707.71665	44.94505979526559	777.2021	-62.332626	707.7163	44.94418983583974	775.7998	-68.54111	-708.39735	11.3571	1145001	3150.1271300315857
116	8880.667708333332	96.43075019584434	9044.092	8644.843	1000.0	8395.075	101.12580732063402	8628.376	8244.065	1000.0	1160000	709.1696	44.90788794855532	781.9421	-83.032005	709.1697	44.906827988625516	782.35657	-83.718376	-709.8606	11.4241609375	1155001	3177.719977617264
117	9056.713541666666	81.99255555638369	9223.5	8924.623	1000.0	8455.14609375	124.86419497798398	8727.41	8238.4795	1000.0	1170000	710.6775	44.54245166130845	780.5617	-73.98541	710.6772	44.54218674470305	778.8373	-73.04672	-711.4044	11.52003671875	1165001	3205.040780067444
118	9106.5625	84.95868787730501	9298.182	8974.892	1000.0	8474.65546875	44.0520222471398	8548.855	8423.614	1000.0	1180000	712.6543	41.83334555112703	783.324	-74.61009	712.65445	41.83248976573113	784.4102	-73.32407	-713.3648	11.4261015625	1175001	3232.7412588596344
119	9213.207291666668	96.93804937518944	9447.598	9040.186	1000.0	8470.80078125	148.02517733480343	8663.265	8187.9854	1000.0	1190000	714.54875	39.365657621840896	784.4866	394.9606	714.54905	39.36525117410024	784.9421	360.08044	-715.2818	11.2781625	1185001	3260.1136572360992
120	9301.630208333334	67.16902265305538	9443.193	9197.779	1000.0	8482.278125	114.78205570776296	8694.211	8354.227	1000.0	1200000	716.21585	39.29983714978982	784.9713	402.54932	716.21635	39.298246780231814	787.12787	409.43613	-716.937	11.32100625	1195001	3287.6159343719482
121	9160.969791666666	98.03358799411556	9365.732	8948.751	1000.0	8488.0140625	139.79225099232073	8791.825	8250.711	1000.0	1210000	717.762	39.41377424200834	787.1576	406.09402	717.7615	39.41342791486171	787.60986	410.17136	-718.464	11.512303125	1205001	3315.368927717209
122	9085.029166666667	156.62468409119512	9466.542	8805.78	1000.0	8524.6453125	99.44605949961013	8702.026	8347.425	1000.0	1220000	719.15285	39.184438237647356	787.30927	427.77142	719.1534	39.1836254065394	787.85046	422.43008	-719.8409	11.52133515625	1215001	3343.0743973255157
123	9339.748958333334	113.73219182946107	9537.997	9055.191	1000.0	8537.48828125	56.945382275475154	8660.483	8448.762	1000.0	1230000	720.6975	39.15933477473794	791.4184	468.0263	720.6975	39.15847800923831	789.6988	464.7743	-721.4238	11.60687421875	1225001	3370.6317059993744
124	9343.653125	132.74450710544173	9567.185	9007.924	1000.0	8512.9765625	106.92579933065733	8695.223	8343.073	1000.0	1240000	721.66705	39.294182775571244	790.13336	466.95816	721.66735	39.2934714679169	793.7265	464.86777	-722.351	11.7117890625	1235001	3398.205157995224
125	8962.686458333334	94.52823101239827	9120.752	8789.403	1000.0	8555.3015625	115.48065314155441	8765.227	8417.005	1000.0	1250000	722.8347	39.092712875931234	795.3012	468.68848	722.8348	39.09208871370267	793.919	463.29016	-723.5302	11.773103125	1245001	3425.5737159252167
126	9385.202083333334	69.51191444637386	9537.82	9238.173	1000.0	8461.8296875	130.28652918663542	8631.229	8251.94	1000.0	1260000	723.8523	39.06496128245874	794.7636	458.09634	723.85235	39.06495744270048	794.50806	465.12155	-724.5464	11.930040625	1255001	3452.8970601558685
127	9256.953125	100.7957040668566	9403.017	9084.764	1000.0	8587.3515625	122.38365648647698	8812.908	8384.317	1000.0	1270000	724.8537	39.10462248890788	795.73816	459.8603	724.854	39.104726057089316	796.4962	465.8539	-725.526	11.8754328125	1265001	3480.5060024261475
128	9323.358333333334	96.28394964028706	9466.113	9066.534	1000.0	8496.76796875	193.59809367604836	8729.54	8124.4136	1000.0	1280000	725.90585	39.17534173431037	797.571	469.0078	725.9058	39.1746423085138	797.2747	468.4574	-726.6144	12.13613046875	1275001	3508.1651678085327
129	9539.563541666666	107.9993827142853	9732.545	9266.976	1000.0	8622.753125	144.19962291906313	8807.941	8344.421	1000.0	1290000	726.98795	39.393870081524106	798.9885	466.02872	726.98795	39.3939195815801	797.2274	459.88113	-727.6782	12.3913234375	1285001	3535.7803661823273
130	9120.453125	80.68810192132833	9258.78	8945.311	1000.0	8599.7796875	89.37810309298358	8728.297	8411.881	1000.0	1300000	727.9589	39.358983726717334	799.806	467.45264	727.9588	39.3586991654958	800.0726	463.34717	-728.63355	12.2237046875	1295001	3563.3891060352325
131	9305.215625	113.11619671087485	9526.107	8958.729	1000.0	8577.1578125	99.52607227505766	8746.921	8433.399	1000.0	1310000	728.9208	39.23308552739639	798.5741	469.69455	728.92085	39.232226549101185	797.9402	462.0085	-729.6033	12.3123234375	1305001	3590.8137726783752
132	9372.857291666667	85.82804999920869	9505.478	9143.117	1000.0	8590.3703125	66.84219113423048	8693.7705	8480.199	1000.0	1320000	729.97195	39.320651062768526	799.7477	464.03784	729.97205	39.320443792002145	799.9276	458.32504	-730.64055	12.26074375	1315001	3618.4133417606354
133	9390.4375	69.30612572132424	9544.48	9268.286	1000.0	8647.2765625	100.60598034535522	8839.363	8519.232	1000.0	1330000	730.69345	39.46053724925701	802.20715	467.06592	730.69365	39.46003801315959	801.0124	461.8776	-731.3042	12.4835265625	1325001	3645.987396478653
134	9402.136458333332	112.2381675278067	9615.733	9152.423	1000.0	8619.59921875	99.26036627224383	8785.236	8451.944	1000.0	1340000	731.56305	39.42750816371737	801.66547	465.28613	731.56285	39.426980609729675	803.2061	463.33093	-732.23265	12.5837015625	1335001	3673.1639609336853
135	9235.75	87.76748698027838	9405.764	9091.865	1000.0	8644.21875	121.43910511033914	8857.999	8427.467	1000.0	1350000	732.35025	39.59954797721812	802.5642	464.44684	732.35035	39.59889392394692	802.4696	463.0919	-733.01035	12.5993078125	1345001	3700.6270291805267
136	9264.696875	90.19250534735873	9537.025	9108.949	1000.0	8723.1578125	50.7944982718355	8850.05	8661.484	1000.0	1360000	732.9222	39.51344834357032	802.6883	465.55286	732.92205	39.51298520739733	803.68884	441.87418	-733.49345	12.64968515625	1355001	3728.3245792388916
137	9204.507291666667	108.99240225813908	9429.973	8989.315	1000.0	8712.1640625	197.71270982159947	8986.51	8390.468	1000.0	1370000	733.75975	39.87475642558836	803.67584	462.5656	733.75945	39.87366173302873	804.19006	461.71683	-734.4556	12.90823046875	1365001	3755.7852535247803
138	9327.778125	77.88826799760453	9478.655	9165.947	1000.0	8742.921875	151.06464882625585	8997.338	8479.707	1000.0	1380000	734.3288	40.03945179444894	803.91064	463.5918	734.3287	40.03928071282	803.37213	462.652	-734.958	13.1309640625	1375001	3783.385630130768
139	9468.358333333334	137.6517495953708	9796.892	9283.773	1000.0	8641.86171875	139.08530430998093	8930.201	8455.745	1000.0	1390000	734.4347	40.08293277693138	804.6863	463.23557	734.43495	40.081944813095085	803.3158	459.97098	-735.0834	13.4301296875	1385001	3810.9993200302124
140	9603.879166666668	87.24363634863768	9767.694	9399.057	1000.0	8753.6296875	109.23559687665922	8868.52	8513.985	1000.0	1400000	734.89705	40.333531955433806	806.6246	461.36646	734.8973	40.33202325696047	805.68365	459.0616	-735.5082	13.487190625	1395001	3838.935584783554
141	9412.429166666667	72.05296446018026	9518.363	9249.762	1000.0	8727.371875	131.06937571377992	8942.621	8519.165	1000.0	1410000	735.45675	40.328329992698684	805.1196	463.61496	735.45705	40.32774231220984	804.46387	461.11023	-736.0415	13.497184375	1405001	3866.314829826355
142	9284.5375	93.77150308951364	9470.269	9115.79	1000.0	8730.2890625	111.01703838825823	8923.864	8576.489	1000.0	1420000	735.98565	40.35738965790528	806.6184	465.99738	735.9855	40.356148230474126	805.38837	460.56827	-736.6217	13.6529078125	1415001	3893.8611450195312
143	9504.147916666667	78.49020639544783	9633.043	9266.735	1000.0	8726.30703125	93.26300177455151	8890.52	8584.673	1000.0	1430000	736.4519	40.63734735437342	806.20435	460.8219	736.45185	40.63624736611391	804.9549	458.04413	-737.076	13.9617921875	1425001	3921.623391389847
144	9395.35	77.98353859415887	9538.026	9207.824	1000.0	8739.6	108.13862630901134	8918.107	8594.234	1000.0	1440000	736.90225	40.637319055272336	805.64777	462.64948	736.902	40.63647376434132	804.6397	458.7808	-737.5198	13.885434375	1435001	3949.3989458084106
145	9619.394791666668	108.22141173692631	9878.5205	9412.618	1000.0	7843.4546875	2758.570789376267	8923.762	-423.43774	1000.0	1450000	737.1282	45.85120281955535	806.0318	-286.1926	737.1281	45.854951750056394	806.4704	-461.1407	-737.74765	14.9768671875	1445001	3976.9069817066193
146	9687.302083333334	128.2684522138368	9940.906	9419.012	1000.0	8777.98359375	96.77867388402261	8943.368	8620.663	1000.0	1460000	736.826	50.84700384486779	810.67346	-345.53287	736.8263	50.84619749794472	810.7668	-375.20163	-737.5042	15.1136734375	1455001	4004.335052728653
147	9573.658333333333	142.94200455662664	9721.517	9022.033	1000.0	8826.8984375	140.02914875125106	9080.309	8664.267	1000.0	1470000	737.02395	50.31114588239866	809.44714	-342.1397	737.02395	50.30890179679934	810.07117	-287.13083	-737.65385	15.057253125	1465001	4032.1609241962433
148	9670.752083333333	104.46411365472196	9865.763	9464.624	1000.0	8900.35625	94.79454757526933	9063.244	8721.29	1000.0	1480000	737.4222	49.87075696237225	809.5223	-287.1195	737.42255	49.8703258461382	809.23676	-258.79102	-738.0603	14.778290625	1475001	4059.685873270035
149	9590.757291666667	100.8282367857999	9784.165	9309.119	1000.0	8850.35	74.74191271050668	8985.596	8752.359	1000.0	1490000	738.6892	49.81005320213983	810.9772	-300.24985	738.68915	49.80876629670725	810.5261	-286.89026	-739.3134	14.573859375	1485001	4087.0541644096375
150	9563.922916666666	96.83558337890743	9764.828	9327.683	1000.0	8874.62109375	129.21927221780814	9049.445	8685.984	1000.0	1500000	739.5307	49.824325384293964	813.5463	-225.21265	739.5304	49.82381559053863	811.2487	-248.47153	-740.0682	14.748315625	1495001	4114.440707206726
151	9715.029166666667	99.18951767534041	9938.632	9499.14	1000.0	8842.68515625	101.28484739831521	8999.292	8687.368	1000.0	1510000	740.337	49.574059749026	812.8801	-185.96292	740.3374	49.57290590635171	812.00995	-205.92064	-740.9784	14.798559375	1505001	4142.132888317108
152	9879.567708333334	88.36004706125199	10055.569	9644.147	1000.0	8913.565625	104.57567161510367	9070.631	8804.798	1000.0	1520000	741.37605	49.52988390860613	813.79987	-181.31352	741.3759	49.52964970600943	813.9895	-182.58086	-741.9907	14.6624640625	1515001	4169.6840488910675
153	9665.252083333333	104.38810296995854	9847.611	9449.773	1000.0	8922.4734375	108.6010042541044	9095.548	8746.583	1000.0	1530000	741.88425	49.6498217519459	814.06793	-183.18132	741.88435	49.648379631162186	813.4751	-194.6624	-742.49625	15.058071875	1525001	4197.001686573029
154	9840.1125	112.18625695690181	10143.215	9599.257	1000.0	8882.18671875	131.77666950185073	9082.186	8665.3955	1000.0	1540000	742.04515	49.530225115579675	815.27496	-189.34653	742.0455	49.52983141501695	815.7582	-180.09225	-742.698	15.1012546875	1535001	4224.656791210175
155	9882.936458333334	113.29022924183121	10041.727	9609.176	1000.0	8841.3421875	135.68950654895906	9167.56	8654.602	1000.0	1550000	742.2955	49.58035901443232	819.70386	-149.87186	742.29565	49.579219437179525	819.5737	-155.91245	-742.84885	15.47495625	1545001	4252.212563991547
156	9741.175	98.59180894814065	9988.349	9472.907	1000.0	8921.91015625	153.49515464665328	9155.095	8636.221	1000.0	1560000	742.8827	49.574679020645206	821.1439	-121.1109	742.88325	49.57345257292455	819.05914	-126.384575	-743.4812	15.41856875	1555001	4279.673587560654
157	9935.172916666666	80.39316798294077	10077.761	9764.293	1000.0	9064.56640625	152.275069775062	9303.108	8826.787	1000.0	1570000	743.8214	49.63977236047724	821.83057	-133.2738	743.8212	49.64013094261537	820.7379	-142.66418	-744.4136	15.5320484375	1565001	4307.0740213394165
158	9831.2	86.5964028073145	10051.965	9639.103	1000.0	9013.053125	165.12162184281016	9326.039	8727.243	1000.0	1580000	744.45645	49.2835855026803	821.5355	-108.385864	744.45675	49.282311228269315	820.2937	-123.83562	-745.0786	15.8315671875	1575001	4334.6435804367065
159	9703.769791666668	92.8575493924251	9903.478	9449.712	1000.0	9061.3015625	93.3282429787468	9209.689	8934.214	1000.0	1590000	745.0628	49.338406946313135	821.8254	-133.50381	745.06305	49.33797117839362	820.89984	-143.81078	-745.67125	15.844196875	1585001	4362.2415380477905
160	10060.8375	66.06180620890814	10189.495	9905.344	1000.0	8963.2859375	126.57042259153597	9193.151	8776.205	1000.0	1600000	745.1931	50.29287822346222	821.3954	-170.39505	745.19305	50.29183432725436	820.54926	-150.89027	-745.8472	16.1231453125	1595001	4389.689455270767
161	9855.619791666666	129.0293369419012	10064.59	9574.476	1000.0	8960.903125	141.86404693402767	9130.008	8733.612	1000.0	1610000	745.78585	50.308842165170134	821.5846	-167.96753	745.7858	50.3089137231167	820.5829	-174.27301	-746.4194	16.369828125	1605001	4417.325140476227
162	9989.429166666667	129.00185318436323	10225.669	9646.632	1000.0	9026.428125	101.03855622360209	9242.896	8861.346	1000.0	1620000	746.3899	50.370322611633135	823.25806	-138.94019	746.39	50.3695781201312	821.52606	-142.83745	-746.9757	16.1777046875	1615001	4444.741761207581
163	10451.742708333333	73.60708964381986	10534.379	10220.069	1000.0	9061.2078125	147.05539453722872	9276.987	8742.269	1000.0	1630000	746.80635	50.60042489940178	823.2845	-162.98616	746.80635	50.60000395256902	822.3766	-159.99318	-747.4462	16.5293734375	1625001	4472.488037824631
164	10192.473958333334	63.51373908126755	10302.165	10015.373	1000.0	9102.140625	143.04108893950718	9293.25	8873.34	1000.0	1640000	747.62145	50.55892206129399	823.68787	-138.61554	747.6214	50.55847901193231	824.07794	-143.11629	-748.2417	16.3487875	1635001	4499.8892827034
165	9992.413541666667	54.862116464065316	10090.157	9879.425	1000.0	9109.22421875	178.53704972638033	9340.756	8774.643	1000.0	1650000	748.56315	50.51200847323337	825.5549	-110.84397	748.5636	50.512032229954876	824.55475	-109.10572	-749.1895	16.77553125	1645001	4527.519024848938
166	10241.619791666666	65.02190936843263	10351.352	10076.227	1000.0	9089.32734375	122.33794127334332	9232.856	8876.534	1000.0	1660000	749.30545	50.75029458042584	824.8182	-104.62632	749.30575	50.748458104655754	823.957	-125.6749	-749.9042	16.7592296875	1655001	4555.358255147934
167	9866.795833333334	60.42430267836499	9973.776	9747.08	1000.0	9137.01015625	123.26928094622764	9444.572	8922.0625	1000.0	1670000	749.73565	51.0137314847679	828.51215	-133.15546	749.7359	51.01291405124785	828.1683	-118.933044	-750.3556	17.5070671875	1665001	4583.020223140717
168	10192.830208333333	118.99644602536105	10381.173	9918.636	1000.0	9125.7421875	175.92738203588434	9404.929	8738.728	1000.0	1680000	749.8086	50.79367480306973	826.58026	-90.46893	749.8081	50.79389333374633	826.9307	-89.85869	-750.4313	17.49274375	1675001	4610.530260562897
169	9912.414583333333	100.06879924998267	10148.358	9635.398	1000.0	9181.034375	97.0362810692475	9374.627	9036.219	1000.0	1690000	750.1611	51.074410422441495	826.17664	-94.35201	750.16135	51.073126005757665	826.36646	-110.11501	-750.8339	17.7478265625	1685001	4638.315062046051
170	10221.111458333333	81.31407729702568	10394.807	10056.552	1000.0	9062.3265625	179.6731233379105	9449.693	8763.701	1000.0	1700000	750.49655	51.19967773336079	825.7743	-126.456924	750.4969	51.19955663870538	825.69214	-82.63035	-751.1209	17.911578125	1695001	4666.201650619507
171	10086.755208333334	79.33244594216585	10266.07	9902.854	1000.0	9228.9484375	79.78684983285153	9323.388	9049.352	1000.0	1710000	750.72145	51.205107167156676	825.73584	-135.7781	750.7213	51.20509349664348	826.7296	-112.96789	-751.37505	18.0354453125	1705001	4693.856868982315
172	10182.941666666668	71.3778166402793	10339.235	9988.056	1000.0	9171.91015625	166.02750148695245	9361.368	8819.363	1000.0	1720000	751.5339	51.085604625960926	826.38605	-103.16423	751.5342	51.0852855526912	828.3384	-120.5287	-752.23185	17.992028125	1715001	4721.520312786102
173	10087.45	71.4228568398567	10209.486	9883.005	1000.0	9204.4953125	137.5720947358148	9460.848	9015.673	1000.0	1730000	752.5826	51.76004057185427	826.2768	-102.87729	752.58235	51.75926004107864	826.463	-102.31972	-753.2529	17.8101203125	1725001	4748.812505245209
174	10134.70625	81.63688019720826	10267.749	9919.83	1000.0	9167.39375	127.53527085673201	9378.243	8992.685	1000.0	1740000	753.9229	51.82166728309694	828.2774	-100.78523	753.9234	51.82113661431983	827.5303	-105.64616	-754.61315	18.13226875	1735001	4776.204765081406
175	10174.328125	31.4031538689455	10254.234	10112.777	1000.0	9198.9	139.33367660942562	9446.055	8958.532	1000.0	1750000	754.42835	51.60571867535612	828.95044	-102.77978	754.42835	51.605468702454395	829.4641	-94.42561	-755.077	18.2226484375	1745001	4803.675685167313
176	10132.723958333334	72.57486436432382	10231.988	9900.988	1000.0	9098.99375	133.1164199112942	9284.364	8855.686	1000.0	1760000	754.85325	51.94561194172228	829.1328	-116.27475	754.8531	51.94575824838829	830.0882	-92.633385	-755.5421	18.5995625	1755001	4830.9972088336945
177	9910.477083333333	43.03502994170369	9998.626	9820.047	1000.0	9222.25703125	148.06774209800054	9511.076	8930.684	1000.0	1770000	755.18395	51.99463241527918	832.2696	-125.427124	755.1841	51.994413161415714	832.09814	-112.39143	-755.8417	18.42933125	1765001	4858.6855227947235
178	10067.589583333332	53.20369171871441	10228.204	9946.509	1000.0	9121.99140625	110.20111586322527	9304.251	8970.178	1000.0	1780000	755.21855	52.51430471785759	830.8388	-114.14165	755.21875	52.51357919624218	832.6998	-105.50235	-755.8918	19.067815625	1775001	4886.115681886673
179	10287.365625	198.76380455203608	10557.069	9997.698	1000.0	9283.53828125	139.9253149004854	9471.855	9072.812	1000.0	1790000	755.40725	52.608183774009916	831.56494	-98.51093	755.4075	52.607904349061464	832.513	-115.10775	-756.05115	19.1503609375	1785001	4914.013134241104
180	10115.053125	87.33501111619937	10299.481	9891.931	1000.0	9269.5	93.05150203650665	9402.409	9095.788	1000.0	1800000	756.37965	52.719436643424025	832.3033	-94.36844	756.37965	52.71916729236151	832.62537	-124.71056	-757.0384	18.62275625	1795001	4941.564447879791
181	10132.086458333333	81.25520175656447	10295.203	9962.028	1000.0	9199.20078125	146.96293112550526	9400.8545	8900.543	1000.0	1810000	757.2105	52.86902874084221	833.3636	-122.48293	757.2105	52.86856154653728	834.2015	-100.25472	-757.83295	18.984065625	1805001	4969.070677518845
182	10465.041666666666	39.17236217454001	10560.823	10394.549	1000.0	9142.21875	192.67891847578966	9589.278	8894.694	1000.0	1820000	758.0561	53.05039490899196	834.3559	-87.731895	758.05625	53.0507549427904	833.1687	-104.69868	-758.7111	19.0650140625	1815001	4996.642556190491
183	10754.141666666666	45.691455597117205	10822.078	10588.751	1000.0	9244.3390625	149.26218019813325	9482.919	8965.755	1000.0	1830000	758.2752	53.34812461558513	833.5605	-117.55755	758.2753	53.348040263912225	834.27435	-109.80332	-758.97975	19.5772125	1825001	5024.356254577637
184	10131.358333333334	128.7705121200761	10334.788	9885.836	1000.0	9284.6515625	148.43774999978947	9559.42	9087.778	1000.0	1840000	758.2579	53.28728929116211	835.1797	-162.71696	758.25795	53.28680136769329	835.02	-131.88843	-758.8734	19.546565625	1835001	5052.070791959763
185	10440.741666666667	32.8671875619008	10489.713	10343.386	1000.0	9400.678125	98.7563763764143	9538.363	9217.861	1000.0	1850000	758.7766	53.53203900469325	836.2701	-142.12299	758.7767	53.53294312850733	836.4417	-117.26745	-759.4681	19.93664375	1845001	5079.357568025589
186	10179.319791666667	101.14998146317181	10382.532	9951.672	1000.0	8950.1546875	1200.996128220237	9531.747	5363.29	1000.0	1860000	759.1615	55.407891134747224	839.16516	-458.0699	759.16125	55.407412861457445	839.5971	-491.55444	-759.84175	20.92690625	1855001	5106.951446056366
187	10391.064583333333	49.00855580066267	10447.487	10215.625	1000.0	9214.875	96.37653208898938	9333.716	9027.733	1000.0	1870000	758.6865	56.98549289073492	838.4773	-433.23807	758.68685	56.984097781749604	838.44403	-440.1203	-759.3012	21.52433125	1865001	5134.518185377121
188	10515.580208333333	32.97236650780468	10569.444	10438.75	1000.0	9256.0328125	110.94994296415838	9415.705	9071.282	1000.0	1880000	758.8691	55.767269970835045	837.64624	-428.2414	758.8693	55.765062539192044	837.5157	-432.86008	-759.5175	21.459696875	1875001	5161.843414068222
189	10391.471875	48.944933449915595	10494.73	10243.827	1000.0	9315.2234375	118.09811201920206	9499.092	9131.76	1000.0	1890000	758.7762	55.72420838378953	837.8043	-358.3274	758.77635	55.724289138579415	837.2249	-384.57355	-759.428	21.6079421875	1885001	5189.382713794708
190	10436.991666666667	37.09892462502563	10508.441	10364.36	1000.0	9264.546875	153.65477233883755	9477.549	9006.08	1000.0	1900000	758.4456	55.18933592642694	838.35034	-219.17068	758.4454	55.188571280655566	836.8464	-247.32483	-759.0835	22.1150390625	1895001	5216.610502958298
191	10164.213541666666	50.93525557427455	10239.007	10004.391	1000.0	9338.165625	89.68986495139794	9501.616	9191.699	1000.0	1910000	759.1691	55.4902351770111	838.33813	-202.26596	759.1687	55.4905937975077	839.1215	-224.64044	-759.8044	21.46988125	1905001	5244.028059005737
192	10465.080208333333	28.877502597177617	10518.523	10402.796	1000.0	9412.16171875	119.90190652153952	9600.145	9253.822	1000.0	1920000	759.6557	55.58148252790672	838.74396	-226.07358	759.65575	55.581144284730236	837.7599	-213.36469	-760.36665	21.82405	1915001	5271.613306283951
193	10115.5125	67.46554290277865	10206.463	9887.145	1000.0	9310.60625	116.26663859422443	9528.713	9112.802	1000.0	1930000	759.4599	56.468116667726754	837.31445	-280.58264	759.4601	56.46718870282104	836.2377	-323.8052	-760.1247	22.263990625	1925001	5299.345088481903
194	10476.405208333334	85.24165403916875	10624.354	10333.251	1000.0	9368.890625	132.005930264515	9538.826	9062.86	1000.0	1940000	760.0235	56.35821146913731	837.9438	-314.49612	760.02305	56.358655058473495	836.8917	-373.74936	-760.7673	22.24575625	1935001	5327.060172796249
195	10228.736458333333	449.06669883214454	10390.28	7867.838	1000.0	9371.46484375	120.0283950779981	9625.013	9157.157	1000.0	1950000	761.2123	57.09203972534175	839.4101	-255.15697	761.2122	57.09145995680965	839.6975	-239.19295	-761.8185	22.05103125	1945001	5354.612378120422
196	10404.578125	44.04138826386304	10490.049	10311.081	1000.0	9273.4359375	154.3939968068707	9491.702	9030.114	1000.0	1960000	762.22125	58.65154047422796	839.1385	-487.91412	762.22125	58.649937766377896	839.5895	-458.23633	-762.8302	22.629521875	1955001	5382.059407711029
197	10486.145833333334	40.7613353355031	10551.852	10380.116	1000.0	9411.98046875	126.41722217522421	9618.802	9191.381	1000.0	1970000	762.76845	58.56433385602537	841.0353	-515.5698	762.7689	58.564251894820615	839.1799	-545.11035	-763.478	22.309940625	1965001	5409.68182849884
198	10353.322916666666	45.5104083218883	10422.533	10231.6875	1000.0	9324.75078125	147.15865694039206	9519.069	9108.065	1000.0	1980000	763.2834	58.07049509001968	838.3326	-370.84238	763.2833	58.07146975925441	837.5066	-409.21146	-763.95475	22.0834296875	1975001	5437.410029411316
199	10607.503125	53.47963251322881	10669.907	10418.575	1000.0	9450.95390625	61.91571577051339	9504.699	9300.184	1000.0	1990000	763.8565	58.17223048843838	838.0405	-353.3544	763.8562	58.17160475696024	837.939	-350.92108	-764.5105	22.0963	1985001	5465.22146320343
