Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	-54.551540798611114	278.4278656831764	318.54645	-713.6745	145.150146484375	289.09669662588675	708.00446	-353.67947	551.7777777777778	415.9	590000	125.3754125	43.530527219412356	225.936	-97.57452	-127.3782625	11.708259375	3395.752930879593
119	249.51836480034723	230.97363365640774	530.4878	-81.52452	511.061767578125	392.0058832466676	1145.1111	-408.50586	517.3333333333334	765.15	595000	123.3235875	43.44708045427218	217.96912	-116.71976	-125.2791	11.006090625	3436.383148908615
120	425.737548828125	533.0034709080232	1253.9796	-228.36389	449.5849609375	569.7904878110901	1335.1072	-946.0679	495.1	609.75	600000	120.898475	43.78786133165218	211.0023	-95.765335	-122.8254375	10.91909375	3475.5722019672394
121	546.6382921006945	419.7976364339794	1285.6085	-3.4980674	149.18883056640624	199.78615911769265	494.14655	-340.9264	636.4444444444445	236.55	605000	119.2975375	44.337201084416684	214.18402	-94.43742	-121.2485375	10.965015625	3514.71040892601
122	395.0859375	285.7774980803963	1002.2443	76.265366	284.1132568359375	303.44315777423617	863.1491	-55.079563	439.1818181818182	355.7	610000	118.5342625	44.809023644797264	207.4444	-132.7626	-120.477525	11.08784453125	3554.504077911377
123	659.8580496651786	606.6351869122001	1451.209	-0.6596235	214.56728515625	278.3680005855558	574.07446	-495.60718	668.4285714285714	580.35	615000	117.9539375	45.53365788073697	188.58696	-116.903984	-119.89205	10.6994359375	3594.275356531143
124	358.11112837357956	543.9734702755608	1288.3008	-655.97	314.1693359375	119.10830811702431	490.0384	14.744638	474.1818181818182	859.35	620000	118.0788875	46.72364069718883	191.99136	-82.678085	-120.0536	10.88372421875	3634.085838317871
125	371.56937349759613	370.22972338390537	1228.1433	-153.0255	364.6768798828125	626.1124898929904	1229.8052	-1659.2922	398.38461538461536	591.65	625000	118.7736875	47.89281156916975	219.9544	-89.89998	-120.7721625	11.3162046875	3673.049476146698
126	412.485595703125	441.8469333377793	1014.32874	-398.75528	735.591015625	490.8187038000895	1296.2427	-234.67967	457.4	716.55	630000	119.74915	48.47807958242571	203.999	-83.691895	-121.7419125	11.54333515625	3712.1790177822113
127	866.12109375	512.5320924911272	1260.4615	-202.73427	416.624609375	417.2615486718133	1217.8058	-140.44681	827.1666666666666	517.0	635000	120.978375	49.170074232199404	193.15799	-111.6984	-122.983825	11.5390828125	3751.179346561432
128	827.4182942708334	317.2349779737411	1276.8953	244.93033	608.7169921875	421.17707083838263	1286.1567	42.158432	864.1666666666666	707.3	640000	122.006175	49.98384939157848	196.68097	-103.01096	-124.011925	11.7468515625	3790.2941513061523
129	361.6390625	493.7353795303715	1224.2523	-368.22568	278.0222900390625	226.8237752088612	761.8017	-159.84111	548.7	320.3	645000	122.99715	50.935180376631635	192.08966	-81.646355	-124.9947375	11.486103125	3829.559109687805
130	369.147802734375	470.7222907405172	1245.5376	-478.53647	690.07685546875	356.83257628753574	1239.4424	35.69243	461.8	706.2	650000	124.2448125	51.60167632935969	200.31696	-111.57595	-126.286725	12.017459375	3868.5524954795837
131	502.5666015625	620.9700878464275	1062.6427	-331.4132	-149.9024169921875	351.37264762641956	239.66338	-735.2163	953.4	950.55	655000	127.6341375	53.66272821987343	202.19426	-82.95711	-129.825375	12.7901140625	3908.9416756629944
132	-66.87964884440105	266.9448288816749	365.09192	-395.49176	382.1260498046875	233.11172214198066	599.7513	-323.91068	840.8333333333334	864.45	660000	131.3956375	55.565770038756774	205.7446	-99.64866	-133.529075	13.2235515625	3949.9888021945953
133	424.0972493489583	196.19903796909912	689.283	189.65175	269.1418212890625	298.662256989396	1203.6115	-186.85522	927.3333333333334	751.1	665000	133.0646375	55.124424713551434	217.05598	-98.22537	-135.187675	13.5091765625	3993.73312664032
134	589.785888671875	457.97123272100833	1163.1534	-179.64226	599.524853515625	391.3232998429815	1212.6716	-62.970066	871.6	747.1	670000	135.0580125	54.357187197278705	241.83589	-90.1573	-137.2178875	13.3141828125	4018.702531337738
135	96.37327991832386	345.21905101227856	613.8143	-544.77655	255.2417236328125	228.86742204822426	633.2071	-218.27074	503.27272727272725	590.35	675000	137.394975	54.08379609457901	225.1998	-83.53963	-139.5779	13.325471875	4060.0716292858124
136	294.2120361328125	260.46448894235084	635.56213	-110.04671	344.83916015625	307.0960252917644	1037.9176	32.041798	593.5	429.55	680000	138.81005	53.89123490884209	217.93701	-122.19508	-140.9298875	13.123328125	4100.991062164307
137	164.1090369591346	370.32927136640063	814.86926	-511.61835	315.2414306640625	396.94369877855473	1097.9631	-787.20557	377.38461538461536	628.25	685000	138.78205	53.388081066844876	259.98727	-92.00284	-140.8786375	13.082115625	4141.386309623718
138	547.0900607638889	408.39446821261754	1141.9888	-153.17664	263.821435546875	329.76728536954664	1217.9482	-277.58704	521.7777777777778	651.7	690000	138.839525	52.91994708992064	251.81805	-98.96274	-140.9202	13.153025	4180.7685289382935
139	502.43999565972223	479.9219988706498	1279.236	-45.4874	789.49091796875	380.8468196007418	1210.1567	-168.90337	586.0	832.6	695000	139.056375	53.04222280410202	252.38866	-95.34445	-141.147575	13.1760125	4219.74996638298
140	432.8761393229167	384.3740447142601	1134.8181	-170.92361	948.19482421875	643.1874143669169	1700.1172	-312.6627	462.3333333333333	692.95	700000	139.2422875	52.67112491678909	260.8647	-85.27613	-141.314275	13.00059140625	4258.698304414749
141	683.7935180664062	558.3733070267597	1373.8625	-66.92012	735.28603515625	489.71042463888796	1677.0946	46.542408	542.875	638.05	705000	138.9676875	52.988623307272285	238.0118	-113.662155	-141.01475	12.89943125	4297.785712480545
142	682.987841796875	461.498347776024	1391.9108	26.980593	1430.1373046875	361.82058744631985	1709.838	514.35455	562.5	881.95	710000	138.7751375	52.86715426424993	238.70087	-92.32917	-140.81615	12.90944375	4337.033307552338
143	577.849853515625	382.17489451820353	1343.7083	40.410793	1145.84228515625	386.720037624119	1464.5382	52.226665	469.2	881.7	715000	138.7297125	53.046945246639794	245.97589	-92.31237	-140.748375	13.0487859375	4375.855002880096
144	669.6806233723959	636.4670389475535	1604.3429	-195.9125	777.808984375	456.18126879564005	1586.5834	66.926384	744.6666666666666	558.25	720000	138.4678125	53.488391263899494	228.52013	-94.580635	-140.477075	13.1199	4414.739520072937
145	757.9744140625	598.3508795013174	1616.1604	-39.294514	864.0689453125	502.3932722479472	1629.2153	80.957664	564.2	657.4	725000	139.0986625	53.7518390383064	239.00275	-108.52707	-141.153775	13.177209375	4454.007952451706
146	879.7855050223214	514.4543225593502	1442.7231	222.78226	973.3462890625	612.0701348701797	1881.5696	83.36839	662.7142857142857	712.85	730000	139.9690125	54.3161541348428	226.13544	-86.87571	-142.0192	13.2146515625	4492.8497433662415
147	675.591552734375	618.9360073949487	1397.8527	-334.34076	711.110693359375	521.1965320299053	1497.1096	-2.3704398	645.625	615.55	735000	141.2055375	54.49833391948785	252.90442	-97.27011	-143.29945	13.66874375	4531.974892616272
148	704.8651258680555	504.0303121396129	1455.9841	-4.593364	739.18896484375	693.6624899762131	1712.6422	-438.98004	591.5555555555555	548.65	740000	142.6306125	54.77275600150133	232.87854	-124.078094	-144.691725	13.08878671875	4571.295659303665
149	283.36029730902777	368.34677577280655	1025.3546	-437.75757	261.804541015625	452.19112386246593	1245.338	-855.43066	493.3333333333333	881.4	745000	143.6405375	54.91416757085552	235.81612	-111.28924	-145.7103375	13.526065625	4610.785901546478
150	220.08592224121094	455.9305217080778	1306.5975	-312.04108	477.341455078125	460.1457377831506	1601.7451	-244.49248	667.125	682.2	750000	144.452675	55.489346725294936	274.63287	-128.97188	-146.548075	13.8328625	4650.290421485901
151	487.6979166666667	513.2248938493403	1400.8416	77.23859	-625.90615234375	549.7855718368753	359.16714	-1563.8796	407.5833333333333	877.75	755000	146.7186	56.22334568486653	238.0121	-108.000854	-148.909325	14.2223	4689.963713884354
152	311.3780517578125	311.0707315065177	952.4341	-156.41791	497.340771484375	561.1980042730016	1516.562	-959.3115	535.6	857.2	760000	151.5718625	58.58903651708227	258.40707	-164.83023	-153.8481375	15.303178125	4729.42268371582
153	97.47013346354167	318.05923518007353	455.7979	-808.9895	326.489794921875	380.87366671903163	1349.5404	-109.25193	410.25	482.95	765000	154.7166375	59.22081390862507	287.19946	-93.43408	-156.946525	16.0352734375	4769.201097726822
154	69.10116373697916	203.36156224812987	539.02576	-295.58807	-58.9217041015625	478.48620669774795	658.6409	-868.73285	310.4	504.55	770000	156.111075	59.12445517719381	287.7508	-119.367134	-158.31925	16.425803125	4808.74126291275
155	86.69985961914062	258.0614025769836	591.89636	-651.74475	120.6329833984375	265.1864438465888	763.47644	-395.36487	339.9375	445.3	775000	157.3911875	59.135491880933905	288.99008	-126.48322	-159.58875	16.6827875	4847.8393313884735
156	107.446044921875	107.39114136798334	321.7134	-95.267235	456.99326171875	467.82539477886405	1674.4644	13.087193	417.1818181818182	452.5	780000	157.846625	59.43686061696059	265.4675	-133.50049	-160.01145	16.1901953125	4887.481661319733
157	584.728515625	602.507987498921	1488.6713	-224.93236	501.143603515625	473.56572933437656	1268.0652	-559.5107	620.125	787.05	785000	157.8151875	59.12727966006892	274.07266	-98.94902	-159.991525	16.10225625	4929.178866863251
158	558.2374267578125	480.7114031568213	1445.2137	90.117455	575.014599609375	567.6417444127942	1540.9923	-38.671394	593.375	510.0	790000	158.7599625	58.61298490948913	255.03674	-214.26714	-160.969925	16.5977375	4971.75382566452
159	910.0625	552.8569887412115	1437.4634	-51.987885	578.64921875	455.6088371618795	1600.1487	10.428096	964.2	456.5	795000	160.2053375	58.89435626611433	281.0645	-141.49052	-162.4570375	16.6531625	5015.700679779053
160	398.6156494140625	464.78449307178914	1408.4744	-294.6779	256.7110595703125	332.8529705440527	1281.0734	-317.99634	560.6	603.85	800000	161.464425	59.517089982626	267.1793	-116.12081	-163.668525	16.7222609375	5058.4172904491425
161	199.54059709821428	200.07035592867967	401.8335	-219.05792	297.6923583984375	288.6361247314688	1019.0962	4.1005955	633.5714285714286	652.0	805000	161.6321375	59.343562414132165	263.60773	-115.607574	-163.798	16.543346875	5101.249713420868
162	208.27548217773438	548.328824702842	1402.957	-445.60577	588.093359375	482.06503710599054	1435.4507	-350.2218	727.25	672.5	810000	160.386475	58.76044587986037	259.0761	-82.797745	-162.448475	15.88883125	5143.726564407349
163	674.5212751116071	413.565766060421	1413.6539	100.90556	473.92294921875	477.0377605598953	1574.944	31.975077	642.7142857142857	394.0	815000	158.576625	58.22539652076232	299.05695	-157.36986	-160.65525	15.39301875	5183.44900226593
164	567.2927468039773	596.5397761637145	1551.0491	-424.7088	695.54365234375	436.26332357877624	1525.9475	-18.86864	503.8181818181818	576.3	820000	157.6190625	57.844813077751404	301.47192	-128.93182	-159.69345	15.39515625	5222.480992078781
165	664.2196655273438	552.9395310519949	1633.3068	-251.82578	762.303857421875	515.3103918998723	1451.156	-51.800797	609.25	655.5	825000	156.2408625	57.7478086164315	274.51294	-105.19157	-158.2983375	15.57401875	5261.479370832443
166	990.8055943080357	505.9190717326805	1580.8514	40.335403	431.026171875	358.3163755677376	1226.5433	-390.41122	680.7142857142857	600.4	830000	155.56845	57.82397945489397	307.28766	-155.23485	-157.6348375	15.26885	5300.592791318893
167	745.2579520089286	523.4573253175195	1312.7455	-70.03857	1101.1333984375	570.106437430766	1715.1884	-171.62543	754.2857142857143	788.65	835000	155.52345	58.18087658328981	405.61206	-143.28328	-157.576525	15.2912828125	5340.132385253906
168	758.3791232638889	496.2296455383446	1552.7913	96.947975	1135.8185546875	620.2882999057776	1589.8529	-497.44742	540.1111111111111	912.85	840000	155.3241375	58.1710615340652	302.53653	-134.10866	-157.36755	15.2638703125	5379.867586374283
169	841.2942243303571	409.2363532937206	1475.2222	91.67361	911.8142578125	671.0941066646317	1750.8777	-81.482895	728.0	770.65	845000	154.951125	57.89706728323983	346.0498	-160.43512	-156.9808125	15.244503125	5419.0942623615265
170	1139.20771484375	330.54449397925237	1559.9	815.73627	913.19990234375	501.0200095804558	1786.1917	107.43595	861.4	647.95	850000	154.739225	58.312146247587215	398.01355	-160.96211	-156.767325	15.093453125	5449.57467007637
171	945.0571899414062	556.0061825195831	1717.5032	152.59103	733.705078125	575.287754084858	1503.8956	-163.43454	716.0	1000.0	855000	154.6099375	59.01952558264087	351.97778	-113.77921	-156.6213125	15.035875	5474.187710046768
172	850.7080620659722	665.6720705839742	1650.1775	140.28091	723.56103515625	585.0997564518378	1595.5898	-185.67918	538.2222222222222	625.0	860000	154.6060625	59.41069600669563	364.35925	-132.92917	-156.6611875	15.3284359375	5503.243034601212
173	867.06298828125	403.9649693086907	1356.9862	39.333065	996.1783203125	530.4288123773066	1656.0754	-65.51277	687.1428571428571	753.25	865000	155.6395875	59.50788855269526	377.3501	-139.22485	-157.6893375	15.498828125	5533.416814804077
174	1000.7296316964286	562.348233494412	1609.9613	12.599393	423.62158203125	310.49076073210296	1121.1625	37.031918	668.8571428571429	317.3	870000	156.359375	59.84390027396276	344.11404	-121.60491	-158.4219	15.853396875	5563.404834508896
175	1460.4291015625	164.40767736027416	1706.4213	1267.0808	1274.44462890625	646.7334458646777	1885.0061	-2.8530695	980.6	800.95	875000	157.71095	59.852655747259874	363.24225	-122.144356	-159.802275	15.97488125	5593.095511198044
176	986.812744140625	574.515611189113	1742.2935	98.22856	1186.1279296875	601.7951478701037	1849.267	-25.740149	655.25	726.05	880000	159.3058875	59.365744331221855	275.67014	-89.16488	-161.408	15.7440828125	5622.860995292664
177	1232.2530924479167	422.834285900911	1647.0673	583.9138	796.1748046875	537.5213019034687	1511.7559	-13.388428	909.6666666666666	581.1	885000	160.88955	58.67237850982351	325.12833	-100.327736	-163.0003875	15.8739125	5652.473685503006
178	639.676171875	568.7030420175366	1517.7523	-240.60368	606.791943359375	642.3742289351278	1964.742	-341.7257	454.1	480.6	890000	162.5746625	58.812298033659594	306.28055	-82.666504	-164.671125	15.40468125	5682.091076135635
179	485.2317457932692	493.9019289136411	1567.6406	-211.65948	930.6888671875	436.68136266618933	1542.8809	182.72209	427.7692307692308	746.75	895000	163.487925	59.64037893910467	379.81244	-147.09776	-165.57205	15.758909375	5711.77489566803
180	825.1253255208334	600.9795938484286	1919.8595	115.08544	364.2647216796875	456.82261327565647	1784.4032	-312.8455	513.7777777777778	429.05	900000	164.75725	60.11248456019764	355.49808	-112.01051	-166.852125	16.38341875	5741.619870185852
181	911.0081380208334	562.8530990508191	1766.1565	175.93852	1034.1978515625	622.0845199810071	2029.9467	49.218468	585.6666666666666	588.9	905000	165.699475	60.103893384705124	366.63904	-127.27779	-167.7911	16.4609015625	5771.30513381958
182	618.0406494140625	421.1604133225249	1532.4596	190.01051	949.86806640625	591.0768351069089	1776.3606	33.228653	634.625	577.45	910000	167.453425	60.11085093392041	396.15698	-101.7684	-169.6249875	16.912496875	5801.307466030121
183	799.6900024414062	644.6637204775835	1781.6752	-52.729313	668.81630859375	483.3755268939461	1700.7942	37.550365	561.625	496.1	915000	169.3921625	60.114723654026726	433.09058	-154.10689	-171.556175	17.64516875	5830.8930032253265
184	691.7502663352273	437.302344961802	1611.568	18.58036	928.69462890625	632.0683507343174	1782.3181	-691.83167	505.54545454545456	759.65	920000	171.5366875	59.50421497675606	467.9672	-116.65856	-173.713325	17.6513640625	5860.699440956116
185	647.7241753472222	535.3135633543308	1818.3232	69.13969	676.992041015625	606.5726667102632	1829.7577	-174.62898	455.0	645.9	925000	172.86015	59.2880628794701	453.4633	-356.25577	-175.0041875	18.0989578125	5892.767436504364
186	736.12783203125	592.9221702719507	1887.5306	136.31104	606.364208984375	639.3986432578662	1740.0491	-248.44252	561.1	543.3	930000	175.05695	59.91820758333814	524.71027	-137.90463	-177.280925	19.220278125	5925.795314788818
187	403.1802164713542	557.0295660914239	1584.0591	-431.0139	992.95771484375	311.98010753892623	1275.2643	13.349625	400.0	856.7	935000	181.2422	65.118304646236	534.3791	-101.304855	-183.8344	23.580390625	5958.0651597976685
188	633.6777886284722	238.21690775192445	1031.1953	314.8489	96.2522705078125	741.9683618591833	1282.486	-1529.9047	558.5555555555555	556.7	940000	190.100925	70.19621642225455	538.70306	-138.45638	-192.6519125	24.785434375	5990.187303781509
189	-149.2726495916193	626.5451808420232	716.31165	-1385.5233	-615.43740234375	703.3573416123556	87.97066	-1616.1848	427.6363636363636	460.4	945000	197.3280125	74.22821296515227	615.72864	-123.529564	-199.9411625	25.992775	6023.083348989487
190	-288.9105674342105	476.62232648635245	58.86981	-1520.4265	-573.70703125	447.1882154082328	40.769566	-1213.8247	255.73684210526315	666.05	950000	205.5126625	75.58456985390603	616.53577	-178.81874	-208.3284125	28.287725	6056.442186355591
191	-332.9654947916667	333.87205633296117	-1.1261483	-898.02814	-271.4596923828125	294.86864660387346	126.205826	-825.8044	396.06666666666666	661.9	955000	216.719675	76.77310206055243	555.53033	-152.8457	-219.794425	29.723478125	6089.915006637573
192	-289.255517578125	307.129624507308	12.900292	-911.93195	-164.89530029296876	244.87258166238212	173.49638	-691.8902	467.9	776.85	960000	232.178325	79.31446022006328	474.91275	-159.04443	-235.68415	33.5725625	6123.482228755951
193	-540.5672433035714	362.33713089962424	-90.02015	-1217.0875	-613.1765625	529.6980271815254	-6.9956346	-1565.7616	734.2857142857143	776.25	965000	243.4352	81.38715623487529	499.19272	-150.51506	-246.593225	33.67630625	6157.018029928207
194	-831.4617745535714	606.2018758513655	-55.582268	-1695.8123	-962.29619140625	809.3035895138487	55.947304	-2259.011	737.5714285714286	818.6	970000	244.42945	83.06798661337591	441.45572	-113.234726	-247.4431	34.2112375	6190.141632318497
195	-639.6779174804688	572.0664843355185	-10.201941	-1388.8436	-766.652490234375	501.764087993551	4.643314	-1851.5206	579.125	766.8	975000	247.763575	86.86780761594021	448.25485	-142.07162	-251.167875	38.962390625	6223.214985132217
196	-676.9881184895834	484.2122038252788	-64.40326	-1496.0674	-999.29365234375	518.7521084294501	6.382185	-1431.9691	755.3333333333334	855.45	980000	260.18515	93.87905410686668	481.68024	-177.3606	-264.037	42.88321875	6255.8127863407135
197	-516.6172688802084	117.00185851444127	-355.7738	-678.43427	-869.2423828125	259.8748256372671	-484.88293	-1291.5582	935.5	1000.0	985000	271.4846	99.63684860532271	423.70312	-186.28171	-275.17765	44.07236875	6295.341787815094
198	-678.6385091145834	495.64541256829966	-51.7837	-1516.7355	-505.347705078125	522.0279446543068	64.7114	-1297.8945	768.6666666666666	821.2	990000	270.01925	98.32844959623843	469.80414	-210.34256	-273.1969	39.61251875	6333.639858722687
199	-356.9630940755208	211.53207252880907	-71.86463	-709.10333	-256.35087890625	494.7785615808349	149.17015	-2144.9114	863.6666666666666	693.35	995000	261.48875	92.2155735220467	485.9632	-280.27365	-264.43265	36.325625	6359.624181509018
200	193.39634486607142	173.23051194248993	409.38858	-108.8196	-585.497265625	284.8744789376542	25.216957	-977.1359	723.0	922.05	1000000	255.834475	85.60861638877246	504.5799	-201.37863	-258.9499	34.71091875	6391.06179356575
