Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	11864.803125	140.8860946533286	12235.974	11555.149	1000.0	11280.7640625	164.6815297779323	11504.501	10914.008	1000.0	1000000	922.9927	140.49161683175265	1087.6671	-222.31604	922.9929	140.49113851058365	1087.4791	-235.77548	-924.3592	51.092578125	995001	3357.1205224990845
101	12031.347916666668	104.64218297767556	12265.403	11777.874	1000.0	11281.5375	231.67717302315307	11791.66	10991.338	1000.0	1010000	926.9722	136.96385508593136	1093.0398	-181.22086	926.9723	136.96248245413778	1089.969	-189.1806	-928.4706	50.3153875	1005001	3385.7282931804657
102	12080.71875	143.693699119574	12383.508	11739.424	1000.0	11312.409375	178.89069637630683	11699.016	10999.542	1000.0	1020000	933.3113	127.72834297836953	1089.1438	-187.86392	933.3113	127.72688988619429	1089.6571	-197.20851	-934.655	51.0969625	1015001	3414.017521381378
103	12011.478125	92.11973074030702	12197.025	11799.824	1000.0	11361.16875	175.36764061536553	11637.299	11013.546	1000.0	1030000	939.6124	118.80573050152084	1090.0928	-173.29489	939.6126	118.80493592439667	1090.2515	-183.30344	-940.8664	50.421515625	1025001	3442.4451439380646
104	12182.544791666667	169.87251960416276	12528.366	11845.838	1000.0	11431.7390625	212.03855781437488	11664.711	10953.138	1000.0	1040000	944.7892	114.1602102310608	1091.115	-135.01326	944.7892	114.1598318148726	1092.0195	-140.5388	-946.0942	50.353371875	1035001	3470.9912071228027
105	12002.561458333334	147.97842607398326	12267.605	11708.064	1000.0	11381.74921875	155.83450757133352	11597.888	11067.1	1000.0	1050000	949.8586	111.61879053277723	1090.8551	-153.64691	949.8584	111.61871527660583	1090.5153	-176.74892	-950.9278	48.835375	1045001	3499.3565809726715
106	11992.40625	110.26878146903894	12259.14	11738.363	1000.0	11473.109375	96.41826201503531	11582.322	11274.431	1000.0	1060000	955.1448	108.18989971342057	1092.9263	-141.46722	955.1447	108.1900032350494	1093.2726	-193.74509	-956.3764	49.4307125	1055001	3527.5414798259735
107	11939.092708333334	129.4515876367172	12223.478	11736.487	1000.0	11321.6890625	266.42443816211755	11741.237	10928.877	1000.0	1070000	959.0217	104.21540385182989	1093.0804	-181.73094	959.0214	104.2139990596273	1094.9291	-170.09567	-960.1466	49.14668125	1065001	3555.77348279953
108	11874.990625	117.80398620873008	12065.133	11609.504	1000.0	11459.45859375	149.12398365118872	11693.779	11104.008	1000.0	1080000	963.2414	102.19981213289974	1093.0674	-169.77118	963.2411	102.1983404953329	1093.8204	-170.28883	-964.4799	48.503503125	1075001	3584.465895652771
109	11790.601041666667	102.44651551744776	11984.162	11490.1875	1000.0	11439.4921875	265.27992291162934	11829.343	11058.942	1000.0	1090000	967.7733	100.42905555664655	1098.7389	-138.17511	967.7731	100.42877675248266	1097.6971	-161.36908	-968.8622	49.692246875	1085001	3613.1263234615326
110	11943.594791666666	149.43661560452088	12316.401	11768.368	1000.0	11489.4453125	162.5376975504452	11794.441	11157.918	1000.0	1100000	971.4133	98.75955852473217	1100.0931	-147.26678	971.4135	98.75873632241353	1102.7498	-135.72105	-972.5922	49.96328125	1095001	3641.7781744003296
111	12389.796875	136.48974320438882	12634.042	12083.731	1000.0	11493.97578125	134.0625029137529	11648.774	11187.903	1000.0	1110000	974.8147	97.64746796512442	1100.9674	-174.99011	974.8147	97.646538085075	1099.3511	-154.01256	-975.8203	49.036540625	1105001	3670.4910233020782
112	12071.15625	122.67826739755769	12251.53	11782.285	1000.0	11529.2671875	294.6897733210299	11945.029	10812.362	1000.0	1120000	979.3317	93.79264363477553	1113.2937	-102.529144	979.3321	93.79299760643114	1113.5919	-121.51074	-980.3402	47.84389375	1115001	3699.351396083832
113	12135.375	293.4483770614518	12377.542	10640.439	1000.0	11568.4546875	132.6614405639408	11720.942	11282.984	1000.0	1130000	983.5891	90.91625597218575	1113.6858	115.17869	983.5892	90.91608878520897	1114.7153	107.88517	-984.6266	48.222703125	1125001	3728.164300918579
114	12255.722916666668	176.2026709502441	12609.662	11939.078	1000.0	11573.621875	213.8199373889161	11964.164	11127.332	1000.0	1140000	986.5268	91.13885230789336	1114.0068	21.692623	986.5271	91.1377199627026	1113.9855	37.00286	-987.5694	47.64670625	1135001	3756.829472541809
115	11941.93125	132.88027976340206	12323.228	11706.159	1000.0	11603.48515625	142.77309905055645	11892.89	11409.002	1000.0	1150000	990.3032	90.56619678445155	1116.0371	27.966858	990.3038	90.56547244949368	1115.5109	35.669086	-991.3388	46.02873125	1145001	3785.5840661525726
116	12394.466666666667	129.57540838574783	12663.818	12120.8545	1000.0	11541.090625	198.02259182982127	11773.802	11132.105	1000.0	1160000	993.6173	90.682408437359	1118.2393	27.195854	993.6169	90.68141595718497	1119.7943	36.944244	-994.6038	46.6085375	1155001	3814.336690425873
117	12036.755208333334	113.1888079714598	12262.543	11840.36	1000.0	11627.0265625	112.47264945310037	11850.076	11397.715	1000.0	1170000	997.096	90.57924707128008	1117.0663	-25.399775	997.0961	90.57896886143052	1117.4327	-13.782376	-998.1252	45.298953125	1165001	3843.087887763977
118	11704.541666666666	151.09403804695052	11932.28	11261.614	1000.0	11602.26875	217.47864119264676	11910.23	11179.587	1000.0	1180000	1000.6518	91.1210447701298	1118.8453	-113.10797	1000.6523	91.11950394948383	1119.4019	-110.1539	-1001.5774	46.358990625	1175001	3871.8158264160156
119	12379.047916666666	108.15995581390862	12619.788	12164.3545	1000.0	11213.4578125	1517.5494061150036	12087.8125	6690.518	1000.0	1190000	1003.6635	93.11843641298967	1121.8423	-190.1162	1003.6639	93.11841923056899	1121.7128	-191.05904	-1004.5695	45.827	1185001	3900.6142003536224
120	12428.271875	113.05091036048022	12581.331	12201.153	1000.0	11656.0734375	187.895607652228	11942.723	11343.167	1000.0	1200000	1006.2604	93.47450989440918	1124.6964	-127.93306	1006.2607	93.47533150516237	1124.3937	-135.65756	-1007.1913	46.2724125	1195001	3929.4180080890656
121	12198.448958333332	112.86639409791856	12339.476	11859.871	1000.0	11655.8390625	140.99768393487886	11806.634	11324.549	1000.0	1210000	1009.223	91.74457586146441	1124.2032	-92.74677	1009.2226	91.74436222460757	1123.8248	-95.647995	-1010.2345	45.7449875	1205001	3958.063807249069
122	12578.85625	129.53237207998112	12846.54	12299.277	1000.0	11679.178125	74.63094092767423	11812.887	11563.139	1000.0	1220000	1012.2398	90.77114960162177	1132.15	-95.600136	1012.2401	90.77120688852825	1128.5907	-86.073265	-1013.1696	44.59915	1215001	3986.7292749881744
123	12566.1625	108.67821864722173	12747.483	12295.295	1000.0	11755.6875	145.12883285205598	11987.968	11594.117	1000.0	1230000	1015.2596	89.88283039602169	1133.7706	-42.516167	1015.2602	89.88299950491194	1133.668	-44.102932	-1016.1066	43.42875625	1225001	4015.4350464344025
124	12413.6625	111.63228326369871	12625.083	12135.212	1000.0	11856.96015625	195.02982143764578	12202.407	11594.523	1000.0	1240000	1019.1277	89.75880123976701	1137.9669	-23.71709	1019.1281	89.76044563169236	1138.3627	-14.693516	-1019.9668	41.757684375	1235001	4044.1385476589203
125	12458.745833333332	126.64863632638661	12676.418	12147.841	1000.0	11779.9828125	182.15661187560553	12085.928	11463.291	1000.0	1250000	1022.2214	89.45805273981767	1137.5985	-20.054974	1022.2219	89.45761901593403	1140.49	-11.781789	-1023.1359	42.51025625	1245001	4072.9484572410583
126	12231.494791666666	135.65326510384236	12472.408	12032.849	1000.0	11747.9234375	193.3696912652032	12046.782	11434.124	1000.0	1260000	1024.9279	89.96218316603928	1140.2913	-78.31647	1024.9282	89.96371268461523	1140.5082	-54.062637	-1025.6267	42.18426875	1255001	4101.619685173035
127	12454.528125	113.16229127525948	12814.733	12266.89	1000.0	11787.70390625	156.67287277158098	12038.818	11570.083	1000.0	1270000	1026.5509	90.49882651172886	1141.6302	-119.95285	1026.5511	90.5000640883751	1141.7517	-134.66454	-1027.4148	43.5405625	1265001	4130.4258325099945
128	12500.261458333332	135.48065667590092	12716.122	12125.037	1000.0	11721.33359375	269.8497382803993	11951.895	11056.6875	1000.0	1280000	1028.397	87.54267530753215	1145.3494	-29.7265	1028.3974	87.54426537472344	1145.2302	2.8769007	-1029.2872	43.05170625	1275001	4159.149486780167
129	12441.271875	132.39913613766518	12648.189	12153.361	1000.0	11818.2375	133.89736624556886	11953.069	11577.931	1000.0	1290000	1030.5397	85.72955616355424	1145.1455	24.970573	1030.5399	85.73083925869383	1145.2834	-61.216164	-1031.3364	42.65196875	1285001	4187.893287181854
130	12472.295833333334	131.19760859101052	12720.345	12184.728	1000.0	11826.73125	221.0572748180887	12159.168	11444.944	1000.0	1300000	1032.2855	85.32621636988247	1149.2584	99.87958	1032.2859	85.32776335988187	1146.8512	35.37574	-1033.1524	42.46468125	1295001	4216.598826408386
131	12614.189583333333	123.23287575426724	12956.916	12351.124	1000.0	11943.609375	123.36428524901362	12142.383	11757.463	1000.0	1310000	1034.3181	87.09481729701257	1148.0771	12.292343	1034.3183	87.09567153423872	1146.8123	44.735943	-1035.0831	41.675471875	1305001	4245.389219999313
132	12351.916666666666	127.24629578760502	12576.617	12099.847	1000.0	11833.675	407.509723810365	12118.168	10667.686	1000.0	1320000	1036.0953	88.10414292188536	1148.9202	-14.6255	1036.0957	88.10282628837737	1147.5297	-127.8942	-1036.8563	43.46853125	1315001	4274.2037172317505
133	12748.130208333334	142.66555441544628	12993.963	12449.557	1000.0	11811.5796875	150.48473759820297	12091.705	11575.837	1000.0	1330000	1036.8343	87.55465493050612	1148.5244	-47.72694	1036.8341	87.55465949908091	1146.4078	-19.137594	-1037.6446	42.239771875	1325001	4303.02037858963
134	12644.25	127.58794760869853	13014.482	12373.374	1000.0	11882.82578125	182.6791586361181	12201.653	11605.036	1000.0	1340000	1039.677	85.11361818181624	1149.5638	-7.894366	1039.6768	85.11550740023817	1151.6754	-13.267085	-1040.5537	41.59943125	1335001	4331.821110010147
135	12464.915625	153.56203279673875	12798.336	12042.315	1000.0	11933.1921875	131.01987563915637	12122.054	11772.127	1000.0	1350000	1041.59	84.57234063214757	1152.1162	-2.6759562	1041.5906	84.57388722294843	1150.1174	3.0147161	-1042.3821	42.779990625	1345001	4360.532747268677
136	12625.263541666667	485.2116548476551	12928.749	10098.369	1000.0	11968.7625	372.18103793718456	12403.2	11205.349	1000.0	1360000	1043.784	84.00300470816505	1150.6495	5.9943004	1043.7849	84.00595217006948	1152.4141	64.11354	-1044.6686	42.01153125	1355001	4389.189609527588
137	12600.925	141.86134662643897	12878.611	12210.972	1000.0	12082.9984375	103.03932805002175	12277.851	11883.04	1000.0	1370000	1046.1074	83.97195722382563	1156.8022	87.85079	1046.1075	83.97442944134839	1156.5928	131.90698	-1046.8533	41.8127375	1365001	4417.964372634888
138	12670.997916666667	133.51750041349138	12919.147	12292.807	1000.0	12128.82890625	189.93983422389311	12381.237	11803.349	1000.0	1380000	1048.2657	85.63551132561771	1155.7883	39.77183	1048.2649	85.637589877343	1155.5612	32.46008	-1049.1	42.834234375	1375001	4446.656065702438
139	12446.951041666667	1142.866863053902	13109.793	6385.8716	1000.0	12193.23828125	129.08826316710594	12399.351	11961.721	1000.0	1390000	1050.7657	88.00912679944052	1159.1907	-20.265537	1050.7658	88.01113111419487	1158.0514	-25.465292	-1051.6407	41.35175	1385001	4475.416290521622
140	12945.957291666668	258.95498321780434	13286.587	12114.993	1000.0	12132.31640625	161.74042668733134	12503.991	11947.849	1000.0	1400000	1052.9853	89.20662755647699	1166.2097	-124.755905	1052.9855	89.20642577751896	1166.3431	-88.97095	-1053.8568	41.64495625	1395001	4504.069321632385
141	13014.058333333332	280.28357663861317	13453.97	12152.568	1000.0	11085.634375	2867.8987429823947	12445.9795	2612.0303	1000.0	1410000	1055.4927	90.01243914037659	1169.3038	-134.4863	1055.4931	90.0094439489546	1166.364	-88.058754	-1056.411	42.39005625	1405001	4532.888733386993
142	12989.89375	1172.1166039832954	13519.238	6745.501	1000.0	12231.89375	162.16998219460962	12532.539	12041.769	1000.0	1420000	1057.968	91.80779487603436	1167.8547	-84.9262	1057.9679	91.80758574322712	1166.5469	-58.315228	-1058.8293	44.81123125	1415001	4561.6805765628815
143	11716.601041666667	2935.257762673209	13185.702	2891.5984	1000.0	12015.65703125	411.67995761270674	12493.564	10907.376	1000.0	1430000	1059.956	91.71938944410827	1171.8022	-5027.0903	1059.9561	91.68794468194824	1172.4691	-3240.5327	-1060.764	52.4881875	1425001	4590.544237852097
144	12680.64375	158.26921289372737	13039.675	12432.977	1000.0	11964.6734375	242.28753579167048	12523.714	11608.795	1000.0	1440000	1062.018	94.35336136036702	1178.0575	-4782.2554	1062.019	94.36327251637684	1176.4049	-5023.6055	-1062.8212	76.24940625	1435001	4619.288127183914
145	12244.69375	1729.6721847409892	12866.218	3180.5046	1000.0	9508.184375	4276.859782597508	12448.386	1078.8944	1000.0	1450000	1058.1015	98.49402012305113	1175.7069	-4650.085	1058.1017	98.49547806879258	1175.4618	-4609.107	-1058.7704	62.8980125	1445001	4648.136077165604
146	11534.232291666667	2659.4967945083145	13066.862	3617.0847	1000.0	11649.28671875	743.3026301581342	12339.167	9936.383	1000.0	1460000	1055.8534	105.888968263932	1176.3026	-3213.8018	1055.8534	105.88488088485532	1173.2809	-3179.4534	-1056.5782	63.360025	1455001	4676.911879777908
147	12610.442708333334	1327.4216109937843	13312.517	5561.5977	1000.0	10899.8328125	3719.5040529619	12859.605	-227.34744	1000.0	1470000	1055.8019	108.42738768410867	1172.5087	-1452.6675	1055.8014	108.42935764819416	1172.2117	-1407.7432	-1056.4886	57.18393125	1465001	4705.617529392242
148	12747.403125	156.7377520467442	12989.859	12291.265	1000.0	12347.646875	267.89300569443765	12773.564	11771.676	1000.0	1480000	1057.6495	114.40638094092479	1174.0281	-2235.1582	1057.6502	114.40626905899869	1177.6334	-2149.7268	-1058.3648	56.828575	1475001	4734.373961210251
149	13193.644791666668	134.59851565551037	13410.261	12798.926	1000.0	12173.33671875	188.43706674908734	12476.452	11854.394	1000.0	1490000	1059.6287	117.42447445060165	1176.0715	-2254.9504	1059.6285	117.42306417395179	1177.2284	-2355.0615	-1060.3407	61.342725	1485001	4763.130070209503
150	12791.007291666667	449.1955587491933	13034.796	10452.809	1000.0	12405.28359375	200.3208676099422	12687.434	11971.946	1000.0	1500000	1060.5762	118.25119026885099	1177.3032	-2464.13	1060.5758	118.25405193903505	1176.1703	-2926.3264	-1061.3524	63.88534375	1495001	4791.918991327286
151	12492.171875	121.77382980345162	12811.189	12220.624	1000.0	11129.425	3821.9996860282445	12751.388	-316.1636	1000.0	1510000	1061.1555	119.25722116500954	1179.0116	-2729.474	1061.1564	119.25787185758432	1178.1951	-2722.0227	-1061.7146	64.78270625	1505001	4820.662710428238
152	12136.040625	2133.418039984975	13056.332	3401.6492	1000.0	11533.04296875	2685.0227559557106	12928.031	3518.433	1000.0	1520000	1061.5514	125.62688247345788	1180.2388	-3215.2869	1061.5515	125.63379163266545	1179.3157	-3210.023	-1062.318	61.310425	1515001	4849.459901332855
153	13445.545833333334	303.04719104456325	13960.954	12880.446	1000.0	11460.36171875	2639.8584810553766	12524.216	3554.2407	1000.0	1530000	1063.3349	125.79025717439328	1181.7191	-1993.1246	1063.336	125.78722987648626	1181.317	-2054.9119	-1064.0274	62.96441875	1525001	4878.202880859375
154	11179.373958333334	3022.6702543722276	13236.9795	3148.9712	1000.0	12076.77734375	952.1036708258192	12724.053	9275.493	1000.0	1540000	1064.8494	123.42038081289492	1178.9858	-2660.543	1064.8497	123.41518221029372	1180.8357	-2594.6099	-1065.6861	62.51319375	1535001	4907.06796169281
155	13358.492708333333	168.50463025290037	13702.447	12991.089	1000.0	12370.61796875	309.8756000397579	12776.619	11682.869	1000.0	1550000	1068.3481	119.67332200620153	1183.3528	-2962.9673	1068.3481	119.68060828722422	1184.9805	-3080.683	-1069.0583	63.16026875	1545001	4935.753360271454
156	13185.109375	162.76489947159982	13439.03	12825.427	1000.0	12575.4390625	100.01230002479694	12686.221	12415.019	1000.0	1560000	1070.3374	113.78558432420164	1183.3291	-2677.5537	1070.3375	113.779017397761	1183.7476	-2686.1953	-1071.0002	67.4710875	1555001	4964.553894996643
157	13057.561458333334	120.16494739870414	13321.408	12864.887	1000.0	11531.2609375	2738.1079598876304	12731.552	3333.497	1000.0	1570000	1070.0311	112.32740360214866	1183.8439	-3118.2063	1070.0314	112.3310001735941	1181.6183	-3157.7253	-1070.7099	70.10231875	1565001	4993.137223482132
158	12825.8125	2630.1213153262215	14396.775	6146.2407	1000.0	11723.1390625	2361.250177342503	12678.681	4646.919	1000.0	1580000	1071.0073	112.9385284125838	1185.6337	-2058.8198	1071.0077	112.93645292818435	1191.0474	-2378.8813	-1071.7565	63.1516375	1575001	5022.006075143814
159	11036.476041666667	4117.954314138676	13559.089	-284.30878	1000.0	11511.27890625	3059.81071309975	12749.481	2345.135	1000.0	1590000	1073.4387	116.68778856418524	1187.7515	-1030.1602	1073.4384	116.69225167079432	1190.412	-1798.8212	-1074.276	62.28215625	1585001	5050.690158605576
160	13889.211458333333	545.8578874884316	14251.34	11058.413	1000.0	12687.634375	151.4186301698044	12976.979	12473.801	1000.0	1600000	1075.8539	120.98737124179532	1189.798	-1918.911	1075.8544	120.98485194436533	1191.8877	-1815.8306	-1076.6015	60.251925	1595001	5079.3516256809235
161	14476.64375	130.3478878808552	14646.559	14114.58	1000.0	10893.7984375	3337.929777571721	12896.88	3478.2559	1000.0	1610000	1077.2446	124.53318915052324	1194.2247	-1921.2212	1077.2448	124.53123624215733	1193.9247	-1957.8596	-1077.9284	64.379975	1605001	5108.167102575302
162	12543.813541666666	185.43255737149647	12841.074	11938.745	1000.0	12582.24453125	433.2252445322179	13119.519	11453.06	1000.0	1620000	1078.7116	128.8300027167585	1197.0934	-1238.1776	1078.712	128.8308410280706	1198.3517	-1227.088	-1079.4367	62.842725	1615001	5136.799976110458
163	13103.069791666667	123.57999264983525	13312.523	12740.776	1000.0	12601.2359375	332.52917165265364	12994.787	11946.076	1000.0	1630000	1079.6282	134.9537995019036	1198.6642	-2278.175	1079.6285	134.95637220968857	1201.4735	-2454.864	-1080.2355	73.8962125	1625001	5165.430903434753
164	13083.515625	111.21120109952953	13301.656	12907.905	1000.0	12646.36640625	248.0826097290981	13065.008	12305.285	1000.0	1640000	1079.5891	135.17194383451027	1200.3472	-3914.989	1079.5893	135.1734115867466	1197.2784	-4215.8037	-1080.167	82.7312	1635001	5194.171864748001
165	13474.679166666667	151.953138335475	13799.653	13085.912	1000.0	12449.1640625	250.95592242463616	12869.013	11910.022	1000.0	1650000	1076.3285	136.2292538333819	1196.3636	-2490.9966	1076.328	136.23803286894596	1195.7235	-2360.533	-1076.9377	100.67244375	1645001	5222.850193500519
166	13802.392708333333	165.02268152186434	14187.428	13378.019	1000.0	11853.0515625	2389.1105457889553	12929.268	4708.4863	1000.0	1660000	1071.3214	136.13379888918107	1191.3984	-2397.9443	1071.3227	136.13037868161535	1189.6989	-2437.506	-1071.9754	84.4720125	1655001	5251.45499253273
167	13115.784375	209.11097532171763	13492.925	12667.729	1000.0	12748.0875	207.60959455188964	12968.936	12254.771	1000.0	1670000	1072.9235	137.35730923398287	1189.1318	-2078.0608	1072.9242	137.35924868752014	1189.6818	-2070.652	-1073.6366	67.15185	1665001	5280.262517929077
168	13363.723958333334	867.5581056428824	13764.324	8838.284	1000.0	12641.403125	219.97638367561186	12979.702	12271.123	1000.0	1680000	1075.6849	140.11482148580856	1195.1101	-2930.3599	1075.6851	140.11940051256286	1194.0352	-3201.6057	-1076.3276	83.945775	1675001	5309.013962030411
169	13362.939583333333	179.10350243178758	13710.455	13035.121	1000.0	12728.1375	224.1538046186145	13089.565	12225.558	1000.0	1690000	1075.0694	140.59830439944858	1192.254	-2354.0723	1075.07	140.59540817537393	1191.8845	-2341.887	-1075.5993	81.7313625	1685001	5337.6560978889465
170	13201.521875	123.23103302334198	13466.952	12927.142	1000.0	12734.96796875	127.87036892884919	13031.815	12559.756	1000.0	1700000	1073.7061	140.0415138450024	1191.2075	-2777.6724	1073.7059	140.04126249073877	1191.8429	-2853.4812	-1074.3286	86.450875	1695001	5366.386111736298
171	12952.334375	1549.7805436039432	13646.32	4646.9526	1000.0	12806.55546875	208.36578413933512	13086.123	12349.411	1000.0	1710000	1071.2362	140.22576082874357	1184.1549	-1328.4321	1071.237	140.22630851591296	1186.458	-1436.9623	-1071.724	89.08859375	1705001	5395.034204721451
172	12727.223958333334	3671.08499856196	14327.438	-99.40903	1000.0	10162.4375	3836.694410557088	12912.521	3015.6443	1000.0	1720000	1072.1843	143.58151413047574	1186.5748	-2074.0803	1072.1856	143.58482928220516	1186.4095	-2242.6729	-1072.4522	84.40058125	1715001	5423.388133764267
173	14941.369791666666	133.46782539873294	15082.121	14527.305	1000.0	11092.38984375	3477.1018966950046	13022.648	1456.1244	1000.0	1730000	1066.89	152.5531304169141	1183.9028	-1339.7048	1066.89	152.5564079283463	1182.2872	-1374.175	-1067.2282	101.19570625	1725001	5451.9741451740265
174	13757.190625	222.2842305847778	14083.682	13144.769	1000.0	12726.98671875	143.72565554729607	12916.275	12385.114	1000.0	1740000	1065.9592	156.20966935500505	1184.5007	-1516.1508	1065.959	156.21418629561146	1180.9125	-1588.2761	-1066.2766	102.77783125	1735001	5480.393235206604
175	13146.9625	125.53343678080354	13316.433	12843.251	1000.0	12629.1015625	411.52973768611184	13132.556	11595.482	1000.0	1750000	1065.1122	157.62298309574018	1180.8373	-1393.1508	1065.1124	157.63006312248942	1183.8253	-1504.807	-1065.6362	100.605725	1745001	5508.767831087112
176	12819.138541666667	2214.8062970231354	14269.039	7056.348	1000.0	12323.1921875	1430.5066934481642	13163.214	8078.923	1000.0	1760000	1067.3694	160.60484675127336	1181.8477	-1635.2032	1067.3699	160.61072442399356	1183.6602	-1950.2638	-1067.9236	98.0259625	1755001	5537.1677050590515
177	13446.052083333334	129.29616760884034	13736.518	13156.189	1000.0	11733.903125	2918.4982439604105	13011.193	3031.1082	1000.0	1770000	1068.1622	160.28753663338895	1184.3114	-1571.4219	1068.1623	160.29041144123374	1185.824	-1578.1104	-1068.6408	104.28209375	1765001	5565.468381166458
178	13576.86875	1484.8339076588106	14297.67	7571.8926	1000.0	11737.99453125	2082.464309418051	13163.852	6926.9165	1000.0	1780000	1067.3011	164.08119941053576	1184.5437	-1627.3844	1067.3014	164.08490485111665	1186.3641	-1851.4049	-1067.6516	97.822725	1775001	5593.903854131699
179	12926.091666666667	2877.1958570802926	14440.95	2848.5874	1000.0	11842.51875	2152.4272810016137	13071.838	7085.1777	1000.0	1790000	1067.9074	166.38945158873503	1185.8835	-2063.658	1067.9082	166.39350948880187	1184.6334	-2409.4595	-1068.5038	105.2595375	1785001	5622.220095872879
180	13754.702083333334	510.74470139199684	14745.549	12766.563	1000.0	12389.1671875	984.2412813939476	13172.876	9634.937	1000.0	1800000	1067.2841	170.80187352602428	1187.1844	-2487.0186	1067.283	170.811531226671	1188.2339	-2955.3564	-1067.5256	132.8117125	1795001	5650.607343196869
181	13889.203125	195.44826681247395	14348.771	13432.067	1000.0	11284.3609375	3801.700461635556	13146.797	-47.171524	1000.0	1810000	1051.3841	173.02276382025573	1176.5836	-2131.8223	1051.3834	173.02285629361225	1181.4237	-2275.0012	-1051.4314	162.9426	1805001	5679.250700473785
182	14106.039583333333	134.63089974692537	14338.003	13708.34	1000.0	12834.753125	228.91757523178512	13065.735	12357.438	1000.0	1820000	1051.3339	173.38674459139025	1164.4548	-1653.8336	1051.3336	173.38587716420275	1165.1874	-1578.6991	-1051.7226	129.2742875	1815001	5707.881093978882
183	14442.177083333334	185.71881187250077	14665.906	13956.233	1000.0	12969.82265625	230.87841767908927	13358.197	12564.177	1000.0	1830000	1053.7273	175.63966750139332	1175.1779	-3209.6812	1053.7274	175.63807332124776	1171.3029	-3205.3628	-1054.0457	121.7030625	1825001	5736.625026941299
184	14441.492708333333	248.17520692714922	14830.451	13682.371	1000.0	12985.75859375	198.61822675676066	13281.625	12572.706	1000.0	1840000	1058.7727	176.3277403019729	1180.4081	-1608.4198	1058.773	176.32726845272686	1183.0466	-1615.0032	-1059.1864	104.7641875	1835001	5765.41379570961
185	13670.21875	1443.8668451996073	14267.455	5981.808	1000.0	12929.9609375	157.794481644638	13157.074	12668.56	1000.0	1850000	1064.485	176.11598905266948	1188.5948	-1516.349	1064.4846	176.1142356540209	1185.888	-1619.3497	-1065.0982	99.29765	1845001	5794.336117267609
186	15040.702083333334	61.126028876821366	15133.963	14870.903	1000.0	12761.4890625	560.6992063486447	13310.904	11292.243	1000.0	1860000	1067.7912	179.81384151393908	1190.9211	-2116.8538	1067.7916	179.82220552534662	1189.8568	-2099.44	-1068.1337	117.64485	1855001	5823.476113557816
187	13465.34375	120.72222765505946	13653.863	13083.666	1000.0	12031.89296875	2770.1353035546836	13306.834	3758.658	1000.0	1870000	1069.5485	179.60367924961892	1193.1344	-1780.9437	1069.5494	179.60963003135438	1193.0638	-1910.8483	-1069.8468	110.4960875	1865001	5852.272880792618
188	12590.35	2456.9778726449017	13639.68	2863.2678	1000.0	11960.4921875	3330.093932609109	13339.899	1985.795	1000.0	1880000	1070.7277	182.97673731925596	1193.5607	-1142.2122	1070.7274	182.9827620296513	1194.6187	-1195.5549	-1071.0451	110.9134375	1875001	5880.795308589935
189	14778.8125	213.92758704758018	14917.662	13703.196	1000.0	10981.3765625	4381.4591176912745	13692.47	2063.0247	1000.0	1890000	1071.6913	185.95473857904238	1194.8711	-1239.8513	1071.6913	185.95866207305323	1197.3651	-1239.1427	-1072.2798	108.424425	1885001	5909.2692947387695
190	11763.341666666667	4001.828648672171	14990.605	2733.4543	1000.0	12311.25859375	2329.14542268189	13614.653	5416.7773	1000.0	1900000	1074.0116	187.96059161430622	1200.3044	-1398.1473	1074.0113	187.95941689630772	1196.646	-1521.5905	-1074.4564	103.4016125	1895001	5937.774902582169
191	14692.523958333333	67.26101598127501	14815.514	14545.243	1000.0	13280.1296875	264.6093701099793	13686.664	12904.404	1000.0	1910000	1077.9987	187.4929844020837	1209.6628	-1305.4154	1077.9985	187.49143980459482	1205.5643	-1254.0104	-1078.5462	100.371925	1905001	5966.101435184479
192	14574.034375	52.26617572579804	14696.501	14448.271	1000.0	13216.778125	226.3349426182356	13530.737	12798.866	1000.0	1920000	1082.2154	187.23081797610138	1213.1498	-1265.8168	1082.2154	187.23551799805506	1208.8011	-1200.6238	-1082.7606	98.29795	1915001	5994.457794904709
193	13809.429166666667	90.10437813077306	13952.491	13581.634	1000.0	12992.47734375	309.6788255596433	13371.368	12409.954	1000.0	1930000	1085.525	186.26407060944416	1212.5032	-1191.2538	1085.525	186.2671028389071	1213.9233	-1225.5654	-1086.0086	95.90096875	1925001	6022.883362293243
194	15216.734375	76.25870851909308	15339.1875	15009.053	1000.0	12508.45	2108.842905481582	13479.945	6235.3667	1000.0	1940000	1088.267	187.81672768952185	1218.5679	-1319.7936	1088.2667	187.8230230829011	1218.9215	-1331.7054	-1089.037	98.0207625	1935001	6051.489291667938
195	15130.161458333334	38.598738712661756	15203.5625	15028.961	1000.0	13254.7828125	236.7170251587325	13648.265	12791.466	1000.0	1950000	1089.6043	188.71663413700446	1216.7251	-1807.7773	1089.6039	188.71866892281747	1216.0526	-1579.5441	-1090.2851	96.17325	1945001	6080.0040917396545
