Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2529.059375	50.83821612478156	2624.7559	2484.0476	2570.162109375	40.8735067578927	2647.1992	2497.9739	1000.0	1000.0	495000	217.75585	22.420512929012126	251.32999	100.91886	217.75575	22.420201827815912	251.00449	101.28798	-218.06455	1.838587109375	4115.121735334396
100	2537.88515625	20.43020464211629	2567.1824	2515.3467	2477.3865234375	46.075227210508686	2550.3064	2395.0889	1000.0	1000.0	500000	218.07555	22.44336093369262	251.26613	113.39342	218.07565	22.442607914411372	250.63371	112.41019	-218.38355	1.836223828125	4157.237541437149
101	2534.251171875	23.26227624489379	2567.8772	2497.7817	2609.9013671875	40.36264081347379	2709.7053	2533.6646	1000.0	1000.0	505000	218.348525	22.437869774111803	251.3091	110.7757	218.348675	22.43729707429128	251.56296	110.368996	-218.652975	1.8400984375	4200.295660495758
102	2507.7787109375	50.570601560466926	2566.0063	2435.016	2602.864453125	30.6490004807457	2655.8245	2544.3616	1000.0	1000.0	510000	218.7288	22.481053133694605	251.71213	111.61472	218.728675	22.480621655105537	251.32625	113.85817	-219.036725	1.83556484375	4243.2521731853485
103	2549.317578125	30.778989447450186	2581.262	2490.667	2613.310546875	28.761074633304297	2655.5083	2535.1216	1000.0	1000.0	515000	219.143525	22.40285026508904	252.00313	116.88545	219.143575	22.402363714572623	252.6006	116.12929	-219.44625	1.7978232421875	4284.911393404007
104	2558.0978515625	40.156088277884464	2604.8906	2489.623	2609.801953125	43.48514248783715	2687.6443	2471.9976	1000.0	1000.0	520000	219.4117	22.428655777821373	252.16783	117.99244	219.411725	22.427747323349262	252.91339	115.557434	-219.709925	1.794628125	4328.443436861038
105	2540.27265625	25.771682883969277	2585.1792	2508.7925	2608.075	49.54212222947257	2709.9539	2498.9119	1000.0	1000.0	525000	219.771925	22.33497593461878	251.8986	123.05601	219.771825	22.334264035333693	252.41354	121.639046	-220.067025	1.79764296875	4370.847902059555
106	2520.5939453125	18.625528909226645	2540.9185	2495.5469	2556.25625	48.98450807398192	2633.5957	2421.7188	1000.0	1000.0	530000	220.0927	22.309904751029308	252.97638	113.57282	220.09265	22.309478927128712	252.71867	115.00327	-220.3892	1.80475	4412.196288347244
107	2556.879296875	61.05444227797843	2623.7056	2452.9275	2592.725390625	38.550873196579474	2727.3853	2540.2825	1000.0	1000.0	535000	220.4185	22.335292700119243	252.76082	111.25991	220.41855	22.335000559659722	252.70274	112.55182	-220.711	1.8040896484375	4451.561626672745
108	2542.9876953125	38.79288831208305	2601.133	2490.5017	2563.7861328125	26.869710598669464	2606.1267	2521.9558	1000.0	1000.0	540000	220.708375	22.38875945647726	252.68697	115.8523	220.7083	22.388159817189084	252.44806	114.79495	-221.000175	1.80045859375	4491.726023197174
109	2560.5744140625	47.94306926579691	2615.176	2490.2236	2597.8283203125	49.59351567367452	2659.3918	2491.9385	1000.0	1000.0	545000	221.089375	22.38673491154974	252.9203	111.264366	221.0894	22.386249127533628	253.22621	117.115456	-221.373525	1.806016015625	4533.133073091507
110	2545.8376953125	31.832042131317934	2595.0588	2502.2075	2546.6125	54.4175300627013	2606.563	2351.7302	1000.0	1000.0	550000	221.400425	22.217602255869107	253.3391	113.16619	221.400525	22.217270309378694	253.32028	115.46509	-221.6869	1.80190234375	4576.5211000442505
111	2551.2583984375	56.91491044752684	2610.128	2474.0005	2555.919921875	31.6979950568644	2625.7498	2471.5974	1000.0	1000.0	555000	221.629275	22.45660036603938	252.92181	114.88536	221.6291	22.455978045945805	254.19385	113.39982	-221.9125	1.80302109375	4619.123162984848
112	2527.864453125	11.94855815536701	2538.5151	2511.7844	2596.3322265625	29.940308453863665	2654.8767	2540.7305	1000.0	1000.0	560000	221.979425	22.34938701620248	253.89005	113.78102	221.979475	22.348533508935212	253.3119	112.58285	-222.2679	1.7978125	4660.525622844696
113	2543.5453125	33.7567904048578	2588.3167	2484.7607	2617.2322265625	29.231304121181456	2661.0544	2570.9165	1000.0	1000.0	565000	222.388025	22.16353311184839	253.74585	119.808075	222.387875	22.16322968341934	254.92206	118.53153	-222.6673	1.7590734375	4699.90892457962
114	2521.7041015625	35.6170947917745	2569.7764	2475.3955	2506.89453125	23.765877710687967	2555.7107	2452.0247	1000.0	1000.0	570000	222.6234	22.28870341675352	253.82562	103.21628	222.62355	22.28827270113142	254.25372	111.91394	-222.90195	1.776018359375	4740.203761339188
115	2593.6275390625	30.091507574812532	2614.1926	2534.4946	2617.837890625	37.298022473969716	2689.6067	2559.195	1000.0	1000.0	575000	222.88965	22.352626243911477	254.32741	112.000534	222.889575	22.352388015601377	254.47165	110.6675	-223.16985	1.77464765625	4781.548684358597
116	2588.337109375	17.634805146047476	2609.7278	2567.3428	2598.1994140625	34.38118694322522	2644.7537	2536.3176	1000.0	1000.0	580000	223.215775	22.28863499633838	255.36049	117.932045	223.215825	22.288080895402366	255.94882	113.601006	-223.49685	1.76286640625	4824.9305737018585
117	2513.525390625	30.329169063687683	2563.117	2467.837	2565.82578125	27.54012254165502	2612.3384	2513.7678	1000.0	1000.0	585000	223.703825	22.040411747515062	255.6948	114.62194	223.703675	22.039722094436673	255.08109	113.45961	-223.985525	1.7514064453125	4867.220075368881
118	2561.023046875	47.09595009791182	2639.1956	2507.6794	2539.24921875	27.786355337984684	2582.0745	2454.9944	1000.0	1000.0	590000	224.0254	22.023027721001487	254.77534	120.67806	224.02555	22.02282225328988	255.87334	118.67755	-224.2982	1.7615951171875	4908.6314878463745
119	2603.077734375	36.316177470842796	2665.521	2554.0273	2509.8646484375	52.153445101330554	2626.4077	2396.5088	1000.0	1000.0	595000	224.284525	22.110247624122167	255.69945	120.668175	224.284525	22.109911804437395	255.54565	117.72152	-224.55985	1.750351171875	4948.255118131638
120	2600.5912109375	45.25076829458258	2665.6624	2534.2341	2625.9154296875	45.06245665739941	2695.0435	2526.4624	1000.0	1000.0	600000	224.56845	22.201834383671994	255.9068	111.377075	224.568475	22.2011441146622	255.89435	114.58256	-224.840075	1.7450740234375	4988.3728749752045
121	2571.8921875	31.39987497487052	2611.633	2529.9644	2620.3369140625	34.57889812172302	2676.2104	2538.024	1000.0	1000.0	605000	224.9741	22.099686649362248	255.87457	111.61687	224.973975	22.09912102324434	256.94257	111.38603	-225.2431	1.7731884765625	5029.943989992142
122	2553.8125	40.990683487989074	2615.2947	2505.3386	2587.463671875	53.032993857597745	2713.8596	2467.5598	1000.0	1000.0	610000	225.208125	22.04937640841573	256.30487	118.56163	225.2082	22.049234680596058	255.68512	121.293	-225.4781	1.765071875	5073.2115824222565
123	2588.341796875	15.043678268939914	2611.462	2569.8765	2628.1248046875	29.681629353756	2682.5786	2580.2112	1000.0	1000.0	615000	225.48435	22.118747704153595	257.14856	114.46828	225.484375	22.118042408857075	256.38266	100.70342	-225.752475	1.745686328125	5115.8579313755035
124	2579.28671875	35.008881406633805	2616.1892	2518.6943	2581.483984375	31.231191214673512	2619.3926	2507.16	1000.0	1000.0	620000	225.729375	22.198703790987437	256.5392	120.62756	225.72935	22.19819699885556	257.0689	119.54463	-225.996275	1.7656595703125	5157.180112123489
125	2585.834765625	27.25232752387858	2612.0894	2550.579	2567.9669921875	78.6208166613652	2648.3345	2327.2563	1000.0	1000.0	625000	225.96985	22.206554212664333	257.18063	118.972626	225.969875	22.206308788270057	257.62875	108.98427	-226.227875	1.7639640625	5197.218334674835
126	2613.8275390625	13.268956166703779	2632.453	2596.8308	2646.2828125	34.29490811558255	2700.3774	2577.093	1000.0	1000.0	630000	226.089675	22.43208973769497	256.90613	112.308914	226.08965	22.431400981659618	256.80603	115.961334	-226.348525	1.7640005859375	5237.276520729065
127	2602.27578125	38.029203416585	2644.518	2545.2817	2609.8345703125	57.95991677983156	2703.7659	2457.7715	1000.0	1000.0	635000	226.3748	22.475626798823654	257.3875	109.582954	226.374725	22.475237484840957	257.9705	117.770996	-226.637125	1.7450298828125	5278.718650817871
128	2560.2275390625	41.72015915223119	2633.0469	2506.8281	2660.4455078125	32.54255627251799	2721.5205	2603.643	1000.0	1000.0	640000	226.715225	22.432965697829612	257.4315	118.00449	226.715225	22.432208986187696	257.39343	116.05544	-226.97705	1.78618984375	5321.703320741653
129	2613.2029296875	33.63667606293018	2664.1545	2570.9688	2594.6884765625	43.85513929048111	2652.4766	2506.1284	1000.0	1000.0	645000	227.07665	22.221333218328734	257.20184	106.89283	227.07665	22.22076056304104	258.2744	110.81066	-227.3388	1.7719345703125	5364.465646266937
130	2592.9978515625	35.65651292628739	2655.87	2558.9133	2649.43828125	36.193885716806506	2708.0454	2584.327	1000.0	1000.0	650000	227.371025	22.22132646805766	257.83823	120.21439	227.3711	22.220609802613428	258.54065	117.999176	-227.629675	1.76398359375	5406.331170320511
131	2603.95625	38.86664399745622	2675.4282	2560.5605	2595.082421875	64.51947077723902	2677.178	2420.7705	1000.0	1000.0	655000	227.6348	22.11825038288517	257.75528	120.15571	227.634675	22.1174162143773	259.16888	121.31499	-227.895425	1.7492876953125	5446.384326219559
132	2625.6791015625	28.189213154702458	2652.094	2571.501	2604.0876953125	39.24717968569525	2672.575	2500.2422	1000.0	1000.0	660000	227.9457	22.14884082745641	258.28973	95.73536	227.94575	22.148344181902175	259.1512	98.3602	-228.2034	1.7711619140625	5486.547921419144
133	2597.6732421875	37.232059700361056	2637.0393	2530.0203	2633.397265625	43.77628451499168	2742.013	2531.8875	1000.0	1000.0	665000	228.162725	22.350869110618497	258.62982	86.94946	228.1627	22.350428407527225	258.80338	102.58273	-228.4164	1.7554259765625	5527.879517316818
134	2593.1349609375	35.378265639902416	2621.0032	2525.0588	2506.0892578125	102.57670148479137	2652.8716	2262.7124	1000.0	1000.0	670000	228.419075	22.488567095304226	258.88354	103.65895	228.419025	22.488285839520984	258.99274	102.03607	-228.6724	1.77486015625	5570.572259426117
135	2595.6572265625	22.45366539885526	2626.3394	2566.4712	2610.06171875	29.369241456837116	2670.3562	2557.4817	1000.0	1000.0	675000	228.70845	22.48295576653568	258.9549	104.89648	228.708475	22.482240769104845	260.09787	105.37176	-228.965625	1.79384453125	5613.58752322197
136	2564.6119140625	68.9944659239058	2663.772	2483.29	2687.60859375	21.821983745969913	2726.5088	2636.2542	1000.0	1000.0	680000	228.93125	22.434900267217593	259.16837	86.41432	228.9314	22.434682970793236	259.341	94.76587	-229.18585	1.7870099609375	5655.554733037949
137	2620.0576171875	33.21747998512982	2679.9731	2584.1985	2709.4712890625	41.954011280210146	2805.515	2598.742	1000.0	1000.0	685000	229.199075	22.368801934837727	259.5257	91.57352	229.19905	22.368438702779414	259.59653	89.21971	-229.45495	1.791796875	5696.183233499527
138	2641.0365234375	12.810026438058198	2662.9998	2623.3745	2631.406640625	41.280367609797274	2690.539	2516.4976	1000.0	1000.0	690000	229.428275	22.391712752712778	259.73248	78.33779	229.428225	22.39125498939262	259.83078	78.83753	-229.675325	1.79709453125	5736.074778556824
139	2644.605078125	40.510697371959665	2696.6519	2572.6152	2593.0818359375	57.09190610049291	2675.288	2449.8037	1000.0	1000.0	695000	229.633525	22.374586029690025	259.48636	84.483315	229.63355	22.37418937079062	259.64716	83.12425	-229.881425	1.801190234375	5777.195175170898
140	2618.60859375	43.761170448955085	2692.9683	2573.057	2665.6439453125	58.458174818625665	2759.123	2511.6045	1000.0	1000.0	700000	229.908875	22.266950846489962	260.0732	85.30876	229.908875	22.266407433620717	260.38815	81.91607	-230.1522	1.7978427734375	5819.584197282791
141	2589.987109375	18.277829541123722	2612.449	2571.276	2694.1896484375	26.976147775917248	2737.5852	2629.4905	1000.0	1000.0	705000	230.06105	22.19244466028923	259.821	93.66701	230.061125	22.191773250463786	261.42493	97.1799	-230.3081	1.8021791015625	5862.954612016678
142	2624.9537109375	51.12172590371925	2691.1338	2547.2288	2612.6298828125	40.72882406079262	2672.969	2511.363	1000.0	1000.0	710000	230.25135	22.17327670868697	259.91504	105.297485	230.25145	22.17275016771713	260.4537	107.01336	-230.4984	1.796969921875	5905.247378826141
143	2667.4474609375	12.106961957156356	2686.862	2654.1848	2657.5251953125	31.374850597253847	2753.9011	2610.3506	1000.0	1000.0	715000	230.5105	22.07373212667038	260.20126	111.75543	230.510575	22.07325870821977	260.84476	109.09246	-230.7561	1.775420703125	5946.470784902573
144	2625.309765625	26.327350693361648	2669.6187	2602.6165	2690.003515625	49.36284462718392	2777.1838	2599.8152	1000.0	1000.0	720000	230.6944	22.226458332356955	261.03134	111.75576	230.6944	22.225911679838916	260.3161	109.416466	-230.9359	1.77853125	5986.197779178619
145	2571.8072265625	63.137378118076775	2638.4934	2493.9155	2692.4908203125	43.262313095522295	2755.478	2608.3997	1000.0	1000.0	725000	230.958375	22.23587079473165	260.44513	104.2047	230.95845	22.235499769512714	261.10413	105.16869	-231.19965	1.8056884765625	6026.994120359421
146	2645.062109375	50.1963760830899	2701.6375	2567.5837	2684.4658203125	29.84797090569977	2734.187	2618.8992	1000.0	1000.0	730000	231.126425	22.20489473066693	260.4974	101.15929	231.126375	22.2044308641316	260.89386	102.589355	-231.37095	1.799525	6068.812155485153
147	2638.9455078125	44.43962723459773	2703.2263	2587.5603	2716.939453125	24.514891042231863	2762.7407	2648.1548	1000.0	1000.0	735000	231.38405	21.973883361845715	260.43918	109.66772	231.3841	21.973528392135844	260.8419	106.44996	-231.6261	1.802940234375	6112.217607021332
148	2628.6599609375	19.244691587470946	2657.6462	2602.3313	2663.65859375	34.41941448877363	2716.837	2595.0046	1000.0	1000.0	740000	231.60315	21.957630792050402	261.33102	114.69049	231.60305	21.957136653033793	261.45435	120.172356	-231.841425	1.785565234375	6154.953416347504
149	2646.97734375	27.43081585011873	2682.5654	2605.2642	2612.1486328125	47.99485852997694	2664.0896	2479.7932	1000.0	1000.0	745000	231.793975	21.917362980066738	260.8876	119.91627	231.7941	21.916682002529488	260.97537	120.64913	-232.0301	1.792496484375	6196.63557100296
150	2621.430859375	32.79028116778659	2675.8005	2579.0476	2680.4251953125	40.55350921159598	2747.9146	2596.1873	1000.0	1000.0	750000	232.084375	21.81197033740877	261.0845	117.20765	232.084225	21.811508430184283	261.18042	121.68873	-232.3209	1.7613767578125	6236.712520360947
151	2586.2529296875	49.47535489703434	2634.4048	2502.2732	2679.75703125	44.949946120657366	2768.7168	2561.9812	1000.0	1000.0	755000	232.224025	21.97278771571782	261.10028	106.49851	232.223925	21.972019706890855	261.591	99.5205	-232.45755	1.757072265625	6276.910851478577
152	2634.015234375	53.81210438298246	2690.8425	2534.4912	2634.3314453125	59.43117079866423	2777.617	2527.2224	1000.0	1000.0	760000	232.41185	21.939038265156473	261.33258	115.0711	232.4118	21.93871122012412	261.07248	114.06384	-232.65165	1.7850205078125	6318.243586301804
153	2597.619921875	71.81843970214057	2726.5378	2506.485	2666.390234375	45.38082564186663	2755.6023	2566.2236	1000.0	1000.0	765000	232.657275	21.840497933884198	261.7749	121.83913	232.6573	21.839962225242058	262.83118	120.015175	-232.889025	1.7976572265625	6360.733642816544
154	2640.839453125	43.280888987664056	2725.1606	2607.0957	2695.75859375	42.245363096143464	2751.3594	2617.1953	1000.0	1000.0	770000	232.7828	21.983533610409406	263.01016	113.93553	232.7828	21.983472200723888	263.05182	114.141754	-233.0165	1.800580078125	6403.903292894363
155	2628.890234375	37.66176308190444	2680.7903	2565.0586	2668.5197265625	35.589188414899965	2720.7307	2594.2808	1000.0	1000.0	775000	232.985925	21.87189749427333	262.34918	117.203186	232.985975	21.87115223302147	262.52347	113.5865	-233.2215	1.82716015625	6446.022161722183
156	2641.16796875	37.05624420222589	2683.119	2578.8613	2718.941015625	43.78844070142827	2792.901	2616.1887	1000.0	1000.0	780000	233.174075	21.886744847052977	261.93845	96.11914	233.17415	21.88670029949695	262.76852	97.70329	-233.4	1.809435546875	6486.889742851257
157	2629.138671875	31.173611323822428	2671.2502	2590.9016	2669.1021484375	41.79096044601033	2753.0884	2583.4592	1000.0	1000.0	785000	233.34095	22.030733079042104	262.2577	90.80838	233.340925	22.029951202851088	262.27054	91.40899	-233.570025	1.805895703125	6526.656239271164
158	2689.39609375	29.533257206918442	2726.7197	2644.5415	2709.803515625	33.32810082629222	2787.6274	2655.8833	1000.0	1000.0	790000	233.50065	22.092899311769834	261.92902	91.76055	233.5007	22.092290510492568	264.9641	91.468925	-233.73355	1.788973828125	6567.610528230667
159	2650.93125	32.428867468854044	2701.6174	2600.8425	2626.3490234375	56.704044236831116	2722.1462	2497.1575	1000.0	1000.0	795000	233.74835	21.943929684539185	262.19165	88.42181	233.74835	21.943402197471567	262.7488	89.9143	-233.975925	1.7577328125	6609.857705354691
160	2620.60859375	51.782466416008035	2692.0757	2544.8245	2703.443359375	35.02285386670752	2746.7893	2623.1545	1000.0	1000.0	800000	233.967075	21.96342527931379	263.07983	90.51966	233.96715	21.962694506822245	263.97498	91.545586	-234.19915	1.7892890625	6653.432295799255
161	2650.1064453125	43.87233565628231	2704.6187	2585.9194	2727.31328125	38.046251919949356	2782.1055	2611.6023	1000.0	1000.0	805000	234.2611	22.077363973083383	262.91345	90.52813	234.261075	22.0768396741925	263.41382	90.24751	-234.485275	1.7577326171875	6696.163707733154
162	2608.065625	51.487608491024325	2674.9597	2529.1848	2684.6318359375	31.202902008467095	2759.0874	2633.71	1000.0	1000.0	810000	234.503475	21.9767741035849	263.2268	97.60359	234.503475	21.976256505601675	263.76758	96.01968	-234.7353	1.792483203125	6737.913913011551
163	2660.74453125	34.97316772809549	2696.6519	2597.5664	2700.5876953125	43.26250270875461	2785.2092	2587.5002	1000.0	1000.0	815000	234.700825	21.91211080658365	263.9759	109.449875	234.70085	21.911196909342948	264.0276	108.7442	-234.922925	1.80558984375	6777.899477005005
164	2596.9375	81.77997348067558	2665.6946	2441.0125	2713.2224609375	30.56153820061255	2786.3596	2655.959	1000.0	1000.0	820000	234.882725	21.785908289534316	262.961	106.31465	234.882775	21.785590421193547	264.22943	105.60843	-235.10625	1.80500234375	6818.2073366642
165	2651.60078125	19.13696521133902	2674.8662	2629.12	2730.0609375	38.84965135179787	2855.783	2676.7974	1000.0	1000.0	825000	234.980575	21.798930019613348	263.9078	109.9208	234.9805	21.798403611273923	264.39166	111.02899	-235.201	1.816458203125	6859.750692367554
166	2627.9869140625	22.894239262448753	2661.7107	2600.4592	2607.2248046875	90.38876969789997	2736.231	2365.833	1000.0	1000.0	830000	235.075575	21.7248325655228	263.7019	102.410736	235.07555	21.72413864805691	264.36707	102.41465	-235.29495	1.777433984375	6902.608469724655
167	2652.3501953125	45.62802001991211	2729.4387	2594.4563	2659.1642578125	51.979102997622995	2759.979	2522.6794	1000.0	1000.0	835000	235.216475	21.766328353675085	264.2311	102.16743	235.216525	21.765433604686123	264.48264	99.20469	-235.43495	1.786490234375	6945.5743844509125
168	2652.9025390625	21.40598539982451	2678.8604	2622.189	2677.2087890625	37.848598471409744	2740.8198	2589.0466	1000.0	1000.0	840000	235.40165	21.7171924981108	264.66858	91.57958	235.4016	21.716486824530342	264.7665	93.91549	-235.625425	1.7915630859375	6987.583205938339
169	2685.3560546875	29.610297643936306	2740.2415	2661.2397	2597.797265625	55.78005600963036	2721.4146	2510.69	1000.0	1000.0	845000	235.668725	21.69481274406396	264.45294	110.22384	235.668625	21.694637586279242	264.9582	106.6125	-235.8909	1.7647650390625	7028.420594930649
170	2644.84453125	37.66109667979678	2710.825	2605.5686	2645.9212890625	59.39834738336581	2795.3225	2585.0845	1000.0	1000.0	850000	236.002975	21.54798598477361	264.4867	110.632805	236.003	21.547265487759695	264.26846	110.43412	-236.2238	1.773721484375	7068.220141172409
171	2658.42890625	34.99868859150297	2695.8008	2595.1924	2707.7052734375	37.169670095388256	2803.004	2634.78	1000.0	1000.0	855000	236.1116	21.6211551495289	264.73312	117.62012	236.111675	21.62024051670101	265.25012	116.731346	-236.33185	1.777624609375	7109.481701135635
172	2626.579296875	26.892218321477312	2659.1145	2587.2744	2723.3193359375	39.90204314161118	2791.7969	2618.146	1000.0	1000.0	860000	236.303875	21.60057638119872	265.57632	109.32519	236.3039	21.599789350824697	265.46677	109.41261	-236.52645	1.7896955078125	7151.696483850479
173	2640.14609375	40.35925462138455	2705.7659	2579.5513	2683.5609375	72.65584005260692	2780.3066	2404.765	1000.0	1000.0	865000	236.56915	21.444551755632478	264.7864	115.36723	236.56915	21.443553809944845	265.34738	115.35411	-236.78875	1.778873828125	7194.980708599091
174	2639.3419921875	31.40430497708475	2681.9343	2588.0376	2678.633984375	45.987515289478296	2745.8193	2569.7456	1000.0	1000.0	870000	236.682825	21.527763469529294	265.52374	96.54338	236.682875	21.52707945820798	265.9849	96.08844	-236.89725	1.812852734375	7237.302574872971
175	2645.0583984375	46.97423870125518	2699.1677	2580.1475	2698.2328125	39.20967399961711	2765.794	2605.8413	1000.0	1000.0	875000	236.723225	21.554922871585507	265.39386	112.78091	236.723325	21.554766294256126	265.53183	106.85552	-236.940125	1.81257421875	7278.528896570206
176	2636.1916015625	33.76456283035514	2693.167	2594.538	2698.7712890625	29.76444633493121	2753.6777	2645.3684	1000.0	1000.0	880000	236.8328	21.53210742124421	265.3844	119.07551	236.83275	21.53152456283577	265.3969	114.26374	-237.050225	1.801101171875	7318.122499704361
177	2666.19375	24.374263810997963	2701.376	2626.924	2673.8185546875	47.868686349350554	2745.9868	2558.7368	1000.0	1000.0	885000	237.0079	21.444431678176972	265.33948	104.4871	237.007925	21.443882577555772	265.75912	106.22946	-237.21895	1.792845703125	7358.581359386444
178	2697.404296875	46.67237246554432	2757.9858	2630.5352	2669.9333984375	49.48339170557633	2754.3513	2551.3481	1000.0	1000.0	890000	237.2089	21.3822017107687	265.7358	105.31871	237.20885	21.381586704452033	266.07248	102.209206	-237.41815	1.77163125	7400.281624078751
179	2652.826171875	22.78675987895712	2683.2212	2615.1213	2741.909375	29.863720412483772	2804.9666	2699.9937	1000.0	1000.0	895000	237.3663	21.3902208964751	265.81903	105.66794	237.366325	21.389426126009084	266.242	106.16342	-237.5757	1.764987890625	7443.453600168228
180	2697.844921875	24.370762852878652	2742.4448	2670.6147	2684.041796875	60.545085860662546	2747.0125	2503.3293	1000.0	1000.0	900000	237.52305	21.391653746262815	265.8681	101.03315	237.523075	21.390603077052315	266.6705	99.59727	-237.732475	1.7948150390625	7486.106430053711
181	2688.058203125	18.990591831878227	2711.8726	2658.1616	2745.4416015625	48.59643682282683	2818.767	2626.7258	1000.0	1000.0	905000	237.667375	21.414061968715792	265.83905	113.0016	237.6672	21.413876342222583	266.439	110.80164	-237.877275	1.775125	7527.876430034637
182	2675.840234375	48.40575169207684	2739.6055	2604.1467	2671.4025390625	54.54751190189613	2758.3896	2562.9697	1000.0	1000.0	910000	237.8267	21.612407316169108	266.2583	101.80237	237.8268	21.61142753267354	266.84738	96.22434	-238.034575	1.7778576171875	7568.046756029129
183	2644.552734375	30.223060705982444	2676.3606	2593.5784	2672.2693359375	37.6839731973355	2718.401	2580.767	1000.0	1000.0	915000	237.92765	21.664257430154397	266.066	113.37926	237.9276	21.66367581921406	266.7583	109.05037	-238.1401	1.826426171875	7607.827605485916
184	2684.616015625	33.58058026737701	2750.7922	2657.977	2757.259765625	50.87170789409866	2845.335	2678.4778	1000.0	1000.0	920000	238.225775	21.380700409481445	266.13266	108.01574	238.225725	21.380561264849902	267.96997	109.02061	-238.440275	1.796865625	7648.858014583588
185	2678.99765625	26.097030108208674	2713.2815	2636.7876	2663.8783203125	43.62037941146317	2741.764	2566.201	1000.0	1000.0	925000	238.43575	21.21937911438504	266.21024	116.4937	238.4357	21.21817499220892	266.7841	97.80823	-238.6463	1.78936328125	7691.115931749344
186	2676.2529296875	45.71703474225991	2727.1138	2610.9055	2595.5275390625	38.6807660233901	2692.6672	2495.0713	1000.0	1000.0	930000	238.659775	21.2168411880751	266.55432	108.87635	238.659825	21.216399317509087	267.05692	117.058556	-238.867375	1.771227734375	7734.2071368694305
187	2693.622265625	38.23693353209041	2745.4543	2642.2083	2729.76875	37.05349279251553	2816.3113	2677.1174	1000.0	1000.0	935000	238.815575	21.335976659154838	266.59973	115.82891	238.81545	21.335595843566217	266.94324	111.961685	-239.018725	1.76807265625	7776.377467632294
188	2669.175390625	19.3768358505233	2705.7366	2648.8271	2706.627734375	47.95308376097934	2790.41	2604.7764	1000.0	1000.0	940000	239.0281	21.21450329373752	267.13983	117.160416	239.028025	21.213485097927688	267.62073	117.52905	-239.24045	1.798950390625	7817.015951871872
189	2618.337890625	89.97928146940272	2708.8525	2445.689	2737.8744140625	36.323132049356644	2803.4294	2654.2922	1000.0	1000.0	945000	239.222975	21.214277032225255	268.36337	122.66422	239.223025	21.213763221078903	268.35223	121.37017	-239.42715	1.771648828125	7856.298171520233
190	2675.810546875	31.133907799114297	2735.5337	2648.1016	2669.7927734375	51.7212707089646	2757.4507	2587.787	1000.0	1000.0	950000	239.34515	21.348659208484264	268.19873	106.195526	239.3451	21.348407434747912	268.3116	92.16713	-239.5489	1.759326171875	7896.790956020355
191	2648.6400390625	42.642005405468446	2711.4653	2577.8306	2680.4908203125	40.04311641062668	2758.8667	2618.1865	1000.0	1000.0	955000	239.4676	21.346179986123982	267.86642	116.55157	239.467675	21.345450334907436	268.41174	119.190346	-239.67	1.783060546875	7938.644729137421
192	2693.45390625	25.585606152434615	2737.3706	2658.7788	2686.2625	52.72121919232331	2811.4092	2615.6445	1000.0	1000.0	960000	239.55075	21.49826272050837	268.07343	117.34968	239.55055	21.497658011978885	268.7494	106.18619	-239.7527	1.773575390625	7981.551248788834
193	2679.64453125	49.68464417893621	2728.1392	2585.093	2724.091015625	45.759700559690074	2824.8093	2623.9084	1000.0	1000.0	965000	239.71315	21.5237705804536	268.90344	113.85091	239.7132	21.52312709621908	269.06152	112.7787	-239.91725	1.768403125	8023.580202579498
194	2684.63125	41.520232266932226	2743.409	2615.1357	2759.6220703125	46.65509040755896	2824.202	2649.0164	1000.0	1000.0	970000	239.9447	21.391784638033357	268.10196	116.30085	239.94455	21.391657252302824	269.2217	116.99801	-240.146425	1.7765162109375	8064.398484706879
195	2688.208984375	41.54675218579065	2714.409	2606.0698	2769.310546875	43.323902719803534	2852.902	2684.481	1000.0	1000.0	975000	240.022825	21.33560053056862	269.08844	108.67607	240.022725	21.33552436665197	269.37903	110.482925	-240.2249	1.782623046875	8103.584741353989
196	2687.6248046875	36.73715894916549	2743.6335	2650.7356	2743.7298828125	41.94497884133451	2820.8982	2661.1562	1000.0	1000.0	980000	240.033425	21.53782022396881	268.48877	103.526474	240.03325	21.53742672651494	268.82483	100.926285	-240.23305	1.773591796875	8143.768297195435
197	2687.4919921875	24.980734764514033	2725.09	2647.9773	2702.3572265625	38.1533078820664	2781.9104	2595.564	1000.0	1000.0	985000	240.217275	21.451052421734463	268.85132	99.57216	240.2173	21.450371791649673	269.2712	97.72742	-240.421275	1.767384375	8186.534918308258
198	2653.346875	35.36150913245927	2690.3445	2587.575	2660.515234375	50.79066258920039	2740.249	2557.9775	1000.0	1000.0	990000	240.366875	21.342067613050055	268.59506	98.39303	240.366675	21.341634192348064	269.09073	93.69182	-240.56455	1.786341796875	8229.338254451752
199	2687.8353515625	39.701946189702085	2749.2197	2647.795	2724.092578125	43.250781242944036	2781.752	2622.583	1000.0	1000.0	995000	240.55535	21.371203756456957	269.49103	96.611946	240.5554	21.3708364366021	269.01636	91.74153	-240.757625	1.766815625	8273.399418592453
