Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	4776.868229166666	68.28596045918468	4961.7036	4649.825	1000.0	4450.127734375	226.99415603711034	4631.8896	3785.5298	1000.0	950000	274.022125	114.16563756227177	376.19592	-201.62012	274.021925	114.1654308448928	376.74704	-181.64673	-274.681725	16.3319875	945001	4964.946310997009
96	4671.192708333333	48.619309328530505	4781.137	4549.9053	1000.0	4580.08828125	95.91874816739426	4747.317	4397.5493	1000.0	960000	275.610575	114.30867683601275	378.08185	-160.23038	275.61055	114.3087363240448	377.52612	-206.76166	-276.3848	16.0697984375	955001	5025.327405452728
97	4733.7328125	117.86325056324101	4894.6973	4369.1855	1000.0	4079.9241536458335	1241.2157346730664	4751.6	328.76004	891.6666666666666	970000	277.408325	114.37929882631734	377.8232	-232.07448	277.408075	114.37911697508422	378.08362	-213.78639	-278.059175	16.1066125	965001	5085.733501195908
98	4559.034375	226.1680883030731	4717.3027	3386.657	1000.0	4638.840625	92.29881415137467	4773.473	4437.1724	1000.0	980000	279.295025	114.41629604212854	380.41248	-209.64796	279.294825	114.41617368187069	379.4291	-157.27922	-280.1392	16.25045625	975001	5146.234411716461
99	4714.200520833333	107.75734217057632	4889.6577	4237.768	1000.0	4284.998046875	1130.5029854007464	4748.061	895.8917	920.2	990000	281.777975	114.65971219220812	381.99167	-369.25964	281.777975	114.65795044391818	381.8138	-224.45361	-282.636875	16.1947296875	985001	5206.5160410404205
100	4736.15625	680.4750301566302	4998.5034	1083.1583	974.5333333333333	4145.72265625	1227.9432668762295	4821.7593	838.6652	888.0833333333334	1000000	283.400925	115.14599775936635	383.90823	-146.12904	283.400925	115.14513971505701	382.9002	-153.45084	-284.15685	15.951378125	995001	5266.497757673264
101	4666.972916666667	155.67424588972105	4844.297	3935.6016	1000.0	4434.13203125	562.3690069696231	4768.8174	2763.77	959.1	1010000	285.44095	115.12602485971622	387.0668	-256.46356	285.440875	115.12542377772166	385.37555	-183.36046	-286.18185	15.92865	1005001	5326.944301128387
102	4917.838541666667	393.43980903479166	5144.1753	2826.5852	985.9333333333333	4063.6123046875	1421.1719342383126	4842.957	781.95966	866.3333333333334	1020000	289.0018	114.57418208305046	389.4275	-132.54112	289.00185	114.57383994612383	386.30856	-175.51018	-289.80285	16.1085828125	1015001	5387.169810295105
103	4804.844791666666	72.60455463789215	4960.3154	4646.2886	1000.0	3997.850497159091	1546.852170171292	4831.298	688.79816	847.1818181818181	1030000	292.86965	113.38301107308803	388.5966	-245.49928	292.869875	113.38124007083358	389.16635	-225.38945	-293.617975	16.2761328125	1025001	5447.566455364227
104	4164.26171875	1101.9847548854748	4883.916	892.7593	933.1666666666666	4465.852627840909	739.953837626498	4832.9614	2135.1453	949.7272727272727	1040000	297.1555	111.61673709619002	393.56628	-225.97191	297.155525	111.61424281873707	390.94867	-125.235565	-297.74865	16.3261765625	1035001	5507.280318498611
105	4616.748958333334	59.0026482456508	4733.879	4497.3516	1000.0	4719.945703125	86.94433384355763	4850.9595	4578.4424	1000.0	1050000	300.736375	110.4422165659491	395.4955	-224.54742	300.736025	110.44110828853539	391.8461	-223.31816	-301.470275	16.3273015625	1045001	5567.818997621536
106	5138.030208333334	84.12706163892805	5306.2275	4987.5337	1000.0	4618.861328125	376.69813843447645	4863.6816	3510.5698	973.8	1060000	304.70805	108.62830202115838	393.36572	-175.64967	304.708075	108.62810317776888	392.7869	-200.68454	-305.486725	16.350428125	1055001	5628.043313264847
107	4868.488020833333	872.7680867981674	5243.559	1456.241	976.4	4240.688802083333	1332.5610680190232	4926.018	247.28038	887.4166666666666	1070000	308.763875	105.46606278798882	394.67606	-282.5251	308.7636	105.46455328687455	393.76642	-321.11243	-309.444	16.1379796875	1065001	5688.3036432266235
108	5071.6515625	220.16214668587634	5220.1265	3941.2349	992.0666666666667	4667.728515625	322.25205585069585	4967.335	3732.7031	982.5	1080000	312.860325	103.8169581523173	397.58978	-200.53938	312.860325	103.81546705573308	397.54523	-276.14514	-313.61445	16.0442359375	1075001	5748.586736917496
109	4004.5838541666667	1503.3662671928398	5146.9243	640.54724	859.0333333333333	4825.710546875	66.66502081301708	4919.293	4713.5493	1000.0	1090000	316.846325	102.98586310751588	401.33643	-147.5893	316.845975	102.98481829862108	399.86084	-196.50511	-317.4601	16.2640953125	1085001	5807.452613592148
110	4894.975	532.6963487766741	5140.419	2388.7122	982.3666666666667	4791.426953125	107.08653407992063	5026.886	4619.32	1000.0	1100000	319.996175	101.99908627041715	401.50174	-178.15417	319.996025	101.99828233847863	401.65216	-141.07043	-320.58095	16.118075	1095001	5867.561158895493
111	4376.405208333334	1276.3501087084219	5177.2744	348.11325	912.5666666666667	4814.9734375	144.3967786603981	4956.2363	4409.369	990.6	1110000	323.777725	100.71623106530546	402.52673	-140.03577	323.77775	100.71530171726639	401.30695	-190.20042	-324.54475	15.6599359375	1105001	5927.029410362244
112	4868.2390625	743.3167113238699	5200.721	2048.706	961.1333333333333	4811.6203125	274.9617700699499	5037.638	4006.3052	980.7	1120000	328.1643	98.6555462201695	405.22015	-213.6278	328.164375	98.6548447872683	404.59738	-191.21834	-328.865325	15.54433125	1115001	5986.962274551392
113	4857.3265625	923.5691636255511	5281.385	1047.776	948.3666666666667	4509.699573863636	1280.3101186821887	5009.4795	467.3646	918.3636363636364	1130000	331.82865	97.45787602856939	407.28384	-174.9641	331.8286	97.45675143364876	406.81265	-124.69387	-332.3704	15.3246546875	1125001	6046.746284723282
114	5103.496875	772.4023131330805	5406.1406	1973.9606	962.0666666666667	4179.6123046875	1369.6829316792018	5002.1147	964.8962	853.25	1140000	335.985025	95.7791000166529	410.9996	-195.8737	335.98505	95.77799329699909	409.45114	-158.10744	-336.656025	15.6291375	1135001	6106.640486240387
115	5268.23125	59.20099722907264	5356.111	5129.583	1000.0	4406.064275568182	1104.2660664235523	5014.43	1474.2178	899.3636363636364	1150000	340.448075	91.5881127657951	413.49326	-117.95522	340.448025	91.58675013341177	410.2936	-206.36847	-341.172625	15.67379375	1145001	6167.118336200714
116	5016.132291666667	68.61406637247691	5124.325	4837.5493	1000.0	4629.1765625	889.8900493881252	5036.141	1963.4419	943.6	1160000	344.557625	87.1145820170194	412.3145	-137.46445	344.55735	87.11472435817036	411.37018	-135.69083	-345.234225	15.3311296875	1155001	6227.585182666779
117	4506.948958333333	1382.6490998562626	5486.343	1432.2665	853.5666666666667	4227.360085227273	1493.386328875662	5076.7827	806.0633	917.4545454545455	1170000	350.535725	77.79736499393793	416.3709	-280.35706	350.535825	77.79764263780748	414.12762	-261.3153	-351.3168	15.60298125	1165001	6285.903780937195
118	4675.14375	1453.7830649722125	5575.157	385.10904	872.1	4700.910866477273	690.134242540734	5012.2656	2537.9902	950.4545454545455	1180000	356.51345	71.2354378101237	418.18637	-234.14458	356.5131	71.23563714883161	417.46075	-438.9252	-357.298575	15.1530796875	1175001	6344.75271320343
119	5238.497916666666	902.7607287279023	5519.1924	390.58002	969.7666666666667	4570.8453125	822.380082443635	5167.577	2883.5017	1000.0	1190000	362.437425	65.12695908761594	420.25854	-198.71385	362.4372	65.12686695980392	423.68658	-209.27174	-363.27845	15.5463015625	1185001	6404.725815296173
120	5175.090104166667	531.2032881424336	5455.9014	2332.3809	981.6	4780.4640625	501.9094290805862	5118.8105	3309.0913	969.6	1200000	369.38905	60.28080291436072	750.21075	-185.08238	369.388675	60.284017782493564	753.572	-210.20764	-370.30215	17.151403125	1195001	6464.995892763138
121	-1055.2412109375	55.388034583292445	-965.8919	-1125.8959	1000.0	4428.546519886364	1182.9789439454034	5085.5938	1109.4714	896.7272727272727	1210000	379.517125	70.70276090790232	1498.7507	-183.64957	379.5156	70.70497860829887	1494.4645	-175.57394	-380.56345	21.08588125	1205001	6527.033113241196
122	1787.1399739583333	1520.0831556201126	3737.0498	-569.00134	872.0666666666667	-355.0334879557292	1328.1872357967204	3175.166	-1855.2205	872.1666666666666	1220000	464.35325	97.49473831956266	1534.9562	-421.1826	464.3552	97.48584717793655	1504.0131	-380.61075	-468.776	93.74275625	1215001	6586.441908597946
123	-733.1776041666667	434.98726034984827	-11.970694	-1896.8516	864.2333333333333	-250.26509232954547	1621.6909805396454	3938.2983	-1833.2526	843.8181818181819	1230000	561.35135	130.6402143292792	2108.2527	-469.13736	561.3532	130.63862828428657	2117.7495	-498.30566	-569.61885	108.5311625	1225001	6646.762444257736
124	-187.84295247395832	393.8170260412823	125.40908	-1630.8751	742.2	-333.5495042067308	314.5827364572364	56.447628	-825.47974	844.0	1240000	752.03355	111.98873514778172	2123.079	-435.92178	752.03345	111.98324874730149	2117.8342	-537.85944	-757.3106	100.98355	1235001	6705.596896886826
125	1131.8936197916667	1105.0027450946295	3373.3586	-609.6938	670.5666666666667	839.8295454545455	1345.1036458882334	3661.5286	-601.0847	830.6363636363636	1250000	670.67255	93.09321779807593	1269.6692	-457.2137	670.6713	93.09809879906248	1285.945	-413.05856	-671.9226	56.568425	1245001	6762.585611581802
126	3031.7640625	1602.142232554068	4432.3633	-381.80405	994.6	1421.9656575520833	1482.9869071123542	3880.0903	-141.39366	877.5	1260000	558.0176	74.91761608593802	709.9721	-285.0466	558.0181	74.91564322623147	718.0986	-346.84958	-558.9612	36.364553125	1255001	6823.561797380447
127	4462.4265625	458.11776142530573	4771.818	2508.3557	974.8666666666667	2886.5892578125	1983.2097216381328	4311.135	-1002.4585	1000.0	1270000	487.64695	67.17970824586841	575.1187	-218.47752	487.64735	67.17687697414937	578.81665	-234.02501	-488.5507	29.79789375	1265001	6883.87943148613
128	4658.226041666667	451.63159765454856	4885.086	2263.328	982.5666666666667	3923.053622159091	734.4998607586971	4660.87	2583.707	895.9090909090909	1280000	442.59305	69.17800228396307	562.1161	-238.56233	442.5931	69.17275186083029	560.0799	-257.3781	-443.29935	25.573190625	1275001	6943.926242351532
129	3101.8177083333335	1774.223961811661	5113.512	258.83197	677.7666666666667	3571.0813210227275	1173.231551198344	4764.657	1559.8293	876.3636363636364	1290000	412.746925	74.53972632093574	483.61798	-223.80301	412.7474	74.53935336451478	483.2927	-227.14319	-413.472025	23.1845875	1285001	7000.578628778458
130	4670.00625	1028.8725868638935	5288.8145	1540.5597	931.8666666666667	3605.6549479166665	1531.1799915968948	5033.834	1089.2588	838.0833333333334	1300000	395.8684	76.42820421807646	597.2102	-208.26242	395.86785	76.42773056947328	591.47736	-239.08067	-396.4796	21.4172046875	1295001	7060.309819698334
131	5025.7984375	768.141263049968	5387.485	1434.016	960.9333333333333	4899.33125	80.47187493932275	5023.789	4768.639	1000.0	1310000	387.34215	73.3049848236803	723.4	-482.5687	387.342225	73.30351424045098	702.65393	-547.2397	-387.99695	20.8249140625	1305001	7120.269340753555
132	5031.713020833334	165.47667257552246	5191.8003	4241.7	995.0333333333333	3753.953125	1800.8301419067818	5040.959	321.86667	1000.0	1320000	382.39675	74.24370680401134	464.33542	-287.54413	382.3971	74.24211742670059	479.7006	-191.58195	-383.00475	19.35504375	1315001	7180.516777038574
133	3456.039583333333	1715.8044954675538	5020.8403	40.823074	892.5666666666667	4176.786576704545	1179.2529607571673	5041.3926	1916.339	970.8181818181819	1330000	378.1369	80.81344195120018	437.65195	-200.41733	378.13685	80.81115022074614	436.1405	-202.91505	-378.808475	18.8453359375	1325001	7240.099105834961
134	4613.2	1346.1205988568286	5351.3193	-202.14078	951.5333333333333	4329.161931818182	1171.1449331937763	5166.395	1621.4393	916.0	1340000	376.45385	85.40192972058652	436.35736	-157.69151	376.453525	85.4018126271334	435.55383	-283.34402	-377.0462	18.4639546875	1335001	7300.131860494614
135	4916.460416666667	741.4594392143106	5398.2866	2329.6814	940.7666666666667	4202.867897727273	1565.9437468127066	4996.381	15.325797	911.0	1350000	377.54	84.42218191920888	437.66797	-166.01361	377.539825	84.42448460014428	438.01868	-215.86589	-378.10515	18.393503125	1345001	7359.856538295746
136	4911.826041666666	1137.9831281701852	5384.2744	287.15997	949.8	4348.765269886364	1316.526283271798	5100.025	666.35925	880.0909090909091	1360000	378.6544	83.96901333230015	436.98557	-162.64656	378.654225	83.96964213333293	435.92175	-213.4821	-379.30905	17.7823859375	1355001	7419.60417509079
137	5008.96875	827.243092043284	5389.1333	1641.0137	968.5	4736.403764204545	742.3780279370048	5195.288	2905.3948	930.7272727272727	1370000	380.5182	82.10499132208712	437.1237	-197.90532	380.51825	82.10422644419714	435.44012	-141.55699	-381.1875	17.0452984375	1365001	7479.80869269371
138	5085.256770833334	391.53392786151585	5308.084	3137.1494	987.2333333333333	4681.19765625	1298.2608366580268	5237.1196	792.9058	1000.0	1380000	382.087975	82.23632773902298	438.2002	-255.998	382.08805	82.2360261685838	437.04013	-221.49799	-382.699125	16.8337546875	1375001	7540.020869970322
139	5552.246354166667	57.99881464305973	5669.3857	5444.1904	1000.0	4623.731178977273	1035.23462426289	5346.286	2102.82	901.6363636363636	1390000	382.8502	83.75096417355445	443.9625	-289.65082	382.850125	83.75032417847706	439.73096	-166.44843	-383.41925	16.4088625	1385001	7600.385667324066
140	4854.546354166667	1520.9605736726598	5732.241	704.0584	897.2666666666667	4737.071484375	875.6072178779707	5258.2617	2395.7012	919.2	1400000	385.441525	83.54756728953872	442.23065	-160.5539	385.441375	83.54755771415464	441.97134	-137.29556	-386.1354	16.563275	1395001	7659.5342054367065
141	4686.5640625	1613.4637688319294	5529.56	383.23114	868.4333333333333	4998.721590909091	447.23590480355506	5245.808	3629.2568	973.6363636363636	1410000	387.89345	84.076860074577	443.90695	-293.42282	387.8934	84.07442417287197	444.20798	-201.78784	-388.55005	16.0425359375	1405001	7718.408574581146
142	5298.1359375	865.2256738369861	5648.557	1158.1365	957.6	4322.036576704545	1573.3183229895167	5305.4653	17.03819	867.7272727272727	1420000	389.84685	85.3006541592736	446.10388	-207.5334	389.84705	85.30096834151415	446.05554	-222.68169	-390.40455	16.585440625	1415001	7778.403233766556
143	4732.0953125	1805.0312647338458	5852.779	113.603294	920.1666666666666	4443.783203125	1551.4293946766209	5420.6978	471.42722	846.25	1430000	390.65835	87.63988589677648	448.79523	-254.75984	390.65855	87.63926060847388	447.67056	-152.51538	-391.1851	17.003946875	1425001	7838.258808374405
144	5346.563020833333	145.29908809073785	5460.362	4606.44	995.5333333333333	4918.212357954545	841.0819330967812	5363.8486	2304.1018	949.5454545454545	1440000	392.68895	86.5296342301295	459.53503	-181.93207	392.6889	86.52896855966792	450.96506	-184.48694	-393.381625	17.2838265625	1435001	7898.464230775833
145	5379.8890625	801.9866166796883	5688.5786	1078.4255	974.3333333333334	4363.00703125	1687.016893809899	5437.441	27.88419	923.1	1450000	394.451525	86.14931688643851	455.64728	-192.17474	394.451375	86.14668885105219	452.9933	-237.27936	-395.19665	17.2839078125	1445001	7958.61377954483
146	5443.6765625	1089.6446515569498	5828.2354	788.97986	950.8	5177.232599431818	393.0884991726649	5420.859	3959.6316	978.2727272727273	1460000	396.432675	86.4189192249012	452.07156	-227.24144	396.43235	86.41870167967116	452.95346	-232.70274	-397.046075	16.821390625	1455001	8018.4482979774475
147	4728.947916666667	1388.6741878496914	5736.52	1017.457	850.5666666666667	5283.103515625	167.2792948933011	5397.8584	4821.7676	1000.0	1470000	398.8611	85.96800800297748	463.1987	-168.81956	398.861475	85.96544422033774	473.17792	-232.82991	-399.5404	16.16228125	1465001	8076.9085574150085
148	5703.9296875	57.57658396286926	5793.745	5591.6636	1000.0	4738.748934659091	963.946386664547	5403.5605	2080.7512	900.5454545454545	1480000	401.810875	83.15914862479053	459.56863	-213.84262	401.81075	83.15765268452448	457.92752	-212.17159	-402.44735	16.6181359375	1475001	8137.515249252319
149	5470.565625	810.686622561394	6029.8853	3328.703	953.9666666666667	4986.522372159091	1320.2694628542517	5571.8325	827.96704	924.5454545454545	1490000	403.2236	81.73965255614927	459.207	-261.79434	403.223675	81.73617558951483	457.4908	-244.11873	-403.93425	16.2111234375	1485001	8197.492607831955
150	4864.144270833333	1803.4616343761425	5786.2075	282.5619	889.5	4352.541666666667	1508.2618583433493	5472.137	792.72656	812.0	1500000	405.536425	80.11770840457183	460.51697	-237.79549	405.53665	80.11686713795042	459.28513	-206.37595	-406.232225	16.7576984375	1495001	8256.699663162231
151	4774.357291666666	1963.3374306691824	5939.933	7.801638	855.1	4382.7109375	1774.8366378089818	5540.5933	-663.8532	913.1818181818181	1510000	407.8242	78.2798696984097	460.96658	-199.29935	407.82425	78.27933060521148	465.46188	-301.44968	-408.4835	17.141990625	1505001	8315.244173288345
152	5740.247916666666	452.077426996748	5926.511	3324.5745	985.8666666666667	5451.038671875	63.05849219177382	5536.84	5362.9893	1000.0	1520000	408.691975	80.90450172889022	463.34604	-226.87411	408.691875	80.90391337877297	463.77307	-242.05908	-409.350175	17.1659171875	1515001	8375.690177440643
153	5464.542708333333	1036.4154572371062	5976.6543	1726.4418	959.6333333333333	5092.828515625	721.4640670192799	5532.268	3374.9094	936.3	1530000	410.128125	82.03825936720013	462.27774	-235.98428	410.128025	82.03629440680508	464.88623	-257.7368	-410.78625	16.9487046875	1525001	8435.713205575943
154	5654.870833333333	658.4501752853691	5886.8335	2121.5725	979.4333333333333	4837.87421875	1673.7685025116227	5588.9834	-170.62689	1000.0	1540000	411.94645	82.13116826150716	466.81744	-185.44238	411.94665	82.12843600118049	464.205	-303.00803	-412.56575	16.59183125	1535001	8496.012181282043
155	5061.258333333333	1667.330401170286	5954.5317	352.7518	897.6333333333333	5189.163352272727	757.5208067949505	5513.519	2803.7676	955.8181818181819	1550000	413.39725	82.57446094283631	467.2754	-209.92345	413.397175	82.5745142280595	466.3962	-235.2076	-414.07015	17.086075	1545001	8555.169079065323
156	4480.15625	1941.47648281748	5979.0293	414.16895	839.2666666666667	4654.141276041667	1273.9990188379268	5561.991	1265.3591	859.6666666666666	1560000	415.477075	80.65408359159504	467.4327	-199.22426	415.4776	80.65141288285035	466.3249	-275.71887	-416.19625	17.897090625	1555001	8613.727533102036
157	5553.340625	1026.6706060530482	5991.4033	1818.8623	943.9666666666667	4718.829296875	1647.7881538595911	5502.541	72.41005	966.6	1570000	417.2139	78.96554185212688	468.33212	-259.90527	417.213775	78.96416655673636	466.6128	-305.88345	-417.78875	17.1520171875	1565001	8673.60673713684
158	5461.034375	1477.3145004816454	5960.319	-1039.8989	973.5333333333333	4959.865056818182	1251.025324938054	5631.3975	1381.598	904.0	1580000	419.305775	78.06228282595892	469.62527	-255.38046	419.306175	78.06039969152093	471.39493	-209.57246	-420.04595	17.6906921875	1575001	8733.917808532715
159	5708.263541666666	557.2509010012157	5935.4004	3397.7354	975.3666666666667	5466.50234375	84.22165231548239	5574.871	5313.982	995.7	1590000	421.19965	76.16187760290578	471.5893	-292.94528	421.1999	76.15796740985148	468.6347	-196.66747	-421.8855	17.5067625	1585001	8793.901936531067
160	5611.769791666667	512.8231014037232	5898.066	3161.738	978.3	5187.702414772727	799.8222813964248	5593.887	2676.5085	954.7272727272727	1600000	423.39605	73.17348700178228	473.31885	-251.45403	423.3962	73.16825267833038	474.26587	-187.47241	-424.0743	18.5184703125	1595001	8854.026882648468
161	5375.659895833333	1034.41278027681	5837.062	1771.5023	938.1666666666666	4686.838423295455	1733.4549316322014	5635.3306	176.07413	858.3636363636364	1610000	424.1815	71.98644316814104	479.7605	-219.04312	424.18135	71.98496509688673	472.37375	-310.73013	-424.90065	18.08871875	1605001	8913.807610988617
162	5658.34375	1025.549511237756	6133.1055	775.3306	964.2333333333333	4422.4879807692305	1728.934309380737	5640.4946	1209.7571	804.9230769230769	1620000	424.5806	73.75430021361466	473.9362	-249.13112	424.5805	73.75255656585743	472.76132	-241.52371	-425.3032	18.0879953125	1615001	8973.696582078934
163	5575.384375	968.2504841207156	5986.73	1581.7781	956.8666666666667	4722.664417613636	1256.5051097823243	5595.2085	2006.1965	857.8181818181819	1630000	425.26265	75.06121768263554	474.89218	-197.86249	425.26255	75.05907273607902	475.7756	-188.949	-426.02635	17.773296875	1625001	9033.987405538559
164	5979.4671875	195.35259788392884	6121.586	4985.1323	995.0	4714.686197916667	1679.3988011587162	5645.9014	421.0233	856.25	1640000	425.40715	77.03310716828187	475.2957	-202.81326	425.4073	77.03026937509696	475.36365	-251.8554	-426.0888	18.062778125	1635001	9094.446820259094
165	4409.165104166666	2156.6121579922524	6036.8496	-1697.9312	824.8333333333334	4872.14921875	1754.4578649827986	5660.911	-372.67078	992.8	1650000	425.06635	80.28937663227931	478.28195	-274.2076	425.06645	80.28897807295843	475.3444	-266.78268	-425.78115	18.9241375	1645001	9152.839755058289
166	5576.878645833333	1347.6583147568724	6023.532	498.7999	940.5333333333333	4086.420479910714	2022.5262138509568	5581.7573	68.943146	744.1428571428571	1660000	426.0536	81.20726322195571	478.45486	-262.62448	426.05395	81.20548257353072	478.2514	-204.38422	-426.70435	19.7200984375	1655001	9212.423090219498
167	5604.1078125	943.1386960569479	5954.8496	1785.4481	958.8666666666667	3761.2984375	2702.5206012165754	5613.6	-1051.872	1000.0	1670000	428.4862	77.41150302119188	729.6329	-287.81906	428.48625	77.41208174438923	730.88495	-269.08194	-429.17765	21.72998125	1665001	9272.337918758392
168	5452.814583333334	1395.713389871526	6066.0103	624.47217	918.3	4814.216974431818	1529.8700479571341	5653.4766	915.8121	873.4545454545455	1680000	432.04465	75.61456208958695	840.0065	-288.97852	432.04445	75.61195937151741	844.05066	-404.53015	-432.9367	22.915728125	1675001	9331.882339954376
169	5791.689583333334	49.26221295272879	5878.6123	5643.4863	1000.0	4919.695667613636	1095.8626324001148	5719.487	2645.0908	888.3636363636364	1690000	437.87795	70.25200353014851	869.309	-210.00073	437.87805	70.2502441276897	873.5029	-212.0893	-438.7665	25.7922390625	1685001	9392.496723651886
170	5478.5765625	988.759829281105	5888.846	574.2713	955.0666666666667	5062.352272727273	873.2553515959172	5660.917	2644.107	931.0	1700000	441.39615	59.91537365317853	805.99945	-299.84753	441.39685	59.906530528816305	819.33606	-317.0205	-442.18915	26.074553125	1695001	9452.306837558746
171	5814.921875	69.24114714772809	5952.9404	5685.686	1000.0	4610.021809895833	1503.920210649488	5629.761	1170.3359	845.8333333333334	1710000	441.97725	52.66281040734533	796.34467	-231.96973	441.977	52.66270596921506	800.4182	-240.4686	-442.7612	25.464075	1705001	9512.894975662231
172	4596.155729166667	2116.094137792551	6047.8926	-543.53265	857.5666666666667	4054.833984375	1830.5852433943996	5633.8623	902.5369	791.9166666666666	1720000	444.53825	52.28295133215033	847.4518	-182.76892	444.53795	52.284967246810055	819.7331	-296.2365	-445.3379	24.1961328125	1715001	9571.768928289413
173	5065.141666666666	1257.7128978162439	5720.9697	327.7374	911.8666666666667	4668.0908203125	1476.097670661848	5728.9707	869.0351	876.5833333333334	1730000	445.194	57.3568757866047	817.10175	-199.1771	445.19425	57.35663344374389	825.2013	-400.88712	-445.9813	24.9632796875	1725001	9631.200063467026
174	4516.976041666667	1752.6590845531446	6041.4204	917.705	835.0333333333333	4768.517755681818	1249.5325671480662	5604.3	1609.7986	879.0909090909091	1740000	444.4541	61.80061488367247	804.25653	-268.98032	444.45435	61.79886730353559	798.00134	-219.13567	-445.2282	25.3614125	1735001	9689.496709346771
175	5277.205208333334	1384.4445336186882	5939.3135	509.4632	943.1333333333333	5387.505859375	495.3102058306491	5639.198	3919.8264	971.6	1750000	442.599	62.62189393494898	766.687	-283.50015	442.599	62.61804212844729	773.6269	-302.43314	-443.2939	24.4310703125	1745001	9749.436188936234
176	5505.9390625	1129.2362020410078	5929.122	-481.79965	989.5	4815.23046875	1946.961632903946	5739.135	-988.47894	993.2	1760000	440.52375	64.75759723769869	643.97205	-215.55869	440.5243	64.75978072847376	642.10175	-233.69049	-441.17435	24.4268375	1755001	9809.975213766098
177	5249.8859375	1440.6863179286	5945.898	1062.01	908.1333333333333	5532.0546875	110.2676927413465	5669.6997	5308.0947	1000.0	1770000	437.5	65.08869333455696	587.17737	-366.6316	437.5001	65.08772234454052	591.4818	-219.98506	-438.1278	24.362390625	1765001	9869.383398771286
178	5484.347395833333	1297.498927424091	5994.709	322.17377	938.3666666666667	4110.1357421875	2440.3987379114915	5617.1743	-1258.3037	850.25	1780000	435.5196	68.49494579894198	523.8897	-415.22568	435.5197	68.49337486209889	525.8033	-362.10065	-436.17615	23.7740765625	1775001	9929.045457363129
179	5648.021875	1084.4503369603117	6118.942	1175.2734	946.6	5571.434375	57.283614585673625	5685.516	5474.573	1000.0	1790000	435.0172	72.0063080570029	525.20514	-252.31563	435.01715	72.00648581898717	526.8922	-266.31317	-435.6509	22.85114375	1785001	9988.917089700699
180	5322.6140625	1284.3395708819896	5986.659	845.2565	912.2666666666667	5221.23046875	1157.7863282221733	5691.767	1571.3025	933.6363636363636	1800000	436.25155	71.96098665249109	557.6977	-291.58875	436.2514	71.96144801211271	556.98553	-208.23889	-436.8611	22.967234375	1795001	10048.362886428833
181	5336.1421875	1424.2361695542866	5853.5674	40.26681	935.7333333333333	5134.121448863636	1182.8034494369722	5694.256	1464.6757	933.6363636363636	1810000	437.57615	74.21682828038396	597.27625	-205.51321	437.57595	74.21587431271021	605.9393	-229.88498	-438.11805	23.0238296875	1805001	10108.07665348053
182	5889.118229166666	842.7457109551691	6127.8276	1362.3163	974.5	4666.060546875	1623.4311401062462	5784.353	1409.6786	833.8333333333334	1820000	439.3104	74.21247873504832	620.86414	-199.4948	439.3101	74.20972712522261	624.6832	-222.96889	-439.9012	22.532178125	1815001	10168.123412370682
183	5489.807291666667	1347.082872976517	6122.2393	1294.8352	928.4666666666667	3917.1129261363635	2317.3143546316323	5691.496	-670.06824	877.6363636363636	1830000	441.33225	68.52304138025399	630.0413	-248.58571	441.3324	68.52495603792826	631.0665	-255.78526	-441.92615	24.690271875	1825001	10227.870851039886
184	5922.069270833334	72.3961432847082	6006.246	5739.797	1000.0	4393.5703125	1895.5417871064374	5790.356	512.93243	861.0833333333334	1840000	440.64045	69.76854592149674	625.42773	-329.3349	440.6404	69.7660834503414	603.4321	-268.47137	-441.1319	23.509540625	1835001	10288.349163770676
185	5750.944270833334	809.8997468822915	6058.5903	2662.4265	964.3666666666667	5649.79921875	81.32736220823838	5760.742	5493.6064	1000.0	1850000	441.02415	71.73629207033215	622.62427	-231.78186	441.0239	71.73572889432434	620.91516	-203.80629	-441.5949	24.626309375	1845001	10348.28911447525
186	5334.436458333334	1437.7602489056837	6109.853	30.058882	890.6333333333333	4488.497159090909	2085.4617975620913	5686.2764	-1200.6722	912.4545454545455	1860000	443.30965	69.59105114883666	916.7633	-241.50859	443.30985	69.58469084504148	902.10187	-219.40173	-443.96725	25.0982484375	1855001	10407.469152450562
187	5746.926041666667	1106.6906222306816	6142.4604	384.74484	954.1	5038.521306818182	1309.317726562544	5727.789	1745.0212	894.1818181818181	1870000	444.5605	77.69578624352803	1509.6962	-248.02182	444.5608	77.691755032307	1508.1505	-415.62585	-445.26835	27.55475	1865001	10467.372432947159
188	-430.34254557291666	521.2019122502654	20.198677	-1571.9664	503.26666666666665	1975.1122295673076	2903.5757265826564	5652.5737	-1938.9373	782.1538461538462	1880000	455.347	105.1000666032139	2012.079	-311.48795	455.3478	105.10332820610392	2050.642	-401.16815	-458.1201	78.0105625	1875001	10522.508652210236
189	3300.928125	1841.001466593658	4740.465	-1281.5597	936.9666666666667	-220.10677083333334	540.0101850891333	1280.8433	-1306.4335	341.1111111111111	1890000	729.44915	162.39873891135977	1952.0896	-1142.8839	729.4483	162.42630328859917	1948.5684	-1342.9467	-738.4317	251.4995	1885001	10582.427560091019
