Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
64	4299.65	1363.289037585207	5156.901	738.02527	93.6251220703125	875.55	33.090338	14.641682963375487	53.370163	-20.556316	33.090562	14.641662747106286	54.03061	-20.91211	12.429445	-33.02313125	1.678841625	0.018236477661132813	-7.844995856285096e-05	5.2667105	2.564905261408304	68.960266	1.0874466	0.3457599853515625	0.015076901245117187	-0.00023619318008422853	-4.12591171875	0.010529607421875	5.42557578125	160000	1680.171213388443
65	3556.4875	1956.4119198164788	5329.0874	47.328846	77.43658447265625	731.0	33.145646	14.767018927325854	53.466583	-26.684124	33.14569	14.767157072368398	53.925488	-27.25902	12.468288	-33.0777375	1.701095375	0.018389413452148437	7.760948538780212e-05	5.2586865	2.578681349061958	67.53561	1.076128	0.34211201171875	0.01520966796875	0.0003723940849304199	-4.14291640625	0.0100665029296875	5.68463515625	162500	1706.5364708900452
66	2816.11484375	2232.7212096453063	5253.2153	44.799175	61.3088134765625	588.0	33.149096	14.868679026732671	53.883846	-22.946646	33.149204	14.868441747540325	54.025753	-22.649775	12.457575	-33.065375	1.681244875	0.01726579132080078	0.00012052655220031738	5.2554665	2.5818156402036143	73.88994	1.1540158	0.34027998046875	0.014262332153320312	0.0001886335015296936	-4.13800390625	0.009769431640625	5.51911484375	165000	1732.9645001888275
67	2218.1578125	1915.8100114572949	5298.119	183.03395	48.2833251953125	487.55	33.19038	14.974231198963103	54.267	-24.081774	33.190588	14.973584741136639	55.389793	-21.412779	12.446279	-33.104946875	1.688473	0.017013916015625	-0.00012700459957122804	5.270259	2.6137043635422885	75.05127	0.97938126	0.3460239990234375	0.014050770568847657	2.85869836807251e-05	-4.130758984375	0.0100668017578125	5.50719609375	167500	1759.2519178390503
68	3953.875	1918.6289896694464	5303.0728	46.25132	86.09298095703124	788.4	33.226396	15.110305357602805	54.478848	-21.804794	33.22657	15.11086496531552	54.89213	-21.59873	12.433011	-33.139746875	1.742728	0.017260743713378907	0.00010295028686523438	5.256582	2.611122268297676	63.04837	1.110588	0.339816015625	0.01424354248046875	-0.0001617361068725586	-4.13280625	0.01006662109375	5.58668984375	170000	1785.396292924881
69	2361.1947265625	2155.101111317054	5214.8765	52.719772	51.3991455078125	504.1	33.240448	15.173169477732726	54.909374	-21.884926	33.240732	15.172894779836838	56.54197	-23.37863	12.442666	-33.156825	1.752114875	0.017669813537597657	-0.00013054624795913697	5.269917	2.5790189995422677	63.2474	1.1673434	0.34479599609375	0.014614926147460938	-2.633548974990845e-05	-4.13244921875	0.0096948564453125	5.49086484375	172500	1811.511583328247
70	3011.66796875	2168.671113839072	5301.1187	195.40886	65.568603515625	638.5	33.300082	15.273373956005923	54.437187	-22.70768	33.300142	15.273506473629427	54.722076	-25.806826	12.437053	-33.22005	1.746191375	0.018215129089355468	-0.00010335116386413574	5.268462	2.592928267422761	67.14924	1.0404583	0.3442679931640625	0.015056645202636719	-0.00010522260665893555	-4.12265	0.010519169921875	5.518649609375	175000	1837.5848133563995
71	3260.9427734375	2173.7422110268735	5284.1704	56.18201	70.9986328125	670.0	33.337872	15.357440932655415	54.66035	-19.716326	33.337868	15.35878328514339	54.64659	-19.985405	12.455747	-33.252790625	1.744794	0.01785281219482422	0.0002041160821914673	5.251416	2.59029892097418	61.76175	1.258516	0.340383984375	0.014771479797363282	0.00016907068490982057	-4.136326953125	0.0103602060546875	5.7815296875	177500	1863.7846131324768
72	3080.7244140625	2085.48219843757	5082.431	216.21631	67.07288208007813	647.65	33.36634	15.462298923510694	54.544827	-19.671663	33.36662	15.462875282430497	56.248596	-22.053947	12.469987	-33.26886875	1.727051125	0.01695962219238281	3.227536678314209e-05	5.26125	2.588775289591586	66.03891	1.2304122	0.34217998046875	0.014043759155273438	0.0003602226734161377	-4.13665859375	0.0096720888671875	5.80288046875	180000	1889.9337320327759
73	3254.71171875	2281.7847400664245	5371.02	219.89194	70.86290283203125	656.45	33.304754	15.562789981234085	55.47346	-22.331652	33.30473	15.563178595646841	55.2511	-26.5402	12.425286	-33.2027125	1.732799	0.01666653594970703	7.055391073226929e-05	5.258423	2.564639838261895	67.52309	1.1067297	0.341147998046875	0.013806600952148437	-0.00026026134490966796	-4.11011484375	0.0102400966796875	5.74081171875	182500	1916.0564997196198
74	3577.190625	1859.724388182292	5308.434	50.110126	77.88756103515625	732.55	33.322988	15.656673465331005	55.305984	-23.472221	33.323076	15.656986172312983	55.850765	-24.64742	12.456531	-33.217325	1.810714125	0.016604571533203126	1.2735849618911743e-05	5.261864	2.5840362807050523	72.962845	1.2181568	0.3417919921875	0.013746832275390626	0.00016872518062591553	-4.14828046875	0.0101488046875	5.82513671875	185000	1942.2031557559967
75	3028.84296875	1628.300832156024	4961.885	206.4938	65.94273071289062	694.6	33.354636	15.720289055866626	55.02388	-23.43614	33.354644	15.722419661108146	55.432495	-25.01513	12.436338	-33.246409375	1.781771375	0.016509548950195314	8.307596445083618e-05	5.257659	2.612493157885777	59.02117	1.1876292	0.34121201171875	0.013609048461914063	-0.0001080142617225647	-4.1299234375	0.0102447412109375	5.9355578125	187500	1968.3479073047638
76	3797.713671875	1894.541844351821	5174.3213	46.577774	82.6912841796875	811.3	33.355476	15.814100543502308	56.104767	-20.575535	33.35554	15.814995415743882	55.560966	-20.401415	12.457182	-33.24435	1.806927	0.016340328979492186	4.753233194351196e-05	5.2595455	2.6126701858443595	71.70054	1.1910639	0.339727978515625	0.013525811767578125	0.00017515896558761596	-4.1405171875	0.0098469990234375	6.08355703125	190000	1994.4689769744873
77	4381.974609375	1256.5227415371357	5021.544	328.34244	95.41840209960938	918.35	33.344816	15.914576965788315	55.372196	-21.654602	33.345008	15.915379228909377	55.74619	-22.753307	12.466467	-33.22438125	1.78980175	0.015417950439453125	9.644224643707276e-05	5.2563635	2.6022256819884015	74.63983	0.8523251	0.3397	0.012743328857421875	0.00028454170227050783	-4.149833203125	0.0100892861328125	5.96626015625	192500	2020.5850088596344
78	4297.96875	1200.6344989212996	5225.0396	786.6402	93.58849487304687	861.3	33.356552	15.96169615047223	56.15554	-23.30203	33.356674	15.961367861182826	55.875515	-21.958153	12.442774	-33.2270125	1.796335875	0.014870106506347656	-0.00011567389965057373	5.270106	2.5845221028267487	72.57608	1.0590963	0.343347998046875	0.012276974487304687	-2.125539779663086e-05	-4.12711640625	0.009829841796875	5.8444640625	195000	2046.7321727275848
79	3900.835546875	1675.1749162400922	5193.88	35.43443	84.93761596679687	807.35	33.365246	16.055944195219414	55.607025	-24.789284	33.365402	16.05723512937392	56.94277	-25.624249	12.424002	-33.243015625	1.825953875	0.015724359130859376	-2.2011637687683104e-05	5.2643595	2.610132276341565	72.42208	1.0738819	0.3406199951171875	0.0129732177734375	-0.0002596073150634766	-4.1349171875	0.010024837890625	5.917377734375	197500	2073.4685232639313
80	3117.778125	2062.685821932172	5072.3403	225.48296	67.88002319335938	663.9	33.368672	16.115576067891585	55.798862	-19.922771	33.36861	16.11588235251176	55.7846	-22.37696	12.422451	-33.256115625	1.838896875	0.016744625854492188	-3.710057437419891e-05	5.266042	2.577620802212769	53.40252	1.0934044	0.3446	0.01386903839111328	-0.0002921997547149658	-4.12249453125	0.0101202958984375	5.95692890625	200000	2100.6234560012817
81	3755.5515625	1850.0932949448793	5058.817	43.051163	81.7728515625	779.8	33.36441	16.16815041988415	55.86365	-16.855133	33.36456	16.168905466975804	55.758545	-20.527258	12.450372	-33.25058125	1.840722	0.016983489990234375	-2.7365252375602722e-05	5.2640665	2.5715371861981695	64.33226	1.3746704	0.3413080078125	0.014075177001953125	8.384639024734497e-05	-4.1331203125	0.0100911787109375	5.927308203125	202500	2127.2220792770386
82	3539.809765625	1857.0197629535342	5173.8843	323.62064	77.07328491210937	719.55	33.357178	16.238050621918877	55.89708	-17.334665	33.357242	16.238952182945795	56.35174	-21.51643	12.445695	-33.24500625	1.88064625	0.01718154296875	-0.00015357906818389892	5.271637	2.572388092804039	74.06079	1.0656185	0.344547998046875	0.01421788330078125	2.0175296068191528e-05	-4.13279296875	0.00994450390625	5.91959140625	205000	2153.669721841812
83	3547.3921875	2004.961047003158	5096.5884	239.41966	77.2384521484375	731.15	33.363342	16.2733327871091	55.718582	-15.61881	33.363348	16.274384289428586	55.735363	-20.389904	12.459577	-33.24528125	1.84609375	0.016682957458496094	0.0001690851330757141	5.2527515	2.591748058743365	63.767273	1.1575103	0.3394800048828125	0.013806253051757813	0.0002114588975906372	-4.1255125	0.0104123369140625	6.15020703125	207500	2180.000801563263
84	4119.66171875	1498.9210786429016	5048.5103	370.48633	89.70437622070312	861.7	33.375116	16.332727879934815	55.87504	-23.385641	33.375114	16.33364625550584	56.18669	-26.557714	12.451287	-33.24725625	1.858736625	0.01596939697265625	8.113026022911071e-05	5.257535	2.5873183027992517	74.96049	0.999977	0.340735986328125	0.01320123291015625	9.117461442947387e-05	-4.1431859375	0.0098355888671875	6.0726890625	210000	2206.2801151275635
85	4104.2890625	1407.531100899728	5259.089	1084.2937	89.36951293945313	812.3	33.3738	16.406083749633854	56.967567	-20.912855	33.374	16.40573363187395	57.29621	-21.8572	12.448488	-33.24535	1.853729125	0.015806060791015625	8.629685640335084e-06	5.262041	2.597771833706725	75.80481	1.0791645	0.34108798828125	0.013093667602539062	5.344993472099304e-05	-4.129862890625	0.0098225693359375	5.98466875	212500	2232.5926015377045
86	3197.925	1964.7824307032063	5037.703	56.633884	69.62589721679687	669.2	33.356314	16.446181806121444	56.66134	-22.748323	33.356242	16.447969844330334	56.4605	-27.993942	12.438687	-33.22658125	1.890862	0.015802810668945313	-2.4523603916168212e-05	5.2643015	2.5976106328701385	56.872627	0.779699	0.34167998046875	0.013036117553710938	-7.19403624534607e-05	-4.1344890625	0.0101978076171875	6.0023390625	215000	2258.9618260860443
87	4350.97890625	1290.9864058153362	5110.702	683.26886	94.74323120117188	883.4	33.304878	16.483195806638953	56.474693	-17.386637	33.30494	16.48434797012002	56.6011	-21.266943	12.447671	-33.175696875	1.881421875	0.016118174743652344	1.4056634902954101e-05	5.261752	2.588334406524783	68.740524	1.2929742	0.340843994140625	0.013339501953125	4.316544532775879e-05	-4.136554296875	0.0101960966796875	6.094498046875	217500	2285.27880525589
88	4023.787109375	1643.5537715572314	5158.5615	499.92392	87.61591186523438	808.15	33.286588	16.572751612209725	56.3911	-22.856441	33.286686	16.573227567375042	56.425163	-22.785498	12.447558	-33.15553125	1.868796625	0.015998123168945312	-2.947210669517517e-05	5.264036	2.5992312324993327	65.77897	1.1994019	0.34017998046875	0.013236630249023438	3.85725736618042e-05	-4.11980234375	0.010009521484375	6.195694921875	220000	2311.5879395008087
89	3891.496484375	1815.6672602654926	5173.6104	313.759	84.73418579101562	794.9	33.27065	16.59754777067986	56.565388	-23.275227	33.270734	16.599011054879142	56.305202	-22.446424	12.44169	-33.13853125	1.784179125	0.015808842468261718	3.08255672454834e-05	5.261269	2.60779907201456	59.872932	1.0463681	0.3422159912109375	0.013083322143554687	-2.899343967437744e-05	-4.132363671875	0.009469958984375	5.92360390625	222500	2338.3046865463257
90	3816.8796875	1876.210329360757	5071.863	214.53745	83.10877685546875	791.65	33.346124	16.638719181475476	56.73026	-21.255857	33.346216	16.63911055315157	56.557346	-23.353943	12.456741	-33.21185	1.840009875	0.015749348449707032	9.147186279296875e-05	5.2564485	2.6017838111572607	64.686264	0.99281627	0.338456005859375	0.013007537841796875	0.0001555876612663269	-4.1436625	0.0106697734375	6.068186328125	225000	2364.7867999076843
91	4812.9453125	474.8848807869124	5124.587	2820.9846	104.8063720703125	978.85	33.321	16.669281928145555	56.6029	-25.466263	33.320708	16.670976935980686	56.09942	-22.476099	12.440823	-33.17818125	1.840932875	0.01516870574951172	-0.0001329062819480896	5.271564	2.5992581633997034	65.01946	1.1640556	0.343252001953125	0.01253729248046875	-4.133367538452149e-05	-4.13035390625	0.0096640478515625	6.08439140625	227500	2391.135647535324
92	4294.70859375	1310.9569786991485	5263.536	968.93646	93.51747436523438	878.35	33.239362	16.74642696219107	56.858337	-19.320843	33.239612	16.74669830145632	56.298878	-19.754503	12.431043	-33.1022625	1.86603075	0.015719537353515625	6.342308521270752e-05	5.2587145	2.5920788954042275	62.23063	1.2497772	0.33780400390625	0.012992727661132812	-0.00017113983631134033	-4.13018671875	0.010180833984375	5.913016015625	230000	2417.4996349811554
93	4521.1953125	1205.7031143693707	5155.581	833.20325	98.45110473632812	918.45	33.205448	16.776843088018676	56.767323	-20.512629	33.205682	16.777845392063906	57.449245	-21.30202	12.452599	-33.06355	1.867268875	0.015547550964355469	9.155752658843994e-05	5.256572	2.6081300772775884	66.65437	0.85300845	0.337939990234375	0.012842826843261719	0.00010731095075607299	-4.13556328125	0.0099420615234375	6.095066015625	232500	2443.862223625183
94	5015.4109375	296.17404089487655	5591.5884	3925.2334	109.216748046875	1000.0	33.136808	16.827308281481027	56.614777	-20.943356	33.136842	16.828935082173203	56.31004	-20.293367	12.448511	-32.9924875	1.894335625	0.015289497375488282	-4.4089394807815554e-05	5.265605	2.584827943983893	50.251213	0.99595433	0.3412080078125	0.012645994567871095	5.3553497791290285e-05	-4.12769296875	0.010070287109375	6.0323078125	235000	2470.176113128662
95	4540.316796875	1256.518682710289	5191.8994	765.6082	98.86763305664063	920.1	33.141826	16.857171292954224	56.82601	-24.630772	33.141816	16.85802740536389	56.94734	-22.136398	12.427476	-33.003125	1.891298125	0.01588164825439453	-6.297406554222108e-05	5.2667665	2.6127200385804827	74.10277	1.149701	0.340243994140625	0.013119984436035157	-0.00022059412002563476	-4.127999609375	0.01028432421875	6.16144921875	237500	2496.483418226242
96	3434.1484375	1900.4644695442219	5126.0063	210.1752	74.771630859375	707.2	33.130986	16.90088944404998	56.773285	-23.354284	33.131224	16.901721569118337	56.53479	-26.142189	12.446683	-32.99506875	1.93356775	0.01619888916015625	1.033363938331604e-05	5.261925	2.5893472150331633	66.27678	1.0612826	0.3398639892578125	0.01339549560546875	3.0859845876693726e-05	-4.12553125	0.010324494140625	6.1974546875	240000	2522.7707340717316
97	3230.2	2166.6623179443536	5185.623	45.551796	70.32896118164062	686.4	33.136112	16.92499595273216	56.345047	-22.803263	33.136324	16.927365772618018	56.646008	-24.818493	12.455748	-32.99653125	1.881511	0.015826596069335938	3.165137469768524e-05	5.260288	2.581306839567896	67.0677	1.3040311	0.3397280029296875	0.0131249267578125	0.00014748685359954834	-4.12567578125	0.010060365234375	6.3117390625	242500	2549.126583814621
98	3721.03671875	1942.2113170301525	5053.277	38.018745	81.02099609375	779.35	33.100322	16.964146662888762	57.28772	-23.07118	33.10053	16.965391595834152	56.540268	-22.33745	12.461365	-32.95059375	1.944866375	0.015240542602539063	-3.6493897438049314e-05	5.2648625	2.5926841303945993	62.084084	0.7819817	0.3397	0.012602291870117188	0.00021203513145446777	-4.1261109375	0.0101388427734375	6.334971875	245000	2575.5141665935516
99	3409.037890625	1978.4433274673297	5142.5723	58.532192	74.2246337890625	744.1	33.075008	16.971995757718066	56.400333	-24.997673	33.07517	16.97266696780444	56.56503	-22.065002	12.446013	-32.922475	1.933039375	0.014919436645507813	0.00018885462284088135	5.250308	2.6048333919849846	64.91499	1.1900706	0.3365280029296875	0.012352247619628906	2.074066996574402e-05	-4.1346	0.00988538671875	6.43281875	247500	2601.8417961597443
100	3267.7603515625	1793.9916387765022	4995.032	38.251972	71.14714965820312	699.1	33.057112	16.999558582504427	56.66143	-18.602655	33.057082	17.000236233652757	56.709023	-23.111385	12.444243	-32.89745	1.877931875	0.014270504760742188	4.468383491039276e-05	5.259221	2.598454155839583	75.29761	0.8936516	0.338556005859375	0.011788978576660156	-4.183590412139892e-06	-4.1261421875	0.0091939755859375	6.098953515625	250000	2628.1765234470367
101	4774.628125	601.6733748471839	5240.9507	2944.1401	103.97171630859376	962.15	32.965022	17.04579338135952	56.781975	-17.966259	32.965132	17.047346773031865	56.546535	-21.04571	12.43237	-32.80744375	1.924289625	0.01461551513671875	-0.00012437330484390259	5.271766	2.6090138941753453	68.21672	1.1913179	0.3420239990234375	0.012071615600585938	-0.00014333631992340088	-4.124455859375	0.010716169921875	6.10857421875	252500	2654.8209702968597
102	4694.836328125	881.5205896631117	5017.2573	863.52374	102.23358154296875	960.75	32.946492	17.06151880695268	57.207188	-20.781668	32.946364	17.06318047727328	56.674152	-24.518696	12.452451	-32.7923	1.974456875	0.015117115783691406	-3.0619150400161746e-05	5.264885	2.611022979600141	67.63696	0.920411	0.339760009765625	0.012475697326660156	0.00010232832431793213	-4.1443890625	0.009866748046875	6.22617890625	255000	2680.890048265457
103	4094.384765625	1733.7920867278176	5314.2183	32.635555	89.15375366210938	835.5	32.989718	17.05788075934405	56.784454	-22.426405	32.989644	17.059845720287157	56.685753	-18.889923	12.450946	-32.8315875	1.879257625	0.01464046630859375	0.00014566527605056764	5.252567	2.591963348506302	67.37453	1.1693212	0.33751201171875	0.012108909606933593	7.779765129089356e-05	-4.142352734375	0.009618275390625	6.06824609375	257500	2706.960513353348
104	4397.778125	1425.0041403448622	5164.5376	325.84933	95.76266479492188	872.7	32.961296	17.087926966136063	56.52648	-22.764244	32.961428	17.08925557184982	56.280556	-21.152174	12.446163	-32.7973125	1.8780035	0.01423509521484375	-2.436763048171997e-06	5.262807	2.594218668501173	66.59004	1.0394218	0.3404239990234375	0.011775045013427734	2.1628326177597044e-05	-4.14812578125	0.0098956982421875	6.0187703125	260000	2733.0642862319946
105	4496.392578125	1333.2192617870476	5114.5024	201.2146	97.91082153320312	916.95	32.936526	17.11214773194762	57.48797	-19.22844	32.936256	17.113804486437257	57.304962	-20.717064	12.437844	-32.773321875	1.942098875	0.014550094604492187	-7.233026027679443e-05	5.267308	2.6003456501011555	74.57871	0.9174329	0.341331982421875	0.012016823577880859	-8.125762939453126e-05	-4.1370515625	0.01037053125	6.060450390625	262500	2759.2135038375854
106	4201.496484375	1518.9938117056304	5137.789	203.48058	91.48700561523438	852.6	32.879178	17.14122422699149	56.67335	-19.87093	32.87916	17.143430695167172	56.831635	-21.830162	12.447698	-32.7205	1.9486915	0.014910391235351563	-3.561583161354065e-05	5.265433	2.60424384418971	72.66141	0.8075851	0.342423974609375	0.012318645477294922	4.466181397438049e-05	-4.14438046875	0.0103708056640625	6.221380078125	265000	2785.3388233184814
107	4072.08515625	1547.5167204266324	5225.1143	183.86952	88.66801147460937	826.3	32.871624	17.143903872805634	56.864517	-20.19331	32.871562	17.145037766070974	56.832283	-21.788568	12.434538	-32.71146875	1.93539	0.014831315612792969	8.611149787902832e-05	5.25661	2.5916340405234686	59.92452	0.87684995	0.338468017578125	0.012297677612304688	-0.0001221348762512207	-4.13334609375	0.0096285068359375	6.120752734375	267500	2811.5012617111206
108	4096.66875	1506.3647632628692	4953.184	46.511112	89.203515625	854.2	32.952054	17.151253715107824	55.856674	-17.863493	32.952358	17.1537471125116	56.827705	-19.156368	12.447596	-32.79314375	1.941441375	0.014999368286132813	1.6415327787399292e-05	5.2622905	2.641092671603933	66.77345	1.0247847	0.3419719970703125	0.012349592590332031	4.7188609838485716e-05	-4.128327734375	0.010197646484375	6.1299453125	270000	2837.596764087677
109	4442.383203125	1313.1999086201613	5123.4077	509.87506	96.734326171875	915.5	32.776322	17.184244877212382	56.534763	-17.529907	32.776118	17.18656870931484	56.69571	-21.609035	12.443815	-32.616625	1.980648625	0.015022015380859375	-4.371803402900696e-05	5.265902	2.5977818422646655	68.491066	0.87875414	0.34328798828125	0.012428227233886719	-4.871279001235962e-06	-4.1354109375	0.0103495791015625	6.278897265625	272500	2863.62588095665
110	3735.39765625	1627.0057774943516	5127.5586	482.35178	81.33381958007813	791.45	32.750584	17.187023011563113	56.304188	-18.713266	32.750892	17.188209912611608	56.607124	-22.628431	12.438098	-32.58529375	1.948529125	0.014912152099609374	-1.38325035572052e-05	5.263287	2.603921753816731	66.20229	1.196958	0.340547998046875	0.0123505859375	-7.992514371871948e-05	-4.133298828125	0.00949777734375	6.17906953125	275000	2889.750452041626
111	3641.596875	2164.422509585409	5158.217	30.008066	79.29053955078125	732.0	32.768538	17.174355766665602	56.67966	-19.940928	32.768394	17.17589007882852	56.33329	-19.428812	12.442983	-32.6099	1.9230315	0.015277972412109375	-3.580282926559448e-05	5.2654175	2.626583141650003	74.09651	1.2538183	0.3407	0.012618824768066406	-1.4825522899627685e-05	-4.115207421875	0.010159515625	6.1328796875	277500	2915.891455411911
112	4060.981640625	1819.600890305344	5133.277	48.776684	88.42613525390625	826.5	32.777604	17.162579759465068	56.45796	-22.760643	32.778	17.16297503348414	56.412796	-22.572166	12.453029	-32.61959375	1.9149395	0.015258854675292968	3.220759928226471e-05	5.260697	2.598577784096524	66.70053	1.0006288	0.33988798828125	0.012644839477539062	0.0001095119595527649	-4.132416015625	0.0097322666015625	6.03778203125	280000	2942.1514899730682
113	3961.48984375	1842.1628592499633	5246.2295	373.79016	86.25885620117188	799.6	32.72798	17.218687522572676	56.525223	-18.929405	32.727888	17.220413003177363	56.517673	-19.613958	12.452506	-32.56300625	1.907895625	0.014879147338867188	1.6813078522682188e-05	5.261703	2.598236324894254	63.746784	0.95654094	0.340847998046875	0.01227971954345703	0.0001010310173034668	-4.13440703125	0.01046085546875	6.194003515625	282500	2968.253995656967
114	4418.70234375	1389.654633353194	5253.0347	31.09563	96.21846313476563	876.2	32.683442	17.21365225627612	56.52472	-21.220133	32.683548	17.216208177180015	56.43526	-19.144215	12.436238	-32.518871875	1.91556575	0.014930340576171874	-4.75690484046936e-05	5.2659855	2.596212337232839	73.77173	1.0054833	0.3426679931640625	0.012368522644042968	-9.552688598632812e-05	-4.11226875	0.0100490712890625	6.18953671875	285000	2994.4415369033813
115	4435.944921875	1314.3268999758013	5281.7236	1241.5358	96.59407348632813	880.55	32.650644	17.225769532882993	56.83898	-21.484245	32.650996	17.227796144603058	56.359585	-22.568727	12.441115	-32.48965625	1.948476	0.015365475463867188	-3.845046162605285e-05	5.2651525	2.596038905717709	67.99403	1.2990611	0.343247998046875	0.012719764709472656	-3.929197192192077e-05	-4.1211359375	0.0100628525390625	6.27985390625	287500	3020.5529453754425
116	4207.741796875	1426.8537416287627	5028.386	417.0708	91.623046875	882.75	32.59176	17.25987068317721	56.222645	-18.591831	32.591588	17.261573508808517	56.494644	-21.08909	12.445045	-32.426834375	1.93359225	0.0149708984375	6.380223631858826e-05	5.2585605	2.5876587873983694	73.252396	1.0344453	0.342152001953125	0.012381833648681641	9.664991497993469e-06	-4.123830859375	0.0099557451171875	6.1929625	290000	3046.6452667713165
117	4806.737109375	1210.975804878033	5384.528	861.9756	104.671142578125	928.7	32.597572	17.253931262179062	56.96681	-24.578983	32.597542	17.256027816389263	56.69993	-21.27007	12.451266	-32.4287625	1.970842625	0.014736558532714843	0.00013018600940704347	5.254001	2.596021475257861	67.25586	0.9685914	0.3398759765625	0.012158274841308594	8.877719044685363e-05	-4.135839453125	0.0100358359375	6.1262234375	292500	3072.7460424900055
118	4177.802734375	1630.0385885002845	5355.258	380.6946	90.9708740234375	849.3	32.548694	17.275896735046782	56.20919	-22.243166	32.548862	17.27769429061644	56.400223	-22.413649	12.451121	-32.3769875	1.9156755	0.014372427368164062	1.3471603393554688e-06	5.2623335	2.6310114024838436	71.11507	0.73600066	0.33878798828125	0.011867279815673829	7.994791865348816e-05	-4.131978515625	0.0099276533203125	6.2000296875	295000	3098.923549413681
119	3020.687890625	2335.7341458308133	5220.8716	30.613756	65.765087890625	612.2	32.536712	17.25347593964764	56.436523	-17.834013	32.536688	17.255579967071522	56.40796	-18.576498	12.450134	-32.3632875	1.915019	0.014352471923828125	6.0991132259368895e-05	5.2584915	2.5985649886042874	60.28701	1.2260315	0.338383984375	0.011851483154296875	7.004255056381225e-05	-4.135141015625	0.0100874267578125	6.24878515625	297500	3125.0147540569305
120	3466.084375	1847.4897563992067	5071.619	327.79913	75.46729736328125	761.5	32.53705	17.232370469555256	55.997097	-18.672039	32.537	17.23401195311179	56.592606	-20.363575	12.448933	-32.36055	1.9047025	0.013966278076171875	-6.688381433486938e-05	5.2670895	2.6070574408708374	72.94136	1.2264255	0.34020400390625	0.011545421600341797	5.062594413757324e-05	-4.130040625	0.0100303193359375	6.22578125	300000	3151.1515622138977
121	4308.10859375	1723.90968440925	5253.002	30.900703	93.80936279296876	858.2	32.451512	17.27135895058637	56.42197	-21.348934	32.451414	17.27382389628886	56.21216	-21.66849	12.444517	-32.26978125	1.888868625	0.01364871826171875	3.2906794548034666e-05	5.2605305	2.637304305536242	73.06661	1.0509619	0.33899599609375	0.011236404418945313	4.447770118713379e-06	-4.13390078125	0.009676388671875	6.05273359375	302500	3177.269569158554
122	4062.863671875	1730.0563574635364	5088.8877	222.47305	88.46712646484374	833.3	32.404992	17.2971655481469	56.19415	-23.175117	32.405186	17.298670469142998	56.58567	-21.613226	12.436771	-32.23078125	1.927106625	0.014263104248046875	-3.1078135967254636e-05	5.264531	2.595109920600667	72.87014	0.9552247	0.341	0.011810074615478516	-9.048669338226319e-05	-4.1244984375	0.0102868017578125	6.18416875	305000	3203.3347930908203
123	3152.555078125	1885.0976632524905	5110.616	246.14589	68.63759155273438	675.85	32.413334	17.258915840805297	56.35418	-18.495064	32.41363	17.260183081300152	56.56384	-18.362871	12.449878	-32.2364375	1.8950645	0.014083279418945313	-9.577375054359436e-05	5.270338	2.625425679770806	67.77019	0.9056077	0.34370400390625	0.0115970947265625	7.255589365959168e-05	-4.141659375	0.009518900390625	6.0250015625	307500	3229.467083454132
124	4668.3921875	954.7828548942424	5153.6167	739.1069	101.6575439453125	951.45	32.375594	17.263613526721457	56.59807	-16.615847	32.375882	17.26553283278567	56.529266	-22.417297	12.43397	-32.202375	1.916240875	0.014467987060546875	2.354634404182434e-05	5.261088	2.619140985132339	75.50835	1.2101682	0.339823974609375	0.01194000244140625	-0.00012181515693664551	-4.13358359375	0.0100901591796875	5.961515234375	310000	3255.6154754161835
125	3471.9125	1733.555075560047	5158.478	30.995407	75.59425659179688	758.0	32.33282	17.250490543749763	56.50824	-20.02634	32.333156	17.252501267932136	56.57853	-16.741327	12.447158	-32.160425	1.911931	0.014492796325683593	1.9053225219249726e-05	5.2611295	2.5949295751522814	79.54755	0.73553884	0.340052001953125	0.011965615844726562	3.261011838912964e-05	-4.13762421875	0.0104465634765625	6.0866640625	312500	3281.705152273178
126	4722.185546875	1104.7948225801929	5363.6094	247.03412	102.82933349609375	938.5	32.296058	17.281659179604254	56.39458	-26.872255	32.295964	17.28343854677072	56.61961	-24.02113	12.445475	-32.1191625	1.897118375	0.014305818176269532	8.9445960521698e-05	5.256354	2.606816449234583	66.97294	0.92228794	0.3393719970703125	0.011785245513916015	1.3649928569793701e-05	-4.138502734375	0.0097924208984375	6.095554296875	315000	3307.7476630210876
127	4318.6125	1630.4383459671205	5150.6035	362.09656	94.03818969726562	869.9	32.30603	17.311891866575415	56.226807	-22.341433	32.306182	17.314227213479672	56.940323	-21.463394	12.435554	-32.12921875	1.96932525	0.014280331420898438	-0.0001373900294303894	5.2725055	2.649734892399615	68.38148	0.8208033	0.34111201171875	0.0117855224609375	-0.0001020869255065918	-4.130448828125	0.010654841796875	6.192430859375	317500	3333.883457660675
