Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1783.8859049479167	262.3142795388768	2000.9824	1376.8605	1517.12939453125	592.2584528734056	2039.4304	362.93765	896.1666666666666	751.4	410000	165.2848625	26.823210098718608	189.00423	-35.8653	165.28495	26.82609270840612	189.85942	-30.058155	3.0012599609375	-165.6324125	1.7984884765625	0.0631673828125	-7.538395524024963e-05	2287.890535593033
83	2000.8048828125	31.960111552820806	2040.1194	1961.6304	1876.2640625	172.91911042449877	1995.447	1141.252	997.2	980.15	415000	165.476775	26.962031637100345	189.46869	-26.238573	165.476725	26.963965769151983	190.48761	-31.732964	3.0002005859375	-165.8131375	1.902004296875	0.0635600830078125	-8.288204669952392e-06	2316.8379459381104
84	1368.5701729910713	601.0962010004246	2008.7709	560.6947	1937.6052734375	75.16254521452157	2019.3634	1647.2234	684.4285714285714	994.45	420000	165.8144625	27.01977053936617	189.44202	-36.491215	165.814675	27.02142853366565	190.66275	-32.468708	2.9990248046875	-166.1543	1.886487890625	0.06253131103515625	6.512274742126465e-05	2345.7818763256073
85	1709.20947265625	439.0736935109337	1995.9286	740.5487	1973.33984375	31.773218318951418	2038.4912	1888.335	860.6666666666666	1000.0	425000	166.04475	27.135779885604908	190.07695	-44.410034	166.0446625	27.137593850597735	190.92717	-44.323254	2.997203515625	-166.3781	1.907662109375	0.06245748291015625	0.00017729923725128173	2374.7091343402863
86	1577.8624674479167	594.1385570723381	2032.4177	735.1615	1965.787109375	30.846455365142848	2023.8119	1907.4182	784.3333333333334	1000.0	430000	166.2717125	27.32097728852319	189.93202	-40.22212	166.2720125	27.32282013262906	190.78362	-53.730675	3.002491796875	-166.615275	1.939881640625	0.0620831787109375	-0.00014982491731643677	2403.725383758545
87	1528.1939174107142	640.2452097215789	2061.772	445.3822	1915.80546875	31.718810036888996	2017.0995	1870.5974	753.7142857142857	1000.0	435000	166.675325	27.296860625353972	191.98091	-25.466164	166.6755375	27.298021906357977	191.49628	-29.541656	3.0002583984375	-166.9960625	1.88701953125	0.062254388427734376	-1.1800634860992431e-05	2432.688204050064
88	1665.3782552083333	604.3052829489413	2065.8613	360.20935	1971.7369140625	40.298196348053224	2048.3494	1903.5088	825.3333333333334	1000.0	440000	166.9052625	27.491796958365597	190.61546	-41.010677	166.905125	27.492714489478843	191.57098	-39.2501	2.9978623046875	-167.2080625	1.92242265625	0.06168322143554687	0.00013681031465530397	2461.680202960968
89	1856.333984375	308.2344075537317	2050.4536	1241.3297	1903.0984375	433.16223865891175	2089.9521	360.15414	927.0	931.45	445000	167.2789875	27.38846289954951	191.47104	-32.917614	167.2791125	27.389518068049316	191.4249	-34.8678	2.9968537109375	-167.599725	1.89658046875	0.06076171875	0.00019452112913131715	2490.7537758350372
90	1776.0486653645833	369.9576411563897	2044.2819	1092.4438	2011.6046875	46.31994710705097	2064.5757	1840.956	874.6666666666666	992.95	450000	167.7853375	27.3406684263571	192.30211	-51.556225	167.785475	27.341776643078628	192.45854	-34.495228	3.0002423828125	-168.1167	1.9035408203125	0.060294805908203124	-1.0516858100891113e-05	2519.748283147812
91	2034.211328125	20.30752703548305	2050.2935	1996.8997	1986.5076171875	35.61367692860427	2042.3442	1888.7238	1000.0	1000.0	455000	168.3679625	27.308649728611627	193.15297	-25.515574	168.3680625	27.310238922426144	193.32967	-49.481045	2.9956828125	-168.6895375	1.9017765625	0.05803946533203125	0.0002566479444503784	2548.789422750473
92	1750.7430013020833	405.7470989832624	2053.8064	1046.9442	2077.4041015625	179.8127758948179	2182.0347	1301.8586	862.1666666666666	980.7	460000	168.9311625	27.24155006602965	193.92268	-34.888214	168.93135	27.24277977740157	193.75296	-43.450066	2.999371484375	-169.254375	1.933447265625	0.05768662109375	4.010425209999085e-05	2577.757876396179
93	1608.9542643229167	476.2608703921273	2068.3967	809.18604	2027.03984375	38.344279743691885	2116.1853	1943.3518	778.6666666666666	1000.0	465000	169.4549	27.18738586182938	194.03078	-25.874352	169.4548875	27.189085126204596	194.08769	-28.620356	2.9997888671875	-169.778925	1.849771484375	0.0577815673828125	1.5547966957092286e-05	2606.6870844364166
94	2053.57109375	22.124588405422934	2090.407	2029.1525	2061.25	179.16655135655205	2171.4075	1471.8059	1000.0	972.7	470000	170.07815	27.142783571328863	194.4553	-32.140976	170.078125	27.144902836444267	194.80923	-42.32361	2.9987802734375	-170.3957	1.91298359375	0.05745819702148437	7.239026427268982e-05	2635.647698402405
95	1814.0169270833333	516.5750994127894	2074.4624	659.89435	2053.0556640625	30.300600112662785	2101.6956	1996.9503	885.1666666666666	998.25	475000	170.62515	27.163891473792926	194.83879	-31.658838	170.62525	27.164636938490453	195.95009	-27.275064	3.0016181640625	-170.9460625	1.853036328125	0.05663728637695312	-8.751208782196045e-05	2664.6788346767426
96	1723.528125	516.8359991331873	2095.358	734.5539	2162.53046875	12.005721699074362	2184.1165	2140.8127	831.8	1000.0	480000	171.3680125	26.99462261266121	195.46544	-37.097336	171.368	26.995961735044745	196.3594	-42.162346	2.99414375	-171.7005	1.858599609375	0.054693408203125	0.0003285614013671875	2693.6960396766663
97	1907.4793294270833	248.8821047872533	2099.4116	1464.3389	2091.0302734375	22.31284904313824	2137.8877	2037.2461	917.1666666666666	1000.0	485000	172.25895	26.75698133198138	195.53639	-30.707924	172.2590875	26.758493044265403	196.14085	-36.31448	2.9957513671875	-172.59425	1.86404375	0.05377389526367188	0.00022739470005035401	2722.669907808304
98	2107.23671875	27.541039157784606	2147.307	2060.712	2118.1173828125	20.85199892995873	2153.8245	2070.521	1000.0	1000.0	490000	172.9135375	26.845061929524395	196.82872	-41.44225	172.9135	26.845814385114117	196.64624	-46.35744	3.003	-173.253525	1.8000498046875	0.05348546752929687	-0.00015278695821762086	2751.6916246414185
99	1886.1692708333333	492.1254709590499	2138.3164	786.7564	2127.7892578125	19.074002677073317	2159.422	2083.2354	894.8333333333334	1000.0	495000	173.7265	26.375821314226407	196.97513	-33.16667	173.726525	26.376130307533742	197.09546	-28.358532	2.9985455078125	-174.06065	1.756762109375	0.05344320678710938	8.06657314300537e-05	2780.731949567795
100	2116.684375	22.935762877000627	2138.2505	2072.8862	2024.5830078125	188.6661403113977	2159.9019	1228.2798	1000.0	982.4	500000	174.3624125	26.49171757361157	197.53824	-35.601036	174.3623625	26.49315005808105	197.66125	-36.186615	2.9954736328125	-174.7009	1.7455564453125	0.0516338623046875	0.00023615994453430177	2809.759133577347
101	2082.281640625	26.59907959227631	2116.0562	2053.7532	2141.794921875	19.993305764445882	2184.8389	2111.3145	1000.0	1000.0	505000	175.1658625	26.22485462304796	197.98488	-32.111332	175.1660125	26.225357957518902	198.76608	-34.428295	3.000259765625	-175.502925	1.769001953125	0.05080093994140625	-9.814363718032837e-06	2838.680725812912
102	2135.0982421875	27.61787591963763	2161.4854	2089.251	2085.4181640625	242.07913220680547	2199.8293	1038.6809	1000.0	973.8	510000	175.83395	26.186043038229354	198.5705	-42.317547	175.8341	26.18605449471149	198.77307	-44.02768	3.001181640625	-176.1791875	1.731232421875	0.050376663208007814	-5.631458163261414e-05	2867.6571927070618
103	2105.891796875	27.875440544444764	2151.255	2074.5195	2089.3455078125	272.22982018875155	2187.4026	908.54407	1000.0	970.65	515000	176.5700125	26.069997123129877	199.00826	-28.091019	176.5699625	26.0699069810385	199.3301	-62.966354	2.9968310546875	-176.91555	1.72998046875	0.05000610961914063	0.0001623031497001648	2896.5729537010193
104	2128.842578125	26.83036809929655	2149.701	2075.8774	2092.71015625	334.8595227853017	2210.5017	636.5438	1000.0	965.0	520000	177.296175	25.90461155856231	199.60985	-47.80804	177.2961375	25.905709795332765	199.69269	-33.0492	2.9991748046875	-177.63295	1.646355859375	0.049348358154296876	4.445356130599976e-05	2925.624048233032
105	2128.3484375	36.37376367099987	2183.0037	2074.9697	2152.416015625	200.7568180660373	2246.0544	1284.8582	1000.0	979.95	525000	178.041325	25.80474471875279	200.03014	-33.191532	178.0413875	25.806023521650907	200.41692	-27.190144	2.997021875	-178.3778875	1.693719921875	0.04863572387695313	0.00014674093723297119	2954.644927740097
106	2148.35625	21.139483986207537	2179.7666	2119.6575	1955.33515625	409.90190899775035	2188.3718	627.31116	1000.0	925.3	530000	178.543875	25.812611258840125	201.5033	-33.7575	178.5439	25.813399621127008	201.60408	-41.146214	3.003716796875	-178.88195	1.62040537109375	0.04780283813476562	-0.00017642691135406495	2983.6251022815704
107	2160.3103515625	43.7728154794731	2234.9285	2114.627	2212.47109375	17.267108957721106	2249.6777	2184.1125	1000.0	1000.0	535000	179.18735	25.79409137767795	201.4737	-29.94934	179.1873125	25.794433508026493	201.25589	-36.14676	2.99630390625	-179.5374	1.646365625	0.046442294311523434	0.00018275890350341796	3012.6651916503906
108	2167.647265625	22.54652200000867	2200.84	2132.009	1991.3056640625	399.8930013141015	2176.6147	353.30338	1000.0	932.35	540000	179.91245	25.465757400870686	201.95364	-34.012066	179.912425	25.466740074065232	201.97786	-35.51736	2.9953564453125	-180.2557375	1.653479296875	0.04629300537109375	0.00021929178237915038	3041.592423439026
109	1908.368359375	489.9846426164804	2182.278	929.3471	2161.052734375	26.121200007728397	2208.5598	2114.7947	890.2	1000.0	545000	180.6471625	25.399527554661326	202.54054	-65.823906	180.64715	25.39907380201097	203.28265	-58.530376	3.0034646484375	-180.98955	1.5817486328125	0.04605627746582031	-0.0001562487244606018	3070.5082898139954
110	1856.7342122395833	486.2290698151781	2193.4456	889.105	2062.507421875	180.8961027772572	2167.9956	1283.2928	859.0	980.4	550000	181.086325	25.38395950201623	203.78716	-30.052769	181.0863375	25.38496306871452	203.47333	-36.15725	3.0004796875	-181.418275	1.647862109375	0.04699427185058594	-1.954447031021118e-05	3099.504210948944
111	1912.0657552083333	346.9462014011202	2176.1482	1332.5323	1969.5763671875	498.99110713518735	2207.3933	438.2138	884.5	911.25	555000	181.3656375	25.44511347980197	203.51122	-26.585081	181.3655875	25.445665642698366	203.6939	-35.448723	3.001198046875	-181.69295	1.5647228515625	0.04733690185546875	-5.349993705749512e-05	3128.454871892929
112	2175.5197265625	39.61922153253077	2237.7415	2133.862	2033.6951171875	269.71686543484816	2195.1204	1201.5187	1000.0	942.65	560000	181.6586875	25.198720205597745	203.47739	-37.159943	181.6586375	25.19920137623413	204.20946	-36.778618	2.99410703125	-181.98	1.6424673828125	0.04714981384277344	0.00027726576328277586	3157.493816614151
113	2154.930859375	16.18306225367282	2178.5386	2140.583	2093.2037109375	264.3595799285511	2265.358	1287.5858	1000.0	950.9	565000	181.8634875	25.301738082590294	203.61565	-29.848932	181.8634375	25.301473277261938	203.93805	-34.336647	2.999619140625	-182.1799	1.62792177734375	0.04523938598632812	2.048090398311615e-05	3186.5434396266937
114	2203.076953125	14.013404750285082	2215.8413	2184.0825	2166.834765625	273.7311751518267	2278.9292	980.76117	1000.0	972.6	570000	182.105325	25.177451221281316	204.64046	-47.296494	182.1054	25.176682664719753	205.17538	-41.489014	3.007940234375	-182.418775	1.57681923828125	0.047387939453125	-0.0003681760311126709	3215.60281085968
115	2176.419140625	48.28696972592606	2212.3384	2081.0964	2176.2068359375	27.89838389976649	2253.8633	2128.634	1000.0	1000.0	575000	182.421775	25.23327763093808	204.70512	-39.96487	182.421775	25.23407517623739	204.76315	-54.79481	2.9986712890625	-182.734425	1.57199921875	0.047302322387695314	6.807589530944824e-05	3244.5942039489746
116	2167.5662109375	24.387584892215138	2196.5586	2126.671	2194.7951171875	15.660949269800028	2235.5264	2162.1458	1000.0	1000.0	580000	182.679475	25.133434902535708	205.5086	-33.77389	182.67945	25.134895066421105	205.47333	-45.27381	2.99753046875	-182.9958	1.6070599609375	0.04732688598632812	0.00012099930047988892	3273.618500471115
117	2195.8912109375	14.538432364770282	2212.5408	2173.5798	2206.8205078125	18.228273936473663	2238.7146	2172.0828	1000.0	1000.0	585000	183.1250625	25.010803665616184	206.17717	-40.178024	183.1251375	25.011070548858957	206.59306	-60.096317	3.0044533203125	-183.4457875	1.6046025390625	0.0470712158203125	-0.00021114034652709962	3302.5271587371826
118	2193.8537109375	23.226319425653735	2218.8079	2158.7087	2194.3228515625	22.94229556476967	2233.4849	2149.3667	1000.0	1000.0	590000	183.4806375	24.903428478825962	206.81158	-59.405537	183.4806	24.903223686904475	206.88675	-45.1265	2.9953142578125	-183.7898	1.5975677734375	0.04669425048828125	0.00022843806743621825	3331.575164079666
119	1898.108984375	586.8861473914681	2250.3386	726.69257	2193.243359375	27.330560211681995	2236.8845	2122.8691	871.6	1000.0	595000	183.871575	24.69177292135986	206.79599	-44.054283	183.871575	24.691567386458075	206.95113	-47.30127	2.992706640625	-184.179475	1.528980859375	0.04640036010742187	0.00033453183174133303	3360.5806410312653
120	1987.9723307291667	303.2316736699296	2230.0598	1450.4551	2192.7947265625	21.85963522897283	2237.2	2162.7964	904.8333333333334	1000.0	600000	184.259575	24.60918832468881	207.79727	-34.9212	184.259625	24.60865396562762	208.13857	-35.969837	3.0031126953125	-184.565075	1.55271923828125	0.044585946655273434	-0.00013533650636672975	3389.7114639282227
121	2064.3306640625	306.4373508565821	2256.183	1453.8319	2227.703125	11.976792846773765	2260.3386	2214.3542	931.8	1000.0	605000	184.60885	24.651814334851704	207.59564	-32.885788	184.60885	24.652725001508454	208.05249	-57.929916	2.9967830078125	-184.91105	1.5806984375	0.044283526611328124	0.00014647387266159058	3418.7702836990356
122	2215.992578125	36.21085440254759	2283.727	2174.6926	2040.7765625	442.6788339191292	2289.083	894.7917	1000.0	916.5	610000	184.8622375	24.533530116964414	208.62247	-30.145191	184.8621125	24.53357699154365	208.45757	-31.192307	3.0033451171875	-185.1713875	1.550940234375	0.0453104248046875	-0.00014484152793884278	3447.8724024295807
123	2187.521875	111.72316162618206	2280.3833	1967.8501	2235.213671875	347.7017040510443	2355.564	772.9435	971.4	958.7	615000	185.2979875	24.407485532106744	208.85063	-31.792543	185.298025	24.407069672535457	208.86319	-35.401783	2.9965666015625	-185.6071	1.52198486328125	0.044061077880859376	0.00015643593072891236	3476.8863167762756
124	1828.0263671875	732.4403681236738	2302.1775	464.4217	2254.3125	89.785525698745	2320.0442	1871.2322	803.2857142857143	990.8	620000	185.7289375	24.6079204728884	209.32529	-39.055233	185.7289375	24.608239473802268	210.17747	-36.056446	3.0008166015625	-186.04465	1.4978787109375	0.04309565734863281	-3.244150876998901e-05	3505.864005088806
125	2072.912890625	265.12522984431337	2330.0242	1674.9648	2299.8865234375	12.37523328773164	2329.3596	2274.304	910.0	1000.0	625000	186.1742125	24.915602541379567	209.55861	-34.516014	186.17425	24.91452387664673	210.12064	-51.414833	2.99939765625	-186.470975	1.51677802734375	0.044264645385742186	2.9129743576049805e-05	3534.8160202503204
126	2267.8640625	19.157948155767166	2301.8398	2246.5874	2248.2921875	115.62970260707237	2297.2124	1747.8264	1000.0	987.95	630000	186.4320875	25.111137967045618	210.50897	-38.526474	186.432225	25.112033967801175	210.77496	-51.253372	2.9991337890625	-186.722275	1.54932373046875	0.04411552734375	4.098348021507263e-05	3563.849538087845
127	1874.0812174479167	554.97854688267	2301.8281	1038.7489	2082.0384765625	529.5678426792925	2357.8784	483.6842	827.1666666666666	895.6	635000	186.6309625	25.415965454808127	211.41621	-55.952515	186.6310375	25.416071687025124	211.4199	-43.229687	3.0033923828125	-186.9242625	1.5360287109375	0.04525863647460938	-0.00014647290706634521	3592.8788702487946
128	1955.48779296875	734.7593426875677	2323.8953	313.61676	2332.380859375	21.67356247936354	2373.0972	2282.215	857.5	1000.0	640000	186.876125	25.553033088069995	211.54196	-32.548073	186.876175	25.553578027352646	211.85603	-39.288315	3.001560546875	-187.1718375	1.57038486328125	0.045318743896484374	-6.771421432495117e-05	3621.9472708702087
129	1815.369419642857	603.4129715921877	2326.2893	660.3147	2275.1173828125	118.38192957542127	2336.6155	1764.8486	790.4285714285714	988.45	645000	187.081525	25.700574896293663	211.48874	-44.74632	187.0815	25.701440621101376	212.15703	-38.176834	3.00505	-187.370175	1.59463271484375	0.046253271484375	-0.00023348624706268312	3650.967871904373
130	2300.8015625	21.516849320648692	2328.2615	2275.5002	2307.9365234375	19.689105837286643	2345.027	2272.2505	1000.0	1000.0	650000	187.6057375	25.542197438748296	213.0183	-41.251095	187.6058875	25.54223756838856	212.48753	-38.05549	2.9956087890625	-187.8987875	1.5945083984375	0.0464926025390625	0.00020911083221435546	3679.986493587494
131	2302.1904296875	17.682746296929178	2326.5037	2280.0215	2293.637109375	13.85523296335179	2323.1138	2268.2488	1000.0	1000.0	655000	188.101125	25.412724175105666	212.88109	-58.31073	188.1011125	25.41329671648289	213.25409	-45.35431	2.998636328125	-188.38585	1.59170380859375	0.045764984130859374	6.53172492980957e-05	3709.069209098816
132	2083.4234375	406.1410469282808	2336.1672	1273.4938	2314.2455078125	14.42242601195487	2344.796	2292.8752	910.2	1000.0	660000	188.5843125	25.539801291317833	213.23328	-35.95016	188.5844125	25.54044146055428	213.36491	-34.99931	3.000576171875	-188.878425	1.59524453125	0.04485641784667969	-2.2658181190490724e-05	3738.1429164409637
133	2048.1220703125	341.40504719467754	2327.6028	1398.9792	2192.4185546875	447.0120384284969	2376.665	623.2988	899.5	935.5	665000	189.0559375	25.50276749688159	213.80733	-33.709606	189.05595	25.503929109060824	213.87596	-36.563023	2.9988078125	-189.3493	1.6319787109375	0.04504385986328125	5.651475191116333e-05	3767.2053327560425
134	2288.46796875	34.064826468716234	2323.1382	2227.0676	2352.6162109375	18.24162371987483	2386.9243	2317.4993	1000.0	1000.0	670000	189.41335	25.599447259657776	214.20691	-49.931892	189.41335	25.60054198645021	214.68501	-50.161606	2.9982240234375	-189.7018375	1.6675796875	0.04575846557617187	8.22176456451416e-05	3796.2504756450653
135	2318.3671875	18.704149669090814	2343.162	2297.0454	1985.8111328125	475.13369171213276	2394.185	1116.2155	1000.0	837.2	675000	189.997225	25.65426085468065	215.02394	-40.394524	189.9972375	25.655397093009494	214.87097	-53.589844	3.003291796875	-190.30245	1.582895703125	0.04411881713867188	-0.00014501172304153443	3825.2471647262573
136	2338.3642578125	28.64109127416412	2373.1597	2298.4053	2377.5208984375	13.982754794411044	2422.9695	2359.0747	1000.0	1000.0	680000	190.779325	25.631043677540717	215.5933	-31.942286	190.7793125	25.632111696073736	216.15564	-45.764717	2.992870703125	-191.083925	1.59542568359375	0.043293630981445314	0.00031764063835144045	3854.2864367961884
137	1938.8548828125	603.5381098157762	2390.1345	822.2625	1988.6203125	604.0904733564336	2441.3245	496.612	823.0	823.25	685000	191.5297625	25.646813642244137	217.61937	-55.295757	191.529875	25.647544716795018	217.21432	-58.80444	3.00159609375	-191.84605	1.60611171875	0.04350838623046875	-6.594070792198181e-05	3883.3746933937073
138	2218.0517578125	217.51718083483277	2349.7388	1742.7494	2209.783203125	506.8175707293503	2404.8599	674.07367	950.8333333333334	929.65	690000	192.15285	25.8762197780124	217.5798	-40.221077	192.1529625	25.87802832520283	218.02762	-37.225605	2.999557421875	-192.4627125	1.669101953125	0.0438195068359375	2.206905484199524e-05	3912.3526442050934
139	2047.6868489583333	722.4948673404768	2399.736	432.95395	2279.1095703125	355.8800359671781	2438.306	1094.5209	865.3333333333334	948.2	695000	192.802575	25.69752711838242	218.63272	-37.87676	192.8026125	25.6980709392748	217.74835	-50.63515	3.0025197265625	-193.108625	1.59567744140625	0.043883477783203124	-0.0001078641414642334	3941.4000792503357
140	2322.279296875	10.2725005513811	2337.1018	2305.3745	1976.5791015625	609.9449565329645	2419.5837	406.37973	1000.0	832.55	700000	193.1959	25.857382891545694	219.08708	-40.88786	193.196	25.858619452708606	218.723	-51.123863	2.9975509765625	-193.50035	1.63729189453125	0.04402047119140625	0.00011032830476760864	3970.4607326984406
141	2282.936328125	202.04765836307035	2425.4329	1881.984	1866.2654296875	743.8145602231782	2438.8606	532.1115	957.6	772.45	705000	193.7212125	25.933776238720036	219.17569	-45.83984	193.72115	25.934781664783685	219.07144	-44.083126	3.0026498046875	-194.0220125	1.637541796875	0.044579376220703126	-0.00011300640106201172	3999.5403683185577
142	2335.966015625	58.36647421679675	2390.947	2230.8247	2062.9333984375	505.658333264666	2443.1152	714.4082	984.8	852.9	710000	194.26325	25.88340877859792	219.82811	-39.796604	194.2632625	25.885265113573784	219.86133	-61.710835	2.997585546875	-194.56985	1.60368525390625	0.04404444580078125	0.00010864388942718506	4028.609201192856
143	1974.0091145833333	533.9556200347241	2383.6252	877.5078	2234.96171875	476.30730626350885	2431.1936	656.8505	823.1666666666666	935.35	715000	194.6772375	26.00763541731543	221.01678	-28.497986	194.6772125	26.00760369584249	220.73521	-37.72501	2.9983947265625	-194.9746375	1.63332265625	0.043964041137695316	7.167471647262573e-05	4057.651967525482
144	1951.8689778645833	665.3446475323898	2430.9443	614.7848	2281.082421875	310.5692756857961	2396.3826	933.4816	820.0	965.3	720000	194.9183	26.390181886451636	221.5261	-46.772125	194.91815	26.39303411887311	221.02975	-35.648613	3.0083669921875	-195.2111625	1.7117587890625	0.045740548706054686	-0.0003698424339294434	4086.656257390976
145	2252.5484375	196.33929497174017	2386.4783	1864.7283	2370.1041015625	14.380218142577844	2395.3408	2337.8113	958.4	1000.0	725000	195.189025	26.561949288408787	221.59814	-53.14962	195.18915	26.562278704960537	221.04054	-36.347652	2.9975103515625	-195.4952125	1.7101	0.04624764099121094	0.00011736032962799072	4115.649646282196
146	2353.122265625	15.772559488317045	2369.6963	2327.0408	2377.8818359375	12.623240131053912	2412.3865	2358.6655	1000.0	1000.0	730000	195.673	26.475968348674236	221.78535	-37.9677	195.6730125	26.477365805532845	221.33844	-49.34334	2.998665234375	-195.9703	1.768291015625	0.045122418212890626	6.281015872955323e-05	4144.555292367935
147	2371.947265625	32.688995245437724	2424.4617	2331.2935	2295.8318359375	308.9568133250989	2386.3655	950.4533	1000.0	970.4	735000	196.037825	26.45494944240113	222.10039	-104.537285	196.0379625	26.45583962001584	222.03387	-97.29541	3.0006658203125	-196.3300125	1.6826013671875	0.04609013366699219	-2.6391303539276124e-05	4173.635913133621
148	2346.596875	42.881691351029986	2412.5803	2303.4768	2309.3578125	401.13565348894133	2496.6853	1079.8936	1000.0	934.75	740000	196.45985	26.31166091298685	222.8367	-41.32155	196.4601375	26.313870866902118	222.2276	-38.146534	2.9961884765625	-196.7545875	1.670512890625	0.04516840209960937	0.00017212164402008058	4202.634316682816
149	2416.166015625	21.157103934021784	2438.8447	2391.5315	2290.9185546875	429.6488973569	2464.3809	654.83057	1000.0	940.05	745000	197.03325	26.213171307569787	223.65901	-44.450825	197.0331875	26.215713799170146	222.60216	-50.577824	3.003389453125	-197.335	1.69372421875	0.04500846252441406	-0.00014724535942077638	4231.7399163246155
150	2106.4615885416665	644.4787299308902	2440.7178	667.85596	2295.938671875	199.98401498619833	2368.4226	1430.1299	881.3333333333334	979.95	750000	197.4649625	26.232415062285057	224.00217	-34.64745	197.4649375	26.233843599442306	223.47139	-29.695833	3.0000564453125	-197.761425	1.6383087890625	0.04538778076171875	2.781212329864502e-07	4260.737707614899
151	2369.0328125	26.20383775864234	2409.8276	2330.6438	2266.601171875	482.9733429496912	2476.86	473.3635	1000.0	928.8	755000	197.6786625	26.45308016091888	224.30309	-48.99143	197.6787375	26.45407057524418	224.01321	-41.156982	2.999533984375	-197.9725125	1.671944140625	0.04465254821777344	2.404729723930359e-05	4289.8012137413025
152	2376.505859375	63.96466309611894	2435.894	2257.5574	2420.5796875	15.199975585917894	2444.6807	2385.1118	984.6	1000.0	760000	198.1859125	26.237585635877398	223.7998	-50.1533	198.186	26.239442638897646	224.33676	-56.75804	3.003405859375	-198.4731875	1.67065234375	0.045246630859375	-0.00015295538902282714	4318.845206022263
153	2044.2083333333333	519.4174421086249	2435.5527	1173.9843	2409.709765625	11.145016885011323	2431.145	2387.2283	854.3333333333334	1000.0	765000	198.5333	26.2033328032905	224.38683	-64.68682	198.5333375	26.20547748086266	224.20181	-58.21879	3.0007837890625	-198.8205875	1.680037890625	0.04640505676269531	-3.370306491851806e-05	4347.913484811783
154	2132.76904296875	365.04317667001163	2458.112	1598.3838	2371.827734375	253.04711764807755	2460.4248	1270.8307	893.5	975.75	770000	198.7656625	26.519913272859696	225.29987	-39.609806	198.7657125	26.521038818266526	225.14694	-28.417213	2.9934736328125	-199.0608125	1.649868359375	0.04489847412109375	0.00029882960319519043	4376.972837686539
155	2362.798828125	33.37634448368709	2391.3743	2298.7527	2365.57265625	296.15380294704977	2470.2314	1077.7623	1000.0	972.05	775000	199.24055	26.620491167519805	225.49281	-53.689354	199.240575	26.621684770126777	225.35582	-39.574028	3.004234375	-199.534425	1.64131875	0.04502671508789063	-0.0001871930480003357	4406.024701595306
156	2391.150390625	14.566283373878356	2418.75	2375.4336	2303.568359375	398.3066343911434	2426.5847	569.03467	1000.0	961.8	780000	199.6958625	26.506309626200323	225.6774	-32.251835	199.6958875	26.508665564301797	225.67908	-34.4742	2.9975681640625	-199.98635	1.6791556640625	0.04484898681640625	0.00011291779279708863	4435.076663017273
157	2226.0390625	310.3673831123367	2411.9922	1607.4508	2375.090625	106.76884713599749	2428.7395	1915.3302	937.2	989.8	785000	199.9238375	26.680793653862697	226.34601	-27.776087	199.9240375	26.682130724512987	225.89484	-42.87849	3.002995703125	-200.2102125	1.680317578125	0.0461314208984375	-0.0001332552433013916	4464.103497266769
158	2390.00234375	29.434545698358416	2424.1592	2349.5078	2398.946484375	15.523074589995453	2430.2542	2367.3	1000.0	1000.0	790000	200.11765	26.89160091924614	226.11003	-34.075275	200.1177	26.89295260844372	225.92776	-33.200077	3.0006365234375	-200.39805	1.8062404296875	0.04687603759765625	-2.582169771194458e-05	4493.113321781158
159	2274.4857421875	209.33320478366542	2404.8567	1859.3177	2433.359765625	15.677193296264402	2467.5298	2415.911	956.6	1000.0	795000	200.421225	26.57401362233413	226.76334	-34.195072	200.421325	26.57596188287453	226.86209	-61.66002	3.000830078125	-200.7046875	1.71901328125	0.04730804443359375	-3.519635200500488e-05	4522.118152618408
160	2381.17890625	21.48557155758836	2404.567	2355.8032	2422.5904296875	9.152231546740731	2435.5386	2398.6274	1000.0	1000.0	800000	200.824475	26.59168102997627	226.7813	-45.124023	200.8245125	26.593899676429555	226.36548	-61.309273	3.0008955078125	-201.1118125	1.777092578125	0.04654601440429688	-3.862239122390747e-05	4551.225419998169
161	2412.73359375	27.45049521411226	2432.1667	2358.3862	2310.7046875	465.1344429302134	2430.7554	283.6813	1000.0	956.75	805000	201.0689625	26.90346724866518	226.87253	-66.4507	201.069	26.905058074644625	226.78183	-41.840073	2.9998537109375	-201.3429	1.720621875	0.04634759216308594	9.963572025299072e-06	4580.223441123962
162	2360.230078125	74.35468209870848	2431.15	2235.0464	2240.1166015625	384.6222497464233	2436.5425	1158.2443	982.2	935.6	810000	201.3043875	26.795493091189794	227.24472	-34.1033	201.3044	26.798128666009497	227.65273	-54.40524	2.9976439453125	-201.574425	1.74687109375	0.04703656005859375	0.00011284700632095336	4609.306330919266
163	2395.049609375	32.237867146028755	2442.2942	2345.2288	2397.1310546875	18.80590818379127	2437.5496	2370.446	1000.0	1000.0	815000	201.4709375	26.9901824743739	227.37323	-27.460773	201.470975	26.993005575519003	227.36136	-51.72223	3.0043697265625	-201.7450375	1.7495412109375	0.04793121337890625	-0.00020323617458343506	4638.306283712387
